1467835891.95,2,0,0.01,1.234875
1467835892.05,2,0,0.01,1.234875
1467835892.15,2,0,0.01,1.234875
1467835892.25,2,0,0.01,1.234875
1467835892.35,2,0,0.01,1.234875
1467835892.45,2,0,0.01,1.234875
1467835892.55,2,0,0.01,1.234875
1467835892.65,2,0,0.01,1.234875
1467835892.76,2,0,0.01,1.234875
1467835892.86,2,0,-0.01,1.234125
1467835892.96,2,0,-0.01,1.234125
1467835893.06,2,0,-0.01,1.234125
1467835893.16,2,0,-0.01,1.234125
1467835893.26,2,0,-0.01,1.234125
1467835893.36,2,0,-0.01,1.234125
1467835893.46,2,0,-0.01,1.234125
1467835893.57,2,0,-0.01,1.234125
1467835893.67,2,0,-0.01,1.234125
1467835893.77,2,0,-0.01,1.234125
1467835893.87,2,0,0.0,1.234375
1467835893.97,2,0,0.0,1.234375
1467835894.07,2,0,0.0,1.234375
1467835894.17,2,0,0.0,1.234375
1467835894.27,2,0,0.0,1.234375
1467835894.37,2,0,0.0,1.234375
1467835894.48,2,0,0.0,1.234375
1467835894.58,2,0,0.0,1.234375
1467835894.68,2,0,0.0,1.234375
1467835894.78,2,0,0.0,1.234375
1467835894.88,2,0,0.01,1.234125
1467835894.98,2,0,0.01,1.234125
1467835895.08,2,0,0.01,1.234125
1467835895.18,2,0,0.01,1.234125
1467835895.28,2,0,0.01,1.234125
1467835895.38,2,0,0.01,1.234125
1467835895.49,2,0,0.01,1.234125
1467835895.59,2,0,0.01,1.234125
1467835895.69,2,0,0.01,1.234125
1467835895.79,2,0,0.01,1.234125
1467835895.89,2,0,0.01,1.234125
1467835896.0,2,0,0.025,1.234375
1467835896.1,2,0,0.025,1.234375
1467835896.2,2,0,0.025,1.234375
1467835896.3,2,0,0.025,1.234375
1467835896.4,2,0,0.025,1.234375
1467835896.5,2,0,0.025,1.234375
1467835896.6,2,0,0.025,1.234375
1467835896.7,2,0,0.025,1.234375
1467835896.81,2,0,0.025,1.234375
1467835896.91,2,0,0.025,1.234375
1467835897.01,2,0,0.005,1.23425
1467835897.11,2,0,0.005,1.23425
1467835897.22,2,0,0.005,1.23425
1467835897.32,2,0,0.005,1.23425
1467835897.42,2,0,0.005,1.23425
1467835897.52,2,0,0.005,1.23425
1467835897.62,2,0,0.005,1.23425
1467835897.72,2,0,0.005,1.23425
1467835897.82,2,0,0.005,1.23425
1467835897.92,2,0,0.005,1.23425
1467835898.03,2,0,-0.03,1.235125
1467835898.13,2,0,-0.03,1.235125
1467835898.23,2,0,-0.03,1.235125
1467835898.33,2,0,-0.03,1.235125
1467835898.43,2,0,-0.03,1.235125
1467835898.53,2,0,-0.03,1.235125
1467835898.63,2,0,-0.03,1.235125
1467835898.73,2,0,-0.03,1.235125
1467835898.83,2,0,-0.03,1.235125
1467835898.93,2,0,-0.03,1.235125
1467835899.04,2,0,-0.04,1.23375
1467835899.14,2,0,-0.04,1.23375
1467835899.24,2,0,-0.04,1.23375
1467835899.34,2,0,-0.04,1.23375
1467835899.44,2,0,-0.04,1.23375
1467835899.54,2,0,-0.04,1.23375
1467835899.64,2,0,-0.04,1.23375
1467835899.74,2,0,-0.04,1.23375
1467835899.84,2,0,-0.04,1.23375
1467835899.94,2,0,-0.04,1.23375
1467835900.05,2,0,-0.055,1.23375
1467835900.15,2,0,-0.055,1.23375
1467835900.25,2,0,-0.055,1.23375
1467835900.35,2,0,-0.055,1.23375
1467835900.45,2,0,-0.055,1.23375
1467835900.55,2,0,-0.055,1.23375
1467835900.65,2,0,-0.055,1.23375
1467835900.75,2,0,-0.055,1.23375
1467835900.85,2,0,-0.055,1.23375
1467835900.95,2,0,-0.055,1.23375
1467835901.05,2,0,-0.055,1.23375
1467835901.16,2,0,-0.02,1.23325
1467835901.26,2,0,-0.02,1.23325
1467835901.36,2,0,-0.02,1.23325
1467835901.46,2,0,-0.02,1.23325
1467835901.56,2,0,-0.02,1.23325
1467835901.66,2,0,-0.02,1.23325
1467835901.76,2,0,-0.02,1.23325
1467835901.86,2,0,-0.02,1.23325
1467835901.96,2,0,-0.02,1.23325
1467835902.06,2,0,-0.02,1.23325
1467835902.17,2,0,-0.01,1.234
1467835902.27,2,0,-0.01,1.234
1467835902.37,2,0,-0.01,1.234
1467835902.47,2,0,-0.01,1.234
1467835902.57,2,0,-0.01,1.234
1467835902.67,2,0,-0.01,1.234
1467835902.77,2,0,-0.01,1.234
1467835902.87,2,0,-0.01,1.234
1467835902.97,2,0,-0.01,1.234
1467835903.07,2,0,-0.01,1.234
1467835903.18,2,0,0.03,1.234
1467835903.28,2,0,0.03,1.234
1467835903.38,2,0,0.03,1.234
1467835903.48,2,0,0.03,1.234
1467835903.58,2,0,0.03,1.234
1467835903.68,2,0,0.03,1.234
1467835903.78,2,0,0.03,1.234
1467835903.88,2,0,0.03,1.234
1467835904.01,2,0,0.03,1.234
1467835904.12,2,0,-0.055,1.234625
1467835904.22,2,0,-0.055,1.234625
1467835904.32,2,0,-0.055,1.234625
1467835904.42,2,0,-0.055,1.234625
1467835904.52,2,0,-0.055,1.234625
1467835904.62,2,0,-0.055,1.234625
1467835904.72,2,0,-0.055,1.234625
1467835904.83,2,0,-0.055,1.234625
1467835904.93,2,0,-0.055,1.234625
1467835905.03,2,0,-0.055,1.234625
1467835905.13,2,0,-0.055,1.234625
1467835905.23,2,0,-0.01,1.2345
1467835905.33,2,0,-0.01,1.2345
1467835905.43,2,0,-0.01,1.2345
1467835905.53,2,0,-0.01,1.2345
1467835905.63,2,0,-0.01,1.2345
1467835905.73,2,0,-0.01,1.2345
1467835905.83,2,0,-0.01,1.2345
1467835905.93,2,0,-0.01,1.2345
1467835906.04,2,0,-0.01,1.2345
1467835906.14,2,0,-0.01,1.2345
1467835906.24,2,0,-0.015,1.234
1467835906.34,2,0,-0.015,1.234
1467835906.44,2,0,-0.015,1.234
1467835906.54,2,0,-0.015,1.234
1467835906.64,2,0,-0.015,1.234
1467835906.74,2,0,-0.015,1.234
1467835906.84,2,0,-0.015,1.234
1467835906.94,2,0,-0.015,1.234
1467835907.05,2,0,-0.015,1.234
1467835907.15,2,0,-0.015,1.234
1467835907.25,2,0,-0.015,1.233875
1467835907.35,2,0,-0.015,1.233875
1467835907.45,2,0,-0.015,1.233875
1467835907.55,2,0,-0.015,1.233875
1467835907.65,2,0,-0.015,1.233875
1467835907.75,2,0,-0.015,1.233875
1467835907.86,2,0,-0.015,1.233875
1467835907.96,2,0,-0.015,1.233875
1467835908.06,2,0,-0.015,1.233875
1467835908.16,2,0,-0.015,1.233875
1467835908.26,2,0,-0.025,1.234375
1467835908.36,2,0,-0.025,1.234375
1467835908.46,2,0,-0.025,1.234375
1467835908.56,2,0,-0.025,1.234375
1467835908.66,2,0,-0.025,1.234375
1467835908.76,2,0,-0.025,1.234375
1467835908.87,2,0,-0.025,1.234375
1467835908.97,2,0,-0.025,1.234375
1467835909.07,2,0,-0.025,1.234375
1467835909.17,2,0,-0.025,1.234375
1467835909.27,2,0,-0.035,1.23425
1467835909.37,2,0,-0.035,1.23425
1467835909.47,2,0,-0.035,1.23425
1467835909.57,2,0,-0.035,1.23425
1467835909.67,2,0,-0.035,1.23425
1467835909.77,2,0,-0.035,1.23425
1467835909.88,2,0,-0.035,1.23425
1467835909.98,2,0,-0.035,1.23425
1467835910.08,2,0,-0.035,1.23425
1467835910.18,2,0,-0.035,1.23425
1467835910.28,2,0,-0.015,1.2345
1467835910.38,2,0,-0.015,1.2345
1467835910.48,2,0,-0.015,1.2345
1467835910.58,2,0,-0.015,1.2345
1467835910.68,2,0,-0.015,1.2345
1467835910.79,2,0,-0.015,1.2345
1467835910.89,2,0,-0.015,1.2345
1467835910.99,2,0,-0.015,1.2345
1467835911.09,2,0,-0.015,1.2345
1467835911.19,2,0,-0.015,1.2345
1467835911.29,2,0,-0.015,1.2345
1467835911.39,2,0,-0.005,1.234625
1467835911.49,2,0,-0.005,1.234625
1467835911.59,2,0,-0.005,1.234625
1467835911.69,2,0,-0.005,1.234625
1467835911.79,2,0,-0.005,1.234625
1467835911.9,2,0,-0.005,1.234625
1467835912.0,2,0,-0.005,1.234625
1467835912.1,2,0,-0.005,1.234625
1467835912.2,2,0,-0.005,1.234625
1467835912.3,2,0,-0.005,1.234625
1467835912.4,2,0,0.005,1.2335
1467835912.5,2,0,0.005,1.2335
1467835912.6,2,0,0.005,1.2335
1467835912.71,2,0,0.005,1.2335
1467835912.81,2,0,0.005,1.2335
1467835912.91,2,0,0.005,1.2335
1467835913.01,2,0,0.005,1.2335
1467835913.11,2,0,0.005,1.2335
1467835913.21,2,0,0.005,1.2335
1467835913.31,2,0,0.005,1.2335
1467835913.41,2,0,-0.02,1.233375
1467835913.51,2,0,-0.02,1.233375
1467835913.62,2,0,-0.02,1.233375
1467835913.72,2,0,-0.02,1.233375
1467835913.82,2,0,-0.02,1.233375
1467835913.92,2,0,-0.02,1.233375
1467835914.03,2,0,-0.02,1.233375
1467835914.13,2,0,-0.02,1.233375
1467835914.23,2,0,-0.02,1.233375
1467835914.33,2,0,-0.02,1.233375
1467835914.43,2,0,0.01,1.234375
1467835914.53,2,0,0.01,1.234375
1467835914.63,2,0,0.01,1.234375
1467835914.74,2,0,0.01,1.234375
1467835914.84,2,0,0.01,1.234375
1467835914.94,2,0,0.01,1.234375
1467835915.04,2,0,0.01,1.234375
1467835915.14,2,0,0.01,1.234375
1467835915.24,2,0,0.01,1.234375
1467835915.34,2,0,0.01,1.234375
1467835915.44,2,0,0.015,1.234625
1467835915.54,2,0,0.015,1.234625
1467835915.65,2,0,0.015,1.234625
1467835915.75,2,0,0.015,1.234625
1467835915.85,2,0,0.015,1.234625
1467835915.95,2,0,0.015,1.234625
1467835916.05,2,0,0.015,1.234625
1467835916.15,2,0,0.015,1.234625
1467835916.26,2,0,0.015,1.234625
1467835916.36,2,0,0.015,1.234625
1467835916.46,2,0,-0.005,1.234625
1467835916.56,2,0,-0.005,1.234625
1467835916.66,2,0,-0.005,1.234625
1467835916.76,2,0,-0.005,1.234625
1467835916.86,2,0,-0.005,1.234625
1467835916.96,2,0,-0.005,1.234625
1467835917.06,2,0,-0.005,1.234625
1467835917.17,2,0,-0.005,1.234625
1467835917.27,2,0,-0.005,1.234625
1467835917.37,2,0,-0.005,1.234625
1467835917.47,2,0,-0.005,1.234625
1467835917.57,2,0,0.0,1.234
1467835917.67,2,0,0.0,1.234
1467835917.77,2,0,0.0,1.234
1467835917.87,2,0,0.0,1.234
1467835917.97,2,0,0.0,1.234
1467835918.08,2,0,0.0,1.234
1467835918.18,2,0,0.0,1.234
1467835918.28,2,0,0.0,1.234
1467835918.38,2,0,0.0,1.234
1467835918.48,2,0,0.0,1.234
1467835918.58,2,0,-0.025,1.233625
1467835918.68,2,0,-0.025,1.233625
1467835918.78,2,0,-0.025,1.233625
1467835918.88,2,0,-0.025,1.233625
1467835918.98,2,0,-0.025,1.233625
1467835919.08,2,0,-0.025,1.233625
1467835919.18,2,0,-0.025,1.233625
1467835919.29,2,0,-0.025,1.233625
1467835919.39,2,0,-0.025,1.233625
1467835919.49,2,0,-0.025,1.233625
1467835919.59,2,0,-0.055,1.234125
1467835919.69,2,0,-0.055,1.234125
1467835919.79,2,0,-0.055,1.234125
1467835919.89,2,0,-0.055,1.234125
1467835919.99,2,0,-0.055,1.234125
1467835920.09,2,0,-0.055,1.234125
1467835920.19,2,0,-0.055,1.234125
1467835920.29,2,0,-0.055,1.234125
1467835920.4,2,0,-0.055,1.234125
1467835920.5,2,0,-0.055,1.234125
1467835920.6,2,0,-0.025,1.234
1467835920.7,2,0,-0.025,1.234
1467835920.8,2,0,-0.025,1.234
1467835920.9,2,0,-0.025,1.234
1467835921.0,2,0,-0.025,1.234
1467835921.1,2,0,-0.025,1.234
1467835921.2,2,0,-0.025,1.234
1467835921.31,2,0,-0.025,1.234
1467835921.41,2,0,-0.025,1.234
1467835921.51,2,0,-0.025,1.234
1467835921.61,2,0,0.015,1.234125
1467835921.71,2,0,0.015,1.234125
1467835921.81,2,0,0.015,1.234125
1467835921.91,2,0,0.015,1.234125
1467835922.01,2,0,0.015,1.234125
1467835922.12,2,0,0.015,1.234125
1467835922.22,2,0,0.015,1.234125
1467835922.32,2,0,0.015,1.234125
1467835922.42,2,0,0.015,1.234125
1467835922.52,2,0,0.015,1.234125
1467835922.62,2,0,0.015,1.234125
1467835922.72,2,0,-0.01,1.234
1467835922.82,2,0,-0.01,1.234
1467835922.92,2,0,-0.01,1.234
1467835923.03,2,0,-0.01,1.234
1467835923.13,2,0,-0.01,1.234
1467835923.23,2,0,-0.01,1.234
1467835923.33,2,0,-0.01,1.234
1467835923.43,2,0,-0.01,1.234
1467835923.53,2,0,-0.01,1.234
1467835923.63,2,0,-0.01,1.234
1467835923.73,2,0,-0.03,1.2345
1467835923.83,2,0,-0.03,1.2345
1467835923.93,2,0,-0.03,1.2345
1467835924.04,2,0,-0.03,1.2345
1467835924.14,2,0,-0.03,1.2345
1467835924.24,2,0,-0.03,1.2345
1467835924.34,2,0,-0.03,1.2345
1467835924.45,2,0,-0.03,1.2345
1467835924.55,2,0,-0.03,1.2345
1467835924.65,2,0,-0.03,1.2345
1467835924.75,2,0,-0.04,1.23425
1467835924.85,2,0,-0.04,1.23425
1467835924.95,2,0,-0.04,1.23425
1467835925.05,2,0,-0.04,1.23425
1467835925.15,2,0,-0.04,1.23425
1467835925.25,2,0,-0.04,1.23425
1467835925.35,2,0,-0.04,1.23425
1467835925.45,2,0,-0.04,1.23425
1467835925.55,2,0,-0.04,1.23425
1467835925.65,2,0,-0.04,1.23425
1467835925.76,2,0,0.015,1.2345
1467835925.86,2,0,0.015,1.2345
1467835925.96,2,0,0.015,1.2345
1467835926.06,2,0,0.015,1.2345
1467835926.16,2,0,0.015,1.2345
1467835926.26,2,0,0.015,1.2345
1467835926.36,2,0,0.015,1.2345
1467835926.46,2,0,0.015,1.2345
1467835926.56,2,0,0.015,1.2345
1467835926.66,2,0,0.015,1.2345
1467835926.77,2,0,-0.025,1.2345
1467835926.87,2,0,-0.025,1.2345
1467835926.97,2,0,-0.025,1.2345
1467835927.07,2,0,-0.025,1.2345
1467835927.17,2,0,-0.025,1.2345
1467835927.27,2,0,-0.025,1.2345
1467835927.38,2,0,-0.025,1.2345
1467835927.48,2,0,-0.025,1.2345
1467835927.58,2,0,-0.025,1.2345
1467835927.68,2,0,-0.025,1.2345
1467835927.78,2,0,-0.005,1.2345
1467835927.88,2,0,-0.005,1.2345
1467835927.98,2,0,-0.005,1.2345
1467835928.08,2,0,-0.005,1.2345
1467835928.18,2,0,-0.005,1.2345
1467835928.28,2,0,-0.005,1.2345
1467835928.38,2,0,-0.005,1.2345
1467835928.49,2,0,-0.005,1.2345
1467835928.59,2,0,-0.005,1.2345
1467835928.69,2,0,-0.005,1.2345
1467835928.79,2,0,0.005,1.23475
1467835928.89,2,0,0.005,1.23475
1467835928.99,2,0,0.005,1.23475
1467835929.09,2,0,0.005,1.23475
1467835929.19,2,0,0.005,1.23475
1467835929.3,2,0,0.005,1.23475
1467835929.4,2,0,0.005,1.23475
1467835929.5,2,0,0.005,1.23475
1467835929.6,2,0,0.005,1.23475
1467835929.7,2,0,0.005,1.23475
1467835929.8,2,0,0.005,1.23475
1467835929.9,2,0,-0.04,1.234125
1467835930.0,2,0,-0.04,1.234125
1467835930.1,2,0,-0.04,1.234125
1467835930.2,2,0,-0.04,1.234125
1467835930.31,2,0,-0.04,1.234125
1467835930.41,2,0,-0.04,1.234125
1467835930.51,2,0,-0.04,1.234125
1467835930.61,2,0,-0.04,1.234125
1467835930.71,2,0,-0.04,1.234125
1467835930.81,2,0,-0.04,1.234125
1467835930.91,2,0,0.0,1.2345
1467835931.01,2,0,0.0,1.2345
1467835931.11,2,0,0.0,1.2345
1467835931.22,2,0,0.0,1.2345
1467835931.32,2,0,0.0,1.2345
1467835931.42,2,0,0.0,1.2345
1467835931.52,2,0,0.0,1.2345
1467835931.62,2,0,0.0,1.2345
1467835931.72,2,0,0.0,1.2345
1467835931.82,2,0,0.0,1.2345
1467835931.92,2,0,-0.015,1.2335
1467835932.02,2,0,-0.015,1.2335
1467835932.13,2,0,-0.015,1.2335
1467835932.23,2,0,-0.015,1.2335
1467835932.33,2,0,-0.015,1.2335
1467835932.43,2,0,-0.015,1.2335
1467835932.53,2,0,-0.015,1.2335
1467835932.63,2,0,-0.015,1.2335
1467835932.73,2,0,-0.015,1.2335
1467835932.83,2,0,-0.015,1.2335
1467835932.93,2,0,-0.04,1.2345
1467835933.03,2,0,-0.04,1.2345
1467835933.14,2,0,-0.04,1.2345
1467835933.24,2,0,-0.04,1.2345
1467835933.34,2,0,-0.04,1.2345
1467835933.44,2,0,-0.04,1.2345
1467835933.54,2,0,-0.04,1.2345
1467835933.64,2,0,-0.04,1.2345
1467835933.74,2,0,-0.04,1.2345
1467835933.85,2,0,-0.04,1.2345
1467835933.95,2,0,0.0,1.234125
1467835934.05,2,0,0.0,1.234125
1467835934.15,2,0,0.0,1.234125
1467835934.25,2,0,0.0,1.234125
1467835934.35,2,0,0.0,1.234125
1467835934.46,2,0,0.0,1.234125
1467835934.56,2,0,0.0,1.234125
1467835934.66,2,0,0.0,1.234125
1467835934.76,2,0,0.0,1.234125
1467835934.86,2,0,0.0,1.234125
1467835934.96,2,0,0.0,1.234125
1467835935.06,2,0,0.04,1.233625
1467835935.16,2,0,0.04,1.233625
1467835935.26,2,0,0.04,1.233625
1467835935.36,2,0,0.04,1.233625
1467835935.46,2,0,0.04,1.233625
1467835935.56,2,0,0.04,1.233625
1467835935.66,2,0,0.04,1.233625
1467835935.77,2,0,0.04,1.233625
1467835935.87,2,0,0.04,1.233625
1467835935.97,2,0,0.04,1.233625
1467835936.07,2,0,-0.01,1.233875
1467835936.17,2,0,-0.01,1.233875
1467835936.27,2,0,-0.01,1.233875
1467835936.37,2,0,-0.01,1.233875
1467835936.47,2,0,-0.01,1.233875
1467835936.58,2,0,-0.01,1.233875
1467835936.68,2,0,-0.01,1.233875
1467835936.78,2,0,-0.01,1.233875
1467835936.88,2,0,-0.01,1.233875
1467835936.98,2,0,-0.01,1.233875
1467835937.08,2,0,-0.005,1.234125
1467835937.18,2,0,-0.005,1.234125
1467835937.28,2,0,-0.005,1.234125
1467835937.38,2,0,-0.005,1.234125
1467835937.48,2,0,-0.005,1.234125
1467835937.59,2,0,-0.005,1.234125
1467835937.69,2,0,-0.005,1.234125
1467835937.79,2,0,-0.005,1.234125
1467835937.89,2,0,-0.005,1.234125
1467835937.99,2,0,-0.005,1.234125
1467835938.09,2,0,-0.005,1.234125
1467835938.2,2,0,-0.02,1.2335
1467835938.3,2,0,-0.02,1.2335
1467835938.4,2,0,-0.02,1.2335
1467835938.5,2,0,-0.02,1.2335
1467835938.6,2,0,-0.02,1.2335
1467835938.7,2,0,-0.02,1.2335
1467835938.8,2,0,-0.02,1.2335
1467835938.9,2,0,-0.02,1.2335
1467835939.0,2,0,-0.02,1.2335
1467835939.1,2,0,-0.02,1.2335
1467835939.2,2,0,-0.04,1.234125
1467835939.31,2,0,-0.04,1.234125
1467835939.41,2,0,-0.04,1.234125
1467835939.51,2,0,-0.04,1.234125
1467835939.61,2,0,-0.04,1.234125
1467835939.71,2,0,-0.04,1.234125
1467835939.81,2,0,-0.04,1.234125
1467835939.91,2,0,-0.04,1.234125
1467835940.01,2,0,-0.04,1.234125
1467835940.11,2,0,-0.04,1.234125
1467835940.22,2,0,-0.025,1.233875
1467835940.32,2,0,-0.025,1.233875
1467835940.42,2,0,-0.025,1.233875
1467835940.53,2,0,-0.025,1.233875
1467835940.63,2,0,-0.025,1.233875
1467835940.73,2,0,-0.025,1.233875
1467835940.83,2,0,-0.025,1.233875
1467835940.93,2,0,-0.025,1.233875
1467835941.03,2,0,-0.025,1.233875
1467835941.13,2,0,-0.025,1.233875
1467835941.23,2,0,-0.03,1.23375
1467835941.34,2,0,-0.03,1.23375
1467835941.44,2,0,-0.03,1.23375
1467835941.54,2,0,-0.03,1.23375
1467835941.64,2,0,-0.03,1.23375
1467835941.74,2,0,-0.03,1.23375
1467835941.84,2,0,-0.03,1.23375
1467835941.94,2,0,-0.03,1.23375
1467835942.05,2,0,-0.03,1.23375
1467835942.15,2,0,-0.03,1.23375
1467835942.25,2,0,-0.015,1.234875
1467835942.35,2,0,-0.015,1.234875
1467835942.45,2,0,-0.015,1.234875
1467835942.55,2,0,-0.015,1.234875
1467835942.66,2,0,-0.015,1.234875
1467835942.76,2,0,-0.015,1.234875
1467835942.86,2,0,-0.015,1.234875
1467835942.96,2,0,-0.015,1.234875
1467835943.06,2,0,-0.015,1.234875
1467835943.16,2,0,-0.015,1.234875
1467835943.26,2,0,-0.025,1.23375
1467835943.36,2,0,-0.025,1.23375
1467835943.46,2,0,-0.025,1.23375
1467835943.56,2,0,-0.025,1.23375
1467835943.66,2,0,-0.025,1.23375
1467835943.77,2,0,-0.025,1.23375
1467835943.87,2,0,-0.025,1.23375
1467835943.97,2,0,-0.025,1.23375
1467835944.07,2,0,-0.025,1.23375
1467835944.17,2,0,-0.025,1.23375
1467835944.27,2,0,0.005,1.23425
1467835944.37,2,0,0.005,1.23425
1467835944.47,2,0,0.005,1.23425
1467835944.57,2,0,0.005,1.23425
1467835944.67,2,0,0.005,1.23425
1467835944.77,2,0,0.005,1.23425
1467835944.88,2,0,0.005,1.23425
1467835944.98,2,0,0.005,1.23425
1467835945.08,2,0,0.005,1.23425
1467835945.18,2,0,0.005,1.23425
1467835945.28,2,0,0.005,1.23425
1467835945.38,2,0,0.025,1.234625
1467835945.48,2,0,0.025,1.234625
1467835945.58,2,0,0.025,1.234625
1467835945.68,2,0,0.025,1.234625
1467835945.79,2,0,0.025,1.234625
1467835945.89,2,0,0.025,1.234625
1467835945.99,2,0,0.025,1.234625
1467835946.09,2,0,0.025,1.234625
1467835946.19,2,0,0.025,1.234625
1467835946.29,2,0,0.025,1.234625
1467835946.39,2,0,-0.045,1.2345
1467835946.49,2,0,-0.045,1.2345
1467835946.59,2,0,-0.045,1.2345
1467835946.69,2,0,-0.045,1.2345
1467835946.8,2,0,-0.045,1.2345
1467835946.9,2,0,-0.045,1.2345
1467835947.0,2,0,-0.045,1.2345
1467835947.1,2,0,-0.045,1.2345
1467835947.2,2,0,-0.045,1.2345
1467835947.31,2,0,-0.045,1.2345
1467835947.41,2,0,-0.03,1.233875
1467835947.51,2,0,-0.03,1.233875
1467835947.61,2,0,-0.03,1.233875
1467835947.71,2,0,-0.03,1.233875
1467835947.81,2,0,-0.03,1.233875
1467835947.91,2,0,-0.03,1.233875
1467835948.01,2,0,-0.03,1.233875
1467835948.12,2,0,-0.03,1.233875
1467835948.22,2,0,-0.03,1.233875
1467835948.32,2,0,-0.03,1.233875
1467835948.42,2,0,0.01,1.23375
1467835948.52,2,0,0.01,1.23375
1467835948.62,2,0,0.01,1.23375
1467835948.72,2,0,0.01,1.23375
1467835948.82,2,0,0.01,1.23375
1467835948.92,2,0,0.01,1.23375
1467835949.02,2,0,0.01,1.23375
1467835949.13,2,0,0.01,1.23375
1467835949.23,2,0,0.01,1.23375
1467835949.33,2,0,0.01,1.23375
1467835949.43,2,0,-0.05,1.234
1467835949.53,2,0,-0.05,1.234
1467835949.63,2,0,-0.05,1.234
1467835949.73,2,0,-0.05,1.234
1467835949.83,2,0,-0.05,1.234
1467835949.93,2,0,-0.05,1.234
1467835950.03,2,0,-0.05,1.234
1467835950.14,2,0,-0.05,1.234
1467835950.24,2,0,-0.05,1.234
1467835950.34,2,0,-0.05,1.234
1467835950.44,2,0,-0.035,1.23425
1467835950.54,2,0,-0.035,1.23425
1467835950.64,2,0,-0.035,1.23425
1467835950.74,2,0,-0.035,1.23425
1467835950.85,2,0,-0.035,1.23425
1467835950.95,2,0,-0.035,1.23425
1467835951.05,2,0,-0.035,1.23425
1467835951.15,2,0,-0.035,1.23425
1467835951.25,2,0,-0.035,1.23425
1467835951.35,2,0,-0.035,1.23425
1467835951.45,2,0,0.015,1.234125
1467835951.55,2,0,0.015,1.234125
1467835951.65,2,0,0.015,1.234125
1467835951.75,2,0,0.015,1.234125
1467835951.86,2,0,0.015,1.234125
1467835951.96,2,0,0.015,1.234125
1467835952.06,2,0,0.015,1.234125
1467835952.16,2,0,0.015,1.234125
1467835952.26,2,0,0.015,1.234125
1467835952.36,2,0,0.015,1.234125
1467835952.46,2,0,0.0,1.233875
1467835952.56,2,0,0.0,1.233875
1467835952.66,2,0,0.0,1.233875
1467835952.76,2,0,0.0,1.233875
1467835952.87,2,0,0.0,1.233875
1467835952.97,2,0,0.0,1.233875
1467835953.07,2,0,0.0,1.233875
1467835953.17,2,0,0.0,1.233875
1467835953.27,2,0,0.0,1.233875
1467835953.37,2,0,0.0,1.233875
1467835953.47,2,0,0.005,1.233875
1467835953.57,2,0,0.005,1.233875
1467835953.67,2,0,0.005,1.233875
1467835953.77,2,0,0.005,1.233875
1467835953.88,2,0,0.005,1.233875
1467835953.98,2,0,0.005,1.233875
1467835954.08,2,0,0.005,1.233875
1467835954.18,2,0,0.005,1.233875
1467835954.28,2,0,0.005,1.233875
1467835954.38,2,0,0.005,1.233875
1467835954.48,2,0,-0.04,1.23425
1467835954.58,2,0,-0.04,1.23425
1467835954.68,2,0,-0.04,1.23425
1467835954.78,2,0,-0.04,1.23425
1467835954.89,2,0,-0.04,1.23425
1467835954.99,2,0,-0.04,1.23425
1467835955.09,2,0,-0.04,1.23425
1467835955.19,2,0,-0.04,1.23425
1467835955.29,2,0,-0.04,1.23425
1467835955.39,2,0,-0.04,1.23425
1467835955.49,2,0,-0.03,1.234375
1467835955.59,2,0,-0.03,1.234375
1467835955.69,2,0,-0.03,1.234375
1467835955.79,2,0,-0.03,1.234375
1467835955.9,2,0,-0.03,1.234375
1467835956.0,2,0,-0.03,1.234375
1467835956.1,2,0,-0.03,1.234375
1467835956.2,2,0,-0.03,1.234375
1467835956.3,2,0,-0.03,1.234375
1467835956.4,2,0,-0.03,1.234375
1467835956.5,2,0,-0.03,1.234375
1467835956.6,2,0,0.015,1.23425
1467835956.71,2,0,0.015,1.23425
1467835956.81,2,0,0.015,1.23425
1467835956.91,2,0,0.015,1.23425
1467835957.01,2,0,0.015,1.23425
1467835957.11,2,0,0.015,1.23425
1467835957.21,2,0,0.015,1.23425
1467835957.31,2,0,0.015,1.23425
1467835957.41,2,0,0.015,1.23425
1467835957.51,2,0,0.015,1.23425
1467835957.61,2,0,0.025,1.23375
1467835957.72,2,0,0.025,1.23375
1467835957.82,2,0,0.025,1.23375
1467835957.92,2,0,0.025,1.23375
1467835958.02,2,0,0.025,1.23375
1467835958.12,2,0,0.025,1.23375
1467835958.22,2,0,0.025,1.23375
1467835958.32,2,0,0.025,1.23375
1467835958.42,2,0,0.025,1.23375
1467835958.52,2,0,0.025,1.23375
1467835958.62,2,0,-0.01,1.233875
1467835958.72,2,0,-0.01,1.233875
1467835958.83,2,0,-0.01,1.233875
1467835958.93,2,0,-0.01,1.233875
1467835959.03,2,0,-0.01,1.233875
1467835959.13,2,0,-0.01,1.233875
1467835959.23,2,0,-0.01,1.233875
1467835959.33,2,0,-0.01,1.233875
1467835959.43,2,0,-0.01,1.233875
1467835959.53,2,0,-0.01,1.233875
1467835959.63,2,0,-0.015,1.2345
1467835959.74,2,0,-0.015,1.2345
1467835959.84,2,0,-0.015,1.2345
1467835959.94,2,0,-0.015,1.2345
1467835960.04,2,0,-0.015,1.2345
1467835960.14,2,0,-0.015,1.2345
1467835960.25,2,0,-0.015,1.2345
1467835960.35,2,0,-0.015,1.2345
1467835960.45,2,0,-0.015,1.2345
1467835960.55,2,0,-0.015,1.2345
1467835960.65,2,0,-0.035,1.2345
1467835960.75,2,0,-0.035,1.2345
