linuxtime,time,rpm,ds_volt,ds_cur_300v,ds_cur_48v,soc,ds_bat_cur,an_cur_300v,an_volt
1467407956.47,1467382712.0,2560.0,288.0,24.9,27.0,25.0,193.0,0.62378125,1.36303125
1467407956.57,1467382713.0,2563.0,288.0,24.9,27.0,25.0,193.0,0.625625,1.36328125
1467407956.67,1467382713.0,2563.0,288.0,24.9,27.0,25.0,193.0,0.61084375,1.36328125
1467407956.78,1467382713.0,2563.0,288.0,24.9,27.0,25.0,193.0,0.62096875,1.3631875
1467407956.89,1467382713.0,2563.0,288.0,24.9,27.0,25.0,193.0,0.627375,1.3629375
1467407957.0,1467382713.0,2563.0,288.0,24.9,27.0,25.0,193.0,0.6263125,1.3629375
1467407957.1,1467382713.0,2563.0,288.0,24.9,27.0,25.0,193.0,0.62484375,1.36321875
1467407957.2,1467382713.0,2563.0,288.0,24.9,27.0,25.0,193.0,0.62778125,1.3631875
1467407957.3,1467382713.0,2563.0,288.0,24.9,27.0,25.0,193.0,0.6229375,1.363
1467407957.41,1467382713.0,2563.0,288.0,24.9,27.0,25.0,193.0,0.62615625,1.36290625
1467407957.51,1467382714.0,2567.0,288.0,24.9,27.0,25.0,193.0,0.6264375,1.363125
1467407957.61,1467382714.0,2567.0,288.0,24.9,27.0,25.0,193.0,0.616125,1.36321875
1467407957.71,1467382714.0,2563.0,288.0,24.9,27.0,25.0,193.0,0.6231875,1.36309375
1467407957.81,1467382714.0,2563.0,288.0,24.9,27.0,25.0,193.0,0.62209375,1.3633125
1467407957.91,1467382714.0,2563.0,288.0,24.9,27.0,25.0,193.0,0.6236875,1.36309375
1467407958.02,1467382714.0,2563.0,288.0,24.9,27.0,25.0,193.0,0.61509375,1.3631875
1467407958.12,1467382714.0,2563.0,288.0,24.9,27.0,25.0,193.0,0.62015625,1.36309375
1467407958.22,1467382714.0,2563.0,288.0,24.9,27.0,25.0,193.0,0.61809375,1.36309375
1467407958.32,1467382714.0,2563.0,288.0,24.9,27.0,25.0,193.0,0.6106875,1.36325
1467407958.43,1467382714.0,2563.0,288.0,24.7,27.0,25.0,193.0,0.6213125,1.362625
1467407958.53,1467382715.0,2560.0,288.0,24.7,27.0,25.0,191.0,0.6244375,1.363375
1467407958.63,1467382715.0,2560.0,288.0,24.9,27.0,25.0,191.0,0.60959375,1.363375
1467407958.73,1467382715.0,2563.0,288.0,24.9,27.0,25.0,193.0,0.61296875,1.36275
1467407958.84,1467382715.0,2563.0,288.0,24.9,27.0,25.0,193.0,0.62071875,1.3630625
1467407958.94,1467382715.0,2563.0,288.0,24.9,27.0,25.0,193.0,0.61759375,1.36309375
1467407959.04,1467382715.0,2563.0,288.0,24.9,27.0,25.0,193.0,0.62975,1.36309375
1467407959.14,1467382715.0,2567.0,288.0,24.9,27.0,25.0,193.0,0.60996875,1.36315625
1467407959.24,1467382715.0,2567.0,288.0,24.9,27.0,25.0,193.0,0.6274375,1.36290625
1467407959.34,1467382715.0,2563.0,288.0,24.9,27.0,25.0,193.0,0.61859375,1.3631875
1467407959.44,1467382716.0,2567.0,288.0,24.9,27.0,25.0,193.0,0.61990625,1.36321875
1467407959.55,1467382716.0,2567.0,288.0,25.1,27.0,25.0,193.0,0.62103125,1.3635
1467407959.65,1467382716.0,2567.0,288.0,25.1,27.0,25.0,197.0,0.62446875,1.3633125
1467407959.76,1467382716.0,2567.0,288.0,24.9,27.0,25.0,197.0,0.615375,1.3635625
1467407959.87,1467382716.0,2567.0,288.0,24.9,27.0,25.0,193.0,0.6220625,1.36340625
1467407959.97,1467382716.0,2567.0,288.0,24.9,27.0,25.0,193.0,0.63121875,1.36309375
1467407960.07,1467382716.0,2567.0,288.0,24.9,27.0,25.0,193.0,0.61890625,1.36309375
1467407960.17,1467382716.0,2567.0,288.0,24.9,27.0,25.0,193.0,0.614375,1.3633125
1467407960.27,1467382716.0,2567.0,288.0,24.9,27.0,25.0,193.0,0.62365625,1.3633125
1467407960.37,1467382716.0,2567.0,288.0,24.9,27.0,25.0,193.0,0.618375,1.363625
1467407960.48,1467382717.0,2567.0,288.0,24.9,27.0,25.0,193.0,0.6113125,1.36346875
1467407960.58,1467382717.0,2567.0,288.0,24.9,27.0,25.0,193.0,0.6164375,1.36346875
1467407960.68,1467382717.0,2567.0,288.0,24.9,27.0,25.0,193.0,0.6164375,1.3631875
1467407960.78,1467382717.0,2567.0,288.0,24.9,27.0,25.0,193.0,0.61084375,1.36328125
1467407960.89,1467382717.0,2560.0,288.0,24.9,27.0,25.0,193.0,0.60809375,1.36315625
1467407961.0,1467382717.0,2563.0,288.0,24.9,27.0,25.0,193.0,0.6245625,1.363
1467407961.1,1467382717.0,2563.0,288.0,24.9,27.0,25.0,193.0,0.61996875,1.36309375
1467407961.21,1467382717.0,2563.0,288.0,24.9,27.0,25.0,193.0,0.61275,1.363125
1467407961.32,1467382717.0,2563.0,288.0,24.9,27.0,25.0,193.0,0.6210625,1.36340625
1467407961.43,1467382717.0,2563.0,288.0,24.9,27.0,25.0,193.0,0.61528125,1.36325
1467407961.54,1467382718.0,2563.0,288.0,24.9,27.0,25.0,191.0,0.62134375,1.3630625
1467407961.64,1467382718.0,2560.0,288.0,24.9,27.0,25.0,191.0,0.61425,1.3633125
1467407961.74,1467382718.0,2560.0,288.0,24.9,27.0,25.0,193.0,0.61371875,1.363375
1467407961.84,1467382718.0,2563.0,288.0,24.9,27.0,25.0,193.0,0.62159375,1.36340625
1467407961.96,1467382718.0,2563.0,288.0,24.9,27.0,25.0,193.0,0.618,1.3634375
1467407962.07,1467382718.0,2563.0,288.0,24.7,27.0,25.0,193.0,0.6134375,1.36315625
1467407962.17,1467382718.0,2560.0,288.0,24.7,27.0,25.0,193.0,0.617875,1.36340625
1467407962.28,1467382718.0,2560.0,288.0,24.7,27.0,25.0,193.0,0.61609375,1.36325
1467407962.38,1467382718.0,2563.0,288.0,24.7,27.0,25.0,193.0,0.61465625,1.36309375
1467407962.48,1467382718.0,2563.0,288.0,24.9,27.0,25.0,193.0,0.612625,1.36309375
1467407962.59,1467382719.0,2563.0,288.0,24.9,27.0,25.0,193.0,0.6245,1.363375
1467407962.69,1467382719.0,2563.0,288.0,24.9,27.0,25.0,195.0,0.61546875,1.3635625
1467407962.79,1467382719.0,2563.0,288.0,24.9,27.0,25.0,195.0,0.6185,1.36346875
1467407962.89,1467382719.0,2563.0,288.0,24.9,27.0,25.0,193.0,0.614875,1.36309375
1467407963.01,1467382719.0,2563.0,288.0,24.9,27.0,25.0,193.0,0.61346875,1.36309375
1467407963.11,1467382719.0,2563.0,288.0,24.9,27.0,25.0,193.0,0.61015625,1.3633125
1467407963.21,1467382719.0,2563.0,288.0,24.9,27.0,25.0,193.0,0.624625,1.36365625
1467407963.31,1467382719.0,2563.0,288.0,24.9,27.0,25.0,193.0,0.6234375,1.36365625
1467407963.42,1467382719.0,2563.0,288.0,24.9,27.0,25.0,193.0,0.6025,1.36315625
1467407963.52,1467382720.0,2563.0,288.0,24.9,27.0,25.0,195.0,0.6125625,1.3635625
1467407963.63,1467382720.0,2560.0,288.0,24.7,27.0,25.0,195.0,0.6205,1.36328125
1467407963.73,1467382720.0,2560.0,288.0,24.7,27.0,25.0,191.0,0.61346875,1.3633125
1467407963.83,1467382720.0,2560.0,288.0,24.9,27.0,25.0,193.0,0.61734375,1.3633125
1467407963.93,1467382720.0,2563.0,288.0,24.9,27.0,25.0,193.0,0.6133125,1.3630625
1467407964.03,1467382720.0,2563.0,288.0,24.9,27.0,25.0,193.0,0.6074375,1.3630625
1467407964.13,1467382720.0,2563.0,288.0,24.9,27.0,25.0,193.0,0.61165625,1.36371875
1467407964.24,1467382720.0,2563.0,288.0,24.9,27.0,25.0,193.0,0.6139375,1.36371875
1467407964.34,1467382720.0,2563.0,288.0,24.9,27.0,25.0,193.0,0.615,1.362875
1467407964.44,1467382721.0,2560.0,288.0,24.9,27.0,25.0,193.0,0.61365625,1.363125
1467407964.54,1467382721.0,2560.0,288.0,24.9,27.0,25.0,193.0,0.61759375,1.363125
1467407964.65,1467382721.0,2563.0,288.0,24.9,27.0,25.0,193.0,0.6133125,1.3633125
1467407964.75,1467382721.0,2567.0,288.0,24.9,27.0,25.0,193.0,0.62640625,1.36334375
1467407964.86,1467382721.0,2567.0,288.0,24.9,27.0,25.0,193.0,0.61665625,1.36334375
1467407964.96,1467382721.0,2560.0,288.0,24.9,27.0,25.0,193.0,0.61990625,1.36378125
1467407965.06,1467382721.0,2560.0,288.0,24.9,27.0,25.0,193.0,0.629,1.3633125
1467407965.16,1467382721.0,2563.0,288.0,24.9,27.0,25.0,193.0,0.62015625,1.3635
1467407965.27,1467382721.0,2563.0,288.0,24.9,27.0,25.0,193.0,0.62184375,1.3634375
1467407965.38,1467382721.0,2567.0,288.0,24.9,27.0,25.0,193.0,0.615125,1.36328125
1467407965.48,1467382722.0,2567.0,288.0,24.9,27.0,25.0,193.0,0.62375,1.36334375
1467407965.59,1467382722.0,2567.0,288.0,24.9,27.0,25.0,193.0,0.62059375,1.36334375
1467407965.7,1467382722.0,2567.0,288.0,24.9,27.0,25.0,193.0,0.61803125,1.36396875
1467407965.8,1467382722.0,2563.0,288.0,24.9,27.0,25.0,193.0,0.611875,1.36340625
1467407965.92,1467382722.0,2563.0,288.0,24.9,27.0,25.0,193.0,0.6104375,1.3633125
1467407966.02,1467382722.0,2567.0,288.0,24.9,27.0,25.0,193.0,0.61625,1.36325
1467407966.13,1467382722.0,2563.0,288.0,24.9,27.0,25.0,195.0,0.6211875,1.3634375
1467407966.23,1467382722.0,2563.0,288.0,24.9,27.0,25.0,193.0,0.6153125,1.36328125
1467407966.33,1467382722.0,2567.0,288.0,24.9,27.0,25.0,193.0,0.608375,1.36359375
1467407966.44,1467382723.0,2567.0,288.0,24.9,27.0,25.0,193.0,0.620625,1.363625
1467407966.54,1467382723.0,2560.0,288.0,24.9,27.0,25.0,193.0,0.6215,1.363375
1467407966.65,1467382723.0,2560.0,288.0,24.9,27.0,25.0,195.0,0.62190625,1.363375
1467407966.75,1467382723.0,2563.0,288.0,24.9,27.0,25.0,195.0,0.61328125,1.3631875
1467407966.85,1467382723.0,2567.0,288.0,24.9,27.0,25.0,195.0,0.62053125,1.36353125
1467407966.95,1467382723.0,2567.0,288.0,24.9,27.0,25.0,195.0,0.6255,1.36334375
1467407967.06,1467382723.0,2567.0,288.0,24.9,27.0,25.0,193.0,0.62253125,1.3633125
1467407967.16,1467382723.0,2560.0,288.0,24.7,27.0,25.0,193.0,0.620625,1.3634375
1467407967.26,1467382723.0,2563.0,288.0,24.7,27.0,25.0,193.0,0.616,1.36325
1467407967.36,1467382723.0,2563.0,288.0,24.9,27.0,25.0,193.0,0.62434375,1.3633125
1467407967.46,1467382724.0,2563.0,288.0,24.9,27.0,25.0,193.0,0.6223125,1.36375
1467407967.56,1467382724.0,2563.0,288.0,24.9,27.0,25.0,193.0,0.61796875,1.3634375
1467407967.66,1467382724.0,2563.0,288.0,24.9,27.0,25.0,193.0,0.62034375,1.36303125
1467407967.76,1467382724.0,2563.0,288.0,24.9,27.0,25.0,193.0,0.61525,1.3634375
1467407967.87,1467382724.0,2563.0,288.0,24.9,27.0,25.0,193.0,0.61275,1.3636875
1467407967.97,1467382724.0,2563.0,288.0,24.9,27.0,25.0,193.0,0.6116875,1.3634375
1467407968.07,1467382724.0,2567.0,288.0,24.9,27.0,25.0,193.0,0.620375,1.3633125
1467407968.19,1467382724.0,2560.0,288.0,24.9,27.0,25.0,193.0,0.61775,1.363375
1467407968.29,1467382724.0,2560.0,288.0,24.9,27.0,25.0,193.0,0.6185,1.36365625
1467407968.39,1467382724.0,2567.0,288.0,24.9,27.0,25.0,193.0,0.61975,1.3636875
1467407968.49,1467382724.0,2567.0,288.0,24.9,27.0,25.0,193.0,0.6179375,1.363625
1467407968.59,1467382725.0,2563.0,288.0,24.9,27.0,25.0,193.0,0.61175,1.3635625
1467407968.69,1467382725.0,2563.0,288.0,24.9,27.0,25.0,193.0,0.62059375,1.3638125
1467407968.79,1467382725.0,2563.0,288.0,24.9,27.0,25.0,193.0,0.611875,1.363625
1467407968.89,1467382725.0,2563.0,288.0,24.9,27.0,25.0,195.0,0.6121875,1.364
1467407969.0,1467382725.0,2567.0,288.0,24.9,27.0,25.0,195.0,0.62559375,1.364
1467407969.1,1467382725.0,2567.0,288.0,24.9,27.0,25.0,193.0,0.6299375,1.36334375
1467407969.2,1467382725.0,2567.0,288.0,24.9,27.0,25.0,193.0,0.61840625,1.3630625
1467407969.3,1467382725.0,2567.0,288.0,24.9,27.0,25.0,195.0,0.6193125,1.36334375
1467407969.41,1467382725.0,2567.0,288.0,24.9,27.0,25.0,195.0,0.6191875,1.3635
1467407969.51,1467382726.0,2567.0,288.0,24.9,27.0,25.0,193.0,0.62634375,1.363625
1467407969.61,1467382726.0,2563.0,288.0,24.9,27.0,25.0,193.0,0.6248125,1.3638125
1467407969.71,1467382726.0,2563.0,288.0,24.9,27.0,25.0,193.0,0.61846875,1.3640625
1467407969.81,1467382726.0,2563.0,288.0,24.9,27.0,25.0,193.0,0.6135,1.3635
1467407969.91,1467382726.0,2567.0,288.0,24.9,27.0,25.0,195.0,0.61153125,1.36346875
1467407970.01,1467382726.0,2567.0,288.0,24.9,27.0,25.0,195.0,0.61825,1.3633125
1467407970.12,1467382726.0,2563.0,288.0,24.9,27.0,25.0,193.0,0.6236875,1.36340625
1467407970.23,1467382726.0,2563.0,288.0,24.9,27.0,25.0,193.0,0.618375,1.36340625
1467407970.33,1467382726.0,2567.0,288.0,24.9,27.0,25.0,193.0,0.6221875,1.363
1467407970.43,1467382726.0,2567.0,288.0,24.9,27.0,25.0,193.0,0.61153125,1.363
1467407970.55,1467382727.0,2563.0,288.0,24.9,27.0,25.0,193.0,0.62559375,1.36346875
1467407970.65,1467382727.0,2563.0,288.0,24.9,27.0,25.0,193.0,0.6249375,1.36346875
1467407970.76,1467382727.0,2563.0,288.0,24.7,27.0,25.0,193.0,0.626125,1.36340625
1467407970.86,1467382727.0,2563.0,288.0,24.7,27.0,25.0,191.0,0.6096875,1.3635
1467407970.96,1467382727.0,2563.0,288.0,24.7,27.0,25.0,191.0,0.62196875,1.3635
1467407971.07,1467382727.0,2560.0,288.0,24.7,27.0,25.0,191.0,0.6244375,1.36378125
1467407971.17,1467382727.0,2560.0,288.0,24.9,27.0,25.0,191.0,0.61465625,1.3638125
1467407971.27,1467382727.0,2567.0,288.0,24.9,27.0,25.0,195.0,0.6289375,1.36315625
1467407971.38,1467382727.0,2567.0,288.0,24.9,27.0,25.0,193.0,0.615125,1.3635625
1467407971.48,1467382728.0,2567.0,288.0,24.9,27.0,25.0,193.0,0.6155,1.36365625
1467407971.58,1467382728.0,2567.0,288.0,24.9,27.0,25.0,191.0,0.62640625,1.36328125
1467407971.68,1467382728.0,2563.0,288.0,24.9,27.0,25.0,191.0,0.608875,1.36353125
1467407971.79,1467382728.0,2563.0,288.0,24.9,27.0,25.0,193.0,0.618625,1.3635625
1467407971.89,1467382728.0,2560.0,288.0,24.9,27.0,25.0,193.0,0.6209375,1.36378125
1467407971.99,1467382728.0,2560.0,288.0,24.9,27.0,25.0,193.0,0.61509375,1.36325
1467407972.09,1467382728.0,2567.0,288.0,24.9,27.0,25.0,193.0,0.6215625,1.36375
1467407972.19,1467382728.0,2563.0,288.0,24.9,27.0,25.0,193.0,0.6218125,1.364
1467407972.3,1467382728.0,2563.0,288.0,24.9,27.0,25.0,193.0,0.6190625,1.36290625
1467407972.4,1467382728.0,2563.0,288.0,24.9,27.0,25.0,193.0,0.616,1.3635
1467407972.51,1467382728.0,2563.0,288.0,24.9,27.0,25.0,193.0,0.61346875,1.3635625
1467407972.61,1467382729.0,2567.0,288.0,24.9,27.0,25.0,193.0,0.62340625,1.3635625
1467407972.71,1467382729.0,2567.0,288.0,24.9,27.0,25.0,195.0,0.6265,1.36365625
1467407972.82,1467382729.0,2567.0,288.0,24.9,27.0,25.0,195.0,0.6135,1.36384375
1467407972.92,1467382729.0,2567.0,288.0,24.9,27.0,25.0,195.0,0.61984375,1.36359375
1467407973.02,1467382729.0,2563.0,288.0,24.9,27.0,25.0,195.0,0.6161875,1.3633125
1467407973.12,1467382729.0,2563.0,288.0,24.9,27.0,25.0,193.0,0.615125,1.363625
1467407973.22,1467382729.0,2567.0,288.0,24.9,27.0,25.0,193.0,0.625375,1.3635625
1467407973.33,1467382729.0,2563.0,288.0,24.9,27.0,25.0,193.0,0.61153125,1.36359375
1467407973.43,1467382729.0,2563.0,288.0,24.9,27.0,25.0,193.0,0.62059375,1.36365625
1467407973.53,1467382730.0,2567.0,288.0,24.9,27.0,25.0,193.0,0.61953125,1.36359375
1467407973.63,1467382730.0,2567.0,288.0,24.9,27.0,25.0,193.0,0.62240625,1.3638125
1467407973.73,1467382730.0,2563.0,288.0,24.9,27.0,25.0,195.0,0.61953125,1.3635625
1467407973.84,1467382730.0,2563.0,288.0,24.9,27.0,25.0,195.0,0.615625,1.363125
1467407973.94,1467382730.0,2563.0,288.0,24.9,27.0,25.0,193.0,0.61771875,1.36378125
1467407974.04,1467382730.0,2563.0,288.0,24.9,27.0,25.0,193.0,0.62140625,1.36346875
1467407974.14,1467382730.0,2567.0,288.0,24.9,27.0,25.0,193.0,0.61346875,1.36325
1467407974.25,1467382730.0,2567.0,288.0,24.9,27.0,25.0,195.0,0.6269375,1.36325
1467407974.35,1467382730.0,2563.0,288.0,24.9,27.0,25.0,195.0,0.62603125,1.36371875
1467407974.45,1467382731.0,2563.0,288.0,24.9,27.0,25.0,193.0,0.61890625,1.363375
1467407974.55,1467382731.0,2567.0,288.0,24.9,27.0,25.0,193.0,0.62671875,1.36359375
1467407974.65,1467382731.0,2567.0,288.0,24.9,27.0,25.0,193.0,0.625625,1.3636875
1467407974.75,1467382731.0,2563.0,288.0,24.9,27.0,25.0,193.0,0.62175,1.36365625
1467407974.86,1467382731.0,2563.0,288.0,24.9,27.0,25.0,195.0,0.62009375,1.36378125
1467407974.96,1467382731.0,2570.0,288.0,24.9,27.0,25.0,195.0,0.62171875,1.36359375
1467407975.06,1467382731.0,2563.0,288.0,24.9,27.0,25.0,195.0,0.6145625,1.36359375
1467407975.16,1467382731.0,2563.0,288.0,24.9,27.0,25.0,195.0,0.62846875,1.36384375
1467407975.27,1467382731.0,2567.0,288.0,24.9,27.0,25.0,193.0,0.628875,1.36384375
1467407975.37,1467382731.0,2567.0,288.0,24.9,27.0,25.0,193.0,0.6269375,1.36365625
1467407975.48,1467382732.0,2567.0,288.0,24.9,27.0,25.0,193.0,0.631,1.36365625
1467407975.58,1467382732.0,2567.0,288.0,24.9,27.0,25.0,193.0,0.6181875,1.36353125
1467407975.69,1467382732.0,2567.0,288.0,24.9,27.0,25.0,193.0,0.61584375,1.36371875
1467407975.8,1467382732.0,2567.0,288.0,24.9,27.0,25.0,193.0,0.61796875,1.36365625
1467407975.9,1467382732.0,2567.0,288.0,24.9,27.0,25.0,193.0,0.6224375,1.363625
1467407976.02,1467382732.0,2567.0,288.0,24.9,27.0,25.0,193.0,0.6269375,1.36346875
1467407976.13,1467382732.0,2567.0,288.0,24.9,27.0,25.0,193.0,0.6133125,1.3635625
1467407976.24,1467382732.0,2567.0,288.0,24.9,27.0,25.0,193.0,0.62053125,1.36371875
1467407976.34,1467382732.0,2567.0,288.0,24.9,27.0,25.0,193.0,0.60996875,1.3638125
1467407976.45,1467382733.0,2567.0,288.0,24.9,27.0,25.0,193.0,0.61503125,1.36378125
1467407976.55,1467382733.0,2567.0,288.0,24.9,27.0,25.0,193.0,0.6231875,1.3635625
1467407976.65,1467382733.0,2560.0,288.0,24.9,27.0,25.0,195.0,0.61253125,1.3635625
1467407976.75,1467382733.0,2560.0,288.0,24.9,27.0,25.0,195.0,0.61159375,1.3635625
1467407976.86,1467382733.0,2560.0,288.0,24.9,27.0,25.0,193.0,0.61909375,1.363375
1467407976.96,1467382733.0,2567.0,288.0,24.9,27.0,25.0,193.0,0.62278125,1.3635
1467407977.06,1467382733.0,2567.0,288.0,24.9,27.0,25.0,193.0,0.609875,1.36309375
1467407977.16,1467382733.0,2567.0,288.0,24.9,27.0,25.0,193.0,0.611625,1.36309375
1467407977.26,1467382733.0,2563.0,288.0,24.9,27.0,25.0,193.0,0.6201875,1.36409375
1467407977.36,1467382733.0,2563.0,288.0,24.9,27.0,25.0,193.0,0.62246875,1.3635
1467407977.47,1467382734.0,2563.0,288.0,24.9,27.0,25.0,193.0,0.60953125,1.3635
1467407977.57,1467382734.0,2563.0,288.0,24.9,27.0,25.0,193.0,0.6206875,1.36334375
1467407977.67,1467382734.0,2563.0,288.0,24.9,27.0,25.0,193.0,0.6171875,1.3636875
1467407977.78,1467382734.0,2563.0,288.0,24.9,27.0,25.0,193.0,0.61603125,1.36378125
1467407977.89,1467382734.0,2563.0,288.0,24.9,27.0,25.0,193.0,0.6171875,1.36353125
1467407977.99,1467382734.0,2567.0,288.0,24.9,27.0,25.0,193.0,0.6150625,1.36371875
1467407978.09,1467382734.0,2563.0,288.0,24.9,27.0,25.0,193.0,0.62215625,1.36371875
1467407978.19,1467382734.0,2563.0,288.0,24.7,27.0,25.0,193.0,0.616875,1.363625
1467407978.3,1467382734.0,2563.0,288.0,24.7,27.0,25.0,191.0,0.61853125,1.36359375
1467407978.4,1467382734.0,2563.0,288.0,24.7,27.0,25.0,193.0,0.620875,1.3636875
1467407978.51,1467382735.0,2563.0,288.0,24.7,27.0,25.0,193.0,0.6235,1.36409375
1467407978.62,1467382735.0,2563.0,288.0,24.7,27.0,25.0,191.0,0.61790625,1.36396875
1467407978.72,1467382735.0,2560.0,288.0,24.7,27.0,25.0,191.0,0.6169375,1.36334375
1467407978.82,1467382735.0,2560.0,288.0,24.7,27.0,25.0,191.0,0.619375,1.36340625
1467407978.92,1467382735.0,2560.0,288.0,24.7,27.0,25.0,191.0,0.61590625,1.36378125
1467407979.02,1467382735.0,2560.0,288.0,24.7,27.0,25.0,191.0,0.61425,1.36378125
1467407979.13,1467382735.0,2563.0,288.0,24.7,27.0,25.0,191.0,0.617625,1.36375
1467407979.23,1467382735.0,2563.0,288.0,24.7,27.0,25.0,191.0,0.614625,1.36365625
1467407979.33,1467382735.0,2563.0,288.0,24.7,27.0,25.0,191.0,0.6244375,1.363625
1467407979.43,1467382736.0,2563.0,288.0,24.7,27.0,25.0,191.0,0.62446875,1.36371875
1467407979.54,1467382736.0,2563.0,288.0,24.7,27.0,25.0,191.0,0.62121875,1.3638125
1467407979.64,1467382736.0,2560.0,288.0,24.7,27.0,25.0,191.0,0.60971875,1.36375
1467407979.74,1467382736.0,2560.0,288.0,24.7,27.0,25.0,191.0,0.6135,1.36365625
1467407979.85,1467382736.0,2563.0,288.0,24.9,27.0,25.0,191.0,0.61415625,1.3636875
1467407979.95,1467382736.0,2563.0,288.0,24.9,27.0,25.0,193.0,0.6205,1.36371875
1467407980.05,1467382736.0,2563.0,288.0,24.9,27.0,25.0,193.0,0.60934375,1.3636875
1467407980.15,1467382736.0,2563.0,288.0,24.9,27.0,25.0,193.0,0.62175,1.36375
1467407980.26,1467382736.0,2563.0,288.0,24.9,27.0,25.0,193.0,0.61153125,1.36334375
1467407980.36,1467382736.0,2563.0,288.0,24.9,27.0,25.0,193.0,0.6110625,1.3633125
1467407980.46,1467382736.0,2563.0,288.0,24.9,27.0,25.0,193.0,0.6139375,1.36409375
1467407980.57,1467382737.0,2567.0,288.0,24.9,27.0,25.0,193.0,0.61965625,1.36409375
1467407980.68,1467382737.0,2567.0,288.0,24.9,27.0,25.0,193.0,0.6246875,1.3638125
1467407980.78,1467382737.0,2567.0,288.0,24.9,27.0,25.0,193.0,0.6283125,1.364
1467407980.88,1467382737.0,2567.0,288.0,24.9,27.0,25.0,193.0,0.623625,1.3636875
1467407980.98,1467382737.0,2567.0,288.0,24.9,27.0,25.0,193.0,0.62290625,1.36421875
1467407981.09,1467382737.0,2567.0,288.0,24.9,27.0,25.0,193.0,0.62565625,1.36421875
1467407981.19,1467382737.0,2567.0,288.0,24.9,27.0,25.0,195.0,0.61221875,1.363875
1467407981.29,1467382737.0,2563.0,288.0,24.9,27.0,25.0,195.0,0.622625,1.36403125
1467407981.39,1467382737.0,2570.0,288.0,24.9,27.0,25.0,195.0,0.6210625,1.36365625
1467407981.5,1467382737.0,2570.0,288.0,24.9,27.0,25.0,195.0,0.6108125,1.36403125
1467407981.61,1467382738.0,2567.0,288.0,24.9,27.0,25.0,193.0,0.62503125,1.36365625
1467407981.71,1467382738.0,2567.0,288.0,24.9,27.0,25.0,193.0,0.62475,1.3640625
1467407981.81,1467382738.0,2567.0,288.0,24.9,27.0,25.0,193.0,0.61484375,1.3639375
1467407981.91,1467382738.0,2567.0,288.0,24.9,27.0,25.0,195.0,0.6229375,1.36390625
1467407982.01,1467382738.0,2567.0,288.0,24.9,27.0,25.0,195.0,0.61346875,1.36378125
1467407982.11,1467382738.0,2567.0,288.0,24.9,27.0,25.0,193.0,0.62040625,1.363625
1467407982.21,1467382738.0,2567.0,288.0,24.9,27.0,25.0,193.0,0.6155,1.36396875
1467407982.31,1467382738.0,2567.0,288.0,24.9,27.0,25.0,195.0,0.61875,1.36340625
1467407982.41,1467382738.0,2563.0,288.0,24.9,27.0,25.0,195.0,0.60528125,1.364375
1467407982.51,1467382739.0,2563.0,288.0,24.9,27.0,25.0,193.0,0.6176875,1.364375
1467407982.63,1467382739.0,2567.0,288.0,24.9,27.0,25.0,193.0,0.60996875,1.36365625
1467407982.73,1467382739.0,2563.0,288.0,24.9,27.0,25.0,193.0,0.62209375,1.36375
1467407982.83,1467382739.0,2563.0,288.0,24.9,27.0,25.0,193.0,0.61425,1.3638125
1467407982.93,1467382739.0,2567.0,288.0,24.9,27.0,25.0,193.0,0.61884375,1.3638125
1467407983.03,1467382739.0,2567.0,288.0,24.9,27.0,25.0,193.0,0.62453125,1.3640625
1467407983.13,1467382739.0,2563.0,288.0,24.9,27.0,25.0,193.0,0.62146875,1.36375
1467407983.23,1467382739.0,2563.0,288.0,24.9,27.0,25.0,193.0,0.61259375,1.36409375
1467407983.33,1467382739.0,2567.0,288.0,24.9,27.0,25.0,193.0,0.6228125,1.364
1467407983.45,1467382739.0,2567.0,288.0,24.9,27.0,25.0,193.0,0.62453125,1.36390625
1467407983.55,1467382740.0,2563.0,288.0,24.9,27.0,25.0,193.0,0.6244375,1.3636875
1467407983.65,1467382740.0,2563.0,288.0,24.9,27.0,25.0,193.0,0.6309375,1.3636875
1467407983.76,1467382740.0,2563.0,288.0,24.9,27.0,25.0,193.0,0.60803125,1.364
1467407983.86,1467382740.0,2563.0,288.0,24.9,27.0,25.0,195.0,0.6138125,1.3635
1467407983.96,1467382740.0,2567.0,288.0,24.7,27.0,25.0,195.0,0.612125,1.36346875
1467407984.06,1467382740.0,2567.0,288.0,24.7,27.0,25.0,191.0,0.62325,1.36353125
1467407984.16,1467382740.0,2560.0,288.0,24.7,27.0,25.0,191.0,0.6241875,1.36396875
1467407984.26,1467382740.0,2563.0,288.0,24.7,27.0,25.0,193.0,0.6049375,1.36375
1467407984.36,1467382740.0,2563.0,288.0,24.9,27.0,25.0,191.0,0.6181875,1.3635
1467407984.47,1467382741.0,2563.0,288.0,24.9,27.0,25.0,191.0,0.606,1.36353125
1467407984.57,1467382741.0,2563.0,288.0,24.9,27.0,25.0,191.0,0.608375,1.3635625
1467407984.68,1467382741.0,2563.0,288.0,24.7,27.0,25.0,191.0,0.6238125,1.36434375
1467407984.78,1467382741.0,2563.0,288.0,24.7,27.0,25.0,191.0,0.62003125,1.36384375
1467407984.88,1467382741.0,2560.0,288.0,24.9,27.0,25.0,191.0,0.6145625,1.36378125
