linuxtime,ds_time,ds_rpm,ds_300v_volt,ds_300v_cur,ww_control,an_rpm,ds_300v_bat_cur,pid_enable_flag,an_300v_cur,an_300v_volt,SoC (%),Current (A),output_woodward
1468445472.18,1468420218.0,2529.0,289.0,25.1,98.0,48.0,213.0,201.0,25.07875,1.509796875,45,-210,43.74438
1468445472.28,1468420218.0,2529.0,289.0,25.1,98.0,48.0,213.0,201.0,25.07875,1.509796875,45,-210,43.68301625
1468445472.38,1468420218.0,2529.0,289.0,25.1,98.0,48.0,213.0,201.0,25.07875,1.509796875,45,-210,43.68301625
1468445472.48,1468420218.0,2529.0,289.0,25.3,98.0,48.0,215.0,201.0,24.831875,1.509609375,45,-210,43.68301625
1468445472.58,1468420218.0,2529.0,289.0,25.3,98.0,48.0,213.0,201.0,24.831875,1.509609375,45,-210,43.68301625
1468445472.69,1468420218.0,2529.0,289.0,25.1,98.0,48.0,213.0,201.0,24.831875,1.509609375,45,-210,43.68301625
1468445472.79,1468420218.0,2529.0,289.0,25.1,98.0,48.0,213.0,201.0,24.831875,1.509609375,45,-210,43.68301625
1468445472.89,1468420218.0,2529.0,289.0,25.1,98.0,48.0,213.0,201.0,24.831875,1.509609375,45,-210,43.68301625
1468445472.99,1468420219.0,2526.0,289.0,25.1,98.0,48.0,213.0,201.0,24.831875,1.509609375,45,-210,43.68301625
1468445473.09,1468420219.0,2526.0,289.0,25.1,98.0,48.0,213.0,201.0,24.831875,1.509609375,45,-210,43.68301625
1468445473.21,1468420219.0,2529.0,289.0,25.1,98.0,48.0,213.0,201.0,24.831875,1.509609375,45,-210,43.68301625
1468445473.31,1468420219.0,2526.0,289.0,25.1,98.0,48.0,213.0,201.0,24.831875,1.509609375,45,-210,43.68301625
1468445473.41,1468420219.0,2526.0,289.0,25.1,98.0,48.0,213.0,201.0,24.831875,1.509609375,45,-210,43.68301625
1468445473.52,1468420219.0,2529.0,289.0,25.1,98.0,48.0,213.0,201.0,24.831875,1.509609375,45,-210,43.68301625
1468445473.62,1468420219.0,2529.0,289.0,25.1,98.0,48.0,213.0,201.0,24.831875,1.509609375,45,-210,43.68301625
1468445473.72,1468420219.0,2529.0,289.0,25.1,98.0,48.0,213.0,201.0,24.831875,1.509609375,45,-210,43.68301625
1468445473.83,1468420219.0,2529.0,289.0,25.1,98.0,48.0,213.0,201.0,24.831875,1.509609375,45,-210,43.68301625
1468445473.93,1468420220.0,2529.0,289.0,25.1,98.0,48.0,213.0,201.0,24.72,1.50978125,45,-210,43.68301625
1468445474.03,1468420220.0,2529.0,289.0,25.1,98.0,48.0,213.0,201.0,24.72,1.50978125,45,-210,43.68301625
1468445474.14,1468420220.0,2526.0,289.0,25.1,98.0,48.0,213.0,201.0,24.72,1.50978125,45,-210,43.68301625
1468445474.25,1468420220.0,2526.0,289.0,25.1,98.0,48.0,213.0,201.0,24.72,1.50978125,45,-210,43.68301625
1468445474.35,1468420220.0,2529.0,289.0,25.1,98.0,48.0,215.0,201.0,24.72,1.50978125,45,-210,43.68301625
1468445474.46,1468420220.0,2529.0,289.0,25.1,98.0,48.0,215.0,201.0,24.72,1.50978125,45,-210,43.68301625
1468445474.56,1468420220.0,2526.0,289.0,25.1,98.0,48.0,213.0,201.0,24.72,1.50978125,45,-210,43.68301625
1468445474.66,1468420220.0,2526.0,289.0,25.1,98.0,48.0,213.0,201.0,24.72,1.50978125,45,-210,43.68301625
1468445474.76,1468420220.0,2526.0,289.0,25.1,98.0,48.0,213.0,201.0,24.72,1.50978125,45,-210,43.68301625
1468445474.86,1468420220.0,2529.0,289.0,25.1,98.0,48.0,213.0,201.0,24.72,1.50978125,45,-210,43.68301625
1468445474.97,1468420221.0,2529.0,289.0,25.1,98.0,48.0,213.0,201.0,24.72,1.50978125,45,-210,43.68301625
1468445475.07,1468420221.0,2526.0,289.0,25.1,98.0,48.0,213.0,201.0,24.72,1.50978125,45,-210,43.68301625
1468445475.17,1468420221.0,2526.0,289.0,25.1,98.0,48.0,213.0,201.0,24.72,1.50978125,45,-210,43.68301625
1468445475.29,1468420221.0,2529.0,289.0,25.1,98.0,48.0,213.0,201.0,24.72,1.50978125,45,-210,43.68301625
1468445475.39,1468420221.0,2529.0,289.0,25.1,98.0,48.0,213.0,201.0,24.94625,1.509734375,45,-210,43.68301625
1468445475.5,1468420221.0,2529.0,289.0,25.1,98.0,48.0,213.0,201.0,24.94625,1.509734375,45,-210,43.68301625
1468445475.6,1468420221.0,2532.0,289.0,25.1,98.0,48.0,213.0,201.0,24.94625,1.509734375,45,-210,43.68301625
1468445475.7,1468420221.0,2532.0,289.0,25.1,98.0,48.0,213.0,201.0,24.94625,1.509734375,45,-210,43.68301625
1468445475.8,1468420221.0,2526.0,289.0,25.1,98.0,48.0,213.0,201.0,24.94625,1.509734375,45,-210,43.68301625
1468445475.91,1468420221.0,2529.0,289.0,25.1,98.0,48.0,213.0,201.0,24.94625,1.509734375,45,-210,43.68301625
1468445476.01,1468420222.0,2529.0,289.0,25.1,98.0,48.0,213.0,201.0,24.94625,1.509734375,45,-210,43.68301625
1468445476.11,1468420222.0,2526.0,289.0,25.1,98.0,48.0,213.0,201.0,24.94625,1.509734375,45,-210,43.68301625
1468445476.21,1468420222.0,2526.0,289.0,25.1,98.0,48.0,213.0,201.0,24.94625,1.509734375,45,-210,43.68301625
1468445476.37,1468420222.0,2529.0,289.0,25.1,98.0,48.0,213.0,201.0,24.94625,1.509734375,45,-210,43.68301625
1468445476.47,1468420222.0,2529.0,289.0,25.1,98.0,48.0,213.0,201.0,24.94625,1.509734375,45,-210,43.68301625
1468445476.57,1468420222.0,2529.0,289.0,25.1,98.0,48.0,213.0,201.0,24.94625,1.509734375,45,-210,43.68301625
1468445476.68,1468420222.0,2529.0,289.0,25.1,98.0,48.0,213.0,201.0,24.94625,1.509734375,45,-210,43.68301625
1468445476.78,1468420222.0,2529.0,289.0,25.1,98.0,48.0,213.0,201.0,24.94625,1.509734375,45,-210,43.68301625
1468445476.88,1468420222.0,2526.0,289.0,25.1,98.0,48.0,213.0,201.0,24.94625,1.509734375,45,-210,43.68301625
1468445476.98,1468420223.0,2526.0,289.0,25.1,98.0,48.0,213.0,201.0,24.83125,1.50965625,45,-210,43.68301625
1468445477.08,1468420223.0,2529.0,289.0,25.1,98.0,48.0,213.0,201.0,24.83125,1.50965625,45,-210,43.68301625
1468445477.19,1468420223.0,2529.0,289.0,25.1,98.0,48.0,213.0,201.0,24.83125,1.50965625,45,-210,43.68301625
1468445477.29,1468420223.0,2526.0,289.0,25.1,98.0,48.0,213.0,201.0,24.83125,1.50965625,45,-210,43.76214625
1468445477.41,1468420223.0,2526.0,289.0,25.3,98.0,48.0,213.0,201.0,24.83125,1.50965625,45,-210,43.76214625
1468445477.51,1468420223.0,2526.0,289.0,25.1,98.0,48.0,213.0,201.0,24.83125,1.50965625,45,-210,43.76214625
1468445477.61,1468420223.0,2529.0,289.0,25.1,98.0,48.0,213.0,201.0,24.83125,1.50965625,45,-210,43.76214625
1468445477.72,1468420223.0,2529.0,289.0,25.1,98.0,48.0,213.0,201.0,24.83125,1.50965625,45,-210,43.76214625
1468445477.82,1468420223.0,2529.0,289.0,25.1,98.0,48.0,213.0,201.0,24.83125,1.50965625,45,-210,43.76214625
1468445477.92,1468420224.0,2529.0,289.0,25.1,98.0,48.0,213.0,201.0,24.83125,1.50965625,45,-210,43.76214625
1468445478.02,1468420224.0,2529.0,289.0,25.1,98.0,48.0,213.0,201.0,24.83125,1.50965625,45,-210,43.76214625
1468445478.12,1468420224.0,2529.0,289.0,25.1,98.0,48.0,213.0,201.0,24.83125,1.50965625,45,-210,43.76214625
1468445478.23,1468420224.0,2529.0,289.0,25.3,98.0,48.0,215.0,201.0,24.83125,1.50965625,45,-210,43.76214625
1468445478.33,1468420224.0,2529.0,289.0,25.3,98.0,48.0,215.0,201.0,24.83125,1.50965625,45,-210,43.76214625
1468445478.46,1468420224.0,2529.0,289.0,25.3,98.0,48.0,213.0,201.0,24.58625,1.509484375,45,-210,43.76214625
1468445478.56,1468420224.0,2529.0,289.0,25.1,98.0,48.0,213.0,201.0,24.58625,1.509484375,45,-210,43.76214625
1468445478.67,1468420224.0,2529.0,289.0,25.1,98.0,48.0,213.0,201.0,24.58625,1.509484375,45,-210,43.76214625
1468445478.77,1468420224.0,2529.0,289.0,25.1,98.0,48.0,213.0,201.0,24.58625,1.509484375,45,-210,43.76214625
1468445478.87,1468420224.0,2526.0,289.0,25.1,98.0,48.0,213.0,201.0,24.58625,1.509484375,45,-210,43.76214625
1468445478.97,1468420225.0,2526.0,289.0,25.1,98.0,48.0,213.0,201.0,24.58625,1.509484375,45,-210,43.76214625
1468445479.07,1468420225.0,2526.0,289.0,25.1,98.0,48.0,213.0,201.0,24.58625,1.509484375,45,-210,43.76214625
1468445479.18,1468420225.0,2529.0,289.0,25.1,98.0,48.0,213.0,201.0,24.58625,1.509484375,45,-210,43.76214625
1468445479.28,1468420225.0,2529.0,289.0,25.1,98.0,48.0,213.0,201.0,24.58625,1.509484375,45,-210,43.76214625
1468445479.38,1468420225.0,2532.0,289.0,25.1,98.0,48.0,213.0,201.0,24.58625,1.509484375,45,-210,43.76214625
1468445479.55,1468420225.0,2526.0,289.0,25.1,98.0,48.0,213.0,201.0,24.58625,1.509484375,45,-210,43.76214625
1468445479.66,1468420225.0,2526.0,289.0,25.1,98.0,48.0,213.0,201.0,24.58625,1.509484375,45,-210,43.76214625
1468445479.76,1468420225.0,2529.0,289.0,25.1,98.0,48.0,213.0,201.0,24.58625,1.509484375,45,-210,43.76214625
1468445479.86,1468420225.0,2529.0,289.0,25.1,98.0,48.0,213.0,201.0,24.834375,1.50975,45,-210,43.76214625
1468445479.96,1468420225.0,2529.0,289.0,25.1,98.0,48.0,213.0,201.0,24.834375,1.50975,45,-210,43.76214625
1468445480.06,1468420226.0,2529.0,289.0,25.1,98.0,48.0,213.0,201.0,24.834375,1.50975,45,-210,43.76214625
1468445480.17,1468420226.0,2529.0,289.0,25.1,98.0,48.0,213.0,201.0,24.834375,1.50975,45,-210,43.76214625
1468445480.27,1468420226.0,2529.0,289.0,25.3,98.0,48.0,213.0,201.0,24.834375,1.50975,45,-210,43.76214625
1468445480.37,1468420226.0,2529.0,289.0,25.3,98.0,48.0,215.0,201.0,24.834375,1.50975,45,-210,43.76214625
1468445480.47,1468420226.0,2529.0,289.0,25.1,98.0,48.0,215.0,201.0,24.834375,1.50975,45,-210,43.76214625
1468445480.6,1468420226.0,2529.0,289.0,25.1,98.0,48.0,213.0,201.0,24.834375,1.50975,45,-210,43.76214625
1468445480.7,1468420226.0,2526.0,289.0,25.1,98.0,48.0,213.0,201.0,24.834375,1.50975,45,-210,43.76214625
1468445480.8,1468420226.0,2526.0,289.0,25.1,98.0,48.0,213.0,201.0,24.834375,1.50975,45,-210,43.76214625
1468445480.91,1468420226.0,2529.0,289.0,25.1,98.0,48.0,213.0,201.0,24.834375,1.50975,45,-210,43.76214625
1468445481.01,1468420227.0,2529.0,289.0,25.1,98.0,48.0,213.0,201.0,24.834375,1.50975,45,-210,43.76214625
1468445481.11,1468420227.0,2532.0,289.0,25.1,98.0,48.0,213.0,201.0,24.834375,1.50975,45,-210,43.76214625
1468445481.22,1468420227.0,2532.0,289.0,25.1,98.0,48.0,213.0,201.0,24.834375,1.50975,45,-210,43.76214625
1468445481.32,1468420227.0,2532.0,289.0,25.1,98.0,48.0,213.0,201.0,25.063125,1.510046875,45,-210,43.76214625
1468445481.42,1468420227.0,2526.0,289.0,25.1,98.0,48.0,213.0,201.0,25.063125,1.510046875,45,-210,43.76214625
1468445481.52,1468420227.0,2529.0,289.0,25.1,98.0,48.0,213.0,201.0,25.063125,1.510046875,45,-210,43.76214625
1468445481.65,1468420227.0,2529.0,289.0,25.1,98.0,48.0,213.0,201.0,25.063125,1.510046875,45,-210,43.76214625
1468445481.75,1468420227.0,2529.0,289.0,25.1,98.0,48.0,213.0,201.0,25.063125,1.510046875,45,-210,43.76214625
1468445481.85,1468420227.0,2529.0,289.0,25.3,98.0,48.0,213.0,201.0,25.063125,1.510046875,45,-210,43.76214625
1468445481.95,1468420228.0,2529.0,289.0,25.1,98.0,48.0,213.0,201.0,25.063125,1.510046875,45,-210,43.76214625
1468445482.06,1468420228.0,2529.0,289.0,25.1,98.0,48.0,213.0,201.0,25.063125,1.510046875,45,-210,43.76214625
1468445482.16,1468420228.0,2529.0,289.0,25.1,98.0,48.0,213.0,201.0,25.063125,1.510046875,45,-210,43.76214625
1468445482.26,1468420228.0,2529.0,289.0,25.1,98.0,48.0,213.0,201.0,25.063125,1.510046875,45,-210,43.76214625
1468445482.36,1468420228.0,2529.0,289.0,25.1,98.0,48.0,213.0,201.0,25.063125,1.510046875,45,-210,43.72190375
1468445482.46,1468420228.0,2529.0,289.0,25.1,98.0,48.0,213.0,201.0,25.063125,1.510046875,45,-210,43.72190375
1468445482.57,1468420228.0,2529.0,289.0,25.1,98.0,48.0,213.0,201.0,25.063125,1.510046875,45,-210,43.72190375
1468445482.7,1468420228.0,2529.0,289.0,25.1,98.0,48.0,213.0,201.0,25.063125,1.510046875,45,-210,43.72190375
1468445482.81,1468420228.0,2529.0,289.0,25.3,98.0,48.0,215.0,201.0,24.92,1.509765625,45,-210,43.72190375
1468445482.91,1468420228.0,2529.0,289.0,25.1,98.0,48.0,213.0,201.0,24.92,1.509765625,45,-210,43.72190375
1468445483.01,1468420229.0,2529.0,289.0,25.1,98.0,48.0,213.0,201.0,24.92,1.509765625,45,-210,43.72190375
1468445483.11,1468420229.0,2529.0,289.0,25.1,98.0,48.0,213.0,201.0,24.92,1.509765625,45,-210,43.72190375
1468445483.22,1468420229.0,2529.0,289.0,25.1,98.0,48.0,213.0,201.0,24.92,1.509765625,45,-210,43.72190375
1468445483.32,1468420229.0,2529.0,289.0,25.1,98.0,48.0,213.0,201.0,24.92,1.509765625,45,-210,43.72190375
1468445483.42,1468420229.0,2529.0,289.0,25.1,98.0,48.0,213.0,201.0,24.92,1.509765625,45,-210,43.72190375
1468445483.52,1468420229.0,2526.0,289.0,25.1,98.0,48.0,213.0,201.0,24.92,1.509765625,45,-210,43.72190375
1468445483.62,1468420229.0,2526.0,289.0,25.1,98.0,48.0,213.0,201.0,24.92,1.509765625,45,-210,43.72190375
1468445483.76,1468420229.0,2529.0,289.0,25.1,98.0,48.0,213.0,201.0,24.92,1.509765625,45,-210,43.72190375
1468445483.86,1468420229.0,2532.0,289.0,25.1,98.0,48.0,213.0,201.0,24.92,1.509765625,45,-210,43.72190375
1468445483.97,1468420230.0,2532.0,289.0,25.1,98.0,48.0,215.0,201.0,24.92,1.509765625,45,-210,43.72190375
1468445484.07,1468420230.0,2529.0,289.0,25.1,98.0,48.0,213.0,201.0,24.92,1.509765625,45,-210,43.72190375
1468445484.17,1468420230.0,2529.0,289.0,25.1,98.0,48.0,213.0,201.0,24.92,1.509765625,45,-210,43.72190375
1468445484.27,1468420230.0,2526.0,289.0,25.1,98.0,48.0,213.0,201.0,24.75375,1.50984375,45,-210,43.72190375
1468445484.37,1468420230.0,2526.0,289.0,25.1,98.0,48.0,213.0,201.0,24.75375,1.50984375,45,-210,43.72190375
1468445484.48,1468420230.0,2526.0,289.0,25.1,98.0,48.0,213.0,201.0,24.75375,1.50984375,45,-210,43.72190375
1468445484.58,1468420230.0,2529.0,289.0,25.1,98.0,48.0,213.0,201.0,24.75375,1.50984375,45,-210,43.72190375
1468445484.68,1468420230.0,2529.0,289.0,25.1,98.0,48.0,215.0,201.0,24.75375,1.50984375,45,-210,43.72190375
1468445484.81,1468420230.0,2529.0,289.0,25.1,98.0,48.0,213.0,201.0,24.75375,1.50984375,45,-210,43.72190375
1468445484.91,1468420231.0,2532.0,289.0,25.1,98.0,48.0,213.0,201.0,24.75375,1.50984375,45,-210,43.72190375
1468445485.02,1468420231.0,2532.0,289.0,25.1,98.0,48.0,213.0,201.0,24.75375,1.50984375,45,-210,43.72190375
1468445485.12,1468420231.0,2529.0,289.0,25.1,98.0,48.0,213.0,201.0,24.75375,1.50984375,45,-210,43.72190375
1468445485.22,1468420231.0,2529.0,289.0,25.1,98.0,48.0,213.0,201.0,24.75375,1.50984375,45,-210,43.72190375
1468445485.32,1468420231.0,2526.0,289.0,25.1,98.0,48.0,213.0,201.0,24.75375,1.50984375,45,-210,43.72190375
1468445485.42,1468420231.0,2526.0,289.0,25.1,98.0,48.0,213.0,201.0,24.75375,1.50984375,45,-210,43.72190375
1468445485.53,1468420231.0,2529.0,289.0,25.1,98.0,48.0,213.0,201.0,24.75375,1.50984375,45,-210,43.72190375
1468445485.63,1468420231.0,2529.0,289.0,25.1,98.0,48.0,213.0,201.0,24.75375,1.50984375,45,-210,43.72190375
1468445485.74,1468420231.0,2529.0,289.0,25.1,98.0,48.0,213.0,201.0,25.029375,1.509859375,45,-210,43.72190375
1468445485.85,1468420231.0,2529.0,289.0,25.1,98.0,48.0,213.0,201.0,25.029375,1.509859375,45,-210,43.72190375
1468445485.95,1468420232.0,2529.0,289.0,25.1,98.0,48.0,213.0,201.0,25.029375,1.509859375,45,-210,43.72190375
1468445486.06,1468420232.0,2529.0,289.0,25.1,98.0,48.0,213.0,201.0,25.029375,1.509859375,45,-210,43.72190375
1468445486.16,1468420232.0,2529.0,289.0,25.1,98.0,48.0,213.0,201.0,25.029375,1.509859375,45,-210,43.72190375
1468445486.26,1468420232.0,2529.0,289.0,25.1,98.0,48.0,213.0,201.0,25.029375,1.509859375,45,-210,43.72190375
1468445486.37,1468420232.0,2529.0,289.0,25.1,98.0,48.0,213.0,201.0,25.029375,1.509859375,45,-210,43.72190375
1468445486.47,1468420232.0,2529.0,289.0,25.1,98.0,48.0,213.0,201.0,25.029375,1.509859375,45,-210,43.72190375
1468445486.58,1468420232.0,2529.0,289.0,25.1,98.0,48.0,213.0,201.0,25.029375,1.509859375,45,-210,43.72190375
1468445486.68,1468420232.0,2529.0,289.0,25.1,98.0,48.0,213.0,201.0,25.029375,1.509859375,45,-210,43.72190375
1468445486.78,1468420232.0,2529.0,289.0,25.1,98.0,48.0,213.0,201.0,25.029375,1.509859375,45,-210,43.72190375
1468445486.9,1468420232.0,2529.0,289.0,25.1,98.0,48.0,213.0,201.0,25.029375,1.509859375,45,-210,43.72190375
1468445487.0,1468420233.0,2529.0,289.0,25.1,98.0,48.0,213.0,201.0,25.029375,1.509859375,45,-210,43.72190375
1468445487.1,1468420233.0,2526.0,289.0,25.1,98.0,48.0,213.0,201.0,25.029375,1.509859375,45,-210,43.72190375
1468445487.2,1468420233.0,2526.0,289.0,25.1,98.0,48.0,213.0,201.0,24.886875,1.510015625,45,-210,43.72190375
1468445487.3,1468420233.0,2529.0,289.0,25.1,98.0,48.0,213.0,201.0,24.886875,1.510015625,45,-210,43.72190375
1468445487.4,1468420233.0,2529.0,289.0,25.1,98.0,48.0,213.0,201.0,24.886875,1.510015625,45,-210,43.7754675
1468445487.5,1468420233.0,2529.0,289.0,25.1,98.0,48.0,213.0,201.0,24.886875,1.510015625,45,-210,43.7754675
1468445487.61,1468420233.0,2529.0,289.0,25.1,98.0,48.0,213.0,201.0,24.886875,1.510015625,45,-210,43.7754675
1468445487.71,1468420233.0,2529.0,289.0,25.1,98.0,48.0,213.0,201.0,24.886875,1.510015625,45,-210,43.7754675
1468445487.81,1468420233.0,2529.0,289.0,25.1,98.0,48.0,213.0,201.0,24.886875,1.510015625,45,-210,43.7754675
1468445487.96,1468420234.0,2529.0,289.0,25.1,98.0,48.0,213.0,201.0,24.886875,1.510015625,45,-210,43.7754675
1468445488.07,1468420234.0,2526.0,289.0,25.1,98.0,48.0,213.0,201.0,24.886875,1.510015625,45,-210,43.7754675
1468445488.17,1468420234.0,2526.0,289.0,25.1,98.0,48.0,213.0,201.0,24.886875,1.510015625,45,-210,43.7754675
1468445488.27,1468420234.0,2529.0,289.0,25.1,98.0,48.0,213.0,201.0,24.886875,1.510015625,45,-210,43.7754675
1468445488.38,1468420234.0,2529.0,289.0,25.1,98.0,48.0,213.0,201.0,24.886875,1.510015625,45,-210,43.7754675
1468445488.48,1468420234.0,2529.0,289.0,25.1,98.0,48.0,213.0,201.0,24.886875,1.510015625,45,-210,43.7754675
1468445488.58,1468420234.0,2532.0,289.0,25.1,98.0,48.0,213.0,201.0,24.886875,1.510015625,45,-210,43.7754675
1468445488.69,1468420234.0,2532.0,289.0,25.1,98.0,48.0,213.0,201.0,24.775,1.50996875,45,-210,43.7754675
1468445488.79,1468420234.0,2529.0,289.0,25.1,98.0,48.0,213.0,201.0,24.775,1.50996875,45,-210,43.7754675
1468445488.89,1468420234.0,2529.0,289.0,25.1,98.0,48.0,213.0,201.0,24.775,1.50996875,45,-210,43.7754675
1468445489.02,1468420235.0,2529.0,289.0,25.1,98.0,48.0,213.0,201.0,24.775,1.50996875,45,-210,43.7754675
1468445489.12,1468420235.0,2526.0,289.0,25.1,98.0,48.0,213.0,201.0,24.775,1.50996875,45,-210,43.7754675
1468445489.22,1468420235.0,2526.0,289.0,25.1,98.0,48.0,213.0,201.0,24.775,1.50996875,45,-210,43.7754675
1468445489.33,1468420235.0,2529.0,289.0,25.1,98.0,48.0,213.0,201.0,24.775,1.50996875,45,-210,43.7754675
1468445489.43,1468420235.0,2529.0,289.0,25.1,98.0,48.0,213.0,201.0,24.775,1.50996875,45,-210,43.7754675
1468445489.53,1468420235.0,2532.0,289.0,25.1,98.0,48.0,213.0,201.0,24.775,1.50996875,45,-210,43.7754675
1468445489.63,1468420235.0,2532.0,289.0,25.1,98.0,48.0,213.0,201.0,24.775,1.50996875,45,-210,43.7754675
1468445489.73,1468420235.0,2526.0,289.0,25.1,98.0,48.0,213.0,201.0,24.775,1.50996875,45,-210,43.7754675
1468445489.84,1468420235.0,2526.0,289.0,25.1,98.0,48.0,213.0,201.0,24.775,1.50996875,45,-210,43.7754675
1468445489.94,1468420236.0,2529.0,289.0,25.1,98.0,48.0,213.0,201.0,24.775,1.50996875,45,-210,43.7754675
1468445490.07,1468420236.0,2529.0,289.0,25.1,98.0,48.0,213.0,201.0,24.8225,1.510109375,45,-210,43.7754675
1468445490.17,1468420236.0,2529.0,289.0,25.1,98.0,48.0,213.0,201.0,24.8225,1.510109375,45,-210,43.7754675
1468445490.27,1468420236.0,2529.0,289.0,25.1,98.0,48.0,213.0,201.0,24.8225,1.510109375,45,-210,43.7754675
1468445490.38,1468420236.0,2529.0,289.0,25.1,98.0,48.0,213.0,201.0,24.8225,1.510109375,45,-210,43.7754675
1468445490.48,1468420236.0,2529.0,289.0,25.1,98.0,48.0,213.0,201.0,24.8225,1.510109375,45,-210,43.7754675
1468445490.58,1468420236.0,2529.0,289.0,25.1,98.0,48.0,213.0,201.0,24.8225,1.510109375,45,-210,43.7754675
1468445490.68,1468420236.0,2529.0,289.0,25.1,98.0,48.0,213.0,201.0,24.8225,1.510109375,45,-210,43.7754675
1468445490.78,1468420236.0,2529.0,289.0,25.1,98.0,48.0,213.0,201.0,24.8225,1.510109375,45,-210,43.7754675
1468445490.89,1468420236.0,2529.0,289.0,25.1,98.0,48.0,213.0,201.0,24.8225,1.510109375,45,-210,43.7754675
1468445490.99,1468420237.0,2529.0,289.0,25.1,98.0,48.0,213.0,201.0,24.8225,1.510109375,45,-210,43.7754675
1468445491.11,1468420237.0,2529.0,289.0,25.1,98.0,48.0,213.0,201.0,24.8225,1.510109375,45,-210,43.7754675
1468445491.21,1468420237.0,2529.0,289.0,25.1,98.0,48.0,213.0,201.0,24.8225,1.510109375,45,-210,43.7754675
1468445491.31,1468420237.0,2529.0,289.0,25.1,98.0,48.0,213.0,201.0,24.8225,1.510109375,45,-210,43.7754675
1468445491.41,1468420237.0,2529.0,289.0,25.1,98.0,48.0,213.0,201.0,24.8225,1.510109375,45,-210,43.7754675
1468445491.53,1468420237.0,2529.0,289.0,25.1,98.0,48.0,213.0,201.0,24.53875,1.510140625,45,-210,43.7754675
1468445491.63,1468420237.0,2529.0,289.0,25.1,98.0,48.0,213.0,201.0,24.53875,1.510140625,45,-210,43.7754675
1468445491.73,1468420237.0,2529.0,289.0,25.1,98.0,48.0,213.0,201.0,24.53875,1.510140625,45,-210,43.7754675
1468445491.83,1468420237.0,2529.0,289.0,25.1,98.0,48.0,213.0,201.0,24.53875,1.510140625,45,-210,43.7754675
1468445491.94,1468420237.0,2529.0,289.0,25.1,98.0,48.0,213.0,201.0,24.53875,1.510140625,45,-210,43.7754675
1468445492.04,1468420238.0,2529.0,289.0,25.1,98.0,48.0,213.0,201.0,24.53875,1.510140625,45,-210,43.7754675
1468445492.15,1468420238.0,2526.0,289.0,25.1,98.0,48.0,213.0,201.0,24.53875,1.510140625,45,-210,43.7754675
1468445492.25,1468420238.0,2526.0,289.0,25.1,98.0,48.0,213.0,201.0,24.53875,1.510140625,45,-210,43.7754675
1468445492.35,1468420238.0,2529.0,289.0,25.1,98.0,48.0,213.0,201.0,24.53875,1.510140625,45,-210,43.7754675
1468445492.46,1468420238.0,2529.0,289.0,25.1,98.0,48.0,213.0,201.0,24.53875,1.510140625,45,-210,43.96196125
1468445492.56,1468420238.0,2529.0,289.0,25.1,98.0,48.0,213.0,201.0,24.53875,1.510140625,45,-210,43.96196125
1468445492.67,1468420238.0,2529.0,289.0,25.1,98.0,48.0,213.0,201.0,24.53875,1.510140625,45,-210,43.96196125
1468445492.77,1468420238.0,2529.0,289.0,25.1,98.0,48.0,213.0,201.0,24.53875,1.510140625,45,-210,43.96196125
1468445492.87,1468420238.0,2532.0,289.0,25.1,98.0,48.0,215.0,201.0,24.53875,1.510140625,45,-210,43.96196125
1468445492.98,1468420239.0,2532.0,289.0,25.3,98.0,48.0,215.0,201.0,24.53875,1.510140625,45,-210,43.96196125
1468445493.08,1468420239.0,2532.0,289.0,25.3,98.0,48.0,215.0,201.0,24.875625,1.510015625,45,-210,43.96196125
1468445493.2,1468420239.0,2532.0,289.0,25.1,98.0,48.0,215.0,201.0,24.875625,1.510015625,45,-210,43.96196125
1468445493.31,1468420239.0,2529.0,289.0,25.1,98.0,48.0,213.0,201.0,24.875625,1.510015625,45,-210,43.96196125
1468445493.41,1468420239.0,2529.0,289.0,25.1,98.0,48.0,213.0,201.0,24.875625,1.510015625,45,-210,43.96196125
1468445493.51,1468420239.0,2529.0,289.0,25.1,98.0,48.0,213.0,201.0,24.875625,1.510015625,45,-210,43.96196125
1468445493.62,1468420239.0,2532.0,289.0,25.1,98.0,48.0,213.0,201.0,24.875625,1.510015625,46,-210,43.96196125
1468445493.72,1468420239.0,2529.0,289.0,25.1,98.0,48.0,213.0,201.0,24.875625,1.510015625,46,-210,43.96196125
1468445493.82,1468420239.0,2529.0,289.0,25.1,98.0,48.0,215.0,201.0,24.875625,1.510015625,46,-210,43.96196125
1468445493.92,1468420239.0,2529.0,289.0,25.3,98.0,48.0,215.0,201.0,24.875625,1.510015625,46,-210,43.96196125
1468445494.02,1468420240.0,2529.0,289.0,25.3,98.0,48.0,215.0,201.0,24.875625,1.510015625,46,-210,43.96196125
1468445494.12,1468420240.0,2532.0,289.0,25.3,98.0,48.0,215.0,201.0,24.875625,1.510015625,46,-210,43.96196125
1468445494.24,1468420240.0,2532.0,289.0,25.1,98.0,48.0,213.0,201.0,24.875625,1.510015625,46,-210,43.96196125
1468445494.35,1468420240.0,2532.0,289.0,25.1,98.0,48.0,213.0,201.0,24.875625,1.510015625,46,-210,43.96196125
1468445494.45,1468420240.0,2532.0,289.0,25.1,98.0,48.0,213.0,201.0,24.875625,1.510015625,46,-210,43.96196125
1468445494.55,1468420240.0,2529.0,289.0,25.1,98.0,48.0,213.0,201.0,24.795,1.5101875,46,-210,43.96196125
