linuxtime,ds_time,ds_rpm,ds_300v_volt,ds_300v_cur,ww_control,an_rpm,ds_300v_bat_cur,pid_enable_flag,an_300v_cur,an_300v_volt,SoC (%),Current (A),output_woodward
1468444305.26,1468419051.0,0.0,276.0,0.0,5.0,48.0,-40.0,8.0,-0.024375,1.4455,41,43,0.0
1468444305.36,1468419051.0,0.0,276.0,0.0,5.0,48.0,-40.0,8.0,-0.024375,1.4455,41,43,0.0
1468444305.46,1468419051.0,0.0,276.0,0.0,5.0,48.0,-40.0,8.0,-0.024375,1.4455,41,43,0.0
1468444305.56,1468419051.0,0.0,276.0,0.0,5.0,48.0,-40.0,8.0,-0.024375,1.4455,41,43,0.0
1468444305.66,1468419051.0,0.0,276.0,0.0,5.0,48.0,-40.0,8.0,-0.024375,1.4455,41,43,0.0
1468444305.77,1468419051.0,0.0,276.0,0.0,5.0,48.0,-40.0,8.0,-0.024375,1.4455,41,43,0.0
1468444305.87,1468419051.0,0.0,276.0,0.0,5.0,48.0,-40.0,8.0,-0.024375,1.4455,41,43,0.0
1468444305.99,1468419052.0,0.0,276.0,0.0,5.0,48.0,-40.0,8.0,-0.024375,1.4455,41,43,0.0
1468444306.1,1468419052.0,0.0,276.0,0.0,5.0,48.0,-40.0,8.0,-0.02625,1.445484375,41,43,0.0
1468444306.2,1468419052.0,0.0,276.0,0.0,5.0,48.0,-40.0,8.0,-0.02625,1.445484375,41,43,0.0
1468444306.3,1468419052.0,0.0,276.0,0.0,5.0,48.0,-40.0,8.0,-0.02625,1.445484375,41,43,0.0
1468444306.41,1468419052.0,0.0,276.0,0.0,5.0,48.0,-40.0,8.0,-0.02625,1.445484375,41,43,0.0
1468444306.51,1468419052.0,0.0,276.0,0.0,5.0,48.0,-40.0,8.0,-0.02625,1.445484375,41,43,0.0
1468444306.61,1468419052.0,0.0,276.0,0.0,5.0,48.0,-40.0,8.0,-0.02625,1.445484375,41,43,0.0
1468444306.71,1468419052.0,0.0,276.0,0.0,5.0,48.0,-40.0,8.0,-0.02625,1.445484375,41,43,0.0
1468444306.81,1468419052.0,0.0,276.0,0.0,5.0,48.0,-40.0,8.0,-0.02625,1.445484375,41,43,0.0
1468444306.91,1468419053.0,0.0,276.0,0.0,5.0,48.0,-40.0,8.0,-0.02625,1.445484375,41,43,0.0
1468444307.02,1468419053.0,0.0,276.0,0.0,5.0,48.0,-40.0,8.0,-0.02625,1.445484375,41,43,0.0
1468444307.12,1468419053.0,0.0,276.0,0.0,5.0,48.0,-40.0,8.0,-0.02625,1.445484375,41,43,0.0
1468444307.22,1468419053.0,0.0,276.0,0.0,5.0,48.0,-40.0,8.0,-0.02625,1.445484375,41,43,0.0
1468444307.32,1468419053.0,0.0,276.0,0.0,5.0,48.0,-40.0,8.0,-0.02625,1.445484375,41,43,0.0
1468444307.43,1468419053.0,0.0,276.0,0.0,5.0,48.0,-40.0,8.0,-0.02625,1.445484375,41,43,0.0
1468444307.53,1468419053.0,0.0,276.0,0.0,5.0,48.0,-40.0,8.0,-0.016875,1.445546875,41,43,0.0
1468444307.63,1468419053.0,0.0,276.0,0.0,5.0,48.0,-40.0,8.0,-0.016875,1.445546875,41,43,0.0
1468444307.73,1468419053.0,0.0,276.0,0.0,5.0,48.0,-40.0,8.0,-0.016875,1.445546875,41,43,0.0
1468444307.83,1468419053.0,0.0,276.0,0.0,5.0,48.0,-40.0,8.0,-0.016875,1.445546875,41,43,0.0
1468444307.94,1468419054.0,0.0,276.0,0.0,5.0,48.0,-40.0,8.0,-0.016875,1.445546875,41,43,0.0
1468444308.06,1468419054.0,0.0,276.0,0.0,5.0,48.0,-40.0,8.0,-0.016875,1.445546875,41,43,0.0
1468444308.16,1468419054.0,0.0,276.0,0.0,5.0,48.0,-40.0,8.0,-0.016875,1.445546875,41,43,0.0
1468444308.27,1468419054.0,0.0,276.0,0.0,5.0,48.0,-40.0,8.0,-0.016875,1.445546875,41,43,0.0
1468444308.37,1468419054.0,0.0,276.0,0.0,5.0,48.0,-40.0,8.0,-0.016875,1.445546875,41,43,0.0
1468444308.47,1468419054.0,0.0,276.0,0.0,5.0,48.0,-40.0,8.0,-0.016875,1.445546875,41,43,0.0
1468444308.58,1468419054.0,0.0,276.0,0.0,5.0,48.0,-40.0,8.0,-0.016875,1.445546875,41,43,0.0
1468444308.68,1468419054.0,0.0,276.0,0.0,5.0,48.0,-40.0,8.0,-0.016875,1.445546875,41,43,0.0
1468444308.78,1468419054.0,0.0,276.0,0.0,5.0,48.0,-40.0,8.0,-0.016875,1.445546875,41,43,0.0
1468444308.88,1468419055.0,0.0,276.0,0.0,5.0,48.0,-40.0,8.0,-0.016875,1.445546875,41,43,0.0
1468444308.98,1468419055.0,0.0,276.0,0.0,5.0,48.0,-40.0,8.0,-0.018125,1.445171875,41,43,0.0
1468444309.1,1468419055.0,0.0,276.0,0.0,5.0,48.0,-40.0,8.0,-0.018125,1.445171875,41,43,0.0
1468444309.2,1468419055.0,0.0,276.0,0.0,5.0,48.0,-40.0,8.0,-0.018125,1.445171875,41,43,0.0
1468444309.31,1468419055.0,0.0,276.0,0.0,5.0,48.0,-40.0,8.0,-0.018125,1.445171875,41,43,0.0
1468444309.42,1468419055.0,0.0,276.0,0.0,5.0,48.0,-40.0,8.0,-0.018125,1.445171875,41,43,0.0
1468444309.52,1468419055.0,0.0,276.0,0.0,5.0,48.0,-40.0,8.0,-0.018125,1.445171875,41,43,0.0
1468444309.62,1468419055.0,0.0,276.0,0.0,5.0,48.0,-40.0,8.0,-0.018125,1.445171875,41,43,0.0
1468444309.73,1468419055.0,0.0,276.0,0.0,5.0,48.0,-40.0,8.0,-0.018125,1.445171875,41,43,0.0
1468444309.83,1468419055.0,0.0,276.0,0.0,5.0,48.0,-40.0,8.0,-0.018125,1.445171875,41,43,0.0
1468444309.93,1468419056.0,0.0,276.0,0.0,5.0,48.0,-40.0,8.0,-0.018125,1.445171875,41,43,0.0
1468444310.03,1468419056.0,0.0,276.0,0.0,5.0,48.0,-40.0,8.0,-0.018125,1.445171875,41,43,0.0
1468444310.15,1468419056.0,0.0,276.0,0.0,5.0,48.0,-40.0,8.0,-0.018125,1.445171875,41,43,0.0
1468444310.25,1468419056.0,0.0,276.0,0.0,5.0,48.0,-40.0,8.0,-0.018125,1.445171875,41,43,0.0
1468444310.36,1468419056.0,0.0,276.0,0.0,5.0,48.0,-40.0,8.0,-0.018125,1.445171875,41,43,0.0
1468444310.46,1468419056.0,0.0,276.0,0.0,5.0,48.0,-40.0,8.0,-0.02375,1.44525,41,43,0.0
1468444310.56,1468419056.0,0.0,276.0,0.0,5.0,48.0,-40.0,8.0,-0.02375,1.44525,41,43,0.0
1468444310.66,1468419056.0,0.0,276.0,0.0,5.0,48.0,-40.0,8.0,-0.02375,1.44525,41,43,0.0
1468444310.77,1468419056.0,0.0,276.0,0.0,5.0,48.0,-40.0,8.0,-0.02375,1.44525,41,43,0.0
1468444310.87,1468419057.0,0.0,276.0,0.0,5.0,48.0,-40.0,8.0,-0.02375,1.44525,41,43,0.0
1468444310.97,1468419057.0,0.0,276.0,0.0,5.0,48.0,-40.0,8.0,-0.02375,1.44525,41,43,0.0
1468444311.07,1468419057.0,0.0,276.0,0.0,5.0,48.0,-40.0,8.0,-0.02375,1.44525,41,43,0.0
1468444311.2,1468419057.0,0.0,276.0,0.0,5.0,48.0,-40.0,8.0,-0.02375,1.44525,41,43,0.0
1468444311.3,1468419057.0,0.0,276.0,0.0,5.0,48.0,-40.0,8.0,-0.02375,1.44525,41,43,0.0
1468444311.4,1468419057.0,0.0,276.0,0.0,5.0,48.0,-40.0,8.0,-0.02375,1.44525,41,43,0.0
1468444311.51,1468419057.0,0.0,276.0,0.0,5.0,48.0,-40.0,8.0,-0.02375,1.44525,41,43,0.0
1468444311.61,1468419057.0,0.0,276.0,0.0,5.0,48.0,-40.0,8.0,-0.02375,1.44525,41,43,0.0
1468444311.71,1468419057.0,0.0,276.0,0.0,5.0,48.0,-40.0,8.0,-0.02375,1.44525,41,43,0.0
1468444311.81,1468419057.0,0.0,276.0,0.0,5.0,48.0,-40.0,8.0,-0.02375,1.44525,41,43,0.0
1468444311.91,1468419058.0,0.0,276.0,0.0,5.0,48.0,-40.0,8.0,-0.021875,1.44525,41,43,0.0
1468444312.01,1468419058.0,0.0,276.0,0.0,5.0,48.0,-40.0,8.0,-0.021875,1.44525,41,43,0.0
1468444312.12,1468419058.0,0.0,276.0,0.0,5.0,48.0,-40.0,8.0,-0.021875,1.44525,41,43,0.0
1468444312.25,1468419058.0,0.0,276.0,0.0,5.0,48.0,-40.0,8.0,-0.021875,1.44525,41,43,0.0
1468444312.35,1468419058.0,0.0,276.0,0.0,5.0,48.0,-40.0,8.0,-0.021875,1.44525,41,43,0.0
1468444312.46,1468419058.0,0.0,276.0,0.0,5.0,48.0,-40.0,8.0,-0.021875,1.44525,41,43,0.0
1468444312.56,1468419058.0,0.0,276.0,0.0,5.0,48.0,-40.0,8.0,-0.021875,1.44525,41,43,0.0
1468444312.66,1468419058.0,0.0,276.0,0.0,5.0,48.0,-40.0,8.0,-0.021875,1.44525,41,43,0.0
1468444312.76,1468419058.0,0.0,276.0,0.0,5.0,48.0,-40.0,8.0,-0.021875,1.44525,41,43,0.0
1468444312.87,1468419059.0,0.0,276.0,0.0,5.0,48.0,-40.0,8.0,-0.021875,1.44525,41,43,0.0
1468444312.97,1468419059.0,0.0,276.0,0.0,5.0,48.0,-40.0,8.0,-0.021875,1.44525,41,43,0.0
1468444313.07,1468419059.0,0.0,276.0,0.0,5.0,48.0,-40.0,8.0,-0.021875,1.44525,41,43,0.0
1468444313.17,1468419059.0,0.0,276.0,0.0,5.0,48.0,-40.0,8.0,-0.021875,1.44525,41,43,0.0
1468444313.29,1468419059.0,0.0,276.0,0.0,5.0,48.0,-40.0,8.0,-0.01,1.445234375,41,43,0.0
1468444313.39,1468419059.0,0.0,276.0,0.0,5.0,48.0,-40.0,8.0,-0.01,1.445234375,41,43,0.0
1468444313.49,1468419059.0,0.0,276.0,0.0,5.0,48.0,-40.0,8.0,-0.01,1.445234375,41,43,0.0
1468444313.59,1468419059.0,0.0,276.0,0.0,5.0,48.0,-40.0,8.0,-0.01,1.445234375,41,43,0.0
1468444313.7,1468419059.0,0.0,276.0,0.0,5.0,48.0,-40.0,8.0,-0.01,1.445234375,41,43,0.0
1468444313.8,1468419059.0,0.0,276.0,0.0,5.0,48.0,-40.0,8.0,-0.01,1.445234375,41,43,0.0
1468444313.9,1468419060.0,0.0,276.0,0.0,5.0,48.0,-40.0,8.0,-0.01,1.445234375,41,43,0.0
1468444314.01,1468419060.0,0.0,276.0,0.0,5.0,48.0,-40.0,8.0,-0.01,1.445234375,41,43,0.0
1468444314.11,1468419060.0,0.0,276.0,0.0,5.0,48.0,-40.0,8.0,-0.01,1.445234375,41,43,0.0
1468444314.21,1468419060.0,0.0,276.0,0.0,5.0,48.0,-40.0,8.0,-0.01,1.445234375,41,43,0.0
1468444314.33,1468419060.0,0.0,276.0,0.0,5.0,48.0,-40.0,8.0,-0.01,1.445234375,41,43,0.0
1468444314.43,1468419060.0,0.0,276.0,0.0,5.0,48.0,-40.0,8.0,-0.01,1.445234375,41,43,0.0
1468444314.54,1468419060.0,0.0,276.0,0.0,5.0,48.0,-40.0,8.0,-0.01,1.445234375,41,43,0.0
1468444314.64,1468419060.0,0.0,276.0,0.0,5.0,48.0,-40.0,8.0,-0.01,1.445234375,41,43,0.0
1468444314.74,1468419060.0,0.0,276.0,0.0,5.0,48.0,-40.0,8.0,-0.01,1.445234375,41,43,0.0
1468444314.84,1468419061.0,0.0,276.0,0.0,5.0,48.0,-40.0,8.0,-0.01,1.445578125,41,43,0.0
1468444314.94,1468419061.0,0.0,276.0,0.0,5.0,48.0,-40.0,8.0,-0.01,1.445578125,41,43,0.0
1468444315.05,1468419061.0,0.0,276.0,0.0,5.0,48.0,-40.0,8.0,-0.01,1.445578125,41,43,0.0
1468444315.15,1468419061.0,0.0,276.0,0.0,5.0,48.0,-40.0,8.0,-0.01,1.445578125,41,43,0.0
1468444315.25,1468419061.0,0.0,276.0,0.0,5.0,48.0,-40.0,8.0,-0.01,1.445578125,41,43,0.0
1468444315.37,1468419061.0,0.0,276.0,0.0,5.0,48.0,-40.0,8.0,-0.01,1.445578125,41,43,0.0
1468444315.48,1468419061.0,0.0,276.0,0.0,5.0,48.0,-40.0,8.0,-0.01,1.445578125,41,43,0.0
1468444315.58,1468419061.0,0.0,276.0,0.0,5.0,48.0,-40.0,8.0,-0.01,1.445578125,41,43,0.0
1468444315.69,1468419061.0,0.0,276.0,0.0,5.0,48.0,-40.0,8.0,-0.01,1.445578125,41,43,0.0
1468444315.79,1468419061.0,0.0,276.0,0.0,5.0,48.0,-40.0,8.0,-0.01,1.445578125,41,43,0.0
1468444315.89,1468419062.0,0.0,276.0,0.0,5.0,48.0,-40.0,8.0,-0.01,1.445578125,41,43,0.0
1468444315.99,1468419062.0,0.0,276.0,0.0,5.0,48.0,-40.0,8.0,-0.01,1.445578125,41,43,0.0
1468444316.1,1468419062.0,0.0,276.0,0.0,5.0,48.0,-40.0,8.0,-0.01,1.445578125,41,43,0.0
1468444316.2,1468419062.0,0.0,276.0,0.0,5.0,48.0,-40.0,8.0,-0.01,1.445578125,41,43,0.0
1468444316.3,1468419062.0,0.0,276.0,0.0,5.0,48.0,-40.0,8.0,-0.013125,1.44534375,41,43,0.0
1468444316.44,1468419062.0,0.0,276.0,0.0,5.0,48.0,-40.0,8.0,-0.013125,1.44534375,41,43,0.0
1468444316.54,1468419062.0,0.0,276.0,0.0,5.0,48.0,-40.0,8.0,-0.013125,1.44534375,41,43,0.0
1468444316.65,1468419062.0,0.0,276.0,0.0,5.0,48.0,-40.0,8.0,-0.013125,1.44534375,41,43,0.0
1468444316.75,1468419062.0,0.0,276.0,0.0,5.0,48.0,-40.0,8.0,-0.013125,1.44534375,41,43,0.0
1468444316.85,1468419063.0,0.0,276.0,0.0,5.0,48.0,-40.0,8.0,-0.013125,1.44534375,41,43,0.0
1468444316.96,1468419063.0,0.0,276.0,0.0,5.0,48.0,-40.0,8.0,-0.013125,1.44534375,41,43,0.0
1468444317.06,1468419063.0,0.0,276.0,0.0,5.0,48.0,-40.0,8.0,-0.013125,1.44534375,41,43,0.0
1468444317.16,1468419063.0,0.0,276.0,0.0,5.0,48.0,-40.0,8.0,-0.013125,1.44534375,41,43,0.0
1468444317.26,1468419063.0,0.0,276.0,0.0,5.0,48.0,-40.0,8.0,-0.013125,1.44534375,41,43,0.0
1468444317.36,1468419063.0,0.0,276.0,0.0,5.0,48.0,-40.0,8.0,-0.013125,1.44534375,41,43,0.0
1468444317.49,1468419063.0,0.0,276.0,0.0,5.0,48.0,-40.0,8.0,-0.013125,1.44534375,41,43,0.0
1468444317.59,1468419063.0,0.0,276.0,0.0,5.0,48.0,-40.0,8.0,-0.013125,1.44534375,41,43,0.0
1468444317.69,1468419063.0,0.0,276.0,0.0,5.0,48.0,-40.0,8.0,-0.013125,1.44534375,41,43,0.0
1468444317.8,1468419063.0,0.0,276.0,0.0,5.0,48.0,-40.0,8.0,-0.02,1.44509375,41,43,0.0
1468444317.9,1468419064.0,0.0,276.0,0.0,5.0,48.0,-40.0,8.0,-0.02,1.44509375,41,43,0.0
1468444318.0,1468419064.0,0.0,276.0,0.0,5.0,48.0,-40.0,8.0,-0.02,1.44509375,41,43,0.0
1468444318.11,1468419064.0,0.0,276.0,0.0,5.0,48.0,-40.0,8.0,-0.02,1.44509375,41,43,0.0
1468444318.21,1468419064.0,0.0,276.0,0.0,5.0,48.0,-40.0,8.0,-0.02,1.44509375,41,43,0.0
1468444318.31,1468419064.0,0.0,276.0,0.0,5.0,48.0,-40.0,8.0,-0.02,1.44509375,41,43,0.0
1468444318.42,1468419064.0,0.0,276.0,0.0,5.0,48.0,-40.0,8.0,-0.02,1.44509375,41,43,0.0
1468444318.54,1468419064.0,0.0,276.0,0.0,5.0,48.0,-40.0,8.0,-0.02,1.44509375,41,43,0.0
1468444318.65,1468419064.0,0.0,276.0,0.0,5.0,48.0,-40.0,8.0,-0.02,1.44509375,41,43,0.0
1468444318.75,1468419064.0,0.0,276.0,0.0,5.0,48.0,-40.0,8.0,-0.02,1.44509375,41,43,0.0
1468444318.85,1468419065.0,0.0,276.0,0.0,5.0,48.0,-40.0,8.0,-0.02,1.44509375,41,43,0.0
1468444318.95,1468419065.0,0.0,276.0,0.0,5.0,48.0,-40.0,8.0,-0.02,1.44509375,41,43,0.0
1468444319.05,1468419065.0,0.0,276.0,0.0,5.0,48.0,-40.0,8.0,-0.02,1.44509375,41,43,0.0
1468444319.16,1468419065.0,0.0,276.0,0.0,5.0,48.0,-40.0,8.0,-0.02,1.44509375,41,43,0.0
1468444319.26,1468419065.0,0.0,276.0,0.0,5.0,48.0,-40.0,8.0,-0.01625,1.44534375,41,43,0.0
1468444319.36,1468419065.0,0.0,276.0,0.0,5.0,48.0,-40.0,8.0,-0.01625,1.44534375,41,43,0.0
1468444319.46,1468419065.0,0.0,276.0,0.0,5.0,48.0,-40.0,8.0,-0.01625,1.44534375,41,43,0.0
1468444319.59,1468419065.0,0.0,276.0,0.0,5.0,48.0,-40.0,8.0,-0.01625,1.44534375,41,43,0.0
1468444319.69,1468419065.0,0.0,276.0,0.0,5.0,48.0,-40.0,8.0,-0.01625,1.44534375,41,43,0.0
1468444319.79,1468419065.0,0.0,276.0,0.0,5.0,48.0,-40.0,8.0,-0.01625,1.44534375,41,43,0.0
1468444319.89,1468419066.0,0.0,276.0,0.0,5.0,48.0,-40.0,8.0,-0.01625,1.44534375,41,43,0.0
1468444320.0,1468419066.0,0.0,276.0,0.0,5.0,48.0,-40.0,8.0,-0.01625,1.44534375,41,43,0.0
1468444320.1,1468419066.0,0.0,276.0,0.0,5.0,48.0,-40.0,8.0,-0.01625,1.44534375,41,43,0.0
1468444320.2,1468419066.0,0.0,276.0,0.0,5.0,48.0,-40.0,8.0,-0.01625,1.44534375,41,43,0.0
1468444320.3,1468419066.0,0.0,276.0,0.0,5.0,48.0,-40.0,8.0,-0.01625,1.44534375,41,43,0.0
1468444320.4,1468419066.0,0.0,276.0,0.0,5.0,48.0,-40.0,8.0,-0.01625,1.44534375,41,43,0.0
1468444320.51,1468419066.0,0.0,276.0,0.0,5.0,48.0,-40.0,8.0,-0.01625,1.44534375,41,43,0.0
1468444320.67,1468419066.0,0.0,276.0,0.0,5.0,48.0,-40.0,8.0,-0.01625,1.44534375,41,43,0.0
1468444320.77,1468419066.0,0.0,276.0,0.0,5.0,48.0,-40.0,8.0,-0.01875,1.445609375,41,43,0.0
1468444320.87,1468419066.0,0.0,276.0,0.0,5.0,48.0,-40.0,8.0,-0.01875,1.445609375,41,43,0.0
1468444320.98,1468419067.0,0.0,276.0,0.0,5.0,48.0,-40.0,8.0,-0.01875,1.445609375,41,43,0.0
1468444321.08,1468419067.0,0.0,276.0,0.0,5.0,48.0,-40.0,8.0,-0.01875,1.445609375,41,43,0.0
1468444321.18,1468419067.0,0.0,276.0,0.0,5.0,48.0,-40.0,8.0,-0.01875,1.445609375,41,43,0.0
1468444321.28,1468419067.0,0.0,276.0,0.0,5.0,48.0,-40.0,8.0,-0.01875,1.445609375,41,43,0.0
1468444321.39,1468419067.0,0.0,276.0,0.0,5.0,48.0,-40.0,8.0,-0.01875,1.445609375,41,43,0.0
1468444321.49,1468419067.0,0.0,276.0,0.0,5.0,48.0,-40.0,8.0,-0.01875,1.445609375,41,43,0.0
1468444321.59,1468419067.0,0.0,276.0,0.0,5.0,48.0,-40.0,8.0,-0.01875,1.445609375,41,43,0.0
1468444321.72,1468419067.0,0.0,276.0,0.0,5.0,48.0,-40.0,8.0,-0.01875,1.445609375,41,43,0.0
1468444321.82,1468419067.0,0.0,276.0,0.0,5.0,48.0,-40.0,8.0,-0.01875,1.445609375,41,43,0.0
1468444321.92,1468419068.0,0.0,276.0,0.0,5.0,48.0,-40.0,8.0,-0.01875,1.445609375,41,43,0.0
1468444322.03,1468419068.0,0.0,276.0,0.0,5.0,48.0,-40.0,8.0,-0.01875,1.445609375,41,43,0.0
1468444322.13,1468419068.0,0.0,276.0,0.0,5.0,48.0,-40.0,8.0,-0.01875,1.445609375,41,43,0.0
1468444322.23,1468419068.0,0.0,276.0,0.0,5.0,48.0,-40.0,8.0,-0.013125,1.4454375,41,43,0.0
1468444322.33,1468419068.0,0.0,276.0,0.0,5.0,48.0,-40.0,8.0,-0.013125,1.4454375,41,43,0.0
1468444322.43,1468419068.0,0.0,276.0,0.0,5.0,48.0,-40.0,8.0,-0.013125,1.4454375,41,43,0.0
1468444322.54,1468419068.0,0.0,276.0,0.0,5.0,48.0,-40.0,8.0,-0.013125,1.4454375,41,43,0.0
1468444322.64,1468419068.0,0.0,276.0,0.0,5.0,48.0,-40.0,8.0,-0.013125,1.4454375,41,43,0.0
1468444322.77,1468419068.0,0.0,276.0,0.0,5.0,48.0,-40.0,8.0,-0.013125,1.4454375,41,43,0.0
1468444322.87,1468419069.0,0.0,276.0,0.0,5.0,48.0,-40.0,8.0,-0.013125,1.4454375,41,43,0.0
1468444322.97,1468419069.0,0.0,276.0,0.0,5.0,48.0,-40.0,8.0,-0.013125,1.4454375,41,43,0.0
1468444323.08,1468419069.0,0.0,276.0,0.0,5.0,48.0,-40.0,8.0,-0.013125,1.4454375,41,43,0.0
1468444323.18,1468419069.0,0.0,276.0,0.0,5.0,48.0,-40.0,8.0,-0.013125,1.4454375,41,43,0.0
1468444323.28,1468419069.0,0.0,276.0,0.0,5.0,48.0,-40.0,8.0,-0.013125,1.4454375,41,43,0.0
1468444323.38,1468419069.0,0.0,276.0,0.0,5.0,48.0,-40.0,8.0,-0.013125,1.4454375,41,43,0.0
1468444323.48,1468419069.0,0.0,276.0,0.0,5.0,48.0,-40.0,8.0,-0.013125,1.4454375,41,43,0.0
1468444323.58,1468419069.0,0.0,276.0,0.0,5.0,48.0,-40.0,8.0,-0.013125,1.4454375,41,43,0.0
1468444323.69,1468419069.0,0.0,276.0,0.0,5.0,48.0,-40.0,8.0,-0.01,1.4453125,41,43,0.0
1468444323.82,1468419069.0,0.0,276.0,0.0,5.0,48.0,-40.0,8.0,-0.01,1.4453125,41,43,0.0
1468444323.92,1468419070.0,0.0,276.0,0.0,5.0,48.0,-40.0,8.0,-0.01,1.4453125,41,43,0.0
1468444324.02,1468419070.0,0.0,276.0,0.0,5.0,48.0,-40.0,8.0,-0.01,1.4453125,41,43,0.0
1468444324.12,1468419070.0,0.0,276.0,0.0,5.0,48.0,-40.0,8.0,-0.01,1.4453125,41,43,0.0
1468444324.23,1468419070.0,0.0,276.0,0.0,5.0,48.0,-40.0,8.0,-0.01,1.4453125,41,43,0.0
1468444324.33,1468419070.0,0.0,276.0,0.0,5.0,48.0,-40.0,8.0,-0.01,1.4453125,41,43,0.0
1468444324.43,1468419070.0,0.0,276.0,0.0,5.0,48.0,-40.0,8.0,-0.01,1.4453125,41,43,0.0
1468444324.53,1468419070.0,0.0,276.0,0.0,5.0,48.0,-40.0,8.0,-0.01,1.4453125,41,43,0.0
1468444324.64,1468419070.0,0.0,276.0,0.0,5.0,48.0,-40.0,8.0,-0.01,1.4453125,41,43,0.0
1468444324.74,1468419070.0,0.0,276.0,0.0,5.0,48.0,-40.0,8.0,-0.01,1.4453125,41,43,0.0
1468444324.86,1468419070.0,0.0,276.0,0.0,5.0,48.0,-40.0,8.0,-0.01,1.4453125,41,43,0.0
1468444324.96,1468419071.0,0.0,276.0,0.0,5.0,48.0,-40.0,8.0,-0.01,1.4453125,41,43,0.0
1468444325.06,1468419071.0,0.0,276.0,0.0,5.0,48.0,-40.0,8.0,-0.01,1.4453125,41,43,0.0
1468444325.17,1468419071.0,0.0,276.0,0.0,5.0,48.0,-40.0,8.0,-0.019375,1.445296875,41,43,0.0
1468444325.27,1468419071.0,0.0,276.0,0.0,5.0,48.0,-40.0,8.0,-0.019375,1.445296875,41,43,0.0
1468444325.37,1468419071.0,0.0,276.0,0.0,5.0,48.0,-40.0,8.0,-0.019375,1.445296875,41,43,0.0
1468444325.47,1468419071.0,0.0,276.0,0.0,5.0,48.0,-40.0,8.0,-0.019375,1.445296875,41,43,0.0
1468444325.58,1468419071.0,0.0,276.0,0.0,5.0,48.0,-40.0,8.0,-0.019375,1.445296875,41,43,0.0
1468444325.68,1468419071.0,0.0,276.0,0.0,5.0,48.0,-40.0,8.0,-0.019375,1.445296875,41,43,0.0
1468444325.78,1468419071.0,0.0,276.0,0.0,5.0,48.0,-40.0,8.0,-0.019375,1.445296875,41,43,0.0
1468444325.9,1468419072.0,0.0,276.0,0.0,5.0,48.0,-40.0,8.0,-0.019375,1.445296875,41,43,0.0
1468444326.01,1468419072.0,0.0,276.0,0.0,5.0,48.0,-40.0,8.0,-0.019375,1.445296875,41,43,0.0
1468444326.12,1468419072.0,0.0,276.0,0.0,5.0,48.0,-40.0,8.0,-0.019375,1.445296875,41,43,0.0
1468444326.22,1468419072.0,0.0,276.0,0.0,5.0,48.0,-40.0,8.0,-0.019375,1.445296875,41,43,0.0
1468444326.32,1468419072.0,0.0,276.0,0.0,5.0,48.0,-40.0,8.0,-0.019375,1.445296875,41,43,0.0
1468444326.42,1468419072.0,0.0,276.0,0.0,5.0,48.0,-40.0,8.0,-0.019375,1.445296875,41,43,0.0
1468444326.52,1468419072.0,0.0,276.0,0.0,5.0,48.0,-40.0,8.0,-0.019375,1.445296875,41,43,0.0
1468444326.62,1468419072.0,0.0,276.0,0.0,5.0,48.0,-40.0,8.0,-0.019375,1.445296875,41,43,0.0
1468444326.72,1468419072.0,0.0,276.0,0.0,5.0,48.0,-40.0,8.0,-0.015625,1.445140625,41,43,0.0
1468444326.83,1468419073.0,0.0,276.0,0.0,5.0,48.0,-40.0,8.0,-0.015625,1.445140625,41,43,0.0
1468444326.94,1468419073.0,0.0,276.0,0.0,5.0,48.0,-40.0,8.0,-0.015625,1.445140625,41,43,0.0
1468444327.04,1468419073.0,0.0,276.0,0.0,5.0,48.0,-40.0,8.0,-0.015625,1.445140625,41,43,0.0
1468444327.14,1468419073.0,0.0,276.0,0.0,5.0,48.0,-40.0,8.0,-0.015625,1.445140625,41,43,0.0
1468444327.24,1468419073.0,0.0,276.0,0.0,5.0,48.0,-40.0,8.0,-0.015625,1.445140625,41,43,0.0
1468444327.34,1468419073.0,0.0,276.0,0.0,5.0,48.0,-40.0,8.0,-0.015625,1.445140625,41,43,0.0
1468444327.46,1468419073.0,0.0,276.0,0.0,5.0,48.0,-40.0,8.0,-0.015625,1.445140625,41,43,0.0
1468444327.56,1468419073.0,0.0,276.0,0.0,5.0,48.0,-40.0,8.0,-0.015625,1.445140625,41,43,0.0
1468444327.66,1468419073.0,0.0,276.0,0.0,5.0,48.0,-40.0,8.0,-0.015625,1.445140625,41,43,0.0
1468444327.76,1468419073.0,0.0,276.0,0.0,5.0,48.0,-40.0,8.0,-0.015625,1.445140625,41,43,0.0
1468444327.87,1468419073.0,0.0,276.0,0.0,5.0,48.0,-40.0,8.0,-0.015625,1.445140625,41,43,0.0
1468444327.98,1468419074.0,0.0,276.0,0.0,5.0,48.0,-40.0,8.0,-0.015625,1.445140625,41,43,0.0
1468444328.09,1468419074.0,0.0,276.0,0.0,5.0,48.0,-40.0,8.0,-0.015625,1.445140625,41,43,0.0
1468444328.19,1468419074.0,0.0,276.0,0.0,5.0,48.0,-40.0,8.0,-0.01625,1.445265625,41,43,0.0
1468444328.29,1468419074.0,0.0,276.0,0.0,5.0,48.0,-40.0,8.0,-0.01625,1.445265625,41,43,0.0
1468444328.39,1468419074.0,0.0,276.0,0.0,5.0,48.0,-40.0,8.0,-0.01625,1.445265625,41,43,0.0
