time,rpm,ds_volt,ds_cur_300v,ds_cur_48v,soc,ds_bat_cur,an_cur_300v,an_volt
1467715730.0,2417.0,273.0,24.9,111.0,17.0,20.0,0.61875,1.2905
1467715730.0,2417.0,273.0,24.9,111.0,17.0,20.0,0.626625,1.290625
1467715730.0,2417.0,273.0,24.9,111.0,17.0,22.0,0.6375,1.291625
1467715730.0,2420.0,273.0,25.1,111.0,17.0,22.0,0.621125,1.29125
1467715730.0,2423.0,273.0,25.1,111.0,17.0,20.0,0.624,1.29075
1467715730.0,2423.0,273.0,24.9,111.0,17.0,20.0,0.599125,1.2905
1467715730.0,2417.0,273.0,24.9,111.0,17.0,20.0,0.599125,1.2905
1467715731.0,2417.0,273.0,24.9,111.0,17.0,20.0,0.6065,1.29025
1467715731.0,2417.0,273.0,24.9,111.0,18.0,20.0,0.614375,1.29075
1467715731.0,2417.0,273.0,24.9,111.0,17.0,20.0,0.605875,1.290625
1467715731.0,2417.0,273.0,24.9,111.0,17.0,20.0,0.60325,1.28975
1467715731.0,2420.0,273.0,24.9,111.0,17.0,20.0,0.636625,1.291125
1467715731.0,2420.0,273.0,24.9,111.0,17.0,20.0,0.6335,1.290125
1467715731.0,2417.0,273.0,24.9,111.0,17.0,20.0,0.6335,1.290125
1467715731.0,2417.0,273.0,24.9,111.0,17.0,20.0,0.624625,1.291125
1467715731.0,2417.0,273.0,25.1,111.0,17.0,22.0,0.642375,1.292
1467715732.0,2423.0,273.0,24.9,111.0,17.0,22.0,0.617,1.29075
1467715732.0,2417.0,273.0,24.9,111.0,17.0,20.0,0.601375,1.2905
1467715732.0,2417.0,273.0,24.9,111.0,17.0,20.0,0.601375,1.2905
1467715732.0,2420.0,273.0,24.9,111.0,17.0,20.0,0.616,1.290375
1467715732.0,2420.0,273.0,24.9,111.0,17.0,20.0,0.64025,1.29175
1467715732.0,2420.0,273.0,25.1,111.0,17.0,22.0,0.63975,1.290875
1467715732.0,2423.0,273.0,24.9,111.0,17.0,20.0,0.60875,1.29025
1467715732.0,2417.0,273.0,24.9,111.0,17.0,20.0,0.60875,1.29025
1467715732.0,2417.0,273.0,24.9,111.0,17.0,20.0,0.623625,1.291375
1467715733.0,2417.0,273.0,24.9,111.0,17.0,20.0,0.626875,1.290625
1467715733.0,2420.0,273.0,24.9,111.0,17.0,20.0,0.618,1.29125
1467715733.0,2420.0,273.0,24.9,111.0,17.0,20.0,0.618375,1.291125
1467715733.0,2420.0,273.0,24.9,111.0,17.0,20.0,0.618375,1.291125
1467715733.0,2420.0,273.0,24.9,111.0,17.0,20.0,0.62175,1.290375
1467715733.0,2417.0,273.0,24.9,111.0,17.0,20.0,0.61425,1.291125
1467715733.0,2417.0,273.0,24.9,111.0,17.0,20.0,0.6065,1.2905
1467715733.0,2417.0,273.0,24.9,111.0,17.0,20.0,0.6355,1.29125
1467715733.0,2420.0,273.0,24.9,111.0,17.0,20.0,0.62475,1.29
1467715733.0,2420.0,273.0,24.9,111.0,17.0,20.0,0.628,1.29075
1467715733.0,2420.0,273.0,24.9,111.0,17.0,20.0,0.628,1.29075
1467715734.0,2420.0,273.0,24.9,111.0,17.0,20.0,0.6195,1.29075
1467715734.0,2420.0,273.0,24.9,111.0,17.0,20.0,0.616125,1.29075
1467715734.0,2413.0,273.0,24.9,111.0,17.0,20.0,0.639,1.29125
1467715734.0,2420.0,273.0,24.9,111.0,17.0,20.0,0.622,1.291375
1467715734.0,2420.0,273.0,24.9,111.0,17.0,20.0,0.608375,1.2905
1467715734.0,2420.0,273.0,24.9,111.0,17.0,20.0,0.608375,1.2905
1467715734.0,2417.0,273.0,24.7,111.0,17.0,18.0,0.594875,1.290375
1467715734.0,2413.0,273.0,24.7,111.0,17.0,18.0,0.627125,1.29
1467715734.0,2413.0,273.0,24.9,111.0,17.0,18.0,0.608875,1.29
1467715735.0,2417.0,273.0,24.9,111.0,17.0,20.0,0.62975,1.291625
1467715735.0,2417.0,273.0,24.9,111.0,17.0,20.0,0.636625,1.291
1467715735.0,2417.0,273.0,24.9,111.0,17.0,20.0,0.636625,1.291
1467715735.0,2420.0,273.0,24.9,111.0,17.0,20.0,0.61325,1.29
1467715735.0,2420.0,273.0,24.9,111.0,17.0,20.0,0.634625,1.29075
1467715735.0,2420.0,273.0,24.9,111.0,17.0,20.0,0.617125,1.291125
1467715735.0,2417.0,273.0,24.9,111.0,17.0,20.0,0.60475,1.291125
1467715735.0,2423.0,273.0,25.1,111.0,17.0,22.0,0.6215,1.2915
1467715735.0,2423.0,273.0,25.1,111.0,17.0,22.0,0.6215,1.2915
1467715736.0,2423.0,273.0,24.9,111.0,17.0,20.0,0.62675,1.291125
1467715736.0,2420.0,273.0,24.9,111.0,17.0,20.0,0.637625,1.29125
1467715736.0,2417.0,273.0,24.9,111.0,18.0,20.0,0.62875,1.291125
1467715736.0,2417.0,273.0,24.9,111.0,18.0,20.0,0.59925,1.28975
1467715736.0,2417.0,273.0,24.9,111.0,18.0,22.0,0.615875,1.290875
1467715736.0,2420.0,273.0,24.9,111.0,17.0,20.0,0.615875,1.290875
1467715736.0,2420.0,273.0,24.9,111.0,17.0,20.0,0.624625,1.290625
1467715736.0,2420.0,273.0,24.9,111.0,17.0,20.0,0.61975,1.29075
1467715736.0,2420.0,273.0,24.9,111.0,17.0,20.0,0.631125,1.29125
1467715736.0,2417.0,273.0,24.9,111.0,17.0,20.0,0.606625,1.290375
1467715736.0,2420.0,273.0,24.9,111.0,17.0,20.0,0.60575,1.290125
1467715737.0,2420.0,273.0,24.9,111.0,17.0,20.0,0.60575,1.290125
1467715737.0,2420.0,273.0,24.9,111.0,17.0,20.0,0.619,1.2905
1467715737.0,2417.0,273.0,24.9,111.0,17.0,20.0,0.6225,1.290125
1467715737.0,2417.0,273.0,24.9,111.0,17.0,18.0,0.633,1.29075
1467715737.0,2417.0,273.0,24.9,111.0,17.0,20.0,0.626625,1.29025
1467715737.0,2417.0,273.0,24.9,111.0,17.0,20.0,0.626625,1.29025
1467715737.0,2417.0,273.0,24.9,111.0,17.0,20.0,0.6165,1.29075
1467715737.0,2420.0,273.0,24.9,111.0,17.0,20.0,0.604,1.28925
1467715737.0,2417.0,273.0,24.9,111.0,17.0,20.0,0.604125,1.290625
1467715737.0,2417.0,273.0,24.7,111.0,17.0,18.0,0.61475,1.29
1467715738.0,2417.0,273.0,24.9,111.0,17.0,18.0,0.5995,1.28975
1467715738.0,2413.0,273.0,24.9,111.0,17.0,20.0,0.5995,1.28975
1467715738.0,2420.0,273.0,24.9,111.0,17.0,20.0,0.623,1.29075
1467715738.0,2420.0,273.0,25.1,111.0,17.0,20.0,0.628875,1.290875
1467715738.0,2420.0,273.0,24.9,111.0,17.0,20.0,0.638125,1.2905
1467715738.0,2417.0,273.0,24.9,111.0,17.0,20.0,0.591375,1.289625
1467715738.0,2417.0,273.0,24.9,111.0,17.0,18.0,0.614,1.2905
1467715738.0,2417.0,273.0,24.7,111.0,17.0,20.0,0.627375,1.290625
1467715738.0,2417.0,273.0,24.9,111.0,17.0,20.0,0.627375,1.290625
1467715739.0,2417.0,273.0,25.1,111.0,17.0,20.0,0.615,1.290375
1467715739.0,2420.0,273.0,24.9,111.0,17.0,22.0,0.636625,1.290625
1467715739.0,2420.0,273.0,24.9,111.0,17.0,20.0,0.626125,1.290375
1467715739.0,2420.0,273.0,24.7,111.0,17.0,20.0,0.62825,1.29125
1467715739.0,2417.0,273.0,24.9,111.0,17.0,20.0,0.62225,1.29075
1467715739.0,2417.0,273.0,24.9,111.0,17.0,20.0,0.6115,1.291
1467715739.0,2417.0,273.0,24.9,111.0,17.0,20.0,0.6115,1.291
1467715739.0,2423.0,273.0,24.9,111.0,17.0,20.0,0.60675,1.290375
1467715739.0,2423.0,273.0,24.9,111.0,17.0,20.0,0.617125,1.28925
1467715739.0,2417.0,273.0,24.7,111.0,17.0,20.0,0.637625,1.291125
1467715740.0,2417.0,273.0,24.7,111.0,17.0,18.0,0.62375,1.2905
1467715740.0,2413.0,273.0,24.7,111.0,17.0,20.0,0.621375,1.2905
1467715740.0,2413.0,273.0,24.9,111.0,17.0,20.0,0.621375,1.2905
1467715740.0,2417.0,273.0,24.9,111.0,17.0,20.0,0.63875,1.29175
1467715740.0,2417.0,273.0,24.9,111.0,17.0,20.0,0.629625,1.290375
1467715740.0,2420.0,273.0,24.9,111.0,17.0,20.0,0.625,1.290625
1467715740.0,2420.0,273.0,24.9,111.0,17.0,20.0,0.61775,1.29
1467715740.0,2413.0,273.0,24.9,111.0,17.0,20.0,0.614375,1.290625
1467715740.0,2413.0,273.0,24.9,111.0,17.0,20.0,0.60175,1.2905
1467715741.0,2417.0,273.0,24.9,111.0,17.0,20.0,0.60175,1.2905
1467715741.0,2420.0,273.0,24.9,111.0,17.0,20.0,0.6065,1.290875
1467715741.0,2420.0,273.0,24.9,111.0,17.0,20.0,0.62,1.290625
1467715741.0,2420.0,273.0,24.9,111.0,17.0,20.0,0.632,1.291
1467715741.0,2417.0,273.0,24.7,111.0,17.0,20.0,0.59025,1.290125
1467715741.0,2417.0,273.0,24.7,111.0,17.0,18.0,0.59025,1.290125
1467715741.0,2417.0,273.0,24.9,111.0,17.0,20.0,0.619125,1.29
1467715741.0,2417.0,273.0,24.9,111.0,17.0,20.0,0.623,1.2905
1467715741.0,2420.0,273.0,24.9,111.0,17.0,20.0,0.6135,1.291
1467715741.0,2417.0,273.0,24.9,111.0,17.0,20.0,0.623625,1.29075
1467715742.0,2417.0,273.0,24.9,111.0,17.0,20.0,0.608125,1.290625
1467715742.0,2417.0,273.0,24.9,111.0,17.0,20.0,0.608125,1.290625
1467715742.0,2417.0,273.0,24.9,111.0,17.0,20.0,0.633375,1.290125
1467715742.0,2417.0,273.0,24.9,111.0,17.0,20.0,0.631125,1.290375
1467715742.0,2417.0,273.0,24.9,111.0,17.0,20.0,0.629875,1.29125
1467715742.0,2417.0,273.0,24.9,111.0,17.0,20.0,0.629875,1.29125
1467715742.0,2417.0,273.0,24.9,111.0,17.0,18.0,0.605375,1.289625
1467715742.0,2417.0,273.0,24.7,111.0,17.0,18.0,0.614875,1.2905
1467715742.0,2417.0,273.0,24.7,111.0,17.0,18.0,0.63425,1.291375
1467715742.0,2413.0,273.0,24.9,111.0,17.0,20.0,0.614625,1.290375
1467715743.0,2413.0,273.0,24.9,111.0,17.0,20.0,0.60925,1.291
1467715743.0,2413.0,273.0,24.9,111.0,17.0,20.0,0.60925,1.291
1467715743.0,2420.0,273.0,24.9,111.0,17.0,20.0,0.62,1.290875
1467715743.0,2417.0,273.0,24.9,111.0,17.0,20.0,0.60725,1.289625
1467715743.0,2417.0,273.0,24.9,111.0,17.0,18.0,0.625125,1.289875
1467715743.0,2417.0,273.0,24.9,111.0,17.0,20.0,0.631,1.29025
1467715743.0,2413.0,273.0,24.9,111.0,17.0,20.0,0.62275,1.290375
1467715743.0,2417.0,273.0,24.9,111.0,17.0,20.0,0.62275,1.290375
1467715743.0,2417.0,273.0,24.9,111.0,17.0,20.0,0.62375,1.291375
1467715743.0,2417.0,273.0,24.9,111.0,17.0,20.0,0.6225,1.290625
1467715744.0,2420.0,273.0,24.9,111.0,17.0,20.0,0.607,1.289875
1467715744.0,2413.0,273.0,24.7,111.0,17.0,20.0,0.593625,1.2895
1467715744.0,2417.0,273.0,24.7,111.0,17.0,18.0,0.593625,1.2895
1467715744.0,2417.0,273.0,24.9,111.0,17.0,20.0,0.622875,1.29075
1467715744.0,2417.0,273.0,24.9,111.0,17.0,20.0,0.636625,1.29075
1467715744.0,2417.0,273.0,24.9,111.0,17.0,20.0,0.64375,1.290625
1467715744.0,2417.0,273.0,24.9,111.0,17.0,20.0,0.62325,1.290125
1467715744.0,2417.0,273.0,24.9,111.0,17.0,20.0,0.630125,1.29025
1467715744.0,2417.0,273.0,24.9,111.0,17.0,18.0,0.630125,1.29025
1467715745.0,2417.0,273.0,24.9,111.0,17.0,18.0,0.6065,1.29
1467715745.0,2417.0,273.0,24.9,111.0,17.0,20.0,0.6185,1.291125
1467715745.0,2417.0,273.0,24.9,111.0,17.0,20.0,0.6115,1.29
1467715745.0,2417.0,273.0,24.9,111.0,17.0,20.0,0.615375,1.290125
1467715745.0,2417.0,273.0,24.9,111.0,17.0,20.0,0.630625,1.289875
1467715745.0,2413.0,273.0,24.7,111.0,17.0,18.0,0.630625,1.289875
1467715745.0,2413.0,273.0,24.7,111.0,17.0,18.0,0.610625,1.290375
1467715745.0,2413.0,273.0,24.7,111.0,17.0,18.0,0.616375,1.290375
1467715745.0,2413.0,273.0,24.7,111.0,17.0,20.0,0.6095,1.290625
1467715745.0,2417.0,273.0,24.9,111.0,17.0,20.0,0.60975,1.291125
1467715746.0,2417.0,273.0,24.9,111.0,17.0,20.0,0.633375,1.2905
1467715746.0,2417.0,273.0,24.9,111.0,17.0,20.0,0.622875,1.290875
1467715746.0,2417.0,273.0,24.9,111.0,17.0,20.0,0.622875,1.290875
1467715746.0,2417.0,273.0,24.7,111.0,17.0,20.0,0.6065,1.29025
1467715746.0,2417.0,273.0,24.7,111.0,17.0,18.0,0.60775,1.29075
1467715746.0,2417.0,273.0,24.9,111.0,17.0,20.0,0.6235,1.290625
1467715746.0,2417.0,273.0,24.9,111.0,17.0,20.0,0.634875,1.291
1467715746.0,2420.0,273.0,24.9,111.0,17.0,20.0,0.6375,1.29125
1467715746.0,2420.0,273.0,24.9,111.0,17.0,20.0,0.6185,1.289875
1467715747.0,2417.0,273.0,24.9,111.0,17.0,18.0,0.6185,1.289875
1467715747.0,2417.0,273.0,24.7,111.0,17.0,18.0,0.601375,1.29
1467715747.0,2410.0,273.0,24.7,111.0,17.0,18.0,0.62725,1.291375
1467715747.0,2410.0,273.0,24.7,111.0,17.0,18.0,0.62725,1.291375
1467715747.0,2413.0,273.0,24.7,111.0,17.0,20.0,0.606,1.2905
1467715747.0,2413.0,273.0,24.9,111.0,17.0,20.0,0.615125,1.291125
1467715747.0,2420.0,273.0,24.9,111.0,17.0,20.0,0.625375,1.290875
1467715747.0,2420.0,273.0,24.9,111.0,17.0,20.0,0.62425,1.2905
1467715747.0,2417.0,273.0,24.7,111.0,17.0,20.0,0.609375,1.29075
1467715747.0,2417.0,273.0,24.7,111.0,17.0,20.0,0.609375,1.29075
1467715748.0,2413.0,273.0,24.9,111.0,17.0,18.0,0.62025,1.291125
1467715748.0,2417.0,273.0,24.9,111.0,17.0,20.0,0.61625,1.291
1467715748.0,2417.0,273.0,24.9,111.0,17.0,20.0,0.604875,1.290875
1467715748.0,2420.0,273.0,24.9,111.0,17.0,20.0,0.623,1.291
1467715748.0,2420.0,273.0,24.9,111.0,17.0,20.0,0.623,1.291
1467715748.0,2420.0,273.0,24.9,111.0,17.0,18.0,0.609125,1.290375
1467715748.0,2417.0,273.0,24.9,111.0,17.0,20.0,0.61925,1.290625
1467715748.0,2417.0,273.0,24.9,111.0,17.0,20.0,0.6245,1.290125
1467715748.0,2417.0,273.0,24.9,111.0,17.0,20.0,0.61425,1.291375
1467715748.0,2417.0,273.0,24.9,111.0,17.0,20.0,0.625875,1.29075
1467715749.0,2420.0,273.0,24.9,111.0,17.0,20.0,0.625875,1.29075
1467715749.0,2417.0,273.0,24.9,111.0,17.0,20.0,0.61025,1.290375
1467715749.0,2417.0,273.0,24.9,111.0,17.0,20.0,0.61775,1.290625
1467715749.0,2413.0,273.0,24.7,111.0,17.0,20.0,0.6245,1.2905
1467715749.0,2413.0,273.0,24.9,111.0,17.0,20.0,0.6175,1.290375
1467715749.0,2420.0,273.0,24.9,111.0,17.0,20.0,0.6175,1.290375
1467715749.0,2420.0,273.0,24.9,111.0,17.0,20.0,0.620875,1.289625
1467715749.0,2420.0,273.0,24.9,111.0,17.0,20.0,0.627625,1.29
1467715749.0,2417.0,273.0,24.7,111.0,17.0,18.0,0.62025,1.290625
1467715749.0,2413.0,273.0,24.7,111.0,17.0,18.0,0.605625,1.29025
1467715750.0,2413.0,273.0,24.7,111.0,17.0,20.0,0.603875,1.29025
1467715750.0,2413.0,273.0,24.9,111.0,17.0,20.0,0.633375,1.2905
1467715750.0,2413.0,273.0,24.9,111.0,17.0,20.0,0.633375,1.2905
1467715750.0,2420.0,273.0,24.9,111.0,17.0,20.0,0.620125,1.290875
1467715750.0,2420.0,273.0,24.9,111.0,17.0,20.0,0.60775,1.290125
1467715750.0,2417.0,273.0,24.9,111.0,17.0,20.0,0.607,1.290125
1467715750.0,2410.0,273.0,24.7,111.0,17.0,18.0,0.6235,1.2905
1467715750.0,2410.0,273.0,24.7,111.0,17.0,18.0,0.60975,1.290625
1467715750.0,2410.0,273.0,24.9,111.0,17.0,18.0,0.60975,1.290625
1467715751.0,2413.0,273.0,24.9,111.0,17.0,20.0,0.6295,1.291375
1467715751.0,2413.0,273.0,24.9,111.0,17.0,20.0,0.632375,1.290375
1467715751.0,2420.0,273.0,24.9,111.0,17.0,20.0,0.62525,1.290875
1467715751.0,2413.0,273.0,24.7,111.0,17.0,20.0,0.61125,1.290625
1467715751.0,2413.0,273.0,24.7,111.0,17.0,18.0,0.605125,1.288875
1467715751.0,2413.0,273.0,24.7,111.0,17.0,18.0,0.605125,1.288875
1467715751.0,2413.0,273.0,24.7,111.0,17.0,18.0,0.605125,1.2905
1467715751.0,2417.0,273.0,24.9,111.0,17.0,18.0,0.603625,1.289875
1467715751.0,2417.0,273.0,24.9,111.0,17.0,20.0,0.624,1.290125
1467715752.0,2420.0,273.0,24.9,111.0,17.0,22.0,0.63025,1.2905
1467715752.0,2420.0,273.0,24.9,111.0,17.0,20.0,0.615625,1.28925
1467715752.0,2417.0,273.0,24.9,111.0,17.0,20.0,0.615625,1.28925
1467715752.0,2417.0,273.0,24.9,111.0,17.0,20.0,0.62875,1.290125
1467715752.0,2417.0,273.0,24.9,111.0,17.0,20.0,0.626375,1.290375
1467715752.0,2417.0,273.0,25.1,111.0,17.0,20.0,0.6265,1.29075
1467715752.0,2423.0,273.0,25.1,111.0,17.0,22.0,0.6265,1.29075
1467715752.0,2423.0,273.0,24.9,111.0,17.0,20.0,0.625,1.290125
1467715752.0,2417.0,273.0,24.9,111.0,17.0,20.0,0.6205,1.29025
1467715752.0,2417.0,273.0,24.9,111.0,17.0,20.0,0.619875,1.290125
1467715753.0,2417.0,273.0,24.9,111.0,17.0,20.0,0.608375,1.290375
1467715753.0,2417.0,273.0,24.9,111.0,17.0,20.0,0.61275,1.29025
1467715753.0,2420.0,273.0,24.9,111.0,17.0,20.0,0.61275,1.29025
1467715753.0,2420.0,273.0,24.9,111.0,17.0,20.0,0.6315,1.2905
1467715753.0,2417.0,273.0,24.9,111.0,17.0,20.0,0.6035,1.290375
1467715753.0,2417.0,273.0,24.7,111.0,17.0,18.0,0.6345,1.29025
1467715753.0,2417.0,273.0,24.9,111.0,17.0,18.0,0.604125,1.290625
1467715753.0,2417.0,273.0,24.9,111.0,17.0,20.0,0.604125,1.290625
1467715753.0,2417.0,273.0,24.9,111.0,17.0,20.0,0.628125,1.290625
1467715754.0,2417.0,273.0,24.9,111.0,17.0,20.0,0.61825,1.2905
1467715754.0,2420.0,273.0,24.9,111.0,17.0,20.0,0.596,1.2905
1467715754.0,2413.0,273.0,24.7,111.0,17.0,20.0,0.61175,1.290625
1467715754.0,2413.0,273.0,24.7,111.0,17.0,18.0,0.599125,1.290625
1467715754.0,2417.0,273.0,24.7,111.0,17.0,20.0,0.642375,1.291375
1467715754.0,2417.0,273.0,24.9,111.0,17.0,20.0,0.642375,1.291375
1467715754.0,2420.0,273.0,24.9,111.0,17.0,20.0,0.613375,1.290125
1467715754.0,2420.0,273.0,24.9,111.0,17.0,20.0,0.619375,1.290625
1467715754.0,2420.0,273.0,24.9,111.0,17.0,20.0,0.629625,1.29075
1467715754.0,2417.0,273.0,24.9,111.0,17.0,18.0,0.629625,1.29075
1467715754.0,2413.0,273.0,24.7,111.0,17.0,18.0,0.628875,1.29025
1467715755.0,2413.0,273.0,24.7,111.0,17.0,20.0,0.630875,1.290375
1467715755.0,2413.0,273.0,24.9,111.0,17.0,20.0,0.611,1.290375
1467715755.0,2420.0,273.0,24.9,111.0,17.0,20.0,0.605625,1.290125
1467715755.0,2420.0,273.0,24.9,111.0,17.0,20.0,0.616,1.29025
1467715755.0,2420.0,273.0,24.7,111.0,17.0,20.0,0.61925,1.290625
1467715755.0,2413.0,273.0,24.7,111.0,17.0,18.0,0.61925,1.290625
1467715755.0,2413.0,273.0,24.7,111.0,17.0,18.0,0.61575,1.290625
1467715755.0,2410.0,273.0,24.7,111.0,17.0,18.0,0.631375,1.291
1467715755.0,2410.0,273.0,24.9,111.0,17.0,20.0,0.600875,1.290125
1467715756.0,2420.0,273.0,24.9,111.0,17.0,20.0,0.62725,1.291375
1467715756.0,2420.0,273.0,24.9,111.0,17.0,20.0,0.601625,1.29025
1467715756.0,2417.0,273.0,24.9,111.0,17.0,20.0,0.601625,1.29025
1467715756.0,2417.0,273.0,24.7,111.0,17.0,18.0,0.59775,1.2905
1467715756.0,2410.0,273.0,24.7,111.0,17.0,18.0,0.617375,1.290375
1467715756.0,2410.0,273.0,24.7,111.0,17.0,18.0,0.631875,1.291125
1467715756.0,2413.0,273.0,24.9,111.0,17.0,20.0,0.616375,1.29025
1467715756.0,2413.0,273.0,24.9,111.0,17.0,20.0,0.6025,1.2905
1467715756.0,2417.0,273.0,24.9,111.0,17.0,20.0,0.6025,1.2905
1467715756.0,2417.0,273.0,24.9,111.0,17.0,20.0,0.618,1.291375
1467715756.0,2420.0,273.0,24.9,111.0,17.0,18.0,0.632125,1.29075
1467715757.0,2420.0,273.0,24.7,111.0,17.0,18.0,0.631625,1.28975
1467715757.0,2420.0,273.0,24.7,111.0,17.0,18.0,0.631625,1.28975
1467715757.0,2413.0,273.0,24.9,111.0,17.0,18.0,0.620125,1.29
1467715757.0,2413.0,273.0,24.9,111.0,17.0,20.0,0.628,1.29125
1467715757.0,2420.0,273.0,24.9,111.0,17.0,20.0,0.61625,1.2905
1467715757.0,2420.0,273.0,24.9,111.0,17.0,20.0,0.633625,1.290375
1467715757.0,2417.0,273.0,24.9,111.0,17.0,20.0,0.6335,1.290375
1467715757.0,2417.0,273.0,24.9,111.0,17.0,20.0,0.6335,1.29075
1467715758.0,2413.0,273.0,24.9,111.0,17.0,20.0,0.62975,1.290875
1467715758.0,2413.0,273.0,24.9,111.0,17.0,20.0,0.629375,1.291375
1467715758.0,2420.0,273.0,25.1,111.0,17.0,20.0,0.632375,1.29075
1467715758.0,2420.0,273.0,24.9,111.0,17.0,22.0,0.63275,1.2915
1467715758.0,2420.0,273.0,24.9,111.0,17.0,20.0,0.61075,1.290625
1467715758.0,2420.0,273.0,24.9,111.0,17.0,18.0,0.61075,1.290625
1467715758.0,2417.0,273.0,24.9,111.0,17.0,18.0,0.6145,1.290375
1467715758.0,2417.0,273.0,24.9,111.0,17.0,20.0,0.624125,1.2905
1467715758.0,2417.0,273.0,24.9,111.0,17.0,22.0,0.628625,1.2905
1467715758.0,2417.0,273.0,25.1,111.0,17.0,22.0,0.6435,1.29075
1467715758.0,2423.0,273.0,24.9,111.0,17.0,20.0,0.62425,1.290125
1467715759.0,2423.0,273.0,24.9,111.0,17.0,20.0,0.62425,1.290125
1467715759.0,2417.0,273.0,24.9,111.0,17.0,20.0,0.611875,1.290375
1467715759.0,2417.0,273.0,24.9,111.0,17.0,20.0,0.611625,1.2905
1467715759.0,2417.0,273.0,24.9,111.0,17.0,20.0,0.609375,1.29
1467715759.0,2417.0,273.0,25.1,111.0,17.0,20.0,0.627,1.29
1467715759.0,2420.0,273.0,25.1,111.0,17.0,20.0,0.627,1.29
1467715759.0,2420.0,273.0,24.9,111.0,17.0,20.0,0.6215,1.29
1467715759.0,2417.0,273.0,24.9,111.0,17.0,20.0,0.631,1.29
1467715759.0,2417.0,273.0,24.9,111.0,17.0,20.0,0.63325,1.290875
1467715760.0,2417.0,273.0,24.9,111.0,17.0,20.0,0.602375,1.290625
1467715760.0,2423.0,273.0,24.9,111.0,17.0,22.0,0.612875,1.290125
1467715760.0,2423.0,273.0,24.9,111.0,17.0,20.0,0.622375,1.29075
1467715760.0,2417.0,273.0,24.9,111.0,17.0,20.0,0.622375,1.29075
1467715760.0,2417.0,273.0,24.9,111.0,17.0,20.0,0.62625,1.29075
1467715760.0,2417.0,273.0,24.9,111.0,17.0,20.0,0.617125,1.290375
1467715760.0,2417.0,273.0,24.9,111.0,17.0,20.0,0.639375,1.291375
1467715760.0,2420.0,273.0,24.9,111.0,17.0,20.0,0.618125,1.29
1467715760.0,2420.0,273.0,24.9,111.0,17.0,20.0,0.618125,1.29
1467715761.0,2420.0,273.0,24.9,111.0,17.0,20.0,0.604875,1.2905
1467715761.0,2420.0,273.0,24.9,111.0,17.0,20.0,0.6185,1.291
1467715761.0,2417.0,273.0,24.9,111.0,17.0,20.0,0.615625,1.291
1467715761.0,2417.0,273.0,24.9,111.0,17.0,20.0,0.60675,1.289875
1467715761.0,2417.0,273.0,24.9,111.0,17.0,20.0,0.625875,1.290625
1467715761.0,2417.0,273.0,24.9,111.0,17.0,20.0,0.625875,1.290625
1467715761.0,2420.0,273.0,24.9,111.0,17.0,20.0,0.60925,1.290375
1467715761.0,2420.0,273.0,24.9,111.0,17.0,20.0,0.612875,1.28975
1467715761.0,2420.0,273.0,24.9,111.0,17.0,20.0,0.6285,1.290875
1467715761.0,2420.0,273.0,24.9,111.0,17.0,20.0,0.629375,1.2905
1467715761.0,2417.0,273.0,24.9,111.0,17.0,20.0,0.605875,1.289875
1467715762.0,2417.0,273.0,24.9,111.0,17.0,22.0,0.605875,1.289875
1467715762.0,2417.0,273.0,24.9,111.0,17.0,20.0,0.620375,1.2905
1467715762.0,2423.0,273.0,24.9,111.0,17.0,20.0,0.629625,1.290125
1467715762.0,2413.0,273.0,24.9,111.0,17.0,20.0,0.60825,1.290625
1467715762.0,2420.0,273.0,24.9,111.0,17.0,20.0,0.60825,1.290625
1467715762.0,2420.0,273.0,25.1,111.0,17.0,22.0,0.638625,1.290875
1467715762.0,2420.0,273.0,25.1,111.0,17.0,20.0,0.6235,1.291
1467715762.0,2423.0,273.0,24.9,111.0,17.0,20.0,0.633375,1.29075
1467715762.0,2417.0,273.0,24.9,111.0,17.0,20.0,0.60475,1.290625
1467715763.0,2417.0,273.0,24.9,111.0,17.0,20.0,0.632625,1.291125
1467715763.0,2417.0,273.0,25.1,111.0,17.0,22.0,0.630625,1.2905
1467715763.0,2420.0,273.0,25.1,111.0,17.0,22.0,0.630625,1.2905
1467715763.0,2423.0,273.0,25.1,111.0,17.0,22.0,0.603,1.291125
1467715763.0,2423.0,273.0,24.9,111.0,17.0,20.0,0.600125,1.290125
1467715763.0,2423.0,273.0,24.9,111.0,17.0,20.0,0.623375,1.29025
1467715763.0,2417.0,273.0,24.9,111.0,17.0,20.0,0.640125,1.291125
1467715763.0,2417.0,273.0,25.1,111.0,17.0,20.0,0.640125,1.291125
1467715763.0,2417.0,273.0,25.1,111.0,18.0,22.0,0.62075,1.28925
1467715764.0,2417.0,273.0,25.1,111.0,17.0,20.0,0.61675,1.291
1467715764.0,2423.0,273.0,24.9,111.0,17.0,20.0,0.616125,1.290875
1467715764.0,2417.0,273.0,24.9,111.0,17.0,20.0,0.619375,1.290875
1467715764.0,2417.0,273.0,24.9,111.0,17.0,20.0,0.614625,1.28975
1467715764.0,2417.0,273.0,24.9,111.0,17.0,20.0,0.614625,1.28975
1467715764.0,2417.0,273.0,25.1,111.0,17.0,20.0,0.645,1.291
1467715764.0,2423.0,273.0,24.9,111.0,17.0,20.0,0.6115,1.290625
1467715764.0,2423.0,273.0,24.9,111.0,17.0,20.0,0.627875,1.29125
