linuxtime,ds_time,ds_rpm,ds_300v_volt,ds_300v_cur,ww_control,an_rpm,ds_300v_bat_cur,flags_1,an_300v_cur,an_300v_volt,SoC (%),Current (A)
1468437082.26,1468411828.0,0.0,280.0,0.0,23.0,48.0,-40.0,8978431.0,-0.015,1.462328125,51,38
1468437082.36,1468411828.0,0.0,280.0,0.0,23.0,48.0,-40.0,8978431.0,-0.015,1.462328125,51,38
1468437082.46,1468411828.0,0.0,280.0,0.0,23.0,48.0,-40.0,8978431.0,-0.0125,1.4623125,51,38
1468437082.58,1468411828.0,0.0,280.0,0.0,23.0,48.0,-38.0,8978431.0,-0.0125,1.4623125,51,38
1468437082.68,1468411828.0,0.0,280.0,0.0,23.0,48.0,-40.0,8978431.0,-0.0125,1.4623125,51,38
1468437082.78,1468411828.0,0.0,280.0,0.0,23.0,48.0,-40.0,8978431.0,-0.0125,1.4623125,51,38
1468437082.89,1468411828.0,0.0,280.0,0.0,23.0,48.0,-40.0,8978431.0,-0.0125,1.4623125,51,38
1468437082.99,1468411829.0,0.0,280.0,0.0,23.0,48.0,-40.0,8978431.0,-0.0125,1.4623125,51,38
1468437083.09,1468411829.0,0.0,280.0,0.0,23.0,48.0,-40.0,8978431.0,-0.0125,1.4623125,51,38
1468437083.19,1468411829.0,0.0,280.0,0.0,23.0,48.0,-40.0,8978431.0,-0.0125,1.4623125,51,38
1468437083.29,1468411829.0,0.0,280.0,0.0,23.0,48.0,-40.0,8978431.0,-0.0125,1.4623125,51,38
1468437083.39,1468411829.0,0.0,280.0,0.0,23.0,48.0,-40.0,8978431.0,-0.0125,1.4623125,51,38
1468437083.49,1468411829.0,0.0,280.0,0.0,23.0,48.0,-38.0,8978431.0,-0.0125,1.4623125,51,38
1468437083.61,1468411829.0,0.0,280.0,0.0,23.0,48.0,-38.0,8978431.0,-0.0125,1.4623125,51,38
1468437083.71,1468411829.0,0.0,280.0,0.0,23.0,48.0,-40.0,8978431.0,-0.0125,1.4623125,51,38
1468437083.82,1468411829.0,0.0,280.0,0.0,23.0,48.0,-40.0,8978431.0,-0.01375,1.462203125,51,38
1468437083.92,1468411830.0,0.0,280.0,0.0,23.0,48.0,-40.0,8978431.0,-0.01375,1.462203125,51,38
1468437084.02,1468411830.0,0.0,280.0,0.0,23.0,48.0,-40.0,8978431.0,-0.01375,1.462203125,51,38
1468437084.12,1468411830.0,0.0,280.0,0.0,23.0,48.0,-40.0,8978431.0,-0.01375,1.462203125,51,38
1468437084.22,1468411830.0,0.0,280.0,0.0,23.0,48.0,-40.0,8978431.0,-0.01375,1.462203125,51,38
1468437084.33,1468411830.0,0.0,280.0,0.0,23.0,48.0,-40.0,8978431.0,-0.01375,1.462203125,51,38
1468437084.43,1468411830.0,0.0,280.0,0.0,23.0,48.0,-40.0,8978431.0,-0.01375,1.462203125,51,38
1468437084.54,1468411830.0,0.0,280.0,0.0,23.0,48.0,-40.0,8978431.0,-0.01375,1.462203125,51,38
1468437084.67,1468411830.0,0.0,280.0,0.0,23.0,48.0,-40.0,8978431.0,-0.01375,1.462203125,51,38
1468437084.77,1468411830.0,0.0,280.0,0.0,23.0,48.0,-40.0,8978431.0,-0.01375,1.462203125,51,38
1468437084.88,1468411831.0,0.0,280.0,0.0,23.0,48.0,-40.0,8978431.0,-0.01375,1.462203125,51,38
1468437084.98,1468411831.0,0.0,280.0,0.0,23.0,48.0,-40.0,8978431.0,-0.01375,1.462203125,51,38
1468437085.08,1468411831.0,0.0,280.0,0.0,23.0,48.0,-40.0,8978431.0,-0.01375,1.462203125,51,38
1468437085.18,1468411831.0,0.0,280.0,0.0,23.0,48.0,-40.0,8978431.0,-0.01375,1.462203125,51,38
1468437085.28,1468411831.0,0.0,280.0,0.0,23.0,48.0,-40.0,8978431.0,-0.020625,1.46215625,51,38
1468437085.39,1468411831.0,0.0,280.0,0.0,23.0,48.0,-40.0,8978431.0,-0.020625,1.46215625,51,38
1468437085.49,1468411831.0,0.0,280.0,0.0,23.0,48.0,-40.0,8978431.0,-0.020625,1.46215625,51,38
1468437085.59,1468411831.0,0.0,280.0,0.0,23.0,48.0,-40.0,8978431.0,-0.020625,1.46215625,51,38
1468437085.73,1468411831.0,0.0,280.0,0.0,23.0,48.0,-40.0,8978431.0,-0.020625,1.46215625,51,38
1468437085.83,1468411831.0,0.0,280.0,0.0,23.0,48.0,-40.0,8978431.0,-0.020625,1.46215625,51,38
1468437085.93,1468411832.0,0.0,280.0,0.0,23.0,48.0,-38.0,8978431.0,-0.020625,1.46215625,51,38
1468437086.03,1468411832.0,0.0,280.0,0.0,23.0,48.0,-38.0,8978431.0,-0.020625,1.46215625,51,38
1468437086.13,1468411832.0,0.0,280.0,0.0,23.0,48.0,-38.0,8978431.0,-0.020625,1.46215625,51,38
1468437086.23,1468411832.0,0.0,280.0,0.0,23.0,48.0,-40.0,8978431.0,-0.020625,1.46215625,51,38
1468437086.34,1468411832.0,0.0,280.0,0.0,23.0,48.0,-40.0,8978431.0,-0.020625,1.46215625,51,38
1468437086.44,1468411832.0,0.0,280.0,0.0,23.0,48.0,-40.0,8978431.0,-0.020625,1.46215625,51,38
1468437086.56,1468411832.0,0.0,280.0,0.0,23.0,48.0,-40.0,8978431.0,-0.020625,1.46215625,51,38
1468437086.66,1468411832.0,0.0,280.0,0.0,23.0,48.0,-40.0,8978431.0,-0.020625,1.46215625,51,38
1468437086.78,1468411832.0,0.0,280.0,0.0,23.0,48.0,-40.0,8978431.0,-0.016875,1.462375,51,38
1468437086.88,1468411832.0,0.0,280.0,0.0,23.0,48.0,-40.0,8978431.0,-0.016875,1.462375,51,38
1468437086.98,1468411833.0,0.0,280.0,0.0,23.0,48.0,-40.0,8978431.0,-0.016875,1.462375,51,38
1468437087.08,1468411833.0,0.0,280.0,0.0,23.0,48.0,-40.0,8978431.0,-0.016875,1.462375,51,38
1468437087.19,1468411833.0,0.0,280.0,0.0,23.0,48.0,-40.0,8978431.0,-0.016875,1.462375,51,38
1468437087.29,1468411833.0,0.0,280.0,0.0,23.0,48.0,-40.0,8978431.0,-0.016875,1.462375,51,38
1468437087.39,1468411833.0,0.0,280.0,0.0,23.0,48.0,-40.0,8978431.0,-0.016875,1.462375,51,38
1468437087.49,1468411833.0,0.0,280.0,0.0,23.0,48.0,-40.0,8978431.0,-0.016875,1.462375,51,38
1468437087.6,1468411833.0,0.0,280.0,0.0,23.0,48.0,-40.0,8978431.0,-0.016875,1.462375,51,38
1468437087.7,1468411833.0,0.0,280.0,0.0,23.0,48.0,-40.0,8978431.0,-0.016875,1.462375,51,38
1468437087.82,1468411833.0,0.0,280.0,0.0,23.0,48.0,-40.0,8978431.0,-0.016875,1.462375,51,38
1468437087.92,1468411833.0,0.0,280.0,0.0,23.0,48.0,-40.0,8978431.0,-0.016875,1.462375,51,38
1468437088.02,1468411834.0,0.0,280.0,0.0,23.0,48.0,-40.0,8978431.0,-0.016875,1.462375,51,38
1468437088.12,1468411834.0,0.0,280.0,0.0,23.0,48.0,-40.0,8978431.0,-0.016875,1.462375,51,38
1468437088.22,1468411834.0,0.0,280.0,0.0,23.0,48.0,-40.0,8978431.0,-0.016875,1.462140625,51,38
1468437088.32,1468411834.0,0.0,280.0,0.0,23.0,48.0,-40.0,8978431.0,-0.016875,1.462140625,51,38
1468437088.43,1468411834.0,0.0,280.0,0.0,23.0,48.0,-40.0,8978431.0,-0.016875,1.462140625,51,38
1468437088.53,1468411834.0,0.0,280.0,0.0,23.0,48.0,-40.0,8978431.0,-0.016875,1.462140625,51,38
1468437088.63,1468411834.0,0.0,280.0,0.0,23.0,48.0,-40.0,8978431.0,-0.016875,1.462140625,51,38
1468437088.73,1468411834.0,0.0,280.0,0.0,23.0,48.0,-40.0,8978431.0,-0.016875,1.462140625,51,38
1468437088.85,1468411834.0,0.0,280.0,0.0,23.0,48.0,-40.0,8978431.0,-0.016875,1.462140625,51,38
1468437088.95,1468411835.0,0.0,280.0,0.0,23.0,48.0,-40.0,8978431.0,-0.016875,1.462140625,51,38
1468437089.06,1468411835.0,0.0,280.0,0.0,23.0,48.0,-40.0,8978431.0,-0.016875,1.462140625,51,38
1468437089.16,1468411835.0,0.0,280.0,0.0,23.0,48.0,-40.0,8978431.0,-0.016875,1.462140625,51,38
1468437089.26,1468411835.0,0.0,280.0,0.0,23.0,48.0,-38.0,8978431.0,-0.016875,1.462140625,51,38
1468437089.36,1468411835.0,0.0,280.0,0.0,23.0,48.0,-38.0,8978431.0,-0.016875,1.462140625,51,38
1468437089.46,1468411835.0,0.0,280.0,0.0,23.0,48.0,-40.0,8978431.0,-0.016875,1.462140625,51,38
1468437089.57,1468411835.0,0.0,280.0,0.0,23.0,48.0,-38.0,8978431.0,-0.016875,1.462140625,51,38
1468437089.67,1468411835.0,0.0,280.0,0.0,23.0,48.0,-40.0,8978431.0,-0.0275,1.462140625,51,38
1468437089.77,1468411835.0,0.0,280.0,0.0,23.0,48.0,-40.0,8978431.0,-0.0275,1.462140625,51,38
1468437089.89,1468411835.0,0.0,280.0,0.0,23.0,48.0,-40.0,8978431.0,-0.0275,1.462140625,51,38
1468437089.99,1468411836.0,0.0,280.0,0.0,23.0,48.0,-40.0,8978431.0,-0.0275,1.462140625,51,38
1468437090.09,1468411836.0,0.0,280.0,0.0,23.0,48.0,-40.0,8978431.0,-0.0275,1.462140625,51,38
1468437090.19,1468411836.0,0.0,280.0,0.0,23.0,48.0,-40.0,8978431.0,-0.0275,1.462140625,51,38
1468437090.29,1468411836.0,0.0,280.0,0.0,23.0,48.0,-40.0,8978431.0,-0.0275,1.462140625,51,38
1468437090.4,1468411836.0,0.0,280.0,0.0,23.0,48.0,-40.0,8978431.0,-0.0275,1.462140625,51,38
1468437090.5,1468411836.0,0.0,280.0,0.0,23.0,48.0,-40.0,8978431.0,-0.0275,1.462140625,51,38
1468437090.6,1468411836.0,0.0,280.0,0.0,23.0,48.0,-40.0,8978431.0,-0.0275,1.462140625,51,38
1468437090.7,1468411836.0,0.0,280.0,0.0,23.0,48.0,-40.0,8978431.0,-0.0275,1.462140625,51,38
1468437090.81,1468411836.0,0.0,280.0,0.0,23.0,48.0,-38.0,8978431.0,-0.0275,1.462140625,51,38
1468437090.93,1468411837.0,0.0,280.0,0.0,23.0,48.0,-40.0,8978431.0,-0.0275,1.462140625,51,38
1468437091.03,1468411837.0,0.0,280.0,0.0,23.0,48.0,-40.0,8978431.0,-0.0275,1.462140625,51,38
1468437091.13,1468411837.0,0.0,280.0,0.0,23.0,48.0,-40.0,8978431.0,-0.0175,1.462203125,51,38
1468437091.23,1468411837.0,0.0,280.0,0.0,23.0,48.0,-40.0,8978431.0,-0.0175,1.462203125,51,38
1468437091.33,1468411837.0,0.0,280.0,0.0,23.0,48.0,-40.0,8978431.0,-0.0175,1.462203125,51,38
1468437091.43,1468411837.0,0.0,280.0,0.0,23.0,48.0,-40.0,8978431.0,-0.0175,1.462203125,51,38
1468437091.54,1468411837.0,0.0,280.0,0.0,23.0,48.0,-40.0,8978431.0,-0.0175,1.462203125,51,38
1468437091.64,1468411837.0,0.0,280.0,0.0,23.0,48.0,-40.0,8978431.0,-0.0175,1.462203125,51,38
1468437091.74,1468411837.0,0.0,280.0,0.0,23.0,48.0,-40.0,8978431.0,-0.0175,1.462203125,51,38
1468437091.84,1468411837.0,0.0,280.0,0.0,23.0,48.0,-40.0,8978431.0,-0.0175,1.462203125,51,38
1468437091.97,1468411838.0,0.0,280.0,0.0,23.0,48.0,-40.0,8978431.0,-0.0175,1.462203125,51,38
1468437092.07,1468411838.0,0.0,280.0,0.0,23.0,48.0,-40.0,8978431.0,-0.0175,1.462203125,51,38
1468437092.18,1468411838.0,0.0,280.0,0.0,23.0,48.0,-40.0,8978431.0,-0.0175,1.462203125,51,38
1468437092.28,1468411838.0,0.0,280.0,0.0,23.0,48.0,-40.0,8978431.0,-0.0175,1.462203125,51,38
1468437092.38,1468411838.0,0.0,280.0,0.0,23.0,48.0,-40.0,8978431.0,-0.0175,1.462203125,51,38
1468437092.49,1468411838.0,0.0,280.0,0.0,23.0,48.0,-40.0,8978431.0,-0.0175,1.462203125,51,38
1468437092.59,1468411838.0,0.0,280.0,0.0,23.0,48.0,-40.0,8978431.0,-0.020625,1.46225,51,38
1468437092.69,1468411838.0,0.0,280.0,0.0,23.0,48.0,-40.0,8978431.0,-0.020625,1.46225,51,38
1468437092.79,1468411838.0,0.0,280.0,0.0,23.0,48.0,-40.0,8978431.0,-0.020625,1.46225,51,38
1468437092.89,1468411839.0,0.0,280.0,0.0,23.0,48.0,-40.0,8978431.0,-0.020625,1.46225,51,38
1468437093.03,1468411839.0,0.0,280.0,0.0,23.0,48.0,-40.0,8978431.0,-0.020625,1.46225,51,38
1468437093.13,1468411839.0,0.0,280.0,0.0,23.0,48.0,-40.0,8978431.0,-0.020625,1.46225,51,38
1468437093.23,1468411839.0,0.0,280.0,0.0,23.0,48.0,-40.0,8978431.0,-0.020625,1.46225,51,38
1468437093.33,1468411839.0,0.0,280.0,0.0,23.0,48.0,-40.0,8978431.0,-0.020625,1.46225,51,38
1468437093.43,1468411839.0,0.0,280.0,0.0,23.0,48.0,-40.0,8978431.0,-0.020625,1.46225,51,38
1468437093.54,1468411839.0,0.0,280.0,0.0,23.0,48.0,-40.0,8978431.0,-0.020625,1.46225,51,38
1468437093.64,1468411839.0,0.0,280.0,0.0,23.0,48.0,-40.0,8978431.0,-0.020625,1.46225,51,38
1468437093.74,1468411839.0,0.0,280.0,0.0,23.0,48.0,-40.0,8978431.0,-0.020625,1.46225,51,38
1468437093.84,1468411839.0,0.0,280.0,0.0,23.0,48.0,-40.0,8978431.0,-0.020625,1.46225,51,38
1468437093.95,1468411840.0,0.0,280.0,0.0,23.0,48.0,-40.0,8978431.0,-0.020625,1.46225,51,38
1468437094.07,1468411840.0,0.0,280.0,0.0,23.0,48.0,-40.0,8978431.0,-0.0125,1.461890625,51,38
1468437094.17,1468411840.0,0.0,280.0,0.0,23.0,48.0,-40.0,8978431.0,-0.0125,1.461890625,51,38
1468437094.27,1468411840.0,0.0,280.0,0.0,23.0,48.0,-40.0,8978431.0,-0.0125,1.461890625,51,38
1468437094.37,1468411840.0,0.0,280.0,0.0,23.0,48.0,-40.0,8978431.0,-0.0125,1.461890625,51,38
1468437094.47,1468411840.0,0.0,280.0,0.0,23.0,48.0,-40.0,8978431.0,-0.0125,1.461890625,51,38
1468437094.58,1468411840.0,0.0,280.0,0.0,23.0,48.0,-40.0,8978431.0,-0.0125,1.461890625,51,38
1468437094.68,1468411840.0,0.0,280.0,0.0,23.0,48.0,-40.0,8978431.0,-0.0125,1.461890625,51,38
1468437094.78,1468411840.0,0.0,280.0,0.0,23.0,48.0,-40.0,8978431.0,-0.0125,1.461890625,51,38
1468437094.88,1468411840.0,0.0,280.0,0.0,23.0,48.0,-38.0,8978431.0,-0.0125,1.461890625,51,38
1468437094.99,1468411841.0,0.0,280.0,0.0,23.0,48.0,-40.0,8978431.0,-0.0125,1.461890625,51,38
1468437095.1,1468411841.0,0.0,280.0,0.0,23.0,48.0,-38.0,8978431.0,-0.0125,1.461890625,51,38
1468437095.2,1468411841.0,0.0,280.0,0.0,23.0,48.0,-38.0,8978431.0,-0.0125,1.461890625,51,38
1468437095.31,1468411841.0,0.0,280.0,0.0,23.0,48.0,-40.0,8978431.0,-0.0125,1.461890625,51,38
1468437095.41,1468411841.0,0.0,280.0,0.0,23.0,48.0,-40.0,8978431.0,-0.020625,1.4619375,51,38
1468437095.51,1468411841.0,0.0,280.0,0.0,23.0,48.0,-40.0,8978431.0,-0.020625,1.4619375,51,38
1468437095.61,1468411841.0,0.0,280.0,0.0,23.0,48.0,-40.0,8978431.0,-0.020625,1.4619375,51,38
1468437095.71,1468411841.0,0.0,280.0,0.0,23.0,48.0,-38.0,8978431.0,-0.020625,1.4619375,51,38
1468437095.81,1468411841.0,0.0,280.0,0.0,23.0,48.0,-40.0,8978431.0,-0.020625,1.4619375,51,38
1468437095.91,1468411842.0,0.0,280.0,0.0,23.0,48.0,-40.0,8978431.0,-0.020625,1.4619375,51,38
1468437096.02,1468411842.0,0.0,280.0,0.0,23.0,48.0,-38.0,8978431.0,-0.020625,1.4619375,51,38
1468437096.13,1468411842.0,0.0,280.0,0.0,23.0,48.0,-38.0,8978431.0,-0.020625,1.4619375,51,38
1468437096.23,1468411842.0,0.0,280.0,0.0,23.0,48.0,-40.0,8978431.0,-0.020625,1.4619375,51,38
1468437096.34,1468411842.0,0.0,280.0,0.0,23.0,48.0,-38.0,8978431.0,-0.020625,1.4619375,51,38
1468437096.44,1468411842.0,0.0,280.0,0.0,23.0,48.0,-38.0,8978431.0,-0.020625,1.4619375,51,38
1468437096.54,1468411842.0,0.0,280.0,0.0,23.0,48.0,-40.0,8978431.0,-0.020625,1.4619375,51,38
1468437096.64,1468411842.0,0.0,280.0,0.0,23.0,48.0,-40.0,8978431.0,-0.020625,1.4619375,51,38
1468437096.74,1468411842.0,0.0,280.0,0.0,23.0,48.0,-38.0,8978431.0,-0.020625,1.4619375,51,38
