linuxtime,time,rpm,ds_volt,ds_cur_300v,control,an_rpm,ds_bat_cur,an_cur_300v,an_volt
1467755906.11,1467730658.0,0.0,269.0,0.0,23.0,1.0,0.0,0.005,1.272625
1467755906.21,1467730658.0,0.0,269.0,0.0,23.0,1.0,0.0,0.0045,1.2725
1467755906.31,1467730658.0,0.0,269.0,0.0,23.0,1.0,0.0,0.0045,1.2725
1467755906.41,1467730658.0,0.0,269.0,0.0,23.0,1.0,0.0,0.004625,1.271875
1467755906.51,1467730658.0,0.0,269.0,0.0,23.0,1.0,0.0,0.00575,1.2725
1467755906.63,1467730658.0,0.0,269.0,0.0,23.0,1.0,0.0,0.00525,1.272125
1467755906.73,1467730658.0,0.0,269.0,0.0,23.0,1.0,0.0,0.005375,1.273875
1467755906.84,1467730658.0,0.0,269.0,0.0,23.0,1.0,0.0,0.005375,1.273875
1467755906.94,1467730659.0,0.0,269.0,0.0,23.0,1.0,0.0,0.005125,1.2735
1467755907.04,1467730659.0,0.0,269.0,0.0,25.0,1.0,0.0,0.005,1.273875
1467755907.14,1467730659.0,3.0,269.0,0.0,29.0,1.0,0.0,0.006125,1.273125
1467755907.24,1467730659.0,0.0,269.0,0.0,29.0,1.0,0.0,0.0055,1.273125
1467755907.35,1467730659.0,0.0,269.0,0.0,29.0,1.0,0.0,0.0055,1.273125
1467755907.45,1467730659.0,0.0,269.0,0.0,29.0,1.0,0.0,0.00575,1.273875
1467755907.55,1467730659.0,0.0,269.0,0.0,29.0,1.0,0.0,0.00475,1.26925
1467755907.66,1467730659.0,0.0,269.0,0.0,29.0,1.0,0.0,0.005625,1.260875
1467755907.76,1467730659.0,0.0,269.0,0.0,29.0,1.0,0.0,0.00525,1.265375
1467755907.87,1467730659.0,0.0,269.0,0.0,30.0,1.0,0.0,0.00525,1.267125
1467755907.97,1467730659.0,143.0,269.0,0.0,30.0,1.0,0.0,0.00525,1.267125
1467755908.07,1467730660.0,327.0,269.0,0.0,30.0,1.0,0.0,0.00575,1.267375
1467755908.17,1467730660.0,327.0,269.0,0.0,30.0,1.0,0.0,0.005125,1.27
1467755908.27,1467730660.0,327.0,269.0,0.0,30.0,1.0,0.0,0.004875,1.271
1467755908.38,1467730660.0,507.0,269.0,0.0,30.0,1.0,0.0,0.006,1.273625
1467755908.48,1467730660.0,709.0,269.0,0.0,29.0,1.0,0.0,0.005125,1.272875
1467755908.58,1467730660.0,709.0,269.0,0.0,29.0,1.0,0.0,0.005125,1.272875
1467755908.7,1467730660.0,893.0,269.0,0.0,29.0,1.0,0.0,0.00525,1.272875
1467755908.8,1467730660.0,893.0,269.0,0.0,29.0,1.0,0.0,0.005,1.272875
1467755908.9,1467730660.0,1145.0,269.0,0.0,29.0,1.0,0.0,0.005875,1.273625
1467755909.0,1467730661.0,1421.0,269.0,0.0,29.0,1.0,0.0,0.005375,1.27425
1467755909.1,1467730661.0,1421.0,269.0,0.0,29.0,1.0,0.0,0.005375,1.273875
1467755909.21,1467730661.0,1421.0,269.0,0.0,29.0,1.0,0.0,0.005375,1.273875
1467755909.31,1467730661.0,1626.0,269.0,0.0,29.0,1.0,0.0,0.005375,1.272875
1467755909.42,1467730661.0,1626.0,269.0,0.0,29.0,1.0,0.0,0.005375,1.272875
1467755909.52,1467730661.0,1639.0,269.0,0.0,29.0,1.0,0.0,0.005375,1.27375
1467755909.62,1467730661.0,1615.0,269.0,0.0,29.0,1.0,0.0,0.005,1.273
1467755909.74,1467730661.0,1615.0,269.0,0.0,29.0,1.0,0.0,0.005875,1.272875
1467755909.84,1467730661.0,1615.0,269.0,0.0,29.0,1.0,0.0,0.0045,1.27325
1467755909.95,1467730661.0,1656.0,269.0,0.0,29.0,1.0,0.0,0.020625,1.274875
1467755910.05,1467730662.0,1769.0,269.0,1.4,29.0,1.0,0.0,0.048,1.276125
1467755910.15,1467730662.0,1769.0,269.0,1.4,29.0,1.0,18.0,0.048,1.276125
1467755910.25,1467730662.0,1769.0,270.0,2.6,29.0,1.0,30.0,0.0735,1.277625
1467755910.35,1467730662.0,1854.0,270.0,3.4,29.0,1.0,30.0,0.10575,1.280125
1467755910.45,1467730662.0,1898.0,271.0,5.2,29.0,1.0,40.0,0.124875,1.281375
1467755910.56,1467730662.0,1898.0,271.0,5.2,29.0,1.0,58.0,0.182375,1.283875
1467755910.66,1467730662.0,1898.0,271.0,7.2,29.0,1.0,78.0,0.182375,1.283875
1467755910.76,1467730662.0,1956.0,272.0,9.0,29.0,1.0,78.0,0.214,1.285875
1467755910.86,1467730662.0,2031.0,272.0,9.0,29.0,1.0,92.0,0.234125,1.285875
1467755910.96,1467730663.0,2031.0,272.0,9.2,29.0,1.0,86.0,0.188375,1.284875
1467755911.07,1467730663.0,2031.0,272.0,8.4,29.0,1.0,80.0,0.181875,1.28425
1467755911.17,1467730663.0,2055.0,271.0,7.4,29.0,1.0,80.0,0.16425,1.283625
1467755911.27,1467730663.0,2025.0,271.0,7.4,29.0,1.0,72.0,0.16425,1.283625
1467755911.37,1467730663.0,2025.0,271.0,6.8,29.0,1.0,66.0,0.161625,1.282625
1467755911.47,1467730663.0,1994.0,271.0,6.4,29.0,1.0,62.0,0.134,1.28225
1467755911.57,1467730663.0,1994.0,271.0,5.8,29.0,1.0,62.0,0.148375,1.281875
1467755911.67,1467730663.0,1977.0,271.0,5.8,29.0,1.0,56.0,0.148375,1.281875
1467755911.8,1467730663.0,1977.0,271.0,5.4,29.0,1.0,52.0,0.126375,1.28175
1467755911.9,1467730663.0,1956.0,271.0,5.0,29.0,1.0,48.0,0.120375,1.281
1467755912.0,1467730663.0,1956.0,271.0,4.6,29.0,1.0,48.0,0.10575,1.280375
1467755912.1,1467730664.0,1943.0,270.0,4.4,29.0,1.0,46.0,0.105125,1.28025
1467755912.21,1467730664.0,1932.0,270.0,4.4,29.0,1.0,42.0,0.1045,1.27925
1467755912.31,1467730664.0,1932.0,270.0,4.0,29.0,1.0,40.0,0.085875,1.279
1467755912.41,1467730664.0,1932.0,270.0,3.8,29.0,1.0,38.0,0.085875,1.279
1467755912.51,1467730664.0,1919.0,270.0,3.4,29.0,1.0,38.0,0.089,1.2785
1467755912.62,1467730664.0,1909.0,270.0,3.4,29.0,1.0,34.0,0.07425,1.27875
1467755912.72,1467730664.0,1909.0,270.0,3.2,29.0,1.0,32.0,0.072,1.278625
1467755912.84,1467730664.0,1909.0,270.0,3.0,29.0,1.0,32.0,0.074125,1.27925
1467755912.94,1467730664.0,1898.0,270.0,2.8,29.0,1.0,30.0,0.074125,1.27925
1467755913.04,1467730665.0,1888.0,270.0,2.8,29.0,1.0,26.0,0.06225,1.2775
1467755913.14,1467730665.0,1888.0,270.0,2.6,29.0,1.0,26.0,0.06075,1.278
1467755913.25,1467730665.0,1888.0,270.0,2.4,29.0,1.0,24.0,0.057625,1.277125
1467755913.35,1467730665.0,1878.0,270.0,2.2,29.0,1.0,24.0,0.05425,1.277875
1467755913.45,1467730665.0,1875.0,270.0,2.2,29.0,1.0,22.0,0.046625,1.276625
1467755913.55,,1875.0,270.0,2.0,29.0,1.0,20.0,0.046625,1.276625
1467755913.65,,,,146773066.5,270.0,0.0,20.0,0.04125,1.277625
1467755913.75,,,,146773066.5,270.0,0.0,20.0,0.043625,1.2765
1467755913.86,,,,146773066.5,270.0,0.0,20.0,0.03625,1.27625
1467755913.96,,,,146773066.5,270.0,0.0,20.0,0.034,1.27675
1467755914.07,,,,146773066.5,270.0,0.0,20.0,0.029125,1.275375
1467755914.17,,,,146773066.5,270.0,0.0,20.0,0.025375,1.276375
1467755914.27,1467730666.0,1844.0,,146773066.5,270.0,0.0,,0.025375,1.276375
1467755914.37,1467730666.0,1844.0,270.0,1.2,29.0,1.0,,0.026875,1.275625
1467755914.47,1467730666.0,1844.0,270.0,1.2,29.0,1.0,12.0,0.024125,1.27625
1467755914.57,1467730666.0,1844.0,269.0,1.2,29.0,1.0,10.0,0.0225,1.274375
1467755914.68,1467730666.0,1844.0,269.0,1.0,29.0,1.0,10.0,0.02075,1.274625
1467755914.78,1467730666.0,1837.0,269.0,1.0,29.0,1.0,10.0,0.02075,1.274625
1467755914.89,1467730666.0,1837.0,269.0,1.0,29.0,1.0,10.0,0.021375,1.2765
1467755914.99,1467730667.0,1837.0,269.0,1.0,29.0,1.0,8.0,0.022125,1.275375
1467755915.09,1467730667.0,1837.0,269.0,1.0,29.0,1.0,10.0,0.018125,1.275
1467755915.19,1467730667.0,1837.0,269.0,0.8,29.0,1.0,10.0,0.016375,1.275125
1467755915.29,1467730667.0,1834.0,269.0,0.8,29.0,1.0,8.0,0.016375,1.275125
1467755915.39,1467730667.0,1830.0,269.0,0.8,29.0,1.0,6.0,0.012,1.274625
1467755915.49,1467730667.0,1830.0,269.0,0.6,29.0,1.0,6.0,0.010625,1.27425
1467755915.6,1467730667.0,1830.0,269.0,0.0,29.0,1.0,6.0,0.011625,1.27525
1467755915.7,1467730667.0,1823.0,269.0,0.0,29.0,1.0,0.0,0.01175,1.275
1467755915.8,1467730667.0,1823.0,269.0,0.0,29.0,1.0,0.0,0.01175,1.275
1467755915.92,1467730667.0,1823.0,269.0,0.0,29.0,1.0,0.0,0.01075,1.274875
1467755916.02,1467730667.0,1823.0,269.0,0.0,29.0,1.0,0.0,0.01225,1.274375
1467755916.13,1467730668.0,1820.0,269.0,0.0,29.0,1.0,0.0,0.010125,1.274625
1467755916.23,1467730668.0,1820.0,269.0,0.0,29.0,1.0,0.0,0.007125,1.27425
1467755916.33,1467730668.0,1820.0,269.0,0.0,29.0,1.0,0.0,0.007375,1.2745
1467755916.43,1467730668.0,1820.0,269.0,0.0,29.0,1.0,0.0,0.007375,1.2745
1467755916.54,1467730668.0,1820.0,269.0,0.0,29.0,1.0,0.0,0.007,1.27425
1467755916.64,1467730668.0,1813.0,269.0,0.0,29.0,1.0,0.0,0.00575,1.2755
1467755916.74,1467730668.0,1813.0,269.0,0.0,29.0,1.0,0.0,0.007,1.274
1467755916.84,1467730668.0,1813.0,269.0,0.0,29.0,1.0,0.0,0.00675,1.2745
1467755916.96,1467730668.0,1817.0,269.0,0.0,29.0,1.0,0.0,0.00675,1.275375
1467755917.06,1467730669.0,1810.0,269.0,0.0,29.0,1.0,0.0,0.006,1.27425
1467755917.17,1467730669.0,1810.0,269.0,0.0,29.0,1.0,0.0,0.006,1.27425
1467755917.27,1467730669.0,1810.0,269.0,0.0,29.0,1.0,0.0,0.005375,1.274125
1467755917.37,1467730669.0,1813.0,269.0,0.0,29.0,1.0,0.0,0.0055,1.27425
1467755917.47,1467730669.0,1813.0,269.0,0.0,29.0,1.0,0.0,0.006,1.27375
1467755917.57,1467730669.0,1813.0,269.0,0.0,29.0,1.0,0.0,0.0065,1.273375
1467755917.68,1467730669.0,1813.0,269.0,0.0,29.0,1.0,0.0,0.0065,1.273375
1467755917.78,1467730669.0,1810.0,269.0,0.0,29.0,1.0,0.0,0.005125,1.273875
1467755917.88,1467730669.0,1810.0,269.0,0.0,29.0,1.0,0.0,0.005875,1.2745
1467755917.99,1467730670.0,1810.0,269.0,0.0,29.0,1.0,0.0,0.00525,1.274125
1467755918.09,1467730670.0,1806.0,269.0,0.0,29.0,1.0,0.0,0.005625,1.274625
1467755918.19,1467730670.0,1806.0,269.0,0.0,29.0,1.0,0.0,0.005625,1.274625
1467755918.29,1467730670.0,1806.0,269.0,0.0,29.0,1.0,0.0,0.006125,1.27425
1467755918.4,1467730670.0,1806.0,269.0,0.0,29.0,1.0,0.0,0.00625,1.27475
1467755918.5,1467730670.0,1806.0,269.0,0.0,29.0,1.0,0.0,0.00575,1.273625
1467755918.6,1467730670.0,1806.0,269.0,0.0,29.0,1.0,0.0,0.005875,1.273875
1467755918.7,1467730670.0,1806.0,269.0,0.0,29.0,1.0,0.0,0.005625,1.27475
1467755918.81,1467730670.0,1806.0,269.0,0.0,29.0,1.0,0.0,0.0065,1.273625
1467755918.91,1467730670.0,1806.0,269.0,0.0,29.0,1.0,0.0,0.0065,1.273625
1467755919.02,1467730671.0,1806.0,269.0,0.0,29.0,1.0,0.0,0.006125,1.274375
1467755919.13,1467730671.0,1803.0,269.0,0.0,29.0,1.0,0.0,0.00575,1.274
1467755919.24,1467730671.0,1803.0,269.0,0.0,29.0,1.0,0.0,0.005875,1.27425
1467755919.34,1467730671.0,1806.0,269.0,0.0,29.0,1.0,0.0,0.005875,1.27425
1467755919.44,1467730671.0,1803.0,269.0,0.0,29.0,1.0,0.0,0.005625,1.27375
1467755919.54,1467730671.0,1803.0,269.0,0.0,29.0,1.0,0.0,0.006,1.27375
1467755919.64,1467730671.0,1803.0,269.0,0.0,29.0,1.0,0.0,0.00525,1.27325
1467755919.75,1467730671.0,1803.0,269.0,0.0,29.0,1.0,0.0,0.0055,1.273125
1467755919.85,1467730671.0,1803.0,269.0,0.0,29.0,1.0,0.0,0.0055,1.273125
1467755919.95,1467730672.0,1803.0,269.0,0.0,29.0,1.0,0.0,0.005875,1.273875
1467755920.07,1467730672.0,1803.0,269.0,0.0,29.0,1.0,0.0,0.005625,1.273875
1467755920.17,1467730672.0,1803.0,269.0,0.0,29.0,1.0,0.0,0.005875,1.274375
1467755920.28,1467730672.0,1803.0,269.0,0.0,29.0,1.0,0.0,0.006125,1.274625
1467755920.38,1467730672.0,1803.0,269.0,0.0,29.0,1.0,0.0,0.005,1.274
1467755920.48,1467730672.0,1803.0,269.0,0.0,29.0,1.0,0.0,0.005,1.274
1467755920.58,1467730672.0,1803.0,269.0,0.0,29.0,1.0,0.0,0.00575,1.273875
1467755920.68,1467730672.0,1803.0,269.0,0.0,29.0,1.0,0.0,0.005375,1.273875
1467755920.78,1467730672.0,1803.0,269.0,0.0,29.0,1.0,0.0,0.00525,1.274375
1467755920.88,1467730672.0,1803.0,269.0,0.0,29.0,1.0,0.0,0.0055,1.273875
1467755920.99,1467730672.0,1800.0,269.0,0.0,29.0,1.0,0.0,0.0055,1.273875
1467755921.1,1467730673.0,1803.0,269.0,0.0,29.0,1.0,0.0,0.00525,1.274125
1467755921.2,1467730673.0,1800.0,269.0,0.0,29.0,1.0,0.0,0.005875,1.2745
1467755921.3,1467730673.0,1800.0,269.0,0.0,29.0,1.0,0.0,0.00575,1.27375
1467755921.4,1467730673.0,1800.0,269.0,0.0,29.0,1.0,0.0,0.006375,1.2745
1467755921.5,1467730673.0,1803.0,269.0,0.0,29.0,1.0,0.0,0.00525,1.273875
1467755921.6,1467730673.0,1800.0,269.0,0.0,29.0,1.0,0.0,0.00525,1.273875
1467755921.71,1467730673.0,1800.0,269.0,0.0,29.0,1.0,0.0,0.00575,1.274375
1467755921.81,1467730673.0,1800.0,269.0,0.0,29.0,1.0,0.0,0.0055,1.27475
1467755921.91,1467730673.0,1803.0,269.0,0.0,29.0,1.0,0.0,0.0055,1.274125
1467755922.01,1467730674.0,1800.0,269.0,0.0,29.0,1.0,0.0,0.005625,1.273875
1467755922.13,1467730674.0,1800.0,269.0,0.0,29.0,1.0,0.0,0.005625,1.273875
1467755922.23,1467730674.0,1800.0,269.0,0.0,29.0,1.0,0.0,0.005625,1.274
1467755922.34,1467730674.0,1800.0,269.0,0.0,29.0,1.0,0.0,0.005125,1.274375
1467755922.44,1467730674.0,1800.0,269.0,0.0,29.0,1.0,0.0,0.005625,1.274875
1467755922.54,1467730674.0,1800.0,269.0,0.0,29.0,1.0,0.0,0.0055,1.2735
1467755922.64,1467730674.0,1800.0,269.0,0.0,29.0,1.0,0.0,0.005,1.274375
1467755922.74,1467730674.0,1800.0,269.0,0.0,29.0,1.0,0.0,0.0055,1.274375
1467755922.85,1467730674.0,1803.0,269.0,0.0,29.0,1.0,0.0,0.0055,1.27375
1467755922.95,1467730675.0,1803.0,269.0,0.0,29.0,1.0,0.0,0.00525,1.2745
1467755923.05,1467730675.0,1803.0,269.0,0.0,29.0,1.0,0.0,0.005125,1.27425
1467755923.16,1467730675.0,1800.0,269.0,0.0,29.0,1.0,0.0,0.004875,1.274625
1467755923.27,1467730675.0,1803.0,269.0,0.0,29.0,1.0,0.0,0.006125,1.274375
1467755923.37,1467730675.0,1803.0,269.0,0.0,29.0,1.0,0.0,0.006125,1.274375
1467755923.48,1467730675.0,1800.0,269.0,0.0,29.0,1.0,0.0,0.005875,1.275375
1467755923.58,1467730675.0,1800.0,269.0,0.0,29.0,1.0,0.0,0.006,1.274875
1467755923.68,1467730675.0,1800.0,269.0,0.0,29.0,1.0,0.0,0.00525,1.273
1467755923.78,1467730675.0,1800.0,269.0,0.0,29.0,1.0,0.0,0.0055,1.273625
1467755923.89,1467730675.0,1803.0,269.0,0.0,29.0,1.0,0.0,0.006375,1.274625
1467755923.99,1467730675.0,1803.0,269.0,0.0,29.0,1.0,0.0,0.006375,1.274625
1467755924.09,1467730676.0,1800.0,269.0,0.0,29.0,1.0,0.0,0.00525,1.275
1467755924.2,1467730676.0,1800.0,269.0,0.0,29.0,1.0,0.0,0.00525,1.27475
1467755924.31,1467730676.0,1803.0,269.0,0.0,29.0,1.0,0.0,0.005375,1.274625
1467755924.41,1467730676.0,1800.0,269.0,0.0,29.0,1.0,0.0,0.005125,1.274
1467755924.51,1467730676.0,1800.0,269.0,0.0,29.0,1.0,0.0,0.005125,1.274
1467755924.61,1467730676.0,1800.0,269.0,0.0,29.0,1.0,0.0,0.005625,1.274125
1467755924.71,1467730676.0,1800.0,269.0,0.0,29.0,1.0,0.0,0.006125,1.274625
1467755924.81,1467730676.0,1800.0,269.0,0.0,29.0,1.0,0.0,0.005875,1.273625
1467755924.92,1467730676.0,1800.0,269.0,0.0,29.0,1.0,0.0,0.005875,1.273625
1467755925.02,1467730677.0,1800.0,269.0,0.0,29.0,1.0,0.0,0.005625,1.2725
1467755925.12,1467730677.0,1800.0,269.0,0.0,29.0,1.0,0.0,0.005875,1.27375
1467755925.24,1467730677.0,1803.0,269.0,0.0,29.0,1.0,0.0,0.0055,1.273875
1467755925.34,1467730677.0,1803.0,269.0,0.0,29.0,1.0,0.0,0.006125,1.274
1467755925.44,1467730677.0,1800.0,269.0,0.0,29.0,1.0,0.0,0.0055,1.274375
1467755925.54,1467730677.0,1800.0,269.0,0.0,29.0,1.0,0.0,0.004875,1.274375
1467755925.66,1467730677.0,1800.0,269.0,0.0,29.0,1.0,0.0,0.004875,1.274375
1467755925.76,1467730677.0,1800.0,269.0,0.0,29.0,1.0,0.0,0.005875,1.274625
1467755925.86,1467730677.0,1803.0,269.0,0.0,29.0,1.0,0.0,0.00625,1.27325
1467755925.97,1467730677.0,1803.0,269.0,0.0,29.0,1.0,0.0,0.005375,1.274875
1467755926.07,1467730678.0,1800.0,269.0,0.0,29.0,1.0,0.0,0.005375,1.273875
1467755926.17,1467730678.0,1800.0,269.0,0.0,29.0,1.0,0.0,0.005375,1.273875
1467755926.29,1467730678.0,1800.0,269.0,0.0,29.0,1.0,0.0,0.006125,1.2745
1467755926.39,1467730678.0,1800.0,269.0,0.0,29.0,1.0,0.0,0.005125,1.27475
1467755926.49,1467730678.0,1803.0,269.0,0.0,29.0,1.0,0.0,0.005,1.273125
1467755926.59,1467730678.0,1803.0,269.0,0.0,29.0,1.0,0.0,0.005625,1.27475
1467755926.69,1467730678.0,1800.0,269.0,0.0,29.0,1.0,0.0,0.005625,1.27475
1467755926.8,1467730678.0,1800.0,269.0,0.0,29.0,1.0,0.0,0.00575,1.27475
1467755926.9,1467730678.0,1803.0,269.0,0.0,29.0,1.0,0.0,0.005375,1.27425
1467755927.0,1467730678.0,1803.0,269.0,0.0,29.0,1.0,0.0,0.00575,1.274
1467755927.1,1467730679.0,1800.0,269.0,0.0,29.0,1.0,0.0,0.00525,1.274625
1467755927.2,1467730679.0,1800.0,269.0,0.0,29.0,1.0,0.0,0.005625,1.27425
1467755927.32,1467730679.0,1800.0,269.0,0.0,29.0,1.0,0.0,0.005625,1.27425
1467755927.42,1467730679.0,1800.0,269.0,0.0,29.0,1.0,0.0,0.006125,1.274125
1467755927.53,1467730679.0,1800.0,269.0,0.0,29.0,1.0,0.0,0.006,1.2745
1467755927.63,1467730679.0,1800.0,269.0,0.0,29.0,1.0,0.0,0.0055,1.273875
1467755927.73,1467730679.0,1800.0,269.0,0.0,29.0,1.0,0.0,0.005625,1.273625
1467755927.83,1467730679.0,1800.0,269.0,0.0,29.0,1.0,0.0,0.005625,1.273625
1467755927.93,1467730679.0,1800.0,269.0,0.0,29.0,1.0,0.0,0.005375,1.273625
1467755928.03,1467730680.0,1800.0,269.0,0.0,29.0,1.0,0.0,0.00575,1.2735
1467755928.13,1467730680.0,1800.0,269.0,0.0,29.0,1.0,0.0,0.005875,1.27425
1467755928.24,1467730680.0,1800.0,269.0,0.0,29.0,1.0,0.0,0.00525,1.274625
1467755928.36,1467730680.0,1803.0,269.0,0.0,29.0,1.0,0.0,0.0055,1.2745
1467755928.47,1467730680.0,1800.0,269.0,0.0,29.0,1.0,0.0,0.006,1.274
1467755928.57,1467730680.0,1800.0,269.0,0.0,29.0,1.0,0.0,0.006,1.274
1467755928.67,1467730680.0,1800.0,269.0,0.0,29.0,1.0,0.0,0.004875,1.273625
1467755928.77,1467730680.0,1800.0,269.0,0.0,29.0,1.0,0.0,0.00525,1.274125
1467755928.87,1467730680.0,1803.0,269.0,0.0,29.0,1.0,0.0,0.00575,1.2745
1467755928.97,1467730680.0,1803.0,269.0,0.0,29.0,1.0,0.0,0.00575,1.274125
1467755929.07,1467730681.0,1800.0,269.0,0.0,29.0,1.0,0.0,0.00575,1.274125
1467755929.18,1467730681.0,1800.0,269.0,0.0,29.0,1.0,0.0,0.005625,1.27325
1467755929.28,1467730681.0,1800.0,269.0,0.0,29.0,1.0,0.0,0.00475,1.27325
1467755929.43,1467730681.0,1800.0,269.0,0.0,29.0,1.0,0.0,0.00575,1.2745
1467755929.54,1467730681.0,1803.0,269.0,0.0,29.0,1.0,0.0,0.005375,1.274375
1467755929.64,1467730681.0,1800.0,269.0,0.0,29.0,1.0,0.0,0.005375,1.274375
1467755929.74,1467730681.0,1800.0,269.0,0.0,29.0,1.0,0.0,0.005,1.274625
1467755929.84,1467730681.0,1800.0,269.0,0.0,29.0,1.0,0.0,0.005125,1.2735
1467755929.94,1467730681.0,1803.0,269.0,0.0,29.0,1.0,0.0,0.005625,1.273625
1467755930.04,1467730682.0,1800.0,269.0,0.0,29.0,1.0,0.0,0.005625,1.27425
1467755930.15,1467730682.0,1800.0,269.0,0.0,29.0,1.0,0.0,0.005625,1.27425
1467755930.25,1467730682.0,1800.0,269.0,0.0,29.0,1.0,0.0,0.005625,1.27425
1467755930.35,1467730682.0,1803.0,269.0,0.0,29.0,1.0,0.0,0.00575,1.273625
1467755930.46,1467730682.0,1800.0,269.0,0.0,29.0,1.0,0.0,0.006,1.2735
1467755930.56,1467730682.0,1800.0,269.0,0.0,29.0,1.0,0.0,0.006,1.274375
1467755930.67,1467730682.0,1800.0,269.0,0.0,29.0,1.0,0.0,0.006,1.274375
1467755930.77,1467730682.0,1800.0,269.0,0.0,29.0,1.0,0.0,0.005875,1.2735
1467755930.87,1467730682.0,1800.0,269.0,0.0,29.0,1.0,0.0,0.0055,1.2735
1467755930.97,1467730682.0,1800.0,269.0,0.0,29.0,1.0,0.0,0.00525,1.273625
1467755931.07,1467730683.0,1800.0,269.0,0.0,29.0,1.0,0.0,0.0055,1.2735
1467755931.17,1467730683.0,1800.0,269.0,0.0,29.0,1.0,0.0,0.005125,1.274125
1467755931.27,1467730683.0,1800.0,269.0,0.0,29.0,1.0,0.0,0.005125,1.274125
1467755931.38,1467730683.0,1800.0,269.0,0.0,29.0,1.0,0.0,0.006125,1.274
1467755931.49,1467730683.0,1803.0,269.0,0.0,29.0,1.0,0.0,0.00475,1.273625
1467755931.6,1467730683.0,1803.0,269.0,0.0,29.0,1.0,0.0,0.006375,1.27375
1467755931.7,1467730683.0,1800.0,269.0,0.0,29.0,1.0,0.0,0.00525,1.274375
1467755931.8,1467730683.0,1800.0,269.0,0.0,29.0,1.0,0.0,0.0045,1.273875
1467755931.9,1467730683.0,1800.0,269.0,0.0,29.0,1.0,0.0,0.0045,1.273875
1467755932.01,1467730684.0,1800.0,269.0,0.0,29.0,1.0,0.0,0.005,1.274375
1467755932.11,1467730684.0,1800.0,269.0,0.0,29.0,1.0,0.0,0.0055,1.274
1467755932.21,1467730684.0,1800.0,269.0,0.0,29.0,1.0,0.0,0.0055,1.27425
1467755932.31,1467730684.0,1800.0,269.0,0.0,29.0,1.0,0.0,0.005625,1.274
1467755932.41,1467730684.0,1803.0,269.0,0.0,29.0,1.0,0.0,0.005625,1.274
1467755932.53,1467730684.0,1803.0,269.0,0.0,29.0,1.0,0.0,0.00575,1.27375
1467755932.63,1467730684.0,1803.0,269.0,0.0,29.0,1.0,0.0,0.005125,1.27475
1467755932.74,1467730684.0,1800.0,269.0,0.0,29.0,1.0,0.0,0.005125,1.27425
1467755932.84,1467730684.0,1800.0,269.0,0.0,29.0,1.0,0.0,0.00625,1.2745
1467755932.94,1467730684.0,1800.0,269.0,0.0,29.0,1.0,0.0,0.005375,1.273625
1467755933.04,1467730685.0,1800.0,269.0,0.0,29.0,1.0,0.0,0.005375,1.273625
1467755933.14,1467730685.0,1800.0,269.0,0.0,29.0,1.0,0.0,0.0055,1.27475
1467755933.25,1467730685.0,1800.0,269.0,0.0,29.0,1.0,0.0,0.005625,1.275
1467755933.35,1467730685.0,1800.0,269.0,0.0,29.0,1.0,0.0,0.00475,1.274
1467755933.45,1467730685.0,1800.0,269.0,0.0,29.0,1.0,0.0,0.005625,1.2745
1467755933.56,1467730685.0,1803.0,269.0,0.0,29.0,1.0,0.0,0.005625,1.2745
1467755933.67,1467730685.0,1800.0,269.0,0.0,29.0,1.0,0.0,0.005375,1.274125
1467755933.77,1467730685.0,1800.0,269.0,0.0,29.0,1.0,0.0,0.005125,1.274375
1467755933.87,1467730685.0,1800.0,269.0,0.0,27.0,1.0,0.0,0.00575,1.274
1467755933.97,1467730685.0,1803.0,269.0,0.0,9.0,1.0,0.0,0.005,1.27375
1467755934.07,1467730686.0,1800.0,269.0,0.0,5.0,1.0,0.0,0.00725,1.2745
1467755934.17,1467730686.0,1800.0,269.0,0.0,5.0,1.0,0.0,0.00725,1.2745
1467755934.27,1467730686.0,1800.0,269.0,0.6,1.0,1.0,10.0,0.02775,1.27525
1467755934.38,1467730686.0,1810.0,270.0,0.6,1.0,1.0,10.0,0.048,1.277
1467755934.48,1467730686.0,1840.0,270.0,1.8,0.0,1.0,20.0,0.048,1.277
1467755934.61,1467730686.0,1840.0,270.0,2.4,0.0,1.0,28.0,0.062875,1.277625
1467755934.71,1467730686.0,1868.0,270.0,3.4,0.0,1.0,28.0,0.0805,1.279625
1467755934.81,1467730686.0,1902.0,270.0,3.8,0.0,1.0,36.0,0.11625,1.2805
1467755934.91,1467730686.0,1902.0,270.0,3.8,0.0,1.0,42.0,0.102875,1.280125
1467755935.01,1467730687.0,1902.0,270.0,4.6,0.0,1.0,48.0,0.102875,1.280125
1467755935.11,1467730687.0,1926.0,271.0,5.2,0.0,1.0,48.0,0.137375,1.2815
1467755935.21,1467730687.0,1926.0,271.0,6.0,0.0,1.0,54.0,0.151625,1.2825
1467755935.32,1467730687.0,1953.0,271.0,6.0,0.0,1.0,62.0,0.164125,1.28275
1467755935.42,1467730687.0,1953.0,271.0,6.8,21.0,1.0,70.0,0.184375,1.284375
1467755935.52,1467730687.0,1984.0,271.0,6.6,27.0,1.0,70.0,0.10975,1.281125
1467755935.64,1467730687.0,1990.0,270.0,3.2,27.0,1.0,56.0,0.10975,1.281125
1467755935.74,1467730687.0,1990.0,270.0,3.2,29.0,1.0,20.0,0.031625,1.27725
1467755935.84,1467730687.0,1990.0,269.0,0.0,29.0,1.0,0.0,0.005,1.274125
