linuxtime,ds_time,ds_rpm,ds_300v_volt,ds_300v_cur,ww_control,an_rpm,ds_300v_bat_cur,pid_enable_flag,an_300v_cur,an_300v_volt,SoC (%),Current (A),output_woodward
1468454311.25,1468429056.0,2778.0,308.0,24.5,154.0,37.0,175.0,201.0,23.840625,1.60396875,80,-172,68.896875
1468454311.36,1468429056.0,2778.0,308.0,24.3,154.0,37.0,175.0,201.0,23.840625,1.60396875,80,-172,68.896875
1468454311.46,1468429056.0,2778.0,308.0,24.3,154.0,37.0,173.0,201.0,23.840625,1.60396875,80,-172,68.896875
1468454311.56,1468429057.0,2778.0,308.0,24.3,154.0,37.0,173.0,201.0,23.840625,1.60396875,80,-172,68.896875
1468454311.67,1468429057.0,2778.0,308.0,24.3,154.0,37.0,173.0,201.0,23.840625,1.60396875,80,-172,68.896875
1468454311.77,1468429057.0,2778.0,308.0,24.5,154.0,37.0,173.0,201.0,23.840625,1.60396875,80,-172,68.896875
1468454311.9,1468429057.0,2778.0,308.0,24.5,154.0,37.0,175.0,201.0,23.840625,1.60396875,80,-172,68.9765625
1468454312.01,1468429057.0,2778.0,308.0,24.5,154.0,37.0,173.0,201.0,23.840625,1.60396875,80,-171,68.9765625
1468454312.11,1468429057.0,2778.0,308.0,24.3,154.0,37.0,175.0,201.0,23.840625,1.60396875,80,-171,68.9765625
1468454312.21,1468429057.0,2778.0,308.0,24.3,154.0,37.0,175.0,201.0,24.095,1.6043125,80,-171,68.9765625
1468454312.32,1468429057.0,2778.0,308.0,24.3,154.0,37.0,175.0,201.0,24.095,1.6043125,80,-171,68.9765625
1468454312.42,1468429057.0,2781.0,308.0,24.5,154.0,37.0,177.0,201.0,24.095,1.6043125,80,-171,68.9765625
1468454312.52,1468429057.0,2781.0,308.0,24.3,154.0,37.0,175.0,201.0,24.095,1.6043125,80,-171,68.9765625
1468454312.62,1468429058.0,2781.0,308.0,24.3,156.0,37.0,175.0,201.0,24.095,1.6043125,80,-171,68.9765625
1468454312.72,1468429058.0,2778.0,308.0,24.3,154.0,37.0,175.0,201.0,24.095,1.6043125,80,-171,68.9765625
1468454312.83,1468429058.0,2778.0,308.0,24.3,154.0,37.0,175.0,201.0,24.095,1.6043125,80,-171,68.9765625
1468454312.96,1468429058.0,2781.0,308.0,24.5,156.0,38.0,175.0,201.0,24.095,1.6043125,80,-171,68.6746875
1468454313.07,1468429058.0,2781.0,308.0,24.3,154.0,37.0,175.0,201.0,24.095,1.6043125,80,-172,68.6746875
1468454313.17,1468429058.0,2778.0,308.0,24.3,154.0,37.0,175.0,201.0,24.095,1.6043125,80,-172,68.6746875
1468454313.27,1468429058.0,2778.0,308.0,24.3,154.0,38.0,173.0,201.0,24.095,1.6043125,80,-172,68.6746875
1468454313.37,1468429058.0,2778.0,308.0,24.3,154.0,38.0,175.0,201.0,24.095,1.6043125,80,-172,68.6746875
1468454313.48,1468429058.0,2778.0,308.0,24.3,154.0,37.0,175.0,201.0,24.095,1.6043125,80,-172,68.6746875
1468454313.58,1468429059.0,2778.0,308.0,24.1,154.0,37.0,173.0,201.0,24.095,1.6043125,80,-172,68.6746875
1468454313.68,1468429059.0,2778.0,308.0,24.3,154.0,37.0,175.0,201.0,24.095,1.6043125,80,-172,68.6746875
1468454313.78,1468429059.0,2778.0,308.0,24.3,154.0,37.0,175.0,201.0,24.019375,1.60384375,80,-172,68.6746875
1468454313.89,1468429059.0,2775.0,308.0,24.3,154.0,37.0,175.0,201.0,24.019375,1.60384375,80,-172,68.6746875
1468454314.02,1468429059.0,2775.0,308.0,24.3,154.0,37.0,175.0,201.0,24.019375,1.60384375,80,-172,68.740625
1468454314.12,1468429059.0,2778.0,308.0,24.3,154.0,37.0,171.0,201.0,24.019375,1.60384375,80,-172,68.740625
1468454314.22,1468429059.0,2778.0,308.0,24.3,154.0,37.0,175.0,201.0,24.019375,1.60384375,80,-172,68.740625
1468454314.32,1468429059.0,2778.0,308.0,24.3,154.0,37.0,175.0,201.0,24.019375,1.60384375,80,-172,68.740625
1468454314.42,1468429059.0,2778.0,308.0,24.3,154.0,37.0,175.0,201.0,24.019375,1.60384375,80,-172,68.740625
1468454314.53,1468429059.0,2778.0,308.0,24.3,154.0,37.0,173.0,201.0,24.019375,1.60384375,80,-172,68.740625
1468454314.63,1468429060.0,2778.0,308.0,24.3,154.0,37.0,175.0,201.0,24.019375,1.60384375,80,-172,68.740625
1468454314.73,1468429060.0,2778.0,308.0,24.3,154.0,37.0,173.0,201.0,24.019375,1.60384375,80,-172,68.740625
1468454314.83,1468429060.0,2778.0,308.0,24.3,154.0,37.0,173.0,201.0,24.019375,1.60384375,80,-172,68.740625
1468454314.94,1468429060.0,2778.0,308.0,24.3,154.0,37.0,175.0,201.0,24.019375,1.60384375,80,-172,68.7309375
1468454315.07,1468429060.0,2778.0,308.0,24.3,154.0,37.0,175.0,201.0,24.019375,1.60384375,80,-172,68.7309375
1468454315.17,1468429060.0,2778.0,308.0,24.3,154.0,37.0,175.0,201.0,24.198125,1.604328125,80,-172,68.7309375
1468454315.28,1468429060.0,2778.0,308.0,24.3,154.0,37.0,173.0,201.0,24.198125,1.604328125,80,-172,68.7309375
1468454315.38,1468429060.0,2778.0,308.0,24.3,154.0,37.0,173.0,201.0,24.198125,1.604328125,80,-172,68.7309375
1468454315.49,1468429060.0,2775.0,308.0,24.3,154.0,37.0,175.0,201.0,24.198125,1.604328125,80,-172,68.7309375
1468454315.59,1468429061.0,2775.0,308.0,24.3,154.0,37.0,175.0,201.0,24.198125,1.604328125,80,-172,68.7309375
1468454315.69,1468429061.0,2781.0,308.0,24.3,154.0,37.0,173.0,201.0,24.198125,1.604328125,80,-172,68.7309375
1468454315.8,1468429061.0,2781.0,308.0,24.3,154.0,37.0,175.0,201.0,24.198125,1.604328125,80,-172,68.7309375
1468454315.9,1468429061.0,2775.0,308.0,24.3,154.0,37.0,173.0,201.0,24.198125,1.604328125,80,-172,68.7309375
1468454316.0,1468429061.0,2775.0,308.0,24.3,154.0,37.0,173.0,201.0,24.198125,1.604328125,80,-172,68.453125
1468454316.14,1468429061.0,2775.0,308.0,24.3,154.0,37.0,175.0,201.0,24.198125,1.604328125,80,-172,68.453125
1468454316.25,1468429061.0,2778.0,308.0,24.3,154.0,37.0,173.0,201.0,24.198125,1.604328125,80,-172,68.453125
1468454316.36,1468429061.0,2778.0,308.0,24.3,154.0,37.0,173.0,201.0,24.198125,1.604328125,80,-172,68.453125
1468454316.46,1468429061.0,2778.0,308.0,24.3,154.0,37.0,175.0,201.0,24.198125,1.604328125,80,-172,68.453125
1468454316.56,1468429061.0,2778.0,308.0,24.1,154.0,37.0,173.0,201.0,24.198125,1.604328125,80,-172,68.453125
1468454316.66,1468429062.0,2778.0,308.0,24.3,154.0,37.0,175.0,201.0,24.02625,1.604359375,80,-172,68.453125
1468454316.76,1468429062.0,2775.0,308.0,24.3,154.0,37.0,173.0,201.0,24.02625,1.604359375,80,-172,68.453125
1468454316.86,1468429062.0,2775.0,308.0,24.3,154.0,37.0,175.0,201.0,24.02625,1.604359375,80,-172,68.453125
1468454316.96,1468429062.0,2775.0,308.0,24.3,154.0,37.0,175.0,201.0,24.02625,1.604359375,80,-172,68.611875
1468454317.06,1468429062.0,2775.0,308.0,24.3,154.0,37.0,173.0,201.0,24.02625,1.604359375,80,-172,68.611875
1468454317.19,1468429062.0,2775.0,308.0,24.3,154.0,37.0,175.0,201.0,24.02625,1.604359375,80,-172,68.611875
1468454317.29,1468429062.0,2775.0,308.0,24.3,154.0,37.0,175.0,201.0,24.02625,1.604359375,80,-172,68.611875
1468454317.39,1468429062.0,2775.0,308.0,24.3,154.0,37.0,175.0,201.0,24.02625,1.604359375,80,-172,68.611875
1468454317.5,1468429062.0,2778.0,308.0,24.3,154.0,37.0,175.0,201.0,24.02625,1.604359375,80,-172,68.611875
1468454317.6,1468429063.0,2775.0,308.0,24.3,154.0,37.0,175.0,201.0,24.02625,1.604359375,80,-172,68.611875
1468454317.7,1468429063.0,2778.0,308.0,24.3,154.0,37.0,175.0,201.0,24.02625,1.604359375,80,-172,68.611875
1468454317.8,1468429063.0,2778.0,308.0,24.3,154.0,37.0,175.0,201.0,24.02625,1.604359375,80,-172,68.611875
1468454317.9,1468429063.0,2778.0,308.0,24.3,154.0,37.0,173.0,201.0,24.02625,1.604359375,80,-171,68.611875
1468454318.01,1468429063.0,2778.0,308.0,24.3,154.0,37.0,173.0,201.0,24.02625,1.604359375,80,-171,68.59875
1468454318.11,1468429063.0,2778.0,308.0,24.3,154.0,37.0,175.0,201.0,23.945,1.60446875,80,-171,68.59875
1468454318.24,1468429063.0,2775.0,308.0,24.1,154.0,37.0,173.0,201.0,23.945,1.60446875,80,-171,68.59875
1468454318.34,1468429063.0,2775.0,308.0,24.3,154.0,37.0,175.0,201.0,23.945,1.60446875,80,-171,68.59875
1468454318.44,1468429063.0,2778.0,308.0,24.3,154.0,37.0,173.0,201.0,23.945,1.60446875,80,-171,68.59875
1468454318.54,1468429064.0,2778.0,308.0,24.3,154.0,37.0,175.0,201.0,23.945,1.60446875,80,-171,68.59875
1468454318.65,1468429064.0,2778.0,308.0,24.3,154.0,37.0,175.0,201.0,23.945,1.60446875,80,-171,68.59875
1468454318.75,1468429064.0,2778.0,308.0,24.3,154.0,37.0,175.0,201.0,23.945,1.60446875,80,-171,68.59875
1468454318.85,1468429064.0,2778.0,308.0,24.3,154.0,37.0,175.0,201.0,23.945,1.60446875,80,-171,68.59875
1468454318.96,1468429064.0,2775.0,308.0,24.1,154.0,37.0,173.0,201.0,23.945,1.60446875,80,-171,68.59875
1468454319.06,1468429064.0,2775.0,308.0,24.1,154.0,37.0,173.0,201.0,23.945,1.60446875,80,-171,68.7075
1468454319.16,1468429064.0,2775.0,308.0,24.1,154.0,37.0,173.0,201.0,23.945,1.60446875,80,-171,68.7075
1468454319.32,1468429064.0,2775.0,308.0,24.3,154.0,37.0,175.0,201.0,23.945,1.60446875,80,-171,68.7075
1468454319.43,1468429064.0,2775.0,308.0,24.3,154.0,37.0,175.0,201.0,23.945,1.60446875,80,-171,68.7075
1468454319.53,1468429065.0,2778.0,308.0,24.3,154.0,37.0,173.0,201.0,23.945,1.60446875,80,-171,68.7075
1468454319.63,1468429065.0,2778.0,308.0,24.3,154.0,37.0,175.0,201.0,23.99875,1.604390625,80,-171,68.7075
1468454319.73,1468429065.0,2778.0,308.0,24.3,154.0,37.0,173.0,201.0,23.99875,1.604390625,80,-171,68.7075
1468454319.83,1468429065.0,2778.0,308.0,24.3,154.0,37.0,175.0,201.0,23.99875,1.604390625,80,-171,68.7075
1468454319.94,1468429065.0,2778.0,308.0,24.3,154.0,37.0,175.0,201.0,23.99875,1.604390625,80,-171,68.7075
1468454320.04,1468429065.0,2778.0,308.0,24.3,154.0,37.0,175.0,201.0,23.99875,1.604390625,80,-171,68.654375
1468454320.15,1468429065.0,2778.0,308.0,24.3,154.0,37.0,175.0,201.0,23.99875,1.604390625,80,-171,68.654375
1468454320.25,1468429065.0,2778.0,308.0,24.3,154.0,37.0,173.0,201.0,23.99875,1.604390625,80,-171,68.654375
1468454320.38,1468429065.0,2778.0,308.0,24.1,154.0,37.0,173.0,201.0,23.99875,1.604390625,80,-171,68.654375
1468454320.48,1468429065.0,2778.0,308.0,24.1,154.0,37.0,173.0,201.0,23.99875,1.604390625,80,-171,68.654375
1468454320.58,1468429066.0,2775.0,308.0,24.1,154.0,37.0,173.0,201.0,23.99875,1.604390625,80,-171,68.654375
1468454320.68,1468429066.0,2778.0,308.0,24.3,154.0,37.0,175.0,201.0,23.99875,1.604390625,80,-171,68.654375
1468454320.78,1468429066.0,2778.0,308.0,24.3,154.0,37.0,175.0,201.0,23.99875,1.604390625,80,-171,68.654375
1468454320.89,1468429066.0,2778.0,308.0,24.1,154.0,37.0,173.0,201.0,23.99875,1.604390625,80,-171,68.654375
1468454320.99,1468429066.0,2775.0,308.0,24.1,154.0,37.0,173.0,201.0,23.99875,1.604390625,80,-171,68.654375
1468454321.09,1468429066.0,2778.0,308.0,24.3,154.0,37.0,175.0,201.0,23.92125,1.604421875,80,-171,68.655
1468454321.2,1468429066.0,2778.0,308.0,24.3,154.0,37.0,175.0,201.0,23.92125,1.604421875,80,-171,68.655
1468454321.32,1468429066.0,2778.0,308.0,24.3,154.0,37.0,175.0,201.0,23.92125,1.604421875,80,-171,68.655
1468454321.46,1468429066.0,2778.0,308.0,24.3,154.0,37.0,173.0,201.0,23.92125,1.604421875,80,-171,68.655
1468454321.56,1468429066.0,2778.0,308.0,24.3,154.0,37.0,175.0,201.0,23.92125,1.604421875,80,-171,68.655
1468454321.67,1468429067.0,2778.0,308.0,24.3,154.0,37.0,173.0,201.0,23.92125,1.604421875,80,-171,68.655
1468454321.77,1468429067.0,2778.0,308.0,24.3,154.0,37.0,175.0,201.0,23.92125,1.604421875,80,-171,68.655
1468454321.87,1468429067.0,2778.0,308.0,24.3,154.0,37.0,175.0,201.0,23.92125,1.604421875,80,-171,68.655
1468454321.97,1468429067.0,2778.0,308.0,24.1,154.0,37.0,173.0,201.0,23.92125,1.604421875,80,-171,68.655
1468454322.08,1468429067.0,2775.0,308.0,24.3,154.0,37.0,173.0,201.0,23.92125,1.604421875,80,-171,68.771875
1468454322.18,1468429067.0,2778.0,308.0,24.3,154.0,37.0,175.0,201.0,23.92125,1.604421875,80,-171,68.771875
1468454322.28,1468429067.0,2778.0,308.0,24.3,154.0,37.0,173.0,201.0,23.92125,1.604421875,80,-171,68.771875
1468454322.38,1468429067.0,2778.0,308.0,24.3,154.0,37.0,175.0,201.0,23.92125,1.604421875,80,-171,68.771875
1468454322.52,1468429067.0,2778.0,308.0,24.3,154.0,37.0,175.0,201.0,23.92125,1.604421875,80,-171,68.771875
1468454322.63,1468429068.0,2775.0,308.0,24.3,154.0,37.0,173.0,201.0,23.96,1.60446875,80,-171,68.771875
1468454322.73,1468429068.0,2778.0,308.0,24.3,154.0,37.0,175.0,201.0,23.96,1.60446875,80,-171,68.771875
1468454322.83,1468429068.0,2778.0,308.0,24.3,154.0,37.0,175.0,201.0,23.96,1.60446875,80,-171,68.771875
1468454322.94,1468429068.0,2778.0,308.0,24.3,154.0,37.0,175.0,201.0,23.96,1.60446875,80,-171,68.771875
1468454323.04,1468429068.0,2778.0,308.0,24.3,154.0,37.0,175.0,201.0,23.96,1.60446875,80,-171,68.771875
1468454323.14,1468429068.0,2778.0,308.0,24.3,154.0,37.0,175.0,201.0,23.96,1.60446875,80,-171,68.753125
1468454323.24,1468429068.0,2778.0,308.0,24.3,154.0,37.0,173.0,201.0,23.96,1.60446875,80,-171,68.753125
1468454323.34,1468429068.0,2778.0,308.0,24.3,154.0,37.0,175.0,201.0,23.96,1.60446875,80,-171,68.753125
1468454323.45,1468429068.0,2778.0,308.0,24.3,154.0,37.0,175.0,201.0,23.96,1.60446875,80,-171,68.753125
1468454323.57,1468429069.0,2778.0,308.0,24.3,154.0,37.0,173.0,201.0,23.96,1.60446875,80,-171,68.753125
1468454323.67,1468429069.0,2778.0,308.0,24.3,154.0,37.0,175.0,201.0,23.96,1.60446875,80,-171,68.753125
1468454323.78,1468429069.0,2778.0,308.0,24.3,154.0,37.0,173.0,201.0,23.96,1.60446875,80,-171,68.753125
1468454323.88,1468429069.0,2778.0,308.0,24.3,154.0,37.0,175.0,201.0,23.96,1.60446875,80,-171,68.753125
1468454323.99,1468429069.0,2778.0,308.0,24.3,154.0,37.0,175.0,201.0,23.96,1.60446875,80,-171,68.753125
1468454324.1,1468429069.0,2778.0,308.0,24.3,154.0,37.0,175.0,201.0,23.88125,1.6043125,80,-171,68.773125
1468454324.21,1468429069.0,2778.0,308.0,24.3,154.0,37.0,175.0,201.0,23.88125,1.6043125,80,-171,68.773125
1468454324.31,1468429069.0,2778.0,308.0,24.3,154.0,37.0,175.0,201.0,23.88125,1.6043125,80,-171,68.773125
1468454324.41,1468429069.0,2778.0,308.0,24.1,154.0,37.0,175.0,201.0,23.88125,1.6043125,80,-171,68.773125
1468454324.51,1468429069.0,2778.0,308.0,24.3,154.0,37.0,175.0,201.0,23.88125,1.6043125,80,-171,68.773125
1468454324.63,1468429070.0,2778.0,308.0,24.3,154.0,37.0,175.0,201.0,23.88125,1.6043125,80,-171,68.773125
1468454324.73,1468429070.0,2778.0,308.0,24.3,154.0,37.0,173.0,201.0,23.88125,1.6043125,80,-171,68.773125
1468454324.84,1468429070.0,2778.0,308.0,24.3,154.0,37.0,173.0,201.0,23.88125,1.6043125,80,-171,68.773125
1468454324.94,1468429070.0,2778.0,308.0,24.3,154.0,37.0,175.0,201.0,23.88125,1.6043125,80,-171,68.773125
1468454325.05,1468429070.0,2778.0,308.0,24.3,154.0,37.0,175.0,201.0,23.88125,1.6043125,80,-171,68.773125
1468454325.15,1468429070.0,2775.0,308.0,24.3,154.0,37.0,175.0,201.0,23.88125,1.6043125,80,-171,68.91125
1468454325.25,1468429070.0,2775.0,308.0,24.3,154.0,37.0,175.0,201.0,23.88125,1.6043125,80,-171,68.91125
1468454325.36,1468429070.0,2781.0,308.0,24.3,154.0,37.0,175.0,201.0,23.88125,1.6043125,80,-171,68.91125
1468454325.46,1468429070.0,2781.0,308.0,24.3,154.0,37.0,175.0,201.0,23.88125,1.6043125,80,-171,68.91125
1468454325.56,1468429071.0,2778.0,308.0,24.3,154.0,37.0,173.0,201.0,23.93125,1.604265625,80,-171,68.91125
1468454325.68,1468429071.0,2778.0,308.0,24.3,154.0,37.0,175.0,201.0,23.93125,1.604265625,80,-171,68.91125
1468454325.78,1468429071.0,2778.0,308.0,24.5,154.0,37.0,177.0,201.0,23.93125,1.604265625,80,-171,68.91125
1468454325.89,1468429071.0,2778.0,308.0,24.3,156.0,37.0,175.0,201.0,23.93125,1.604265625,80,-171,68.91125
1468454325.99,1468429071.0,2781.0,308.0,24.3,154.0,37.0,173.0,201.0,23.93125,1.604265625,80,-171,68.91125
1468454326.11,1468429071.0,2781.0,308.0,24.3,154.0,37.0,173.0,201.0,23.93125,1.604265625,80,-171,68.895625
1468454326.21,1468429071.0,2781.0,308.0,24.3,154.0,37.0,175.0,201.0,23.93125,1.604265625,80,-171,68.895625
1468454326.32,1468429071.0,2778.0,308.0,24.3,154.0,38.0,173.0,201.0,23.93125,1.604265625,80,-171,68.895625
1468454326.43,1468429071.0,2778.0,308.0,24.3,154.0,38.0,173.0,201.0,23.93125,1.604265625,80,-171,68.895625
1468454326.53,1468429072.0,2778.0,308.0,24.3,154.0,38.0,175.0,201.0,23.93125,1.604265625,80,-171,68.895625
1468454326.63,1468429072.0,2778.0,308.0,24.3,154.0,38.0,175.0,201.0,23.93125,1.604265625,80,-171,68.895625
1468454326.75,1468429072.0,2778.0,308.0,24.3,154.0,37.0,175.0,201.0,23.93125,1.604265625,80,-171,68.895625
1468454326.86,1468429072.0,2778.0,308.0,24.3,154.0,37.0,175.0,201.0,23.93125,1.604265625,80,-171,68.895625
1468454326.96,1468429072.0,2781.0,308.0,24.3,154.0,37.0,175.0,201.0,23.93125,1.604265625,80,-171,68.895625
1468454327.06,1468429072.0,2781.0,308.0,24.3,154.0,37.0,175.0,201.0,24.003125,1.60478125,80,-171,68.895625
1468454327.17,1468429072.0,2778.0,308.0,24.3,154.0,37.0,175.0,201.0,24.003125,1.60478125,80,-171,68.8221875
1468454327.27,1468429072.0,2778.0,308.0,24.3,154.0,38.0,175.0,201.0,24.003125,1.60478125,80,-171,68.8221875
1468454327.38,1468429072.0,2778.0,308.0,24.3,154.0,38.0,175.0,201.0,24.003125,1.60478125,80,-171,68.8221875
1468454327.48,1468429072.0,2778.0,308.0,24.3,154.0,37.0,175.0,201.0,24.003125,1.60478125,80,-171,68.8221875
1468454327.59,1468429072.0,2781.0,308.0,24.3,154.0,37.0,175.0,201.0,24.003125,1.60478125,80,-171,68.8221875
1468454327.69,1468429073.0,2781.0,308.0,24.3,154.0,37.0,175.0,201.0,24.003125,1.60478125,80,-171,68.8221875
1468454327.86,1468429073.0,2778.0,308.0,24.3,154.0,38.0,175.0,201.0,24.003125,1.60478125,80,-171,68.8221875
1468454327.97,1468429073.0,2778.0,308.0,24.3,154.0,38.0,175.0,201.0,24.003125,1.60478125,80,-172,68.8221875
1468454328.07,1468429073.0,2778.0,308.0,24.3,154.0,38.0,175.0,201.0,24.003125,1.60478125,80,-172,68.8221875
1468454328.17,1468429073.0,2781.0,308.0,24.3,154.0,37.0,175.0,201.0,24.003125,1.60478125,80,-172,68.820625
1468454328.27,1468429073.0,2781.0,308.0,24.3,154.0,37.0,175.0,201.0,24.003125,1.60478125,80,-172,68.820625
1468454328.38,1468429073.0,2778.0,308.0,24.3,154.0,37.0,175.0,201.0,24.2125,1.605046875,80,-172,68.820625
1468454328.48,1468429073.0,2778.0,308.0,24.3,154.0,38.0,175.0,201.0,24.2125,1.605046875,80,-172,68.820625
1468454328.58,1468429074.0,2778.0,308.0,24.3,154.0,38.0,175.0,201.0,24.2125,1.605046875,80,-172,68.820625
1468454328.69,1468429074.0,2778.0,308.0,24.3,154.0,37.0,175.0,201.0,24.2125,1.605046875,80,-172,68.820625
1468454328.79,1468429074.0,2778.0,308.0,24.3,154.0,37.0,175.0,201.0,24.2125,1.605046875,80,-172,68.820625
1468454328.96,1468429074.0,2778.0,308.0,24.3,154.0,37.0,175.0,201.0,24.2125,1.605046875,80,-172,68.820625
1468454329.06,1468429074.0,2778.0,308.0,24.3,154.0,37.0,173.0,201.0,24.2125,1.605046875,80,-172,68.820625
1468454329.16,1468429074.0,2781.0,308.0,24.3,154.0,37.0,175.0,201.0,24.2125,1.605046875,80,-172,68.505
1468454329.27,1468429074.0,2781.0,308.0,24.3,154.0,37.0,175.0,201.0,24.2125,1.605046875,80,-172,68.505
1468454329.37,1468429074.0,2781.0,308.0,24.3,154.0,37.0,175.0,201.0,24.2125,1.605046875,80,-172,68.505
1468454329.47,1468429074.0,2778.0,308.0,24.3,154.0,37.0,175.0,201.0,24.2125,1.605046875,80,-172,68.505
1468454329.57,1468429075.0,2778.0,308.0,24.3,154.0,37.0,175.0,201.0,24.2125,1.605046875,80,-172,68.505
1468454329.67,1468429075.0,2775.0,308.0,24.3,154.0,38.0,173.0,201.0,24.2125,1.605046875,80,-172,68.505
1468454329.78,1468429075.0,2775.0,308.0,24.3,154.0,38.0,175.0,201.0,24.2125,1.605046875,80,-172,68.505
1468454329.88,1468429075.0,2775.0,308.0,24.1,154.0,37.0,175.0,201.0,24.0025,1.6050625,81,-171,68.505
1468454330.02,1468429075.0,2775.0,308.0,24.3,154.0,37.0,175.0,201.0,24.0025,1.6050625,81,-171,68.505
1468454330.12,1468429075.0,2775.0,308.0,24.3,154.0,37.0,175.0,201.0,24.0025,1.6050625,81,-171,68.505
1468454330.22,1468429075.0,2775.0,308.0,24.3,154.0,37.0,175.0,201.0,24.0025,1.6050625,81,-171,68.71375
1468454330.32,1468429075.0,2778.0,308.0,24.3,154.0,37.0,175.0,201.0,24.0025,1.6050625,81,-171,68.71375
1468454330.43,1468429075.0,2778.0,308.0,24.3,154.0,37.0,173.0,201.0,24.0025,1.6050625,81,-171,68.71375
1468454330.53,1468429075.0,2778.0,308.0,24.3,154.0,37.0,173.0,201.0,24.0025,1.6050625,81,-171,68.71375
1468454330.63,1468429076.0,2778.0,308.0,24.1,154.0,37.0,173.0,201.0,24.0025,1.6050625,81,-171,68.71375
1468454330.73,1468429076.0,2778.0,308.0,24.3,154.0,37.0,173.0,201.0,24.0025,1.6050625,81,-171,68.71375
1468454330.84,1468429076.0,2778.0,308.0,24.3,154.0,37.0,175.0,201.0,24.0025,1.6050625,81,-171,68.71375
1468454330.94,1468429076.0,2778.0,308.0,24.3,154.0,37.0,175.0,201.0,24.0025,1.6050625,81,-171,68.71375
1468454331.08,1468429076.0,2778.0,308.0,24.3,154.0,37.0,175.0,201.0,24.0025,1.6050625,81,-171,68.71375
1468454331.19,1468429076.0,2778.0,308.0,24.3,154.0,37.0,173.0,201.0,24.00375,1.6045,81,-171,68.71375
1468454331.31,1468429076.0,2778.0,308.0,24.3,154.0,37.0,175.0,201.0,24.00375,1.6045,81,-171,68.710625
1468454331.41,1468429076.0,2778.0,308.0,24.1,154.0,37.0,173.0,201.0,24.00375,1.6045,81,-171,68.710625
1468454331.51,1468429077.0,2778.0,308.0,24.3,154.0,37.0,173.0,201.0,24.00375,1.6045,81,-171,68.710625
1468454331.61,1468429077.0,2778.0,308.0,24.3,154.0,37.0,175.0,201.0,24.00375,1.6045,81,-171,68.710625
1468454331.71,1468429077.0,2778.0,308.0,24.3,154.0,37.0,175.0,201.0,24.00375,1.6045,81,-171,68.710625
1468454331.82,1468429077.0,2775.0,308.0,24.3,154.0,37.0,175.0,201.0,24.00375,1.6045,81,-171,68.710625
1468454331.92,1468429077.0,2775.0,308.0,24.3,154.0,37.0,175.0,201.0,24.00375,1.6045,81,-171,68.710625
1468454332.02,1468429077.0,2775.0,308.0,24.3,154.0,37.0,175.0,201.0,24.00375,1.6045,81,-171,68.710625
1468454332.15,1468429077.0,2775.0,308.0,24.3,154.0,37.0,175.0,201.0,24.00375,1.6045,81,-171,68.710625
1468454332.25,1468429077.0,2775.0,308.0,24.3,154.0,37.0,175.0,201.0,24.00375,1.6045,81,-171,68.70875
1468454332.35,1468429077.0,2778.0,308.0,24.3,154.0,37.0,175.0,201.0,24.00375,1.6045,81,-171,68.70875
1468454332.45,1468429077.0,2781.0,308.0,24.1,154.0,37.0,175.0,201.0,24.00375,1.6045,81,-171,68.70875
1468454332.55,1468429078.0,2781.0,308.0,24.1,154.0,37.0,173.0,201.0,24.00375,1.6045,81,-171,68.70875
1468454332.65,1468429078.0,2781.0,308.0,24.3,154.0,37.0,175.0,201.0,24.00375,1.6045,81,-171,68.70875
1468454332.76,1468429078.0,2781.0,308.0,24.3,154.0,37.0,175.0,201.0,23.75125,1.605,81,-171,68.70875
1468454332.86,1468429078.0,2775.0,308.0,24.3,154.0,38.0,175.0,201.0,23.75125,1.605,81,-171,68.70875
1468454332.96,1468429078.0,2778.0,308.0,24.3,154.0,38.0,175.0,201.0,23.75125,1.605,81,-171,68.70875
1468454333.06,1468429078.0,2778.0,308.0,24.1,154.0,37.0,175.0,201.0,23.75125,1.605,81,-171,68.70875
1468454333.2,1468429078.0,2778.0,308.0,24.3,154.0,37.0,175.0,201.0,23.75125,1.605,81,-171,68.70875
1468454333.3,1468429078.0,2778.0,308.0,24.3,154.0,37.0,175.0,201.0,23.75125,1.605,81,-171,69.085625
1468454333.4,1468429078.0,2778.0,308.0,24.3,154.0,37.0,175.0,201.0,23.75125,1.605,81,-171,69.085625
1468454333.5,1468429078.0,2778.0,308.0,24.3,154.0,37.0,175.0,201.0,23.75125,1.605,81,-171,69.085625
1468454333.6,1468429079.0,2778.0,308.0,24.3,154.0,37.0,175.0,201.0,23.75125,1.605,81,-171,69.085625
1468454333.71,1468429079.0,2778.0,308.0,24.3,154.0,37.0,173.0,201.0,23.75125,1.605,81,-171,69.085625
1468454333.81,1468429079.0,2781.0,308.0,24.3,156.0,37.0,173.0,201.0,23.75125,1.605,81,-171,69.085625
1468454333.91,1468429079.0,2781.0,308.0,24.3,156.0,37.0,175.0,201.0,23.75125,1.605,81,-171,69.085625
1468454334.02,1468429079.0,2781.0,309.0,24.3,156.0,37.0,173.0,201.0,23.75125,1.605,81,-171,69.085625
1468454334.12,1468429079.0,2781.0,308.0,24.5,156.0,38.0,173.0,201.0,23.75125,1.605,81,-171,69.085625
1468454334.24,1468429079.0,2781.0,308.0,24.3,156.0,38.0,175.0,201.0,23.940625,1.605328125,81,-171,69.085625
1468454334.34,1468429079.0,2781.0,308.0,24.3,156.0,38.0,175.0,201.0,23.940625,1.605328125,81,-171,68.9259375
