linuxtime,ds_time,ds_rpm,ds_300v_volt,ds_300v_cur,ww_control,an_rpm,ds_300v_bat_cur,page_13_17,page_13_18,an_300v_cur,an_300v_volt,SoC (%),Current (A)
1468437422.6,1468412168.0,0.0,281.0,0.0,23.0,48.0,-40.0,136.0,65535.0,-0.02125,1.466234375,51,38
1468437422.7,1468412168.0,0.0,281.0,0.0,23.0,48.0,-40.0,136.0,65535.0,-0.02125,1.466234375,51,38
1468437422.82,1468412168.0,0.0,281.0,0.0,23.0,48.0,-40.0,136.0,65535.0,-0.02125,1.466234375,51,38
1468437422.93,1468412169.0,0.0,281.0,0.0,23.0,48.0,-40.0,136.0,65535.0,-0.02625,1.4661875,51,38
1468437423.03,1468412169.0,0.0,281.0,0.0,23.0,48.0,-38.0,136.0,65535.0,-0.02625,1.4661875,51,38
1468437423.13,1468412169.0,0.0,281.0,0.0,23.0,48.0,-38.0,136.0,65535.0,-0.02625,1.4661875,51,38
1468437423.23,1468412169.0,0.0,281.0,0.0,23.0,48.0,-40.0,136.0,65535.0,-0.02625,1.4661875,51,38
1468437423.34,1468412169.0,0.0,281.0,0.0,23.0,48.0,-40.0,136.0,65535.0,-0.02625,1.4661875,51,38
1468437423.44,1468412169.0,0.0,281.0,0.0,23.0,48.0,-40.0,136.0,65535.0,-0.02625,1.4661875,51,38
1468437423.54,1468412169.0,0.0,281.0,0.0,23.0,48.0,-40.0,136.0,65535.0,-0.02625,1.4661875,51,38
1468437423.65,1468412169.0,0.0,281.0,0.0,23.0,48.0,-40.0,136.0,65535.0,-0.02625,1.4661875,51,38
1468437423.75,1468412169.0,0.0,281.0,0.0,23.0,48.0,-40.0,136.0,65535.0,-0.02625,1.4661875,51,38
1468437423.87,1468412170.0,0.0,281.0,0.0,23.0,48.0,-40.0,136.0,65535.0,-0.02625,1.4661875,51,38
1468437423.97,1468412170.0,0.0,281.0,0.0,23.0,48.0,-40.0,136.0,65535.0,-0.02625,1.4661875,51,38
1468437424.07,1468412170.0,0.0,281.0,0.0,23.0,48.0,-40.0,136.0,65535.0,-0.02625,1.4661875,51,38
1468437424.18,1468412170.0,0.0,281.0,0.0,23.0,48.0,-40.0,136.0,65535.0,-0.02625,1.4661875,51,38
1468437424.28,1468412170.0,0.0,281.0,0.0,23.0,48.0,-40.0,136.0,65535.0,-0.011875,1.466078125,51,38
1468437424.38,1468412170.0,0.0,281.0,0.0,23.0,48.0,-38.0,136.0,65535.0,-0.011875,1.466078125,51,38
1468437424.48,1468412170.0,0.0,281.0,0.0,23.0,48.0,-40.0,136.0,65535.0,-0.011875,1.466078125,51,38
1468437424.59,1468412170.0,0.0,281.0,0.0,23.0,48.0,-40.0,136.0,65535.0,-0.011875,1.466078125,51,38
1468437424.69,1468412170.0,0.0,281.0,0.0,23.0,48.0,-40.0,136.0,65535.0,-0.011875,1.466078125,51,38
1468437424.79,1468412170.0,0.0,281.0,0.0,23.0,48.0,-40.0,136.0,65535.0,-0.011875,1.466078125,51,38
1468437424.9,1468412170.0,0.0,281.0,0.0,23.0,48.0,-38.0,136.0,65535.0,-0.011875,1.466078125,51,38
1468437425.0,1468412171.0,0.0,281.0,0.0,23.0,48.0,-38.0,136.0,65535.0,-0.011875,1.466078125,51,38
1468437425.11,1468412171.0,0.0,281.0,0.0,23.0,48.0,-40.0,136.0,65535.0,-0.011875,1.466078125,51,38
1468437425.21,1468412171.0,0.0,281.0,0.0,23.0,48.0,-40.0,136.0,65535.0,-0.011875,1.466078125,51,38
1468437425.31,1468412171.0,0.0,281.0,0.0,23.0,48.0,-38.0,136.0,65535.0,-0.011875,1.466078125,51,38
1468437425.41,1468412171.0,0.0,281.0,0.0,23.0,48.0,-38.0,136.0,65535.0,-0.011875,1.466078125,51,38
1468437425.51,1468412171.0,0.0,281.0,0.0,23.0,48.0,-40.0,136.0,65535.0,-0.011875,1.466078125,51,38
1468437425.61,1468412171.0,0.0,281.0,0.0,23.0,48.0,-40.0,136.0,65535.0,-0.011875,1.466078125,51,38
1468437425.72,1468412171.0,0.0,281.0,0.0,23.0,48.0,-38.0,136.0,65535.0,-0.026875,1.4663125,51,38
1468437425.82,1468412171.0,0.0,281.0,0.0,23.0,48.0,-40.0,136.0,65535.0,-0.026875,1.4663125,51,38
1468437425.96,1468412172.0,0.0,281.0,0.0,23.0,48.0,-40.0,136.0,65535.0,-0.026875,1.4663125,51,38
1468437426.07,1468412172.0,0.0,280.0,0.0,23.0,48.0,-38.0,136.0,65535.0,-0.026875,1.4663125,51,38
1468437426.17,1468412172.0,0.0,281.0,0.0,23.0,48.0,-40.0,136.0,65535.0,-0.026875,1.4663125,51,38
1468437426.27,1468412172.0,0.0,281.0,0.0,23.0,48.0,-40.0,136.0,65535.0,-0.026875,1.4663125,51,38
1468437426.37,1468412172.0,0.0,281.0,0.0,23.0,48.0,-40.0,136.0,65535.0,-0.026875,1.4663125,51,38
1468437426.47,1468412172.0,0.0,281.0,0.0,23.0,48.0,-40.0,136.0,65535.0,-0.026875,1.4663125,51,38
1468437426.58,1468412172.0,0.0,281.0,0.0,23.0,48.0,-40.0,136.0,65535.0,-0.026875,1.4663125,51,38
1468437426.68,1468412172.0,0.0,281.0,0.0,23.0,48.0,-40.0,136.0,65535.0,-0.026875,1.4663125,51,38
1468437426.78,1468412172.0,0.0,280.0,0.0,23.0,48.0,-40.0,136.0,65535.0,-0.026875,1.4663125,51,38
1468437426.88,1468412173.0,0.0,280.0,0.0,23.0,48.0,-40.0,136.0,65535.0,-0.026875,1.4663125,51,38
1468437427.01,1468412173.0,0.0,281.0,0.0,23.0,48.0,-40.0,136.0,65535.0,-0.026875,1.4663125,51,38
1468437427.12,1468412173.0,0.0,281.0,0.0,23.0,48.0,-40.0,136.0,65535.0,-0.02,1.465875,51,38
1468437427.22,1468412173.0,0.0,281.0,0.0,23.0,48.0,-40.0,136.0,65535.0,-0.02,1.465875,51,38
1468437427.32,1468412173.0,0.0,280.0,0.0,23.0,48.0,-40.0,136.0,65535.0,-0.02,1.465875,51,38
1468437427.42,1468412173.0,0.0,280.0,0.0,23.0,48.0,-40.0,136.0,65535.0,-0.02,1.465875,51,38
1468437427.53,1468412173.0,0.0,280.0,0.0,23.0,48.0,-38.0,136.0,65535.0,-0.02,1.465875,51,38
1468437427.63,1468412173.0,0.0,280.0,0.0,23.0,48.0,-40.0,136.0,65535.0,-0.02,1.465875,51,38
1468437427.73,1468412173.0,0.0,280.0,0.0,23.0,48.0,-40.0,136.0,65535.0,-0.02,1.465875,51,38
1468437427.83,1468412173.0,0.0,280.0,0.0,23.0,48.0,-40.0,136.0,65535.0,-0.02,1.465875,51,38
1468437427.93,1468412174.0,0.0,280.0,0.0,23.0,48.0,-40.0,136.0,65535.0,-0.02,1.465875,51,38
1468437428.05,1468412174.0,0.0,281.0,0.0,23.0,48.0,-38.0,136.0,65535.0,-0.02,1.465875,51,38
1468437428.16,1468412174.0,0.0,280.0,0.0,23.0,48.0,-40.0,136.0,65535.0,-0.02,1.465875,51,38
1468437428.26,1468412174.0,0.0,280.0,0.0,23.0,48.0,-40.0,136.0,65535.0,-0.02,1.465875,51,38
1468437428.36,1468412174.0,0.0,280.0,0.0,23.0,48.0,-40.0,136.0,65535.0,-0.02,1.465875,51,38
1468437428.47,1468412174.0,0.0,280.0,0.0,23.0,48.0,-40.0,136.0,65535.0,-0.02,1.465875,51,38
1468437428.57,1468412174.0,0.0,280.0,0.0,23.0,48.0,-40.0,136.0,65535.0,-0.01625,1.466125,51,38
1468437428.68,1468412174.0,0.0,280.0,0.0,23.0,48.0,-40.0,136.0,65535.0,-0.01625,1.466125,51,38
1468437428.78,1468412174.0,0.0,280.0,0.0,23.0,48.0,-40.0,136.0,65535.0,-0.01625,1.466125,51,38
1468437428.88,1468412174.0,0.0,281.0,0.0,23.0,48.0,-40.0,136.0,65535.0,-0.01625,1.466125,51,38
1468437428.98,1468412175.0,0.0,280.0,0.0,23.0,48.0,-40.0,136.0,65535.0,-0.01625,1.466125,51,38
1468437429.1,1468412175.0,0.0,280.0,0.0,23.0,48.0,-40.0,136.0,65535.0,-0.01625,1.466125,51,38
1468437429.2,1468412175.0,0.0,280.0,0.0,23.0,48.0,-40.0,136.0,65535.0,-0.01625,1.466125,51,38
1468437429.3,1468412175.0,0.0,280.0,0.0,23.0,48.0,-38.0,136.0,65535.0,-0.01625,1.466125,51,38
1468437429.4,1468412175.0,0.0,280.0,0.0,23.0,48.0,-38.0,136.0,65535.0,-0.01625,1.466125,51,38
1468437429.51,1468412175.0,0.0,280.0,0.0,23.0,48.0,-40.0,136.0,65535.0,-0.01625,1.466125,51,38
1468437429.61,1468412175.0,0.0,280.0,0.0,23.0,48.0,-40.0,136.0,65535.0,-0.01625,1.466125,51,38
1468437429.71,1468412175.0,0.0,280.0,0.0,23.0,48.0,-40.0,136.0,65535.0,-0.01625,1.466125,51,38
1468437429.81,1468412175.0,0.0,280.0,0.0,23.0,48.0,-40.0,136.0,65535.0,-0.01625,1.466125,51,38
1468437429.91,1468412175.0,0.0,280.0,0.0,23.0,48.0,-40.0,136.0,65535.0,-0.01625,1.466125,51,38
1468437430.01,1468412176.0,0.0,280.0,0.0,23.0,48.0,-38.0,136.0,65535.0,-0.020625,1.466125,51,38
1468437430.13,1468412176.0,0.0,280.0,0.0,23.0,48.0,-40.0,136.0,65535.0,-0.020625,1.466125,51,38
1468437430.24,1468412176.0,0.0,280.0,0.0,23.0,48.0,-40.0,136.0,65535.0,-0.020625,1.466125,51,38
1468437430.34,1468412176.0,0.0,280.0,0.0,23.0,48.0,-40.0,136.0,65535.0,-0.020625,1.466125,51,38
1468437430.45,1468412176.0,0.0,280.0,0.0,23.0,48.0,-40.0,136.0,65535.0,-0.020625,1.466125,51,38
1468437430.55,1468412176.0,0.0,280.0,0.0,23.0,48.0,-40.0,136.0,65535.0,-0.020625,1.466125,51,38
1468437430.66,1468412176.0,0.0,280.0,0.0,23.0,48.0,-40.0,136.0,65535.0,-0.020625,1.466125,51,38
1468437430.76,1468412176.0,0.0,280.0,0.0,23.0,48.0,-40.0,136.0,65535.0,-0.020625,1.466125,51,38
1468437430.86,1468412176.0,0.0,280.0,0.0,23.0,48.0,-40.0,136.0,65535.0,-0.020625,1.466125,51,38
1468437430.97,1468412177.0,0.0,280.0,0.0,23.0,48.0,-40.0,136.0,65535.0,-0.020625,1.466125,51,38
1468437431.07,1468412177.0,0.0,280.0,0.0,23.0,48.0,-40.0,136.0,65535.0,-0.020625,1.466125,51,38
1468437431.19,1468412177.0,0.0,280.0,0.0,23.0,48.0,-40.0,136.0,65535.0,-0.020625,1.466125,51,38
1468437431.29,1468412177.0,0.0,280.0,0.0,23.0,48.0,-40.0,136.0,65535.0,-0.020625,1.466125,51,38
1468437431.39,1468412177.0,0.0,280.0,0.0,23.0,48.0,-40.0,136.0,65535.0,-0.020625,1.466125,51,38
1468437431.5,1468412177.0,0.0,280.0,0.0,23.0,48.0,-38.0,136.0,65535.0,-0.020625,1.466125,51,38
1468437431.6,1468412177.0,0.0,280.0,0.0,23.0,48.0,-38.0,136.0,65535.0,-0.025,1.46584375,51,38
1468437431.7,1468412177.0,0.0,280.0,0.0,23.0,48.0,-40.0,136.0,65535.0,-0.025,1.46584375,51,38
1468437431.8,1468412177.0,0.0,280.0,0.0,23.0,48.0,-40.0,136.0,65535.0,-0.025,1.46584375,51,38
1468437431.91,1468412178.0,0.0,280.0,0.0,23.0,48.0,-40.0,136.0,65535.0,-0.025,1.46584375,51,38
1468437432.01,1468412178.0,0.0,280.0,0.0,23.0,48.0,-38.0,136.0,65535.0,-0.025,1.46584375,51,38
1468437432.11,1468412178.0,0.0,280.0,0.0,23.0,48.0,-40.0,136.0,65535.0,-0.025,1.46584375,51,38
1468437432.26,1468412178.0,0.0,280.0,0.0,23.0,48.0,-40.0,136.0,65535.0,-0.025,1.46584375,51,38
1468437432.37,1468412178.0,0.0,280.0,0.0,23.0,48.0,-38.0,136.0,65535.0,-0.025,1.46584375,51,38
1468437432.47,1468412178.0,0.0,280.0,0.0,23.0,48.0,-38.0,136.0,65535.0,-0.025,1.46584375,51,38
1468437432.57,1468412178.0,0.0,280.0,0.0,23.0,48.0,-38.0,136.0,65535.0,-0.025,1.46584375,51,38
1468437432.67,1468412178.0,0.0,280.0,0.0,23.0,48.0,-40.0,136.0,65535.0,-0.025,1.46584375,51,38
1468437432.77,1468412178.0,0.0,280.0,0.0,23.0,48.0,-40.0,136.0,65535.0,-0.025,1.46584375,51,38
1468437432.87,1468412178.0,0.0,280.0,0.0,23.0,48.0,-40.0,136.0,65535.0,-0.025,1.46584375,51,38
1468437432.98,1468412179.0,0.0,280.0,0.0,23.0,48.0,-40.0,136.0,65535.0,-0.023125,1.465859375,51,38
1468437433.08,1468412179.0,0.0,280.0,0.0,23.0,48.0,-40.0,136.0,65535.0,-0.023125,1.465859375,51,38
1468437433.18,1468412179.0,0.0,280.0,0.0,23.0,48.0,-40.0,136.0,65535.0,-0.023125,1.465859375,51,38
1468437433.29,1468412179.0,0.0,280.0,0.0,23.0,48.0,-40.0,136.0,65535.0,-0.023125,1.465859375,51,38
1468437433.4,1468412179.0,0.0,280.0,0.0,23.0,48.0,-40.0,136.0,65535.0,-0.023125,1.465859375,51,38
1468437433.5,1468412179.0,0.0,280.0,0.0,23.0,48.0,-40.0,136.0,65535.0,-0.023125,1.465859375,51,38
1468437433.6,1468412179.0,0.0,280.0,0.0,23.0,48.0,-38.0,136.0,65535.0,-0.023125,1.465859375,51,38
1468437433.7,1468412179.0,0.0,280.0,0.0,23.0,48.0,-40.0,136.0,65535.0,-0.023125,1.465859375,51,38
1468437433.81,1468412179.0,0.0,280.0,0.0,23.0,48.0,-40.0,136.0,65535.0,-0.023125,1.465859375,51,38
1468437433.91,1468412180.0,0.0,280.0,0.0,23.0,48.0,-40.0,136.0,65535.0,-0.023125,1.465859375,51,38
1468437434.01,1468412180.0,0.0,280.0,0.0,23.0,48.0,-40.0,136.0,65535.0,-0.023125,1.465859375,51,38
1468437434.11,1468412180.0,0.0,280.0,0.0,23.0,48.0,-40.0,136.0,65535.0,-0.023125,1.465859375,51,38
1468437434.22,1468412180.0,0.0,280.0,0.0,23.0,48.0,-38.0,136.0,65535.0,-0.023125,1.465859375,51,38
1468437434.38,1468412180.0,0.0,280.0,0.0,23.0,48.0,-40.0,136.0,65535.0,-0.023125,1.465859375,51,38
1468437434.48,1468412180.0,0.0,280.0,0.0,23.0,48.0,-40.0,136.0,65535.0,-0.02125,1.465828125,51,38
1468437434.58,1468412180.0,0.0,280.0,0.0,23.0,48.0,-40.0,136.0,65535.0,-0.02125,1.465828125,51,38
1468437434.68,1468412180.0,0.0,280.0,0.0,23.0,48.0,-40.0,136.0,65535.0,-0.02125,1.465828125,51,38
1468437434.78,1468412180.0,0.0,280.0,0.0,23.0,48.0,-40.0,136.0,65535.0,-0.02125,1.465828125,51,38
1468437434.89,1468412181.0,0.0,280.0,0.0,23.0,48.0,-40.0,136.0,65535.0,-0.02125,1.465828125,51,38
1468437434.99,1468412181.0,0.0,280.0,0.0,23.0,48.0,-40.0,136.0,65535.0,-0.02125,1.465828125,51,38
1468437435.09,1468412181.0,0.0,280.0,0.0,23.0,48.0,-40.0,136.0,65535.0,-0.02125,1.465828125,51,38
1468437435.19,1468412181.0,0.0,280.0,0.0,23.0,48.0,-38.0,136.0,65535.0,-0.02125,1.465828125,51,38
1468437435.3,1468412181.0,0.0,280.0,0.0,23.0,48.0,-40.0,136.0,65535.0,-0.02125,1.465828125,51,38
1468437435.42,1468412181.0,0.0,280.0,0.0,23.0,48.0,-40.0,136.0,65535.0,-0.02125,1.465828125,51,38
1468437435.53,1468412181.0,0.0,280.0,0.0,23.0,48.0,-40.0,136.0,65535.0,-0.02125,1.465828125,51,38
1468437435.63,1468412181.0,0.0,280.0,0.0,23.0,48.0,-40.0,136.0,65535.0,-0.02125,1.465828125,51,38
1468437435.73,1468412181.0,0.0,280.0,0.0,23.0,48.0,-40.0,136.0,65535.0,-0.02125,1.465828125,51,38
1468437435.83,1468412181.0,0.0,280.0,0.0,23.0,48.0,-40.0,136.0,65535.0,-0.02125,1.465828125,51,38
1468437435.93,1468412182.0,0.0,280.0,0.0,23.0,48.0,-40.0,136.0,65535.0,-0.0175,1.46571875,51,38
1468437436.04,1468412182.0,0.0,280.0,0.0,23.0,48.0,-40.0,136.0,65535.0,-0.0175,1.46571875,51,38
1468437436.14,1468412182.0,0.0,280.0,0.0,23.0,48.0,-40.0,136.0,65535.0,-0.0175,1.46571875,51,38
1468437436.24,1468412182.0,0.0,280.0,0.0,23.0,48.0,-40.0,136.0,65535.0,-0.0175,1.46571875,51,38
1468437436.34,1468412182.0,0.0,280.0,0.0,23.0,48.0,-40.0,136.0,65535.0,-0.0175,1.46571875,51,38
1468437436.47,1468412182.0,0.0,280.0,0.0,23.0,48.0,-40.0,136.0,65535.0,-0.0175,1.46571875,51,38
1468437436.57,1468412182.0,0.0,280.0,0.0,23.0,48.0,-40.0,136.0,65535.0,-0.0175,1.46571875,51,38
1468437436.68,1468412182.0,0.0,280.0,0.0,23.0,48.0,-40.0,136.0,65535.0,-0.0175,1.46571875,51,38
1468437436.78,1468412182.0,0.0,280.0,0.0,23.0,48.0,-40.0,136.0,65535.0,-0.0175,1.46571875,51,38
1468437436.88,1468412182.0,0.0,280.0,0.0,23.0,48.0,-40.0,136.0,65535.0,-0.0175,1.46571875,51,38
1468437436.99,1468412183.0,0.0,280.0,0.0,23.0,48.0,-38.0,136.0,65535.0,-0.0175,1.46571875,51,38
1468437437.09,1468412183.0,0.0,280.0,0.0,23.0,48.0,-40.0,136.0,65535.0,-0.0175,1.46571875,51,38
1468437437.19,1468412183.0,0.0,280.0,0.0,23.0,48.0,-38.0,136.0,65535.0,-0.0175,1.46571875,51,38
1468437437.3,1468412183.0,0.0,280.0,0.0,23.0,48.0,-40.0,136.0,65535.0,-0.0175,1.46571875,51,38
1468437437.4,1468412183.0,0.0,280.0,0.0,23.0,48.0,-40.0,136.0,65535.0,-0.015625,1.4655625,51,38
1468437437.53,1468412183.0,0.0,280.0,0.0,23.0,48.0,-40.0,136.0,65535.0,-0.015625,1.4655625,51,38
1468437437.63,1468412183.0,0.0,280.0,0.0,23.0,48.0,-40.0,136.0,65535.0,-0.015625,1.4655625,51,38
1468437437.73,1468412183.0,0.0,280.0,0.0,23.0,48.0,-40.0,136.0,65535.0,-0.015625,1.4655625,51,38
1468437437.84,1468412183.0,0.0,280.0,0.0,23.0,48.0,-38.0,136.0,65535.0,-0.015625,1.4655625,51,38
1468437437.94,1468412184.0,0.0,280.0,0.0,23.0,48.0,-38.0,136.0,65535.0,-0.015625,1.4655625,51,38
1468437438.04,1468412184.0,0.0,280.0,0.0,23.0,48.0,-40.0,136.0,65535.0,-0.015625,1.4655625,51,38
1468437438.14,1468412184.0,0.0,280.0,0.0,23.0,48.0,-40.0,136.0,65535.0,-0.015625,1.4655625,51,38
1468437438.25,1468412184.0,0.0,280.0,0.0,23.0,48.0,-38.0,136.0,65535.0,-0.015625,1.4655625,51,38
1468437438.35,1468412184.0,0.0,280.0,0.0,23.0,48.0,-38.0,136.0,65535.0,-0.015625,1.4655625,51,38
1468437438.46,1468412184.0,0.0,280.0,0.0,23.0,48.0,-40.0,136.0,65535.0,-0.015625,1.4655625,51,38
1468437438.59,1468412184.0,0.0,280.0,0.0,23.0,48.0,-38.0,136.0,65535.0,-0.015625,1.4655625,51,38
1468437438.69,1468412184.0,0.0,280.0,0.0,23.0,48.0,-40.0,136.0,65535.0,-0.015625,1.4655625,51,38
1468437438.79,1468412184.0,0.0,280.0,0.0,23.0,48.0,-40.0,136.0,65535.0,-0.015625,1.4655625,51,38
1468437438.89,1468412185.0,0.0,280.0,0.0,23.0,48.0,-40.0,136.0,65535.0,-0.025,1.465671875,51,38
1468437438.99,1468412185.0,0.0,280.0,0.0,23.0,48.0,-40.0,136.0,65535.0,-0.025,1.465671875,51,38
1468437439.1,1468412185.0,0.0,280.0,0.0,23.0,48.0,-40.0,136.0,65535.0,-0.025,1.465671875,51,38
1468437439.2,1468412185.0,0.0,280.0,0.0,23.0,48.0,-40.0,136.0,65535.0,-0.025,1.465671875,51,38
1468437439.3,1468412185.0,0.0,280.0,0.0,23.0,48.0,-40.0,136.0,65535.0,-0.025,1.465671875,51,38
1468437439.4,1468412185.0,0.0,280.0,0.0,23.0,48.0,-40.0,136.0,65535.0,-0.025,1.465671875,51,38
1468437439.5,1468412185.0,0.0,280.0,0.0,23.0,48.0,-40.0,136.0,65535.0,-0.025,1.465671875,51,38
1468437439.63,1468412185.0,0.0,280.0,0.0,23.0,48.0,-40.0,136.0,65535.0,-0.025,1.465671875,51,38
1468437439.73,1468412185.0,0.0,280.0,0.0,23.0,48.0,-40.0,136.0,65535.0,-0.025,1.465671875,51,38
1468437439.83,1468412185.0,0.0,280.0,0.0,23.0,48.0,-40.0,136.0,65535.0,-0.025,1.465671875,51,38
1468437439.93,1468412186.0,0.0,280.0,0.0,23.0,48.0,-40.0,136.0,65535.0,-0.025,1.465671875,51,38
1468437440.04,1468412186.0,0.0,280.0,0.0,23.0,48.0,-40.0,136.0,65535.0,-0.025,1.465671875,51,38
1468437440.14,1468412186.0,0.0,280.0,0.0,23.0,48.0,-40.0,136.0,65535.0,-0.025,1.465671875,51,38
1468437440.24,1468412186.0,0.0,280.0,0.0,23.0,48.0,-40.0,136.0,65535.0,-0.025,1.465671875,51,38
1468437440.34,1468412186.0,0.0,280.0,0.0,23.0,48.0,-40.0,136.0,65535.0,-0.016875,1.465625,51,38
1468437440.45,1468412186.0,0.0,280.0,0.0,23.0,48.0,-38.0,136.0,65535.0,-0.016875,1.465625,51,38
1468437440.55,1468412186.0,0.0,280.0,0.0,23.0,48.0,-38.0,136.0,65535.0,-0.016875,1.465625,51,38
1468437440.68,1468412186.0,0.0,280.0,0.0,23.0,48.0,-38.0,136.0,65535.0,-0.016875,1.465625,51,38
1468437440.78,1468412186.0,0.0,280.0,0.0,23.0,48.0,-40.0,136.0,65535.0,-0.016875,1.465625,51,38
1468437440.88,1468412186.0,0.0,280.0,0.0,23.0,48.0,-40.0,136.0,65535.0,-0.016875,1.465625,51,38
1468437440.98,1468412187.0,0.0,280.0,0.0,23.0,48.0,-40.0,136.0,65535.0,-0.016875,1.465625,51,38
1468437441.08,1468412187.0,0.0,280.0,0.0,23.0,48.0,-40.0,136.0,65535.0,-0.016875,1.465625,51,38
1468437441.18,1468412187.0,0.0,280.0,0.0,23.0,48.0,-40.0,136.0,65535.0,-0.016875,1.465625,51,38
1468437441.28,1468412187.0,0.0,280.0,0.0,23.0,48.0,-40.0,136.0,65535.0,-0.016875,1.465625,51,38
1468437441.39,1468412187.0,0.0,280.0,0.0,23.0,48.0,-40.0,136.0,65535.0,-0.016875,1.465625,51,38
1468437441.49,1468412187.0,0.0,280.0,0.0,23.0,48.0,-40.0,136.0,65535.0,-0.016875,1.465625,51,38
1468437441.59,1468412187.0,0.0,280.0,0.0,23.0,48.0,-40.0,136.0,65535.0,-0.016875,1.465625,51,38
1468437441.72,1468412187.0,0.0,280.0,0.0,23.0,48.0,-40.0,136.0,65535.0,-0.016875,1.465625,51,38
1468437441.82,1468412187.0,0.0,280.0,0.0,23.0,48.0,-40.0,136.0,65535.0,-0.02125,1.465640625,51,38
1468437441.92,1468412188.0,0.0,280.0,0.0,23.0,48.0,-40.0,136.0,65535.0,-0.02125,1.465640625,51,38
1468437442.03,1468412188.0,0.0,280.0,0.0,23.0,48.0,-40.0,136.0,65535.0,-0.02125,1.465640625,51,38
1468437442.13,1468412188.0,0.0,280.0,0.0,23.0,48.0,-40.0,136.0,65535.0,-0.02125,1.465640625,51,38
1468437442.23,1468412188.0,0.0,280.0,0.0,23.0,48.0,-40.0,136.0,65535.0,-0.02125,1.465640625,51,38
1468437442.34,1468412188.0,0.0,280.0,0.0,23.0,48.0,-38.0,136.0,65535.0,-0.02125,1.465640625,51,38
1468437442.44,1468412188.0,0.0,280.0,0.0,23.0,48.0,-38.0,136.0,65535.0,-0.02125,1.465640625,51,38
1468437442.54,1468412188.0,0.0,280.0,0.0,23.0,48.0,-40.0,136.0,65535.0,-0.02125,1.465640625,51,38
1468437442.65,1468412188.0,0.0,280.0,0.0,23.0,48.0,-40.0,136.0,65535.0,-0.02125,1.465640625,51,38
1468437442.8,1468412188.0,0.0,280.0,0.0,23.0,48.0,-40.0,136.0,65535.0,-0.02125,1.465640625,51,38
1468437442.9,1468412188.0,0.0,280.0,0.0,23.0,48.0,-40.0,136.0,65535.0,-0.02125,1.465640625,51,38
1468437443.0,1468412189.0,0.0,280.0,0.0,23.0,48.0,-40.0,136.0,65535.0,-0.02125,1.465640625,51,38
1468437443.1,1468412189.0,0.0,280.0,0.0,23.0,48.0,-40.0,136.0,65535.0,-0.02125,1.465640625,51,38
1468437443.2,1468412189.0,0.0,280.0,0.0,23.0,48.0,-40.0,136.0,65535.0,-0.02125,1.465640625,51,38
1468437443.31,1468412189.0,0.0,280.0,0.0,23.0,48.0,-38.0,136.0,65535.0,-0.026875,1.46525,51,38
1468437443.41,1468412189.0,0.0,280.0,0.0,23.0,48.0,-40.0,136.0,65535.0,-0.026875,1.46525,51,38
1468437443.51,1468412189.0,0.0,280.0,0.0,23.0,48.0,-40.0,136.0,65535.0,-0.026875,1.46525,51,38
1468437443.61,1468412189.0,0.0,280.0,0.0,23.0,48.0,-40.0,136.0,65535.0,-0.026875,1.46525,51,38
1468437443.71,1468412189.0,0.0,280.0,0.0,23.0,48.0,-38.0,136.0,65535.0,-0.026875,1.46525,51,38
1468437443.84,1468412189.0,0.0,280.0,0.0,23.0,48.0,-40.0,136.0,65535.0,-0.026875,1.46525,51,38
1468437443.94,1468412190.0,0.0,280.0,0.0,23.0,48.0,-40.0,136.0,65535.0,-0.026875,1.46525,51,38
1468437444.04,1468412190.0,0.0,280.0,0.0,23.0,48.0,-40.0,136.0,65535.0,-0.026875,1.46525,51,38
1468437444.14,1468412190.0,0.0,280.0,0.0,23.0,48.0,-40.0,136.0,65535.0,-0.026875,1.46525,51,38
1468437444.25,1468412190.0,0.0,280.0,0.0,23.0,48.0,-40.0,136.0,65535.0,-0.026875,1.46525,51,38
1468437444.36,1468412190.0,0.0,280.0,0.0,23.0,48.0,-40.0,136.0,65535.0,-0.026875,1.46525,51,38
1468437444.46,1468412190.0,0.0,280.0,0.0,23.0,48.0,-40.0,136.0,65535.0,-0.026875,1.46525,51,38
1468437444.56,1468412190.0,0.0,280.0,0.0,23.0,48.0,-40.0,136.0,65535.0,-0.026875,1.46525,51,38
1468437444.66,1468412190.0,0.0,280.0,0.0,23.0,48.0,-40.0,136.0,65535.0,-0.026875,1.46525,51,38
1468437444.76,1468412190.0,0.0,280.0,0.0,23.0,48.0,-40.0,136.0,65535.0,-0.023125,1.465484375,51,38
1468437444.88,1468412191.0,0.0,280.0,0.0,23.0,48.0,-40.0,136.0,65535.0,-0.023125,1.465484375,51,38
1468437444.98,1468412191.0,0.0,280.0,0.0,23.0,48.0,-40.0,136.0,65535.0,-0.023125,1.465484375,51,38
1468437445.08,1468412191.0,0.0,280.0,0.0,23.0,48.0,-38.0,136.0,65535.0,-0.023125,1.465484375,51,38
1468437445.18,1468412191.0,0.0,280.0,0.0,23.0,48.0,-40.0,136.0,65535.0,-0.023125,1.465484375,51,38
1468437445.29,1468412191.0,0.0,280.0,0.0,23.0,48.0,-40.0,136.0,65535.0,-0.023125,1.465484375,51,38
1468437445.4,1468412191.0,0.0,280.0,0.0,23.0,48.0,-40.0,136.0,65535.0,-0.023125,1.465484375,51,38
