linuxtime,ds_time,ds_rpm,ds_300v_volt,ds_300v_cur,ww_control,an_rpm,ds_300v_bat_cur,pid_enable_flag,an_300v_cur,an_300v_volt,SoC (%),Current (A),output_woodward
1468447194.42,1468421940.0,1800.0,281.0,0.0,5.0,48.0,-40.0,129.0,-0.010625,1.469828125,51,38,0.0
1468447194.53,1468421940.0,1803.0,281.0,0.0,5.0,48.0,-40.0,129.0,-0.010625,1.469828125,51,38,0.0
1468447194.63,1468421940.0,1800.0,281.0,0.0,5.0,48.0,-40.0,129.0,-0.010625,1.469828125,51,38,0.0
1468447194.75,1468421940.0,1800.0,281.0,0.0,5.0,48.0,-38.0,129.0,-0.010625,1.469828125,51,38,0.0
1468447194.86,1468421940.0,1800.0,281.0,0.0,5.0,48.0,-40.0,129.0,-0.010625,1.469828125,51,38,0.0
1468447194.96,1468421940.0,1800.0,281.0,0.0,5.0,48.0,-40.0,129.0,-0.010625,1.469828125,51,38,0.0
1468447195.06,1468421940.0,1803.0,281.0,0.0,5.0,48.0,-40.0,129.0,-0.010625,1.469828125,51,38,0.0
1468447195.16,1468421941.0,1803.0,281.0,0.0,5.0,48.0,-40.0,129.0,-0.010625,1.469828125,51,38,0.0
1468447195.26,1468421941.0,1800.0,281.0,0.0,5.0,48.0,-38.0,129.0,-0.010625,1.469828125,51,38,0.0
1468447195.37,1468421941.0,1800.0,281.0,0.0,5.0,48.0,-40.0,129.0,-0.010625,1.469828125,51,38,0.0
1468447195.47,1468421941.0,1800.0,281.0,0.0,5.0,48.0,-40.0,129.0,-0.01375,1.469671875,51,38,0.0
1468447195.58,1468421941.0,1800.0,281.0,0.0,5.0,48.0,-38.0,129.0,-0.01375,1.469671875,51,38,0.0
1468447195.68,1468421941.0,1800.0,281.0,0.0,5.0,48.0,-38.0,129.0,-0.01375,1.469671875,51,38,0.0
1468447195.81,1468421941.0,1800.0,281.0,0.0,5.0,48.0,-38.0,129.0,-0.01375,1.469671875,51,38,0.0
1468447195.91,1468421941.0,1800.0,281.0,0.0,5.0,48.0,-40.0,129.0,-0.01375,1.469671875,51,38,0.0
1468447196.02,1468421941.0,1803.0,281.0,0.0,5.0,48.0,-40.0,129.0,-0.01375,1.469671875,51,38,0.0
1468447196.12,1468421942.0,1803.0,281.0,0.0,5.0,48.0,-40.0,129.0,-0.01375,1.469671875,51,38,0.0
1468447196.23,1468421942.0,1800.0,281.0,0.0,5.0,48.0,-40.0,129.0,-0.01375,1.469671875,51,38,0.0
1468447196.33,1468421942.0,1800.0,281.0,0.0,5.0,48.0,-40.0,129.0,-0.01375,1.469671875,51,38,0.0
1468447196.43,1468421942.0,1803.0,281.0,0.0,5.0,48.0,-40.0,129.0,-0.01375,1.469671875,51,38,0.0
1468447196.54,1468421942.0,1803.0,281.0,0.0,5.0,48.0,-40.0,129.0,-0.01375,1.469671875,51,38,0.0
1468447196.64,1468421942.0,1800.0,281.0,0.0,5.0,48.0,-38.0,129.0,-0.01375,1.469671875,51,38,0.0
1468447196.74,1468421942.0,1800.0,281.0,0.0,5.0,48.0,-38.0,129.0,-0.01375,1.469671875,51,38,0.0
1468447196.86,1468421942.0,1800.0,281.0,0.0,5.0,48.0,-40.0,129.0,-0.01375,1.469671875,51,38,0.0
1468447196.97,1468421942.0,1800.0,281.0,0.0,5.0,48.0,-40.0,129.0,-0.004375,1.469640625,51,38,0.0
1468447197.07,1468421943.0,1800.0,281.0,0.0,5.0,48.0,-40.0,129.0,-0.004375,1.469640625,51,38,0.0
1468447197.17,1468421943.0,1800.0,281.0,0.0,5.0,48.0,-40.0,129.0,-0.004375,1.469640625,51,38,0.0
1468447197.27,1468421943.0,1800.0,281.0,0.0,5.0,48.0,-40.0,129.0,-0.004375,1.469640625,51,38,0.0
1468447197.37,1468421943.0,1800.0,281.0,0.0,5.0,48.0,-40.0,129.0,-0.004375,1.469640625,51,38,0.0
1468447197.47,1468421943.0,1800.0,281.0,0.0,5.0,48.0,-40.0,129.0,-0.004375,1.469640625,51,38,0.0
1468447197.58,1468421943.0,1800.0,281.0,0.0,5.0,48.0,-40.0,129.0,-0.004375,1.469640625,51,38,0.0
1468447197.68,1468421943.0,1803.0,281.0,0.0,5.0,48.0,-40.0,129.0,-0.004375,1.469640625,51,38,0.0
1468447197.79,1468421943.0,1803.0,281.0,0.0,5.0,48.0,-40.0,129.0,-0.004375,1.469640625,51,38,0.0
1468447197.9,1468421943.0,1800.0,281.0,0.0,5.0,48.0,-38.0,129.0,-0.004375,1.469640625,51,38,0.0
1468447198.01,1468421943.0,1800.0,281.0,0.0,5.0,48.0,-40.0,129.0,-0.004375,1.469640625,51,38,0.0
1468447198.11,1468421944.0,1800.0,281.0,0.0,5.0,48.0,-40.0,129.0,-0.004375,1.469640625,51,38,0.0
1468447198.21,1468421944.0,1800.0,281.0,0.0,5.0,48.0,-40.0,129.0,-0.004375,1.469640625,51,38,0.0
1468447198.31,1468421944.0,1800.0,281.0,0.0,5.0,48.0,-40.0,129.0,-0.004375,1.469640625,51,38,0.0
1468447198.41,1468421944.0,1800.0,281.0,0.0,5.0,48.0,-40.0,129.0,-0.004375,1.469640625,51,38,0.0
1468447198.52,1468421944.0,1803.0,281.0,0.0,5.0,48.0,-40.0,129.0,-0.0125,1.46940625,51,38,0.0
1468447198.62,1468421944.0,1803.0,281.0,0.0,5.0,48.0,-40.0,129.0,-0.0125,1.46940625,51,38,0.0
1468447198.72,1468421944.0,1800.0,281.0,0.0,5.0,48.0,-40.0,129.0,-0.0125,1.46940625,51,38,0.0
1468447198.83,1468421944.0,1800.0,281.0,0.0,5.0,48.0,-38.0,129.0,-0.0125,1.46940625,51,38,0.0
1468447198.94,1468421944.0,1800.0,281.0,0.0,5.0,48.0,-40.0,129.0,-0.0125,1.46940625,51,38,0.0
1468447199.04,1468421944.0,1800.0,281.0,0.0,5.0,48.0,-40.0,129.0,-0.0125,1.46940625,51,38,0.0
1468447199.15,1468421945.0,1800.0,281.0,0.0,5.0,48.0,-38.0,129.0,-0.0125,1.46940625,51,38,0.0
1468447199.25,1468421945.0,1803.0,281.0,0.0,5.0,48.0,-38.0,129.0,-0.0125,1.46940625,51,38,0.0
1468447199.35,1468421945.0,1803.0,281.0,0.0,5.0,48.0,-40.0,129.0,-0.0125,1.46940625,51,38,0.0
1468447199.46,1468421945.0,1800.0,281.0,0.0,5.0,48.0,-40.0,129.0,-0.0125,1.46940625,51,38,0.0
