Sample Time,300V Bus Volt (DS),Analog voltage,DeepSea reported Current,Analog current,RPM
1467298790,293.000000,1.387000,24.900000,0.004000,2577.000000
1467298790,293.000000,1.386000,24.900000,0.006000,2577.000000
1467298790,293.000000,1.394000,24.900000,0.008000,2573.000000
1467298790,293.000000,1.393000,24.900000,0.006000,2573.000000
1467298790,293.000000,1.392000,24.900000,0.005000,2573.000000
1467298791,293.000000,1.395000,24.900000,0.006000,2573.000000
1467298791,293.000000,1.386000,24.900000,0.006000,2577.000000
1467298791,293.000000,1.387000,24.900000,0.007000,2577.000000
1467298791,293.000000,1.391000,24.900000,0.006000,2577.000000
1467298791,293.000000,1.394000,24.900000,0.007000,2577.000000
1467298791,293.000000,1.387000,24.900000,0.005000,2577.000000
1467298791,293.000000,1.386000,24.900000,0.011000,2573.000000
1467298791,293.000000,1.387000,24.900000,0.006000,2573.000000
1467298791,293.000000,1.394000,24.900000,0.005000,2577.000000
1467298791,293.000000,1.394000,24.900000,0.006000,2577.000000
1467298792,293.000000,1.389000,24.700000,0.005000,2577.000000
1467298792,293.000000,1.387000,24.900000,0.005000,2573.000000
1467298792,293.000000,1.387000,24.900000,0.005000,2573.000000
1467298792,293.000000,1.386000,24.900000,0.008000,2573.000000
1467298792,293.000000,1.391000,24.900000,0.005000,2573.000000
1467298792,293.000000,1.394000,24.900000,0.007000,2573.000000
1467298792,293.000000,1.393000,24.900000,0.007000,2573.000000
1467298792,293.000000,1.385000,24.700000,0.007000,2573.000000
1467298792,293.000000,1.386000,24.700000,0.008000,2573.000000
1467298793,293.000000,1.392000,24.700000,0.008000,2573.000000
1467298793,293.000000,1.393000,24.900000,0.008000,2573.000000
1467298793,293.000000,1.389000,24.900000,0.006000,2573.000000
1467298793,293.000000,1.386000,24.900000,0.006000,2573.000000
1467298793,293.000000,1.391000,24.900000,0.004000,2577.000000
1467298793,293.000000,1.388000,24.700000,0.006000,2577.000000
1467298793,293.000000,1.392000,24.900000,0.004000,2573.000000
1467298793,293.000000,1.389000,24.900000,0.007000,2573.000000
1467298793,293.000000,1.390000,24.900000,0.007000,2573.000000
1467298793,293.000000,1.385000,24.900000,0.007000,2573.000000
1467298793,293.000000,1.391000,24.900000,0.007000,2580.000000
1467298794,293.000000,1.397000,24.900000,0.005000,2580.000000
1467298794,293.000000,1.390000,24.900000,0.005000,2573.000000
1467298794,293.000000,1.384000,24.900000,0.006000,2573.000000
1467298794,293.000000,1.393000,24.900000,0.005000,2577.000000
1467298794,293.000000,1.398000,24.900000,0.010000,2577.000000
1467298794,293.000000,1.389000,24.900000,0.005000,2577.000000
1467298794,293.000000,1.392000,24.900000,0.005000,2577.000000
1467298794,293.000000,1.391000,24.900000,0.009000,2577.000000
1467298794,293.000000,1.394000,24.900000,0.013000,2573.000000
1467298794,293.000000,1.393000,24.900000,0.006000,2573.000000
1467298795,293.000000,1.387000,24.900000,0.006000,2573.000000
1467298795,293.000000,1.387000,24.900000,0.006000,2577.000000
1467298795,293.000000,1.385000,24.900000,0.007000,2577.000000
1467298795,293.000000,1.386000,24.900000,0.012000,2573.000000
1467298795,293.000000,1.394000,24.900000,0.007000,2573.000000
1467298795,293.000000,1.391000,24.900000,0.005000,2573.000000
1467298795,293.000000,1.386000,24.900000,0.007000,2573.000000
1467298795,293.000000,1.391000,24.900000,0.008000,2573.000000
1467298795,293.000000,1.382000,24.900000,0.007000,2577.000000
1467298796,293.000000,1.388000,24.900000,0.005000,2577.000000
1467298796,293.000000,1.393000,24.900000,0.009000,2573.000000
1467298796,293.000000,1.386000,24.700000,0.006000,2573.000000
1467298796,293.000000,1.385000,24.900000,0.005000,2570.000000
1467298796,293.000000,1.388000,24.900000,0.006000,2570.000000
1467298796,293.000000,1.393000,24.900000,0.005000,2570.000000
1467298796,293.000000,1.388000,24.900000,0.005000,2577.000000
1467298796,293.000000,1.386000,24.900000,0.007000,2577.000000
1467298796,293.000000,1.389000,24.900000,0.008000,2577.000000
1467298797,293.000000,1.393000,24.900000,0.005000,2577.000000
1467298797,293.000000,1.392000,24.900000,0.006000,2573.000000
1467298797,293.000000,1.393000,24.900000,0.008000,2573.000000
1467298797,293.000000,1.387000,24.900000,0.006000,2577.000000
1467298797,293.000000,1.389000,24.900000,0.008000,2577.000000
1467298797,293.000000,1.387000,24.900000,0.005000,2577.000000
1467298797,293.000000,1.396000,24.900000,0.006000,2577.000000
1467298797,293.000000,1.396000,24.900000,0.006000,2577.000000
1467298797,293.000000,1.395000,24.900000,0.008000,2573.000000
1467298797,293.000000,1.383000,24.900000,0.011000,2573.000000
1467298797,293.000000,1.383000,24.900000,0.011000,2573.000000
1467298798,293.000000,1.392000,24.900000,0.007000,2573.000000
1467298798,293.000000,1.395000,24.900000,0.005000,2577.000000
1467298798,293.000000,1.386000,24.900000,0.007000,2577.000000
1467298798,293.000000,1.392000,24.900000,0.005000,2573.000000
1467298798,293.000000,1.392000,24.900000,0.007000,2573.000000
1467298798,293.000000,1.388000,24.900000,0.006000,2573.000000
1467298798,293.000000,1.390000,24.900000,0.004000,2573.000000
1467298798,293.000000,1.387000,24.700000,0.003000,2573.000000
1467298798,293.000000,1.387000,24.700000,0.007000,2570.000000
1467298799,293.000000,1.392000,24.700000,0.008000,2570.000000
1467298799,293.000000,1.396000,24.700000,0.007000,2570.000000
1467298799,293.000000,1.392000,24.900000,0.005000,2573.000000
1467298799,293.000000,1.387000,24.900000,0.006000,2573.000000
1467298799,293.000000,1.396000,24.900000,0.005000,2573.000000
1467298799,293.000000,1.396000,24.900000,0.005000,2573.000000
1467298799,293.000000,1.391000,24.700000,0.004000,2573.000000
1467298799,293.000000,1.384000,24.900000,0.005000,2573.000000
1467298799,293.000000,1.388000,24.900000,0.004000,2573.000000
1467298799,293.000000,1.387000,24.900000,0.007000,2573.000000
1467298800,293.000000,1.384000,24.900000,0.006000,2577.000000
1467298800,293.000000,1.390000,24.900000,0.005000,2577.000000
1467298800,293.000000,1.393000,24.900000,0.006000,2577.000000
1467298800,293.000000,1.390000,24.900000,0.005000,2577.000000
1467298800,293.000000,1.390000,24.900000,0.005000,2580.000000
1467298800,293.000000,1.386000,24.900000,0.005000,2577.000000
1467298800,293.000000,1.389000,25.100000,0.007000,2577.000000
1467298800,293.000000,1.394000,25.100000,0.006000,2580.000000
1467298800,293.000000,1.389000,25.100000,0.007000,2580.000000
1467298800,293.000000,1.389000,24.900000,0.005000,2580.000000
1467298801,293.000000,1.389000,24.900000,0.007000,2580.000000
1467298801,293.000000,1.386000,24.900000,0.004000,2577.000000
1467298801,293.000000,1.389000,24.900000,0.004000,2577.000000
1467298801,293.000000,1.395000,25.100000,0.004000,2580.000000
1467298801,293.000000,1.388000,24.900000,0.005000,2580.000000
1467298801,293.000000,1.385000,24.900000,0.008000,2580.000000
1467298801,293.000000,1.392000,24.900000,0.005000,2577.000000
1467298801,293.000000,1.395000,24.900000,0.007000,2577.000000
1467298801,293.000000,1.393000,24.900000,0.006000,2573.000000
1467298801,293.000000,1.390000,24.900000,0.006000,2573.000000
1467298802,293.000000,1.387000,24.900000,0.015000,2573.000000
1467298802,293.000000,1.391000,24.900000,0.005000,2577.000000
1467298802,293.000000,1.388000,24.900000,0.007000,2577.000000
1467298802,293.000000,1.393000,24.700000,0.004000,2570.000000
1467298802,293.000000,1.394000,24.700000,0.004000,2570.000000
1467298802,293.000000,1.385000,24.700000,0.003000,2573.000000
1467298802,293.000000,1.384000,24.700000,0.009000,2573.000000
1467298802,293.000000,1.384000,24.900000,0.009000,2573.000000
1467298802,293.000000,1.388000,24.900000,0.003000,2573.000000
1467298802,293.000000,1.389000,24.700000,0.008000,2577.000000
1467298803,293.000000,1.393000,24.700000,0.004000,2577.000000
1467298803,293.000000,1.393000,24.900000,0.004000,2570.000000
1467298803,293.000000,1.387000,24.900000,0.005000,2570.000000
1467298803,293.000000,1.389000,24.900000,0.006000,2573.000000
1467298803,293.000000,1.391000,24.900000,0.007000,2573.000000
1467298803,293.000000,1.394000,24.900000,0.005000,2573.000000
1467298803,293.000000,1.393000,24.700000,0.007000,2573.000000
1467298803,293.000000,1.392000,24.700000,0.005000,2573.000000
1467298803,293.000000,1.389000,24.700000,0.005000,2573.000000
1467298804,293.000000,1.395000,24.900000,0.005000,2573.000000
1467298804,293.000000,1.393000,24.900000,0.004000,2573.000000
1467298804,293.000000,1.388000,24.900000,0.006000,2573.000000
1467298804,293.000000,1.386000,24.900000,0.006000,2573.000000
1467298804,293.000000,1.389000,24.700000,0.005000,2573.000000
1467298804,293.000000,1.396000,24.700000,0.005000,2573.000000
1467298804,293.000000,1.387000,24.900000,0.006000,2573.000000
1467298804,293.000000,1.394000,24.900000,0.007000,2573.000000
1467298804,293.000000,1.394000,24.900000,0.006000,2573.000000
1467298804,293.000000,1.389000,24.900000,0.005000,2577.000000
1467298805,293.000000,1.386000,24.900000,0.004000,2577.000000
1467298805,293.000000,1.391000,24.900000,0.006000,2577.000000
1467298805,293.000000,1.391000,24.900000,0.005000,2577.000000
1467298805,293.000000,1.389000,24.900000,0.005000,2573.000000
1467298805,293.000000,1.387000,24.900000,0.005000,2573.000000
1467298805,293.000000,1.387000,24.900000,0.005000,2577.000000
1467298805,293.000000,1.385000,24.900000,0.007000,2577.000000
1467298805,293.000000,1.390000,24.900000,0.007000,2577.000000
1467298805,293.000000,1.395000,24.900000,0.006000,2577.000000
1467298805,293.000000,1.392000,24.900000,0.005000,2577.000000
1467298806,293.000000,1.396000,24.900000,0.006000,2573.000000
1467298806,293.000000,1.390000,24.900000,0.007000,2573.000000
1467298806,293.000000,1.384000,24.900000,0.007000,2573.000000
1467298806,293.000000,1.391000,24.900000,0.003000,2573.000000
1467298806,293.000000,1.394000,24.900000,0.005000,2577.000000
1467298806,293.000000,1.388000,24.900000,0.006000,2577.000000
1467298806,293.000000,1.394000,24.900000,0.004000,2573.000000
1467298806,293.000000,1.393000,24.900000,0.005000,2577.000000
1467298806,293.000000,1.389000,24.900000,0.006000,2577.000000
1467298806,293.000000,1.386000,24.900000,0.006000,2573.000000
1467298807,293.000000,1.393000,24.900000,0.006000,2573.000000
1467298807,293.000000,1.390000,24.700000,0.009000,2573.000000
1467298807,293.000000,1.392000,24.700000,0.006000,2573.000000
1467298807,293.000000,1.394000,24.700000,0.009000,2573.000000
1467298807,293.000000,1.386000,24.700000,0.008000,2573.000000
1467298807,293.000000,1.391000,24.900000,0.008000,2573.000000
1467298807,293.000000,1.394000,24.900000,0.007000,2573.000000
1467298807,293.000000,1.390000,24.900000,0.007000,2577.000000
1467298807,293.000000,1.390000,24.900000,0.007000,2577.000000
1467298807,293.000000,1.393000,24.900000,0.007000,2577.000000
1467298808,293.000000,1.386000,24.900000,0.014000,2577.000000
1467298808,293.000000,1.386000,24.900000,0.014000,2577.000000
1467298808,293.000000,1.393000,24.900000,0.006000,2577.000000
1467298808,293.000000,1.392000,24.900000,0.010000,2577.000000
1467298808,293.000000,1.393000,24.900000,0.006000,2577.000000
1467298808,293.000000,1.389000,24.900000,0.005000,2577.000000
1467298808,293.000000,1.386000,24.900000,0.005000,2577.000000
1467298808,293.000000,1.396000,24.900000,0.005000,2573.000000
1467298808,293.000000,1.394000,24.900000,0.004000,2573.000000
1467298809,293.000000,1.397000,24.900000,0.010000,2577.000000
1467298809,293.000000,1.396000,24.700000,0.004000,2577.000000
1467298809,293.000000,1.394000,24.700000,0.007000,2573.000000
1467298809,293.000000,1.391000,24.700000,0.007000,2570.000000
1467298809,293.000000,1.386000,24.700000,0.010000,2570.000000
1467298809,293.000000,1.392000,24.700000,0.005000,2573.000000
1467298809,293.000000,1.385000,24.900000,0.008000,2573.000000
1467298809,293.000000,1.392000,24.900000,0.007000,2577.000000
1467298809,293.000000,1.397000,24.900000,0.005000,2577.000000
1467298809,293.000000,1.389000,24.900000,0.005000,2577.000000
1467298809,293.000000,1.385000,24.700000,0.010000,2573.000000
1467298810,293.000000,1.392000,24.900000,0.009000,2573.000000
1467298810,293.000000,1.387000,24.900000,0.007000,2577.000000
1467298810,293.000000,1.389000,24.900000,0.008000,2577.000000
1467298810,293.000000,1.394000,24.900000,0.006000,2573.000000
1467298810,293.000000,1.392000,24.900000,0.009000,2573.000000
1467298810,293.000000,1.396000,24.700000,0.006000,2573.000000
1467298810,293.000000,1.392000,24.700000,0.013000,2573.000000
1467298810,293.000000,1.386000,24.900000,0.008000,2573.000000
1467298810,293.000000,1.386000,24.900000,0.008000,2573.000000
1467298811,293.000000,1.392000,24.900000,0.004000,2573.000000
1467298811,293.000000,1.388000,24.900000,0.005000,2577.000000
1467298811,293.000000,1.388000,24.900000,0.005000,2577.000000
1467298811,293.000000,1.390000,24.700000,0.006000,2573.000000
1467298811,293.000000,1.389000,24.900000,0.009000,2573.000000
1467298811,293.000000,1.393000,24.900000,0.006000,2577.000000
1467298811,293.000000,1.393000,24.900000,0.006000,2577.000000
1467298811,293.000000,1.391000,24.900000,0.005000,2577.000000
1467298811,293.000000,1.387000,24.900000,0.007000,2577.000000
1467298812,293.000000,1.388000,24.900000,0.007000,2577.000000
1467298812,293.000000,1.394000,24.900000,0.006000,2577.000000
1467298812,293.000000,1.392000,24.900000,0.011000,2577.000000
1467298812,293.000000,1.386000,24.900000,0.007000,2577.000000
1467298812,293.000000,1.385000,24.900000,0.011000,2580.000000
1467298812,293.000000,1.394000,24.900000,0.006000,2580.000000
1467298812,293.000000,1.395000,24.900000,0.007000,2577.000000
1467298812,293.000000,1.392000,24.900000,0.007000,2577.000000
1467298812,293.000000,1.396000,24.900000,0.006000,2577.000000
1467298812,293.000000,1.391000,24.900000,0.010000,2577.000000
1467298812,293.000000,1.387000,24.900000,0.010000,2577.000000
1467298813,293.000000,1.397000,24.900000,0.007000,2577.000000
1467298813,293.000000,1.397000,24.900000,0.006000,2577.000000
1467298813,293.000000,1.391000,24.900000,0.007000,2577.000000
1467298813,293.000000,1.386000,24.900000,0.007000,2577.000000
1467298813,293.000000,1.386000,24.900000,0.007000,2577.000000
1467298813,293.000000,1.387000,24.900000,0.008000,2577.000000
1467298813,293.000000,1.394000,24.900000,0.007000,2577.000000
1467298813,293.000000,1.383000,24.900000,0.007000,2577.000000
1467298813,293.000000,1.388000,24.900000,0.009000,2577.000000
1467298814,293.000000,1.384000,24.900000,0.006000,2577.000000
1467298814,293.000000,1.383000,24.900000,0.005000,2577.000000
1467298814,293.000000,1.391000,24.900000,0.009000,2573.000000
1467298814,293.000000,1.390000,24.900000,0.008000,2573.000000
1467298814,293.000000,1.397000,24.900000,0.005000,2573.000000
1467298814,293.000000,1.395000,24.900000,0.007000,2573.000000
1467298814,293.000000,1.387000,24.900000,0.008000,2577.000000
1467298814,293.000000,1.388000,24.900000,0.007000,2577.000000
1467298814,293.000000,1.388000,24.900000,0.007000,2573.000000
1467298814,293.000000,1.395000,24.900000,0.008000,2573.000000
1467298815,293.000000,1.390000,24.900000,0.007000,2573.000000
1467298815,293.000000,1.390000,24.900000,0.006000,2577.000000
1467298815,293.000000,1.384000,24.900000,0.008000,2577.000000
1467298815,293.000000,1.386000,24.700000,0.025000,2577.000000
1467298815,293.000000,1.387000,24.700000,0.004000,2573.000000
1467298815,293.000000,1.389000,24.900000,0.006000,2573.000000
1467298815,293.000000,1.393000,24.900000,0.005000,2573.000000
1467298815,293.000000,1.390000,24.900000,0.010000,2573.000000
1467298815,293.000000,1.390000,24.900000,0.010000,2577.000000
1467298815,293.000000,1.384000,24.900000,0.007000,2577.000000
1467298816,293.000000,1.392000,24.900000,0.007000,2577.000000
1467298816,293.000000,1.397000,24.900000,0.014000,2577.000000
1467298816,293.000000,1.389000,24.900000,0.007000,2573.000000
1467298816,293.000000,1.385000,24.900000,0.007000,2577.000000
1467298816,293.000000,1.387000,24.900000,0.007000,2577.000000
1467298816,293.000000,1.393000,24.900000,0.004000,2577.000000
1467298816,293.000000,1.393000,24.900000,0.006000,2577.000000
1467298816,293.000000,1.396000,24.900000,0.005000,2577.000000
1467298816,293.000000,1.390000,24.900000,0.004000,2577.000000
1467298817,293.000000,1.389000,24.900000,0.007000,2577.000000
1467298817,293.000000,1.392000,24.900000,0.007000,2577.000000
1467298817,293.000000,1.394000,24.900000,0.007000,2577.000000
1467298817,293.000000,1.393000,24.900000,0.007000,2577.000000
1467298817,293.000000,1.386000,24.900000,0.004000,2577.000000
1467298817,293.000000,1.395000,24.700000,0.006000,2573.000000
1467298817,293.000000,1.393000,24.900000,0.005000,2573.000000
1467298817,293.000000,1.390000,24.900000,0.006000,2573.000000
1467298817,293.000000,1.386000,24.900000,0.007000,2577.000000
1467298817,293.000000,1.384000,24.900000,0.004000,2577.000000
1467298817,293.000000,1.384000,24.900000,0.004000,2577.000000
1467298818,293.000000,1.385000,24.700000,0.003000,2577.000000
1467298818,293.000000,1.391000,24.700000,0.007000,2570.000000
1467298818,293.000000,1.395000,24.700000,0.007000,2570.000000
1467298818,293.000000,1.394000,24.700000,0.005000,2573.000000
1467298818,293.000000,1.386000,24.900000,0.005000,2573.000000
1467298818,293.000000,1.389000,24.900000,0.005000,2577.000000
1467298818,293.000000,1.396000,24.900000,0.004000,2577.000000
1467298818,293.000000,1.385000,24.700000,0.009000,2577.000000
1467298818,293.000000,1.389000,24.700000,0.003000,2573.000000
1467298819,293.000000,1.387000,24.900000,0.005000,2573.000000
1467298819,293.000000,1.386000,24.900000,0.006000,2573.000000
1467298819,293.000000,1.396000,24.900000,0.005000,2577.000000
1467298819,293.000000,1.394000,24.900000,0.005000,2577.000000
1467298819,293.000000,1.388000,24.900000,0.006000,2577.000000
1467298819,293.000000,1.386000,24.900000,0.003000,2577.000000
1467298819,293.000000,1.394000,24.900000,0.006000,2573.000000
1467298819,293.000000,1.395000,24.900000,0.006000,2573.000000
1467298819,293.000000,1.386000,24.900000,0.006000,2577.000000
1467298819,293.000000,1.394000,24.900000,0.006000,2577.000000
1467298820,293.000000,1.386000,24.900000,0.006000,2580.000000
1467298820,293.000000,1.389000,24.900000,0.009000,2580.000000
1467298820,293.000000,1.387000,24.900000,0.006000,2577.000000
1467298820,293.000000,1.393000,24.900000,0.008000,2577.000000
1467298820,293.000000,1.388000,24.900000,0.007000,2577.000000
1467298820,293.000000,1.388000,24.900000,0.006000,2577.000000
1467298820,293.000000,1.399000,24.900000,0.006000,2577.000000
1467298820,293.000000,1.392000,24.900000,0.005000,2577.000000
1467298820,293.000000,1.392000,24.900000,0.005000,2577.000000
1467298820,293.000000,1.388000,24.900000,0.005000,2573.000000
1467298821,293.000000,1.391000,24.900000,0.006000,2573.000000
1467298821,293.000000,1.393000,24.900000,0.009000,2577.000000
1467298821,293.000000,1.387000,24.900000,0.004000,2577.000000
1467298821,293.000000,1.389000,24.900000,0.004000,2573.000000
1467298821,293.000000,1.393000,24.700000,0.004000,2573.000000
1467298821,293.000000,1.395000,24.900000,0.007000,2573.000000
1467298821,293.000000,1.396000,24.700000,0.006000,2573.000000
1467298821,293.000000,1.390000,24.900000,0.006000,2573.000000
1467298821,293.000000,1.386000,24.900000,0.004000,2573.000000
1467298821,293.000000,1.389000,24.900000,0.007000,2577.000000
1467298822,293.000000,1.393000,24.900000,0.006000,2577.000000
1467298822,293.000000,1.393000,24.900000,0.005000,2573.000000
1467298822,293.000000,1.386000,24.900000,0.006000,2573.000000
1467298822,293.000000,1.386000,24.900000,0.007000,2577.000000
1467298822,293.000000,1.386000,24.900000,0.006000,2577.000000
1467298822,293.000000,1.391000,24.900000,0.005000,2573.000000
1467298822,293.000000,1.386000,24.900000,0.004000,2573.000000
1467298822,293.000000,1.389000,24.900000,0.007000,2577.000000
1467298822,293.000000,1.393000,24.900000,0.006000,2577.000000
1467298822,293.000000,1.394000,24.900000,0.006000,2577.000000
1467298823,293.000000,1.385000,24.900000,0.007000,2577.000000
1467298823,293.000000,1.390000,24.900000,0.007000,2573.000000
1467298823,293.000000,1.395000,24.900000,0.007000,2573.000000
1467298823,293.000000,1.397000,24.900000,0.007000,2580.000000
1467298823,293.000000,1.395000,24.900000,0.007000,2580.000000
1467298823,293.000000,1.395000,24.700000,0.007000,2573.000000
1467298823,293.000000,1.388000,24.700000,0.007000,2573.000000
1467298823,293.000000,1.385000,24.700000,0.004000,2573.000000
1467298823,293.000000,1.395000,24.900000,0.006000,2573.000000
1467298824,293.000000,1.394000,24.900000,0.006000,2573.000000
1467298824,293.000000,1.397000,24.900000,0.005000,2573.000000
1467298824,293.000000,1.390000,24.900000,0.005000,2577.000000
1467298824,293.000000,1.387000,24.900000,0.004000,2577.000000
1467298824,293.000000,1.390000,24.900000,0.004000,2573.000000
1467298824,293.000000,1.394000,24.900000,0.007000,2573.000000
1467298824,293.000000,1.393000,24.900000,0.007000,2577.000000
1467298824,293.000000,1.382000,24.900000,0.005000,2577.000000
1467298824,293.000000,1.386000,24.900000,0.005000,2577.000000
1467298824,293.000000,1.384000,24.900000,0.007000,2577.000000
1467298825,293.000000,1.391000,24.900000,0.007000,2577.000000
1467298825,293.000000,1.398000,24.900000,0.006000,2577.000000
1467298825,293.000000,1.395000,24.900000,0.007000,2577.000000
1467298825,293.000000,1.389000,24.900000,0.006000,2577.000000
1467298825,293.000000,1.388000,24.900000,0.006000,2580.000000
1467298825,293.000000,1.391000,24.900000,0.007000,2577.000000
1467298825,293.000000,1.397000,24.900000,0.005000,2577.000000
1467298825,293.000000,1.388000,24.900000,0.008000,2577.000000
1467298825,293.000000,1.384000,24.900000,0.008000,2577.000000
1467298825,293.000000,1.389000,24.900000,0.008000,2577.000000
1467298825,293.000000,1.389000,24.900000,0.008000,2577.000000
1467298826,293.000000,1.389000,24.900000,0.005000,2577.000000
1467298826,293.000000,1.394000,24.700000,0.003000,2577.000000
1467298826,293.000000,1.390000,24.900000,0.007000,2573.000000
1467298826,293.000000,1.396000,24.900000,0.006000,2573.000000
1467298826,293.000000,1.396000,24.900000,0.007000,2573.000000
1467298826,293.000000,1.394000,24.900000,0.006000,2573.000000
1467298826,293.000000,1.387000,24.900000,0.005000,2577.000000
1467298826,293.000000,1.391000,24.900000,0.006000,2577.000000
1467298826,293.000000,1.395000,24.700000,0.005000,2577.000000
1467298827,293.000000,1.393000,24.900000,0.006000,2577.000000
1467298827,293.000000,1.395000,24.900000,0.005000,2573.000000
1467298827,293.000000,1.390000,24.900000,0.006000,2573.000000
1467298827,293.000000,1.383000,24.900000,0.005000,2573.000000
1467298827,293.000000,1.386000,24.900000,0.005000,2577.000000
1467298827,293.000000,1.395000,24.900000,0.007000,2577.000000
1467298827,293.000000,1.394000,24.900000,0.003000,2577.000000
1467298827,293.000000,1.385000,24.900000,0.006000,2577.000000
1467298827,293.000000,1.387000,24.900000,0.007000,2577.000000
1467298827,293.000000,1.391000,24.900000,0.005000,2577.000000
1467298828,293.000000,1.394000,24.900000,0.006000,2577.000000
1467298828,293.000000,1.392000,24.900000,0.004000,2580.000000
1467298828,293.000000,1.392000,24.900000,0.004000,2580.000000
1467298828,293.000000,1.395000,24.900000,0.009000,2577.000000
1467298828,293.000000,1.392000,24.900000,0.007000,2577.000000
1467298828,293.000000,1.386000,24.900000,0.006000,2577.000000
1467298828,293.000000,1.386000,24.900000,0.007000,2577.000000
1467298828,293.000000,1.386000,24.900000,0.007000,2577.000000
1467298828,293.000000,1.389000,24.900000,0.007000,2577.000000
1467298829,293.000000,1.385000,24.900000,0.007000,2577.000000
1467298829,293.000000,1.392000,24.900000,0.006000,2577.000000
1467298829,293.000000,1.397000,24.900000,0.006000,2577.000000
1467298829,293.000000,1.389000,24.900000,0.006000,2577.000000
1467298829,293.000000,1.387000,24.900000,0.006000,2577.000000
1467298829,293.000000,1.392000,24.900000,0.004000,2573.000000
1467298829,293.000000,1.389000,24.900000,0.005000,2573.000000
1467298829,293.000000,1.396000,24.700000,0.006000,2573.000000
1467298829,293.000000,1.386000,24.900000,0.007000,2573.000000
1467298829,293.000000,1.386000,24.900000,0.005000,2573.000000
1467298830,293.000000,1.393000,24.900000,0.005000,2577.000000
1467298830,293.000000,1.395000,24.900000,0.006000,2577.000000
1467298830,293.000000,1.388000,24.900000,0.007000,2580.000000
1467298830,293.000000,1.389000,24.900000,0.006000,2580.000000
1467298830,293.000000,1.394000,24.900000,0.003000,2573.000000
1467298830,293.000000,1.395000,24.900000,0.007000,2573.000000
1467298830,293.000000,1.390000,24.900000,0.004000,2577.000000
1467298830,293.000000,1.386000,24.900000,0.006000,2580.000000
1467298830,293.000000,1.390000,24.900000,0.007000,2580.000000
1467298830,293.000000,1.393000,24.900000,0.007000,2577.000000
1467298831,293.000000,1.390000,24.900000,0.007000,2577.000000
1467298831,293.000000,1.390000,24.900000,0.007000,2577.000000
1467298831,293.000000,1.387000,24.900000,0.005000,2577.000000
1467298831,293.000000,1.387000,24.900000,0.006000,2580.000000
1467298831,293.000000,1.395000,24.900000,0.007000,2580.000000
1467298831,293.000000,1.394000,24.900000,0.006000,2580.000000
1467298831,293.000000,1.396000,24.900000,0.004000,2577.000000
1467298831,293.000000,1.389000,24.900000,0.007000,2577.000000
1467298831,293.000000,1.390000,24.900000,0.005000,2577.000000
1467298832,293.000000,1.392000,24.900000,0.007000,2577.000000
1467298832,293.000000,1.387000,24.900000,0.007000,2577.000000
1467298832,293.000000,1.396000,24.900000,0.004000,2577.000000
1467298832,293.000000,1.393000,24.900000,0.005000,2577.000000
1467298832,293.000000,1.397000,24.900000,0.007000,2577.000000
1467298832,293.000000,1.393000,24.900000,0.005000,2577.000000
1467298832,293.000000,1.385000,24.900000,0.004000,2573.000000
1467298832,293.000000,1.389000,24.900000,0.006000,2573.000000
1467298832,293.000000,1.395000,24.900000,0.007000,2580.000000
1467298832,293.000000,1.393000,24.900000,0.005000,2580.000000
1467298832,293.000000,1.386000,24.900000,0.006000,2577.000000
1467298833,293.000000,1.391000,24.900000,0.004000,2577.000000
1467298833,293.000000,1.393000,24.900000,0.010000,2577.000000
1467298833,293.000000,1.388000,24.900000,0.004000,2577.000000
1467298833,293.000000,1.388000,24.900000,0.004000,2577.000000
1467298833,293.000000,1.392000,24.900000,0.005000,2577.000000
1467298833,293.000000,1.389000,24.900000,0.006000,2577.000000
1467298833,293.000000,1.389000,24.900000,0.006000,2577.000000
1467298833,293.000000,1.396000,24.900000,0.006000,2577.000000
1467298833,293.000000,1.395000,24.900000,0.005000,2577.000000
1467298833,293.000000,1.389000,24.900000,0.005000,2573.000000
1467298834,293.000000,1.389000,24.900000,0.009000,2573.000000
1467298834,293.000000,1.391000,24.900000,0.003000,2580.000000
1467298834,293.000000,1.395000,24.900000,0.007000,2580.000000
1467298834,293.000000,1.392000,24.900000,0.006000,2577.000000
1467298834,293.000000,1.397000,24.900000,0.005000,2577.000000
1467298834,293.000000,1.387000,24.900000,0.005000,2577.000000
1467298834,293.000000,1.386000,24.900000,0.007000,2577.000000
1467298834,293.000000,1.395000,24.900000,0.007000,2577.000000
1467298834,293.000000,1.395000,24.900000,0.007000,2577.000000
1467298835,293.000000,1.395000,24.900000,0.004000,2577.000000
1467298835,293.000000,1.387000,24.900000,0.004000,2577.000000
1467298835,293.000000,1.390000,24.900000,0.006000,2577.000000
1467298835,293.000000,1.396000,24.900000,0.007000,2580.000000
1467298835,293.000000,1.392000,24.900000,0.007000,2580.000000
1467298835,293.000000,1.394000,24.900000,0.005000,2580.000000
1467298835,293.000000,1.386000,24.900000,0.007000,2580.000000
1467298835,293.000000,1.394000,24.900000,0.006000,2580.000000
1467298835,293.000000,1.396000,24.900000,0.005000,2577.000000
1467298835,293.000000,1.396000,24.900000,0.005000,2577.000000
1467298836,293.000000,1.397000,24.900000,0.006000,2577.000000
1467298836,293.000000,1.390000,24.900000,0.006000,2577.000000
1467298836,293.000000,1.388000,24.900000,0.007000,2580.000000
1467298836,293.000000,1.390000,24.900000,0.006000,2580.000000
