linuxtime,ds_time,ds_rpm,ds_300v_volt,ds_300v_cur,ww_control,an_rpm,ds_300v_bat_cur,pid_enable_flag,an_300v_cur,an_300v_volt,SoC (%),Current (A),output_woodward
1468446549.25,1468421295.0,0.0,279.0,0.0,5.0,48.0,-40.0,136.0,-0.00875,1.459609375,48,38,0.0
1468446549.39,1468421295.0,0.0,279.0,0.0,5.0,48.0,-40.0,136.0,-0.00875,1.459609375,48,38,0.0
1468446549.5,1468421295.0,0.0,279.0,0.0,5.0,48.0,-40.0,136.0,-0.00875,1.459609375,48,38,0.0
1468446549.6,1468421295.0,0.0,279.0,0.0,5.0,48.0,-40.0,136.0,-0.00875,1.459609375,48,38,0.0
1468446549.7,1468421295.0,0.0,279.0,0.0,5.0,48.0,-40.0,136.0,-0.00875,1.459609375,48,38,0.0
1468446549.8,1468421295.0,0.0,279.0,0.0,5.0,48.0,-40.0,136.0,-0.00875,1.459609375,48,38,0.0
1468446549.9,1468421295.0,0.0,279.0,0.0,5.0,48.0,-40.0,136.0,-0.00875,1.459609375,48,38,0.0
1468446550.01,1468421296.0,0.0,279.0,0.0,5.0,48.0,-40.0,136.0,-0.009375,1.45965625,48,38,0.0
1468446550.11,1468421296.0,0.0,279.0,0.0,5.0,48.0,-40.0,136.0,-0.009375,1.45965625,48,38,0.0
1468446550.21,1468421296.0,0.0,279.0,0.0,5.0,48.0,-40.0,136.0,-0.009375,1.45965625,48,38,0.0
1468446550.31,1468421296.0,0.0,279.0,0.0,5.0,48.0,-40.0,136.0,-0.009375,1.45965625,48,38,0.0
1468446550.43,1468421296.0,0.0,279.0,0.0,5.0,48.0,-40.0,136.0,-0.009375,1.45965625,48,38,0.0
1468446550.54,1468421296.0,0.0,279.0,0.0,5.0,48.0,-40.0,136.0,-0.009375,1.45965625,48,38,0.0
1468446550.64,1468421296.0,0.0,279.0,0.0,5.0,48.0,-40.0,136.0,-0.009375,1.45965625,48,38,0.0
1468446550.74,1468421296.0,0.0,279.0,0.0,5.0,48.0,-40.0,136.0,-0.009375,1.45965625,48,38,0.0
1468446550.84,1468421296.0,0.0,279.0,0.0,5.0,48.0,-40.0,136.0,-0.009375,1.45965625,48,38,0.0
1468446550.95,1468421296.0,0.0,279.0,0.0,5.0,48.0,-40.0,136.0,-0.009375,1.45965625,48,38,0.0
1468446551.05,1468421297.0,0.0,279.0,0.0,5.0,48.0,-40.0,136.0,-0.009375,1.45965625,48,38,0.0
1468446551.15,1468421297.0,0.0,279.0,0.0,5.0,48.0,-40.0,136.0,-0.009375,1.45965625,48,38,0.0
1468446551.26,1468421297.0,0.0,279.0,0.0,5.0,48.0,-40.0,136.0,-0.009375,1.45965625,48,38,0.0
1468446551.36,1468421297.0,0.0,279.0,0.0,5.0,48.0,-40.0,136.0,-0.009375,1.45965625,48,38,0.0
1468446551.48,1468421297.0,0.0,279.0,0.0,5.0,48.0,-40.0,136.0,-0.009375,1.45965625,48,38,0.0
1468446551.58,1468421297.0,0.0,279.0,0.0,5.0,48.0,-40.0,136.0,-0.015,1.459875,48,38,0.0
1468446551.69,1468421297.0,0.0,279.0,0.0,5.0,48.0,-40.0,136.0,-0.015,1.459875,48,38,0.0
1468446551.79,1468421297.0,0.0,279.0,0.0,5.0,48.0,-40.0,136.0,-0.015,1.459875,48,38,0.0
1468446551.9,1468421297.0,0.0,279.0,0.0,5.0,48.0,-40.0,136.0,-0.015,1.459875,48,38,0.0
1468446552.0,1468421298.0,0.0,279.0,0.0,5.0,48.0,-40.0,136.0,-0.015,1.459875,48,38,0.0
1468446552.1,1468421298.0,0.0,279.0,0.0,5.0,48.0,-40.0,136.0,-0.015,1.459875,48,38,0.0
1468446552.2,1468421298.0,0.0,279.0,0.0,5.0,48.0,-40.0,136.0,-0.015,1.459875,48,38,0.0
1468446552.3,1468421298.0,0.0,279.0,0.0,5.0,48.0,-40.0,136.0,-0.015,1.459875,48,38,0.0
1468446552.41,1468421298.0,0.0,279.0,0.0,5.0,48.0,-40.0,136.0,-0.015,1.459875,48,38,0.0
1468446552.56,1468421298.0,0.0,279.0,0.0,5.0,48.0,-40.0,136.0,-0.015,1.459875,48,38,0.0
1468446552.66,1468421298.0,0.0,279.0,0.0,5.0,48.0,-40.0,136.0,-0.015,1.459875,48,38,0.0
1468446552.76,1468421298.0,0.0,279.0,0.0,5.0,48.0,-40.0,136.0,-0.015,1.459875,48,38,0.0
1468446552.86,1468421298.0,0.0,279.0,0.0,5.0,48.0,-40.0,136.0,-0.015,1.459875,48,38,0.0
1468446552.96,1468421298.0,0.0,279.0,0.0,5.0,48.0,-40.0,136.0,-0.015,1.459875,48,38,0.0
1468446553.07,1468421299.0,0.0,279.0,0.0,5.0,48.0,-40.0,136.0,-0.019375,1.459390625,48,38,0.0
1468446553.17,1468421299.0,0.0,279.0,0.0,5.0,48.0,-40.0,136.0,-0.019375,1.459390625,48,38,0.0
1468446553.27,1468421299.0,0.0,279.0,0.0,5.0,48.0,-40.0,136.0,-0.019375,1.459390625,48,38,0.0
1468446553.37,1468421299.0,0.0,279.0,0.0,5.0,48.0,-40.0,136.0,-0.019375,1.459390625,48,38,0.0
1468446553.48,1468421299.0,0.0,279.0,0.0,5.0,48.0,-40.0,136.0,-0.019375,1.459390625,48,38,0.0
1468446553.61,1468421299.0,0.0,279.0,0.0,5.0,48.0,-40.0,136.0,-0.019375,1.459390625,48,38,0.0
1468446553.71,1468421299.0,0.0,279.0,0.0,5.0,48.0,-40.0,136.0,-0.019375,1.459390625,48,38,0.0
1468446553.82,1468421299.0,0.0,279.0,0.0,5.0,48.0,-40.0,136.0,-0.019375,1.459390625,48,38,0.0
1468446553.92,1468421299.0,0.0,279.0,0.0,5.0,48.0,-40.0,136.0,-0.019375,1.459390625,48,38,0.0
1468446554.02,1468421300.0,0.0,279.0,0.0,5.0,48.0,-40.0,136.0,-0.019375,1.459390625,48,38,0.0
1468446554.13,1468421300.0,0.0,279.0,0.0,5.0,48.0,-40.0,136.0,-0.019375,1.459390625,48,38,0.0
1468446554.23,1468421300.0,0.0,279.0,0.0,5.0,48.0,-40.0,136.0,-0.019375,1.459390625,48,38,0.0
1468446554.33,1468421300.0,0.0,279.0,0.0,5.0,48.0,-40.0,136.0,-0.019375,1.459390625,48,38,0.0
1468446554.43,1468421300.0,0.0,279.0,0.0,5.0,48.0,-40.0,136.0,-0.014375,1.459328125,48,38,0.0
1468446554.53,1468421300.0,0.0,279.0,0.0,5.0,48.0,-40.0,136.0,-0.014375,1.459328125,48,38,0.0
1468446554.66,1468421300.0,0.0,279.0,0.0,5.0,48.0,-40.0,136.0,-0.014375,1.459328125,48,38,0.0
1468446554.77,1468421300.0,0.0,279.0,0.0,5.0,48.0,-40.0,136.0,-0.014375,1.459328125,48,38,0.0
1468446554.87,1468421300.0,0.0,279.0,0.0,5.0,48.0,-40.0,136.0,-0.014375,1.459328125,48,38,0.0
1468446554.97,1468421301.0,0.0,279.0,0.0,5.0,48.0,-40.0,136.0,-0.014375,1.459328125,48,38,0.0
1468446555.07,1468421301.0,0.0,279.0,0.0,5.0,48.0,-40.0,136.0,-0.014375,1.459328125,48,38,0.0
1468446555.18,1468421301.0,0.0,279.0,0.0,5.0,48.0,-40.0,136.0,-0.014375,1.459328125,48,38,0.0
1468446555.28,1468421301.0,0.0,279.0,0.0,5.0,48.0,-40.0,136.0,-0.014375,1.459328125,48,38,0.0
1468446555.38,1468421301.0,0.0,279.0,0.0,5.0,48.0,-40.0,136.0,-0.014375,1.459328125,48,38,0.0
1468446555.48,1468421301.0,0.0,279.0,0.0,5.0,48.0,-40.0,136.0,-0.014375,1.459328125,48,38,0.0
1468446555.58,1468421301.0,0.0,279.0,0.0,5.0,48.0,-40.0,136.0,-0.014375,1.459328125,48,38,0.0
1468446555.71,1468421301.0,0.0,279.0,0.0,5.0,48.0,-40.0,136.0,-0.014375,1.459328125,48,38,0.0
1468446555.81,1468421301.0,0.0,279.0,0.0,5.0,48.0,-40.0,136.0,-0.014375,1.459328125,48,38,0.0
1468446555.91,1468421301.0,0.0,279.0,0.0,5.0,48.0,-40.0,136.0,-0.011875,1.45921875,48,38,0.0
1468446556.01,1468421301.0,0.0,279.0,0.0,5.0,48.0,-40.0,136.0,-0.011875,1.45921875,48,38,0.0
1468446556.11,1468421302.0,0.0,279.0,0.0,5.0,48.0,-40.0,136.0,-0.011875,1.45921875,48,38,0.0
1468446556.22,1468421302.0,0.0,279.0,0.0,5.0,48.0,-40.0,136.0,-0.011875,1.45921875,48,38,0.0
1468446556.32,1468421302.0,0.0,279.0,0.0,5.0,48.0,-40.0,136.0,-0.011875,1.45921875,48,38,0.0
1468446556.42,1468421302.0,0.0,279.0,0.0,5.0,48.0,-40.0,136.0,-0.011875,1.45921875,48,38,0.0
1468446556.53,1468421302.0,0.0,279.0,0.0,5.0,48.0,-40.0,136.0,-0.011875,1.45921875,48,38,0.0
1468446556.63,1468421302.0,0.0,279.0,0.0,5.0,48.0,-40.0,136.0,-0.011875,1.45921875,48,38,0.0
1468446556.75,1468421302.0,0.0,279.0,0.0,5.0,48.0,-40.0,136.0,-0.011875,1.45921875,48,38,0.0
1468446556.86,1468421302.0,0.0,279.0,0.0,5.0,48.0,-40.0,136.0,-0.011875,1.45921875,48,38,0.0
1468446556.96,1468421302.0,0.0,279.0,0.0,5.0,48.0,-40.0,136.0,-0.011875,1.45921875,48,38,0.0
1468446557.06,1468421303.0,0.0,279.0,0.0,5.0,48.0,-40.0,136.0,-0.011875,1.45921875,48,38,0.0
1468446557.16,1468421303.0,0.0,279.0,0.0,5.0,48.0,-40.0,136.0,-0.011875,1.45921875,48,38,0.0
1468446557.27,1468421303.0,0.0,279.0,0.0,5.0,48.0,-40.0,136.0,-0.011875,1.45921875,48,38,0.0
1468446557.37,1468421303.0,0.0,279.0,0.0,5.0,48.0,-40.0,136.0,-0.021875,1.4593125,48,38,0.0
1468446557.47,1468421303.0,0.0,279.0,0.0,5.0,48.0,-40.0,136.0,-0.021875,1.4593125,48,38,0.0
1468446557.58,1468421303.0,0.0,279.0,0.0,5.0,48.0,-40.0,136.0,-0.021875,1.4593125,48,38,0.0
1468446557.68,1468421303.0,0.0,279.0,0.0,5.0,48.0,-40.0,136.0,-0.021875,1.4593125,48,38,0.0
1468446557.84,1468421303.0,0.0,279.0,0.0,5.0,48.0,-40.0,136.0,-0.021875,1.4593125,48,38,0.0
1468446557.94,1468421303.0,0.0,279.0,0.0,5.0,48.0,-40.0,136.0,-0.021875,1.4593125,48,38,0.0
1468446558.04,1468421304.0,0.0,279.0,0.0,5.0,48.0,-40.0,136.0,-0.021875,1.4593125,48,38,0.0
1468446558.15,1468421304.0,0.0,279.0,0.0,5.0,48.0,-40.0,136.0,-0.021875,1.4593125,48,38,0.0
1468446558.25,1468421304.0,0.0,279.0,0.0,5.0,48.0,-40.0,136.0,-0.021875,1.4593125,48,38,0.0
1468446558.35,1468421304.0,0.0,279.0,0.0,5.0,48.0,-40.0,136.0,-0.021875,1.4593125,48,38,0.0
1468446558.45,1468421304.0,0.0,279.0,0.0,5.0,48.0,-40.0,136.0,-0.021875,1.4593125,48,38,0.0
1468446558.56,1468421304.0,0.0,279.0,0.0,5.0,48.0,-40.0,136.0,-0.021875,1.4593125,48,38,0.0
1468446558.66,1468421304.0,0.0,279.0,0.0,5.0,48.0,-40.0,136.0,-0.021875,1.4593125,48,38,0.0
1468446558.76,1468421304.0,0.0,279.0,0.0,5.0,48.0,-40.0,136.0,-0.021875,1.4593125,48,38,0.0
1468446558.88,1468421304.0,0.0,279.0,0.0,5.0,48.0,-40.0,136.0,-0.01,1.459453125,48,38,0.0
1468446558.98,1468421304.0,0.0,279.0,0.0,5.0,48.0,-40.0,136.0,-0.01,1.459453125,48,38,0.0
1468446559.08,1468421305.0,0.0,279.0,0.0,5.0,48.0,-40.0,136.0,-0.01,1.459453125,48,38,0.0
1468446559.19,1468421305.0,0.0,279.0,0.0,5.0,48.0,-40.0,136.0,-0.01,1.459453125,48,38,0.0
1468446559.29,1468421305.0,0.0,279.0,0.0,5.0,48.0,-40.0,136.0,-0.01,1.459453125,48,38,0.0
1468446559.39,1468421305.0,0.0,279.0,0.0,5.0,48.0,-40.0,136.0,-0.01,1.459453125,48,38,0.0
1468446559.49,1468421305.0,0.0,279.0,0.0,5.0,48.0,-40.0,136.0,-0.01,1.459453125,48,38,0.0
1468446559.6,1468421305.0,0.0,279.0,0.0,5.0,48.0,-40.0,136.0,-0.01,1.459453125,48,38,0.0
1468446559.7,1468421305.0,0.0,279.0,0.0,5.0,48.0,-40.0,136.0,-0.01,1.459453125,48,38,0.0
1468446559.8,1468421305.0,0.0,279.0,0.0,5.0,48.0,-40.0,136.0,-0.01,1.459453125,48,38,0.0
1468446559.92,1468421305.0,0.0,279.0,0.0,5.0,48.0,-40.0,136.0,-0.01,1.459453125,48,38,0.0
1468446560.03,1468421306.0,0.0,279.0,0.0,5.0,48.0,-40.0,136.0,-0.01,1.459453125,48,38,0.0
1468446560.13,1468421306.0,0.0,279.0,0.0,5.0,48.0,-40.0,136.0,-0.01,1.459453125,48,38,0.0
1468446560.23,1468421306.0,0.0,279.0,0.0,5.0,48.0,-40.0,136.0,-0.01,1.459453125,48,38,0.0
1468446560.33,1468421306.0,0.0,279.0,0.0,5.0,48.0,-40.0,136.0,-0.023125,1.459390625,48,38,0.0
1468446560.43,1468421306.0,0.0,279.0,0.0,5.0,48.0,-40.0,136.0,-0.023125,1.459390625,48,38,0.0
1468446560.54,1468421306.0,0.0,279.0,0.0,5.0,48.0,-40.0,136.0,-0.023125,1.459390625,48,38,0.0
1468446560.64,1468421306.0,0.0,279.0,0.0,5.0,48.0,-40.0,136.0,-0.023125,1.459390625,48,38,0.0
1468446560.75,1468421306.0,0.0,279.0,0.0,5.0,48.0,-40.0,136.0,-0.023125,1.459390625,48,38,0.0
1468446560.85,1468421306.0,0.0,279.0,0.0,5.0,48.0,-40.0,136.0,-0.023125,1.459390625,48,38,0.0
1468446560.98,1468421307.0,0.0,279.0,0.0,5.0,48.0,-40.0,136.0,-0.023125,1.459390625,48,38,0.0
1468446561.08,1468421307.0,0.0,279.0,0.0,5.0,48.0,-40.0,136.0,-0.023125,1.459390625,48,38,0.0
1468446561.18,1468421307.0,0.0,279.0,0.0,5.0,48.0,-40.0,136.0,-0.023125,1.459390625,48,38,0.0
1468446561.3,1468421307.0,0.0,279.0,0.0,5.0,48.0,-40.0,136.0,-0.023125,1.459390625,48,38,0.0
1468446561.41,1468421307.0,0.0,279.0,0.0,5.0,48.0,-40.0,136.0,-0.023125,1.459390625,48,38,0.0
1468446561.51,1468421307.0,0.0,279.0,0.0,5.0,48.0,-40.0,136.0,-0.023125,1.459390625,48,38,0.0
1468446561.61,1468421307.0,0.0,279.0,0.0,5.0,48.0,-40.0,136.0,-0.023125,1.459390625,48,38,0.0
1468446561.71,1468421307.0,0.0,279.0,0.0,5.0,48.0,-40.0,136.0,-0.023125,1.459390625,48,38,0.0
1468446561.82,1468421307.0,0.0,279.0,0.0,5.0,48.0,-40.0,136.0,-0.023125,1.459390625,48,38,0.0
1468446561.92,1468421307.0,0.0,279.0,0.0,5.0,48.0,-40.0,136.0,-0.005625,1.45909375,48,38,0.0
1468446562.04,1468421308.0,0.0,279.0,0.0,5.0,48.0,-40.0,136.0,-0.005625,1.45909375,48,38,0.0
1468446562.14,1468421308.0,0.0,279.0,0.0,5.0,48.0,-40.0,136.0,-0.005625,1.45909375,48,38,0.0
1468446562.25,1468421308.0,0.0,279.0,0.0,5.0,48.0,-40.0,136.0,-0.005625,1.45909375,48,38,0.0
1468446562.36,1468421308.0,0.0,279.0,0.0,5.0,48.0,-40.0,136.0,-0.005625,1.45909375,48,38,0.0
1468446562.46,1468421308.0,0.0,279.0,0.0,5.0,48.0,-40.0,136.0,-0.005625,1.45909375,48,38,0.0
1468446562.56,1468421308.0,0.0,279.0,0.0,5.0,48.0,-40.0,136.0,-0.005625,1.45909375,48,38,0.0
1468446562.66,1468421308.0,0.0,279.0,0.0,5.0,48.0,-40.0,136.0,-0.005625,1.45909375,48,38,0.0
1468446562.76,1468421308.0,0.0,279.0,0.0,5.0,48.0,-40.0,136.0,-0.005625,1.45909375,48,38,0.0
1468446562.87,1468421308.0,0.0,279.0,0.0,5.0,48.0,-40.0,136.0,-0.005625,1.45909375,48,38,0.0
1468446562.97,1468421308.0,0.0,279.0,0.0,5.0,48.0,-40.0,136.0,-0.005625,1.45909375,48,38,0.0
1468446563.09,1468421309.0,0.0,279.0,0.0,5.0,48.0,-40.0,136.0,-0.005625,1.45909375,48,38,0.0
1468446563.2,1468421309.0,0.0,279.0,0.0,5.0,48.0,-40.0,136.0,-0.005625,1.45909375,48,38,0.0
1468446563.3,1468421309.0,0.0,279.0,0.0,5.0,48.0,-40.0,136.0,-0.000625,1.45934375,48,38,0.0
1468446563.4,1468421309.0,0.0,279.0,0.0,5.0,48.0,-40.0,136.0,-0.000625,1.45934375,48,38,0.0
1468446563.5,1468421309.0,0.0,279.0,0.0,5.0,48.0,-40.0,136.0,-0.000625,1.45934375,48,38,0.0
1468446563.6,1468421309.0,0.0,279.0,0.0,5.0,48.0,-40.0,136.0,-0.000625,1.45934375,48,38,0.0
1468446563.71,1468421309.0,0.0,279.0,0.0,5.0,48.0,-40.0,136.0,-0.000625,1.45934375,48,38,0.0
1468446563.81,1468421309.0,0.0,279.0,0.0,5.0,48.0,-40.0,136.0,-0.000625,1.45934375,48,38,0.0
1468446563.91,1468421309.0,0.0,279.0,0.0,5.0,48.0,-40.0,136.0,-0.000625,1.45934375,48,38,0.0
1468446564.01,1468421310.0,0.0,279.0,0.0,5.0,48.0,-40.0,136.0,-0.000625,1.45934375,48,38,0.0
1468446564.14,1468421310.0,0.0,279.0,0.0,5.0,48.0,-40.0,136.0,-0.000625,1.45934375,48,38,0.0
1468446564.24,1468421310.0,0.0,279.0,0.0,5.0,48.0,-40.0,136.0,-0.000625,1.45934375,48,38,0.0
1468446564.34,1468421310.0,0.0,279.0,0.0,5.0,48.0,-40.0,136.0,-0.000625,1.45934375,48,38,0.0
1468446564.45,1468421310.0,0.0,279.0,0.0,5.0,48.0,-40.0,136.0,-0.000625,1.45934375,48,38,0.0
1468446564.55,1468421310.0,0.0,279.0,0.0,5.0,48.0,-40.0,136.0,-0.000625,1.45934375,48,38,0.0
1468446564.65,1468421310.0,0.0,279.0,0.0,5.0,48.0,-40.0,136.0,-0.000625,1.45934375,48,38,0.0
1468446564.76,1468421310.0,0.0,279.0,0.0,5.0,48.0,-40.0,136.0,-0.01625,1.459390625,48,38,0.0
1468446564.86,1468421310.0,0.0,279.0,0.0,5.0,48.0,-40.0,136.0,-0.01625,1.459390625,48,38,0.0
1468446564.96,1468421310.0,0.0,279.0,0.0,5.0,48.0,-40.0,136.0,-0.01625,1.459390625,48,38,0.0
1468446565.06,1468421311.0,0.0,279.0,0.0,5.0,48.0,-40.0,136.0,-0.01625,1.459390625,48,38,0.0
1468446565.18,1468421311.0,0.0,279.0,0.0,5.0,48.0,-40.0,136.0,-0.01625,1.459390625,48,38,0.0
1468446565.28,1468421311.0,0.0,279.0,0.0,5.0,48.0,-40.0,136.0,-0.01625,1.459390625,48,38,0.0
1468446565.39,1468421311.0,0.0,279.0,0.0,5.0,48.0,-40.0,136.0,-0.01625,1.459390625,48,38,0.0
1468446565.49,1468421311.0,0.0,279.0,0.0,5.0,48.0,-40.0,136.0,-0.01625,1.459390625,48,38,0.0
1468446565.59,1468421311.0,0.0,279.0,0.0,5.0,48.0,-40.0,136.0,-0.01625,1.459390625,48,38,0.0
1468446565.7,1468421311.0,0.0,279.0,0.0,5.0,48.0,-40.0,136.0,-0.01625,1.459390625,48,38,0.0
1468446565.81,1468421311.0,0.0,279.0,0.0,5.0,48.0,-40.0,136.0,-0.01625,1.459390625,48,38,0.0
1468446565.91,1468421311.0,0.0,279.0,0.0,5.0,48.0,-40.0,136.0,-0.01625,1.459390625,48,38,0.0
1468446566.01,1468421312.0,0.0,279.0,0.0,5.0,48.0,-40.0,136.0,-0.01625,1.459390625,48,38,0.0
1468446566.12,1468421312.0,0.0,279.0,0.0,5.0,48.0,-40.0,136.0,-0.01625,1.459390625,48,38,0.0
1468446566.31,1468421312.0,0.0,279.0,0.0,5.0,48.0,-40.0,136.0,-0.0125,1.459359375,48,38,0.0
1468446566.41,1468421312.0,0.0,279.0,0.0,5.0,48.0,-40.0,136.0,-0.0125,1.459359375,48,38,0.0
1468446566.51,1468421312.0,0.0,279.0,0.0,5.0,48.0,-40.0,136.0,-0.0125,1.459359375,48,38,0.0
1468446566.61,1468421312.0,0.0,279.0,0.0,5.0,48.0,-40.0,136.0,-0.0125,1.459359375,48,38,0.0
1468446566.72,1468421312.0,0.0,279.0,0.0,5.0,48.0,-40.0,136.0,-0.0125,1.459359375,48,38,0.0
1468446566.82,1468421312.0,0.0,279.0,0.0,5.0,48.0,-40.0,136.0,-0.0125,1.459359375,48,38,0.0
1468446566.92,1468421312.0,0.0,279.0,0.0,5.0,48.0,-40.0,136.0,-0.0125,1.459359375,48,38,0.0
1468446567.03,1468421312.0,0.0,279.0,0.0,5.0,48.0,-40.0,136.0,-0.0125,1.459359375,48,38,0.0
1468446567.13,1468421313.0,0.0,279.0,0.0,5.0,48.0,-40.0,136.0,-0.0125,1.459359375,48,38,0.0
1468446567.23,1468421313.0,0.0,279.0,0.0,5.0,48.0,-40.0,136.0,-0.0125,1.459359375,48,38,0.0
1468446567.35,1468421313.0,0.0,279.0,0.0,5.0,48.0,-40.0,136.0,-0.0125,1.459359375,48,38,0.0
1468446567.45,1468421313.0,0.0,279.0,0.0,5.0,48.0,-40.0,136.0,-0.0125,1.459359375,48,38,0.0
1468446567.55,1468421313.0,0.0,279.0,0.0,5.0,48.0,-40.0,136.0,-0.0125,1.459359375,48,38,0.0
1468446567.65,1468421313.0,0.0,279.0,0.0,5.0,48.0,-40.0,136.0,-0.0125,1.459359375,48,38,0.0
1468446567.75,1468421313.0,0.0,279.0,0.0,5.0,48.0,-40.0,136.0,-0.026875,1.4595,48,38,0.0
1468446567.86,1468421313.0,0.0,279.0,0.0,5.0,48.0,-40.0,136.0,-0.026875,1.4595,48,38,0.0
1468446567.96,1468421313.0,0.0,279.0,0.0,5.0,48.0,-40.0,136.0,-0.026875,1.4595,48,38,0.0
1468446568.06,1468421314.0,0.0,279.0,0.0,5.0,48.0,-40.0,136.0,-0.026875,1.4595,48,38,0.0
1468446568.16,1468421314.0,0.0,279.0,0.0,5.0,48.0,-40.0,136.0,-0.026875,1.4595,48,38,0.0
1468446568.26,1468421314.0,0.0,279.0,0.0,5.0,48.0,-40.0,136.0,-0.026875,1.4595,48,38,0.0
1468446568.38,1468421314.0,0.0,279.0,0.0,5.0,48.0,-40.0,136.0,-0.026875,1.4595,48,38,0.0
1468446568.49,1468421314.0,0.0,279.0,0.0,5.0,48.0,-40.0,136.0,-0.026875,1.4595,48,38,0.0
1468446568.6,1468421314.0,0.0,279.0,0.0,5.0,48.0,-40.0,136.0,-0.026875,1.4595,48,38,0.0
1468446568.7,1468421314.0,0.0,279.0,0.0,5.0,48.0,-40.0,136.0,-0.026875,1.4595,48,38,0.0
1468446568.8,1468421314.0,0.0,279.0,0.0,5.0,48.0,-40.0,136.0,-0.026875,1.4595,48,38,0.0
1468446568.9,1468421314.0,0.0,279.0,0.0,5.0,48.0,-40.0,136.0,-0.026875,1.4595,48,38,0.0
1468446569.0,1468421314.0,0.0,279.0,0.0,5.0,48.0,-40.0,136.0,-0.026875,1.4595,48,38,0.0
1468446569.11,1468421315.0,0.0,279.0,0.0,5.0,48.0,-40.0,136.0,-0.026875,1.4595,48,38,0.0
1468446569.21,1468421315.0,0.0,279.0,0.0,5.0,48.0,-40.0,136.0,-0.01375,1.459453125,48,38,0.0
1468446569.31,1468421315.0,0.0,279.0,0.0,5.0,48.0,-40.0,136.0,-0.01375,1.459453125,48,38,0.0
1468446569.46,1468421315.0,0.0,279.0,0.0,5.0,48.0,-40.0,136.0,-0.01375,1.459453125,48,38,0.0
1468446569.56,1468421315.0,0.0,279.0,0.0,5.0,48.0,-40.0,136.0,-0.01375,1.459453125,48,38,0.0
1468446569.66,1468421315.0,0.0,279.0,0.0,5.0,48.0,-40.0,136.0,-0.01375,1.459453125,48,38,0.0
1468446569.77,1468421315.0,0.0,279.0,0.0,5.0,48.0,-40.0,136.0,-0.01375,1.459453125,48,38,0.0
1468446569.87,1468421315.0,0.0,279.0,0.0,5.0,48.0,-40.0,136.0,-0.01375,1.459453125,48,38,0.0
1468446569.97,1468421315.0,0.0,279.0,0.0,5.0,48.0,-40.0,136.0,-0.01375,1.459453125,48,38,0.0
1468446570.07,1468421316.0,0.0,279.0,0.0,5.0,48.0,-40.0,136.0,-0.01375,1.459453125,48,38,0.0
1468446570.17,1468421316.0,0.0,279.0,0.0,5.0,48.0,-40.0,136.0,-0.01375,1.459453125,48,38,0.0
1468446570.28,1468421316.0,0.0,279.0,0.0,5.0,48.0,-40.0,136.0,-0.01375,1.459453125,48,38,0.0
1468446570.38,1468421316.0,0.0,279.0,0.0,5.0,48.0,-40.0,136.0,-0.01375,1.459453125,48,38,0.0
1468446570.5,1468421316.0,0.0,279.0,0.0,5.0,48.0,-40.0,136.0,-0.01375,1.459453125,48,38,0.0
1468446570.61,1468421316.0,0.0,279.0,0.0,5.0,48.0,-40.0,136.0,-0.014375,1.459296875,48,38,0.0
1468446570.71,1468421316.0,0.0,279.0,0.0,5.0,48.0,-40.0,136.0,-0.014375,1.459296875,48,38,0.0
1468446570.81,1468421316.0,0.0,279.0,0.0,5.0,48.0,-40.0,136.0,-0.014375,1.459296875,48,38,0.0
1468446570.91,1468421316.0,0.0,279.0,0.0,5.0,48.0,-40.0,136.0,-0.014375,1.459296875,48,38,0.0
1468446571.02,1468421316.0,0.0,279.0,0.0,5.0,48.0,-40.0,136.0,-0.014375,1.459296875,48,38,0.0
1468446571.12,1468421317.0,0.0,279.0,0.0,5.0,48.0,-40.0,136.0,-0.014375,1.459296875,48,38,0.0
1468446571.22,1468421317.0,0.0,279.0,0.0,5.0,48.0,-40.0,136.0,-0.014375,1.459296875,48,38,0.0
1468446571.33,1468421317.0,0.0,279.0,0.0,5.0,48.0,-40.0,136.0,-0.014375,1.459296875,48,38,0.0
1468446571.43,1468421317.0,0.0,279.0,0.0,5.0,48.0,-40.0,136.0,-0.014375,1.459296875,48,38,0.0
1468446571.56,1468421317.0,0.0,279.0,0.0,5.0,48.0,-40.0,136.0,-0.014375,1.459296875,48,38,0.0
1468446571.67,1468421317.0,0.0,279.0,0.0,5.0,48.0,-40.0,136.0,-0.014375,1.459296875,48,38,0.0
1468446571.77,1468421317.0,0.0,279.0,0.0,5.0,48.0,-40.0,136.0,-0.014375,1.459296875,48,38,0.0
1468446571.87,1468421317.0,0.0,279.0,0.0,5.0,48.0,-40.0,136.0,-0.014375,1.459296875,48,38,0.0
1468446571.97,1468421317.0,0.0,279.0,0.0,5.0,48.0,-40.0,136.0,-0.014375,1.459296875,48,38,0.0
1468446572.07,1468421318.0,0.0,279.0,0.0,5.0,48.0,-40.0,136.0,-0.014375,1.459296875,48,38,0.0
1468446572.17,1468421318.0,0.0,279.0,0.0,5.0,48.0,-40.0,136.0,-0.01875,1.45928125,48,38,0.0
1468446572.28,1468421318.0,0.0,279.0,0.0,5.0,48.0,-40.0,136.0,-0.01875,1.45928125,48,38,0.0
1468446572.38,1468421318.0,0.0,279.0,0.0,5.0,48.0,-40.0,136.0,-0.01875,1.45928125,48,38,0.0
1468446572.48,1468421318.0,0.0,279.0,0.0,5.0,48.0,-40.0,136.0,-0.01875,1.45928125,48,38,0.0
