time,rpm,ds_volt,ds_cur_300v,ds_cur_48v,soc,ds_bat_cur,an_cur_300v,an_volt
1467715539.0,0.0,271.0,0.0,0.0,1.0,0.0,0.004625,1.281875
1467715539.0,0.0,271.0,0.0,0.0,1.0,0.0,0.0065,1.28175
1467715539.0,0.0,271.0,0.0,0.0,1.0,0.0,0.00525,1.2825
1467715539.0,0.0,271.0,0.0,0.0,1.0,0.0,0.006,1.28225
1467715539.0,0.0,271.0,0.0,0.0,1.0,0.0,0.005875,1.28225
1467715540.0,0.0,271.0,0.0,0.0,1.0,0.0,0.005,1.282125
1467715540.0,0.0,271.0,0.0,0.0,1.0,0.0,0.0045,1.281875
1467715540.0,0.0,271.0,0.0,0.0,1.0,0.0,0.0045,1.281875
1467715540.0,0.0,271.0,0.0,0.0,1.0,0.0,0.005125,1.281125
1467715540.0,0.0,271.0,0.0,0.0,1.0,0.0,0.005,1.282
1467715540.0,0.0,271.0,0.0,0.0,1.0,0.0,0.00575,1.282
1467715540.0,0.0,271.0,0.0,0.0,1.0,0.0,0.006125,1.282125
1467715540.0,0.0,271.0,0.0,0.0,1.0,0.0,0.00475,1.281625
1467715540.0,0.0,271.0,0.0,0.0,1.0,0.0,0.00475,1.281625
1467715541.0,0.0,271.0,0.0,0.0,1.0,0.0,0.005375,1.28175
1467715541.0,0.0,271.0,0.0,0.0,1.0,0.0,0.0055,1.2825
1467715541.0,0.0,271.0,0.0,0.0,1.0,0.0,0.0055,1.28225
1467715541.0,0.0,271.0,0.0,0.0,1.0,0.0,0.005125,1.282125
1467715541.0,0.0,271.0,0.0,0.0,1.0,0.0,0.00575,1.281375
1467715541.0,0.0,271.0,0.0,0.0,1.0,0.0,0.00575,1.281375
1467715541.0,0.0,271.0,0.0,0.0,1.0,0.0,0.004375,1.281875
1467715541.0,0.0,271.0,0.0,0.0,1.0,0.0,0.005,1.2825
1467715541.0,0.0,271.0,0.0,0.0,1.0,0.0,0.0055,1.282375
1467715541.0,0.0,271.0,0.0,0.0,1.0,0.0,0.005625,1.2815
1467715542.0,0.0,271.0,0.0,0.0,1.0,0.0,0.0055,1.282
1467715542.0,0.0,271.0,0.0,0.0,1.0,0.0,0.0055,1.282
1467715542.0,0.0,271.0,0.0,0.0,1.0,0.0,0.005875,1.28225
1467715542.0,0.0,271.0,0.0,0.0,1.0,0.0,0.00525,1.2825
1467715542.0,0.0,271.0,0.0,0.0,1.0,0.0,0.00525,1.2825
1467715542.0,0.0,271.0,0.0,0.0,1.0,0.0,0.005125,1.28175
1467715542.0,0.0,271.0,0.0,0.0,1.0,0.0,0.005375,1.281625
1467715542.0,0.0,271.0,0.0,0.0,1.0,0.0,0.006375,1.281875
1467715542.0,0.0,271.0,0.0,0.0,1.0,0.0,0.0055,1.282
1467715542.0,0.0,271.0,0.0,0.0,1.0,0.0,0.0055,1.282
1467715543.0,0.0,271.0,0.0,0.0,1.0,0.0,0.00575,1.281875
1467715543.0,0.0,271.0,0.0,0.0,1.0,0.0,0.00675,1.282
1467715543.0,0.0,271.0,0.0,0.0,1.0,0.0,0.005,1.282125
1467715543.0,0.0,271.0,0.0,0.0,1.0,0.0,0.005375,1.281625
1467715543.0,0.0,271.0,0.0,0.0,1.0,0.0,0.00575,1.2815
1467715543.0,0.0,271.0,0.0,0.0,1.0,0.0,0.00525,1.28175
1467715543.0,0.0,271.0,0.0,0.0,1.0,0.0,0.00525,1.28175
1467715543.0,0.0,271.0,0.0,0.0,1.0,0.0,0.005875,1.28175
1467715543.0,0.0,271.0,0.0,0.0,1.0,0.0,0.0055,1.282375
1467715544.0,0.0,271.0,0.0,0.0,1.0,0.0,0.005375,1.28125
1467715544.0,0.0,271.0,0.0,0.0,1.0,0.0,0.005,1.282
1467715544.0,0.0,271.0,0.0,0.0,1.0,0.0,0.00575,1.28175
1467715544.0,0.0,271.0,0.0,0.0,1.0,0.0,0.00575,1.28175
1467715544.0,0.0,271.0,0.0,0.0,1.0,0.0,0.004875,1.28225
1467715544.0,0.0,271.0,0.0,0.0,1.0,0.0,0.006,1.28125
1467715544.0,0.0,271.0,0.0,0.0,1.0,0.0,0.005,1.282125
1467715544.0,0.0,271.0,0.0,0.0,1.0,0.0,0.00475,1.28275
1467715544.0,0.0,271.0,0.0,0.0,1.0,0.0,0.00575,1.281875
1467715544.0,0.0,271.0,0.0,0.0,1.0,0.0,0.00575,1.281875
1467715544.0,0.0,271.0,0.0,0.0,1.0,0.0,0.005,1.281375
1467715545.0,0.0,271.0,0.0,0.0,1.0,0.0,0.005125,1.282375
1467715545.0,0.0,271.0,0.0,0.0,1.0,0.0,0.00525,1.28175
1467715545.0,0.0,271.0,0.0,0.0,1.0,0.0,0.00525,1.28175
1467715545.0,0.0,271.0,0.0,0.0,1.0,0.0,0.005375,1.282125
1467715545.0,0.0,271.0,0.0,0.0,1.0,0.0,0.005375,1.282125
1467715545.0,0.0,271.0,0.0,0.0,1.0,0.0,0.00525,1.2815
1467715545.0,0.0,271.0,0.0,0.0,1.0,0.0,0.005375,1.28175
1467715545.0,0.0,271.0,0.0,0.0,1.0,0.0,0.00525,1.282375
1467715545.0,0.0,271.0,0.0,0.0,1.0,0.0,0.00575,1.281625
1467715546.0,0.0,271.0,0.0,0.0,1.0,0.0,0.00475,1.282375
1467715546.0,0.0,271.0,0.0,0.0,1.0,0.0,0.00475,1.282375
1467715546.0,0.0,271.0,0.0,0.0,1.0,0.0,0.005875,1.282125
1467715546.0,0.0,271.0,0.0,0.0,1.0,0.0,0.005125,1.281625
1467715546.0,0.0,271.0,0.0,0.0,1.0,0.0,0.00575,1.28275
1467715546.0,0.0,271.0,0.0,0.0,1.0,0.0,0.005375,1.28175
1467715546.0,0.0,271.0,0.0,0.0,1.0,0.0,0.005125,1.28225
1467715546.0,0.0,271.0,0.0,0.0,1.0,0.0,0.005125,1.28225
1467715546.0,0.0,271.0,0.0,0.0,1.0,0.0,0.004875,1.281375
1467715547.0,0.0,271.0,0.0,0.0,1.0,0.0,0.004875,1.281625
1467715547.0,0.0,271.0,0.0,0.0,1.0,0.0,0.00525,1.28125
1467715547.0,0.0,271.0,0.0,0.0,1.0,0.0,0.00525,1.28125
1467715547.0,0.0,271.0,0.0,0.0,1.0,0.0,0.006125,1.281875
1467715547.0,0.0,271.0,0.0,0.0,1.0,0.0,0.004625,1.2815
1467715547.0,0.0,271.0,0.0,0.0,1.0,0.0,0.005625,1.28225
1467715547.0,0.0,271.0,0.0,0.0,1.0,0.0,0.005375,1.282
1467715547.0,0.0,271.0,0.0,0.0,1.0,0.0,0.005125,1.28225
1467715547.0,0.0,271.0,0.0,0.0,1.0,0.0,0.005125,1.28225
1467715547.0,0.0,271.0,0.0,0.0,1.0,0.0,0.00575,1.28225
1467715548.0,0.0,271.0,0.0,0.0,1.0,0.0,0.00525,1.281875
1467715548.0,0.0,271.0,0.0,0.0,1.0,0.0,0.00525,1.282375
1467715548.0,0.0,271.0,0.0,0.0,1.0,0.0,0.005625,1.281625
1467715548.0,0.0,271.0,0.0,0.0,1.0,0.0,0.005875,1.2815
1467715548.0,0.0,271.0,0.0,0.0,1.0,0.0,0.005875,1.2815
1467715548.0,0.0,271.0,0.0,0.0,1.0,0.0,0.00475,1.282125
1467715548.0,0.0,271.0,0.0,0.0,1.0,0.0,0.005375,1.28175
1467715548.0,0.0,271.0,0.0,0.0,1.0,0.0,0.00525,1.281375
1467715548.0,0.0,271.0,0.0,0.0,1.0,0.0,0.005,1.28175
1467715548.0,0.0,271.0,0.0,0.0,1.0,0.0,0.005,1.28175
1467715549.0,0.0,271.0,0.0,0.0,1.0,0.0,0.004875,1.281875
1467715549.0,0.0,271.0,0.0,0.0,1.0,0.0,0.0055,1.28175
1467715549.0,0.0,271.0,0.0,0.0,1.0,0.0,0.006125,1.282375
1467715549.0,0.0,271.0,0.0,0.0,1.0,0.0,0.005375,1.282
1467715549.0,0.0,271.0,0.0,0.0,1.0,0.0,0.00475,1.28225
1467715549.0,0.0,271.0,0.0,0.0,1.0,0.0,0.00475,1.28225
1467715549.0,0.0,271.0,0.0,0.0,1.0,0.0,0.00575,1.28175
1467715549.0,0.0,271.0,0.0,0.0,1.0,0.0,0.006,1.282125
1467715549.0,0.0,271.0,0.0,0.0,1.0,0.0,0.005125,1.281875
1467715550.0,0.0,271.0,0.0,0.0,1.0,0.0,0.004875,1.282125
1467715550.0,0.0,271.0,0.0,0.0,1.0,0.0,0.005125,1.28175
1467715550.0,0.0,271.0,0.0,0.0,1.0,0.0,0.005125,1.28175
1467715550.0,0.0,271.0,0.0,0.0,1.0,0.0,0.00575,1.281375
1467715550.0,0.0,271.0,0.0,0.0,1.0,0.0,0.00525,1.282375
1467715550.0,0.0,271.0,0.0,0.0,1.0,0.0,0.006,1.282125
1467715550.0,0.0,271.0,0.0,0.0,1.0,0.0,0.005875,1.282125
1467715550.0,0.0,271.0,0.0,0.0,1.0,0.0,0.00525,1.2815
1467715550.0,0.0,271.0,0.0,0.0,1.0,0.0,0.00525,1.2815
1467715550.0,0.0,271.0,0.0,0.0,1.0,0.0,0.005625,1.281375
1467715550.0,0.0,271.0,0.0,0.0,1.0,0.0,0.00525,1.28125
1467715551.0,0.0,271.0,0.0,0.0,1.0,0.0,0.005875,1.28225
1467715551.0,0.0,271.0,0.0,0.0,1.0,0.0,0.00475,1.28125
1467715551.0,0.0,271.0,0.0,0.0,1.0,0.0,0.005375,1.282
1467715551.0,0.0,271.0,0.0,0.0,1.0,0.0,0.005375,1.282
1467715551.0,0.0,271.0,0.0,0.0,1.0,0.0,0.00475,1.282375
1467715551.0,0.0,271.0,0.0,0.0,1.0,0.0,0.00575,1.28225
1467715551.0,0.0,271.0,0.0,0.0,1.0,0.0,0.00575,1.28175
1467715551.0,0.0,271.0,0.0,0.0,1.0,0.0,0.004875,1.2815
1467715551.0,0.0,271.0,0.0,0.0,1.0,0.0,0.004875,1.2815
1467715552.0,0.0,271.0,0.0,0.0,1.0,0.0,0.004875,1.281375
1467715552.0,0.0,271.0,0.0,0.0,1.0,0.0,0.00575,1.28125
1467715552.0,0.0,271.0,0.0,0.0,1.0,0.0,0.00575,1.28125
1467715552.0,0.0,271.0,0.0,0.0,1.0,0.0,0.005625,1.281875
1467715552.0,0.0,271.0,0.0,0.0,1.0,0.0,0.005125,1.282
1467715552.0,0.0,271.0,0.0,0.0,1.0,0.0,0.004875,1.282125
1467715552.0,0.0,271.0,0.0,0.0,1.0,0.0,0.0055,1.281625
1467715552.0,0.0,271.0,0.0,0.0,1.0,0.0,0.005375,1.281875
1467715552.0,0.0,271.0,0.0,0.0,1.0,0.0,0.005375,1.281875
1467715552.0,0.0,271.0,0.0,0.0,1.0,0.0,0.00525,1.282
1467715553.0,0.0,271.0,0.0,0.0,1.0,0.0,0.00575,1.281875
1467715553.0,0.0,271.0,0.0,0.0,1.0,0.0,0.005875,1.282375
1467715553.0,0.0,271.0,0.0,0.0,1.0,0.0,0.005,1.282
1467715553.0,0.0,271.0,0.0,0.0,1.0,0.0,0.005,1.282
1467715553.0,0.0,271.0,0.0,0.0,1.0,0.0,0.00575,1.2825
1467715553.0,0.0,271.0,0.0,0.0,1.0,0.0,0.005625,1.282125
1467715553.0,0.0,271.0,0.0,0.0,1.0,0.0,0.0055,1.28125
1467715553.0,0.0,271.0,0.0,0.0,1.0,0.0,0.0055,1.28125
1467715553.0,0.0,271.0,0.0,0.0,1.0,0.0,0.005875,1.28175
1467715554.0,0.0,271.0,0.0,0.0,1.0,0.0,0.0055,1.2815
1467715554.0,0.0,271.0,0.0,0.0,1.0,0.0,0.0045,1.281875
1467715554.0,0.0,271.0,0.0,0.0,1.0,0.0,0.0055,1.281625
1467715554.0,0.0,271.0,0.0,0.0,1.0,0.0,0.005125,1.28175
1467715554.0,0.0,271.0,0.0,0.0,1.0,0.0,0.005875,1.28125
1467715554.0,0.0,271.0,0.0,0.0,1.0,0.0,0.005875,1.28125
1467715554.0,0.0,271.0,0.0,0.0,1.0,0.0,0.0055,1.281375
1467715554.0,0.0,271.0,0.0,0.0,1.0,0.0,0.006,1.281
1467715554.0,0.0,271.0,0.0,0.0,1.0,0.0,0.005,1.282
1467715554.0,0.0,271.0,0.0,0.0,1.0,0.0,0.005875,1.28125
1467715554.0,0.0,271.0,0.0,0.0,1.0,0.0,0.005875,1.28125
1467715555.0,0.0,271.0,0.0,0.0,1.0,0.0,0.005375,1.28175
1467715555.0,0.0,271.0,0.0,0.0,1.0,0.0,0.005625,1.281625
1467715555.0,0.0,271.0,0.0,0.0,1.0,0.0,0.00575,1.281625
1467715555.0,0.0,271.0,0.0,0.0,1.0,0.0,0.005375,1.28225
1467715555.0,0.0,271.0,0.0,0.0,1.0,0.0,0.005875,1.282375
1467715555.0,0.0,271.0,0.0,0.0,1.0,0.0,0.005875,1.282375
1467715555.0,0.0,271.0,0.0,0.0,1.0,0.0,0.005,1.282375
1467715555.0,0.0,271.0,0.0,0.0,1.0,0.0,0.006,1.28225
1467715555.0,0.0,271.0,0.0,0.0,1.0,0.0,0.005125,1.28225
1467715556.0,0.0,271.0,0.0,0.0,1.0,0.0,0.004875,1.282
1467715556.0,0.0,271.0,0.0,0.0,1.0,0.0,0.00525,1.282125
1467715556.0,0.0,271.0,0.0,0.0,1.0,0.0,0.00525,1.282125
1467715556.0,0.0,271.0,0.0,0.0,1.0,0.0,0.005875,1.282
1467715556.0,0.0,271.0,0.0,0.0,1.0,0.0,0.005875,1.281875
1467715556.0,0.0,271.0,0.0,0.0,1.0,0.0,0.00575,1.282375
1467715556.0,0.0,271.0,0.0,0.0,1.0,0.0,0.005875,1.2825
1467715556.0,0.0,271.0,0.0,0.0,1.0,0.0,0.005625,1.282125
1467715556.0,0.0,271.0,0.0,0.0,1.0,0.0,0.005125,1.282125
1467715556.0,0.0,271.0,0.0,0.0,1.0,0.0,0.005125,1.282875
1467715557.0,0.0,271.0,0.0,0.0,1.0,0.0,0.005125,1.28225
1467715557.0,0.0,271.0,0.0,0.0,1.0,0.0,0.00575,1.28225
1467715557.0,0.0,271.0,0.0,0.0,1.0,0.0,0.00575,1.28225
1467715557.0,0.0,271.0,0.0,0.0,1.0,0.0,0.005625,1.281625
1467715557.0,0.0,271.0,0.0,0.0,1.0,0.0,0.004625,1.281875
1467715557.0,0.0,271.0,0.0,0.0,1.0,0.0,0.00525,1.281875
1467715557.0,0.0,271.0,0.0,0.0,1.0,0.0,0.0055,1.281625
1467715557.0,0.0,271.0,0.0,0.0,1.0,0.0,0.005625,1.282
1467715557.0,0.0,271.0,0.0,0.0,1.0,0.0,0.005625,1.282
1467715557.0,0.0,271.0,0.0,0.0,1.0,0.0,0.004625,1.282125
1467715558.0,0.0,271.0,0.0,0.0,1.0,0.0,0.004625,1.282
1467715558.0,0.0,271.0,0.0,0.0,1.0,0.0,0.0045,1.281875
1467715558.0,0.0,271.0,0.0,0.0,1.0,0.0,0.005,1.28175
1467715558.0,0.0,271.0,0.0,0.0,1.0,0.0,0.005,1.28175
1467715558.0,0.0,271.0,0.0,0.0,1.0,0.0,0.004875,1.281375
1467715558.0,0.0,271.0,0.0,0.0,1.0,0.0,0.006125,1.282
1467715558.0,0.0,271.0,0.0,0.0,1.0,0.0,0.005625,1.2815
1467715558.0,0.0,271.0,0.0,0.0,1.0,0.0,0.005625,1.282375
1467715558.0,0.0,271.0,0.0,0.0,1.0,0.0,0.005125,1.28175
1467715559.0,0.0,271.0,0.0,0.0,1.0,0.0,0.005125,1.28175
1467715559.0,0.0,271.0,0.0,0.0,1.0,0.0,0.005875,1.281625
1467715559.0,0.0,271.0,0.0,0.0,1.0,0.0,0.005875,1.281875
1467715559.0,0.0,271.0,0.0,0.0,1.0,0.0,0.0055,1.28175
1467715559.0,0.0,271.0,0.0,0.0,1.0,0.0,0.00575,1.282375
1467715559.0,0.0,271.0,0.0,0.0,1.0,0.0,0.005125,1.2825
1467715559.0,0.0,271.0,0.0,0.0,1.0,0.0,0.005125,1.2825
1467715559.0,0.0,271.0,0.0,0.0,1.0,0.0,0.006625,1.282
1467715559.0,0.0,271.0,0.0,0.0,1.0,0.0,0.004875,1.281875
1467715560.0,0.0,271.0,0.0,0.0,1.0,0.0,0.006,1.282625
1467715560.0,0.0,271.0,0.0,0.0,1.0,0.0,0.005125,1.281
1467715560.0,0.0,271.0,0.0,0.0,1.0,0.0,0.005125,1.281
1467715560.0,0.0,271.0,0.0,0.0,1.0,0.0,0.005875,1.28125
1467715560.0,0.0,271.0,0.0,0.0,1.0,0.0,0.0055,1.2825
1467715560.0,0.0,271.0,0.0,0.0,1.0,0.0,0.0055,1.282125
1467715560.0,0.0,271.0,0.0,0.0,1.0,0.0,0.004875,1.28125
1467715560.0,0.0,271.0,0.0,0.0,1.0,0.0,0.004875,1.28125
1467715560.0,0.0,271.0,0.0,0.0,1.0,0.0,0.00525,1.28175
1467715560.0,0.0,271.0,0.0,0.0,1.0,0.0,0.00475,1.2815
1467715561.0,0.0,271.0,0.0,0.0,1.0,0.0,0.0055,1.2815
1467715561.0,0.0,271.0,0.0,0.0,1.0,0.0,0.00475,1.280625
1467715561.0,0.0,271.0,0.0,0.0,1.0,0.0,0.005375,1.280875
1467715561.0,0.0,271.0,0.0,0.0,1.0,0.0,0.005375,1.280875
1467715561.0,0.0,271.0,0.0,0.0,1.0,0.0,0.0055,1.280125
1467715561.0,0.0,271.0,0.0,0.0,1.0,0.0,0.005375,1.27975
1467715561.0,0.0,271.0,0.0,0.0,1.0,0.0,0.00525,1.28
1467715561.0,0.0,271.0,0.0,0.0,1.0,0.0,0.0055,1.280125
1467715561.0,0.0,271.0,0.0,0.0,1.0,0.0,0.005625,1.281
1467715561.0,0.0,271.0,0.0,0.0,1.0,0.0,0.004625,1.280375
1467715562.0,0.0,271.0,0.0,0.0,1.0,0.0,0.005375,1.2805
1467715562.0,0.0,271.0,0.0,0.0,1.0,0.0,0.005375,1.2805
1467715562.0,0.0,271.0,0.0,0.0,1.0,0.0,0.00525,1.281125
1467715562.0,0.0,271.0,0.0,0.0,1.0,0.0,0.005375,1.28075
1467715562.0,0.0,271.0,0.0,0.0,1.0,0.0,0.005375,1.28075
1467715562.0,0.0,271.0,0.0,0.0,1.0,0.0,0.005375,1.28075
1467715562.0,0.0,271.0,0.0,0.0,1.0,0.0,0.00525,1.279625
1467715562.0,0.0,271.0,0.0,0.0,1.0,0.0,0.00625,1.280625
1467715562.0,0.0,271.0,0.0,0.0,1.0,0.0,0.005375,1.280125
1467715563.0,0.0,271.0,0.0,0.0,1.0,0.0,0.005875,1.281
1467715563.0,0.0,271.0,0.0,0.0,1.0,0.0,0.005875,1.281
1467715563.0,0.0,271.0,0.0,0.0,1.0,0.0,0.004625,1.280625
1467715563.0,0.0,271.0,0.0,0.0,1.0,0.0,0.006125,1.28075
1467715563.0,0.0,271.0,0.0,0.0,1.0,0.0,0.005,1.280375
1467715563.0,0.0,271.0,0.0,0.0,1.0,0.0,0.00575,1.280875
1467715563.0,0.0,271.0,0.0,0.0,1.0,0.0,0.00575,1.280875
1467715563.0,0.0,271.0,0.0,0.0,1.0,0.0,0.00475,1.280875
1467715563.0,0.0,271.0,0.0,0.0,1.0,0.0,0.00475,1.280875
1467715563.0,0.0,271.0,0.0,0.0,1.0,0.0,0.006625,1.2805
1467715564.0,0.0,271.0,0.0,0.0,1.0,0.0,0.004875,1.28125
1467715564.0,0.0,271.0,0.0,0.0,1.0,0.0,0.00575,1.281875
1467715564.0,0.0,271.0,0.0,0.0,1.0,0.0,0.00575,1.281875
1467715564.0,0.0,271.0,0.0,0.0,1.0,0.0,0.0055,1.2815
1467715564.0,6.0,271.0,0.0,0.0,1.0,0.0,0.005625,1.281875
1467715564.0,6.0,271.0,0.0,0.0,1.0,0.0,0.004625,1.2815
1467715564.0,0.0,271.0,0.0,0.0,1.0,0.0,0.004875,1.282125
1467715564.0,0.0,271.0,0.0,0.0,1.0,0.0,0.004875,1.282125
1467715564.0,0.0,271.0,0.0,0.0,1.0,0.0,0.005375,1.281
1467715565.0,0.0,271.0,0.0,0.0,1.0,0.0,0.005125,1.268375
1467715565.0,30.0,271.0,0.0,0.0,1.0,0.0,0.00525,1.272375
1467715565.0,235.0,271.0,0.0,0.0,1.0,0.0,0.005125,1.27425
1467715565.0,235.0,271.0,0.0,0.0,1.0,0.0,0.005625,1.27675
1467715565.0,388.0,271.0,0.0,0.0,1.0,0.0,0.005375,1.277
1467715565.0,388.0,271.0,0.0,0.0,1.0,0.0,0.005375,1.277
1467715565.0,589.0,271.0,0.0,0.0,1.0,0.0,0.005125,1.279
1467715565.0,589.0,271.0,0.0,0.0,1.0,0.0,0.005875,1.280625
1467715565.0,818.0,271.0,0.0,0.0,1.0,0.0,0.005625,1.28075
1467715565.0,818.0,271.0,0.0,0.0,1.0,0.0,0.004875,1.281125
1467715565.0,940.0,271.0,0.0,0.0,1.0,0.0,0.004875,1.281125
1467715566.0,940.0,271.0,0.0,0.0,1.0,0.0,0.005875,1.280875
1467715566.0,1186.0,271.0,0.0,0.0,1.0,0.0,0.004875,1.281125
1467715566.0,1186.0,271.0,0.0,0.0,1.0,0.0,0.006125,1.28125
1467715566.0,1476.0,271.0,0.0,0.0,1.0,0.0,0.006125,1.281625
1467715566.0,1476.0,271.0,0.0,0.0,1.0,0.0,0.083125,1.286375
1467715566.0,1772.0,272.0,0.0,0.0,1.0,36.0,0.083125,1.286375
1467715566.0,1772.0,272.0,5.6,0.0,1.0,72.0,0.2055,1.291375
1467715566.0,2004.0,273.0,10.0,0.0,1.0,110.0,0.27875,1.29675
1467715566.0,2004.0,274.0,11.6,0.0,1.0,110.0,0.294875,1.297625
1467715567.0,2103.0,274.0,11.6,0.0,1.0,112.0,0.22875,1.294875
1467715567.0,2103.0,274.0,10.0,0.0,1.0,92.0,0.19275,1.291375
1467715567.0,2069.0,273.0,7.4,0.0,1.0,92.0,0.19275,1.291375
1467715567.0,1970.0,272.0,7.4,0.0,1.0,64.0,0.124125,1.287375
1467715567.0,1970.0,272.0,4.4,0.0,1.0,34.0,0.052625,1.28475
1467715567.0,1970.0,271.0,2.4,0.0,1.0,16.0,0.00925,1.282625
1467715567.0,1868.0,271.0,0.0,0.0,1.0,16.0,0.005625,1.28175
1467715567.0,1762.0,271.0,0.0,0.0,1.0,0.0,0.005625,1.28175
1467715567.0,1762.0,271.0,0.0,0.0,1.0,0.0,0.005375,1.282375
1467715567.0,1762.0,271.0,0.0,0.0,1.0,0.0,0.005625,1.282125
1467715568.0,,,,1667.0,0.0,0.0,0.00575,1.281
1467715568.0,,,,1667.0,0.0,0.0,0.00425,1.2815
1467715568.0,,,,1667.0,0.0,0.0,0.005875,1.282125
1467715568.0,,,,1667.0,0.0,0.0,0.00575,1.28225
1467715568.0,,,,1667.0,0.0,0.0,0.00575,1.28225
1467715568.0,,,,1667.0,0.0,0.0,0.0055,1.281375
0.0,22395.0,1445.0,,1667.0,0.0,,0.0055,1.2815
0.0,22395.0,1445.0,,1667.0,0.0,,0.004875,1.281875
0.0,22395.0,1445.0,,1667.0,0.0,,0.0055,1.2825
0.0,22395.0,1445.0,,1667.0,0.0,,0.005,1.281625
0.0,22395.0,1445.0,,1667.0,0.0,,0.005875,1.281625
0.0,22395.0,1445.0,,0.0,0.0,,0.005875,1.281875
0.0,22395.0,1445.0,,0.0,0.0,,0.0065,1.282875
0.0,22395.0,1445.0,,0.0,0.0,,0.027875,1.283375
0.0,22395.0,1445.0,,0.0,0.0,,0.072375,1.285125
0.0,22395.0,1445.0,,0.0,0.0,,0.098,1.286875
0.0,22395.0,1445.0,,0.0,0.0,,0.098,1.286875
0.0,22395.0,1909.0,,0.0,0.0,,0.1095,1.287375
0.0,22395.0,1909.0,,0.0,0.0,,0.12125,1.286875
0.0,22395.0,1909.0,,0.0,0.0,,0.128125,1.287625
0.0,22395.0,1909.0,,0.0,0.0,,0.123,1.287875
0.0,22395.0,1909.0,,0.0,0.0,,0.111875,1.286875
0.0,22395.0,1909.0,,0.0,0.0,,0.118125,1.287
0.0,22395.0,1909.0,,0.0,0.0,,0.100625,1.2835
0.0,22395.0,1909.0,,0.0,0.0,,0.09075,1.282375
0.0,22395.0,1909.0,,0.0,0.0,,0.079125,1.28125
0.0,22395.0,1909.0,,0.0,0.0,,0.067625,1.280625
0.0,22395.0,1909.0,,0.0,0.0,,0.053625,1.280375
30.0,22395.0,1909.0,,0.0,0.0,,0.039375,1.28325
30.0,22395.0,1857.0,,0.0,0.0,,0.039375,1.28325
30.0,22395.0,1857.0,,0.0,0.0,,0.031,1.283375
30.0,22395.0,1857.0,,0.0,0.0,,0.02575,1.2825
30.0,22395.0,1857.0,,0.0,0.0,,0.022,1.28175
30.0,22395.0,1857.0,,0.0,0.0,,0.015625,1.28175
30.0,22395.0,1857.0,,0.0,17.0,,0.009125,1.28275
30.0,22395.0,1857.0,,0.0,17.0,,0.00725,1.28125
30.0,22395.0,1857.0,,0.0,17.0,,0.008,1.281625
30.0,22395.0,1857.0,,0.0,17.0,,0.00525,1.2815
30.0,22395.0,1857.0,,0.0,17.0,,0.006,1.28175
30.0,22395.0,1857.0,,0.0,17.0,,0.0065,1.281125
-6.0,22395.0,1800.0,,0.0,17.0,,0.00525,1.28175
-6.0,22395.0,1800.0,,0.0,17.0,,0.00525,1.28175
-6.0,22395.0,1800.0,,0.0,17.0,,0.005125,1.28175
-6.0,22395.0,1800.0,,0.0,17.0,,0.00625,1.281875
-6.0,22395.0,1800.0,,0.0,17.0,,0.00575,1.28075
-6.0,22395.0,1800.0,,0.0,17.0,,0.005,1.281625
-6.0,22395.0,1800.0,,0.0,35.0,,0.004375,1.281875
-6.0,22395.0,1800.0,,0.0,35.0,,0.00475,1.281625
-6.0,22395.0,1800.0,,0.0,35.0,,0.006375,1.281625
-6.0,22395.0,1800.0,,0.0,35.0,,0.005,1.28125
-6.0,22395.0,1800.0,,0.0,35.0,,0.00625,1.28125
-6.0,22395.0,1793.0,,0.0,35.0,,0.005625,1.281875
-6.0,22395.0,1793.0,,0.0,35.0,,0.006,1.281
-6.0,22395.0,1793.0,,0.0,35.0,,0.006125,1.281625
-6.0,22395.0,1793.0,,0.0,35.0,,0.006125,1.281625
-6.0,22395.0,1793.0,,0.0,35.0,,0.005875,1.28175
-6.0,22395.0,1793.0,,0.0,35.0,,0.00625,1.282
-6.0,22395.0,1793.0,,0.0,35.0,,0.005125,1.28175
-6.0,22395.0,1793.0,,0.0,35.0,,0.006375,1.2815
-6.0,22395.0,1793.0,,0.0,35.0,,0.006875,1.2815
-6.0,22395.0,1793.0,,0.0,35.0,,0.006,1.281875
-6.0,22395.0,1793.0,,0.0,35.0,,0.006375,1.28175
-6.0,22395.0,1806.0,,0.0,35.0,,0.006375,1.280625
-6.0,22395.0,1806.0,,0.0,35.0,,0.007,1.282
-6.0,22395.0,1806.0,,0.0,35.0,,0.006625,1.281875
-6.0,22395.0,1806.0,,0.0,35.0,,0.00725,1.282
-6.0,22395.0,1806.0,,0.0,35.0,,0.00725,1.282
-6.0,22395.0,1806.0,,0.0,35.0,,0.0075,1.2805
-6.0,22395.0,1806.0,,0.0,34.0,,0.00675,1.281375
-6.0,22395.0,1806.0,,0.0,34.0,,0.00625,1.2815
-6.0,22395.0,1806.0,,0.0,34.0,,0.006625,1.280875
-6.0,22395.0,1806.0,,0.0,34.0,,0.006875,1.281625
-6.0,22395.0,1806.0,,0.0,34.0,,0.005875,1.281375
-6.0,22395.0,1806.0,,0.0,34.0,,0.00575,1.281125
-6.0,22395.0,1803.0,,0.0,34.0,,0.006625,1.281375
-6.0,22395.0,1803.0,,0.0,34.0,,0.006375,1.281
-6.0,22395.0,1803.0,,0.0,34.0,,0.00525,1.28125
-6.0,22395.0,1803.0,,0.0,34.0,,0.006375,1.281875
