linuxtime,time,rpm,ds_volt,ds_cur_300v,control,an_rpm,ds_bat_cur,an_cur_300v,an_volt
1467753577.67,20.0,22395.0,2410.0,,0.0,72.0,,0.6375,1.285
1467753577.77,20.0,22395.0,2410.0,,0.0,72.0,,0.611875,1.284875
1467753577.87,20.0,22395.0,2410.0,,0.0,72.0,,0.633,1.285125
1467753577.98,20.0,22395.0,2410.0,,0.0,72.0,,0.62125,1.284625
1467753578.08,20.0,22395.0,2410.0,,0.0,72.0,,0.61225,1.283875
1467753578.18,20.0,22395.0,2410.0,,0.0,72.0,,0.62625,1.284375
1467753578.28,20.0,22395.0,2410.0,,0.0,72.0,,0.621875,1.285
1467753578.38,20.0,22395.0,2410.0,,0.0,72.0,,0.632125,1.284375
1467753578.48,20.0,22395.0,2410.0,,0.0,72.0,,0.621125,1.28425
1467753578.59,20.0,22395.0,2410.0,,0.0,72.0,,0.62,1.284625
1467753578.69,20.0,22395.0,2410.0,,0.0,72.0,,0.62,1.284625
1467753578.8,20.0,22395.0,2410.0,,0.0,72.0,,0.626625,1.284875
1467753578.9,18.0,22395.0,2413.0,,0.0,72.0,,0.61525,1.284625
1467753579.0,18.0,22395.0,2413.0,,0.0,72.0,,0.632,1.284375
1467753579.1,18.0,22395.0,2413.0,,0.0,72.0,,0.62525,1.284625
1467753579.21,18.0,22395.0,2413.0,,0.0,72.0,,0.619875,1.284375
1467753579.31,18.0,22395.0,2413.0,,0.0,72.0,,0.607125,1.283875
1467753579.41,18.0,22395.0,2413.0,,0.0,72.0,,0.636875,1.284875
1467753579.51,18.0,22395.0,2413.0,,0.0,72.0,,0.636875,1.284875
1467753579.61,18.0,22395.0,2413.0,,0.0,72.0,,0.616,1.28425
1467753579.73,18.0,22395.0,2413.0,,0.0,72.0,,0.635625,1.284625
1467753579.83,18.0,22395.0,2413.0,,0.0,72.0,,0.61575,1.284
1467753579.94,18.0,22395.0,2413.0,,0.0,72.0,,0.62275,1.284875
1467753580.04,18.0,22395.0,2413.0,,0.0,72.0,,0.621375,1.284375
1467753580.14,18.0,22395.0,2413.0,,0.0,72.0,,0.630125,1.285125
1467753580.24,18.0,22395.0,2413.0,,0.0,72.0,,0.622375,1.284625
1467753580.34,18.0,22395.0,2413.0,,0.0,72.0,,0.631375,1.284875
1467753580.44,18.0,22395.0,2413.0,,0.0,72.0,,0.619375,1.284625
1467753580.54,18.0,22395.0,2413.0,,0.0,72.0,,0.619375,1.284625
1467753580.64,18.0,22395.0,2413.0,,0.0,72.0,,0.6275,1.28525
1467753580.75,18.0,22395.0,2413.0,,0.0,72.0,,0.629,1.28425
1467753580.85,18.0,22395.0,2413.0,,0.0,72.0,,0.62425,1.285125
1467753580.95,18.0,22395.0,2413.0,,0.0,72.0,,0.632375,1.284375
1467753581.05,18.0,22395.0,2413.0,,0.0,72.0,,0.624125,1.2845
1467753581.15,18.0,22395.0,2413.0,,0.0,72.0,,0.618875,1.284
1467753581.26,20.0,22395.0,2413.0,,0.0,72.0,,0.61825,1.284
1467753581.36,20.0,22395.0,2413.0,,0.0,72.0,,0.609125,1.2845
1467753581.46,20.0,22395.0,2413.0,,0.0,72.0,,0.621375,1.285125
1467753581.56,20.0,22395.0,2413.0,,0.0,72.0,,0.626375,1.284875
1467753581.66,20.0,22395.0,2413.0,,0.0,72.0,,0.630875,1.28525
1467753581.77,20.0,22395.0,2413.0,,0.0,72.0,,0.630875,1.28525
1467753581.87,20.0,22395.0,2413.0,,0.0,72.0,,0.61625,1.28475
1467753581.98,20.0,22395.0,2413.0,,0.0,72.0,,0.60825,1.284125
1467753582.08,20.0,22395.0,2413.0,,0.0,72.0,,0.62025,1.28475
1467753582.18,20.0,22395.0,2413.0,,0.0,72.0,,0.635125,1.284875
1467753582.28,20.0,22395.0,2413.0,,0.0,72.0,,0.62375,1.28425
1467753582.38,22.0,22395.0,2410.0,,0.0,72.0,,0.624625,1.28475
1467753582.48,22.0,22395.0,2410.0,,0.0,72.0,,0.618375,1.285375
1467753582.58,22.0,22395.0,2410.0,,0.0,72.0,,0.623,1.284125
1467753582.69,22.0,22395.0,2410.0,,0.0,72.0,,0.620875,1.28475
1467753582.79,22.0,22395.0,2410.0,,0.0,72.0,,0.620875,1.28475
1467753582.9,22.0,22395.0,2410.0,,0.0,72.0,,0.61625,1.28475
1467753583.0,22.0,22395.0,2410.0,,0.0,72.0,,0.623625,1.284125
1467753583.1,22.0,22395.0,2410.0,,0.0,72.0,,0.62275,1.28475
1467753583.2,22.0,22395.0,2410.0,,0.0,72.0,,0.627,1.2845
1467753583.3,22.0,22395.0,2410.0,,0.0,72.0,,0.6325,1.284125
1467753583.4,22.0,22395.0,2410.0,,0.0,72.0,,0.623625,1.284375
1467753583.5,22.0,22395.0,2410.0,,0.0,72.0,,0.619,1.284125
1467753583.6,18.0,22395.0,2410.0,,0.0,72.0,,0.634375,1.284125
1467753583.71,18.0,22395.0,2410.0,,0.0,72.0,,0.62675,1.285
1467753583.82,18.0,22395.0,2410.0,,0.0,72.0,,0.62675,1.285
1467753583.92,18.0,22395.0,2410.0,,0.0,72.0,,0.61375,1.28475
1467753584.02,18.0,22395.0,2410.0,,0.0,72.0,,0.625375,1.285125
1467753584.12,18.0,22395.0,2410.0,,0.0,72.0,,0.616375,1.284875
1467753584.22,18.0,22395.0,2410.0,,0.0,72.0,,0.6235,1.2845
1467753584.32,18.0,22395.0,2410.0,,0.0,72.0,,0.627625,1.284875
1467753584.42,18.0,22395.0,2410.0,,0.0,72.0,,0.629375,1.284375
1467753584.52,18.0,22395.0,2410.0,,0.0,72.0,,0.616875,1.284875
1467753584.63,18.0,22395.0,2410.0,,0.0,72.0,,0.618375,1.284875
1467753584.73,18.0,22395.0,2413.0,,0.0,72.0,,0.618375,1.284875
1467753584.85,18.0,22395.0,2413.0,,0.0,72.0,,0.630875,1.284625
1467753584.95,18.0,22395.0,2413.0,,0.0,72.0,,0.611875,1.28475
1467753585.05,18.0,22395.0,2413.0,,0.0,72.0,,0.61675,1.284625
1467753585.15,18.0,22395.0,2413.0,,0.0,72.0,,0.627875,1.284375
1467753585.25,18.0,22395.0,2413.0,,0.0,72.0,,0.628375,1.28425
1467753585.35,18.0,22395.0,2413.0,,0.0,72.0,,0.60925,1.28425
1467753585.46,18.0,22395.0,2413.0,,0.0,72.0,,0.618375,1.28475
1467753585.56,18.0,22395.0,2413.0,,0.0,72.0,,0.633,1.28525
1467753585.66,18.0,22395.0,2413.0,,0.0,72.0,,0.631,1.284875
1467753585.76,18.0,22395.0,2413.0,,0.0,72.0,,0.621,1.284125
1467753585.87,18.0,22395.0,2413.0,,0.0,72.0,,0.62575,1.285
1467753585.97,18.0,22395.0,2413.0,,0.0,72.0,,0.62575,1.285
1467753586.07,18.0,22395.0,2413.0,,0.0,72.0,,0.626625,1.284375
1467753586.17,18.0,22395.0,2413.0,,0.0,72.0,,0.62375,1.28425
1467753586.28,18.0,22395.0,2413.0,,0.0,72.0,,0.621375,1.284625
1467753586.38,18.0,22395.0,2413.0,,0.0,72.0,,0.62375,1.285
1467753586.48,18.0,22395.0,2413.0,,0.0,72.0,,0.619625,1.284125
1467753586.58,18.0,22395.0,2413.0,,0.0,72.0,,0.62175,1.285
1467753586.68,18.0,22395.0,2413.0,,0.0,72.0,,0.620625,1.285
1467753586.79,18.0,22395.0,2413.0,,0.0,72.0,,0.616875,1.285875
1467753586.9,18.0,22395.0,2413.0,,0.0,72.0,,0.59275,1.284
1467753587.01,18.0,22395.0,2413.0,,0.0,72.0,,0.62275,1.284875
1467753587.11,18.0,22395.0,2413.0,,0.0,72.0,,0.62275,1.284875
1467753587.21,18.0,22395.0,2413.0,,0.0,72.0,,0.6295,1.2845
1467753587.31,18.0,22395.0,2413.0,,0.0,72.0,,0.622625,1.2855
1467753587.41,18.0,22395.0,2413.0,,0.0,72.0,,0.6215,1.284625
1467753587.51,18.0,22395.0,2413.0,,0.0,72.0,,0.61975,1.28475
1467753587.61,18.0,22395.0,2413.0,,0.0,72.0,,0.616,1.2845
1467753587.72,18.0,22395.0,2413.0,,0.0,72.0,,0.62725,1.2845
1467753587.82,18.0,22395.0,2413.0,,0.0,72.0,,0.623625,1.2845
1467753587.93,18.0,22395.0,2413.0,,0.0,72.0,,0.624875,1.28475
1467753588.03,18.0,22395.0,2413.0,,0.0,72.0,,0.628375,1.28475
1467753588.13,18.0,22395.0,2413.0,,0.0,72.0,,0.628375,1.28475
1467753588.24,20.0,22395.0,2413.0,,0.0,72.0,,0.628,1.285
1467753588.34,20.0,22395.0,2413.0,,0.0,72.0,,0.625125,1.284875
1467753588.44,20.0,22395.0,2413.0,,0.0,72.0,,0.623375,1.284625
1467753588.54,20.0,22395.0,2413.0,,0.0,72.0,,0.62425,1.285
1467753588.64,20.0,22395.0,2413.0,,0.0,72.0,,0.61925,1.285
1467753588.74,20.0,22395.0,2413.0,,0.0,72.0,,0.630625,1.284625
1467753588.86,20.0,22395.0,2413.0,,0.0,72.0,,0.628625,1.284625
1467753588.98,20.0,22395.0,2413.0,,0.0,72.0,,0.620125,1.284875
1467753589.08,20.0,22395.0,2413.0,,0.0,72.0,,0.623625,1.284875
1467753589.18,20.0,22395.0,2413.0,,0.0,72.0,,0.62,1.284875
1467753589.28,20.0,22395.0,2413.0,,0.0,72.0,,0.62,1.284875
1467753589.39,20.0,22395.0,2413.0,,0.0,72.0,,0.6255,1.28475
1467753589.49,20.0,22395.0,2413.0,,0.0,72.0,,0.615,1.2845
1467753589.59,20.0,22395.0,2413.0,,0.0,72.0,,0.616375,1.28425
1467753589.69,20.0,22395.0,2413.0,,0.0,72.0,,0.61925,1.285125
1467753589.79,20.0,22395.0,2413.0,,0.0,72.0,,0.622375,1.284125
1467753589.9,20.0,22395.0,2413.0,,0.0,72.0,,0.623625,1.285375
1467753590.01,20.0,22395.0,2413.0,,0.0,72.0,,0.62425,1.28475
1467753590.11,20.0,22395.0,2413.0,,0.0,72.0,,0.62425,1.28475
1467753590.21,20.0,22395.0,2413.0,,0.0,72.0,,0.6225,1.284625
1467753590.32,20.0,22395.0,2413.0,,0.0,72.0,,0.61925,1.284875
1467753590.42,20.0,22395.0,2413.0,,0.0,72.0,,0.629875,1.285125
1467753590.52,20.0,22395.0,2413.0,,0.0,72.0,,0.62475,1.2845
1467753590.62,22.0,22395.0,2413.0,,0.0,72.0,,0.623875,1.28425
1467753590.72,22.0,22395.0,2410.0,,0.0,72.0,,0.62775,1.285125
1467753590.82,22.0,22395.0,2410.0,,0.0,72.0,,0.613125,1.284625
1467753590.92,22.0,22395.0,2410.0,,0.0,72.0,,0.627,1.284625
1467753591.03,22.0,22395.0,2410.0,,0.0,72.0,,0.61575,1.284875
1467753591.13,22.0,22395.0,2410.0,,0.0,72.0,,0.6125,1.284375
1467753591.24,22.0,22395.0,2410.0,,0.0,72.0,,0.625,1.284375
1467753591.34,22.0,22395.0,2410.0,,0.0,72.0,,0.625,1.284375
1467753591.44,22.0,22395.0,2410.0,,0.0,72.0,,0.6195,1.28575
1467753591.54,22.0,22395.0,2410.0,,0.0,72.0,,0.62825,1.284875
1467753591.65,22.0,22395.0,2410.0,,0.0,72.0,,0.623625,1.284375
1467753591.75,22.0,22395.0,2410.0,,0.0,72.0,,0.616875,1.285125
1467753591.85,20.0,22395.0,2410.0,,0.0,72.0,,0.6135,1.285
1467753591.95,20.0,22395.0,2410.0,,0.0,72.0,,0.61775,1.284625
1467753592.07,20.0,22395.0,2410.0,,0.0,72.0,,0.621375,1.284875
1467753592.17,20.0,22395.0,2410.0,,0.0,72.0,,0.627,1.285
1467753592.27,20.0,22395.0,2410.0,,0.0,72.0,,0.61975,1.285375
1467753592.37,20.0,22395.0,2410.0,,0.0,72.0,,0.623625,1.284875
1467753592.47,20.0,22395.0,2410.0,,0.0,72.0,,0.623625,1.284875
1467753592.58,20.0,22395.0,2410.0,,0.0,72.0,,0.61625,1.28525
1467753592.68,20.0,22395.0,2410.0,,0.0,72.0,,0.614,1.285125
1467753592.78,20.0,22395.0,2410.0,,0.0,72.0,,0.614625,1.284625
1467753592.88,20.0,22395.0,2410.0,,0.0,72.0,,0.633375,1.28525
1467753592.98,20.0,22395.0,2410.0,,0.0,72.0,,0.62525,1.284625
1467753593.09,20.0,22395.0,2417.0,,0.0,72.0,,0.614625,1.284375
1467753593.19,20.0,22395.0,2417.0,,0.0,72.0,,0.620625,1.28525
1467753593.29,20.0,22395.0,2417.0,,0.0,72.0,,0.618625,1.28475
1467753593.4,20.0,22395.0,2417.0,,0.0,72.0,,0.622625,1.284375
1467753593.5,20.0,22395.0,2417.0,,0.0,72.0,,0.61675,1.285125
1467753593.6,20.0,22395.0,2417.0,,0.0,72.0,,0.61675,1.285125
1467753593.7,20.0,22395.0,2417.0,,0.0,72.0,,0.625,1.285125
1467753593.8,20.0,22395.0,2417.0,,0.0,72.0,,0.633875,1.284875
1467753593.9,20.0,22395.0,2417.0,,0.0,72.0,,0.62675,1.285125
1467753594.01,20.0,22395.0,2417.0,,0.0,72.0,,0.62475,1.284375
1467753594.12,20.0,22395.0,2417.0,,0.0,72.0,,0.629375,1.285125
1467753594.22,18.0,22395.0,2417.0,,0.0,72.0,,0.61625,1.28475
1467753594.32,18.0,22395.0,2413.0,,0.0,72.0,,0.61625,1.28475
1467753594.43,18.0,22395.0,2413.0,,0.0,72.0,,0.601875,1.283875
1467753594.53,18.0,22395.0,2413.0,,0.0,72.0,,0.628375,1.284875
1467753594.63,18.0,22395.0,2413.0,,0.0,72.0,,0.614125,1.285
1467753594.73,18.0,22395.0,2413.0,,0.0,72.0,,0.614875,1.28525
1467753594.84,18.0,22395.0,2413.0,,0.0,72.0,,0.63,1.28525
1467753594.94,18.0,22395.0,2413.0,,0.0,72.0,,0.61475,1.284625
1467753595.05,18.0,22395.0,2413.0,,0.0,72.0,,0.612,1.28425
1467753595.16,18.0,22395.0,2413.0,,0.0,72.0,,0.613625,1.28375
1467753595.26,18.0,22395.0,2413.0,,0.0,72.0,,0.613625,1.28375
1467753595.36,18.0,22395.0,2413.0,,0.0,72.0,,0.626875,1.285375
1467753595.46,20.0,22395.0,2410.0,,0.0,72.0,,0.612,1.28425
1467753595.56,20.0,22395.0,2410.0,,0.0,72.0,,0.63475,1.284875
1467753595.66,20.0,22395.0,2410.0,,0.0,72.0,,0.623375,1.2845
1467753595.77,20.0,22395.0,2410.0,,0.0,72.0,,0.64075,1.2855
1467753595.87,20.0,22395.0,2410.0,,0.0,72.0,,0.61775,1.28475
1467753595.97,20.0,22395.0,2410.0,,0.0,72.0,,0.623875,1.284875
1467753596.07,20.0,22395.0,2410.0,,0.0,72.0,,0.616375,1.284875
1467753596.19,20.0,22395.0,2410.0,,0.0,72.0,,0.623875,1.284875
1467753596.29,20.0,22395.0,2410.0,,0.0,72.0,,0.623875,1.284875
1467753596.4,20.0,22395.0,2410.0,,0.0,72.0,,0.62075,1.2845
1467753596.5,20.0,22395.0,2410.0,,0.0,72.0,,0.628875,1.285125
1467753596.6,20.0,22395.0,2410.0,,0.0,72.0,,0.61875,1.284375
1467753596.7,18.0,22395.0,2413.0,,0.0,72.0,,0.61925,1.284625
1467753596.8,18.0,22395.0,2413.0,,0.0,72.0,,0.628625,1.28525
1467753596.91,18.0,22395.0,2413.0,,0.0,72.0,,0.620125,1.285375
1467753597.01,18.0,22395.0,2413.0,,0.0,72.0,,0.625375,1.285
1467753597.11,18.0,22395.0,2413.0,,0.0,72.0,,0.612875,1.284875
1467753597.22,18.0,22395.0,2413.0,,0.0,72.0,,0.627,1.285
1467753597.32,18.0,22395.0,2413.0,,0.0,72.0,,0.627,1.285
1467753597.42,18.0,22395.0,2413.0,,0.0,72.0,,0.631125,1.284875
1467753597.53,18.0,22395.0,2413.0,,0.0,72.0,,0.62475,1.284625
1467753597.63,18.0,22395.0,2413.0,,0.0,72.0,,0.626375,1.284875
1467753597.73,18.0,22395.0,2413.0,,0.0,72.0,,0.623625,1.285
1467753597.83,18.0,22395.0,2413.0,,0.0,72.0,,0.61725,1.28475
1467753597.93,18.0,22395.0,2417.0,,0.0,72.0,,0.605,1.285
1467753598.04,18.0,22395.0,2417.0,,0.0,72.0,,0.616875,1.284875
1467753598.14,18.0,22395.0,2417.0,,0.0,72.0,,0.61725,1.284875
1467753598.25,18.0,22395.0,2417.0,,0.0,72.0,,0.62675,1.2845
1467753598.35,18.0,22395.0,2417.0,,0.0,72.0,,0.61775,1.285
1467753598.45,18.0,22395.0,2417.0,,0.0,72.0,,0.61775,1.285
1467753598.55,18.0,22395.0,2417.0,,0.0,72.0,,0.625625,1.284375
1467753598.65,18.0,22395.0,2417.0,,0.0,72.0,,0.611125,1.2845
1467753598.75,18.0,22395.0,2417.0,,0.0,72.0,,0.619,1.28525
1467753598.85,18.0,22395.0,2417.0,,0.0,72.0,,0.62025,1.284375
1467753598.96,18.0,22395.0,2417.0,,0.0,72.0,,0.61525,1.2845
1467753599.06,22.0,22395.0,2417.0,,0.0,72.0,,0.62625,1.28475
1467753599.16,22.0,22395.0,2413.0,,0.0,72.0,,0.62625,1.28475
1467753599.27,22.0,22395.0,2413.0,,0.0,72.0,,0.62525,1.284625
1467753599.37,22.0,22395.0,2413.0,,0.0,72.0,,0.6255,1.285125
1467753599.47,22.0,22395.0,2413.0,,0.0,72.0,,0.619125,1.284
1467753599.57,22.0,22395.0,2413.0,,0.0,72.0,,0.619625,1.28475
1467753599.68,22.0,22395.0,2413.0,,0.0,72.0,,0.61775,1.285
1467753599.78,22.0,22395.0,2413.0,,0.0,72.0,,0.631,1.284875
1467753599.88,22.0,22395.0,2413.0,,0.0,72.0,,0.61925,1.284625
1467753599.98,22.0,22395.0,2413.0,,0.0,72.0,,0.623125,1.284625
1467753600.08,22.0,22395.0,2413.0,,0.0,72.0,,0.623125,1.284625
1467753600.18,22.0,22395.0,2413.0,,0.0,72.0,,0.626,1.284875
1467753600.29,20.0,22395.0,2410.0,,0.0,72.0,,0.623,1.285125
1467753600.39,20.0,22395.0,2410.0,,0.0,72.0,,0.631125,1.285125
1467753600.49,20.0,22395.0,2410.0,,0.0,72.0,,0.620625,1.284875
1467753600.59,20.0,22395.0,2410.0,,0.0,72.0,,0.614875,1.284625
1467753600.7,20.0,22395.0,2410.0,,0.0,72.0,,0.62925,1.285375
1467753600.8,20.0,22395.0,2410.0,,0.0,72.0,,0.617375,1.284875
1467753600.9,20.0,22395.0,2410.0,,0.0,72.0,,0.617375,1.284875
1467753601.0,20.0,22395.0,2410.0,,0.0,72.0,,0.6305,1.285
1467753601.1,20.0,22395.0,2410.0,,0.0,72.0,,0.62,1.28425
1467753601.21,20.0,22395.0,2410.0,,0.0,72.0,,0.6275,1.28525
1467753601.32,20.0,22395.0,2410.0,,0.0,72.0,,0.60675,1.284625
1467753601.42,20.0,22395.0,2410.0,,0.0,72.0,,0.61775,1.28475
1467753601.52,20.0,22395.0,2410.0,,0.0,72.0,,0.6265,1.2855
1467753601.62,20.0,22395.0,2410.0,,0.0,72.0,,0.634375,1.285125
1467753601.72,20.0,22395.0,2410.0,,0.0,72.0,,0.620875,1.2845
1467753601.83,20.0,22395.0,2410.0,,0.0,72.0,,0.61,1.28425
1467753601.93,20.0,22395.0,2410.0,,0.0,72.0,,0.6255,1.284875
1467753602.03,20.0,22395.0,2410.0,,0.0,72.0,,0.619375,1.285375
1467753602.13,20.0,22395.0,2410.0,,0.0,70.0,,0.619375,1.285375
1467753602.23,20.0,22395.0,2410.0,,0.0,70.0,,0.61525,1.2845
1467753602.35,20.0,22395.0,2410.0,,0.0,70.0,,0.621625,1.285375
1467753602.45,20.0,22395.0,2410.0,,0.0,70.0,,0.621,1.284875
1467753602.55,20.0,22395.0,2410.0,,0.0,70.0,,0.625,1.284625
1467753602.65,20.0,22395.0,2410.0,,0.0,70.0,,0.622875,1.285
1467753602.76,20.0,22395.0,2410.0,,0.0,70.0,,0.609625,1.284125
1467753602.86,20.0,22395.0,2410.0,,0.0,70.0,,0.61725,1.284875
1467753602.96,20.0,22395.0,2410.0,,0.0,70.0,,0.629,1.285
1467753603.06,20.0,22395.0,2410.0,,0.0,70.0,,0.629,1.285
1467753603.16,20.0,22395.0,2410.0,,0.0,70.0,,0.622375,1.28525
1467753603.27,20.0,22395.0,2410.0,,0.0,72.0,,0.62,1.2845
1467753603.38,20.0,22395.0,2410.0,,0.0,72.0,,0.615375,1.28475
1467753603.49,20.0,22395.0,2410.0,,0.0,72.0,,0.61775,1.284625
1467753603.59,20.0,22395.0,2410.0,,0.0,72.0,,0.62875,1.285
1467753603.69,20.0,22395.0,2410.0,,0.0,72.0,,0.617875,1.2845
1467753603.79,18.0,22395.0,2410.0,,0.0,72.0,,0.615,1.28475
1467753603.89,18.0,22395.0,2410.0,,0.0,72.0,,0.61625,1.284875
1467753603.99,18.0,22395.0,2410.0,,0.0,72.0,,0.61625,1.284875
1467753604.09,18.0,22395.0,2410.0,,0.0,72.0,,0.61775,1.284875
1467753604.19,18.0,22395.0,2410.0,,0.0,72.0,,0.622875,1.284375
1467753604.3,18.0,22395.0,2410.0,,0.0,72.0,,0.6245,1.28525
1467753604.42,18.0,22395.0,2410.0,,0.0,72.0,,0.608375,1.284625
1467753604.52,18.0,22395.0,2410.0,,0.0,72.0,,0.621125,1.28525
1467753604.62,18.0,22395.0,2410.0,,0.0,72.0,,0.621375,1.284625
1467753604.72,18.0,22395.0,2410.0,,0.0,72.0,,0.621375,1.284625
1467753604.82,18.0,22395.0,2410.0,,0.0,72.0,,0.6165,1.2845
1467753604.93,18.0,22395.0,2410.0,,0.0,72.0,,0.62625,1.285125
1467753605.03,20.0,22395.0,2410.0,,0.0,72.0,,0.62075,1.285
1467753605.13,20.0,22395.0,2410.0,,0.0,72.0,,0.626625,1.284
1467753605.23,20.0,22395.0,2410.0,,0.0,72.0,,0.62325,1.284625
1467753605.33,20.0,22395.0,2410.0,,0.0,72.0,,0.612125,1.284625
1467753605.44,20.0,22395.0,2410.0,,0.0,72.0,,0.619875,1.285125
1467753605.55,20.0,22395.0,2410.0,,0.0,72.0,,0.6235,1.28475
1467753605.65,20.0,22395.0,2410.0,,0.0,72.0,,0.62275,1.28475
1467753605.75,20.0,22395.0,2410.0,,0.0,72.0,,0.62275,1.28475
1467753605.85,20.0,22395.0,2410.0,,0.0,72.0,,0.63,1.284875
1467753605.95,20.0,22395.0,2410.0,,0.0,72.0,,0.626125,1.28525
1467753606.05,20.0,22395.0,2410.0,,0.0,72.0,,0.62325,1.284875
1467753606.15,18.0,22395.0,2410.0,,0.0,72.0,,0.623,1.284875
1467753606.26,18.0,22395.0,2410.0,,0.0,72.0,,0.625375,1.28475
1467753606.36,18.0,22395.0,2410.0,,0.0,72.0,,0.61875,1.284875
1467753606.48,18.0,22395.0,2410.0,,0.0,72.0,,0.624375,1.28525
1467753606.58,18.0,22395.0,2410.0,,0.0,72.0,,0.616625,1.284
1467753606.68,18.0,22395.0,2410.0,,0.0,72.0,,0.6205,1.284125
1467753606.78,18.0,22395.0,2410.0,,0.0,72.0,,0.6205,1.284125
1467753606.88,18.0,22395.0,2410.0,,0.0,72.0,,0.625625,1.285375
1467753606.99,18.0,22395.0,2410.0,,0.0,72.0,,0.619125,1.284875
1467753607.09,18.0,22395.0,2410.0,,0.0,72.0,,0.625875,1.285125
1467753607.19,18.0,22395.0,2410.0,,0.0,72.0,,0.621375,1.285125
1467753607.29,18.0,22395.0,2410.0,,0.0,72.0,,0.6235,1.285375
1467753607.39,18.0,22395.0,2410.0,,0.0,72.0,,0.613125,1.28525
1467753607.49,18.0,22395.0,2410.0,,0.0,72.0,,0.62575,1.285125
1467753607.59,18.0,22395.0,2410.0,,0.0,72.0,,0.625375,1.285625
1467753607.7,18.0,22395.0,2410.0,,0.0,72.0,,0.614375,1.285375
1467753607.8,18.0,22395.0,2410.0,,0.0,72.0,,0.61825,1.284375
1467753607.9,18.0,22395.0,2410.0,,0.0,72.0,,0.63275,1.284625
1467753608.0,18.0,22395.0,2410.0,,0.0,72.0,,0.63275,1.284625
1467753608.1,18.0,22395.0,2410.0,,0.0,72.0,,0.63575,1.285
1467753608.2,18.0,22395.0,2410.0,,0.0,72.0,,0.628375,1.284
1467753608.3,18.0,22395.0,2410.0,,0.0,72.0,,0.6175,1.285375
1467753608.4,18.0,22395.0,2410.0,,0.0,72.0,,0.629,1.28525
1467753608.52,20.0,22395.0,2410.0,,0.0,72.0,,0.614,1.285
1467753608.62,20.0,22395.0,2410.0,,0.0,72.0,,0.622875,1.284375
1467753608.72,20.0,22395.0,2410.0,,0.0,72.0,,0.6155,1.285
1467753608.82,20.0,22395.0,2410.0,,0.0,72.0,,0.625,1.284625
1467753608.92,20.0,22395.0,2410.0,,0.0,72.0,,0.625,1.284625
1467753609.02,20.0,22395.0,2410.0,,0.0,72.0,,0.614625,1.28475
1467753609.13,20.0,22395.0,2410.0,,0.0,72.0,,0.621125,1.28475
1467753609.23,20.0,22395.0,2410.0,,0.0,72.0,,0.6285,1.28475
1467753609.33,20.0,22395.0,2410.0,,0.0,72.0,,0.619125,1.28375
1467753609.43,20.0,22395.0,2410.0,,0.0,72.0,,0.610375,1.284375
1467753609.55,20.0,22395.0,2410.0,,0.0,72.0,,0.628,1.28475
1467753609.65,22.0,22395.0,2410.0,,0.0,72.0,,0.609,1.28475
1467753609.75,22.0,22395.0,2410.0,,0.0,72.0,,0.609,1.28475
1467753609.85,22.0,22395.0,2410.0,,0.0,72.0,,0.605625,1.285
1467753609.95,22.0,22395.0,2410.0,,0.0,72.0,,0.61825,1.285375
1467753610.06,22.0,22395.0,2410.0,,0.0,72.0,,0.61825,1.285375
1467753610.16,22.0,22395.0,2410.0,,0.0,72.0,,0.632,1.28475
1467753610.26,22.0,22395.0,2410.0,,0.0,72.0,,0.62125,1.284875
1467753610.36,22.0,22395.0,2410.0,,0.0,72.0,,0.61575,1.285375
1467753610.46,22.0,22395.0,2410.0,,0.0,72.0,,0.609125,1.28475
1467753610.58,22.0,22395.0,2410.0,,0.0,72.0,,0.616625,1.286125
1467753610.69,22.0,22395.0,2410.0,,0.0,72.0,,0.62125,1.285125
1467753610.79,22.0,22395.0,2410.0,,0.0,72.0,,0.62675,1.285125
1467753610.89,20.0,22395.0,2410.0,,0.0,72.0,,0.6265,1.28475
1467753610.99,20.0,22395.0,2410.0,,0.0,72.0,,0.6265,1.28475
1467753611.09,20.0,22395.0,2410.0,,0.0,72.0,,0.622375,1.28475
1467753611.19,20.0,22395.0,2410.0,,0.0,72.0,,0.629,1.285
1467753611.3,20.0,22395.0,2410.0,,0.0,72.0,,0.62275,1.28475
1467753611.4,20.0,22395.0,2410.0,,0.0,72.0,,0.619375,1.28475
1467753611.5,20.0,22395.0,2410.0,,0.0,72.0,,0.623,1.2845
1467753611.6,20.0,22395.0,2410.0,,0.0,72.0,,0.611625,1.28475
1467753611.7,20.0,22395.0,2410.0,,0.0,72.0,,0.620625,1.28475
1467753611.8,20.0,22395.0,2410.0,,0.0,72.0,,0.626375,1.28475
1467753611.91,20.0,22395.0,2410.0,,0.0,72.0,,0.626375,1.28475
1467753612.01,20.0,22395.0,2410.0,,0.0,72.0,,0.62,1.28525
1467753612.11,18.0,22395.0,2417.0,,0.0,72.0,,0.629125,1.284875
1467753612.21,18.0,22395.0,2417.0,,0.0,72.0,,0.619,1.28475
1467753612.31,18.0,22395.0,2417.0,,0.0,72.0,,0.618375,1.28425
1467753612.41,18.0,22395.0,2417.0,,0.0,72.0,,0.62025,1.28475
1467753612.51,18.0,22395.0,2417.0,,0.0,72.0,,0.62,1.285125
1467753612.63,18.0,22395.0,2417.0,,0.0,72.0,,0.6205,1.2845
1467753612.73,18.0,22395.0,2417.0,,0.0,72.0,,0.614875,1.2845
