linuxtime,time,rpm,ds_volt,ds_cur_300v,ds_cur_48v,soc,ds_bat_cur,an_cur_300v,an_volt
1467745337.38,1467720090.0,0.0,277.0,0.0,0.0,1.0,0.0,0.00475,1.312625
1467745337.48,1467720090.0,0.0,277.0,0.0,0.0,1.0,0.0,0.00525,1.31225
1467745337.58,1467720090.0,0.0,277.0,0.0,0.0,1.0,0.0,0.00525,1.31225
1467745337.68,1467720090.0,0.0,277.0,0.0,0.0,1.0,0.0,0.00575,1.31275
1467745337.78,1467720090.0,0.0,277.0,0.0,0.0,1.0,0.0,0.00575,1.3125
1467745337.89,1467720090.0,0.0,277.0,0.0,0.0,1.0,0.0,0.004625,1.312625
1467745337.99,1467720090.0,0.0,277.0,0.0,0.0,1.0,0.0,0.005625,1.312875
1467745338.09,1467720090.0,0.0,277.0,0.0,0.0,1.0,0.0,0.005,1.312875
1467745338.19,1467720090.0,0.0,277.0,0.0,0.0,1.0,0.0,0.005,1.312875
1467745338.31,1467720090.0,0.0,277.0,0.0,0.0,1.0,0.0,0.005375,1.31275
1467745338.41,1467720091.0,0.0,277.0,0.0,0.0,1.0,0.0,0.0045,1.313
1467745338.51,1467720091.0,0.0,277.0,0.0,0.0,1.0,0.0,0.005375,1.312875
1467745338.61,1467720091.0,0.0,277.0,0.0,0.0,1.0,0.0,0.005,1.312375
1467745338.71,1467720091.0,0.0,277.0,0.0,0.0,1.0,0.0,0.005125,1.3125
1467745338.81,1467720091.0,0.0,277.0,0.0,0.0,1.0,0.0,0.005125,1.3125
1467745338.92,1467720091.0,0.0,277.0,0.0,0.0,1.0,0.0,0.004375,1.31275
1467745339.02,1467720091.0,0.0,277.0,0.0,0.0,1.0,0.0,0.005375,1.313
1467745339.12,1467720091.0,0.0,277.0,0.0,0.0,1.0,0.0,0.004125,1.312375
1467745339.23,1467720091.0,0.0,277.0,0.0,0.0,1.0,0.0,0.0055,1.3125
1467745339.35,1467720092.0,0.0,277.0,0.0,0.0,1.0,0.0,0.006,1.312375
1467745339.45,1467720092.0,0.0,277.0,0.0,0.0,1.0,0.0,0.006,1.312375
1467745339.56,1467720092.0,0.0,277.0,0.0,0.0,1.0,0.0,0.00575,1.312625
1467745339.66,1467720092.0,0.0,277.0,0.0,0.0,1.0,0.0,0.00525,1.312375
1467745339.76,1467720092.0,0.0,277.0,0.0,0.0,1.0,0.0,0.005,1.313
1467745339.86,1467720092.0,0.0,277.0,0.0,0.0,1.0,0.0,0.00575,1.31225
1467745339.97,1467720092.0,0.0,277.0,0.0,0.0,1.0,0.0,0.005,1.3125
1467745340.07,1467720092.0,0.0,277.0,0.0,0.0,1.0,0.0,0.005,1.3125
1467745340.17,1467720092.0,0.0,277.0,0.0,0.0,1.0,0.0,0.005125,1.312625
1467745340.27,1467720093.0,0.0,277.0,0.0,0.0,1.0,0.0,0.005375,1.31275
1467745340.38,1467720093.0,0.0,277.0,0.0,0.0,1.0,0.0,0.0045,1.3125
1467745340.48,1467720093.0,0.0,277.0,0.0,0.0,1.0,0.0,0.0055,1.3125
1467745340.58,1467720093.0,0.0,277.0,0.0,0.0,1.0,0.0,0.004375,1.3125
1467745340.69,1467720093.0,0.0,277.0,0.0,0.0,1.0,0.0,0.004375,1.3125
1467745340.79,1467720093.0,0.0,277.0,0.0,0.0,1.0,0.0,0.005375,1.312
1467745340.89,1467720093.0,0.0,277.0,0.0,0.0,1.0,0.0,0.004875,1.312875
1467745340.99,1467720093.0,0.0,277.0,0.0,0.0,1.0,0.0,0.005625,1.312125
1467745341.09,1467720093.0,0.0,277.0,0.0,0.0,1.0,0.0,0.004875,1.31325
1467745341.2,1467720093.0,0.0,277.0,0.0,0.0,1.0,0.0,0.004875,1.31325
1467745341.3,1467720094.0,0.0,277.0,0.0,0.0,1.0,0.0,0.0055,1.312875
1467745341.41,1467720094.0,0.0,277.0,0.0,0.0,1.0,0.0,0.00475,1.3125
1467745341.51,1467720094.0,0.0,277.0,0.0,0.0,1.0,0.0,0.004875,1.31175
1467745341.61,1467720094.0,0.0,277.0,0.0,0.0,1.0,0.0,0.004625,1.31275
1467745341.72,1467720094.0,0.0,277.0,0.0,0.0,1.0,0.0,0.005375,1.312875
1467745341.82,1467720094.0,0.0,277.0,0.0,0.0,1.0,0.0,0.004625,1.31225
1467745341.92,1467720094.0,0.0,277.0,0.0,0.0,1.0,0.0,0.004625,1.31225
1467745342.02,1467720094.0,0.0,277.0,0.0,0.0,1.0,0.0,0.005625,1.312375
1467745342.12,1467720094.0,0.0,277.0,0.0,0.0,1.0,0.0,0.00525,1.312375
1467745342.23,1467720094.0,0.0,277.0,0.0,0.0,1.0,0.0,0.00475,1.31225
1467745342.33,1467720095.0,0.0,277.0,0.0,0.0,1.0,0.0,0.005125,1.312
1467745342.44,1467720095.0,0.0,277.0,0.0,0.0,1.0,0.0,0.005125,1.312
1467745342.55,1467720095.0,0.0,277.0,0.0,0.0,1.0,0.0,0.005375,1.312875
1467745342.65,1467720095.0,0.0,277.0,0.0,0.0,1.0,0.0,0.00525,1.3125
1467745342.75,1467720095.0,0.0,277.0,0.0,0.0,1.0,0.0,0.005125,1.31225
1467745342.85,1467720095.0,0.0,277.0,0.0,0.0,1.0,0.0,0.0055,1.312375
1467745342.95,1467720095.0,0.0,277.0,0.0,0.0,1.0,0.0,0.005375,1.312625
1467745343.05,1467720095.0,0.0,277.0,0.0,0.0,1.0,0.0,0.005375,1.312625
1467745343.15,1467720095.0,0.0,277.0,0.0,0.0,1.0,0.0,0.004625,1.312875
1467745343.25,1467720095.0,0.0,277.0,0.0,0.0,1.0,0.0,0.0055,1.312875
1467745343.35,1467720096.0,0.0,277.0,0.0,0.0,1.0,0.0,0.005625,1.312
1467745343.46,1467720096.0,0.0,277.0,0.0,0.0,1.0,0.0,0.005875,1.312125
1467745343.56,1467720096.0,0.0,277.0,0.0,0.0,1.0,0.0,0.0055,1.312875
1467745343.67,1467720096.0,0.0,277.0,0.0,0.0,1.0,0.0,0.0055,1.312875
1467745343.77,1467720096.0,0.0,277.0,0.0,0.0,1.0,0.0,0.004625,1.3125
1467745343.87,1467720096.0,0.0,277.0,0.0,0.0,1.0,0.0,0.00525,1.311875
1467745343.97,1467720096.0,0.0,277.0,0.0,0.0,1.0,0.0,0.00525,1.31275
1467745344.07,1467720096.0,0.0,277.0,0.0,0.0,1.0,0.0,0.005375,1.31225
1467745344.17,1467720096.0,0.0,277.0,0.0,0.0,1.0,0.0,0.005625,1.3125
1467745344.29,1467720096.0,0.0,277.0,0.0,0.0,1.0,0.0,0.005625,1.3125
1467745344.39,1467720096.0,0.0,277.0,0.0,0.0,1.0,0.0,0.00525,1.3125
1467745344.52,1467720097.0,0.0,277.0,0.0,0.0,1.0,0.0,0.00575,1.312
1467745344.62,1467720097.0,0.0,277.0,0.0,0.0,1.0,0.0,0.005625,1.312125
1467745344.73,1467720097.0,0.0,277.0,0.0,0.0,1.0,0.0,0.005625,1.312125
1467745344.83,1467720097.0,0.0,277.0,0.0,0.0,1.0,0.0,0.005,1.312125
1467745344.93,1467720097.0,0.0,277.0,0.0,0.0,1.0,0.0,0.0055,1.31275
1467745345.03,1467720097.0,0.0,277.0,0.0,0.0,1.0,0.0,0.005375,1.3125
1467745345.14,1467720097.0,0.0,277.0,0.0,0.0,1.0,0.0,0.0055,1.3125
1467745345.24,1467720098.0,0.0,277.0,0.0,0.0,1.0,0.0,0.00475,1.312375
1467745345.34,1467720098.0,0.0,277.0,0.0,0.0,1.0,0.0,0.005375,1.312625
1467745345.44,1467720098.0,0.0,277.0,0.0,0.0,1.0,0.0,0.005375,1.312625
1467745345.55,1467720098.0,0.0,277.0,0.0,0.0,1.0,0.0,0.0055,1.312875
1467745345.65,1467720098.0,0.0,277.0,0.0,0.0,1.0,0.0,0.004375,1.3125
1467745345.75,1467720098.0,0.0,277.0,0.0,0.0,1.0,0.0,0.00475,1.312125
1467745345.86,1467720098.0,0.0,277.0,0.0,0.0,1.0,0.0,0.006125,1.312375
1467745345.96,1467720098.0,0.0,277.0,0.0,0.0,1.0,0.0,0.006125,1.312375
1467745346.06,1467720098.0,0.0,277.0,0.0,0.0,1.0,0.0,0.00475,1.312375
1467745346.16,1467720098.0,0.0,277.0,0.0,0.0,1.0,0.0,0.004625,1.31275
1467745346.26,1467720098.0,0.0,277.0,0.0,0.0,1.0,0.0,0.005375,1.31275
1467745346.36,1467720099.0,0.0,277.0,0.0,0.0,1.0,0.0,0.005625,1.312875
1467745346.46,1467720099.0,0.0,277.0,0.0,0.0,1.0,0.0,0.005625,1.312875
1467745346.58,1467720099.0,0.0,277.0,0.0,0.0,1.0,0.0,0.0045,1.312375
1467745346.68,1467720099.0,0.0,277.0,0.0,0.0,1.0,0.0,0.004625,1.312125
1467745346.78,1467720099.0,0.0,277.0,0.0,0.0,1.0,0.0,0.0055,1.312375
1467745346.89,1467720099.0,0.0,277.0,0.0,0.0,1.0,0.0,0.004875,1.312625
1467745346.99,1467720099.0,0.0,277.0,0.0,0.0,1.0,0.0,0.0055,1.3125
1467745347.09,1467720099.0,0.0,277.0,0.0,0.0,1.0,0.0,0.0055,1.3125
1467745347.19,1467720099.0,0.0,277.0,0.0,0.0,1.0,0.0,0.005,1.3125
1467745347.29,1467720100.0,0.0,277.0,0.0,0.0,1.0,0.0,0.0055,1.312125
1467745347.4,1467720100.0,0.0,277.0,0.0,0.0,1.0,0.0,0.00525,1.312875
1467745347.5,1467720100.0,0.0,277.0,0.0,0.0,1.0,0.0,0.006,1.312625
1467745347.61,1467720100.0,0.0,277.0,0.0,0.0,1.0,0.0,0.005125,1.3125
1467745347.71,1467720100.0,0.0,277.0,0.0,0.0,1.0,0.0,0.005125,1.3125
1467745347.81,1467720100.0,0.0,277.0,0.0,0.0,1.0,0.0,0.0055,1.312375
1467745347.92,1467720100.0,0.0,277.0,0.0,0.0,1.0,0.0,0.005125,1.31275
1467745348.02,1467720100.0,0.0,277.0,0.0,0.0,1.0,0.0,0.0055,1.3125
1467745348.12,1467720100.0,0.0,277.0,0.0,0.0,1.0,0.0,0.005125,1.312
1467745348.22,1467720101.0,0.0,277.0,0.0,0.0,1.0,0.0,0.00475,1.3125
1467745348.33,1467720101.0,0.0,277.0,0.0,0.0,1.0,0.0,0.00475,1.3125
1467745348.43,1467720101.0,0.0,277.0,0.0,0.0,1.0,0.0,0.0045,1.313
1467745348.53,1467720101.0,0.0,277.0,0.0,0.0,1.0,0.0,0.00525,1.312625
1467745348.65,1467720101.0,0.0,277.0,0.0,0.0,1.0,0.0,0.005,1.312375
1467745348.75,1467720101.0,0.0,277.0,0.0,0.0,1.0,0.0,0.00575,1.312125
1467745348.85,1467720101.0,0.0,277.0,0.0,0.0,1.0,0.0,0.004875,1.312
1467745348.95,1467720101.0,0.0,277.0,0.0,0.0,1.0,0.0,0.004875,1.312
1467745349.05,1467720101.0,0.0,277.0,0.0,0.0,1.0,0.0,0.00575,1.312125
1467745349.15,1467720101.0,0.0,277.0,0.0,0.0,1.0,0.0,0.005625,1.31225
1467745349.25,1467720101.0,0.0,277.0,0.0,0.0,1.0,0.0,0.004,1.313
1467745349.35,1467720101.0,0.0,277.0,0.0,0.0,1.0,0.0,0.004,1.313
1467745349.46,1467720102.0,0.0,277.0,0.0,0.0,1.0,0.0,0.005,1.312625
1467745349.56,1467720102.0,0.0,277.0,0.0,0.0,1.0,0.0,0.004875,1.312
1467745349.68,1467720102.0,0.0,277.0,0.0,0.0,1.0,0.0,0.0055,1.31225
1467745349.78,1467720102.0,0.0,277.0,0.0,0.0,1.0,0.0,0.0055,1.31225
1467745349.88,1467720102.0,0.0,277.0,0.0,0.0,1.0,0.0,0.004875,1.31225
1467745349.98,1467720102.0,0.0,277.0,0.0,0.0,1.0,0.0,0.005625,1.312875
1467745350.08,1467720102.0,0.0,277.0,0.0,0.0,1.0,0.0,0.005125,1.31225
1467745350.18,1467720102.0,0.0,277.0,0.0,0.0,1.0,0.0,0.00525,1.312875
1467745350.28,1467720102.0,0.0,277.0,0.0,0.0,1.0,0.0,0.005125,1.31175
1467745350.39,1467720103.0,0.0,277.0,0.0,0.0,1.0,0.0,0.00425,1.312125
1467745350.49,1467720103.0,0.0,277.0,0.0,0.0,1.0,0.0,0.00425,1.312125
1467745350.59,1467720103.0,0.0,277.0,0.0,0.0,1.0,0.0,0.006125,1.3125
1467745350.71,1467720103.0,0.0,277.0,0.0,0.0,1.0,0.0,0.00525,1.31225
1467745350.81,1467720103.0,0.0,277.0,0.0,0.0,1.0,0.0,0.00575,1.312
1467745350.91,1467720103.0,0.0,277.0,0.0,0.0,1.0,0.0,0.005125,1.3125
1467745351.01,1467720103.0,0.0,277.0,0.0,0.0,1.0,0.0,0.006125,1.312875
1467745351.11,1467720103.0,0.0,277.0,0.0,0.0,1.0,0.0,0.006125,1.312875
1467745351.21,1467720103.0,0.0,277.0,0.0,0.0,1.0,0.0,0.004875,1.312625
1467745351.31,1467720104.0,0.0,277.0,0.0,0.0,1.0,0.0,0.00475,1.312625
1467745351.41,1467720104.0,0.0,277.0,0.0,0.0,1.0,0.0,0.00475,1.312
1467745351.52,1467720104.0,0.0,277.0,0.0,0.0,1.0,0.0,0.00625,1.3125
1467745351.62,1467720104.0,0.0,277.0,0.0,0.0,1.0,0.0,0.006,1.3125
1467745351.73,1467720104.0,0.0,277.0,0.0,0.0,1.0,0.0,0.00575,1.31225
1467745351.83,1467720104.0,0.0,277.0,0.0,0.0,1.0,0.0,0.00575,1.31225
1467745351.94,1467720104.0,0.0,277.0,0.0,0.0,1.0,0.0,0.004625,1.31275
1467745352.04,1467720104.0,0.0,277.0,0.0,0.0,1.0,0.0,0.004625,1.312625
1467745352.14,1467720104.0,0.0,277.0,0.0,0.0,1.0,0.0,0.00525,1.312625
1467745352.25,1467720105.0,0.0,277.0,0.0,0.0,1.0,0.0,0.00525,1.312125
1467745352.35,1467720105.0,0.0,277.0,0.0,0.0,1.0,0.0,0.00525,1.312125
1467745352.45,1467720105.0,0.0,277.0,0.0,0.0,1.0,0.0,0.005375,1.312375
1467745352.55,1467720105.0,0.0,277.0,0.0,0.0,1.0,0.0,0.005125,1.312125
1467745352.65,1467720105.0,0.0,277.0,0.0,0.0,1.0,0.0,0.005,1.31225
1467745352.77,1467720105.0,0.0,277.0,0.0,0.0,1.0,0.0,0.00575,1.312875
1467745352.87,1467720105.0,0.0,277.0,0.0,0.0,1.0,0.0,0.0055,1.312625
1467745352.97,1467720105.0,0.0,277.0,0.0,0.0,1.0,0.0,0.0055,1.312625
1467745353.07,1467720105.0,0.0,277.0,0.0,0.0,1.0,0.0,0.005625,1.312875
1467745353.17,1467720105.0,0.0,277.0,0.0,0.0,1.0,0.0,0.005625,1.3125
1467745353.28,1467720106.0,0.0,277.0,0.0,0.0,1.0,0.0,0.00575,1.313125
1467745353.38,1467720106.0,0.0,277.0,0.0,0.0,1.0,0.0,0.00525,1.312625
1467745353.48,1467720106.0,0.0,277.0,0.0,0.0,1.0,0.0,0.00525,1.312625
1467745353.58,1467720106.0,0.0,277.0,0.0,0.0,1.0,0.0,0.0055,1.312375
1467745353.68,1467720106.0,0.0,277.0,0.0,0.0,1.0,0.0,0.004875,1.312875
1467745353.79,1467720106.0,0.0,277.0,0.0,0.0,1.0,0.0,0.006125,1.3125
1467745353.89,1467720106.0,0.0,277.0,0.0,0.0,1.0,0.0,0.005625,1.312375
1467745353.99,1467720106.0,0.0,277.0,0.0,0.0,1.0,0.0,0.004875,1.3125
1467745354.1,1467720106.0,0.0,277.0,0.0,0.0,1.0,0.0,0.005,1.312875
1467745354.2,1467720106.0,0.0,277.0,0.0,0.0,1.0,0.0,0.005,1.312875
1467745354.3,1467720107.0,0.0,277.0,0.0,0.0,1.0,0.0,0.0055,1.31225
1467745354.41,1467720107.0,0.0,277.0,0.0,0.0,1.0,0.0,0.005125,1.3125
1467745354.51,1467720107.0,0.0,277.0,0.0,0.0,1.0,0.0,0.005125,1.3125
1467745354.61,1467720107.0,0.0,277.0,0.0,0.0,1.0,0.0,0.005,1.312875
1467745354.71,1467720107.0,0.0,277.0,0.0,0.0,1.0,0.0,0.004625,1.312375
1467745354.83,1467720107.0,0.0,277.0,0.0,0.0,1.0,0.0,0.005125,1.3125
1467745354.93,1467720107.0,0.0,277.0,0.0,0.0,1.0,0.0,0.00525,1.312625
1467745355.03,1467720107.0,0.0,277.0,0.0,0.0,1.0,0.0,0.004875,1.312
1467745355.14,1467720107.0,0.0,277.0,0.0,0.0,1.0,0.0,0.004875,1.312
1467745355.24,1467720107.0,0.0,277.0,0.0,0.0,1.0,0.0,0.00475,1.313
1467745355.34,1467720108.0,0.0,277.0,0.0,0.0,1.0,0.0,0.00575,1.312
1467745355.44,1467720108.0,0.0,277.0,0.0,0.0,1.0,0.0,0.0055,1.31275
1467745355.54,1467720108.0,0.0,277.0,0.0,0.0,1.0,0.0,0.00525,1.3135
1467745355.64,1467720108.0,0.0,277.0,0.0,0.0,1.0,0.0,0.00525,1.3135
1467745355.74,1467720108.0,0.0,277.0,0.0,0.0,1.0,0.0,0.005375,1.312375
1467745355.86,1467720108.0,0.0,277.0,0.0,0.0,1.0,0.0,0.005375,1.312375
1467745355.96,1467720108.0,0.0,277.0,0.0,0.0,1.0,0.0,0.005375,1.313375
1467745356.06,1467720108.0,0.0,277.0,0.0,0.0,1.0,0.0,0.004625,1.313125
1467745356.17,1467720108.0,0.0,277.0,0.0,0.0,1.0,0.0,0.00475,1.312375
1467745356.27,1467720109.0,0.0,277.0,0.0,0.0,1.0,0.0,0.004625,1.313125
1467745356.37,1467720109.0,0.0,277.0,0.0,0.0,1.0,0.0,0.004625,1.313125
1467745356.47,1467720109.0,0.0,277.0,0.0,0.0,1.0,0.0,0.005125,1.31275
1467745356.57,1467720109.0,0.0,277.0,0.0,0.0,1.0,0.0,0.0055,1.312625
1467745356.67,1467720109.0,0.0,277.0,0.0,0.0,1.0,0.0,0.00525,1.3125
1467745356.77,1467720109.0,0.0,277.0,0.0,0.0,1.0,0.0,0.00575,1.312375
1467745356.89,1467720109.0,0.0,277.0,0.0,0.0,1.0,0.0,0.00575,1.312375
1467745356.99,1467720109.0,0.0,277.0,0.0,0.0,1.0,0.0,0.005625,1.312125
1467745357.1,1467720109.0,0.0,277.0,0.0,0.0,1.0,0.0,0.006,1.312625
1467745357.2,1467720109.0,0.0,277.0,0.0,0.0,1.0,0.0,0.00475,1.31275
1467745357.3,1467720109.0,0.0,277.0,0.0,0.0,1.0,0.0,0.00625,1.31225
1467745357.4,1467720110.0,0.0,277.0,0.0,0.0,1.0,0.0,0.005375,1.31275
1467745357.5,1467720110.0,0.0,277.0,0.0,0.0,1.0,0.0,0.005625,1.312375
1467745357.6,1467720110.0,0.0,277.0,0.0,0.0,1.0,0.0,0.005625,1.312375
1467745357.71,1467720110.0,0.0,277.0,0.0,0.0,1.0,0.0,0.005375,1.312375
1467745357.81,1467720110.0,0.0,277.0,0.0,0.0,1.0,0.0,0.0055,1.3125
1467745357.92,1467720110.0,0.0,277.0,0.0,0.0,1.0,0.0,0.005375,1.3125
1467745358.02,1467720110.0,0.0,277.0,0.0,0.0,1.0,0.0,0.004875,1.311875
1467745358.13,1467720110.0,0.0,277.0,0.0,0.0,1.0,0.0,0.005125,1.31225
1467745358.23,1467720110.0,0.0,277.0,0.0,0.0,1.0,0.0,0.005125,1.31225
1467745358.33,1467720111.0,0.0,277.0,0.0,0.0,1.0,0.0,0.00525,1.31225
1467745358.43,1467720111.0,0.0,277.0,0.0,0.0,1.0,0.0,0.005125,1.3125
1467745358.54,1467720111.0,0.0,277.0,0.0,0.0,1.0,0.0,0.005625,1.3125
1467745358.64,1467720111.0,0.0,277.0,0.0,0.0,1.0,0.0,0.0065,1.311625
1467745358.74,1467720111.0,0.0,277.0,0.0,0.0,1.0,0.0,0.00425,1.312375
1467745358.85,1467720111.0,0.0,277.0,0.0,0.0,1.0,0.0,0.00425,1.312375
1467745358.96,1467720111.0,0.0,277.0,0.0,0.0,1.0,0.0,0.004875,1.312875
1467745359.06,1467720111.0,0.0,277.0,0.0,0.0,1.0,0.0,0.005875,1.312625
1467745359.16,1467720111.0,0.0,277.0,0.0,0.0,1.0,0.0,0.005875,1.31225
1467745359.27,1467720112.0,0.0,277.0,0.0,0.0,1.0,0.0,0.005875,1.31225
1467745359.37,1467720112.0,0.0,277.0,0.0,0.0,1.0,0.0,0.00575,1.312875
1467745359.47,1467720112.0,0.0,277.0,0.0,0.0,1.0,0.0,0.00575,1.312625
1467745359.57,1467720112.0,0.0,277.0,0.0,0.0,1.0,0.0,0.005375,1.312625
1467745359.67,1467720112.0,0.0,277.0,0.0,0.0,1.0,0.0,0.005625,1.31275
1467745359.77,1467720112.0,0.0,277.0,0.0,0.0,1.0,0.0,0.005625,1.31275
1467745359.88,1467720112.0,0.0,277.0,0.0,0.0,1.0,0.0,0.004875,1.312125
1467745359.99,1467720112.0,0.0,277.0,0.0,0.0,1.0,0.0,0.005,1.312625
1467745360.09,1467720112.0,0.0,277.0,0.0,0.0,1.0,0.0,0.005125,1.313
1467745360.2,1467720112.0,0.0,277.0,0.0,0.0,1.0,0.0,0.005125,1.3125
1467745360.3,1467720113.0,0.0,277.0,0.0,0.0,1.0,0.0,0.005,1.312625
1467745360.4,1467720113.0,0.0,277.0,0.0,0.0,1.0,0.0,0.005,1.312625
1467745360.5,1467720113.0,0.0,277.0,0.0,0.0,1.0,0.0,0.005875,1.311625
1467745360.61,1467720113.0,0.0,277.0,0.0,0.0,1.0,0.0,0.005125,1.312625
1467745360.71,1467720113.0,0.0,277.0,0.0,0.0,1.0,0.0,0.005375,1.311625
1467745360.81,1467720113.0,0.0,277.0,0.0,0.0,1.0,0.0,0.00475,1.312125
1467745360.91,1467720113.0,0.0,277.0,0.0,0.0,1.0,0.0,0.005625,1.312125
1467745361.02,1467720113.0,0.0,277.0,0.0,0.0,1.0,0.0,0.005625,1.312625
1467745361.13,1467720113.0,0.0,277.0,0.0,0.0,1.0,0.0,0.005125,1.31175
1467745361.23,1467720113.0,0.0,277.0,0.0,0.0,1.0,0.0,0.005125,1.31175
1467745361.33,1467720114.0,0.0,277.0,0.0,0.0,1.0,0.0,0.005625,1.3125
1467745361.43,1467720114.0,0.0,277.0,0.0,0.0,1.0,0.0,0.00525,1.312125
1467745361.54,1467720114.0,0.0,277.0,0.0,0.0,1.0,0.0,0.005625,1.311625
1467745361.64,1467720114.0,0.0,277.0,0.0,0.0,1.0,0.0,0.005125,1.313
1467745361.74,1467720114.0,0.0,277.0,0.0,0.0,1.0,0.0,0.005125,1.313
1467745361.84,1467720114.0,0.0,277.0,0.0,0.0,1.0,0.0,0.004625,1.312875
1467745361.94,1467720114.0,0.0,277.0,0.0,0.0,1.0,0.0,0.005,1.312125
1467745362.06,1467720114.0,0.0,277.0,0.0,0.0,1.0,0.0,0.006125,1.313125
1467745362.16,1467720114.0,0.0,277.0,0.0,0.0,1.0,0.0,0.00475,1.312375
1467745362.26,1467720114.0,0.0,277.0,0.0,0.0,1.0,0.0,0.00525,1.312875
1467745362.36,1467720115.0,0.0,277.0,0.0,0.0,1.0,0.0,0.00525,1.312875
1467745362.47,1467720115.0,0.0,277.0,0.0,0.0,1.0,0.0,0.00575,1.3125
1467745362.57,1467720115.0,0.0,277.0,0.0,0.0,1.0,0.0,0.005125,1.31175
1467745362.67,1467720115.0,0.0,277.0,0.0,0.0,1.0,0.0,0.004875,1.313
1467745362.77,1467720115.0,0.0,277.0,0.0,0.0,1.0,0.0,0.006,1.312
1467745362.87,1467720115.0,0.0,277.0,0.0,0.0,1.0,0.0,0.006,1.312
1467745362.98,1467720115.0,0.0,277.0,0.0,0.0,1.0,0.0,0.004625,1.313
1467745363.09,1467720115.0,0.0,277.0,0.0,0.0,1.0,0.0,0.005,1.31275
1467745363.19,1467720115.0,0.0,277.0,0.0,0.0,1.0,0.0,0.00475,1.313125
1467745363.29,1467720116.0,0.0,277.0,0.0,0.0,1.0,0.0,0.00375,1.312625
1467745363.39,1467720116.0,0.0,277.0,0.0,0.0,1.0,0.0,0.005625,1.3125
1467745363.49,1467720116.0,0.0,277.0,0.0,0.0,1.0,0.0,0.005625,1.312875
1467745363.6,1467720116.0,0.0,277.0,0.0,0.0,1.0,0.0,0.005625,1.312875
1467745363.7,1467720116.0,0.0,277.0,0.0,0.0,1.0,0.0,0.005625,1.31275
1467745363.8,1467720116.0,0.0,277.0,0.0,0.0,1.0,0.0,0.005625,1.31275
1467745363.9,1467720116.0,0.0,277.0,0.0,0.0,1.0,0.0,0.005875,1.312375
1467745364.0,1467720116.0,0.0,277.0,0.0,0.0,1.0,0.0,0.005875,1.312375
1467745364.12,1467720116.0,0.0,277.0,0.0,0.0,1.0,0.0,0.0055,1.313125
1467745364.22,1467720116.0,0.0,277.0,0.0,0.0,1.0,0.0,0.005375,1.312125
1467745364.32,1467720116.0,0.0,277.0,0.0,0.0,1.0,0.0,0.005375,1.3125
1467745364.43,1467720117.0,0.0,277.0,0.0,0.0,1.0,0.0,0.00575,1.31275
1467745364.53,1467720117.0,0.0,277.0,0.0,0.0,1.0,0.0,0.00575,1.31275
1467745364.63,1467720117.0,0.0,277.0,0.0,0.0,1.0,0.0,0.005625,1.312375
1467745364.73,1467720117.0,0.0,277.0,0.0,0.0,1.0,0.0,0.005625,1.312625
1467745364.83,1467720117.0,0.0,277.0,0.0,0.0,1.0,0.0,0.0055,1.3125
1467745364.93,1467720117.0,0.0,277.0,0.0,0.0,1.0,0.0,0.00575,1.31225
1467745365.03,1467720117.0,0.0,277.0,0.0,0.0,1.0,0.0,0.005125,1.31225
1467745365.15,1467720117.0,0.0,277.0,0.0,0.0,1.0,0.0,0.005125,1.312625
1467745365.26,1467720117.0,0.0,277.0,0.0,0.0,1.0,0.0,0.005375,1.313
1467745365.36,1467720118.0,0.0,277.0,0.0,0.0,1.0,0.0,0.005375,1.312625
1467745365.46,1467720118.0,0.0,277.0,0.0,0.0,1.0,0.0,0.005,1.313125
1467745365.56,1467720118.0,0.0,277.0,0.0,0.0,1.0,0.0,0.0055,1.313125
1467745365.67,1467720118.0,0.0,277.0,0.0,0.0,1.0,0.0,0.005125,1.312375
1467745365.77,1467720118.0,0.0,277.0,0.0,0.0,1.0,0.0,0.005625,1.312875
1467745365.87,1467720118.0,0.0,277.0,0.0,0.0,1.0,0.0,0.005625,1.312875
1467745365.97,1467720118.0,0.0,277.0,0.0,0.0,1.0,0.0,0.0045,1.313125
1467745366.07,1467720118.0,0.0,277.0,0.0,0.0,1.0,0.0,0.005875,1.312625
1467745366.19,1467720118.0,0.0,277.0,0.0,0.0,1.0,0.0,0.005625,1.3125
1467745366.29,1467720119.0,0.0,277.0,0.0,0.0,1.0,0.0,0.006,1.31275
1467745366.39,1467720119.0,0.0,277.0,0.0,0.0,1.0,0.0,0.00525,1.31275
1467745366.49,1467720119.0,0.0,277.0,0.0,0.0,1.0,0.0,0.00525,1.312375
1467745366.59,1467720119.0,0.0,277.0,0.0,0.0,1.0,0.0,0.006375,1.312375
1467745366.69,1467720119.0,0.0,277.0,0.0,0.0,1.0,0.0,0.006375,1.31225
1467745366.8,1467720119.0,0.0,277.0,0.0,0.0,1.0,0.0,0.005875,1.313125
1467745366.9,1467720119.0,0.0,277.0,0.0,0.0,1.0,0.0,0.004375,1.312625
1467745367.0,1467720119.0,0.0,277.0,0.0,0.0,1.0,0.0,0.004875,1.312
1467745367.1,1467720119.0,0.0,277.0,0.0,0.0,1.0,0.0,0.004875,1.312
1467745367.21,1467720119.0,0.0,277.0,0.0,0.0,1.0,0.0,0.004875,1.31225
1467745367.31,1467720119.0,0.0,277.0,0.0,0.0,1.0,0.0,0.00525,1.3125
