linuxtime,ds_time,ds_rpm,ds_300v_volt,ds_300v_cur,ww_control,an_rpm,ds_300v_bat_cur,pid_enable_flag,an_300v_cur,an_300v_volt,SoC (%),Current (A),output_woodward
1468448524.73,1468423270.0,2307.0,287.0,15.0,47.0,48.0,112.0,201.0,14.653125,1.499265625,51,-111,20.69375
1468448524.83,1468423270.0,2307.0,287.0,15.0,47.0,48.0,112.0,201.0,14.653125,1.499265625,51,-111,20.69375
1468448524.93,1468423270.0,2307.0,287.0,15.0,47.0,48.0,112.0,201.0,14.653125,1.499265625,51,-111,20.69375
1468448525.03,1468423270.0,2307.0,287.0,15.0,47.0,48.0,112.0,201.0,14.653125,1.499265625,51,-111,20.69375
1468448525.13,1468423270.0,2304.0,287.0,15.0,47.0,48.0,112.0,201.0,14.653125,1.499265625,51,-111,20.69375
1468448525.24,1468423271.0,2304.0,287.0,15.0,47.0,48.0,112.0,201.0,14.83375,1.499578125,51,-111,20.69375
1468448525.34,1468423271.0,2307.0,287.0,15.0,47.0,48.0,112.0,201.0,14.83375,1.499578125,51,-111,20.69375
1468448525.44,1468423271.0,2307.0,287.0,15.0,47.0,48.0,112.0,201.0,14.83375,1.499578125,51,-111,20.3325
1468448525.54,1468423271.0,2307.0,287.0,15.0,47.0,48.0,112.0,201.0,14.83375,1.499578125,51,-111,20.3325
1468448525.65,1468423271.0,2307.0,287.0,15.0,47.0,48.0,112.0,201.0,14.83375,1.499578125,51,-111,20.3325
1468448525.75,1468423271.0,2304.0,287.0,15.0,47.0,48.0,112.0,201.0,14.83375,1.499578125,51,-111,20.3325
1468448525.85,1468423271.0,2304.0,287.0,15.0,47.0,48.0,112.0,201.0,14.83375,1.499578125,51,-111,20.3325
1468448525.95,1468423271.0,2301.0,287.0,15.0,47.0,48.0,112.0,201.0,14.83375,1.499578125,51,-111,20.3325
1468448526.05,1468423271.0,2301.0,287.0,15.0,47.0,48.0,112.0,201.0,14.83375,1.499578125,51,-111,20.3325
1468448526.15,1468423272.0,2304.0,287.0,15.0,47.0,48.0,112.0,201.0,14.83375,1.499578125,51,-111,20.3325
1468448526.28,1468423272.0,2304.0,287.0,15.0,47.0,48.0,112.0,201.0,14.83375,1.499578125,51,-111,20.3325
1468448526.38,1468423272.0,2301.0,287.0,15.0,47.0,48.0,112.0,201.0,14.83375,1.499578125,51,-111,20.3325
1468448526.48,1468423272.0,2301.0,287.0,15.0,47.0,48.0,112.0,201.0,14.83375,1.499578125,51,-111,20.3325
1468448526.58,1468423272.0,2304.0,287.0,15.0,47.0,48.0,112.0,201.0,14.83375,1.499578125,51,-111,20.3325
1468448526.68,1468423272.0,2304.0,287.0,15.0,47.0,48.0,112.0,201.0,14.83375,1.499578125,51,-111,20.3325
1468448526.78,1468423272.0,2304.0,287.0,15.0,47.0,48.0,112.0,201.0,14.746875,1.4995625,51,-111,20.3325
1468448526.88,1468423272.0,2304.0,287.0,15.0,47.0,48.0,112.0,201.0,14.746875,1.4995625,51,-111,20.3325
1468448526.98,1468423272.0,2304.0,287.0,15.0,47.0,48.0,112.0,201.0,14.746875,1.4995625,51,-111,20.3325
1468448527.08,1468423272.0,2304.0,287.0,15.0,47.0,48.0,112.0,201.0,14.746875,1.4995625,51,-111,20.3325
1468448527.19,1468423273.0,2304.0,287.0,15.0,47.0,48.0,112.0,201.0,14.746875,1.4995625,51,-111,20.3325
1468448527.31,1468423273.0,2301.0,287.0,15.0,47.0,48.0,112.0,201.0,14.746875,1.4995625,51,-111,20.3325
1468448527.41,1468423273.0,2301.0,287.0,15.0,47.0,48.0,112.0,201.0,14.746875,1.4995625,51,-111,20.50625
1468448527.51,1468423273.0,2304.0,287.0,15.0,47.0,48.0,112.0,201.0,14.746875,1.4995625,51,-111,20.50625
1468448527.61,1468423273.0,2304.0,287.0,15.0,47.0,48.0,112.0,201.0,14.746875,1.4995625,51,-111,20.50625
1468448527.72,1468423273.0,2304.0,287.0,14.8,47.0,48.0,112.0,201.0,14.746875,1.4995625,51,-110,20.50625
1468448527.82,1468423273.0,2304.0,287.0,15.0,47.0,48.0,112.0,201.0,14.746875,1.4995625,51,-110,20.50625
1468448527.92,1468423273.0,2307.0,287.0,15.0,47.0,48.0,112.0,201.0,14.746875,1.4995625,51,-110,20.50625
1468448528.02,1468423273.0,2307.0,287.0,15.0,47.0,48.0,112.0,201.0,14.746875,1.4995625,51,-110,20.50625
1468448528.12,1468423273.0,2304.0,287.0,15.0,47.0,48.0,112.0,201.0,14.746875,1.4995625,51,-110,20.50625
1468448528.22,1468423274.0,2304.0,287.0,15.0,47.0,48.0,112.0,201.0,14.464375,1.4995625,51,-110,20.50625
1468448528.34,1468423274.0,2307.0,287.0,15.0,47.0,48.0,112.0,201.0,14.464375,1.4995625,51,-110,20.50625
1468448528.45,1468423274.0,2307.0,287.0,15.0,47.0,48.0,112.0,201.0,14.464375,1.4995625,51,-110,21.07125
1468448528.55,1468423274.0,2304.0,287.0,15.0,47.0,48.0,112.0,201.0,14.464375,1.4995625,51,-110,21.07125
1468448528.66,1468423274.0,2304.0,287.0,15.2,47.0,48.0,112.0,201.0,14.464375,1.4995625,51,-109,21.07125
1468448528.76,1468423274.0,2307.0,287.0,15.2,47.0,48.0,114.0,201.0,14.464375,1.4995625,51,-109,21.07125
1468448528.86,1468423274.0,2307.0,287.0,15.2,47.0,48.0,114.0,201.0,14.464375,1.4995625,51,-109,21.07125
1468448528.96,1468423274.0,2311.0,287.0,15.2,47.0,48.0,114.0,201.0,14.464375,1.4995625,51,-109,21.07125
1468448529.06,1468423274.0,2311.0,287.0,15.2,47.0,48.0,114.0,201.0,14.464375,1.4995625,51,-109,21.07125
1468448529.17,1468423274.0,2311.0,287.0,15.2,47.0,48.0,114.0,201.0,14.464375,1.4995625,51,-109,21.07125
1468448529.27,1468423275.0,2311.0,287.0,15.0,49.0,48.0,112.0,201.0,14.464375,1.4995625,51,-109,21.07125
1468448529.4,1468423275.0,2307.0,287.0,15.2,49.0,48.0,114.0,201.0,14.464375,1.4995625,51,-109,21.07125
1468448529.51,1468423275.0,2307.0,287.0,15.2,47.0,48.0,114.0,201.0,14.464375,1.4995625,51,-109,21.07125
1468448529.61,1468423275.0,2311.0,287.0,15.2,47.0,48.0,114.0,201.0,14.464375,1.4995625,51,-109,21.07125
1468448529.71,1468423275.0,2311.0,287.0,15.2,47.0,48.0,114.0,201.0,15.0075,1.499765625,51,-110,21.07125
1468448529.81,1468423275.0,2311.0,287.0,15.2,47.0,48.0,114.0,201.0,15.0075,1.499765625,51,-110,21.07125
1468448529.91,1468423275.0,2307.0,287.0,15.2,47.0,48.0,114.0,201.0,15.0075,1.499765625,51,-110,21.07125
1468448530.01,1468423275.0,2307.0,287.0,15.2,47.0,48.0,114.0,201.0,15.0075,1.499765625,51,-110,21.07125
1468448530.11,1468423275.0,2311.0,287.0,15.2,47.0,48.0,114.0,201.0,15.0075,1.499765625,51,-110,21.07125
1468448530.22,1468423276.0,2311.0,287.0,15.2,49.0,48.0,114.0,201.0,15.0075,1.499765625,51,-110,21.07125
1468448530.32,1468423276.0,2311.0,287.0,15.2,47.0,48.0,114.0,201.0,15.0075,1.499765625,51,-110,21.07125
1468448530.43,1468423276.0,2311.0,287.0,15.2,47.0,48.0,114.0,201.0,15.0075,1.499765625,51,-110,21.07125
1468448530.53,1468423276.0,2311.0,287.0,15.2,47.0,48.0,114.0,201.0,15.0075,1.499765625,51,-110,19.985
1468448530.63,1468423276.0,2311.0,287.0,15.2,47.0,48.0,114.0,201.0,15.0075,1.499765625,51,-110,19.985
1468448530.73,1468423276.0,2311.0,287.0,15.0,47.0,48.0,112.0,201.0,15.0075,1.499765625,51,-111,19.985
1468448530.84,1468423276.0,2307.0,287.0,15.0,47.0,48.0,112.0,201.0,15.0075,1.499765625,51,-111,19.985
1468448530.94,1468423276.0,2301.0,287.0,14.8,45.0,48.0,110.0,201.0,15.0075,1.499765625,51,-111,19.985
1468448531.04,1468423276.0,2297.0,287.0,14.8,45.0,48.0,110.0,201.0,15.0075,1.499765625,51,-111,19.985
1468448531.14,1468423277.0,2297.0,287.0,14.8,45.0,48.0,110.0,201.0,15.023125,1.4996875,51,-111,19.985
1468448531.25,1468423277.0,2297.0,287.0,14.8,45.0,48.0,110.0,201.0,15.023125,1.4996875,51,-111,19.985
1468448531.35,1468423277.0,2301.0,287.0,14.8,45.0,48.0,110.0,201.0,15.023125,1.4996875,51,-111,19.985
1468448531.46,1468423277.0,2297.0,287.0,14.8,45.0,48.0,110.0,201.0,15.023125,1.4996875,51,-111,19.985
1468448531.56,1468423277.0,2297.0,287.0,14.8,45.0,48.0,110.0,201.0,15.023125,1.4996875,51,-111,19.95375
1468448531.66,1468423277.0,2301.0,287.0,14.8,45.0,48.0,110.0,201.0,15.023125,1.4996875,51,-112,19.95375
1468448531.76,1468423277.0,2301.0,287.0,14.8,45.0,48.0,110.0,201.0,15.023125,1.4996875,51,-112,19.95375
1468448531.86,1468423277.0,2301.0,287.0,14.8,45.0,48.0,110.0,201.0,15.023125,1.4996875,51,-112,19.95375
1468448531.96,1468423277.0,2297.0,287.0,14.8,45.0,48.0,110.0,201.0,15.023125,1.4996875,51,-112,19.95375
1468448532.07,1468423277.0,2297.0,287.0,14.8,45.0,48.0,110.0,201.0,15.023125,1.4996875,51,-112,19.95375
1468448532.17,1468423277.0,2301.0,287.0,14.8,45.0,48.0,110.0,201.0,15.023125,1.4996875,51,-112,19.95375
1468448532.27,1468423278.0,2301.0,287.0,14.8,45.0,48.0,110.0,201.0,15.023125,1.4996875,51,-112,19.95375
1468448532.37,1468423278.0,2297.0,287.0,14.8,45.0,48.0,110.0,201.0,15.023125,1.4996875,51,-112,19.95375
1468448532.48,1468423278.0,2297.0,287.0,14.8,45.0,48.0,110.0,201.0,15.023125,1.4996875,51,-112,19.95375
1468448532.59,1468423278.0,2301.0,287.0,14.8,45.0,48.0,110.0,201.0,14.534375,1.49890625,51,-112,19.95375
1468448532.69,1468423278.0,2301.0,287.0,14.8,45.0,48.0,110.0,201.0,14.534375,1.49890625,51,-111,19.95375
1468448532.79,1468423278.0,2301.0,287.0,14.8,45.0,48.0,110.0,201.0,14.534375,1.49890625,51,-111,19.95375
1468448532.89,1468423278.0,2301.0,287.0,14.8,45.0,48.0,110.0,201.0,14.534375,1.49890625,51,-111,19.95375
1468448532.99,1468423278.0,2301.0,287.0,14.8,45.0,48.0,110.0,201.0,14.534375,1.49890625,51,-111,19.95375
1468448533.09,1468423278.0,2297.0,287.0,14.8,45.0,48.0,110.0,201.0,14.534375,1.49890625,51,-111,19.95375
1468448533.19,1468423279.0,2297.0,287.0,14.8,45.0,48.0,110.0,201.0,14.534375,1.49890625,51,-111,19.95375
1468448533.29,1468423279.0,2301.0,287.0,14.8,45.0,48.0,110.0,201.0,14.534375,1.49890625,51,-111,19.95375
1468448533.39,1468423279.0,2301.0,287.0,14.8,45.0,48.0,110.0,201.0,14.534375,1.49890625,51,-111,19.95375
1468448533.52,1468423279.0,2297.0,287.0,14.8,45.0,48.0,110.0,201.0,14.534375,1.49890625,51,-111,20.93125
1468448533.63,1468423279.0,2297.0,287.0,14.8,45.0,48.0,110.0,201.0,14.534375,1.49890625,51,-111,20.93125
1468448533.73,1468423279.0,2301.0,287.0,14.8,45.0,48.0,110.0,201.0,14.534375,1.49890625,51,-108,20.93125
1468448533.83,1468423279.0,2301.0,287.0,15.0,47.0,48.0,112.0,201.0,14.534375,1.49890625,51,-108,20.93125
1468448533.93,1468423279.0,2304.0,287.0,15.0,47.0,48.0,112.0,201.0,14.534375,1.49890625,51,-108,20.93125
1468448534.04,1468423279.0,2304.0,287.0,15.0,47.0,48.0,112.0,201.0,14.38125,1.499078125,51,-108,20.93125
1468448534.14,1468423280.0,2304.0,287.0,15.0,47.0,48.0,112.0,201.0,14.38125,1.499078125,51,-108,20.93125
1468448534.24,1468423280.0,2307.0,287.0,15.0,47.0,48.0,114.0,201.0,14.38125,1.499078125,51,-108,20.93125
1468448534.35,1468423280.0,2307.0,287.0,15.2,47.0,48.0,114.0,201.0,14.38125,1.499078125,51,-108,20.93125
1468448534.45,1468423280.0,2307.0,287.0,15.2,47.0,48.0,114.0,201.0,14.38125,1.499078125,51,-108,20.93125
1468448534.57,1468423280.0,2311.0,287.0,15.2,47.0,48.0,114.0,201.0,14.38125,1.499078125,51,-108,21.2375
1468448534.67,1468423280.0,2311.0,287.0,15.2,47.0,48.0,114.0,201.0,14.38125,1.499078125,51,-108,21.2375
1468448534.77,1468423280.0,2311.0,287.0,15.2,47.0,48.0,114.0,201.0,14.38125,1.499078125,51,-108,21.2375
1468448534.87,1468423280.0,2311.0,287.0,15.2,49.0,48.0,114.0,201.0,14.38125,1.499078125,51,-108,21.2375
1468448534.97,1468423280.0,2311.0,287.0,15.2,49.0,48.0,114.0,201.0,14.38125,1.499078125,51,-108,21.2375
1468448535.07,1468423280.0,2311.0,287.0,15.2,49.0,48.0,114.0,201.0,14.38125,1.499078125,51,-108,21.2375
1468448535.17,1468423281.0,2314.0,287.0,15.2,49.0,48.0,114.0,201.0,14.38125,1.499078125,51,-108,21.2375
1468448535.27,1468423281.0,2314.0,287.0,15.2,49.0,48.0,114.0,201.0,14.38125,1.499078125,51,-108,21.2375
1468448535.37,1468423281.0,2311.0,287.0,15.2,49.0,48.0,114.0,201.0,14.38125,1.499078125,51,-108,21.2375
1468448535.48,1468423281.0,2311.0,287.0,15.2,49.0,48.0,114.0,201.0,15.009375,1.50003125,51,-108,21.2375
1468448535.61,1468423281.0,2311.0,287.0,15.2,49.0,48.0,114.0,201.0,15.009375,1.50003125,51,-108,19.98125
1468448535.72,1468423281.0,2311.0,287.0,15.2,47.0,48.0,114.0,201.0,15.009375,1.50003125,51,-109,19.98125
1468448535.82,1468423281.0,2311.0,287.0,15.0,47.0,48.0,112.0,201.0,15.009375,1.50003125,51,-109,19.98125
1468448535.92,1468423281.0,2304.0,287.0,14.8,47.0,48.0,112.0,201.0,15.009375,1.50003125,51,-109,19.98125
1468448536.02,1468423281.0,2304.0,287.0,14.8,47.0,48.0,110.0,201.0,15.009375,1.50003125,51,-109,19.98125
1468448536.12,1468423282.0,2297.0,287.0,14.8,45.0,48.0,110.0,201.0,15.009375,1.50003125,51,-109,19.98125
1468448536.22,1468423282.0,2297.0,287.0,14.8,45.0,48.0,110.0,201.0,15.009375,1.50003125,51,-109,19.98125
1468448536.32,1468423282.0,2301.0,287.0,14.8,45.0,48.0,110.0,201.0,15.009375,1.50003125,51,-109,19.98125
1468448536.43,1468423282.0,2301.0,287.0,14.8,45.0,48.0,110.0,201.0,15.009375,1.50003125,51,-109,19.98125
1468448536.53,1468423282.0,2297.0,287.0,14.8,45.0,48.0,110.0,201.0,15.009375,1.50003125,51,-109,19.98125
1468448536.64,1468423282.0,2297.0,287.0,14.8,45.0,48.0,110.0,201.0,15.009375,1.50003125,51,-111,19.98125
1468448536.74,1468423282.0,2301.0,287.0,14.8,45.0,48.0,110.0,201.0,15.009375,1.50003125,51,-111,19.98125
1468448536.84,1468423282.0,2301.0,287.0,14.8,45.0,48.0,110.0,201.0,15.009375,1.50003125,51,-111,19.98125
1468448536.94,1468423282.0,2301.0,287.0,14.8,45.0,48.0,110.0,201.0,15.009375,1.50003125,51,-111,19.98125
1468448537.05,1468423282.0,2301.0,287.0,14.8,45.0,48.0,110.0,201.0,14.726875,1.499265625,51,-111,19.98125
1468448537.15,1468423283.0,2301.0,287.0,14.8,45.0,48.0,110.0,201.0,14.726875,1.499265625,51,-111,19.98125
1468448537.25,1468423283.0,2301.0,287.0,14.8,45.0,48.0,110.0,201.0,14.726875,1.499265625,51,-111,19.98125
1468448537.35,1468423283.0,2297.0,287.0,14.8,45.0,48.0,110.0,201.0,14.726875,1.499265625,51,-111,19.98125
1468448537.45,1468423283.0,2297.0,287.0,14.8,45.0,48.0,110.0,201.0,14.726875,1.499265625,51,-111,19.98125
1468448537.56,1468423283.0,2297.0,287.0,14.8,45.0,48.0,110.0,201.0,14.726875,1.499265625,51,-111,20.54625
1468448537.68,1468423283.0,2297.0,287.0,14.8,45.0,48.0,110.0,201.0,14.726875,1.499265625,51,-111,20.54625
1468448537.79,1468423283.0,2301.0,287.0,14.8,45.0,48.0,110.0,201.0,14.726875,1.499265625,51,-111,20.54625
1468448537.89,1468423283.0,2301.0,287.0,15.0,47.0,48.0,112.0,201.0,14.726875,1.499265625,51,-111,20.54625
1468448537.99,1468423283.0,2301.0,287.0,15.0,47.0,48.0,112.0,201.0,14.726875,1.499265625,51,-111,20.54625
1468448538.1,1468423283.0,2304.0,287.0,15.0,47.0,48.0,112.0,201.0,14.726875,1.499265625,51,-111,20.54625
1468448538.2,1468423284.0,2304.0,287.0,15.0,47.0,48.0,112.0,201.0,14.726875,1.499265625,51,-111,20.54625
1468448538.3,1468423284.0,2307.0,287.0,15.0,47.0,48.0,112.0,201.0,14.726875,1.499265625,51,-111,20.54625
1468448538.4,1468423284.0,2307.0,287.0,15.0,47.0,48.0,112.0,201.0,14.726875,1.499265625,51,-111,20.54625
1468448538.5,1468423284.0,2307.0,287.0,15.0,47.0,48.0,112.0,201.0,14.736875,1.499390625,51,-111,20.54625
1468448538.62,1468423284.0,2304.0,287.0,15.0,47.0,48.0,112.0,201.0,14.736875,1.499390625,51,-111,20.52625
1468448538.75,1468423284.0,2304.0,287.0,15.0,47.0,48.0,112.0,201.0,14.736875,1.499390625,51,-108,20.52625
1468448538.85,1468423284.0,2304.0,287.0,15.0,47.0,48.0,112.0,201.0,14.736875,1.499390625,51,-108,20.52625
1468448538.95,1468423284.0,2307.0,287.0,15.0,47.0,48.0,112.0,201.0,14.736875,1.499390625,51,-108,20.52625
1468448539.05,1468423284.0,2307.0,287.0,15.0,47.0,48.0,112.0,201.0,14.736875,1.499390625,51,-108,20.52625
1468448539.15,1468423285.0,2304.0,287.0,15.0,47.0,48.0,112.0,201.0,14.736875,1.499390625,51,-108,20.52625
1468448539.26,1468423285.0,2304.0,287.0,15.0,47.0,48.0,112.0,201.0,14.736875,1.499390625,51,-108,20.52625
1468448539.36,1468423285.0,2307.0,287.0,15.0,47.0,48.0,112.0,201.0,14.736875,1.499390625,51,-108,20.52625
1468448539.46,1468423285.0,2307.0,287.0,15.0,47.0,48.0,112.0,201.0,14.736875,1.499390625,51,-108,20.52625
1468448539.56,1468423285.0,2307.0,287.0,15.0,47.0,48.0,112.0,201.0,14.736875,1.499390625,51,-108,20.52625
1468448539.66,1468423285.0,2304.0,287.0,15.0,47.0,48.0,112.0,201.0,14.736875,1.499390625,51,-108,20.52625
1468448539.8,1468423285.0,2304.0,287.0,15.0,47.0,48.0,112.0,201.0,14.736875,1.499390625,51,-108,20.52625
1468448539.9,1468423285.0,2304.0,287.0,15.0,47.0,48.0,112.0,201.0,14.736875,1.499390625,51,-108,20.52625
1468448540.0,1468423285.0,2304.0,287.0,15.0,47.0,48.0,112.0,201.0,14.6925,1.4998125,51,-108,20.52625
1468448540.1,1468423285.0,2307.0,287.0,15.0,47.0,48.0,112.0,201.0,14.6925,1.4998125,51,-108,20.52625
1468448540.2,1468423286.0,2307.0,287.0,15.0,47.0,48.0,112.0,201.0,14.6925,1.4998125,51,-108,20.52625
1468448540.3,1468423286.0,2304.0,287.0,15.0,47.0,48.0,112.0,201.0,14.6925,1.4998125,51,-108,20.52625
1468448540.41,1468423286.0,2304.0,287.0,15.0,47.0,48.0,112.0,201.0,14.6925,1.4998125,51,-108,20.52625
1468448540.51,1468423286.0,2304.0,287.0,15.0,47.0,48.0,112.0,201.0,14.6925,1.4998125,51,-108,20.52625
1468448540.62,1468423286.0,2307.0,287.0,15.0,47.0,48.0,112.0,201.0,14.6925,1.4998125,51,-108,20.615
1468448540.72,1468423286.0,2307.0,287.0,15.0,47.0,48.0,112.0,201.0,14.6925,1.4998125,51,-110,20.615
1468448540.84,1468423286.0,2304.0,287.0,15.0,47.0,48.0,112.0,201.0,14.6925,1.4998125,51,-110,20.615
1468448540.94,1468423286.0,2307.0,287.0,15.0,47.0,48.0,112.0,201.0,14.6925,1.4998125,51,-110,20.615
1468448541.05,1468423286.0,2307.0,287.0,15.0,47.0,48.0,112.0,201.0,14.6925,1.4998125,51,-110,20.615
1468448541.15,1468423287.0,2307.0,287.0,15.0,47.0,48.0,112.0,201.0,14.6925,1.4998125,51,-110,20.615
1468448541.26,1468423287.0,2307.0,287.0,15.0,47.0,48.0,112.0,201.0,14.6925,1.4998125,51,-110,20.615
1468448541.37,1468423287.0,2304.0,287.0,15.0,47.0,48.0,112.0,201.0,14.6925,1.4998125,51,-110,20.615
1468448541.47,1468423287.0,2307.0,287.0,15.0,47.0,48.0,112.0,201.0,14.5,1.49996875,51,-110,20.615
1468448541.58,1468423287.0,2307.0,287.0,15.0,47.0,48.0,112.0,201.0,14.5,1.49996875,51,-110,20.615
1468448541.68,1468423287.0,2307.0,287.0,15.0,47.0,48.0,112.0,201.0,14.5,1.49996875,51,-110,21.0
1468448541.78,1468423287.0,2307.0,287.0,15.0,47.0,48.0,112.0,201.0,14.5,1.49996875,51,-110,21.0
1468448541.89,1468423287.0,2304.0,287.0,15.0,47.0,48.0,112.0,201.0,14.5,1.49996875,51,-110,21.0
1468448541.99,1468423287.0,2304.0,287.0,15.2,47.0,48.0,112.0,201.0,14.5,1.49996875,51,-110,21.0
1468448542.09,1468423287.0,2311.0,287.0,15.2,47.0,48.0,114.0,201.0,14.5,1.49996875,51,-110,21.0
1468448542.19,1468423288.0,2311.0,287.0,15.2,47.0,48.0,114.0,201.0,14.5,1.49996875,51,-110,21.0
1468448542.29,1468423288.0,2311.0,287.0,15.2,47.0,48.0,114.0,201.0,14.5,1.49996875,51,-110,21.0
1468448542.39,1468423288.0,2311.0,287.0,15.2,47.0,48.0,114.0,201.0,14.5,1.49996875,51,-110,21.0
1468448542.49,1468423288.0,2311.0,287.0,15.2,47.0,48.0,114.0,201.0,14.5,1.49996875,51,-110,21.0
1468448542.6,1468423288.0,2307.0,287.0,15.2,49.0,48.0,114.0,201.0,14.5,1.49996875,51,-110,21.0
1468448542.7,1468423288.0,2307.0,287.0,15.2,49.0,48.0,114.0,201.0,14.5,1.49996875,51,-110,21.0
1468448542.82,1468423288.0,2311.0,287.0,15.2,49.0,48.0,114.0,201.0,14.5,1.49996875,51,-110,21.0
1468448542.96,1468423288.0,2311.0,287.0,15.0,47.0,48.0,112.0,201.0,14.99125,1.500109375,51,-110,21.0
1468448543.06,1468423288.0,2311.0,287.0,15.0,47.0,48.0,112.0,201.0,14.99125,1.500109375,51,-110,21.0
1468448543.16,1468423289.0,2311.0,287.0,15.0,47.0,48.0,112.0,201.0,14.99125,1.500109375,51,-110,21.0
1468448543.26,1468423289.0,2311.0,287.0,15.0,47.0,48.0,112.0,201.0,14.99125,1.500109375,51,-110,21.0
1468448543.37,1468423289.0,2307.0,287.0,15.0,47.0,48.0,112.0,201.0,14.99125,1.500109375,51,-110,21.0
1468448543.47,1468423289.0,2307.0,287.0,15.0,49.0,48.0,112.0,201.0,14.99125,1.500109375,51,-110,21.0
1468448543.57,1468423289.0,2307.0,287.0,15.0,49.0,48.0,112.0,201.0,14.99125,1.500109375,51,-110,21.0
1468448543.67,1468423289.0,2307.0,287.0,15.0,47.0,48.0,112.0,201.0,14.99125,1.500109375,51,-110,20.0175
1468448543.77,1468423289.0,2304.0,287.0,15.0,47.0,48.0,112.0,201.0,14.99125,1.500109375,51,-110,20.0175
1468448543.87,1468423289.0,2304.0,287.0,15.0,47.0,48.0,112.0,201.0,14.99125,1.500109375,51,-110,20.0175
1468448543.98,1468423289.0,2304.0,287.0,14.8,47.0,48.0,110.0,201.0,14.99125,1.500109375,51,-110,20.0175
1468448544.08,1468423289.0,2304.0,287.0,14.6,47.0,48.0,108.0,201.0,14.99125,1.500109375,51,-110,20.0175
1468448544.18,1468423290.0,2294.0,287.0,14.6,45.0,48.0,108.0,201.0,14.99125,1.500109375,51,-110,20.0175
1468448544.28,1468423290.0,2294.0,287.0,14.6,45.0,48.0,108.0,201.0,14.99125,1.500109375,51,-110,20.0175
1468448544.38,1468423290.0,2301.0,287.0,14.6,45.0,48.0,108.0,201.0,14.99125,1.500109375,51,-110,20.0175
1468448544.49,1468423290.0,2301.0,287.0,14.6,45.0,48.0,108.0,201.0,14.479375,1.499703125,51,-110,20.0175
1468448544.59,1468423290.0,2297.0,287.0,14.8,45.0,48.0,108.0,201.0,14.479375,1.499703125,51,-110,20.0175
1468448544.69,1468423290.0,2297.0,287.0,14.8,45.0,48.0,110.0,201.0,14.479375,1.499703125,52,-111,21.04125
1468448544.79,1468423290.0,2297.0,287.0,14.8,45.0,48.0,110.0,201.0,14.479375,1.499703125,52,-111,21.04125
1468448544.89,1468423290.0,2297.0,287.0,14.8,47.0,48.0,110.0,201.0,14.479375,1.499703125,52,-111,21.04125
1468448545.02,1468423290.0,2297.0,287.0,15.0,47.0,48.0,110.0,201.0,14.479375,1.499703125,52,-111,21.04125
1468448545.12,1468423290.0,2311.0,287.0,15.2,47.0,48.0,114.0,201.0,14.479375,1.499703125,52,-111,21.04125
1468448545.22,1468423291.0,2311.0,287.0,15.0,47.0,48.0,112.0,201.0,14.479375,1.499703125,52,-111,21.04125
1468448545.32,1468423291.0,2304.0,287.0,15.0,47.0,48.0,112.0,201.0,14.479375,1.499703125,52,-111,21.04125
1468448545.43,1468423291.0,2304.0,287.0,15.0,47.0,48.0,112.0,201.0,14.479375,1.499703125,52,-111,21.04125
1468448545.53,1468423291.0,2311.0,287.0,15.0,47.0,48.0,112.0,201.0,14.479375,1.499703125,52,-111,21.04125
1468448545.63,1468423291.0,2311.0,287.0,15.0,47.0,48.0,112.0,201.0,14.479375,1.499703125,52,-111,21.04125
1468448545.73,1468423291.0,2307.0,287.0,15.2,47.0,48.0,114.0,201.0,14.479375,1.499703125,52,-110,21.04125
1468448545.83,1468423291.0,2307.0,287.0,15.2,47.0,48.0,114.0,201.0,14.479375,1.499703125,52,-110,21.04125
1468448545.93,1468423291.0,2307.0,287.0,15.2,47.0,48.0,114.0,201.0,14.905625,1.500125,52,-110,21.04125
1468448546.05,1468423291.0,2307.0,287.0,15.2,47.0,48.0,114.0,201.0,14.905625,1.500125,52,-110,21.04125
1468448546.15,1468423292.0,2311.0,287.0,15.2,47.0,48.0,114.0,201.0,14.905625,1.500125,52,-110,21.04125
1468448546.25,1468423292.0,2307.0,287.0,15.2,47.0,48.0,114.0,201.0,14.905625,1.500125,52,-110,21.04125
1468448546.35,1468423292.0,2307.0,287.0,15.2,49.0,48.0,112.0,201.0,14.905625,1.500125,52,-110,21.04125
1468448546.45,1468423292.0,2307.0,287.0,15.0,49.0,48.0,112.0,201.0,14.905625,1.500125,52,-110,21.04125
1468448546.56,1468423292.0,2307.0,287.0,15.0,49.0,48.0,112.0,201.0,14.905625,1.500125,52,-110,21.04125
1468448546.66,1468423292.0,2311.0,287.0,15.0,49.0,48.0,112.0,201.0,14.905625,1.500125,52,-108,21.04125
1468448546.76,1468423292.0,2311.0,287.0,15.0,49.0,48.0,112.0,201.0,14.905625,1.500125,52,-108,20.18875
1468448546.86,1468423292.0,2311.0,287.0,15.0,49.0,48.0,112.0,201.0,14.905625,1.500125,52,-108,20.18875
1468448546.96,1468423292.0,2311.0,287.0,15.0,47.0,48.0,112.0,201.0,14.905625,1.500125,52,-108,20.18875
1468448547.07,1468423292.0,2311.0,287.0,15.0,47.0,48.0,110.0,201.0,14.905625,1.500125,52,-108,20.18875
1468448547.17,1468423293.0,2301.0,287.0,14.8,47.0,48.0,110.0,201.0,14.905625,1.500125,52,-108,20.18875
1468448547.27,1468423293.0,2301.0,287.0,14.8,47.0,48.0,110.0,201.0,14.905625,1.500125,52,-108,20.18875
