linuxtime,ds_time,ds_rpm,ds_300v_volt,ds_300v_cur,ww_control,an_rpm,ds_300v_bat_cur,pid_enable_flag,an_300v_cur,an_300v_volt,SoC (%),Current (A),output_woodward
1468444825.4,1468419571.0,0.0,276.0,0.0,5.0,48.0,-40.0,136.0,-0.01875,1.443890625,40,39,0.0
1468444825.5,1468419571.0,0.0,276.0,0.0,5.0,48.0,-40.0,136.0,-0.01875,1.443890625,40,39,0.0
1468444825.6,1468419571.0,0.0,276.0,0.0,5.0,48.0,-40.0,136.0,-0.01875,1.443890625,40,39,0.0
1468444825.71,1468419571.0,0.0,276.0,0.0,5.0,48.0,-40.0,136.0,-0.01875,1.443890625,40,39,0.0
1468444825.83,1468419571.0,0.0,276.0,0.0,5.0,48.0,-40.0,136.0,-0.01875,1.443890625,40,39,0.0
1468444825.93,1468419572.0,0.0,276.0,0.0,5.0,48.0,-40.0,136.0,-0.01875,1.443890625,40,39,0.0
1468444826.04,1468419572.0,0.0,276.0,0.0,5.0,48.0,-40.0,136.0,-0.01875,1.443890625,40,39,0.0
1468444826.14,1468419572.0,0.0,276.0,0.0,5.0,48.0,-40.0,136.0,-0.01875,1.443890625,40,39,0.0
1468444826.25,1468419572.0,0.0,276.0,0.0,5.0,48.0,-40.0,136.0,-0.01875,1.443890625,40,39,0.0
1468444826.35,1468419572.0,0.0,276.0,0.0,5.0,48.0,-40.0,136.0,-0.01875,1.443890625,40,39,0.0
1468444826.45,1468419572.0,0.0,276.0,0.0,5.0,48.0,-40.0,136.0,-0.01875,1.443890625,40,39,0.0
1468444826.55,1468419572.0,0.0,276.0,0.0,5.0,48.0,-40.0,136.0,-0.01875,1.443890625,40,39,0.0
1468444826.66,1468419572.0,0.0,276.0,0.0,5.0,48.0,-40.0,136.0,-0.01875,1.443890625,40,39,0.0
1468444826.76,1468419572.0,0.0,276.0,0.0,5.0,48.0,-40.0,136.0,-0.011875,1.443359375,40,39,0.0
1468444826.89,1468419573.0,0.0,276.0,0.0,5.0,48.0,-40.0,136.0,-0.011875,1.443359375,40,39,0.0
1468444826.99,1468419573.0,0.0,276.0,0.0,5.0,48.0,-40.0,136.0,-0.011875,1.443359375,40,39,0.0
1468444827.1,1468419573.0,0.0,276.0,0.0,5.0,48.0,-40.0,136.0,-0.011875,1.443359375,40,39,0.0
1468444827.2,1468419573.0,0.0,276.0,0.0,5.0,48.0,-40.0,136.0,-0.011875,1.443359375,40,39,0.0
1468444827.3,1468419573.0,0.0,276.0,0.0,5.0,48.0,-40.0,136.0,-0.011875,1.443359375,40,39,0.0
1468444827.4,1468419573.0,0.0,276.0,0.0,5.0,48.0,-40.0,136.0,-0.011875,1.443359375,40,39,0.0
1468444827.5,1468419573.0,0.0,276.0,0.0,5.0,48.0,-40.0,136.0,-0.011875,1.443359375,40,39,0.0
1468444827.61,1468419573.0,0.0,276.0,0.0,5.0,48.0,-40.0,136.0,-0.011875,1.443359375,40,39,0.0
1468444827.71,1468419573.0,0.0,276.0,0.0,5.0,48.0,-40.0,136.0,-0.011875,1.443359375,40,39,0.0
1468444827.81,1468419573.0,0.0,276.0,0.0,5.0,48.0,-40.0,136.0,-0.011875,1.443359375,40,39,0.0
1468444827.93,1468419573.0,0.0,276.0,0.0,5.0,48.0,-40.0,136.0,-0.011875,1.443359375,40,39,0.0
1468444828.04,1468419574.0,0.0,276.0,0.0,5.0,48.0,-40.0,136.0,-0.011875,1.443359375,40,39,0.0
1468444828.14,1468419574.0,0.0,276.0,0.0,5.0,48.0,-40.0,136.0,-0.011875,1.443359375,40,39,0.0
1468444828.24,1468419574.0,0.0,276.0,0.0,5.0,48.0,-40.0,136.0,-0.0175,1.44371875,40,39,0.0
1468444828.34,1468419574.0,0.0,276.0,0.0,5.0,48.0,-40.0,136.0,-0.0175,1.44371875,40,39,0.0
1468444828.45,1468419574.0,0.0,276.0,0.0,5.0,48.0,-40.0,136.0,-0.0175,1.44371875,40,39,0.0
1468444828.55,1468419574.0,0.0,276.0,0.0,5.0,48.0,-40.0,136.0,-0.0175,1.44371875,40,39,0.0
1468444828.65,1468419574.0,0.0,276.0,0.0,5.0,48.0,-40.0,136.0,-0.0175,1.44371875,40,39,0.0
1468444828.75,1468419574.0,0.0,276.0,0.0,5.0,48.0,-40.0,136.0,-0.0175,1.44371875,40,39,0.0
1468444828.86,1468419574.0,0.0,276.0,0.0,5.0,48.0,-40.0,136.0,-0.0175,1.44371875,40,39,0.0
1468444828.97,1468419575.0,0.0,276.0,0.0,5.0,48.0,-40.0,136.0,-0.0175,1.44371875,40,39,0.0
1468444829.07,1468419575.0,0.0,276.0,0.0,5.0,48.0,-40.0,136.0,-0.0175,1.44371875,40,39,0.0
1468444829.17,1468419575.0,0.0,276.0,0.0,5.0,48.0,-40.0,136.0,-0.0175,1.44371875,40,39,0.0
1468444829.28,1468419575.0,0.0,276.0,0.0,5.0,48.0,-40.0,136.0,-0.0175,1.44371875,40,39,0.0
1468444829.38,1468419575.0,0.0,276.0,0.0,5.0,48.0,-40.0,136.0,-0.0175,1.44371875,40,39,0.0
1468444829.48,1468419575.0,0.0,276.0,0.0,5.0,48.0,-40.0,136.0,-0.0175,1.44371875,40,39,0.0
1468444829.58,1468419575.0,0.0,276.0,0.0,5.0,48.0,-40.0,136.0,-0.0175,1.44371875,40,39,0.0
1468444829.69,1468419575.0,0.0,276.0,0.0,5.0,48.0,-40.0,136.0,-0.015,1.443515625,40,39,0.0
1468444829.79,1468419575.0,0.0,276.0,0.0,5.0,48.0,-40.0,136.0,-0.015,1.443515625,40,39,0.0
1468444829.89,1468419575.0,0.0,276.0,0.0,5.0,48.0,-40.0,136.0,-0.015,1.443515625,40,39,0.0
1468444830.02,1468419576.0,0.0,276.0,0.0,5.0,48.0,-40.0,136.0,-0.015,1.443515625,40,39,0.0
1468444830.12,1468419576.0,0.0,276.0,0.0,5.0,48.0,-40.0,136.0,-0.015,1.443515625,40,39,0.0
1468444830.22,1468419576.0,0.0,276.0,0.0,5.0,48.0,-40.0,136.0,-0.015,1.443515625,40,39,0.0
1468444830.33,1468419576.0,0.0,276.0,0.0,5.0,48.0,-40.0,136.0,-0.015,1.443515625,40,39,0.0
1468444830.43,1468419576.0,0.0,276.0,0.0,5.0,48.0,-40.0,136.0,-0.015,1.443515625,40,39,0.0
1468444830.53,1468419576.0,0.0,276.0,0.0,5.0,48.0,-40.0,136.0,-0.015,1.443515625,40,39,0.0
1468444830.63,1468419576.0,0.0,276.0,0.0,5.0,48.0,-40.0,136.0,-0.015,1.443515625,40,39,0.0
1468444830.74,1468419576.0,0.0,276.0,0.0,5.0,48.0,-40.0,136.0,-0.015,1.443515625,40,39,0.0
1468444830.84,1468419576.0,0.0,276.0,0.0,5.0,48.0,-40.0,136.0,-0.015,1.443515625,40,39,0.0
1468444830.94,1468419577.0,0.0,276.0,0.0,5.0,48.0,-40.0,136.0,-0.015,1.443515625,40,39,0.0
1468444831.06,1468419577.0,0.0,276.0,0.0,5.0,48.0,-40.0,136.0,-0.015,1.443515625,40,39,0.0
1468444831.17,1468419577.0,0.0,276.0,0.0,5.0,48.0,-40.0,136.0,-0.015,1.443515625,40,39,0.0
1468444831.27,1468419577.0,0.0,276.0,0.0,5.0,48.0,-40.0,136.0,-0.008125,1.443421875,40,39,0.0
1468444831.37,1468419577.0,0.0,276.0,0.0,5.0,48.0,-40.0,136.0,-0.008125,1.443421875,40,39,0.0
1468444831.48,1468419577.0,0.0,276.0,0.0,5.0,48.0,-40.0,136.0,-0.008125,1.443421875,40,39,0.0
1468444831.58,1468419577.0,0.0,276.0,0.0,5.0,48.0,-40.0,136.0,-0.008125,1.443421875,40,39,0.0
1468444831.69,1468419577.0,0.0,276.0,0.0,5.0,48.0,-40.0,136.0,-0.008125,1.443421875,40,39,0.0
1468444831.79,1468419577.0,0.0,276.0,0.0,5.0,48.0,-40.0,136.0,-0.008125,1.443421875,40,39,0.0
1468444831.89,1468419577.0,0.0,276.0,0.0,5.0,48.0,-40.0,136.0,-0.008125,1.443421875,40,39,0.0
1468444831.99,1468419578.0,0.0,276.0,0.0,5.0,48.0,-40.0,136.0,-0.008125,1.443421875,40,39,0.0
1468444832.11,1468419578.0,0.0,276.0,0.0,5.0,48.0,-40.0,136.0,-0.008125,1.443421875,40,39,0.0
1468444832.21,1468419578.0,0.0,276.0,0.0,5.0,48.0,-40.0,136.0,-0.008125,1.443421875,40,39,0.0
1468444832.31,1468419578.0,0.0,276.0,0.0,5.0,48.0,-40.0,136.0,-0.008125,1.443421875,40,39,0.0
1468444832.41,1468419578.0,0.0,276.0,0.0,5.0,48.0,-40.0,136.0,-0.008125,1.443421875,40,39,0.0
1468444832.52,1468419578.0,0.0,276.0,0.0,5.0,48.0,-40.0,136.0,-0.008125,1.443421875,40,39,0.0
1468444832.62,1468419578.0,0.0,276.0,0.0,5.0,48.0,-40.0,136.0,-0.008125,1.443421875,40,39,0.0
1468444832.72,1468419578.0,0.0,276.0,0.0,5.0,48.0,-40.0,136.0,-0.011875,1.4433125,40,39,0.0
1468444832.83,1468419578.0,0.0,276.0,0.0,5.0,48.0,-40.0,136.0,-0.011875,1.4433125,40,39,0.0
1468444832.93,1468419579.0,0.0,276.0,0.0,5.0,48.0,-40.0,136.0,-0.011875,1.4433125,40,39,0.0
1468444833.03,1468419579.0,0.0,276.0,0.0,5.0,48.0,-40.0,136.0,-0.011875,1.4433125,40,39,0.0
1468444833.16,1468419579.0,0.0,276.0,0.0,5.0,48.0,-40.0,136.0,-0.011875,1.4433125,40,39,0.0
1468444833.26,1468419579.0,0.0,276.0,0.0,5.0,48.0,-40.0,136.0,-0.011875,1.4433125,40,39,0.0
1468444833.36,1468419579.0,0.0,276.0,0.0,5.0,48.0,-40.0,136.0,-0.011875,1.4433125,40,39,0.0
1468444833.46,1468419579.0,0.0,276.0,0.0,5.0,48.0,-40.0,136.0,-0.011875,1.4433125,40,39,0.0
1468444833.57,1468419579.0,0.0,276.0,0.0,5.0,48.0,-40.0,136.0,-0.011875,1.4433125,40,39,0.0
1468444833.67,1468419579.0,0.0,276.0,0.0,5.0,48.0,-40.0,136.0,-0.011875,1.4433125,40,39,0.0
1468444833.77,1468419579.0,0.0,276.0,0.0,5.0,48.0,-40.0,136.0,-0.011875,1.4433125,40,39,0.0
1468444833.87,1468419579.0,0.0,276.0,0.0,5.0,48.0,-40.0,136.0,-0.011875,1.4433125,40,39,0.0
1468444833.97,1468419580.0,0.0,276.0,0.0,5.0,48.0,-40.0,136.0,-0.011875,1.4433125,40,39,0.0
1468444834.08,1468419580.0,0.0,276.0,0.0,5.0,48.0,-40.0,136.0,-0.011875,1.4433125,40,39,0.0
1468444834.2,1468419580.0,0.0,276.0,0.0,5.0,48.0,-40.0,136.0,-0.015625,1.443234375,40,39,0.0
1468444834.3,1468419580.0,0.0,276.0,0.0,5.0,48.0,-40.0,136.0,-0.015625,1.443234375,40,39,0.0
1468444834.41,1468419580.0,0.0,276.0,0.0,5.0,48.0,-40.0,136.0,-0.015625,1.443234375,40,39,0.0
1468444834.51,1468419580.0,0.0,276.0,0.0,5.0,48.0,-40.0,136.0,-0.015625,1.443234375,40,39,0.0
1468444834.61,1468419580.0,0.0,276.0,0.0,5.0,48.0,-40.0,136.0,-0.015625,1.443234375,40,39,0.0
1468444834.71,1468419580.0,0.0,276.0,0.0,5.0,48.0,-40.0,136.0,-0.015625,1.443234375,40,39,0.0
1468444834.82,1468419580.0,0.0,276.0,0.0,5.0,48.0,-40.0,136.0,-0.015625,1.443234375,40,39,0.0
1468444834.92,1468419580.0,0.0,276.0,0.0,5.0,48.0,-40.0,136.0,-0.015625,1.443234375,40,39,0.0
1468444835.02,1468419581.0,0.0,276.0,0.0,5.0,48.0,-40.0,136.0,-0.015625,1.443234375,40,39,0.0
1468444835.12,1468419581.0,0.0,276.0,0.0,5.0,48.0,-40.0,136.0,-0.015625,1.443234375,40,39,0.0
1468444835.24,1468419581.0,0.0,276.0,0.0,5.0,48.0,-40.0,136.0,-0.015625,1.443234375,40,39,0.0
1468444835.35,1468419581.0,0.0,276.0,0.0,5.0,48.0,-40.0,136.0,-0.015625,1.443234375,40,39,0.0
1468444835.45,1468419581.0,0.0,276.0,0.0,5.0,48.0,-40.0,136.0,-0.015625,1.443234375,40,39,0.0
1468444835.56,1468419581.0,0.0,276.0,0.0,5.0,48.0,-40.0,136.0,-0.015625,1.443234375,40,39,0.0
1468444835.66,1468419581.0,0.0,276.0,0.0,5.0,48.0,-40.0,136.0,-0.015625,1.44346875,40,39,0.0
1468444835.76,1468419581.0,0.0,276.0,0.0,5.0,48.0,-40.0,136.0,-0.015625,1.44346875,40,39,0.0
1468444835.86,1468419581.0,0.0,276.0,0.0,5.0,48.0,-40.0,136.0,-0.015625,1.44346875,40,39,0.0
1468444835.97,1468419582.0,0.0,276.0,0.0,5.0,48.0,-40.0,136.0,-0.015625,1.44346875,40,39,0.0
1468444836.07,1468419582.0,0.0,276.0,0.0,5.0,48.0,-40.0,136.0,-0.015625,1.44346875,40,39,0.0
1468444836.17,1468419582.0,0.0,276.0,0.0,5.0,48.0,-40.0,136.0,-0.015625,1.44346875,40,39,0.0
1468444836.33,1468419582.0,0.0,276.0,0.0,5.0,48.0,-40.0,136.0,-0.015625,1.44346875,40,39,0.0
1468444836.43,1468419582.0,0.0,276.0,0.0,5.0,48.0,-40.0,136.0,-0.015625,1.44346875,40,39,0.0
1468444836.54,1468419582.0,0.0,276.0,0.0,5.0,48.0,-40.0,136.0,-0.015625,1.44346875,40,39,0.0
1468444836.64,1468419582.0,0.0,276.0,0.0,5.0,48.0,-40.0,136.0,-0.015625,1.44346875,40,39,0.0
1468444836.74,1468419582.0,0.0,276.0,0.0,5.0,48.0,-40.0,136.0,-0.015625,1.44346875,40,39,0.0
1468444836.84,1468419582.0,0.0,276.0,0.0,5.0,48.0,-40.0,136.0,-0.015625,1.44346875,40,39,0.0
1468444836.94,1468419583.0,0.0,276.0,0.0,5.0,48.0,-40.0,136.0,-0.015625,1.44346875,40,39,0.0
1468444837.04,1468419583.0,0.0,276.0,0.0,5.0,48.0,-40.0,136.0,-0.015625,1.44346875,40,39,0.0
1468444837.15,1468419583.0,0.0,276.0,0.0,5.0,48.0,-40.0,136.0,-0.013125,1.44328125,40,39,0.0
1468444837.25,1468419583.0,0.0,276.0,0.0,5.0,48.0,-40.0,136.0,-0.013125,1.44328125,40,39,0.0
1468444837.36,1468419583.0,0.0,276.0,0.0,5.0,48.0,-40.0,136.0,-0.013125,1.44328125,40,39,0.0
1468444837.47,1468419583.0,0.0,276.0,0.0,5.0,48.0,-40.0,136.0,-0.013125,1.44328125,40,39,0.0
1468444837.57,1468419583.0,0.0,276.0,0.0,5.0,48.0,-40.0,136.0,-0.013125,1.44328125,40,39,0.0
1468444837.67,1468419583.0,0.0,276.0,0.0,5.0,48.0,-40.0,136.0,-0.013125,1.44328125,40,39,0.0
1468444837.78,1468419583.0,0.0,276.0,0.0,5.0,48.0,-40.0,136.0,-0.013125,1.44328125,40,39,0.0
1468444837.88,1468419583.0,0.0,276.0,0.0,5.0,48.0,-40.0,136.0,-0.013125,1.44328125,40,39,0.0
1468444837.98,1468419584.0,0.0,276.0,0.0,5.0,48.0,-40.0,136.0,-0.013125,1.44328125,40,39,0.0
1468444838.09,1468419584.0,0.0,276.0,0.0,5.0,48.0,-40.0,136.0,-0.013125,1.44328125,40,39,0.0
1468444838.19,1468419584.0,0.0,276.0,0.0,5.0,48.0,-40.0,136.0,-0.013125,1.44328125,40,39,0.0
1468444838.29,1468419584.0,0.0,276.0,0.0,5.0,48.0,-40.0,136.0,-0.013125,1.44328125,40,39,0.0
1468444838.41,1468419584.0,0.0,276.0,0.0,5.0,48.0,-40.0,136.0,-0.013125,1.44328125,40,39,0.0
1468444838.52,1468419584.0,0.0,276.0,0.0,5.0,48.0,-40.0,136.0,-0.013125,1.44328125,40,39,0.0
1468444838.62,1468419584.0,0.0,276.0,0.0,5.0,48.0,-40.0,136.0,-0.0175,1.443625,40,39,0.0
1468444838.72,1468419584.0,0.0,276.0,0.0,5.0,48.0,-40.0,136.0,-0.0175,1.443625,40,39,0.0
1468444838.82,1468419584.0,0.0,276.0,0.0,5.0,48.0,-40.0,136.0,-0.0175,1.443625,40,39,0.0
1468444838.92,1468419585.0,0.0,276.0,0.0,5.0,48.0,-40.0,136.0,-0.0175,1.443625,40,39,0.0
1468444839.03,1468419585.0,0.0,276.0,0.0,5.0,48.0,-40.0,136.0,-0.0175,1.443625,40,39,0.0
1468444839.13,1468419585.0,0.0,276.0,0.0,5.0,48.0,-40.0,136.0,-0.0175,1.443625,40,39,0.0
1468444839.23,1468419585.0,0.0,276.0,0.0,5.0,48.0,-40.0,136.0,-0.0175,1.443625,40,39,0.0
1468444839.33,1468419585.0,0.0,276.0,0.0,5.0,48.0,-40.0,136.0,-0.0175,1.443625,40,39,0.0
1468444839.46,1468419585.0,0.0,276.0,0.0,5.0,48.0,-40.0,136.0,-0.0175,1.443625,40,39,0.0
1468444839.56,1468419585.0,0.0,276.0,0.0,5.0,48.0,-40.0,136.0,-0.0175,1.443625,40,39,0.0
1468444839.67,1468419585.0,0.0,276.0,0.0,5.0,48.0,-40.0,136.0,-0.0175,1.443625,40,39,0.0
1468444839.77,1468419585.0,0.0,276.0,0.0,5.0,48.0,-40.0,136.0,-0.0175,1.443625,40,39,0.0
1468444839.87,1468419585.0,0.0,276.0,0.0,5.0,48.0,-40.0,136.0,-0.0175,1.443625,40,39,0.0
1468444839.97,1468419586.0,0.0,276.0,0.0,5.0,48.0,-40.0,136.0,-0.0175,1.443625,40,39,0.0
1468444840.07,1468419586.0,0.0,276.0,0.0,5.0,48.0,-40.0,136.0,-0.025625,1.443328125,40,39,0.0
1468444840.17,1468419586.0,0.0,276.0,0.0,5.0,48.0,-40.0,136.0,-0.025625,1.443328125,40,39,0.0
1468444840.28,1468419586.0,0.0,276.0,0.0,5.0,48.0,-40.0,136.0,-0.025625,1.443328125,40,39,0.0
1468444840.38,1468419586.0,0.0,276.0,0.0,5.0,48.0,-40.0,136.0,-0.025625,1.443328125,40,39,0.0
1468444840.55,1468419586.0,0.0,276.0,0.0,5.0,48.0,-40.0,136.0,-0.025625,1.443328125,40,39,0.0
1468444840.65,1468419586.0,0.0,276.0,0.0,5.0,48.0,-40.0,136.0,-0.025625,1.443328125,40,39,0.0
1468444840.75,1468419586.0,0.0,276.0,0.0,5.0,48.0,-40.0,136.0,-0.025625,1.443328125,40,39,0.0
1468444840.86,1468419587.0,0.0,276.0,0.0,5.0,48.0,-40.0,136.0,-0.025625,1.443328125,40,39,0.0
1468444840.96,1468419587.0,0.0,276.0,0.0,5.0,48.0,-40.0,136.0,-0.025625,1.443328125,40,39,0.0
1468444841.06,1468419587.0,0.0,276.0,0.0,5.0,48.0,-40.0,136.0,-0.025625,1.443328125,40,39,0.0
1468444841.17,1468419587.0,0.0,276.0,0.0,5.0,48.0,-40.0,136.0,-0.025625,1.443328125,40,39,0.0
1468444841.28,1468419587.0,0.0,276.0,0.0,5.0,48.0,-40.0,136.0,-0.025625,1.443328125,40,39,0.0
1468444841.39,1468419587.0,0.0,276.0,0.0,5.0,48.0,-40.0,136.0,-0.025625,1.443328125,40,39,0.0
1468444841.49,1468419587.0,0.0,276.0,0.0,5.0,48.0,-40.0,136.0,-0.025625,1.443328125,40,39,0.0
1468444841.6,1468419587.0,0.0,276.0,0.0,5.0,48.0,-40.0,136.0,-0.0125,1.443359375,40,39,0.0
1468444841.7,1468419587.0,0.0,276.0,0.0,5.0,48.0,-40.0,136.0,-0.0125,1.443359375,40,39,0.0
1468444841.8,1468419587.0,0.0,276.0,0.0,5.0,48.0,-40.0,136.0,-0.0125,1.443359375,40,39,0.0
1468444841.9,1468419588.0,0.0,276.0,0.0,5.0,48.0,-40.0,136.0,-0.0125,1.443359375,40,39,0.0
1468444842.0,1468419588.0,0.0,276.0,0.0,5.0,48.0,-40.0,136.0,-0.0125,1.443359375,40,39,0.0
1468444842.1,1468419588.0,0.0,276.0,0.0,5.0,48.0,-40.0,136.0,-0.0125,1.443359375,40,39,0.0
1468444842.21,1468419588.0,0.0,276.0,0.0,5.0,48.0,-40.0,136.0,-0.0125,1.443359375,40,39,0.0
1468444842.31,1468419588.0,0.0,276.0,0.0,5.0,48.0,-40.0,136.0,-0.0125,1.443359375,40,39,0.0
1468444842.41,1468419588.0,0.0,276.0,0.0,5.0,48.0,-40.0,136.0,-0.0125,1.443359375,40,39,0.0
1468444842.53,1468419588.0,0.0,276.0,0.0,5.0,48.0,-40.0,136.0,-0.0125,1.443359375,40,39,0.0
1468444842.66,1468419588.0,0.0,276.0,0.0,5.0,48.0,-40.0,136.0,-0.0125,1.443359375,40,39,0.0
1468444842.76,1468419588.0,0.0,276.0,0.0,5.0,48.0,-40.0,136.0,-0.0125,1.443359375,40,39,0.0
1468444842.86,1468419589.0,0.0,276.0,0.0,5.0,48.0,-40.0,136.0,-0.0125,1.443359375,40,39,0.0
1468444842.96,1468419589.0,0.0,276.0,0.0,5.0,48.0,-40.0,136.0,-0.0125,1.443359375,40,39,0.0
1468444843.07,1468419589.0,0.0,276.0,0.0,5.0,48.0,-40.0,136.0,-0.014375,1.44346875,40,39,0.0
1468444843.17,1468419589.0,0.0,276.0,0.0,5.0,48.0,-40.0,136.0,-0.014375,1.44346875,40,39,0.0
1468444843.27,1468419589.0,0.0,276.0,0.0,5.0,48.0,-40.0,136.0,-0.014375,1.44346875,40,39,0.0
1468444843.37,1468419589.0,0.0,276.0,0.0,5.0,48.0,-40.0,136.0,-0.014375,1.44346875,40,39,0.0
1468444843.48,1468419589.0,0.0,276.0,0.0,5.0,48.0,-40.0,136.0,-0.014375,1.44346875,40,39,0.0
1468444843.59,1468419589.0,0.0,276.0,0.0,5.0,48.0,-40.0,136.0,-0.014375,1.44346875,40,39,0.0
1468444843.77,1468419589.0,0.0,276.0,0.0,5.0,48.0,-40.0,136.0,-0.014375,1.44346875,40,39,0.0
1468444843.87,1468419590.0,0.0,276.0,0.0,5.0,48.0,-40.0,136.0,-0.014375,1.44346875,40,39,0.0
1468444843.97,1468419590.0,0.0,276.0,0.0,5.0,48.0,-40.0,136.0,-0.014375,1.44346875,40,39,0.0
1468444844.07,1468419590.0,0.0,276.0,0.0,5.0,48.0,-40.0,136.0,-0.014375,1.44346875,40,39,0.0
1468444844.18,1468419590.0,0.0,276.0,0.0,5.0,48.0,-40.0,136.0,-0.014375,1.44346875,40,39,0.0
1468444844.28,1468419590.0,0.0,276.0,0.0,5.0,48.0,-40.0,136.0,-0.014375,1.44346875,40,39,0.0
1468444844.38,1468419590.0,0.0,276.0,0.0,5.0,48.0,-40.0,136.0,-0.014375,1.44346875,40,39,0.0
1468444844.48,1468419590.0,0.0,276.0,0.0,5.0,48.0,-40.0,136.0,-0.014375,1.44346875,40,39,0.0
1468444844.58,1468419590.0,0.0,276.0,0.0,5.0,48.0,-40.0,136.0,-0.020625,1.443484375,40,39,0.0
1468444844.69,1468419590.0,0.0,276.0,0.0,5.0,48.0,-40.0,136.0,-0.020625,1.443484375,40,39,0.0
1468444844.82,1468419590.0,0.0,276.0,0.0,5.0,48.0,-40.0,136.0,-0.020625,1.443484375,40,39,0.0
1468444844.92,1468419591.0,0.0,276.0,0.0,5.0,48.0,-40.0,136.0,-0.020625,1.443484375,40,39,0.0
1468444845.02,1468419591.0,0.0,276.0,0.0,5.0,48.0,-40.0,136.0,-0.020625,1.443484375,40,39,0.0
1468444845.12,1468419591.0,0.0,276.0,0.0,5.0,48.0,-40.0,136.0,-0.020625,1.443484375,40,39,0.0
1468444845.22,1468419591.0,0.0,276.0,0.0,5.0,48.0,-40.0,136.0,-0.020625,1.443484375,40,39,0.0
1468444845.33,1468419591.0,0.0,276.0,0.0,5.0,48.0,-40.0,136.0,-0.020625,1.443484375,40,39,0.0
1468444845.43,1468419591.0,0.0,276.0,0.0,5.0,48.0,-40.0,136.0,-0.020625,1.443484375,40,39,0.0
1468444845.54,1468419591.0,0.0,276.0,0.0,5.0,48.0,-40.0,136.0,-0.020625,1.443484375,40,39,0.0
1468444845.64,1468419591.0,0.0,276.0,0.0,5.0,48.0,-40.0,136.0,-0.020625,1.443484375,40,39,0.0
1468444845.74,1468419591.0,0.0,276.0,0.0,5.0,48.0,-40.0,136.0,-0.020625,1.443484375,40,39,0.0
1468444845.85,1468419591.0,0.0,276.0,0.0,5.0,48.0,-40.0,136.0,-0.020625,1.443484375,40,39,0.0
1468444845.95,1468419592.0,0.0,276.0,0.0,5.0,48.0,-40.0,136.0,-0.02125,1.4431875,40,39,0.0
1468444846.06,1468419592.0,0.0,276.0,0.0,5.0,48.0,-40.0,136.0,-0.02125,1.4431875,40,39,0.0
1468444846.16,1468419592.0,0.0,276.0,0.0,5.0,48.0,-40.0,136.0,-0.02125,1.4431875,40,39,0.0
1468444846.26,1468419592.0,0.0,276.0,0.0,5.0,48.0,-40.0,136.0,-0.02125,1.4431875,40,39,0.0
1468444846.36,1468419592.0,0.0,276.0,0.0,5.0,48.0,-40.0,136.0,-0.02125,1.4431875,40,39,0.0
1468444846.47,1468419592.0,0.0,276.0,0.0,5.0,48.0,-40.0,136.0,-0.02125,1.4431875,40,39,0.0
1468444846.57,1468419592.0,0.0,276.0,0.0,5.0,48.0,-40.0,136.0,-0.02125,1.4431875,40,39,0.0
1468444846.67,1468419592.0,0.0,276.0,0.0,5.0,48.0,-40.0,136.0,-0.02125,1.4431875,40,39,0.0
1468444846.77,1468419592.0,0.0,276.0,0.0,5.0,48.0,-40.0,136.0,-0.02125,1.4431875,40,39,0.0
1468444846.9,1468419593.0,0.0,276.0,0.0,5.0,48.0,-40.0,136.0,-0.02125,1.4431875,40,39,0.0
1468444847.0,1468419593.0,0.0,276.0,0.0,5.0,48.0,-40.0,136.0,-0.02125,1.4431875,40,39,0.0
1468444847.1,1468419593.0,0.0,276.0,0.0,5.0,48.0,-40.0,136.0,-0.02125,1.4431875,40,39,0.0
1468444847.21,1468419593.0,0.0,276.0,0.0,5.0,48.0,-40.0,136.0,-0.02125,1.4431875,40,39,0.0
1468444847.31,1468419593.0,0.0,276.0,0.0,5.0,48.0,-40.0,136.0,-0.02125,1.4431875,40,39,0.0
1468444847.42,1468419593.0,0.0,276.0,0.0,5.0,48.0,-40.0,136.0,-0.01875,1.443203125,40,39,0.0
1468444847.52,1468419593.0,0.0,276.0,0.0,5.0,48.0,-40.0,136.0,-0.01875,1.443203125,40,39,0.0
1468444847.62,1468419593.0,0.0,276.0,0.0,5.0,48.0,-40.0,136.0,-0.01875,1.443203125,40,39,0.0
1468444847.72,1468419593.0,0.0,276.0,0.0,5.0,48.0,-40.0,136.0,-0.01875,1.443203125,40,39,0.0
1468444847.82,1468419593.0,0.0,276.0,0.0,5.0,48.0,-40.0,136.0,-0.01875,1.443203125,40,39,0.0
1468444847.95,1468419594.0,0.0,276.0,0.0,5.0,48.0,-40.0,136.0,-0.01875,1.443203125,40,39,0.0
1468444848.05,1468419594.0,0.0,276.0,0.0,5.0,48.0,-40.0,136.0,-0.01875,1.443203125,40,39,0.0
1468444848.16,1468419594.0,0.0,276.0,0.0,5.0,48.0,-40.0,136.0,-0.01875,1.443203125,40,39,0.0
1468444848.26,1468419594.0,0.0,276.0,0.0,5.0,48.0,-40.0,136.0,-0.01875,1.443203125,40,39,0.0
1468444848.36,1468419594.0,0.0,276.0,0.0,5.0,48.0,-40.0,136.0,-0.01875,1.443203125,40,39,0.0
1468444848.46,1468419594.0,0.0,276.0,0.0,5.0,48.0,-40.0,136.0,-0.01875,1.443203125,40,39,0.0
1468444848.57,1468419594.0,0.0,276.0,0.0,5.0,48.0,-40.0,136.0,-0.01875,1.443203125,40,39,0.0
