linuxtime,ds_time,ds_rpm,ds_300v_volt,ds_300v_cur,ww_control,an_rpm,ds_300v_bat_cur,pid_enable_flag,an_300v_cur,an_300v_volt,SoC (%),Current (A),output_woodward
1468445960.44,1468420706.0,2321.0,285.0,17.4,50.0,48.0,136.0,201.0,16.89625,1.4901875,46,-129,22.09961875
1468445960.55,1468420706.0,2321.0,285.0,17.4,50.0,48.0,139.0,201.0,16.89625,1.4901875,46,-130,22.09961875
1468445960.65,1468420706.0,2321.0,285.0,17.4,50.0,48.0,134.0,201.0,16.89625,1.4901875,46,-130,22.09961875
1468445960.76,1468420706.0,2318.0,285.0,17.4,50.0,48.0,136.0,201.0,16.89625,1.4901875,46,-130,22.09961875
1468445960.86,1468420706.0,2318.0,285.0,17.4,50.0,48.0,136.0,201.0,16.89625,1.4901875,46,-130,22.77283125
1468445960.97,1468420707.0,2321.0,285.0,17.4,50.0,48.0,136.0,201.0,16.89625,1.4901875,46,-130,22.77283125
1468445961.09,1468420707.0,2321.0,285.0,17.7,50.0,48.0,139.0,201.0,16.89625,1.4901875,46,-130,22.77283125
1468445961.19,1468420707.0,2325.0,285.0,17.7,50.0,48.0,139.0,201.0,16.89625,1.4901875,46,-130,22.77283125
1468445961.29,1468420707.0,2328.0,285.0,17.9,50.0,48.0,139.0,201.0,16.89625,1.4901875,46,-130,22.77283125
1468445961.4,1468420707.0,2328.0,285.0,17.9,50.0,48.0,141.0,201.0,16.89625,1.4901875,46,-130,22.77283125
1468445961.5,1468420707.0,2325.0,285.0,17.9,50.0,48.0,141.0,201.0,16.89625,1.4901875,46,-130,22.77283125
1468445961.6,1468420707.0,2325.0,285.0,17.9,50.0,48.0,141.0,201.0,17.544375,1.49090625,46,-133,22.77283125
1468445961.71,1468420707.0,2328.0,285.0,17.9,52.0,48.0,141.0,201.0,17.544375,1.49090625,46,-133,22.77283125
1468445961.81,1468420707.0,2328.0,285.0,17.9,52.0,48.0,141.0,201.0,17.544375,1.49090625,46,-133,22.7609
1468445961.91,1468420707.0,2325.0,285.0,17.9,50.0,48.0,141.0,201.0,17.544375,1.49090625,46,-133,22.7609
1468445962.02,1468420708.0,2325.0,285.0,17.9,50.0,48.0,141.0,201.0,17.544375,1.49090625,46,-133,22.7609
1468445962.14,1468420708.0,2328.0,285.0,17.9,50.0,48.0,141.0,201.0,17.544375,1.49090625,46,-133,22.7609
1468445962.24,1468420708.0,2328.0,285.0,17.9,50.0,48.0,141.0,201.0,17.544375,1.49090625,46,-133,22.7609
1468445962.34,1468420708.0,2328.0,285.0,17.9,50.0,48.0,141.0,201.0,17.544375,1.49090625,46,-133,22.7609
1468445962.44,1468420708.0,2328.0,285.0,17.7,50.0,48.0,141.0,201.0,17.544375,1.49090625,46,-133,22.7609
1468445962.55,1468420708.0,2328.0,285.0,17.9,50.0,48.0,141.0,201.0,17.544375,1.49090625,46,-134,22.7609
1468445962.65,1468420708.0,2328.0,285.0,17.9,50.0,48.0,141.0,201.0,17.544375,1.49090625,46,-134,22.7609
1468445962.76,1468420708.0,2328.0,285.0,17.7,50.0,48.0,139.0,201.0,17.544375,1.49090625,46,-134,22.7609
1468445962.86,1468420708.0,2325.0,285.0,17.7,50.0,48.0,139.0,201.0,17.544375,1.49090625,46,-134,23.29575625
1468445962.96,1468420709.0,2325.0,285.0,17.7,50.0,48.0,139.0,201.0,17.544375,1.49090625,46,-134,23.29575625
1468445963.07,1468420709.0,2328.0,285.0,17.7,52.0,48.0,139.0,201.0,17.440625,1.4911875,46,-134,23.29575625
1468445963.2,1468420709.0,2328.0,285.0,17.9,52.0,48.0,143.0,201.0,17.440625,1.4911875,46,-134,23.29575625
1468445963.3,1468420709.0,2331.0,285.0,18.1,52.0,48.0,143.0,201.0,17.440625,1.4911875,46,-134,23.29575625
1468445963.4,1468420709.0,2331.0,285.0,18.1,52.0,48.0,143.0,201.0,17.440625,1.4911875,46,-134,23.29575625
1468445963.5,1468420709.0,2331.0,285.0,18.1,52.0,48.0,143.0,201.0,17.440625,1.4911875,46,-134,23.29575625
1468445963.61,1468420709.0,2331.0,285.0,18.1,52.0,48.0,143.0,201.0,17.440625,1.4911875,46,-136,23.29575625
1468445963.71,1468420709.0,2331.0,285.0,18.1,52.0,48.0,143.0,201.0,17.440625,1.4911875,46,-136,23.29575625
1468445963.81,1468420709.0,2331.0,285.0,17.9,52.0,48.0,141.0,201.0,17.440625,1.4911875,46,-136,23.29575625
1468445963.91,1468420709.0,2331.0,285.0,17.9,52.0,48.0,141.0,201.0,17.440625,1.4911875,46,-136,23.9099875
1468445964.01,1468420710.0,2331.0,285.0,18.1,52.0,48.0,143.0,201.0,17.440625,1.4911875,46,-136,23.9099875
1468445964.11,1468420710.0,2335.0,285.0,18.1,52.0,48.0,143.0,201.0,17.440625,1.4911875,46,-136,23.9099875
1468445964.24,1468420710.0,2335.0,285.0,18.3,54.0,48.0,147.0,201.0,17.440625,1.4911875,46,-136,23.9099875
1468445964.34,1468420710.0,2338.0,285.0,18.3,54.0,48.0,145.0,201.0,17.440625,1.4911875,46,-136,23.9099875
1468445964.44,1468420710.0,2338.0,285.0,18.3,54.0,48.0,145.0,201.0,17.440625,1.4911875,46,-136,23.9099875
1468445964.55,1468420710.0,2338.0,285.0,18.3,54.0,48.0,145.0,201.0,17.796875,1.492015625,46,-137,23.9099875
1468445964.65,1468420710.0,2338.0,285.0,18.3,54.0,48.0,145.0,201.0,17.796875,1.492015625,46,-137,23.9099875
1468445964.75,1468420710.0,2338.0,285.0,18.5,54.0,48.0,145.0,201.0,17.796875,1.492015625,46,-137,23.9099875
1468445964.85,1468420710.0,2338.0,285.0,18.3,54.0,48.0,145.0,201.0,17.796875,1.492015625,46,-137,24.12000625
1468445964.95,1468420711.0,2338.0,285.0,18.5,54.0,48.0,147.0,201.0,17.796875,1.492015625,46,-137,24.12000625
1468445965.05,1468420711.0,2338.0,285.0,18.5,54.0,48.0,147.0,201.0,17.796875,1.492015625,46,-137,24.12000625
1468445965.17,1468420711.0,2338.0,285.0,18.5,54.0,48.0,147.0,201.0,17.796875,1.492015625,46,-137,24.12000625
1468445965.31,1468420711.0,2342.0,285.0,18.5,54.0,48.0,147.0,201.0,17.796875,1.492015625,46,-137,24.12000625
1468445965.42,1468420711.0,2342.0,285.0,18.5,54.0,48.0,147.0,201.0,17.796875,1.492015625,46,-137,24.12000625
1468445965.52,1468420711.0,2338.0,285.0,18.5,54.0,48.0,147.0,201.0,17.796875,1.492015625,46,-137,24.12000625
1468445965.62,1468420711.0,2338.0,285.0,18.5,54.0,48.0,147.0,201.0,17.796875,1.492015625,46,-138,24.12000625
1468445965.72,1468420711.0,2342.0,285.0,18.5,54.0,48.0,147.0,201.0,17.796875,1.492015625,46,-138,24.12000625
1468445965.83,1468420711.0,2342.0,285.0,18.5,54.0,48.0,147.0,201.0,17.796875,1.492015625,46,-138,24.12000625
