linuxtime,ds_time,ds_rpm,ds_300v_volt,ds_300v_cur,ww_control,an_rpm,ds_300v_bat_cur,pid_enable_flag,an_300v_cur,an_300v_volt,SoC (%),Current (A),output_woodward
1468451926.15,1468426671.0,0.0,296.0,0.0,5.0,1.0,-72.0,136.0,-0.008125,1.540578125,76,70,0.0
1468451926.25,1468426671.0,0.0,296.0,0.0,5.0,1.0,-72.0,136.0,-0.008125,1.540578125,76,70,0.0
1468451926.35,1468426671.0,0.0,296.0,0.0,5.0,1.0,-72.0,136.0,-0.008125,1.540578125,76,70,0.0
1468451926.45,1468426672.0,0.0,296.0,0.0,5.0,1.0,-72.0,136.0,-0.008125,1.540578125,76,70,0.0
1468451926.55,1468426672.0,0.0,296.0,0.0,5.0,1.0,-72.0,136.0,-0.008125,1.540578125,76,70,0.0
1468451926.65,1468426672.0,0.0,296.0,0.0,5.0,1.0,-72.0,136.0,-0.008125,1.540578125,76,70,0.0
1468451926.76,1468426672.0,0.0,296.0,0.0,5.0,1.0,-72.0,136.0,-0.008125,1.540578125,76,70,0.0
1468451926.89,1468426672.0,0.0,296.0,0.0,5.0,1.0,-72.0,136.0,-0.008125,1.540578125,76,71,0.0
1468451926.99,1468426672.0,0.0,296.0,0.0,5.0,1.0,-72.0,136.0,-0.008125,1.540578125,76,71,0.0
1468451927.1,1468426672.0,0.0,296.0,0.0,5.0,1.0,-72.0,136.0,-0.008125,1.540578125,76,71,0.0
1468451927.2,1468426672.0,0.0,296.0,0.0,5.0,1.0,-72.0,136.0,-0.008125,1.540578125,76,71,0.0
1468451927.3,1468426672.0,0.0,296.0,0.0,5.0,1.0,-72.0,136.0,-0.008125,1.540578125,76,71,0.0
1468451927.41,1468426673.0,0.0,296.0,0.0,5.0,1.0,-72.0,136.0,-0.008125,1.540578125,76,71,0.0
1468451927.51,1468426673.0,0.0,296.0,0.0,5.0,1.0,-72.0,136.0,-0.008125,1.540578125,76,71,0.0
1468451927.61,1468426673.0,0.0,296.0,0.0,5.0,1.0,-72.0,136.0,-0.0225,1.540609375,76,71,0.0
1468451927.72,1468426673.0,0.0,296.0,0.0,5.0,1.0,-72.0,136.0,-0.0225,1.540609375,76,71,0.0
1468451927.82,1468426673.0,0.0,296.0,0.0,5.0,1.0,-72.0,136.0,-0.0225,1.540609375,76,71,0.0
1468451927.95,1468426673.0,0.0,296.0,0.0,5.0,1.0,-72.0,136.0,-0.0225,1.540609375,76,71,0.0
1468451928.05,1468426673.0,0.0,296.0,0.0,5.0,1.0,-72.0,136.0,-0.0225,1.540609375,76,71,0.0
1468451928.15,1468426673.0,0.0,296.0,0.0,5.0,1.0,-72.0,136.0,-0.0225,1.540609375,76,71,0.0
1468451928.25,1468426673.0,0.0,296.0,0.0,5.0,1.0,-72.0,136.0,-0.0225,1.540609375,76,71,0.0
1468451928.36,1468426673.0,0.0,296.0,0.0,5.0,1.0,-72.0,136.0,-0.0225,1.540609375,76,71,0.0
1468451928.46,1468426674.0,0.0,296.0,0.0,5.0,1.0,-72.0,136.0,-0.0225,1.540609375,76,71,0.0
1468451928.56,1468426674.0,0.0,296.0,0.0,5.0,1.0,-72.0,136.0,-0.0225,1.540609375,76,71,0.0
1468451928.66,1468426674.0,0.0,296.0,0.0,5.0,1.0,-72.0,136.0,-0.0225,1.540609375,76,71,0.0
1468451928.77,1468426674.0,0.0,296.0,0.0,5.0,1.0,-72.0,136.0,-0.0225,1.540609375,76,71,0.0
1468451928.87,1468426674.0,0.0,296.0,0.0,5.0,1.0,-72.0,136.0,-0.0225,1.540609375,76,70,0.0
1468451929.0,1468426674.0,0.0,296.0,0.0,5.0,1.0,-72.0,136.0,-0.0225,1.540609375,76,70,0.0
1468451929.1,1468426674.0,0.0,296.0,0.0,5.0,1.0,-72.0,136.0,-0.0125,1.540546875,76,70,0.0
1468451929.2,1468426674.0,0.0,296.0,0.0,5.0,1.0,-72.0,136.0,-0.0125,1.540546875,76,70,0.0
1468451929.31,1468426674.0,0.0,296.0,0.0,5.0,1.0,-72.0,136.0,-0.0125,1.540546875,76,70,0.0
1468451929.41,1468426674.0,0.0,296.0,0.0,5.0,1.0,-72.0,136.0,-0.0125,1.540546875,76,70,0.0
1468451929.52,1468426675.0,0.0,296.0,0.0,5.0,1.0,-72.0,136.0,-0.0125,1.540546875,76,70,0.0
1468451929.62,1468426675.0,0.0,296.0,0.0,5.0,1.0,-72.0,136.0,-0.0125,1.540546875,76,70,0.0
1468451929.72,1468426675.0,0.0,296.0,0.0,5.0,1.0,-72.0,136.0,-0.0125,1.540546875,76,70,0.0
1468451929.82,1468426675.0,0.0,296.0,0.0,5.0,1.0,-72.0,136.0,-0.0125,1.540546875,76,70,0.0
1468451929.92,1468426675.0,0.0,296.0,0.0,5.0,1.0,-72.0,136.0,-0.0125,1.540546875,76,70,0.0
1468451930.06,1468426675.0,0.0,296.0,0.0,5.0,1.0,-72.0,136.0,-0.0125,1.540546875,76,70,0.0
1468451930.16,1468426675.0,0.0,296.0,0.0,5.0,1.0,-72.0,136.0,-0.0125,1.540546875,76,70,0.0
1468451930.26,1468426675.0,0.0,296.0,0.0,5.0,1.0,-72.0,136.0,-0.0125,1.540546875,76,70,0.0
1468451930.36,1468426675.0,0.0,296.0,0.0,5.0,1.0,-72.0,136.0,-0.0125,1.540546875,76,70,0.0
1468451930.47,1468426676.0,0.0,296.0,0.0,5.0,1.0,-72.0,136.0,-0.015625,1.541046875,76,70,0.0
1468451930.57,1468426676.0,0.0,296.0,0.0,5.0,1.0,-72.0,136.0,-0.015625,1.541046875,76,70,0.0
1468451930.68,1468426676.0,0.0,296.0,0.0,5.0,1.0,-72.0,136.0,-0.015625,1.541046875,76,70,0.0
1468451930.78,1468426676.0,0.0,296.0,0.0,5.0,1.0,-72.0,136.0,-0.015625,1.541046875,76,70,0.0
1468451930.88,1468426676.0,0.0,296.0,0.0,5.0,1.0,-72.0,136.0,-0.015625,1.541046875,76,70,0.0
1468451930.98,1468426676.0,0.0,296.0,0.0,5.0,1.0,-72.0,136.0,-0.015625,1.541046875,76,70,0.0
1468451931.1,1468426676.0,0.0,296.0,0.0,5.0,1.0,-72.0,136.0,-0.015625,1.541046875,76,70,0.0
1468451931.2,1468426676.0,0.0,296.0,0.0,5.0,1.0,-72.0,136.0,-0.015625,1.541046875,76,70,0.0
1468451931.31,1468426676.0,0.0,296.0,0.0,5.0,1.0,-72.0,136.0,-0.015625,1.541046875,76,70,0.0
1468451931.43,1468426677.0,0.0,296.0,0.0,5.0,1.0,-72.0,136.0,-0.015625,1.541046875,76,70,0.0
1468451931.53,1468426677.0,0.0,296.0,0.0,5.0,1.0,-72.0,136.0,-0.015625,1.541046875,76,70,0.0
1468451931.63,1468426677.0,0.0,296.0,0.0,5.0,1.0,-72.0,136.0,-0.015625,1.541046875,76,70,0.0
1468451931.74,1468426677.0,0.0,296.0,0.0,5.0,1.0,-72.0,136.0,-0.015625,1.541046875,76,70,0.0
1468451931.84,1468426677.0,0.0,296.0,0.0,5.0,1.0,-72.0,136.0,-0.015625,1.541046875,76,70,0.0
1468451931.94,1468426677.0,0.0,296.0,0.0,5.0,1.0,-72.0,136.0,-0.01625,1.540890625,76,70,0.0
1468451932.04,1468426677.0,0.0,296.0,0.0,5.0,1.0,-72.0,136.0,-0.01625,1.540890625,76,70,0.0
1468451932.17,1468426677.0,0.0,296.0,0.0,5.0,1.0,-72.0,136.0,-0.01625,1.540890625,76,70,0.0
1468451932.27,1468426677.0,0.0,296.0,0.0,5.0,1.0,-72.0,136.0,-0.01625,1.540890625,76,70,0.0
1468451932.38,1468426678.0,0.0,296.0,0.0,5.0,1.0,-72.0,136.0,-0.01625,1.540890625,76,70,0.0
1468451932.48,1468426678.0,0.0,296.0,0.0,5.0,1.0,-72.0,136.0,-0.01625,1.540890625,76,70,0.0
1468451932.59,1468426678.0,0.0,296.0,0.0,5.0,1.0,-72.0,136.0,-0.01625,1.540890625,76,70,0.0
1468451932.69,1468426678.0,0.0,296.0,0.0,5.0,1.0,-72.0,136.0,-0.01625,1.540890625,76,70,0.0
1468451932.79,1468426678.0,0.0,296.0,0.0,5.0,1.0,-72.0,136.0,-0.01625,1.540890625,76,71,0.0
1468451932.9,1468426678.0,0.0,296.0,0.0,5.0,1.0,-72.0,136.0,-0.01625,1.540890625,76,71,0.0
1468451933.01,1468426678.0,0.0,296.0,0.0,5.0,1.0,-72.0,136.0,-0.01625,1.540890625,76,71,0.0
1468451933.11,1468426678.0,0.0,296.0,0.0,5.0,1.0,-72.0,136.0,-0.01625,1.540890625,76,71,0.0
1468451933.24,1468426678.0,0.0,296.0,0.0,5.0,1.0,-72.0,136.0,-0.01625,1.540890625,76,71,0.0
1468451933.35,1468426678.0,0.0,296.0,0.0,5.0,1.0,-72.0,136.0,-0.010625,1.5404375,76,71,0.0
1468451933.45,1468426679.0,0.0,296.0,0.0,5.0,1.0,-72.0,136.0,-0.010625,1.5404375,76,71,0.0
1468451933.55,1468426679.0,0.0,296.0,0.0,5.0,1.0,-72.0,136.0,-0.010625,1.5404375,76,71,0.0
1468451933.66,1468426679.0,0.0,296.0,0.0,5.0,1.0,-72.0,136.0,-0.010625,1.5404375,76,71,0.0
1468451933.76,1468426679.0,0.0,296.0,0.0,5.0,1.0,-72.0,136.0,-0.010625,1.5404375,76,71,0.0
1468451933.86,1468426679.0,0.0,296.0,0.0,5.0,1.0,-72.0,136.0,-0.010625,1.5404375,76,70,0.0
1468451933.96,1468426679.0,0.0,296.0,0.0,5.0,1.0,-72.0,136.0,-0.010625,1.5404375,76,70,0.0
1468451934.07,1468426679.0,0.0,296.0,0.0,5.0,1.0,-72.0,136.0,-0.010625,1.5404375,76,70,0.0
1468451934.17,1468426679.0,0.0,296.0,0.0,5.0,1.0,-72.0,136.0,-0.010625,1.5404375,76,70,0.0
1468451934.31,1468426679.0,0.0,296.0,0.0,5.0,1.0,-72.0,136.0,-0.010625,1.5404375,76,70,0.0
1468451934.41,1468426680.0,0.0,296.0,0.0,5.0,1.0,-72.0,136.0,-0.010625,1.5404375,76,70,0.0
1468451934.51,1468426680.0,0.0,296.0,0.0,5.0,1.0,-72.0,136.0,-0.010625,1.5404375,76,70,0.0
1468451934.62,1468426680.0,0.0,296.0,0.0,5.0,1.0,-72.0,136.0,-0.010625,1.5404375,76,70,0.0
1468451934.72,1468426680.0,0.0,296.0,0.0,5.0,1.0,-72.0,136.0,-0.010625,1.5404375,76,70,0.0
1468451934.82,1468426680.0,0.0,296.0,0.0,5.0,1.0,-72.0,136.0,-0.026875,1.5405625,76,71,0.0
1468451934.92,1468426680.0,0.0,296.0,0.0,5.0,1.0,-72.0,136.0,-0.026875,1.5405625,76,71,0.0
1468451935.03,1468426680.0,0.0,296.0,0.0,5.0,1.0,-72.0,136.0,-0.026875,1.5405625,76,71,0.0
1468451935.13,1468426680.0,0.0,296.0,0.0,5.0,1.0,-72.0,136.0,-0.026875,1.5405625,76,71,0.0
1468451935.23,1468426680.0,0.0,296.0,0.0,5.0,1.0,-72.0,136.0,-0.026875,1.5405625,76,71,0.0
1468451935.38,1468426680.0,0.0,296.0,0.0,5.0,1.0,-72.0,136.0,-0.026875,1.5405625,76,71,0.0
1468451935.48,1468426681.0,0.0,296.0,0.0,5.0,1.0,-72.0,136.0,-0.026875,1.5405625,76,71,0.0
1468451935.58,1468426681.0,0.0,296.0,0.0,5.0,1.0,-72.0,136.0,-0.026875,1.5405625,76,71,0.0
1468451935.68,1468426681.0,0.0,296.0,0.0,5.0,1.0,-72.0,136.0,-0.026875,1.5405625,76,71,0.0
1468451935.79,1468426681.0,0.0,296.0,0.0,5.0,1.0,-72.0,136.0,-0.026875,1.5405625,76,70,0.0
1468451935.89,1468426681.0,0.0,296.0,0.0,5.0,1.0,-72.0,136.0,-0.026875,1.5405625,76,70,0.0
1468451935.99,1468426681.0,0.0,296.0,0.0,5.0,1.0,-72.0,136.0,-0.026875,1.5405625,76,70,0.0
1468451936.09,1468426681.0,0.0,296.0,0.0,5.0,1.0,-72.0,136.0,-0.026875,1.5405625,76,70,0.0
1468451936.21,1468426681.0,0.0,296.0,0.0,5.0,1.0,-72.0,136.0,-0.026875,1.5405625,76,70,0.0
1468451936.31,1468426681.0,0.0,296.0,0.0,5.0,1.0,-72.0,136.0,-0.008125,1.540421875,76,70,0.0
1468451936.46,1468426682.0,0.0,296.0,0.0,5.0,1.0,-72.0,136.0,-0.008125,1.540421875,76,70,0.0
1468451936.57,1468426682.0,0.0,296.0,0.0,5.0,1.0,-72.0,136.0,-0.008125,1.540421875,76,70,0.0
1468451936.67,1468426682.0,0.0,296.0,0.0,5.0,1.0,-72.0,136.0,-0.008125,1.540421875,76,70,0.0
1468451936.77,1468426682.0,0.0,296.0,0.0,5.0,1.0,-72.0,136.0,-0.008125,1.540421875,76,70,0.0
1468451936.87,1468426682.0,0.0,296.0,0.0,5.0,1.0,-72.0,136.0,-0.008125,1.540421875,76,70,0.0
1468451936.98,1468426682.0,0.0,296.0,0.0,5.0,1.0,-72.0,136.0,-0.008125,1.540421875,76,70,0.0
1468451937.08,1468426682.0,0.0,296.0,0.0,5.0,1.0,-72.0,136.0,-0.008125,1.540421875,76,70,0.0
1468451937.19,1468426682.0,0.0,296.0,0.0,5.0,1.0,-72.0,136.0,-0.008125,1.540421875,76,70,0.0
1468451937.29,1468426682.0,0.0,296.0,0.0,5.0,1.0,-72.0,136.0,-0.008125,1.540421875,76,70,0.0
1468451937.4,1468426682.0,0.0,296.0,0.0,5.0,1.0,-72.0,136.0,-0.008125,1.540421875,76,70,0.0
1468451937.55,1468426683.0,0.0,296.0,0.0,5.0,1.0,-72.0,136.0,-0.008125,1.540421875,76,70,0.0
1468451937.65,1468426683.0,0.0,296.0,0.0,5.0,1.0,-72.0,136.0,-0.008125,1.540421875,76,70,0.0
1468451937.76,1468426683.0,0.0,296.0,0.0,5.0,1.0,-72.0,136.0,-0.008125,1.540421875,76,70,0.0
1468451937.86,1468426683.0,0.0,296.0,0.0,5.0,1.0,-72.0,136.0,-0.00875,1.5405625,76,71,0.0
1468451937.96,1468426683.0,0.0,296.0,0.0,5.0,1.0,-72.0,136.0,-0.00875,1.5405625,76,71,0.0
1468451938.07,1468426683.0,0.0,296.0,0.0,5.0,1.0,-72.0,136.0,-0.00875,1.5405625,76,71,0.0
1468451938.17,1468426683.0,0.0,296.0,0.0,5.0,1.0,-72.0,136.0,-0.00875,1.5405625,76,71,0.0
1468451938.27,1468426683.0,0.0,296.0,0.0,5.0,1.0,-72.0,136.0,-0.00875,1.5405625,76,71,0.0
1468451938.37,1468426683.0,0.0,296.0,0.0,5.0,1.0,-72.0,136.0,-0.00875,1.5405625,76,71,0.0
1468451938.48,1468426684.0,0.0,296.0,0.0,5.0,1.0,-72.0,136.0,-0.00875,1.5405625,76,71,0.0
1468451938.6,1468426684.0,0.0,296.0,0.0,5.0,1.0,-72.0,136.0,-0.00875,1.5405625,76,71,0.0
1468451938.7,1468426684.0,0.0,296.0,0.0,5.0,1.0,-72.0,136.0,-0.00875,1.5405625,76,71,0.0
1468451938.8,1468426684.0,0.0,296.0,0.0,5.0,1.0,-72.0,136.0,-0.00875,1.5405625,76,71,0.0
1468451938.9,1468426684.0,0.0,296.0,0.0,5.0,1.0,-72.0,136.0,-0.00875,1.5405625,76,71,0.0
1468451939.01,1468426684.0,0.0,296.0,0.0,5.0,1.0,-72.0,136.0,-0.00875,1.5405625,76,71,0.0
1468451939.11,1468426684.0,0.0,296.0,0.0,5.0,1.0,-72.0,136.0,-0.00875,1.5405625,76,71,0.0
1468451939.21,1468426684.0,0.0,296.0,0.0,5.0,1.0,-72.0,136.0,-0.01125,1.540359375,76,71,0.0
1468451939.31,1468426684.0,0.0,296.0,0.0,5.0,1.0,-72.0,136.0,-0.01125,1.540359375,76,71,0.0
1468451939.42,1468426685.0,0.0,296.0,0.0,5.0,1.0,-72.0,136.0,-0.01125,1.540359375,76,71,0.0
1468451939.52,1468426685.0,0.0,296.0,0.0,5.0,1.0,-72.0,136.0,-0.01125,1.540359375,76,71,0.0
1468451939.65,1468426685.0,0.0,296.0,0.0,5.0,1.0,-72.0,136.0,-0.01125,1.540359375,76,71,0.0
1468451939.75,1468426685.0,0.0,296.0,0.0,5.0,1.0,-72.0,136.0,-0.01125,1.540359375,76,71,0.0
1468451939.85,1468426685.0,0.0,296.0,0.0,5.0,1.0,-72.0,136.0,-0.01125,1.540359375,76,71,0.0
1468451939.96,1468426685.0,0.0,296.0,0.0,5.0,1.0,-72.0,136.0,-0.01125,1.540359375,76,71,0.0
1468451940.06,1468426685.0,0.0,296.0,0.0,5.0,1.0,-72.0,136.0,-0.01125,1.540359375,76,71,0.0
1468451940.16,1468426685.0,0.0,296.0,0.0,5.0,1.0,-72.0,136.0,-0.01125,1.540359375,76,71,0.0
1468451940.26,1468426685.0,0.0,296.0,0.0,5.0,1.0,-72.0,136.0,-0.01125,1.540359375,76,71,0.0
1468451940.37,1468426685.0,0.0,296.0,0.0,5.0,1.0,-72.0,136.0,-0.01125,1.540359375,76,71,0.0
1468451940.47,1468426686.0,0.0,296.0,0.0,5.0,1.0,-72.0,136.0,-0.01125,1.540359375,76,71,0.0
1468451940.57,1468426686.0,0.0,296.0,0.0,5.0,1.0,-72.0,136.0,-0.01125,1.540359375,76,71,0.0
1468451940.7,1468426686.0,0.0,296.0,0.0,5.0,1.0,-72.0,136.0,-0.009375,1.5405,76,71,0.0
1468451940.8,1468426686.0,0.0,296.0,0.0,5.0,1.0,-72.0,136.0,-0.009375,1.5405,76,70,0.0
1468451940.9,1468426686.0,0.0,296.0,0.0,5.0,1.0,-72.0,136.0,-0.009375,1.5405,76,70,0.0
1468451941.01,1468426686.0,0.0,296.0,0.0,5.0,1.0,-72.0,136.0,-0.009375,1.5405,76,70,0.0
1468451941.11,1468426686.0,0.0,296.0,0.0,5.0,1.0,-72.0,136.0,-0.009375,1.5405,76,70,0.0
1468451941.21,1468426686.0,0.0,296.0,0.0,5.0,1.0,-72.0,136.0,-0.009375,1.5405,76,70,0.0
1468451941.32,1468426686.0,0.0,296.0,0.0,5.0,1.0,-72.0,136.0,-0.009375,1.5405,76,70,0.0
1468451941.42,1468426687.0,0.0,296.0,0.0,5.0,1.0,-72.0,136.0,-0.009375,1.5405,76,70,0.0
1468451941.52,1468426687.0,0.0,296.0,0.0,5.0,1.0,-72.0,136.0,-0.009375,1.5405,76,70,0.0
1468451941.62,1468426687.0,0.0,296.0,0.0,5.0,1.0,-72.0,136.0,-0.009375,1.5405,76,70,0.0
1468451941.75,1468426687.0,0.0,296.0,0.0,5.0,1.0,-72.0,136.0,-0.009375,1.5405,76,70,0.0
1468451941.85,1468426687.0,0.0,296.0,0.0,5.0,1.0,-72.0,136.0,-0.009375,1.5405,76,71,0.0
1468451941.96,1468426687.0,0.0,296.0,0.0,5.0,1.0,-72.0,136.0,-0.009375,1.5405,76,71,0.0
1468451942.07,1468426687.0,0.0,296.0,0.0,5.0,1.0,-72.0,136.0,-0.009375,1.5405,76,71,0.0
1468451942.17,1468426687.0,0.0,296.0,0.0,5.0,1.0,-72.0,136.0,-0.0075,1.54034375,76,71,0.0
1468451942.27,1468426687.0,0.0,296.0,0.0,5.0,1.0,-72.0,136.0,-0.0075,1.54034375,76,71,0.0
1468451942.38,1468426688.0,0.0,296.0,0.0,5.0,1.0,-72.0,136.0,-0.0075,1.54034375,76,71,0.0
1468451942.48,1468426688.0,0.0,296.0,0.0,5.0,1.0,-72.0,136.0,-0.0075,1.54034375,76,71,0.0
1468451942.58,1468426688.0,0.0,296.0,0.0,5.0,1.0,-72.0,136.0,-0.0075,1.54034375,76,71,0.0
1468451942.68,1468426688.0,0.0,296.0,0.0,5.0,1.0,-72.0,136.0,-0.0075,1.54034375,76,71,0.0
1468451942.82,1468426688.0,0.0,296.0,0.0,5.0,1.0,-72.0,136.0,-0.0075,1.54034375,76,71,0.0
1468451942.93,1468426688.0,0.0,296.0,0.0,5.0,1.0,-72.0,136.0,-0.0075,1.54034375,76,70,0.0
1468451943.03,1468426688.0,0.0,296.0,0.0,5.0,1.0,-72.0,136.0,-0.0075,1.54034375,76,70,0.0
1468451943.13,1468426688.0,0.0,296.0,0.0,5.0,1.0,-72.0,136.0,-0.0075,1.54034375,76,70,0.0
1468451943.23,1468426688.0,0.0,296.0,0.0,5.0,1.0,-72.0,136.0,-0.0075,1.54034375,76,70,0.0
1468451943.33,1468426688.0,0.0,296.0,0.0,5.0,1.0,-72.0,136.0,-0.0075,1.54034375,76,70,0.0
1468451943.43,1468426689.0,0.0,296.0,0.0,5.0,1.0,-72.0,136.0,-0.0075,1.54034375,76,70,0.0
1468451943.53,1468426689.0,0.0,296.0,0.0,5.0,1.0,-72.0,136.0,-0.0125,1.54046875,76,70,0.0
1468451943.63,1468426689.0,0.0,296.0,0.0,5.0,1.0,-72.0,136.0,-0.0125,1.54046875,76,70,0.0
1468451943.74,1468426689.0,0.0,296.0,0.0,5.0,1.0,-72.0,136.0,-0.0125,1.54046875,76,70,0.0
1468451943.87,1468426689.0,0.0,296.0,0.0,5.0,1.0,-72.0,136.0,-0.0125,1.54046875,76,70,0.0
1468451943.97,1468426689.0,0.0,296.0,0.0,5.0,1.0,-72.0,136.0,-0.0125,1.54046875,76,70,0.0
1468451944.07,1468426689.0,0.0,296.0,0.0,5.0,1.0,-72.0,136.0,-0.0125,1.54046875,76,70,0.0
1468451944.18,1468426689.0,0.0,296.0,0.0,5.0,1.0,-72.0,136.0,-0.0125,1.54046875,76,70,0.0
1468451944.28,1468426689.0,0.0,296.0,0.0,5.0,1.0,-72.0,136.0,-0.0125,1.54046875,76,70,0.0
1468451944.38,1468426689.0,0.0,296.0,0.0,5.0,1.0,-72.0,136.0,-0.0125,1.54046875,76,70,0.0
1468451944.48,1468426690.0,0.0,296.0,0.0,5.0,1.0,-72.0,136.0,-0.0125,1.54046875,76,70,0.0
1468451944.58,1468426690.0,0.0,296.0,0.0,5.0,1.0,-72.0,136.0,-0.0125,1.54046875,76,70,0.0
1468451944.68,1468426690.0,0.0,296.0,0.0,5.0,1.0,-72.0,136.0,-0.0125,1.54046875,76,70,0.0
1468451944.79,1468426690.0,0.0,296.0,0.0,5.0,1.0,-72.0,136.0,-0.0125,1.54046875,76,70,0.0
1468451944.92,1468426690.0,0.0,296.0,0.0,5.0,1.0,-72.0,136.0,-0.0125,1.54046875,76,70,0.0
1468451945.02,1468426690.0,0.0,296.0,0.0,5.0,1.0,-72.0,136.0,-0.0075,1.540359375,76,70,0.0
1468451945.12,1468426690.0,0.0,296.0,0.0,5.0,1.0,-72.0,136.0,-0.0075,1.540359375,76,70,0.0
1468451945.22,1468426690.0,0.0,296.0,0.0,5.0,1.0,-72.0,136.0,-0.0075,1.540359375,76,70,0.0
1468451945.32,1468426690.0,0.0,296.0,0.0,5.0,1.0,-72.0,136.0,-0.0075,1.540359375,76,70,0.0
1468451945.43,1468426691.0,0.0,296.0,0.0,5.0,1.0,-72.0,136.0,-0.0075,1.540359375,76,70,0.0
1468451945.53,1468426691.0,0.0,296.0,0.0,5.0,1.0,-72.0,136.0,-0.0075,1.540359375,76,70,0.0
1468451945.63,1468426691.0,0.0,296.0,0.0,5.0,1.0,-72.0,136.0,-0.0075,1.540359375,76,70,0.0
1468451945.73,1468426691.0,0.0,296.0,0.0,5.0,1.0,-72.0,136.0,-0.0075,1.540359375,76,70,0.0
1468451945.84,1468426691.0,0.0,296.0,0.0,5.0,1.0,-72.0,136.0,-0.0075,1.540359375,76,70,0.0
1468451945.99,1468426691.0,0.0,296.0,0.0,5.0,1.0,-72.0,136.0,-0.0075,1.540359375,76,70,0.0
1468451946.09,1468426691.0,0.0,296.0,0.0,5.0,1.0,-72.0,136.0,-0.0075,1.540359375,76,70,0.0
1468451946.2,1468426691.0,0.0,296.0,0.0,5.0,1.0,-72.0,136.0,-0.0075,1.540359375,76,70,0.0
1468451946.31,1468426691.0,0.0,296.0,0.0,5.0,1.0,-72.0,136.0,-0.0075,1.540359375,76,70,0.0
1468451946.42,1468426692.0,0.0,296.0,0.0,5.0,1.0,-72.0,136.0,-0.0075,1.540359375,76,70,0.0
1468451946.53,1468426692.0,0.0,296.0,0.0,5.0,1.0,-72.0,136.0,-0.0125,1.540390625,76,70,0.0
1468451946.63,1468426692.0,0.0,296.0,0.0,5.0,1.0,-72.0,136.0,-0.0125,1.540390625,76,70,0.0
1468451946.73,1468426692.0,0.0,296.0,0.0,5.0,1.0,-72.0,136.0,-0.0125,1.540390625,76,70,0.0
1468451946.84,1468426692.0,0.0,296.0,0.0,5.0,1.0,-72.0,136.0,-0.0125,1.540390625,76,71,0.0
1468451946.94,1468426692.0,0.0,296.0,0.0,5.0,1.0,-72.0,136.0,-0.0125,1.540390625,76,71,0.0
1468451947.08,1468426692.0,0.0,296.0,0.0,5.0,1.0,-72.0,136.0,-0.0125,1.540390625,76,71,0.0
1468451947.18,1468426692.0,0.0,296.0,0.0,5.0,1.0,-72.0,136.0,-0.0125,1.540390625,76,71,0.0
1468451947.28,1468426692.0,0.0,296.0,0.0,5.0,1.0,-72.0,136.0,-0.0125,1.540390625,76,71,0.0
1468451947.39,1468426693.0,0.0,296.0,0.0,5.0,1.0,-72.0,136.0,-0.0125,1.540390625,76,71,0.0
1468451947.49,1468426693.0,0.0,296.0,0.0,5.0,1.0,-72.0,136.0,-0.0125,1.540390625,76,71,0.0
1468451947.59,1468426693.0,0.0,296.0,0.0,5.0,1.0,-72.0,136.0,-0.0125,1.540390625,76,71,0.0
1468451947.69,1468426693.0,0.0,296.0,0.0,5.0,1.0,-72.0,136.0,-0.0125,1.540390625,76,71,0.0
1468451947.79,1468426693.0,0.0,296.0,0.0,5.0,1.0,-72.0,136.0,-0.0125,1.540390625,76,71,0.0
1468451947.9,1468426693.0,0.0,296.0,0.0,5.0,1.0,-72.0,136.0,-0.0125,1.540390625,76,71,0.0
1468451948.0,1468426693.0,0.0,296.0,0.0,5.0,1.0,-72.0,136.0,-0.021875,1.540265625,76,71,0.0
1468451948.13,1468426693.0,0.0,296.0,0.0,5.0,1.0,-72.0,136.0,-0.021875,1.540265625,76,71,0.0
1468451948.23,1468426693.0,0.0,296.0,0.0,5.0,1.0,-72.0,136.0,-0.021875,1.540265625,76,71,0.0
1468451948.34,1468426693.0,0.0,296.0,0.0,5.0,1.0,-72.0,136.0,-0.021875,1.540265625,76,71,0.0
1468451948.44,1468426694.0,0.0,296.0,0.0,5.0,1.0,-72.0,136.0,-0.021875,1.540265625,76,71,0.0
1468451948.54,1468426694.0,0.0,296.0,0.0,5.0,1.0,-72.0,136.0,-0.021875,1.540265625,76,71,0.0
1468451948.65,1468426694.0,0.0,296.0,0.0,5.0,1.0,-72.0,136.0,-0.021875,1.540265625,76,71,0.0
1468451948.76,1468426694.0,0.0,296.0,0.0,5.0,1.0,-72.0,136.0,-0.021875,1.540265625,76,71,0.0
1468451948.87,1468426694.0,0.0,296.0,0.0,5.0,1.0,-72.0,136.0,-0.021875,1.540265625,76,71,0.0
1468451948.97,1468426694.0,0.0,296.0,0.0,5.0,1.0,-72.0,136.0,-0.021875,1.540265625,76,71,0.0
1468451949.08,1468426694.0,0.0,296.0,0.0,5.0,1.0,-72.0,136.0,-0.021875,1.540265625,76,71,0.0
1468451949.2,1468426694.0,0.0,296.0,0.0,5.0,1.0,-72.0,136.0,-0.021875,1.540265625,76,71,0.0
1468451949.3,1468426694.0,0.0,296.0,0.0,5.0,,-72.0,136.0,-0.021875,1.540265625,76,71,0.0
1468451949.4,1468426695.0,0.0,296.0,0.0,5.0,1.0,-72.0,136.0,-0.011875,1.54015625,76,71,0.0
