time,rpm,ds_volt,ds_cur_300v,ds_cur_48v,soc,ds_bat_cur,an_cur_300v,an_volt,
1467369481.0,2563.0,297.0,24.7,3.0,25.0,239.0,0.59,1.4064375,
1467369481.0,2563.0,297.0,24.9,3.0,25.0,239.0,0.608875,1.407125,
1467369481.0,2567.0,297.0,24.9,3.0,25.0,239.0,0.6153125,1.407125,
1467369481.0,2570.0,297.0,24.9,3.0,25.0,241.0,0.6228125,1.40575,
1467369482.0,2570.0,297.0,24.9,3.0,25.0,241.0,0.597875,1.406125,
1467369482.0,2570.0,297.0,24.9,3.0,25.0,241.0,0.6320625,1.406625,
1467369482.0,2567.0,297.0,24.9,3.0,25.0,241.0,0.63025,1.4065625,
1467369482.0,2567.0,297.0,24.9,3.0,25.0,241.0,0.6,1.4065625,
1467369482.0,2567.0,297.0,24.9,3.0,25.0,241.0,0.6000625,1.4058125,
1467369482.0,2567.0,297.0,24.9,3.0,25.0,241.0,0.6021875,1.4063125,
1467369482.0,2567.0,297.0,24.9,3.0,25.0,241.0,0.650375,1.4055625,
1467369482.0,2570.0,297.0,24.9,3.0,25.0,241.0,0.645125,1.405625,
1467369482.0,2570.0,297.0,24.7,3.0,25.0,239.0,0.5925,1.406,
1467369483.0,2567.0,297.0,24.7,3.0,25.0,239.0,0.6226875,1.406875,
1467369483.0,2567.0,297.0,24.9,3.0,25.0,239.0,0.633,1.406875,
1467369483.0,2567.0,297.0,24.9,3.0,25.0,239.0,0.618625,1.4056875,
1467369483.0,2563.0,297.0,24.9,3.0,25.0,239.0,0.641875,1.4055,
1467369483.0,2570.0,297.0,24.9,3.0,25.0,239.0,0.6439375,1.405625,
1467369483.0,2567.0,297.0,24.9,3.0,25.0,239.0,0.60025,1.407,
1467369483.0,2567.0,297.0,24.7,3.0,25.0,239.0,0.5991875,1.4069375,
1467369483.0,2563.0,297.0,24.7,3.0,25.0,239.0,0.5856875,1.4069375,
1467369483.0,2563.0,297.0,24.7,3.0,25.0,239.0,0.61025,1.406125,
1467369484.0,2563.0,297.0,24.7,3.0,25.0,239.0,0.6041875,1.4069375,
1467369484.0,2567.0,297.0,24.7,3.0,25.0,239.0,0.622375,1.40675,
1467369484.0,2567.0,297.0,24.9,3.0,25.0,239.0,0.638375,1.4056875,
1467369484.0,2567.0,297.0,24.9,3.0,25.0,239.0,0.628625,1.4056875,
1467369484.0,2563.0,297.0,24.7,3.0,25.0,239.0,0.5975,1.407,
1467369484.0,2563.0,297.0,24.9,3.0,25.0,239.0,0.6283125,1.4069375,
1467369484.0,2567.0,297.0,24.9,3.0,25.0,239.0,0.658,1.4054375,
1467369484.0,2567.0,297.0,24.9,3.0,25.0,239.0,0.6056875,1.4054375,
1467369484.0,2570.0,297.0,24.9,3.0,25.0,239.0,0.6120625,1.407,
1467369484.0,2570.0,297.0,24.9,3.0,25.0,239.0,0.64875,1.4055,
1467369485.0,2567.0,297.0,24.9,3.0,25.0,241.0,0.6301875,1.4055,
1467369485.0,2570.0,297.0,24.9,3.0,25.0,241.0,0.617125,1.406375,
1467369485.0,2570.0,297.0,24.9,3.0,25.0,241.0,0.5915625,1.407375,
1467369485.0,2570.0,297.0,24.9,3.0,25.0,241.0,0.6505625,1.4058125,
1467369485.0,2567.0,297.0,24.9,3.0,25.0,241.0,0.6306875,1.407,
1467369485.0,2570.0,297.0,24.9,3.0,25.0,241.0,0.6006875,1.406625,
1467369485.0,2570.0,297.0,24.9,3.0,25.0,241.0,0.618125,1.4074375,
1467369485.0,2567.0,297.0,24.9,3.0,25.0,241.0,0.618125,1.406125,
1467369485.0,2567.0,297.0,24.9,3.0,25.0,241.0,0.616,1.407375,
1467369486.0,2567.0,297.0,24.9,3.0,25.0,241.0,0.635625,1.406375,
1467369486.0,2567.0,297.0,24.9,3.0,26.0,241.0,0.605,1.4071875,
1467369486.0,2570.0,297.0,24.9,3.0,26.0,241.0,0.6334375,1.40625,
1467369486.0,2570.0,297.0,24.9,3.0,26.0,241.0,0.612625,1.406875,
1467369486.0,2570.0,297.0,24.9,3.0,26.0,241.0,0.6160625,1.406875,
1467369486.0,2570.0,297.0,24.7,3.0,26.0,241.0,0.5890625,1.40625,
1467369486.0,2567.0,297.0,24.7,3.0,26.0,241.0,0.5781875,1.4064375,
1467369486.0,2567.0,297.0,24.7,3.0,26.0,241.0,0.609375,1.407375,
1467369486.0,2567.0,297.0,24.9,3.0,26.0,241.0,0.6310625,1.4065,
1467369486.0,2567.0,297.0,24.9,3.0,26.0,241.0,0.6220625,1.405375,
1467369487.0,2567.0,297.0,24.7,3.0,26.0,241.0,0.6096875,1.4069375,
1467369487.0,2567.0,297.0,24.7,3.0,25.0,239.0,0.6194375,1.4069375,
1467369487.0,2567.0,297.0,24.7,3.0,25.0,239.0,0.6111875,1.4065625,
1467369487.0,2563.0,297.0,24.7,3.0,25.0,239.0,0.6005625,1.406875,
1467369487.0,2563.0,297.0,24.9,3.0,25.0,239.0,0.5919375,1.40675,
1467369487.0,2567.0,297.0,24.9,3.0,25.0,239.0,0.607,1.40725,
1467369487.0,2567.0,297.0,24.7,3.0,25.0,239.0,0.6424375,1.4058125,
1467369487.0,2567.0,297.0,24.7,3.0,25.0,239.0,0.644875,1.4056875,
1467369487.0,2567.0,297.0,24.7,3.0,25.0,239.0,0.585625,1.4068125,
1467369488.0,2567.0,297.0,24.7,3.0,25.0,239.0,0.608,1.4071875,
1467369488.0,2567.0,297.0,24.9,3.0,25.0,239.0,0.592125,1.406625,
1467369488.0,2567.0,297.0,24.9,3.0,25.0,239.0,0.61675,1.4068125,
1467369488.0,2567.0,297.0,24.9,3.0,25.0,241.0,0.6293125,1.406625,
1467369488.0,2567.0,297.0,24.9,3.0,25.0,241.0,0.5991875,1.4074375,
1467369488.0,2570.0,297.0,24.9,3.0,25.0,241.0,0.5986875,1.40675,
1467369488.0,2570.0,297.0,24.9,3.0,25.0,241.0,0.6591875,1.4063125,
1467369488.0,2570.0,297.0,24.9,3.0,25.0,241.0,0.634875,1.406375,
1467369488.0,2570.0,297.0,24.9,3.0,25.0,241.0,0.6313125,1.407625,
1467369488.0,2570.0,297.0,24.9,3.0,25.0,241.0,0.656875,1.406,
1467369489.0,2570.0,297.0,24.9,3.0,25.0,241.0,0.65625,1.405875,
1467369489.0,2573.0,297.0,24.9,3.0,26.0,241.0,0.5946875,1.405875,
1467369489.0,2573.0,297.0,24.9,3.0,26.0,241.0,0.6225,1.4070625,
1467369489.0,2567.0,297.0,24.9,3.0,26.0,241.0,0.6455,1.4070625,
1467369489.0,2570.0,297.0,24.9,3.0,26.0,241.0,0.599875,1.4068125,
1467369489.0,2570.0,297.0,24.9,3.0,26.0,241.0,0.6206875,1.4075625,
1467369489.0,2570.0,297.0,24.9,3.0,26.0,241.0,0.610875,1.4065625,
1467369489.0,2570.0,297.0,24.9,3.0,26.0,241.0,0.6119375,1.4065625,
1467369489.0,2570.0,297.0,24.9,3.0,26.0,241.0,0.5758125,1.40725,
1467369490.0,2567.0,297.0,24.7,3.0,26.0,241.0,0.62625,1.4075,
1467369490.0,2567.0,297.0,24.7,3.0,26.0,241.0,0.648125,1.407125,
1467369490.0,2567.0,297.0,24.7,3.0,26.0,241.0,0.644125,1.4056875,
1467369490.0,2563.0,297.0,24.7,3.0,26.0,239.0,0.61525,1.407375,
1467369490.0,2563.0,297.0,24.9,3.0,26.0,239.0,0.6494375,1.40625,
1467369490.0,2567.0,297.0,24.9,3.0,26.0,239.0,0.61825,1.4060625,
1467369490.0,2567.0,297.0,24.7,3.0,26.0,239.0,0.6095,1.407,
1467369490.0,2567.0,297.0,24.7,3.0,26.0,239.0,0.6274375,1.4070625,
1467369490.0,2567.0,297.0,24.7,3.0,26.0,239.0,0.592375,1.406,
1467369491.0,2563.0,297.0,24.9,3.0,26.0,239.0,0.6105,1.406,
1467369491.0,2563.0,297.0,24.9,3.0,26.0,239.0,0.611125,1.407375,
1467369491.0,2567.0,297.0,24.9,3.0,26.0,239.0,0.6495625,1.4065625,
1467369491.0,2567.0,297.0,24.9,3.0,25.0,241.0,0.60875,1.405875,
1467369491.0,2567.0,297.0,24.9,3.0,25.0,241.0,0.623125,1.406875,
1467369491.0,2567.0,297.0,24.7,3.0,25.0,241.0,0.635,1.406875,
1467369491.0,2567.0,297.0,24.7,3.0,25.0,241.0,0.5999375,1.40725,
1467369491.0,2567.0,297.0,24.9,3.0,25.0,241.0,0.6306875,1.406625,
1467369491.0,2570.0,297.0,24.9,3.0,25.0,241.0,0.5916875,1.4066875,
1467369491.0,2570.0,297.0,24.9,3.0,25.0,241.0,0.6158125,1.4066875,
1467369492.0,2567.0,297.0,24.9,3.0,25.0,241.0,0.6525,1.406375,
1467369492.0,2570.0,297.0,24.9,3.0,25.0,241.0,0.6066875,1.4068125,
1467369492.0,2570.0,297.0,24.9,3.0,25.0,241.0,0.6249375,1.4068125,
1467369492.0,2570.0,297.0,24.9,3.0,26.0,241.0,0.62975,1.407125,
1467369492.0,2570.0,297.0,24.9,3.0,26.0,241.0,0.6404375,1.407125,
1467369492.0,2570.0,297.0,24.9,3.0,26.0,241.0,0.6394375,1.406625,
1467369492.0,2570.0,297.0,24.9,3.0,26.0,241.0,0.5799375,1.4073125,
1467369492.0,2573.0,297.0,24.9,3.0,26.0,241.0,0.6185,1.4073125,
1467369492.0,2573.0,297.0,24.9,3.0,26.0,241.0,0.617,1.405625,
1467369492.0,2570.0,297.0,24.9,3.0,26.0,241.0,0.642,1.405625,
1467369493.0,2570.0,297.0,24.9,3.0,26.0,241.0,0.6165625,1.4074375,
1467369493.0,2570.0,297.0,24.9,3.0,26.0,241.0,0.616,1.4060625,
1467369493.0,2570.0,297.0,24.9,3.0,26.0,241.0,0.5908125,1.407125,
1467369493.0,2570.0,297.0,24.9,3.0,26.0,241.0,0.6258125,1.4076875,
1467369493.0,2570.0,297.0,24.9,3.0,26.0,241.0,0.6153125,1.4074375,
1467369493.0,2570.0,297.0,24.9,3.0,26.0,241.0,0.653125,1.406875,
1467369493.0,2570.0,297.0,24.9,3.0,26.0,241.0,0.604,1.40675,
1467369493.0,2570.0,297.0,24.9,3.0,26.0,241.0,0.616875,1.40675,
1467369493.0,2570.0,297.0,24.9,3.0,26.0,241.0,0.5814375,1.4074375,
1467369494.0,2570.0,297.0,24.9,3.0,26.0,241.0,0.6195625,1.4066875,
1467369494.0,2570.0,297.0,24.9,3.0,26.0,241.0,0.5791875,1.4069375,
1467369494.0,2570.0,297.0,24.7,3.0,26.0,241.0,0.62875,1.406875,
1467369494.0,2567.0,297.0,24.7,3.0,26.0,241.0,0.587375,1.406875,
1467369494.0,2567.0,297.0,24.7,3.0,26.0,239.0,0.605875,1.4061875,
1467369494.0,2567.0,297.0,24.7,3.0,26.0,239.0,0.5915625,1.4061875,
1467369494.0,2567.0,297.0,24.9,3.0,26.0,239.0,0.60575,1.4085,
1467369494.0,2567.0,297.0,24.9,3.0,26.0,239.0,0.6133125,1.40725,
1467369494.0,2567.0,297.0,24.9,3.0,26.0,239.0,0.6075,1.4068125,
1467369495.0,2567.0,297.0,24.7,3.0,26.0,239.0,0.6366875,1.4070625,
1467369495.0,2567.0,297.0,24.7,3.0,26.0,239.0,0.582375,1.4070625,
1467369495.0,2567.0,297.0,24.9,3.0,26.0,239.0,0.620625,1.4071875,
1467369495.0,2567.0,297.0,24.9,3.0,26.0,239.0,0.6390625,1.4069375,
1467369495.0,2570.0,297.0,24.7,3.0,26.0,239.0,0.6051875,1.4069375,
1467369495.0,2570.0,297.0,24.9,3.0,25.0,241.0,0.5744375,1.4076875,
1467369495.0,2567.0,297.0,24.9,3.0,25.0,241.0,0.652375,1.405875,
1467369495.0,2567.0,297.0,24.9,3.0,25.0,241.0,0.60725,1.405875,
1467369495.0,2570.0,297.0,24.9,3.0,25.0,241.0,0.6121875,1.407125,
1467369495.0,2567.0,297.0,24.9,3.0,25.0,241.0,0.642875,1.4080625,
1467369496.0,2567.0,297.0,24.9,3.0,25.0,241.0,0.6325625,1.40675,
1467369496.0,2570.0,297.0,24.9,3.0,25.0,241.0,0.618,1.40675,
1467369496.0,2570.0,297.0,24.9,3.0,25.0,241.0,0.6375,1.4081875,
1467369496.0,2573.0,297.0,24.9,3.0,25.0,241.0,0.6119375,1.40775,
1467369496.0,2573.0,297.0,24.9,3.0,25.0,241.0,0.6520625,1.4068125,
1467369496.0,2573.0,297.0,24.9,3.0,26.0,241.0,0.6010625,1.4068125,
1467369496.0,2570.0,297.0,24.9,3.0,26.0,241.0,0.58925,1.4085625,
1467369496.0,2570.0,297.0,24.9,3.0,26.0,241.0,0.6524375,1.4076875,
1467369496.0,2570.0,297.0,24.9,3.0,26.0,241.0,0.658375,1.4076875,
1467369497.0,2577.0,297.0,25.1,3.0,26.0,241.0,0.6265625,1.4071875,
1467369497.0,2570.0,297.0,25.1,3.0,26.0,241.0,0.59125,1.4074375,
1467369497.0,2570.0,297.0,24.9,3.0,26.0,241.0,0.638375,1.407375,
1467369497.0,2570.0,297.0,24.9,3.0,26.0,241.0,0.6233125,1.4079375,
1467369497.0,2570.0,297.0,24.9,3.0,26.0,241.0,0.6460625,1.4074375,
1467369497.0,2570.0,297.0,24.9,3.0,26.0,241.0,0.60325,1.4074375,
1467369497.0,2570.0,297.0,24.9,3.0,26.0,241.0,0.5975,1.406625,
1467369497.0,2570.0,297.0,24.9,3.0,26.0,241.0,0.5980625,1.406625,
1467369497.0,2570.0,297.0,24.9,3.0,26.0,241.0,0.60325,1.4070625,
1467369498.0,2570.0,297.0,24.7,3.0,26.0,241.0,0.6108125,1.4074375,
1467369498.0,2570.0,297.0,24.9,3.0,26.0,241.0,0.612,1.407375,
1467369498.0,2567.0,297.0,24.9,3.0,26.0,241.0,0.612,1.407375,
1467369498.0,2567.0,297.0,24.9,3.0,26.0,241.0,0.590875,1.4073125,
1467369498.0,2570.0,297.0,24.9,3.0,26.0,241.0,0.6325625,1.4075625,
1467369498.0,2570.0,297.0,24.9,3.0,26.0,241.0,0.6033125,1.40725,
1467369498.0,2570.0,297.0,24.7,3.0,25.0,241.0,0.6375625,1.4074375,
1467369498.0,2570.0,297.0,24.7,3.0,25.0,239.0,0.6359375,1.4079375,
1467369498.0,2567.0,297.0,24.9,3.0,25.0,239.0,0.5924375,1.407625,
1467369498.0,2567.0,297.0,24.9,3.0,25.0,239.0,0.6549375,1.4070625,
1467369499.0,2567.0,297.0,24.9,3.0,25.0,239.0,0.62125,1.4070625,
1467369499.0,2567.0,297.0,24.9,3.0,25.0,239.0,0.59,1.4080625,
1467369499.0,2570.0,297.0,24.7,3.0,25.0,239.0,0.632625,1.406875,
1467369499.0,2570.0,297.0,24.7,3.0,25.0,239.0,0.645375,1.407625,
1467369499.0,2567.0,297.0,24.9,3.0,25.0,239.0,0.603625,1.40825,
1467369499.0,2570.0,297.0,24.9,3.0,25.0,239.0,0.61025,1.4085625,
1467369499.0,2570.0,297.0,24.9,3.0,25.0,239.0,0.596875,1.4083125,
1467369499.0,2570.0,297.0,24.9,3.0,26.0,241.0,0.6361875,1.40725,
1467369499.0,2573.0,297.0,24.9,3.0,26.0,241.0,0.62475,1.407875,
1467369499.0,2570.0,297.0,24.9,3.0,26.0,241.0,0.6195625,1.407875,
1467369500.0,2570.0,297.0,24.9,3.0,26.0,241.0,0.6256875,1.407875,
1467369500.0,2570.0,297.0,24.9,3.0,26.0,241.0,0.589,1.407125,
1467369500.0,2570.0,297.0,24.9,3.0,26.0,241.0,0.6265,1.408125,
1467369500.0,2573.0,297.0,24.9,3.0,26.0,241.0,0.6418125,1.4083125,
1467369500.0,2573.0,297.0,24.9,3.0,26.0,241.0,0.58875,1.4083125,
1467369500.0,2573.0,297.0,24.9,3.0,26.0,241.0,0.6176875,1.407625,
1467369500.0,2573.0,297.0,24.9,3.0,26.0,241.0,0.6239375,1.4075625,
1467369500.0,2570.0,297.0,24.9,3.0,26.0,241.0,0.6379375,1.4078125,
1467369500.0,2570.0,297.0,24.9,3.0,26.0,241.0,0.6373125,1.4068125,
1467369501.0,2570.0,297.0,24.9,3.0,26.0,241.0,0.6003125,1.4080625,
1467369501.0,2570.0,297.0,24.9,3.0,26.0,241.0,0.63925,1.4080625,
1467369501.0,2573.0,297.0,24.9,3.0,26.0,241.0,0.6298125,1.4076875,
1467369501.0,2573.0,297.0,24.9,3.0,26.0,241.0,0.6301875,1.4065625,
1467369501.0,2570.0,297.0,24.9,3.0,26.0,241.0,0.6340625,1.4086875,
1467369501.0,2570.0,297.0,24.9,3.0,26.0,241.0,0.6354375,1.408375,
1467369501.0,2570.0,297.0,24.9,3.0,26.0,241.0,0.594,1.4069375,
1467369501.0,2570.0,297.0,24.9,3.0,26.0,241.0,0.6085625,1.4070625,
1467369501.0,2570.0,297.0,24.9,3.0,26.0,241.0,0.61,1.408375,
1467369502.0,2573.0,297.0,24.9,3.0,26.0,241.0,0.621,1.4079375,
1467369502.0,2573.0,297.0,24.9,3.0,26.0,241.0,0.595625,1.4073125,
1467369502.0,2570.0,297.0,24.9,3.0,26.0,241.0,0.637875,1.4071875,
1467369502.0,2570.0,297.0,24.9,3.0,26.0,241.0,0.6265,1.4071875,
1467369502.0,2570.0,297.0,24.9,3.0,26.0,241.0,0.6401875,1.4085625,
1467369502.0,2570.0,297.0,24.9,3.0,26.0,241.0,0.6246875,1.406625,
1467369502.0,2573.0,297.0,24.9,3.0,26.0,241.0,0.589875,1.407875,
1467369502.0,2570.0,297.0,24.9,3.0,26.0,241.0,0.618625,1.40775,
1467369502.0,2570.0,297.0,24.9,3.0,26.0,241.0,0.656,1.407875,
1467369503.0,2570.0,297.0,24.9,3.0,26.0,241.0,0.588375,1.4074375,
1467369503.0,2570.0,297.0,24.9,3.0,26.0,241.0,0.6235,1.4074375,
1467369503.0,2573.0,297.0,24.9,3.0,26.0,241.0,0.6235,1.4076875,
1467369503.0,2573.0,297.0,24.9,3.0,26.0,241.0,0.6251875,1.40775,
1467369503.0,2570.0,297.0,24.9,3.0,26.0,241.0,0.617125,1.4081875,
1467369503.0,2570.0,297.0,24.9,3.0,26.0,241.0,0.62525,1.4081875,
1467369503.0,2567.0,297.0,24.7,3.0,26.0,241.0,0.632,1.4084375,
1467369503.0,2567.0,297.0,24.9,3.0,26.0,241.0,0.6054375,1.407625,
1467369503.0,2570.0,297.0,24.9,3.0,26.0,241.0,0.6236875,1.4073125,
1467369503.0,2570.0,297.0,24.9,3.0,26.0,241.0,0.5885,1.4083125,
1467369504.0,2570.0,297.0,24.9,3.0,26.0,241.0,0.6210625,1.407875,
1467369504.0,2570.0,297.0,24.9,3.0,26.0,241.0,0.614125,1.4071875,
1467369504.0,2570.0,297.0,24.7,3.0,26.0,241.0,0.6245625,1.4066875,
1467369504.0,2570.0,297.0,24.7,3.0,26.0,241.0,0.634,1.408375,
1467369504.0,2567.0,297.0,24.9,3.0,26.0,241.0,0.64775,1.408375,
1467369504.0,2567.0,297.0,24.9,3.0,26.0,241.0,0.607625,1.407625,
1467369504.0,2573.0,297.0,24.9,3.0,26.0,241.0,0.5959375,1.4084375,
1467369504.0,2573.0,297.0,24.9,3.0,26.0,241.0,0.631125,1.40875,
1467369504.0,2570.0,297.0,24.9,3.0,26.0,241.0,0.6434375,1.407625,
1467369504.0,2570.0,297.0,24.7,3.0,26.0,241.0,0.6566875,1.4066875,
1467369505.0,2570.0,297.0,24.7,3.0,26.0,241.0,0.5986875,1.4066875,
1467369505.0,2570.0,297.0,24.9,3.0,26.0,241.0,0.57775,1.4081875,
1467369505.0,2570.0,297.0,24.9,3.0,26.0,241.0,0.593625,1.4081875,
1467369505.0,2570.0,297.0,24.9,3.0,26.0,241.0,0.6320625,1.4078125,
1467369505.0,2570.0,297.0,24.9,3.0,26.0,241.0,0.6035625,1.4078125,
1467369505.0,2570.0,297.0,24.7,3.0,26.0,241.0,0.6395,1.4075625,
1467369505.0,2570.0,297.0,24.7,3.0,26.0,241.0,0.6170625,1.4066875,
1467369505.0,2567.0,297.0,24.7,3.0,26.0,241.0,0.6485,1.4073125,
1467369505.0,2567.0,297.0,24.9,3.0,26.0,241.0,0.61825,1.4078125,
1467369505.0,2570.0,297.0,24.9,3.0,26.0,241.0,0.6244375,1.4090625,
1467369506.0,2570.0,297.0,24.9,3.0,26.0,241.0,0.591375,1.4090625,
1467369506.0,2570.0,297.0,24.9,3.0,26.0,241.0,0.6339375,1.4081875,
1467369506.0,2570.0,297.0,24.9,3.0,26.0,241.0,0.6054375,1.4088125,
1467369506.0,2567.0,297.0,24.7,3.0,26.0,241.0,0.584375,1.4088125,
1467369506.0,2567.0,297.0,24.9,3.0,26.0,241.0,0.6108125,1.4075,
1467369506.0,2570.0,297.0,24.9,3.0,26.0,241.0,0.6415625,1.4075,
1467369506.0,2573.0,297.0,24.9,3.0,26.0,241.0,0.61275,1.4080625,
1467369506.0,2573.0,297.0,24.9,3.0,26.0,241.0,0.615875,1.4078125,
1467369506.0,2570.0,297.0,24.9,3.0,26.0,241.0,0.6055,1.4081875,
1467369507.0,2570.0,297.0,24.9,3.0,26.0,241.0,0.60175,1.4085625,
1467369507.0,2570.0,297.0,24.9,3.0,26.0,241.0,0.622875,1.4086875,
1467369507.0,2570.0,297.0,24.9,3.0,26.0,241.0,0.6206875,1.40825,
1467369507.0,2573.0,297.0,24.9,3.0,26.0,241.0,0.6480625,1.406875,
1467369507.0,2573.0,297.0,24.9,3.0,26.0,241.0,0.6358125,1.406875,
1467369507.0,2577.0,297.0,24.9,3.0,26.0,241.0,0.639375,1.4086875,
1467369507.0,2577.0,297.0,24.9,3.0,26.0,241.0,0.6508125,1.4086875,
1467369507.0,2570.0,297.0,24.9,3.0,26.0,241.0,0.603125,1.4086875,
1467369507.0,2570.0,297.0,24.9,3.0,26.0,241.0,0.5961875,1.4080625,
1467369507.0,2573.0,297.0,24.9,3.0,26.0,241.0,0.5959375,1.4085625,
1467369508.0,2573.0,297.0,24.9,3.0,26.0,241.0,0.6481875,1.40825,
1467369508.0,2573.0,297.0,24.9,3.0,26.0,241.0,0.59225,1.408,
1467369508.0,2573.0,297.0,24.9,3.0,26.0,241.0,0.624375,1.408,
1467369508.0,2570.0,297.0,24.9,3.0,26.0,241.0,0.575375,1.4081875,
1467369508.0,2570.0,297.0,24.9,3.0,26.0,241.0,0.6179375,1.4080625,
1467369508.0,2570.0,297.0,24.9,3.0,26.0,241.0,0.6151875,1.407625,
1467369508.0,2570.0,297.0,24.9,3.0,26.0,241.0,0.616625,1.4081875,
1467369508.0,2570.0,297.0,24.9,3.0,26.0,241.0,0.6411875,1.4085,
1467369508.0,2570.0,297.0,24.9,3.0,26.0,241.0,0.6295,1.4075,
1467369509.0,2570.0,297.0,24.7,3.0,26.0,241.0,0.604375,1.4075,
1467369509.0,2570.0,297.0,24.7,3.0,26.0,241.0,0.622,1.4085625,
1467369509.0,2567.0,297.0,24.7,3.0,26.0,239.0,0.623,1.4089375,
1467369509.0,2570.0,297.0,24.9,3.0,26.0,239.0,0.61,1.4089375,
1467369509.0,2570.0,297.0,24.9,3.0,26.0,239.0,0.6276875,1.407875,
1467369509.0,2573.0,297.0,24.9,3.0,26.0,239.0,0.5868125,1.4085,
1467369509.0,2573.0,297.0,24.9,3.0,26.0,239.0,0.6088125,1.4085625,
1467369509.0,2570.0,297.0,24.9,3.0,26.0,239.0,0.6385625,1.4078125,
1467369509.0,2570.0,297.0,24.9,3.0,26.0,239.0,0.62825,1.408625,
1467369510.0,2570.0,297.0,24.9,3.0,26.0,239.0,0.6251875,1.40875,
1467369510.0,2570.0,297.0,24.9,3.0,26.0,239.0,0.634,1.4079375,
1467369510.0,2573.0,297.0,24.9,3.0,26.0,239.0,0.5745625,1.408625,
1467369510.0,2573.0,297.0,24.9,3.0,26.0,241.0,0.6105625,1.408625,
1467369510.0,2573.0,297.0,24.9,3.0,26.0,241.0,0.6506875,1.407625,
1467369510.0,2570.0,297.0,24.9,3.0,26.0,241.0,0.6098125,1.4084375,
1467369510.0,2570.0,297.0,24.9,3.0,26.0,241.0,0.635875,1.4088125,
1467369510.0,2570.0,297.0,24.9,3.0,26.0,241.0,0.645625,1.4088125,
1467369510.0,2570.0,297.0,24.9,3.0,26.0,241.0,0.6365,1.4081875,
1467369510.0,2573.0,297.0,24.9,3.0,26.0,241.0,0.6253125,1.4081875,
1467369511.0,2573.0,297.0,24.9,3.0,26.0,241.0,0.63075,1.4098125,
1467369511.0,2573.0,297.0,24.9,3.0,26.0,241.0,0.6105625,1.4085625,
1467369511.0,2573.0,297.0,24.9,3.0,26.0,241.0,0.6094375,1.4085,
1467369511.0,2573.0,297.0,24.9,3.0,26.0,241.0,0.632,1.4091875,
1467369511.0,2570.0,297.0,24.9,3.0,26.0,241.0,0.627,1.4091875,
1467369511.0,2573.0,297.0,24.9,3.0,26.0,241.0,0.63375,1.4079375,
1467369511.0,2573.0,297.0,24.9,3.0,26.0,241.0,0.6425625,1.4084375,
1467369511.0,2573.0,297.0,24.9,3.0,26.0,241.0,0.6388125,1.4084375,
1467369511.0,2573.0,297.0,24.9,3.0,26.0,241.0,0.646625,1.408625,
1467369512.0,2570.0,297.0,24.9,3.0,26.0,241.0,0.6376875,1.408625,
1467369512.0,2570.0,297.0,24.9,3.0,26.0,241.0,0.6125625,1.408625,
1467369512.0,2573.0,297.0,24.9,3.0,26.0,241.0,0.6290625,1.4085,
1467369512.0,2573.0,297.0,24.9,3.0,26.0,241.0,0.5978125,1.409,
1467369512.0,2573.0,297.0,24.9,3.0,26.0,241.0,0.6170625,1.4075625,
1467369512.0,2573.0,297.0,24.9,3.0,26.0,241.0,0.6314375,1.408625,
1467369512.0,2573.0,297.0,24.9,3.0,26.0,241.0,0.627125,1.408625,
1467369512.0,2573.0,297.0,24.9,3.0,26.0,241.0,0.61875,1.4083125,
1467369512.0,2573.0,297.0,24.9,3.0,26.0,241.0,0.638125,1.4083125,
1467369512.0,2573.0,297.0,24.9,3.0,26.0,241.0,0.6421875,1.4084375,
1467369513.0,2573.0,297.0,24.9,3.0,26.0,241.0,0.624125,1.4084375,
1467369513.0,2573.0,297.0,24.9,3.0,26.0,241.0,0.6183125,1.4089375,
1467369513.0,2573.0,297.0,24.7,3.0,26.0,241.0,0.6426875,1.4079375,
1467369513.0,2570.0,297.0,24.7,3.0,26.0,241.0,0.6234375,1.408125,
1467369513.0,2570.0,297.0,24.7,3.0,26.0,239.0,0.568875,1.4090625,
1467369513.0,2567.0,297.0,24.9,3.0,26.0,239.0,0.642875,1.4086875,
1467369513.0,2567.0,297.0,24.9,3.0,26.0,239.0,0.616875,1.4086875,
1467369513.0,2573.0,297.0,24.9,3.0,26.0,239.0,0.6245,1.4078125,
1467369513.0,2573.0,297.0,24.7,3.0,26.0,239.0,0.578875,1.408375,
1467369514.0,2570.0,297.0,24.7,3.0,26.0,239.0,0.6215625,1.408375,
1467369514.0,2570.0,297.0,24.7,3.0,26.0,239.0,0.63275,1.4081875,
1467369514.0,2567.0,297.0,24.9,3.0,26.0,239.0,0.6299375,1.4081875,
1467369514.0,2570.0,297.0,24.9,3.0,26.0,239.0,0.629875,1.4086875,
1467369514.0,2570.0,297.0,24.9,3.0,26.0,239.0,0.6529375,1.409,
1467369514.0,2573.0,297.0,24.9,3.0,26.0,241.0,0.61375,1.408375,
1467369514.0,2573.0,297.0,24.9,3.0,26.0,241.0,0.602625,1.408375,
1467369514.0,2573.0,297.0,24.9,3.0,26.0,241.0,0.616375,1.408625,
1467369514.0,2570.0,297.0,24.9,3.0,26.0,241.0,0.593125,1.4078125,
1467369514.0,2573.0,297.0,24.9,3.0,26.0,241.0,0.6015625,1.4078125,
1467369515.0,2573.0,297.0,24.9,3.0,26.0,241.0,0.612375,1.4088125,
