linuxtime,ds_time,ds_rpm,ds_300v_volt,ds_300v_cur,ww_control,an_rpm,ds_300v_bat_cur,pid_enable_flag,an_300v_cur,an_300v_volt,SoC (%),Current (A),output_woodward
1468450649.35,1468425395.0,2611.0,303.0,20.9,116.0,28.0,141.0,201.0,20.736875,1.579578125,74,-136,51.88575
1468450649.45,1468425395.0,2611.0,303.0,21.1,116.0,28.0,141.0,201.0,20.736875,1.579578125,74,-136,51.88575
1468450649.55,1468425395.0,2611.0,303.0,20.9,116.0,28.0,139.0,201.0,20.736875,1.579578125,74,-136,51.88575
1468450649.65,1468425395.0,2611.0,303.0,21.1,116.0,28.0,139.0,201.0,20.736875,1.579578125,74,-136,51.6570625
1468450649.75,1468425395.0,2611.0,303.0,20.9,116.0,28.0,139.0,201.0,20.736875,1.579578125,74,-137,51.6570625
1468450649.86,1468425395.0,2611.0,303.0,20.9,116.0,28.0,139.0,201.0,20.736875,1.579578125,74,-137,51.6570625
1468450649.96,1468425395.0,2611.0,303.0,20.9,116.0,28.0,139.0,201.0,20.736875,1.579578125,74,-137,51.6570625
1468450650.06,1468425395.0,2607.0,303.0,20.9,116.0,28.0,139.0,201.0,20.736875,1.579578125,74,-137,51.6570625
1468450650.17,1468425395.0,2607.0,303.0,20.9,114.0,28.0,139.0,201.0,20.736875,1.579578125,74,-137,51.6570625
1468450650.33,1468425396.0,2607.0,303.0,21.1,114.0,28.0,141.0,201.0,20.736875,1.579578125,74,-137,51.6570625
1468450650.43,1468425396.0,2611.0,303.0,21.1,114.0,28.0,141.0,201.0,20.736875,1.579578125,74,-137,51.6570625
1468450650.53,1468425396.0,2611.0,303.0,21.1,114.0,28.0,141.0,201.0,20.736875,1.579578125,74,-137,51.6570625
1468450650.63,1468425396.0,2607.0,303.0,21.1,114.0,28.0,141.0,201.0,20.736875,1.579578125,74,-137,51.6570625
1468450650.74,1468425396.0,2607.0,303.0,20.9,114.0,28.0,141.0,201.0,20.736875,1.579578125,74,-138,51.583375
1468450650.84,1468425396.0,2607.0,303.0,21.1,114.0,28.0,141.0,201.0,20.736875,1.57971875,74,-138,51.583375
1468450650.94,1468425396.0,2607.0,303.0,21.1,114.0,28.0,141.0,201.0,20.736875,1.57971875,74,-138,51.583375
1468450651.04,1468425396.0,2607.0,303.0,21.1,114.0,28.0,139.0,201.0,20.736875,1.57971875,74,-138,51.583375
1468450651.14,1468425396.0,2607.0,303.0,20.9,114.0,28.0,139.0,201.0,20.736875,1.57971875,74,-138,51.583375
1468450651.25,1468425396.0,2607.0,303.0,20.9,114.0,28.0,139.0,201.0,20.736875,1.57971875,74,-138,51.583375
1468450651.42,1468425397.0,2607.0,303.0,20.9,114.0,28.0,139.0,201.0,20.736875,1.57971875,74,-138,51.583375
1468450651.52,1468425397.0,2607.0,303.0,20.9,114.0,28.0,139.0,201.0,20.736875,1.57971875,74,-138,51.583375
1468450651.63,1468425397.0,2607.0,303.0,20.9,114.0,28.0,139.0,201.0,20.736875,1.57971875,74,-138,51.583375
1468450651.73,1468425397.0,2607.0,303.0,20.9,114.0,28.0,139.0,201.0,20.736875,1.57971875,74,-137,51.5096875
1468450651.83,1468425397.0,2607.0,303.0,20.9,114.0,28.0,139.0,201.0,20.736875,1.57971875,74,-137,51.5096875
1468450651.93,1468425397.0,2607.0,303.0,20.9,114.0,28.0,139.0,201.0,20.736875,1.57971875,74,-137,51.5096875
1468450652.04,1468425397.0,2607.0,303.0,20.9,114.0,28.0,139.0,201.0,20.736875,1.57971875,74,-137,51.5096875
1468450652.14,1468425397.0,2607.0,303.0,21.1,114.0,28.0,141.0,201.0,20.736875,1.57971875,74,-137,51.5096875
1468450652.24,1468425397.0,2607.0,303.0,20.9,114.0,28.0,141.0,201.0,20.736875,1.57971875,74,-137,51.5096875
1468450652.35,1468425398.0,2607.0,303.0,20.9,114.0,28.0,139.0,201.0,20.673125,1.57978125,74,-137,51.5096875
1468450652.47,1468425398.0,2607.0,303.0,20.9,114.0,28.0,139.0,201.0,20.673125,1.57978125,74,-137,51.5096875
1468450652.57,1468425398.0,2607.0,303.0,20.9,114.0,28.0,139.0,201.0,20.673125,1.57978125,74,-137,51.5096875
1468450652.68,1468425398.0,2607.0,303.0,20.9,114.0,28.0,139.0,201.0,20.673125,1.57978125,74,-137,51.5096875
1468450652.78,1468425398.0,2607.0,303.0,20.9,114.0,28.0,139.0,201.0,20.673125,1.57978125,74,-137,51.569875
1468450652.88,1468425398.0,2607.0,303.0,20.9,114.0,28.0,139.0,201.0,20.673125,1.57978125,74,-137,51.569875
1468450652.98,1468425398.0,2607.0,303.0,20.9,114.0,28.0,139.0,201.0,20.673125,1.57978125,74,-137,51.569875
1468450653.09,1468425398.0,2604.0,303.0,20.9,114.0,28.0,139.0,201.0,20.673125,1.57978125,74,-137,51.569875
1468450653.19,1468425398.0,2604.0,303.0,20.9,114.0,28.0,139.0,201.0,20.673125,1.57978125,74,-137,51.569875
1468450653.29,1468425399.0,2607.0,303.0,20.9,114.0,28.0,139.0,201.0,20.673125,1.57978125,74,-137,51.569875
1468450653.4,1468425399.0,2607.0,303.0,20.9,114.0,28.0,139.0,201.0,20.673125,1.57978125,74,-137,51.569875
1468450653.54,1468425399.0,2607.0,303.0,20.9,114.0,28.0,139.0,201.0,20.673125,1.57978125,74,-137,51.569875
1468450653.64,1468425399.0,2607.0,303.0,20.7,114.0,28.0,139.0,201.0,20.673125,1.57978125,74,-137,51.569875
1468450653.75,1468425399.0,2607.0,303.0,20.9,114.0,28.0,139.0,201.0,20.72875,1.5798125,74,-137,51.5025625
1468450653.85,1468425399.0,2607.0,303.0,20.9,114.0,28.0,139.0,201.0,20.72875,1.5798125,74,-137,51.5025625
1468450653.95,1468425399.0,2607.0,303.0,20.9,114.0,28.0,139.0,201.0,20.72875,1.5798125,74,-137,51.5025625
1468450654.05,1468425399.0,2607.0,303.0,20.9,114.0,28.0,139.0,201.0,20.72875,1.5798125,74,-137,51.5025625
1468450654.15,1468425399.0,2607.0,303.0,20.9,114.0,28.0,139.0,201.0,20.72875,1.5798125,74,-137,51.5025625
1468450654.26,1468425399.0,2607.0,303.0,20.9,114.0,28.0,139.0,201.0,20.72875,1.5798125,74,-137,51.5025625
1468450654.36,1468425400.0,2607.0,303.0,20.9,114.0,28.0,139.0,201.0,20.72875,1.5798125,74,-137,51.5025625
1468450654.46,1468425400.0,2607.0,303.0,20.9,114.0,28.0,141.0,201.0,20.72875,1.5798125,74,-137,51.5025625
1468450654.58,1468425400.0,2607.0,303.0,20.9,114.0,28.0,139.0,201.0,20.72875,1.5798125,74,-137,51.5025625
1468450654.69,1468425400.0,2607.0,303.0,20.9,114.0,28.0,139.0,201.0,20.72875,1.5798125,74,-137,51.5025625
1468450654.8,1468425400.0,2607.0,303.0,21.1,114.0,28.0,141.0,201.0,20.72875,1.5798125,74,-136,51.3184375
1468450654.9,1468425400.0,2607.0,303.0,20.9,114.0,28.0,141.0,201.0,20.72875,1.5798125,74,-136,51.3184375
1468450655.0,1468425400.0,2607.0,303.0,20.9,114.0,28.0,139.0,201.0,20.72875,1.5798125,74,-136,51.3184375
1468450655.11,1468425400.0,2604.0,303.0,20.7,114.0,28.0,139.0,201.0,20.72875,1.5798125,74,-136,51.3184375
1468450655.21,1468425400.0,2604.0,303.0,20.9,114.0,28.0,137.0,201.0,20.72875,1.5798125,74,-136,51.3184375
1468450655.31,1468425401.0,2604.0,303.0,20.9,114.0,28.0,139.0,201.0,20.670625,1.580046875,74,-136,51.3184375
1468450655.42,1468425401.0,2607.0,303.0,20.9,114.0,28.0,139.0,201.0,20.670625,1.580046875,74,-136,51.3184375
1468450655.52,1468425401.0,2607.0,303.0,20.9,114.0,28.0,139.0,201.0,20.670625,1.580046875,74,-136,51.3184375
1468450655.65,1468425401.0,2604.0,303.0,20.9,114.0,28.0,137.0,201.0,20.670625,1.580046875,74,-136,51.3184375
1468450655.75,1468425401.0,2604.0,303.0,20.7,114.0,28.0,139.0,201.0,20.670625,1.580046875,74,-136,51.367625
1468450655.86,1468425401.0,2604.0,303.0,20.7,114.0,28.0,137.0,201.0,20.670625,1.580046875,74,-136,51.367625
1468450655.96,1468425401.0,2607.0,303.0,20.9,114.0,28.0,139.0,201.0,20.670625,1.580046875,74,-136,51.367625
1468450656.06,1468425401.0,2607.0,303.0,20.9,114.0,28.0,139.0,201.0,20.670625,1.580046875,74,-136,51.367625
1468450656.16,1468425401.0,2604.0,303.0,20.9,114.0,28.0,139.0,201.0,20.670625,1.580046875,74,-136,51.367625
1468450656.27,1468425401.0,2607.0,303.0,20.9,114.0,28.0,139.0,201.0,20.670625,1.580046875,74,-136,51.367625
1468450656.38,1468425402.0,2607.0,303.0,20.9,114.0,28.0,139.0,201.0,20.670625,1.580046875,74,-136,51.367625
1468450656.48,1468425402.0,2604.0,303.0,20.9,114.0,28.0,139.0,201.0,20.670625,1.580046875,74,-136,51.367625
1468450656.58,1468425402.0,2604.0,303.0,20.9,114.0,28.0,139.0,201.0,20.670625,1.580046875,74,-136,51.367625
1468450656.72,1468425402.0,2604.0,303.0,20.9,114.0,28.0,139.0,201.0,20.380625,1.579859375,74,-136,51.367625
1468450656.82,1468425402.0,2604.0,303.0,20.9,114.0,28.0,139.0,201.0,20.380625,1.579859375,74,-136,51.9095625
1468450656.92,1468425402.0,2607.0,303.0,20.9,114.0,28.0,137.0,201.0,20.380625,1.579859375,74,-136,51.9095625
1468450657.03,1468425402.0,2607.0,303.0,20.9,114.0,28.0,139.0,201.0,20.380625,1.579859375,74,-136,51.9095625
1468450657.13,1468425402.0,2604.0,303.0,21.1,116.0,28.0,141.0,201.0,20.380625,1.579859375,74,-136,51.9095625
1468450657.23,1468425402.0,2604.0,303.0,21.1,116.0,28.0,141.0,201.0,20.380625,1.579859375,74,-136,51.9095625
1468450657.33,1468425403.0,2611.0,303.0,21.1,116.0,28.0,139.0,201.0,20.380625,1.579859375,74,-136,51.9095625
1468450657.44,1468425403.0,2611.0,303.0,20.9,116.0,28.0,139.0,201.0,20.380625,1.579859375,74,-136,51.9095625
1468450657.54,1468425403.0,2611.0,303.0,20.9,116.0,28.0,139.0,201.0,20.380625,1.579859375,74,-136,51.9095625
1468450657.64,1468425403.0,2611.0,303.0,20.9,116.0,28.0,139.0,201.0,20.380625,1.579859375,74,-136,51.9095625
1468450657.77,1468425403.0,2611.0,303.0,20.9,116.0,28.0,139.0,201.0,20.380625,1.579859375,74,-136,51.9095625
1468450657.87,1468425403.0,2611.0,303.0,21.1,116.0,28.0,139.0,201.0,20.380625,1.579859375,74,-136,51.8715
1468450657.97,1468425403.0,2611.0,303.0,21.1,116.0,28.0,141.0,201.0,20.380625,1.579859375,74,-136,51.8715
1468450658.07,1468425403.0,2611.0,303.0,20.9,116.0,28.0,139.0,201.0,20.380625,1.579859375,74,-136,51.8715
1468450658.18,1468425403.0,2611.0,303.0,20.9,116.0,28.0,139.0,201.0,20.6575,1.579890625,74,-136,51.8715
1468450658.28,1468425404.0,2607.0,303.0,21.1,116.0,28.0,141.0,201.0,20.6575,1.579890625,74,-136,51.8715
1468450658.38,1468425404.0,2607.0,303.0,21.1,116.0,28.0,141.0,201.0,20.6575,1.579890625,74,-136,51.8715
1468450658.48,1468425404.0,2611.0,303.0,21.1,116.0,28.0,141.0,201.0,20.6575,1.579890625,74,-136,51.8715
1468450658.58,1468425404.0,2611.0,303.0,21.1,116.0,28.0,141.0,201.0,20.6575,1.579890625,74,-136,51.8715
1468450658.68,1468425404.0,2611.0,303.0,21.1,116.0,28.0,139.0,201.0,20.6575,1.579890625,74,-136,51.8715
1468450658.8,1468425404.0,2611.0,303.0,21.1,116.0,28.0,141.0,201.0,20.6575,1.579890625,74,-136,51.252
1468450658.9,1468425404.0,2607.0,303.0,21.1,116.0,28.0,141.0,201.0,20.6575,1.579890625,74,-136,51.252
1468450659.0,1468425404.0,2607.0,303.0,20.9,116.0,28.0,141.0,201.0,20.6575,1.579890625,74,-136,51.252
1468450659.1,1468425404.0,2611.0,303.0,20.7,114.0,28.0,137.0,201.0,20.6575,1.579890625,74,-136,51.252
1468450659.2,1468425404.0,2604.0,303.0,20.7,114.0,28.0,137.0,201.0,20.6575,1.579890625,74,-136,51.252
1468450659.3,1468425405.0,2604.0,303.0,20.7,114.0,28.0,137.0,201.0,20.6575,1.579890625,74,-136,51.252
1468450659.41,1468425405.0,2604.0,303.0,20.7,114.0,28.0,137.0,201.0,20.6575,1.579890625,74,-136,51.252
1468450659.51,1468425405.0,2604.0,303.0,20.7,114.0,28.0,137.0,201.0,20.6575,1.579890625,74,-136,51.252
1468450659.61,1468425405.0,2604.0,303.0,20.7,114.0,28.0,137.0,201.0,20.82,1.5805,74,-136,51.252
1468450659.71,1468425405.0,2604.0,303.0,20.9,114.0,28.0,139.0,201.0,20.82,1.5805,74,-136,51.252
1468450659.85,1468425405.0,2604.0,303.0,20.7,114.0,28.0,137.0,201.0,20.82,1.5805,74,-137,61.345
1468450659.95,1468425405.0,2604.0,303.0,20.7,114.0,28.0,137.0,201.0,20.82,1.5805,74,-137,61.345
1468450660.05,1468425405.0,2604.0,303.0,21.1,119.0,28.0,141.0,201.0,20.82,1.5805,74,-137,61.345
1468450660.15,1468425405.0,2604.0,303.0,21.5,132.0,28.0,141.0,201.0,20.82,1.5805,74,-137,61.345
1468450660.25,1468425405.0,2628.0,303.0,21.5,132.0,28.0,145.0,201.0,20.82,1.5805,74,-137,61.345
1468450660.36,1468425406.0,2628.0,303.0,21.9,134.0,28.0,151.0,201.0,20.82,1.5805,74,-137,61.345
1468450660.46,1468425406.0,2655.0,304.0,22.3,136.0,28.0,157.0,201.0,20.82,1.5805,74,-137,61.345
1468450660.56,1468425406.0,2655.0,304.0,22.9,136.0,28.0,161.0,201.0,20.82,1.5805,74,-137,61.345
1468450660.67,1468425406.0,2655.0,304.0,23.3,138.0,28.0,161.0,201.0,20.82,1.5805,74,-137,61.345
1468450660.78,1468425406.0,2686.0,304.0,23.3,138.0,29.0,167.0,201.0,20.82,1.5805,74,-137,61.345
1468450660.89,1468425406.0,2700.0,304.0,23.9,138.0,30.0,169.0,201.0,20.82,1.5805,74,-137,61.763
1468450660.99,1468425406.0,2700.0,304.0,23.9,138.0,30.0,169.0,201.0,20.82,1.5805,74,-137,61.763
1468450661.09,1468425406.0,2706.0,304.0,23.9,138.0,31.0,169.0,201.0,22.139375,1.582109375,74,-137,61.763
1468450661.2,1468425406.0,2706.0,304.0,23.9,138.0,31.0,169.0,201.0,22.139375,1.582109375,74,-137,61.763
1468450661.3,1468425407.0,2703.0,304.0,24.1,138.0,32.0,171.0,201.0,22.139375,1.582109375,74,-137,61.763
1468450661.4,1468425407.0,2710.0,304.0,24.1,138.0,32.0,171.0,201.0,22.139375,1.582109375,74,-137,61.763
1468450661.5,1468425407.0,2710.0,304.0,24.1,138.0,32.0,171.0,201.0,22.139375,1.582109375,74,-137,61.763
1468450661.6,1468425407.0,2706.0,304.0,23.9,138.0,32.0,169.0,201.0,22.139375,1.582109375,74,-137,61.763
1468450661.7,1468425407.0,2706.0,304.0,23.9,138.0,33.0,169.0,201.0,22.139375,1.582109375,74,-137,61.763
1468450661.8,1468425407.0,2706.0,304.0,24.1,138.0,33.0,171.0,201.0,22.139375,1.582109375,74,-137,59.4103125
1468450661.94,1468425407.0,2710.0,304.0,23.9,138.0,33.0,169.0,201.0,22.139375,1.582109375,74,-137,59.4103125
1468450662.04,1468425407.0,2706.0,304.0,23.9,138.0,33.0,169.0,201.0,22.139375,1.582109375,74,-137,59.4103125
1468450662.14,1468425407.0,2706.0,304.0,23.5,136.0,33.0,169.0,201.0,22.139375,1.582109375,74,-137,59.4103125
1468450662.25,1468425408.0,2689.0,304.0,23.5,134.0,33.0,165.0,201.0,22.139375,1.582109375,74,-137,59.4103125
1468450662.35,1468425408.0,2689.0,304.0,23.3,134.0,33.0,163.0,201.0,22.139375,1.582109375,74,-137,59.4103125
1468450662.45,1468425408.0,2689.0,304.0,23.3,134.0,33.0,163.0,201.0,22.139375,1.582109375,74,-137,59.4103125
1468450662.55,1468425408.0,2686.0,304.0,23.3,132.0,32.0,163.0,201.0,23.401875,1.584109375,74,-137,59.4103125
1468450662.66,1468425408.0,2686.0,304.0,23.3,132.0,32.0,163.0,201.0,23.401875,1.584109375,74,-137,59.4103125
1468450662.76,1468425408.0,2686.0,304.0,23.3,132.0,32.0,163.0,201.0,23.401875,1.584109375,74,-154,59.4103125
1468450662.86,1468425408.0,2686.0,304.0,23.3,132.0,32.0,163.0,201.0,23.401875,1.584109375,74,-154,57.045125
1468450663.01,1468425408.0,2686.0,304.0,23.3,132.0,31.0,163.0,201.0,23.401875,1.584109375,74,-154,57.045125
1468450663.11,1468425408.0,2682.0,304.0,23.1,130.0,31.0,161.0,201.0,23.401875,1.584109375,74,-154,57.045125
1468450663.21,1468425408.0,2682.0,304.0,22.9,130.0,31.0,157.0,201.0,23.401875,1.584109375,74,-154,57.045125
1468450663.31,1468425409.0,2669.0,304.0,22.5,129.0,31.0,157.0,201.0,23.401875,1.584109375,74,-154,57.045125
1468450663.42,1468425409.0,2669.0,304.0,22.7,129.0,31.0,155.0,201.0,23.401875,1.584109375,74,-154,57.045125
1468450663.53,1468425409.0,2662.0,304.0,22.7,129.0,31.0,157.0,201.0,23.401875,1.584109375,74,-154,57.045125
1468450663.63,1468425409.0,2662.0,304.0,22.5,129.0,31.0,157.0,201.0,23.401875,1.584109375,74,-154,57.045125
1468450663.73,1468425409.0,2659.0,304.0,22.7,129.0,31.0,155.0,201.0,23.401875,1.584109375,74,-166,57.045125
1468450663.83,1468425409.0,2662.0,304.0,22.5,129.0,31.0,155.0,201.0,23.401875,1.584109375,74,-166,57.045125
1468450663.93,1468425409.0,2662.0,304.0,22.7,129.0,30.0,155.0,201.0,23.401875,1.584109375,74,-166,57.2049375
1468450664.06,1468425409.0,2659.0,304.0,22.7,129.0,30.0,157.0,201.0,22.661875,1.58275,74,-166,57.2049375
1468450664.16,1468425409.0,2659.0,304.0,22.7,129.0,30.0,157.0,201.0,22.661875,1.58275,74,-166,57.2049375
1468450664.26,1468425409.0,2662.0,304.0,22.7,129.0,30.0,157.0,201.0,22.661875,1.58275,74,-166,57.2049375
1468450664.37,1468425410.0,2662.0,304.0,22.7,129.0,30.0,157.0,201.0,22.661875,1.58275,74,-166,57.2049375
1468450664.47,1468425410.0,2665.0,304.0,22.7,129.0,30.0,157.0,201.0,22.661875,1.58275,74,-166,57.2049375
1468450664.57,1468425410.0,2665.0,304.0,22.7,129.0,30.0,157.0,201.0,22.661875,1.58275,74,-166,57.2049375
1468450664.68,1468425410.0,2665.0,304.0,22.7,129.0,30.0,157.0,201.0,22.661875,1.58275,74,-166,57.2049375
1468450664.79,1468425410.0,2662.0,304.0,22.7,129.0,30.0,157.0,201.0,22.661875,1.58275,74,-162,57.2049375
1468450664.89,1468425410.0,2662.0,304.0,22.7,129.0,30.0,157.0,201.0,22.661875,1.58275,74,-162,58.91875
1468450664.99,1468425410.0,2665.0,304.0,22.7,129.0,30.0,157.0,201.0,22.661875,1.58275,74,-162,58.91875
1468450665.12,1468425410.0,2662.0,304.0,22.9,129.0,30.0,157.0,201.0,22.661875,1.58275,74,-162,58.91875
1468450665.22,1468425410.0,2676.0,304.0,23.1,130.0,30.0,161.0,201.0,22.661875,1.58275,74,-162,58.91875
1468450665.32,1468425411.0,2676.0,304.0,23.1,130.0,30.0,161.0,201.0,22.661875,1.58275,74,-162,58.91875
1468450665.43,1468425411.0,2676.0,304.0,23.3,130.0,30.0,161.0,201.0,22.50625,1.5824375,74,-162,58.91875
1468450665.53,1468425411.0,2679.0,304.0,23.1,132.0,31.0,161.0,201.0,22.50625,1.5824375,74,-162,58.91875
1468450665.64,1468425411.0,2679.0,304.0,23.1,132.0,31.0,161.0,201.0,22.50625,1.5824375,74,-162,58.91875
1468450665.74,1468425411.0,2679.0,304.0,23.1,132.0,31.0,161.0,201.0,22.50625,1.5824375,74,-155,58.91875
1468450665.84,1468425411.0,2679.0,304.0,23.3,132.0,31.0,163.0,201.0,22.50625,1.5824375,74,-155,58.91875
1468450665.94,1468425411.0,2682.0,304.0,23.1,132.0,31.0,161.0,201.0,22.50625,1.5824375,74,-155,59.479375
1468450666.04,1468425411.0,2682.0,304.0,23.1,132.0,31.0,161.0,201.0,22.50625,1.5824375,74,-155,59.479375
1468450666.15,1468425411.0,2679.0,304.0,23.3,132.0,31.0,163.0,201.0,22.50625,1.5824375,74,-155,59.479375
1468450666.25,1468425411.0,2679.0,304.0,23.3,132.0,31.0,163.0,201.0,22.50625,1.5824375,74,-155,59.479375
1468450666.35,1468425412.0,2686.0,304.0,23.3,132.0,31.0,163.0,201.0,22.50625,1.5824375,74,-155,59.479375
1468450666.45,1468425412.0,2682.0,304.0,23.3,132.0,31.0,163.0,201.0,22.50625,1.5824375,74,-155,59.479375
1468450666.55,1468425412.0,2682.0,304.0,23.3,132.0,31.0,163.0,201.0,22.50625,1.5824375,74,-155,59.479375
1468450666.66,1468425412.0,2686.0,304.0,23.3,132.0,31.0,163.0,201.0,22.50625,1.5824375,74,-155,59.479375
1468450666.76,1468425412.0,2686.0,304.0,23.3,132.0,31.0,163.0,201.0,22.50625,1.5824375,74,-154,59.479375
1468450666.87,1468425412.0,2686.0,304.0,23.3,132.0,31.0,163.0,201.0,22.50625,1.5824375,74,-154,59.479375
1468450666.97,1468425412.0,2686.0,304.0,23.3,132.0,31.0,163.0,201.0,22.9225,1.5833125,74,-154,59.72875
1468450667.07,1468425412.0,2686.0,304.0,23.3,132.0,31.0,163.0,201.0,22.9225,1.5833125,74,-154,59.72875
1468450667.2,1468425412.0,2686.0,304.0,23.3,132.0,31.0,163.0,201.0,22.9225,1.5833125,74,-154,59.72875
1468450667.3,1468425412.0,2686.0,304.0,23.3,134.0,31.0,163.0,201.0,22.9225,1.5833125,74,-154,59.72875
1468450667.4,1468425413.0,2686.0,304.0,23.5,134.0,31.0,165.0,201.0,22.9225,1.5833125,74,-154,59.72875
1468450667.51,1468425413.0,2689.0,304.0,23.5,134.0,31.0,165.0,201.0,22.9225,1.5833125,74,-154,59.72875
1468450667.61,1468425413.0,2689.0,304.0,23.5,134.0,31.0,165.0,201.0,22.9225,1.5833125,74,-154,59.72875
1468450667.71,1468425413.0,2686.0,304.0,23.3,134.0,31.0,163.0,201.0,22.9225,1.5833125,74,-154,59.72875
1468450667.82,1468425413.0,2686.0,304.0,23.3,134.0,31.0,163.0,201.0,22.9225,1.5833125,74,-158,59.72875
1468450667.92,1468425413.0,2689.0,304.0,23.3,134.0,31.0,163.0,201.0,22.9225,1.5833125,74,-158,59.72875
1468450668.02,1468425413.0,2686.0,304.0,23.5,134.0,31.0,165.0,201.0,22.9225,1.5833125,74,-158,59.104
1468450668.12,1468425413.0,2686.0,304.0,23.5,134.0,31.0,165.0,201.0,22.9225,1.5833125,74,-158,59.104
1468450668.24,1468425413.0,2689.0,304.0,23.3,132.0,31.0,165.0,201.0,22.9225,1.5833125,74,-158,59.104
1468450668.35,1468425414.0,2689.0,304.0,23.3,132.0,31.0,163.0,201.0,22.9225,1.5833125,74,-158,59.104
1468450668.45,1468425414.0,2679.0,304.0,23.3,132.0,31.0,163.0,201.0,23.081875,1.584125,74,-158,59.104
1468450668.55,1468425414.0,2679.0,304.0,23.1,132.0,31.0,163.0,201.0,23.081875,1.584125,74,-158,59.104
1468450668.65,1468425414.0,2682.0,304.0,23.1,132.0,31.0,163.0,201.0,23.081875,1.584125,74,-158,59.104
1468450668.75,1468425414.0,2682.0,304.0,23.3,132.0,31.0,163.0,201.0,23.081875,1.584125,74,-160,59.104
1468450668.85,1468425414.0,2682.0,304.0,23.3,132.0,31.0,163.0,201.0,23.081875,1.584125,74,-160,59.104
1468450668.96,1468425414.0,2682.0,304.0,23.3,132.0,31.0,163.0,201.0,23.081875,1.584125,74,-160,58.9770625
1468450669.07,1468425414.0,2682.0,304.0,23.3,132.0,31.0,163.0,201.0,23.081875,1.584125,74,-160,58.9770625
1468450669.17,1468425414.0,2682.0,304.0,23.3,132.0,31.0,163.0,201.0,23.081875,1.584125,74,-160,58.9770625
1468450669.3,1468425415.0,2682.0,304.0,23.1,132.0,31.0,161.0,201.0,23.081875,1.584125,74,-160,58.9770625
1468450669.4,1468425415.0,2682.0,304.0,23.1,132.0,31.0,161.0,201.0,23.081875,1.584125,74,-160,58.9770625
1468450669.5,1468425415.0,2679.0,304.0,23.3,132.0,31.0,161.0,201.0,23.081875,1.584125,74,-160,58.9770625
1468450669.6,1468425415.0,2679.0,304.0,23.3,132.0,31.0,161.0,201.0,23.081875,1.584125,74,-160,58.9770625
1468450669.71,1468425415.0,2682.0,304.0,23.3,132.0,31.0,161.0,201.0,23.081875,1.584125,74,-160,58.9770625
1468450669.81,1468425415.0,2682.0,304.0,23.3,132.0,31.0,163.0,201.0,23.081875,1.584125,74,-161,58.9770625
1468450669.91,1468425415.0,2682.0,304.0,23.3,132.0,31.0,163.0,201.0,22.994375,1.583875,74,-161,58.9770625
1468450670.02,1468425415.0,2682.0,304.0,23.1,132.0,31.0,161.0,201.0,22.994375,1.583875,74,-161,59.352625
1468450670.12,1468425415.0,2679.0,304.0,23.1,132.0,31.0,161.0,201.0,22.994375,1.583875,74,-161,59.352625
1468450670.22,1468425415.0,2679.0,304.0,23.3,132.0,31.0,163.0,201.0,22.994375,1.583875,74,-161,59.352625
1468450670.37,1468425416.0,2679.0,304.0,23.3,132.0,31.0,163.0,201.0,22.994375,1.583875,74,-161,59.352625
1468450670.48,1468425416.0,2686.0,304.0,23.3,132.0,31.0,163.0,201.0,22.994375,1.583875,74,-161,59.352625
1468450670.58,1468425416.0,2686.0,304.0,23.3,132.0,31.0,163.0,201.0,22.994375,1.583875,74,-161,59.352625
1468450670.69,1468425416.0,2686.0,304.0,23.3,132.0,31.0,163.0,201.0,22.994375,1.583875,74,-161,59.352625
1468450670.79,1468425416.0,2686.0,304.0,23.3,132.0,31.0,163.0,201.0,22.994375,1.583875,74,-160,59.352625
1468450670.9,1468425416.0,2682.0,304.0,23.3,132.0,31.0,163.0,201.0,22.994375,1.583875,74,-160,59.352625
1468450671.0,1468425416.0,2682.0,304.0,23.3,132.0,31.0,163.0,201.0,22.994375,1.583875,74,-160,59.5531875
1468450671.1,1468425416.0,2686.0,304.0,23.3,132.0,31.0,163.0,201.0,22.994375,1.583875,74,-160,59.5531875
1468450671.21,1468425416.0,2686.0,304.0,23.3,132.0,31.0,163.0,201.0,22.994375,1.583875,74,-160,59.5531875
1468450671.31,1468425416.0,2686.0,304.0,23.3,132.0,31.0,163.0,201.0,22.738125,1.58421875,74,-160,59.5531875
1468450671.44,1468425417.0,2686.0,304.0,23.3,132.0,31.0,163.0,201.0,22.738125,1.58421875,74,-160,59.5531875
1468450671.54,1468425417.0,2686.0,304.0,23.3,134.0,31.0,163.0,201.0,22.738125,1.58421875,74,-160,59.5531875
1468450671.64,1468425417.0,2686.0,304.0,23.3,134.0,31.0,163.0,201.0,22.738125,1.58421875,74,-160,59.5531875
1468450671.74,1468425417.0,2686.0,304.0,23.3,134.0,31.0,163.0,201.0,22.738125,1.58421875,74,-159,59.5531875
1468450671.85,1468425417.0,2686.0,304.0,23.3,134.0,31.0,163.0,201.0,22.738125,1.58421875,74,-159,59.5531875
1468450671.95,1468425417.0,2682.0,304.0,23.3,134.0,31.0,163.0,201.0,22.738125,1.58421875,74,-159,59.5531875
1468450672.05,1468425417.0,2689.0,304.0,23.3,134.0,31.0,163.0,201.0,22.738125,1.58421875,74,-159,60.291875
1468450672.16,1468425417.0,2689.0,304.0,23.3,134.0,31.0,163.0,201.0,22.738125,1.58421875,74,-159,60.291875
