linuxtime,ds_time,ds_rpm,ds_300v_volt,ds_300v_cur,ww_control,an_rpm,ds_300v_bat_cur,pid_enable_flag,an_300v_cur,an_300v_volt,SoC (%),Current (A),output_woodward
1468448819.57,1468423565.0,2546.0,291.0,23.5,101.0,48.0,197.0,201.0,22.8275,1.5235625,54,-192,45.2515625
1468448819.67,1468423565.0,2543.0,291.0,23.5,99.0,48.0,197.0,201.0,22.8275,1.5235625,54,-192,45.2515625
1468448819.78,1468423565.0,2543.0,291.0,23.5,99.0,48.0,197.0,201.0,22.8275,1.5235625,54,-194,46.9098125
1468448819.88,1468423565.0,2543.0,291.0,23.5,101.0,48.0,197.0,201.0,22.8275,1.5235625,54,-194,46.9098125
1468448819.98,1468423565.0,2546.0,291.0,23.5,101.0,48.0,197.0,201.0,22.8275,1.5235625,54,-194,46.9098125
1468448820.12,1468423565.0,2553.0,292.0,23.7,103.0,48.0,201.0,201.0,22.8275,1.5235625,54,-194,46.9098125
1468448820.22,1468423566.0,2553.0,292.0,24.1,103.0,48.0,203.0,201.0,22.8275,1.5235625,54,-194,46.9098125
1468448820.32,1468423566.0,2560.0,292.0,24.1,103.0,48.0,203.0,201.0,23.226875,1.52390625,54,-194,46.9098125
1468448820.42,1468423566.0,2560.0,292.0,24.1,103.0,48.0,203.0,201.0,23.226875,1.52390625,54,-194,46.9098125
1468448820.52,1468423566.0,2560.0,292.0,23.9,103.0,48.0,201.0,201.0,23.226875,1.52390625,54,-194,46.9098125
1468448820.63,1468423566.0,2560.0,292.0,24.1,103.0,48.0,203.0,201.0,23.226875,1.52390625,54,-194,46.9098125
1468448820.74,1468423566.0,2560.0,292.0,24.1,103.0,48.0,203.0,201.0,23.226875,1.52390625,54,-194,46.9098125
1468448820.84,1468423566.0,2563.0,292.0,24.1,103.0,48.0,203.0,201.0,23.226875,1.52390625,54,-194,46.4656875
1468448820.94,1468423566.0,2560.0,292.0,24.1,103.0,48.0,203.0,201.0,23.226875,1.52390625,54,-194,46.4656875
1468448821.05,1468423566.0,2560.0,292.0,23.9,103.0,48.0,201.0,201.0,23.226875,1.52390625,54,-194,46.4656875
1468448821.17,1468423566.0,,292.0,23.9,103.0,48.0,201.0,201.0,23.226875,1.52390625,54,-194,46.4656875
1468448821.27,1468423566.0,,292.0,23.9,103.0,48.0,201.0,201.0,23.226875,1.52390625,54,-194,46.4656875
1468448821.37,1468423566.0,,292.0,23.9,103.0,48.0,201.0,201.0,23.226875,1.52390625,54,-194,46.4656875
1468448821.47,1468423567.0,2556.0,292.0,23.9,103.0,48.0,201.0,201.0,23.226875,1.52390625,54,-194,46.4656875
1468448821.58,1468423567.0,2556.0,292.0,23.9,103.0,48.0,201.0,201.0,23.226875,1.52390625,54,-194,46.4656875
1468448821.68,1468423567.0,2556.0,292.0,23.9,103.0,48.0,201.0,201.0,23.226875,1.52390625,54,-195,46.4656875
1468448821.78,1468423567.0,2556.0,292.0,23.9,103.0,48.0,201.0,201.0,23.226875,1.52390625,54,-195,46.4656875
1468448821.88,1468423567.0,2556.0,292.0,23.9,103.0,48.0,199.0,201.0,23.57,1.524296875,54,-195,46.8203125
1468448821.98,1468423567.0,2556.0,292.0,23.9,103.0,48.0,201.0,201.0,23.57,1.524296875,54,-195,46.8203125
1468448822.08,1468423567.0,2556.0,292.0,23.9,103.0,48.0,201.0,201.0,23.57,1.524296875,54,-195,46.8203125
1468448822.21,1468423568.0,2556.0,292.0,23.9,103.0,48.0,201.0,201.0,23.57,1.524296875,54,-195,46.8203125
1468448822.31,1468423568.0,2556.0,292.0,23.9,103.0,48.0,201.0,201.0,23.57,1.524296875,54,-195,46.8203125
1468448822.41,1468423568.0,2563.0,292.0,24.1,103.0,48.0,201.0,201.0,23.57,1.524296875,54,-195,46.8203125
1468448822.51,1468423568.0,2563.0,292.0,23.9,103.0,48.0,201.0,201.0,23.57,1.524296875,54,-195,46.8203125
1468448822.62,1468423568.0,2560.0,292.0,23.9,103.0,48.0,201.0,201.0,23.57,1.524296875,54,-195,46.8203125
1468448822.72,1468423568.0,2560.0,292.0,23.9,103.0,48.0,201.0,201.0,23.57,1.524296875,54,-199,46.8203125
1468448822.82,1468423568.0,2556.0,292.0,23.9,103.0,48.0,203.0,201.0,23.57,1.524296875,54,-199,46.4200625
1468448822.92,1468423568.0,2556.0,292.0,24.1,103.0,48.0,203.0,201.0,23.57,1.524296875,54,-199,46.4200625
1468448823.03,1468423568.0,2560.0,292.0,24.1,103.0,48.0,203.0,201.0,23.57,1.524296875,54,-199,46.4200625
1468448823.13,1468423568.0,2560.0,292.0,23.9,103.0,48.0,201.0,201.0,23.57,1.524296875,54,-199,46.4200625
1468448823.26,1468423569.0,2560.0,292.0,23.9,103.0,48.0,201.0,201.0,23.57,1.524296875,54,-199,46.4200625
1468448823.36,1468423569.0,2556.0,292.0,23.9,103.0,48.0,201.0,201.0,23.494375,1.52421875,54,-199,46.4200625
1468448823.47,1468423569.0,2556.0,292.0,23.9,103.0,48.0,201.0,201.0,23.494375,1.52421875,54,-199,46.4200625
1468448823.57,1468423569.0,2556.0,292.0,23.9,103.0,48.0,201.0,201.0,23.494375,1.52421875,54,-199,46.4200625
1468448823.67,1468423569.0,2556.0,292.0,23.9,103.0,48.0,201.0,201.0,23.494375,1.52421875,54,-198,46.4200625
1468448823.77,1468423569.0,2556.0,292.0,23.9,103.0,48.0,201.0,201.0,23.494375,1.52421875,54,-198,46.4200625
1468448823.88,1468423569.0,2556.0,292.0,23.9,103.0,48.0,201.0,201.0,23.494375,1.52421875,54,-198,46.8724375
1468448823.98,1468423569.0,2556.0,292.0,23.9,103.0,48.0,201.0,201.0,23.494375,1.52421875,54,-198,46.8724375
1468448824.08,1468423569.0,2556.0,292.0,23.9,103.0,48.0,201.0,201.0,23.494375,1.52421875,54,-198,46.8724375
1468448824.18,1468423570.0,2556.0,292.0,23.9,103.0,48.0,201.0,201.0,23.494375,1.52421875,54,-198,46.8724375
1468448824.31,1468423570.0,2560.0,292.0,23.9,103.0,48.0,201.0,201.0,23.494375,1.52421875,54,-198,46.8724375
1468448824.41,1468423570.0,2560.0,292.0,23.9,103.0,48.0,201.0,201.0,23.494375,1.52421875,54,-198,46.8724375
1468448824.51,1468423570.0,2560.0,292.0,24.1,103.0,48.0,201.0,201.0,23.494375,1.52421875,54,-198,46.8724375
1468448824.62,1468423570.0,2560.0,292.0,24.1,103.0,48.0,201.0,201.0,23.494375,1.52421875,54,-198,46.8724375
1468448824.72,1468423570.0,2560.0,292.0,23.9,103.0,48.0,203.0,201.0,23.494375,1.52421875,54,-199,46.8724375
1468448824.82,1468423570.0,2560.0,292.0,23.9,103.0,48.0,203.0,201.0,23.365,1.5245,54,-199,46.8724375
1468448824.93,1468423570.0,2560.0,292.0,23.9,103.0,48.0,201.0,201.0,23.365,1.5245,54,-199,47.4581875
1468448825.03,1468423570.0,2560.0,292.0,23.9,103.0,48.0,201.0,201.0,23.365,1.5245,54,-199,47.4581875
1468448825.13,1468423570.0,2560.0,292.0,24.1,105.0,48.0,203.0,201.0,23.365,1.5245,54,-199,47.4581875
1468448825.23,1468423571.0,2560.0,292.0,24.1,105.0,48.0,203.0,201.0,23.365,1.5245,54,-199,47.4581875
1468448825.35,1468423571.0,2567.0,292.0,24.1,105.0,48.0,203.0,201.0,23.365,1.5245,54,-199,47.4581875
1468448825.45,1468423571.0,2567.0,292.0,24.3,105.0,48.0,203.0,201.0,23.365,1.5245,54,-199,47.4581875
1468448825.56,1468423571.0,2567.0,292.0,24.1,105.0,48.0,203.0,201.0,23.365,1.5245,54,-199,47.4581875
1468448825.67,1468423571.0,2567.0,292.0,24.1,105.0,48.0,203.0,201.0,23.365,1.5245,54,-199,47.4581875
1468448825.77,1468423571.0,2563.0,292.0,24.1,105.0,48.0,203.0,201.0,23.365,1.5245,54,-198,47.4581875
1468448825.88,1468423571.0,2563.0,292.0,24.1,105.0,48.0,203.0,201.0,23.365,1.5245,54,-198,47.7851875
1468448825.98,1468423571.0,2567.0,292.0,24.1,105.0,48.0,203.0,201.0,23.365,1.5245,54,-198,47.7851875
1468448826.09,1468423571.0,2567.0,292.0,24.3,105.0,48.0,205.0,201.0,23.365,1.5245,54,-198,47.7851875
1468448826.19,1468423572.0,2567.0,292.0,24.3,105.0,48.0,205.0,201.0,23.365,1.5245,54,-198,47.7851875
1468448826.29,1468423572.0,2567.0,292.0,24.3,105.0,48.0,205.0,201.0,23.61375,1.525265625,54,-198,47.7851875
1468448826.43,1468423572.0,2570.0,292.0,24.1,105.0,48.0,203.0,201.0,23.61375,1.525265625,54,-198,47.7851875
1468448826.53,1468423572.0,2570.0,292.0,24.3,105.0,48.0,205.0,201.0,23.61375,1.525265625,54,-198,47.7851875
1468448826.64,1468423572.0,2567.0,292.0,24.3,105.0,48.0,205.0,201.0,23.61375,1.525265625,54,-198,47.7851875
1468448826.74,1468423572.0,2567.0,292.0,24.3,105.0,48.0,205.0,201.0,23.61375,1.525265625,54,-198,47.7851875
1468448826.84,1468423572.0,2570.0,292.0,24.3,105.0,48.0,205.0,201.0,23.61375,1.525265625,54,-198,47.7851875
1468448826.95,1468423572.0,2567.0,292.0,24.3,105.0,48.0,205.0,201.0,23.61375,1.525265625,54,-198,47.5649375
1468448827.05,1468423572.0,2567.0,292.0,24.3,105.0,48.0,205.0,201.0,23.61375,1.525265625,54,-198,47.5649375
1468448827.16,1468423572.0,2570.0,292.0,24.1,105.0,48.0,203.0,201.0,23.61375,1.525265625,54,-198,47.5649375
1468448827.26,1468423573.0,2570.0,292.0,24.3,105.0,48.0,205.0,201.0,23.61375,1.525265625,54,-198,47.5649375
1468448827.37,1468423573.0,2567.0,292.0,24.3,105.0,48.0,205.0,201.0,23.61375,1.525265625,54,-198,47.5649375
1468448827.48,1468423573.0,2567.0,292.0,24.3,105.0,48.0,205.0,201.0,23.61375,1.525265625,54,-198,47.5649375
1468448827.59,1468423573.0,2570.0,292.0,24.3,105.0,48.0,205.0,201.0,23.61375,1.525265625,54,-198,47.5649375
1468448827.69,1468423573.0,2570.0,292.0,24.1,105.0,48.0,203.0,201.0,23.70875,1.524953125,54,-200,47.5649375
1468448827.79,1468423573.0,2563.0,292.0,24.1,105.0,48.0,203.0,201.0,23.70875,1.524953125,54,-200,47.5649375
1468448827.89,1468423573.0,2567.0,292.0,24.1,105.0,48.0,203.0,201.0,23.70875,1.524953125,54,-200,47.5649375
1468448827.99,1468423573.0,2567.0,292.0,24.1,105.0,48.0,203.0,201.0,23.70875,1.524953125,54,-200,47.6331875
1468448828.1,1468423573.0,2567.0,292.0,24.3,105.0,48.0,203.0,201.0,23.70875,1.524953125,54,-200,47.6331875
1468448828.2,1468423574.0,2567.0,292.0,24.3,105.0,48.0,205.0,201.0,23.70875,1.524953125,54,-200,47.6331875
1468448828.3,1468423574.0,2570.0,292.0,24.1,105.0,48.0,205.0,201.0,23.70875,1.524953125,54,-200,47.6331875
1468448828.41,1468423574.0,2570.0,292.0,24.1,105.0,48.0,203.0,201.0,23.70875,1.524953125,54,-200,47.6331875
1468448828.54,1468423574.0,2567.0,292.0,24.1,105.0,48.0,203.0,201.0,23.70875,1.524953125,54,-200,47.6331875
1468448828.64,1468423574.0,2567.0,292.0,24.1,105.0,48.0,203.0,201.0,23.70875,1.524953125,54,-200,47.6331875
1468448828.74,1468423574.0,2567.0,292.0,24.1,105.0,48.0,203.0,201.0,23.70875,1.524953125,54,-201,47.6331875
1468448828.85,1468423574.0,2567.0,292.0,24.3,105.0,48.0,205.0,201.0,23.70875,1.524953125,54,-201,47.6331875
1468448828.95,1468423574.0,2570.0,292.0,24.3,105.0,48.0,205.0,201.0,23.70875,1.524953125,54,-201,47.8914375
1468448829.05,1468423574.0,2570.0,292.0,24.1,105.0,48.0,203.0,201.0,23.70875,1.524953125,54,-201,47.8914375
1468448829.15,1468423575.0,2567.0,292.0,24.1,105.0,48.0,203.0,201.0,23.65875,1.52534375,54,-201,47.8914375
1468448829.25,1468423575.0,2567.0,292.0,24.1,105.0,48.0,203.0,201.0,23.65875,1.52534375,54,-201,47.8914375
1468448829.35,1468423575.0,2567.0,292.0,24.3,107.0,48.0,205.0,201.0,23.65875,1.52534375,54,-201,47.8914375
1468448829.46,1468423575.0,2567.0,292.0,24.3,107.0,48.0,205.0,201.0,23.65875,1.52534375,54,-201,47.8914375
1468448829.58,1468423575.0,2570.0,292.0,24.3,107.0,48.0,205.0,201.0,23.65875,1.52534375,54,-201,47.8914375
1468448829.69,1468423575.0,2570.0,292.0,24.3,107.0,48.0,205.0,201.0,23.65875,1.52534375,54,-201,47.8914375
1468448829.79,1468423575.0,2570.0,292.0,24.3,107.0,48.0,205.0,201.0,23.65875,1.52534375,54,-201,47.8914375
1468448829.9,1468423575.0,2570.0,292.0,24.3,107.0,48.0,205.0,201.0,23.65875,1.52534375,54,-201,47.8914375
1468448830.0,1468423575.0,2570.0,292.0,24.3,107.0,48.0,205.0,201.0,23.65875,1.52534375,54,-201,48.2596875
1468448830.1,1468423575.0,2570.0,292.0,24.3,107.0,48.0,205.0,201.0,23.65875,1.52534375,54,-201,48.2596875
1468448830.2,1468423576.0,2570.0,292.0,24.3,107.0,48.0,205.0,201.0,23.65875,1.52534375,54,-201,48.2596875
1468448830.31,1468423576.0,2570.0,292.0,24.5,107.0,48.0,207.0,201.0,23.65875,1.52534375,54,-201,48.2596875
1468448830.41,1468423576.0,2573.0,292.0,24.5,107.0,48.0,207.0,201.0,23.65875,1.52534375,54,-201,48.2596875
1468448830.52,1468423576.0,2573.0,292.0,24.3,107.0,48.0,205.0,201.0,23.65875,1.52534375,54,-201,48.2596875
1468448830.65,1468423576.0,2573.0,292.0,24.3,107.0,48.0,205.0,201.0,23.65875,1.52534375,54,-201,48.2596875
1468448830.75,1468423576.0,2573.0,292.0,24.3,107.0,48.0,205.0,201.0,23.925,1.52528125,54,-201,48.2596875
1468448830.85,1468423576.0,2573.0,292.0,24.3,107.0,48.0,205.0,201.0,23.925,1.52528125,54,-201,48.2596875
1468448830.96,1468423576.0,2573.0,292.0,24.3,107.0,48.0,205.0,201.0,23.925,1.52528125,54,-201,47.9421875
1468448831.06,1468423576.0,2573.0,292.0,24.3,107.0,48.0,207.0,201.0,23.925,1.52528125,54,-201,47.9421875
1468448831.16,1468423577.0,2573.0,292.0,24.3,107.0,48.0,205.0,201.0,23.925,1.52528125,54,-201,47.9421875
1468448831.26,1468423577.0,2573.0,292.0,24.3,107.0,48.0,205.0,201.0,23.925,1.52528125,54,-201,47.9421875
1468448831.37,1468423577.0,2573.0,292.0,24.3,107.0,48.0,205.0,201.0,23.925,1.52528125,54,-201,47.9421875
1468448831.47,1468423577.0,2573.0,292.0,24.3,107.0,48.0,205.0,201.0,23.925,1.52528125,54,-201,47.9421875
1468448831.57,1468423577.0,2570.0,292.0,24.3,107.0,48.0,205.0,201.0,23.925,1.52528125,54,-201,47.9421875
1468448831.79,1468423577.0,2570.0,292.0,24.3,107.0,48.0,205.0,201.0,23.925,1.52528125,54,-201,47.9421875
1468448831.9,1468423577.0,2570.0,292.0,24.3,107.0,48.0,205.0,201.0,23.925,1.52528125,54,-201,47.9421875
1468448832.0,1468423577.0,2570.0,292.0,24.3,107.0,48.0,205.0,201.0,23.925,1.52528125,54,-201,48.1571875
1468448832.1,1468423577.0,2570.0,292.0,24.3,107.0,48.0,205.0,201.0,23.925,1.52528125,54,-201,48.1571875
1468448832.2,1468423578.0,2570.0,292.0,24.3,107.0,48.0,205.0,201.0,24.000625,1.525703125,54,-201,48.1571875
1468448832.3,1468423578.0,2570.0,292.0,24.3,107.0,48.0,205.0,201.0,24.000625,1.525703125,54,-201,48.1571875
1468448832.4,1468423578.0,2573.0,292.0,24.3,107.0,48.0,205.0,201.0,24.000625,1.525703125,54,-201,48.1571875
1468448832.5,1468423578.0,2573.0,292.0,24.3,107.0,48.0,205.0,201.0,24.000625,1.525703125,54,-201,48.1571875
1468448832.61,1468423578.0,2573.0,292.0,24.3,107.0,48.0,205.0,201.0,24.000625,1.525703125,54,-201,48.1571875
1468448832.71,1468423578.0,2573.0,292.0,24.3,107.0,48.0,205.0,201.0,24.000625,1.525703125,54,-202,48.1571875
1468448832.85,1468423578.0,2570.0,292.0,24.3,107.0,48.0,205.0,201.0,24.000625,1.525703125,54,-202,48.1571875
1468448832.95,1468423578.0,2573.0,292.0,24.3,107.0,48.0,205.0,201.0,24.000625,1.525703125,54,-202,48.1571875
1468448833.05,1468423578.0,2573.0,292.0,24.3,107.0,48.0,205.0,201.0,24.000625,1.525703125,54,-202,48.2058125
1468448833.16,1468423579.0,2573.0,292.0,24.3,107.0,48.0,205.0,201.0,24.000625,1.525703125,54,-202,48.2058125
1468448833.26,1468423579.0,2573.0,292.0,24.3,107.0,48.0,205.0,201.0,24.000625,1.525703125,54,-202,48.2058125
1468448833.36,1468423579.0,2573.0,292.0,24.3,107.0,48.0,205.0,201.0,24.000625,1.525703125,54,-202,48.2058125
1468448833.47,1468423579.0,2573.0,292.0,24.3,107.0,48.0,205.0,201.0,24.000625,1.525703125,54,-202,48.2058125
1468448833.57,1468423579.0,2573.0,292.0,24.3,107.0,48.0,205.0,201.0,24.000625,1.525703125,54,-202,48.2058125
1468448833.67,1468423579.0,2573.0,292.0,24.3,107.0,48.0,205.0,201.0,23.878125,1.52559375,55,-202,48.2058125
1468448833.78,1468423579.0,2573.0,292.0,24.3,107.0,48.0,207.0,201.0,23.878125,1.52559375,55,-202,48.2058125
1468448833.91,1468423579.0,2573.0,292.0,24.3,107.0,48.0,207.0,201.0,23.878125,1.52559375,55,-202,48.2058125
1468448834.01,1468423579.0,2573.0,292.0,24.3,107.0,48.0,205.0,201.0,23.878125,1.52559375,55,-202,48.6751875
1468448834.11,1468423579.0,2573.0,292.0,24.3,107.0,48.0,205.0,201.0,23.878125,1.52559375,55,-202,48.6751875
1468448834.22,1468423580.0,2573.0,292.0,24.3,107.0,48.0,205.0,201.0,23.878125,1.52559375,55,-202,48.6751875
1468448834.32,1468423580.0,2573.0,292.0,24.5,107.0,48.0,207.0,201.0,23.878125,1.52559375,55,-202,48.6751875
1468448834.42,1468423580.0,2577.0,292.0,24.5,107.0,48.0,207.0,201.0,23.878125,1.52559375,55,-202,48.6751875
1468448834.52,1468423580.0,2577.0,292.0,24.5,107.0,48.0,207.0,201.0,23.878125,1.52559375,55,-202,48.6751875
1468448834.63,1468423580.0,2577.0,292.0,24.5,107.0,48.0,207.0,201.0,23.878125,1.52559375,55,-202,48.6751875
1468448834.73,1468423580.0,2577.0,292.0,24.5,109.0,48.0,207.0,201.0,23.878125,1.52559375,55,-202,48.6751875
1468448834.83,1468423580.0,2577.0,292.0,24.5,109.0,48.0,207.0,201.0,23.878125,1.52559375,55,-202,48.6751875
1468448834.96,1468423580.0,2577.0,292.0,24.5,109.0,48.0,207.0,201.0,23.878125,1.52559375,55,-202,48.6751875
1468448835.06,1468423580.0,2577.0,292.0,24.5,107.0,48.0,207.0,201.0,23.878125,1.52559375,55,-202,48.8995625
1468448835.17,1468423580.0,2580.0,292.0,24.5,109.0,48.0,207.0,201.0,24.0225,1.52559375,55,-202,48.8995625
1468448835.27,1468423581.0,2580.0,292.0,24.5,109.0,48.0,207.0,201.0,24.0225,1.5254375,55,-202,48.8995625
1468448835.37,1468423581.0,2577.0,292.0,24.5,109.0,48.0,207.0,201.0,24.0225,1.5254375,55,-202,48.8995625
1468448835.48,1468423581.0,2577.0,292.0,24.5,109.0,48.0,207.0,201.0,24.0225,1.5254375,55,-202,48.8995625
1468448835.58,1468423581.0,2580.0,292.0,24.5,109.0,48.0,207.0,201.0,24.0225,1.5254375,55,-202,48.8995625
1468448835.68,1468423581.0,2580.0,292.0,24.5,109.0,48.0,207.0,201.0,24.0225,1.5254375,55,-202,48.8995625
1468448835.79,1468423581.0,2580.0,292.0,24.5,109.0,48.0,207.0,201.0,24.0225,1.5254375,55,-203,48.8995625
1468448835.89,1468423581.0,2580.0,292.0,24.5,109.0,48.0,207.0,201.0,24.0225,1.5254375,55,-203,48.8995625
1468448836.03,1468423581.0,2580.0,292.0,24.5,109.0,48.0,207.0,201.0,24.0225,1.5254375,55,-203,48.8995625
1468448836.13,1468423582.0,2577.0,292.0,24.5,109.0,48.0,207.0,201.0,24.0225,1.5254375,55,-203,48.8063125
1468448836.23,1468423582.0,2577.0,292.0,24.5,109.0,48.0,207.0,201.0,24.0225,1.5254375,55,-203,48.8063125
1468448836.33,1468423582.0,2580.0,292.0,24.5,109.0,48.0,207.0,201.0,24.0225,1.5254375,55,-203,48.8063125
1468448836.43,1468423582.0,2580.0,292.0,24.5,109.0,48.0,207.0,201.0,24.0225,1.5254375,55,-203,48.8063125
1468448836.53,1468423582.0,2580.0,292.0,24.5,109.0,48.0,207.0,201.0,24.0225,1.5254375,55,-203,48.8063125
1468448836.63,1468423582.0,2584.0,292.0,24.5,109.0,48.0,207.0,201.0,24.0225,1.5254375,55,-203,48.8063125
1468448836.74,1468423582.0,2584.0,292.0,24.5,109.0,48.0,207.0,201.0,24.353125,1.5260625,55,-203,48.8063125
1468448836.84,1468423582.0,2577.0,292.0,24.5,109.0,48.0,207.0,201.0,24.353125,1.5260625,55,-203,48.8063125
1468448836.94,1468423582.0,2580.0,292.0,24.5,109.0,48.0,207.0,201.0,24.353125,1.5260625,55,-203,48.8063125
1468448837.05,1468423582.0,2580.0,292.0,24.5,109.0,48.0,207.0,201.0,24.353125,1.5260625,55,-203,48.8063125
1468448837.15,1468423582.0,2580.0,292.0,24.5,109.0,48.0,207.0,201.0,24.353125,1.5260625,55,-203,48.2744375
1468448837.26,1468423583.0,2580.0,292.0,24.5,109.0,48.0,207.0,201.0,24.353125,1.5260625,55,-203,48.2744375
1468448837.36,1468423583.0,2577.0,292.0,24.5,109.0,48.0,205.0,201.0,24.353125,1.5260625,55,-203,48.2744375
1468448837.46,1468423583.0,2577.0,292.0,24.3,107.0,48.0,205.0,201.0,24.353125,1.5260625,55,-203,48.2744375
1468448837.56,1468423583.0,2573.0,292.0,24.3,107.0,48.0,205.0,201.0,24.353125,1.5260625,55,-203,48.2744375
1468448837.66,1468423583.0,2573.0,292.0,24.3,107.0,48.0,205.0,201.0,24.353125,1.5260625,55,-204,48.2744375
1468448837.76,1468423583.0,2573.0,292.0,24.3,107.0,48.0,205.0,201.0,24.353125,1.5260625,55,-204,48.2744375
1468448837.86,1468423583.0,2573.0,292.0,24.3,107.0,48.0,205.0,201.0,24.353125,1.5260625,55,-204,48.2744375
1468448837.96,1468423583.0,2577.0,292.0,24.3,107.0,48.0,205.0,201.0,24.353125,1.5260625,55,-204,48.2744375
1468448838.08,1468423583.0,2577.0,292.0,24.3,107.0,48.0,205.0,201.0,24.353125,1.5260625,55,-204,48.4038125
1468448838.18,1468423584.0,2573.0,292.0,24.3,107.0,48.0,205.0,201.0,24.056875,1.526015625,55,-204,48.4038125
1468448838.28,1468423584.0,2573.0,292.0,24.3,107.0,48.0,205.0,201.0,24.056875,1.526015625,55,-204,48.4038125
1468448838.38,1468423584.0,2573.0,292.0,24.3,107.0,48.0,207.0,201.0,24.056875,1.526015625,55,-204,48.4038125
1468448838.48,1468423584.0,2573.0,292.0,24.5,107.0,48.0,207.0,201.0,24.056875,1.526015625,55,-204,48.4038125
1468448838.58,1468423584.0,2577.0,292.0,24.5,107.0,48.0,207.0,201.0,24.056875,1.526015625,55,-204,48.4038125
1468448838.68,1468423584.0,2577.0,292.0,24.3,107.0,48.0,207.0,201.0,24.056875,1.526015625,55,-204,48.4038125
1468448838.78,1468423584.0,2577.0,292.0,24.3,107.0,48.0,205.0,201.0,24.056875,1.526015625,55,-204,48.4038125
1468448838.89,1468423584.0,2577.0,292.0,24.3,107.0,48.0,205.0,201.0,24.056875,1.526015625,55,-204,48.4038125
1468448838.99,1468423584.0,2573.0,292.0,24.3,107.0,48.0,205.0,201.0,24.056875,1.526015625,55,-204,48.4038125
1468448839.11,1468423584.0,2577.0,292.0,24.5,107.0,48.0,207.0,201.0,24.056875,1.526015625,55,-204,49.1849375
1468448839.21,1468423584.0,2577.0,292.0,24.5,107.0,48.0,207.0,201.0,24.056875,1.526015625,55,-204,49.1849375
1468448839.32,1468423585.0,2577.0,292.0,24.5,109.0,48.0,207.0,201.0,24.056875,1.526015625,55,-204,49.1849375
1468448839.42,,2577.0,292.0,24.5,109.0,48.0,207.0,201.0,24.056875,1.526015625,55,-204,49.1849375
1468448839.52,1468423585.0,2577.0,292.0,24.5,109.0,48.0,207.0,201.0,24.056875,1.526015625,55,-204,49.1849375
1468448839.62,1468423585.0,2580.0,292.0,24.5,109.0,48.0,207.0,201.0,23.980625,1.5261875,55,-204,49.1849375
1468448839.72,1468423585.0,2580.0,292.0,24.7,109.0,48.0,209.0,201.0,23.980625,1.5261875,55,-203,49.1849375
1468448839.83,1468423585.0,2584.0,292.0,24.7,109.0,48.0,209.0,201.0,23.980625,1.5261875,55,-203,49.1849375
1468448839.93,1468423585.0,2584.0,292.0,24.7,109.0,48.0,209.0,201.0,23.980625,1.5261875,55,-203,49.1849375
1468448840.03,1468423585.0,2584.0,292.0,24.5,109.0,48.0,207.0,201.0,23.980625,1.5261875,55,-203,49.1849375
1468448840.16,1468423586.0,2584.0,292.0,24.5,109.0,48.0,207.0,201.0,23.980625,1.5261875,55,-203,49.5413125
1468448840.26,1468423586.0,2580.0,292.0,24.5,109.0,48.0,207.0,201.0,23.980625,1.5261875,55,-203,49.5413125
1468448840.36,1468423586.0,2580.0,292.0,24.5,109.0,48.0,207.0,201.0,23.980625,1.5261875,55,-203,49.5413125
1468448840.47,1468423586.0,2580.0,292.0,24.7,109.0,48.0,209.0,201.0,23.980625,1.5261875,55,-203,49.5413125
1468448840.57,1468423586.0,2587.0,292.0,24.7,109.0,48.0,209.0,201.0,23.980625,1.5261875,55,-203,49.5413125
1468448840.67,1468423586.0,2587.0,292.0,24.7,110.0,48.0,209.0,201.0,23.980625,1.5261875,55,-203,49.5413125
1468448840.77,1468423586.0,2587.0,292.0,24.7,110.0,48.0,209.0,201.0,23.980625,1.5261875,55,-203,49.5413125
1468448840.88,1468423586.0,2587.0,292.0,24.7,110.0,48.0,209.0,201.0,23.980625,1.5261875,55,-203,49.5413125
1468448840.98,1468423586.0,2587.0,292.0,24.7,110.0,48.0,209.0,201.0,23.980625,1.5261875,55,-203,49.5413125
1468448841.08,1468423586.0,2587.0,292.0,24.7,110.0,48.0,209.0,201.0,24.231875,1.526375,55,-203,49.5413125
1468448841.22,1468423586.0,2587.0,292.0,24.7,110.0,48.0,209.0,201.0,24.231875,1.526375,55,-203,49.1924375
1468448841.32,1468423587.0,2587.0,292.0,24.7,110.0,48.0,209.0,201.0,24.231875,1.526375,55,-203,49.1924375
1468448841.42,1468423587.0,2587.0,292.0,24.5,109.0,48.0,207.0,201.0,24.231875,1.526375,55,-203,49.1924375
1468448841.52,1468423587.0,2587.0,292.0,24.5,109.0,48.0,207.0,201.0,24.231875,1.526375,55,-203,49.1924375
1468448841.63,1468423587.0,2580.0,292.0,24.5,109.0,48.0,207.0,201.0,24.231875,1.526375,55,-203,49.1924375
1468448841.73,1468423587.0,2580.0,292.0,24.5,109.0,48.0,207.0,201.0,24.231875,1.526375,55,-203,49.1924375
1468448841.83,1468423587.0,2584.0,292.0,24.5,109.0,48.0,207.0,201.0,24.231875,1.526375,55,-204,49.1924375
1468448841.94,1468423587.0,2584.0,292.0,24.7,109.0,48.0,207.0,201.0,24.231875,1.526375,55,-204,49.1924375
1468448842.04,1468423587.0,2584.0,292.0,24.7,109.0,48.0,207.0,201.0,24.231875,1.526375,55,-204,49.1924375
1468448842.14,1468423588.0,2580.0,292.0,24.5,109.0,48.0,207.0,201.0,24.231875,1.526375,55,-204,49.1924375
