time,rpm,ds_volt,ds_cur_300v,ds_cur_48v,soc,ds_bat_cur,an_cur_300v,an_volt
1467716080.0,2567.0,274.0,28.5,111.0,27.0,60.0,0.716375,1.298875
1467716080.0,2567.0,274.0,28.5,111.0,27.0,58.0,0.705375,1.298125
1467716080.0,2567.0,274.0,28.5,111.0,26.0,56.0,0.706625,1.298
1467716080.0,2553.0,274.0,28.3,111.0,26.0,56.0,0.697,1.298625
1467716080.0,2546.0,274.0,28.1,111.0,26.0,56.0,0.697,1.298625
1467716080.0,2539.0,274.0,28.1,111.0,26.0,52.0,0.691375,1.296875
1467716080.0,2539.0,274.0,27.9,111.0,25.0,50.0,0.68725,1.297
1467716081.0,2539.0,274.0,27.9,111.0,24.0,50.0,0.699125,1.297875
1467716081.0,2532.0,274.0,27.7,111.0,24.0,50.0,0.6925,1.297875
1467716081.0,2526.0,274.0,27.7,111.0,24.0,52.0,0.6965,1.296875
1467716081.0,2526.0,274.0,27.7,111.0,24.0,48.0,0.6965,1.296875
1467716081.0,2526.0,274.0,27.7,111.0,23.0,48.0,0.6895,1.29725
1467716081.0,2529.0,274.0,27.7,111.0,23.0,48.0,0.6905,1.297125
1467716081.0,2526.0,274.0,27.7,111.0,23.0,48.0,0.687625,1.2975
1467716081.0,2526.0,274.0,27.7,111.0,23.0,48.0,0.687625,1.2975
1467716081.0,2526.0,274.0,27.7,111.0,23.0,48.0,0.695,1.296875
1467716082.0,2522.0,274.0,27.7,111.0,23.0,50.0,0.681375,1.29725
1467716082.0,2522.0,274.0,27.7,111.0,23.0,48.0,0.690375,1.298
1467716082.0,2522.0,274.0,27.7,111.0,23.0,48.0,0.690375,1.298
1467716082.0,2522.0,274.0,27.7,111.0,23.0,48.0,0.6985,1.297
1467716082.0,2526.0,274.0,27.9,111.0,23.0,48.0,0.6985,1.297
1467716082.0,2529.0,274.0,27.9,111.0,23.0,52.0,0.69825,1.29775
1467716082.0,2529.0,274.0,27.9,111.0,22.0,52.0,0.68325,1.297
1467716082.0,2532.0,274.0,27.9,111.0,23.0,50.0,0.699625,1.298125
1467716082.0,2536.0,274.0,27.9,111.0,23.0,52.0,0.708875,1.298
1467716083.0,2536.0,274.0,27.9,111.0,23.0,52.0,0.68225,1.2975
1467716083.0,2536.0,274.0,28.1,111.0,23.0,52.0,0.6975,1.29675
1467716083.0,2539.0,274.0,28.1,111.0,23.0,52.0,0.702375,1.29725
1467716083.0,2539.0,274.0,28.1,111.0,23.0,54.0,0.68925,1.297875
1467716083.0,2543.0,274.0,28.3,111.0,23.0,52.0,0.695625,1.298375
1467716083.0,2550.0,274.0,28.3,111.0,23.0,54.0,0.695625,1.298375
1467716083.0,2550.0,274.0,28.3,111.0,24.0,54.0,0.6925,1.298
1467716083.0,2550.0,274.0,28.3,111.0,24.0,54.0,0.7035,1.2985
1467716083.0,2546.0,274.0,28.3,111.0,24.0,56.0,0.7025,1.298
1467716083.0,2550.0,274.0,28.3,111.0,24.0,56.0,0.7065,1.297625
1467716083.0,2550.0,274.0,28.3,111.0,24.0,56.0,0.702,1.297875
1467716084.0,2550.0,274.0,28.3,111.0,24.0,56.0,0.702,1.297875
1467716084.0,2553.0,274.0,28.3,111.0,24.0,56.0,0.706625,1.297875
1467716084.0,2550.0,274.0,28.3,111.0,24.0,56.0,0.701125,1.2975
1467716084.0,2550.0,274.0,28.3,111.0,24.0,56.0,0.70675,1.29825
1467716084.0,2550.0,274.0,28.3,111.0,24.0,56.0,0.692625,1.298625
1467716084.0,2550.0,274.0,28.3,111.0,24.0,54.0,0.692625,1.298625
1467716084.0,2550.0,274.0,28.3,111.0,24.0,52.0,0.707,1.298125
1467716084.0,2546.0,274.0,28.3,111.0,24.0,52.0,0.699125,1.298
1467716084.0,2550.0,274.0,28.3,111.0,24.0,54.0,0.692375,1.297625
1467716085.0,2550.0,274.0,28.3,111.0,24.0,54.0,0.698875,1.298375
1467716085.0,2550.0,274.0,28.3,111.0,24.0,54.0,0.698875,1.298375
1467716085.0,2546.0,274.0,28.3,111.0,24.0,54.0,0.712125,1.2975
1467716085.0,2546.0,274.0,28.1,111.0,24.0,54.0,0.693375,1.298
1467716085.0,2546.0,274.0,28.1,111.0,24.0,54.0,0.704625,1.29825
1467716085.0,2546.0,274.0,28.1,111.0,24.0,52.0,0.704625,1.29825
1467716085.0,2543.0,274.0,28.1,111.0,24.0,52.0,0.70375,1.298375
1467716085.0,2539.0,274.0,28.1,111.0,24.0,52.0,0.702,1.297375
1467716085.0,2539.0,274.0,28.1,111.0,24.0,52.0,0.693125,1.29825
1467716085.0,2543.0,274.0,28.1,111.0,24.0,52.0,0.693125,1.29825
1467716086.0,2543.0,274.0,28.1,111.0,24.0,52.0,0.689875,1.2975
1467716086.0,2539.0,274.0,28.1,111.0,24.0,54.0,0.6955,1.297
1467716086.0,2539.0,274.0,27.9,111.0,24.0,52.0,0.7075,1.297375
1467716086.0,2536.0,274.0,28.1,111.0,24.0,52.0,0.695625,1.297375
1467716086.0,2539.0,274.0,28.1,111.0,24.0,50.0,0.695625,1.297375
1467716086.0,2539.0,274.0,28.1,111.0,24.0,50.0,0.693125,1.29825
1467716086.0,2539.0,274.0,28.1,111.0,24.0,50.0,0.69975,1.297875
1467716086.0,2539.0,274.0,28.1,111.0,24.0,52.0,0.694875,1.2975
1467716086.0,2536.0,274.0,28.1,111.0,24.0,52.0,0.69975,1.298125
1467716086.0,2536.0,274.0,27.9,111.0,24.0,50.0,0.69975,1.298125
1467716087.0,2536.0,274.0,27.9,111.0,24.0,50.0,0.685375,1.297625
1467716087.0,2536.0,274.0,27.9,111.0,23.0,50.0,0.683125,1.296875
1467716087.0,2532.0,274.0,27.5,111.0,23.0,50.0,0.683125,1.296875
1467716087.0,2522.0,274.0,27.3,111.0,23.0,46.0,0.68325,1.296
1467716087.0,2509.0,274.0,27.3,111.0,23.0,42.0,0.66575,1.296125
1467716087.0,2509.0,274.0,27.1,111.0,23.0,40.0,0.663875,1.296625
1467716087.0,2488.0,274.0,26.7,111.0,23.0,38.0,0.65425,1.296
1467716087.0,2488.0,274.0,26.3,111.0,23.0,34.0,0.646875,1.295625
1467716087.0,2488.0,274.0,26.1,111.0,22.0,30.0,0.641,1.29475
1467716088.0,2468.0,273.0,25.7,111.0,21.0,28.0,0.637,1.294375
1467716088.0,2447.0,273.0,25.3,111.0,21.0,28.0,0.63375,1.29425
1467716088.0,2447.0,273.0,25.1,111.0,21.0,24.0,0.63375,1.29425
1467716088.0,2434.0,273.0,25.1,111.0,20.0,22.0,0.6365,1.2935
1467716088.0,2434.0,273.0,25.1,111.0,20.0,22.0,0.62975,1.293375
1467716088.0,2430.0,273.0,25.1,111.0,19.0,22.0,0.62875,1.2935
1467716088.0,2430.0,273.0,24.9,111.0,19.0,20.0,0.626125,1.293875
1467716088.0,2430.0,273.0,25.1,111.0,19.0,22.0,0.629375,1.29325
1467716088.0,2430.0,273.0,25.1,111.0,18.0,22.0,0.61825,1.293375
1467716088.0,2434.0,273.0,25.1,111.0,18.0,22.0,0.6355,1.293125
1467716089.0,2434.0,273.0,25.3,111.0,18.0,22.0,0.6375,1.294125
1467716089.0,2437.0,273.0,25.3,111.0,18.0,24.0,0.63875,1.292875
1467716089.0,2437.0,273.0,25.3,111.0,18.0,24.0,0.63875,1.292875
1467716089.0,2440.0,273.0,25.5,111.0,18.0,26.0,0.64,1.294125
1467716089.0,2440.0,273.0,25.5,111.0,18.0,26.0,0.6195,1.292875
1467716089.0,2440.0,273.0,25.5,111.0,18.0,26.0,0.6195,1.292875
1467716089.0,2447.0,273.0,25.7,111.0,18.0,28.0,0.629,1.293875
1467716089.0,2447.0,273.0,25.7,111.0,19.0,28.0,0.641,1.2945
1467716089.0,2447.0,273.0,25.7,111.0,19.0,28.0,0.63825,1.2945
1467716090.0,2451.0,273.0,25.7,111.0,19.0,28.0,0.645,1.2945
1467716090.0,2454.0,273.0,25.7,111.0,19.0,28.0,0.6485,1.294125
1467716090.0,2454.0,273.0,25.9,111.0,19.0,30.0,0.64525,1.294
1467716090.0,2451.0,273.0,25.9,111.0,19.0,28.0,0.635375,1.293625
1467716090.0,2451.0,273.0,25.7,111.0,19.0,28.0,0.6395,1.29375
1467716090.0,2451.0,273.0,25.7,111.0,19.0,28.0,0.640125,1.294375
1467716090.0,2451.0,273.0,25.7,111.0,19.0,28.0,0.640125,1.294375
1467716090.0,2451.0,273.0,25.7,111.0,19.0,28.0,0.651,1.293875
1467716090.0,2451.0,273.0,25.7,111.0,19.0,28.0,0.65025,1.294875
1467716090.0,2454.0,273.0,25.7,111.0,19.0,28.0,0.624125,1.294375
1467716091.0,2454.0,273.0,25.7,111.0,19.0,28.0,0.638625,1.293625
1467716091.0,2454.0,273.0,25.7,111.0,19.0,28.0,0.632125,1.294125
1467716091.0,2451.0,273.0,25.7,111.0,19.0,28.0,0.6455,1.294625
1467716091.0,2451.0,273.0,25.7,111.0,19.0,28.0,0.63825,1.294125
1467716091.0,2451.0,273.0,25.7,111.0,19.0,28.0,0.644125,1.294
1467716091.0,2454.0,273.0,25.7,111.0,19.0,28.0,0.64175,1.29425
1467716091.0,2454.0,273.0,25.7,111.0,19.0,28.0,0.65225,1.2945
1467716091.0,2451.0,273.0,25.7,111.0,19.0,28.0,0.634875,1.2935
1467716091.0,2451.0,273.0,25.7,111.0,19.0,28.0,0.634875,1.2935
1467716092.0,2451.0,273.0,25.7,111.0,19.0,28.0,0.631125,1.293375
1467716092.0,2451.0,273.0,25.7,111.0,19.0,28.0,0.639875,1.294
1467716092.0,2451.0,273.0,25.9,111.0,19.0,28.0,0.64225,1.293875
1467716092.0,2454.0,273.0,25.9,111.0,19.0,30.0,0.648375,1.295125
1467716092.0,2454.0,273.0,25.9,111.0,19.0,30.0,0.648375,1.295125
1467716092.0,2454.0,273.0,25.9,111.0,19.0,30.0,0.618625,1.293875
1467716092.0,2454.0,273.0,25.9,111.0,19.0,30.0,0.646125,1.293625
1467716092.0,2454.0,273.0,25.9,111.0,19.0,30.0,0.646125,1.293625
1467716092.0,2454.0,273.0,25.7,111.0,19.0,30.0,0.636875,1.2945
1467716092.0,2454.0,273.0,25.7,111.0,19.0,30.0,0.635625,1.293875
1467716093.0,2454.0,273.0,25.7,111.0,19.0,28.0,0.64175,1.29375
1467716093.0,2454.0,273.0,25.7,111.0,19.0,28.0,0.64175,1.29375
1467716093.0,2454.0,273.0,25.7,111.0,19.0,28.0,0.6445,1.294375
1467716093.0,2454.0,273.0,25.7,111.0,19.0,28.0,0.639,1.293625
1467716093.0,2454.0,273.0,25.7,111.0,19.0,28.0,0.65,1.294125
1467716093.0,2451.0,273.0,25.7,111.0,19.0,28.0,0.649625,1.294
1467716093.0,2451.0,273.0,25.7,111.0,19.0,28.0,0.633,1.29425
1467716093.0,2454.0,273.0,25.7,111.0,19.0,28.0,0.639875,1.2935
1467716093.0,2454.0,273.0,25.7,111.0,19.0,28.0,0.639875,1.2935
1467716093.0,2454.0,273.0,25.7,111.0,19.0,28.0,0.645125,1.294375
1467716094.0,2451.0,273.0,25.7,111.0,19.0,28.0,0.6145,1.293875
1467716094.0,2451.0,273.0,25.7,111.0,19.0,28.0,0.648625,1.293875
1467716094.0,2451.0,273.0,25.7,111.0,19.0,28.0,0.648625,1.293875
1467716094.0,2454.0,273.0,25.7,111.0,19.0,30.0,0.64825,1.293625
1467716094.0,2454.0,273.0,25.9,111.0,19.0,30.0,0.63175,1.294625
1467716094.0,2454.0,273.0,25.9,111.0,19.0,30.0,0.652875,1.294125
1467716094.0,2454.0,273.0,25.9,111.0,19.0,30.0,0.651,1.2935
1467716094.0,2454.0,273.0,25.9,111.0,19.0,30.0,0.634625,1.29425
1467716094.0,2454.0,273.0,25.9,111.0,19.0,30.0,0.642625,1.294
1467716094.0,2451.0,273.0,25.9,111.0,19.0,30.0,0.637875,1.294
1467716095.0,2451.0,273.0,25.9,111.0,19.0,30.0,0.641875,1.294125
1467716095.0,2454.0,273.0,25.7,111.0,19.0,28.0,0.641875,1.294125
1467716095.0,2454.0,273.0,25.7,111.0,19.0,28.0,0.641125,1.294
1467716095.0,2454.0,273.0,25.7,111.0,19.0,28.0,0.642875,1.2945
1467716095.0,2454.0,273.0,25.7,111.0,19.0,28.0,0.63325,1.29425
1467716095.0,2451.0,273.0,25.7,111.0,19.0,28.0,0.648,1.294125
1467716095.0,2451.0,273.0,25.7,111.0,19.0,28.0,0.63875,1.293375
1467716095.0,2451.0,273.0,25.7,111.0,19.0,28.0,0.6445,1.294
1467716095.0,2451.0,273.0,25.7,111.0,19.0,28.0,0.643875,1.29375
1467716095.0,2451.0,273.0,25.5,111.0,19.0,26.0,0.63675,1.29375
1467716096.0,2451.0,273.0,25.7,111.0,19.0,26.0,0.63675,1.29375
1467716096.0,2454.0,273.0,25.7,111.0,19.0,28.0,0.63375,1.293875
1467716096.0,2454.0,273.0,25.7,111.0,19.0,28.0,0.647875,1.294125
1467716096.0,2451.0,273.0,25.7,111.0,19.0,28.0,0.641625,1.293625
1467716096.0,2451.0,273.0,25.7,111.0,19.0,28.0,0.6475,1.294375
1467716096.0,2451.0,273.0,25.7,111.0,19.0,28.0,0.637,1.29425
1467716096.0,2451.0,273.0,25.7,111.0,19.0,28.0,0.635625,1.294125
1467716096.0,2454.0,273.0,25.9,111.0,19.0,28.0,0.645625,1.2945
1467716096.0,2454.0,273.0,25.9,111.0,19.0,30.0,0.646,1.294125
1467716097.0,2454.0,273.0,25.9,111.0,19.0,30.0,0.63875,1.293875
1467716097.0,2454.0,273.0,25.9,111.0,19.0,32.0,0.63875,1.293875
1467716097.0,2454.0,274.0,26.1,111.0,19.0,32.0,0.6585,1.29425
1467716097.0,2461.0,274.0,26.3,111.0,19.0,32.0,0.639375,1.2945
1467716097.0,2471.0,274.0,26.3,111.0,19.0,34.0,0.662375,1.29575
1467716097.0,2471.0,274.0,26.3,111.0,19.0,36.0,0.66325,1.29575
1467716097.0,2478.0,274.0,26.5,111.0,19.0,38.0,0.66325,1.29575
1467716097.0,2478.0,274.0,26.7,111.0,20.0,38.0,0.655125,1.29575
1467716097.0,2492.0,274.0,26.9,111.0,20.0,40.0,0.663125,1.296
1467716097.0,2492.0,274.0,26.9,111.0,20.0,40.0,0.680875,1.2965
1467716097.0,2498.0,274.0,27.1,111.0,20.0,40.0,0.677,1.29625
1467716098.0,2498.0,274.0,27.3,111.0,20.0,42.0,0.668,1.296
1467716098.0,2505.0,274.0,27.3,111.0,21.0,44.0,0.6845,1.296625
1467716098.0,2522.0,274.0,27.5,111.0,21.0,46.0,0.6965,1.29775
1467716098.0,2522.0,274.0,27.7,111.0,21.0,48.0,0.702125,1.297125
1467716098.0,2522.0,274.0,28.1,111.0,21.0,54.0,0.702125,1.297125
1467716098.0,2539.0,274.0,28.3,111.0,22.0,54.0,0.70325,1.29825
1467716098.0,2539.0,274.0,28.3,111.0,22.0,58.0,0.716875,1.298125
1467716098.0,2560.0,274.0,28.7,111.0,22.0,60.0,0.725625,1.29875
1467716098.0,2560.0,274.0,28.9,111.0,23.0,62.0,0.731375,1.29875
1467716098.0,2573.0,274.0,29.1,111.0,23.0,62.0,0.731375,1.29875
1467716099.0,2587.0,274.0,29.3,111.0,23.0,62.0,0.735375,1.29925
1467716099.0,2587.0,274.0,29.3,111.0,25.0,66.0,0.740125,1.299125
1467716099.0,2587.0,274.0,29.3,111.0,25.0,66.0,0.72925,1.299625
1467716099.0,2590.0,274.0,29.3,111.0,25.0,66.0,0.72925,1.299625
1467716099.0,2594.0,274.0,29.3,111.0,26.0,66.0,0.73425,1.29975
1467716099.0,2594.0,274.0,29.3,111.0,27.0,66.0,0.7345,1.29925
1467716099.0,2594.0,274.0,29.3,111.0,27.0,66.0,0.718,1.299125
1467716099.0,2590.0,274.0,29.3,111.0,27.0,66.0,0.711375,1.29925
1467716099.0,2587.0,274.0,29.1,111.0,27.0,64.0,0.731875,1.299125
1467716100.0,2587.0,274.0,28.9,111.0,27.0,64.0,0.731875,1.299125
1467716100.0,2573.0,274.0,28.9,111.0,27.0,60.0,0.711625,1.299
1467716100.0,2573.0,274.0,28.9,111.0,27.0,62.0,0.72375,1.2985
1467716100.0,2573.0,274.0,28.7,111.0,27.0,60.0,0.708625,1.299
1467716100.0,2570.0,274.0,28.5,111.0,26.0,58.0,0.715,1.299125
1467716100.0,2556.0,274.0,28.5,111.0,26.0,58.0,0.701875,1.298
1467716100.0,2556.0,274.0,28.3,111.0,26.0,58.0,0.714625,1.298375
1467716100.0,2546.0,274.0,28.1,111.0,26.0,54.0,0.69125,1.29875
1467716100.0,2546.0,274.0,28.1,111.0,25.0,52.0,0.705875,1.297875
1467716100.0,2539.0,274.0,28.1,111.0,25.0,52.0,0.689375,1.297125
1467716101.0,2539.0,274.0,27.9,111.0,25.0,52.0,0.696,1.29775
1467716101.0,2539.0,274.0,27.7,111.0,24.0,50.0,0.696,1.29775
1467716101.0,2529.0,274.0,27.7,111.0,24.0,48.0,0.671,1.29625
1467716101.0,2526.0,274.0,27.7,111.0,24.0,48.0,0.68475,1.29725
1467716101.0,2526.0,274.0,27.7,111.0,24.0,48.0,0.6975,1.296875
1467716101.0,2526.0,274.0,27.7,111.0,23.0,48.0,0.7075,1.29725
1467716101.0,2526.0,274.0,27.7,111.0,23.0,48.0,0.694125,1.297
1467716101.0,2526.0,274.0,27.7,111.0,23.0,48.0,0.689375,1.297875
1467716101.0,2526.0,274.0,27.7,111.0,23.0,48.0,0.683,1.29725
1467716101.0,2522.0,274.0,27.7,111.0,23.0,50.0,0.686,1.297875
1467716102.0,2522.0,274.0,27.7,111.0,23.0,48.0,0.6915,1.297625
1467716102.0,2529.0,274.0,27.7,111.0,23.0,48.0,0.699625,1.297
1467716102.0,2529.0,274.0,27.7,111.0,23.0,48.0,0.699625,1.297
1467716102.0,2529.0,274.0,27.9,111.0,23.0,52.0,0.693,1.29725
1467716102.0,2529.0,274.0,27.9,111.0,23.0,52.0,0.687375,1.29775
1467716102.0,2529.0,274.0,27.9,111.0,23.0,52.0,0.688,1.297625
1467716102.0,2529.0,274.0,27.9,111.0,23.0,52.0,0.70425,1.298125
1467716102.0,2536.0,274.0,27.9,111.0,23.0,50.0,0.694375,1.29725
1467716102.0,2536.0,274.0,27.9,111.0,23.0,50.0,0.702,1.298
1467716102.0,2536.0,274.0,28.1,111.0,23.0,52.0,0.7145,1.29775
1467716103.0,2536.0,274.0,28.1,111.0,23.0,54.0,0.7145,1.29775
1467716103.0,2543.0,274.0,28.1,111.0,23.0,54.0,0.697125,1.2975
1467716103.0,2543.0,274.0,28.1,111.0,23.0,54.0,0.7055,1.297625
1467716103.0,2546.0,274.0,28.3,111.0,23.0,54.0,0.698875,1.29825
1467716103.0,2546.0,274.0,28.3,111.0,23.0,54.0,0.71025,1.297625
1467716103.0,2543.0,274.0,28.1,111.0,24.0,54.0,0.694625,1.298125
1467716103.0,2543.0,274.0,28.3,111.0,24.0,54.0,0.694625,1.298125
1467716103.0,2550.0,274.0,28.3,111.0,24.0,54.0,0.71425,1.298125
1467716103.0,2550.0,274.0,28.3,111.0,24.0,56.0,0.71625,1.298375
1467716104.0,2550.0,274.0,28.3,111.0,24.0,56.0,0.707,1.297625
1467716104.0,2550.0,274.0,28.3,111.0,24.0,56.0,0.707375,1.299
1467716104.0,2550.0,274.0,28.3,111.0,24.0,56.0,0.69925,1.297375
1467716104.0,2550.0,274.0,28.3,111.0,24.0,54.0,0.69925,1.297375
1467716104.0,2550.0,274.0,28.3,111.0,24.0,56.0,0.705375,1.298
1467716104.0,2550.0,274.0,28.3,111.0,24.0,54.0,0.71125,1.298
1467716104.0,2546.0,274.0,28.3,111.0,24.0,54.0,0.695125,1.297875
1467716104.0,2546.0,274.0,28.3,111.0,24.0,56.0,0.70525,1.29875
1467716104.0,2546.0,274.0,28.3,111.0,24.0,56.0,0.705125,1.29725
1467716105.0,2546.0,274.0,28.3,111.0,24.0,54.0,0.705125,1.29725
1467716105.0,2550.0,274.0,28.1,111.0,24.0,54.0,0.7015,1.298625
1467716105.0,2543.0,274.0,28.1,111.0,24.0,54.0,0.7045,1.2975
1467716105.0,2543.0,274.0,28.1,111.0,24.0,54.0,0.712375,1.298375
1467716105.0,2543.0,274.0,28.1,111.0,24.0,52.0,0.700375,1.298125
1467716105.0,2543.0,274.0,28.1,111.0,24.0,52.0,0.697375,1.297875
1467716105.0,2543.0,274.0,28.1,111.0,24.0,54.0,0.697375,1.297875
1467716105.0,2543.0,274.0,28.1,111.0,24.0,54.0,0.70425,1.29775
1467716105.0,2543.0,274.0,28.1,111.0,24.0,54.0,0.70425,1.296875
1467716105.0,2543.0,274.0,28.1,111.0,24.0,54.0,0.69225,1.29775
1467716106.0,2539.0,274.0,27.9,111.0,24.0,54.0,0.695,1.297875
1467716106.0,2536.0,274.0,27.9,111.0,24.0,52.0,0.695,1.297875
1467716106.0,2536.0,274.0,27.9,111.0,24.0,50.0,0.687375,1.298
1467716106.0,2536.0,274.0,27.9,111.0,24.0,50.0,0.69525,1.298875
1467716106.0,2539.0,274.0,27.9,111.0,24.0,54.0,0.69275,1.2975
1467716106.0,2539.0,274.0,28.1,111.0,23.0,52.0,0.7015,1.29775
1467716106.0,2539.0,274.0,28.1,111.0,23.0,52.0,0.7015,1.29775
1467716106.0,2539.0,274.0,28.1,111.0,23.0,54.0,0.711625,1.29825
1467716106.0,2536.0,274.0,28.1,111.0,24.0,54.0,0.698875,1.29825
1467716106.0,2536.0,274.0,27.9,111.0,24.0,52.0,0.6845,1.29825
1467716106.0,2539.0,274.0,27.9,111.0,24.0,50.0,0.698,1.298125
1467716107.0,2539.0,274.0,27.9,111.0,24.0,50.0,0.6985,1.29825
1467716107.0,2532.0,274.0,27.9,111.0,23.0,52.0,0.6985,1.29825
1467716107.0,2532.0,274.0,27.7,111.0,24.0,52.0,0.677875,1.29675
1467716107.0,2526.0,274.0,27.3,111.0,24.0,48.0,0.6765,1.296625
1467716107.0,2526.0,274.0,27.3,111.0,23.0,44.0,0.6765,1.296625
1467716107.0,2512.0,274.0,26.9,111.0,23.0,40.0,0.65525,1.295875
1467716107.0,2485.0,274.0,26.5,111.0,23.0,40.0,0.66,1.295625
1467716107.0,2485.0,274.0,26.5,111.0,23.0,36.0,0.6535,1.294625
1467716108.0,2468.0,274.0,26.1,111.0,22.0,30.0,0.635625,1.2945
1467716108.0,2468.0,274.0,25.7,111.0,22.0,26.0,0.631,1.29425
1467716108.0,2447.0,273.0,25.5,111.0,21.0,26.0,0.626375,1.294125
1467716108.0,2447.0,273.0,25.5,111.0,21.0,24.0,0.626375,1.294125
1467716108.0,2447.0,273.0,25.3,111.0,20.0,22.0,0.6115,1.294125
1467716108.0,2434.0,273.0,25.1,111.0,19.0,22.0,0.607125,1.293875
1467716108.0,2430.0,273.0,25.1,111.0,19.0,22.0,0.624,1.293125
1467716108.0,2430.0,273.0,25.1,111.0,19.0,22.0,0.643875,1.29425
1467716108.0,2430.0,273.0,25.3,111.0,19.0,24.0,0.643875,1.29425
1467716108.0,2434.0,273.0,25.3,111.0,18.0,24.0,0.624375,1.294
1467716108.0,2437.0,273.0,25.3,111.0,18.0,24.0,0.656875,1.294625
1467716109.0,2437.0,273.0,25.5,111.0,18.0,26.0,0.618375,1.295
1467716109.0,2440.0,273.0,25.5,111.0,18.0,26.0,0.646375,1.293125
1467716109.0,2440.0,273.0,25.5,111.0,18.0,28.0,0.6485,1.295375
1467716109.0,2444.0,273.0,25.7,111.0,18.0,28.0,0.66025,1.29475
1467716109.0,2444.0,273.0,25.7,111.0,18.0,26.0,0.66025,1.29475
1467716109.0,2444.0,273.0,25.7,111.0,19.0,28.0,0.64075,1.294875
1467716109.0,2447.0,273.0,25.7,111.0,19.0,28.0,0.6335,1.2935
1467716109.0,2447.0,273.0,25.7,111.0,19.0,28.0,0.626375,1.2945
1467716109.0,2451.0,273.0,25.7,111.0,19.0,28.0,0.626375,1.2945
1467716109.0,2451.0,273.0,25.5,111.0,19.0,26.0,0.643625,1.294125
1467716110.0,2451.0,273.0,25.5,111.0,19.0,26.0,0.640375,1.293875
1467716110.0,2447.0,273.0,25.5,111.0,19.0,26.0,0.63925,1.2945
1467716110.0,2451.0,273.0,25.5,111.0,19.0,26.0,0.637125,1.293375
1467716110.0,2451.0,273.0,25.5,111.0,19.0,26.0,0.638375,1.294125
1467716110.0,2451.0,273.0,25.5,111.0,19.0,26.0,0.638375,1.294125
1467716110.0,2447.0,273.0,25.5,111.0,19.0,26.0,0.635875,1.294375
1467716110.0,2451.0,273.0,25.5,111.0,19.0,26.0,0.632625,1.294
1467716110.0,2451.0,273.0,25.7,111.0,19.0,28.0,0.650125,1.29425
1467716110.0,2451.0,273.0,25.7,111.0,19.0,28.0,0.64125,1.293875
1467716111.0,2451.0,273.0,25.7,111.0,19.0,28.0,0.623875,1.293375
1467716111.0,2451.0,273.0,25.7,111.0,19.0,28.0,0.623875,1.293375
1467716111.0,2451.0,273.0,25.7,111.0,19.0,28.0,0.6435,1.294625
1467716111.0,2451.0,273.0,25.7,111.0,19.0,28.0,0.634,1.294
1467716111.0,2454.0,273.0,25.7,111.0,19.0,28.0,0.640125,1.29525
1467716111.0,2454.0,273.0,25.7,111.0,19.0,28.0,0.646,1.2935
1467716111.0,2454.0,273.0,25.7,111.0,19.0,28.0,0.633625,1.29425
1467716111.0,2454.0,273.0,25.7,111.0,19.0,28.0,0.633625,1.29425
1467716111.0,2451.0,273.0,25.7,111.0,19.0,28.0,0.6305,1.2945
1467716112.0,2451.0,273.0,25.7,111.0,19.0,28.0,0.6395,1.294375
1467716112.0,2451.0,273.0,25.7,111.0,19.0,28.0,0.646,1.293375
1467716112.0,2451.0,273.0,25.7,111.0,19.0,28.0,0.639625,1.293375
1467716112.0,2451.0,273.0,25.7,111.0,19.0,28.0,0.639625,1.293375
1467716112.0,2451.0,273.0,25.7,111.0,19.0,28.0,0.64925,1.293625
1467716112.0,2454.0,273.0,25.7,111.0,19.0,28.0,0.65375,1.294125
1467716112.0,2451.0,273.0,25.7,111.0,19.0,28.0,0.6345,1.2945
1467716112.0,2451.0,273.0,25.7,111.0,19.0,28.0,0.6345,1.2945
1467716112.0,2451.0,273.0,25.5,111.0,19.0,28.0,0.65025,1.29375
1467716112.0,2451.0,273.0,25.7,111.0,19.0,28.0,0.626625,1.29375
1467716113.0,2454.0,273.0,25.7,111.0,19.0,28.0,0.640375,1.295
1467716113.0,2454.0,273.0,25.7,111.0,19.0,28.0,0.630625,1.293875
1467716113.0,2454.0,273.0,25.7,111.0,19.0,28.0,0.63225,1.293875
1467716113.0,2454.0,273.0,25.7,111.0,19.0,28.0,0.63225,1.293875
1467716113.0,2451.0,273.0,25.7,111.0,19.0,28.0,0.647375,1.293875
1467716113.0,2451.0,273.0,25.7,111.0,19.0,28.0,0.653625,1.294125
1467716113.0,2451.0,273.0,25.7,111.0,19.0,28.0,0.631625,1.293875
1467716113.0,2451.0,273.0,25.7,111.0,19.0,30.0,0.62275,1.294125
1467716113.0,2454.0,273.0,25.9,111.0,19.0,30.0,0.631125,1.293875
1467716113.0,2451.0,273.0,25.7,111.0,19.0,28.0,0.631125,1.293875
1467716114.0,2451.0,273.0,25.7,111.0,19.0,28.0,0.631125,1.29425
1467716114.0,2451.0,273.0,25.9,111.0,19.0,28.0,0.640125,1.294
1467716114.0,2454.0,273.0,25.7,111.0,19.0,28.0,0.638625,1.294625
1467716114.0,2451.0,273.0,25.7,111.0,19.0,28.0,0.612,1.293
1467716114.0,2451.0,273.0,25.7,111.0,19.0,28.0,0.632,1.293625
1467716114.0,2451.0,273.0,25.7,111.0,19.0,28.0,0.632,1.293625
1467716114.0,2454.0,273.0,25.7,111.0,19.0,28.0,0.651375,1.2935
