linuxtime,time,rpm,ds_volt,ds_cur_300v,ds_cur_48v,soc,ds_bat_cur,an_cur_300v,an_volt
1467410203.03,1467384959.0,2785.0,307.0,24.9,27.0,38.0,197.0,0.63534375,1.4511875
1467410203.13,1467384959.0,2781.0,307.0,24.9,27.0,38.0,197.0,0.6328125,1.4511875
1467410203.24,1467384959.0,2781.0,307.0,24.9,27.0,38.0,197.0,0.64025,1.4509375
1467410203.34,1467384959.0,2781.0,307.0,24.9,27.0,38.0,197.0,0.608625,1.45075
1467410203.45,1467384959.0,2781.0,307.0,24.9,27.0,38.0,197.0,0.60665625,1.4511875
1467410203.56,1467384959.0,2781.0,307.0,24.9,27.0,38.0,197.0,0.635875,1.45090625
1467410203.66,1467384959.0,2781.0,307.0,24.9,27.0,38.0,197.0,0.63234375,1.45090625
1467410203.76,1467384960.0,2785.0,307.0,24.9,27.0,38.0,197.0,0.59771875,1.451
1467410203.86,1467384960.0,2785.0,307.0,24.9,27.0,38.0,197.0,0.62615625,1.4514375
1467410203.97,1467384960.0,2781.0,307.0,24.9,27.0,38.0,197.0,0.62065625,1.450875
1467410204.07,1467384960.0,2781.0,307.0,24.9,27.0,38.0,197.0,0.62634375,1.45178125
1467410204.17,1467384960.0,2785.0,307.0,24.9,27.0,38.0,197.0,0.61846875,1.45128125
1467410204.27,1467384960.0,2785.0,307.0,24.9,27.0,38.0,197.0,0.62890625,1.45109375
1467410204.38,1467384960.0,2781.0,307.0,24.9,27.0,38.0,197.0,0.63128125,1.45184375
1467410204.48,1467384960.0,2788.0,307.0,24.9,27.0,38.0,197.0,0.64284375,1.45175
1467410204.58,1467384960.0,2788.0,307.0,24.9,27.0,38.0,197.0,0.60221875,1.45125
1467410204.68,1467384961.0,2785.0,307.0,24.9,27.0,38.0,197.0,0.605625,1.45153125
1467410204.78,1467384961.0,2785.0,307.0,24.9,27.0,38.0,197.0,0.61684375,1.45153125
1467410204.88,1467384961.0,2785.0,307.0,24.9,27.0,38.0,197.0,0.60878125,1.4516875
1467410204.99,1467384961.0,2785.0,307.0,24.9,27.0,38.0,197.0,0.62459375,1.45178125
1467410205.09,1467384961.0,2785.0,307.0,24.9,27.0,38.0,197.0,0.59975,1.4518125
1467410205.2,1467384961.0,2785.0,307.0,24.9,27.0,38.0,197.0,0.6286875,1.4518125
1467410205.3,1467384961.0,2788.0,307.0,24.9,27.0,38.0,197.0,0.61040625,1.45159375
1467410205.41,1467384961.0,2785.0,307.0,24.9,27.0,38.0,197.0,0.59128125,1.45075
1467410205.51,1467384961.0,2785.0,307.0,24.9,27.0,38.0,197.0,0.63340625,1.451
1467410205.63,1467384962.0,2785.0,307.0,24.9,27.0,38.0,197.0,0.619125,1.451
1467410205.74,1467384962.0,2781.0,307.0,24.9,27.0,38.0,197.0,0.60990625,1.45115625
1467410205.84,1467384962.0,2785.0,307.0,24.9,27.0,38.0,197.0,0.59615625,1.45134375
1467410205.95,1467384962.0,2785.0,307.0,24.9,27.0,38.0,197.0,0.60321875,1.45109375
1467410206.05,1467384962.0,2781.0,307.0,24.9,27.0,38.0,197.0,0.62925,1.45175
1467410206.15,1467384962.0,2781.0,307.0,24.9,27.0,38.0,197.0,0.6325,1.45159375
1467410206.26,1467384962.0,2781.0,307.0,24.9,27.0,38.0,197.0,0.6304375,1.45115625
1467410206.36,1467384962.0,2781.0,307.0,24.9,27.0,38.0,197.0,0.63609375,1.4511875
1467410206.46,1467384962.0,2785.0,307.0,24.9,27.0,38.0,197.0,0.6275,1.4515625
1467410206.57,1467384963.0,2785.0,307.0,24.9,27.0,38.0,197.0,0.61825,1.45171875
1467410206.67,1467384963.0,2781.0,307.0,24.9,27.0,38.0,197.0,0.61753125,1.45153125
1467410206.77,1467384963.0,2781.0,307.0,24.9,27.0,38.0,197.0,0.6044375,1.45121875
1467410206.87,1467384963.0,2781.0,307.0,24.9,27.0,38.0,197.0,0.60325,1.45134375
1467410206.98,1467384963.0,2785.0,307.0,24.9,27.0,38.0,197.0,0.63696875,1.450875
1467410207.08,1467384963.0,2785.0,307.0,24.9,27.0,38.0,197.0,0.63321875,1.4515
1467410207.19,1467384963.0,2785.0,307.0,24.9,27.0,38.0,197.0,0.59790625,1.45153125
1467410207.29,1467384963.0,2785.0,307.0,24.9,27.0,38.0,197.0,0.61053125,1.4510625
1467410207.4,1467384963.0,2781.0,307.0,24.9,27.0,38.0,197.0,0.61071875,1.4511875
1467410207.5,1467384963.0,2781.0,307.0,24.9,27.0,38.0,197.0,0.6363125,1.45159375
1467410207.61,1467384963.0,2781.0,307.0,24.7,27.0,38.0,195.0,0.60303125,1.45159375
1467410207.71,1467384964.0,2781.0,307.0,24.7,27.0,38.0,195.0,0.5865,1.45125
1467410207.81,1467384964.0,2781.0,307.0,24.9,27.0,38.0,195.0,0.63240625,1.45140625
1467410207.91,1467384964.0,2781.0,307.0,24.9,27.0,38.0,195.0,0.63065625,1.45128125
1467410208.01,1467384964.0,2781.0,307.0,24.9,27.0,38.0,197.0,0.61125,1.451375
1467410208.11,1467384964.0,2781.0,307.0,24.7,27.0,38.0,197.0,0.6151875,1.4514375
1467410208.21,1467384964.0,2781.0,307.0,24.7,27.0,38.0,195.0,0.62734375,1.4515
1467410208.31,1467384964.0,2781.0,307.0,24.7,27.0,38.0,195.0,0.63253125,1.45128125
1467410208.42,1467384964.0,2781.0,307.0,24.7,27.0,38.0,195.0,0.61903125,1.45140625
1467410208.53,1467384964.0,2781.0,307.0,24.7,27.0,38.0,195.0,0.590875,1.4516875
1467410208.63,1467384965.0,2778.0,307.0,24.7,27.0,38.0,195.0,0.6171875,1.4513125
1467410208.73,1467384965.0,2778.0,307.0,24.9,27.0,38.0,197.0,0.60559375,1.45134375
1467410208.83,1467384965.0,2778.0,307.0,24.9,27.0,38.0,197.0,0.6233125,1.45090625
1467410208.93,1467384965.0,2778.0,307.0,24.9,27.0,37.0,197.0,0.63346875,1.4518125
1467410209.04,1467384965.0,2781.0,307.0,24.9,27.0,37.0,197.0,0.6110625,1.4520625
1467410209.14,1467384965.0,2781.0,307.0,24.9,27.0,37.0,197.0,0.598625,1.451375
1467410209.24,1467384965.0,2781.0,307.0,24.9,27.0,37.0,197.0,0.6189375,1.45153125
1467410209.34,1467384965.0,2781.0,307.0,24.9,27.0,37.0,197.0,0.619,1.45140625
1467410209.45,1467384965.0,2781.0,307.0,24.9,27.0,37.0,197.0,0.64353125,1.45140625
1467410209.56,1467384965.0,2785.0,307.0,24.9,27.0,37.0,197.0,0.60828125,1.4515625
1467410209.66,1467384965.0,2785.0,307.0,24.9,27.0,38.0,197.0,0.62528125,1.45175
1467410209.76,1467384966.0,2781.0,307.0,24.9,27.0,38.0,197.0,0.60878125,1.45115625
1467410209.86,1467384966.0,2781.0,307.0,24.9,27.0,38.0,197.0,0.6125,1.45115625
1467410209.97,1467384966.0,2781.0,307.0,24.9,27.0,38.0,197.0,0.6131875,1.452125
1467410210.07,1467384966.0,2781.0,307.0,24.9,27.0,38.0,197.0,0.6136875,1.45065625
1467410210.18,1467384966.0,2785.0,307.0,24.9,27.0,38.0,197.0,0.6318125,1.45175
1467410210.28,1467384966.0,2788.0,307.0,24.9,27.0,38.0,197.0,0.61325,1.45090625
1467410210.38,1467384966.0,2788.0,307.0,24.9,27.0,38.0,197.0,0.6019375,1.45190625
1467410210.49,1467384966.0,2785.0,307.0,24.9,27.0,38.0,197.0,0.63940625,1.45140625
1467410210.6,1467384966.0,2785.0,307.0,24.9,27.0,38.0,197.0,0.62546875,1.45140625
1467410210.71,1467384967.0,2785.0,307.0,24.9,27.0,38.0,197.0,0.59921875,1.45109375
1467410210.82,1467384967.0,2788.0,307.0,24.9,27.0,38.0,197.0,0.610875,1.45171875
1467410210.94,1467384967.0,2788.0,307.0,24.9,27.0,38.0,197.0,0.63009375,1.45190625
1467410211.04,1467384967.0,2785.0,307.0,24.9,27.0,38.0,197.0,0.63853125,1.45090625
1467410211.15,1467384967.0,2781.0,307.0,24.9,27.0,38.0,197.0,0.63865625,1.45090625
1467410211.25,1467384967.0,2781.0,307.0,24.9,27.0,38.0,197.0,0.59146875,1.45090625
1467410211.35,1467384967.0,2785.0,307.0,24.9,27.0,38.0,195.0,0.597125,1.45075
1467410211.45,1467384967.0,2785.0,307.0,24.7,27.0,38.0,195.0,0.63784375,1.45209375
1467410211.56,1467384967.0,2778.0,307.0,24.7,27.0,38.0,195.0,0.638125,1.45146875
1467410211.66,1467384967.0,2778.0,307.0,24.7,27.0,38.0,195.0,0.6233125,1.45159375
1467410211.77,1467384968.0,2781.0,307.0,24.7,27.0,38.0,195.0,0.63821875,1.45140625
1467410211.87,1467384968.0,2781.0,307.0,24.7,27.0,38.0,195.0,0.617,1.45146875
1467410211.98,1467384968.0,2781.0,307.0,24.7,27.0,38.0,195.0,0.59075,1.451375
1467410212.08,1467384968.0,2781.0,307.0,24.7,27.0,38.0,195.0,0.6113125,1.45140625
1467410212.18,1467384968.0,2781.0,307.0,24.9,27.0,38.0,195.0,0.6173125,1.45196875
1467410212.28,1467384968.0,2781.0,307.0,24.9,27.0,38.0,197.0,0.6283125,1.4519375
1467410212.39,1467384968.0,2781.0,307.0,24.9,27.0,38.0,197.0,0.6185625,1.4519375
1467410212.49,1467384968.0,2781.0,307.0,24.9,27.0,38.0,197.0,0.6255625,1.45153125
1467410212.6,1467384968.0,2781.0,307.0,24.9,27.0,38.0,197.0,0.61946875,1.45175
1467410212.7,1467384969.0,2781.0,307.0,24.9,27.0,38.0,197.0,0.61146875,1.45178125
1467410212.81,1467384969.0,2785.0,307.0,24.9,27.0,38.0,197.0,0.6131875,1.45175
1467410212.91,1467384969.0,2785.0,307.0,24.9,27.0,38.0,197.0,0.640875,1.45146875
1467410213.01,1467384969.0,2785.0,307.0,24.9,27.0,38.0,197.0,0.62090625,1.45146875
1467410213.12,1467384969.0,2785.0,307.0,24.9,27.0,38.0,197.0,0.622625,1.45178125
1467410213.22,1467384969.0,2785.0,307.0,24.9,27.0,38.0,197.0,0.59203125,1.45178125
1467410213.32,1467384969.0,2781.0,307.0,24.9,27.0,38.0,197.0,0.6023125,1.4520625
1467410213.42,1467384969.0,2781.0,307.0,24.9,27.0,38.0,197.0,0.62615625,1.45190625
1467410213.52,1467384969.0,2785.0,307.0,24.9,27.0,38.0,197.0,0.62565625,1.45209375
1467410213.64,1467384970.0,2785.0,307.0,24.9,27.0,38.0,197.0,0.644125,1.4519375
1467410213.74,1467384970.0,2785.0,307.0,24.9,27.0,38.0,197.0,0.64059375,1.45175
1467410213.84,1467384970.0,2788.0,307.0,24.9,27.0,38.0,197.0,0.59165625,1.4515
1467410213.95,1467384970.0,2788.0,307.0,24.9,27.0,38.0,197.0,0.60696875,1.45146875
1467410214.05,1467384970.0,2785.0,307.0,24.9,27.0,38.0,197.0,0.6279375,1.451875
1467410214.15,1467384970.0,2785.0,307.0,24.9,27.0,38.0,197.0,0.64221875,1.4515
1467410214.25,1467384970.0,2788.0,307.0,24.9,27.0,38.0,197.0,0.6441875,1.4515
1467410214.35,1467384970.0,2788.0,307.0,24.9,27.0,38.0,197.0,0.6075625,1.45121875
1467410214.45,1467384970.0,2785.0,307.0,24.9,27.0,38.0,197.0,0.60659375,1.4515625
1467410214.55,1467384970.0,2785.0,307.0,24.9,27.0,38.0,197.0,0.608125,1.4516875
1467410214.65,1467384971.0,2785.0,307.0,24.9,27.0,38.0,197.0,0.6376875,1.4516875
1467410214.76,1467384971.0,2785.0,307.0,24.9,27.0,38.0,197.0,0.621,1.45140625
1467410214.86,1467384971.0,2788.0,307.0,24.9,27.0,38.0,197.0,0.62759375,1.45178125
1467410214.96,1467384971.0,2788.0,307.0,24.9,27.0,38.0,197.0,0.63546875,1.4518125
1467410215.06,1467384971.0,2788.0,307.0,24.9,27.0,38.0,197.0,0.59696875,1.4514375
1467410215.16,1467384971.0,2785.0,307.0,24.9,27.0,38.0,197.0,0.63940625,1.452125
1467410215.26,1467384971.0,2785.0,307.0,24.9,27.0,38.0,197.0,0.596875,1.4513125
1467410215.36,1467384971.0,2785.0,307.0,24.9,27.0,38.0,197.0,0.6318125,1.4518125
1467410215.47,1467384971.0,2785.0,307.0,24.9,27.0,38.0,197.0,0.60178125,1.45178125
1467410215.59,1467384971.0,2785.0,307.0,24.9,27.0,38.0,197.0,0.60378125,1.45178125
1467410215.7,1467384971.0,2785.0,307.0,24.9,27.0,38.0,197.0,0.62415625,1.45171875
1467410215.8,1467384972.0,2785.0,307.0,24.9,27.0,38.0,197.0,0.58928125,1.452
1467410215.91,1467384972.0,2785.0,307.0,24.9,27.0,38.0,197.0,0.63203125,1.45140625
1467410216.01,1467384972.0,2785.0,307.0,24.9,27.0,38.0,197.0,0.6243125,1.45171875
1467410216.12,1467384972.0,2785.0,307.0,24.9,27.0,38.0,197.0,0.6085,1.45178125
1467410216.22,1467384972.0,2781.0,307.0,24.9,27.0,38.0,197.0,0.6216875,1.45171875
1467410216.33,1467384972.0,2781.0,307.0,24.9,27.0,38.0,197.0,0.63275,1.45165625
1467410216.44,1467384972.0,2785.0,307.0,24.9,27.0,38.0,197.0,0.62990625,1.45159375
1467410216.55,1467384972.0,2781.0,307.0,24.9,27.0,38.0,197.0,0.618375,1.4516875
1467410216.65,1467384972.0,2781.0,307.0,24.7,27.0,38.0,195.0,0.61778125,1.4516875
1467410216.76,1467384973.0,2781.0,307.0,24.7,27.0,38.0,195.0,0.6190625,1.45190625
1467410216.87,1467384973.0,2781.0,307.0,24.7,27.0,38.0,197.0,0.6378125,1.45140625
1467410216.97,1467384973.0,2781.0,307.0,24.7,27.0,38.0,197.0,0.6010625,1.451625
1467410217.07,1467384973.0,2781.0,307.0,24.7,27.0,38.0,195.0,0.61909375,1.45190625
1467410217.17,1467384973.0,2781.0,307.0,24.7,27.0,38.0,195.0,0.60846875,1.45190625
1467410217.28,1467384973.0,2781.0,307.0,24.7,27.0,38.0,197.0,0.61290625,1.45196875
1467410217.38,1467384973.0,2785.0,307.0,24.9,27.0,38.0,197.0,0.619125,1.45190625
1467410217.48,1467384973.0,2785.0,307.0,24.9,27.0,38.0,197.0,0.6179375,1.4519375
1467410217.59,1467384973.0,2785.0,307.0,24.9,27.0,38.0,197.0,0.634,1.4520625
1467410217.69,1467384974.0,2785.0,307.0,24.9,27.0,38.0,197.0,0.643875,1.4520625
1467410217.79,1467384974.0,2785.0,307.0,24.9,27.0,38.0,197.0,0.597125,1.45103125
1467410217.9,1467384974.0,2785.0,307.0,24.9,27.0,38.0,197.0,0.62925,1.452375
1467410218.0,1467384974.0,2785.0,307.0,24.9,27.0,38.0,197.0,0.6399375,1.452375
1467410218.1,1467384974.0,2785.0,307.0,24.9,27.0,38.0,197.0,0.61021875,1.451625
1467410218.21,1467384974.0,2785.0,307.0,24.9,27.0,38.0,197.0,0.6185625,1.451625
1467410218.31,1467384974.0,2785.0,307.0,24.9,27.0,38.0,197.0,0.642125,1.45253125
1467410218.42,1467384974.0,2785.0,307.0,24.9,27.0,38.0,197.0,0.60965625,1.45253125
1467410218.52,1467384974.0,2785.0,307.0,24.9,27.0,38.0,197.0,0.5976875,1.4523125
1467410218.62,1467384975.0,2785.0,307.0,24.9,27.0,38.0,197.0,0.61559375,1.451875
1467410218.72,1467384975.0,2785.0,307.0,24.9,27.0,38.0,197.0,0.61684375,1.45121875
1467410218.82,1467384975.0,2785.0,307.0,24.9,27.0,38.0,197.0,0.618875,1.45190625
1467410218.93,1467384975.0,2785.0,307.0,24.9,27.0,38.0,197.0,0.6319375,1.45203125
1467410219.03,1467384975.0,2785.0,307.0,24.9,27.0,38.0,197.0,0.59915625,1.4515
1467410219.13,1467384975.0,2785.0,307.0,24.9,27.0,38.0,197.0,0.63540625,1.4515
1467410219.24,1467384975.0,2785.0,307.0,24.9,27.0,38.0,197.0,0.62796875,1.45253125
1467410219.34,1467384975.0,2785.0,307.0,24.9,27.0,38.0,197.0,0.6146875,1.45221875
1467410219.44,1467384975.0,2785.0,307.0,24.9,27.0,38.0,197.0,0.62125,1.45221875
1467410219.54,1467384975.0,2785.0,307.0,24.9,27.0,38.0,197.0,0.630375,1.45196875
1467410219.64,1467384975.0,2785.0,307.0,24.9,27.0,38.0,197.0,0.606125,1.45196875
1467410219.75,1467384976.0,2785.0,307.0,24.9,27.0,38.0,197.0,0.62934375,1.45190625
1467410219.86,1467384976.0,2785.0,307.0,24.9,27.0,38.0,197.0,0.62315625,1.451875
1467410219.97,1467384976.0,2785.0,307.0,24.9,27.0,38.0,197.0,0.61346875,1.4520625
1467410220.07,1467384976.0,2785.0,307.0,24.9,27.0,38.0,197.0,0.62715625,1.452125
1467410220.18,1467384976.0,2785.0,307.0,24.9,27.0,38.0,197.0,0.63528125,1.45221875
1467410220.28,1467384976.0,2785.0,307.0,24.9,27.0,38.0,197.0,0.62540625,1.45215625
1467410220.38,1467384976.0,2781.0,307.0,24.9,27.0,38.0,197.0,0.59896875,1.45215625
1467410220.49,1467384976.0,2785.0,307.0,24.9,27.0,38.0,197.0,0.647125,1.45175
1467410220.62,1467384976.0,2785.0,307.0,24.9,27.0,38.0,197.0,0.6186875,1.45240625
1467410220.72,1467384977.0,2785.0,307.0,24.9,27.0,38.0,197.0,0.63715625,1.45203125
1467410220.83,1467384977.0,2785.0,307.0,24.9,27.0,38.0,197.0,0.619875,1.452375
1467410220.93,1467384977.0,2785.0,307.0,24.9,27.0,38.0,197.0,0.62240625,1.45215625
1467410221.04,1467384977.0,2785.0,307.0,24.9,27.0,38.0,197.0,0.62021875,1.4514375
1467410221.14,1467384977.0,2785.0,307.0,24.9,27.0,38.0,197.0,0.62021875,1.4514375
1467410221.24,1467384977.0,2785.0,307.0,24.9,27.0,38.0,197.0,0.6009375,1.45246875
1467410221.34,1467384977.0,2785.0,307.0,24.9,27.0,38.0,197.0,0.63234375,1.452625
1467410221.45,1467384977.0,2785.0,307.0,24.9,27.0,38.0,197.0,0.63753125,1.45240625
1467410221.55,1467384977.0,2785.0,307.0,24.9,27.0,38.0,197.0,0.60753125,1.45240625
1467410221.66,1467384977.0,2785.0,307.0,24.9,27.0,38.0,197.0,0.61071875,1.45171875
1467410221.77,1467384978.0,2785.0,307.0,24.9,27.0,38.0,197.0,0.62071875,1.4521875
1467410221.87,1467384978.0,2785.0,307.0,24.9,27.0,38.0,197.0,0.6106875,1.4521875
1467410221.98,1467384978.0,2785.0,307.0,24.9,27.0,38.0,197.0,0.61040625,1.45228125
1467410222.08,1467384978.0,2785.0,307.0,24.9,27.0,38.0,197.0,0.590625,1.4520625
1467410222.18,1467384978.0,2785.0,307.0,24.9,27.0,38.0,197.0,0.60540625,1.45196875
1467410222.29,1467384978.0,2785.0,307.0,24.9,27.0,38.0,197.0,0.59828125,1.451875
1467410222.39,1467384978.0,2785.0,307.0,24.9,27.0,38.0,197.0,0.580625,1.4513125
1467410222.49,1467384978.0,2785.0,307.0,24.9,27.0,38.0,197.0,0.641,1.4513125
1467410222.59,1467384978.0,2785.0,307.0,24.9,27.0,38.0,197.0,0.6388125,1.45215625
1467410222.69,1467384979.0,2785.0,307.0,24.9,27.0,38.0,197.0,0.60759375,1.45203125
1467410222.8,1467384979.0,2785.0,307.0,24.9,27.0,38.0,197.0,0.6158125,1.45203125
1467410222.9,1467384979.0,2785.0,307.0,24.9,27.0,38.0,197.0,0.6305,1.45240625
1467410223.0,1467384979.0,2785.0,307.0,24.9,27.0,38.0,197.0,0.6070625,1.45221875
1467410223.11,1467384979.0,2785.0,307.0,24.9,27.0,38.0,197.0,0.60734375,1.45171875
1467410223.21,1467384979.0,2785.0,307.0,24.9,27.0,38.0,197.0,0.6135625,1.45171875
1467410223.31,1467384979.0,2785.0,307.0,24.7,27.0,38.0,197.0,0.63353125,1.45184375
1467410223.41,1467384979.0,2785.0,307.0,24.7,27.0,38.0,197.0,0.61090625,1.45259375
1467410223.51,1467384979.0,2781.0,307.0,24.9,27.0,38.0,197.0,0.62003125,1.4519375
1467410223.61,1467384980.0,2781.0,307.0,24.9,27.0,38.0,197.0,0.60321875,1.45259375
1467410223.72,1467384980.0,2785.0,307.0,24.9,27.0,38.0,197.0,0.61784375,1.45265625
1467410223.82,1467384980.0,2785.0,307.0,24.9,27.0,38.0,197.0,0.62259375,1.452125
1467410223.92,1467384980.0,2785.0,307.0,24.9,27.0,38.0,197.0,0.60396875,1.4520625
1467410224.03,1467384980.0,2785.0,307.0,24.9,27.0,38.0,197.0,0.60290625,1.4521875
1467410224.14,1467384980.0,2781.0,307.0,24.7,27.0,38.0,197.0,0.6339375,1.4524375
1467410224.24,1467384980.0,2785.0,307.0,24.7,27.0,38.0,197.0,0.613125,1.45178125
1467410224.34,1467384980.0,2785.0,307.0,24.7,27.0,38.0,197.0,0.634375,1.4521875
1467410224.45,1467384980.0,2785.0,307.0,24.7,27.0,38.0,197.0,0.626625,1.4521875
1467410224.55,1467384981.0,2785.0,307.0,24.9,27.0,38.0,195.0,0.6244375,1.451625
1467410224.65,1467384981.0,2785.0,307.0,24.9,27.0,38.0,195.0,0.63725,1.452625
1467410224.75,1467384981.0,2785.0,307.0,24.9,27.0,38.0,197.0,0.6225625,1.45228125
1467410224.85,1467384981.0,2785.0,307.0,24.9,27.0,38.0,197.0,0.6074375,1.45275
1467410224.95,1467384981.0,2785.0,307.0,24.9,27.0,38.0,197.0,0.61321875,1.4525
1467410225.05,1467384981.0,2781.0,307.0,24.9,27.0,38.0,197.0,0.616625,1.452
1467410225.16,1467384981.0,2785.0,307.0,24.9,27.0,38.0,197.0,0.62921875,1.45225
1467410225.27,1467384981.0,2785.0,307.0,24.9,27.0,38.0,197.0,0.5995625,1.45225
1467410225.37,1467384981.0,2785.0,307.0,24.9,27.0,38.0,197.0,0.59240625,1.45209375
1467410225.48,1467384981.0,2785.0,307.0,24.9,27.0,38.0,197.0,0.60815625,1.45225
1467410225.62,1467384981.0,2785.0,307.0,24.9,27.0,38.0,197.0,0.62128125,1.4516875
1467410225.72,1467384982.0,2785.0,307.0,24.9,27.0,38.0,197.0,0.6440625,1.4518125
1467410225.83,1467384982.0,2785.0,307.0,24.9,27.0,38.0,197.0,0.60396875,1.45203125
1467410225.93,1467384982.0,2785.0,307.0,24.9,27.0,38.0,197.0,0.602875,1.45203125
1467410226.04,1467384982.0,2785.0,307.0,24.9,27.0,38.0,197.0,0.63815625,1.451375
1467410226.14,1467384982.0,2781.0,307.0,24.9,27.0,38.0,197.0,0.602875,1.45159375
1467410226.25,1467384982.0,2781.0,307.0,24.9,27.0,38.0,197.0,0.6205625,1.451875
1467410226.35,1467384982.0,2785.0,307.0,24.9,27.0,38.0,197.0,0.613,1.45240625
1467410226.45,1467384982.0,2785.0,307.0,24.9,27.0,38.0,197.0,0.62128125,1.45240625
1467410226.56,1467384982.0,2788.0,307.0,24.9,27.0,38.0,197.0,0.60834375,1.45215625
1467410226.66,1467384983.0,2785.0,307.0,24.9,27.0,38.0,197.0,0.6274375,1.4523125
1467410226.76,1467384983.0,2785.0,307.0,24.9,27.0,38.0,197.0,0.613625,1.4523125
1467410226.87,1467384983.0,2785.0,307.0,24.9,27.0,38.0,197.0,0.6231875,1.4521875
1467410226.97,1467384983.0,2785.0,307.0,24.9,27.0,38.0,197.0,0.61865625,1.452625
1467410227.07,1467384983.0,2785.0,307.0,24.9,27.0,38.0,197.0,0.6106875,1.45240625
1467410227.17,1467384983.0,2785.0,307.0,24.9,27.0,38.0,197.0,0.62534375,1.4524375
1467410227.28,1467384983.0,2785.0,307.0,24.9,27.0,38.0,197.0,0.62546875,1.4524375
1467410227.38,1467384983.0,2788.0,307.0,24.9,27.0,38.0,197.0,0.58965625,1.45275
1467410227.48,1467384983.0,2788.0,307.0,24.9,27.0,38.0,197.0,0.60546875,1.4525
1467410227.59,1467384984.0,2788.0,307.0,24.9,27.0,38.0,197.0,0.636375,1.45203125
1467410227.69,1467384984.0,2788.0,307.0,24.9,27.0,38.0,197.0,0.60928125,1.4520625
1467410227.8,1467384984.0,2788.0,307.0,24.9,27.0,38.0,197.0,0.60915625,1.452125
1467410227.9,1467384984.0,2788.0,307.0,24.9,27.0,38.0,197.0,0.63128125,1.45203125
1467410228.02,1467384984.0,2788.0,307.0,24.9,27.0,38.0,197.0,0.60959375,1.452375
1467410228.12,1467384984.0,2788.0,307.0,24.9,27.0,38.0,197.0,0.6058125,1.45246875
1467410228.22,1467384984.0,2785.0,307.0,24.9,27.0,38.0,197.0,0.611375,1.45221875
1467410228.32,1467384984.0,2785.0,307.0,24.9,27.0,38.0,197.0,0.599625,1.4525625
1467410228.42,1467384984.0,2785.0,307.0,24.9,27.0,38.0,197.0,0.6321875,1.45225
1467410228.52,1467384984.0,2785.0,307.0,24.9,27.0,38.0,195.0,0.587,1.4523125
1467410228.62,1467384984.0,2785.0,307.0,24.9,27.0,38.0,195.0,0.6375,1.45234375
1467410228.72,1467384985.0,2785.0,307.0,24.9,27.0,38.0,197.0,0.6185,1.45246875
1467410228.83,1467384985.0,2785.0,307.0,24.9,27.0,38.0,197.0,0.609375,1.45246875
1467410228.93,1467384985.0,2781.0,307.0,24.9,27.0,38.0,197.0,0.62225,1.45228125
1467410229.03,1467384985.0,2781.0,307.0,24.9,27.0,38.0,197.0,0.61453125,1.4529375
1467410229.13,1467384985.0,2785.0,307.0,24.9,27.0,38.0,197.0,0.63171875,1.452625
1467410229.24,1467384985.0,2785.0,307.0,24.9,27.0,38.0,197.0,0.61225,1.452625
1467410229.35,1467384985.0,2785.0,307.0,24.9,27.0,38.0,197.0,0.6159375,1.4525
1467410229.45,1467384985.0,2785.0,307.0,24.9,27.0,38.0,197.0,0.63346875,1.45271875
1467410229.55,1467384985.0,2788.0,307.0,24.9,27.0,38.0,197.0,0.5956875,1.4523125
1467410229.65,1467384986.0,2785.0,307.0,24.9,27.0,38.0,197.0,0.60946875,1.4520625
1467410229.75,1467384986.0,2785.0,307.0,24.9,27.0,38.0,197.0,0.5891875,1.4525
1467410229.86,1467384986.0,2785.0,307.0,24.9,27.0,38.0,197.0,0.61646875,1.45209375
1467410229.96,1467384986.0,2785.0,307.0,24.9,27.0,38.0,197.0,0.61859375,1.4519375
1467410230.06,1467384986.0,2785.0,307.0,24.9,27.0,38.0,197.0,0.6310625,1.4519375
1467410230.16,1467384986.0,2785.0,307.0,24.9,27.0,38.0,197.0,0.6086875,1.4521875
1467410230.27,1467384986.0,2788.0,307.0,24.9,27.0,38.0,197.0,0.6158125,1.4523125
1467410230.38,1467384986.0,2788.0,307.0,24.9,27.0,38.0,197.0,0.59578125,1.4523125
1467410230.49,1467384986.0,2788.0,307.0,24.9,27.0,38.0,197.0,0.60721875,1.45240625
1467410230.59,1467384986.0,2785.0,307.0,24.9,27.0,38.0,197.0,0.62165625,1.45240625
1467410230.71,1467384986.0,2785.0,307.0,24.7,27.0,38.0,197.0,0.62403125,1.45221875
1467410230.82,1467384987.0,2785.0,307.0,24.9,27.0,38.0,197.0,0.62340625,1.4525625
1467410230.93,1467384987.0,2785.0,307.0,24.9,27.0,38.0,197.0,0.640625,1.45190625
1467410231.04,1467384987.0,2785.0,307.0,24.9,27.0,38.0,197.0,0.6285,1.45284375
1467410231.14,1467384987.0,2785.0,307.0,24.9,27.0,38.0,197.0,0.60075,1.45265625
1467410231.25,1467384987.0,2785.0,307.0,24.9,27.0,38.0,197.0,0.6395625,1.45265625
1467410231.35,1467384987.0,2785.0,307.0,24.9,27.0,38.0,197.0,0.6073125,1.4523125
1467410231.45,1467384987.0,2785.0,307.0,24.9,27.0,38.0,197.0,0.626875,1.45203125
1467410231.55,1467384987.0,2788.0,307.0,24.9,27.0,38.0,197.0,0.613875,1.451625
1467410231.66,1467384987.0,2788.0,307.0,24.9,27.0,38.0,197.0,0.62653125,1.4520625
