linuxtime,ds_time,ds_rpm,ds_300v_volt,ds_300v_cur,ww_control,an_rpm,ds_300v_bat_cur,pid_enable_flag,an_300v_cur,an_300v_volt,SoC (%),Current (A),output_woodward
1468448095.57,1468422841.0,2304.0,286.0,15.4,47.0,48.0,116.0,201.0,14.8325,1.495546875,50,-112,20.335
1468448095.73,1468422841.0,2304.0,286.0,15.2,47.0,48.0,116.0,201.0,15.28125,1.495671875,50,-112,20.335
1468448095.83,1468422841.0,2304.0,286.0,15.2,47.0,48.0,114.0,201.0,15.28125,1.495671875,50,-112,20.335
1468448095.93,1468422841.0,2301.0,286.0,15.2,47.0,48.0,114.0,201.0,15.28125,1.495671875,50,-112,20.335
1468448096.03,1468422841.0,2301.0,286.0,15.2,47.0,48.0,114.0,201.0,15.28125,1.495671875,50,-112,20.335
1468448096.14,1468422841.0,2304.0,286.0,15.2,47.0,48.0,114.0,201.0,15.28125,1.495671875,50,-112,20.335
1468448096.24,1468422842.0,2304.0,286.0,15.2,47.0,48.0,114.0,201.0,15.28125,1.495671875,50,-112,19.4375
1468448096.34,1468422842.0,2304.0,286.0,15.2,47.0,48.0,114.0,201.0,15.28125,1.495671875,50,-112,19.4375
1468448096.44,1468422842.0,2297.0,286.0,15.0,45.0,48.0,112.0,201.0,15.28125,1.495671875,50,-112,19.4375
1468448096.54,1468422842.0,2297.0,286.0,15.0,45.0,48.0,112.0,201.0,15.28125,1.495671875,50,-112,19.4375
1468448096.65,1468422842.0,2294.0,286.0,15.0,45.0,48.0,112.0,201.0,15.28125,1.495671875,50,-112,19.4375
1468448096.76,1468422842.0,2294.0,286.0,15.0,45.0,48.0,112.0,201.0,15.28125,1.495671875,50,-112,19.4375
1468448096.87,1468422842.0,2294.0,286.0,15.0,45.0,48.0,112.0,201.0,15.28125,1.495671875,50,-112,19.4375
1468448096.97,1468422842.0,2294.0,286.0,15.0,45.0,48.0,112.0,201.0,15.28125,1.495671875,50,-112,19.4375
1468448097.07,1468422842.0,2294.0,286.0,15.0,45.0,48.0,112.0,201.0,15.28125,1.495671875,50,-112,19.4375
1468448097.18,1468422843.0,2294.0,286.0,15.0,45.0,48.0,112.0,201.0,14.8825,1.49559375,50,-112,19.4375
1468448097.28,1468422843.0,2294.0,286.0,14.8,45.0,48.0,110.0,201.0,14.8825,1.49559375,50,-112,19.4375
1468448097.38,1468422843.0,2294.0,286.0,14.8,45.0,48.0,110.0,201.0,14.8825,1.49559375,50,-112,19.4375
1468448097.48,1468422843.0,2297.0,286.0,15.0,45.0,48.0,112.0,201.0,14.8825,1.49559375,50,-112,19.4375
1468448097.58,1468422843.0,2297.0,286.0,15.0,45.0,48.0,112.0,201.0,14.8825,1.49559375,50,-112,19.4375
1468448097.69,1468422843.0,2297.0,286.0,15.0,45.0,48.0,112.0,201.0,14.8825,1.49559375,50,-113,19.4375
1468448097.83,1468422843.0,2294.0,286.0,15.0,45.0,48.0,112.0,201.0,14.8825,1.49559375,50,-113,19.4375
1468448097.93,1468422843.0,2294.0,286.0,15.0,45.0,48.0,112.0,201.0,14.8825,1.49559375,50,-113,19.4375
1468448098.03,1468422843.0,2294.0,286.0,15.0,45.0,48.0,112.0,201.0,14.8825,1.49559375,50,-113,19.4375
1468448098.13,1468422843.0,2294.0,286.0,15.0,45.0,48.0,112.0,201.0,14.8825,1.49559375,50,-113,19.4375
1468448098.23,1468422844.0,2294.0,286.0,15.0,45.0,48.0,112.0,201.0,14.8825,1.49559375,50,-113,20.235
1468448098.33,1468422844.0,2294.0,286.0,14.8,45.0,48.0,110.0,201.0,14.8825,1.49559375,50,-113,20.235
1468448098.44,1468422844.0,2294.0,286.0,15.0,45.0,48.0,112.0,201.0,14.8825,1.49559375,50,-113,20.235
1468448098.54,1468422844.0,2297.0,286.0,15.2,45.0,48.0,114.0,201.0,14.8825,1.49559375,50,-113,20.235
1468448098.64,1468422844.0,2297.0,286.0,15.2,45.0,48.0,114.0,201.0,14.8825,1.49559375,50,-111,20.235
1468448098.74,1468422844.0,2304.0,286.0,15.2,45.0,48.0,114.0,201.0,14.8875,1.49540625,50,-111,20.235
1468448098.91,1468422844.0,2301.0,286.0,15.2,47.0,48.0,114.0,201.0,14.8875,1.49540625,50,-111,20.235
1468448099.02,1468422844.0,2301.0,286.0,15.4,47.0,48.0,116.0,201.0,14.8875,1.49540625,50,-111,20.235
1468448099.12,1468422844.0,2304.0,286.0,15.2,47.0,48.0,114.0,201.0,14.8875,1.49540625,50,-111,20.235
1468448099.22,1468422845.0,2304.0,286.0,15.2,47.0,48.0,114.0,201.0,14.8875,1.49540625,50,-111,30.225
1468448099.32,1468422845.0,2301.0,286.0,15.2,47.0,48.0,114.0,201.0,14.8875,1.49540625,50,-111,30.225
1468448099.42,1468422845.0,2301.0,286.0,15.2,52.0,48.0,114.0,201.0,14.8875,1.49540625,50,-111,30.225
1468448099.52,1468422845.0,2304.0,286.0,15.6,58.0,48.0,114.0,201.0,14.8875,1.49540625,50,-111,30.225
1468448099.63,1468422845.0,2304.0,286.0,16.4,63.0,48.0,120.0,201.0,14.8875,1.49540625,50,-110,30.225
1468448099.73,1468422845.0,2328.0,287.0,16.4,63.0,48.0,126.0,201.0,14.8875,1.49540625,50,-110,30.225
1468448099.83,1468422845.0,2355.0,287.0,17.7,65.0,48.0,134.0,201.0,14.8875,1.49540625,50,-110,30.225
1468448099.95,1468422845.0,2355.0,287.0,18.3,67.0,48.0,143.0,201.0,14.8875,1.49540625,50,-110,30.225
1468448100.05,1468422845.0,2382.0,287.0,18.9,67.0,48.0,151.0,201.0,14.8875,1.49540625,50,-110,30.225
1468448100.16,1468422846.0,2382.0,287.0,19.1,69.0,48.0,151.0,201.0,16.49125,1.497828125,50,-110,30.225
1468448100.26,1468422846.0,2389.0,287.0,18.9,69.0,48.0,151.0,201.0,16.49125,1.497828125,50,-110,27.0175
1468448100.36,1468422846.0,2389.0,287.0,18.9,69.0,48.0,151.0,201.0,16.49125,1.497828125,50,-110,27.0175
1468448100.47,1468422846.0,2389.0,287.0,19.1,67.0,48.0,153.0,201.0,16.49125,1.497828125,50,-110,27.0175
1468448100.57,1468422846.0,2389.0,287.0,19.1,67.0,48.0,151.0,201.0,16.49125,1.497828125,50,-110,27.0175
1468448100.68,1468422846.0,2372.0,287.0,18.1,61.0,48.0,143.0,201.0,16.49125,1.497828125,50,-111,27.0175
1468448100.78,1468422846.0,2372.0,287.0,18.1,61.0,48.0,143.0,201.0,16.49125,1.497828125,50,-111,27.0175
1468448100.88,1468422846.0,2369.0,287.0,18.1,61.0,48.0,143.0,201.0,16.49125,1.497828125,50,-111,27.0175
1468448101.0,1468422846.0,2369.0,287.0,18.1,61.0,48.0,143.0,201.0,16.49125,1.497828125,50,-111,27.0175
1468448101.1,1468422847.0,2369.0,287.0,18.3,61.0,48.0,145.0,201.0,16.49125,1.497828125,50,-111,27.0175
1468448101.21,1468422847.0,2369.0,287.0,18.3,61.0,48.0,145.0,201.0,16.49125,1.497828125,50,-111,27.0175
1468448101.31,1468422847.0,2369.0,287.0,18.3,61.0,48.0,145.0,201.0,16.49125,1.497828125,50,-111,27.0175
1468448101.42,1468422847.0,2369.0,287.0,18.3,61.0,48.0,145.0,201.0,16.49125,1.497828125,50,-111,27.0175
1468448101.52,1468422847.0,2369.0,287.0,18.3,61.0,48.0,145.0,201.0,16.49125,1.497828125,50,-111,27.0175
1468448101.62,1468422847.0,2369.0,287.0,18.3,61.0,48.0,145.0,201.0,18.035,1.501046875,50,-111,27.0175
1468448101.73,1468422847.0,2365.0,287.0,18.3,61.0,48.0,145.0,201.0,18.035,1.501046875,50,-128,27.0175
1468448101.83,1468422847.0,2365.0,287.0,18.3,61.0,48.0,145.0,201.0,18.035,1.501046875,50,-128,27.0175
1468448101.93,1468422847.0,2369.0,287.0,18.3,61.0,48.0,145.0,201.0,18.035,1.501046875,50,-128,27.0175
1468448102.05,1468422847.0,2369.0,287.0,18.3,61.0,48.0,145.0,201.0,18.035,1.501046875,50,-128,27.0175
1468448102.16,1468422848.0,2369.0,287.0,18.3,61.0,48.0,145.0,201.0,18.035,1.501046875,50,-128,27.0175
1468448102.26,1468422848.0,2365.0,287.0,18.3,61.0,48.0,145.0,201.0,18.035,1.501046875,50,-128,23.93
1468448102.36,1468422848.0,2365.0,287.0,18.3,61.0,48.0,145.0,201.0,18.035,1.501046875,50,-128,23.93
1468448102.46,1468422848.0,2369.0,287.0,17.9,59.0,48.0,143.0,201.0,18.035,1.501046875,50,-128,23.93
1468448102.57,1468422848.0,2369.0,287.0,17.9,58.0,48.0,141.0,201.0,18.035,1.501046875,50,-128,23.93
1468448102.67,1468422848.0,2348.0,287.0,17.4,56.0,48.0,132.0,201.0,18.035,1.501046875,50,-142,23.93
1468448102.77,1468422848.0,2348.0,287.0,16.8,54.0,48.0,130.0,201.0,18.035,1.501046875,50,-142,23.93
1468448102.88,1468422848.0,2348.0,287.0,17.0,54.0,48.0,130.0,201.0,18.035,1.501046875,50,-142,23.93
1468448102.98,1468422848.0,2342.0,287.0,16.8,54.0,48.0,130.0,201.0,18.035,1.501046875,50,-142,23.93
1468448103.1,1468422848.0,2342.0,287.0,16.8,54.0,48.0,130.0,201.0,17.563125,1.499671875,50,-142,23.93
1468448103.2,1468422849.0,2342.0,287.0,16.6,54.0,48.0,128.0,201.0,17.563125,1.499671875,50,-142,23.93
1468448103.3,1468422849.0,2338.0,287.0,16.8,54.0,48.0,130.0,201.0,17.563125,1.499671875,50,-142,24.87375
1468448103.41,1468422849.0,2338.0,287.0,16.6,54.0,48.0,130.0,201.0,17.563125,1.499671875,50,-142,24.87375
1468448103.51,1468422849.0,2342.0,287.0,16.8,54.0,48.0,130.0,201.0,17.563125,1.499671875,50,-142,24.87375
1468448103.61,1468422849.0,2342.0,287.0,16.8,54.0,48.0,130.0,201.0,17.563125,1.499671875,50,-142,24.87375
1468448103.71,1468422849.0,2342.0,287.0,17.2,56.0,48.0,132.0,201.0,17.563125,1.499671875,50,-141,24.87375
1468448103.81,1468422849.0,2348.0,287.0,17.0,56.0,48.0,132.0,201.0,17.563125,1.499671875,50,-141,24.87375
1468448103.92,1468422849.0,2348.0,287.0,17.0,56.0,48.0,132.0,201.0,17.563125,1.499671875,50,-141,24.87375
1468448104.02,1468422849.0,2348.0,287.0,17.2,56.0,48.0,134.0,201.0,17.563125,1.499671875,50,-141,24.87375
1468448104.14,1468422850.0,2348.0,287.0,17.4,56.0,48.0,136.0,201.0,17.563125,1.499671875,50,-141,24.87375
1468448104.24,1468422850.0,2348.0,287.0,17.4,56.0,48.0,136.0,201.0,17.563125,1.499671875,50,-141,24.87375
1468448104.34,1468422850.0,2348.0,287.0,17.2,56.0,48.0,134.0,201.0,17.563125,1.499671875,50,-141,24.87375
1468448104.44,1468422850.0,2348.0,287.0,17.2,56.0,48.0,134.0,201.0,17.563125,1.499671875,50,-141,24.87375
1468448104.55,1468422850.0,2348.0,287.0,17.2,56.0,48.0,134.0,201.0,16.82375,1.498921875,50,-141,24.87375
1468448104.65,1468422850.0,2345.0,287.0,17.2,56.0,48.0,134.0,201.0,16.82375,1.498921875,50,-134,24.87375
1468448104.75,1468422850.0,2345.0,287.0,17.2,56.0,48.0,134.0,201.0,16.82375,1.498921875,50,-134,24.87375
1468448104.85,1468422850.0,2345.0,287.0,17.2,56.0,48.0,134.0,201.0,16.82375,1.498921875,50,-134,24.87375
1468448104.96,1468422850.0,2348.0,287.0,17.2,56.0,48.0,134.0,201.0,16.82375,1.498921875,50,-134,24.87375
1468448105.06,1468422850.0,2348.0,287.0,17.0,56.0,48.0,132.0,201.0,16.82375,1.498921875,50,-134,24.87375
1468448105.18,1468422851.0,2348.0,287.0,17.0,56.0,48.0,132.0,201.0,16.82375,1.498921875,50,-134,24.87375
1468448105.29,1468422851.0,2345.0,287.0,17.0,56.0,48.0,132.0,201.0,16.82375,1.498921875,50,-134,24.87375
1468448105.39,1468422851.0,2345.0,287.0,17.0,56.0,48.0,132.0,201.0,16.82375,1.498921875,50,-134,26.3525
1468448105.49,1468422851.0,2348.0,287.0,17.0,56.0,48.0,132.0,201.0,16.82375,1.498921875,50,-134,26.3525
1468448105.59,1468422851.0,2348.0,287.0,17.2,58.0,48.0,132.0,201.0,16.82375,1.498921875,50,-134,26.3525
1468448105.69,1468422851.0,2359.0,287.0,17.7,58.0,48.0,139.0,201.0,16.82375,1.498921875,51,-130,26.3525
1468448105.8,1468422851.0,2359.0,287.0,17.7,59.0,48.0,139.0,201.0,16.82375,1.498921875,51,-130,26.3525
1468448105.9,1468422851.0,2362.0,287.0,17.7,59.0,48.0,139.0,201.0,16.82375,1.498921875,51,-130,26.3525
1468448106.0,1468422851.0,2362.0,287.0,17.7,59.0,48.0,139.0,201.0,17.175625,1.49959375,51,-130,26.3525
1468448106.1,1468422851.0,2362.0,287.0,17.7,59.0,48.0,139.0,201.0,17.175625,1.49959375,51,-130,26.3525
1468448106.23,1468422852.0,2362.0,287.0,17.7,59.0,48.0,139.0,201.0,17.175625,1.49959375,51,-130,26.3525
1468448106.33,1468422852.0,2359.0,287.0,17.7,59.0,48.0,139.0,201.0,17.175625,1.49959375,51,-130,25.64875
1468448106.44,1468422852.0,2362.0,287.0,17.9,59.0,48.0,141.0,201.0,17.175625,1.49959375,51,-130,25.64875
1468448106.54,1468422852.0,2362.0,287.0,17.9,59.0,48.0,141.0,201.0,17.175625,1.49959375,51,-130,25.64875
1468448106.64,1468422852.0,2362.0,287.0,17.7,59.0,48.0,139.0,201.0,17.175625,1.49959375,51,-132,25.64875
1468448106.75,1468422852.0,2359.0,287.0,17.7,58.0,48.0,139.0,201.0,17.175625,1.49959375,51,-132,25.64875
1468448106.85,1468422852.0,2359.0,287.0,17.7,58.0,48.0,139.0,201.0,17.175625,1.49959375,51,-132,25.64875
1468448106.95,1468422852.0,2355.0,287.0,17.7,58.0,48.0,139.0,201.0,17.175625,1.49959375,51,-132,25.64875
1468448107.05,1468422852.0,2355.0,287.0,17.7,58.0,48.0,139.0,201.0,17.175625,1.49959375,51,-132,25.64875
1468448107.16,1468422853.0,2352.0,287.0,17.7,58.0,48.0,139.0,201.0,17.175625,1.49959375,51,-132,25.64875
1468448107.31,1468422853.0,2355.0,287.0,17.7,58.0,48.0,136.0,201.0,17.175625,1.49959375,51,-132,25.64875
1468448107.41,1468422853.0,2355.0,287.0,17.4,58.0,48.0,136.0,201.0,17.175625,1.49959375,51,-132,25.64875
1468448107.51,1468422853.0,2355.0,287.0,17.7,58.0,48.0,139.0,201.0,17.310625,1.499859375,51,-132,25.64875
1468448107.62,1468422853.0,2355.0,287.0,17.4,58.0,48.0,139.0,201.0,17.310625,1.499859375,51,-132,25.64875
1468448107.72,1468422853.0,2352.0,287.0,17.7,58.0,48.0,139.0,201.0,17.310625,1.499859375,51,-134,25.64875
1468448107.82,1468422853.0,2352.0,287.0,17.4,58.0,48.0,136.0,201.0,17.310625,1.499859375,51,-134,25.64875
1468448107.92,1468422853.0,2359.0,287.0,17.4,58.0,48.0,134.0,201.0,17.310625,1.499859375,51,-134,25.64875
1468448108.03,1468422853.0,2359.0,287.0,17.4,58.0,48.0,134.0,201.0,17.310625,1.499859375,51,-134,25.64875
1468448108.13,1468422854.0,2352.0,287.0,17.2,58.0,48.0,136.0,201.0,17.310625,1.499859375,51,-134,25.64875
1468448108.23,1468422854.0,2352.0,287.0,17.4,58.0,48.0,136.0,201.0,17.310625,1.499859375,51,-134,25.64875
1468448108.35,1468422854.0,2359.0,287.0,17.2,58.0,48.0,134.0,201.0,17.310625,1.499859375,51,-134,25.64875
1468448108.46,1468422854.0,2359.0,287.0,17.2,58.0,48.0,134.0,201.0,17.310625,1.499859375,51,-134,25.37875
1468448108.56,1468422854.0,2355.0,287.0,17.4,58.0,48.0,134.0,201.0,17.310625,1.499859375,51,-134,25.37875
1468448108.66,1468422854.0,2352.0,287.0,17.2,58.0,48.0,134.0,201.0,17.310625,1.499859375,51,-136,25.37875
1468448108.77,1468422854.0,2352.0,287.0,17.4,58.0,48.0,134.0,201.0,17.310625,1.499859375,51,-136,25.37875
1468448108.88,1468422854.0,2355.0,287.0,17.4,58.0,48.0,136.0,201.0,17.310625,1.499859375,51,-136,25.37875
1468448108.98,1468422854.0,2355.0,287.0,17.4,58.0,48.0,136.0,201.0,17.1025,1.499578125,51,-136,25.37875
1468448109.08,1468422855.0,2355.0,287.0,17.4,58.0,48.0,136.0,201.0,17.1025,1.499578125,51,-136,25.37875
1468448109.19,1468422855.0,2355.0,287.0,17.4,58.0,48.0,136.0,201.0,17.1025,1.499578125,51,-136,25.37875
1468448109.29,1468422855.0,2355.0,287.0,17.4,58.0,48.0,136.0,201.0,17.1025,1.499578125,51,-136,25.37875
1468448109.42,1468422855.0,2348.0,287.0,17.7,58.0,48.0,139.0,201.0,17.1025,1.499578125,51,-136,25.795
1468448109.52,1468422855.0,2355.0,287.0,17.7,58.0,48.0,139.0,201.0,17.1025,1.499578125,51,-136,25.795
1468448109.63,1468422855.0,2355.0,287.0,17.4,58.0,48.0,139.0,201.0,17.1025,1.499578125,51,-136,25.795
1468448109.74,1468422855.0,2352.0,287.0,17.7,58.0,48.0,139.0,201.0,17.1025,1.499578125,51,-135,25.795
1468448109.84,1468422855.0,2352.0,287.0,17.7,58.0,48.0,139.0,201.0,17.1025,1.499578125,51,-135,25.795
1468448109.94,1468422855.0,2355.0,287.0,17.7,58.0,48.0,139.0,201.0,17.1025,1.499578125,51,-135,25.795
1468448110.05,1468422855.0,2355.0,287.0,17.7,58.0,48.0,139.0,201.0,17.1025,1.499578125,51,-135,25.795
1468448110.15,1468422856.0,2355.0,287.0,17.7,58.0,48.0,139.0,201.0,17.1025,1.499578125,51,-135,25.795
1468448110.25,1468422856.0,2355.0,287.0,17.7,58.0,48.0,136.0,201.0,17.1025,1.499578125,51,-135,25.795
1468448110.35,1468422856.0,2355.0,287.0,17.4,58.0,48.0,136.0,201.0,17.1025,1.499578125,51,-135,25.795
1468448110.47,1468422856.0,2355.0,287.0,17.4,58.0,48.0,136.0,201.0,17.094375,1.499875,51,-135,25.81125
1468448110.58,1468422856.0,2355.0,287.0,17.4,58.0,48.0,136.0,201.0,17.094375,1.499875,51,-135,25.81125
1468448110.68,1468422856.0,2355.0,287.0,17.4,58.0,48.0,136.0,201.0,17.094375,1.499875,51,-134,25.81125
1468448110.78,1468422856.0,2359.0,287.0,17.4,58.0,48.0,136.0,201.0,17.094375,1.499875,51,-134,25.81125
1468448110.89,1468422856.0,2355.0,287.0,17.4,58.0,48.0,136.0,201.0,17.094375,1.499875,51,-134,25.81125
1468448110.99,1468422856.0,2355.0,287.0,17.4,58.0,48.0,136.0,201.0,17.094375,1.499875,51,-134,25.81125
1468448111.09,1468422857.0,2359.0,287.0,17.4,58.0,48.0,136.0,201.0,17.094375,1.499875,51,-134,25.81125
1468448111.2,1468422857.0,2359.0,287.0,17.4,58.0,48.0,136.0,201.0,17.094375,1.499875,51,-134,25.81125
1468448111.3,1468422857.0,2359.0,287.0,17.4,58.0,48.0,136.0,201.0,17.094375,1.499875,51,-134,25.81125
1468448111.4,1468422857.0,2359.0,287.0,17.4,58.0,48.0,136.0,201.0,17.094375,1.499875,51,-134,25.81125
1468448111.52,1468422857.0,2355.0,287.0,17.4,58.0,48.0,136.0,201.0,17.094375,1.499875,51,-134,25.81125
1468448111.62,1468422857.0,2355.0,287.0,17.4,58.0,48.0,136.0,201.0,17.094375,1.499875,51,-134,25.81125
1468448111.72,1468422857.0,2359.0,287.0,17.4,58.0,48.0,136.0,201.0,17.094375,1.499875,51,-134,25.81125
1468448111.83,1468422857.0,2359.0,287.0,17.7,58.0,48.0,139.0,201.0,17.305,1.50009375,51,-134,25.81125
1468448111.93,1468422857.0,2355.0,287.0,17.7,58.0,48.0,139.0,201.0,17.305,1.50009375,51,-134,25.81125
1468448112.03,1468422857.0,2359.0,287.0,17.7,58.0,48.0,139.0,201.0,17.305,1.50009375,51,-134,25.81125
1468448112.13,1468422858.0,2359.0,287.0,17.7,58.0,48.0,139.0,201.0,17.305,1.50009375,51,-134,25.81125
1468448112.23,1468422858.0,2355.0,287.0,17.7,58.0,48.0,139.0,201.0,17.305,1.50009375,51,-134,25.81125
1468448112.33,1468422858.0,2355.0,287.0,17.7,58.0,48.0,139.0,201.0,17.305,1.50009375,51,-134,25.81125
1468448112.44,1468422858.0,2355.0,287.0,17.9,58.0,48.0,139.0,201.0,17.305,1.50009375,51,-134,25.81125
1468448112.56,1468422858.0,2359.0,287.0,17.7,58.0,48.0,139.0,201.0,17.305,1.50009375,51,-134,25.39
1468448112.66,1468422858.0,2359.0,287.0,17.7,58.0,48.0,139.0,201.0,17.305,1.50009375,51,-135,25.39
1468448112.76,1468422858.0,2355.0,287.0,17.7,58.0,48.0,139.0,201.0,17.305,1.50009375,51,-135,25.39
1468448112.86,1468422858.0,2352.0,287.0,17.4,58.0,48.0,136.0,201.0,17.305,1.50009375,51,-135,25.39
1468448112.97,1468422858.0,2352.0,287.0,17.4,58.0,48.0,136.0,201.0,17.305,1.50009375,51,-135,25.39
1468448113.07,1468422858.0,2355.0,287.0,17.4,58.0,48.0,136.0,201.0,17.305,1.50009375,51,-135,25.39
1468448113.17,1468422859.0,2355.0,287.0,17.4,58.0,48.0,136.0,201.0,17.305,1.50009375,51,-135,25.39
1468448113.27,1468422859.0,2352.0,287.0,17.2,58.0,48.0,136.0,201.0,17.236875,1.50034375,51,-135,25.39
1468448113.37,1468422859.0,2352.0,287.0,17.2,58.0,48.0,134.0,201.0,17.236875,1.50034375,51,-135,25.39
1468448113.48,1468422859.0,2352.0,287.0,17.2,58.0,48.0,134.0,201.0,17.236875,1.50034375,51,-135,25.52625
1468448113.61,1468422859.0,2352.0,287.0,17.2,58.0,48.0,134.0,201.0,17.236875,1.50034375,51,-135,25.52625
1468448113.71,1468422859.0,2352.0,287.0,17.2,58.0,48.0,134.0,201.0,17.236875,1.50034375,51,-135,25.52625
1468448113.82,1468422859.0,2355.0,287.0,17.2,58.0,48.0,134.0,201.0,17.236875,1.50034375,51,-135,25.52625
1468448113.92,1468422859.0,2355.0,287.0,17.2,58.0,48.0,134.0,201.0,17.236875,1.50034375,51,-135,25.52625
1468448114.02,1468422859.0,2355.0,287.0,17.4,58.0,48.0,136.0,201.0,17.236875,1.50034375,51,-135,25.52625
1468448114.13,1468422860.0,2355.0,287.0,17.2,58.0,48.0,134.0,201.0,17.236875,1.50034375,51,-135,25.52625
1468448114.23,1468422860.0,2355.0,287.0,17.2,58.0,48.0,136.0,201.0,17.236875,1.50034375,51,-135,25.52625
1468448114.33,1468422860.0,2355.0,287.0,17.4,58.0,48.0,134.0,201.0,17.236875,1.50034375,51,-135,25.52625
1468448114.44,1468422860.0,2355.0,287.0,17.4,58.0,48.0,136.0,201.0,17.236875,1.50034375,51,-135,25.52625
1468448114.54,1468422860.0,2355.0,287.0,17.4,58.0,48.0,136.0,201.0,17.236875,1.50034375,51,-135,25.52625
1468448114.67,1468422860.0,2355.0,287.0,17.4,58.0,48.0,139.0,201.0,17.236875,1.50034375,51,-135,25.52625
1468448114.77,1468422860.0,2355.0,287.0,17.7,58.0,48.0,139.0,201.0,17.416875,1.5001875,51,-135,25.52625
1468448114.88,1468422860.0,2352.0,287.0,17.4,58.0,48.0,139.0,201.0,17.416875,1.5001875,51,-135,25.52625
1468448114.98,1468422860.0,2352.0,287.0,17.7,58.0,48.0,139.0,201.0,17.416875,1.5001875,51,-135,25.52625
1468448115.08,1468422860.0,2355.0,287.0,17.7,58.0,48.0,139.0,201.0,17.416875,1.5001875,51,-135,25.52625
1468448115.18,1468422861.0,2355.0,287.0,17.7,58.0,48.0,139.0,201.0,17.416875,1.5001875,51,-135,25.52625
1468448115.28,1468422861.0,2355.0,287.0,17.7,58.0,48.0,139.0,201.0,17.416875,1.5001875,51,-135,25.52625
1468448115.38,1468422861.0,2355.0,287.0,17.4,58.0,48.0,136.0,201.0,17.416875,1.5001875,51,-135,25.52625
1468448115.49,1468422861.0,2352.0,287.0,17.4,58.0,48.0,136.0,201.0,17.416875,1.5001875,51,-135,25.52625
1468448115.59,1468422861.0,2352.0,287.0,17.4,58.0,48.0,136.0,201.0,17.416875,1.5001875,51,-135,25.16625
1468448115.75,1468422861.0,2355.0,287.0,17.7,58.0,48.0,136.0,201.0,17.416875,1.5001875,51,-133,25.16625
1468448115.85,1468422861.0,2352.0,287.0,17.4,58.0,48.0,134.0,201.0,17.416875,1.5001875,51,-133,25.16625
1468448115.96,1468422861.0,2352.0,287.0,17.2,58.0,48.0,134.0,201.0,17.416875,1.5001875,51,-133,25.16625
1468448116.06,1468422861.0,2352.0,287.0,17.0,58.0,48.0,132.0,201.0,17.416875,1.5001875,51,-133,25.16625
1468448116.17,1468422862.0,2352.0,287.0,17.0,56.0,48.0,132.0,201.0,17.416875,1.5001875,51,-133,25.16625
1468448116.27,1468422862.0,2352.0,287.0,17.0,56.0,48.0,132.0,201.0,16.898125,1.500390625,51,-133,25.16625
1468448116.37,1468422862.0,2348.0,287.0,17.2,56.0,48.0,134.0,201.0,16.898125,1.500390625,51,-133,25.16625
1468448116.47,1468422862.0,2352.0,287.0,17.0,56.0,48.0,132.0,201.0,16.898125,1.500390625,51,-133,25.16625
1468448116.57,1468422862.0,2352.0,287.0,17.0,56.0,48.0,132.0,201.0,16.898125,1.500390625,51,-133,26.20375
1468448116.67,1468422862.0,2352.0,287.0,17.0,56.0,48.0,132.0,201.0,16.898125,1.500390625,51,-134,26.20375
1468448116.82,1468422862.0,2352.0,287.0,17.0,56.0,48.0,132.0,201.0,16.898125,1.500390625,51,-134,26.20375
1468448116.92,1468422862.0,2359.0,287.0,17.7,58.0,48.0,139.0,201.0,16.898125,1.500390625,51,-134,26.20375
1468448117.02,1468422862.0,2359.0,287.0,17.7,58.0,48.0,139.0,201.0,16.898125,1.500390625,51,-134,26.20375
1468448117.12,1468422863.0,2359.0,287.0,17.7,59.0,48.0,139.0,201.0,16.898125,1.500390625,51,-134,26.20375
1468448117.22,1468422863.0,2359.0,287.0,17.7,59.0,48.0,139.0,201.0,16.898125,1.500390625,51,-134,26.20375
1468448117.32,1468422863.0,2359.0,287.0,17.7,59.0,48.0,141.0,201.0,16.898125,1.500390625,51,-134,26.20375
1468448117.43,1468422863.0,2359.0,287.0,17.9,59.0,48.0,141.0,201.0,16.898125,1.500390625,51,-134,26.20375
1468448117.53,1468422863.0,2362.0,287.0,17.9,59.0,48.0,141.0,201.0,16.898125,1.500390625,51,-134,26.20375
1468448117.63,1468422863.0,2362.0,287.0,17.9,59.0,48.0,141.0,201.0,16.898125,1.500390625,51,-133,26.20375
1468448117.73,1468422863.0,2359.0,287.0,17.9,59.0,48.0,141.0,201.0,17.1825,1.5005625,51,-133,26.20375
1468448117.87,1468422863.0,2359.0,287.0,17.9,59.0,48.0,141.0,201.0,17.1825,1.5005625,51,-133,26.20375
1468448117.97,1468422863.0,2359.0,287.0,17.9,59.0,48.0,141.0,201.0,17.1825,1.5005625,51,-133,26.20375
1468448118.07,1468422863.0,2359.0,287.0,17.9,59.0,48.0,141.0,201.0,17.1825,1.5005625,51,-133,26.20375
1468448118.17,1468422864.0,2359.0,287.0,17.7,59.0,48.0,139.0,201.0,17.1825,1.5005625,51,-133,26.20375
1468448118.27,1468422864.0,2359.0,287.0,17.7,59.0,48.0,139.0,201.0,17.1825,1.5005625,51,-133,26.20375
1468448118.37,1468422864.0,2359.0,287.0,17.7,59.0,48.0,139.0,201.0,17.1825,1.5005625,51,-133,26.20375
1468448118.48,1468422864.0,2362.0,287.0,17.7,59.0,48.0,139.0,201.0,17.1825,1.5005625,51,-133,26.20375
