linuxtime,ds_time,ds_rpm,ds_300v_volt,ds_300v_cur,ww_control,an_rpm,ds_300v_bat_cur,pid_enable_flag,an_300v_cur,an_300v_volt,SoC (%),Current (A),output_woodward
1468449937.95,1468424683.0,2539.0,299.0,19.5,98.0,48.0,127.0,201.0,20.06,1.56384375,69,-130,43.4899375
1468449938.05,1468424683.0,2526.0,299.0,19.5,98.0,48.0,125.0,201.0,20.06,1.56384375,69,-130,43.4899375
1468449938.16,1468424683.0,2526.0,299.0,19.5,96.0,48.0,125.0,201.0,20.06,1.56384375,69,-130,43.4899375
1468449938.26,1468424684.0,2526.0,299.0,19.5,96.0,48.0,125.0,201.0,20.06,1.56384375,69,-130,43.4899375
1468449938.36,1468424684.0,2529.0,299.0,19.7,96.0,48.0,125.0,201.0,20.06,1.56384375,69,-130,43.4899375
1468449938.47,1468424684.0,2529.0,299.0,19.7,96.0,48.0,127.0,201.0,20.06,1.56384375,69,-130,43.4899375
1468449938.59,1468424684.0,2526.0,299.0,19.7,96.0,48.0,127.0,201.0,19.315625,1.562265625,69,-130,43.4899375
1468449938.69,1468424684.0,2526.0,299.0,19.7,96.0,48.0,127.0,201.0,19.315625,1.562265625,69,-130,43.4899375
1468449938.8,1468424684.0,2526.0,299.0,19.7,96.0,48.0,127.0,201.0,19.315625,1.562265625,69,-131,43.4899375
1468449938.9,1468424684.0,2526.0,299.0,19.7,96.0,48.0,127.0,201.0,19.315625,1.562265625,69,-131,43.4899375
1468449939.0,1468424684.0,2526.0,299.0,19.7,96.0,48.0,127.0,201.0,19.315625,1.562265625,69,-131,43.4899375
1468449939.11,1468424684.0,2526.0,299.0,19.5,96.0,48.0,125.0,201.0,19.315625,1.562265625,69,-131,43.4899375
1468449939.21,1468424684.0,2526.0,299.0,19.5,96.0,48.0,123.0,201.0,19.315625,1.562265625,69,-131,43.4899375
1468449939.31,1468424685.0,2526.0,299.0,19.5,96.0,48.0,125.0,201.0,19.315625,1.562265625,69,-131,43.4899375
1468449939.41,1468424685.0,2526.0,299.0,19.5,96.0,48.0,125.0,201.0,19.315625,1.562265625,69,-131,43.4899375
1468449939.51,1468424685.0,2529.0,299.0,19.7,96.0,48.0,127.0,201.0,19.315625,1.562265625,69,-131,43.4899375
1468449939.64,1468424685.0,2526.0,299.0,19.7,96.0,48.0,127.0,201.0,19.315625,1.562265625,69,-131,44.9786875
1468449939.74,1468424685.0,2526.0,299.0,19.7,98.0,48.0,127.0,201.0,19.315625,1.562265625,69,-127,44.9786875
1468449939.84,1468424685.0,2529.0,299.0,19.9,98.0,48.0,127.0,201.0,19.315625,1.562265625,69,-127,44.9786875
1468449939.95,1468424685.0,2529.0,299.0,19.9,98.0,48.0,131.0,201.0,19.315625,1.562265625,69,-127,44.9786875
1468449940.05,1468424685.0,2539.0,299.0,20.1,99.0,48.0,131.0,201.0,19.2875,1.56290625,69,-127,44.9786875
1468449940.15,1468424685.0,2536.0,299.0,20.1,99.0,48.0,131.0,201.0,19.2875,1.56290625,69,-127,44.9786875
1468449940.25,1468424685.0,2536.0,299.0,20.1,99.0,48.0,131.0,201.0,19.2875,1.56290625,69,-127,44.9786875
1468449940.35,1468424686.0,2536.0,299.0,20.1,99.0,48.0,131.0,201.0,19.2875,1.56290625,69,-127,44.9786875
1468449940.46,1468424686.0,2543.0,299.0,20.1,99.0,48.0,131.0,201.0,19.2875,1.56290625,69,-127,44.9786875
1468449940.56,1468424686.0,2543.0,299.0,20.3,99.0,48.0,133.0,201.0,19.2875,1.56290625,69,-127,45.0349375
1468449940.69,1468424686.0,2543.0,299.0,20.1,99.0,48.0,133.0,201.0,19.2875,1.56290625,69,-127,45.0349375
1468449940.79,1468424686.0,2539.0,299.0,20.1,99.0,48.0,131.0,201.0,19.2875,1.56290625,69,-123,45.0349375
1468449940.9,1468424686.0,2539.0,299.0,20.1,99.0,48.0,131.0,201.0,19.2875,1.56290625,69,-123,45.0349375
1468449941.0,1468424686.0,2543.0,299.0,20.1,99.0,48.0,131.0,201.0,19.2875,1.56290625,69,-123,45.0349375
1468449941.1,1468424686.0,2543.0,299.0,20.1,99.0,48.0,131.0,201.0,19.2875,1.56290625,69,-123,45.0349375
1468449941.2,1468424686.0,2543.0,299.0,20.1,99.0,48.0,131.0,201.0,19.2875,1.56290625,69,-123,45.0349375
1468449941.31,1468424686.0,2543.0,299.0,20.1,99.0,48.0,131.0,201.0,19.2875,1.56290625,69,-123,45.0349375
1468449941.41,1468424687.0,2543.0,299.0,20.3,99.0,48.0,133.0,201.0,19.2875,1.56290625,69,-123,45.0349375
1468449941.52,1468424687.0,2539.0,299.0,20.3,99.0,48.0,133.0,201.0,19.965,1.563421875,69,-123,45.0349375
1468449941.62,1468424687.0,2543.0,299.0,20.3,99.0,48.0,133.0,201.0,19.965,1.563421875,69,-123,43.6799375
1468449941.75,1468424687.0,2543.0,299.0,20.1,99.0,48.0,133.0,201.0,19.965,1.563421875,69,-124,43.6799375
1468449941.85,1468424687.0,2539.0,299.0,19.9,99.0,48.0,131.0,201.0,19.965,1.563421875,69,-124,43.6799375
1468449941.96,1468424687.0,2539.0,299.0,19.7,98.0,48.0,129.0,201.0,19.965,1.563421875,69,-124,43.6799375
1468449942.06,1468424687.0,2532.0,299.0,19.7,98.0,48.0,125.0,201.0,19.965,1.563421875,69,-124,43.6799375
1468449942.16,1468424687.0,2532.0,299.0,19.7,98.0,48.0,127.0,201.0,19.965,1.563421875,69,-124,43.6799375
1468449942.27,1468424688.0,2529.0,299.0,19.7,98.0,48.0,127.0,201.0,19.965,1.563421875,69,-124,43.6799375
1468449942.38,1468424688.0,2529.0,299.0,19.7,98.0,48.0,127.0,201.0,19.965,1.563421875,69,-124,43.6799375
1468449942.48,1468424688.0,2529.0,299.0,19.7,98.0,48.0,127.0,201.0,19.965,1.563421875,69,-124,43.6799375
1468449942.58,1468424688.0,2529.0,299.0,19.7,98.0,48.0,127.0,201.0,19.965,1.563421875,69,-124,43.6799375
1468449942.68,1468424688.0,2529.0,299.0,19.7,98.0,48.0,127.0,201.0,19.965,1.563421875,69,-124,43.6799375
1468449942.83,1468424688.0,2526.0,299.0,19.7,98.0,48.0,127.0,201.0,19.965,1.563421875,69,-128,43.6799375
1468449942.93,1468424688.0,2526.0,299.0,19.7,98.0,48.0,127.0,201.0,19.965,1.563421875,69,-128,43.6799375
1468449943.04,1468424688.0,2529.0,299.0,19.7,98.0,48.0,127.0,201.0,19.5225,1.56315625,69,-128,43.6799375
1468449943.14,1468424688.0,2529.0,299.0,19.7,98.0,48.0,127.0,201.0,19.5225,1.56315625,69,-128,43.6799375
1468449943.24,1468424688.0,2529.0,299.0,19.7,98.0,48.0,125.0,201.0,19.5225,1.56315625,69,-128,43.6799375
1468449943.34,1468424689.0,2529.0,299.0,19.9,98.0,48.0,129.0,201.0,19.5225,1.56315625,69,-128,43.6799375
1468449943.44,1468424689.0,2529.0,299.0,19.7,98.0,48.0,127.0,201.0,19.5225,1.56315625,69,-128,43.6799375
1468449943.54,1468424689.0,2529.0,299.0,19.7,98.0,48.0,127.0,201.0,19.5225,1.56315625,69,-128,43.6799375
1468449943.64,1468424689.0,2529.0,299.0,19.7,98.0,48.0,127.0,201.0,19.5225,1.56315625,69,-128,44.5649375
1468449943.74,1468424689.0,2529.0,299.0,19.5,98.0,48.0,125.0,201.0,19.5225,1.56315625,69,-128,44.5649375
1468449943.88,1468424689.0,2529.0,299.0,19.5,98.0,48.0,125.0,201.0,19.5225,1.56315625,69,-128,44.5649375
1468449943.98,1468424689.0,2526.0,299.0,19.9,98.0,48.0,129.0,201.0,19.5225,1.56315625,69,-128,44.5649375
1468449944.08,1468424689.0,2536.0,299.0,19.9,98.0,48.0,129.0,201.0,19.5225,1.56315625,69,-128,44.5649375
1468449944.18,1468424689.0,2536.0,299.0,20.1,99.0,48.0,131.0,201.0,19.5225,1.56315625,69,-128,44.5649375
1468449944.28,1468424689.0,2536.0,299.0,20.1,99.0,48.0,131.0,201.0,19.5225,1.56315625,69,-128,44.5649375
1468449944.38,1468424690.0,2536.0,299.0,19.9,99.0,48.0,129.0,201.0,19.5225,1.56315625,69,-128,44.5649375
1468449944.49,1468424690.0,2536.0,299.0,20.1,99.0,48.0,131.0,201.0,19.5225,1.56315625,69,-128,44.5649375
1468449944.59,1468424690.0,2536.0,299.0,20.1,99.0,48.0,129.0,201.0,19.555625,1.56303125,69,-128,44.5649375
1468449944.69,1468424690.0,2536.0,299.0,19.9,99.0,48.0,129.0,201.0,19.555625,1.56303125,69,-128,44.4986875
1468449944.79,1468424690.0,2536.0,299.0,19.9,99.0,48.0,131.0,201.0,19.555625,1.56303125,69,-124,44.4986875
1468449944.93,1468424690.0,2536.0,299.0,20.1,99.0,48.0,131.0,201.0,19.555625,1.56303125,69,-124,44.4986875
1468449945.03,1468424690.0,2536.0,299.0,20.1,99.0,48.0,131.0,201.0,19.555625,1.56303125,69,-124,44.4986875
1468449945.14,1468424690.0,2536.0,299.0,19.9,98.0,48.0,129.0,201.0,19.555625,1.56303125,69,-124,44.4986875
1468449945.24,1468424690.0,2536.0,299.0,19.9,99.0,48.0,129.0,201.0,19.555625,1.56303125,69,-124,44.4986875
1468449945.34,1468424691.0,2536.0,299.0,19.9,99.0,48.0,129.0,201.0,19.555625,1.56303125,69,-124,44.4986875
1468449945.44,1468424691.0,2536.0,299.0,19.9,99.0,48.0,129.0,201.0,19.555625,1.56303125,69,-124,44.4986875
1468449945.55,1468424691.0,2536.0,299.0,19.9,98.0,48.0,129.0,201.0,19.555625,1.56303125,69,-124,44.4986875
1468449945.65,1468424691.0,2536.0,299.0,19.9,99.0,48.0,129.0,201.0,19.555625,1.56303125,69,-124,44.4986875
1468449945.75,1468424691.0,2536.0,299.0,19.9,99.0,48.0,129.0,201.0,19.555625,1.56303125,69,-124,44.4986875
1468449945.86,1468424691.0,2536.0,299.0,19.9,99.0,48.0,129.0,201.0,19.555625,1.56303125,69,-124,44.4986875
1468449946.01,1468424691.0,2536.0,299.0,20.1,99.0,48.0,131.0,201.0,19.75,1.563328125,69,-124,44.4986875
1468449946.12,1468424691.0,2536.0,299.0,20.1,99.0,48.0,131.0,201.0,19.75,1.563328125,69,-124,44.4986875
1468449946.22,1468424692.0,2536.0,299.0,20.1,99.0,48.0,131.0,201.0,19.75,1.563328125,69,-124,44.4986875
1468449946.33,1468424692.0,2536.0,299.0,19.9,99.0,48.0,131.0,201.0,19.75,1.563328125,69,-124,44.4986875
1468449946.45,1468424692.0,2532.0,299.0,19.9,99.0,48.0,129.0,201.0,19.75,1.563328125,69,-124,44.4986875
1468449946.55,1468424692.0,2532.0,299.0,19.9,99.0,48.0,129.0,201.0,19.75,1.563328125,69,-124,44.4986875
1468449946.65,1468424692.0,2536.0,299.0,19.9,99.0,48.0,129.0,201.0,19.75,1.563328125,69,-124,44.4986875
1468449946.75,1468424692.0,2539.0,299.0,19.9,99.0,48.0,129.0,201.0,19.75,1.563328125,69,-126,44.1099375
1468449946.85,1468424692.0,2539.0,299.0,19.9,99.0,48.0,129.0,201.0,19.75,1.563328125,69,-126,44.1099375
1468449946.95,1468424692.0,2532.0,299.0,19.9,98.0,48.0,129.0,201.0,19.75,1.563328125,69,-126,44.1099375
1468449947.06,1468424692.0,2532.0,299.0,19.9,98.0,48.0,129.0,201.0,19.75,1.563328125,69,-126,44.1099375
1468449947.16,1468424692.0,2536.0,299.0,19.9,98.0,48.0,129.0,201.0,19.75,1.563328125,69,-126,44.1099375
1468449947.27,1468424693.0,2536.0,299.0,19.9,98.0,48.0,127.0,201.0,19.75,1.563328125,69,-126,44.1099375
1468449947.37,1468424693.0,2532.0,299.0,19.9,98.0,48.0,125.0,201.0,19.75,1.563328125,69,-126,44.1099375
1468449947.48,1468424693.0,2532.0,299.0,19.9,98.0,48.0,129.0,201.0,19.168125,1.56303125,69,-126,44.1099375
1468449947.58,1468424693.0,2532.0,299.0,19.9,98.0,48.0,129.0,201.0,19.168125,1.56303125,69,-126,44.1099375
1468449947.69,1468424693.0,2532.0,299.0,19.9,98.0,48.0,129.0,201.0,19.168125,1.56303125,69,-126,44.1099375
1468449947.79,1468424693.0,2532.0,299.0,19.9,98.0,48.0,129.0,201.0,19.168125,1.56303125,69,-126,45.2736875
1468449947.89,1468424693.0,2532.0,299.0,19.9,98.0,48.0,129.0,201.0,19.168125,1.56303125,69,-126,45.2736875
1468449947.99,1468424693.0,2532.0,299.0,19.9,99.0,48.0,131.0,201.0,19.168125,1.56303125,69,-126,45.2736875
1468449948.12,1468424693.0,2536.0,299.0,20.1,99.0,48.0,131.0,201.0,19.168125,1.56303125,69,-126,45.2736875
1468449948.22,1468424694.0,2543.0,299.0,20.1,99.0,48.0,131.0,201.0,19.168125,1.56303125,69,-126,45.2736875
1468449948.32,1468424694.0,2543.0,299.0,20.1,99.0,48.0,133.0,201.0,19.168125,1.56303125,69,-126,45.2736875
1468449948.42,1468424694.0,2546.0,299.0,20.3,99.0,48.0,133.0,201.0,19.168125,1.56303125,69,-126,45.2736875
1468449948.52,1468424694.0,2546.0,299.0,20.3,101.0,48.0,133.0,201.0,19.168125,1.56303125,69,-126,45.2736875
1468449948.63,1468424694.0,2546.0,299.0,20.3,101.0,48.0,133.0,201.0,19.168125,1.56303125,69,-126,45.2736875
1468449948.73,1468424694.0,2543.0,299.0,20.3,101.0,48.0,133.0,201.0,19.168125,1.56303125,69,-126,45.2736875
1468449948.83,1468424694.0,2543.0,299.0,20.3,101.0,48.0,133.0,201.0,19.168125,1.56303125,69,-126,45.2736875
1468449948.93,1468424694.0,2543.0,299.0,20.3,101.0,48.0,133.0,201.0,19.903125,1.563203125,69,-126,45.2736875
1468449949.04,1468424694.0,2543.0,299.0,20.3,101.0,48.0,133.0,201.0,19.903125,1.563203125,69,-126,45.2736875
1468449949.16,1468424694.0,2543.0,299.0,20.3,101.0,48.0,133.0,201.0,19.903125,1.563203125,69,-126,45.2736875
1468449949.26,1468424695.0,2543.0,299.0,20.3,101.0,48.0,133.0,201.0,19.903125,1.563203125,69,-126,45.2736875
1468449949.36,1468424695.0,2543.0,299.0,20.3,99.0,48.0,133.0,201.0,19.903125,1.563203125,69,-126,45.2736875
1468449949.47,1468424695.0,2546.0,299.0,20.3,99.0,48.0,133.0,201.0,19.903125,1.563203125,69,-126,45.2736875
1468449949.57,1468424695.0,2546.0,299.0,20.1,99.0,48.0,131.0,201.0,19.903125,1.563203125,69,-126,45.2736875
1468449949.67,1468424695.0,2543.0,299.0,20.1,99.0,48.0,131.0,201.0,19.903125,1.563203125,69,-126,45.2736875
1468449949.78,1468424695.0,2543.0,299.0,20.1,99.0,48.0,131.0,201.0,19.903125,1.563203125,69,-126,43.8036875
1468449949.88,1468424695.0,2543.0,299.0,20.1,99.0,48.0,131.0,201.0,19.903125,1.563203125,69,-126,43.8036875
1468449949.99,1468424695.0,2543.0,299.0,20.3,99.0,48.0,131.0,201.0,19.903125,1.563203125,69,-126,43.8036875
1468449950.09,1468424695.0,2543.0,299.0,19.9,98.0,48.0,129.0,201.0,19.903125,1.563203125,69,-126,43.8036875
1468449950.21,1468424696.0,2532.0,299.0,19.9,98.0,48.0,127.0,201.0,19.903125,1.563203125,69,-126,43.8036875
1468449950.31,1468424696.0,2532.0,299.0,19.7,98.0,48.0,129.0,201.0,19.903125,1.563203125,69,-126,43.8036875
1468449950.42,1468424696.0,2529.0,299.0,19.9,98.0,48.0,127.0,201.0,19.670625,1.563171875,69,-126,43.8036875
1468449950.52,1468424696.0,2529.0,299.0,19.9,98.0,48.0,129.0,201.0,19.670625,1.563171875,69,-126,43.8036875
1468449950.62,1468424696.0,2532.0,299.0,19.9,98.0,48.0,127.0,201.0,19.670625,1.563171875,69,-126,43.8036875
1468449950.72,1468424696.0,2532.0,299.0,19.7,98.0,48.0,127.0,201.0,19.670625,1.563171875,69,-126,43.8036875
1468449950.83,1468424696.0,2529.0,299.0,19.7,98.0,48.0,127.0,201.0,19.670625,1.563171875,69,-129,44.2686875
1468449950.93,1468424696.0,2529.0,299.0,19.7,98.0,48.0,127.0,201.0,19.670625,1.563171875,69,-129,44.2686875
1468449951.03,1468424696.0,2529.0,299.0,19.9,98.0,48.0,129.0,201.0,19.670625,1.563171875,69,-129,44.2686875
1468449951.14,1468424696.0,2529.0,299.0,19.9,98.0,48.0,129.0,201.0,19.670625,1.563171875,69,-129,44.2686875
1468449951.3,1468424697.0,2529.0,299.0,19.9,98.0,48.0,129.0,201.0,19.670625,1.563171875,69,-129,44.2686875
1468449951.4,1468424697.0,2536.0,299.0,19.9,98.0,48.0,129.0,201.0,19.670625,1.563171875,69,-129,44.2686875
1468449951.5,1468424697.0,2536.0,299.0,19.9,98.0,48.0,129.0,201.0,19.670625,1.563171875,69,-129,44.2686875
1468449951.6,1468424697.0,2536.0,299.0,19.9,98.0,48.0,129.0,201.0,19.670625,1.563171875,69,-129,44.2686875
1468449951.7,1468424697.0,2532.0,299.0,19.9,98.0,48.0,129.0,201.0,19.670625,1.563171875,69,-129,44.2686875
1468449951.81,1468424697.0,2532.0,299.0,19.9,98.0,48.0,129.0,201.0,19.670625,1.563171875,69,-129,44.2686875
1468449951.91,1468424697.0,2536.0,299.0,19.9,98.0,48.0,129.0,201.0,19.543125,1.56290625,69,-129,44.2686875
1468449952.01,1468424697.0,2532.0,299.0,19.9,98.0,48.0,129.0,201.0,19.543125,1.56290625,69,-129,44.2686875
1468449952.11,1468424697.0,2532.0,299.0,19.9,98.0,48.0,131.0,201.0,19.543125,1.56290625,69,-129,44.2686875
1468449952.21,1468424697.0,2536.0,299.0,19.9,98.0,48.0,129.0,201.0,19.543125,1.56290625,69,-129,44.2686875
1468449952.33,1468424698.0,2536.0,299.0,19.9,98.0,48.0,129.0,201.0,19.543125,1.56290625,69,-129,44.2686875
1468449952.43,1468424698.0,2532.0,299.0,19.9,98.0,48.0,129.0,201.0,19.543125,1.56290625,69,-129,44.2686875
1468449952.54,1468424698.0,2532.0,299.0,19.9,98.0,48.0,129.0,201.0,19.543125,1.56290625,69,-129,44.2686875
1468449952.64,1468424698.0,2536.0,299.0,19.9,98.0,48.0,129.0,201.0,19.543125,1.56290625,69,-129,44.2686875
1468449952.74,1468424698.0,2536.0,299.0,19.9,98.0,48.0,129.0,201.0,19.543125,1.56290625,69,-126,44.2686875
1468449952.84,1468424698.0,2536.0,299.0,19.9,98.0,48.0,129.0,201.0,19.543125,1.56290625,69,-126,44.5236875
1468449952.95,1468424698.0,2536.0,299.0,19.9,98.0,48.0,129.0,201.0,19.543125,1.56290625,69,-126,44.5236875
1468449953.05,1468424698.0,2532.0,299.0,19.9,98.0,48.0,129.0,201.0,19.543125,1.56290625,69,-126,44.5236875
1468449953.15,1468424698.0,2536.0,299.0,19.9,98.0,48.0,129.0,201.0,19.543125,1.56290625,69,-126,44.5236875
1468449953.25,1468424699.0,2536.0,299.0,20.1,99.0,48.0,129.0,201.0,19.543125,1.56290625,69,-126,44.5236875
1468449953.42,1468424699.0,2536.0,299.0,19.9,99.0,48.0,129.0,201.0,19.656875,1.5636875,69,-126,44.5236875
1468449953.53,1468424699.0,2536.0,299.0,19.9,99.0,48.0,129.0,201.0,19.656875,1.5636875,69,-126,44.5236875
1468449953.63,1468424699.0,2539.0,299.0,20.1,99.0,48.0,131.0,201.0,19.656875,1.5636875,69,-126,44.5236875
1468449953.73,1468424699.0,2539.0,299.0,20.1,99.0,48.0,131.0,201.0,19.656875,1.5636875,69,-126,44.5236875
1468449953.83,1468424699.0,2536.0,299.0,20.1,99.0,48.0,131.0,201.0,19.656875,1.5636875,69,-126,54.2961875
1468449953.93,1468424699.0,2536.0,299.0,20.1,101.0,48.0,131.0,201.0,19.656875,1.5636875,69,-126,54.2961875
1468449954.03,1468424699.0,2539.0,299.0,20.1,109.0,48.0,131.0,201.0,19.656875,1.5636875,69,-126,54.2961875
1468449954.14,1468424699.0,2539.0,299.0,20.5,114.0,48.0,131.0,201.0,19.656875,1.5636875,69,-126,54.2961875
1468449954.24,1468424700.0,2550.0,299.0,20.9,118.0,48.0,139.0,201.0,19.656875,1.5636875,69,-126,54.2961875
1468449954.34,1468424700.0,2550.0,299.0,21.3,119.0,48.0,139.0,201.0,19.656875,1.5636875,69,-126,54.2961875
1468449954.47,1468424700.0,2580.0,300.0,22.3,119.0,48.0,153.0,201.0,19.656875,1.5636875,69,-126,54.2961875
1468449954.57,1468424700.0,2580.0,300.0,22.7,121.0,48.0,157.0,201.0,19.656875,1.5636875,69,-126,54.2961875
1468449954.68,1468424700.0,2611.0,300.0,22.9,121.0,48.0,157.0,201.0,19.656875,1.5636875,69,-126,54.2961875
1468449954.78,1468424700.0,2631.0,300.0,22.9,121.0,48.0,161.0,201.0,19.656875,1.5636875,69,-126,54.2961875
1468449954.88,1468424700.0,2631.0,300.0,23.1,121.0,48.0,161.0,201.0,20.8525,1.565,69,-126,54.2961875
1468449954.98,1468424700.0,2631.0,300.0,23.1,121.0,48.0,161.0,201.0,20.8525,1.565,69,-126,54.2961875
1468449955.09,1468424700.0,2631.0,300.0,23.3,121.0,48.0,163.0,201.0,20.8525,1.565,69,-126,54.2961875
1468449955.19,1468424700.0,2631.0,300.0,23.1,121.0,48.0,161.0,201.0,20.8525,1.565,69,-126,54.2961875
1468449955.29,1468424700.0,2631.0,300.0,23.1,121.0,48.0,161.0,201.0,20.8525,1.565,69,-126,54.2961875
1468449955.39,1468424701.0,2631.0,300.0,23.1,121.0,48.0,161.0,201.0,20.8525,1.565,69,-126,54.2961875
1468449955.52,1468424701.0,2631.0,300.0,23.3,121.0,48.0,161.0,201.0,20.8525,1.565,69,-126,54.2961875
1468449955.62,1468424701.0,2631.0,300.0,23.3,121.0,48.0,163.0,201.0,20.8525,1.565,69,-126,54.2961875
1468449955.72,1468424701.0,2631.0,300.0,23.1,121.0,48.0,161.0,201.0,20.8525,1.565,69,-129,54.2961875
1468449955.83,1468424701.0,2631.0,300.0,23.1,121.0,48.0,161.0,201.0,20.8525,1.565,69,-129,51.9049375
1468449955.93,1468424701.0,2631.0,300.0,23.1,121.0,48.0,161.0,201.0,20.8525,1.565,69,-129,51.9049375
1468449956.03,1468424701.0,2631.0,300.0,23.1,119.0,48.0,161.0,201.0,20.8525,1.565,69,-129,51.9049375
1468449956.14,1468424701.0,2631.0,300.0,22.9,118.0,48.0,159.0,201.0,20.8525,1.565,69,-129,51.9049375
1468449956.25,1468424702.0,2621.0,300.0,22.5,118.0,48.0,159.0,201.0,22.65625,1.567265625,69,-129,51.9049375
1468449956.36,1468424702.0,2621.0,300.0,22.5,116.0,48.0,155.0,201.0,22.65625,1.567265625,69,-129,51.9049375
1468449956.46,1468424702.0,2607.0,300.0,22.5,116.0,48.0,155.0,201.0,22.65625,1.567265625,69,-129,51.9049375
1468449956.58,1468424702.0,2611.0,300.0,22.5,116.0,48.0,155.0,201.0,22.65625,1.567265625,69,-129,51.9049375
1468449956.69,1468424702.0,2611.0,300.0,22.5,116.0,48.0,155.0,201.0,22.65625,1.567265625,69,-129,51.9049375
1468449956.79,1468424702.0,2611.0,300.0,22.5,116.0,48.0,155.0,201.0,22.65625,1.567265625,69,-145,51.9049375
1468449956.89,1468424702.0,2611.0,300.0,22.5,116.0,48.0,155.0,201.0,22.65625,1.567265625,69,-145,48.2974375
1468449956.99,1468424702.0,2611.0,300.0,22.5,116.0,48.0,155.0,201.0,22.65625,1.567265625,69,-145,48.2974375
1468449957.09,1468424702.0,2611.0,300.0,22.5,112.0,48.0,153.0,201.0,22.65625,1.567265625,69,-145,48.2974375
1468449957.2,1468424702.0,2611.0,300.0,21.9,110.0,48.0,149.0,201.0,22.65625,1.567265625,69,-145,48.2974375
1468449957.3,1468424703.0,2597.0,300.0,21.7,109.0,48.0,145.0,201.0,22.65625,1.567265625,69,-145,48.2974375
1468449957.4,1468424703.0,2597.0,299.0,21.5,109.0,48.0,143.0,201.0,22.65625,1.567265625,69,-145,48.2974375
1468449957.5,1468424703.0,2577.0,299.0,21.3,107.0,48.0,143.0,201.0,22.65625,1.567265625,69,-145,48.2974375
1468449957.63,1468424703.0,2573.0,299.0,21.3,107.0,48.0,143.0,201.0,22.65625,1.567265625,69,-145,48.2974375
1468449957.73,1468424703.0,2573.0,299.0,21.3,107.0,48.0,143.0,201.0,21.550625,1.565765625,69,-157,48.2974375
1468449957.83,1468424703.0,2573.0,299.0,21.3,107.0,48.0,143.0,201.0,21.550625,1.565765625,69,-157,48.2974375
1468449957.94,1468424703.0,2573.0,299.0,21.3,107.0,48.0,143.0,201.0,21.550625,1.565765625,69,-157,50.5086875
1468449958.04,1468424703.0,2577.0,299.0,21.3,109.0,48.0,141.0,201.0,21.550625,1.565765625,69,-157,50.5086875
1468449958.14,1468424703.0,2577.0,299.0,21.5,109.0,48.0,141.0,201.0,21.550625,1.565765625,69,-157,50.5086875
1468449958.24,1468424704.0,2584.0,300.0,21.9,110.0,48.0,147.0,201.0,21.550625,1.565765625,69,-157,50.5086875
1468449958.34,1468424704.0,2584.0,300.0,21.9,110.0,48.0,149.0,201.0,21.550625,1.565765625,69,-157,50.5086875
1468449958.45,1468424704.0,2594.0,300.0,22.1,112.0,48.0,151.0,201.0,21.550625,1.565765625,69,-157,50.5086875
1468449958.55,1468424704.0,2594.0,300.0,22.1,112.0,48.0,151.0,201.0,21.550625,1.565765625,69,-157,50.5086875
1468449958.68,1468424704.0,2597.0,300.0,22.1,112.0,48.0,151.0,201.0,21.550625,1.565765625,69,-157,50.5086875
1468449958.78,1468424704.0,2597.0,300.0,22.1,112.0,48.0,151.0,201.0,21.550625,1.565765625,69,-152,50.5086875
1468449958.88,1468424704.0,2597.0,300.0,22.1,112.0,48.0,151.0,201.0,21.550625,1.565765625,69,-152,50.5086875
1468449958.99,1468424704.0,2594.0,300.0,22.1,112.0,48.0,151.0,201.0,21.550625,1.565765625,69,-152,50.5086875
1468449959.09,1468424704.0,2594.0,300.0,22.1,112.0,48.0,149.0,201.0,21.550625,1.565765625,69,-152,50.5086875
1468449959.19,1468424704.0,2597.0,300.0,22.1,112.0,48.0,151.0,201.0,21.628125,1.565984375,69,-152,50.5086875
1468449959.3,1468424705.0,2597.0,300.0,22.1,112.0,48.0,151.0,201.0,21.628125,1.565984375,69,-152,50.5086875
1468449959.4,1468424705.0,2597.0,300.0,22.1,112.0,48.0,151.0,201.0,21.628125,1.565984375,69,-152,50.5086875
1468449959.5,1468424705.0,2597.0,300.0,22.1,112.0,48.0,151.0,201.0,21.628125,1.565984375,69,-152,50.5086875
1468449959.6,1468424705.0,2597.0,300.0,22.1,112.0,48.0,151.0,201.0,21.628125,1.565984375,69,-152,50.5086875
1468449959.74,1468424705.0,2594.0,300.0,22.1,112.0,48.0,151.0,201.0,21.628125,1.565984375,69,-152,50.5086875
1468449959.84,1468424705.0,2597.0,300.0,22.1,112.0,48.0,151.0,201.0,21.628125,1.565984375,69,-144,50.5086875
1468449959.94,1468424705.0,2597.0,300.0,22.1,112.0,48.0,149.0,201.0,21.628125,1.565984375,69,-144,50.3536875
1468449960.05,1468424705.0,2594.0,300.0,21.9,112.0,48.0,149.0,201.0,21.628125,1.565984375,69,-144,50.3536875
1468449960.15,1468424705.0,2594.0,300.0,22.1,112.0,48.0,151.0,201.0,21.628125,1.565984375,69,-144,50.3536875
1468449960.25,1468424706.0,2597.0,300.0,22.1,112.0,48.0,151.0,201.0,21.628125,1.565984375,69,-144,50.3536875
1468449960.35,1468424706.0,2597.0,300.0,21.9,112.0,48.0,151.0,201.0,21.628125,1.565984375,69,-144,50.3536875
1468449960.45,1468424706.0,2594.0,300.0,21.9,112.0,48.0,151.0,201.0,21.628125,1.565984375,69,-144,50.3536875
