linuxtime,ds_time,ds_rpm,ds_300v_volt,ds_300v_cur,ww_control,an_rpm,ds_300v_bat_cur,pid_enable_flag,an_300v_cur,an_300v_volt,SoC (%),Current (A),output_woodward
1468449084.2,1468423830.0,2628.0,295.0,25.1,119.0,48.0,213.0,201.0,24.6975,1.539296875,58,-212,54.807
1468449084.31,1468423830.0,2628.0,295.0,25.1,119.0,48.0,213.0,201.0,24.6975,1.539296875,58,-212,54.807
1468449084.41,1468423830.0,2628.0,295.0,25.3,121.0,48.0,215.0,201.0,24.6975,1.539296875,58,-212,54.807
1468449084.54,1468423830.0,2638.0,295.0,25.5,121.0,48.0,217.0,201.0,24.6975,1.539296875,58,-212,54.807
1468449084.64,1468423830.0,2638.0,295.0,25.5,123.0,48.0,217.0,201.0,24.6975,1.539296875,58,-212,54.807
1468449084.74,1468423830.0,2638.0,295.0,25.5,123.0,48.0,217.0,201.0,24.6975,1.539296875,58,-212,54.807
1468449084.84,1468423830.0,2638.0,295.0,25.3,123.0,48.0,217.0,201.0,24.6975,1.539296875,58,-212,54.807
1468449084.95,1468423830.0,2642.0,295.0,25.5,123.0,48.0,217.0,201.0,25.114375,1.53971875,58,-212,54.807
1468449085.05,1468423830.0,2642.0,295.0,25.5,123.0,48.0,217.0,201.0,25.114375,1.53971875,58,-212,54.807
1468449085.15,1468423831.0,2642.0,295.0,25.5,123.0,48.0,217.0,201.0,25.114375,1.53971875,58,-212,53.88175
1468449085.25,1468423831.0,2642.0,295.0,25.5,123.0,48.0,217.0,201.0,25.114375,1.53971875,58,-212,53.88175
1468449085.35,1468423831.0,2635.0,295.0,25.5,121.0,48.0,215.0,201.0,25.114375,1.53971875,58,-212,53.88175
1468449085.46,1468423831.0,2635.0,295.0,25.3,121.0,48.0,213.0,201.0,25.114375,1.53971875,58,-212,53.88175
1468449085.58,1468423831.0,2635.0,295.0,25.1,121.0,48.0,213.0,201.0,25.114375,1.53971875,58,-212,53.88175
1468449085.68,1468423831.0,2631.0,295.0,25.1,119.0,48.0,215.0,201.0,25.114375,1.53971875,58,-211,53.88175
1468449085.78,1468423831.0,2628.0,295.0,25.1,119.0,48.0,213.0,201.0,25.114375,1.53971875,58,-211,53.88175
1468449085.88,1468423831.0,2628.0,295.0,25.1,119.0,48.0,215.0,201.0,25.114375,1.53971875,58,-211,53.88175
1468449085.99,1468423831.0,2628.0,295.0,25.1,119.0,48.0,213.0,201.0,25.114375,1.53971875,58,-211,53.88175
1468449086.1,1468423831.0,2628.0,295.0,25.1,119.0,48.0,215.0,201.0,25.114375,1.53971875,58,-211,53.88175
1468449086.2,1468423832.0,2631.0,295.0,25.1,119.0,48.0,215.0,201.0,25.114375,1.53971875,58,-211,53.79025
1468449086.31,1468423832.0,2631.0,295.0,25.3,119.0,48.0,213.0,201.0,25.114375,1.53971875,58,-211,53.79025
1468449086.41,1468423832.0,2628.0,295.0,25.1,119.0,48.0,213.0,201.0,25.114375,1.53971875,58,-211,53.79025
1468449086.51,1468423832.0,2628.0,295.0,25.1,119.0,48.0,213.0,201.0,24.69875,1.539203125,58,-211,53.79025
1468449086.65,1468423832.0,2628.0,295.0,25.1,119.0,48.0,213.0,201.0,24.69875,1.539203125,58,-211,53.79025
1468449086.75,1468423832.0,2628.0,295.0,25.1,119.0,48.0,213.0,201.0,24.69875,1.539203125,58,-213,53.79025
1468449086.86,1468423832.0,2628.0,295.0,25.1,119.0,48.0,213.0,201.0,24.69875,1.539203125,58,-213,53.79025
1468449086.96,1468423832.0,2628.0,295.0,25.1,119.0,48.0,213.0,201.0,24.69875,1.539203125,58,-213,53.79025
1468449087.06,1468423832.0,2628.0,295.0,25.1,119.0,48.0,213.0,201.0,24.69875,1.539203125,58,-213,53.79025
1468449087.16,1468423832.0,2628.0,295.0,25.1,119.0,48.0,213.0,201.0,24.69875,1.539203125,58,-213,54.8625
1468449087.26,1468423833.0,2628.0,295.0,25.1,119.0,48.0,213.0,201.0,24.69875,1.539203125,58,-213,54.8625
1468449087.36,1468423833.0,2631.0,295.0,25.3,121.0,48.0,213.0,201.0,24.69875,1.539203125,58,-213,54.8625
1468449087.46,1468423833.0,2631.0,295.0,25.3,121.0,48.0,215.0,201.0,24.69875,1.539203125,58,-213,54.8625
1468449087.56,1468423833.0,2631.0,295.0,25.3,121.0,48.0,215.0,201.0,24.69875,1.539203125,58,-213,54.8625
1468449087.7,1468423833.0,2635.0,295.0,25.5,123.0,48.0,215.0,201.0,24.69875,1.539203125,58,-213,54.8625
1468449087.8,1468423833.0,2642.0,295.0,25.5,123.0,48.0,217.0,201.0,24.69875,1.539203125,58,-213,54.8625
1468449087.9,1468423833.0,2642.0,295.0,25.5,123.0,48.0,215.0,201.0,24.99875,1.539921875,58,-213,54.8625
1468449088.01,1468423833.0,2638.0,295.0,25.3,123.0,48.0,217.0,201.0,24.99875,1.539921875,58,-213,54.8625
1468449088.11,1468423833.0,2638.0,295.0,25.3,123.0,48.0,217.0,201.0,24.99875,1.539921875,58,-213,54.8625
1468449088.21,1468423834.0,2642.0,295.0,25.5,123.0,48.0,217.0,201.0,24.99875,1.539921875,58,-213,54.2635
1468449088.31,1468423834.0,2642.0,295.0,25.5,123.0,48.0,217.0,201.0,24.99875,1.539921875,58,-213,54.2635
1468449088.41,1468423834.0,2638.0,295.0,25.3,121.0,48.0,215.0,201.0,24.99875,1.539921875,58,-213,54.2635
1468449088.52,1468423834.0,2638.0,295.0,25.3,121.0,48.0,215.0,201.0,24.99875,1.539921875,58,-213,54.2635
1468449088.62,1468423834.0,2635.0,295.0,25.3,121.0,48.0,215.0,201.0,24.99875,1.539921875,58,-213,54.2635
1468449088.75,1468423834.0,2635.0,295.0,25.3,121.0,48.0,215.0,201.0,24.99875,1.539921875,58,-211,54.2635
1468449088.86,1468423834.0,2635.0,295.0,25.3,121.0,48.0,215.0,201.0,24.99875,1.539921875,58,-211,54.2635
1468449088.96,1468423834.0,2631.0,295.0,25.3,121.0,48.0,215.0,201.0,24.99875,1.539921875,58,-211,54.2635
1468449089.06,1468423834.0,2631.0,295.0,25.3,121.0,48.0,215.0,201.0,24.99875,1.539921875,58,-211,54.2635
1468449089.16,1468423834.0,2635.0,295.0,25.3,121.0,48.0,215.0,201.0,24.99875,1.539921875,58,-211,54.2645
1468449089.27,1468423835.0,2635.0,295.0,25.3,121.0,48.0,215.0,201.0,24.99875,1.539921875,58,-211,54.2645
1468449089.37,1468423835.0,2631.0,295.0,25.3,121.0,48.0,215.0,201.0,24.63875,1.539640625,58,-211,54.2645
1468449089.47,1468423835.0,2631.0,295.0,25.3,121.0,48.0,215.0,201.0,24.63875,1.539640625,58,-211,54.2645
1468449089.57,1468423835.0,2631.0,295.0,25.3,121.0,48.0,215.0,201.0,24.63875,1.539640625,58,-211,54.2645
1468449089.67,1468423835.0,2635.0,295.0,25.3,121.0,48.0,215.0,201.0,24.63875,1.539640625,58,-212,54.2645
1468449089.81,1468423835.0,2631.0,295.0,25.3,121.0,48.0,215.0,201.0,24.63875,1.539640625,58,-212,54.2645
1468449089.91,1468423835.0,2635.0,295.0,25.3,121.0,48.0,215.0,201.0,24.63875,1.539640625,58,-212,54.2645
1468449090.01,1468423835.0,2635.0,295.0,25.3,121.0,48.0,215.0,201.0,24.63875,1.539640625,58,-212,54.2645
1468449090.11,1468423835.0,2631.0,295.0,25.3,121.0,48.0,215.0,201.0,24.63875,1.539640625,58,-212,54.2645
1468449090.21,1468423836.0,2631.0,295.0,25.3,121.0,48.0,215.0,201.0,24.63875,1.539640625,58,-212,55.2735
1468449090.31,1468423836.0,2631.0,295.0,25.3,121.0,48.0,215.0,201.0,24.63875,1.539640625,58,-212,55.2735
1468449090.42,1468423836.0,2635.0,295.0,25.3,121.0,48.0,215.0,201.0,24.63875,1.539640625,58,-212,55.2735
1468449090.52,1468423836.0,2638.0,295.0,25.3,121.0,48.0,217.0,201.0,24.63875,1.539640625,58,-212,55.2735
1468449090.63,1468423836.0,2638.0,295.0,25.5,123.0,48.0,217.0,201.0,24.63875,1.539640625,58,-212,55.2735
1468449090.73,1468423836.0,2638.0,295.0,25.5,123.0,48.0,217.0,201.0,25.095625,1.540078125,58,-213,55.2735
1468449090.89,1468423836.0,2645.0,295.0,25.5,123.0,48.0,217.0,201.0,25.095625,1.540078125,58,-213,55.2735
1468449090.99,1468423836.0,2642.0,295.0,25.5,123.0,48.0,217.0,201.0,25.095625,1.540078125,58,-213,55.2735
1468449091.09,1468423836.0,2642.0,295.0,25.5,123.0,48.0,217.0,201.0,25.095625,1.540078125,58,-213,55.2735
1468449091.2,1468423836.0,2642.0,295.0,25.7,123.0,48.0,217.0,201.0,25.095625,1.540078125,58,-213,54.28325
1468449091.3,1468423837.0,2642.0,295.0,25.7,123.0,48.0,219.0,201.0,25.095625,1.540078125,58,-213,54.28325
1468449091.41,1468423837.0,2645.0,295.0,25.5,123.0,48.0,217.0,201.0,25.095625,1.540078125,58,-213,54.28325
1468449091.52,1468423837.0,2645.0,295.0,25.3,123.0,48.0,217.0,201.0,25.095625,1.540078125,58,-213,54.28325
1468449091.62,1468423837.0,2635.0,295.0,25.3,123.0,48.0,215.0,201.0,25.095625,1.540078125,58,-213,54.28325
1468449091.72,1468423837.0,2635.0,295.0,25.3,121.0,48.0,215.0,201.0,25.095625,1.540078125,58,-212,54.28325
1468449091.83,1468423837.0,2635.0,295.0,25.3,121.0,48.0,215.0,201.0,25.095625,1.540078125,58,-212,54.28325
1468449091.97,1468423837.0,2635.0,295.0,25.3,121.0,48.0,215.0,201.0,25.095625,1.540078125,58,-212,54.28325
1468449092.07,1468423837.0,2635.0,295.0,25.3,121.0,48.0,215.0,201.0,25.095625,1.540078125,58,-212,54.28325
1468449092.17,1468423837.0,2635.0,295.0,25.3,121.0,48.0,215.0,201.0,25.095625,1.540078125,58,-212,54.28325
1468449092.27,1468423838.0,2631.0,295.0,25.3,121.0,48.0,215.0,201.0,25.004375,1.539828125,58,-212,54.20675
1468449092.38,1468423838.0,2635.0,295.0,25.3,121.0,48.0,215.0,201.0,25.004375,1.539828125,58,-212,54.20675
1468449092.48,1468423838.0,2635.0,295.0,25.3,121.0,48.0,215.0,201.0,25.004375,1.539828125,58,-212,54.20675
1468449092.58,1468423838.0,2631.0,295.0,25.3,121.0,48.0,215.0,201.0,25.004375,1.539828125,58,-212,54.20675
1468449092.68,1468423838.0,2631.0,295.0,25.3,121.0,48.0,215.0,201.0,25.004375,1.539828125,58,-213,54.20675
1468449092.78,1468423838.0,2635.0,295.0,25.3,121.0,48.0,215.0,201.0,25.004375,1.539828125,58,-213,54.20675
1468449092.88,1468423838.0,2635.0,295.0,25.3,121.0,48.0,215.0,201.0,25.004375,1.539828125,58,-213,54.20675
1468449093.01,1468423838.0,2635.0,295.0,25.3,121.0,48.0,215.0,201.0,25.004375,1.539828125,58,-213,54.20675
1468449093.11,1468423838.0,2635.0,295.0,25.3,121.0,48.0,215.0,201.0,25.004375,1.539828125,58,-213,54.20675
1468449093.21,1468423839.0,2631.0,295.0,25.3,121.0,48.0,215.0,201.0,25.004375,1.539828125,58,-213,54.20675
1468449093.31,1468423839.0,2631.0,295.0,25.3,121.0,48.0,215.0,201.0,25.004375,1.539828125,58,-213,54.38575
1468449093.41,1468423839.0,2635.0,295.0,25.3,121.0,48.0,215.0,201.0,25.004375,1.539828125,58,-213,54.38575
1468449093.52,1468423839.0,2635.0,295.0,25.3,121.0,48.0,215.0,201.0,25.004375,1.539828125,58,-213,54.38575
1468449093.62,1468423839.0,2635.0,295.0,25.3,121.0,48.0,215.0,201.0,25.004375,1.539828125,58,-213,54.38575
1468449093.72,1468423839.0,2631.0,295.0,25.3,121.0,48.0,215.0,201.0,25.0275,1.53971875,58,-213,54.38575
1468449093.82,1468423839.0,2631.0,295.0,25.3,121.0,48.0,215.0,201.0,25.0275,1.53971875,58,-213,54.38575
1468449093.93,1468423839.0,2638.0,295.0,25.3,121.0,48.0,215.0,201.0,25.0275,1.53971875,58,-213,54.38575
1468449094.07,1468423839.0,2638.0,295.0,25.3,121.0,48.0,215.0,201.0,25.0275,1.53971875,58,-213,54.38575
1468449094.17,1468423840.0,2631.0,295.0,25.3,121.0,48.0,215.0,201.0,25.0275,1.53971875,58,-213,54.38575
1468449094.27,1468423840.0,2631.0,295.0,25.3,121.0,48.0,215.0,201.0,25.0275,1.53971875,58,-213,54.3175
1468449094.38,1468423840.0,2635.0,295.0,25.3,121.0,48.0,215.0,201.0,25.0275,1.53971875,58,-213,54.3175
1468449094.48,1468423840.0,2635.0,295.0,25.3,121.0,48.0,215.0,201.0,25.0275,1.53971875,58,-213,54.3175
1468449094.58,1468423840.0,2635.0,295.0,25.3,121.0,48.0,215.0,201.0,25.0275,1.53971875,58,-213,54.3175
1468449094.68,1468423840.0,2635.0,295.0,25.3,121.0,48.0,215.0,201.0,25.0275,1.53971875,58,-212,54.3175
1468449094.78,1468423840.0,2635.0,295.0,25.3,121.0,48.0,215.0,201.0,25.0275,1.53971875,58,-212,54.3175
1468449094.89,1468423840.0,2631.0,295.0,25.3,121.0,48.0,215.0,201.0,25.0275,1.53971875,58,-212,54.3175
1468449094.99,1468423840.0,2631.0,295.0,25.3,121.0,48.0,215.0,201.0,25.0275,1.53971875,58,-212,54.3175
1468449095.12,1468423840.0,2635.0,295.0,25.3,121.0,48.0,215.0,201.0,25.0275,1.53971875,58,-212,54.3175
1468449095.22,1468423841.0,2635.0,295.0,25.3,121.0,48.0,215.0,201.0,24.963125,1.540359375,58,-212,54.3175
1468449095.32,1468423841.0,2635.0,295.0,25.3,121.0,48.0,215.0,201.0,24.963125,1.540359375,58,-212,54.47575
1468449095.42,1468423841.0,2635.0,295.0,25.3,121.0,48.0,215.0,201.0,24.963125,1.540359375,58,-212,54.47575
1468449095.53,1468423841.0,2635.0,295.0,25.3,121.0,48.0,215.0,201.0,24.963125,1.540359375,58,-212,54.47575
1468449095.64,1468423841.0,2635.0,295.0,25.3,121.0,48.0,215.0,201.0,24.963125,1.540359375,58,-212,54.47575
1468449095.74,1468423841.0,2635.0,295.0,25.3,121.0,48.0,215.0,201.0,24.963125,1.540359375,59,-212,54.47575
1468449095.84,1468423841.0,2635.0,295.0,25.3,121.0,48.0,215.0,201.0,24.963125,1.540359375,59,-212,54.47575
1468449095.94,1468423841.0,2635.0,295.0,25.3,121.0,48.0,215.0,201.0,24.963125,1.540359375,59,-212,54.47575
1468449096.04,1468423841.0,2635.0,295.0,25.3,121.0,48.0,215.0,201.0,24.963125,1.540359375,59,-212,54.47575
1468449096.17,1468423841.0,2635.0,295.0,25.3,121.0,48.0,215.0,201.0,24.963125,1.540359375,59,-212,54.47575
1468449096.28,1468423842.0,2635.0,295.0,25.3,121.0,48.0,215.0,201.0,24.963125,1.540359375,59,-212,54.50525
1468449096.39,1468423842.0,2635.0,295.0,25.3,121.0,48.0,215.0,201.0,24.963125,1.540359375,59,-212,54.50525
1468449096.49,1468423842.0,2635.0,295.0,25.3,121.0,48.0,215.0,201.0,24.963125,1.540359375,59,-212,54.50525
1468449096.59,1468423842.0,2638.0,295.0,25.3,121.0,48.0,215.0,201.0,24.963125,1.540359375,59,-212,54.50525
1468449096.7,1468423842.0,2635.0,295.0,25.3,121.0,48.0,215.0,201.0,24.95125,1.540265625,59,-212,54.50525
1468449096.8,1468423842.0,2635.0,295.0,25.3,121.0,48.0,215.0,201.0,24.95125,1.540265625,59,-212,54.50525
1468449096.9,1468423842.0,2635.0,295.0,25.3,121.0,48.0,215.0,201.0,24.95125,1.540265625,59,-212,54.50525
1468449097.01,1468423842.0,2638.0,295.0,25.3,121.0,48.0,215.0,201.0,24.95125,1.540265625,59,-212,54.50525
1468449097.11,1468423842.0,2638.0,295.0,25.3,121.0,48.0,215.0,201.0,24.95125,1.540265625,59,-212,54.50525
1468449097.24,1468423843.0,2635.0,295.0,25.3,121.0,48.0,215.0,201.0,24.95125,1.540265625,59,-212,54.50525
1468449097.34,1468423843.0,2635.0,295.0,25.3,121.0,48.0,215.0,201.0,24.95125,1.540265625,59,-212,54.568
1468449097.44,1468423843.0,2635.0,295.0,25.3,121.0,48.0,215.0,201.0,24.95125,1.540265625,59,-212,54.568
1468449097.54,1468423843.0,2635.0,295.0,25.3,121.0,48.0,215.0,201.0,24.95125,1.540265625,59,-212,54.568
1468449097.65,1468423843.0,2638.0,295.0,25.3,121.0,48.0,215.0,201.0,24.95125,1.540265625,59,-212,54.568
1468449097.75,1468423843.0,2635.0,295.0,25.3,121.0,48.0,215.0,201.0,24.95125,1.540265625,59,-212,54.568
1468449097.86,1468423843.0,2635.0,295.0,25.3,121.0,48.0,215.0,201.0,24.95125,1.540265625,59,-212,54.568
1468449097.96,1468423843.0,2638.0,295.0,25.3,121.0,48.0,215.0,201.0,24.95125,1.540265625,59,-212,54.568
1468449098.06,1468423843.0,2638.0,295.0,25.5,121.0,48.0,215.0,201.0,24.95125,1.540265625,59,-212,54.568
1468449098.17,1468423843.0,2635.0,295.0,25.3,121.0,48.0,215.0,201.0,25.146875,1.54046875,59,-212,54.568
1468449098.3,1468423844.0,2635.0,295.0,25.3,121.0,48.0,215.0,201.0,25.146875,1.54046875,59,-212,54.568
1468449098.4,1468423844.0,2635.0,295.0,25.3,121.0,48.0,215.0,201.0,25.146875,1.54046875,59,-212,54.05925
1468449098.5,1468423844.0,2635.0,295.0,25.3,121.0,48.0,215.0,201.0,25.146875,1.54046875,59,-212,54.05925
1468449098.6,1468423844.0,2638.0,295.0,25.3,121.0,48.0,215.0,201.0,25.146875,1.54046875,59,-212,54.05925
1468449098.7,1468423844.0,2638.0,295.0,25.1,121.0,48.0,213.0,201.0,25.146875,1.54046875,59,-213,54.05925
1468449098.8,1468423844.0,2628.0,295.0,25.1,121.0,48.0,213.0,201.0,25.146875,1.54046875,59,-213,54.05925
1468449098.91,1468423844.0,2635.0,295.0,25.3,121.0,48.0,215.0,201.0,25.146875,1.54046875,59,-213,54.05925
1468449099.01,1468423844.0,2635.0,295.0,25.3,121.0,48.0,215.0,201.0,25.146875,1.54046875,59,-213,54.05925
1468449099.11,1468423844.0,2628.0,295.0,25.1,121.0,48.0,213.0,201.0,25.146875,1.54046875,59,-213,54.05925
1468449099.21,1468423845.0,2628.0,295.0,25.1,121.0,48.0,213.0,201.0,25.146875,1.54046875,59,-213,54.05925
1468449099.37,1468423845.0,2631.0,295.0,25.3,121.0,48.0,215.0,201.0,25.146875,1.54046875,59,-213,53.94175
1468449099.48,1468423845.0,2631.0,295.0,25.1,121.0,48.0,215.0,201.0,25.146875,1.54046875,59,-213,53.94175
1468449099.58,1468423845.0,2631.0,295.0,25.1,121.0,48.0,213.0,201.0,25.146875,1.54046875,59,-213,53.94175
1468449099.68,1468423845.0,2631.0,295.0,25.1,121.0,48.0,213.0,201.0,24.83125,1.540578125,59,-213,53.94175
1468449099.79,1468423845.0,2628.0,295.0,25.1,121.0,48.0,213.0,201.0,24.83125,1.540578125,59,-213,53.94175
1468449099.89,1468423845.0,2628.0,295.0,25.1,121.0,48.0,213.0,201.0,24.83125,1.540578125,59,-213,53.94175
1468449099.99,1468423845.0,2631.0,295.0,25.1,121.0,48.0,213.0,201.0,24.83125,1.540578125,59,-213,53.94175
1468449100.09,1468423845.0,2631.0,295.0,25.3,121.0,48.0,215.0,201.0,24.83125,1.540578125,59,-213,53.94175
1468449100.19,1468423846.0,2631.0,295.0,25.1,121.0,48.0,213.0,201.0,24.83125,1.540578125,59,-213,53.94175
1468449100.29,1468423846.0,2631.0,295.0,25.1,121.0,48.0,213.0,201.0,24.83125,1.540578125,59,-213,53.94175
1468449100.42,1468423846.0,2628.0,295.0,25.1,121.0,48.0,213.0,201.0,24.83125,1.540578125,59,-213,54.708
1468449100.52,1468423846.0,2628.0,295.0,25.1,121.0,48.0,213.0,201.0,24.83125,1.540578125,59,-213,54.708
1468449100.63,1468423846.0,2631.0,295.0,25.3,121.0,48.0,213.0,201.0,24.83125,1.540578125,59,-213,54.708
1468449100.73,1468423846.0,2631.0,295.0,25.3,121.0,48.0,215.0,201.0,24.83125,1.540578125,59,-212,54.708
1468449100.83,1468423846.0,2638.0,295.0,25.5,121.0,48.0,215.0,201.0,24.83125,1.540578125,59,-212,54.708
1468449100.93,1468423846.0,2638.0,295.0,25.5,123.0,48.0,217.0,201.0,24.83125,1.540578125,59,-212,54.708
1468449101.03,1468423846.0,2638.0,295.0,25.5,123.0,48.0,217.0,201.0,24.83125,1.540578125,59,-212,54.708
1468449101.14,1468423846.0,2638.0,295.0,25.3,123.0,48.0,215.0,201.0,25.011875,1.5405625,59,-212,54.708
1468449101.25,1468423847.0,2638.0,295.0,25.3,123.0,48.0,215.0,201.0,25.011875,1.5405625,59,-212,54.708
1468449101.36,1468423847.0,2638.0,295.0,25.3,123.0,48.0,215.0,201.0,25.011875,1.5405625,59,-212,54.708
1468449101.47,1468423847.0,2638.0,295.0,25.5,123.0,48.0,215.0,201.0,25.011875,1.5405625,59,-212,54.33725
1468449101.58,1468423847.0,2638.0,295.0,25.5,123.0,48.0,215.0,201.0,25.011875,1.5405625,59,-212,54.33725
1468449101.68,1468423847.0,2638.0,295.0,25.3,121.0,48.0,215.0,201.0,25.011875,1.5405625,59,-211,54.33725
1468449101.79,1468423847.0,2635.0,295.0,25.3,121.0,48.0,215.0,201.0,25.011875,1.5405625,59,-211,54.33725
1468449101.89,1468423847.0,2635.0,295.0,25.3,121.0,48.0,215.0,201.0,25.011875,1.5405625,59,-211,54.33725
1468449101.99,1468423847.0,2631.0,295.0,25.3,121.0,48.0,215.0,201.0,25.011875,1.5405625,59,-211,54.33725
1468449102.09,1468423847.0,2631.0,295.0,25.3,121.0,48.0,215.0,201.0,25.011875,1.5405625,59,-211,54.33725
1468449102.2,1468423847.0,2638.0,295.0,25.3,121.0,48.0,215.0,201.0,25.011875,1.5405625,59,-211,54.33725
1468449102.3,1468423848.0,2638.0,295.0,25.3,121.0,48.0,215.0,201.0,25.011875,1.5405625,59,-211,54.33725
1468449102.4,1468423848.0,2631.0,295.0,25.3,121.0,48.0,215.0,201.0,25.011875,1.5405625,59,-211,54.32775
1468449102.53,1468423848.0,2631.0,295.0,25.3,121.0,48.0,215.0,201.0,25.011875,1.5405625,59,-211,54.32775
1468449102.63,1468423848.0,2635.0,295.0,25.3,121.0,48.0,215.0,201.0,24.853125,1.540703125,59,-211,54.32775
1468449102.74,1468423848.0,2635.0,295.0,25.3,121.0,48.0,215.0,201.0,24.853125,1.540703125,59,-212,54.32775
1468449102.84,1468423848.0,2635.0,295.0,25.3,121.0,48.0,215.0,201.0,24.853125,1.540703125,59,-212,54.32775
1468449102.94,1468423848.0,2631.0,295.0,25.3,121.0,48.0,215.0,201.0,24.853125,1.540703125,59,-212,54.32775
1468449103.04,1468423848.0,2631.0,295.0,25.3,121.0,48.0,215.0,201.0,24.853125,1.540703125,59,-212,54.32775
1468449103.14,1468423848.0,2635.0,295.0,25.3,121.0,48.0,215.0,201.0,24.853125,1.540703125,59,-212,54.32775
1468449103.25,1468423849.0,2635.0,295.0,25.3,121.0,48.0,215.0,201.0,24.853125,1.540703125,59,-212,54.32775
1468449103.35,1468423849.0,2635.0,295.0,25.3,121.0,48.0,215.0,201.0,24.853125,1.540703125,59,-212,54.32775
1468449103.45,1468423849.0,2635.0,295.0,25.3,121.0,48.0,215.0,201.0,24.853125,1.540703125,59,-212,54.76275
1468449103.58,1468423849.0,2635.0,295.0,25.3,121.0,48.0,215.0,201.0,24.853125,1.540703125,59,-212,54.76275
1468449103.69,1468423849.0,2635.0,295.0,25.3,121.0,48.0,215.0,201.0,24.853125,1.540703125,59,-213,54.76275
1468449103.79,1468423849.0,2635.0,295.0,25.3,123.0,48.0,215.0,201.0,24.853125,1.540703125,59,-213,54.76275
1468449103.9,1468423849.0,2635.0,295.0,25.3,123.0,48.0,215.0,201.0,24.853125,1.540703125,59,-213,54.76275
1468449104.0,1468423849.0,2642.0,295.0,25.3,123.0,48.0,215.0,201.0,24.853125,1.540703125,59,-213,54.76275
1468449104.1,1468423849.0,2642.0,295.0,25.3,123.0,48.0,215.0,201.0,24.928125,1.5405,59,-213,54.76275
1468449104.2,1468423850.0,2635.0,295.0,25.3,123.0,48.0,215.0,201.0,24.928125,1.5405,59,-213,54.76275
1468449104.31,1468423850.0,2635.0,295.0,25.3,123.0,48.0,215.0,201.0,24.928125,1.5405,59,-213,54.76275
1468449104.41,1468423850.0,2638.0,295.0,25.3,123.0,48.0,215.0,201.0,24.928125,1.5405,59,-213,54.76275
1468449104.51,1468423850.0,2638.0,295.0,25.3,123.0,48.0,215.0,201.0,24.928125,1.5405,59,-213,54.67025
1468449104.64,1468423850.0,2638.0,295.0,25.3,123.0,48.0,215.0,201.0,24.928125,1.5405,59,-213,54.67025
1468449104.74,1468423850.0,2638.0,295.0,25.3,123.0,48.0,217.0,201.0,24.928125,1.5405,59,-212,54.67025
1468449104.84,1468423850.0,2638.0,295.0,25.3,123.0,48.0,215.0,201.0,24.928125,1.5405,59,-212,54.67025
1468449104.95,1468423850.0,2635.0,295.0,25.3,123.0,48.0,215.0,201.0,24.928125,1.5405,59,-212,54.67025
1468449105.05,1468423850.0,2635.0,295.0,25.3,123.0,48.0,215.0,201.0,24.928125,1.5405,59,-212,54.67025
1468449105.15,1468423851.0,2635.0,295.0,25.3,123.0,48.0,215.0,201.0,24.928125,1.5405,59,-212,54.67025
1468449105.26,1468423851.0,2638.0,295.0,25.3,121.0,48.0,215.0,201.0,24.928125,1.5405,59,-212,54.67025
1468449105.36,1468423851.0,2638.0,295.0,25.3,123.0,48.0,215.0,201.0,24.928125,1.5405,59,-212,54.67025
1468449105.46,1468423851.0,2638.0,295.0,25.3,123.0,48.0,215.0,201.0,24.928125,1.5405,59,-212,54.72775
1468449105.57,1468423851.0,2635.0,295.0,25.3,121.0,48.0,215.0,201.0,25.036875,1.540703125,59,-212,54.72775
1468449105.69,1468423851.0,2635.0,295.0,25.3,123.0,48.0,215.0,201.0,25.036875,1.540703125,59,-212,54.72775
1468449105.79,1468423851.0,2642.0,295.0,25.3,123.0,48.0,215.0,201.0,25.036875,1.540703125,59,-212,54.72775
1468449105.9,1468423851.0,2642.0,295.0,25.3,123.0,48.0,215.0,201.0,25.036875,1.540703125,59,-212,54.72775
1468449106.0,1468423851.0,2635.0,295.0,25.3,123.0,48.0,215.0,201.0,25.036875,1.540703125,59,-212,54.72775
1468449106.1,1468423851.0,2638.0,295.0,25.5,123.0,48.0,217.0,201.0,25.036875,1.540703125,59,-212,54.72775
1468449106.21,1468423852.0,2638.0,295.0,25.5,123.0,48.0,217.0,201.0,25.036875,1.540703125,59,-212,54.72775
1468449106.31,1468423852.0,2638.0,295.0,25.3,123.0,48.0,215.0,201.0,25.036875,1.540703125,59,-212,54.72775
1468449106.41,1468423852.0,2638.0,295.0,25.3,123.0,48.0,215.0,201.0,25.036875,1.540703125,59,-212,54.72775
1468449106.52,1468423852.0,2638.0,295.0,25.3,123.0,48.0,215.0,201.0,25.036875,1.540703125,59,-212,54.48075
1468449106.62,1468423852.0,2638.0,295.0,25.3,123.0,48.0,215.0,201.0,25.036875,1.540703125,59,-212,54.48075
1468449106.75,1468423852.0,2638.0,295.0,25.3,121.0,48.0,215.0,201.0,25.036875,1.540703125,59,-213,54.48075
1468449106.85,1468423852.0,2638.0,295.0,25.3,121.0,48.0,215.0,201.0,25.036875,1.540703125,59,-213,54.48075
1468449106.95,1468423852.0,2635.0,295.0,25.3,121.0,48.0,215.0,201.0,24.9675,1.540859375,59,-213,54.48075
1468449107.05,1468423852.0,2635.0,295.0,25.3,121.0,48.0,215.0,201.0,24.9675,1.540859375,59,-213,54.48075
