linuxtime,time,rpm,ds_volt,ds_cur_300v,control,an_rpm,ds_bat_cur,an_cur_300v,an_volt
1467752221.72,1467726974.0,0.0,277.0,0.0,25.0,1.0,0.0,0.004875,1.31425
1467752221.82,1467726974.0,0.0,277.0,0.0,25.0,1.0,0.0,0.005125,1.3135
1467752221.92,1467726974.0,0.0,277.0,0.0,25.0,1.0,0.0,0.005,1.3145
1467752222.02,1467726974.0,0.0,277.0,0.0,25.0,1.0,0.0,0.005375,1.313625
1467752222.12,1467726974.0,0.0,277.0,0.0,25.0,1.0,0.0,0.005,1.313375
1467752222.22,1467726974.0,0.0,277.0,0.0,25.0,1.0,0.0,0.005,1.313375
1467752222.33,1467726974.0,0.0,277.0,0.0,25.0,1.0,0.0,0.0055,1.31375
1467752222.43,1467726974.0,0.0,277.0,0.0,25.0,1.0,0.0,0.0045,1.314
1467752222.55,1467726974.0,0.0,277.0,0.0,23.0,1.0,0.0,0.004625,1.31325
1467752222.65,1467726974.0,0.0,277.0,0.0,23.0,1.0,0.0,0.005375,1.31325
1467752222.75,1467726975.0,0.0,277.0,0.0,23.0,1.0,0.0,0.005375,1.31325
1467752222.85,1467726975.0,0.0,277.0,0.0,23.0,1.0,0.0,0.00525,1.31325
1467752222.96,1467726975.0,0.0,277.0,0.0,25.0,1.0,0.0,0.00525,1.314
1467752223.06,1467726975.0,0.0,277.0,0.0,25.0,1.0,0.0,0.0055,1.314
1467752223.16,1467726975.0,0.0,277.0,0.0,25.0,1.0,0.0,0.00475,1.313625
1467752223.26,1467726975.0,0.0,277.0,0.0,25.0,1.0,0.0,0.004625,1.31325
1467752223.37,1467726975.0,0.0,277.0,0.0,25.0,1.0,0.0,0.004625,1.31325
1467752223.47,1467726975.0,0.0,277.0,0.0,25.0,1.0,0.0,0.005875,1.313
1467752223.59,1467726975.0,0.0,277.0,0.0,25.0,1.0,0.0,0.0045,1.314
1467752223.69,1467726975.0,0.0,277.0,0.0,25.0,1.0,0.0,0.006125,1.313375
1467752223.8,1467726976.0,0.0,277.0,0.0,25.0,1.0,0.0,0.005,1.313625
1467752223.9,1467726976.0,0.0,277.0,0.0,25.0,1.0,0.0,0.005,1.313625
1467752224.0,1467726976.0,0.0,277.0,0.0,25.0,1.0,0.0,0.005125,1.313625
1467752224.1,1467726976.0,0.0,277.0,0.0,25.0,1.0,0.0,0.00575,1.31425
1467752224.2,1467726976.0,0.0,277.0,0.0,25.0,1.0,0.0,0.005375,1.314375
1467752224.31,1467726976.0,0.0,277.0,0.0,25.0,1.0,0.0,0.005375,1.314375
1467752224.41,1467726976.0,0.0,277.0,0.0,25.0,1.0,0.0,0.005375,1.31375
1467752224.51,1467726976.0,0.0,277.0,0.0,25.0,1.0,0.0,0.00525,1.313625
1467752224.63,1467726976.0,0.0,277.0,0.0,25.0,1.0,0.0,0.004625,1.314
1467752224.73,1467726976.0,0.0,277.0,0.0,25.0,1.0,0.0,0.005125,1.31375
1467752224.84,1467726977.0,0.0,277.0,0.0,23.0,1.0,0.0,0.005125,1.31375
1467752224.94,1467726977.0,0.0,277.0,0.0,23.0,1.0,0.0,0.004625,1.313125
1467752225.04,1467726977.0,0.0,277.0,0.0,25.0,1.0,0.0,0.00525,1.313625
1467752225.14,1467726977.0,0.0,277.0,0.0,25.0,1.0,0.0,0.0045,1.313625
1467752225.24,1467726977.0,0.0,277.0,0.0,25.0,1.0,0.0,0.00525,1.313875
1467752225.35,1467726977.0,0.0,277.0,0.0,25.0,1.0,0.0,0.00525,1.313875
1467752225.45,1467726977.0,0.0,277.0,0.0,25.0,1.0,0.0,0.0055,1.3135
1467752225.55,1467726977.0,0.0,277.0,0.0,25.0,1.0,0.0,0.005875,1.313375
1467752225.67,1467726977.0,0.0,277.0,0.0,25.0,1.0,0.0,0.005,1.313875
1467752225.77,1467726978.0,0.0,277.0,0.0,25.0,1.0,0.0,0.005,1.3135
1467752225.87,1467726978.0,0.0,277.0,0.0,25.0,1.0,0.0,0.005,1.3135
1467752225.97,1467726978.0,0.0,277.0,0.0,25.0,1.0,0.0,0.004875,1.313875
1467752226.08,1467726978.0,0.0,277.0,0.0,25.0,1.0,0.0,0.005,1.313625
1467752226.18,1467726978.0,0.0,277.0,0.0,25.0,1.0,0.0,0.0045,1.314
1467752226.28,1467726978.0,0.0,277.0,0.0,25.0,1.0,0.0,0.005375,1.313125
1467752226.38,1467726978.0,0.0,277.0,0.0,25.0,1.0,0.0,0.005125,1.31325
1467752226.48,1467726978.0,0.0,277.0,0.0,25.0,1.0,0.0,0.0055,1.314
1467752226.58,1467726978.0,0.0,277.0,0.0,25.0,1.0,0.0,0.0055,1.314
1467752226.7,1467726978.0,0.0,277.0,0.0,25.0,1.0,0.0,0.0055,1.314375
1467752226.81,1467726979.0,0.0,277.0,0.0,25.0,1.0,0.0,0.0045,1.31375
1467752226.91,1467726979.0,0.0,277.0,0.0,25.0,1.0,0.0,0.00525,1.314375
1467752227.01,1467726979.0,0.0,277.0,0.0,25.0,1.0,0.0,0.005,1.313
1467752227.11,1467726979.0,0.0,277.0,0.0,25.0,1.0,0.0,0.005625,1.313625
1467752227.21,1467726979.0,0.0,277.0,0.0,25.0,1.0,0.0,0.005625,1.313625
1467752227.31,1467726979.0,0.0,277.0,0.0,25.0,1.0,0.0,0.006,1.31425
1467752227.41,1467726979.0,0.0,277.0,0.0,25.0,1.0,0.0,0.005875,1.313625
1467752227.52,1467726979.0,0.0,277.0,0.0,25.0,1.0,0.0,0.005,1.31375
1467752227.62,1467726979.0,0.0,277.0,0.0,25.0,1.0,0.0,0.005625,1.313375
1467752227.74,1467726979.0,0.0,277.0,0.0,25.0,1.0,0.0,0.005625,1.313375
1467752227.84,1467726980.0,0.0,277.0,0.0,25.0,1.0,0.0,0.005,1.313875
1467752227.94,1467726980.0,0.0,277.0,0.0,25.0,1.0,0.0,0.005,1.313625
1467752228.04,1467726980.0,0.0,277.0,0.0,25.0,1.0,0.0,0.005125,1.313625
1467752228.14,1467726980.0,0.0,277.0,0.0,25.0,1.0,0.0,0.0055,1.31375
1467752228.24,1467726980.0,0.0,277.0,0.0,25.0,1.0,0.0,0.0055,1.31375
1467752228.34,1467726980.0,0.0,277.0,0.0,25.0,1.0,0.0,0.004875,1.313375
1467752228.45,1467726980.0,0.0,277.0,0.0,25.0,1.0,0.0,0.00525,1.313375
1467752228.55,1467726980.0,0.0,277.0,0.0,25.0,1.0,0.0,0.005625,1.31325
1467752228.65,1467726980.0,0.0,277.0,0.0,25.0,1.0,0.0,0.005375,1.31375
1467752228.76,1467726981.0,0.0,277.0,0.0,25.0,1.0,0.0,0.004625,1.313125
1467752228.87,1467726981.0,0.0,277.0,0.0,25.0,1.0,0.0,0.004375,1.314125
1467752228.97,1467726981.0,0.0,277.0,0.0,25.0,1.0,0.0,0.004375,1.314125
1467752229.07,1467726981.0,0.0,277.0,0.0,25.0,1.0,0.0,0.005875,1.31375
1467752229.17,1467726981.0,0.0,277.0,0.0,25.0,1.0,0.0,0.0055,1.313875
1467752229.28,1467726981.0,0.0,277.0,0.0,25.0,1.0,0.0,0.005125,1.31325
1467752229.38,1467726981.0,0.0,277.0,0.0,25.0,1.0,0.0,0.005125,1.31325
1467752229.48,1467726981.0,0.0,277.0,0.0,25.0,1.0,0.0,0.004875,1.313625
1467752229.58,1467726981.0,0.0,277.0,0.0,25.0,1.0,0.0,0.005625,1.31425
1467752229.69,1467726981.0,0.0,277.0,0.0,25.0,1.0,0.0,0.005125,1.31325
1467752229.8,1467726982.0,0.0,277.0,0.0,25.0,1.0,0.0,0.005125,1.31325
1467752229.9,1467726982.0,0.0,277.0,0.0,25.0,1.0,0.0,0.00425,1.313375
1467752230.01,1467726982.0,0.0,277.0,0.0,25.0,1.0,0.0,0.0055,1.31425
1467752230.11,1467726982.0,0.0,277.0,0.0,25.0,1.0,0.0,0.005,1.314125
1467752230.21,1467726982.0,0.0,277.0,0.0,25.0,1.0,0.0,0.00525,1.314125
1467752230.31,1467726982.0,0.0,277.0,0.0,25.0,1.0,0.0,0.00575,1.3135
1467752230.41,1467726982.0,0.0,277.0,0.0,25.0,1.0,0.0,0.00575,1.3135
1467752230.52,1467726982.0,0.0,277.0,0.0,25.0,1.0,0.0,0.004625,1.314375
1467752230.62,1467726982.0,0.0,277.0,0.0,25.0,1.0,0.0,0.00475,1.313
1467752230.72,1467726982.0,0.0,277.0,0.0,25.0,1.0,0.0,0.00625,1.31325
1467752230.83,1467726983.0,0.0,277.0,0.0,25.0,1.0,0.0,0.004625,1.313625
1467752230.94,1467726983.0,0.0,277.0,0.0,25.0,1.0,0.0,0.00525,1.31375
1467752231.04,1467726983.0,0.0,277.0,0.0,25.0,1.0,0.0,0.00525,1.31375
1467752231.14,1467726983.0,0.0,277.0,0.0,25.0,1.0,0.0,0.00575,1.314
1467752231.24,1467726983.0,0.0,277.0,0.0,25.0,1.0,0.0,0.00475,1.314125
1467752231.34,1467726983.0,0.0,277.0,0.0,23.0,1.0,0.0,0.005375,1.314
1467752231.44,1467726983.0,0.0,277.0,0.0,23.0,1.0,0.0,0.005125,1.31375
1467752231.54,1467726983.0,0.0,277.0,0.0,23.0,1.0,0.0,0.005125,1.31375
1467752231.64,1467726983.0,0.0,277.0,0.0,25.0,1.0,0.0,0.0055,1.313375
1467752231.75,1467726984.0,0.0,277.0,0.0,25.0,1.0,0.0,0.00475,1.31375
1467752231.87,1467726984.0,0.0,277.0,0.0,25.0,1.0,0.0,0.004625,1.313375
1467752231.97,1467726984.0,0.0,277.0,0.0,25.0,1.0,0.0,0.005125,1.314375
1467752232.07,1467726984.0,0.0,277.0,0.0,25.0,1.0,0.0,0.005125,1.314375
1467752232.17,1467726984.0,0.0,277.0,0.0,25.0,1.0,0.0,0.004875,1.313375
1467752232.27,1467726984.0,0.0,277.0,0.0,25.0,1.0,0.0,0.005375,1.31375
1467752232.37,1467726984.0,0.0,277.0,0.0,25.0,1.0,0.0,0.0055,1.313625
1467752232.47,1467726984.0,0.0,277.0,0.0,25.0,1.0,0.0,0.00475,1.313625
1467752232.58,1467726984.0,0.0,277.0,0.0,25.0,1.0,0.0,0.005,1.31375
1467752232.68,1467726984.0,0.0,277.0,0.0,25.0,1.0,0.0,0.005,1.31375
1467752232.78,1467726984.0,0.0,277.0,0.0,25.0,1.0,0.0,0.005,1.31325
1467752232.89,1467726985.0,0.0,277.0,0.0,25.0,1.0,0.0,0.0055,1.314
1467752233.0,1467726985.0,0.0,277.0,0.0,25.0,1.0,0.0,0.005,1.3135
1467752233.1,1467726985.0,0.0,277.0,0.0,25.0,1.0,0.0,0.004375,1.313875
1467752233.2,1467726985.0,0.0,277.0,0.0,25.0,1.0,0.0,0.004375,1.313875
1467752233.3,1467726985.0,0.0,277.0,0.0,25.0,1.0,0.0,0.004625,1.3135
1467752233.4,1467726985.0,0.0,277.0,0.0,25.0,1.0,0.0,0.006,1.31375
1467752233.5,1467726985.0,0.0,277.0,0.0,25.0,1.0,0.0,0.004875,1.313875
1467752233.61,1467726985.0,0.0,277.0,0.0,23.0,1.0,0.0,0.005625,1.3135
1467752233.71,1467726985.0,0.0,277.0,0.0,23.0,1.0,0.0,0.005375,1.314
1467752233.81,1467726986.0,0.0,277.0,0.0,23.0,1.0,0.0,0.005375,1.314
1467752233.93,1467726986.0,0.0,277.0,0.0,23.0,1.0,0.0,0.005,1.31425
1467752234.03,1467726986.0,0.0,277.0,0.0,25.0,1.0,0.0,0.005125,1.313625
1467752234.13,1467726986.0,0.0,277.0,0.0,25.0,1.0,0.0,0.0055,1.313375
1467752234.24,1467726986.0,0.0,277.0,0.0,25.0,1.0,0.0,0.0055,1.313375
1467752234.34,1467726986.0,0.0,277.0,0.0,25.0,1.0,0.0,0.00575,1.31325
1467752234.44,1467726986.0,0.0,277.0,0.0,25.0,1.0,0.0,0.005375,1.31325
1467752234.54,1467726986.0,0.0,277.0,0.0,25.0,1.0,0.0,0.005,1.313875
1467752234.65,1467726986.0,0.0,277.0,0.0,25.0,1.0,0.0,0.005,1.313875
1467752234.75,1467726986.0,0.0,277.0,0.0,25.0,1.0,0.0,0.005125,1.314125
1467752234.85,1467726987.0,0.0,277.0,0.0,25.0,1.0,0.0,0.00525,1.314625
1467752234.97,1467726987.0,0.0,277.0,0.0,25.0,1.0,0.0,0.00575,1.314
1467752235.07,1467726987.0,0.0,277.0,0.0,25.0,1.0,0.0,0.006,1.313875
1467752235.17,1467726987.0,0.0,277.0,0.0,25.0,1.0,0.0,0.00525,1.31425
1467752235.28,1467726987.0,0.0,277.0,0.0,25.0,1.0,0.0,0.00525,1.31425
1467752235.38,1467726987.0,0.0,277.0,0.0,25.0,1.0,0.0,0.005,1.31375
1467752235.48,1467726987.0,0.0,277.0,0.0,25.0,1.0,0.0,0.00575,1.31325
1467752235.58,1467726987.0,0.0,277.0,0.0,25.0,1.0,0.0,0.005,1.313875
1467752235.69,1467726987.0,0.0,277.0,0.0,25.0,1.0,0.0,0.006125,1.313625
1467752235.79,1467726988.0,0.0,277.0,0.0,23.0,1.0,0.0,0.005,1.313875
1467752235.89,1467726988.0,0.0,277.0,0.0,23.0,1.0,0.0,0.005,1.313875
1467752236.0,1467726988.0,0.0,277.0,0.0,25.0,1.0,0.0,0.005375,1.314125
1467752236.1,1467726988.0,0.0,277.0,0.0,25.0,1.0,0.0,0.00575,1.313125
1467752236.2,1467726988.0,0.0,277.0,0.0,25.0,1.0,0.0,0.00525,1.3145
1467752236.31,1467726988.0,0.0,277.0,0.0,25.0,1.0,0.0,0.005125,1.313625
1467752236.41,1467726988.0,0.0,277.0,0.0,25.0,1.0,0.0,0.005125,1.313625
1467752236.51,1467726988.0,0.0,277.0,0.0,25.0,1.0,0.0,0.005125,1.313875
1467752236.61,1467726988.0,0.0,277.0,0.0,25.0,1.0,0.0,0.00475,1.314375
1467752236.71,1467726988.0,0.0,277.0,0.0,25.0,1.0,0.0,0.00525,1.31425
1467752236.81,1467726989.0,0.0,277.0,0.0,25.0,1.0,0.0,0.005875,1.313375
1467752236.92,1467726989.0,0.0,277.0,0.0,25.0,1.0,0.0,0.005,1.31425
1467752237.03,1467726989.0,0.0,277.0,0.0,25.0,1.0,0.0,0.005,1.31425
1467752237.13,1467726989.0,0.0,277.0,0.0,25.0,1.0,0.0,0.00525,1.31325
1467752237.23,1467726989.0,0.0,277.0,0.0,25.0,1.0,0.0,0.005875,1.31375
1467752237.33,1467726989.0,0.0,277.0,0.0,25.0,1.0,0.0,0.005875,1.314625
1467752237.43,1467726989.0,0.0,277.0,0.0,25.0,1.0,0.0,0.0045,1.313875
1467752237.54,1467726989.0,0.0,277.0,0.0,25.0,1.0,0.0,0.0045,1.313875
1467752237.64,1467726989.0,0.0,277.0,0.0,25.0,1.0,0.0,0.004875,1.314125
1467752237.74,1467726990.0,0.0,277.0,0.0,25.0,1.0,0.0,0.0045,1.313625
1467752237.84,1467726990.0,0.0,277.0,0.0,23.0,1.0,0.0,0.00475,1.313125
1467752237.94,1467726990.0,0.0,277.0,0.0,23.0,1.0,0.0,0.004625,1.31375
1467752238.07,1467726990.0,0.0,277.0,0.0,23.0,1.0,0.0,0.005125,1.313625
1467752238.17,1467726990.0,0.0,277.0,0.0,23.0,1.0,0.0,0.005125,1.313625
1467752238.27,1467726990.0,0.0,277.0,0.0,25.0,1.0,0.0,0.0055,1.3135
1467752238.37,1467726990.0,0.0,277.0,0.0,25.0,1.0,0.0,0.00525,1.313375
1467752238.47,1467726990.0,0.0,277.0,0.0,25.0,1.0,0.0,0.00575,1.313
1467752238.57,1467726990.0,0.0,277.0,0.0,25.0,1.0,0.0,0.00525,1.31425
1467752238.68,1467726991.0,0.0,277.0,0.0,25.0,1.0,0.0,0.005375,1.31325
1467752238.78,1467726991.0,0.0,277.0,0.0,25.0,1.0,0.0,0.005375,1.31325
1467752238.88,1467726991.0,0.0,277.0,0.0,25.0,1.0,0.0,0.005125,1.31375
1467752238.99,1467726991.0,0.0,277.0,0.0,25.0,1.0,0.0,0.004625,1.313375
1467752239.13,1467726991.0,0.0,277.0,0.0,25.0,1.0,0.0,0.005375,1.313875
1467752239.26,1467726991.0,0.0,277.0,0.0,25.0,1.0,0.0,0.0065,1.313625
1467752239.37,1467726991.0,0.0,277.0,0.0,25.0,1.0,0.0,0.006375,1.313875
1467752239.47,1467726991.0,0.0,277.0,0.0,25.0,1.0,0.0,0.006375,1.313875
1467752239.57,1467726991.0,0.0,277.0,0.0,25.0,1.0,0.0,0.004625,1.313375
1467752239.67,1467726991.0,0.0,277.0,0.0,25.0,1.0,0.0,0.005,1.313875
1467752239.77,1467726992.0,0.0,277.0,0.0,25.0,1.0,0.0,0.0055,1.315
1467752239.88,1467726992.0,0.0,277.0,0.0,25.0,1.0,0.0,0.004375,1.313125
1467752239.98,1467726992.0,0.0,277.0,0.0,25.0,1.0,0.0,0.004875,1.313125
1467752240.08,1467726992.0,0.0,277.0,0.0,25.0,1.0,0.0,0.004875,1.31275
1467752240.2,1467726992.0,0.0,277.0,0.0,25.0,1.0,0.0,0.0055,1.313625
1467752240.3,1467726992.0,0.0,277.0,0.0,25.0,1.0,0.0,0.0045,1.313875
1467752240.4,1467726992.0,0.0,277.0,0.0,23.0,1.0,0.0,0.005375,1.313375
1467752240.5,1467726992.0,0.0,277.0,0.0,25.0,1.0,0.0,0.00575,1.31375
1467752240.6,1467726992.0,0.0,277.0,0.0,25.0,1.0,0.0,0.00575,1.31375
1467752240.71,1467726992.0,0.0,277.0,0.0,25.0,1.0,0.0,0.005125,1.314125
1467752240.81,1467726993.0,0.0,277.0,0.0,25.0,1.0,0.0,0.00525,1.31325
1467752240.91,1467726993.0,0.0,277.0,0.0,25.0,1.0,0.0,0.0055,1.314
1467752241.02,1467726993.0,0.0,277.0,0.0,25.0,1.0,0.0,0.005875,1.313625
1467752241.12,1467726993.0,0.0,277.0,0.0,25.0,1.0,0.0,0.005875,1.313625
1467752241.24,1467726993.0,0.0,277.0,0.0,25.0,1.0,0.0,0.00475,1.313
1467752241.34,1467726993.0,0.0,277.0,0.0,25.0,1.0,0.0,0.006,1.314
1467752241.44,1467726993.0,0.0,277.0,0.0,25.0,1.0,0.0,0.0045,1.31375
1467752241.55,1467726993.0,0.0,277.0,0.0,25.0,1.0,0.0,0.005375,1.3135
1467752241.65,1467726993.0,0.0,277.0,0.0,25.0,1.0,0.0,0.005,1.314125
1467752241.75,1467726993.0,0.0,277.0,0.0,25.0,1.0,0.0,0.005,1.314125
1467752241.86,1467726994.0,0.0,277.0,0.0,25.0,1.0,0.0,0.004625,1.314375
1467752241.96,1467726994.0,0.0,277.0,0.0,25.0,1.0,0.0,0.00575,1.3135
1467752242.06,1467726994.0,0.0,277.0,0.0,25.0,1.0,0.0,0.006125,1.31325
1467752242.16,1467726994.0,0.0,277.0,0.0,25.0,1.0,0.0,0.005375,1.313625
1467752242.28,1467726994.0,0.0,277.0,0.0,23.0,1.0,0.0,0.005375,1.313625
1467752242.38,1467726994.0,0.0,277.0,0.0,23.0,1.0,0.0,0.005625,1.313375
1467752242.48,1467726994.0,0.0,277.0,0.0,23.0,1.0,0.0,0.006125,1.31375
1467752242.59,1467726994.0,0.0,277.0,0.0,25.0,1.0,0.0,0.005625,1.3135
1467752242.7,1467726994.0,0.0,277.0,0.0,25.0,1.0,0.0,0.005875,1.312875
1467752242.8,1467726995.0,0.0,277.0,0.0,25.0,1.0,0.0,0.00475,1.3145
1467752242.9,1467726995.0,0.0,277.0,0.0,25.0,1.0,0.0,0.00475,1.3145
1467752243.0,1467726995.0,0.0,277.0,0.0,25.0,1.0,0.0,0.00525,1.31325
1467752243.1,1467726995.0,0.0,277.0,0.0,25.0,1.0,0.0,0.005875,1.314
1467752243.2,1467726995.0,0.0,277.0,0.0,25.0,1.0,0.0,0.00525,1.313625
1467752243.32,1467726995.0,0.0,277.0,0.0,25.0,1.0,0.0,0.005625,1.313625
1467752243.42,1467726995.0,0.0,277.0,0.0,25.0,1.0,0.0,0.00525,1.313875
1467752243.52,1467726995.0,0.0,277.0,0.0,25.0,1.0,0.0,0.00525,1.313875
1467752243.62,1467726995.0,0.0,277.0,0.0,25.0,1.0,0.0,0.00525,1.313875
1467752243.73,1467726996.0,0.0,277.0,0.0,25.0,1.0,0.0,0.004875,1.3135
1467752243.83,1467726996.0,0.0,277.0,0.0,25.0,1.0,0.0,0.005875,1.313875
1467752243.93,1467726996.0,0.0,277.0,0.0,25.0,1.0,0.0,0.006125,1.313875
1467752244.03,1467726996.0,0.0,277.0,0.0,25.0,1.0,0.0,0.00575,1.31375
1467752244.13,1467726996.0,0.0,277.0,0.0,25.0,1.0,0.0,0.00575,1.31375
1467752244.24,1467726996.0,0.0,277.0,0.0,25.0,1.0,0.0,0.004875,1.3135
1467752244.37,1467726996.0,0.0,277.0,0.0,25.0,1.0,0.0,0.0055,1.313625
1467752244.47,1467726996.0,0.0,277.0,0.0,25.0,1.0,0.0,0.0055,1.313625
1467752244.57,1467726996.0,0.0,277.0,0.0,25.0,1.0,0.0,0.00525,1.31325
1467752244.68,1467726996.0,0.0,277.0,0.0,23.0,1.0,0.0,0.005625,1.313875
1467752244.78,1467726997.0,0.0,277.0,0.0,23.0,1.0,0.0,0.005125,1.31425
1467752244.88,1467726997.0,0.0,277.0,0.0,25.0,1.0,0.0,0.00525,1.31375
1467752244.98,1467726997.0,0.0,277.0,0.0,25.0,1.0,0.0,0.00525,1.31375
1467752245.08,1467726997.0,0.0,277.0,0.0,25.0,1.0,0.0,0.00525,1.31375
1467752245.19,1467726997.0,0.0,277.0,0.0,25.0,1.0,0.0,0.005125,1.313375
1467752245.29,1467726997.0,0.0,277.0,0.0,25.0,1.0,0.0,0.004375,1.313125
1467752245.41,1467726997.0,0.0,277.0,0.0,25.0,1.0,0.0,0.0045,1.31375
1467752245.51,1467726997.0,0.0,277.0,0.0,25.0,1.0,0.0,0.005625,1.314
1467752245.61,1467726997.0,0.0,277.0,0.0,25.0,1.0,0.0,0.005625,1.314
1467752245.71,1467726997.0,0.0,277.0,0.0,25.0,1.0,0.0,0.005,1.313875
1467752245.81,1467726998.0,0.0,277.0,0.0,25.0,1.0,0.0,0.005625,1.31425
1467752245.91,1467726998.0,0.0,277.0,0.0,25.0,1.0,0.0,0.005875,1.312625
1467752246.02,1467726998.0,0.0,277.0,0.0,25.0,1.0,0.0,0.005375,1.313625
1467752246.12,1467726998.0,0.0,277.0,0.0,25.0,1.0,0.0,0.005375,1.313625
1467752246.22,1467726998.0,0.0,277.0,0.0,25.0,1.0,0.0,0.005625,1.314
1467752246.32,1467726998.0,0.0,277.0,0.0,25.0,1.0,0.0,0.0055,1.314375
1467752246.44,1467726998.0,0.0,277.0,0.0,25.0,1.0,0.0,0.006,1.314
1467752246.54,1467726998.0,0.0,277.0,0.0,25.0,1.0,0.0,0.0055,1.31375
1467752246.64,1467726998.0,0.0,277.0,0.0,25.0,1.0,0.0,0.0055,1.313875
1467752246.74,1467726998.0,0.0,277.0,0.0,23.0,1.0,0.0,0.0055,1.313875
1467752246.84,1467726999.0,0.0,277.0,0.0,23.0,1.0,0.0,0.006125,1.313625
1467752246.95,1467726999.0,0.0,277.0,0.0,23.0,1.0,0.0,0.0045,1.313875
1467752247.05,1467726999.0,0.0,277.0,0.0,25.0,1.0,0.0,0.004625,1.313875
1467752247.15,1467726999.0,0.0,277.0,0.0,25.0,1.0,0.0,0.006,1.313625
1467752247.25,1467726999.0,0.0,277.0,0.0,25.0,1.0,0.0,0.006,1.313625
1467752247.35,1467726999.0,0.0,277.0,0.0,25.0,1.0,0.0,0.005,1.3145
1467752247.46,1467726999.0,0.0,277.0,0.0,25.0,1.0,0.0,0.00525,1.314375
1467752247.56,1467726999.0,0.0,277.0,0.0,25.0,1.0,0.0,0.005,1.31325
1467752247.66,1467726999.0,0.0,277.0,0.0,25.0,1.0,0.0,0.00575,1.313875
1467752247.77,1467727000.0,0.0,277.0,0.0,25.0,1.0,0.0,0.00525,1.3135
1467752247.87,1467727000.0,0.0,277.0,0.0,25.0,1.0,0.0,0.00525,1.3135
1467752247.97,1467727000.0,0.0,277.0,0.0,25.0,1.0,0.0,0.005125,1.313375
1467752248.07,1467727000.0,0.0,277.0,0.0,25.0,1.0,0.0,0.00525,1.314125
1467752248.17,1467727000.0,0.0,277.0,0.0,25.0,1.0,0.0,0.005875,1.313125
1467752248.28,1467727000.0,0.0,277.0,0.0,25.0,1.0,0.0,0.005,1.31325
1467752248.38,1467727000.0,0.0,277.0,0.0,25.0,1.0,0.0,0.005,1.31325
1467752248.5,1467727000.0,0.0,277.0,0.0,25.0,1.0,0.0,0.005375,1.313875
1467752248.6,1467727000.0,0.0,277.0,0.0,25.0,1.0,0.0,0.004625,1.3135
1467752248.7,1467727001.0,0.0,277.0,0.0,25.0,1.0,0.0,0.005125,1.313375
1467752248.8,1467727001.0,0.0,277.0,0.0,23.0,1.0,0.0,0.004375,1.3135
1467752248.9,1467727001.0,0.0,277.0,0.0,25.0,1.0,0.0,0.004375,1.3135
1467752249.0,1467727001.0,0.0,277.0,0.0,25.0,1.0,0.0,0.004375,1.314
1467752249.1,1467727001.0,0.0,277.0,0.0,23.0,1.0,0.0,0.005125,1.3135
1467752249.2,1467727001.0,0.0,277.0,0.0,25.0,1.0,0.0,0.004625,1.31375
1467752249.31,1467727001.0,0.0,277.0,0.0,25.0,1.0,0.0,0.004625,1.31375
1467752249.41,1467727001.0,0.0,277.0,0.0,25.0,1.0,0.0,0.005375,1.31375
1467752249.55,1467727001.0,0.0,277.0,0.0,25.0,1.0,0.0,0.004625,1.31275
1467752249.65,1467727001.0,0.0,277.0,0.0,25.0,1.0,0.0,0.005125,1.31425
1467752249.75,1467727002.0,0.0,277.0,0.0,25.0,1.0,0.0,0.004875,1.313375
1467752249.86,1467727002.0,0.0,277.0,0.0,25.0,1.0,0.0,0.004875,1.313375
1467752249.96,1467727002.0,0.0,277.0,0.0,25.0,1.0,0.0,0.005375,1.313625
1467752250.06,1467727002.0,0.0,277.0,0.0,25.0,1.0,0.0,0.005625,1.31325
1467752250.16,1467727002.0,0.0,277.0,0.0,25.0,1.0,0.0,0.005375,1.313875
1467752250.26,1467727002.0,0.0,277.0,0.0,25.0,1.0,0.0,0.00475,1.314125
1467752250.36,1467727002.0,0.0,277.0,0.0,25.0,1.0,0.0,0.005,1.314125
1467752250.47,1467727002.0,0.0,277.0,0.0,25.0,1.0,0.0,0.005,1.314125
1467752250.58,1467727002.0,0.0,277.0,0.0,25.0,1.0,0.0,0.00475,1.31425
1467752250.68,1467727002.0,0.0,277.0,0.0,25.0,1.0,0.0,0.005,1.31375
1467752250.79,1467727002.0,0.0,277.0,0.0,25.0,1.0,0.0,0.005625,1.314125
1467752250.89,1467727003.0,0.0,277.0,0.0,25.0,1.0,0.0,0.005875,1.312875
1467752250.99,1467727003.0,0.0,277.0,0.0,25.0,1.0,0.0,0.005375,1.31425
1467752251.09,1467727003.0,0.0,277.0,0.0,25.0,1.0,0.0,0.005375,1.31425
1467752251.19,1467727003.0,0.0,277.0,0.0,23.0,1.0,0.0,0.004625,1.314375
1467752251.29,1467727003.0,0.0,277.0,0.0,25.0,1.0,0.0,0.005625,1.31375
1467752251.4,1467727003.0,0.0,277.0,0.0,25.0,1.0,0.0,0.005375,1.313625
1467752251.5,1467727003.0,0.0,277.0,0.0,25.0,1.0,0.0,0.00575,1.314375
1467752251.62,1467727003.0,0.0,277.0,0.0,25.0,1.0,0.0,0.00575,1.314375
1467752251.72,1467727003.0,0.0,277.0,0.0,25.0,1.0,0.0,0.005,1.31425
1467752251.83,1467727004.0,0.0,277.0,0.0,25.0,1.0,0.0,0.005625,1.31375
1467752251.93,1467727004.0,0.0,277.0,0.0,25.0,1.0,0.0,0.005125,1.3135
