linuxtime,ds_time,ds_rpm,ds_300v_volt,ds_300v_cur,ww_control,an_rpm,ds_300v_bat_cur,pid_enable_flag,an_300v_cur,an_300v_volt,SoC (%),Current (A)
1468442829.1,1468417574.0,0.0,276.0,0.0,219.0,48.0,-40.0,648.0,-0.008125,1.444328125,42,39
1468442829.2,1468417574.0,0.0,276.0,0.0,219.0,48.0,-40.0,648.0,-0.008125,1.444328125,42,39
1468442829.3,1468417575.0,0.0,276.0,0.0,219.0,48.0,-40.0,648.0,-0.008125,1.444328125,42,39
1468442829.41,1468417575.0,0.0,276.0,0.0,219.0,48.0,-40.0,648.0,-0.008125,1.444328125,42,39
1468442829.51,1468417575.0,0.0,276.0,0.0,219.0,48.0,-40.0,648.0,-0.008125,1.444328125,42,39
1468442829.61,1468417575.0,0.0,276.0,0.0,219.0,48.0,-40.0,648.0,-0.008125,1.444328125,42,39
1468442829.71,1468417575.0,0.0,276.0,0.0,219.0,48.0,-40.0,648.0,-0.008125,1.444328125,42,39
1468442829.81,1468417575.0,0.0,276.0,0.0,219.0,48.0,-40.0,648.0,-0.008125,1.444328125,42,39
1468442829.92,1468417575.0,0.0,276.0,0.0,219.0,48.0,-40.0,648.0,-0.008125,1.444328125,42,39
1468442830.02,1468417575.0,0.0,276.0,0.0,219.0,48.0,-40.0,648.0,-0.008125,1.444328125,42,39
1468442830.14,1468417575.0,0.0,276.0,0.0,219.0,48.0,-40.0,648.0,-0.008125,1.444328125,42,39
1468442830.24,1468417575.0,0.0,276.0,0.0,219.0,48.0,-40.0,648.0,-0.008125,1.444328125,42,39
1468442830.34,1468417576.0,0.0,276.0,0.0,219.0,48.0,-40.0,648.0,-0.00625,1.444109375,42,39
1468442830.45,1468417576.0,0.0,276.0,0.0,219.0,48.0,-40.0,648.0,-0.00625,1.444109375,42,39
1468442830.55,1468417576.0,0.0,276.0,0.0,219.0,48.0,-40.0,648.0,-0.00625,1.444109375,42,39
1468442830.65,1468417576.0,0.0,276.0,0.0,219.0,48.0,-40.0,648.0,-0.00625,1.444109375,42,39
1468442830.75,1468417576.0,0.0,276.0,0.0,219.0,48.0,-40.0,648.0,-0.00625,1.444109375,42,39
1468442830.85,1468417576.0,0.0,276.0,0.0,219.0,48.0,-40.0,648.0,-0.00625,1.444109375,42,39
1468442830.96,1468417576.0,0.0,276.0,0.0,219.0,48.0,-40.0,648.0,-0.00625,1.444109375,42,39
1468442831.06,1468417576.0,0.0,276.0,0.0,219.0,48.0,-40.0,648.0,-0.00625,1.444109375,42,39
1468442831.18,1468417576.0,0.0,276.0,0.0,219.0,48.0,-40.0,648.0,-0.00625,1.444109375,42,39
1468442831.28,1468417576.0,0.0,276.0,0.0,219.0,48.0,-40.0,648.0,-0.00625,1.444109375,42,39
1468442831.38,1468417577.0,0.0,276.0,0.0,219.0,48.0,-40.0,648.0,-0.00625,1.444109375,42,39
1468442831.48,1468417577.0,0.0,276.0,0.0,219.0,48.0,-40.0,648.0,-0.00625,1.444109375,42,39
1468442831.58,1468417577.0,0.0,276.0,0.0,219.0,48.0,-40.0,648.0,-0.00625,1.444109375,42,39
1468442831.69,1468417577.0,0.0,276.0,0.0,219.0,48.0,-40.0,648.0,-0.00625,1.444109375,42,39
1468442831.79,1468417577.0,0.0,276.0,0.0,219.0,48.0,-40.0,648.0,-0.003125,1.44440625,42,39
1468442831.9,1468417577.0,0.0,276.0,0.0,219.0,48.0,-40.0,648.0,-0.003125,1.44440625,42,39
1468442832.0,1468417577.0,0.0,276.0,0.0,219.0,48.0,-40.0,648.0,-0.003125,1.44440625,42,39
1468442832.1,1468417577.0,0.0,276.0,0.0,219.0,48.0,-40.0,648.0,-0.003125,1.44440625,42,39
1468442832.27,1468417577.0,0.0,276.0,0.0,219.0,48.0,-40.0,648.0,-0.003125,1.44440625,42,39
1468442832.37,1468417578.0,0.0,276.0,0.0,219.0,48.0,-40.0,648.0,-0.003125,1.44440625,42,39
1468442832.48,1468417578.0,0.0,276.0,0.0,219.0,48.0,-40.0,648.0,-0.003125,1.44440625,42,39
1468442832.58,1468417578.0,0.0,276.0,0.0,219.0,48.0,-40.0,648.0,-0.003125,1.44440625,42,39
1468442832.68,1468417578.0,0.0,276.0,0.0,219.0,48.0,-40.0,648.0,-0.003125,1.44440625,42,39
1468442832.78,1468417578.0,0.0,276.0,0.0,219.0,48.0,-40.0,648.0,-0.003125,1.44440625,42,39
1468442832.89,1468417578.0,0.0,276.0,0.0,219.0,48.0,-40.0,648.0,-0.003125,1.44440625,42,39
1468442832.99,1468417578.0,0.0,276.0,0.0,219.0,48.0,-40.0,648.0,-0.003125,1.44440625,42,39
1468442833.09,1468417578.0,0.0,276.0,0.0,219.0,48.0,-40.0,648.0,-0.003125,1.44440625,42,39
1468442833.19,1468417578.0,0.0,276.0,0.0,219.0,48.0,-40.0,648.0,-0.003125,1.44440625,42,39
1468442833.31,1468417579.0,0.0,276.0,0.0,219.0,48.0,-40.0,648.0,-0.001875,1.444390625,42,39
1468442833.41,1468417579.0,0.0,276.0,0.0,219.0,48.0,-40.0,648.0,-0.001875,1.444390625,42,39
1468442833.51,1468417579.0,0.0,276.0,0.0,219.0,48.0,-40.0,648.0,-0.001875,1.444390625,42,39
1468442833.61,1468417579.0,0.0,276.0,0.0,219.0,48.0,-40.0,648.0,-0.001875,1.444390625,42,39
1468442833.71,1468417579.0,0.0,276.0,0.0,219.0,48.0,-40.0,648.0,-0.001875,1.444390625,42,39
1468442833.82,1468417579.0,0.0,276.0,0.0,219.0,48.0,-40.0,648.0,-0.001875,1.444390625,42,39
1468442833.92,1468417579.0,0.0,276.0,0.0,219.0,48.0,-40.0,648.0,-0.001875,1.444390625,42,39
1468442834.02,1468417579.0,0.0,276.0,0.0,219.0,48.0,-40.0,648.0,-0.001875,1.444390625,42,39
1468442834.12,1468417579.0,0.0,276.0,0.0,219.0,48.0,-40.0,648.0,-0.001875,1.444390625,42,39
1468442834.23,1468417579.0,0.0,276.0,0.0,219.0,48.0,-40.0,648.0,-0.001875,1.444390625,42,39
1468442834.34,1468417580.0,0.0,276.0,0.0,219.0,48.0,-40.0,648.0,-0.001875,1.444390625,42,39
1468442834.45,1468417580.0,0.0,276.0,0.0,219.0,48.0,-40.0,648.0,-0.001875,1.444390625,42,39
1468442834.55,1468417580.0,0.0,276.0,0.0,219.0,48.0,-40.0,648.0,-0.001875,1.444390625,42,39
1468442834.65,1468417580.0,0.0,276.0,0.0,219.0,48.0,-40.0,648.0,-0.001875,1.444390625,42,39
1468442834.75,1468417580.0,0.0,276.0,0.0,219.0,48.0,-40.0,648.0,-0.001875,1.444390625,42,39
1468442834.86,1468417580.0,0.0,276.0,0.0,219.0,48.0,-40.0,648.0,-0.01625,1.444265625,42,39
1468442834.96,1468417580.0,0.0,276.0,0.0,219.0,48.0,-40.0,648.0,-0.01625,1.444265625,42,39
1468442835.06,1468417580.0,0.0,276.0,0.0,219.0,48.0,-40.0,648.0,-0.01625,1.444265625,42,39
1468442835.16,1468417580.0,0.0,276.0,0.0,219.0,48.0,-40.0,648.0,-0.01625,1.444265625,42,39
1468442835.26,1468417580.0,0.0,276.0,0.0,219.0,48.0,-40.0,648.0,-0.01625,1.444265625,42,39
1468442835.38,1468417581.0,0.0,276.0,0.0,219.0,48.0,-40.0,648.0,-0.01625,1.444265625,42,39
1468442835.48,1468417581.0,0.0,276.0,0.0,219.0,48.0,-40.0,648.0,-0.01625,1.444265625,42,39
1468442835.59,1468417581.0,0.0,276.0,0.0,219.0,48.0,-40.0,648.0,-0.01625,1.444265625,42,39
1468442835.69,1468417581.0,0.0,276.0,0.0,219.0,48.0,-40.0,648.0,-0.01625,1.444265625,42,39
1468442835.8,1468417581.0,0.0,276.0,0.0,219.0,48.0,-40.0,648.0,-0.01625,1.444265625,42,39
1468442835.9,1468417581.0,0.0,276.0,0.0,219.0,48.0,-40.0,648.0,-0.01625,1.444265625,42,39
1468442836.0,1468417581.0,0.0,276.0,0.0,219.0,48.0,-40.0,648.0,-0.01625,1.444265625,42,39
1468442836.1,1468417581.0,0.0,276.0,0.0,219.0,48.0,-40.0,648.0,-0.01625,1.444265625,42,39
1468442836.21,1468417581.0,0.0,276.0,0.0,219.0,48.0,-40.0,648.0,-0.01625,1.444265625,42,39
1468442836.31,1468417582.0,0.0,276.0,0.0,219.0,48.0,-40.0,648.0,-0.008125,1.444296875,42,39
1468442836.43,1468417582.0,0.0,276.0,0.0,219.0,48.0,-40.0,648.0,-0.008125,1.444296875,42,39
1468442836.53,1468417582.0,0.0,276.0,0.0,219.0,48.0,-40.0,648.0,-0.008125,1.444296875,42,39
1468442836.63,1468417582.0,0.0,276.0,0.0,219.0,48.0,-40.0,648.0,-0.008125,1.444296875,42,39
1468442836.74,1468417582.0,0.0,276.0,0.0,219.0,48.0,-40.0,648.0,-0.008125,1.444296875,42,39
1468442836.84,1468417582.0,0.0,276.0,0.0,219.0,48.0,-40.0,648.0,-0.008125,1.444296875,42,39
1468442836.94,1468417582.0,0.0,276.0,0.0,219.0,48.0,-40.0,648.0,-0.008125,1.444296875,42,39
1468442837.04,1468417582.0,0.0,276.0,0.0,219.0,48.0,-40.0,648.0,-0.008125,1.444296875,42,39
1468442837.14,1468417582.0,0.0,276.0,0.0,219.0,48.0,-40.0,648.0,-0.008125,1.444296875,42,39
1468442837.25,1468417583.0,0.0,276.0,0.0,219.0,48.0,-40.0,648.0,-0.008125,1.444296875,42,39
1468442837.35,1468417583.0,0.0,276.0,0.0,219.0,48.0,-40.0,648.0,-0.008125,1.444296875,42,39
1468442837.48,1468417583.0,0.0,276.0,0.0,219.0,48.0,-40.0,648.0,-0.008125,1.444296875,42,39
1468442837.58,1468417583.0,0.0,276.0,0.0,219.0,48.0,-40.0,648.0,-0.008125,1.444296875,42,39
1468442837.68,1468417583.0,0.0,276.0,0.0,219.0,48.0,-40.0,648.0,-0.000625,1.444453125,42,39
1468442837.78,1468417583.0,0.0,276.0,0.0,219.0,48.0,-40.0,648.0,-0.000625,1.444453125,42,39
1468442837.88,1468417583.0,0.0,276.0,0.0,219.0,48.0,-40.0,648.0,-0.000625,1.444453125,42,39
1468442837.98,1468417583.0,0.0,276.0,0.0,219.0,48.0,-40.0,648.0,-0.000625,1.444453125,42,39
1468442838.09,1468417583.0,0.0,276.0,0.0,219.0,48.0,-40.0,648.0,-0.000625,1.444453125,42,39
1468442838.19,1468417583.0,0.0,276.0,0.0,219.0,48.0,-40.0,648.0,-0.000625,1.444453125,42,39
1468442838.29,1468417583.0,0.0,276.0,0.0,219.0,48.0,-40.0,648.0,-0.000625,1.444453125,42,39
1468442838.39,1468417584.0,0.0,276.0,0.0,219.0,48.0,-40.0,648.0,-0.000625,1.444453125,42,39
1468442838.51,1468417584.0,0.0,276.0,0.0,219.0,48.0,-40.0,648.0,-0.000625,1.444453125,42,39
1468442838.61,1468417584.0,0.0,276.0,0.0,219.0,48.0,-40.0,648.0,-0.000625,1.444453125,42,39
1468442838.71,1468417584.0,0.0,276.0,0.0,219.0,48.0,-40.0,648.0,-0.000625,1.444453125,42,39
1468442838.81,1468417584.0,0.0,276.0,0.0,219.0,48.0,-40.0,648.0,-0.000625,1.444453125,42,39
1468442838.91,1468417584.0,0.0,276.0,0.0,219.0,48.0,-40.0,648.0,-0.000625,1.444453125,42,39
1468442839.02,1468417584.0,0.0,276.0,0.0,219.0,48.0,-40.0,648.0,-0.000625,1.444453125,42,39
1468442839.12,1468417584.0,0.0,276.0,0.0,219.0,48.0,-40.0,648.0,-0.010625,1.4443125,42,39
1468442839.22,1468417584.0,0.0,276.0,0.0,219.0,48.0,-40.0,648.0,-0.010625,1.4443125,42,39
1468442839.32,1468417585.0,0.0,276.0,0.0,219.0,48.0,-40.0,648.0,-0.010625,1.4443125,42,39
1468442839.43,1468417585.0,0.0,276.0,0.0,219.0,48.0,-40.0,648.0,-0.010625,1.4443125,42,39
1468442839.54,1468417585.0,0.0,276.0,0.0,219.0,48.0,-40.0,648.0,-0.010625,1.4443125,42,39
1468442839.64,1468417585.0,0.0,276.0,0.0,219.0,48.0,-40.0,648.0,-0.010625,1.4443125,42,39
1468442839.75,1468417585.0,0.0,276.0,0.0,219.0,48.0,-40.0,648.0,-0.010625,1.4443125,42,39
1468442839.85,1468417585.0,0.0,276.0,0.0,219.0,48.0,-40.0,648.0,-0.010625,1.4443125,42,39
1468442839.95,1468417585.0,0.0,276.0,0.0,219.0,48.0,-40.0,648.0,-0.010625,1.4443125,42,39
1468442840.05,1468417585.0,0.0,276.0,0.0,219.0,48.0,-40.0,648.0,-0.010625,1.4443125,42,39
1468442840.15,1468417585.0,0.0,276.0,0.0,219.0,48.0,-40.0,648.0,-0.010625,1.4443125,42,39
1468442840.27,1468417586.0,0.0,276.0,0.0,219.0,48.0,-40.0,648.0,-0.010625,1.4443125,42,39
1468442840.37,1468417586.0,0.0,276.0,0.0,219.0,48.0,-40.0,648.0,-0.010625,1.4443125,42,39
1468442840.47,1468417586.0,0.0,276.0,0.0,219.0,48.0,-40.0,648.0,-0.010625,1.4443125,42,39
1468442840.59,1468417586.0,0.0,276.0,0.0,219.0,48.0,-40.0,648.0,-0.003125,1.444390625,42,39
1468442840.69,1468417586.0,0.0,276.0,0.0,219.0,48.0,-40.0,648.0,-0.003125,1.444390625,42,39
1468442840.79,1468417586.0,0.0,276.0,0.0,219.0,48.0,-40.0,648.0,-0.003125,1.444390625,42,39
1468442840.89,1468417586.0,0.0,276.0,0.0,219.0,48.0,-40.0,648.0,-0.003125,1.444390625,42,39
1468442841.0,1468417586.0,0.0,276.0,0.0,219.0,48.0,-40.0,648.0,-0.003125,1.444390625,42,39
1468442841.1,1468417586.0,0.0,276.0,0.0,219.0,48.0,-40.0,648.0,-0.003125,1.444390625,42,39
1468442841.2,1468417586.0,0.0,276.0,0.0,219.0,48.0,-40.0,648.0,-0.003125,1.444390625,42,39
1468442841.3,1468417587.0,0.0,276.0,0.0,219.0,48.0,-40.0,648.0,-0.003125,1.444390625,42,39
1468442841.4,1468417587.0,0.0,276.0,0.0,219.0,48.0,-40.0,648.0,-0.003125,1.444390625,42,39
1468442841.5,1468417587.0,0.0,276.0,0.0,219.0,48.0,-40.0,648.0,-0.003125,1.444390625,42,39
1468442841.62,1468417587.0,0.0,276.0,0.0,219.0,48.0,-40.0,648.0,-0.003125,1.444390625,42,39
1468442841.72,1468417587.0,0.0,276.0,0.0,219.0,48.0,-40.0,648.0,-0.003125,1.444390625,42,39
1468442841.83,1468417587.0,0.0,276.0,0.0,219.0,48.0,-40.0,648.0,-0.003125,1.444390625,42,39
1468442841.93,1468417587.0,0.0,276.0,0.0,219.0,48.0,-40.0,648.0,-0.003125,1.444390625,42,39
1468442842.03,1468417587.0,0.0,276.0,0.0,219.0,48.0,-40.0,648.0,-0.014375,1.44415625,42,39
1468442842.13,1468417587.0,0.0,276.0,0.0,219.0,48.0,-40.0,648.0,-0.014375,1.44415625,42,39
1468442842.24,1468417587.0,0.0,276.0,0.0,219.0,48.0,-40.0,648.0,-0.014375,1.44415625,42,39
1468442842.34,1468417588.0,0.0,276.0,0.0,219.0,48.0,-40.0,648.0,-0.014375,1.44415625,42,39
1468442842.44,1468417588.0,0.0,276.0,0.0,219.0,48.0,-40.0,648.0,-0.014375,1.44415625,42,39
1468442842.54,1468417588.0,0.0,276.0,0.0,219.0,48.0,-40.0,648.0,-0.014375,1.44415625,42,39
1468442842.66,1468417588.0,0.0,276.0,0.0,219.0,48.0,-40.0,648.0,-0.014375,1.44415625,42,39
1468442842.76,1468417588.0,0.0,276.0,0.0,219.0,48.0,-40.0,648.0,-0.014375,1.44415625,42,39
1468442842.86,1468417588.0,0.0,276.0,0.0,219.0,48.0,-40.0,648.0,-0.014375,1.44415625,42,39
1468442842.97,1468417588.0,0.0,276.0,0.0,219.0,48.0,-40.0,648.0,-0.014375,1.44415625,42,39
1468442843.07,1468417588.0,0.0,276.0,0.0,219.0,48.0,-40.0,648.0,-0.014375,1.44415625,42,39
1468442843.17,1468417588.0,0.0,276.0,0.0,219.0,48.0,-40.0,648.0,-0.014375,1.44415625,42,39
1468442843.27,1468417589.0,0.0,276.0,0.0,219.0,48.0,-40.0,648.0,-0.014375,1.44415625,42,39
1468442843.37,1468417589.0,0.0,276.0,0.0,219.0,48.0,-40.0,648.0,-0.014375,1.44415625,42,39
1468442843.48,1468417589.0,0.0,276.0,0.0,219.0,48.0,-40.0,648.0,-0.0125,1.44390625,42,39
1468442843.58,1468417589.0,0.0,276.0,0.0,219.0,48.0,-40.0,648.0,-0.0125,1.44390625,42,39
1468442843.7,1468417589.0,0.0,276.0,0.0,219.0,48.0,-40.0,648.0,-0.0125,1.44390625,42,39
1468442843.81,1468417589.0,0.0,276.0,0.0,219.0,48.0,-40.0,648.0,-0.0125,1.44390625,42,39
1468442843.91,1468417589.0,0.0,276.0,0.0,219.0,48.0,-40.0,648.0,-0.0125,1.44390625,42,39
1468442844.02,1468417589.0,0.0,276.0,0.0,219.0,48.0,-40.0,648.0,-0.0125,1.44390625,42,39
1468442844.12,1468417589.0,0.0,276.0,0.0,219.0,48.0,-40.0,648.0,-0.0125,1.44390625,42,39
1468442844.22,1468417589.0,0.0,276.0,0.0,219.0,48.0,-40.0,648.0,-0.0125,1.44390625,42,39
1468442844.32,1468417590.0,0.0,276.0,0.0,219.0,48.0,-40.0,648.0,-0.0125,1.44390625,42,39
1468442844.42,1468417590.0,0.0,276.0,0.0,219.0,48.0,-40.0,648.0,-0.0125,1.44390625,42,39
1468442844.52,1468417590.0,0.0,276.0,0.0,219.0,48.0,-40.0,648.0,-0.0125,1.44390625,42,39
1468442844.63,1468417590.0,0.0,276.0,0.0,219.0,48.0,-40.0,648.0,-0.0125,1.44390625,42,39
1468442844.75,1468417590.0,0.0,276.0,0.0,219.0,48.0,-40.0,648.0,-0.0125,1.44390625,42,39
1468442844.85,1468417590.0,0.0,276.0,0.0,219.0,48.0,-40.0,648.0,-0.0125,1.44390625,42,39
1468442844.95,1468417590.0,0.0,276.0,0.0,219.0,48.0,-40.0,648.0,-0.010625,1.444140625,42,39
1468442845.06,1468417590.0,0.0,276.0,0.0,219.0,48.0,-40.0,648.0,-0.010625,1.444140625,42,39
1468442845.16,1468417590.0,0.0,276.0,0.0,219.0,48.0,-40.0,648.0,-0.010625,1.444140625,42,39
1468442845.26,1468417590.0,0.0,276.0,0.0,219.0,48.0,-40.0,648.0,-0.010625,1.444140625,42,39
1468442845.36,1468417591.0,0.0,276.0,0.0,219.0,48.0,-40.0,648.0,-0.010625,1.444140625,42,39
1468442845.46,1468417591.0,0.0,276.0,0.0,219.0,48.0,-40.0,648.0,-0.010625,1.444140625,42,39
1468442845.56,1468417591.0,0.0,276.0,0.0,219.0,48.0,-40.0,648.0,-0.010625,1.444140625,42,39
1468442845.67,1468417591.0,0.0,276.0,0.0,219.0,48.0,-40.0,648.0,-0.010625,1.444140625,42,39
1468442845.8,1468417591.0,0.0,276.0,0.0,219.0,48.0,-40.0,648.0,-0.010625,1.444140625,42,39
1468442845.9,1468417591.0,0.0,276.0,0.0,219.0,48.0,-40.0,648.0,-0.010625,1.444140625,42,39
1468442846.01,1468417591.0,0.0,276.0,0.0,219.0,48.0,-40.0,648.0,-0.010625,1.444140625,42,39
1468442846.11,1468417591.0,0.0,276.0,0.0,219.0,48.0,-40.0,648.0,-0.010625,1.444140625,42,39
1468442846.21,1468417591.0,0.0,276.0,0.0,219.0,48.0,-40.0,648.0,-0.010625,1.444140625,42,39
1468442846.31,1468417592.0,0.0,276.0,0.0,219.0,48.0,-40.0,648.0,-0.010625,1.444140625,42,39
1468442846.41,1468417592.0,0.0,276.0,0.0,219.0,48.0,-40.0,648.0,-0.0025,1.444234375,42,39
1468442846.51,1468417592.0,0.0,276.0,0.0,219.0,48.0,-40.0,648.0,-0.0025,1.444234375,42,39
1468442846.62,1468417592.0,0.0,276.0,0.0,219.0,48.0,-40.0,648.0,-0.0025,1.444234375,42,39
1468442846.72,1468417592.0,0.0,276.0,0.0,219.0,48.0,-40.0,648.0,-0.0025,1.444234375,42,39
1468442846.84,1468417592.0,0.0,276.0,0.0,219.0,48.0,-40.0,648.0,-0.0025,1.444234375,42,39
1468442846.94,1468417592.0,0.0,276.0,0.0,219.0,48.0,-40.0,648.0,-0.0025,1.444234375,42,39
1468442847.04,1468417592.0,0.0,276.0,0.0,219.0,48.0,-40.0,648.0,-0.0025,1.444234375,42,39
1468442847.15,1468417592.0,0.0,276.0,0.0,219.0,48.0,-40.0,648.0,-0.0025,1.444234375,42,39
1468442847.25,1468417592.0,0.0,276.0,0.0,219.0,48.0,-40.0,648.0,-0.0025,1.444234375,42,39
1468442847.35,1468417593.0,0.0,276.0,0.0,219.0,48.0,-40.0,648.0,-0.0025,1.444234375,42,39
1468442847.45,1468417593.0,0.0,276.0,0.0,219.0,48.0,-40.0,648.0,-0.0025,1.444234375,42,39
1468442847.56,1468417593.0,0.0,276.0,0.0,219.0,48.0,-40.0,648.0,-0.0025,1.444234375,42,39
1468442847.66,1468417593.0,0.0,276.0,0.0,219.0,48.0,-40.0,648.0,-0.0025,1.444234375,42,39
1468442847.76,1468417593.0,0.0,276.0,0.0,219.0,48.0,-40.0,648.0,-0.0025,1.444234375,42,39
1468442847.92,1468417593.0,0.0,276.0,0.0,219.0,48.0,-40.0,648.0,-0.013125,1.444203125,42,39
1468442848.02,1468417593.0,0.0,276.0,0.0,219.0,48.0,-40.0,648.0,-0.013125,1.444203125,42,39
1468442848.12,1468417593.0,0.0,276.0,0.0,219.0,48.0,-40.0,648.0,-0.013125,1.444203125,42,39
1468442848.22,1468417593.0,0.0,276.0,0.0,219.0,48.0,-40.0,648.0,-0.013125,1.444203125,42,39
1468442848.32,1468417594.0,0.0,276.0,0.0,219.0,48.0,-40.0,648.0,-0.013125,1.444203125,42,39
1468442848.42,1468417594.0,0.0,276.0,0.0,219.0,48.0,-40.0,648.0,-0.013125,1.444203125,42,39
1468442848.53,1468417594.0,0.0,276.0,0.0,219.0,48.0,-40.0,648.0,-0.013125,1.444203125,42,39
1468442848.63,1468417594.0,0.0,276.0,0.0,219.0,48.0,-40.0,648.0,-0.013125,1.444203125,42,39
1468442848.73,1468417594.0,0.0,276.0,0.0,219.0,48.0,-40.0,648.0,-0.013125,1.444203125,42,39
1468442848.83,1468417594.0,0.0,276.0,0.0,219.0,48.0,-40.0,648.0,-0.013125,1.444203125,42,39
1468442848.96,1468417594.0,0.0,276.0,0.0,219.0,48.0,-40.0,648.0,-0.013125,1.444203125,42,39
1468442849.06,1468417594.0,0.0,276.0,0.0,219.0,48.0,-40.0,648.0,-0.013125,1.444203125,42,39
1468442849.16,1468417594.0,0.0,276.0,0.0,219.0,48.0,-40.0,648.0,-0.013125,1.444203125,42,39
1468442849.26,1468417595.0,0.0,276.0,0.0,219.0,48.0,-40.0,648.0,-0.013125,1.444203125,42,39
1468442849.36,1468417595.0,0.0,276.0,0.0,219.0,48.0,-40.0,648.0,-0.00625,1.444375,42,39
1468442849.47,1468417595.0,0.0,276.0,0.0,219.0,48.0,-40.0,648.0,-0.00625,1.444375,42,39
1468442849.57,1468417595.0,0.0,276.0,0.0,219.0,48.0,-40.0,648.0,-0.00625,1.444375,42,39
1468442849.67,1468417595.0,0.0,276.0,0.0,219.0,48.0,-40.0,648.0,-0.00625,1.444375,42,39
1468442849.78,1468417595.0,0.0,276.0,0.0,219.0,48.0,-40.0,648.0,-0.00625,1.444375,42,39
1468442849.88,1468417595.0,0.0,276.0,0.0,219.0,48.0,-40.0,648.0,-0.00625,1.444375,42,39
1468442850.0,1468417595.0,0.0,276.0,0.0,219.0,48.0,-40.0,648.0,-0.00625,1.444375,42,39
1468442850.1,1468417595.0,0.0,276.0,0.0,219.0,48.0,-40.0,648.0,-0.00625,1.444375,42,39
1468442850.2,1468417595.0,0.0,276.0,0.0,219.0,48.0,-40.0,648.0,-0.00625,1.444375,42,39
1468442850.31,1468417596.0,0.0,276.0,0.0,219.0,48.0,-40.0,648.0,-0.00625,1.444375,42,39
1468442850.41,1468417596.0,0.0,276.0,0.0,219.0,48.0,-40.0,648.0,-0.00625,1.444375,42,39
1468442850.51,1468417596.0,0.0,276.0,0.0,219.0,48.0,-40.0,648.0,-0.00625,1.444375,42,39
1468442850.61,1468417596.0,0.0,276.0,0.0,219.0,48.0,-40.0,648.0,-0.00625,1.444375,42,39
1468442850.71,1468417596.0,0.0,276.0,0.0,219.0,48.0,-40.0,648.0,-0.00625,1.444375,42,39
1468442850.82,1468417596.0,0.0,276.0,0.0,219.0,48.0,-40.0,648.0,-0.013125,1.444390625,42,39
1468442850.92,1468417596.0,0.0,276.0,0.0,219.0,48.0,-40.0,648.0,-0.013125,1.444390625,42,39
1468442851.04,1468417596.0,0.0,276.0,0.0,219.0,48.0,-40.0,648.0,-0.013125,1.444390625,42,39
1468442851.14,1468417596.0,0.0,276.0,0.0,219.0,48.0,-40.0,648.0,-0.013125,1.444390625,42,39
1468442851.24,1468417596.0,0.0,276.0,0.0,219.0,48.0,-40.0,648.0,-0.013125,1.444390625,42,39
1468442851.35,1468417597.0,0.0,276.0,0.0,219.0,48.0,-40.0,648.0,-0.013125,1.444390625,42,39
1468442851.45,1468417597.0,0.0,276.0,0.0,219.0,48.0,-40.0,648.0,-0.013125,1.444390625,42,39
1468442851.55,1468417597.0,0.0,276.0,0.0,219.0,48.0,-40.0,648.0,-0.013125,1.444390625,42,39
1468442851.66,1468417597.0,0.0,276.0,0.0,219.0,48.0,-40.0,648.0,-0.013125,1.444390625,42,39
1468442851.76,1468417597.0,0.0,276.0,0.0,219.0,48.0,-40.0,648.0,-0.013125,1.444390625,42,39
1468442851.86,1468417597.0,0.0,276.0,0.0,219.0,48.0,-40.0,648.0,-0.013125,1.444390625,42,39
1468442851.96,1468417597.0,0.0,276.0,0.0,219.0,48.0,-40.0,648.0,-0.013125,1.444390625,42,39
1468442852.09,1468417597.0,0.0,276.0,0.0,219.0,48.0,-40.0,648.0,-0.013125,1.444390625,42,39
1468442852.2,1468417597.0,0.0,276.0,0.0,219.0,48.0,-40.0,648.0,-0.013125,1.444390625,42,39
1468442852.3,1468417598.0,0.0,276.0,0.0,219.0,48.0,-40.0,648.0,-0.0175,1.443890625,42,39
1468442852.4,1468417598.0,0.0,276.0,0.0,219.0,48.0,-40.0,648.0,-0.0175,1.443890625,42,39
1468442852.5,1468417598.0,0.0,276.0,0.0,219.0,48.0,-40.0,648.0,-0.0175,1.443890625,42,39
1468442852.6,1468417598.0,0.0,276.0,0.0,219.0,48.0,-40.0,648.0,-0.0175,1.443890625,42,39
1468442852.72,1468417598.0,0.0,276.0,0.0,219.0,48.0,-40.0,648.0,-0.0175,1.443890625,42,39
1468442852.82,1468417598.0,0.0,276.0,0.0,219.0,48.0,-40.0,648.0,-0.0175,1.443890625,42,39
1468442852.92,1468417598.0,0.0,276.0,0.0,219.0,48.0,-40.0,648.0,-0.0175,1.443890625,42,39
1468442853.02,1468417598.0,0.0,276.0,0.0,219.0,48.0,-40.0,648.0,-0.0175,1.443890625,42,39
1468442853.15,1468417598.0,0.0,276.0,0.0,219.0,48.0,-40.0,648.0,-0.0175,1.443890625,42,39
1468442853.25,1468417598.0,0.0,276.0,0.0,219.0,48.0,-40.0,648.0,-0.0175,1.443890625,42,39
1468442853.35,1468417599.0,0.0,276.0,0.0,219.0,48.0,-40.0,648.0,-0.0175,1.443890625,42,39
1468442853.45,1468417599.0,0.0,276.0,0.0,219.0,48.0,-40.0,648.0,-0.0175,1.443890625,42,39
1468442853.55,1468417599.0,0.0,276.0,0.0,219.0,48.0,-40.0,648.0,-0.0175,1.443890625,42,39
