linuxtime,time,rpm,ds_volt,ds_cur_300v,ds_cur_48v,soc,ds_bat_cur,an_cur_300v,an_volt
1467744642.04,0.0,22395.0,0.0,,0.0,0.0,,0.00575,1.312875
1467744642.14,0.0,22395.0,0.0,,0.0,0.0,,0.005375,1.312625
1467744642.24,0.0,22395.0,0.0,,0.0,0.0,,0.004875,1.312
1467744642.35,0.0,22395.0,0.0,,0.0,0.0,,0.00425,1.31275
1467744642.45,0.0,22395.0,0.0,,0.0,0.0,,0.005625,1.31275
1467744642.55,0.0,22395.0,0.0,,0.0,0.0,,0.003125,1.31075
1467744642.65,0.0,22395.0,0.0,,0.0,0.0,,0.0055,1.31325
1467744642.75,0.0,22395.0,0.0,,0.0,0.0,,0.004625,1.31375
1467744642.85,0.0,22395.0,0.0,,0.0,0.0,,0.004625,1.31375
1467744642.95,0.0,22395.0,0.0,,0.0,0.0,,0.00575,1.312375
1467744643.07,0.0,22395.0,0.0,,0.0,0.0,,0.00575,1.31325
1467744643.17,0.0,22395.0,0.0,,0.0,0.0,,0.0055,1.31175
1467744643.27,0.0,22395.0,0.0,,0.0,0.0,,0.006125,1.31275
1467744643.38,0.0,22395.0,0.0,,0.0,0.0,,0.005375,1.312625
1467744643.48,0.0,22395.0,0.0,,0.0,0.0,,0.005375,1.3125
1467744643.58,0.0,22395.0,0.0,,0.0,0.0,,0.004625,1.3115
1467744643.68,0.0,22395.0,0.0,,0.0,0.0,,0.00525,1.3125
1467744643.78,0.0,22395.0,0.0,,0.0,0.0,,0.00375,1.311625
1467744643.88,0.0,22395.0,0.0,,0.0,0.0,,0.006125,1.311875
1467744643.98,0.0,22395.0,0.0,,0.0,0.0,,0.006125,1.311875
1467744644.11,0.0,22395.0,0.0,,0.0,0.0,,0.003625,1.312375
1467744644.21,0.0,22395.0,0.0,,0.0,0.0,,0.00425,1.312125
1467744644.31,0.0,22395.0,0.0,,0.0,0.0,,0.005375,1.313625
1467744644.41,0.0,22395.0,0.0,,0.0,0.0,,0.00625,1.31275
1467744644.52,0.0,22395.0,0.0,,0.0,0.0,,0.005125,1.312875
1467744644.62,0.0,22395.0,0.0,,0.0,0.0,,0.005125,1.31325
1467744644.72,0.0,22395.0,0.0,,0.0,0.0,,0.005625,1.3125
1467744644.82,0.0,22395.0,0.0,,0.0,0.0,,0.00475,1.31275
1467744644.92,0.0,22395.0,0.0,,0.0,0.0,,0.0055,1.312875
1467744645.02,0.0,22395.0,0.0,,0.0,0.0,,0.004125,1.311875
1467744645.13,0.0,22395.0,0.0,,0.0,0.0,,0.005125,1.312875
1467744645.23,0.0,22395.0,0.0,,0.0,0.0,,0.005125,1.312875
1467744645.33,0.0,22395.0,0.0,,0.0,0.0,,0.005125,1.312375
1467744645.43,0.0,22395.0,0.0,,0.0,0.0,,0.005125,1.312375
1467744645.53,0.0,22395.0,0.0,,0.0,0.0,,0.005375,1.3125
1467744645.64,0.0,22395.0,0.0,,0.0,0.0,,0.005,1.31175
1467744645.74,0.0,22395.0,0.0,,0.0,0.0,,0.003875,1.3135
1467744645.84,0.0,22395.0,0.0,,0.0,0.0,,0.005,1.3135
1467744645.94,0.0,22395.0,0.0,,0.0,0.0,,0.00625,1.312125
1467744646.04,0.0,22395.0,0.0,,0.0,0.0,,0.005625,1.313625
1467744646.15,0.0,22395.0,0.0,,0.0,0.0,,0.006375,1.31325
1467744646.25,0.0,22395.0,0.0,,0.0,0.0,,0.003375,1.312
1467744646.35,0.0,22395.0,0.0,,0.0,0.0,,0.005875,1.313375
1467744646.45,0.0,22395.0,0.0,,0.0,0.0,,0.005875,1.313375
1467744646.55,0.0,22395.0,0.0,,0.0,0.0,,0.0065,1.313
1467744646.66,0.0,22395.0,0.0,,0.0,0.0,,0.00625,1.31225
1467744646.76,0.0,22395.0,0.0,,0.0,0.0,,0.005875,1.31225
1467744646.86,0.0,22395.0,0.0,,0.0,0.0,,0.004875,1.3125
1467744646.96,0.0,22395.0,0.0,,0.0,0.0,,0.005375,1.3135
1467744647.06,0.0,22395.0,0.0,,0.0,0.0,,0.00475,1.3135
1467744647.17,0.0,22395.0,0.0,,0.0,0.0,,0.00475,1.312375
1467744647.27,0.0,22395.0,0.0,,0.0,0.0,,0.00475,1.312625
1467744647.37,0.0,22395.0,0.0,,0.0,0.0,,0.006875,1.312375
1467744647.47,0.0,22395.0,0.0,,0.0,0.0,,0.005125,1.313125
1467744647.58,0.0,22395.0,0.0,,0.0,0.0,,0.005375,1.3125
1467744647.68,0.0,22395.0,0.0,,0.0,0.0,,0.006125,1.311375
1467744647.78,0.0,22395.0,0.0,,0.0,0.0,,0.006125,1.311375
1467744647.88,0.0,22395.0,0.0,,0.0,0.0,,0.006,1.31225
1467744647.98,0.0,22395.0,0.0,,0.0,0.0,,0.0085,1.31325
1467744648.08,0.0,22395.0,0.0,,0.0,0.0,,0.004625,1.31325
1467744648.19,0.0,22395.0,0.0,,0.0,0.0,,0.005875,1.31325
1467744648.3,0.0,22395.0,0.0,,0.0,0.0,,0.00525,1.311375
1467744648.4,0.0,22395.0,0.0,,0.0,0.0,,0.005375,1.312
1467744648.5,0.0,22395.0,0.0,,0.0,0.0,,0.006875,1.313
1467744648.6,0.0,22395.0,0.0,,0.0,0.0,,0.006375,1.313375
1467744648.7,0.0,22395.0,0.0,,0.0,0.0,,0.006375,1.31225
1467744648.8,0.0,22395.0,0.0,,0.0,0.0,,0.00675,1.31275
1467744648.9,0.0,22395.0,0.0,,0.0,0.0,,0.004625,1.312625
1467744649.01,0.0,22395.0,0.0,,0.0,0.0,,0.007125,1.311
1467744649.11,0.0,22395.0,0.0,,0.0,0.0,,0.007125,1.311
1467744649.21,0.0,22395.0,0.0,,0.0,0.0,,0.00525,1.313875
1467744649.32,0.0,22395.0,0.0,,0.0,0.0,,0.007625,1.312625
1467744649.42,0.0,22395.0,0.0,,0.0,0.0,,0.0065,1.31325
1467744649.52,0.0,22395.0,0.0,,0.0,0.0,,0.004625,1.312125
1467744649.62,0.0,22395.0,0.0,,0.0,0.0,,0.006375,1.313
1467744649.72,0.0,22395.0,0.0,,0.0,0.0,,0.0035,1.3125
1467744649.82,0.0,22395.0,0.0,,0.0,0.0,,0.006,1.313375
1467744649.92,0.0,22395.0,0.0,,0.0,0.0,,0.006375,1.311125
1467744650.03,0.0,22395.0,0.0,,0.0,0.0,,0.00675,1.312375
1467744650.13,0.0,22395.0,0.0,,0.0,0.0,,0.00575,1.311875
1467744650.23,0.0,22395.0,0.0,,0.0,0.0,,0.00475,1.31275
1467744650.34,0.0,22395.0,0.0,,0.0,0.0,,0.004875,1.312625
1467744650.44,0.0,22395.0,0.0,,0.0,0.0,,0.004875,1.312625
1467744650.54,0.0,22395.0,0.0,,0.0,0.0,,0.004375,1.314
1467744650.64,0.0,22395.0,0.0,,0.0,0.0,,0.005,1.312
1467744650.74,0.0,22395.0,0.0,,0.0,0.0,,0.004875,1.311875
1467744650.84,0.0,22395.0,0.0,,0.0,0.0,,0.005375,1.312875
1467744650.94,0.0,22395.0,0.0,,0.0,0.0,,0.007125,1.313
1467744651.05,0.0,22395.0,0.0,,0.0,0.0,,0.005625,1.31325
1467744651.15,0.0,22395.0,0.0,,0.0,0.0,,0.0055,1.312
1467744651.26,0.0,22395.0,0.0,,0.0,0.0,,0.005875,1.312375
1467744651.36,0.0,22395.0,0.0,,0.0,0.0,,0.0055,1.3125
1467744651.46,0.0,22395.0,0.0,,0.0,0.0,,0.0055,1.313125
1467744651.56,0.0,22395.0,0.0,,0.0,0.0,,0.00525,1.3115
1467744651.66,0.0,22395.0,0.0,,0.0,0.0,,0.00525,1.3115
1467744651.76,0.0,22395.0,0.0,,0.0,0.0,,0.006375,1.312625
1467744651.86,0.0,22395.0,0.0,,0.0,0.0,,0.005875,1.31275
1467744651.96,0.0,22395.0,0.0,,0.0,0.0,,0.004875,1.3125
1467744652.06,0.0,22395.0,0.0,,0.0,0.0,,0.005875,1.312375
1467744652.17,0.0,22395.0,0.0,,0.0,0.0,,0.004625,1.312625
1467744652.27,0.0,22395.0,0.0,,0.0,0.0,,0.0055,1.31275
1467744652.37,0.0,22395.0,0.0,,0.0,0.0,,0.005375,1.314125
1467744652.48,0.0,22395.0,0.0,,0.0,0.0,,0.00375,1.3125
1467744652.58,0.0,22395.0,0.0,,0.0,0.0,,0.006375,1.3125
1467744652.68,0.0,22395.0,0.0,,0.0,0.0,,0.006625,1.312
1467744652.78,0.0,22395.0,0.0,,0.0,0.0,,0.005625,1.311875
1467744652.88,0.0,22395.0,0.0,,0.0,0.0,,0.005875,1.311625
1467744652.98,0.0,22395.0,0.0,,0.0,0.0,,0.005875,1.312125
1467744653.08,0.0,22395.0,0.0,,0.0,0.0,,0.005875,1.312125
1467744653.18,0.0,22395.0,0.0,,0.0,0.0,,0.00425,1.313125
1467744653.29,0.0,22395.0,0.0,,0.0,0.0,,0.005625,1.313
1467744653.39,0.0,22395.0,0.0,,0.0,0.0,,0.0045,1.313125
1467744653.49,0.0,22395.0,0.0,,0.0,0.0,,0.005,1.311875
1467744653.6,0.0,22395.0,0.0,,0.0,0.0,,0.006,1.313
1467744653.7,0.0,22395.0,0.0,,0.0,0.0,,0.005875,1.312125
1467744653.8,0.0,22395.0,0.0,,0.0,0.0,,0.005875,1.31175
1467744653.9,0.0,22395.0,0.0,,0.0,0.0,,0.0055,1.313
1467744654.0,0.0,22395.0,0.0,,0.0,0.0,,0.005,1.312875
1467744654.11,0.0,22395.0,0.0,,0.0,0.0,,0.006,1.313375
1467744654.21,0.0,22395.0,0.0,,0.0,0.0,,0.00475,1.312375
1467744654.32,0.0,22395.0,0.0,,0.0,0.0,,0.00475,1.312375
1467744654.42,0.0,22395.0,0.0,,0.0,0.0,,0.005375,1.311375
1467744654.52,0.0,22395.0,0.0,,0.0,0.0,,0.0065,1.312375
1467744654.63,0.0,22395.0,0.0,,0.0,0.0,,0.006875,1.312375
1467744654.73,0.0,22395.0,0.0,,0.0,0.0,,0.005125,1.3125
1467744654.83,0.0,22395.0,0.0,,0.0,0.0,,0.003875,1.311125
1467744654.93,0.0,22395.0,0.0,,0.0,0.0,,0.0065,1.312125
1467744655.03,0.0,22395.0,0.0,,0.0,0.0,,0.005125,1.311875
1467744655.13,0.0,22395.0,0.0,,0.0,0.0,,0.006,1.3115
1467744655.23,0.0,22395.0,0.0,,0.0,0.0,,0.005375,1.313625
1467744655.36,0.0,22395.0,0.0,,0.0,0.0,,0.0045,1.31225
1467744655.46,0.0,22395.0,0.0,,0.0,0.0,,0.0045,1.31225
1467744655.56,0.0,22395.0,0.0,,0.0,0.0,,0.004625,1.312625
1467744655.66,0.0,22395.0,0.0,,0.0,0.0,,0.005875,1.31375
1467744655.76,0.0,22395.0,0.0,,0.0,0.0,,0.005125,1.31175
1467744655.86,0.0,22395.0,0.0,,0.0,0.0,,0.00575,1.3125
1467744655.96,0.0,22395.0,0.0,,0.0,0.0,,0.004875,1.311625
1467744656.06,0.0,22395.0,0.0,,0.0,0.0,,0.0045,1.31225
1467744656.17,0.0,22395.0,0.0,,0.0,0.0,,0.004375,1.31325
1467744656.27,0.0,22395.0,0.0,,0.0,0.0,,0.00625,1.31325
1467744656.38,0.0,22395.0,0.0,,0.0,0.0,,0.0065,1.3125
1467744656.48,0.0,22395.0,0.0,,0.0,0.0,,0.005625,1.313
1467744656.58,0.0,22395.0,0.0,,0.0,0.0,,0.007375,1.312625
1467744656.68,0.0,22395.0,0.0,,0.0,0.0,,0.004875,1.3125
1467744656.78,0.0,22395.0,0.0,,0.0,0.0,,0.004875,1.3125
1467744656.88,0.0,22395.0,0.0,,0.0,0.0,,0.006125,1.3125
1467744656.99,0.0,22395.0,0.0,,0.0,0.0,,0.004,1.312
1467744657.09,0.0,22395.0,0.0,,0.0,0.0,,0.005375,1.312875
1467744657.19,0.0,22395.0,0.0,,0.0,0.0,,0.00525,1.312
1467744657.29,0.0,22395.0,0.0,,0.0,0.0,,0.004,1.313
1467744657.4,0.0,22395.0,0.0,,0.0,0.0,,0.007125,1.312125
1467744657.5,0.0,22395.0,0.0,,0.0,0.0,,0.0055,1.312375
1467744657.6,0.0,22395.0,0.0,,0.0,0.0,,0.006125,1.312875
1467744657.71,0.0,22395.0,0.0,,0.0,0.0,,0.005125,1.313
1467744657.81,0.0,22395.0,0.0,,0.0,0.0,,0.005625,1.312375
1467744657.91,0.0,22395.0,0.0,,0.0,0.0,,0.004125,1.313125
1467744658.01,0.0,22395.0,0.0,,0.0,0.0,,0.004125,1.313125
1467744658.11,0.0,22395.0,0.0,,0.0,0.0,,0.004875,1.31175
1467744658.21,0.0,22395.0,0.0,,0.0,0.0,,0.00675,1.31125
1467744658.32,0.0,22395.0,0.0,,0.0,0.0,,0.00725,1.312875
1467744658.42,0.0,22395.0,0.0,,0.0,0.0,,0.00575,1.3135
1467744658.53,0.0,22395.0,0.0,,0.0,0.0,,0.005625,1.313
1467744658.63,0.0,22395.0,0.0,,0.0,0.0,,0.0055,1.311875
1467744658.73,0.0,22395.0,0.0,,0.0,0.0,,0.0045,1.3115
1467744658.83,0.0,22395.0,0.0,,0.0,0.0,,0.00675,1.313
1467744658.93,0.0,22395.0,0.0,,0.0,0.0,,0.006125,1.313
1467744659.03,0.0,22395.0,0.0,,0.0,0.0,,0.005,1.313
1467744659.13,0.0,22395.0,0.0,,0.0,0.0,,0.004875,1.312375
1467744659.24,0.0,22395.0,0.0,,0.0,0.0,,0.005625,1.313125
1467744659.34,0.0,22395.0,0.0,,0.0,0.0,,0.005625,1.313125
1467744659.46,0.0,22395.0,0.0,,0.0,0.0,,0.005375,1.312125
1467744659.56,0.0,22395.0,0.0,,0.0,0.0,,0.006125,1.31225
1467744659.66,0.0,22395.0,0.0,,0.0,0.0,,0.004875,1.313625
1467744659.76,0.0,22395.0,0.0,,0.0,0.0,,0.005125,1.312375
1467744659.87,0.0,22395.0,0.0,,0.0,0.0,,0.007625,1.3135
1467744659.97,0.0,22395.0,0.0,,0.0,0.0,,0.0035,1.31025
1467744660.07,0.0,22395.0,0.0,,0.0,0.0,,0.0065,1.311375
1467744660.18,0.0,22395.0,0.0,,0.0,0.0,,0.00625,1.312125
1467744660.28,0.0,22395.0,0.0,,0.0,0.0,,0.00625,1.312125
1467744660.38,0.0,22395.0,0.0,,0.0,0.0,,0.004375,1.31175
1467744660.49,0.0,22395.0,0.0,,0.0,0.0,,0.005375,1.31125
1467744660.59,0.0,22395.0,0.0,,0.0,0.0,,0.005375,1.31125
1467744660.69,0.0,22395.0,0.0,,0.0,0.0,,0.00425,1.313
1467744660.79,0.0,22395.0,0.0,,0.0,0.0,,0.005375,1.313375
1467744660.9,0.0,22395.0,0.0,,0.0,0.0,,0.005375,1.311625
1467744661.0,0.0,22395.0,0.0,,0.0,0.0,,0.00575,1.31275
1467744661.1,0.0,22395.0,0.0,,0.0,0.0,,0.005125,1.31225
1467744661.2,0.0,22395.0,0.0,,0.0,0.0,,0.005,1.31225
1467744661.3,0.0,22395.0,0.0,,0.0,0.0,,0.005,1.31225
1467744661.4,0.0,22395.0,0.0,,0.0,0.0,,0.005875,1.31275
1467744661.51,0.0,22395.0,0.0,,0.0,0.0,,0.004,1.31325
1467744661.61,0.0,22395.0,0.0,,0.0,0.0,,0.006125,1.311625
1467744661.71,0.0,22395.0,0.0,,0.0,0.0,,0.004625,1.3125
1467744661.81,0.0,22395.0,0.0,,0.0,0.0,,0.006,1.312
1467744661.91,0.0,22395.0,0.0,,0.0,0.0,,0.006,1.312
1467744662.01,0.0,22395.0,0.0,,0.0,0.0,,0.004125,1.312
1467744662.12,0.0,22395.0,0.0,,0.0,0.0,,0.00475,1.31225
1467744662.22,0.0,22395.0,0.0,,0.0,0.0,,0.00725,1.311875
1467744662.32,0.0,22395.0,0.0,,0.0,0.0,,0.0055,1.313
1467744662.42,0.0,22395.0,0.0,,0.0,0.0,,0.004625,1.311625
1467744662.55,0.0,22395.0,0.0,,0.0,0.0,,0.0075,1.313375
1467744662.65,0.0,22395.0,0.0,,0.0,0.0,,0.003875,1.31225
1467744662.75,0.0,22395.0,0.0,,0.0,0.0,,0.005625,1.31275
1467744662.85,0.0,22395.0,0.0,,0.0,0.0,,0.005875,1.31275
1467744662.95,0.0,22395.0,0.0,,0.0,0.0,,0.007,1.312375
1467744663.05,0.0,22395.0,0.0,,0.0,0.0,,0.004375,1.312125
1467744663.15,0.0,22395.0,0.0,,0.0,0.0,,0.00475,1.311625
1467744663.26,0.0,22395.0,0.0,,0.0,0.0,,0.00475,1.311625
1467744663.36,0.0,22395.0,0.0,,0.0,0.0,,0.005125,1.312875
1467744663.46,0.0,22395.0,0.0,,0.0,0.0,,0.0045,1.31275
1467744663.57,0.0,22395.0,0.0,,0.0,0.0,,0.005875,1.311375
1467744663.67,0.0,22395.0,0.0,,0.0,0.0,,0.0055,1.31375
1467744663.77,0.0,22395.0,0.0,,0.0,0.0,,0.005625,1.313125
1467744663.88,0.0,22395.0,0.0,,0.0,0.0,,0.005375,1.31225
1467744663.98,0.0,22395.0,0.0,,0.0,0.0,,0.00675,1.313375
1467744664.08,0.0,22395.0,0.0,,0.0,0.0,,0.005125,1.3135
1467744664.18,0.0,22395.0,0.0,,0.0,0.0,,0.006,1.3125
1467744664.29,0.0,22395.0,0.0,,0.0,0.0,,0.004375,1.3125
1467744664.39,0.0,22395.0,0.0,,0.0,0.0,,0.005125,1.312375
1467744664.49,0.0,22395.0,0.0,,0.0,0.0,,0.00375,1.313125
1467744664.6,0.0,22395.0,0.0,,0.0,0.0,,0.004875,1.311
1467744664.71,0.0,22395.0,0.0,,0.0,0.0,,0.00775,1.3115
1467744664.81,0.0,22395.0,0.0,,0.0,0.0,,0.00775,1.3115
1467744664.91,0.0,22395.0,0.0,,0.0,0.0,,0.004375,1.313125
1467744665.01,0.0,22395.0,0.0,,0.0,0.0,,0.00475,1.31275
1467744665.11,0.0,22395.0,0.0,,0.0,0.0,,0.005375,1.312375
1467744665.21,0.0,22395.0,0.0,,0.0,0.0,,0.004625,1.312125
1467744665.31,0.0,22395.0,0.0,,0.0,0.0,,0.007375,1.31275
1467744665.42,0.0,22395.0,0.0,,0.0,0.0,,0.004,1.312625
1467744665.52,0.0,22395.0,0.0,,0.0,0.0,,0.00325,1.312
1467744665.63,0.0,22395.0,0.0,,0.0,0.0,,0.004125,1.31275
1467744665.73,0.0,22395.0,0.0,,0.0,0.0,,0.005375,1.312875
1467744665.83,0.0,22395.0,0.0,,0.0,0.0,,0.005,1.31125
1467744665.93,0.0,22395.0,0.0,,0.0,0.0,,0.004625,1.31325
1467744666.04,0.0,22395.0,0.0,,0.0,0.0,,0.004625,1.31325
1467744666.14,0.0,22395.0,0.0,,0.0,0.0,,0.0055,1.31175
1467744666.24,0.0,22395.0,0.0,,0.0,0.0,,0.00525,1.3125
1467744666.34,0.0,22395.0,0.0,,0.0,0.0,,0.006875,1.312125
1467744666.44,0.0,22395.0,0.0,,0.0,0.0,,0.00575,1.312875
1467744666.54,0.0,22395.0,0.0,,0.0,0.0,,0.006875,1.311375
1467744666.65,0.0,22395.0,0.0,,0.0,0.0,,0.007375,1.311
1467744666.75,0.0,22395.0,0.0,,0.0,0.0,,0.006875,1.311625
1467744666.85,0.0,22395.0,0.0,,0.0,0.0,,0.004125,1.313
1467744666.95,0.0,22395.0,0.0,,0.0,0.0,,0.005875,1.312125
1467744667.06,0.0,22395.0,0.0,,0.0,0.0,,0.00425,1.313125
1467744667.16,0.0,22395.0,0.0,,0.0,0.0,,0.004125,1.312125
1467744667.26,0.0,22395.0,0.0,,0.0,0.0,,0.004875,1.31325
1467744667.36,0.0,22395.0,0.0,,0.0,0.0,,0.004875,1.31325
1467744667.46,0.0,22395.0,0.0,,0.0,0.0,,0.005375,1.313375
1467744667.56,0.0,22395.0,0.0,,0.0,0.0,,0.00625,1.312875
1467744667.67,0.0,22395.0,0.0,,0.0,0.0,,0.005375,1.313875
1467744667.77,0.0,22395.0,0.0,,0.0,0.0,,0.00575,1.312875
1467744667.87,0.0,22395.0,0.0,,0.0,0.0,,0.004125,1.312625
1467744667.98,0.0,22395.0,0.0,,0.0,0.0,,0.005875,1.312625
1467744668.08,0.0,22395.0,0.0,,0.0,0.0,,0.004375,1.312625
1467744668.18,0.0,22395.0,0.0,,0.0,0.0,,0.00575,1.31175
1467744668.28,0.0,22395.0,0.0,,0.0,0.0,,0.004375,1.311625
1467744668.38,0.0,22395.0,0.0,,0.0,0.0,,0.00625,1.31175
1467744668.48,0.0,22395.0,0.0,,0.0,0.0,,0.005375,1.313125
1467744668.59,0.0,22395.0,0.0,,0.0,0.0,,0.005625,1.31225
1467744668.69,0.0,22395.0,0.0,,0.0,0.0,,0.005625,1.31225
1467744668.8,0.0,22395.0,0.0,,0.0,0.0,,0.006,1.311625
1467744668.9,0.0,22395.0,0.0,,0.0,0.0,,0.00575,1.312375
1467744669.0,0.0,22395.0,0.0,,0.0,0.0,,0.00625,1.312875
1467744669.1,0.0,22395.0,0.0,,0.0,0.0,,0.005,1.312125
1467744669.2,0.0,22395.0,0.0,,0.0,0.0,,0.005375,1.31275
1467744669.3,0.0,22395.0,0.0,,0.0,0.0,,0.004875,1.312875
1467744669.4,0.0,22395.0,0.0,,0.0,0.0,,0.00575,1.31175
1467744669.5,0.0,22395.0,0.0,,0.0,0.0,,0.00725,1.312
1467744669.6,0.0,22395.0,0.0,,0.0,0.0,,0.00575,1.313
1467744669.72,0.0,22395.0,0.0,,0.0,0.0,,0.003875,1.312625
1467744669.82,0.0,22395.0,0.0,,0.0,0.0,,0.003875,1.312625
1467744669.92,0.0,22395.0,0.0,,0.0,0.0,,0.004875,1.313625
1467744670.02,0.0,22395.0,0.0,,0.0,0.0,,0.0065,1.312125
1467744670.12,0.0,22395.0,0.0,,0.0,0.0,,0.007375,1.312625
1467744670.22,0.0,22395.0,0.0,,0.0,0.0,,0.007125,1.31325
1467744670.32,0.0,22395.0,0.0,,0.0,0.0,,0.005625,1.31275
1467744670.42,0.0,22395.0,0.0,,0.0,0.0,,0.005,1.311
1467744670.53,0.0,22395.0,0.0,,0.0,0.0,,0.003375,1.31275
1467744670.63,0.0,22395.0,0.0,,0.0,0.0,,0.00525,1.312625
1467744670.73,0.0,22395.0,0.0,,0.0,0.0,,0.0065,1.31125
1467744670.84,0.0,22395.0,0.0,,0.0,0.0,,0.00625,1.312625
1467744670.94,0.0,22395.0,0.0,,0.0,0.0,,0.007,1.31325
1467744671.04,0.0,22395.0,0.0,,0.0,0.0,,0.007,1.31325
1467744671.14,0.0,22395.0,0.0,,0.0,0.0,,0.0055,1.31375
1467744671.24,0.0,22395.0,0.0,,0.0,0.0,,0.005875,1.313125
1467744671.34,0.0,22395.0,0.0,,0.0,0.0,,0.00325,1.3135
1467744671.44,0.0,22395.0,0.0,,0.0,0.0,,0.00475,1.31225
1467744671.55,0.0,22395.0,0.0,,0.0,0.0,,0.0065,1.312875
1467744671.65,0.0,22395.0,0.0,,0.0,0.0,,0.003875,1.312
1467744671.77,0.0,22395.0,0.0,,0.0,0.0,,0.005875,1.3145
1467744671.88,0.0,22395.0,0.0,,0.0,0.0,,0.007,1.313
1467744671.98,0.0,22395.0,0.0,,0.0,0.0,,0.006875,1.31225
1467744672.08,0.0,22395.0,0.0,,0.0,0.0,,0.004375,1.311375
1467744672.18,0.0,22395.0,0.0,,0.0,0.0,,0.00625,1.313
1467744672.28,0.0,22395.0,0.0,,0.0,0.0,,0.004,1.3135
1467744672.38,0.0,22395.0,0.0,,0.0,0.0,,0.007,1.312125
1467744672.48,0.0,22395.0,0.0,,0.0,0.0,,0.007,1.312125
1467744672.58,0.0,22395.0,0.0,,0.0,0.0,,0.00475,1.312
1467744672.69,0.0,22395.0,0.0,,0.0,0.0,,0.005125,1.31225
1467744672.79,0.0,22395.0,0.0,,0.0,0.0,,0.006,1.31275
1467744672.9,0.0,22395.0,0.0,,0.0,0.0,,0.005125,1.311625
1467744673.0,0.0,22395.0,0.0,,0.0,0.0,,0.006,1.314
1467744673.1,0.0,22395.0,0.0,,0.0,0.0,,0.005625,1.314
1467744673.2,0.0,22395.0,0.0,,0.0,0.0,,0.00475,1.313
1467744673.3,0.0,22395.0,0.0,,0.0,0.0,,0.006,1.3125
1467744673.4,0.0,22395.0,0.0,,0.0,0.0,,0.0035,1.312625
1467744673.5,0.0,22395.0,0.0,,0.0,0.0,,0.00475,1.313
1467744673.6,0.0,22395.0,0.0,,0.0,0.0,,0.004375,1.31175
1467744673.71,0.0,22395.0,0.0,,0.0,0.0,,0.004375,1.31175
1467744673.82,0.0,22395.0,0.0,,0.0,0.0,,0.00625,1.31175
1467744673.92,0.0,22395.0,0.0,,0.0,0.0,,0.00375,1.312
1467744674.02,0.0,22395.0,0.0,,0.0,0.0,,0.005875,1.311875
1467744674.12,0.0,22395.0,0.0,,0.0,0.0,,0.004625,1.312
1467744674.24,0.0,22395.0,0.0,,0.0,0.0,,0.005375,1.311
1467744674.34,0.0,22395.0,0.0,,0.0,0.0,,0.006625,1.313
1467744674.45,0.0,22395.0,0.0,,0.0,0.0,,0.00375,1.3115
1467744674.55,0.0,22395.0,0.0,,0.0,0.0,,0.004,1.313375
1467744674.65,0.0,22395.0,0.0,,0.0,0.0,,0.004625,1.312
1467744674.75,0.0,22395.0,0.0,,0.0,0.0,,0.006,1.31225
1467744674.86,0.0,22395.0,0.0,,0.0,0.0,,0.00425,1.312125
1467744674.96,0.0,22395.0,0.0,,0.0,0.0,,0.00625,1.313375
1467744675.06,0.0,22395.0,0.0,,0.0,0.0,,0.00625,1.313375
1467744675.16,0.0,22395.0,0.0,,0.0,0.0,,0.00625,1.311375
1467744675.27,0.0,22395.0,0.0,,0.0,0.0,,0.005,1.31275
1467744675.37,0.0,22395.0,0.0,,0.0,0.0,,0.005,1.314
1467744675.47,0.0,22395.0,0.0,,0.0,0.0,,0.005375,1.311625
1467744675.57,0.0,22395.0,0.0,,0.0,0.0,,0.005875,1.312125
1467744675.67,0.0,22395.0,0.0,,0.0,0.0,,0.004375,1.312625
1467744675.77,0.0,22395.0,0.0,,0.0,0.0,,0.0055,1.31225
1467744675.89,0.0,22395.0,0.0,,0.0,0.0,,0.004625,1.312875
1467744675.99,0.0,22395.0,0.0,,0.0,0.0,,0.0045,1.31225
1467744676.09,0.0,22395.0,0.0,,0.0,0.0,,0.005875,1.312875
1467744676.19,0.0,22395.0,0.0,,0.0,0.0,,0.0065,1.312375
1467744676.29,0.0,22395.0,0.0,,0.0,0.0,,0.006,1.312625
1467744676.39,0.0,22395.0,0.0,,0.0,0.0,,0.006,1.312625
1467744676.49,0.0,22395.0,0.0,,0.0,0.0,,0.003375,1.312375
1467744676.59,0.0,22395.0,0.0,,0.0,0.0,,0.005125,1.31075
1467744676.7,0.0,22395.0,0.0,,0.0,0.0,,0.00625,1.312375
1467744676.8,0.0,22395.0,0.0,,0.0,0.0,,0.006375,1.312375
1467744676.91,0.0,22395.0,0.0,,0.0,0.0,,0.0065,1.3115
1467744677.01,0.0,22395.0,0.0,,0.0,0.0,,0.004875,1.31325
1467744677.11,0.0,22395.0,0.0,,0.0,0.0,,0.004875,1.31275
1467744677.21,0.0,22395.0,0.0,,0.0,0.0,,0.005,1.31275
1467744677.32,0.0,22395.0,0.0,,0.0,0.0,,0.0065,1.31075
1467744677.42,0.0,22395.0,0.0,,0.0,0.0,,0.0045,1.31225
1467744677.52,0.0,22395.0,0.0,,0.0,0.0,,0.0045,1.313
1467744677.62,0.0,22395.0,0.0,,0.0,0.0,,0.006125,1.31275
1467744677.72,0.0,22395.0,0.0,,0.0,0.0,,0.006125,1.31275
1467744677.82,0.0,22395.0,0.0,,0.0,0.0,,0.00525,1.312
