time,rpm,ds_volt,ds_cur_300v,ds_cur_48v,soc,ds_bat_cur,an_cur_300v,an_volt,
1467371803.0,2444.0,302.0,17.2,2.0,19.0,164.0,0.43184375,1.43021875,
1467371803.0,2444.0,302.0,17.2,2.0,19.0,164.0,0.44134375,1.43046875,
1467371803.0,2440.0,302.0,17.2,2.0,19.0,164.0,0.42546875,1.43009375,
1467371803.0,2440.0,302.0,17.2,2.0,19.0,164.0,0.4315625,1.4299375,
1467371803.0,2440.0,302.0,17.2,2.0,19.0,164.0,0.42290625,1.430125,
1467371803.0,2440.0,302.0,17.2,2.0,19.0,164.0,0.41225,1.42946875,
1467371803.0,2440.0,302.0,17.2,2.0,19.0,172.0,0.421625,1.42890625,
1467371803.0,2440.0,302.0,17.2,2.0,19.0,172.0,0.4233125,1.4291875,
1467371804.0,2444.0,302.0,17.0,2.0,19.0,172.0,0.4329375,1.4291875,
1467371804.0,2440.0,302.0,17.0,2.0,19.0,172.0,0.4404375,1.4293125,
1467371804.0,2440.0,302.0,16.8,2.0,19.0,172.0,0.442125,1.4293125,
1467371804.0,2444.0,302.0,16.8,2.0,19.0,172.0,0.4165625,1.42896875,
1467371804.0,2444.0,302.0,16.8,2.0,19.0,172.0,0.4108125,1.429125,
1467371804.0,2444.0,302.0,16.8,1.0,19.0,172.0,0.4189375,1.4291875,
1467371804.0,2437.0,302.0,16.8,2.0,19.0,172.0,0.435125,1.428875,
1467371804.0,2440.0,302.0,16.8,2.0,19.0,172.0,0.4263125,1.428875,
1467371804.0,2440.0,302.0,16.8,2.0,19.0,168.0,0.431875,1.4294375,
1467371805.0,2444.0,302.0,16.8,2.0,19.0,168.0,0.44115625,1.42946875,
1467371805.0,2440.0,302.0,16.8,2.0,19.0,168.0,0.432125,1.43021875,
1467371805.0,2440.0,302.0,17.0,2.0,19.0,168.0,0.42646875,1.43046875,
1467371805.0,2440.0,302.0,17.0,2.0,19.0,168.0,0.410375,1.43046875,
1467371805.0,2444.0,302.0,17.0,2.0,19.0,168.0,0.4225,1.42925,
1467371805.0,2444.0,302.0,17.0,2.0,19.0,168.0,0.40609375,1.4291875,
1467371805.0,2440.0,302.0,17.2,1.0,19.0,168.0,0.4154375,1.42909375,
1467371805.0,2440.0,302.0,17.2,1.0,19.0,168.0,0.41521875,1.4291875,
1467371805.0,2447.0,302.0,17.2,2.0,19.0,168.0,0.4286875,1.429,
1467371805.0,2447.0,302.0,17.4,2.0,19.0,168.0,0.44190625,1.42971875,
1467371806.0,2447.0,302.0,17.4,2.0,19.0,174.0,0.4371875,1.4294375,
1467371806.0,2447.0,302.0,17.4,2.0,19.0,174.0,0.44421875,1.430375,
1467371806.0,2444.0,302.0,17.4,2.0,19.0,174.0,0.41909375,1.430375,
1467371806.0,2447.0,302.0,17.4,2.0,19.0,174.0,0.4320625,1.43065625,
1467371806.0,2447.0,302.0,17.4,2.0,19.0,174.0,0.42825,1.43059375,
1467371806.0,2447.0,302.0,17.4,2.0,19.0,174.0,0.41209375,1.43021875,
1467371806.0,2451.0,302.0,17.2,2.0,19.0,174.0,0.44125,1.4296875,
1467371806.0,2447.0,302.0,17.4,2.0,19.0,174.0,0.43221875,1.4295625,
1467371806.0,2447.0,302.0,17.4,2.0,19.0,174.0,0.437,1.4295625,
1467371806.0,2447.0,302.0,17.2,2.0,19.0,174.0,0.43721875,1.42990625,
1467371807.0,2451.0,302.0,17.2,2.0,19.0,172.0,0.4361875,1.43040625,
1467371807.0,2451.0,302.0,17.2,2.0,19.0,172.0,0.4503125,1.43015625,
1467371807.0,2447.0,302.0,17.2,2.0,19.0,172.0,0.43621875,1.4309375,
1467371807.0,2451.0,302.0,17.2,2.0,19.0,172.0,0.4485625,1.4309375,
1467371807.0,2451.0,302.0,17.2,2.0,19.0,172.0,0.4356875,1.42915625,
1467371807.0,2451.0,302.0,17.2,2.0,19.0,172.0,0.4293125,1.42990625,
1467371807.0,2451.0,302.0,17.2,2.0,19.0,172.0,0.4256875,1.43025,
1467371807.0,2451.0,302.0,17.2,2.0,19.0,172.0,0.42340625,1.43015625,
1467371807.0,2451.0,302.0,17.4,2.0,19.0,172.0,0.43496875,1.429875,
1467371808.0,2451.0,302.0,17.4,2.0,19.0,172.0,0.4349375,1.43003125,
1467371808.0,2451.0,302.0,17.4,1.0,19.0,177.0,0.44759375,1.43009375,
1467371808.0,2454.0,302.0,17.7,2.0,19.0,177.0,0.44234375,1.43090625,
1467371808.0,2457.0,302.0,17.9,2.0,19.0,177.0,0.44934375,1.43084375,
1467371808.0,2457.0,302.0,17.9,2.0,19.0,177.0,0.44009375,1.4311875,
1467371808.0,2457.0,302.0,17.9,2.0,19.0,177.0,0.4405,1.43078125,
1467371808.0,2461.0,302.0,18.1,2.0,19.0,177.0,0.458125,1.43078125,
1467371808.0,2461.0,302.0,18.1,2.0,19.0,177.0,0.4373125,1.43034375,
1467371808.0,2461.0,302.0,18.1,2.0,19.0,177.0,0.4425,1.4306875,
1467371808.0,2464.0,302.0,18.1,2.0,19.0,177.0,0.448625,1.43090625,
1467371809.0,2464.0,302.0,18.1,2.0,19.0,177.0,0.46740625,1.4321875,
1467371809.0,2464.0,302.0,18.5,2.0,19.0,187.0,0.47571875,1.431875,
1467371809.0,2475.0,302.0,19.1,2.0,19.0,187.0,0.4900625,1.4328125,
1467371809.0,2485.0,302.0,19.1,2.0,19.0,187.0,0.4993125,1.43375,
1467371809.0,2485.0,302.0,19.5,2.0,19.0,187.0,0.50553125,1.4345,
1467371809.0,2505.0,303.0,20.3,2.0,19.0,187.0,0.51121875,1.434625,
1467371809.0,2505.0,303.0,21.1,2.0,19.0,187.0,0.536,1.435,
1467371809.0,2529.0,303.0,21.1,2.0,19.0,187.0,0.53809375,1.4353125,
1467371809.0,2529.0,303.0,21.5,2.0,19.0,187.0,0.54284375,1.43615625,
1467371809.0,2550.0,303.0,21.9,2.0,19.0,187.0,0.53409375,1.43615625,
1467371810.0,2550.0,303.0,21.9,2.0,19.0,187.0,0.55478125,1.43615625,
1467371810.0,2550.0,303.0,21.9,2.0,23.0,221.0,0.5595625,1.436375,
1467371810.0,2563.0,303.0,22.1,2.0,23.0,221.0,0.55790625,1.43609375,
1467371810.0,2563.0,303.0,22.1,2.0,23.0,221.0,0.55440625,1.43609375,
1467371810.0,2567.0,303.0,22.3,2.0,23.0,221.0,0.5626875,1.43684375,
1467371810.0,2570.0,303.0,22.3,2.0,23.0,221.0,0.5553125,1.43725,
1467371810.0,2570.0,303.0,22.3,2.0,23.0,221.0,0.5441875,1.43634375,
1467371810.0,2573.0,303.0,22.1,2.0,23.0,221.0,0.54159375,1.43634375,
1467371810.0,2567.0,303.0,22.1,2.0,23.0,221.0,0.5485,1.43609375,
1467371811.0,2567.0,303.0,22.1,2.0,23.0,221.0,0.544375,1.43609375,
1467371811.0,2567.0,303.0,22.1,2.0,23.0,221.0,0.55803125,1.43634375,
1467371811.0,2567.0,303.0,22.1,2.0,26.0,219.0,0.5540625,1.4359375,
1467371811.0,2567.0,303.0,21.9,2.0,26.0,219.0,0.5393125,1.43596875,
1467371811.0,2560.0,303.0,21.7,2.0,26.0,219.0,0.551625,1.43596875,
1467371811.0,2556.0,303.0,21.7,2.0,26.0,219.0,0.53946875,1.435875,
1467371811.0,2556.0,303.0,21.7,2.0,26.0,219.0,0.53546875,1.4359375,
1467371811.0,2556.0,303.0,21.5,2.0,26.0,219.0,0.53015625,1.43546875,
1467371811.0,2553.0,303.0,21.5,2.0,26.0,219.0,0.52553125,1.435625,
1467371812.0,2550.0,303.0,21.5,2.0,26.0,219.0,0.53765625,1.43521875,
1467371812.0,2550.0,303.0,21.5,2.0,26.0,219.0,0.527375,1.43575,
1467371812.0,2546.0,303.0,21.3,2.0,26.0,219.0,0.52684375,1.43571875,
1467371812.0,2546.0,303.0,21.3,2.0,25.0,213.0,0.531375,1.435625,
1467371812.0,2546.0,303.0,21.3,2.0,25.0,213.0,0.52328125,1.43578125,
1467371812.0,2546.0,303.0,21.3,2.0,25.0,213.0,0.5275,1.43578125,
1467371812.0,2546.0,303.0,21.3,2.0,25.0,213.0,0.52559375,1.4350625,
1467371812.0,2543.0,303.0,21.1,2.0,25.0,213.0,0.525375,1.4353125,
1467371812.0,2539.0,303.0,21.1,2.0,25.0,213.0,0.5144375,1.4355625,
1467371812.0,2543.0,303.0,21.1,2.0,25.0,213.0,0.53415625,1.43521875,
1467371813.0,2543.0,303.0,21.3,2.0,25.0,213.0,0.53265625,1.43521875,
1467371813.0,2543.0,303.0,21.3,2.0,25.0,213.0,0.53290625,1.435375,
1467371813.0,2543.0,303.0,21.1,2.0,25.0,213.0,0.533375,1.4355,
1467371813.0,2543.0,303.0,21.1,2.0,24.0,211.0,0.529,1.43540625,
1467371813.0,2543.0,303.0,21.1,2.0,24.0,211.0,0.50740625,1.43540625,
1467371813.0,2539.0,303.0,21.1,2.0,24.0,211.0,0.5221875,1.4355625,
1467371813.0,2539.0,303.0,21.1,2.0,24.0,211.0,0.528625,1.43534375,
1467371813.0,2539.0,303.0,21.1,2.0,24.0,211.0,0.5275625,1.43559375,
1467371813.0,2543.0,303.0,21.1,2.0,24.0,211.0,0.53240625,1.435875,
1467371814.0,2539.0,303.0,21.1,2.0,24.0,211.0,0.5184375,1.435875,
1467371814.0,2539.0,303.0,21.1,2.0,24.0,211.0,0.52353125,1.435625,
1467371814.0,2543.0,303.0,21.1,2.0,24.0,211.0,0.52034375,1.43521875,
1467371814.0,2543.0,303.0,21.1,2.0,24.0,211.0,0.53534375,1.43509375,
1467371814.0,2543.0,303.0,21.1,2.0,24.0,211.0,0.52728125,1.4354375,
1467371814.0,2539.0,303.0,21.1,2.0,24.0,211.0,0.52484375,1.4355625,
1467371814.0,2539.0,303.0,21.1,2.0,24.0,211.0,0.5345,1.43578125,
1467371814.0,2543.0,303.0,21.1,2.0,24.0,211.0,0.52178125,1.43565625,
1467371814.0,2543.0,303.0,21.3,2.0,24.0,211.0,0.52709375,1.43546875,
1467371814.0,2543.0,303.0,21.1,2.0,24.0,211.0,0.52609375,1.43559375,
1467371815.0,2539.0,303.0,21.1,2.0,24.0,211.0,0.53528125,1.435375,
1467371815.0,2539.0,303.0,21.1,2.0,24.0,211.0,0.50975,1.4356875,
1467371815.0,2543.0,303.0,21.1,2.0,24.0,211.0,0.5290625,1.436,
1467371815.0,2539.0,303.0,21.1,2.0,24.0,211.0,0.5214375,1.43546875,
1467371815.0,2539.0,303.0,21.1,2.0,24.0,205.0,0.53475,1.43571875,
1467371815.0,2539.0,303.0,21.1,2.0,24.0,205.0,0.5328125,1.4358125,
1467371815.0,2539.0,303.0,21.1,2.0,24.0,205.0,0.534625,1.4360625,
1467371815.0,2539.0,303.0,21.1,2.0,24.0,205.0,0.5226875,1.4356875,
1467371815.0,2543.0,303.0,21.1,2.0,24.0,205.0,0.5255625,1.4356875,
1467371815.0,2543.0,303.0,21.1,2.0,24.0,205.0,0.52328125,1.43553125,
1467371816.0,2543.0,303.0,21.1,2.0,24.0,205.0,0.5230625,1.43515625,
1467371816.0,2543.0,303.0,21.1,2.0,24.0,205.0,0.52996875,1.43546875,
1467371816.0,2536.0,303.0,21.1,2.0,24.0,205.0,0.52971875,1.43546875,
1467371816.0,2543.0,303.0,21.1,2.0,24.0,205.0,0.52378125,1.435625,
1467371816.0,2543.0,303.0,21.1,2.0,24.0,205.0,0.52046875,1.43565625,
1467371816.0,2543.0,303.0,21.1,2.0,24.0,211.0,0.5238125,1.43565625,
1467371816.0,2543.0,303.0,21.1,2.0,24.0,211.0,0.5294375,1.4359375,
1467371816.0,2543.0,303.0,21.1,2.0,24.0,211.0,0.52325,1.43596875,
1467371816.0,2543.0,303.0,21.1,2.0,24.0,211.0,0.518375,1.4351875,
1467371817.0,2539.0,303.0,21.1,2.0,24.0,211.0,0.52865625,1.4351875,
1467371817.0,2539.0,303.0,21.1,2.0,24.0,211.0,0.534875,1.43590625,
1467371817.0,2543.0,303.0,21.1,2.0,24.0,211.0,0.52090625,1.436,
1467371817.0,2543.0,303.0,21.1,2.0,24.0,211.0,0.53309375,1.4355625,
1467371817.0,2539.0,303.0,21.1,2.0,24.0,211.0,0.5155625,1.4355625,
1467371817.0,2539.0,303.0,21.1,2.0,24.0,211.0,0.52915625,1.4358125,
1467371817.0,2539.0,303.0,21.1,2.0,24.0,211.0,0.523125,1.4356875,
1467371817.0,2539.0,303.0,21.1,2.0,24.0,211.0,0.531625,1.4358125,
1467371817.0,2543.0,303.0,21.1,2.0,24.0,211.0,0.5306875,1.43584375,
1467371817.0,2539.0,303.0,21.1,2.0,24.0,211.0,0.52478125,1.4355625,
1467371818.0,2539.0,303.0,21.1,2.0,24.0,211.0,0.5254375,1.4356875,
1467371818.0,2539.0,303.0,21.3,2.0,24.0,211.0,0.52315625,1.436,
1467371818.0,2543.0,303.0,21.1,2.0,24.0,211.0,0.52340625,1.43553125,
1467371818.0,2543.0,303.0,21.1,2.0,24.0,211.0,0.53046875,1.43578125,
1467371818.0,2543.0,303.0,21.1,1.0,24.0,211.0,0.52290625,1.435875,
1467371818.0,2543.0,303.0,21.1,2.0,24.0,211.0,0.51909375,1.43578125,
1467371818.0,2543.0,303.0,21.1,2.0,24.0,211.0,0.53171875,1.43578125,
1467371818.0,2543.0,303.0,21.3,2.0,24.0,211.0,0.52096875,1.43596875,
1467371818.0,2539.0,303.0,21.3,2.0,24.0,211.0,0.51734375,1.43575,
1467371819.0,2546.0,303.0,21.3,2.0,24.0,211.0,0.5215,1.4359375,
1467371819.0,2546.0,303.0,21.3,2.0,24.0,211.0,0.5268125,1.43590625,
1467371819.0,2543.0,303.0,21.1,2.0,24.0,211.0,0.52196875,1.43590625,
1467371819.0,2543.0,303.0,21.1,2.0,24.0,211.0,0.5105625,1.43590625,
1467371819.0,2543.0,303.0,20.7,2.0,24.0,211.0,0.51084375,1.435,
1467371819.0,2532.0,303.0,20.5,2.0,24.0,211.0,0.510125,1.435,
1467371819.0,2532.0,303.0,20.5,1.0,24.0,211.0,0.48071875,1.4343125,
1467371819.0,2522.0,303.0,19.7,2.0,24.0,211.0,0.47178125,1.43378125,
1467371819.0,2505.0,303.0,19.7,2.0,24.0,195.0,0.46671875,1.43390625,
1467371819.0,2505.0,303.0,19.1,2.0,24.0,195.0,0.46303125,1.4329375,
1467371820.0,2492.0,302.0,18.7,2.0,24.0,195.0,0.45253125,1.4318125,
1467371820.0,2475.0,302.0,18.7,2.0,24.0,195.0,0.45165625,1.4323125,
1467371820.0,2475.0,302.0,18.3,2.0,24.0,195.0,0.44421875,1.4323125,
1467371820.0,2475.0,302.0,18.1,2.0,24.0,195.0,0.4399375,1.4314375,
1467371820.0,2468.0,302.0,17.7,2.0,24.0,195.0,0.41890625,1.43084375,
1467371820.0,2454.0,302.0,17.7,2.0,24.0,195.0,0.4181875,1.4303125,
1467371820.0,2454.0,302.0,17.0,2.0,24.0,195.0,0.41575,1.4303125,
1467371820.0,2454.0,302.0,16.8,2.0,24.0,195.0,0.40440625,1.42978125,
1467371820.0,2454.0,302.0,16.8,2.0,20.0,160.0,0.412875,1.42940625,
1467371820.0,2444.0,302.0,16.4,2.0,20.0,160.0,0.40653125,1.42965625,
1467371821.0,2434.0,302.0,16.2,2.0,20.0,160.0,0.4113125,1.42965625,
1467371821.0,2427.0,302.0,16.2,2.0,20.0,160.0,0.41790625,1.4304375,
1467371821.0,2427.0,302.0,16.2,2.0,20.0,160.0,0.4058125,1.43028125,
1467371821.0,2423.0,302.0,16.2,2.0,20.0,160.0,0.399125,1.4304375,
1467371821.0,2423.0,302.0,16.4,2.0,20.0,160.0,0.40990625,1.430625,
1467371821.0,2430.0,302.0,16.4,2.0,20.0,160.0,0.4054375,1.430625,
1467371821.0,2430.0,302.0,16.6,2.0,20.0,160.0,0.40515625,1.430375,
1467371821.0,2434.0,302.0,17.0,2.0,20.0,160.0,0.41740625,1.42975,
1467371821.0,2434.0,302.0,17.0,2.0,18.0,170.0,0.42034375,1.43053125,
1467371821.0,2440.0,302.0,17.0,2.0,18.0,170.0,0.431375,1.43025,
1467371822.0,2440.0,302.0,17.0,2.0,18.0,170.0,0.43740625,1.43034375,
1467371822.0,2440.0,302.0,17.2,2.0,18.0,170.0,0.42609375,1.43084375,
1467371822.0,2444.0,302.0,17.2,2.0,18.0,170.0,0.397625,1.431375,
1467371822.0,2444.0,302.0,17.2,2.0,18.0,170.0,0.4284375,1.43090625,
1467371822.0,2444.0,302.0,17.2,2.0,18.0,170.0,0.447,1.43090625,
1467371822.0,2444.0,302.0,17.0,2.0,18.0,170.0,0.40925,1.43028125,
1467371822.0,2440.0,302.0,17.0,2.0,18.0,170.0,0.42559375,1.4305625,
1467371822.0,2440.0,302.0,16.8,1.0,18.0,170.0,0.4129375,1.43090625,
1467371822.0,2440.0,302.0,16.8,2.0,18.0,170.0,0.41425,1.4313125,
1467371823.0,2440.0,302.0,16.8,2.0,19.0,168.0,0.40634375,1.4313125,
1467371823.0,2440.0,302.0,16.6,2.0,19.0,168.0,0.3974375,1.4303125,
1467371823.0,2440.0,302.0,16.6,2.0,19.0,168.0,0.41284375,1.42975,
1467371823.0,2437.0,302.0,16.6,1.0,19.0,168.0,0.41459375,1.42990625,
1467371823.0,2437.0,302.0,16.6,2.0,19.0,168.0,0.4138125,1.42990625,
1467371823.0,2437.0,302.0,16.6,2.0,19.0,168.0,0.44196875,1.43053125,
1467371823.0,2437.0,302.0,16.6,2.0,19.0,168.0,0.433,1.43078125,
1467371823.0,2437.0,302.0,16.6,2.0,19.0,168.0,0.44678125,1.43103125,
1467371823.0,2440.0,302.0,16.6,2.0,19.0,168.0,0.43221875,1.4311875,
1467371823.0,2440.0,302.0,16.6,2.0,19.0,168.0,0.420625,1.43084375,
1467371823.0,2440.0,302.0,16.6,2.0,18.0,160.0,0.40965625,1.4308125,
1467371824.0,2440.0,302.0,16.8,2.0,18.0,160.0,0.41346875,1.4308125,
1467371824.0,2440.0,302.0,16.8,2.0,18.0,160.0,0.42815625,1.4296875,
1467371824.0,2440.0,302.0,17.0,2.0,18.0,160.0,0.431125,1.4299375,
1467371824.0,2440.0,302.0,16.8,2.0,18.0,160.0,0.43365625,1.43009375,
1467371824.0,2440.0,302.0,17.0,2.0,18.0,160.0,0.44075,1.4303125,
1467371824.0,2440.0,302.0,17.0,2.0,18.0,160.0,0.41646875,1.4303125,
1467371824.0,2440.0,302.0,17.2,2.0,18.0,160.0,0.428875,1.4311875,
1467371824.0,2440.0,302.0,17.2,2.0,18.0,160.0,0.4251875,1.430875,
1467371825.0,2444.0,302.0,17.2,2.0,18.0,160.0,0.42690625,1.43128125,
1467371825.0,2444.0,302.0,17.2,2.0,19.0,172.0,0.409375,1.43025,
1467371825.0,2444.0,302.0,17.2,2.0,19.0,172.0,0.4074375,1.43028125,
1467371825.0,2444.0,302.0,17.2,2.0,19.0,172.0,0.42259375,1.43028125,
1467371825.0,2444.0,302.0,17.2,2.0,19.0,172.0,0.4263125,1.43028125,
1467371825.0,2444.0,302.0,17.2,2.0,19.0,172.0,0.4381875,1.430125,
1467371825.0,2444.0,302.0,17.2,2.0,19.0,172.0,0.4400625,1.43125,
1467371825.0,2447.0,302.0,17.2,2.0,19.0,172.0,0.44553125,1.43125,
1467371825.0,2447.0,302.0,17.0,2.0,19.0,172.0,0.40703125,1.4303125,
1467371825.0,2444.0,302.0,17.0,2.0,19.0,172.0,0.4158125,1.43159375,
1467371826.0,2444.0,302.0,17.0,2.0,19.0,172.0,0.42359375,1.43015625,
1467371826.0,2444.0,302.0,17.0,1.0,19.0,172.0,0.43996875,1.4305,
1467371826.0,2444.0,302.0,17.0,1.0,19.0,170.0,0.44140625,1.4310625,
1467371826.0,2444.0,302.0,17.0,2.0,19.0,170.0,0.43690625,1.43146875,
1467371826.0,2444.0,302.0,17.0,2.0,19.0,170.0,0.42596875,1.4318125,
1467371826.0,2447.0,302.0,17.0,2.0,19.0,170.0,0.42184375,1.4315625,
1467371826.0,2447.0,302.0,17.0,2.0,19.0,170.0,0.4334375,1.4315625,
1467371826.0,2447.0,302.0,17.0,2.0,19.0,170.0,0.417,1.4310625,
1467371826.0,2447.0,302.0,17.0,2.0,19.0,170.0,0.41265625,1.4305,
1467371827.0,2447.0,302.0,17.0,2.0,19.0,170.0,0.42425,1.4305,
1467371827.0,2447.0,302.0,17.2,2.0,19.0,170.0,0.42240625,1.43128125,
1467371827.0,2451.0,302.0,17.2,2.0,19.0,170.0,0.42475,1.430625,
1467371827.0,2451.0,302.0,17.2,2.0,19.0,172.0,0.43178125,1.43159375,
1467371827.0,2451.0,302.0,17.2,2.0,19.0,172.0,0.43846875,1.431125,
1467371827.0,2451.0,302.0,17.4,2.0,19.0,172.0,0.4449375,1.431125,
1467371827.0,2451.0,302.0,17.4,2.0,19.0,172.0,0.43425,1.4310625,
1467371827.0,2451.0,302.0,17.7,2.0,19.0,172.0,0.4263125,1.43075,
1467371827.0,2454.0,302.0,17.7,2.0,19.0,172.0,0.43959375,1.43084375,
1467371827.0,2457.0,302.0,17.7,2.0,19.0,172.0,0.44896875,1.4310625,
1467371828.0,2457.0,302.0,17.7,2.0,19.0,172.0,0.44025,1.4318125,
1467371828.0,2457.0,302.0,17.9,2.0,19.0,172.0,0.457625,1.43209375,
1467371828.0,2461.0,302.0,17.9,2.0,19.0,172.0,0.457375,1.43209375,
1467371828.0,2461.0,302.0,17.9,2.0,19.0,181.0,0.4546875,1.4323125,
1467371828.0,2468.0,302.0,18.3,2.0,19.0,181.0,0.4469375,1.4328125,
1467371828.0,2471.0,302.0,18.5,2.0,19.0,181.0,0.462125,1.43265625,
1467371828.0,2471.0,302.0,18.5,2.0,19.0,181.0,0.47190625,1.43240625,
1467371828.0,2471.0,302.0,18.7,2.0,19.0,181.0,0.46725,1.43240625,
1467371828.0,2478.0,302.0,18.7,2.0,19.0,181.0,0.47653125,1.43303125,
1467371829.0,2488.0,302.0,19.1,2.0,19.0,181.0,0.480875,1.4335,
1467371829.0,2488.0,303.0,19.3,2.0,19.0,181.0,0.5,1.43371875,
1467371829.0,2498.0,303.0,19.3,2.0,19.0,181.0,0.4965625,1.4343125,
1467371829.0,2512.0,303.0,19.9,2.0,19.0,181.0,0.5028125,1.43490625,
1467371829.0,2512.0,303.0,20.3,2.0,21.0,181.0,0.5113125,1.43503125,
1467371829.0,2512.0,303.0,20.3,2.0,21.0,203.0,0.52625,1.43496875,
1467371829.0,2526.0,303.0,20.7,2.0,21.0,203.0,0.51003125,1.43553125,
1467371829.0,2526.0,303.0,20.9,2.0,21.0,203.0,0.53009375,1.4358125,
1467371829.0,2532.0,303.0,20.9,2.0,21.0,203.0,0.5328125,1.4359375,
1467371829.0,2532.0,303.0,21.1,2.0,21.0,203.0,0.53,1.43615625,
1467371829.0,2539.0,303.0,21.1,2.0,21.0,203.0,0.5308125,1.43625,
1467371830.0,2539.0,303.0,21.3,2.0,21.0,203.0,0.54153125,1.4364375,
1467371830.0,2546.0,303.0,21.3,2.0,21.0,203.0,0.53528125,1.4363125,
1467371830.0,2546.0,303.0,21.5,2.0,21.0,203.0,0.5346875,1.4363125,
1467371830.0,2553.0,303.0,21.5,2.0,23.0,203.0,0.535625,1.43678125,
1467371830.0,2550.0,303.0,21.5,2.0,23.0,209.0,0.5243125,1.4365,
1467371830.0,2550.0,303.0,21.5,2.0,23.0,209.0,0.52534375,1.4366875,
1467371830.0,2550.0,303.0,21.5,2.0,23.0,209.0,0.54409375,1.4363125,
1467371830.0,2550.0,303.0,21.3,2.0,23.0,209.0,0.52865625,1.4365,
1467371830.0,2550.0,303.0,21.3,2.0,23.0,209.0,0.53090625,1.4365,
1467371830.0,2550.0,303.0,21.5,2.0,23.0,209.0,0.52940625,1.4365625,
1467371831.0,2550.0,303.0,21.3,2.0,23.0,209.0,0.52446875,1.43609375,
1467371831.0,2550.0,303.0,21.3,2.0,23.0,209.0,0.52425,1.436375,
1467371831.0,2546.0,303.0,21.3,2.0,23.0,209.0,0.539,1.4361875,
1467371831.0,2546.0,303.0,21.1,2.0,23.0,209.0,0.52346875,1.4361875,
1467371831.0,2543.0,303.0,21.1,2.0,23.0,209.0,0.51946875,1.4369375,
1467371831.0,2543.0,303.0,21.1,2.0,24.0,211.0,0.52796875,1.43628125,
1467371831.0,2543.0,303.0,21.3,2.0,24.0,211.0,0.53228125,1.4365,
1467371831.0,2543.0,303.0,21.3,2.0,24.0,211.0,0.5273125,1.4365,
1467371832.0,2546.0,303.0,21.3,1.0,24.0,211.0,0.5334375,1.4365625,
1467371832.0,2546.0,303.0,21.3,2.0,24.0,211.0,0.5265,1.4363125,
1467371832.0,2543.0,303.0,21.1,2.0,24.0,211.0,0.51996875,1.43621875,
1467371832.0,2543.0,303.0,21.1,2.0,24.0,211.0,0.5193125,1.436375,
1467371832.0,2543.0,303.0,21.1,2.0,24.0,211.0,0.52871875,1.43640625,
1467371832.0,2543.0,303.0,21.1,2.0,24.0,211.0,0.52196875,1.43640625,
1467371832.0,2539.0,303.0,21.1,2.0,24.0,211.0,0.5269375,1.43628125,
1467371832.0,2543.0,303.0,21.1,2.0,24.0,211.0,0.5211875,1.4364375,
1467371832.0,2543.0,303.0,21.1,2.0,24.0,211.0,0.525125,1.43625,
1467371832.0,2543.0,303.0,21.1,2.0,24.0,211.0,0.51746875,1.43590625,
1467371833.0,2539.0,303.0,20.7,2.0,24.0,211.0,0.51134375,1.43534375,
1467371833.0,2536.0,303.0,20.7,2.0,24.0,211.0,0.5054375,1.43534375,
1467371833.0,2536.0,303.0,20.5,2.0,24.0,211.0,0.502875,1.4354375,
1467371833.0,2519.0,303.0,20.5,2.0,24.0,211.0,0.49865625,1.43475,
1467371833.0,2519.0,303.0,20.1,2.0,24.0,211.0,0.47934375,1.43403125,
1467371833.0,2519.0,303.0,19.7,2.0,24.0,211.0,0.463625,1.4335,
1467371833.0,2509.0,303.0,19.1,2.0,24.0,211.0,0.45390625,1.433125,
1467371833.0,2488.0,303.0,19.1,2.0,23.0,189.0,0.43971875,1.433125,
1467371833.0,2488.0,302.0,18.3,2.0,23.0,189.0,0.41740625,1.4316875,
1467371833.0,2461.0,302.0,16.8,2.0,23.0,189.0,0.41190625,1.43003125,
1467371834.0,2461.0,302.0,16.8,2.0,23.0,189.0,0.39559375,1.42859375,
1467371834.0,2461.0,302.0,16.0,2.0,23.0,189.0,0.3719375,1.42778125,
1467371834.0,2434.0,302.0,15.0,2.0,23.0,189.0,0.35284375,1.42778125,
1467371834.0,2396.0,302.0,15.0,1.0,23.0,189.0,0.3345,1.42746875,
1467371834.0,2359.0,301.0,14.0,2.0,23.0,189.0,0.33121875,1.42675,
1467371834.0,2359.0,301.0,13.2,2.0,23.0,189.0,0.31896875,1.42625,
1467371834.0,2359.0,301.0,13.0,2.0,23.0,189.0,0.3105625,1.425625,
1467371834.0,2359.0,301.0,13.0,1.0,18.0,128.0,0.30428125,1.42553125,
1467371834.0,2335.0,301.0,12.4,1.0,18.0,128.0,0.3033125,1.42553125,
1467371835.0,2335.0,301.0,12.4,2.0,18.0,128.0,0.27184375,1.424,
1467371835.0,2321.0,301.0,11.6,2.0,18.0,128.0,0.2654375,1.423125,
1467371835.0,2294.0,300.0,11.6,2.0,18.0,128.0,0.2454375,1.42178125,
1467371835.0,2294.0,300.0,10.4,2.0,18.0,128.0,0.2270625,1.42134375,
1467371835.0,2260.0,300.0,9.8,2.0,18.0,128.0,0.21865625,1.42028125,
1467371835.0,2260.0,300.0,8.8,2.0,18.0,128.0,0.189625,1.41946875,
1467371835.0,2229.0,300.0,8.8,1.0,18.0,128.0,0.1894375,1.4188125,
1467371835.0,2229.0,300.0,8.0,2.0,18.0,128.0,0.1714375,1.41790625,
