Sample Time,300V Bus Volt (DS),Analog voltage,DeepSea reported Current,Analog current,RPM
-9999,22387.000000,1.247000,-9999.700000,0.211000,0.000000
-9999,22387.000000,1.244000,-9999.700000,0.212000,0.000000
-9999,22387.000000,1.250000,-9999.700000,0.210000,0.000000
-9999,22387.000000,1.248000,-9999.700000,0.213000,0.000000
-9999,22387.000000,1.248000,-9999.700000,0.209000,0.000000
-9999,22387.000000,1.245000,-9999.700000,0.212000,0.000000
-9999,22387.000000,1.247000,-9999.700000,0.208000,0.000000
-9999,22387.000000,1.248000,-9999.700000,0.212000,0.000000
-9999,22387.000000,1.246000,-9999.700000,0.210000,0.000000
-9999,22387.000000,1.246000,-9999.700000,0.211000,0.000000
-9999,22387.000000,1.247000,-9999.700000,0.212000,0.000000
-9999,22387.000000,1.247000,-9999.700000,0.212000,0.000000
-9999,22387.000000,1.246000,-9999.700000,0.211000,0.000000
-9999,22387.000000,1.244000,-9999.700000,0.211000,0.000000
-9999,22387.000000,1.248000,-9999.700000,0.211000,0.000000
-9999,22387.000000,1.248000,-9999.700000,0.206000,0.000000
-9999,22387.000000,1.247000,-9999.700000,0.210000,0.000000
-9999,22387.000000,1.246000,-9999.700000,0.210000,0.000000
-9999,22387.000000,1.244000,-9999.700000,0.208000,0.000000
-9999,22387.000000,1.248000,-9999.700000,0.208000,0.000000
-9999,22387.000000,1.247000,-9999.700000,0.211000,0.000000
-9999,22387.000000,1.245000,-9999.700000,0.208000,0.000000
-9999,22387.000000,1.245000,-9999.700000,0.208000,0.000000
-9999,22387.000000,1.246000,-9999.700000,0.210000,0.000000
-9999,22387.000000,1.245000,-9999.700000,0.213000,0.000000
-9999,22387.000000,1.248000,-9999.700000,0.211000,0.000000
-9999,22387.000000,1.244000,-9999.700000,0.208000,0.000000
-9999,22387.000000,1.246000,-9999.700000,0.210000,0.000000
-9999,22387.000000,1.245000,-9999.700000,0.210000,0.000000
-9999,22387.000000,1.245000,-9999.700000,0.210000,0.000000
-9999,22387.000000,1.248000,-9999.700000,0.210000,0.000000
-9999,22387.000000,1.246000,-9999.700000,0.208000,0.000000
-9999,22387.000000,1.247000,-9999.700000,0.212000,0.000000
-9999,22387.000000,1.247000,-9999.700000,0.212000,0.000000
-9999,22387.000000,1.246000,-9999.700000,0.210000,0.000000
-9999,22387.000000,1.247000,-9999.700000,0.210000,0.000000
-9999,22387.000000,1.247000,-9999.700000,0.209000,0.000000
-9999,22387.000000,1.248000,-9999.700000,0.211000,0.000000
-9999,22387.000000,1.248000,-9999.700000,0.211000,0.000000
-9999,22387.000000,1.248000,-9999.700000,0.211000,0.000000
-9999,22387.000000,1.246000,-9999.700000,0.211000,0.000000
-9999,22387.000000,1.247000,-9999.700000,0.209000,0.000000
-9999,22387.000000,1.249000,-9999.700000,0.207000,0.000000
-9999,22387.000000,1.248000,-9999.700000,0.211000,0.000000
-9999,22387.000000,1.245000,-9999.700000,0.209000,0.000000
-9999,22387.000000,1.247000,-9999.700000,0.210000,0.000000
-9999,22387.000000,1.248000,-9999.700000,0.208000,0.000000
-9999,22387.000000,1.248000,-9999.700000,0.214000,0.000000
-9999,22387.000000,1.248000,-9999.700000,0.210000,0.000000
-9999,22387.000000,1.244000,-9999.700000,0.209000,0.000000
-9999,22387.000000,1.245000,-9999.700000,0.211000,0.000000
-9999,22387.000000,1.245000,-9999.700000,0.211000,0.000000
-9999,22387.000000,1.248000,-9999.700000,0.210000,0.000000
-9999,22387.000000,1.246000,-9999.700000,0.209000,0.000000
-9999,22387.000000,1.248000,-9999.700000,0.211000,0.000000
-9999,22387.000000,1.247000,-9999.700000,0.206000,0.000000
-9999,22387.000000,1.244000,-9999.700000,0.210000,0.000000
-9999,22387.000000,1.244000,-9999.700000,0.210000,0.000000
-9999,22387.000000,1.247000,-9999.700000,0.211000,0.000000
-9999,22387.000000,1.248000,-9999.700000,0.211000,0.000000
-9999,22387.000000,1.247000,-9999.700000,0.210000,0.000000
-9999,22387.000000,1.245000,-9999.700000,0.208000,0.000000
-9999,22387.000000,1.248000,-9999.700000,0.210000,0.000000
-9999,22387.000000,1.245000,-9999.700000,0.212000,0.000000
-9999,22387.000000,1.248000,-9999.700000,0.210000,0.000000
-9999,22387.000000,1.249000,-9999.700000,0.211000,0.000000
-9999,22387.000000,1.244000,-9999.700000,0.211000,0.000000
-9999,22387.000000,1.243000,-9999.700000,0.209000,0.000000
-9999,22387.000000,1.245000,-9999.700000,0.211000,0.000000
-9999,22387.000000,1.248000,-9999.700000,0.209000,0.000000
-9999,22387.000000,1.247000,-9999.700000,0.210000,0.000000
-9999,22387.000000,1.247000,-9999.700000,0.214000,0.000000
-9999,22387.000000,1.248000,-9999.700000,0.210000,0.000000
-9999,22387.000000,1.247000,-9999.700000,0.212000,0.000000
-9999,22387.000000,1.250000,-9999.700000,0.212000,0.000000
-9999,22387.000000,1.248000,-9999.700000,0.210000,0.000000
-9999,22387.000000,1.244000,-9999.700000,0.210000,0.000000
-9999,22387.000000,1.245000,-9999.700000,0.212000,0.000000
-9999,22387.000000,1.245000,-9999.700000,0.213000,0.000000
-9999,22387.000000,1.245000,-9999.700000,0.213000,0.000000
-9999,22387.000000,1.246000,-9999.700000,0.211000,0.000000
-9999,22387.000000,1.247000,-9999.700000,0.210000,0.000000
-9999,22387.000000,1.247000,-9999.700000,0.209000,0.000000
-9999,22387.000000,1.247000,-9999.700000,0.211000,0.000000
-9999,22387.000000,1.242000,-9999.700000,0.212000,0.000000
-9999,22387.000000,1.245000,-9999.700000,0.211000,0.000000
-9999,22387.000000,1.250000,-9999.700000,0.208000,0.000000
-9999,22387.000000,1.248000,-9999.700000,0.211000,0.000000
-9999,22387.000000,1.247000,-9999.700000,0.213000,0.000000
-9999,22387.000000,1.243000,-9999.700000,0.213000,0.000000
-9999,22387.000000,1.246000,-9999.700000,0.210000,0.000000
-9999,22387.000000,1.248000,-9999.700000,0.211000,0.000000
-9999,22387.000000,1.248000,-9999.700000,0.209000,0.000000
-9999,22387.000000,1.248000,-9999.700000,0.211000,0.000000
-9999,22387.000000,1.248000,-9999.700000,0.210000,0.000000
-9999,22387.000000,1.248000,-9999.700000,0.213000,0.000000
-9999,22387.000000,1.244000,-9999.700000,0.211000,0.000000
-9999,22387.000000,1.248000,-9999.700000,0.208000,0.000000
-9999,22387.000000,1.251000,-9999.700000,0.208000,0.000000
-9999,22387.000000,1.244000,-9999.700000,0.210000,0.000000
-9999,22387.000000,1.247000,-9999.700000,0.210000,0.000000
-9999,22387.000000,1.245000,-9999.700000,0.213000,0.000000
-9999,22387.000000,1.246000,-9999.700000,0.210000,0.000000
-9999,22387.000000,1.246000,-9999.700000,0.210000,0.000000
-9999,22387.000000,1.248000,-9999.700000,0.209000,0.000000
-9999,22387.000000,1.247000,-9999.700000,0.210000,0.000000
-9999,22387.000000,1.247000,-9999.700000,0.210000,0.000000
-9999,22387.000000,1.247000,-9999.700000,0.210000,0.000000
-9999,22387.000000,1.248000,-9999.700000,0.208000,0.000000
-9999,22387.000000,1.246000,-9999.700000,0.211000,0.000000
-9999,22387.000000,1.244000,-9999.700000,0.211000,0.000000
-9999,22387.000000,1.247000,-9999.700000,0.212000,0.000000
-9999,22387.000000,1.245000,-9999.700000,0.208000,0.000000
-9999,22387.000000,1.245000,-9999.700000,0.210000,0.000000
-9999,22387.000000,1.246000,-9999.700000,0.206000,0.000000
-9999,22387.000000,1.247000,-9999.700000,0.212000,0.000000
-9999,22387.000000,1.246000,-9999.700000,0.210000,0.000000
-9999,22387.000000,1.247000,-9999.700000,0.214000,0.000000
-9999,22387.000000,1.246000,-9999.700000,0.212000,0.000000
-9999,22387.000000,1.247000,-9999.700000,0.211000,0.000000
-9999,22387.000000,1.246000,-9999.700000,0.209000,0.000000
-9999,22387.000000,1.247000,-9999.700000,0.211000,0.000000
-9999,22387.000000,1.244000,-9999.700000,0.208000,0.000000
-9999,22387.000000,1.242000,-9999.700000,0.211000,0.000000
-9999,22387.000000,1.243000,-9999.700000,0.210000,0.000000
-9999,22387.000000,1.247000,-9999.700000,0.212000,0.000000
-9999,22387.000000,1.248000,-9999.700000,0.214000,0.000000
-9999,22387.000000,1.246000,-9999.700000,0.210000,0.000000
-9999,22387.000000,1.248000,-9999.700000,0.210000,0.000000
-9999,22387.000000,1.248000,-9999.700000,0.210000,0.000000
-9999,22387.000000,1.247000,-9999.700000,0.212000,0.000000
-9999,22387.000000,1.246000,-9999.700000,0.210000,0.000000
-9999,22387.000000,1.245000,-9999.700000,0.210000,0.000000
-9999,22387.000000,1.248000,-9999.700000,0.212000,0.000000
-9999,22387.000000,1.247000,-9999.700000,0.209000,0.000000
-9999,22387.000000,1.245000,-9999.700000,0.210000,0.000000
-9999,22387.000000,1.248000,-9999.700000,0.215000,0.000000
-9999,22387.000000,1.247000,-9999.700000,0.211000,0.000000
-9999,22387.000000,1.247000,-9999.700000,0.212000,0.000000
-9999,22387.000000,1.245000,-9999.700000,0.211000,0.000000
-9999,22387.000000,1.245000,-9999.700000,0.211000,0.000000
-9999,22387.000000,1.243000,-9999.700000,0.209000,0.000000
-9999,22387.000000,1.244000,-9999.700000,0.210000,0.000000
-9999,22387.000000,1.249000,-9999.700000,0.211000,0.000000
-9999,22387.000000,1.244000,-9999.700000,0.208000,0.000000
-9999,22387.000000,1.248000,-9999.700000,0.207000,0.000000
-9999,22387.000000,1.246000,-9999.700000,0.210000,0.000000
-9999,22387.000000,1.243000,-9999.700000,0.210000,0.000000
-9999,22387.000000,1.243000,-9999.700000,0.209000,0.000000
-9999,22387.000000,1.247000,-9999.700000,0.210000,0.000000
-9999,22387.000000,1.246000,-9999.700000,0.213000,0.000000
-9999,22387.000000,1.242000,-9999.700000,0.210000,0.000000
-9999,22387.000000,1.246000,-9999.700000,0.210000,0.000000
-9999,22387.000000,1.245000,-9999.700000,0.209000,0.000000
-9999,22387.000000,1.247000,-9999.700000,0.208000,0.000000
-9999,22387.000000,1.247000,-9999.700000,0.208000,0.000000
-9999,22387.000000,1.247000,-9999.700000,0.210000,0.000000
-9999,22387.000000,1.247000,-9999.700000,0.213000,0.000000
-9999,22387.000000,1.245000,-9999.700000,0.210000,0.000000
-9999,22387.000000,1.248000,-9999.700000,0.210000,0.000000
-9999,22387.000000,1.245000,-9999.700000,0.210000,0.000000
-9999,22387.000000,1.244000,-9999.700000,0.213000,0.000000
-9999,22387.000000,1.247000,-9999.700000,0.209000,0.000000
-9999,22387.000000,1.245000,-9999.700000,0.208000,0.000000
-9999,22387.000000,1.246000,-9999.700000,0.212000,0.000000
-9999,22387.000000,1.246000,-9999.700000,0.212000,0.000000
-9999,22387.000000,1.247000,-9999.700000,0.209000,0.000000
-9999,22387.000000,1.245000,-9999.700000,0.211000,0.000000
-9999,22387.000000,1.248000,-9999.700000,0.214000,0.000000
-9999,22387.000000,1.246000,-9999.700000,0.212000,0.000000
-9999,22387.000000,1.246000,-9999.700000,0.209000,0.000000
-9999,22387.000000,1.247000,-9999.700000,0.210000,0.000000
-9999,22387.000000,1.244000,-9999.700000,0.208000,0.000000
-9999,22387.000000,1.244000,-9999.700000,0.210000,0.000000
-9999,22387.000000,1.246000,-9999.700000,0.210000,0.000000
-9999,22387.000000,1.247000,-9999.700000,0.210000,0.000000
-9999,22387.000000,1.245000,-9999.700000,0.213000,0.000000
-9999,22387.000000,1.245000,-9999.700000,0.213000,0.000000
-9999,22387.000000,1.246000,-9999.700000,0.210000,0.000000
-9999,22387.000000,1.244000,-9999.700000,0.214000,0.000000
-9999,22387.000000,1.246000,-9999.700000,0.210000,0.000000
-9999,22387.000000,1.247000,-9999.700000,0.208000,0.000000
-9999,22387.000000,1.243000,-9999.700000,0.212000,0.000000
-9999,22387.000000,1.246000,-9999.700000,0.207000,0.000000
-9999,22387.000000,1.244000,-9999.700000,0.214000,0.000000
-9999,22387.000000,1.248000,-9999.700000,0.209000,0.000000
-9999,22387.000000,1.249000,-9999.700000,0.211000,0.000000
-9999,22387.000000,1.246000,-9999.700000,0.207000,0.000000
-9999,22387.000000,1.245000,-9999.700000,0.209000,0.000000
-9999,22387.000000,1.244000,-9999.700000,0.210000,0.000000
-9999,22387.000000,1.248000,-9999.700000,0.212000,0.000000
-9999,22387.000000,1.247000,-9999.700000,0.213000,0.000000
-9999,22387.000000,1.246000,-9999.700000,0.208000,0.000000
-9999,22387.000000,1.247000,-9999.700000,0.210000,0.000000
-9999,22387.000000,1.245000,-9999.700000,0.210000,0.000000
-9999,22387.000000,1.243000,-9999.700000,0.208000,0.000000
-9999,22387.000000,1.247000,-9999.700000,0.211000,0.000000
-9999,22387.000000,1.247000,-9999.700000,0.213000,0.000000
-9999,22387.000000,1.247000,-9999.700000,0.213000,0.000000
-9999,22387.000000,1.247000,-9999.700000,0.211000,0.000000
-9999,22387.000000,1.247000,-9999.700000,0.212000,0.000000
-9999,22387.000000,1.250000,-9999.700000,0.213000,0.000000
-9999,22387.000000,1.247000,-9999.700000,0.206000,0.000000
-9999,22387.000000,1.244000,-9999.700000,0.211000,0.000000
-9999,22387.000000,1.247000,-9999.700000,0.210000,0.000000
-9999,22387.000000,1.247000,-9999.700000,0.210000,0.000000
-9999,22387.000000,1.246000,-9999.700000,0.208000,0.000000
-9999,22387.000000,1.244000,-9999.700000,0.209000,0.000000
-9999,22387.000000,1.247000,-9999.700000,0.210000,0.000000
-9999,22387.000000,1.247000,-9999.700000,0.211000,0.000000
-9999,22387.000000,1.244000,-9999.700000,0.211000,0.000000
-9999,22387.000000,1.244000,-9999.700000,0.207000,0.000000
-9999,22387.000000,1.243000,-9999.700000,0.210000,0.000000
-9999,22387.000000,1.246000,-9999.700000,0.212000,0.000000
-9999,22387.000000,1.247000,-9999.700000,0.210000,0.000000
-9999,22387.000000,1.246000,-9999.700000,0.212000,0.000000
-9999,22387.000000,1.245000,-9999.700000,0.209000,0.000000
-9999,22387.000000,1.246000,-9999.700000,0.211000,0.000000
-9999,22387.000000,1.246000,-9999.700000,0.210000,0.000000
-9999,22387.000000,1.246000,-9999.700000,0.210000,0.000000
-9999,22387.000000,1.244000,-9999.700000,0.212000,0.000000
-9999,22387.000000,1.244000,-9999.700000,0.213000,0.000000
-9999,22387.000000,1.243000,-9999.700000,0.210000,0.000000
-9999,22387.000000,1.245000,-9999.700000,0.210000,0.000000
-9999,22387.000000,1.244000,-9999.700000,0.212000,0.000000
-9999,22387.000000,1.242000,-9999.700000,0.210000,0.000000
-9999,22387.000000,1.248000,-9999.700000,0.206000,0.000000
-9999,22387.000000,1.247000,-9999.700000,0.216000,0.000000
-9999,22387.000000,1.246000,-9999.700000,0.211000,0.000000
-9999,22387.000000,1.246000,-9999.700000,0.209000,0.000000
-9999,22387.000000,1.243000,-9999.700000,0.210000,0.000000
-9999,22387.000000,1.247000,-9999.700000,0.206000,0.000000
-9999,22387.000000,1.244000,-9999.700000,0.212000,0.000000
-9999,22387.000000,1.244000,-9999.700000,0.211000,0.000000
-9999,22387.000000,1.245000,-9999.700000,0.212000,0.000000
-9999,22387.000000,1.245000,-9999.700000,0.211000,0.000000
-9999,22387.000000,1.242000,-9999.700000,0.209000,0.000000
-9999,22387.000000,1.248000,-9999.700000,0.206000,0.000000
-9999,22387.000000,1.243000,-9999.700000,0.212000,0.000000
-9999,22387.000000,1.244000,-9999.700000,0.211000,0.000000
-9999,22387.000000,1.244000,-9999.700000,0.211000,0.000000
-9999,22387.000000,1.246000,-9999.700000,0.213000,0.000000
-9999,22387.000000,1.244000,-9999.700000,0.212000,0.000000
-9999,22387.000000,1.246000,-9999.700000,0.208000,0.000000
-9999,22387.000000,1.243000,-9999.700000,0.208000,0.000000
-9999,22387.000000,1.247000,-9999.700000,0.207000,0.000000
-9999,22387.000000,1.242000,-9999.700000,0.213000,0.000000
-9999,22387.000000,1.242000,-9999.700000,0.211000,0.000000
-9999,22387.000000,1.245000,-9999.700000,0.211000,0.000000
-9999,22387.000000,1.245000,-9999.700000,0.209000,0.000000
-9999,22387.000000,1.246000,-9999.700000,0.209000,0.000000
-9999,22387.000000,1.246000,-9999.700000,0.210000,0.000000
-9999,22387.000000,1.245000,-9999.700000,0.210000,0.000000
-9999,22387.000000,1.247000,-9999.700000,0.207000,0.000000
-9999,22387.000000,1.244000,-9999.700000,0.211000,0.000000
-9999,22387.000000,1.245000,-9999.700000,0.210000,0.000000
-9999,22387.000000,1.245000,-9999.700000,0.211000,0.000000
-9999,22387.000000,1.248000,-9999.700000,0.212000,0.000000
-9999,22387.000000,1.243000,-9999.700000,0.208000,0.000000
-9999,22387.000000,1.244000,-9999.700000,0.210000,0.000000
-9999,22387.000000,1.245000,-9999.700000,0.210000,0.000000
-9999,22387.000000,1.246000,-9999.700000,0.211000,0.000000
-9999,22387.000000,1.245000,-9999.700000,0.213000,0.000000
-9999,22387.000000,1.245000,-9999.700000,0.213000,0.000000
-9999,22387.000000,1.246000,-9999.700000,0.211000,0.000000
-9999,22387.000000,1.246000,-9999.700000,0.212000,0.000000
-9999,22387.000000,1.244000,-9999.700000,0.210000,0.000000
-9999,22387.000000,1.244000,-9999.700000,0.209000,0.000000
-9999,22387.000000,1.244000,-9999.700000,0.209000,0.000000
-9999,22387.000000,1.246000,-9999.700000,0.209000,0.000000
-9999,22387.000000,1.244000,-9999.700000,0.212000,0.000000
-9999,22387.000000,1.241000,-9999.700000,0.210000,0.000000
-9999,22387.000000,1.246000,-9999.700000,0.212000,0.000000
-9999,22387.000000,1.245000,-9999.700000,0.214000,0.000000
-9999,22387.000000,1.246000,-9999.700000,0.211000,0.000000
-9999,22387.000000,1.244000,-9999.700000,0.212000,0.000000
-9999,22387.000000,1.246000,-9999.700000,0.207000,0.000000
-9999,22387.000000,1.244000,-9999.700000,0.209000,0.000000
-9999,22387.000000,1.244000,-9999.700000,0.210000,0.000000
-9999,22387.000000,1.246000,-9999.700000,0.212000,0.000000
-9999,22387.000000,1.247000,-9999.700000,0.208000,0.000000
-9999,22387.000000,1.244000,-9999.700000,0.212000,0.000000
-9999,22387.000000,1.243000,-9999.700000,0.209000,0.000000
-9999,22387.000000,1.244000,-9999.700000,0.210000,0.000000
-9999,22387.000000,1.244000,-9999.700000,0.210000,0.000000
-9999,22387.000000,1.247000,-9999.700000,0.209000,0.000000
-9999,22387.000000,1.246000,-9999.700000,0.213000,0.000000
-9999,22387.000000,1.243000,-9999.700000,0.208000,0.000000
-9999,22387.000000,1.244000,-9999.700000,0.211000,0.000000
-9999,22387.000000,1.246000,-9999.700000,0.214000,0.000000
-9999,22387.000000,1.246000,-9999.700000,0.212000,0.000000
-9999,22387.000000,1.244000,-9999.700000,0.210000,0.000000
-9999,22387.000000,1.247000,-9999.700000,0.208000,0.000000
-9999,22387.000000,1.247000,-9999.700000,0.208000,0.000000
-9999,22387.000000,1.245000,-9999.700000,0.210000,0.000000
-9999,22387.000000,1.245000,-9999.700000,0.210000,0.000000
-9999,22387.000000,1.244000,-9999.700000,0.211000,0.000000
-9999,22387.000000,1.244000,-9999.700000,0.209000,0.000000
-9999,22387.000000,1.248000,-9999.700000,0.214000,0.000000
-9999,22387.000000,1.243000,-9999.700000,0.210000,0.000000
-9999,22387.000000,1.244000,-9999.700000,0.212000,0.000000
-9999,22387.000000,1.245000,-9999.700000,0.213000,0.000000
-9999,22387.000000,1.247000,-9999.700000,0.214000,0.000000
-9999,22387.000000,1.244000,-9999.700000,0.211000,0.000000
-9999,22387.000000,1.245000,-9999.700000,0.214000,0.000000
-9999,22387.000000,1.246000,-9999.700000,0.212000,0.000000
-9999,22387.000000,1.246000,-9999.700000,0.213000,0.000000
-9999,22387.000000,1.245000,-9999.700000,0.211000,0.000000
-9999,22387.000000,1.244000,-9999.700000,0.209000,0.000000
-9999,22387.000000,1.247000,-9999.700000,0.210000,0.000000
-9999,22387.000000,1.245000,-9999.700000,0.210000,0.000000
-9999,22387.000000,1.244000,-9999.700000,0.210000,0.000000
-9999,22387.000000,1.243000,-9999.700000,0.210000,0.000000
-9999,22387.000000,1.246000,-9999.700000,0.210000,0.000000
-9999,22387.000000,1.248000,-9999.700000,0.209000,0.000000
-9999,22387.000000,1.244000,-9999.700000,0.213000,0.000000
-9999,22387.000000,1.242000,-9999.700000,0.210000,0.000000
-9999,22387.000000,1.248000,-9999.700000,0.210000,0.000000
-9999,22387.000000,1.248000,-9999.700000,0.210000,0.000000
-9999,22387.000000,1.244000,-9999.700000,0.207000,0.000000
-9999,22387.000000,1.243000,-9999.700000,0.208000,0.000000
-9999,22387.000000,1.246000,-9999.700000,0.210000,0.000000
-9999,22387.000000,1.246000,-9999.700000,0.213000,0.000000
-9999,22387.000000,1.242000,-9999.700000,0.210000,0.000000
-9999,22387.000000,1.246000,-9999.700000,0.210000,0.000000
-9999,22387.000000,1.247000,-9999.700000,0.211000,0.000000
-9999,22387.000000,1.246000,-9999.700000,0.210000,0.000000
-9999,22387.000000,1.245000,-9999.700000,0.210000,0.000000
-9999,22387.000000,1.245000,-9999.700000,0.209000,0.000000
-9999,22387.000000,1.244000,-9999.700000,0.212000,0.000000
-9999,22387.000000,1.245000,-9999.700000,0.210000,0.000000
-9999,22387.000000,1.245000,-9999.700000,0.209000,0.000000
-9999,22387.000000,1.243000,-9999.700000,0.212000,0.000000
-9999,22387.000000,1.245000,-9999.700000,0.211000,0.000000
-9999,22387.000000,1.247000,-9999.700000,0.211000,0.000000
-9999,22387.000000,1.244000,-9999.700000,0.207000,0.000000
-9999,22387.000000,1.247000,-9999.700000,0.211000,0.000000
-9999,22387.000000,1.244000,-9999.700000,0.210000,0.000000
-9999,22387.000000,1.245000,-9999.700000,0.207000,0.000000
-9999,22387.000000,1.246000,-9999.700000,0.206000,0.000000
-9999,22387.000000,1.243000,-9999.700000,0.208000,0.000000
-9999,22387.000000,1.243000,-9999.700000,0.208000,0.000000
-9999,22387.000000,1.246000,-9999.700000,0.209000,0.000000
-9999,22387.000000,1.247000,-9999.700000,0.210000,0.000000
-9999,22387.000000,1.245000,-9999.700000,0.211000,0.000000
-9999,22387.000000,1.248000,-9999.700000,0.210000,0.000000
-9999,22387.000000,1.247000,-9999.700000,0.212000,0.000000
-9999,22387.000000,1.245000,-9999.700000,0.211000,0.000000
-9999,22387.000000,1.243000,-9999.700000,0.208000,0.000000
-9999,22387.000000,1.247000,-9999.700000,0.209000,0.000000
-9999,22387.000000,1.247000,-9999.700000,0.210000,0.000000
-9999,22387.000000,1.244000,-9999.700000,0.209000,0.000000
-9999,22387.000000,1.244000,-9999.700000,0.209000,0.000000
-9999,22387.000000,1.243000,-9999.700000,0.206000,0.000000
-9999,22387.000000,1.244000,-9999.700000,0.210000,0.000000
-9999,22387.000000,1.245000,-9999.700000,0.211000,0.000000
-9999,22387.000000,1.245000,-9999.700000,0.210000,0.000000
-9999,22387.000000,1.244000,-9999.700000,0.210000,0.000000
-9999,22387.000000,1.247000,-9999.700000,0.212000,0.000000
-9999,22387.000000,1.244000,-9999.700000,0.214000,0.000000
0,0.000000,1.243000,-9999.700000,0.211000,22387.000000
0,0.000000,1.245000,-9999.700000,0.209000,22387.000000
0,0.000000,1.246000,-9999.700000,0.212000,22387.000000
0,0.000000,1.245000,-9999.700000,0.208000,22387.000000
0,0.000000,1.246000,-9999.700000,0.209000,22387.000000
0,0.000000,1.245000,-9999.700000,0.207000,22387.000000
0,0.000000,1.245000,-9999.700000,0.207000,22387.000000
0,0.000000,1.243000,-9999.700000,0.208000,22387.000000
0,0.000000,1.246000,-9999.700000,0.212000,22387.000000
0,0.000000,1.244000,-9999.700000,0.208000,22387.000000
0,0.000000,1.246000,-9999.700000,0.210000,22387.000000
0,0.000000,1.245000,-9999.700000,0.209000,22387.000000
0,0.000000,1.244000,-9999.700000,0.210000,22387.000000
0,0.000000,1.244000,-9999.700000,0.211000,22387.000000
0,0.000000,1.246000,-9999.700000,0.213000,22387.000000
0,0.000000,1.246000,-9999.700000,0.210000,22387.000000
0,0.000000,1.246000,-9999.700000,0.211000,22387.000000
0,0.000000,1.244000,-9999.700000,0.207000,22387.000000
0,0.000000,1.246000,-9999.700000,0.213000,22387.000000
0,0.000000,1.246000,-9999.700000,0.208000,22387.000000
0,0.000000,1.243000,-9999.700000,0.211000,22387.000000
0,0.000000,1.247000,-9999.700000,0.210000,22387.000000
0,0.000000,1.244000,-9999.700000,0.210000,22387.000000
0,0.000000,1.246000,-9999.700000,0.208000,22387.000000
0,0.000000,1.243000,-9999.700000,0.210000,22387.000000
0,0.000000,1.244000,-9999.700000,0.211000,22387.000000
0,0.000000,1.246000,-9999.700000,0.210000,22387.000000
0,0.000000,1.246000,-9999.700000,0.210000,22387.000000
0,0.000000,1.246000,-9999.700000,0.212000,22387.000000
0,0.000000,1.244000,-9999.700000,0.208000,22387.000000
0,0.000000,1.246000,-9999.700000,0.211000,22387.000000
0,0.000000,1.243000,-9999.700000,0.214000,22387.000000
0,0.000000,1.246000,-9999.700000,0.209000,22387.000000
0,0.000000,1.245000,-9999.700000,0.214000,22387.000000
0,0.000000,1.243000,-9999.700000,0.208000,22387.000000
0,0.000000,1.242000,-9999.700000,0.212000,22387.000000
0,0.000000,1.242000,-9999.700000,0.210000,22387.000000
0,0.000000,1.244000,-9999.700000,0.214000,22387.000000
0,0.000000,1.243000,-9999.700000,0.210000,22387.000000
0,0.000000,1.246000,-9999.700000,0.209000,22387.000000
0,0.000000,1.246000,-9999.700000,0.211000,22387.000000
0,0.000000,1.245000,-9999.700000,0.211000,22387.000000
0,0.000000,1.245000,-9999.700000,0.212000,22387.000000
0,0.000000,1.245000,-9999.700000,0.211000,22387.000000
0,0.000000,1.245000,-9999.700000,0.210000,22387.000000
0,0.000000,1.246000,-9999.700000,0.208000,22387.000000
0,0.000000,1.246000,-9999.700000,0.210000,22387.000000
0,0.000000,1.242000,-9999.700000,0.211000,22387.000000
0,0.000000,1.244000,-9999.700000,0.210000,22387.000000
0,0.000000,1.243000,-9999.700000,0.211000,22387.000000
0,0.000000,1.242000,-9999.700000,0.212000,22387.000000
0,0.000000,1.242000,-9999.700000,0.212000,22387.000000
0,0.000000,1.244000,-9999.700000,0.210000,22387.000000
0,0.000000,1.242000,-9999.700000,0.211000,22387.000000
0,0.000000,1.243000,-9999.700000,0.211000,22387.000000
0,0.000000,1.244000,-9999.700000,0.208000,22387.000000
0,0.000000,1.244000,-9999.700000,0.210000,22387.000000
0,0.000000,1.246000,-9999.700000,0.212000,22387.000000
0,0.000000,1.243000,-9999.700000,0.210000,22387.000000
0,0.000000,1.244000,-9999.700000,0.212000,22387.000000
0,0.000000,1.244000,-9999.700000,0.210000,22387.000000
0,0.000000,1.244000,-9999.700000,0.209000,22387.000000
0,0.000000,1.244000,-9999.700000,0.211000,22387.000000
0,0.000000,1.246000,-9999.700000,0.212000,22387.000000
0,0.000000,1.244000,-9999.700000,0.211000,22387.000000
0,0.000000,1.243000,-9999.700000,0.209000,22387.000000
0,0.000000,1.245000,-9999.700000,0.214000,22387.000000
0,0.000000,1.244000,-9999.700000,0.210000,22387.000000
0,0.000000,1.243000,-9999.700000,0.210000,22387.000000
0,0.000000,1.244000,-9999.700000,0.210000,22387.000000
0,0.000000,1.244000,-9999.700000,0.208000,22387.000000
0,0.000000,1.243000,-9999.700000,0.209000,22387.000000
0,0.000000,1.242000,-9999.700000,0.212000,22387.000000
0,0.000000,1.247000,-9999.700000,0.211000,22387.000000
0,0.000000,1.243000,-9999.700000,0.210000,22387.000000
0,0.000000,1.245000,-9999.700000,0.212000,22387.000000
0,0.000000,1.244000,-9999.700000,0.213000,22387.000000
0,0.000000,1.243000,-9999.700000,0.210000,22387.000000
0,0.000000,1.243000,-9999.700000,0.210000,22387.000000
0,0.000000,1.245000,-9999.700000,0.209000,22387.000000
0,0.000000,1.245000,-9999.700000,0.210000,22387.000000
