linuxtime,ds_time,ds_rpm,ds_300v_volt,ds_300v_cur,ww_control,an_rpm,ds_300v_bat_cur,pid_enable_flag,an_300v_cur,an_300v_volt,SoC (%),Current (A),output_woodward
1468447306.09,1468422052.0,1936.0,283.0,1.8,5.0,48.0,-22.0,129.0,6.32875,1.486921875,52,-102,0.0
1468447306.19,1468422052.0,1936.0,283.0,1.4,5.0,48.0,-26.0,129.0,6.32875,1.486921875,52,-102,0.0
1468447306.36,1468422052.0,1909.0,282.0,0.6,5.0,48.0,-26.0,129.0,6.32875,1.486921875,52,-102,0.0
1468447306.46,1468422052.0,1885.0,282.0,0.0,5.0,48.0,-40.0,129.0,6.32875,1.486921875,52,-102,0.0
1468447306.56,1468422052.0,1885.0,282.0,0.0,5.0,48.0,-40.0,129.0,6.32875,1.486921875,52,-102,0.0
1468447306.66,1468422052.0,1857.0,282.0,0.0,5.0,48.0,-40.0,129.0,6.32875,1.486921875,52,-55,0.0
1468447306.77,1468422052.0,1857.0,282.0,0.0,5.0,48.0,-40.0,129.0,6.32875,1.486921875,52,-55,0.0
1468447306.87,1468422052.0,1827.0,282.0,0.0,5.0,48.0,-40.0,129.0,6.32875,1.486921875,52,-55,0.0
1468447306.97,1468422052.0,1827.0,282.0,0.0,5.0,48.0,-40.0,129.0,6.32875,1.486921875,52,-55,0.0
1468447307.07,1468422053.0,1793.0,282.0,0.0,5.0,48.0,-40.0,129.0,6.32875,1.486921875,52,-55,0.0
1468447307.17,1468422053.0,1793.0,282.0,0.0,5.0,48.0,-38.0,129.0,0.715625,1.476671875,52,-55,0.0
1468447307.27,1468422053.0,1776.0,282.0,0.0,5.0,48.0,-38.0,129.0,0.715625,1.476671875,52,-55,0.0
1468447307.39,1468422053.0,1776.0,282.0,0.0,5.0,48.0,-38.0,129.0,0.715625,1.476671875,52,-55,0.0
1468447307.5,1468422053.0,1786.0,282.0,0.0,5.0,48.0,-38.0,129.0,0.715625,1.476671875,52,-55,0.0
1468447307.61,1468422053.0,1796.0,282.0,0.0,5.0,48.0,-40.0,129.0,0.715625,1.476671875,52,-14,0.0
1468447307.71,1468422053.0,1796.0,282.0,0.0,5.0,48.0,-40.0,129.0,0.715625,1.476671875,52,-14,0.0
1468447307.81,1468422053.0,1800.0,282.0,0.0,5.0,48.0,-38.0,129.0,0.715625,1.476671875,52,-14,0.0
1468447307.92,1468422053.0,1800.0,282.0,0.0,5.0,48.0,-40.0,129.0,0.715625,1.476671875,52,-14,0.0
1468447308.02,1468422053.0,1793.0,282.0,0.0,5.0,48.0,-40.0,129.0,0.715625,1.476671875,52,-14,0.0
1468447308.12,1468422054.0,1793.0,282.0,0.0,5.0,48.0,-40.0,129.0,0.715625,1.476671875,52,-14,0.0
1468447308.22,1468422054.0,1793.0,282.0,0.0,5.0,48.0,-40.0,129.0,0.715625,1.476671875,52,-14,0.0
1468447308.32,1468422054.0,1793.0,282.0,0.0,5.0,48.0,-38.0,129.0,0.715625,1.476671875,52,-14,0.0
1468447308.44,1468422054.0,1796.0,282.0,0.0,5.0,48.0,-38.0,129.0,0.715625,1.476671875,52,-14,0.0
1468447308.55,1468422054.0,1796.0,282.0,0.0,5.0,48.0,-40.0,129.0,-0.015625,1.473640625,52,-14,0.0
1468447308.67,1468422054.0,1796.0,282.0,0.0,5.0,48.0,-38.0,129.0,-0.015625,1.473640625,52,26,0.0
1468447308.77,1468422054.0,1796.0,282.0,0.0,5.0,48.0,-40.0,129.0,-0.015625,1.473640625,52,26,0.0
1468447308.87,1468422054.0,1796.0,282.0,0.0,5.0,48.0,-38.0,129.0,-0.015625,1.473640625,52,26,0.0
1468447308.98,1468422054.0,1796.0,282.0,0.0,5.0,48.0,-38.0,129.0,-0.015625,1.473640625,52,26,0.0
1468447309.08,1468422054.0,1796.0,282.0,0.0,5.0,48.0,-40.0,129.0,-0.015625,1.473640625,52,26,0.0
1468447309.18,1468422055.0,1796.0,282.0,0.0,5.0,48.0,-40.0,129.0,-0.015625,1.473640625,52,26,0.0
1468447309.28,1468422055.0,1800.0,282.0,0.0,5.0,48.0,-40.0,129.0,-0.015625,1.473640625,52,26,0.0
1468447309.39,1468422055.0,1800.0,282.0,0.0,5.0,48.0,-40.0,129.0,-0.015625,1.473640625,52,26,0.0
1468447309.52,1468422055.0,1796.0,282.0,0.0,5.0,48.0,-40.0,129.0,-0.015625,1.473640625,52,26,0.0
1468447309.62,1468422055.0,1796.0,282.0,0.0,5.0,48.0,-38.0,129.0,-0.015625,1.473640625,52,38,0.0
1468447309.72,1468422055.0,1796.0,282.0,0.0,5.0,48.0,-40.0,129.0,-0.015625,1.473640625,52,38,0.0
1468447309.83,1468422055.0,1796.0,282.0,0.0,5.0,48.0,-40.0,129.0,-0.015625,1.473640625,52,38,0.0
1468447309.93,1468422055.0,1796.0,282.0,0.0,5.0,48.0,-40.0,129.0,-0.015625,1.473640625,52,38,0.0
1468447310.03,1468422055.0,1796.0,282.0,0.0,5.0,48.0,-40.0,129.0,-0.015625,1.473640625,52,38,0.0
1468447310.13,1468422056.0,1796.0,282.0,0.0,5.0,48.0,-40.0,129.0,-0.011875,1.472546875,52,38,0.0
1468447310.23,1468422056.0,1800.0,282.0,0.0,5.0,48.0,-40.0,129.0,-0.011875,1.472546875,52,38,0.0
1468447310.34,1468422056.0,1800.0,282.0,0.0,5.0,48.0,-40.0,129.0,-0.011875,1.472546875,52,38,0.0
1468447310.44,1468422056.0,1796.0,282.0,0.0,5.0,48.0,-38.0,129.0,-0.011875,1.472546875,52,38,0.0
1468447310.56,1468422056.0,1796.0,282.0,0.0,5.0,48.0,-38.0,129.0,-0.011875,1.472546875,52,38,0.0
1468447310.67,1468422056.0,1796.0,282.0,0.0,5.0,48.0,-38.0,129.0,-0.011875,1.472546875,52,38,0.0
1468447310.77,1468422056.0,1796.0,282.0,0.0,5.0,48.0,-40.0,129.0,-0.011875,1.472546875,52,38,0.0
1468447310.87,1468422056.0,1796.0,282.0,0.0,5.0,48.0,-38.0,129.0,-0.011875,1.472546875,52,38,0.0
1468447310.97,1468422056.0,1796.0,282.0,0.0,5.0,48.0,-38.0,129.0,-0.011875,1.472546875,52,38,0.0
1468447311.07,1468422057.0,1800.0,282.0,0.0,5.0,48.0,-40.0,129.0,-0.011875,1.472546875,52,38,0.0
1468447311.18,1468422057.0,1800.0,282.0,0.0,5.0,48.0,-40.0,129.0,-0.011875,1.472546875,52,38,0.0
1468447311.29,1468422057.0,1800.0,282.0,0.0,5.0,48.0,-38.0,129.0,-0.011875,1.472546875,52,38,0.0
1468447311.4,1468422057.0,1796.0,282.0,0.0,5.0,48.0,-40.0,129.0,-0.011875,1.472546875,52,38,0.0
1468447311.5,1468422057.0,1796.0,282.0,0.0,5.0,48.0,-40.0,129.0,-0.024375,1.472015625,52,38,0.0
1468447311.63,1468422057.0,1800.0,282.0,0.0,5.0,48.0,-38.0,129.0,-0.024375,1.472015625,52,38,0.0
1468447311.73,1468422057.0,1800.0,282.0,0.0,5.0,48.0,-38.0,129.0,-0.024375,1.472015625,52,38,0.0
1468447311.84,1468422057.0,1800.0,282.0,0.0,5.0,48.0,-40.0,129.0,-0.024375,1.472015625,52,38,0.0
1468447311.94,1468422057.0,1796.0,282.0,0.0,5.0,48.0,-40.0,129.0,-0.024375,1.472015625,52,38,0.0
1468447312.04,1468422057.0,1796.0,282.0,0.0,5.0,48.0,-40.0,129.0,-0.024375,1.472015625,52,38,0.0
1468447312.14,1468422058.0,1800.0,282.0,0.0,5.0,48.0,-40.0,129.0,-0.024375,1.472015625,52,38,0.0
1468447312.24,1468422058.0,1796.0,282.0,0.0,5.0,48.0,-40.0,129.0,-0.024375,1.472015625,52,38,0.0
1468447312.35,1468422058.0,1796.0,282.0,0.0,5.0,48.0,-38.0,129.0,-0.024375,1.472015625,52,38,0.0
1468447312.45,1468422058.0,1796.0,282.0,0.0,5.0,48.0,-38.0,129.0,-0.024375,1.472015625,52,38,0.0
1468447312.56,1468422058.0,1796.0,282.0,0.0,5.0,48.0,-38.0,129.0,-0.024375,1.472015625,52,38,0.0
1468447312.68,1468422058.0,1800.0,282.0,0.0,5.0,48.0,-38.0,129.0,-0.024375,1.472015625,52,38,0.0
1468447312.78,1468422058.0,1800.0,282.0,0.0,5.0,48.0,-38.0,129.0,-0.024375,1.472015625,52,38,0.0
1468447312.89,1468422058.0,1800.0,282.0,0.0,5.0,48.0,-40.0,129.0,-0.024375,1.472015625,52,38,0.0
1468447312.99,1468422058.0,1800.0,282.0,0.0,5.0,48.0,-38.0,129.0,-0.00875,1.472328125,52,38,0.0
1468447313.09,1468422059.0,1796.0,282.0,0.0,5.0,48.0,-38.0,129.0,-0.00875,1.472328125,52,38,0.0
1468447313.19,1468422059.0,1796.0,282.0,0.0,5.0,48.0,-40.0,129.0,-0.00875,1.472328125,52,38,0.0
1468447313.29,1468422059.0,1796.0,282.0,0.0,5.0,48.0,-40.0,129.0,-0.00875,1.472328125,52,38,0.0
1468447313.4,1468422059.0,1796.0,282.0,0.0,5.0,48.0,-40.0,129.0,-0.00875,1.472328125,52,38,0.0
1468447313.5,1468422059.0,1800.0,282.0,0.0,5.0,48.0,-40.0,129.0,-0.00875,1.472328125,52,38,0.0
1468447313.6,1468422059.0,1800.0,282.0,0.0,5.0,48.0,-38.0,129.0,-0.00875,1.472328125,52,38,0.0
1468447313.72,1468422059.0,1800.0,282.0,0.0,5.0,48.0,-38.0,129.0,-0.00875,1.472328125,52,38,0.0
1468447313.82,1468422059.0,1800.0,282.0,0.0,5.0,48.0,-38.0,129.0,-0.00875,1.472328125,52,38,0.0
1468447313.92,1468422059.0,1800.0,282.0,0.0,5.0,48.0,-40.0,129.0,-0.00875,1.472328125,52,38,0.0
1468447314.02,1468422059.0,1796.0,282.0,0.0,5.0,48.0,-40.0,129.0,-0.00875,1.472328125,52,38,0.0
1468447314.13,1468422060.0,1796.0,282.0,0.0,5.0,48.0,-40.0,129.0,-0.00875,1.472328125,52,38,0.0
1468447314.23,1468422060.0,1800.0,282.0,0.0,5.0,48.0,-40.0,129.0,-0.00875,1.472328125,52,38,0.0
1468447314.33,1468422060.0,1800.0,282.0,0.0,5.0,48.0,-40.0,129.0,-0.00875,1.472328125,52,38,0.0
1468447314.43,1468422060.0,1800.0,282.0,0.0,5.0,48.0,-40.0,129.0,-0.0175,1.47175,52,38,0.0
1468447314.53,1468422060.0,1800.0,282.0,0.0,5.0,48.0,-40.0,129.0,-0.0175,1.47175,52,38,0.0
1468447314.64,1468422060.0,1800.0,282.0,0.0,5.0,48.0,-38.0,129.0,-0.0175,1.47175,52,38,0.0
1468447314.76,1468422060.0,1800.0,282.0,0.0,5.0,48.0,-40.0,129.0,-0.0175,1.47175,52,38,0.0
1468447314.87,1468422060.0,1796.0,282.0,0.0,5.0,48.0,-38.0,129.0,-0.0175,1.47175,52,38,0.0
1468447314.97,1468422060.0,1796.0,282.0,0.0,5.0,48.0,-38.0,129.0,-0.0175,1.47175,52,38,0.0
1468447315.07,1468422061.0,1800.0,282.0,0.0,5.0,48.0,-38.0,129.0,-0.0175,1.47175,52,38,0.0
1468447315.17,1468422061.0,1800.0,282.0,0.0,5.0,48.0,-38.0,129.0,-0.0175,1.47175,52,38,0.0
1468447315.27,1468422061.0,1796.0,282.0,0.0,5.0,48.0,-40.0,129.0,-0.0175,1.47175,52,38,0.0
1468447315.38,1468422061.0,1796.0,282.0,0.0,5.0,48.0,-40.0,129.0,-0.0175,1.47175,52,38,0.0
1468447315.48,1468422061.0,1800.0,282.0,0.0,5.0,48.0,-40.0,129.0,-0.0175,1.47175,52,38,0.0
1468447315.59,1468422061.0,1800.0,282.0,0.0,5.0,48.0,-40.0,129.0,-0.0175,1.47175,52,38,0.0
1468447315.69,1468422061.0,1800.0,282.0,0.0,5.0,48.0,-40.0,129.0,-0.0175,1.47175,52,38,0.0
1468447315.83,1468422061.0,1800.0,282.0,0.0,5.0,48.0,-40.0,129.0,-0.0175,1.47175,52,38,0.0
1468447315.93,1468422061.0,1800.0,282.0,0.0,5.0,48.0,-40.0,129.0,-0.01125,1.471125,52,38,0.0
1468447316.04,1468422062.0,1800.0,282.0,0.0,5.0,48.0,-40.0,129.0,-0.01125,1.471125,52,38,0.0
1468447316.14,1468422062.0,1800.0,282.0,0.0,5.0,48.0,-38.0,129.0,-0.01125,1.471125,52,38,0.0
1468447316.24,1468422062.0,1800.0,281.0,0.0,5.0,48.0,-40.0,129.0,-0.01125,1.471125,52,38,0.0
1468447316.34,1468422062.0,1800.0,281.0,0.0,5.0,48.0,-40.0,129.0,-0.01125,1.471125,52,38,0.0
1468447316.44,1468422062.0,1800.0,281.0,0.0,5.0,48.0,-38.0,129.0,-0.01125,1.471125,52,38,0.0
1468447316.55,1468422062.0,1800.0,281.0,0.0,5.0,48.0,-38.0,129.0,-0.01125,1.471125,52,38,0.0
1468447316.65,1468422062.0,1796.0,281.0,0.0,5.0,48.0,-40.0,129.0,-0.01125,1.471125,52,38,0.0
1468447316.75,1468422062.0,1796.0,281.0,0.0,5.0,48.0,-40.0,129.0,-0.01125,1.471125,52,38,0.0
1468447316.88,1468422062.0,1796.0,281.0,0.0,5.0,48.0,-40.0,129.0,-0.01125,1.471125,52,38,0.0
1468447316.99,1468422062.0,1796.0,281.0,0.0,5.0,48.0,-40.0,129.0,-0.01125,1.471125,52,38,0.0
1468447317.1,1468422063.0,1800.0,281.0,0.0,5.0,48.0,-40.0,129.0,-0.01125,1.471125,52,38,0.0
1468447317.2,1468422063.0,1800.0,281.0,0.0,5.0,48.0,-40.0,129.0,-0.01125,1.471125,52,38,0.0
1468447317.3,1468422063.0,1800.0,281.0,0.0,5.0,48.0,-40.0,129.0,-0.01125,1.471125,52,38,0.0
1468447317.4,1468422063.0,1800.0,281.0,0.0,5.0,48.0,-40.0,129.0,-0.009375,1.470859375,52,38,0.0
1468447317.5,1468422063.0,1800.0,281.0,0.0,5.0,48.0,-40.0,129.0,-0.009375,1.470859375,52,38,0.0
1468447317.61,1468422063.0,1800.0,281.0,0.0,5.0,48.0,-38.0,129.0,-0.009375,1.470859375,52,38,0.0
1468447317.71,1468422063.0,1800.0,281.0,0.0,5.0,48.0,-38.0,129.0,-0.009375,1.470859375,52,38,0.0
1468447317.83,1468422063.0,1800.0,281.0,0.0,5.0,48.0,-40.0,129.0,-0.009375,1.470859375,52,38,0.0
1468447317.95,1468422063.0,1800.0,281.0,0.0,5.0,48.0,-40.0,129.0,-0.009375,1.470859375,52,38,0.0
1468447318.05,1468422063.0,1800.0,281.0,0.0,5.0,48.0,-40.0,129.0,-0.009375,1.470859375,52,38,0.0
1468447318.15,1468422064.0,1800.0,281.0,0.0,5.0,48.0,-40.0,129.0,-0.009375,1.470859375,52,38,0.0
1468447318.25,1468422064.0,1800.0,281.0,0.0,5.0,48.0,-40.0,129.0,-0.009375,1.470859375,52,38,0.0
1468447318.36,1468422064.0,1800.0,281.0,0.0,5.0,48.0,-40.0,129.0,-0.009375,1.470859375,52,38,0.0
1468447318.46,1468422064.0,1800.0,281.0,0.0,5.0,48.0,-40.0,129.0,-0.009375,1.470859375,52,38,0.0
1468447318.56,1468422064.0,1800.0,281.0,0.0,5.0,48.0,-40.0,129.0,-0.009375,1.470859375,52,38,0.0
1468447318.66,1468422064.0,1800.0,281.0,0.0,5.0,48.0,-40.0,129.0,-0.009375,1.470859375,52,38,0.0
1468447318.77,1468422064.0,1800.0,281.0,0.0,5.0,48.0,-40.0,129.0,-0.014375,1.47025,52,38,0.0
1468447318.87,1468422064.0,1800.0,281.0,0.0,5.0,48.0,-40.0,129.0,-0.014375,1.47025,52,38,0.0
1468447319.0,1468422064.0,1796.0,281.0,0.0,5.0,48.0,-40.0,129.0,-0.014375,1.47025,52,38,0.0
1468447319.11,1468422065.0,1796.0,281.0,0.0,5.0,48.0,-38.0,129.0,-0.014375,1.47025,52,38,0.0
1468447319.21,1468422065.0,1800.0,281.0,0.0,5.0,48.0,-40.0,129.0,-0.014375,1.47025,52,38,0.0
1468447319.31,1468422065.0,1800.0,281.0,0.0,5.0,48.0,-38.0,129.0,-0.014375,1.47025,52,38,0.0
1468447319.41,1468422065.0,1800.0,281.0,0.0,5.0,48.0,-38.0,129.0,-0.014375,1.47025,52,38,0.0
1468447319.52,1468422065.0,1800.0,281.0,0.0,5.0,48.0,-38.0,129.0,-0.014375,1.47025,52,38,0.0
1468447319.62,1468422065.0,1800.0,281.0,0.0,5.0,48.0,-40.0,129.0,-0.014375,1.47025,52,38,0.0
1468447319.72,1468422065.0,1800.0,281.0,0.0,5.0,48.0,-40.0,129.0,-0.014375,1.47025,52,38,0.0
1468447319.82,1468422065.0,1800.0,281.0,0.0,5.0,48.0,-40.0,129.0,-0.014375,1.47025,52,38,0.0
1468447319.93,1468422065.0,1800.0,281.0,0.0,5.0,48.0,-40.0,129.0,-0.014375,1.47025,52,38,0.0
1468447320.04,1468422066.0,1796.0,281.0,0.0,5.0,48.0,-40.0,129.0,-0.014375,1.47025,52,38,0.0
1468447320.15,1468422066.0,1796.0,281.0,0.0,5.0,48.0,-40.0,129.0,-0.014375,1.47025,52,38,0.0
1468447320.25,1468422066.0,1800.0,281.0,0.0,5.0,48.0,-40.0,129.0,-0.02,1.470359375,52,38,0.0
1468447320.35,1468422066.0,1800.0,281.0,0.0,5.0,48.0,-38.0,129.0,-0.02,1.470359375,52,38,0.0
1468447320.46,1468422066.0,1800.0,281.0,0.0,5.0,48.0,-38.0,129.0,-0.02,1.470359375,52,38,0.0
1468447320.56,1468422066.0,1800.0,281.0,0.0,5.0,48.0,-40.0,129.0,-0.02,1.470359375,52,38,0.0
1468447320.66,1468422066.0,1800.0,281.0,0.0,5.0,48.0,-40.0,129.0,-0.02,1.470359375,52,38,0.0
1468447320.77,1468422066.0,1800.0,281.0,0.0,5.0,48.0,-40.0,129.0,-0.02,1.470359375,52,38,0.0
1468447320.87,1468422066.0,1800.0,281.0,0.0,5.0,48.0,-40.0,129.0,-0.02,1.470359375,52,38,0.0
1468447320.97,1468422066.0,1800.0,281.0,0.0,5.0,48.0,-38.0,129.0,-0.02,1.470359375,52,38,0.0
1468447321.09,1468422066.0,1800.0,281.0,0.0,5.0,48.0,-40.0,129.0,-0.02,1.470359375,52,38,0.0
1468447321.19,1468422067.0,1800.0,281.0,0.0,5.0,48.0,-38.0,129.0,-0.02,1.470359375,52,38,0.0
1468447321.29,1468422067.0,1800.0,281.0,0.0,5.0,48.0,-38.0,129.0,-0.02,1.470359375,52,38,0.0
1468447321.4,1468422067.0,1800.0,281.0,0.0,5.0,48.0,-40.0,129.0,-0.02,1.470359375,52,38,0.0
1468447321.5,1468422067.0,1800.0,281.0,0.0,5.0,48.0,-40.0,129.0,-0.02,1.470359375,52,38,0.0
1468447321.61,1468422067.0,1800.0,281.0,0.0,5.0,48.0,-40.0,129.0,-0.02,1.470359375,52,38,0.0
1468447321.71,1468422067.0,1800.0,281.0,0.0,5.0,48.0,-40.0,137.0,-0.01875,1.47015625,52,38,0.0
1468447321.81,1468422067.0,1789.0,281.0,0.0,5.0,48.0,-40.0,137.0,-0.01875,1.47015625,52,38,0.0
1468447321.92,1468422067.0,1789.0,281.0,0.0,5.0,48.0,-40.0,137.0,-0.01875,1.47015625,52,38,0.0
1468447322.02,1468422067.0,1721.0,281.0,0.0,5.0,48.0,-40.0,137.0,-0.01875,1.47015625,52,38,0.0
1468447322.14,1468422068.0,1721.0,281.0,0.0,5.0,48.0,-38.0,137.0,-0.01875,1.47015625,52,38,0.0
1468447322.24,1468422068.0,1629.0,281.0,0.0,5.0,48.0,-40.0,137.0,-0.01875,1.47015625,52,38,0.0
1468447322.34,1468422068.0,1629.0,281.0,0.0,5.0,48.0,-40.0,137.0,-0.01875,1.47015625,52,38,0.0
1468447322.45,1468422068.0,1540.0,281.0,0.0,5.0,48.0,-40.0,137.0,-0.01875,1.47015625,52,38,0.0
1468447322.55,1468422068.0,1540.0,281.0,0.0,5.0,48.0,-38.0,137.0,-0.01875,1.47015625,52,38,0.0
1468447322.65,1468422068.0,1452.0,281.0,0.0,5.0,48.0,-40.0,137.0,-0.01875,1.47015625,52,38,0.0
1468447322.75,1468422068.0,1452.0,281.0,0.0,5.0,48.0,-40.0,136.0,-0.01875,1.47015625,52,38,0.0
1468447322.86,1468422068.0,1370.0,281.0,0.0,5.0,48.0,-38.0,136.0,-0.01875,1.47015625,52,38,0.0
1468447322.96,1468422068.0,1370.0,281.0,0.0,5.0,48.0,-40.0,136.0,-0.01875,1.47015625,52,38,0.0
1468447323.06,1468422069.0,1281.0,281.0,0.0,5.0,48.0,-38.0,136.0,-0.015625,1.470140625,52,38,0.0
1468447323.18,1468422069.0,1200.0,281.0,0.0,5.0,48.0,-40.0,136.0,-0.015625,1.470140625,52,38,0.0
1468447323.28,1468422069.0,1200.0,281.0,0.0,5.0,48.0,-40.0,136.0,-0.015625,1.470140625,52,38,0.0
1468447323.39,1468422069.0,1118.0,281.0,0.0,5.0,48.0,-40.0,136.0,-0.015625,1.470140625,52,38,0.0
1468447323.49,1468422069.0,1118.0,281.0,0.0,5.0,48.0,-38.0,136.0,-0.015625,1.470140625,52,38,0.0
1468447323.59,1468422069.0,1118.0,281.0,0.0,5.0,48.0,-38.0,136.0,-0.015625,1.470140625,52,38,0.0
1468447323.69,1468422069.0,1026.0,281.0,0.0,5.0,48.0,-38.0,136.0,-0.015625,1.470140625,52,38,0.0
1468447323.8,1468422069.0,1026.0,281.0,0.0,5.0,48.0,-38.0,136.0,-0.015625,1.470140625,52,38,0.0
1468447323.9,1468422069.0,944.0,281.0,0.0,5.0,48.0,-40.0,136.0,-0.015625,1.470140625,52,38,0.0
1468447324.0,1468422069.0,944.0,281.0,0.0,5.0,48.0,-40.0,136.0,-0.015625,1.470140625,52,38,0.0
1468447324.11,1468422070.0,838.0,281.0,0.0,5.0,48.0,-40.0,136.0,-0.015625,1.470140625,52,38,0.0
1468447324.23,1468422070.0,838.0,281.0,0.0,5.0,48.0,-40.0,136.0,-0.015625,1.470140625,52,38,0.0
1468447324.33,1468422070.0,715.0,281.0,0.0,5.0,48.0,-38.0,136.0,-0.015625,1.470140625,52,38,0.0
1468447324.43,1468422070.0,610.0,281.0,0.0,5.0,48.0,-38.0,136.0,-0.015625,1.470140625,52,38,0.0
1468447324.54,1468422070.0,610.0,281.0,0.0,5.0,48.0,-40.0,136.0,-0.015625,1.470140625,52,38,0.0
1468447324.64,1468422070.0,610.0,281.0,0.0,5.0,48.0,-40.0,136.0,-0.018125,1.469890625,52,38,0.0
1468447324.74,1468422070.0,525.0,281.0,0.0,5.0,48.0,-40.0,136.0,-0.018125,1.469890625,52,38,0.0
1468447324.84,1468422070.0,432.0,281.0,0.0,5.0,48.0,-40.0,136.0,-0.018125,1.469890625,52,38,0.0
1468447324.95,1468422070.0,432.0,281.0,0.0,5.0,48.0,-40.0,136.0,-0.018125,1.469890625,52,38,0.0
1468447325.05,1468422070.0,313.0,281.0,0.0,5.0,48.0,-40.0,136.0,-0.018125,1.469890625,52,38,0.0
