Sample Time,300V Bus Volt (DS),Analog voltage,DeepSea reported Current,Analog current,RPM
1467200790,260.000000,1.231000,15.000000,0.250000,2103.000000
1467200790,260.000000,1.229000,15.000000,0.247000,2103.000000
1467200790,260.000000,1.228000,15.000000,0.250000,2100.000000
1467200790,260.000000,1.231000,15.000000,0.252000,2100.000000
1467200790,260.000000,1.230000,15.000000,0.261000,2103.000000
1467200790,260.000000,1.230000,15.000000,0.257000,2103.000000
1467200790,260.000000,1.227000,15.000000,0.248000,2100.000000
1467200790,260.000000,1.230000,15.000000,0.265000,2100.000000
1467200791,260.000000,1.231000,15.000000,0.258000,2096.000000
1467200791,260.000000,1.230000,15.000000,0.249000,2096.000000
1467200791,260.000000,1.227000,15.000000,0.246000,2100.000000
1467200791,260.000000,1.230000,15.000000,0.250000,2100.000000
1467200791,260.000000,1.230000,15.000000,0.267000,2100.000000
1467200791,260.000000,1.230000,15.000000,0.267000,2100.000000
1467200791,260.000000,1.230000,15.000000,0.268000,2100.000000
1467200791,260.000000,1.230000,15.000000,0.255000,2100.000000
1467200791,260.000000,1.229000,15.000000,0.250000,2103.000000
1467200791,260.000000,1.232000,15.000000,0.264000,2103.000000
1467200792,260.000000,1.229000,15.000000,0.263000,2100.000000
1467200792,260.000000,1.229000,15.000000,0.256000,2100.000000
1467200792,260.000000,1.229000,15.000000,0.256000,2100.000000
1467200792,260.000000,1.232000,15.000000,0.254000,2100.000000
1467200792,260.000000,1.228000,15.000000,0.260000,2100.000000
1467200792,260.000000,1.228000,15.000000,0.257000,2100.000000
1467200792,260.000000,1.230000,15.000000,0.265000,2100.000000
1467200792,260.000000,1.230000,15.000000,0.263000,2100.000000
1467200792,260.000000,1.228000,15.000000,0.260000,2103.000000
1467200792,260.000000,1.232000,15.000000,0.260000,2100.000000
1467200793,260.000000,1.233000,15.000000,0.265000,2100.000000
1467200793,260.000000,1.230000,15.000000,0.258000,2100.000000
1467200793,260.000000,1.230000,15.000000,0.259000,2100.000000
1467200793,260.000000,1.229000,15.000000,0.258000,2100.000000
1467200793,260.000000,1.230000,15.000000,0.264000,2100.000000
1467200793,260.000000,1.230000,15.000000,0.260000,2100.000000
1467200793,260.000000,1.230000,15.000000,0.254000,2100.000000
1467200793,260.000000,1.228000,15.000000,0.258000,2100.000000
1467200793,260.000000,1.231000,15.000000,0.264000,2100.000000
1467200793,260.000000,1.231000,15.000000,0.266000,2100.000000
1467200794,260.000000,1.230000,15.000000,0.264000,2100.000000
1467200794,260.000000,1.229000,15.000000,0.264000,2100.000000
1467200794,260.000000,1.233000,15.000000,0.251000,2100.000000
1467200794,260.000000,1.230000,15.000000,0.259000,2100.000000
1467200794,260.000000,1.230000,15.000000,0.259000,2100.000000
1467200794,260.000000,1.233000,15.000000,0.268000,2100.000000
1467200794,260.000000,1.228000,15.000000,0.249000,2100.000000
1467200794,260.000000,1.230000,15.000000,0.266000,2100.000000
1467200794,260.000000,1.230000,15.000000,0.254000,2100.000000
1467200795,260.000000,1.228000,15.000000,0.251000,2100.000000
1467200795,260.000000,1.228000,15.000000,0.254000,2100.000000
1467200795,260.000000,1.231000,15.000000,0.264000,2100.000000
1467200795,260.000000,1.230000,15.000000,0.249000,2100.000000
1467200795,260.000000,1.231000,15.000000,0.260000,2096.000000
1467200795,260.000000,1.230000,15.000000,0.260000,2096.000000
1467200795,260.000000,1.230000,15.000000,0.266000,2100.000000
1467200795,260.000000,1.229000,15.000000,0.249000,2100.000000
1467200795,260.000000,1.228000,15.000000,0.246000,2100.000000
1467200795,260.000000,1.231000,15.000000,0.264000,2100.000000
1467200796,260.000000,1.230000,15.000000,0.253000,2103.000000
1467200796,260.000000,1.230000,15.000000,0.252000,2103.000000
1467200796,260.000000,1.231000,15.000000,0.252000,2103.000000
1467200796,260.000000,1.227000,15.000000,0.257000,2100.000000
1467200796,260.000000,1.231000,15.000000,0.248000,2100.000000
1467200796,260.000000,1.232000,15.000000,0.268000,2100.000000
1467200796,260.000000,1.230000,15.000000,0.255000,2100.000000
1467200796,260.000000,1.228000,15.000000,0.254000,2100.000000
1467200796,260.000000,1.230000,15.000000,0.264000,2103.000000
1467200796,260.000000,1.228000,15.000000,0.256000,2103.000000
1467200797,260.000000,1.229000,15.000000,0.266000,2100.000000
1467200797,260.000000,1.229000,15.000000,0.261000,2100.000000
1467200797,260.000000,1.228000,15.000000,0.257000,2103.000000
1467200797,260.000000,1.228000,15.000000,0.257000,2103.000000
1467200797,260.000000,1.230000,15.000000,0.250000,2100.000000
1467200797,260.000000,1.229000,15.000000,0.245000,2100.000000
1467200797,260.000000,1.230000,15.000000,0.256000,2103.000000
1467200797,260.000000,1.230000,15.000000,0.256000,2100.000000
1467200797,260.000000,1.229000,15.000000,0.264000,2100.000000
1467200798,260.000000,1.228000,15.000000,0.249000,2100.000000
1467200798,260.000000,1.226000,15.000000,0.246000,2100.000000
1467200798,260.000000,1.230000,15.000000,0.253000,2100.000000
1467200798,260.000000,1.231000,15.000000,0.255000,2100.000000
1467200798,260.000000,1.231000,15.000000,0.257000,2100.000000
1467200798,260.000000,1.229000,15.000000,0.260000,2103.000000
1467200798,260.000000,1.229000,15.000000,0.251000,2103.000000
1467200798,260.000000,1.231000,15.000000,0.269000,2100.000000
1467200798,260.000000,1.230000,15.000000,0.253000,2100.000000
1467200798,260.000000,1.231000,15.000000,0.262000,2100.000000
1467200798,260.000000,1.228000,15.000000,0.247000,2100.000000
1467200799,260.000000,1.231000,15.000000,0.246000,2096.000000
1467200799,260.000000,1.230000,15.000000,0.266000,2096.000000
1467200799,260.000000,1.231000,15.000000,0.262000,2100.000000
1467200799,260.000000,1.229000,15.000000,0.261000,2100.000000
1467200799,260.000000,1.231000,15.000000,0.268000,2100.000000
1467200799,260.000000,1.231000,15.000000,0.261000,2096.000000
1467200799,260.000000,1.227000,15.000000,0.250000,2096.000000
1467200799,260.000000,1.230000,15.000000,0.250000,2100.000000
1467200799,260.000000,1.230000,15.000000,0.255000,2100.000000
1467200800,260.000000,1.228000,15.000000,0.265000,2103.000000
1467200800,260.000000,1.230000,15.000000,0.247000,2103.000000
1467200800,260.000000,1.230000,15.000000,0.247000,2100.000000
1467200800,260.000000,1.230000,15.000000,0.252000,2100.000000
1467200800,260.000000,1.232000,15.000000,0.248000,2100.000000
1467200800,260.000000,1.230000,15.000000,0.265000,2100.000000
1467200800,260.000000,1.230000,15.000000,0.265000,2100.000000
1467200800,260.000000,1.229000,15.000000,0.261000,2100.000000
1467200800,260.000000,1.229000,15.000000,0.268000,2103.000000
1467200800,260.000000,1.230000,15.000000,0.265000,2103.000000
1467200801,260.000000,1.230000,15.000000,0.262000,2100.000000
1467200801,260.000000,1.229000,15.000000,0.246000,2103.000000
1467200801,260.000000,1.230000,15.200000,0.252000,2103.000000
1467200801,260.000000,1.228000,15.200000,0.251000,2103.000000
1467200801,260.000000,1.230000,15.000000,0.264000,2103.000000
1467200801,260.000000,1.230000,15.200000,0.257000,2103.000000
1467200801,260.000000,1.231000,15.200000,0.254000,2103.000000
1467200801,260.000000,1.230000,15.000000,0.268000,2103.000000
1467200801,260.000000,1.233000,15.000000,0.267000,2100.000000
1467200802,260.000000,1.230000,15.000000,0.246000,2100.000000
1467200802,260.000000,1.230000,15.000000,0.252000,2103.000000
1467200802,260.000000,1.230000,15.000000,0.251000,2103.000000
1467200802,260.000000,1.228000,15.000000,0.254000,2096.000000
1467200802,260.000000,1.231000,15.000000,0.257000,2096.000000
1467200802,260.000000,1.231000,15.000000,0.257000,2103.000000
1467200802,260.000000,1.231000,15.000000,0.254000,2103.000000
1467200802,260.000000,1.230000,15.000000,0.259000,2100.000000
1467200802,260.000000,1.229000,15.000000,0.249000,2100.000000
1467200802,260.000000,1.228000,15.000000,0.247000,2100.000000
1467200802,260.000000,1.230000,15.000000,0.262000,2100.000000
1467200803,260.000000,1.230000,15.000000,0.264000,2100.000000
1467200803,260.000000,1.230000,15.000000,0.261000,2103.000000
1467200803,260.000000,1.232000,15.000000,0.265000,2103.000000
1467200803,260.000000,1.230000,15.000000,0.250000,2100.000000
1467200803,260.000000,1.229000,15.000000,0.248000,2100.000000
1467200803,260.000000,1.231000,15.000000,0.254000,2100.000000
1467200803,260.000000,1.228000,15.000000,0.250000,2100.000000
1467200803,260.000000,1.228000,15.000000,0.250000,2100.000000
1467200803,260.000000,1.227000,15.000000,0.248000,2096.000000
1467200804,260.000000,1.230000,15.000000,0.260000,2096.000000
1467200804,260.000000,1.231000,15.000000,0.268000,2103.000000
1467200804,260.000000,1.230000,15.000000,0.259000,2103.000000
1467200804,260.000000,1.230000,15.000000,0.261000,2100.000000
1467200804,260.000000,1.230000,15.000000,0.261000,2100.000000
1467200804,260.000000,1.232000,15.000000,0.254000,2100.000000
1467200804,260.000000,1.230000,15.000000,0.264000,2100.000000
1467200804,260.000000,1.227000,15.000000,0.261000,2100.000000
1467200804,260.000000,1.229000,15.000000,0.264000,2103.000000
1467200804,260.000000,1.229000,15.000000,0.263000,2103.000000
1467200805,260.000000,1.227000,15.000000,0.262000,2100.000000
1467200805,260.000000,1.230000,15.000000,0.258000,2100.000000
1467200805,260.000000,1.230000,15.000000,0.261000,2103.000000
1467200805,260.000000,1.232000,15.000000,0.265000,2103.000000
1467200805,260.000000,1.230000,15.000000,0.247000,2096.000000
1467200805,260.000000,1.228000,15.000000,0.251000,2096.000000
1467200805,260.000000,1.230000,15.000000,0.268000,2100.000000
1467200805,260.000000,1.230000,15.000000,0.265000,2100.000000
1467200805,260.000000,1.230000,15.000000,0.255000,2100.000000
1467200805,260.000000,1.230000,15.000000,0.265000,2100.000000
1467200806,260.000000,1.228000,15.000000,0.250000,2100.000000
1467200806,260.000000,1.227000,15.000000,0.259000,2100.000000
1467200806,260.000000,1.229000,15.000000,0.264000,2100.000000
1467200806,260.000000,1.227000,15.000000,0.250000,2100.000000
1467200806,260.000000,1.229000,15.000000,0.253000,2096.000000
1467200806,260.000000,1.229000,15.000000,0.263000,2096.000000
1467200806,260.000000,1.228000,15.000000,0.261000,2100.000000
1467200806,260.000000,1.229000,15.000000,0.255000,2100.000000
1467200806,260.000000,1.231000,15.000000,0.250000,2100.000000
1467200806,260.000000,1.231000,15.000000,0.253000,2100.000000
1467200807,260.000000,1.228000,15.000000,0.260000,2100.000000
1467200807,260.000000,1.228000,15.000000,0.260000,2100.000000
1467200807,260.000000,1.232000,15.000000,0.253000,2100.000000
1467200807,260.000000,1.232000,15.000000,0.268000,2100.000000
1467200807,260.000000,1.229000,15.000000,0.259000,2100.000000
1467200807,260.000000,1.227000,15.000000,0.250000,2100.000000
1467200807,260.000000,1.230000,15.000000,0.256000,2103.000000
1467200807,260.000000,1.232000,15.000000,0.261000,2103.000000
1467200807,260.000000,1.232000,15.000000,0.262000,2100.000000
1467200807,260.000000,1.229000,15.000000,0.253000,2100.000000
1467200808,260.000000,1.230000,15.000000,0.256000,2100.000000
1467200808,260.000000,1.230000,15.000000,0.257000,2100.000000
1467200808,260.000000,1.230000,15.000000,0.268000,2100.000000
1467200808,260.000000,1.230000,15.000000,0.247000,2100.000000
1467200808,260.000000,1.229000,15.000000,0.250000,2103.000000
1467200808,260.000000,1.229000,15.000000,0.253000,2103.000000
1467200808,260.000000,1.230000,15.000000,0.265000,2100.000000
1467200808,260.000000,1.231000,15.000000,0.264000,2100.000000
1467200808,260.000000,1.229000,15.000000,0.264000,2100.000000
1467200808,260.000000,1.230000,15.000000,0.261000,2100.000000
1467200809,260.000000,1.230000,15.000000,0.258000,2103.000000
1467200809,260.000000,1.229000,15.000000,0.262000,2103.000000
1467200809,260.000000,1.229000,15.200000,0.262000,2100.000000
1467200809,260.000000,1.229000,15.000000,0.267000,2100.000000
1467200809,260.000000,1.231000,15.000000,0.264000,2103.000000
1467200809,260.000000,1.232000,15.000000,0.264000,2103.000000
1467200809,260.000000,1.230000,15.200000,0.248000,2103.000000
1467200809,260.000000,1.231000,15.000000,0.248000,2100.000000
1467200809,260.000000,1.230000,15.000000,0.253000,2100.000000
1467200810,260.000000,1.230000,15.000000,0.251000,2103.000000
1467200810,260.000000,1.230000,15.000000,0.264000,2103.000000
1467200810,260.000000,1.229000,15.000000,0.260000,2100.000000
1467200810,260.000000,1.227000,15.000000,0.262000,2100.000000
1467200810,260.000000,1.230000,15.000000,0.245000,2100.000000
1467200810,260.000000,1.229000,15.000000,0.260000,2100.000000
1467200810,260.000000,1.232000,15.000000,0.257000,2100.000000
1467200810,260.000000,1.231000,15.000000,0.258000,2100.000000
1467200810,260.000000,1.228000,15.000000,0.247000,2100.000000
1467200810,260.000000,1.229000,15.000000,0.265000,2103.000000
1467200811,260.000000,1.230000,15.000000,0.252000,2103.000000
1467200811,260.000000,1.231000,15.000000,0.250000,2096.000000
1467200811,260.000000,1.229000,15.000000,0.250000,2100.000000
1467200811,260.000000,1.228000,15.000000,0.249000,2100.000000
1467200811,260.000000,1.228000,15.000000,0.249000,2100.000000
1467200811,260.000000,1.230000,15.000000,0.260000,2100.000000
1467200811,260.000000,1.227000,15.200000,0.249000,2100.000000
1467200811,260.000000,1.230000,15.000000,0.263000,2100.000000
1467200811,260.000000,1.229000,15.200000,0.249000,2103.000000
1467200811,260.000000,1.231000,15.000000,0.256000,2103.000000
1467200812,260.000000,1.229000,15.000000,0.258000,2100.000000
1467200812,260.000000,1.231000,15.000000,0.248000,2100.000000
1467200812,260.000000,1.229000,15.000000,0.257000,2100.000000
1467200812,260.000000,1.228000,15.000000,0.259000,2100.000000
1467200812,260.000000,1.228000,15.000000,0.255000,2100.000000
1467200812,259.000000,1.227000,15.000000,0.246000,2100.000000
1467200812,259.000000,1.230000,15.000000,0.264000,2096.000000
1467200812,260.000000,1.229000,15.000000,0.252000,2096.000000
1467200812,260.000000,1.230000,15.000000,0.264000,2100.000000
1467200812,260.000000,1.230000,15.000000,0.257000,2100.000000
1467200812,260.000000,1.230000,15.000000,0.248000,2100.000000
1467200813,260.000000,1.230000,15.000000,0.247000,2100.000000
1467200813,260.000000,1.228000,15.000000,0.247000,2100.000000
1467200813,260.000000,1.230000,15.000000,0.261000,2100.000000
1467200813,260.000000,1.230000,15.000000,0.261000,2096.000000
1467200813,260.000000,1.226000,15.000000,0.246000,2096.000000
1467200813,260.000000,1.226000,15.000000,0.246000,2100.000000
1467200813,260.000000,1.229000,15.000000,0.256000,2100.000000
1467200813,260.000000,1.228000,15.000000,0.253000,2100.000000
1467200813,260.000000,1.229000,15.000000,0.251000,2100.000000
1467200814,260.000000,1.228000,15.000000,0.253000,2103.000000
1467200814,260.000000,1.229000,15.000000,0.254000,2103.000000
1467200814,260.000000,1.231000,15.000000,0.270000,2100.000000
1467200814,260.000000,1.229000,15.000000,0.251000,2100.000000
1467200814,260.000000,1.227000,15.000000,0.256000,2100.000000
1467200814,260.000000,1.229000,15.000000,0.249000,2100.000000
1467200814,260.000000,1.231000,15.000000,0.267000,2100.000000
1467200814,260.000000,1.229000,15.000000,0.244000,2103.000000
1467200814,260.000000,1.232000,15.000000,0.267000,2103.000000
1467200815,260.000000,1.228000,15.000000,0.268000,2100.000000
1467200815,260.000000,1.230000,15.000000,0.266000,2100.000000
1467200815,260.000000,1.230000,15.000000,0.249000,2103.000000
1467200815,260.000000,1.230000,15.000000,0.264000,2103.000000
1467200815,260.000000,1.228000,15.000000,0.251000,2096.000000
1467200815,260.000000,1.230000,15.000000,0.263000,2096.000000
1467200815,260.000000,1.229000,15.000000,0.264000,2103.000000
1467200815,260.000000,1.230000,15.000000,0.264000,2103.000000
1467200815,260.000000,1.232000,15.000000,0.264000,2103.000000
1467200815,260.000000,1.232000,15.000000,0.264000,2100.000000
1467200816,260.000000,1.231000,15.000000,0.263000,2100.000000
1467200816,260.000000,1.228000,15.000000,0.251000,2100.000000
1467200816,260.000000,1.230000,15.000000,0.265000,2100.000000
1467200816,260.000000,1.226000,15.000000,0.255000,2100.000000
1467200816,260.000000,1.227000,15.000000,0.262000,2100.000000
1467200816,260.000000,1.230000,15.000000,0.261000,2103.000000
1467200816,260.000000,1.229000,15.000000,0.251000,2103.000000
1467200816,260.000000,1.229000,15.000000,0.258000,2100.000000
1467200816,260.000000,1.228000,15.000000,0.253000,2100.000000
1467200816,260.000000,1.231000,15.000000,0.251000,2100.000000
1467200816,260.000000,1.233000,15.000000,0.265000,2100.000000
1467200817,260.000000,1.229000,15.000000,0.264000,2100.000000
1467200817,260.000000,1.228000,15.000000,0.260000,2103.000000
1467200817,260.000000,1.228000,15.000000,0.249000,2103.000000
1467200817,259.000000,1.231000,15.000000,0.247000,2100.000000
1467200817,259.000000,1.226000,15.000000,0.251000,2100.000000
1467200817,259.000000,1.228000,15.000000,0.248000,2100.000000
1467200817,260.000000,1.229000,15.000000,0.264000,2100.000000
1467200817,260.000000,1.229000,15.000000,0.254000,2096.000000
1467200817,260.000000,1.229000,15.000000,0.254000,2096.000000
1467200818,260.000000,1.230000,15.000000,0.268000,2100.000000
1467200818,260.000000,1.228000,15.000000,0.267000,2100.000000
1467200818,260.000000,1.229000,15.000000,0.251000,2100.000000
1467200818,260.000000,1.228000,15.000000,0.264000,2100.000000
1467200818,260.000000,1.230000,15.000000,0.256000,2100.000000
1467200818,260.000000,1.230000,15.000000,0.260000,2100.000000
1467200818,260.000000,1.227000,15.000000,0.265000,2100.000000
1467200818,260.000000,1.230000,15.000000,0.258000,2103.000000
1467200818,260.000000,1.229000,15.000000,0.251000,2103.000000
1467200818,260.000000,1.231000,15.000000,0.262000,2100.000000
1467200819,260.000000,1.227000,15.000000,0.263000,2100.000000
1467200819,260.000000,1.230000,15.000000,0.250000,2100.000000
1467200819,260.000000,1.229000,15.000000,0.265000,2100.000000
1467200819,260.000000,1.228000,15.000000,0.251000,2100.000000
1467200819,260.000000,1.227000,15.000000,0.265000,2100.000000
1467200819,260.000000,1.228000,15.000000,0.254000,2100.000000
1467200819,260.000000,1.229000,15.200000,0.266000,2103.000000
1467200819,260.000000,1.227000,15.200000,0.258000,2103.000000
1467200819,260.000000,1.231000,15.000000,0.256000,2100.000000
1467200819,259.000000,1.230000,15.000000,0.268000,2100.000000
1467200820,260.000000,1.229000,15.000000,0.259000,2103.000000
1467200820,260.000000,1.230000,15.000000,0.264000,2103.000000
1467200820,259.000000,1.229000,15.000000,0.248000,2100.000000
1467200820,259.000000,1.231000,15.000000,0.263000,2100.000000
1467200820,259.000000,1.228000,15.000000,0.260000,2100.000000
1467200820,259.000000,1.228000,15.000000,0.260000,2100.000000
1467200820,259.000000,1.230000,15.000000,0.264000,2100.000000
1467200820,259.000000,1.230000,15.000000,0.253000,2100.000000
1467200820,259.000000,1.230000,15.000000,0.260000,2100.000000
1467200821,259.000000,1.229000,15.000000,0.260000,2100.000000
1467200821,259.000000,1.230000,15.000000,0.255000,2100.000000
1467200821,259.000000,1.227000,15.000000,0.255000,2100.000000
1467200821,259.000000,1.228000,15.000000,0.246000,2100.000000
1467200821,260.000000,1.229000,15.000000,0.256000,2100.000000
1467200821,259.000000,1.229000,15.000000,0.262000,2100.000000
1467200821,260.000000,1.229000,15.000000,0.257000,2100.000000
1467200821,260.000000,1.230000,15.200000,0.257000,2100.000000
1467200821,260.000000,1.230000,15.000000,0.249000,2100.000000
1467200821,259.000000,1.230000,15.000000,0.265000,2100.000000
1467200821,259.000000,1.226000,15.000000,0.252000,2100.000000
1467200822,259.000000,1.230000,15.000000,0.251000,2100.000000
1467200822,259.000000,1.231000,15.000000,0.265000,2100.000000
1467200822,259.000000,1.229000,15.000000,0.256000,2100.000000
1467200822,259.000000,1.227000,15.000000,0.254000,2100.000000
1467200822,259.000000,1.230000,15.000000,0.261000,2100.000000
1467200822,259.000000,1.230000,15.000000,0.264000,2100.000000
1467200822,259.000000,1.228000,15.000000,0.247000,2100.000000
1467200822,259.000000,1.228000,15.200000,0.247000,2103.000000
1467200822,259.000000,1.230000,15.000000,0.252000,2103.000000
1467200823,259.000000,1.231000,15.000000,0.264000,2100.000000
1467200823,259.000000,1.231000,15.000000,0.266000,2100.000000
1467200823,259.000000,1.231000,15.000000,0.268000,2100.000000
1467200823,259.000000,1.229000,15.000000,0.262000,2100.000000
1467200823,259.000000,1.227000,15.000000,0.251000,2100.000000
1467200823,259.000000,1.230000,15.000000,0.245000,2100.000000
1467200823,259.000000,1.230000,15.000000,0.264000,2100.000000
1467200823,260.000000,1.231000,15.000000,0.261000,2100.000000
1467200823,259.000000,1.230000,15.000000,0.249000,2103.000000
1467200823,259.000000,1.230000,15.000000,0.257000,2103.000000
1467200824,259.000000,1.228000,15.000000,0.254000,2100.000000
1467200824,259.000000,1.229000,15.000000,0.251000,2100.000000
1467200824,259.000000,1.229000,15.000000,0.249000,2100.000000
1467200824,259.000000,1.229000,15.000000,0.249000,2100.000000
1467200824,259.000000,1.227000,15.000000,0.252000,2100.000000
1467200824,259.000000,1.232000,15.000000,0.266000,2100.000000
1467200824,259.000000,1.230000,15.000000,0.256000,2100.000000
1467200824,259.000000,1.230000,15.000000,0.266000,2100.000000
1467200824,259.000000,1.227000,15.000000,0.257000,2103.000000
1467200824,259.000000,1.230000,15.000000,0.249000,2103.000000
1467200825,259.000000,1.231000,15.000000,0.255000,2100.000000
1467200825,259.000000,1.231000,15.000000,0.255000,2100.000000
1467200825,259.000000,1.229000,15.000000,0.246000,2100.000000
1467200825,259.000000,1.229000,15.000000,0.246000,2100.000000
1467200825,259.000000,1.230000,15.000000,0.252000,2100.000000
1467200825,259.000000,1.227000,15.000000,0.251000,2100.000000
1467200825,259.000000,1.231000,15.000000,0.262000,2100.000000
1467200825,259.000000,1.228000,15.000000,0.258000,2100.000000
1467200825,259.000000,1.228000,15.000000,0.251000,2100.000000
1467200826,259.000000,1.230000,15.000000,0.261000,2100.000000
1467200826,259.000000,1.229000,15.000000,0.262000,2100.000000
1467200826,259.000000,1.225000,15.000000,0.249000,2100.000000
1467200826,259.000000,1.230000,15.000000,0.263000,2100.000000
1467200826,259.000000,1.230000,15.000000,0.253000,2100.000000
1467200826,259.000000,1.231000,15.000000,0.259000,2100.000000
1467200826,259.000000,1.229000,15.000000,0.246000,2100.000000
1467200826,259.000000,1.229000,15.000000,0.260000,2100.000000
1467200826,259.000000,1.228000,15.000000,0.268000,2100.000000
1467200826,259.000000,1.232000,15.200000,0.264000,2103.000000
1467200827,259.000000,1.229000,15.000000,0.267000,2103.000000
1467200827,259.000000,1.228000,15.000000,0.259000,2100.000000
1467200827,259.000000,1.229000,15.000000,0.248000,2100.000000
1467200827,259.000000,1.231000,15.000000,0.264000,2100.000000
1467200827,259.000000,1.228000,15.000000,0.257000,2100.000000
1467200827,259.000000,1.229000,15.000000,0.259000,2100.000000
1467200827,259.000000,1.228000,15.000000,0.257000,2100.000000
1467200827,259.000000,1.228000,15.000000,0.248000,2100.000000
1467200827,259.000000,1.228000,15.000000,0.248000,2100.000000
1467200827,259.000000,1.227000,15.000000,0.264000,2100.000000
1467200828,259.000000,1.229000,15.000000,0.262000,2100.000000
1467200828,259.000000,1.230000,15.000000,0.248000,2100.000000
1467200828,259.000000,1.231000,15.000000,0.267000,2100.000000
1467200828,259.000000,1.226000,15.000000,0.253000,2100.000000
1467200828,259.000000,1.230000,15.000000,0.265000,2103.000000
1467200828,259.000000,1.229000,15.000000,0.249000,2103.000000
1467200828,259.000000,1.230000,15.000000,0.265000,2100.000000
1467200828,259.000000,1.228000,15.000000,0.253000,2100.000000
1467200828,259.000000,1.230000,15.000000,0.261000,2100.000000
1467200828,259.000000,1.232000,15.000000,0.268000,2100.000000
1467200829,259.000000,1.230000,15.200000,0.261000,2100.000000
1467200829,259.000000,1.229000,15.000000,0.254000,2100.000000
1467200829,259.000000,1.230000,15.000000,0.259000,2103.000000
1467200829,259.000000,1.230000,15.000000,0.247000,2103.000000
1467200829,259.000000,1.229000,15.000000,0.264000,2103.000000
1467200829,259.000000,1.230000,15.000000,0.250000,2100.000000
1467200829,259.000000,1.229000,15.000000,0.262000,2100.000000
1467200829,259.000000,1.229000,15.000000,0.257000,2100.000000
1467200829,259.000000,1.229000,15.000000,0.250000,2100.000000
1467200829,259.000000,1.228000,15.000000,0.266000,2100.000000
1467200830,259.000000,1.228000,15.000000,0.258000,2100.000000
1467200830,259.000000,1.231000,15.000000,0.253000,2100.000000
1467200830,259.000000,1.230000,15.000000,0.261000,2100.000000
1467200830,259.000000,1.227000,15.000000,0.250000,2100.000000
1467200830,259.000000,1.230000,15.000000,0.256000,2100.000000
1467200830,259.000000,1.230000,15.000000,0.249000,2100.000000
1467200830,259.000000,1.231000,15.000000,0.266000,2100.000000
1467200830,259.000000,1.228000,15.000000,0.258000,2100.000000
1467200830,259.000000,1.228000,15.000000,0.258000,2103.000000
1467200830,259.000000,1.230000,15.000000,0.264000,2103.000000
1467200831,259.000000,1.229000,15.000000,0.267000,2100.000000
1467200831,259.000000,1.228000,15.000000,0.247000,2100.000000
1467200831,259.000000,1.229000,15.000000,0.250000,2100.000000
1467200831,259.000000,1.228000,15.000000,0.256000,2100.000000
1467200831,259.000000,1.230000,15.000000,0.257000,2100.000000
1467200831,259.000000,1.228000,15.000000,0.267000,2100.000000
1467200831,259.000000,1.228000,15.000000,0.256000,2100.000000
1467200831,259.000000,1.229000,15.000000,0.257000,2100.000000
1467200831,259.000000,1.230000,15.000000,0.255000,2100.000000
1467200831,259.000000,1.227000,15.000000,0.250000,2100.000000
1467200832,259.000000,1.226000,15.000000,0.256000,2100.000000
1467200832,259.000000,1.227000,15.000000,0.250000,2100.000000
1467200832,259.000000,1.229000,15.000000,0.263000,2103.000000
1467200832,259.000000,1.230000,15.000000,0.256000,2100.000000
1467200832,259.000000,1.230000,15.200000,0.263000,2100.000000
1467200832,259.000000,1.227000,15.000000,0.248000,2100.000000
1467200832,259.000000,1.229000,15.000000,0.254000,2100.000000
1467200832,259.000000,1.230000,15.200000,0.260000,2103.000000
1467200832,259.000000,1.230000,15.000000,0.264000,2103.000000
1467200833,259.000000,1.230000,15.000000,0.264000,2100.000000
1467200833,259.000000,1.230000,15.000000,0.264000,2100.000000
1467200833,259.000000,1.226000,15.000000,0.249000,2103.000000
1467200833,259.000000,1.230000,15.000000,0.263000,2103.000000
1467200833,259.000000,1.232000,15.000000,0.267000,2100.000000
1467200833,259.000000,1.230000,15.000000,0.260000,2100.000000
1467200833,259.000000,1.230000,15.000000,0.267000,2100.000000
1467200833,259.000000,1.229000,15.000000,0.254000,2100.000000
1467200833,259.000000,1.229000,15.000000,0.259000,2100.000000
1467200833,259.000000,1.229000,15.000000,0.264000,2100.000000
1467200834,259.000000,1.230000,15.000000,0.261000,2100.000000
1467200834,259.000000,1.227000,15.000000,0.258000,2100.000000
1467200834,259.000000,1.231000,15.000000,0.249000,2100.000000
1467200834,259.000000,1.230000,15.000000,0.264000,2100.000000
1467200834,259.000000,1.229000,15.000000,0.247000,2100.000000
1467200834,259.000000,1.229000,15.000000,0.265000,2100.000000
1467200834,259.000000,1.230000,15.000000,0.262000,2100.000000
1467200834,259.000000,1.226000,15.000000,0.254000,2100.000000
1467200834,259.000000,1.229000,15.000000,0.262000,2096.000000
1467200834,259.000000,1.230000,15.000000,0.263000,2096.000000
1467200835,259.000000,1.228000,15.000000,0.254000,2100.000000
1467200835,259.000000,1.227000,15.200000,0.264000,2100.000000
1467200835,259.000000,1.233000,15.200000,0.267000,2103.000000
1467200835,259.000000,1.233000,15.200000,0.267000,2103.000000
1467200835,259.000000,1.228000,15.000000,0.248000,2100.000000
1467200835,259.000000,1.228000,15.000000,0.248000,2100.000000
1467200835,259.000000,1.230000,15.000000,0.264000,2103.000000
1467200835,259.000000,1.230000,15.200000,0.269000,2103.000000
1467200835,259.000000,1.230000,15.200000,0.257000,2100.000000
1467200835,259.000000,1.226000,15.000000,0.253000,2100.000000
