linuxtime,ds_time,ds_rpm,ds_300v_volt,ds_300v_cur,ww_control,an_rpm,ds_300v_bat_cur,pid_enable_flag,an_300v_cur,an_300v_volt,SoC (%),Current (A),output_woodward
1468447557.4,1468422303.0,0.0,280.0,0.0,5.0,48.0,-40.0,136.0,-0.018125,1.46465625,51,38,0.0
1468447557.5,1468422303.0,0.0,280.0,0.0,5.0,48.0,-40.0,136.0,-0.018125,1.46465625,51,38,0.0
1468447557.6,1468422303.0,0.0,280.0,0.0,5.0,48.0,-40.0,136.0,-0.018125,1.46465625,51,38,0.0
1468447557.72,1468422303.0,0.0,280.0,0.0,5.0,48.0,-40.0,136.0,-0.01,1.46490625,51,38,0.0
1468447557.83,1468422303.0,0.0,280.0,0.0,5.0,48.0,-40.0,136.0,-0.01,1.46490625,51,38,0.0
1468447557.93,1468422303.0,0.0,280.0,0.0,5.0,48.0,-40.0,136.0,-0.01,1.46490625,51,38,0.0
1468447558.04,1468422303.0,0.0,280.0,0.0,5.0,48.0,-40.0,136.0,-0.01,1.46490625,51,38,0.0
1468447558.14,1468422304.0,0.0,280.0,0.0,5.0,48.0,-40.0,136.0,-0.01,1.46490625,51,38,0.0
1468447558.24,1468422304.0,0.0,280.0,0.0,5.0,48.0,-40.0,136.0,-0.01,1.46490625,51,38,0.0
1468447558.34,1468422304.0,0.0,280.0,0.0,5.0,48.0,-40.0,136.0,-0.01,1.46490625,51,38,0.0
1468447558.44,1468422304.0,0.0,280.0,0.0,5.0,48.0,-40.0,136.0,-0.01,1.46490625,51,38,0.0
1468447558.54,1468422304.0,0.0,280.0,0.0,5.0,48.0,-40.0,136.0,-0.01,1.46490625,51,38,0.0
1468447558.65,1468422304.0,0.0,280.0,0.0,5.0,48.0,-40.0,136.0,-0.01,1.46490625,51,38,0.0
1468447558.78,1468422304.0,0.0,280.0,0.0,5.0,48.0,-40.0,136.0,-0.01,1.46490625,51,38,0.0
1468447558.88,1468422304.0,0.0,280.0,0.0,5.0,48.0,-40.0,136.0,-0.01,1.46490625,51,38,0.0
1468447558.98,1468422304.0,0.0,280.0,0.0,5.0,48.0,-40.0,136.0,-0.01,1.46490625,51,38,0.0
1468447559.08,1468422305.0,0.0,280.0,0.0,5.0,48.0,-40.0,136.0,-0.020625,1.46465625,51,38,0.0
1468447559.18,1468422305.0,0.0,280.0,0.0,5.0,48.0,-40.0,136.0,-0.020625,1.46465625,51,38,0.0
1468447559.29,1468422305.0,0.0,280.0,0.0,5.0,48.0,-40.0,136.0,-0.020625,1.46465625,51,38,0.0
1468447559.39,1468422305.0,0.0,280.0,0.0,5.0,48.0,-40.0,136.0,-0.020625,1.46465625,51,38,0.0
1468447559.49,1468422305.0,0.0,280.0,0.0,5.0,48.0,-40.0,136.0,-0.020625,1.46465625,51,38,0.0
1468447559.59,1468422305.0,0.0,280.0,0.0,5.0,48.0,-40.0,136.0,-0.020625,1.46465625,51,38,0.0
1468447559.69,1468422305.0,0.0,280.0,0.0,5.0,48.0,-40.0,136.0,-0.020625,1.46465625,51,38,0.0
1468447559.85,1468422305.0,0.0,280.0,0.0,5.0,48.0,-40.0,136.0,-0.020625,1.46465625,51,38,0.0
1468447559.96,1468422305.0,0.0,280.0,0.0,5.0,48.0,-40.0,136.0,-0.020625,1.46465625,51,38,0.0
1468447560.06,1468422306.0,0.0,280.0,0.0,5.0,48.0,-40.0,136.0,-0.020625,1.46465625,51,38,0.0
1468447560.16,1468422306.0,0.0,280.0,0.0,5.0,48.0,-40.0,136.0,-0.020625,1.46465625,51,38,0.0
1468447560.26,1468422306.0,0.0,280.0,0.0,5.0,48.0,-40.0,136.0,-0.020625,1.46465625,51,38,0.0
1468447560.37,1468422306.0,0.0,280.0,0.0,5.0,48.0,-40.0,136.0,-0.020625,1.46465625,51,38,0.0
1468447560.47,1468422306.0,0.0,280.0,0.0,5.0,48.0,-40.0,136.0,-0.020625,1.46465625,51,38,0.0
1468447560.57,1468422306.0,0.0,280.0,0.0,5.0,48.0,-40.0,136.0,-0.020625,1.46465625,51,38,0.0
1468447560.67,1468422306.0,0.0,280.0,0.0,5.0,48.0,-40.0,136.0,-0.02875,1.464890625,51,38,0.0
1468447560.77,1468422306.0,0.0,280.0,0.0,5.0,48.0,-40.0,136.0,-0.02875,1.464890625,51,38,0.0
1468447560.91,1468422306.0,0.0,280.0,0.0,5.0,48.0,-40.0,136.0,-0.02875,1.464890625,51,38,0.0
1468447561.02,1468422306.0,0.0,280.0,0.0,5.0,48.0,-40.0,136.0,-0.02875,1.464890625,51,38,0.0
1468447561.12,1468422307.0,0.0,280.0,0.0,5.0,48.0,-40.0,136.0,-0.02875,1.464890625,51,38,0.0
1468447561.22,1468422307.0,0.0,280.0,0.0,5.0,48.0,-40.0,136.0,-0.02875,1.464890625,51,38,0.0
1468447561.33,1468422307.0,0.0,280.0,0.0,5.0,48.0,-40.0,136.0,-0.02875,1.464890625,51,38,0.0
1468447561.43,1468422307.0,0.0,280.0,0.0,5.0,48.0,-40.0,136.0,-0.02875,1.464890625,51,38,0.0
1468447561.53,1468422307.0,0.0,280.0,0.0,5.0,48.0,-40.0,136.0,-0.02875,1.464890625,51,38,0.0
1468447561.64,1468422307.0,0.0,280.0,0.0,5.0,48.0,-40.0,136.0,-0.02875,1.464890625,51,38,0.0
1468447561.74,1468422307.0,0.0,280.0,0.0,5.0,48.0,-40.0,136.0,-0.02875,1.464890625,51,38,0.0
1468447561.84,1468422307.0,0.0,280.0,0.0,5.0,48.0,-40.0,136.0,-0.02875,1.464890625,51,38,0.0
1468447561.96,1468422307.0,0.0,280.0,0.0,5.0,48.0,-40.0,136.0,-0.02875,1.464890625,51,38,0.0
1468447562.06,1468422307.0,0.0,280.0,0.0,5.0,48.0,-40.0,136.0,-0.02875,1.464890625,51,38,0.0
1468447562.16,1468422308.0,0.0,280.0,0.0,5.0,48.0,-40.0,136.0,-0.01875,1.464703125,51,38,0.0
1468447562.27,1468422308.0,0.0,280.0,0.0,5.0,48.0,-40.0,136.0,-0.01875,1.464703125,51,38,0.0
1468447562.37,1468422308.0,0.0,280.0,0.0,5.0,48.0,-40.0,136.0,-0.01875,1.464703125,51,38,0.0
1468447562.47,1468422308.0,0.0,280.0,0.0,5.0,48.0,-40.0,136.0,-0.01875,1.464703125,51,38,0.0
1468447562.58,1468422308.0,0.0,280.0,0.0,5.0,48.0,-40.0,136.0,-0.01875,1.464703125,51,38,0.0
1468447562.68,1468422308.0,0.0,280.0,0.0,5.0,48.0,-40.0,136.0,-0.01875,1.464703125,51,38,0.0
1468447562.78,1468422308.0,0.0,280.0,0.0,5.0,48.0,-40.0,136.0,-0.01875,1.464703125,51,38,0.0
1468447562.88,1468422308.0,0.0,280.0,0.0,5.0,48.0,-40.0,136.0,-0.01875,1.464703125,51,38,0.0
1468447563.0,1468422308.0,0.0,280.0,0.0,5.0,48.0,-38.0,136.0,-0.01875,1.464703125,51,38,0.0
1468447563.1,1468422309.0,0.0,280.0,0.0,5.0,48.0,-40.0,136.0,-0.01875,1.464703125,51,38,0.0
1468447563.2,1468422309.0,0.0,280.0,0.0,5.0,48.0,-40.0,136.0,-0.01875,1.464703125,51,38,0.0
1468447563.31,1468422309.0,0.0,280.0,0.0,5.0,48.0,-40.0,136.0,-0.01875,1.464703125,51,38,0.0
1468447563.41,1468422309.0,0.0,280.0,0.0,5.0,48.0,-40.0,136.0,-0.01875,1.464703125,51,38,0.0
1468447563.51,1468422309.0,0.0,280.0,0.0,5.0,48.0,-40.0,136.0,-0.013125,1.464703125,51,38,0.0
1468447563.61,1468422309.0,0.0,280.0,0.0,5.0,48.0,-40.0,136.0,-0.013125,1.464703125,51,38,0.0
1468447563.72,1468422309.0,0.0,280.0,0.0,5.0,48.0,-40.0,136.0,-0.013125,1.464703125,51,38,0.0
1468447563.83,1468422309.0,0.0,280.0,0.0,5.0,48.0,-40.0,136.0,-0.013125,1.464703125,51,38,0.0
1468447563.93,1468422309.0,0.0,280.0,0.0,5.0,48.0,-40.0,136.0,-0.013125,1.464703125,51,38,0.0
1468447564.05,1468422309.0,0.0,280.0,0.0,5.0,48.0,-40.0,136.0,-0.013125,1.464703125,51,38,0.0
1468447564.15,1468422310.0,0.0,280.0,0.0,5.0,48.0,-40.0,136.0,-0.013125,1.464703125,51,38,0.0
1468447564.25,1468422310.0,0.0,280.0,0.0,5.0,48.0,-40.0,136.0,-0.013125,1.464703125,51,38,0.0
1468447564.35,1468422310.0,0.0,280.0,0.0,5.0,48.0,-40.0,136.0,-0.013125,1.464703125,51,38,0.0
1468447564.45,1468422310.0,0.0,280.0,0.0,5.0,48.0,-40.0,136.0,-0.013125,1.464703125,51,38,0.0
1468447564.56,1468422310.0,0.0,280.0,0.0,5.0,48.0,-40.0,136.0,-0.013125,1.464703125,51,38,0.0
1468447564.66,1468422310.0,0.0,280.0,0.0,5.0,48.0,-40.0,136.0,-0.013125,1.464703125,51,38,0.0
1468447564.76,1468422310.0,0.0,280.0,0.0,5.0,48.0,-40.0,136.0,-0.013125,1.464703125,51,38,0.0
1468447564.87,1468422310.0,0.0,280.0,0.0,5.0,48.0,-40.0,136.0,-0.013125,1.464703125,51,38,0.0
1468447564.97,1468422310.0,0.0,280.0,0.0,5.0,48.0,-40.0,136.0,-0.015,1.464515625,51,38,0.0
1468447565.09,1468422311.0,0.0,280.0,0.0,5.0,48.0,-40.0,136.0,-0.015,1.464515625,51,38,0.0
1468447565.19,1468422311.0,0.0,280.0,0.0,5.0,48.0,-40.0,136.0,-0.015,1.464515625,51,38,0.0
1468447565.3,1468422311.0,0.0,280.0,0.0,5.0,48.0,-40.0,136.0,-0.015,1.464515625,51,38,0.0
1468447565.4,1468422311.0,0.0,280.0,0.0,5.0,48.0,-40.0,136.0,-0.015,1.464515625,51,38,0.0
1468447565.5,1468422311.0,0.0,280.0,0.0,5.0,48.0,-40.0,136.0,-0.015,1.464515625,51,38,0.0
1468447565.61,1468422311.0,0.0,280.0,0.0,5.0,48.0,-40.0,136.0,-0.015,1.464515625,51,38,0.0
1468447565.71,1468422311.0,0.0,280.0,0.0,5.0,48.0,-40.0,136.0,-0.015,1.464515625,51,38,0.0
1468447565.81,1468422311.0,0.0,280.0,0.0,5.0,48.0,-40.0,136.0,-0.015,1.464515625,51,38,0.0
1468447565.91,1468422311.0,0.0,280.0,0.0,5.0,48.0,-40.0,136.0,-0.015,1.464515625,51,38,0.0
1468447566.02,1468422311.0,0.0,280.0,0.0,5.0,48.0,-40.0,136.0,-0.015,1.464515625,51,38,0.0
1468447566.13,1468422312.0,0.0,280.0,0.0,5.0,48.0,-40.0,136.0,-0.015,1.464515625,51,38,0.0
1468447566.24,1468422312.0,0.0,280.0,0.0,5.0,48.0,-40.0,136.0,-0.015,1.464515625,51,38,0.0
1468447566.35,1468422312.0,0.0,280.0,0.0,5.0,48.0,-40.0,136.0,-0.015,1.464515625,51,38,0.0
1468447566.45,1468422312.0,0.0,280.0,0.0,5.0,48.0,-40.0,136.0,-0.015,1.464515625,51,38,0.0
1468447566.55,1468422312.0,0.0,280.0,0.0,5.0,48.0,-40.0,136.0,-0.025625,1.4646875,51,38,0.0
1468447566.65,1468422312.0,0.0,280.0,0.0,5.0,48.0,-40.0,136.0,-0.025625,1.4646875,51,38,0.0
1468447566.75,1468422312.0,0.0,280.0,0.0,5.0,48.0,-40.0,136.0,-0.025625,1.4646875,51,38,0.0
1468447566.85,1468422312.0,0.0,280.0,0.0,5.0,48.0,-40.0,136.0,-0.025625,1.4646875,51,38,0.0
1468447566.95,1468422312.0,0.0,280.0,0.0,5.0,48.0,-40.0,136.0,-0.025625,1.4646875,51,38,0.0
1468447567.05,1468422313.0,0.0,280.0,0.0,5.0,48.0,-40.0,136.0,-0.025625,1.4646875,51,38,0.0
1468447567.16,1468422313.0,0.0,280.0,0.0,5.0,48.0,-40.0,136.0,-0.025625,1.4646875,51,38,0.0
1468447567.26,1468422313.0,0.0,280.0,0.0,5.0,48.0,-40.0,136.0,-0.025625,1.4646875,51,38,0.0
1468447567.36,1468422313.0,0.0,280.0,0.0,5.0,48.0,-40.0,136.0,-0.025625,1.4646875,51,38,0.0
1468447567.47,1468422313.0,0.0,280.0,0.0,5.0,48.0,-40.0,136.0,-0.025625,1.4646875,51,38,0.0
1468447567.57,1468422313.0,0.0,280.0,0.0,5.0,48.0,-40.0,136.0,-0.025625,1.4646875,51,38,0.0
1468447567.67,1468422313.0,0.0,280.0,0.0,5.0,48.0,-40.0,136.0,-0.025625,1.4646875,51,38,0.0
1468447567.77,1468422313.0,0.0,280.0,0.0,5.0,48.0,-40.0,136.0,-0.025625,1.4646875,51,38,0.0
1468447567.87,1468422313.0,0.0,280.0,0.0,5.0,48.0,-40.0,136.0,-0.025625,1.4646875,51,38,0.0
1468447567.97,1468422313.0,0.0,280.0,0.0,5.0,48.0,-40.0,136.0,-0.0175,1.4645625,51,38,0.0
1468447568.08,1468422313.0,0.0,280.0,0.0,5.0,48.0,-40.0,136.0,-0.0175,1.4645625,51,38,0.0
1468447568.21,1468422314.0,0.0,280.0,0.0,5.0,48.0,-40.0,136.0,-0.0175,1.4645625,51,38,0.0
1468447568.31,1468422314.0,0.0,280.0,0.0,5.0,48.0,-40.0,136.0,-0.0175,1.4645625,51,38,0.0
1468447568.42,1468422314.0,0.0,280.0,0.0,5.0,48.0,-40.0,136.0,-0.0175,1.4645625,51,38,0.0
1468447568.52,1468422314.0,0.0,280.0,0.0,5.0,48.0,-40.0,136.0,-0.0175,1.4645625,51,38,0.0
1468447568.62,1468422314.0,0.0,280.0,0.0,5.0,48.0,-40.0,136.0,-0.0175,1.4645625,51,38,0.0
1468447568.72,1468422314.0,0.0,280.0,0.0,5.0,48.0,-40.0,136.0,-0.0175,1.4645625,51,38,0.0
1468447568.82,1468422314.0,0.0,280.0,0.0,5.0,48.0,-40.0,136.0,-0.0175,1.4645625,51,38,0.0
1468447568.93,1468422314.0,0.0,280.0,0.0,5.0,48.0,-40.0,136.0,-0.0175,1.4645625,51,38,0.0
1468447569.03,1468422314.0,0.0,280.0,0.0,5.0,48.0,-40.0,136.0,-0.0175,1.4645625,51,38,0.0
1468447569.13,1468422315.0,0.0,280.0,0.0,5.0,48.0,-40.0,136.0,-0.0175,1.4645625,51,38,0.0
1468447569.25,1468422315.0,0.0,280.0,0.0,5.0,48.0,-40.0,136.0,-0.0175,1.4645625,51,38,0.0
1468447569.35,1468422315.0,0.0,280.0,0.0,5.0,48.0,-40.0,136.0,-0.0175,1.4645625,51,38,0.0
1468447569.45,1468422315.0,0.0,280.0,0.0,5.0,48.0,-40.0,136.0,-0.01625,1.4644375,51,38,0.0
1468447569.56,1468422315.0,0.0,280.0,0.0,5.0,48.0,-40.0,136.0,-0.01625,1.4644375,51,38,0.0
1468447569.66,1468422315.0,0.0,280.0,0.0,5.0,48.0,-40.0,136.0,-0.01625,1.4644375,51,38,0.0
1468447569.76,1468422315.0,0.0,280.0,0.0,5.0,48.0,-40.0,136.0,-0.01625,1.4644375,51,38,0.0
1468447569.86,1468422315.0,0.0,280.0,0.0,5.0,48.0,-40.0,136.0,-0.01625,1.4644375,51,38,0.0
1468447569.97,1468422315.0,0.0,280.0,0.0,5.0,48.0,-40.0,136.0,-0.01625,1.4644375,51,38,0.0
1468447570.07,1468422316.0,0.0,280.0,0.0,5.0,48.0,-40.0,136.0,-0.01625,1.4644375,51,38,0.0
1468447570.17,1468422316.0,0.0,280.0,0.0,5.0,48.0,-40.0,136.0,-0.01625,1.4644375,51,38,0.0
1468447570.29,1468422316.0,0.0,280.0,0.0,5.0,48.0,-40.0,136.0,-0.01625,1.4644375,51,38,0.0
1468447570.39,1468422316.0,0.0,280.0,0.0,5.0,48.0,-40.0,136.0,-0.01625,1.4644375,51,38,0.0
1468447570.49,1468422316.0,0.0,280.0,0.0,5.0,48.0,-40.0,136.0,-0.01625,1.4644375,51,38,0.0
1468447570.6,1468422316.0,0.0,280.0,0.0,5.0,48.0,-40.0,136.0,-0.01625,1.4644375,51,38,0.0
1468447570.7,1468422316.0,0.0,280.0,0.0,5.0,48.0,-40.0,136.0,-0.01625,1.4644375,51,38,0.0
1468447570.8,1468422316.0,0.0,280.0,0.0,5.0,48.0,-40.0,136.0,-0.01625,1.4644375,51,38,0.0
1468447570.9,1468422316.0,0.0,280.0,0.0,5.0,48.0,-40.0,136.0,-0.02,1.4641875,51,38,0.0
1468447571.01,1468422316.0,0.0,280.0,0.0,5.0,48.0,-38.0,136.0,-0.02,1.4641875,51,38,0.0
1468447571.11,1468422317.0,0.0,280.0,0.0,5.0,48.0,-40.0,136.0,-0.02,1.4641875,51,38,0.0
1468447571.21,1468422317.0,0.0,280.0,0.0,5.0,48.0,-40.0,136.0,-0.02,1.4641875,51,38,0.0
1468447571.36,1468422317.0,0.0,280.0,0.0,5.0,48.0,-40.0,136.0,-0.02,1.4641875,51,38,0.0
1468447571.46,1468422317.0,0.0,280.0,0.0,5.0,48.0,-40.0,136.0,-0.02,1.4641875,51,38,0.0
1468447571.56,1468422317.0,0.0,280.0,0.0,5.0,48.0,-40.0,136.0,-0.02,1.4641875,51,38,0.0
1468447571.66,1468422317.0,0.0,280.0,0.0,5.0,48.0,-40.0,136.0,-0.02,1.4641875,51,38,0.0
1468447571.77,1468422317.0,0.0,280.0,0.0,5.0,48.0,-40.0,136.0,-0.02,1.4641875,51,38,0.0
1468447571.87,1468422317.0,0.0,280.0,0.0,5.0,48.0,-40.0,136.0,-0.02,1.4641875,51,38,0.0
1468447571.97,1468422317.0,0.0,280.0,0.0,5.0,48.0,-40.0,136.0,-0.02,1.4641875,51,38,0.0
1468447572.07,1468422317.0,0.0,280.0,0.0,5.0,48.0,-40.0,136.0,-0.02,1.4641875,51,38,0.0
1468447572.18,1468422318.0,0.0,280.0,0.0,5.0,48.0,-40.0,136.0,-0.02,1.4641875,51,38,0.0
1468447572.28,1468422318.0,0.0,280.0,0.0,5.0,48.0,-40.0,136.0,-0.02,1.4641875,51,38,0.0
1468447572.4,1468422318.0,0.0,280.0,0.0,5.0,48.0,-40.0,136.0,-0.01875,1.46440625,51,38,0.0
1468447572.5,1468422318.0,0.0,280.0,0.0,5.0,48.0,-40.0,136.0,-0.01875,1.46440625,51,38,0.0
1468447572.6,1468422318.0,0.0,280.0,0.0,5.0,48.0,-40.0,136.0,-0.01875,1.46440625,51,38,0.0
1468447572.71,1468422318.0,0.0,280.0,0.0,5.0,48.0,-40.0,136.0,-0.01875,1.46440625,51,38,0.0
1468447572.81,1468422318.0,0.0,280.0,0.0,5.0,48.0,-38.0,136.0,-0.01875,1.46440625,51,38,0.0
1468447572.92,1468422318.0,0.0,280.0,0.0,5.0,48.0,-40.0,136.0,-0.01875,1.46440625,51,38,0.0
1468447573.02,1468422318.0,0.0,280.0,0.0,5.0,48.0,-40.0,136.0,-0.01875,1.46440625,51,38,0.0
1468447573.12,1468422319.0,0.0,280.0,0.0,5.0,48.0,-40.0,136.0,-0.01875,1.46440625,51,38,0.0
1468447573.22,1468422319.0,0.0,280.0,0.0,5.0,48.0,-40.0,136.0,-0.01875,1.46440625,51,38,0.0
1468447573.33,1468422319.0,0.0,280.0,0.0,5.0,48.0,-40.0,136.0,-0.01875,1.46440625,51,38,0.0
1468447573.47,1468422319.0,0.0,280.0,0.0,5.0,48.0,-40.0,136.0,-0.01875,1.46440625,51,38,0.0
1468447573.58,1468422319.0,0.0,280.0,0.0,5.0,48.0,-40.0,136.0,-0.01875,1.46440625,51,38,0.0
1468447573.68,1468422319.0,0.0,280.0,0.0,5.0,48.0,-40.0,136.0,-0.01875,1.46440625,51,38,0.0
1468447573.78,1468422319.0,0.0,280.0,0.0,5.0,48.0,-40.0,136.0,-0.01875,1.46440625,51,38,0.0
1468447573.88,1468422319.0,0.0,280.0,0.0,5.0,48.0,-40.0,136.0,-0.019375,1.4645625,51,38,0.0
1468447573.99,1468422319.0,0.0,280.0,0.0,5.0,48.0,-40.0,136.0,-0.019375,1.4645625,51,38,0.0
1468447574.09,1468422320.0,0.0,280.0,0.0,5.0,48.0,-40.0,136.0,-0.019375,1.4645625,51,38,0.0
1468447574.19,1468422320.0,0.0,280.0,0.0,5.0,48.0,-40.0,136.0,-0.019375,1.4645625,51,38,0.0
1468447574.29,1468422320.0,0.0,280.0,0.0,5.0,48.0,-40.0,136.0,-0.019375,1.4645625,51,38,0.0
1468447574.4,1468422320.0,0.0,280.0,0.0,5.0,48.0,-40.0,136.0,-0.019375,1.4645625,51,38,0.0
1468447574.52,1468422320.0,0.0,280.0,0.0,5.0,48.0,-38.0,136.0,-0.019375,1.4645625,51,38,0.0
1468447574.63,1468422320.0,0.0,280.0,0.0,5.0,48.0,-40.0,136.0,-0.019375,1.4645625,51,38,0.0
1468447574.73,1468422320.0,0.0,280.0,0.0,5.0,48.0,-40.0,136.0,-0.019375,1.4645625,51,38,0.0
1468447574.83,1468422320.0,0.0,280.0,0.0,5.0,48.0,-40.0,136.0,-0.019375,1.4645625,51,38,0.0
1468447574.94,1468422320.0,0.0,280.0,0.0,5.0,48.0,-40.0,136.0,-0.019375,1.4645625,51,38,0.0
1468447575.04,1468422320.0,0.0,280.0,0.0,5.0,48.0,-40.0,136.0,-0.019375,1.4645625,51,38,0.0
1468447575.14,1468422321.0,0.0,280.0,0.0,5.0,48.0,-40.0,136.0,-0.019375,1.4645625,51,38,0.0
1468447575.24,1468422321.0,0.0,280.0,0.0,5.0,48.0,-40.0,136.0,-0.019375,1.4645625,51,38,0.0
1468447575.34,1468422321.0,0.0,280.0,0.0,5.0,48.0,-40.0,136.0,-0.015625,1.46475,51,38,0.0
1468447575.44,1468422321.0,0.0,280.0,0.0,5.0,48.0,-40.0,136.0,-0.015625,1.46475,51,38,0.0
1468447575.57,1468422321.0,0.0,280.0,0.0,5.0,48.0,-40.0,136.0,-0.015625,1.46475,51,38,0.0
1468447575.67,1468422321.0,0.0,280.0,0.0,5.0,48.0,-40.0,136.0,-0.015625,1.46475,51,38,0.0
1468447575.77,1468422321.0,0.0,280.0,0.0,5.0,48.0,-40.0,136.0,-0.015625,1.46475,51,38,0.0
1468447575.88,1468422321.0,0.0,280.0,0.0,5.0,48.0,-40.0,136.0,-0.015625,1.46475,51,38,0.0
1468447575.98,1468422321.0,0.0,280.0,0.0,5.0,48.0,-40.0,136.0,-0.015625,1.46475,51,38,0.0
1468447576.08,1468422322.0,0.0,280.0,0.0,5.0,48.0,-40.0,136.0,-0.015625,1.46475,51,38,0.0
1468447576.19,1468422322.0,0.0,280.0,0.0,5.0,48.0,-40.0,136.0,-0.015625,1.46475,51,38,0.0
1468447576.3,1468422322.0,0.0,280.0,0.0,5.0,48.0,-40.0,136.0,-0.015625,1.46475,51,38,0.0
1468447576.4,1468422322.0,0.0,280.0,0.0,5.0,48.0,-40.0,136.0,-0.015625,1.46475,51,38,0.0
1468447576.5,1468422322.0,0.0,280.0,0.0,5.0,48.0,-40.0,136.0,-0.015625,1.46475,51,38,0.0
1468447576.66,1468422322.0,0.0,280.0,0.0,5.0,48.0,-40.0,136.0,-0.015625,1.46475,51,38,0.0
1468447576.77,1468422322.0,0.0,280.0,0.0,5.0,48.0,-40.0,136.0,-0.015625,1.46475,51,38,0.0
1468447576.87,1468422322.0,0.0,280.0,0.0,5.0,48.0,-40.0,136.0,-0.02625,1.46453125,51,38,0.0
1468447576.97,1468422322.0,0.0,280.0,0.0,5.0,48.0,-40.0,136.0,-0.02625,1.46453125,51,38,0.0
1468447577.07,1468422322.0,0.0,280.0,0.0,5.0,48.0,-40.0,136.0,-0.02625,1.46453125,51,38,0.0
1468447577.17,1468422323.0,0.0,280.0,0.0,5.0,48.0,-40.0,136.0,-0.02625,1.46453125,51,38,0.0
1468447577.28,1468422323.0,0.0,280.0,0.0,5.0,48.0,-38.0,136.0,-0.02625,1.46453125,51,38,0.0
1468447577.38,1468422323.0,0.0,280.0,0.0,5.0,48.0,-40.0,136.0,-0.02625,1.46453125,51,38,0.0
1468447577.48,1468422323.0,0.0,280.0,0.0,5.0,48.0,-40.0,136.0,-0.02625,1.46453125,51,38,0.0
1468447577.58,1468422323.0,0.0,280.0,0.0,5.0,48.0,-40.0,136.0,-0.02625,1.46453125,51,38,0.0
1468447577.71,1468422323.0,0.0,280.0,0.0,5.0,48.0,-40.0,136.0,-0.02625,1.46453125,51,38,0.0
1468447577.81,1468422323.0,0.0,280.0,0.0,5.0,48.0,-40.0,136.0,-0.02625,1.46453125,51,38,0.0
1468447577.91,1468422323.0,0.0,280.0,0.0,5.0,48.0,-40.0,136.0,-0.02625,1.46453125,51,38,0.0
1468447578.01,1468422323.0,0.0,280.0,0.0,5.0,48.0,-40.0,136.0,-0.02625,1.46453125,51,38,0.0
1468447578.11,1468422324.0,0.0,280.0,0.0,5.0,48.0,-40.0,136.0,-0.02625,1.46453125,51,38,0.0
1468447578.22,1468422324.0,0.0,280.0,0.0,5.0,48.0,-40.0,136.0,-0.02625,1.46453125,51,38,0.0
1468447578.32,1468422324.0,0.0,280.0,0.0,5.0,48.0,-40.0,136.0,-0.020625,1.464296875,51,38,0.0
1468447578.42,1468422324.0,0.0,280.0,0.0,5.0,48.0,-40.0,136.0,-0.020625,1.464296875,51,38,0.0
1468447578.53,1468422324.0,0.0,280.0,0.0,5.0,48.0,-40.0,136.0,-0.020625,1.464296875,51,38,0.0
1468447578.63,1468422324.0,0.0,280.0,0.0,5.0,48.0,-40.0,136.0,-0.020625,1.464296875,51,38,0.0
1468447578.75,1468422324.0,0.0,280.0,0.0,5.0,48.0,-40.0,136.0,-0.020625,1.464296875,51,38,0.0
1468447578.85,1468422324.0,0.0,280.0,0.0,5.0,48.0,-40.0,136.0,-0.020625,1.464296875,51,38,0.0
1468447578.95,1468422324.0,0.0,280.0,0.0,5.0,48.0,-40.0,136.0,-0.020625,1.464296875,51,38,0.0
1468447579.05,1468422324.0,0.0,280.0,0.0,5.0,48.0,-40.0,136.0,-0.020625,1.464296875,51,38,0.0
1468447579.15,1468422325.0,0.0,280.0,0.0,5.0,48.0,-40.0,136.0,-0.020625,1.464296875,51,38,0.0
1468447579.25,1468422325.0,0.0,280.0,0.0,5.0,48.0,-40.0,136.0,-0.020625,1.464296875,51,38,0.0
1468447579.36,1468422325.0,0.0,280.0,0.0,5.0,48.0,-40.0,136.0,-0.020625,1.464296875,51,38,0.0
1468447579.46,1468422325.0,0.0,280.0,0.0,5.0,48.0,-40.0,136.0,-0.020625,1.464296875,51,38,0.0
1468447579.57,1468422325.0,0.0,280.0,0.0,5.0,48.0,-40.0,136.0,-0.020625,1.464296875,51,38,0.0
1468447579.67,1468422325.0,0.0,280.0,0.0,5.0,48.0,-40.0,136.0,-0.020625,1.464296875,51,38,0.0
1468447579.8,1468422325.0,0.0,280.0,0.0,5.0,48.0,-40.0,136.0,-0.02125,1.464453125,51,38,0.0
1468447579.9,1468422325.0,0.0,280.0,0.0,5.0,48.0,-40.0,136.0,-0.02125,1.464453125,51,38,0.0
1468447580.01,1468422325.0,0.0,280.0,0.0,5.0,48.0,-40.0,136.0,-0.02125,1.464453125,51,38,0.0
1468447580.11,1468422326.0,0.0,280.0,0.0,5.0,48.0,-40.0,136.0,-0.02125,1.464453125,51,38,0.0
1468447580.21,1468422326.0,0.0,280.0,0.0,5.0,48.0,-40.0,136.0,-0.02125,1.464453125,51,38,0.0
1468447580.31,1468422326.0,0.0,280.0,0.0,5.0,48.0,-40.0,136.0,-0.02125,1.464453125,51,38,0.0
1468447580.41,1468422326.0,0.0,280.0,0.0,5.0,48.0,-40.0,136.0,-0.02125,1.464453125,51,38,0.0
1468447580.52,1468422326.0,0.0,280.0,0.0,5.0,48.0,-40.0,136.0,-0.02125,1.464453125,51,38,0.0
