linuxtime,time,rpm,ds_volt,ds_cur_300v,control,an_rpm,ds_bat_cur,an_cur_300v,an_volt
1467752506.48,,65535.0,22395.0,,270.0,0.0,,0.009875,1.278
1467752506.59,,65535.0,22395.0,,270.0,0.0,,0.008875,1.27875
1467752506.69,,65535.0,22395.0,,270.0,0.0,,0.01025,1.279
1467752506.8,,65535.0,22395.0,,270.0,0.0,,0.00875,1.2785
1467752506.9,,65535.0,22395.0,,270.0,0.0,,0.00875,1.278875
1467752507.0,,65535.0,22395.0,,270.0,0.0,,0.011125,1.2785
1467752507.1,,65535.0,22395.0,,270.0,0.0,,0.011125,1.2785
1467752507.2,,65535.0,22395.0,,270.0,0.0,,0.00925,1.278375
1467752507.3,,65535.0,22395.0,,270.0,0.0,,0.009625,1.278
1467752507.4,,65535.0,22395.0,,270.0,0.0,,0.008125,1.279125
1467752507.51,,65535.0,22395.0,,270.0,0.0,,0.008875,1.278375
1467752507.61,,65535.0,22395.0,,270.0,0.0,,0.009125,1.278375
1467752507.71,,65535.0,22395.0,,270.0,0.0,,0.0085,1.27775
1467752507.82,,65535.0,22395.0,,270.0,0.0,,0.009,1.27825
1467752507.92,,65535.0,22395.0,,270.0,0.0,,0.008125,1.278625
1467752508.02,,65535.0,22395.0,,270.0,0.0,,0.0075,1.278375
1467752508.12,,65535.0,22395.0,,270.0,0.0,,0.008,1.278875
1467752508.22,,65535.0,22395.0,,270.0,0.0,,0.008,1.278875
1467752508.32,,65535.0,22395.0,,270.0,0.0,,0.008,1.276875
1467752508.42,,65535.0,22395.0,,270.0,0.0,,0.008375,1.27875
1467752508.53,,65535.0,22395.0,,270.0,0.0,,0.007375,1.27825
1467752508.63,,65535.0,22395.0,,270.0,0.0,,0.0065,1.278375
1467752508.73,,65535.0,22395.0,,270.0,0.0,,0.008375,1.277625
1467752508.85,,65535.0,22395.0,,270.0,0.0,,0.00825,1.27875
1467752508.95,,65535.0,22395.0,,270.0,0.0,,0.0085,1.278125
1467752509.05,,65535.0,22395.0,,270.0,0.0,,0.0065,1.2785
1467752509.15,,65535.0,22395.0,,270.0,0.0,,0.0075,1.278125
1467752509.26,,65535.0,22395.0,,270.0,0.0,,0.006375,1.278625
1467752509.37,,65535.0,22395.0,,270.0,0.0,,0.006375,1.278625
1467752509.47,,65535.0,22395.0,,270.0,0.0,,0.006375,1.2785
1467752509.57,,65535.0,22395.0,,270.0,0.0,,0.006875,1.27775
1467752509.67,,65535.0,22395.0,,270.0,0.0,,0.007,1.278125
1467752509.77,,65535.0,22395.0,,270.0,0.0,,0.00675,1.277875
1467752509.88,,65535.0,22395.0,,270.0,0.0,,0.0065,1.278
1467752509.98,,65535.0,22395.0,,270.0,0.0,,0.00675,1.27775
1467752510.09,,65535.0,22395.0,,270.0,0.0,,0.006625,1.27775
1467752510.19,,65535.0,22395.0,,270.0,0.0,,0.00675,1.278
1467752510.29,,65535.0,22395.0,,270.0,0.0,,0.008,1.2775
1467752510.39,,65535.0,22395.0,,270.0,0.0,,0.006375,1.278375
1467752510.49,,65535.0,22395.0,,270.0,0.0,,0.0075,1.27775
1467752510.59,,65535.0,22395.0,,270.0,0.0,,0.0075,1.27775
1467752510.69,,65535.0,22395.0,,270.0,0.0,,0.00725,1.277625
1467752510.8,,65535.0,22395.0,,270.0,0.0,,0.006875,1.27825
1467752510.91,,65535.0,22395.0,,270.0,0.0,,0.006625,1.277875
1467752511.01,,65535.0,22395.0,,270.0,0.0,,0.007375,1.277875
1467752511.11,,65535.0,22395.0,,270.0,0.0,,0.00675,1.278125
1467752511.21,,65535.0,22395.0,,270.0,0.0,,0.006375,1.27875
1467752511.31,,65535.0,22395.0,,270.0,0.0,,0.00675,1.278
1467752511.41,,65535.0,22395.0,,270.0,0.0,,0.00775,1.277625
1467752511.51,,65535.0,22395.0,,270.0,0.0,,0.007375,1.278
1467752511.62,,65535.0,22395.0,,270.0,0.0,,0.007375,1.278
1467752511.72,,65535.0,22395.0,,270.0,0.0,,0.0075,1.27775
1467752511.82,,65535.0,22395.0,,270.0,0.0,,0.007125,1.27875
1467752511.93,,65535.0,22395.0,,270.0,0.0,,0.0065,1.278
1467752512.03,,65535.0,22395.0,,270.0,0.0,,0.006875,1.277625
1467752512.14,,65535.0,22395.0,,270.0,0.0,,0.005875,1.27775
1467752512.24,,65535.0,22395.0,,270.0,0.0,,0.00675,1.27725
1467752512.34,,65535.0,22395.0,,270.0,0.0,,0.007125,1.27775
1467752512.44,,65535.0,22395.0,,270.0,0.0,,0.008,1.277875
1467752512.54,,65535.0,22395.0,,270.0,0.0,,0.006375,1.277375
1467752512.64,,65535.0,22395.0,,269.0,0.0,,0.00625,1.277375
1467752512.74,,65535.0,22395.0,,269.0,0.0,,0.00625,1.277375
1467752512.84,,65535.0,22395.0,,269.0,0.0,,0.006875,1.277875
1467752512.96,,65535.0,22395.0,,269.0,0.0,,0.008625,1.27775
1467752513.07,,65535.0,22395.0,,269.0,0.0,,0.006625,1.277625
1467752513.17,,65535.0,22395.0,,269.0,0.0,,0.006875,1.277875
1467752513.27,,65535.0,22395.0,,269.0,0.0,,0.00675,1.277375
1467752513.37,,65535.0,22395.0,,269.0,0.0,,0.007375,1.27825
1467752513.48,,65535.0,22395.0,,269.0,0.0,,0.006375,1.27825
1467752513.58,,65535.0,22395.0,,269.0,0.0,,0.006625,1.277375
1467752513.68,,65535.0,22395.0,,269.0,0.0,,0.006875,1.27775
1467752513.78,,65535.0,22395.0,,269.0,0.0,,0.005625,1.27725
1467752513.88,,65535.0,22395.0,,269.0,0.0,,0.007125,1.277375
1467752513.99,,65535.0,22395.0,,269.0,0.0,,0.007,1.278
1467752514.09,,65535.0,22395.0,,269.0,0.0,,0.006375,1.27825
1467752514.2,,65535.0,22395.0,,269.0,0.0,,0.00725,1.2785
1467752514.3,,65535.0,22395.0,,269.0,0.0,,0.00725,1.2785
1467752514.4,,65535.0,22395.0,,269.0,0.0,,0.00725,1.27825
1467752514.5,,65535.0,22395.0,,269.0,0.0,,0.006875,1.277875
1467752514.6,,65535.0,22395.0,,269.0,0.0,,0.005625,1.277375
1467752514.7,,65535.0,22395.0,,269.0,0.0,,0.00675,1.276875
1467752514.8,,65535.0,22395.0,,269.0,0.0,,0.00675,1.278625
1467752514.9,,65535.0,22395.0,,269.0,0.0,,0.00725,1.2775
1467752515.02,,65535.0,22395.0,,269.0,0.0,,0.007125,1.277625
1467752515.12,,65535.0,22395.0,,269.0,0.0,,0.00625,1.277
1467752515.22,,65535.0,22395.0,,269.0,0.0,,0.007,1.277375
1467752515.33,,65535.0,22395.0,,269.0,0.0,,0.005875,1.27725
1467752515.43,,65535.0,22395.0,,269.0,0.0,,0.005875,1.27725
1467752515.53,,65535.0,22395.0,,269.0,0.0,,0.007125,1.277625
1467752515.63,,65535.0,22395.0,,269.0,0.0,,0.008,1.2765
1467752515.73,,65535.0,22395.0,,269.0,0.0,,0.0065,1.27725
1467752515.83,,65535.0,22395.0,,269.0,0.0,,0.0075,1.27725
1467752515.93,,65535.0,22395.0,,269.0,0.0,,0.006625,1.277875
1467752516.05,,65535.0,22395.0,,269.0,0.0,,0.00725,1.278
1467752516.15,,65535.0,22395.0,,269.0,0.0,,0.00725,1.278
1467752516.25,,65535.0,22395.0,,269.0,0.0,,0.00725,1.277375
1467752516.35,,65535.0,22395.0,,269.0,0.0,,0.006125,1.277625
1467752516.45,,65535.0,22395.0,,269.0,0.0,,0.006125,1.277625
1467752516.56,,65535.0,22395.0,,269.0,0.0,,0.006625,1.277875
1467752516.66,,65535.0,22395.0,,269.0,0.0,,0.006375,1.277375
1467752516.77,,65535.0,22395.0,,269.0,0.0,,0.006125,1.277375
1467752516.87,,65535.0,22395.0,,269.0,0.0,,0.006875,1.276625
1467752516.97,,65535.0,22395.0,,269.0,0.0,,0.007125,1.277125
1467752517.1,,65535.0,22395.0,,269.0,0.0,,0.007625,1.278125
1467752517.2,,65535.0,22395.0,,269.0,0.0,,0.00575,1.27825
1467752517.3,,65535.0,22395.0,,269.0,0.0,,0.00825,1.277
1467752517.4,,65535.0,22395.0,,269.0,0.0,,0.006875,1.278125
1467752517.5,,65535.0,22395.0,,269.0,0.0,,0.006125,1.277625
1467752517.61,,65535.0,22395.0,,269.0,0.0,,0.00775,1.27775
1467752517.71,,65535.0,22395.0,,269.0,0.0,,0.006125,1.277625
1467752517.81,,65535.0,22395.0,,269.0,0.0,,0.006125,1.277625
1467752517.91,,65535.0,22395.0,,269.0,0.0,,0.0075,1.278
1467752518.01,,65535.0,22395.0,,269.0,0.0,,0.007625,1.277125
1467752518.13,,65535.0,22395.0,,269.0,0.0,,0.006625,1.2775
1467752518.23,,65535.0,22395.0,,269.0,0.0,,0.00675,1.276625
1467752518.33,,65535.0,22395.0,,269.0,0.0,,0.00725,1.277875
1467752518.43,,65535.0,22395.0,,269.0,0.0,,0.007375,1.27675
1467752518.53,,65535.0,22395.0,,269.0,0.0,,0.0075,1.2775
1467752518.64,,65535.0,22395.0,,269.0,0.0,,0.007375,1.27725
1467752518.74,,65535.0,22395.0,,269.0,0.0,,0.006625,1.276875
1467752518.84,,65535.0,22395.0,,269.0,0.0,,0.005875,1.27775
1467752518.94,,65535.0,22395.0,,269.0,0.0,,0.008,1.277625
1467752519.04,,65535.0,22395.0,,269.0,0.0,,0.006875,1.27725
1467752519.16,,65535.0,22395.0,,269.0,0.0,,0.00725,1.277375
1467752519.26,,65535.0,22395.0,,269.0,0.0,,0.00725,1.277375
1467752519.36,,65535.0,22395.0,,269.0,0.0,,0.005875,1.278
1467752519.46,,65535.0,22395.0,,269.0,0.0,,0.007875,1.277875
1467752519.56,,65535.0,22395.0,,269.0,0.0,,0.006625,1.277
1467752519.66,,65535.0,22395.0,,269.0,0.0,,0.0075,1.276625
1467752519.76,,65535.0,22395.0,,269.0,0.0,,0.0075,1.277375
1467752519.87,,65535.0,22395.0,,269.0,0.0,,0.007625,1.27725
1467752519.97,,65535.0,22395.0,,269.0,0.0,,0.0055,1.277125
1467752520.07,,65535.0,22395.0,,269.0,0.0,,0.008,1.2775
1467752520.19,,65535.0,22395.0,,269.0,0.0,,0.008875,1.277375
1467752520.29,,65535.0,22395.0,,269.0,0.0,,0.008875,1.277375
1467752520.39,,65535.0,22395.0,,269.0,0.0,,0.007,1.277625
1467752520.49,,65535.0,22395.0,,269.0,0.0,,0.006375,1.277
1467752520.59,,65535.0,22395.0,,269.0,0.0,,0.00775,1.277375
1467752520.69,,65535.0,22395.0,,269.0,0.0,,0.009875,1.276875
1467752520.79,,65535.0,22395.0,,269.0,0.0,,0.007,1.27725
1467752520.89,,65535.0,22395.0,,269.0,0.0,,0.00725,1.278
1467752520.99,,65535.0,22395.0,,269.0,0.0,,0.006375,1.27675
1467752521.1,,65535.0,22395.0,,269.0,0.0,,0.007625,1.27675
1467752521.21,,65535.0,22395.0,,269.0,0.0,,0.00775,1.27775
1467752521.31,,65535.0,22395.0,,269.0,0.0,,0.007875,1.277375
1467752521.41,,65535.0,22395.0,,269.0,0.0,,0.007875,1.277375
1467752521.51,,65535.0,22395.0,,269.0,0.0,,0.006375,1.276625
1467752521.61,,65535.0,22395.0,,269.0,0.0,,0.007625,1.276375
1467752521.71,,65535.0,22395.0,,269.0,0.0,,0.007,1.27625
1467752521.81,,65535.0,22395.0,,269.0,0.0,,0.007,1.27725
1467752521.91,,65535.0,22395.0,,269.0,0.0,,0.008125,1.277625
1467752522.02,,65535.0,22395.0,,269.0,0.0,,0.0085,1.27675
1467752522.12,,65535.0,22395.0,,269.0,0.0,,0.00725,1.27775
1467752522.23,,65535.0,22395.0,,269.0,0.0,,0.00775,1.276875
1467752522.33,,65535.0,22395.0,,269.0,0.0,,0.007,1.277125
1467752522.43,,65535.0,22395.0,,269.0,0.0,,0.006875,1.277375
1467752522.53,,65535.0,22395.0,,269.0,0.0,,0.007375,1.2765
1467752522.63,,65535.0,22395.0,,269.0,0.0,,0.007375,1.2765
1467752522.73,,65535.0,22395.0,,269.0,0.0,,0.006875,1.2765
1467752522.83,,65535.0,22395.0,,269.0,0.0,,0.007375,1.27725
1467752522.94,,65535.0,22395.0,,269.0,0.0,,0.012625,1.2775
1467752523.04,,65535.0,22395.0,,269.0,0.0,,0.0335,1.278125
1467752523.14,,65535.0,22395.0,,269.0,0.0,,0.050125,1.27925
1467752523.25,,65535.0,22395.0,,269.0,0.0,,0.063,1.28125
1467752523.35,,65535.0,22395.0,,269.0,0.0,,0.0675,1.281125
1467752523.45,,65535.0,22395.0,,269.0,0.0,,0.088375,1.28175
1467752523.55,,65535.0,22395.0,,269.0,0.0,,0.102125,1.28275
1467752523.65,,65535.0,22395.0,,269.0,0.0,,0.117875,1.282375
1467752523.76,,65535.0,22395.0,,269.0,0.0,,0.117875,1.282375
1467752523.86,,65535.0,22395.0,,269.0,0.0,,0.134625,1.28325
1467752523.96,,65535.0,22395.0,,269.0,0.0,,0.13975,1.284125
1467752524.06,,65535.0,22395.0,,269.0,0.0,,0.1635,1.285375
1467752524.16,,65535.0,22395.0,,269.0,0.0,,0.1585,1.28625
1467752524.29,,65535.0,22395.0,,271.0,0.0,,0.192125,1.286
1467752524.39,,65535.0,22395.0,,271.0,0.0,,0.214875,1.28775
1467752524.49,,65535.0,22395.0,,271.0,0.0,,0.233375,1.2895
1467752524.59,,65535.0,22395.0,,271.0,0.0,,0.233375,1.2895
1467752524.69,,65535.0,22395.0,,271.0,0.0,,0.243875,1.289125
1467752524.79,,65535.0,22395.0,,271.0,0.0,,0.266125,1.290125
1467752524.89,,65535.0,22395.0,,271.0,0.0,,0.26875,1.290875
1467752525.0,,65535.0,22395.0,,271.0,0.0,,0.293125,1.29275
1467752525.11,,65535.0,22395.0,,271.0,0.0,,0.28825,1.292375
1467752525.21,,65535.0,22395.0,,271.0,0.0,,0.298125,1.291875
1467752525.32,,65535.0,22395.0,,271.0,0.0,,0.283125,1.293
1467752525.42,,65535.0,22395.0,,271.0,0.0,,0.28375,1.29325
1467752525.52,,65535.0,22395.0,,271.0,0.0,,0.276875,1.293
1467752525.62,,65535.0,22395.0,,271.0,0.0,,0.286125,1.29225
1467752525.72,,65535.0,22395.0,,271.0,0.0,,0.286125,1.29225
1467752525.82,,65535.0,22395.0,,271.0,0.0,,0.28625,1.292875
1467752525.93,,65535.0,22395.0,,271.0,0.0,,0.297625,1.292625
1467752526.03,,65535.0,22395.0,,273.0,0.0,,0.282375,1.29275
1467752526.13,,65535.0,22395.0,,273.0,0.0,,0.286375,1.2945
1467752526.23,,65535.0,22395.0,,273.0,0.0,,0.286875,1.293125
1467752526.34,,65535.0,22395.0,,273.0,0.0,,0.292375,1.29325
1467752526.44,,65535.0,22395.0,,273.0,0.0,,0.281875,1.293125
1467752526.55,,65535.0,22395.0,,273.0,0.0,,0.275125,1.29275
1467752526.65,,65535.0,22395.0,,273.0,0.0,,0.27775,1.29225
1467752526.75,,65535.0,22395.0,,273.0,0.0,,0.287375,1.293125
1467752526.85,,65535.0,22395.0,,273.0,0.0,,0.277375,1.293375
1467752526.95,,65535.0,22395.0,,273.0,0.0,,0.287375,1.29275
1467752527.05,,65535.0,22395.0,,273.0,0.0,,0.287375,1.29275
1467752527.15,,65535.0,22395.0,,273.0,0.0,,0.29275,1.293625
1467752527.26,,65535.0,22395.0,,273.0,0.0,,0.278625,1.29325
1467752527.37,,65535.0,22395.0,,273.0,0.0,,0.289375,1.2935
1467752527.47,,65535.0,22395.0,,273.0,0.0,,0.28575,1.294125
1467752527.57,,65535.0,22395.0,,273.0,0.0,,0.281625,1.293375
1467752527.67,,65535.0,22395.0,,273.0,0.0,,0.29575,1.293
1467752527.77,,65535.0,22395.0,,273.0,0.0,,0.28425,1.293125
1467752527.87,,65535.0,22395.0,,273.0,0.0,,0.28475,1.293625
1467752527.97,,65535.0,22395.0,,273.0,0.0,,0.28875,1.293125
1467752528.07,,65535.0,22395.0,,273.0,0.0,,0.308,1.29425
1467752528.17,,65535.0,22395.0,,273.0,0.0,,0.308,1.29425
1467752528.28,,65535.0,22395.0,,273.0,0.0,,0.3105,1.2955
1467752528.38,,65535.0,22395.0,,273.0,0.0,,0.333625,1.29725
1467752528.48,,65535.0,22395.0,,273.0,0.0,,0.32825,1.29725
1467752528.59,,65535.0,22395.0,,273.0,0.0,,0.355,1.297625
1467752528.69,,65535.0,22395.0,,273.0,0.0,,0.3675,1.297125
1467752528.79,,65535.0,22395.0,,273.0,0.0,,0.367625,1.298125
1467752528.89,,65535.0,22395.0,,273.0,0.0,,0.39625,1.3005
1467752528.99,,65535.0,22395.0,,273.0,0.0,,0.405875,1.30025
1467752529.09,,65535.0,22395.0,,273.0,0.0,,0.411875,1.301375
1467752529.2,,65535.0,22395.0,,273.0,0.0,,0.462,1.30225
1467752529.3,,65535.0,22395.0,,274.0,0.0,,0.462,1.30225
1467752529.43,,65535.0,22395.0,,274.0,0.0,,0.44325,1.303375
1467752529.53,,65535.0,22395.0,,274.0,0.0,,0.4545,1.302125
1467752529.64,,65535.0,22395.0,,274.0,0.0,,0.468625,1.303625
1467752529.74,,65535.0,22395.0,,274.0,0.0,,0.44575,1.30325
1467752529.84,,65535.0,22395.0,,274.0,0.0,,0.463625,1.3035
1467752529.94,,65535.0,22395.0,,274.0,0.0,,0.4765,1.303
1467752530.04,,65535.0,22395.0,,274.0,0.0,,0.46575,1.305
1467752530.14,,65535.0,22395.0,,274.0,0.0,,0.465875,1.304375
1467752530.25,,65535.0,22395.0,,274.0,0.0,,0.465875,1.304375
1467752530.35,,65535.0,22395.0,,274.0,0.0,,0.456,1.303625
1467752530.46,,65535.0,22395.0,,274.0,0.0,,0.483875,1.304125
1467752530.56,,65535.0,22395.0,,274.0,0.0,,0.477625,1.304375
1467752530.66,,65535.0,22395.0,,274.0,0.0,,0.481125,1.30425
1467752530.76,,65535.0,22395.0,,274.0,0.0,,0.480625,1.303125
1467752530.86,,65535.0,22395.0,,274.0,0.0,,0.484875,1.304625
1467752530.96,,65535.0,22395.0,,275.0,0.0,,0.4845,1.304
1467752531.06,,65535.0,22395.0,,275.0,0.0,,0.476875,1.30425
1467752531.17,,65535.0,22395.0,,275.0,0.0,,0.49575,1.305125
1467752531.27,,65535.0,22395.0,,275.0,0.0,,0.49575,1.305125
1467752531.37,,65535.0,22395.0,,275.0,0.0,,0.485375,1.3055
1467752531.48,,65535.0,22395.0,,275.0,0.0,,0.484,1.304875
1467752531.58,,65535.0,22395.0,,275.0,0.0,,0.503125,1.305875
1467752531.68,,65535.0,22395.0,,275.0,0.0,,0.512,1.306375
1467752531.78,,65535.0,22395.0,,275.0,0.0,,0.49625,1.30625
1467752531.88,,65535.0,22395.0,,275.0,0.0,,0.49825,1.3065
1467752531.98,,65535.0,22395.0,,275.0,0.0,,0.501375,1.30625
1467752532.08,,65535.0,22395.0,,275.0,0.0,,0.4985,1.306
1467752532.19,,65535.0,22395.0,,275.0,0.0,,0.4955,1.307125
1467752532.29,,65535.0,22395.0,,275.0,0.0,,0.50275,1.3055
1467752532.39,,65535.0,22395.0,,275.0,0.0,,0.523625,1.306125
1467752532.5,,65535.0,22395.0,,275.0,0.0,,0.523625,1.306125
1467752532.6,,65535.0,22395.0,,275.0,0.0,,0.50325,1.307125
1467752532.7,,65535.0,22395.0,,276.0,0.0,,0.528625,1.30725
1467752532.81,,65535.0,22395.0,,276.0,0.0,,0.510875,1.307375
1467752532.91,,65535.0,22395.0,,276.0,0.0,,0.519875,1.307
1467752533.01,,65535.0,22395.0,,276.0,0.0,,0.519375,1.307125
1467752533.11,,65535.0,22395.0,,276.0,0.0,,0.5295,1.308375
1467752533.21,,65535.0,22395.0,,276.0,0.0,,0.5265,1.307
1467752533.31,,65535.0,22395.0,,276.0,0.0,,0.52825,1.307625
1467752533.42,,65535.0,22395.0,,276.0,0.0,,0.523625,1.307875
1467752533.54,,65535.0,22395.0,,276.0,0.0,,0.539625,1.308125
1467752533.64,,65535.0,22395.0,,276.0,0.0,,0.539625,1.308125
1467752533.74,,65535.0,22395.0,,276.0,0.0,,0.532875,1.307625
1467752533.84,,65535.0,22395.0,,276.0,0.0,,0.537125,1.30825
