linuxtime,ds_time,ds_rpm,ds_300v_volt,ds_300v_cur,ww_control,an_rpm,ds_300v_bat_cur,pid_enable_flag,an_300v_cur,an_300v_volt,SoC (%),Current (A),output_woodward
1468454469.8,1468429215.0,0.0,299.0,0.0,5.0,1.0,-70.0,136.0,-0.01625,1.555375,80,70,0.0
1468454469.93,1468429215.0,0.0,299.0,0.0,5.0,1.0,-70.0,136.0,-0.016875,1.55528125,80,70,0.0
1468454470.04,1468429215.0,0.0,299.0,0.0,5.0,1.0,-70.0,136.0,-0.016875,1.55528125,80,70,0.0
1468454470.14,1468429215.0,0.0,299.0,0.0,5.0,1.0,-70.0,136.0,-0.016875,1.55528125,80,70,0.0
1468454470.24,1468429215.0,0.0,299.0,0.0,5.0,1.0,-70.0,136.0,-0.016875,1.55528125,80,70,0.0
1468454470.34,1468429215.0,0.0,299.0,0.0,5.0,1.0,-70.0,136.0,-0.016875,1.55528125,80,70,0.0
1468454470.45,1468429215.0,0.0,299.0,0.0,5.0,1.0,-70.0,136.0,-0.016875,1.55528125,80,70,0.0
1468454470.55,1468429215.0,0.0,299.0,0.0,5.0,1.0,-70.0,136.0,-0.016875,1.55528125,80,70,0.0
1468454470.65,1468429216.0,0.0,299.0,0.0,5.0,1.0,-70.0,136.0,-0.016875,1.55528125,80,70,0.0
1468454470.75,1468429216.0,0.0,299.0,0.0,5.0,1.0,-70.0,136.0,-0.016875,1.55528125,80,70,0.0
1468454470.86,1468429216.0,0.0,299.0,0.0,5.0,1.0,-70.0,136.0,-0.016875,1.55528125,80,70,0.0
1468454470.99,1468429216.0,0.0,299.0,0.0,5.0,1.0,-70.0,136.0,-0.016875,1.55528125,80,70,0.0
1468454471.1,1468429216.0,0.0,299.0,0.0,5.0,1.0,-70.0,136.0,-0.016875,1.55528125,80,70,0.0
1468454471.2,1468429216.0,0.0,299.0,0.0,5.0,1.0,-70.0,136.0,-0.016875,1.55528125,80,70,0.0
1468454471.3,1468429216.0,0.0,299.0,0.0,5.0,1.0,-70.0,136.0,-0.016875,1.55528125,80,70,0.0
1468454471.4,1468429216.0,0.0,299.0,0.0,5.0,1.0,-70.0,136.0,-0.01875,1.55515625,80,70,0.0
1468454471.5,1468429216.0,0.0,299.0,0.0,5.0,1.0,-70.0,136.0,-0.01875,1.55515625,80,70,0.0
1468454471.61,1468429217.0,0.0,299.0,0.0,5.0,1.0,-70.0,136.0,-0.01875,1.55515625,80,70,0.0
1468454471.71,1468429217.0,0.0,299.0,0.0,5.0,1.0,-70.0,136.0,-0.01875,1.55515625,80,70,0.0
1468454471.81,1468429217.0,0.0,299.0,0.0,5.0,1.0,-70.0,136.0,-0.01875,1.55515625,80,70,0.0
1468454471.91,1468429217.0,0.0,299.0,0.0,5.0,1.0,-70.0,136.0,-0.01875,1.55515625,80,70,0.0
1468454472.02,1468429217.0,0.0,299.0,0.0,5.0,1.0,-70.0,136.0,-0.01875,1.55515625,80,70,0.0
1468454472.12,1468429217.0,0.0,299.0,0.0,5.0,1.0,-70.0,136.0,-0.01875,1.55515625,80,70,0.0
1468454472.22,1468429217.0,0.0,299.0,0.0,5.0,1.0,-72.0,136.0,-0.01875,1.55515625,80,70,0.0
1468454472.32,1468429217.0,0.0,299.0,0.0,5.0,1.0,-70.0,136.0,-0.01875,1.55515625,80,70,0.0
1468454472.43,1468429217.0,0.0,299.0,0.0,5.0,1.0,-70.0,136.0,-0.01875,1.55515625,80,70,0.0
1468454472.53,1468429217.0,0.0,299.0,0.0,5.0,1.0,-70.0,136.0,-0.01875,1.55515625,80,70,0.0
1468454472.63,1468429218.0,0.0,299.0,0.0,5.0,1.0,-70.0,136.0,-0.01875,1.55515625,80,70,0.0
1468454472.73,1468429218.0,0.0,299.0,0.0,5.0,1.0,-70.0,136.0,-0.01875,1.55515625,80,70,0.0
1468454472.84,1468429218.0,0.0,299.0,0.0,5.0,1.0,-70.0,136.0,-0.0225,1.555546875,80,70,0.0
1468454472.95,1468429218.0,0.0,299.0,0.0,5.0,1.0,-70.0,136.0,-0.0225,1.555546875,80,70,0.0
1468454473.08,1468429218.0,0.0,299.0,0.0,5.0,1.0,-72.0,136.0,-0.0225,1.555546875,80,70,0.0
1468454473.19,1468429218.0,0.0,299.0,0.0,5.0,1.0,-72.0,136.0,-0.0225,1.555546875,80,70,0.0
1468454473.3,1468429218.0,0.0,299.0,0.0,5.0,1.0,-70.0,136.0,-0.0225,1.555546875,80,70,0.0
1468454473.4,1468429218.0,0.0,299.0,0.0,5.0,1.0,-72.0,136.0,-0.0225,1.555546875,80,70,0.0
1468454473.5,1468429218.0,0.0,299.0,0.0,5.0,1.0,-72.0,136.0,-0.0225,1.555546875,80,70,0.0
1468454473.61,1468429219.0,0.0,299.0,0.0,5.0,1.0,-70.0,136.0,-0.0225,1.555546875,80,70,0.0
1468454473.71,1468429219.0,0.0,299.0,0.0,5.0,1.0,-70.0,136.0,-0.0225,1.555546875,80,70,0.0
1468454473.81,1468429219.0,0.0,299.0,0.0,5.0,1.0,-70.0,136.0,-0.0225,1.555546875,80,70,0.0
1468454473.92,1468429219.0,0.0,299.0,0.0,5.0,1.0,-72.0,136.0,-0.0225,1.555546875,80,70,0.0
1468454474.02,1468429219.0,0.0,299.0,0.0,5.0,1.0,-72.0,136.0,-0.0225,1.555546875,80,70,0.0
1468454474.18,1468429219.0,0.0,299.0,0.0,5.0,1.0,-72.0,136.0,-0.0225,1.555546875,80,70,0.0
1468454474.28,1468429219.0,0.0,299.0,0.0,5.0,1.0,-70.0,136.0,-0.004375,1.5554375,80,70,0.0
1468454474.39,1468429219.0,0.0,299.0,0.0,5.0,1.0,-70.0,136.0,-0.004375,1.5554375,80,70,0.0
1468454474.49,1468429219.0,0.0,299.0,0.0,5.0,1.0,-70.0,136.0,-0.004375,1.5554375,80,70,0.0
1468454474.59,1468429220.0,0.0,299.0,0.0,5.0,1.0,-70.0,136.0,-0.004375,1.5554375,80,70,0.0
1468454474.69,1468429220.0,0.0,299.0,0.0,5.0,1.0,-70.0,136.0,-0.004375,1.5554375,80,70,0.0
1468454474.79,1468429220.0,0.0,299.0,0.0,5.0,1.0,-70.0,136.0,-0.004375,1.5554375,80,70,0.0
1468454474.9,1468429220.0,0.0,299.0,0.0,5.0,1.0,-70.0,136.0,-0.004375,1.5554375,80,70,0.0
1468454475.0,1468429220.0,0.0,299.0,0.0,5.0,1.0,-70.0,136.0,-0.004375,1.5554375,80,70,0.0
1468454475.1,1468429220.0,0.0,299.0,0.0,5.0,1.0,-70.0,136.0,-0.004375,1.5554375,80,70,0.0
1468454475.21,1468429220.0,0.0,299.0,0.0,5.0,1.0,-72.0,136.0,-0.004375,1.5554375,80,70,0.0
1468454475.31,1468429220.0,0.0,299.0,0.0,5.0,1.0,-70.0,136.0,-0.004375,1.5554375,80,70,0.0
1468454475.41,1468429220.0,0.0,299.0,0.0,5.0,1.0,-70.0,136.0,-0.004375,1.5554375,80,70,0.0
1468454475.51,1468429220.0,0.0,299.0,0.0,5.0,1.0,-70.0,136.0,-0.004375,1.5554375,80,70,0.0
1468454475.62,1468429221.0,0.0,299.0,0.0,5.0,1.0,-70.0,136.0,-0.004375,1.5554375,80,70,0.0
1468454475.73,1468429221.0,0.0,299.0,0.0,5.0,1.0,-70.0,136.0,-0.01625,1.555640625,80,70,0.0
1468454475.83,1468429221.0,0.0,299.0,0.0,5.0,1.0,-70.0,136.0,-0.01625,1.555640625,80,70,0.0
1468454475.93,1468429221.0,0.0,299.0,0.0,5.0,1.0,-70.0,136.0,-0.01625,1.555640625,80,70,0.0
1468454476.04,1468429221.0,0.0,299.0,0.0,5.0,1.0,-70.0,136.0,-0.01625,1.555640625,80,70,0.0
1468454476.15,1468429221.0,0.0,299.0,0.0,5.0,1.0,-70.0,136.0,-0.01625,1.555640625,80,70,0.0
1468454476.39,1468429221.0,0.0,299.0,0.0,5.0,1.0,-70.0,136.0,-0.01625,1.555640625,80,70,0.0
1468454476.49,1468429221.0,0.0,299.0,0.0,5.0,1.0,-70.0,136.0,-0.01625,1.555640625,80,70,0.0
1468454476.59,1468429222.0,0.0,299.0,0.0,5.0,1.0,-72.0,136.0,-0.01625,1.555640625,80,70,0.0
1468454476.7,1468429222.0,0.0,299.0,0.0,5.0,1.0,-70.0,136.0,-0.01625,1.555640625,80,70,0.0
1468454476.8,1468429222.0,0.0,299.0,0.0,5.0,1.0,-70.0,136.0,-0.01625,1.555640625,80,70,0.0
1468454476.91,1468429222.0,0.0,299.0,0.0,5.0,1.0,-70.0,136.0,-0.01625,1.555640625,80,70,0.0
1468454477.01,1468429222.0,0.0,299.0,0.0,5.0,1.0,-70.0,136.0,-0.01625,1.555640625,80,70,0.0
1468454477.11,1468429222.0,0.0,299.0,0.0,5.0,1.0,-70.0,136.0,-0.01625,1.555640625,80,70,0.0
1468454477.21,1468429222.0,0.0,299.0,0.0,5.0,1.0,-70.0,136.0,-0.01625,1.555640625,80,70,0.0
1468454477.32,1468429222.0,0.0,299.0,0.0,5.0,1.0,-70.0,136.0,-0.023125,1.555140625,80,70,0.0
1468454477.44,1468429222.0,0.0,299.0,0.0,5.0,1.0,-72.0,136.0,-0.023125,1.555140625,80,70,0.0
1468454477.54,1468429222.0,0.0,299.0,0.0,5.0,1.0,-70.0,136.0,-0.023125,1.555140625,80,70,0.0
1468454477.65,1468429223.0,0.0,299.0,0.0,5.0,1.0,-70.0,136.0,-0.023125,1.555140625,80,70,0.0
1468454477.75,1468429223.0,0.0,299.0,0.0,5.0,1.0,-70.0,136.0,-0.023125,1.555140625,80,70,0.0
1468454477.86,1468429223.0,0.0,299.0,0.0,5.0,1.0,-70.0,136.0,-0.023125,1.555140625,80,70,0.0
1468454477.96,1468429223.0,0.0,299.0,0.0,5.0,1.0,-70.0,136.0,-0.023125,1.555140625,80,70,0.0
1468454478.07,1468429223.0,0.0,299.0,0.0,5.0,1.0,-70.0,136.0,-0.023125,1.555140625,80,70,0.0
1468454478.17,1468429223.0,0.0,299.0,0.0,5.0,1.0,-70.0,136.0,-0.023125,1.555140625,80,70,0.0
1468454478.27,1468429223.0,0.0,299.0,0.0,5.0,1.0,-70.0,136.0,-0.023125,1.555140625,80,70,0.0
1468454478.38,1468429223.0,0.0,299.0,0.0,5.0,1.0,-70.0,136.0,-0.023125,1.555140625,80,70,0.0
1468454478.48,1468429223.0,0.0,299.0,0.0,5.0,1.0,-70.0,136.0,-0.023125,1.555140625,80,70,0.0
1468454478.58,1468429224.0,0.0,299.0,0.0,5.0,1.0,-70.0,136.0,-0.023125,1.555140625,80,70,0.0
1468454478.68,1468429224.0,0.0,299.0,0.0,5.0,1.0,-70.0,136.0,-0.006875,1.5551875,80,70,0.0
1468454478.79,1468429224.0,0.0,299.0,0.0,5.0,1.0,-70.0,136.0,-0.006875,1.5551875,80,70,0.0
1468454478.89,1468429224.0,0.0,299.0,0.0,5.0,1.0,-70.0,136.0,-0.006875,1.5551875,80,70,0.0
1468454478.99,1468429224.0,0.0,299.0,0.0,5.0,1.0,-72.0,136.0,-0.006875,1.5551875,80,70,0.0
1468454479.09,1468429224.0,0.0,299.0,0.0,5.0,1.0,-70.0,136.0,-0.006875,1.5551875,80,70,0.0
1468454479.2,1468429224.0,0.0,299.0,0.0,5.0,1.0,-70.0,136.0,-0.006875,1.5551875,80,70,0.0
1468454479.3,1468429224.0,0.0,299.0,0.0,5.0,1.0,-70.0,136.0,-0.006875,1.5551875,80,70,0.0
1468454479.41,1468429224.0,0.0,299.0,0.0,5.0,1.0,-70.0,136.0,-0.006875,1.5551875,80,70,0.0
1468454479.53,1468429224.0,0.0,299.0,0.0,5.0,1.0,-70.0,136.0,-0.006875,1.5551875,80,70,0.0
1468454479.64,1468429225.0,0.0,299.0,0.0,5.0,1.0,-70.0,136.0,-0.006875,1.5551875,80,70,0.0
1468454479.74,1468429225.0,0.0,299.0,0.0,5.0,1.0,-70.0,136.0,-0.006875,1.5551875,80,70,0.0
1468454479.84,1468429225.0,0.0,299.0,0.0,5.0,1.0,-70.0,136.0,-0.006875,1.5551875,80,70,0.0
1468454479.94,1468429225.0,0.0,299.0,0.0,5.0,1.0,-70.0,136.0,-0.006875,1.5551875,80,70,0.0
1468454480.05,1468429225.0,0.0,299.0,0.0,5.0,1.0,-70.0,136.0,-0.006875,1.5551875,80,70,0.0
1468454480.15,1468429225.0,0.0,299.0,0.0,5.0,1.0,-72.0,136.0,-0.013125,1.555359375,80,70,0.0
1468454480.26,1468429225.0,0.0,299.0,0.0,5.0,1.0,-70.0,136.0,-0.013125,1.555359375,80,70,0.0
1468454480.36,1468429225.0,0.0,299.0,0.0,5.0,1.0,-72.0,136.0,-0.013125,1.555359375,80,70,0.0
1468454480.46,1468429225.0,0.0,299.0,0.0,5.0,1.0,-70.0,136.0,-0.013125,1.555359375,80,70,0.0
1468454480.59,1468429225.0,0.0,299.0,0.0,5.0,1.0,-70.0,136.0,-0.013125,1.555359375,80,70,0.0
1468454480.69,1468429226.0,0.0,299.0,0.0,5.0,1.0,-70.0,136.0,-0.013125,1.555359375,80,70,0.0
1468454480.8,1468429226.0,0.0,299.0,0.0,5.0,1.0,-70.0,136.0,-0.013125,1.555359375,80,70,0.0
1468454480.9,1468429226.0,0.0,299.0,0.0,5.0,1.0,-70.0,136.0,-0.013125,1.555359375,80,70,0.0
1468454481.0,1468429226.0,0.0,299.0,0.0,5.0,1.0,-72.0,136.0,-0.013125,1.555359375,80,70,0.0
1468454481.11,1468429226.0,0.0,299.0,0.0,5.0,1.0,-72.0,136.0,-0.013125,1.555359375,80,70,0.0
1468454481.22,1468429226.0,0.0,299.0,0.0,5.0,1.0,-70.0,136.0,-0.013125,1.555359375,80,70,0.0
1468454481.34,1468429226.0,0.0,299.0,0.0,5.0,1.0,-70.0,136.0,-0.013125,1.555359375,80,70,0.0
1468454481.45,1468429226.0,0.0,299.0,0.0,5.0,1.0,-70.0,136.0,-0.013125,1.555359375,80,70,0.0
1468454481.55,1468429227.0,0.0,299.0,0.0,5.0,1.0,-70.0,136.0,-0.013125,1.555359375,80,70,0.0
1468454481.66,1468429227.0,0.0,299.0,0.0,5.0,1.0,-70.0,136.0,-0.008125,1.555203125,80,70,0.0
1468454481.76,1468429227.0,0.0,299.0,0.0,5.0,1.0,-70.0,136.0,-0.008125,1.555203125,80,70,0.0
1468454481.87,1468429227.0,0.0,299.0,0.0,5.0,1.0,-70.0,136.0,-0.008125,1.555203125,80,70,0.0
1468454481.97,1468429227.0,0.0,299.0,0.0,5.0,1.0,-70.0,136.0,-0.008125,1.555203125,80,70,0.0
1468454482.07,1468429227.0,0.0,299.0,0.0,5.0,1.0,-70.0,136.0,-0.008125,1.555203125,80,70,0.0
1468454482.17,1468429227.0,0.0,299.0,0.0,5.0,1.0,-70.0,136.0,-0.008125,1.555203125,80,70,0.0
1468454482.27,1468429227.0,0.0,299.0,0.0,5.0,1.0,-70.0,136.0,-0.008125,1.555203125,80,70,0.0
1468454482.37,1468429227.0,0.0,299.0,0.0,5.0,1.0,-70.0,136.0,-0.008125,1.555203125,80,70,0.0
1468454482.48,1468429227.0,0.0,299.0,0.0,5.0,1.0,-70.0,136.0,-0.008125,1.555203125,80,70,0.0
1468454482.58,1468429228.0,0.0,299.0,0.0,5.0,1.0,-70.0,136.0,-0.008125,1.555203125,80,70,0.0
1468454482.71,1468429228.0,0.0,299.0,0.0,5.0,1.0,-70.0,136.0,-0.008125,1.555203125,80,70,0.0
1468454482.82,1468429228.0,0.0,299.0,0.0,5.0,1.0,-70.0,136.0,-0.008125,1.555203125,80,70,0.0
1468454482.92,1468429228.0,0.0,299.0,0.0,5.0,1.0,-72.0,136.0,-0.008125,1.555203125,80,70,0.0
1468454483.03,1468429228.0,0.0,299.0,0.0,5.0,1.0,-72.0,136.0,-0.008125,1.555203125,80,70,0.0
1468454483.13,1468429228.0,0.0,299.0,0.0,5.0,1.0,-70.0,136.0,-0.005625,1.555328125,80,70,0.0
1468454483.23,1468429228.0,0.0,299.0,0.0,5.0,1.0,-70.0,136.0,-0.005625,1.555328125,80,70,0.0
1468454483.33,1468429228.0,0.0,299.0,0.0,5.0,1.0,-70.0,136.0,-0.005625,1.555328125,80,70,0.0
1468454483.43,1468429228.0,0.0,299.0,0.0,5.0,1.0,-70.0,136.0,-0.005625,1.555328125,80,70,0.0
1468454483.54,1468429228.0,0.0,299.0,0.0,5.0,1.0,-70.0,136.0,-0.005625,1.555328125,80,70,0.0
1468454483.64,1468429229.0,0.0,299.0,0.0,5.0,1.0,-72.0,136.0,-0.005625,1.555328125,80,70,0.0
1468454483.78,1468429229.0,0.0,299.0,0.0,5.0,1.0,-70.0,136.0,-0.005625,1.555328125,80,70,0.0
1468454483.88,1468429229.0,0.0,299.0,0.0,5.0,1.0,-70.0,136.0,-0.005625,1.555328125,80,70,0.0
1468454483.99,1468429229.0,0.0,299.0,0.0,5.0,1.0,-70.0,136.0,-0.005625,1.555328125,80,70,0.0
1468454484.09,1468429229.0,0.0,299.0,0.0,5.0,1.0,-70.0,136.0,-0.005625,1.555328125,80,70,0.0
1468454484.19,1468429229.0,0.0,299.0,0.0,5.0,1.0,-70.0,136.0,-0.005625,1.555328125,80,70,0.0
1468454484.29,1468429229.0,0.0,299.0,0.0,5.0,1.0,-72.0,136.0,-0.005625,1.555328125,80,70,0.0
1468454484.39,1468429229.0,0.0,299.0,0.0,5.0,1.0,-72.0,136.0,-0.005625,1.555328125,80,70,0.0
1468454484.5,1468429229.0,0.0,299.0,0.0,5.0,1.0,-70.0,136.0,-0.005625,1.555328125,80,70,0.0
1468454484.6,1468429230.0,0.0,299.0,0.0,5.0,1.0,-70.0,136.0,-0.015625,1.554890625,80,70,0.0
1468454484.7,1468429230.0,0.0,299.0,0.0,5.0,1.0,-70.0,136.0,-0.015625,1.554890625,80,70,0.0
1468454484.83,1468429230.0,0.0,299.0,0.0,5.0,1.0,-70.0,136.0,-0.015625,1.554890625,80,70,0.0
1468454484.93,1468429230.0,0.0,299.0,0.0,5.0,1.0,-72.0,136.0,-0.015625,1.554890625,80,70,0.0
1468454485.03,1468429230.0,0.0,299.0,0.0,5.0,1.0,-70.0,136.0,-0.015625,1.554890625,80,70,0.0
1468454485.13,1468429230.0,0.0,299.0,0.0,5.0,1.0,-70.0,136.0,-0.015625,1.554890625,80,70,0.0
1468454485.23,1468429230.0,0.0,299.0,0.0,5.0,1.0,-70.0,136.0,-0.015625,1.554890625,80,70,0.0
1468454485.33,1468429230.0,0.0,299.0,0.0,5.0,1.0,-70.0,136.0,-0.015625,1.554890625,80,70,0.0
1468454485.43,1468429230.0,0.0,299.0,0.0,5.0,1.0,-70.0,136.0,-0.015625,1.554890625,80,70,0.0
1468454485.53,1468429231.0,0.0,299.0,0.0,5.0,1.0,-72.0,136.0,-0.015625,1.554890625,80,70,0.0
1468454485.64,1468429231.0,0.0,299.0,0.0,5.0,1.0,-72.0,136.0,-0.015625,1.554890625,80,70,0.0
1468454485.74,1468429231.0,0.0,299.0,0.0,5.0,1.0,-70.0,136.0,-0.015625,1.554890625,80,70,0.0
1468454485.88,1468429231.0,0.0,299.0,0.0,5.0,1.0,-70.0,136.0,-0.015625,1.554890625,80,70,0.0
1468454485.98,1468429231.0,0.0,299.0,0.0,5.0,1.0,-70.0,136.0,-0.015625,1.555484375,80,70,0.0
1468454486.09,1468429231.0,0.0,299.0,0.0,5.0,1.0,-70.0,136.0,-0.015625,1.555484375,80,70,0.0
1468454486.19,1468429231.0,0.0,299.0,0.0,5.0,1.0,-70.0,136.0,-0.015625,1.555484375,80,70,0.0
1468454486.3,1468429231.0,0.0,299.0,0.0,5.0,1.0,-70.0,136.0,-0.015625,1.555484375,80,70,0.0
1468454486.4,1468429231.0,0.0,299.0,0.0,5.0,1.0,-70.0,136.0,-0.015625,1.555484375,80,70,0.0
1468454486.5,1468429231.0,0.0,299.0,0.0,5.0,1.0,-70.0,136.0,-0.015625,1.555484375,80,70,0.0
1468454486.6,1468429232.0,0.0,299.0,0.0,5.0,1.0,-70.0,136.0,-0.015625,1.555484375,80,70,0.0
1468454486.7,1468429232.0,0.0,299.0,0.0,5.0,1.0,-70.0,136.0,-0.015625,1.555484375,80,70,0.0
1468454486.8,1468429232.0,0.0,299.0,0.0,5.0,1.0,-70.0,136.0,-0.015625,1.555484375,80,70,0.0
1468454486.94,1468429232.0,0.0,299.0,0.0,5.0,1.0,-70.0,136.0,-0.015625,1.555484375,80,70,0.0
1468454487.04,1468429232.0,0.0,299.0,0.0,5.0,1.0,-70.0,136.0,-0.015625,1.555484375,80,70,0.0
1468454487.14,1468429232.0,0.0,299.0,0.0,5.0,1.0,-70.0,136.0,-0.015625,1.555484375,80,70,0.0
1468454487.25,1468429232.0,0.0,299.0,0.0,5.0,1.0,-70.0,136.0,-0.015625,1.555484375,80,70,0.0
1468454487.35,1468429232.0,0.0,299.0,0.0,5.0,1.0,-70.0,136.0,-0.015625,1.555484375,80,70,0.0
1468454487.46,1468429232.0,0.0,299.0,0.0,5.0,1.0,-70.0,136.0,-0.015625,1.555484375,80,70,0.0
1468454487.56,1468429233.0,0.0,299.0,0.0,5.0,1.0,-70.0,136.0,-0.00375,1.554765625,80,70,0.0
1468454487.66,1468429233.0,0.0,299.0,0.0,5.0,1.0,-70.0,136.0,-0.00375,1.554765625,80,70,0.0
1468454487.76,1468429233.0,0.0,299.0,0.0,5.0,1.0,-70.0,136.0,-0.00375,1.554765625,80,70,0.0
1468454487.86,1468429233.0,0.0,299.0,0.0,5.0,1.0,-70.0,136.0,-0.00375,1.554765625,80,70,0.0
1468454487.99,1468429233.0,0.0,299.0,0.0,5.0,1.0,-72.0,136.0,-0.00375,1.554765625,80,70,0.0
1468454488.1,1468429233.0,0.0,299.0,0.0,5.0,1.0,-70.0,136.0,-0.00375,1.554765625,80,70,0.0
1468454488.2,1468429233.0,0.0,299.0,0.0,5.0,1.0,-70.0,136.0,-0.00375,1.554765625,80,70,0.0
1468454488.3,1468429233.0,0.0,299.0,0.0,5.0,1.0,-72.0,136.0,-0.00375,1.554765625,80,70,0.0
1468454488.4,1468429233.0,0.0,299.0,0.0,5.0,1.0,-70.0,136.0,-0.00375,1.554765625,80,70,0.0
1468454488.5,1468429233.0,0.0,299.0,0.0,5.0,1.0,-70.0,136.0,-0.00375,1.554765625,80,70,0.0
1468454488.6,1468429234.0,0.0,299.0,0.0,5.0,1.0,-70.0,136.0,-0.00375,1.554765625,80,70,0.0
1468454488.7,1468429234.0,0.0,299.0,0.0,5.0,1.0,-70.0,136.0,-0.00375,1.554765625,80,70,0.0
1468454488.81,1468429234.0,0.0,299.0,0.0,5.0,1.0,-70.0,136.0,-0.00375,1.554765625,80,70,0.0
1468454488.91,1468429234.0,0.0,299.0,0.0,5.0,1.0,-70.0,136.0,-0.00375,1.554765625,80,70,0.0
1468454489.05,1468429234.0,0.0,299.0,0.0,5.0,1.0,-70.0,136.0,-0.0075,1.55496875,80,70,0.0
1468454489.15,1468429234.0,0.0,299.0,0.0,5.0,1.0,-70.0,136.0,-0.0075,1.55496875,80,70,0.0
1468454489.25,1468429234.0,0.0,299.0,0.0,5.0,1.0,-70.0,136.0,-0.0075,1.55496875,80,70,0.0
1468454489.35,1468429234.0,0.0,299.0,0.0,5.0,1.0,-70.0,136.0,-0.0075,1.55496875,80,70,0.0
1468454489.45,1468429234.0,0.0,299.0,0.0,5.0,1.0,-70.0,136.0,-0.0075,1.55496875,80,70,0.0
1468454489.55,1468429235.0,0.0,299.0,0.0,5.0,1.0,-70.0,136.0,-0.0075,1.55496875,80,70,0.0
1468454489.66,1468429235.0,0.0,299.0,0.0,5.0,1.0,-70.0,136.0,-0.0075,1.55496875,80,70,0.0
1468454489.77,1468429235.0,0.0,299.0,0.0,5.0,1.0,-70.0,136.0,-0.0075,1.55496875,80,70,0.0
1468454489.87,1468429235.0,0.0,299.0,0.0,5.0,1.0,-70.0,136.0,-0.0075,1.55496875,80,70,0.0
1468454489.97,1468429235.0,0.0,299.0,0.0,5.0,1.0,-70.0,136.0,-0.0075,1.55496875,80,70,0.0
1468454490.11,1468429235.0,0.0,299.0,0.0,5.0,1.0,-70.0,136.0,-0.0075,1.55496875,80,70,0.0
1468454490.21,1468429235.0,0.0,299.0,0.0,5.0,1.0,-72.0,136.0,-0.0075,1.55496875,80,70,0.0
1468454490.31,1468429235.0,0.0,299.0,0.0,5.0,1.0,-70.0,136.0,-0.0075,1.55496875,80,70,0.0
1468454490.41,1468429235.0,0.0,299.0,0.0,5.0,1.0,-70.0,136.0,-0.0075,1.55496875,80,70,0.0
1468454490.52,1468429235.0,0.0,299.0,0.0,5.0,1.0,-70.0,136.0,-0.015,1.555015625,80,70,0.0
1468454490.62,1468429236.0,0.0,299.0,0.0,5.0,1.0,-72.0,136.0,-0.015,1.555015625,80,70,0.0
1468454490.73,1468429236.0,0.0,299.0,0.0,5.0,1.0,-72.0,136.0,-0.015,1.555015625,80,70,0.0
1468454490.83,1468429236.0,0.0,299.0,0.0,5.0,1.0,-70.0,136.0,-0.015,1.555015625,80,70,0.0
1468454490.94,1468429236.0,0.0,299.0,0.0,5.0,1.0,-70.0,136.0,-0.015,1.555015625,80,70,0.0
1468454491.04,1468429236.0,0.0,299.0,0.0,5.0,1.0,-72.0,136.0,-0.015,1.555015625,80,70,0.0
1468454491.19,1468429236.0,0.0,299.0,0.0,5.0,1.0,-70.0,136.0,-0.015,1.555015625,80,70,0.0
1468454491.29,1468429236.0,0.0,299.0,0.0,5.0,1.0,-72.0,136.0,-0.015,1.555015625,80,70,0.0
1468454491.39,1468429236.0,0.0,299.0,0.0,5.0,1.0,-72.0,136.0,-0.015,1.555015625,80,70,0.0
1468454491.49,1468429236.0,0.0,299.0,0.0,5.0,1.0,-70.0,136.0,-0.015,1.555015625,80,70,0.0
1468454491.59,1468429237.0,0.0,299.0,0.0,5.0,1.0,-70.0,136.0,-0.015,1.555015625,80,70,0.0
1468454491.69,1468429237.0,0.0,299.0,0.0,5.0,1.0,-70.0,136.0,-0.015,1.555015625,80,70,0.0
1468454491.8,1468429237.0,0.0,299.0,0.0,5.0,1.0,-72.0,136.0,-0.015,1.555015625,80,70,0.0
1468454491.9,1468429237.0,0.0,299.0,0.0,5.0,1.0,-72.0,136.0,-0.015,1.555015625,80,70,0.0
1468454492.0,1468429237.0,0.0,299.0,0.0,5.0,1.0,-70.0,136.0,-0.0075,1.5550625,80,70,0.0
1468454492.11,1468429237.0,0.0,299.0,0.0,5.0,1.0,-70.0,136.0,-0.0075,1.5550625,80,70,0.0
1468454492.24,1468429237.0,0.0,299.0,0.0,5.0,1.0,-70.0,136.0,-0.0075,1.5550625,80,70,0.0
1468454492.34,1468429237.0,0.0,299.0,0.0,5.0,1.0,-70.0,136.0,-0.0075,1.5550625,80,70,0.0
1468454492.45,1468429237.0,0.0,299.0,0.0,5.0,1.0,-70.0,136.0,-0.0075,1.5550625,80,70,0.0
1468454492.56,1468429238.0,0.0,299.0,0.0,5.0,1.0,-70.0,136.0,-0.0075,1.5550625,80,70,0.0
1468454492.66,1468429238.0,0.0,299.0,0.0,5.0,1.0,-70.0,136.0,-0.0075,1.5550625,80,70,0.0
1468454492.76,1468429238.0,0.0,299.0,0.0,5.0,1.0,-70.0,136.0,-0.0075,1.5550625,80,70,0.0
1468454492.87,1468429238.0,0.0,299.0,0.0,5.0,1.0,-70.0,136.0,-0.0075,1.5550625,80,70,0.0
1468454492.97,1468429238.0,0.0,299.0,0.0,5.0,1.0,-70.0,136.0,-0.0075,1.5550625,80,70,0.0
1468454493.07,1468429238.0,0.0,299.0,0.0,5.0,1.0,-70.0,136.0,-0.0075,1.5550625,80,70,0.0
