linuxtime,ds_time,ds_rpm,ds_300v_volt,ds_300v_cur,ww_control,an_rpm,ds_300v_bat_cur,pid_enable_flag,an_300v_cur,an_300v_volt,SoC (%),Current (A),output_woodward
1468446704.46,1468421450.0,0.0,279.0,0.0,5.0,48.0,-40.0,136.0,-0.013125,1.458296875,47,38,0.0
1468446704.56,1468421450.0,0.0,279.0,0.0,5.0,48.0,-40.0,136.0,-0.013125,1.458296875,47,38,0.0
1468446704.66,1468421450.0,0.0,279.0,0.0,5.0,48.0,-40.0,136.0,-0.015,1.45834375,47,38,0.0
1468446704.77,1468421450.0,0.0,279.0,0.0,5.0,48.0,-40.0,136.0,-0.015,1.45834375,47,38,0.0
1468446704.87,1468421450.0,0.0,279.0,0.0,5.0,48.0,-40.0,136.0,-0.015,1.45834375,47,38,0.0
1468446704.97,1468421450.0,0.0,279.0,0.0,5.0,48.0,-40.0,136.0,-0.015,1.45834375,47,38,0.0
1468446705.07,1468421451.0,0.0,279.0,0.0,5.0,48.0,-40.0,136.0,-0.015,1.45834375,47,38,0.0
1468446705.19,1468421451.0,0.0,279.0,0.0,5.0,48.0,-40.0,136.0,-0.015,1.45834375,47,38,0.0
1468446705.3,1468421451.0,0.0,279.0,0.0,5.0,48.0,-40.0,136.0,-0.015,1.45834375,47,38,0.0
1468446705.4,1468421451.0,0.0,279.0,0.0,5.0,48.0,-40.0,136.0,-0.015,1.45834375,47,38,0.0
1468446705.51,1468421451.0,0.0,279.0,0.0,5.0,48.0,-40.0,136.0,-0.015,1.45834375,47,38,0.0
1468446705.61,1468421451.0,0.0,279.0,0.0,5.0,48.0,-40.0,136.0,-0.015,1.45834375,47,38,0.0
1468446705.71,1468421451.0,0.0,279.0,0.0,5.0,48.0,-40.0,136.0,-0.015,1.45834375,47,38,0.0
1468446705.82,1468421451.0,0.0,279.0,0.0,5.0,48.0,-40.0,136.0,-0.015,1.45834375,47,38,0.0
1468446705.92,1468421451.0,0.0,279.0,0.0,5.0,48.0,-40.0,136.0,-0.015,1.45834375,47,38,0.0
1468446706.02,1468421452.0,0.0,279.0,0.0,5.0,48.0,-40.0,136.0,-0.015,1.45834375,47,38,0.0
1468446706.13,1468421452.0,0.0,279.0,0.0,5.0,48.0,-40.0,136.0,-0.001875,1.4580625,47,38,0.0
1468446706.29,1468421452.0,0.0,279.0,0.0,5.0,48.0,-40.0,136.0,-0.001875,1.4580625,47,38,0.0
1468446706.39,1468421452.0,0.0,279.0,0.0,5.0,48.0,-40.0,136.0,-0.001875,1.4580625,47,38,0.0
1468446706.5,1468421452.0,0.0,279.0,0.0,5.0,48.0,-40.0,136.0,-0.001875,1.4580625,47,38,0.0
1468446706.61,1468421452.0,0.0,279.0,0.0,5.0,48.0,-40.0,136.0,-0.001875,1.4580625,47,38,0.0
1468446706.71,1468421452.0,0.0,279.0,0.0,5.0,48.0,-40.0,136.0,-0.001875,1.4580625,47,38,0.0
1468446706.81,1468421452.0,0.0,279.0,0.0,5.0,48.0,-40.0,136.0,-0.001875,1.4580625,47,38,0.0
1468446706.91,1468421452.0,0.0,279.0,0.0,5.0,48.0,-40.0,136.0,-0.001875,1.4580625,47,38,0.0
1468446707.02,1468421452.0,0.0,279.0,0.0,5.0,48.0,-40.0,136.0,-0.001875,1.4580625,47,38,0.0
1468446707.12,1468421453.0,0.0,279.0,0.0,5.0,48.0,-40.0,136.0,-0.001875,1.4580625,47,38,0.0
1468446707.22,1468421453.0,0.0,279.0,0.0,5.0,48.0,-40.0,136.0,-0.001875,1.4580625,47,38,0.0
1468446707.34,1468421453.0,0.0,279.0,0.0,5.0,48.0,-40.0,136.0,-0.001875,1.4580625,47,38,0.0
1468446707.44,1468421453.0,0.0,279.0,0.0,5.0,48.0,-40.0,136.0,-0.001875,1.4580625,47,38,0.0
1468446707.54,1468421453.0,0.0,279.0,0.0,5.0,48.0,-40.0,136.0,-0.001875,1.4580625,47,38,0.0
1468446707.64,1468421453.0,0.0,279.0,0.0,5.0,48.0,-40.0,136.0,-0.01875,1.458078125,47,38,0.0
1468446707.75,1468421453.0,0.0,279.0,0.0,5.0,48.0,-40.0,136.0,-0.01875,1.458078125,47,38,0.0
1468446707.85,1468421453.0,0.0,279.0,0.0,5.0,48.0,-40.0,136.0,-0.01875,1.458078125,47,38,0.0
1468446707.95,1468421453.0,0.0,279.0,0.0,5.0,48.0,-40.0,136.0,-0.01875,1.458078125,47,38,0.0
1468446708.06,1468421454.0,0.0,279.0,0.0,5.0,48.0,-40.0,136.0,-0.01875,1.458078125,47,38,0.0
1468446708.16,1468421454.0,0.0,279.0,0.0,5.0,48.0,-40.0,136.0,-0.01875,1.458078125,47,38,0.0
1468446708.26,1468421454.0,0.0,279.0,0.0,5.0,48.0,-40.0,136.0,-0.01875,1.458078125,47,38,0.0
1468446708.38,1468421454.0,0.0,279.0,0.0,5.0,48.0,-40.0,136.0,-0.01875,1.458078125,47,38,0.0
1468446708.49,1468421454.0,0.0,279.0,0.0,5.0,48.0,-40.0,136.0,-0.01875,1.458078125,47,38,0.0
1468446708.59,1468421454.0,0.0,279.0,0.0,5.0,48.0,-40.0,136.0,-0.01875,1.458078125,47,38,0.0
1468446708.69,1468421454.0,0.0,279.0,0.0,5.0,48.0,-40.0,136.0,-0.01875,1.458078125,47,38,0.0
1468446708.8,1468421454.0,0.0,279.0,0.0,5.0,48.0,-40.0,136.0,-0.01875,1.458078125,47,38,0.0
1468446708.9,1468421454.0,0.0,279.0,0.0,5.0,48.0,-40.0,136.0,-0.01875,1.458078125,47,38,0.0
1468446709.0,1468421455.0,0.0,279.0,0.0,5.0,48.0,-40.0,136.0,-0.01875,1.458078125,47,38,0.0
1468446709.1,1468421455.0,0.0,279.0,0.0,5.0,48.0,-40.0,136.0,-0.015625,1.458,47,38,0.0
1468446709.21,1468421455.0,0.0,279.0,0.0,5.0,48.0,-40.0,136.0,-0.015625,1.458,47,38,0.0
1468446709.31,1468421455.0,0.0,279.0,0.0,5.0,48.0,-40.0,136.0,-0.015625,1.458,47,38,0.0
1468446709.45,1468421455.0,0.0,279.0,0.0,5.0,48.0,-40.0,136.0,-0.015625,1.458,47,38,0.0
1468446709.55,1468421455.0,0.0,279.0,0.0,5.0,48.0,-40.0,136.0,-0.015625,1.458,47,38,0.0
1468446709.66,1468421455.0,0.0,279.0,0.0,5.0,48.0,-40.0,136.0,-0.015625,1.458,47,38,0.0
1468446709.76,1468421455.0,0.0,279.0,0.0,5.0,48.0,-40.0,136.0,-0.015625,1.458,47,38,0.0
1468446709.86,1468421455.0,0.0,279.0,0.0,5.0,48.0,-40.0,136.0,-0.015625,1.458,47,38,0.0
1468446709.96,1468421455.0,0.0,279.0,0.0,5.0,48.0,-40.0,136.0,-0.015625,1.458,47,38,0.0
1468446710.07,1468421456.0,0.0,279.0,0.0,5.0,48.0,-40.0,136.0,-0.015625,1.458,47,38,0.0
1468446710.17,1468421456.0,0.0,279.0,0.0,5.0,48.0,-40.0,136.0,-0.015625,1.458,47,38,0.0
1468446710.27,1468421456.0,0.0,279.0,0.0,5.0,48.0,-40.0,136.0,-0.015625,1.458,47,38,0.0
1468446710.37,1468421456.0,0.0,279.0,0.0,5.0,48.0,-40.0,136.0,-0.015625,1.458,47,38,0.0
1468446710.5,1468421456.0,0.0,279.0,0.0,5.0,48.0,-40.0,144.0,-0.015625,1.458,47,38,0.0
1468446710.62,1468421456.0,0.0,279.0,0.0,5.0,48.0,-40.0,144.0,-0.013125,1.45684375,47,38,0.0
1468446710.72,1468421456.0,0.0,279.0,0.0,5.0,48.0,-40.0,144.0,-0.013125,1.45684375,47,38,0.0
1468446710.82,1468421456.0,0.0,279.0,0.0,5.0,48.0,-40.0,144.0,-0.013125,1.45684375,47,38,0.0
1468446710.92,1468421456.0,0.0,279.0,0.0,5.0,48.0,-40.0,144.0,-0.013125,1.45684375,47,38,0.0
1468446711.03,1468421456.0,0.0,279.0,0.0,5.0,48.0,-40.0,144.0,-0.013125,1.45684375,47,38,0.0
1468446711.13,1468421457.0,0.0,279.0,0.0,5.0,48.0,-40.0,144.0,-0.013125,1.45684375,47,38,0.0
1468446711.23,1468421457.0,0.0,279.0,0.0,5.0,48.0,-40.0,144.0,-0.013125,1.45684375,47,38,0.0
1468446711.34,1468421457.0,0.0,279.0,0.0,5.0,48.0,-40.0,144.0,-0.013125,1.45684375,47,38,0.0
1468446711.44,1468421457.0,0.0,279.0,0.0,5.0,48.0,-40.0,144.0,-0.013125,1.45684375,47,38,0.0
1468446711.56,1468421457.0,0.0,279.0,0.0,5.0,48.0,-40.0,144.0,-0.013125,1.45684375,47,38,0.0
1468446711.67,1468421457.0,0.0,279.0,0.0,5.0,48.0,-40.0,144.0,-0.013125,1.45684375,47,38,0.0
1468446711.77,1468421457.0,0.0,279.0,0.0,5.0,48.0,-40.0,144.0,-0.013125,1.45684375,47,38,0.0
1468446711.87,1468421457.0,0.0,279.0,0.0,5.0,48.0,-40.0,144.0,-0.013125,1.45684375,47,38,0.0
1468446711.97,1468421457.0,0.0,279.0,0.0,5.0,48.0,-40.0,144.0,-0.0225,1.4559375,47,38,0.0
1468446712.07,1468421458.0,0.0,279.0,0.0,5.0,48.0,-40.0,144.0,-0.0225,1.4559375,47,38,0.0
1468446712.17,1468421458.0,0.0,279.0,0.0,5.0,48.0,-40.0,144.0,-0.0225,1.4559375,47,38,0.0
1468446712.28,1468421458.0,0.0,279.0,0.0,5.0,48.0,-40.0,144.0,-0.0225,1.4559375,47,38,0.0
1468446712.38,1468421458.0,0.0,279.0,0.0,5.0,48.0,-40.0,144.0,-0.0225,1.4559375,47,38,0.0
1468446712.48,1468421458.0,0.0,279.0,0.0,5.0,48.0,-40.0,144.0,-0.0225,1.4559375,47,38,0.0
1468446712.64,1468421458.0,0.0,279.0,0.0,5.0,48.0,-40.0,144.0,-0.0225,1.4559375,47,38,0.0
1468446712.75,1468421458.0,0.0,279.0,0.0,5.0,48.0,-40.0,144.0,-0.0225,1.4559375,47,38,0.0
1468446712.85,1468421458.0,0.0,279.0,0.0,5.0,48.0,-40.0,144.0,-0.0225,1.4559375,47,38,0.0
1468446712.96,1468421458.0,6.0,279.0,0.0,5.0,48.0,-40.0,144.0,-0.0225,1.4559375,47,38,0.0
1468446713.06,1468421459.0,6.0,279.0,0.0,5.0,48.0,-40.0,144.0,-0.0225,1.4559375,47,38,0.0
1468446713.16,1468421459.0,0.0,279.0,0.0,5.0,48.0,-40.0,144.0,-0.0225,1.4559375,47,38,0.0
1468446713.26,1468421459.0,0.0,279.0,0.0,5.0,48.0,-40.0,144.0,-0.0225,1.4559375,47,38,0.0
1468446713.36,1468421459.0,0.0,279.0,0.0,5.0,48.0,-40.0,144.0,-0.0225,1.4559375,47,38,0.0
1468446713.46,1468421459.0,0.0,279.0,0.0,5.0,48.0,-40.0,144.0,-0.023125,1.45690625,47,38,0.0
1468446713.57,1468421459.0,0.0,279.0,0.0,5.0,48.0,-40.0,144.0,-0.023125,1.45690625,47,38,0.0
1468446713.69,1468421459.0,0.0,279.0,0.0,5.0,48.0,-40.0,131.0,-0.023125,1.45690625,47,38,0.0
1468446713.79,1468421459.0,0.0,279.0,0.0,5.0,48.0,-40.0,131.0,-0.023125,1.45690625,47,38,0.0
1468446713.9,1468421459.0,129.0,279.0,0.0,5.0,48.0,-40.0,131.0,-0.023125,1.45690625,47,38,0.0
1468446714.0,1468421459.0,129.0,279.0,0.0,5.0,48.0,-40.0,131.0,-0.023125,1.45690625,47,38,0.0
1468446714.1,1468421460.0,313.0,279.0,0.0,5.0,48.0,-40.0,131.0,-0.023125,1.45690625,47,38,0.0
1468446714.2,1468421460.0,480.0,279.0,0.0,5.0,48.0,-40.0,131.0,-0.023125,1.45690625,47,38,0.0
1468446714.3,1468421460.0,480.0,279.0,0.0,5.0,48.0,-40.0,131.0,-0.023125,1.45690625,47,38,0.0
1468446714.4,1468421460.0,692.0,279.0,0.0,5.0,48.0,-40.0,131.0,-0.023125,1.45690625,47,38,0.0
1468446714.51,1468421460.0,692.0,279.0,0.0,5.0,48.0,-40.0,131.0,-0.023125,1.45690625,47,38,0.0
1468446714.61,1468421460.0,879.0,279.0,0.0,5.0,48.0,-40.0,131.0,-0.023125,1.45690625,47,38,0.0
1468446714.74,1468421460.0,879.0,279.0,0.0,5.0,48.0,-40.0,129.0,-0.023125,1.45690625,47,38,0.0
1468446714.84,1468421460.0,1101.0,279.0,0.0,5.0,48.0,-40.0,129.0,-0.023125,1.45690625,47,38,0.0
1468446714.94,1468421460.0,1101.0,279.0,0.0,5.0,48.0,-40.0,129.0,-0.018125,1.451859375,47,38,0.0
1468446715.05,1468421461.0,1380.0,279.0,0.0,5.0,48.0,-40.0,129.0,-0.018125,1.451859375,47,38,0.0
1468446715.15,1468421461.0,1380.0,279.0,0.0,5.0,48.0,-40.0,129.0,-0.018125,1.451859375,47,38,0.0
1468446715.25,1468421461.0,1619.0,279.0,0.0,5.0,48.0,-40.0,129.0,-0.018125,1.451859375,47,38,0.0
1468446715.35,1468421461.0,1619.0,279.0,0.0,5.0,48.0,-40.0,129.0,-0.018125,1.451859375,47,38,0.0
1468446715.46,1468421461.0,1650.0,279.0,0.0,5.0,48.0,-40.0,129.0,-0.018125,1.451859375,47,38,0.0
1468446715.56,1468421461.0,1619.0,279.0,0.0,5.0,48.0,-40.0,129.0,-0.018125,1.451859375,47,38,0.0
1468446715.66,1468421461.0,1619.0,279.0,0.0,5.0,48.0,-40.0,129.0,-0.018125,1.451859375,47,38,0.0
1468446715.79,1468421461.0,1639.0,279.0,0.0,5.0,48.0,-40.0,129.0,-0.018125,1.451859375,47,38,0.0
1468446715.89,1468421461.0,1639.0,279.0,0.0,5.0,48.0,-40.0,129.0,-0.018125,1.451859375,47,38,0.0
1468446715.99,1468421461.0,1745.0,279.0,0.0,5.0,48.0,-40.0,129.0,-0.018125,1.451859375,47,38,0.0
1468446716.09,1468421462.0,1745.0,279.0,0.0,5.0,48.0,-40.0,129.0,-0.018125,1.451859375,47,38,0.0
1468446716.2,1468421462.0,1837.0,279.0,0.0,5.0,48.0,-40.0,129.0,-0.018125,1.451859375,47,38,0.0
1468446716.31,1468421462.0,1837.0,279.0,0.6,5.0,48.0,-30.0,129.0,-0.018125,1.451859375,47,38,0.0
1468446716.41,1468421462.0,1888.0,280.0,1.8,5.0,48.0,-18.0,129.0,0.281875,1.45809375,47,38,0.0
1468446716.51,1468421462.0,1888.0,280.0,2.8,5.0,48.0,-12.0,129.0,0.281875,1.45809375,47,38,0.0
1468446716.62,1468421462.0,1946.0,280.0,4.8,5.0,48.0,-12.0,129.0,0.281875,1.45809375,47,38,0.0
1468446716.72,1468421462.0,1946.0,281.0,6.2,5.0,48.0,14.0,129.0,0.281875,1.45809375,47,38,0.0
1468446716.85,1468421462.0,2014.0,281.0,7.2,5.0,48.0,32.0,129.0,0.281875,1.45809375,47,38,0.0
1468446716.95,1468421462.0,2014.0,281.0,7.6,5.0,48.0,36.0,129.0,0.281875,1.45809375,47,38,0.0
1468446717.06,1468421463.0,2052.0,281.0,7.0,5.0,48.0,28.0,129.0,0.281875,1.45809375,47,38,0.0
1468446717.16,1468421463.0,2052.0,281.0,6.4,5.0,48.0,22.0,129.0,0.281875,1.45809375,47,38,0.0
1468446717.26,1468421463.0,2021.0,281.0,5.8,5.0,48.0,16.0,129.0,0.281875,1.45809375,47,38,0.0
1468446717.36,1468421463.0,2021.0,281.0,5.4,5.0,48.0,16.0,129.0,0.281875,1.45809375,47,38,0.0
1468446717.47,1468421463.0,1997.0,281.0,5.0,5.0,48.0,12.0,129.0,0.281875,1.45809375,47,38,0.0
1468446717.57,1468421463.0,1980.0,280.0,4.6,5.0,48.0,8.0,129.0,0.281875,1.45809375,47,38,0.0
1468446717.67,1468421463.0,1980.0,280.0,4.4,5.0,48.0,6.0,129.0,0.281875,1.45809375,47,38,0.0
1468446717.77,1468421463.0,1967.0,280.0,4.4,5.0,48.0,2.0,129.0,0.281875,1.45809375,47,38,0.0
1468446717.9,1468421463.0,1967.0,280.0,3.6,5.0,48.0,-4.0,129.0,4.99375,1.46721875,47,38,0.0
1468446718.01,1468421463.0,1946.0,280.0,3.4,5.0,48.0,-4.0,129.0,4.99375,1.46721875,47,38,0.0
1468446718.11,1468421464.0,1946.0,280.0,3.2,5.0,48.0,-6.0,129.0,4.99375,1.46721875,47,38,0.0
1468446718.22,1468421464.0,1936.0,280.0,3.0,5.0,48.0,-8.0,129.0,4.99375,1.46721875,47,38,0.0
1468446718.32,1468421464.0,1936.0,280.0,2.8,5.0,48.0,-12.0,129.0,4.99375,1.46721875,47,38,0.0
1468446718.42,1468421464.0,1922.0,280.0,2.4,5.0,48.0,-14.0,129.0,4.99375,1.46721875,47,38,0.0
1468446718.52,1468421464.0,1922.0,280.0,2.4,5.0,48.0,-16.0,129.0,4.99375,1.46721875,47,38,0.0
1468446718.63,1468421464.0,1922.0,280.0,2.2,5.0,48.0,-18.0,129.0,4.99375,1.46721875,47,18,0.0
1468446718.73,1468421464.0,1912.0,280.0,2.0,5.0,48.0,-22.0,129.0,4.99375,1.46721875,47,18,0.0
1468446718.84,1468421464.0,1902.0,280.0,1.8,5.0,48.0,-22.0,129.0,4.99375,1.46721875,47,18,0.0
1468446718.97,1468421464.0,1902.0,280.0,1.6,5.0,48.0,-24.0,129.0,4.99375,1.46721875,47,18,0.0
1468446719.07,1468421465.0,1892.0,279.0,1.4,5.0,48.0,-26.0,129.0,4.99375,1.46721875,47,18,0.0
1468446719.17,1468421465.0,1885.0,279.0,1.4,5.0,48.0,-26.0,129.0,4.99375,1.46721875,47,18,0.0
1468446719.27,1468421465.0,1885.0,279.0,1.2,5.0,48.0,-28.0,129.0,4.99375,1.46721875,47,18,0.0
1468446719.38,1468421465.0,1885.0,279.0,1.0,5.0,48.0,-30.0,129.0,1.656875,1.462046875,47,18,0.0
1468446719.48,1468421465.0,1875.0,279.0,0.8,5.0,48.0,-32.0,129.0,1.656875,1.462046875,47,18,0.0
1468446719.58,1468421465.0,1875.0,279.0,0.8,5.0,48.0,-32.0,129.0,1.656875,1.462046875,47,-13,0.0
1468446719.69,1468421465.0,1868.0,279.0,0.6,5.0,48.0,-34.0,129.0,1.656875,1.462046875,47,-13,0.0
1468446719.79,1468421465.0,1868.0,279.0,0.6,5.0,48.0,-34.0,129.0,1.656875,1.462046875,47,-13,0.0
1468446719.89,1468421465.0,1861.0,279.0,0.0,5.0,48.0,-40.0,129.0,1.656875,1.462046875,47,-13,0.0
1468446720.01,1468421465.0,1857.0,279.0,0.0,5.0,48.0,-40.0,129.0,1.656875,1.462046875,47,-13,0.0
1468446720.11,1468421466.0,1857.0,279.0,0.0,5.0,48.0,-40.0,129.0,1.656875,1.462046875,47,-13,0.0
1468446720.21,1468421466.0,1851.0,279.0,0.0,5.0,48.0,-40.0,129.0,1.656875,1.462046875,47,-13,0.0
1468446720.31,1468421466.0,1851.0,279.0,0.0,5.0,48.0,-40.0,129.0,1.656875,1.462046875,47,-13,0.0
1468446720.41,1468421466.0,1844.0,279.0,0.0,5.0,48.0,-40.0,129.0,1.656875,1.462046875,47,-13,0.0
1468446720.52,1468421466.0,1844.0,279.0,0.0,5.0,48.0,-40.0,129.0,1.656875,1.462046875,47,-13,0.0
1468446720.62,1468421466.0,1840.0,279.0,0.0,5.0,48.0,-40.0,129.0,1.656875,1.462046875,47,11,0.0
1468446720.72,1468421466.0,1840.0,279.0,0.0,5.0,48.0,-40.0,129.0,1.656875,1.462046875,47,11,0.0
1468446720.83,1468421466.0,1834.0,279.0,0.0,5.0,48.0,-40.0,129.0,0.140625,1.458453125,47,11,0.0
1468446720.93,1468421466.0,1834.0,279.0,0.0,5.0,48.0,-40.0,129.0,0.140625,1.458453125,47,11,0.0
1468446721.07,1468421467.0,1834.0,279.0,0.0,5.0,48.0,-40.0,129.0,0.140625,1.458453125,47,11,0.0
1468446721.17,1468421467.0,1834.0,279.0,0.0,5.0,48.0,-40.0,129.0,0.140625,1.458453125,47,11,0.0
1468446721.27,1468421467.0,1830.0,279.0,0.0,5.0,48.0,-40.0,129.0,0.140625,1.458453125,47,11,0.0
1468446721.38,1468421467.0,1827.0,279.0,0.0,5.0,48.0,-40.0,129.0,0.140625,1.458453125,47,11,0.0
1468446721.48,1468421467.0,1827.0,279.0,0.0,5.0,48.0,-40.0,129.0,0.140625,1.458453125,47,11,0.0
1468446721.58,1468421467.0,1820.0,279.0,0.0,5.0,48.0,-40.0,129.0,0.140625,1.458453125,47,28,0.0
1468446721.69,1468421467.0,1820.0,279.0,0.0,5.0,48.0,-40.0,129.0,0.140625,1.458453125,47,28,0.0
1468446721.79,1468421467.0,1820.0,279.0,0.0,5.0,48.0,-40.0,129.0,0.140625,1.458453125,47,28,0.0
1468446721.89,1468421467.0,1820.0,279.0,0.0,5.0,48.0,-40.0,129.0,0.140625,1.458453125,47,28,0.0
1468446722.0,1468421468.0,1817.0,279.0,0.0,5.0,48.0,-40.0,129.0,0.140625,1.458453125,47,28,0.0
1468446722.13,1468421468.0,1817.0,279.0,0.0,5.0,48.0,-40.0,129.0,0.140625,1.458453125,47,28,0.0
1468446722.23,1468421468.0,1817.0,279.0,0.0,5.0,48.0,-40.0,129.0,0.140625,1.458453125,47,28,0.0
1468446722.34,1468421468.0,1817.0,279.0,0.0,5.0,48.0,-40.0,129.0,-0.01625,1.45778125,47,28,0.0
1468446722.44,1468421468.0,1817.0,279.0,0.0,5.0,48.0,-40.0,129.0,-0.01625,1.45778125,47,28,0.0
1468446722.56,1468421468.0,1813.0,279.0,0.0,5.0,48.0,-40.0,129.0,-0.01625,1.45778125,47,28,0.0
1468446722.66,1468421468.0,1813.0,279.0,0.0,5.0,48.0,-40.0,129.0,-0.01625,1.45778125,47,37,0.0
1468446722.76,1468421468.0,1813.0,279.0,0.0,5.0,48.0,-40.0,129.0,-0.01625,1.45778125,47,37,0.0
1468446722.86,1468421468.0,1813.0,279.0,0.0,5.0,48.0,-40.0,129.0,-0.01625,1.45778125,47,37,0.0
1468446722.97,1468421468.0,1810.0,279.0,0.0,5.0,48.0,-40.0,129.0,-0.01625,1.45778125,47,37,0.0
1468446723.07,1468421469.0,1810.0,279.0,0.0,5.0,48.0,-40.0,129.0,-0.01625,1.45778125,47,37,0.0
1468446723.19,1468421469.0,1810.0,279.0,0.0,5.0,48.0,-40.0,129.0,-0.01625,1.45778125,47,37,0.0
1468446723.3,1468421469.0,1810.0,279.0,0.0,5.0,48.0,-40.0,129.0,-0.01625,1.45778125,47,37,0.0
1468446723.4,1468421469.0,1810.0,279.0,0.0,5.0,48.0,-40.0,129.0,-0.01625,1.45778125,47,37,0.0
1468446723.5,1468421469.0,1810.0,279.0,0.0,5.0,48.0,-40.0,129.0,-0.01625,1.45778125,47,37,0.0
1468446723.61,1468421469.0,1806.0,279.0,0.0,5.0,48.0,-40.0,129.0,-0.01625,1.45778125,47,38,0.0
1468446723.71,1468421469.0,1806.0,279.0,0.0,5.0,48.0,-40.0,129.0,-0.01125,1.457765625,47,38,0.0
1468446723.81,1468421469.0,1806.0,279.0,0.0,5.0,48.0,-40.0,129.0,-0.01125,1.457765625,47,38,0.0
1468446723.91,1468421469.0,1806.0,279.0,0.0,5.0,48.0,-40.0,129.0,-0.01125,1.457765625,47,38,0.0
1468446724.01,1468421469.0,1806.0,279.0,0.0,5.0,48.0,-40.0,129.0,-0.01125,1.457765625,47,38,0.0
1468446724.11,1468421470.0,1806.0,279.0,0.0,5.0,48.0,-40.0,129.0,-0.01125,1.457765625,47,38,0.0
1468446724.24,1468421470.0,1803.0,279.0,0.0,5.0,48.0,-40.0,129.0,-0.01125,1.457765625,47,38,0.0
1468446724.34,1468421470.0,1803.0,279.0,0.0,5.0,48.0,-40.0,129.0,-0.01125,1.457765625,47,38,0.0
1468446724.44,1468421470.0,1806.0,279.0,0.0,5.0,48.0,-40.0,129.0,-0.01125,1.457765625,47,38,0.0
1468446724.54,1468421470.0,1806.0,279.0,0.0,5.0,48.0,-40.0,129.0,-0.01125,1.457765625,47,38,0.0
1468446724.65,1468421470.0,1803.0,279.0,0.0,5.0,48.0,-40.0,129.0,-0.01125,1.457765625,47,38,0.0
1468446724.75,1468421470.0,1803.0,279.0,0.0,5.0,48.0,-40.0,129.0,-0.01125,1.457765625,47,38,0.0
1468446724.85,1468421470.0,1806.0,279.0,0.0,5.0,48.0,-40.0,129.0,-0.01125,1.457765625,47,38,0.0
1468446724.95,1468421470.0,1806.0,279.0,0.0,5.0,48.0,-40.0,129.0,-0.01125,1.457765625,47,38,0.0
1468446725.06,1468421471.0,1803.0,279.0,0.0,5.0,48.0,-40.0,129.0,-0.01125,1.457765625,47,38,0.0
1468446725.16,1468421471.0,1803.0,279.0,0.0,5.0,48.0,-40.0,129.0,-0.01125,1.457765625,47,38,0.0
1468446725.28,1468421471.0,1803.0,279.0,0.0,5.0,48.0,-40.0,129.0,-0.005625,1.4580625,47,38,0.0
1468446725.38,1468421471.0,1803.0,279.0,0.0,5.0,48.0,-40.0,129.0,-0.005625,1.4580625,47,38,0.0
1468446725.49,1468421471.0,1803.0,279.0,0.0,5.0,48.0,-40.0,129.0,-0.005625,1.4580625,47,38,0.0
1468446725.59,1468421471.0,1800.0,279.0,0.0,5.0,48.0,-40.0,129.0,-0.005625,1.4580625,47,38,0.0
1468446725.69,1468421471.0,1800.0,279.0,0.0,5.0,48.0,-40.0,129.0,-0.005625,1.4580625,47,38,0.0
1468446725.8,1468421471.0,1800.0,279.0,0.0,5.0,48.0,-40.0,129.0,-0.005625,1.4580625,47,38,0.0
1468446725.9,1468421471.0,1803.0,279.0,0.0,5.0,48.0,-40.0,129.0,-0.005625,1.4580625,47,38,0.0
1468446726.0,1468421471.0,1800.0,279.0,0.0,5.0,48.0,-40.0,129.0,-0.005625,1.4580625,47,38,0.0
1468446726.1,1468421472.0,1800.0,279.0,0.0,5.0,48.0,-40.0,129.0,-0.005625,1.4580625,47,38,0.0
1468446726.2,1468421472.0,1800.0,279.0,0.0,5.0,48.0,-40.0,129.0,-0.005625,1.4580625,47,38,0.0
1468446726.37,1468421472.0,1803.0,279.0,0.0,5.0,48.0,-40.0,129.0,-0.005625,1.4580625,47,38,0.0
1468446726.47,1468421472.0,1800.0,279.0,0.0,5.0,48.0,-40.0,129.0,-0.005625,1.4580625,47,38,0.0
1468446726.57,1468421472.0,1800.0,279.0,0.0,5.0,48.0,-40.0,129.0,-0.005625,1.4580625,47,38,0.0
1468446726.67,1468421472.0,1803.0,279.0,0.0,5.0,48.0,-40.0,129.0,-0.005625,1.4580625,47,38,0.0
1468446726.78,1468421472.0,1803.0,279.0,0.0,5.0,48.0,-40.0,129.0,-0.00875,1.45825,47,38,0.0
1468446726.88,1468421472.0,1803.0,279.0,0.0,5.0,48.0,-40.0,129.0,-0.00875,1.45825,47,38,0.0
1468446726.99,1468421472.0,1803.0,279.0,0.0,5.0,48.0,-40.0,129.0,-0.00875,1.45825,47,38,0.0
1468446727.09,1468421473.0,1803.0,279.0,0.0,5.0,48.0,-40.0,129.0,-0.00875,1.45825,47,38,0.0
1468446727.19,1468421473.0,1800.0,279.0,0.0,5.0,48.0,-40.0,129.0,-0.00875,1.45825,47,38,0.0
1468446727.29,1468421473.0,1800.0,279.0,0.0,5.0,48.0,-40.0,129.0,-0.00875,1.45825,47,38,0.0
1468446727.41,1468421473.0,1800.0,279.0,0.0,5.0,48.0,-40.0,129.0,-0.00875,1.45825,47,38,0.0
1468446727.52,1468421473.0,1800.0,279.0,0.0,5.0,48.0,-40.0,129.0,-0.00875,1.45825,47,38,0.0
1468446727.62,1468421473.0,1800.0,279.0,0.0,5.0,48.0,-40.0,129.0,-0.00875,1.45825,47,38,0.0
