linuxtime,ds_time,ds_rpm,ds_300v_volt,ds_300v_cur,ww_control,an_rpm,ds_300v_bat_cur,pid_enable_flag,an_300v_cur,an_300v_volt,SoC (%),Current (A),output_woodward
1468444546.79,1468419292.0,1800.0,277.0,0.0,221.0,48.0,-40.0,129.0,-0.00875,1.44771875,40,38,100.0
1468444546.89,1468419292.0,1800.0,277.0,0.0,221.0,48.0,-40.0,129.0,-0.00875,1.44771875,40,38,100.0
1468444546.99,1468419293.0,1800.0,277.0,0.0,221.0,48.0,-40.0,129.0,-0.00875,1.44771875,40,38,100.0
1468444547.1,1468419293.0,1800.0,277.0,0.0,221.0,48.0,-40.0,129.0,-0.00875,1.44771875,40,38,100.0
1468444547.2,1468419293.0,1800.0,277.0,0.0,221.0,48.0,-40.0,129.0,-0.00875,1.44771875,40,38,100.0
1468444547.3,1468419293.0,1800.0,277.0,0.0,221.0,48.0,-40.0,129.0,-0.00875,1.44771875,40,38,100.0
1468444547.4,1468419293.0,1800.0,277.0,0.0,221.0,48.0,-40.0,129.0,-0.00875,1.44771875,40,38,100.0
1468444547.5,1468419293.0,1800.0,277.0,0.0,221.0,48.0,-40.0,129.0,-0.00875,1.44771875,40,38,100.0
1468444547.61,1468419293.0,1800.0,277.0,0.0,221.0,48.0,-40.0,129.0,-0.004375,1.4473125,40,38,100.0
1468444547.74,1468419293.0,1800.0,277.0,0.0,221.0,48.0,-40.0,129.0,-0.004375,1.4473125,40,38,100.0
1468444547.84,1468419293.0,1800.0,277.0,0.0,221.0,48.0,-40.0,129.0,-0.004375,1.4473125,40,38,100.0
1468444547.95,1468419294.0,1800.0,277.0,0.0,221.0,48.0,-40.0,129.0,-0.004375,1.4473125,40,38,100.0
1468444548.05,1468419294.0,1803.0,277.0,0.0,221.0,48.0,-40.0,129.0,-0.004375,1.4473125,40,38,100.0
1468444548.15,1468419294.0,1803.0,277.0,0.0,221.0,48.0,-40.0,129.0,-0.004375,1.4473125,40,38,100.0
1468444548.26,1468419294.0,1800.0,277.0,0.0,221.0,48.0,-40.0,129.0,-0.004375,1.4473125,40,38,100.0
1468444548.36,1468419294.0,1800.0,277.0,0.0,221.0,48.0,-40.0,129.0,-0.004375,1.4473125,40,38,100.0
1468444548.46,1468419294.0,1800.0,277.0,0.0,221.0,48.0,-40.0,129.0,-0.004375,1.4473125,40,38,100.0
1468444548.56,1468419294.0,1800.0,277.0,0.0,221.0,48.0,-40.0,129.0,-0.004375,1.4473125,40,38,100.0
1468444548.67,1468419294.0,1796.0,277.0,0.0,221.0,48.0,-40.0,129.0,-0.004375,1.4473125,40,38,100.0
1468444548.79,1468419294.0,1800.0,277.0,0.0,221.0,48.0,-40.0,129.0,-0.004375,1.4473125,40,38,100.0
1468444548.89,1468419295.0,1800.0,277.0,0.0,221.0,48.0,-40.0,129.0,-0.004375,1.4473125,40,38,100.0
1468444549.0,1468419295.0,1800.0,277.0,0.0,221.0,48.0,-40.0,129.0,-0.004375,1.4473125,40,38,100.0
1468444549.1,1468419295.0,1800.0,277.0,0.0,221.0,48.0,-40.0,129.0,-0.0125,1.447546875,40,38,100.0
1468444549.2,1468419295.0,1800.0,277.0,0.0,221.0,48.0,-40.0,129.0,-0.0125,1.447546875,40,38,100.0
1468444549.3,1468419295.0,1800.0,277.0,0.0,221.0,48.0,-40.0,129.0,-0.0125,1.447546875,40,38,100.0
1468444549.41,1468419295.0,1800.0,277.0,0.0,221.0,48.0,-40.0,129.0,-0.0125,1.447546875,40,38,100.0
1468444549.51,1468419295.0,1800.0,277.0,0.0,221.0,48.0,-40.0,129.0,-0.0125,1.447546875,40,38,100.0
1468444549.61,1468419295.0,1800.0,277.0,0.0,221.0,48.0,-40.0,129.0,-0.0125,1.447546875,40,38,100.0
1468444549.71,1468419295.0,1800.0,277.0,0.0,221.0,48.0,-40.0,129.0,-0.0125,1.447546875,40,38,100.0
1468444549.84,1468419296.0,1800.0,277.0,0.0,221.0,48.0,-40.0,129.0,-0.0125,1.447546875,40,38,100.0
1468444549.95,1468419296.0,1800.0,277.0,0.0,221.0,48.0,-40.0,129.0,-0.0125,1.447546875,40,38,100.0
1468444550.06,1468419296.0,1800.0,277.0,0.0,221.0,48.0,-40.0,129.0,-0.0125,1.447546875,40,38,100.0
1468444550.16,1468419296.0,1800.0,277.0,0.0,221.0,48.0,-40.0,129.0,-0.0125,1.447546875,40,38,100.0
1468444550.26,1468419296.0,1800.0,277.0,0.0,221.0,48.0,-40.0,129.0,-0.0125,1.447546875,40,38,100.0
1468444550.36,1468419296.0,1800.0,277.0,0.0,221.0,48.0,-40.0,129.0,-0.0125,1.447546875,40,38,100.0
1468444550.46,1468419296.0,1800.0,277.0,0.0,221.0,48.0,-40.0,129.0,-0.0125,1.447546875,40,38,100.0
1468444550.57,1468419296.0,1800.0,277.0,0.0,221.0,48.0,-40.0,129.0,-0.014375,1.447078125,40,38,100.0
1468444550.67,1468419296.0,1800.0,277.0,0.0,221.0,48.0,-40.0,129.0,-0.014375,1.447078125,40,38,100.0
1468444550.77,1468419296.0,1800.0,277.0,0.0,221.0,48.0,-40.0,129.0,-0.014375,1.447078125,40,38,100.0
1468444550.89,1468419296.0,1800.0,277.0,0.0,221.0,48.0,-40.0,129.0,-0.014375,1.447078125,40,38,100.0
1468444551.0,1468419297.0,1800.0,277.0,0.0,221.0,48.0,-40.0,129.0,-0.014375,1.447078125,40,38,100.0
1468444551.1,1468419297.0,1800.0,277.0,0.0,221.0,48.0,-40.0,129.0,-0.014375,1.447078125,40,38,100.0
1468444551.2,1468419297.0,1800.0,277.0,0.0,221.0,48.0,-40.0,129.0,-0.014375,1.447078125,40,38,100.0
1468444551.31,1468419297.0,1800.0,277.0,0.0,221.0,48.0,-40.0,129.0,-0.014375,1.447078125,40,38,100.0
1468444551.41,1468419297.0,1800.0,277.0,0.0,221.0,48.0,-40.0,129.0,-0.014375,1.447078125,40,38,100.0
1468444551.51,1468419297.0,1800.0,277.0,0.0,221.0,48.0,-40.0,129.0,-0.014375,1.447078125,40,38,100.0
1468444551.61,1468419297.0,1800.0,277.0,0.0,221.0,48.0,-40.0,129.0,-0.014375,1.447078125,40,38,100.0
1468444551.72,1468419297.0,1800.0,277.0,0.0,221.0,48.0,-40.0,129.0,-0.014375,1.447078125,40,38,100.0
1468444551.82,1468419297.0,1800.0,277.0,0.0,221.0,48.0,-40.0,129.0,-0.014375,1.447078125,40,38,100.0
1468444551.94,1468419298.0,1800.0,277.0,0.0,221.0,48.0,-40.0,129.0,-0.014375,1.447078125,40,38,100.0
1468444552.04,1468419298.0,1800.0,277.0,0.0,221.0,48.0,-40.0,129.0,-0.01625,1.44703125,40,38,100.0
1468444552.14,1468419298.0,1800.0,277.0,0.0,221.0,48.0,-40.0,129.0,-0.01625,1.44703125,40,38,100.0
1468444552.24,1468419298.0,1800.0,277.0,0.0,221.0,48.0,-40.0,129.0,-0.01625,1.44703125,40,38,100.0
1468444552.35,1468419298.0,1800.0,277.0,0.0,221.0,48.0,-40.0,129.0,-0.01625,1.44703125,40,38,100.0
1468444552.45,1468419298.0,1800.0,277.0,0.0,221.0,48.0,-40.0,129.0,-0.01625,1.44703125,40,38,100.0
1468444552.56,1468419298.0,1800.0,277.0,0.0,221.0,48.0,-40.0,129.0,-0.01625,1.44703125,40,38,100.0
1468444552.66,1468419298.0,1800.0,277.0,0.0,221.0,48.0,-40.0,129.0,-0.01625,1.44703125,40,38,100.0
1468444552.77,1468419298.0,1800.0,277.0,0.0,221.0,48.0,-40.0,129.0,-0.01625,1.44703125,40,38,100.0
1468444552.88,1468419299.0,1800.0,277.0,0.0,221.0,48.0,-40.0,129.0,-0.01625,1.44703125,40,38,100.0
1468444553.0,1468419299.0,1800.0,277.0,0.0,221.0,48.0,-40.0,129.0,-0.01625,1.44703125,40,38,100.0
1468444553.1,1468419299.0,1800.0,277.0,0.0,221.0,48.0,-40.0,129.0,-0.01625,1.44703125,40,38,100.0
1468444553.2,1468419299.0,1800.0,277.0,0.0,221.0,48.0,-40.0,129.0,-0.01625,1.44703125,40,38,100.0
1468444553.3,1468419299.0,1796.0,277.0,0.0,221.0,48.0,-40.0,129.0,-0.01625,1.44703125,40,38,100.0
1468444553.4,1468419299.0,1796.0,277.0,0.0,221.0,48.0,-40.0,129.0,-0.01625,1.44703125,40,38,100.0
1468444553.5,1468419299.0,1800.0,277.0,0.0,221.0,48.0,-40.0,129.0,-0.013125,1.446953125,40,38,100.0
1468444553.61,1468419299.0,1800.0,277.0,0.0,221.0,48.0,-40.0,129.0,-0.013125,1.446953125,40,38,100.0
1468444553.71,1468419299.0,1800.0,277.0,0.0,221.0,48.0,-40.0,129.0,-0.013125,1.446953125,40,38,100.0
1468444553.81,1468419299.0,1800.0,277.0,0.0,221.0,48.0,-40.0,129.0,-0.013125,1.446953125,40,38,100.0
1468444553.92,1468419300.0,1800.0,277.0,0.0,221.0,48.0,-40.0,129.0,-0.013125,1.446953125,40,38,100.0
1468444554.03,1468419300.0,1800.0,277.0,0.0,221.0,48.0,-40.0,129.0,-0.013125,1.446953125,40,38,100.0
1468444554.13,1468419300.0,1800.0,277.0,0.0,221.0,48.0,-40.0,129.0,-0.013125,1.446953125,40,38,100.0
1468444554.24,1468419300.0,1800.0,277.0,0.0,221.0,48.0,-40.0,129.0,-0.013125,1.446953125,40,38,100.0
1468444554.34,1468419300.0,1800.0,277.0,0.0,221.0,48.0,-40.0,129.0,-0.013125,1.446953125,40,38,100.0
1468444554.44,1468419300.0,1800.0,277.0,0.0,221.0,48.0,-40.0,129.0,-0.013125,1.446953125,40,38,100.0
1468444554.54,1468419300.0,1800.0,277.0,0.0,221.0,48.0,-40.0,129.0,-0.013125,1.446953125,40,38,100.0
1468444554.64,1468419300.0,1800.0,277.0,0.0,221.0,48.0,-40.0,129.0,-0.013125,1.446953125,40,38,100.0
1468444554.74,1468419300.0,1800.0,277.0,0.0,221.0,48.0,-40.0,129.0,-0.013125,1.446953125,40,38,100.0
1468444554.85,1468419300.0,1800.0,277.0,0.0,221.0,48.0,-40.0,129.0,-0.013125,1.446953125,40,38,100.0
1468444554.95,1468419301.0,1800.0,277.0,0.0,221.0,48.0,-40.0,129.0,-0.02125,1.446828125,40,38,100.0
1468444555.08,1468419301.0,1759.0,277.0,0.0,219.0,48.0,-40.0,129.0,-0.02125,1.446828125,40,38,100.0
1468444555.18,1468419301.0,1759.0,277.0,0.0,219.0,48.0,-40.0,129.0,-0.02125,1.446828125,40,38,100.0
1468444555.28,1468419301.0,1656.0,277.0,0.0,219.0,48.0,-40.0,136.0,-0.02125,1.446828125,40,38,100.0
1468444555.38,1468419301.0,1656.0,277.0,0.0,219.0,48.0,-40.0,136.0,-0.02125,1.446828125,40,38,100.0
1468444555.49,1468419301.0,1554.0,277.0,0.0,219.0,48.0,-40.0,136.0,-0.02125,1.446828125,40,38,100.0
1468444555.59,1468419301.0,1554.0,277.0,0.0,219.0,48.0,-40.0,136.0,-0.02125,1.446828125,40,38,100.0
1468444555.7,1468419301.0,1452.0,277.0,0.0,219.0,48.0,-40.0,136.0,-0.02125,1.446828125,40,38,100.0
1468444555.8,1468419301.0,1452.0,277.0,0.0,219.0,48.0,-40.0,136.0,-0.02125,1.446828125,40,38,100.0
1468444555.9,1468419301.0,1356.0,277.0,0.0,219.0,48.0,-40.0,136.0,-0.02125,1.446828125,40,38,100.0
1468444556.0,1468419302.0,1356.0,277.0,0.0,219.0,48.0,-40.0,136.0,-0.02125,1.446828125,40,38,100.0
1468444556.12,1468419302.0,1257.0,277.0,0.0,219.0,48.0,-40.0,136.0,-0.02125,1.446828125,40,38,100.0
1468444556.23,1468419302.0,1257.0,277.0,0.0,219.0,48.0,-40.0,136.0,-0.02125,1.446828125,40,38,100.0
1468444556.33,1468419302.0,1155.0,277.0,0.0,219.0,48.0,-40.0,136.0,-0.02125,1.446828125,40,38,100.0
1468444556.44,1468419302.0,1155.0,277.0,0.0,219.0,48.0,-40.0,136.0,-0.0125,1.4466875,40,38,100.0
1468444556.54,1468419302.0,1063.0,277.0,0.0,219.0,48.0,-40.0,136.0,-0.0125,1.4466875,40,38,100.0
1468444556.64,1468419302.0,964.0,277.0,0.0,219.0,48.0,-40.0,136.0,-0.0125,1.4466875,40,38,100.0
1468444556.74,1468419302.0,964.0,277.0,0.0,219.0,48.0,-40.0,136.0,-0.0125,1.4466875,40,38,100.0
1468444556.84,1468419302.0,845.0,277.0,0.0,219.0,48.0,-40.0,136.0,-0.0125,1.4466875,40,38,100.0
1468444556.94,1468419303.0,845.0,277.0,0.0,219.0,48.0,-40.0,136.0,-0.0125,1.4466875,40,38,100.0
1468444557.04,1468419303.0,722.0,277.0,0.0,219.0,48.0,-40.0,136.0,-0.0125,1.4466875,40,38,100.0
1468444557.16,1468419303.0,722.0,277.0,0.0,219.0,48.0,-40.0,136.0,-0.0125,1.4466875,40,38,100.0
1468444557.26,1468419303.0,610.0,277.0,0.0,219.0,48.0,-40.0,136.0,-0.0125,1.4466875,40,38,100.0
1468444557.37,1468419303.0,610.0,277.0,0.0,219.0,48.0,-40.0,136.0,-0.0125,1.4466875,40,38,100.0
1468444557.47,1468419303.0,514.0,277.0,0.0,219.0,48.0,-40.0,136.0,-0.0125,1.4466875,40,38,100.0
1468444557.57,1468419303.0,514.0,277.0,0.0,219.0,48.0,-40.0,136.0,-0.0125,1.4466875,40,38,100.0
1468444557.68,1468419303.0,514.0,277.0,0.0,219.0,48.0,-40.0,136.0,-0.0125,1.4466875,40,38,100.0
1468444557.78,1468419303.0,412.0,277.0,0.0,219.0,48.0,-40.0,136.0,-0.0125,1.4466875,40,38,100.0
1468444557.88,1468419303.0,293.0,277.0,0.0,219.0,48.0,-40.0,136.0,-0.01625,1.446875,40,38,100.0
1468444557.98,1468419304.0,293.0,277.0,0.0,219.0,48.0,-40.0,136.0,-0.01625,1.446875,40,38,100.0
1468444558.08,1468419304.0,187.0,277.0,0.0,219.0,48.0,-40.0,136.0,-0.01625,1.446875,40,38,100.0
1468444558.2,1468419304.0,112.0,277.0,0.0,219.0,48.0,-40.0,136.0,-0.01625,1.446875,40,38,100.0
1468444558.31,1468419304.0,112.0,277.0,0.0,219.0,48.0,-40.0,136.0,-0.01625,1.446875,40,38,100.0
1468444558.41,1468419304.0,112.0,277.0,0.0,219.0,48.0,-40.0,136.0,-0.01625,1.446875,40,38,100.0
1468444558.51,1468419304.0,85.0,277.0,0.0,219.0,48.0,-40.0,136.0,-0.01625,1.446875,40,39,100.0
1468444558.61,1468419304.0,85.0,277.0,0.0,219.0,48.0,-40.0,136.0,-0.01625,1.446875,40,39,100.0
1468444558.72,1468419304.0,92.0,277.0,0.0,219.0,48.0,-40.0,136.0,-0.01625,1.446875,40,39,100.0
1468444558.82,1468419304.0,92.0,277.0,0.0,219.0,48.0,-40.0,136.0,-0.01625,1.446875,40,39,100.0
1468444558.92,1468419305.0,51.0,277.0,0.0,219.0,48.0,-40.0,136.0,-0.01625,1.446875,40,39,100.0
1468444559.03,1468419305.0,51.0,277.0,0.0,219.0,48.0,-40.0,136.0,-0.01625,1.446875,40,39,100.0
1468444559.13,1468419305.0,34.0,277.0,0.0,219.0,48.0,-40.0,136.0,-0.01625,1.446875,40,39,100.0
1468444559.24,1468419305.0,34.0,277.0,0.0,219.0,48.0,-40.0,136.0,-0.01625,1.446875,40,39,100.0
1468444559.34,1468419305.0,37.0,277.0,0.0,219.0,48.0,-40.0,136.0,-0.018125,1.44671875,40,39,100.0
1468444559.45,1468419305.0,13.0,277.0,0.0,219.0,48.0,-40.0,136.0,-0.018125,1.44671875,40,39,100.0
1468444559.55,1468419305.0,13.0,277.0,0.0,219.0,48.0,-40.0,136.0,-0.018125,1.44671875,40,39,100.0
1468444559.66,1468419305.0,3.0,277.0,0.0,219.0,48.0,-40.0,136.0,-0.018125,1.44671875,40,39,100.0
1468444559.76,1468419305.0,3.0,277.0,0.0,219.0,48.0,-40.0,136.0,-0.018125,1.44671875,40,39,100.0
1468444559.86,1468419306.0,0.0,277.0,0.0,219.0,48.0,-40.0,136.0,-0.018125,1.44671875,40,39,100.0
1468444559.96,1468419306.0,0.0,277.0,0.0,219.0,48.0,-40.0,136.0,-0.018125,1.44671875,40,39,100.0
1468444560.06,1468419306.0,0.0,277.0,0.0,219.0,48.0,-40.0,136.0,-0.018125,1.44671875,40,39,100.0
1468444560.16,1468419306.0,0.0,277.0,0.0,219.0,48.0,-40.0,136.0,-0.018125,1.44671875,40,39,100.0
1468444560.28,1468419306.0,0.0,277.0,0.0,219.0,48.0,-40.0,136.0,-0.018125,1.44671875,40,39,100.0
1468444560.39,1468419306.0,0.0,277.0,0.0,219.0,48.0,-40.0,136.0,-0.018125,1.44671875,40,39,100.0
1468444560.49,1468419306.0,0.0,277.0,0.0,219.0,48.0,-40.0,136.0,-0.018125,1.44671875,40,39,100.0
1468444560.59,1468419306.0,0.0,277.0,0.0,219.0,48.0,-40.0,136.0,-0.018125,1.44671875,40,39,100.0
1468444560.69,1468419306.0,0.0,277.0,0.0,219.0,48.0,-40.0,136.0,-0.018125,1.44671875,40,39,100.0
1468444560.8,1468419306.0,0.0,277.0,0.0,219.0,48.0,-40.0,136.0,-0.01125,1.446546875,40,39,100.0
1468444560.9,1468419307.0,0.0,277.0,0.0,219.0,48.0,-40.0,136.0,-0.01125,1.446546875,40,39,100.0
1468444561.0,1468419307.0,0.0,277.0,0.0,219.0,48.0,-40.0,136.0,-0.01125,1.446546875,40,39,100.0
1468444561.1,1468419307.0,0.0,277.0,0.0,219.0,48.0,-40.0,136.0,-0.01125,1.446546875,40,39,100.0
1468444561.21,1468419307.0,0.0,277.0,0.0,219.0,48.0,-40.0,136.0,-0.01125,1.446546875,40,39,100.0
1468444561.37,1468419307.0,0.0,277.0,0.0,219.0,48.0,-40.0,136.0,-0.01125,1.446546875,40,39,100.0
1468444561.48,1468419307.0,0.0,277.0,0.0,219.0,48.0,-40.0,136.0,-0.01125,1.446546875,40,39,100.0
1468444561.58,1468419307.0,0.0,277.0,0.0,219.0,48.0,-40.0,136.0,-0.01125,1.446546875,40,39,100.0
1468444561.68,1468419307.0,0.0,277.0,0.0,219.0,48.0,-40.0,136.0,-0.01125,1.446546875,40,39,100.0
1468444561.78,1468419307.0,0.0,277.0,0.0,219.0,48.0,-40.0,136.0,-0.01125,1.446546875,40,39,100.0
1468444561.89,1468419308.0,0.0,276.0,0.0,219.0,48.0,-40.0,136.0,-0.01125,1.446546875,40,39,100.0
1468444561.99,1468419308.0,0.0,277.0,0.0,219.0,48.0,-40.0,136.0,-0.01125,1.446546875,40,39,100.0
1468444562.09,1468419308.0,0.0,277.0,0.0,219.0,48.0,-40.0,136.0,-0.01125,1.446546875,40,39,100.0
1468444562.19,1468419308.0,0.0,277.0,0.0,219.0,48.0,-40.0,136.0,-0.01125,1.446546875,40,39,100.0
1468444562.29,1468419308.0,0.0,277.0,0.0,219.0,48.0,-40.0,136.0,-0.006875,1.44653125,40,39,100.0
1468444562.42,1468419308.0,0.0,277.0,0.0,219.0,48.0,-40.0,136.0,-0.006875,1.44653125,40,39,100.0
1468444562.52,1468419308.0,0.0,277.0,0.0,219.0,48.0,-40.0,136.0,-0.006875,1.44653125,40,39,100.0
1468444562.62,1468419308.0,0.0,277.0,0.0,219.0,48.0,-40.0,136.0,-0.006875,1.44653125,40,39,100.0
1468444562.73,1468419308.0,0.0,277.0,0.0,219.0,48.0,-40.0,136.0,-0.006875,1.44653125,40,39,100.0
1468444562.83,1468419309.0,0.0,277.0,0.0,219.0,48.0,-40.0,136.0,-0.006875,1.44653125,40,39,100.0
1468444562.93,1468419309.0,0.0,277.0,0.0,219.0,48.0,-40.0,136.0,-0.006875,1.44653125,40,39,100.0
1468444563.03,1468419309.0,0.0,277.0,0.0,219.0,48.0,-40.0,136.0,-0.006875,1.44653125,40,39,100.0
1468444563.14,1468419309.0,0.0,276.0,0.0,219.0,48.0,-40.0,136.0,-0.006875,1.44653125,40,39,100.0
1468444563.24,1468419309.0,0.0,277.0,0.0,219.0,48.0,-40.0,136.0,-0.006875,1.44653125,40,39,100.0
1468444563.34,1468419309.0,0.0,276.0,0.0,219.0,48.0,-40.0,136.0,-0.006875,1.44653125,40,39,100.0
1468444563.47,1468419309.0,0.0,277.0,0.0,219.0,48.0,-40.0,136.0,-0.006875,1.44653125,40,39,100.0
1468444563.58,1468419309.0,0.0,277.0,0.0,219.0,48.0,-40.0,136.0,-0.006875,1.44653125,40,39,100.0
1468444563.69,1468419309.0,0.0,277.0,0.0,219.0,48.0,-40.0,136.0,-0.006875,1.44653125,40,39,100.0
1468444563.79,1468419309.0,0.0,277.0,0.0,219.0,48.0,-40.0,136.0,-0.001875,1.44634375,40,39,100.0
1468444563.89,1468419310.0,0.0,276.0,0.0,219.0,48.0,-40.0,136.0,-0.001875,1.44634375,40,39,100.0
1468444563.99,1468419310.0,0.0,276.0,0.0,219.0,48.0,-40.0,136.0,-0.001875,1.44634375,40,39,100.0
1468444564.09,1468419310.0,0.0,276.0,0.0,219.0,48.0,-40.0,136.0,-0.001875,1.44634375,40,39,100.0
1468444564.19,1468419310.0,0.0,276.0,0.0,219.0,48.0,-40.0,136.0,-0.001875,1.44634375,40,39,100.0
1468444564.29,1468419310.0,0.0,276.0,0.0,219.0,48.0,-40.0,136.0,-0.001875,1.44634375,40,39,100.0
1468444564.4,1468419310.0,0.0,276.0,0.0,219.0,48.0,-40.0,136.0,-0.001875,1.44634375,40,39,100.0
1468444564.57,1468419310.0,0.0,276.0,0.0,219.0,48.0,-40.0,136.0,-0.001875,1.44634375,40,39,100.0
1468444564.67,1468419310.0,0.0,276.0,0.0,219.0,48.0,-40.0,136.0,-0.001875,1.44634375,40,39,100.0
1468444564.77,1468419310.0,0.0,276.0,0.0,219.0,48.0,-40.0,136.0,-0.001875,1.44634375,40,39,100.0
1468444564.88,1468419311.0,0.0,276.0,0.0,219.0,48.0,-40.0,136.0,-0.001875,1.44634375,40,39,100.0
1468444564.98,1468419311.0,0.0,276.0,0.0,219.0,48.0,-40.0,136.0,-0.001875,1.44634375,40,39,100.0
1468444565.08,1468419311.0,0.0,276.0,0.0,219.0,48.0,-40.0,136.0,-0.001875,1.44634375,40,39,100.0
1468444565.18,1468419311.0,0.0,276.0,0.0,219.0,48.0,-40.0,136.0,-0.001875,1.44634375,40,39,100.0
1468444565.28,1468419311.0,0.0,276.0,0.0,219.0,48.0,-40.0,136.0,-0.0125,1.446453125,40,39,100.0
1468444565.39,1468419311.0,0.0,276.0,0.0,219.0,48.0,-40.0,136.0,-0.0125,1.446453125,40,39,100.0
1468444565.49,1468419311.0,0.0,276.0,0.0,219.0,48.0,-40.0,136.0,-0.0125,1.446453125,40,39,100.0
1468444565.61,1468419311.0,0.0,276.0,0.0,219.0,48.0,-40.0,136.0,-0.0125,1.446453125,40,39,100.0
1468444565.72,1468419311.0,0.0,276.0,0.0,219.0,48.0,-40.0,136.0,-0.0125,1.446453125,40,39,100.0
1468444565.82,1468419311.0,0.0,276.0,0.0,219.0,48.0,-40.0,136.0,-0.0125,1.446453125,40,39,100.0
1468444565.92,1468419312.0,0.0,276.0,0.0,219.0,48.0,-40.0,136.0,-0.0125,1.446453125,40,39,100.0
1468444566.03,1468419312.0,0.0,276.0,0.0,219.0,48.0,-40.0,136.0,-0.0125,1.446453125,40,39,100.0
1468444566.13,1468419312.0,0.0,276.0,0.0,219.0,48.0,-40.0,136.0,-0.0125,1.446453125,40,39,100.0
1468444566.24,1468419312.0,0.0,276.0,0.0,219.0,48.0,-40.0,136.0,-0.0125,1.446453125,40,39,100.0
1468444566.34,1468419312.0,0.0,276.0,0.0,219.0,48.0,-40.0,136.0,-0.0125,1.446453125,40,39,100.0
1468444566.44,1468419312.0,0.0,276.0,0.0,219.0,48.0,-40.0,136.0,-0.0125,1.446453125,40,39,100.0
1468444566.54,1468419312.0,0.0,276.0,0.0,219.0,48.0,-40.0,136.0,-0.0125,1.446453125,40,39,100.0
1468444566.67,1468419312.0,0.0,276.0,0.0,219.0,48.0,-40.0,136.0,-0.0125,1.446453125,40,39,100.0
1468444566.78,1468419312.0,0.0,276.0,0.0,219.0,48.0,-40.0,136.0,-0.00875,1.446140625,40,39,100.0
1468444566.88,1468419313.0,0.0,276.0,0.0,219.0,48.0,-40.0,136.0,-0.00875,1.446140625,40,39,100.0
1468444566.98,1468419313.0,0.0,276.0,0.0,219.0,48.0,-40.0,136.0,-0.00875,1.446140625,40,39,100.0
1468444567.08,1468419313.0,0.0,276.0,0.0,219.0,48.0,-40.0,136.0,-0.00875,1.446140625,40,39,100.0
1468444567.19,1468419313.0,0.0,276.0,0.0,219.0,48.0,-40.0,136.0,-0.00875,1.446140625,40,39,100.0
1468444567.29,1468419313.0,0.0,276.0,0.0,219.0,48.0,-40.0,136.0,-0.00875,1.446140625,40,39,100.0
1468444567.39,1468419313.0,0.0,276.0,0.0,219.0,48.0,-40.0,136.0,-0.00875,1.446140625,40,39,100.0
1468444567.5,1468419313.0,0.0,276.0,0.0,219.0,48.0,-40.0,136.0,-0.00875,1.446140625,40,39,100.0
1468444567.61,1468419313.0,0.0,276.0,0.0,219.0,48.0,-40.0,136.0,-0.00875,1.446140625,40,39,100.0
1468444567.74,1468419313.0,0.0,276.0,0.0,219.0,48.0,-40.0,136.0,-0.00875,1.446140625,40,39,100.0
1468444567.84,1468419313.0,0.0,276.0,0.0,219.0,48.0,-40.0,136.0,-0.00875,1.446140625,40,39,100.0
1468444567.94,1468419314.0,0.0,276.0,0.0,219.0,48.0,-40.0,136.0,-0.00875,1.446140625,40,39,100.0
1468444568.05,1468419314.0,0.0,276.0,0.0,219.0,48.0,-40.0,136.0,-0.00875,1.446140625,40,39,100.0
1468444568.15,1468419314.0,0.0,276.0,0.0,219.0,48.0,-40.0,136.0,-0.011875,1.44621875,40,39,100.0
1468444568.25,1468419314.0,0.0,276.0,0.0,219.0,48.0,-40.0,136.0,-0.011875,1.44621875,40,39,100.0
1468444568.35,1468419314.0,0.0,276.0,0.0,219.0,48.0,-40.0,136.0,-0.011875,1.44621875,40,39,100.0
1468444568.46,1468419314.0,0.0,276.0,0.0,219.0,48.0,-40.0,136.0,-0.011875,1.44621875,40,39,100.0
1468444568.57,1468419314.0,0.0,276.0,0.0,219.0,48.0,-40.0,136.0,-0.011875,1.44621875,40,39,100.0
1468444568.67,1468419314.0,0.0,276.0,0.0,219.0,48.0,-40.0,136.0,-0.011875,1.44621875,40,39,100.0
1468444568.79,1468419314.0,0.0,276.0,0.0,219.0,48.0,-40.0,136.0,-0.011875,1.44621875,40,39,100.0
1468444568.89,1468419315.0,0.0,276.0,0.0,219.0,48.0,-40.0,136.0,-0.011875,1.44621875,40,39,100.0
1468444569.0,1468419315.0,0.0,276.0,0.0,219.0,48.0,-40.0,136.0,-0.011875,1.44621875,40,39,100.0
1468444569.1,1468419315.0,0.0,276.0,0.0,219.0,48.0,-40.0,136.0,-0.011875,1.44621875,40,39,100.0
1468444569.21,1468419315.0,0.0,276.0,0.0,219.0,48.0,-40.0,136.0,-0.011875,1.44621875,40,39,100.0
1468444569.31,1468419315.0,0.0,276.0,0.0,219.0,48.0,-40.0,136.0,-0.011875,1.44621875,40,39,100.0
1468444569.41,1468419315.0,0.0,276.0,0.0,219.0,48.0,-40.0,136.0,-0.011875,1.44621875,40,39,100.0
1468444569.51,1468419315.0,0.0,276.0,0.0,219.0,48.0,-40.0,136.0,-0.011875,1.44621875,40,39,100.0
1468444569.61,1468419315.0,0.0,276.0,0.0,219.0,48.0,-40.0,136.0,-0.019375,1.44615625,40,39,100.0
1468444569.72,1468419315.0,0.0,276.0,0.0,219.0,48.0,-40.0,136.0,-0.019375,1.44615625,40,39,100.0
