linuxtime,ds_time,ds_rpm,ds_300v_volt,ds_300v_cur,ww_control,an_rpm,ds_300v_bat_cur,pid_enable_flag,an_300v_cur,an_300v_volt,SoC (%),Current (A),output_woodward
1468453421.57,1468428167.0,2737.0,301.0,25.3,145.0,35.0,183.0,201.0,25.0375,1.567203125,71,-180,64.735
1468453421.67,1468428167.0,2737.0,301.0,25.3,145.0,35.0,183.0,201.0,25.0375,1.567203125,71,-180,64.735
1468453421.77,1468428167.0,2737.0,301.0,25.3,145.0,35.0,183.0,201.0,25.0375,1.567203125,71,-180,64.735
1468453421.87,1468428167.0,2740.0,301.0,25.3,145.0,35.0,183.0,201.0,25.0375,1.567203125,71,-180,64.71625
1468453421.97,1468428167.0,2737.0,301.0,25.3,145.0,35.0,183.0,201.0,25.0375,1.567203125,71,-180,64.71625
1468453422.08,1468428167.0,2737.0,301.0,25.3,145.0,35.0,183.0,201.0,25.0375,1.567203125,71,-180,64.71625
1468453422.19,1468428167.0,2737.0,301.0,25.3,145.0,35.0,183.0,201.0,24.949375,1.56690625,71,-180,64.71625
1468453422.29,1468428167.0,2737.0,301.0,25.3,145.0,35.0,183.0,201.0,24.949375,1.56690625,71,-180,64.71625
1468453422.39,1468428167.0,2737.0,301.0,25.3,145.0,35.0,183.0,201.0,24.949375,1.56690625,71,-180,64.71625
1468453422.49,1468428167.0,2740.0,301.0,25.3,145.0,35.0,183.0,201.0,24.949375,1.56690625,71,-180,64.71625
1468453422.59,1468428168.0,2740.0,301.0,25.3,145.0,35.0,183.0,201.0,24.949375,1.56690625,71,-180,64.71625
1468453422.69,1468428168.0,2737.0,301.0,25.3,145.0,35.0,183.0,201.0,24.949375,1.56690625,71,-180,64.71625
1468453422.79,1468428168.0,2737.0,301.0,25.3,145.0,35.0,183.0,201.0,24.949375,1.56690625,71,-180,64.8296875
1468453422.89,1468428168.0,2740.0,301.0,25.3,145.0,35.0,183.0,201.0,24.949375,1.56690625,71,-180,64.8296875
1468453423.0,1468428168.0,2740.0,301.0,25.3,145.0,35.0,183.0,201.0,24.949375,1.56690625,71,-180,64.8296875
1468453423.1,1468428168.0,2737.0,301.0,25.3,145.0,35.0,183.0,201.0,24.949375,1.56690625,71,-180,64.8296875
1468453423.21,1468428168.0,2737.0,301.0,25.3,145.0,35.0,183.0,201.0,24.949375,1.56690625,71,-180,64.8296875
1468453423.31,1468428168.0,2740.0,301.0,25.3,145.0,35.0,183.0,201.0,24.949375,1.56690625,71,-180,64.8296875
1468453423.41,1468428168.0,2740.0,301.0,25.3,145.0,35.0,183.0,201.0,24.949375,1.56690625,71,-180,64.8296875
1468453423.51,1468428169.0,2740.0,301.0,25.3,145.0,35.0,183.0,201.0,24.949375,1.56690625,71,-180,64.8296875
1468453423.61,1468428169.0,2740.0,301.0,25.3,145.0,35.0,183.0,201.0,24.949375,1.56690625,71,-180,64.8296875
1468453423.72,1468428169.0,2740.0,301.0,25.3,145.0,35.0,183.0,201.0,24.835625,1.56634375,71,-180,64.8296875
1468453423.82,1468428169.0,2737.0,301.0,25.3,145.0,35.0,183.0,201.0,24.835625,1.56634375,71,-180,65.025625
1468453423.92,1468428169.0,2740.0,301.0,25.3,145.0,35.0,183.0,201.0,24.835625,1.56634375,71,-180,65.025625
1468453424.02,1468428169.0,2740.0,301.0,25.3,145.0,35.0,183.0,201.0,24.835625,1.56634375,71,-180,65.025625
1468453424.12,1468428169.0,2740.0,301.0,25.3,145.0,35.0,183.0,201.0,24.835625,1.56634375,71,-180,65.025625
1468453424.23,1468428169.0,2740.0,301.0,25.3,145.0,35.0,183.0,201.0,24.835625,1.56634375,71,-180,65.025625
1468453424.33,1468428169.0,2740.0,301.0,25.3,145.0,35.0,183.0,201.0,24.835625,1.56634375,71,-180,65.025625
1468453424.43,1468428169.0,2740.0,301.0,25.3,145.0,35.0,183.0,201.0,24.835625,1.56634375,71,-180,65.025625
1468453424.53,1468428170.0,2740.0,301.0,25.3,145.0,35.0,183.0,201.0,24.835625,1.56634375,71,-180,65.025625
1468453424.64,1468428170.0,2744.0,301.0,25.3,145.0,35.0,183.0,201.0,24.835625,1.56634375,71,-180,65.025625
1468453424.74,1468428170.0,2744.0,301.0,25.5,145.0,35.0,183.0,201.0,24.835625,1.56634375,71,-180,65.025625
1468453424.84,1468428170.0,2740.0,301.0,25.3,145.0,35.0,183.0,201.0,24.835625,1.56634375,71,-180,65.1078125
1468453424.94,1468428170.0,2740.0,301.0,25.3,145.0,35.0,183.0,201.0,24.835625,1.56634375,71,-180,65.1078125
1468453425.05,1468428170.0,2740.0,301.0,25.3,145.0,35.0,183.0,201.0,24.835625,1.56634375,71,-180,65.1078125
1468453425.15,1468428170.0,2740.0,301.0,25.3,145.0,35.0,183.0,201.0,24.974375,1.56703125,71,-180,65.1078125
1468453425.26,1468428170.0,2744.0,301.0,25.3,145.0,35.0,183.0,201.0,24.974375,1.56703125,71,-180,65.1078125
1468453425.36,1468428170.0,2744.0,301.0,25.5,145.0,35.0,183.0,201.0,24.974375,1.56703125,71,-180,65.1078125
1468453425.46,1468428171.0,2744.0,301.0,25.3,145.0,35.0,185.0,201.0,24.974375,1.56703125,71,-180,65.1078125
1468453425.56,1468428171.0,2744.0,301.0,25.3,145.0,35.0,183.0,201.0,24.974375,1.56703125,71,-180,65.1078125
1468453425.66,1468428171.0,2744.0,301.0,25.3,145.0,35.0,183.0,201.0,24.974375,1.56703125,71,-180,65.1078125
1468453425.77,1468428171.0,2740.0,301.0,25.3,145.0,35.0,185.0,201.0,24.974375,1.56703125,71,-180,65.1078125
1468453425.87,1468428171.0,2744.0,301.0,25.3,145.0,35.0,185.0,201.0,24.974375,1.56703125,71,-180,64.981875
1468453425.97,1468428171.0,2744.0,301.0,25.3,145.0,35.0,183.0,201.0,24.974375,1.56703125,71,-180,64.981875
1468453426.07,1468428171.0,2740.0,301.0,25.3,145.0,35.0,183.0,201.0,24.974375,1.56703125,71,-180,64.981875
1468453426.17,1468428171.0,2740.0,301.0,25.3,145.0,35.0,183.0,201.0,24.974375,1.56703125,71,-180,64.981875
1468453426.29,1468428171.0,2740.0,301.0,25.3,145.0,35.0,183.0,201.0,24.974375,1.56703125,71,-180,64.981875
1468453426.39,1468428171.0,2740.0,301.0,25.3,145.0,35.0,183.0,201.0,24.974375,1.56703125,71,-180,64.981875
1468453426.49,1468428172.0,2740.0,301.0,25.3,145.0,35.0,183.0,201.0,24.974375,1.56703125,71,-180,64.981875
1468453426.59,1468428172.0,2740.0,301.0,25.3,145.0,35.0,183.0,201.0,24.974375,1.56703125,71,-180,64.981875
1468453426.7,1468428172.0,2740.0,301.0,25.3,145.0,35.0,183.0,201.0,25.224375,1.56734375,71,-180,64.981875
1468453426.8,1468428172.0,2740.0,301.0,25.3,145.0,35.0,183.0,201.0,25.224375,1.56734375,71,-180,64.981875
1468453426.9,1468428172.0,2740.0,301.0,25.3,145.0,35.0,183.0,201.0,25.224375,1.56734375,71,-180,64.6196875
1468453427.0,1468428172.0,2740.0,301.0,25.3,145.0,35.0,183.0,201.0,25.224375,1.56734375,71,-180,64.6196875
1468453427.1,1468428172.0,2737.0,301.0,25.3,145.0,35.0,183.0,201.0,25.224375,1.56734375,71,-180,64.6196875
1468453427.2,1468428172.0,2737.0,301.0,25.3,145.0,35.0,183.0,201.0,25.224375,1.56734375,71,-180,64.6196875
1468453427.31,1468428172.0,2737.0,301.0,25.3,145.0,35.0,183.0,201.0,25.224375,1.56734375,71,-180,64.6196875
1468453427.41,1468428172.0,2737.0,301.0,25.3,145.0,35.0,183.0,201.0,25.224375,1.56734375,71,-180,64.6196875
1468453427.51,1468428173.0,2737.0,301.0,25.3,145.0,35.0,183.0,201.0,25.224375,1.56734375,71,-180,64.6196875
1468453427.62,1468428173.0,2737.0,301.0,25.3,145.0,35.0,183.0,201.0,25.224375,1.56734375,71,-180,64.6196875
1468453427.72,1468428173.0,2737.0,301.0,25.3,145.0,35.0,183.0,201.0,25.224375,1.56734375,71,-180,64.6196875
1468453427.82,1468428173.0,2737.0,301.0,25.3,145.0,35.0,183.0,201.0,25.224375,1.56734375,71,-180,64.6196875
1468453427.92,1468428173.0,2737.0,301.0,25.3,145.0,35.0,183.0,201.0,25.224375,1.56734375,71,-181,64.5075
1468453428.02,1468428173.0,2737.0,301.0,25.3,145.0,35.0,183.0,201.0,25.224375,1.56734375,71,-181,64.5075
1468453428.12,1468428173.0,2737.0,301.0,25.3,145.0,35.0,183.0,201.0,24.8275,1.567421875,71,-181,64.5075
1468453428.22,1468428173.0,2737.0,301.0,25.3,145.0,35.0,183.0,201.0,24.8275,1.567421875,71,-181,64.5075
1468453428.33,1468428173.0,2737.0,301.0,25.1,145.0,35.0,181.0,201.0,24.8275,1.567421875,71,-181,64.5075
1468453428.43,1468428174.0,2737.0,301.0,25.3,145.0,35.0,183.0,201.0,24.8275,1.567421875,71,-181,64.5075
1468453428.53,1468428174.0,2737.0,301.0,25.3,145.0,35.0,183.0,201.0,24.8275,1.567421875,71,-181,64.5075
1468453428.64,1468428174.0,2737.0,301.0,25.3,145.0,35.0,183.0,201.0,24.8275,1.567421875,71,-181,64.5075
1468453428.74,1468428174.0,2737.0,301.0,25.3,145.0,35.0,181.0,201.0,24.8275,1.567421875,71,-181,64.5075
1468453428.84,1468428174.0,2737.0,301.0,25.1,145.0,35.0,181.0,201.0,24.8275,1.567421875,71,-180,64.5075
1468453428.94,1468428174.0,2737.0,301.0,25.3,145.0,35.0,183.0,201.0,24.8275,1.567421875,71,-180,64.990625
1468453429.04,1468428174.0,2737.0,301.0,25.3,145.0,35.0,183.0,201.0,24.8275,1.567421875,71,-180,64.990625
1468453429.14,1468428174.0,2734.0,301.0,25.3,145.0,35.0,183.0,201.0,24.8275,1.567421875,71,-180,64.990625
1468453429.24,1468428174.0,2740.0,301.0,25.3,145.0,35.0,183.0,201.0,24.8275,1.567421875,71,-180,64.990625
1468453429.35,1468428174.0,2740.0,301.0,25.3,145.0,35.0,183.0,201.0,24.8275,1.567421875,71,-180,64.990625
1468453429.45,1468428174.0,2740.0,301.0,25.3,145.0,35.0,183.0,201.0,24.8275,1.567421875,71,-180,64.990625
1468453429.56,1468428175.0,2740.0,301.0,25.3,145.0,35.0,183.0,201.0,24.8275,1.567421875,71,-180,64.990625
1468453429.66,1468428175.0,2740.0,301.0,25.3,145.0,35.0,183.0,201.0,24.808125,1.5675,71,-180,64.990625
1468453429.76,1468428175.0,2740.0,301.0,25.3,145.0,35.0,183.0,201.0,24.808125,1.5675,71,-180,64.990625
1468453429.86,1468428175.0,2740.0,301.0,25.3,145.0,35.0,183.0,201.0,24.808125,1.5675,71,-180,65.1059375
1468453429.96,1468428175.0,2740.0,301.0,25.3,145.0,35.0,183.0,201.0,24.808125,1.5675,71,-180,65.1059375
1468453430.06,1468428175.0,2744.0,301.0,25.3,145.0,35.0,183.0,201.0,24.808125,1.5675,71,-180,65.1059375
1468453430.16,1468428175.0,2744.0,301.0,25.3,145.0,35.0,183.0,201.0,24.808125,1.5675,71,-180,65.1059375
1468453430.26,1468428175.0,2740.0,301.0,25.3,145.0,35.0,183.0,201.0,24.808125,1.5675,71,-180,65.1059375
1468453430.37,1468428175.0,2740.0,301.0,25.5,145.0,35.0,185.0,201.0,24.808125,1.5675,71,-180,65.1059375
1468453430.47,1468428176.0,2744.0,301.0,25.3,145.0,35.0,183.0,201.0,24.808125,1.5675,71,-180,65.1059375
1468453430.57,1468428176.0,2744.0,301.0,25.3,145.0,35.0,183.0,201.0,24.808125,1.5675,71,-180,65.1059375
1468453430.68,1468428176.0,2740.0,301.0,25.3,145.0,35.0,183.0,201.0,24.808125,1.5675,71,-180,65.1059375
1468453430.78,1468428176.0,2740.0,301.0,25.3,145.0,35.0,183.0,201.0,24.808125,1.5675,71,-180,65.1059375
1468453430.88,1468428176.0,2744.0,301.0,25.3,145.0,35.0,183.0,201.0,24.808125,1.5675,71,-180,65.201875
1468453430.98,1468428176.0,2744.0,301.0,25.5,145.0,35.0,183.0,201.0,24.808125,1.5675,71,-180,65.201875
1468453431.08,1468428176.0,2744.0,301.0,25.5,145.0,35.0,183.0,201.0,25.10875,1.56784375,71,-180,65.201875
1468453431.18,1468428176.0,2744.0,301.0,25.3,145.0,35.0,183.0,201.0,25.10875,1.56784375,71,-180,65.201875
1468453431.28,1468428176.0,2740.0,301.0,25.3,145.0,35.0,183.0,201.0,25.10875,1.56784375,71,-180,65.201875
1468453431.39,1468428176.0,2740.0,301.0,25.3,145.0,35.0,183.0,201.0,25.10875,1.56784375,71,-180,65.201875
1468453431.5,1468428177.0,2744.0,301.0,25.3,145.0,35.0,183.0,201.0,25.10875,1.56784375,71,-180,65.201875
1468453431.6,1468428177.0,2744.0,301.0,25.3,145.0,35.0,183.0,201.0,25.10875,1.56784375,71,-180,65.201875
1468453431.7,1468428177.0,2744.0,301.0,25.3,145.0,35.0,183.0,201.0,25.10875,1.56784375,71,-180,65.201875
1468453431.8,1468428177.0,2744.0,301.0,25.3,145.0,35.0,183.0,201.0,25.10875,1.56784375,71,-180,65.201875
1468453431.9,1468428177.0,2744.0,301.0,25.3,145.0,35.0,183.0,201.0,25.10875,1.56784375,71,-180,64.846875
1468453432.0,1468428177.0,2744.0,301.0,25.3,145.0,35.0,183.0,201.0,25.10875,1.56784375,71,-180,64.846875
1468453432.11,1468428177.0,2744.0,301.0,25.3,145.0,35.0,183.0,201.0,25.10875,1.56784375,71,-180,64.846875
1468453432.21,1468428177.0,2744.0,301.0,25.3,145.0,35.0,183.0,201.0,25.10875,1.56784375,71,-180,64.846875
1468453432.31,1468428177.0,2740.0,301.0,25.3,145.0,35.0,183.0,201.0,25.10875,1.56784375,71,-180,64.846875
1468453432.44,1468428177.0,2737.0,301.0,25.3,145.0,35.0,183.0,201.0,25.10875,1.56784375,71,-180,64.846875
1468453432.54,1468428178.0,2737.0,301.0,25.3,145.0,35.0,183.0,201.0,25.050625,1.56771875,71,-180,64.846875
1468453432.64,1468428178.0,2740.0,301.0,25.3,145.0,35.0,183.0,201.0,25.050625,1.56771875,71,-180,64.846875
1468453432.74,1468428178.0,2740.0,301.0,25.3,145.0,35.0,183.0,201.0,25.050625,1.56771875,71,-180,64.846875
1468453432.85,1468428178.0,2740.0,301.0,25.3,145.0,35.0,183.0,201.0,25.050625,1.56771875,71,-180,64.846875
1468453432.95,1468428178.0,2740.0,301.0,25.3,145.0,35.0,183.0,201.0,25.050625,1.56771875,71,-181,64.8796875
1468453433.06,1468428178.0,2740.0,301.0,25.3,145.0,35.0,183.0,201.0,25.050625,1.56771875,71,-181,64.8796875
1468453433.17,1468428178.0,2737.0,301.0,25.3,145.0,35.0,183.0,201.0,25.050625,1.56771875,71,-181,64.8796875
1468453433.27,1468428178.0,2737.0,301.0,25.3,145.0,35.0,183.0,201.0,25.050625,1.56771875,71,-181,64.8796875
1468453433.37,1468428178.0,2737.0,301.0,25.3,145.0,35.0,183.0,201.0,25.050625,1.56771875,71,-181,64.8796875
1468453433.5,1468428179.0,2740.0,301.0,25.3,145.0,35.0,183.0,201.0,25.050625,1.56771875,71,-181,64.8796875
1468453433.6,1468428179.0,2737.0,301.0,25.3,145.0,35.0,183.0,201.0,25.050625,1.56771875,71,-181,64.8796875
1468453433.7,1468428179.0,2737.0,301.0,25.3,145.0,35.0,183.0,201.0,25.050625,1.56771875,71,-181,64.8796875
1468453433.81,1468428179.0,2740.0,301.0,25.3,145.0,35.0,183.0,201.0,25.050625,1.56771875,71,-181,64.8796875
1468453433.91,1468428179.0,2740.0,301.0,25.3,145.0,35.0,183.0,201.0,25.050625,1.56771875,71,-180,64.8796875
1468453434.02,1468428179.0,2737.0,301.0,25.3,145.0,35.0,183.0,201.0,25.026875,1.56684375,71,-180,64.854375
1468453434.12,1468428179.0,2737.0,301.0,25.3,145.0,35.0,183.0,201.0,25.026875,1.56684375,71,-180,64.854375
1468453434.22,1468428179.0,2740.0,301.0,25.3,145.0,35.0,183.0,201.0,25.026875,1.56684375,71,-180,64.854375
1468453434.33,1468428179.0,2740.0,301.0,25.3,145.0,35.0,183.0,201.0,25.026875,1.56684375,71,-180,64.854375
1468453434.43,1468428179.0,2737.0,301.0,25.3,145.0,35.0,183.0,201.0,25.026875,1.56684375,71,-180,64.854375
1468453434.55,1468428180.0,2737.0,301.0,25.3,145.0,35.0,183.0,201.0,25.026875,1.56684375,71,-180,64.854375
1468453434.66,1468428180.0,2740.0,301.0,25.3,145.0,35.0,183.0,201.0,25.026875,1.56684375,71,-180,64.854375
1468453434.76,1468428180.0,2740.0,301.0,25.3,145.0,35.0,183.0,201.0,25.026875,1.56684375,71,-180,64.854375
1468453434.87,1468428180.0,2740.0,301.0,25.3,145.0,35.0,183.0,201.0,25.026875,1.56684375,71,-180,64.854375
1468453434.97,1468428180.0,2740.0,301.0,25.3,145.0,35.0,183.0,201.0,25.026875,1.56684375,71,-180,64.8646875
1468453435.07,1468428180.0,2737.0,301.0,25.3,145.0,35.0,183.0,201.0,25.026875,1.56684375,71,-180,64.8646875
1468453435.17,1468428180.0,2737.0,301.0,25.3,145.0,35.0,183.0,201.0,25.026875,1.56684375,71,-180,64.8646875
1468453435.27,1468428180.0,2740.0,301.0,25.3,145.0,35.0,183.0,201.0,25.026875,1.56684375,71,-180,64.8646875
1468453435.37,1468428180.0,2740.0,301.0,25.3,145.0,35.0,183.0,201.0,25.026875,1.56684375,71,-180,64.8646875
1468453435.47,1468428181.0,2737.0,301.0,25.3,145.0,35.0,183.0,201.0,24.844375,1.567203125,71,-180,64.8646875
1468453435.59,1468428181.0,2737.0,301.0,25.3,145.0,35.0,183.0,201.0,24.844375,1.567203125,71,-180,64.8646875
1468453435.69,1468428181.0,2740.0,301.0,25.3,145.0,35.0,183.0,201.0,24.844375,1.567203125,71,-180,64.8646875
1468453435.79,1468428181.0,2737.0,301.0,25.3,145.0,35.0,183.0,201.0,24.844375,1.567203125,71,-180,64.8646875
1468453435.9,1468428181.0,2737.0,301.0,25.3,145.0,35.0,183.0,201.0,24.844375,1.567203125,71,-180,64.8646875
1468453436.0,1468428181.0,2740.0,301.0,25.3,145.0,35.0,183.0,201.0,24.844375,1.567203125,71,-180,65.125
1468453436.1,1468428181.0,2740.0,301.0,25.3,145.0,35.0,183.0,201.0,24.844375,1.567203125,71,-180,65.125
1468453436.2,1468428181.0,2740.0,301.0,25.3,145.0,35.0,183.0,201.0,24.844375,1.567203125,71,-180,65.125
1468453436.3,1468428181.0,2740.0,301.0,25.3,145.0,35.0,183.0,201.0,24.844375,1.567203125,71,-180,65.125
1468453436.4,1468428181.0,2740.0,301.0,25.3,145.0,35.0,183.0,201.0,24.844375,1.567203125,71,-180,65.125
1468453436.51,1468428181.0,2740.0,301.0,25.3,145.0,35.0,183.0,201.0,24.844375,1.567203125,71,-180,65.125
1468453436.62,1468428182.0,2740.0,301.0,25.3,145.0,35.0,183.0,201.0,24.844375,1.567203125,71,-180,65.125
1468453436.72,1468428182.0,2744.0,301.0,25.3,145.0,35.0,183.0,201.0,24.844375,1.567203125,71,-180,65.125
1468453436.82,1468428182.0,2744.0,301.0,25.3,145.0,35.0,183.0,201.0,24.844375,1.567203125,71,-180,65.125
1468453436.92,1468428182.0,2740.0,301.0,25.3,145.0,35.0,183.0,201.0,24.844375,1.567203125,71,-179,65.125
1468453437.02,1468428182.0,2744.0,301.0,25.3,145.0,35.0,183.0,201.0,24.9325,1.56778125,71,-179,65.2028125
1468453437.13,1468428182.0,2744.0,301.0,25.3,145.0,35.0,183.0,201.0,24.9325,1.56778125,71,-179,65.2028125
1468453437.23,1468428182.0,2740.0,301.0,25.3,145.0,35.0,183.0,201.0,24.9325,1.56778125,71,-179,65.2028125
1468453437.33,1468428182.0,2740.0,301.0,25.3,145.0,35.0,183.0,201.0,24.9325,1.56778125,71,-179,65.2028125
1468453437.43,1468428182.0,2744.0,301.0,25.3,145.0,35.0,183.0,201.0,24.9325,1.56778125,71,-179,65.2028125
1468453437.53,1468428183.0,2744.0,301.0,25.3,145.0,35.0,183.0,201.0,24.9325,1.56778125,71,-179,65.2028125
1468453437.66,1468428183.0,2744.0,301.0,25.5,145.0,35.0,183.0,201.0,24.9325,1.56778125,71,-179,65.2028125
1468453437.76,1468428183.0,2744.0,301.0,25.5,145.0,35.0,185.0,201.0,24.9325,1.56778125,71,-179,65.2028125
1468453437.87,1468428183.0,2744.0,301.0,25.3,145.0,35.0,183.0,201.0,24.9325,1.56778125,71,-180,65.2028125
1468453437.98,1468428183.0,2744.0,301.0,25.3,145.0,35.0,183.0,201.0,24.9325,1.56778125,71,-180,65.1484375
1468453438.08,1468428183.0,2740.0,301.0,25.3,145.0,35.0,183.0,201.0,24.9325,1.56778125,71,-180,65.1484375
1468453438.18,1468428183.0,2744.0,301.0,25.3,145.0,35.0,183.0,201.0,24.9325,1.56778125,71,-180,65.1484375
1468453438.29,1468428183.0,2744.0,301.0,25.3,145.0,35.0,183.0,201.0,24.9325,1.56778125,71,-180,65.1484375
1468453438.39,1468428183.0,2744.0,301.0,25.3,145.0,35.0,183.0,201.0,24.965,1.568484375,71,-180,65.1484375
1468453438.49,1468428184.0,2744.0,301.0,25.3,145.0,35.0,183.0,201.0,24.965,1.568484375,71,-180,65.1484375
1468453438.59,1468428184.0,2744.0,301.0,25.3,145.0,35.0,183.0,201.0,24.965,1.568484375,71,-180,65.1484375
1468453438.72,1468428184.0,2740.0,301.0,25.3,145.0,35.0,183.0,201.0,24.965,1.568484375,71,-180,65.1484375
1468453438.83,1468428184.0,2740.0,301.0,25.3,145.0,35.0,183.0,201.0,24.965,1.568484375,71,-180,65.1484375
1468453438.93,1468428184.0,2744.0,301.0,25.3,145.0,35.0,183.0,201.0,24.965,1.568484375,71,-180,65.1484375
1468453439.03,1468428184.0,2744.0,301.0,25.3,145.0,35.0,183.0,201.0,24.965,1.568484375,71,-180,65.1334375
1468453439.14,1468428184.0,2740.0,301.0,25.3,145.0,35.0,183.0,201.0,24.965,1.568484375,71,-180,65.1334375
1468453439.24,1468428184.0,2740.0,301.0,25.3,145.0,35.0,183.0,201.0,24.965,1.568484375,71,-180,65.1334375
1468453439.34,1468428184.0,2744.0,301.0,25.3,145.0,35.0,183.0,201.0,24.965,1.568484375,71,-180,65.1334375
1468453439.45,1468428184.0,2744.0,301.0,25.3,145.0,35.0,183.0,201.0,24.965,1.568484375,71,-180,65.1334375
1468453439.55,1468428185.0,2740.0,301.0,25.3,145.0,35.0,183.0,201.0,24.965,1.568484375,71,-180,65.1334375
1468453439.65,1468428185.0,2740.0,301.0,25.3,145.0,35.0,183.0,201.0,24.965,1.568484375,71,-180,65.1334375
1468453439.76,1468428185.0,2744.0,301.0,25.3,145.0,35.0,183.0,201.0,24.965,1.568484375,71,-180,65.1334375
1468453439.86,1468428185.0,2744.0,301.0,25.3,145.0,35.0,183.0,201.0,25.0775,1.56809375,71,-180,65.1334375
1468453439.96,1468428185.0,2744.0,301.0,25.3,145.0,35.0,183.0,201.0,25.0775,1.56809375,71,-180,65.1334375
1468453440.06,1468428185.0,2740.0,301.0,25.3,145.0,35.0,183.0,201.0,25.0775,1.56809375,71,-180,64.9821875
1468453440.16,1468428185.0,2740.0,301.0,25.3,145.0,35.0,183.0,201.0,25.0775,1.56809375,71,-180,64.9821875
1468453440.26,1468428185.0,2744.0,301.0,25.3,145.0,35.0,183.0,201.0,25.0775,1.56809375,71,-180,64.9821875
1468453440.36,1468428185.0,2744.0,301.0,25.3,145.0,35.0,183.0,201.0,25.0775,1.56809375,71,-180,64.9821875
1468453440.46,1468428185.0,2740.0,301.0,25.3,145.0,35.0,183.0,201.0,25.0775,1.56809375,71,-180,64.9821875
1468453440.57,1468428186.0,2740.0,301.0,25.3,145.0,35.0,183.0,201.0,25.0775,1.56809375,71,-180,64.9821875
1468453440.67,1468428186.0,2740.0,301.0,25.3,145.0,35.0,183.0,201.0,25.0775,1.56809375,71,-180,64.9821875
1468453440.83,1468428186.0,2740.0,301.0,25.3,145.0,35.0,183.0,201.0,25.0775,1.56809375,71,-180,64.9821875
1468453440.93,1468428186.0,2740.0,301.0,25.3,145.0,35.0,183.0,201.0,25.0775,1.56809375,71,-181,64.9821875
1468453441.04,1468428186.0,2740.0,301.0,25.3,145.0,35.0,183.0,201.0,25.0775,1.56809375,71,-181,64.9434375
1468453441.15,1468428186.0,2740.0,301.0,25.3,145.0,35.0,183.0,201.0,25.0775,1.56809375,71,-181,64.9434375
1468453441.26,1468428186.0,2740.0,301.0,25.3,145.0,35.0,183.0,201.0,25.0775,1.56809375,71,-181,64.9434375
1468453441.37,1468428186.0,2740.0,301.0,25.3,145.0,35.0,183.0,201.0,25.045625,1.567953125,71,-181,64.9434375
1468453441.47,1468428187.0,2737.0,301.0,25.3,145.0,35.0,183.0,201.0,25.045625,1.567953125,71,-181,64.9434375
1468453441.58,1468428187.0,2737.0,301.0,25.3,145.0,35.0,183.0,201.0,25.045625,1.567953125,71,-181,64.9434375
1468453441.68,1468428187.0,2744.0,301.0,25.3,145.0,35.0,183.0,201.0,25.045625,1.567953125,71,-181,64.9434375
1468453441.78,1468428187.0,2744.0,301.0,25.3,145.0,35.0,183.0,201.0,25.045625,1.567953125,71,-181,64.9434375
1468453441.93,1468428187.0,2744.0,301.0,25.3,145.0,35.0,183.0,201.0,25.045625,1.567953125,71,-180,64.9434375
1468453442.04,1468428187.0,2737.0,301.0,25.3,145.0,35.0,183.0,201.0,25.045625,1.567953125,71,-180,64.9525
1468453442.14,1468428187.0,2737.0,301.0,25.3,145.0,35.0,183.0,201.0,25.045625,1.567953125,71,-180,64.9525
1468453442.24,1468428187.0,2740.0,301.0,25.3,145.0,35.0,183.0,201.0,25.045625,1.567953125,71,-180,64.9525
1468453442.35,1468428187.0,2740.0,301.0,25.3,145.0,35.0,183.0,201.0,25.045625,1.567953125,71,-180,64.9525
1468453442.45,1468428187.0,2740.0,301.0,25.3,145.0,35.0,183.0,201.0,25.045625,1.567953125,71,-180,64.9525
1468453442.55,1468428188.0,2740.0,301.0,25.3,145.0,35.0,183.0,201.0,25.045625,1.567953125,71,-180,64.9525
1468453442.65,1468428188.0,2740.0,301.0,25.3,145.0,35.0,183.0,201.0,25.045625,1.567953125,71,-180,64.9525
1468453442.76,1468428188.0,2740.0,301.0,25.3,145.0,35.0,183.0,201.0,25.045625,1.567953125,71,-180,64.9525
1468453442.86,1468428188.0,2740.0,301.0,25.3,145.0,35.0,183.0,201.0,24.86,1.568296875,71,-180,64.9525
1468453442.98,1468428188.0,2740.0,301.0,25.3,145.0,35.0,183.0,201.0,24.86,1.568296875,71,-180,64.9525
1468453443.09,1468428188.0,2740.0,301.0,25.3,145.0,35.0,183.0,201.0,24.86,1.568296875,71,-180,65.208125
1468453443.19,1468428188.0,2740.0,301.0,25.3,145.0,35.0,183.0,201.0,24.86,1.568296875,71,-180,65.208125
1468453443.29,1468428188.0,2740.0,301.0,25.3,145.0,35.0,183.0,201.0,24.86,1.568296875,71,-180,65.208125
1468453443.39,1468428188.0,2740.0,301.0,25.3,145.0,35.0,183.0,201.0,24.86,1.568296875,71,-180,65.208125
1468453443.49,1468428189.0,2744.0,301.0,25.3,145.0,35.0,183.0,201.0,24.86,1.568296875,71,-180,65.208125
1468453443.6,1468428189.0,2744.0,301.0,25.3,145.0,35.0,183.0,201.0,24.86,1.568296875,71,-180,65.208125
1468453443.7,1468428189.0,2744.0,301.0,25.3,145.0,35.0,183.0,201.0,24.86,1.568296875,71,-180,65.208125
1468453443.8,1468428189.0,2744.0,301.0,25.3,145.0,35.0,183.0,201.0,24.86,1.568296875,71,-180,65.208125
1468453443.91,1468428189.0,2740.0,301.0,25.3,145.0,35.0,183.0,201.0,24.86,1.568296875,71,-180,65.208125
