linuxtime,Sample Time,Eng Runtime,Engine Speed,300V Buss Volt,300V Charge Amp,300V Load Amp,300V Battery Amp,SOC,48V Load Volt,48V Load Amp,Fuel Level,EGT,Oil Press,Cool Temp,Alt Temp,Inlet Temp,Bat Bay Temp,Eng Inlet Temp,Outlet Temp,an_300v_cur,an_300v_volt,SoC (%),Current (A)
1468370788.63,1468345533.0,277.329464,0.0,282.0,0.0,0.0,0.0,48.0,-40.0,0.0,537.0,39.0,0.0,39.0,39.0,31.0,35.0,38.0,38.0,-0.01,1.473125,52,3
1468370788.73,1468345533.0,277.329464,0.0,282.0,0.0,0.0,0.0,48.0,-40.0,0.0,537.0,39.0,0.0,39.0,39.0,31.0,35.0,38.0,38.0,-0.01,1.473125,52,3
1468370788.83,1468345533.0,277.329464,0.0,282.0,0.0,0.0,0.0,48.0,-40.0,0.0,537.0,39.0,0.0,39.0,39.0,31.0,35.0,38.0,38.0,-0.01,1.473125,52,3
1468370788.93,1468345533.0,277.329464,0.0,282.0,0.0,0.0,0.0,48.0,-40.0,0.0,537.0,39.0,0.0,39.0,39.0,31.0,35.0,38.0,38.0,-0.01,1.473125,52,3
1468370789.04,1468345533.0,277.329464,0.0,282.0,0.0,0.0,0.0,48.0,-40.0,0.0,537.0,39.0,0.0,39.0,39.0,31.0,35.0,38.0,38.0,-0.01,1.473125,52,3
1468370789.14,1468345533.0,277.329464,0.0,282.0,0.0,0.0,0.0,48.0,-40.0,0.0,537.0,39.0,0.0,39.0,39.0,31.0,35.0,38.0,38.0,-0.01,1.473125,52,3
1468370789.24,1468345534.0,277.329464,0.0,282.0,0.0,0.0,0.0,48.0,-40.0,0.0,537.0,39.0,0.0,39.0,39.0,31.0,35.0,38.0,38.0,-0.01,1.473125,52,3
1468370789.34,1468345534.0,277.329464,0.0,282.0,0.0,0.0,0.0,48.0,-40.0,0.0,530.0,39.0,0.0,39.0,39.0,31.0,35.0,38.0,38.0,-0.01,1.473125,52,3
1468370789.45,1468345534.0,277.329464,0.0,282.0,0.0,0.0,0.0,48.0,-40.0,0.0,530.0,39.0,0.0,39.0,39.0,31.0,35.0,38.0,38.0,-0.01,1.473125,52,3
1468370789.55,1468345534.0,277.329464,0.0,282.0,0.0,0.0,0.0,48.0,-40.0,0.0,530.0,39.0,0.0,39.0,39.0,31.0,35.0,38.0,38.0,-0.01,1.473,52,3
1468370789.66,1468345534.0,277.329464,0.0,282.0,0.0,0.0,0.0,48.0,-40.0,0.0,530.0,39.0,0.0,39.0,39.0,31.0,35.0,38.0,38.0,-0.01,1.473,52,3
1468370789.76,1468345534.0,277.329464,0.0,282.0,0.0,0.0,0.0,48.0,-40.0,0.0,530.0,39.0,0.0,39.0,39.0,31.0,35.0,38.0,38.0,-0.01,1.473,52,3
1468370789.86,1468345534.0,277.329464,0.0,282.0,0.0,0.0,0.0,48.0,-40.0,0.0,530.0,39.0,0.0,39.0,39.0,31.0,35.0,38.0,38.0,-0.01,1.473,52,3
1468370789.96,1468345534.0,277.329464,0.0,282.0,0.0,0.0,0.0,48.0,-40.0,0.0,530.0,39.0,0.0,39.0,39.0,31.0,35.0,38.0,38.0,-0.01,1.473,52,3
1468370790.06,1468345534.0,277.329464,0.0,282.0,0.0,0.0,0.0,48.0,-40.0,0.0,530.0,39.0,0.0,39.0,39.0,31.0,35.0,38.0,38.0,-0.01,1.473,52,3
1468370790.16,1468345534.0,277.329464,0.0,282.0,0.0,0.0,0.0,48.0,-40.0,0.0,530.0,39.0,0.0,39.0,39.0,31.0,35.0,38.0,38.0,-0.01,1.473,52,3
1468370790.27,1468345535.0,277.329464,0.0,282.0,0.0,0.0,0.0,48.0,-40.0,0.0,537.0,39.0,0.0,39.0,39.0,31.0,35.0,38.0,38.0,-0.01,1.473,52,3
1468370790.37,1468345535.0,277.329464,0.0,282.0,0.0,0.0,0.0,48.0,-40.0,0.0,537.0,39.0,0.0,39.0,39.0,31.0,35.0,38.0,38.0,-0.01,1.473,52,3
1468370790.47,1468345535.0,277.329464,0.0,282.0,0.0,0.0,0.0,48.0,-40.0,0.0,537.0,39.0,0.0,39.0,39.0,31.0,35.0,38.0,38.0,-0.01,1.473,52,3
1468370790.58,1468345535.0,277.329464,0.0,282.0,0.0,0.0,0.0,48.0,-40.0,0.0,537.0,39.0,0.0,39.0,39.0,31.0,35.0,38.0,38.0,-0.025,1.47275,52,3
1468370790.68,1468345535.0,277.329464,0.0,282.0,0.0,0.0,0.0,48.0,-40.0,0.0,537.0,39.0,0.0,39.0,39.0,31.0,35.0,38.0,38.0,-0.025,1.47275,52,3
1468370790.78,1468345535.0,277.329464,0.0,282.0,0.0,0.0,0.0,48.0,-40.0,0.0,537.0,39.0,0.0,39.0,39.0,31.0,35.0,38.0,38.0,-0.025,1.47275,52,3
1468370790.89,1468345535.0,277.329464,0.0,282.0,0.0,0.0,0.0,48.0,-40.0,0.0,537.0,39.0,0.0,39.0,39.0,31.0,35.0,38.0,38.0,-0.025,1.47275,52,3
1468370790.99,1468345535.0,277.329464,0.0,282.0,0.0,0.0,0.0,48.0,-40.0,0.0,537.0,39.0,0.0,39.0,39.0,31.0,35.0,38.0,38.0,-0.025,1.47275,52,3
1468370791.09,1468345535.0,277.329464,0.0,282.0,0.0,0.0,0.0,48.0,-40.0,0.0,537.0,39.0,0.0,39.0,39.0,31.0,35.0,38.0,38.0,-0.025,1.47275,52,3
1468370791.19,1468345535.0,277.329464,0.0,282.0,0.0,0.0,0.0,48.0,-40.0,0.0,537.0,39.0,0.0,39.0,39.0,31.0,35.0,38.0,38.0,-0.025,1.47275,52,3
1468370791.29,1468345536.0,277.329464,0.0,282.0,0.0,0.0,0.0,48.0,-40.0,0.0,537.0,40.0,0.0,39.0,39.0,31.0,35.0,38.0,38.0,-0.025,1.47275,52,3
1468370791.4,1468345536.0,277.329464,0.0,282.0,0.0,0.0,0.0,48.0,-40.0,0.0,537.0,40.0,0.0,39.0,39.0,31.0,35.0,38.0,38.0,-0.025,1.47275,52,3
1468370791.5,1468345536.0,277.329464,0.0,282.0,0.0,0.0,0.0,48.0,-40.0,0.0,537.0,40.0,0.0,39.0,39.0,31.0,35.0,38.0,38.0,-0.025,1.47275,52,3
1468370791.6,1468345536.0,277.329464,0.0,282.0,0.0,0.0,0.0,48.0,-40.0,0.0,537.0,40.0,0.0,39.0,39.0,31.0,35.0,38.0,38.0,-0.015,1.4725,52,3
1468370791.7,1468345536.0,277.329464,0.0,282.0,0.0,0.0,0.0,48.0,-40.0,0.0,537.0,40.0,0.0,39.0,39.0,31.0,35.0,38.0,38.0,-0.015,1.4725,52,3
1468370791.81,1468345536.0,277.329464,0.0,282.0,0.0,0.0,0.0,48.0,-40.0,0.0,537.0,40.0,0.0,39.0,39.0,31.0,35.0,38.0,38.0,-0.015,1.4725,52,3
1468370791.91,1468345536.0,277.329464,0.0,282.0,0.0,0.0,0.0,48.0,-40.0,0.0,537.0,40.0,0.0,39.0,39.0,31.0,35.0,38.0,38.0,-0.015,1.4725,52,3
1468370792.01,1468345536.0,277.329464,0.0,282.0,0.0,0.0,0.0,48.0,-40.0,0.0,537.0,40.0,0.0,39.0,39.0,31.0,35.0,38.0,38.0,-0.015,1.4725,52,3
1468370792.11,1468345536.0,277.329464,0.0,282.0,0.0,0.0,0.0,48.0,-40.0,0.0,537.0,40.0,0.0,39.0,39.0,31.0,35.0,38.0,38.0,-0.015,1.4725,52,3
1468370792.21,1468345537.0,277.329464,0.0,282.0,0.0,0.0,0.0,48.0,-40.0,0.0,537.0,40.0,0.0,39.0,39.0,31.0,35.0,38.0,38.0,-0.015,1.4725,52,3
1468370792.31,1468345537.0,277.329464,0.0,282.0,0.0,0.0,0.0,48.0,-40.0,0.0,537.0,39.0,0.0,39.0,39.0,31.0,35.0,38.0,38.0,-0.015,1.4725,52,3
1468370792.42,1468345537.0,277.329464,0.0,282.0,0.0,0.0,0.0,48.0,-40.0,0.0,537.0,39.0,0.0,39.0,39.0,31.0,35.0,38.0,38.0,-0.015,1.4725,52,3
1468370792.52,1468345537.0,277.329464,0.0,282.0,0.0,0.0,0.0,48.0,-40.0,0.0,537.0,39.0,0.0,39.0,39.0,31.0,35.0,38.0,38.0,-0.015,1.4725,52,3
1468370792.64,1468345537.0,277.329464,0.0,282.0,0.0,0.0,0.0,48.0,-40.0,0.0,537.0,39.0,0.0,39.0,39.0,31.0,35.0,38.0,38.0,-0.025,1.4725,52,3
1468370792.74,1468345537.0,277.329464,0.0,282.0,0.0,0.0,0.0,48.0,-40.0,0.0,537.0,39.0,0.0,39.0,39.0,31.0,35.0,38.0,38.0,-0.025,1.4725,52,3
1468370792.85,1468345537.0,277.329464,0.0,282.0,0.0,0.0,0.0,48.0,-40.0,0.0,537.0,39.0,0.0,39.0,39.0,31.0,35.0,38.0,38.0,-0.025,1.4725,52,3
1468370792.95,1468345537.0,277.329464,0.0,282.0,0.0,0.0,0.0,48.0,-40.0,0.0,537.0,39.0,0.0,39.0,39.0,31.0,35.0,38.0,38.0,-0.025,1.4725,52,3
1468370793.05,1468345537.0,277.329464,0.0,282.0,0.0,0.0,0.0,48.0,-40.0,0.0,537.0,39.0,0.0,39.0,39.0,31.0,35.0,38.0,38.0,-0.025,1.4725,52,3
1468370793.15,1468345537.0,277.329464,0.0,282.0,0.0,0.0,0.0,48.0,-40.0,0.0,537.0,39.0,0.0,39.0,39.0,31.0,35.0,38.0,38.0,-0.025,1.4725,52,3
1468370793.25,1468345538.0,277.329464,0.0,282.0,0.0,0.0,0.0,48.0,-40.0,0.0,537.0,39.0,0.0,39.0,39.0,31.0,35.0,38.0,38.0,-0.025,1.4725,52,3
1468370793.36,1468345538.0,277.329464,0.0,282.0,0.0,0.0,0.0,48.0,-40.0,0.0,537.0,40.0,0.0,39.0,39.0,31.0,35.0,38.0,38.0,-0.025,1.4725,52,3
1468370793.46,1468345538.0,277.329464,0.0,282.0,0.0,0.0,0.0,48.0,-40.0,0.0,537.0,40.0,0.0,39.0,39.0,31.0,35.0,38.0,38.0,-0.025,1.4725,52,3
1468370793.56,1468345538.0,277.329464,0.0,282.0,0.0,0.0,0.0,48.0,-40.0,0.0,537.0,40.0,0.0,39.0,39.0,31.0,35.0,38.0,38.0,-0.025,1.4725,52,3
1468370793.66,1468345538.0,277.329464,0.0,282.0,0.0,0.0,0.0,48.0,-40.0,0.0,537.0,40.0,0.0,39.0,39.0,31.0,35.0,38.0,38.0,-0.025,1.4725,52,3
1468370793.77,1468345538.0,277.329464,0.0,282.0,0.0,0.0,0.0,48.0,-40.0,0.0,537.0,40.0,0.0,39.0,39.0,31.0,35.0,38.0,38.0,-0.015,1.472875,52,3
1468370793.87,1468345538.0,277.329464,0.0,282.0,0.0,0.0,0.0,48.0,-40.0,0.0,537.0,40.0,0.0,39.0,39.0,31.0,35.0,38.0,38.0,-0.015,1.472875,52,3
1468370793.97,1468345538.0,277.329464,0.0,282.0,0.0,0.0,0.0,48.0,-40.0,0.0,537.0,40.0,0.0,39.0,39.0,31.0,35.0,38.0,38.0,-0.015,1.472875,52,3
1468370794.07,1468345538.0,277.329464,0.0,282.0,0.0,0.0,0.0,48.0,-40.0,0.0,537.0,40.0,0.0,39.0,39.0,31.0,35.0,38.0,38.0,-0.015,1.472875,52,3
1468370794.17,1468345538.0,277.329464,0.0,282.0,0.0,0.0,0.0,48.0,-40.0,0.0,537.0,40.0,0.0,39.0,39.0,31.0,35.0,38.0,38.0,-0.015,1.472875,52,3
1468370794.28,1468345539.0,277.329464,0.0,282.0,0.0,0.0,0.0,48.0,-40.0,0.0,537.0,40.0,0.0,39.0,39.0,31.0,35.0,38.0,38.0,-0.015,1.472875,52,3
1468370794.38,1468345539.0,277.329464,0.0,282.0,0.0,0.0,0.0,48.0,-40.0,0.0,530.0,39.0,0.0,39.0,39.0,31.0,35.0,38.0,38.0,-0.015,1.472875,52,3
1468370794.48,1468345539.0,277.329464,0.0,282.0,0.0,0.0,0.0,48.0,-40.0,0.0,530.0,39.0,0.0,39.0,39.0,31.0,35.0,38.0,38.0,-0.015,1.472875,52,3
1468370794.58,1468345539.0,277.329464,0.0,282.0,0.0,0.0,0.0,48.0,-40.0,0.0,530.0,39.0,0.0,39.0,39.0,31.0,35.0,38.0,38.0,-0.015,1.472875,52,3
1468370794.69,1468345539.0,277.329464,0.0,282.0,0.0,0.0,0.0,48.0,-40.0,0.0,530.0,39.0,0.0,39.0,39.0,31.0,35.0,38.0,38.0,-0.015,1.472875,52,3
1468370794.79,1468345539.0,277.329464,0.0,282.0,0.0,0.0,0.0,48.0,-40.0,0.0,530.0,39.0,0.0,39.0,39.0,31.0,35.0,38.0,38.0,-0.02,1.472125,52,3
1468370794.89,1468345539.0,277.329464,0.0,282.0,0.0,0.0,0.0,48.0,-40.0,0.0,530.0,39.0,0.0,39.0,39.0,31.0,35.0,38.0,38.0,-0.02,1.472125,52,3
1468370794.99,1468345539.0,277.329464,0.0,282.0,0.0,0.0,0.0,48.0,-40.0,0.0,530.0,39.0,0.0,39.0,39.0,31.0,35.0,38.0,38.0,-0.02,1.472125,52,3
1468370795.09,1468345539.0,277.329464,0.0,282.0,0.0,0.0,0.0,48.0,-40.0,0.0,530.0,39.0,0.0,39.0,39.0,31.0,35.0,38.0,38.0,-0.02,1.472125,52,3
1468370795.19,1468345539.0,277.329464,0.0,282.0,0.0,0.0,0.0,48.0,-40.0,0.0,530.0,39.0,0.0,39.0,39.0,31.0,35.0,38.0,38.0,-0.02,1.472125,52,3
1468370795.3,1468345540.0,277.329464,0.0,282.0,0.0,0.0,0.0,48.0,-40.0,0.0,530.0,39.0,0.0,39.0,39.0,31.0,35.0,38.0,38.0,-0.02,1.472125,52,3
1468370795.4,1468345540.0,277.329464,0.0,282.0,0.0,0.0,0.0,48.0,-40.0,0.0,530.0,39.0,0.0,39.0,39.0,31.0,35.0,38.0,38.0,-0.02,1.472125,52,3
1468370795.5,1468345540.0,277.329464,0.0,282.0,0.0,0.0,0.0,48.0,-40.0,0.0,530.0,39.0,0.0,39.0,39.0,31.0,35.0,38.0,38.0,-0.02,1.472125,52,3
1468370795.6,1468345540.0,277.329464,0.0,282.0,0.0,0.0,0.0,48.0,-40.0,0.0,530.0,39.0,0.0,39.0,39.0,31.0,35.0,38.0,38.0,-0.02,1.472125,52,3
1468370795.71,1468345540.0,277.329464,0.0,282.0,0.0,0.0,0.0,48.0,-40.0,0.0,530.0,39.0,0.0,39.0,39.0,31.0,35.0,38.0,38.0,-0.02,1.472125,52,3
1468370795.81,1468345540.0,277.329464,0.0,282.0,0.0,0.0,0.0,48.0,-40.0,0.0,530.0,39.0,0.0,39.0,39.0,31.0,35.0,38.0,38.0,0.005,1.47275,52,3
1468370795.91,1468345540.0,277.329464,0.0,282.0,0.0,0.0,0.0,48.0,-40.0,0.0,530.0,39.0,0.0,39.0,39.0,31.0,35.0,38.0,38.0,0.005,1.47275,52,3
1468370796.01,1468345540.0,277.329464,0.0,282.0,0.0,0.0,0.0,48.0,-40.0,0.0,530.0,39.0,0.0,39.0,39.0,31.0,35.0,38.0,38.0,0.005,1.47275,52,3
1468370796.12,1468345540.0,277.329464,0.0,282.0,0.0,0.0,0.0,48.0,-40.0,0.0,530.0,39.0,0.0,39.0,39.0,31.0,35.0,38.0,38.0,0.005,1.47275,52,3
1468370796.22,1468345540.0,277.329464,0.0,282.0,0.0,0.0,0.0,48.0,-40.0,0.0,530.0,39.0,0.0,39.0,39.0,31.0,35.0,38.0,38.0,0.005,1.47275,52,3
1468370796.32,1468345541.0,277.329464,0.0,282.0,0.0,0.0,0.0,48.0,-40.0,0.0,530.0,39.0,0.0,39.0,39.0,31.0,35.0,38.0,38.0,0.005,1.47275,52,3
1468370796.42,1468345541.0,277.329464,0.0,282.0,0.0,0.0,0.0,48.0,-40.0,0.0,530.0,39.0,0.0,39.0,39.0,31.0,35.0,38.0,38.0,0.005,1.47275,52,3
1468370796.52,1468345541.0,277.329464,0.0,282.0,0.0,0.0,0.0,48.0,-40.0,0.0,530.0,39.0,0.0,39.0,39.0,31.0,35.0,38.0,38.0,0.005,1.47275,52,3
1468370796.63,1468345541.0,277.329464,0.0,282.0,0.0,0.0,0.0,48.0,-40.0,0.0,530.0,39.0,0.0,39.0,39.0,31.0,35.0,38.0,38.0,0.005,1.47275,52,3
1468370796.73,1468345541.0,277.329464,0.0,282.0,0.0,0.0,0.0,48.0,-40.0,0.0,530.0,39.0,0.0,39.0,39.0,31.0,35.0,38.0,38.0,0.005,1.47275,52,3
1468370796.83,1468345541.0,277.329464,0.0,282.0,0.0,0.0,0.0,48.0,-40.0,0.0,530.0,39.0,0.0,39.0,39.0,31.0,35.0,38.0,38.0,-0.035,1.472875,52,3
1468370796.93,1468345541.0,277.329464,0.0,282.0,0.0,0.0,0.0,48.0,-40.0,0.0,530.0,39.0,0.0,39.0,39.0,31.0,35.0,38.0,38.0,-0.035,1.472875,52,3
1468370797.03,1468345541.0,277.329464,0.0,282.0,0.0,0.0,0.0,48.0,-40.0,0.0,530.0,39.0,0.0,39.0,39.0,31.0,35.0,38.0,38.0,-0.035,1.472875,52,3
1468370797.14,1468345541.0,277.329464,0.0,282.0,0.0,0.0,0.0,48.0,-40.0,0.0,530.0,39.0,0.0,39.0,39.0,31.0,35.0,38.0,38.0,-0.035,1.472875,52,3
1468370797.24,1468345541.0,277.329464,0.0,282.0,0.0,0.0,0.0,48.0,-40.0,0.0,530.0,39.0,0.0,39.0,39.0,31.0,35.0,38.0,38.0,-0.035,1.472875,52,3
1468370797.34,1468345542.0,277.329464,0.0,282.0,0.0,0.0,0.0,48.0,-40.0,0.0,530.0,39.0,0.0,39.0,39.0,31.0,35.0,38.0,38.0,-0.035,1.472875,52,3
1468370797.44,1468345542.0,277.329464,0.0,282.0,0.0,0.0,0.0,48.0,-40.0,0.0,537.0,40.0,0.0,39.0,39.0,32.0,35.0,38.0,38.0,-0.035,1.472875,52,3
1468370797.55,1468345542.0,277.329464,0.0,282.0,0.0,0.0,0.0,48.0,-40.0,0.0,537.0,40.0,0.0,39.0,39.0,32.0,35.0,39.0,38.0,-0.035,1.472875,52,3
1468370797.65,1468345542.0,277.329464,0.0,282.0,0.0,0.0,0.0,48.0,-40.0,0.0,537.0,40.0,0.0,39.0,39.0,32.0,35.0,39.0,38.0,-0.035,1.472875,52,3
1468370797.75,1468345542.0,277.329464,0.0,282.0,0.0,0.0,0.0,48.0,-40.0,0.0,537.0,40.0,0.0,39.0,39.0,32.0,35.0,39.0,38.0,-0.035,1.472875,52,3
1468370797.86,1468345542.0,277.329464,0.0,282.0,0.0,0.0,0.0,48.0,-40.0,0.0,537.0,40.0,0.0,39.0,39.0,32.0,35.0,39.0,38.0,-0.015,1.472875,52,3
1468370797.96,1468345542.0,277.329464,0.0,282.0,0.0,0.0,0.0,48.0,-40.0,0.0,537.0,40.0,0.0,39.0,39.0,32.0,35.0,39.0,38.0,-0.015,1.472875,52,3
1468370798.06,1468345542.0,277.329464,0.0,282.0,0.0,0.0,0.0,48.0,-40.0,0.0,537.0,40.0,0.0,39.0,39.0,32.0,35.0,39.0,38.0,-0.015,1.472875,52,3
1468370798.16,1468345542.0,277.329464,0.0,282.0,0.0,0.0,0.0,48.0,-40.0,0.0,537.0,40.0,0.0,39.0,39.0,32.0,35.0,39.0,38.0,-0.015,1.472875,52,3
1468370798.26,1468345543.0,277.329464,0.0,282.0,0.0,0.0,0.0,48.0,-40.0,0.0,537.0,40.0,0.0,39.0,39.0,32.0,35.0,39.0,38.0,-0.015,1.472875,52,3
1468370798.37,1468345543.0,277.329464,0.0,282.0,0.0,0.0,0.0,48.0,-40.0,0.0,537.0,39.0,0.0,39.0,39.0,32.0,35.0,39.0,38.0,-0.015,1.472875,52,3
1468370798.47,1468345543.0,277.329464,0.0,282.0,0.0,0.0,0.0,48.0,-40.0,0.0,537.0,39.0,0.0,39.0,39.0,32.0,35.0,39.0,38.0,-0.015,1.472875,52,3
1468370798.57,1468345543.0,277.329464,0.0,282.0,0.0,0.0,0.0,48.0,-40.0,0.0,537.0,39.0,0.0,39.0,39.0,32.0,35.0,39.0,38.0,-0.015,1.472875,52,3
1468370798.68,1468345543.0,277.329464,0.0,282.0,0.0,0.0,0.0,48.0,-40.0,0.0,537.0,39.0,0.0,39.0,39.0,32.0,35.0,39.0,38.0,-0.015,1.472875,52,3
1468370798.78,1468345543.0,277.329464,0.0,282.0,0.0,0.0,0.0,48.0,-40.0,0.0,537.0,39.0,0.0,39.0,39.0,32.0,35.0,39.0,38.0,-0.015,1.472875,52,3
1468370798.88,1468345543.0,277.329464,0.0,282.0,0.0,0.0,0.0,48.0,-40.0,0.0,537.0,39.0,0.0,39.0,39.0,32.0,35.0,39.0,38.0,-0.015,1.472875,52,3
1468370798.98,1468345543.0,277.329464,0.0,282.0,0.0,0.0,0.0,48.0,-40.0,0.0,537.0,39.0,0.0,39.0,39.0,32.0,35.0,39.0,38.0,-0.035,1.4735,52,3
1468370799.09,1468345543.0,277.329464,0.0,282.0,0.0,0.0,0.0,48.0,-40.0,0.0,537.0,39.0,0.0,39.0,39.0,32.0,35.0,39.0,38.0,-0.035,1.4735,52,3
1468370799.19,1468345543.0,277.329464,0.0,282.0,0.0,0.0,0.0,48.0,-40.0,0.0,537.0,39.0,0.0,39.0,39.0,32.0,35.0,39.0,38.0,-0.035,1.4735,52,3
1468370799.29,1468345544.0,277.329464,0.0,282.0,0.0,0.0,0.0,48.0,-40.0,0.0,537.0,39.0,0.0,39.0,39.0,32.0,35.0,39.0,38.0,-0.035,1.4735,52,3
1468370799.39,1468345544.0,277.329464,0.0,282.0,0.0,0.0,0.0,48.0,-40.0,0.0,537.0,40.0,0.0,39.0,39.0,32.0,35.0,39.0,38.0,-0.035,1.4735,52,3
1468370799.49,1468345544.0,277.329464,0.0,282.0,0.0,0.0,0.0,48.0,-40.0,0.0,537.0,40.0,0.0,39.0,39.0,32.0,35.0,39.0,38.0,-0.035,1.4735,52,3
1468370799.59,1468345544.0,277.329464,0.0,282.0,0.0,0.0,0.0,48.0,-40.0,0.0,537.0,40.0,0.0,39.0,39.0,32.0,35.0,39.0,38.0,-0.035,1.4735,52,3
1468370799.7,1468345544.0,277.329464,0.0,282.0,0.0,0.0,0.0,48.0,-40.0,0.0,537.0,40.0,0.0,39.0,39.0,32.0,35.0,39.0,38.0,-0.035,1.4735,52,3
1468370799.8,1468345544.0,277.329464,0.0,282.0,0.0,0.0,0.0,48.0,-40.0,0.0,537.0,40.0,0.0,39.0,39.0,32.0,35.0,39.0,38.0,-0.035,1.4735,52,3
1468370799.9,1468345544.0,277.329464,0.0,282.0,0.0,0.0,0.0,48.0,-40.0,0.0,537.0,40.0,0.0,39.0,39.0,32.0,35.0,39.0,38.0,-0.035,1.4735,52,3
1468370800.01,1468345544.0,277.329464,0.0,282.0,0.0,0.0,0.0,48.0,-40.0,0.0,537.0,40.0,0.0,39.0,39.0,32.0,35.0,39.0,38.0,-0.025,1.473375,52,3
1468370800.11,1468345544.0,277.329464,0.0,282.0,0.0,0.0,0.0,48.0,-40.0,0.0,537.0,40.0,0.0,39.0,39.0,32.0,35.0,39.0,38.0,-0.025,1.473375,52,3
1468370800.21,1468345544.0,277.329464,0.0,282.0,0.0,0.0,0.0,48.0,-40.0,0.0,537.0,40.0,0.0,39.0,39.0,32.0,35.0,39.0,38.0,-0.025,1.473375,52,3
1468370800.31,1468345545.0,277.329464,0.0,282.0,0.0,0.0,0.0,48.0,-40.0,0.0,537.0,40.0,0.0,39.0,39.0,32.0,35.0,39.0,38.0,-0.025,1.473375,52,3
1468370800.41,1468345545.0,277.329464,0.0,282.0,0.0,0.0,0.0,48.0,-40.0,0.0,537.0,40.0,0.0,39.0,39.0,32.0,35.0,39.0,38.0,-0.025,1.473375,52,3
1468370800.52,1468345545.0,277.329464,0.0,282.0,0.0,0.0,0.0,48.0,-40.0,0.0,537.0,40.0,0.0,39.0,39.0,32.0,35.0,39.0,38.0,-0.025,1.473375,52,3
1468370800.62,1468345545.0,277.329464,0.0,282.0,0.0,0.0,0.0,48.0,-40.0,0.0,537.0,40.0,0.0,39.0,39.0,32.0,35.0,39.0,38.0,-0.025,1.473375,52,3
1468370800.72,1468345545.0,277.329464,0.0,282.0,0.0,0.0,0.0,48.0,-40.0,0.0,537.0,40.0,0.0,39.0,39.0,32.0,35.0,39.0,38.0,-0.025,1.473375,52,3
1468370800.82,1468345545.0,277.329464,0.0,282.0,0.0,0.0,0.0,48.0,-40.0,0.0,537.0,40.0,0.0,39.0,39.0,32.0,35.0,39.0,38.0,-0.025,1.473375,52,3
1468370800.92,1468345545.0,277.329464,0.0,282.0,0.0,0.0,0.0,48.0,-40.0,0.0,537.0,40.0,0.0,39.0,39.0,32.0,35.0,39.0,38.0,-0.025,1.473375,52,3
1468370801.03,1468345545.0,277.329464,0.0,282.0,0.0,0.0,0.0,48.0,-40.0,0.0,537.0,40.0,0.0,39.0,39.0,32.0,35.0,39.0,38.0,-0.02,1.472625,52,3
1468370801.13,1468345545.0,277.329464,0.0,282.0,0.0,0.0,0.0,48.0,-40.0,0.0,537.0,40.0,0.0,39.0,39.0,32.0,35.0,39.0,38.0,-0.02,1.472625,52,3
1468370801.23,1468345545.0,277.329464,0.0,282.0,0.0,0.0,0.0,48.0,-40.0,0.0,537.0,40.0,0.0,39.0,39.0,32.0,35.0,39.0,38.0,-0.02,1.472625,52,3
1468370801.33,1468345546.0,277.329464,0.0,282.0,0.0,0.0,0.0,48.0,-40.0,0.0,537.0,40.0,0.0,39.0,39.0,32.0,35.0,39.0,38.0,-0.02,1.472625,52,3
1468370801.44,1468345546.0,277.329464,0.0,282.0,0.0,0.0,0.0,48.0,-40.0,0.0,530.0,40.0,0.0,39.0,39.0,32.0,35.0,39.0,38.0,-0.02,1.472625,52,3
1468370801.54,1468345546.0,277.329464,0.0,282.0,0.0,0.0,0.0,48.0,-40.0,0.0,530.0,40.0,0.0,39.0,39.0,32.0,35.0,39.0,38.0,-0.02,1.472625,52,3
1468370801.64,1468345546.0,277.329464,0.0,282.0,0.0,0.0,0.0,48.0,-40.0,0.0,530.0,40.0,0.0,39.0,39.0,32.0,35.0,39.0,38.0,-0.02,1.472625,52,3
1468370801.74,1468345546.0,277.329464,0.0,282.0,0.0,0.0,0.0,48.0,-40.0,0.0,530.0,40.0,0.0,39.0,39.0,32.0,35.0,39.0,38.0,-0.02,1.472625,52,3
1468370801.84,1468345546.0,277.329464,0.0,282.0,0.0,0.0,0.0,48.0,-40.0,0.0,530.0,40.0,0.0,39.0,39.0,32.0,35.0,39.0,38.0,-0.02,1.472625,52,3
1468370801.95,1468345546.0,277.329464,0.0,282.0,0.0,0.0,0.0,48.0,-40.0,0.0,530.0,40.0,0.0,39.0,39.0,32.0,35.0,39.0,38.0,-0.02,1.472625,52,3
1468370802.05,1468345546.0,277.329464,0.0,282.0,0.0,0.0,0.0,48.0,-40.0,0.0,530.0,40.0,0.0,39.0,39.0,32.0,35.0,39.0,38.0,-0.045,1.47275,52,3
1468370802.16,1468345546.0,277.329464,0.0,282.0,0.0,0.0,0.0,48.0,-40.0,0.0,530.0,40.0,0.0,39.0,39.0,32.0,35.0,39.0,38.0,-0.045,1.47275,52,3
1468370802.26,1468345546.0,277.329464,0.0,282.0,0.0,0.0,0.0,48.0,-40.0,0.0,530.0,40.0,0.0,39.0,39.0,32.0,35.0,39.0,38.0,-0.045,1.47275,52,3
1468370802.36,1468345547.0,277.329464,0.0,282.0,0.0,0.0,0.0,48.0,-40.0,0.0,530.0,40.0,0.0,39.0,39.0,32.0,35.0,39.0,38.0,-0.045,1.47275,52,3
