linuxtime,ds_time,ds_rpm,ds_300v_volt,ds_300v_cur,ww_control,an_rpm,ds_300v_bat_cur,an_300v_cur,an_300v_volt,SoC (%),Current (A)
1468436257.58,1468411003.0,2539.0,292.0,25.7,99.0,48.0,219.0,25.275,1.525125,52,-209
1468436257.68,1468411003.0,2539.0,292.0,25.7,99.0,48.0,219.0,25.275,1.525125,52,-209
1468436257.78,1468411003.0,2539.0,292.0,25.5,99.0,48.0,217.0,25.275,1.525125,52,-209
1468436257.88,1468411004.0,2539.0,292.0,25.5,99.0,48.0,217.0,25.275,1.525125,52,-209
1468436257.98,1468411004.0,2536.0,292.0,25.5,99.0,48.0,219.0,25.275,1.525125,52,-209
1468436258.09,1468411004.0,2536.0,292.0,25.7,99.0,48.0,219.0,25.275,1.525125,52,-209
1468436258.2,1468411004.0,2539.0,292.0,25.7,99.0,48.0,219.0,25.885,1.524625,52,-209
1468436258.3,1468411004.0,2539.0,292.0,25.7,98.0,48.0,219.0,25.885,1.524625,52,-209
1468436258.4,1468411004.0,2536.0,292.0,25.5,98.0,48.0,219.0,25.885,1.524625,52,-209
1468436258.5,1468411004.0,2536.0,292.0,25.3,98.0,48.0,217.0,25.885,1.524625,52,-218
1468436258.61,1468411004.0,2529.0,292.0,25.3,98.0,48.0,215.0,25.885,1.524625,52,-218
1468436258.71,1468411004.0,2529.0,292.0,25.3,98.0,48.0,215.0,25.885,1.524625,52,-218
1468436258.81,1468411005.0,2529.0,292.0,25.3,98.0,48.0,215.0,25.885,1.524625,52,-218
1468436258.91,1468411005.0,2529.0,292.0,25.3,98.0,48.0,215.0,25.885,1.524625,52,-218
1468436259.01,1468411005.0,2529.0,292.0,25.3,98.0,48.0,215.0,25.885,1.524625,52,-218
1468436259.11,1468411005.0,2526.0,292.0,25.3,98.0,48.0,215.0,25.885,1.524625,52,-218
1468436259.23,1468411005.0,2529.0,292.0,25.5,98.0,48.0,217.0,24.8,1.524625,52,-218
1468436259.33,1468411005.0,2529.0,292.0,25.5,98.0,48.0,217.0,24.8,1.524625,52,-218
1468436259.43,1468411005.0,2532.0,292.0,25.3,96.0,48.0,213.0,24.8,1.524625,52,-217
1468436259.53,1468411005.0,2532.0,291.0,24.9,96.0,48.0,209.0,24.8,1.524625,52,-217
1468436259.64,1468411005.0,2512.0,291.0,24.7,94.0,48.0,209.0,24.8,1.524625,52,-217
1468436259.74,1468411005.0,2512.0,291.0,24.7,94.0,48.0,209.0,24.8,1.524625,52,-217
1468436259.84,1468411005.0,2509.0,291.0,24.7,94.0,48.0,209.0,24.8,1.524625,52,-217
1468436259.94,1468411006.0,2509.0,291.0,24.7,94.0,48.0,209.0,24.8,1.524625,52,-217
1468436260.04,1468411006.0,2512.0,291.0,24.7,94.0,48.0,209.0,24.8,1.524625,52,-217
1468436260.14,1468411006.0,2512.0,291.0,24.9,94.0,48.0,211.0,24.8,1.524625,52,-217
1468436260.25,1468411006.0,2509.0,291.0,24.9,94.0,48.0,211.0,24.8,1.524625,52,-217
1468436260.36,1468411006.0,2509.0,291.0,24.7,94.0,48.0,211.0,24.415,1.52375,52,-217
1468436260.46,1468411006.0,2512.0,291.0,24.9,96.0,48.0,211.0,24.415,1.52375,52,-215
1468436260.56,1468411006.0,2512.0,292.0,25.5,98.0,48.0,211.0,24.415,1.52375,52,-215
1468436260.66,1468411006.0,2522.0,292.0,25.7,99.0,48.0,219.0,24.415,1.52375,52,-215
1468436260.76,1468411006.0,2522.0,292.0,25.7,99.0,48.0,219.0,24.415,1.52375,52,-215
1468436260.86,1468411007.0,2543.0,292.0,25.7,99.0,48.0,219.0,24.415,1.52375,52,-215
1468436260.96,1468411007.0,2539.0,292.0,25.7,99.0,48.0,219.0,24.415,1.52375,52,-215
1468436261.07,1468411007.0,2539.0,292.0,25.7,99.0,48.0,219.0,24.415,1.52375,52,-215
1468436261.17,1468411007.0,2543.0,292.0,25.9,99.0,48.0,221.0,24.415,1.52375,52,-215
1468436261.28,1468411007.0,2543.0,292.0,25.9,99.0,48.0,221.0,24.415,1.52375,52,-215
1468436261.38,1468411007.0,2546.0,292.0,25.7,99.0,48.0,221.0,25.45,1.52425,52,-215
1468436261.48,1468411007.0,2546.0,292.0,25.7,99.0,48.0,219.0,25.45,1.52425,52,-212
1468436261.58,1468411007.0,2543.0,292.0,25.7,99.0,48.0,219.0,25.45,1.52425,52,-212
1468436261.69,1468411007.0,2543.0,292.0,25.7,99.0,48.0,219.0,25.45,1.52425,52,-212
1468436261.79,1468411008.0,2543.0,292.0,25.7,99.0,48.0,219.0,25.45,1.52425,52,-212
1468436261.89,1468411008.0,2543.0,292.0,25.7,99.0,48.0,219.0,25.45,1.52425,52,-212
1468436261.99,1468411008.0,2543.0,292.0,25.9,99.0,48.0,221.0,25.45,1.52425,52,-212
1468436262.09,1468411008.0,2546.0,292.0,25.9,99.0,48.0,221.0,25.45,1.52425,52,-212
1468436262.2,1468411008.0,2546.0,292.0,25.7,99.0,48.0,219.0,25.45,1.52425,52,-212
1468436262.32,1468411008.0,2546.0,292.0,25.7,99.0,48.0,219.0,25.45,1.52425,52,-212
1468436262.43,1468411008.0,2543.0,292.0,25.7,99.0,48.0,219.0,25.38,1.525,52,-210
1468436262.53,1468411008.0,2543.0,292.0,25.5,98.0,48.0,217.0,25.38,1.525,52,-210
1468436262.63,1468411008.0,2526.0,292.0,25.1,96.0,48.0,211.0,25.38,1.525,52,-210
1468436262.73,1468411008.0,2519.0,292.0,24.9,96.0,48.0,211.0,25.38,1.525,52,-210
1468436262.83,1468411009.0,2519.0,292.0,25.1,94.0,48.0,213.0,25.38,1.525,52,-210
1468436262.93,1468411009.0,2515.0,292.0,25.1,94.0,48.0,213.0,25.38,1.525,52,-210
1468436263.04,1468411009.0,2515.0,291.0,24.9,94.0,48.0,211.0,25.38,1.525,52,-210
1468436263.14,1468411009.0,2515.0,291.0,24.9,94.0,48.0,211.0,25.38,1.525,52,-210
1468436263.24,1468411009.0,2512.0,291.0,24.9,94.0,48.0,211.0,25.38,1.525,52,-210
1468436263.36,1468411009.0,2512.0,291.0,24.9,94.0,48.0,211.0,25.38,1.525,52,-210
1468436263.46,1468411009.0,2512.0,291.0,24.9,94.0,48.0,211.0,24.875,1.524125,52,-217
1468436263.56,1468411009.0,2512.0,292.0,25.1,96.0,48.0,213.0,24.875,1.524125,52,-217
1468436263.66,1468411009.0,2519.0,292.0,25.1,96.0,48.0,213.0,24.875,1.524125,52,-217
1468436263.76,1468411009.0,2519.0,292.0,25.1,96.0,48.0,213.0,24.875,1.524125,52,-217
1468436263.87,1468411010.0,2522.0,292.0,25.1,96.0,48.0,213.0,24.875,1.524125,52,-217
1468436263.97,1468411010.0,2522.0,292.0,25.1,96.0,48.0,213.0,24.875,1.524125,52,-217
1468436264.07,1468411010.0,2522.0,292.0,25.1,96.0,48.0,213.0,24.875,1.524125,52,-217
1468436264.17,1468411010.0,2522.0,292.0,25.1,96.0,48.0,213.0,24.875,1.524125,52,-217
1468436264.27,1468411010.0,2522.0,292.0,25.1,96.0,48.0,213.0,24.875,1.524125,52,-217
1468436264.39,1468411010.0,2522.0,292.0,25.1,96.0,48.0,213.0,24.875,1.524125,52,-217
1468436264.49,1468411010.0,2522.0,292.0,25.3,96.0,48.0,215.0,25.045,1.52425,52,-215
1468436264.59,1468411010.0,2529.0,292.0,25.5,98.0,48.0,217.0,25.045,1.52425,52,-215
1468436264.69,1468411010.0,2529.0,292.0,25.5,98.0,48.0,217.0,25.045,1.52425,52,-215
1468436264.79,1468411010.0,2532.0,292.0,25.5,98.0,48.0,217.0,25.045,1.52425,52,-215
1468436264.89,1468411011.0,2532.0,292.0,25.5,98.0,48.0,217.0,25.045,1.52425,52,-215
1468436265.0,1468411011.0,2536.0,292.0,25.5,98.0,48.0,217.0,25.045,1.52425,52,-215
1468436265.1,1468411011.0,2536.0,292.0,25.5,98.0,48.0,217.0,25.045,1.52425,52,-215
1468436265.2,1468411011.0,2532.0,292.0,25.5,98.0,48.0,217.0,25.045,1.52425,52,-215
1468436265.3,1468411011.0,2532.0,292.0,25.3,98.0,48.0,217.0,25.045,1.52425,52,-215
1468436265.43,1468411011.0,2532.0,292.0,25.5,98.0,48.0,215.0,25.045,1.52425,52,-210
1468436265.53,1468411011.0,2532.0,292.0,25.3,98.0,48.0,215.0,25.305,1.522625,52,-210
1468436265.64,1468411011.0,2526.0,292.0,25.1,98.0,48.0,215.0,25.305,1.522625,52,-210
1468436265.74,1468411011.0,2526.0,292.0,25.3,96.0,48.0,215.0,25.305,1.522625,52,-210
1468436265.84,1468411012.0,2526.0,292.0,25.3,96.0,48.0,215.0,25.305,1.522625,52,-210
1468436265.94,1468411012.0,2526.0,292.0,25.3,96.0,48.0,215.0,25.305,1.522625,52,-210
1468436266.04,1468411012.0,2529.0,292.0,25.3,96.0,48.0,215.0,25.305,1.522625,52,-210
1468436266.14,1468411012.0,2529.0,292.0,25.1,96.0,48.0,213.0,25.305,1.522625,52,-210
1468436266.24,1468411012.0,2522.0,292.0,25.1,96.0,48.0,213.0,25.305,1.522625,52,-210
1468436266.34,1468411012.0,2522.0,292.0,25.1,96.0,48.0,213.0,25.305,1.522625,52,-210
1468436266.46,1468411012.0,2522.0,292.0,25.1,96.0,48.0,213.0,25.305,1.522625,52,-211
1468436266.56,1468411012.0,2522.0,292.0,25.1,96.0,48.0,213.0,24.74,1.52325,52,-211
1468436266.67,1468411012.0,2522.0,292.0,25.1,96.0,48.0,213.0,24.74,1.52325,52,-211
1468436266.77,1468411012.0,2519.0,292.0,25.1,94.0,48.0,213.0,24.74,1.52325,52,-211
1468436266.87,1468411013.0,2519.0,292.0,25.1,94.0,48.0,213.0,24.74,1.52325,52,-211
1468436266.97,1468411013.0,2519.0,292.0,24.9,94.0,48.0,213.0,24.74,1.52325,52,-211
1468436267.08,1468411013.0,2519.0,292.0,24.9,94.0,48.0,211.0,24.74,1.52325,52,-211
1468436267.19,1468411013.0,2515.0,292.0,24.9,94.0,48.0,211.0,24.74,1.52325,52,-211
1468436267.29,1468411013.0,2515.0,292.0,24.9,94.0,48.0,211.0,24.74,1.52325,52,-211
1468436267.39,1468411013.0,2515.0,292.0,24.9,94.0,48.0,211.0,24.74,1.52325,52,-211
1468436267.52,1468411013.0,2515.0,292.0,25.1,96.0,48.0,213.0,24.74,1.52325,52,-213
1468436267.62,1468411013.0,2526.0,292.0,25.3,96.0,48.0,217.0,24.64,1.52375,52,-213
1468436267.72,1468411013.0,2526.0,292.0,25.5,98.0,48.0,217.0,24.64,1.52375,52,-213
1468436267.82,1468411014.0,2536.0,292.0,25.5,98.0,48.0,217.0,24.64,1.52375,52,-213
1468436267.92,1468411014.0,2536.0,292.0,25.5,98.0,48.0,217.0,24.64,1.52375,52,-213
1468436268.03,1468411014.0,2536.0,292.0,25.5,98.0,48.0,217.0,24.64,1.52375,52,-213
1468436268.13,1468411014.0,2536.0,292.0,25.5,98.0,48.0,217.0,24.64,1.52375,52,-213
1468436268.23,1468411014.0,2532.0,292.0,25.5,98.0,48.0,217.0,24.64,1.52375,52,-213
1468436268.33,1468411014.0,2532.0,292.0,25.5,98.0,48.0,217.0,24.64,1.52375,52,-213
1468436268.43,1468411014.0,2532.0,292.0,25.5,98.0,48.0,217.0,24.64,1.52375,52,-212
1468436268.55,1468411014.0,2532.0,292.0,25.5,98.0,48.0,217.0,24.64,1.52375,52,-212
1468436268.65,1468411014.0,2536.0,292.0,25.5,98.0,48.0,217.0,25.04,1.52475,52,-212
1468436268.75,1468411014.0,2536.0,292.0,25.5,98.0,48.0,217.0,25.04,1.52475,52,-212
1468436268.85,1468411015.0,2539.0,292.0,25.5,98.0,48.0,217.0,25.04,1.52475,52,-212
1468436268.95,1468411015.0,2539.0,292.0,25.5,98.0,48.0,217.0,25.04,1.52475,52,-212
1468436269.05,1468411015.0,2532.0,292.0,25.5,98.0,48.0,217.0,25.04,1.52475,52,-212
1468436269.16,1468411015.0,2532.0,292.0,25.5,98.0,48.0,217.0,25.04,1.52475,52,-212
1468436269.26,1468411015.0,2536.0,292.0,25.5,98.0,48.0,217.0,25.04,1.52475,52,-212
1468436269.36,1468411015.0,2536.0,292.0,25.5,98.0,48.0,217.0,25.04,1.52475,52,-212
1468436269.46,1468411015.0,2536.0,292.0,25.5,98.0,48.0,217.0,25.04,1.52475,52,-211
1468436269.58,1468411015.0,2529.0,292.0,25.3,96.0,48.0,217.0,25.04,1.52475,52,-211
1468436269.69,1468411015.0,2529.0,292.0,25.3,96.0,48.0,215.0,24.875,1.52525,52,-211
1468436269.79,1468411015.0,2522.0,292.0,24.9,96.0,48.0,211.0,24.875,1.52525,52,-211
1468436269.89,1468411016.0,2522.0,291.0,23.9,96.0,48.0,195.0,24.875,1.52525,52,-211
1468436269.99,1468411016.0,2468.0,291.0,23.1,96.0,48.0,189.0,24.875,1.52525,52,-211
1468436270.09,1468411016.0,2468.0,291.0,22.3,96.0,48.0,189.0,24.875,1.52525,52,-211
1468436270.19,1468411016.0,2437.0,291.0,22.1,96.0,48.0,185.0,24.875,1.52525,52,-211
1468436270.29,1468411016.0,2437.0,291.0,22.1,96.0,48.0,183.0,24.875,1.52525,52,-211
1468436270.4,1468411016.0,2420.0,291.0,21.7,96.0,48.0,177.0,24.875,1.52525,52,-211
1468436270.5,1468411016.0,2420.0,290.0,21.3,96.0,48.0,173.0,24.875,1.52525,52,-215
1468436270.62,1468411016.0,2396.0,290.0,20.7,98.0,48.0,169.0,24.875,1.52525,52,-215
1468436270.72,1468411016.0,2396.0,290.0,20.3,98.0,48.0,165.0,24.875,1.52525,52,-215
1468436270.82,1468411017.0,2379.0,290.0,19.5,98.0,48.0,159.0,21.36,1.519125,52,-215
1468436270.92,1468411017.0,2379.0,290.0,18.9,98.0,48.0,155.0,21.36,1.519125,52,-215
1468436271.02,1468411017.0,2348.0,289.0,17.9,98.0,48.0,147.0,21.36,1.519125,52,-215
1468436271.12,1468411017.0,2348.0,289.0,17.9,98.0,48.0,141.0,21.36,1.519125,52,-215
1468436271.23,1468411017.0,2325.0,289.0,17.2,98.0,48.0,134.0,21.36,1.519125,52,-215
1468436271.33,1468411017.0,2325.0,289.0,16.6,98.0,48.0,128.0,21.36,1.519125,52,-215
1468436271.43,1468411017.0,2301.0,289.0,16.2,98.0,48.0,122.0,21.36,1.519125,52,-212
1468436271.53,1468411017.0,2301.0,289.0,15.8,101.0,48.0,120.0,21.36,1.519125,52,-212
1468436271.66,1468411017.0,2277.0,289.0,15.0,114.0,48.0,112.0,21.36,1.519125,52,-212
1468436271.76,1468411017.0,2250.0,288.0,14.8,114.0,48.0,108.0,21.36,1.519125,52,-212
1468436271.86,1468411018.0,2250.0,288.0,14.2,119.0,48.0,104.0,15.305,1.5105,52,-212
1468436271.96,1468411018.0,2250.0,288.0,14.0,119.0,48.0,98.0,15.305,1.5105,52,-212
1468436272.06,1468411018.0,2226.0,288.0,13.0,119.0,48.0,92.0,15.305,1.5105,52,-212
1468436272.17,1468411018.0,2226.0,288.0,12.6,103.0,48.0,86.0,15.305,1.5105,52,-212
1468436272.27,1468411018.0,2195.0,288.0,12.2,76.0,48.0,82.0,15.305,1.5105,52,-212
1468436272.37,1468411018.0,2168.0,287.0,11.4,76.0,48.0,82.0,15.305,1.5105,52,-212
1468436272.47,1468411018.0,2168.0,287.0,10.8,43.0,48.0,70.0,15.305,1.5105,52,-182
1468436272.57,1468411018.0,2140.0,287.0,10.4,36.0,48.0,70.0,15.305,1.5105,52,-182
1468436272.69,1468411018.0,2140.0,287.0,9.8,32.0,48.0,60.0,15.305,1.5105,52,-182
1468436272.8,1468411018.0,2110.0,287.0,9.4,30.0,48.0,56.0,15.305,1.5105,52,-182
1468436272.9,1468411019.0,2110.0,287.0,8.8,30.0,48.0,50.0,11.63,1.502625,52,-182
1468436273.0,1468411019.0,2082.0,286.0,8.2,30.0,48.0,44.0,11.63,1.502625,52,-182
1468436273.1,1468411019.0,2082.0,286.0,7.6,30.0,48.0,38.0,11.63,1.502625,52,-182
1468436273.2,1468411019.0,2052.0,286.0,7.0,30.0,48.0,30.0,11.63,1.502625,52,-182
1468436273.3,1468411019.0,2052.0,286.0,6.6,29.0,48.0,26.0,11.63,1.502625,52,-182
1468436273.4,1468411019.0,2025.0,285.0,5.8,30.0,48.0,26.0,11.63,1.502625,52,-182
1468436273.51,1468411019.0,2025.0,285.0,5.2,30.0,48.0,20.0,11.63,1.502625,52,-128
1468436273.61,1468411019.0,1994.0,285.0,5.2,30.0,48.0,12.0,11.63,1.502625,52,-128
1468436273.73,1468411019.0,1994.0,285.0,4.4,30.0,48.0,2.0,11.63,1.502625,52,-128
1468436273.83,1468411020.0,1970.0,285.0,3.8,30.0,48.0,-4.0,11.63,1.502625,52,-128
1468436273.93,1468411020.0,1970.0,285.0,3.2,29.0,48.0,-8.0,5.505,1.49275,52,-128
1468436274.03,1468411020.0,1939.0,284.0,2.6,30.0,48.0,-14.0,5.505,1.49275,52,-128
1468436274.13,1468411020.0,1939.0,284.0,2.2,29.0,48.0,-14.0,5.505,1.49275,52,-128
1468436274.23,1468411020.0,1912.0,284.0,1.6,29.0,48.0,-18.0,5.505,1.49275,52,-128
1468436274.34,1468411020.0,1912.0,284.0,1.6,29.0,48.0,-22.0,5.505,1.49275,52,-128
1468436274.44,1468411020.0,1892.0,284.0,0.8,29.0,48.0,-30.0,5.505,1.49275,52,-83
1468436274.54,1468411020.0,1861.0,284.0,0.6,29.0,48.0,-32.0,5.505,1.49275,52,-83
1468436274.64,1468411020.0,1861.0,284.0,0.0,29.0,48.0,-38.0,5.505,1.49275,52,-83
1468436274.76,1468411020.0,1827.0,284.0,0.0,29.0,48.0,-38.0,5.505,1.49275,52,-83
1468436274.86,1468411021.0,1827.0,283.0,0.0,29.0,48.0,-38.0,5.505,1.49275,52,-83
1468436274.96,1468411021.0,1793.0,283.0,0.0,29.0,48.0,-38.0,0.73,1.48375,52,-83
1468436275.07,1468411021.0,1793.0,283.0,0.0,29.0,48.0,-38.0,0.73,1.48375,52,-83
1468436275.17,1468411021.0,1765.0,283.0,0.0,29.0,48.0,-38.0,0.73,1.48375,52,-83
1468436275.27,1468411021.0,1765.0,283.0,0.0,29.0,48.0,-38.0,0.73,1.48375,52,-83
1468436275.37,1468411021.0,1765.0,283.0,0.0,29.0,48.0,-38.0,0.73,1.48375,52,-83
1468436275.47,1468411021.0,1772.0,283.0,0.0,29.0,48.0,-38.0,0.73,1.48375,52,-25
1468436275.57,1468411021.0,1772.0,283.0,0.0,30.0,48.0,-38.0,0.73,1.48375,52,-25
1468436275.67,1468411021.0,1786.0,283.0,0.0,29.0,48.0,-38.0,0.73,1.48375,52,-25
1468436275.79,1468411022.0,1786.0,283.0,0.0,29.0,48.0,-38.0,0.73,1.48375,52,-25
1468436275.89,1468411022.0,1786.0,283.0,0.0,29.0,48.0,-38.0,0.73,1.48375,52,-25
1468436276.0,1468411022.0,1786.0,283.0,0.0,29.0,48.0,-38.0,-0.05,1.48175,52,-25
1468436276.1,1468411022.0,1786.0,283.0,0.0,29.0,48.0,-38.0,-0.05,1.48175,52,-25
1468436276.2,1468411022.0,1786.0,283.0,0.0,30.0,48.0,-38.0,-0.05,1.48175,52,-25
1468436276.3,1468411022.0,1782.0,283.0,0.0,29.0,48.0,-38.0,-0.05,1.48175,52,-25
1468436276.4,1468411022.0,1786.0,283.0,0.0,29.0,48.0,-38.0,-0.05,1.48175,52,-25
1468436276.5,1468411022.0,1786.0,283.0,0.0,30.0,48.0,-38.0,-0.05,1.48175,52,21
1468436276.6,1468411022.0,1786.0,283.0,0.0,29.0,48.0,-38.0,-0.05,1.48175,52,21
1468436276.71,1468411022.0,1786.0,283.0,0.0,29.0,48.0,-38.0,-0.05,1.48175,52,21
1468436276.83,1468411022.0,1789.0,283.0,0.0,30.0,48.0,-38.0,-0.05,1.48175,52,21
1468436276.93,1468411023.0,1789.0,283.0,0.0,29.0,48.0,-38.0,-0.05,1.48175,52,21
1468436277.03,1468411023.0,1789.0,283.0,0.0,29.0,48.0,-38.0,-0.02,1.48025,52,21
1468436277.14,1468411023.0,1789.0,283.0,0.0,29.0,48.0,-38.0,-0.02,1.48025,52,21
1468436277.25,1468411023.0,1789.0,283.0,0.0,29.0,48.0,-38.0,-0.02,1.48025,52,21
1468436277.35,1468411023.0,1789.0,283.0,0.0,29.0,48.0,-38.0,-0.02,1.48025,52,21
1468436277.45,1468411023.0,1793.0,283.0,0.0,29.0,48.0,-38.0,-0.02,1.48025,52,38
1468436277.55,1468411023.0,1793.0,283.0,0.0,29.0,48.0,-38.0,-0.02,1.48025,52,38
1468436277.65,1468411023.0,1793.0,283.0,0.0,29.0,48.0,-38.0,-0.02,1.48025,52,38
1468436277.75,1468411023.0,1793.0,283.0,0.0,30.0,48.0,-38.0,-0.02,1.48025,52,38
1468436277.87,1468411024.0,1793.0,283.0,0.0,29.0,48.0,-38.0,-0.02,1.48025,52,38
1468436277.97,1468411024.0,1793.0,283.0,0.0,29.0,48.0,-38.0,-0.02,1.48025,52,38
1468436278.07,1468411024.0,1793.0,283.0,0.0,30.0,48.0,-38.0,-0.045,1.480875,52,38
1468436278.17,1468411024.0,1796.0,283.0,0.0,30.0,48.0,-38.0,-0.045,1.480875,52,38
1468436278.28,1468411024.0,1796.0,283.0,0.0,30.0,48.0,-38.0,-0.045,1.480875,52,38
1468436278.38,1468411024.0,1796.0,283.0,0.0,29.0,48.0,-38.0,-0.045,1.480875,52,38
1468436278.48,1468411024.0,1793.0,283.0,0.0,29.0,48.0,-38.0,-0.045,1.480875,52,38
1468436278.58,1468411024.0,1793.0,283.0,0.0,29.0,48.0,-38.0,-0.045,1.480875,52,38
1468436278.68,1468411024.0,1796.0,283.0,0.0,29.0,48.0,-38.0,-0.045,1.480875,52,38
1468436278.78,1468411024.0,1796.0,283.0,0.0,29.0,48.0,-38.0,-0.045,1.480875,52,38
1468436278.9,1468411025.0,1796.0,283.0,0.0,29.0,48.0,-38.0,-0.045,1.480875,52,38
1468436279.0,1468411025.0,1796.0,283.0,0.0,29.0,48.0,-38.0,-0.045,1.480875,52,38
1468436279.1,1468411025.0,1796.0,283.0,0.0,29.0,48.0,-38.0,0.015,1.480375,52,38
1468436279.2,1468411025.0,1796.0,283.0,0.0,29.0,48.0,-38.0,0.015,1.480375,52,38
1468436279.31,1468411025.0,1796.0,283.0,0.0,29.0,48.0,-38.0,0.015,1.480375,52,38
1468436279.41,1468411025.0,1796.0,283.0,0.0,30.0,48.0,-38.0,0.015,1.480375,52,38
1468436279.51,1468411025.0,1796.0,283.0,0.0,30.0,48.0,-38.0,0.015,1.480375,52,38
1468436279.61,1468411025.0,1796.0,283.0,0.0,29.0,48.0,-38.0,0.015,1.480375,52,38
1468436279.72,1468411025.0,1796.0,283.0,0.0,30.0,48.0,-38.0,0.015,1.480375,52,38
1468436279.82,1468411026.0,1796.0,283.0,0.0,29.0,48.0,-38.0,0.015,1.480375,52,38
1468436279.94,1468411026.0,1800.0,283.0,0.0,30.0,48.0,-38.0,0.015,1.480375,52,38
1468436280.04,1468411026.0,1800.0,283.0,0.0,29.0,48.0,-38.0,0.015,1.480375,52,38
1468436280.14,1468411026.0,1796.0,283.0,0.0,30.0,48.0,-38.0,-0.015,1.4795,52,38
1468436280.24,1468411026.0,1796.0,283.0,0.0,30.0,48.0,-38.0,-0.015,1.4795,52,38
1468436280.34,1468411026.0,1796.0,283.0,0.0,29.0,48.0,-38.0,-0.015,1.4795,52,38
1468436280.45,1468411026.0,1796.0,283.0,0.0,29.0,48.0,-38.0,-0.015,1.4795,52,38
1468436280.55,1468411026.0,1796.0,283.0,0.0,29.0,48.0,-38.0,-0.015,1.4795,52,38
1468436280.65,1468411026.0,1800.0,283.0,0.0,29.0,48.0,-38.0,-0.015,1.4795,52,38
1468436280.75,1468411026.0,1800.0,283.0,0.0,29.0,48.0,-38.0,-0.015,1.4795,52,38
1468436280.85,1468411026.0,1796.0,283.0,0.0,29.0,48.0,-38.0,-0.015,1.4795,52,38
1468436280.97,1468411027.0,1796.0,283.0,0.0,29.0,48.0,-40.0,-0.015,1.4795,52,38
1468436281.07,1468411027.0,1800.0,283.0,0.0,29.0,48.0,-38.0,-0.015,1.4795,52,38
1468436281.17,1468411027.0,1800.0,283.0,0.0,29.0,48.0,-38.0,-0.055,1.479375,52,38
1468436281.28,1468411027.0,1796.0,283.0,0.0,29.0,48.0,-38.0,-0.055,1.479375,52,38
1468436281.38,1468411027.0,1796.0,283.0,0.0,29.0,48.0,-38.0,-0.055,1.479375,52,38
1468436281.48,1468411027.0,1800.0,283.0,0.0,29.0,48.0,-38.0,-0.055,1.479375,52,38
1468436281.58,1468411027.0,1796.0,283.0,0.0,29.0,48.0,-38.0,-0.055,1.479375,52,38
1468436281.68,1468411027.0,1796.0,283.0,0.0,29.0,48.0,-38.0,-0.055,1.479375,52,38
1468436281.78,1468411027.0,1800.0,283.0,0.0,29.0,48.0,-38.0,-0.055,1.479375,52,38
1468436281.88,1468411028.0,1800.0,283.0,0.0,29.0,48.0,-38.0,-0.055,1.479375,52,38
1468436282.0,1468411028.0,1800.0,283.0,0.0,30.0,48.0,-38.0,-0.055,1.479375,52,38
1468436282.1,1468411028.0,1800.0,283.0,0.0,29.0,48.0,-38.0,-0.055,1.479375,52,38
1468436282.21,1468411028.0,1800.0,283.0,0.0,29.0,48.0,-38.0,-0.035,1.479625,52,38
1468436282.31,1468411028.0,1800.0,283.0,0.0,29.0,48.0,-38.0,-0.035,1.479625,52,38
1468436282.42,1468411028.0,1800.0,283.0,0.0,29.0,48.0,-38.0,-0.035,1.479625,52,38
1468436282.52,1468411028.0,1800.0,283.0,0.0,29.0,48.0,-40.0,-0.035,1.479625,52,38
1468436282.62,1468411028.0,1800.0,283.0,0.0,29.0,48.0,-40.0,-0.035,1.479625,52,38
1468436282.72,1468411028.0,1800.0,283.0,0.0,29.0,48.0,-38.0,-0.035,1.479625,52,38
1468436282.82,1468411029.0,1796.0,283.0,0.0,29.0,48.0,-40.0,-0.035,1.479625,52,38
1468436282.92,1468411029.0,1796.0,283.0,0.0,29.0,48.0,-38.0,-0.035,1.479625,52,38
1468436283.04,1468411029.0,1800.0,283.0,0.0,29.0,48.0,-38.0,-0.035,1.479625,52,38
1468436283.14,1468411029.0,1800.0,283.0,0.0,29.0,48.0,-38.0,-0.035,1.479625,52,38
1468436283.24,1468411029.0,1800.0,283.0,0.0,29.0,48.0,-38.0,-0.035,1.479625,52,38
1468436283.34,1468411029.0,1800.0,283.0,0.0,29.0,48.0,-38.0,-0.025,1.47925,52,38
1468436283.44,1468411029.0,1800.0,283.0,0.0,29.0,48.0,-38.0,-0.025,1.47925,52,38
1468436283.54,1468411029.0,1800.0,283.0,0.0,29.0,48.0,-38.0,-0.025,1.47925,52,38
1468436283.64,1468411029.0,1796.0,283.0,0.0,29.0,48.0,-38.0,-0.025,1.47925,52,38
1468436283.75,1468411029.0,1800.0,283.0,0.0,29.0,48.0,-38.0,-0.025,1.47925,52,38
1468436283.85,1468411030.0,1800.0,283.0,0.0,29.0,48.0,-38.0,-0.025,1.47925,52,38
1468436283.95,1468411030.0,1800.0,283.0,0.0,29.0,48.0,-38.0,-0.025,1.47925,52,38
1468436284.08,1468411030.0,1800.0,283.0,0.0,29.0,48.0,-38.0,-0.025,1.47925,52,38
1468436284.18,1468411030.0,1800.0,283.0,0.0,29.0,48.0,-38.0,-0.025,1.47925,52,38
1468436284.28,1468411030.0,1800.0,283.0,0.0,29.0,48.0,-38.0,-0.025,1.47925,52,38
1468436284.38,1468411030.0,1796.0,283.0,0.0,29.0,48.0,-38.0,-0.03,1.477625,52,38
