time,rpm,ds_volt,ds_cur_300v,ds_cur_48v,soc,ds_bat_cur,an_cur_300v,an_volt
1467716853.0,2560.0,275.0,28.1,111.0,27.0,54.0,0.694,1.302375
1467716853.0,2560.0,275.0,28.1,111.0,26.0,52.0,0.703875,1.30175
1467716853.0,2560.0,275.0,27.9,111.0,26.0,52.0,0.68325,1.3015
1467716854.0,2553.0,275.0,27.9,111.0,25.0,52.0,0.67975,1.301
1467716854.0,2546.0,275.0,27.7,111.0,25.0,52.0,0.689375,1.30125
1467716854.0,2546.0,275.0,27.7,111.0,25.0,50.0,0.69025,1.30125
1467716854.0,2546.0,275.0,27.5,111.0,25.0,48.0,0.69025,1.300875
1467716854.0,2539.0,275.0,27.5,111.0,24.0,48.0,0.673125,1.30125
1467716854.0,2532.0,275.0,27.5,111.0,24.0,48.0,0.681125,1.30075
1467716854.0,2532.0,275.0,27.5,111.0,24.0,46.0,0.6815,1.300875
1467716854.0,2532.0,275.0,27.3,111.0,24.0,46.0,0.6815,1.300875
1467716854.0,2532.0,275.0,27.3,111.0,23.0,46.0,0.692125,1.301
1467716854.0,2529.0,275.0,27.3,111.0,23.0,46.0,0.69075,1.3015
1467716855.0,2529.0,275.0,27.3,111.0,23.0,46.0,0.686875,1.301625
1467716855.0,2529.0,275.0,27.3,111.0,23.0,46.0,0.69025,1.3015
1467716855.0,2529.0,275.0,27.3,111.0,23.0,46.0,0.671125,1.302125
1467716855.0,2529.0,275.0,27.3,111.0,23.0,46.0,0.68575,1.300875
1467716855.0,2529.0,275.0,27.3,111.0,23.0,46.0,0.68575,1.300875
1467716855.0,2529.0,275.0,27.3,111.0,23.0,46.0,0.6805,1.3015
1467716855.0,2532.0,275.0,27.3,111.0,23.0,46.0,0.6715,1.301125
1467716855.0,2529.0,275.0,27.5,111.0,23.0,46.0,0.679875,1.301625
1467716855.0,2529.0,275.0,27.5,111.0,23.0,48.0,0.690625,1.301625
1467716856.0,2529.0,275.0,27.5,111.0,23.0,48.0,0.690625,1.301625
1467716856.0,2536.0,275.0,27.5,111.0,23.0,48.0,0.698375,1.301
1467716856.0,2536.0,275.0,27.5,111.0,23.0,48.0,0.691625,1.301125
1467716856.0,2539.0,275.0,27.5,111.0,23.0,48.0,0.695375,1.301625
1467716856.0,2539.0,275.0,27.5,111.0,23.0,48.0,0.6885,1.30125
1467716856.0,2539.0,275.0,27.5,111.0,23.0,50.0,0.69575,1.30125
1467716856.0,2539.0,275.0,27.7,111.0,23.0,50.0,0.693375,1.301375
1467716856.0,2546.0,275.0,27.7,111.0,23.0,50.0,0.693375,1.301375
1467716856.0,2546.0,275.0,27.7,111.0,24.0,50.0,0.685625,1.3015
1467716856.0,2546.0,275.0,27.7,111.0,24.0,50.0,0.679,1.3015
1467716857.0,2543.0,275.0,27.7,111.0,24.0,50.0,0.694125,1.302125
1467716857.0,2543.0,275.0,27.7,111.0,24.0,50.0,0.694125,1.302125
1467716857.0,2543.0,275.0,27.7,111.0,24.0,50.0,0.69925,1.302
1467716857.0,2550.0,275.0,27.7,111.0,24.0,50.0,0.693625,1.30175
1467716857.0,2550.0,275.0,27.7,111.0,24.0,50.0,0.693625,1.30175
1467716857.0,2546.0,275.0,27.7,111.0,24.0,50.0,0.681875,1.30125
1467716857.0,2546.0,275.0,27.7,111.0,24.0,50.0,0.699125,1.301875
1467716857.0,2543.0,275.0,27.7,111.0,24.0,50.0,0.69375,1.302
1467716857.0,2543.0,275.0,27.7,111.0,24.0,50.0,0.690125,1.301625
1467716857.0,2543.0,275.0,27.7,111.0,24.0,50.0,0.68225,1.3015
1467716858.0,2543.0,275.0,27.7,111.0,24.0,50.0,0.683,1.301875
1467716858.0,2546.0,275.0,27.7,111.0,24.0,50.0,0.683,1.301875
1467716858.0,2546.0,275.0,27.7,111.0,24.0,50.0,0.68725,1.30175
1467716858.0,2546.0,275.0,27.7,111.0,24.0,50.0,0.687125,1.301375
1467716858.0,2543.0,275.0,27.7,111.0,24.0,50.0,0.6885,1.301375
1467716858.0,2539.0,275.0,27.7,111.0,24.0,50.0,0.69175,1.301125
1467716858.0,2539.0,275.0,27.7,111.0,24.0,50.0,0.6825,1.30125
1467716858.0,2543.0,275.0,27.7,111.0,24.0,50.0,0.6825,1.30125
1467716858.0,2543.0,275.0,27.5,111.0,24.0,50.0,0.682,1.301125
1467716859.0,2539.0,275.0,27.7,111.0,24.0,50.0,0.6875,1.3015
1467716859.0,2539.0,275.0,27.7,111.0,24.0,50.0,0.694875,1.301625
1467716859.0,2543.0,275.0,27.7,111.0,24.0,50.0,0.68425,1.301375
1467716859.0,2543.0,275.0,27.7,111.0,24.0,50.0,0.689,1.301
1467716859.0,2539.0,275.0,27.7,111.0,24.0,50.0,0.689,1.301
1467716859.0,2539.0,275.0,27.5,111.0,24.0,48.0,0.6845,1.300875
1467716859.0,2543.0,275.0,27.5,111.0,24.0,48.0,0.6935,1.3015
1467716859.0,2539.0,275.0,27.5,111.0,24.0,48.0,0.695125,1.3015
1467716859.0,2539.0,275.0,27.5,111.0,24.0,48.0,0.704,1.302125
1467716859.0,2539.0,275.0,27.7,111.0,24.0,50.0,0.704,1.302125
1467716859.0,2539.0,275.0,27.7,111.0,24.0,50.0,0.67975,1.301
1467716860.0,2539.0,275.0,27.7,111.0,24.0,50.0,0.688875,1.301625
1467716860.0,2539.0,275.0,27.7,111.0,24.0,50.0,0.683625,1.301875
1467716860.0,2539.0,275.0,27.5,111.0,24.0,48.0,0.69425,1.30175
1467716860.0,2543.0,275.0,27.7,111.0,24.0,50.0,0.69425,1.30175
1467716860.0,2539.0,275.0,27.7,111.0,24.0,50.0,0.6765,1.300875
1467716860.0,2539.0,275.0,27.7,111.0,24.0,50.0,0.68225,1.302125
1467716860.0,2539.0,275.0,27.7,111.0,24.0,50.0,0.6835,1.3015
1467716860.0,2543.0,275.0,27.7,111.0,24.0,50.0,0.691875,1.301125
1467716860.0,2546.0,275.0,27.7,111.0,24.0,50.0,0.694375,1.301375
1467716861.0,2546.0,275.0,27.7,111.0,24.0,50.0,0.694375,1.301375
1467716861.0,2543.0,275.0,27.7,111.0,24.0,50.0,0.694125,1.301375
1467716861.0,2543.0,275.0,27.7,111.0,24.0,50.0,0.68975,1.301625
1467716861.0,2539.0,275.0,27.7,111.0,24.0,50.0,0.68875,1.3015
1467716861.0,2539.0,275.0,27.7,111.0,24.0,50.0,0.680875,1.30175
1467716861.0,2543.0,275.0,27.7,111.0,24.0,50.0,0.693125,1.3015
1467716861.0,2543.0,275.0,27.7,111.0,24.0,50.0,0.693125,1.3015
1467716861.0,2539.0,275.0,27.7,111.0,24.0,50.0,0.685,1.302
1467716861.0,2539.0,275.0,27.7,111.0,24.0,50.0,0.68875,1.300875
1467716862.0,2543.0,275.0,27.7,111.0,24.0,50.0,0.684,1.301875
1467716862.0,2543.0,275.0,27.7,111.0,24.0,48.0,0.677375,1.302
1467716862.0,2539.0,275.0,27.5,111.0,24.0,48.0,0.677375,1.302
1467716862.0,2539.0,275.0,27.5,111.0,24.0,50.0,0.680375,1.301
1467716862.0,2539.0,275.0,27.5,111.0,24.0,50.0,0.6985,1.301
1467716862.0,2539.0,275.0,27.7,111.0,24.0,50.0,0.67925,1.301875
1467716862.0,2543.0,275.0,27.7,111.0,24.0,50.0,0.693625,1.3015
1467716862.0,2539.0,275.0,27.7,111.0,24.0,50.0,0.693625,1.3015
1467716862.0,2539.0,275.0,27.7,111.0,24.0,48.0,0.696125,1.301875
1467716862.0,2539.0,275.0,27.5,111.0,24.0,48.0,0.694625,1.301375
1467716863.0,2543.0,275.0,27.5,111.0,24.0,48.0,0.685625,1.301125
1467716863.0,2539.0,275.0,27.5,111.0,24.0,48.0,0.685625,1.301125
1467716863.0,2539.0,275.0,27.7,111.0,24.0,50.0,0.687875,1.301625
1467716863.0,2539.0,275.0,27.7,111.0,24.0,50.0,0.689875,1.302
1467716863.0,2539.0,275.0,27.7,111.0,24.0,50.0,0.691875,1.302375
1467716863.0,2543.0,275.0,27.7,111.0,24.0,50.0,0.68775,1.30175
1467716863.0,2543.0,275.0,27.7,111.0,24.0,50.0,0.693375,1.302125
1467716863.0,2543.0,275.0,27.7,111.0,24.0,50.0,0.692125,1.301875
1467716863.0,2543.0,275.0,27.5,111.0,24.0,50.0,0.692125,1.301875
1467716863.0,2539.0,275.0,27.5,111.0,24.0,48.0,0.696125,1.3015
1467716864.0,2539.0,275.0,27.7,111.0,24.0,50.0,0.681875,1.302125
1467716864.0,2543.0,275.0,27.7,111.0,24.0,50.0,0.6845,1.302375
1467716864.0,2543.0,275.0,27.7,111.0,24.0,50.0,0.696125,1.30125
1467716864.0,2543.0,275.0,27.7,111.0,24.0,50.0,0.696125,1.30125
1467716864.0,2543.0,275.0,27.7,111.0,24.0,50.0,0.687,1.301
1467716864.0,2543.0,275.0,27.7,111.0,24.0,50.0,0.687125,1.3015
1467716864.0,2543.0,275.0,27.7,111.0,24.0,50.0,0.699375,1.3025
1467716864.0,2539.0,275.0,27.7,111.0,24.0,50.0,0.6815,1.301875
1467716864.0,2539.0,275.0,27.7,111.0,24.0,50.0,0.674875,1.301375
1467716864.0,2543.0,275.0,27.7,111.0,24.0,50.0,0.674875,1.301375
1467716865.0,2543.0,275.0,27.7,111.0,24.0,50.0,0.68425,1.301625
1467716865.0,2543.0,275.0,27.7,111.0,24.0,50.0,0.692,1.301125
1467716865.0,2543.0,275.0,27.7,111.0,24.0,50.0,0.676,1.30225
1467716865.0,2543.0,275.0,27.7,111.0,24.0,48.0,0.677375,1.30125
1467716865.0,2543.0,275.0,27.5,111.0,24.0,48.0,0.686125,1.301875
1467716865.0,2539.0,275.0,27.5,111.0,24.0,48.0,0.686125,1.301875
1467716865.0,2539.0,275.0,27.7,111.0,24.0,50.0,0.69525,1.302125
1467716865.0,2543.0,275.0,27.7,111.0,24.0,50.0,0.686375,1.30175
1467716865.0,2543.0,275.0,27.7,111.0,24.0,50.0,0.700125,1.301625
1467716866.0,2543.0,275.0,27.7,111.0,24.0,50.0,0.690625,1.30125
1467716866.0,2543.0,275.0,27.7,111.0,24.0,50.0,0.695125,1.302125
1467716866.0,2543.0,275.0,27.7,111.0,24.0,50.0,0.695125,1.302125
1467716866.0,2543.0,275.0,27.7,111.0,24.0,50.0,0.68775,1.301875
1467716866.0,2539.0,275.0,27.7,111.0,24.0,50.0,0.68,1.301875
1467716866.0,2543.0,275.0,27.7,111.0,24.0,50.0,0.695625,1.302125
1467716866.0,2543.0,275.0,27.7,111.0,24.0,50.0,0.695,1.301125
1467716866.0,2543.0,275.0,27.7,111.0,24.0,50.0,0.683125,1.30175
1467716866.0,2543.0,275.0,27.7,111.0,24.0,50.0,0.683125,1.30175
1467716866.0,2543.0,275.0,27.7,111.0,24.0,50.0,0.69275,1.30125
1467716867.0,2543.0,275.0,27.7,111.0,24.0,50.0,0.68575,1.301625
1467716867.0,2543.0,275.0,27.7,111.0,24.0,48.0,0.69975,1.302625
1467716867.0,2543.0,275.0,27.7,111.0,24.0,48.0,0.677625,1.30175
1467716867.0,2543.0,275.0,27.5,111.0,24.0,50.0,0.677625,1.30175
1467716867.0,2539.0,275.0,27.7,111.0,24.0,50.0,0.693625,1.301625
1467716867.0,2543.0,275.0,27.7,111.0,24.0,50.0,0.69575,1.301125
1467716867.0,2543.0,275.0,27.7,111.0,24.0,50.0,0.6845,1.301375
1467716867.0,2543.0,275.0,27.7,111.0,24.0,50.0,0.682625,1.302125
1467716867.0,2543.0,275.0,27.5,111.0,24.0,48.0,0.6745,1.301125
1467716868.0,2539.0,275.0,27.7,111.0,24.0,48.0,0.6745,1.301125
1467716868.0,2539.0,275.0,27.7,111.0,24.0,48.0,0.688875,1.30175
1467716868.0,2539.0,275.0,27.5,111.0,24.0,48.0,0.687125,1.30175
1467716868.0,2539.0,275.0,27.7,111.0,24.0,50.0,0.685375,1.302625
1467716868.0,2543.0,275.0,27.7,111.0,24.0,50.0,0.70025,1.30175
1467716868.0,2543.0,275.0,27.7,111.0,24.0,50.0,0.70025,1.30175
1467716868.0,2543.0,275.0,27.7,111.0,24.0,50.0,0.68775,1.30175
1467716868.0,2543.0,275.0,27.7,111.0,24.0,50.0,0.67825,1.301625
1467716868.0,2543.0,275.0,27.5,111.0,24.0,50.0,0.688875,1.30125
1467716868.0,2539.0,275.0,27.7,111.0,24.0,48.0,0.6855,1.30225
1467716869.0,2539.0,275.0,27.7,111.0,24.0,50.0,0.692,1.3015
1467716869.0,2539.0,275.0,27.7,111.0,24.0,50.0,0.6765,1.3015
1467716869.0,2543.0,275.0,27.7,111.0,24.0,50.0,0.6765,1.3015
1467716869.0,2543.0,275.0,27.7,111.0,24.0,50.0,0.692,1.301625
1467716869.0,2543.0,275.0,27.7,111.0,24.0,50.0,0.694625,1.302375
1467716869.0,2543.0,275.0,27.7,111.0,24.0,50.0,0.689375,1.30125
1467716869.0,2543.0,275.0,27.5,111.0,24.0,50.0,0.681,1.302875
1467716869.0,2539.0,275.0,27.5,111.0,24.0,48.0,0.684875,1.3015
1467716869.0,2539.0,275.0,27.5,111.0,24.0,48.0,0.6815,1.3015
1467716869.0,2539.0,275.0,27.5,111.0,24.0,48.0,0.6815,1.301625
1467716870.0,2543.0,275.0,27.7,111.0,24.0,48.0,0.682875,1.3025
1467716870.0,2539.0,275.0,27.7,111.0,24.0,50.0,0.68575,1.3005
1467716870.0,2539.0,275.0,27.7,111.0,24.0,50.0,0.697625,1.301875
1467716870.0,2539.0,275.0,27.7,111.0,24.0,50.0,0.67525,1.301625
1467716870.0,2543.0,275.0,27.5,111.0,24.0,48.0,0.67525,1.301625
1467716870.0,2543.0,275.0,27.5,111.0,24.0,48.0,0.6735,1.302625
1467716870.0,2539.0,275.0,27.5,111.0,24.0,48.0,0.689,1.30125
1467716870.0,2539.0,275.0,27.5,111.0,24.0,48.0,0.692875,1.30175
1467716870.0,2539.0,275.0,27.7,111.0,24.0,50.0,0.697625,1.3015
1467716871.0,2543.0,275.0,27.7,111.0,24.0,50.0,0.689125,1.301125
1467716871.0,2543.0,275.0,27.7,111.0,24.0,50.0,0.6925,1.30175
1467716871.0,2543.0,275.0,27.7,111.0,24.0,50.0,0.6925,1.30175
1467716871.0,2543.0,275.0,27.5,111.0,24.0,48.0,0.676375,1.301875
1467716871.0,2539.0,275.0,27.5,111.0,24.0,48.0,0.67,1.301375
1467716871.0,2532.0,275.0,27.3,111.0,24.0,48.0,0.6845,1.301
1467716871.0,2532.0,275.0,27.3,111.0,24.0,46.0,0.677875,1.301125
1467716871.0,2532.0,275.0,27.1,111.0,24.0,44.0,0.652125,1.301375
1467716871.0,2526.0,275.0,26.9,111.0,23.0,42.0,0.652125,1.301375
1467716871.0,2512.0,275.0,26.7,111.0,23.0,42.0,0.668875,1.300125
1467716872.0,2512.0,275.0,26.7,111.0,23.0,38.0,0.661,1.300125
1467716872.0,2512.0,275.0,26.3,111.0,23.0,36.0,0.6395,1.2995
1467716872.0,2492.0,275.0,25.9,111.0,23.0,36.0,0.6395,1.2995
1467716872.0,2475.0,275.0,25.9,111.0,22.0,30.0,0.64525,1.299625
1467716872.0,2475.0,275.0,25.5,111.0,22.0,26.0,0.640625,1.3
1467716872.0,2454.0,275.0,24.9,111.0,21.0,26.0,0.62575,1.2985
1467716872.0,2454.0,275.0,24.7,111.0,21.0,22.0,0.627375,1.298625
1467716872.0,2440.0,274.0,24.7,111.0,21.0,20.0,0.627375,1.298625
1467716872.0,2440.0,274.0,24.3,111.0,20.0,16.0,0.618125,1.298125
1467716872.0,2420.0,274.0,24.1,111.0,19.0,12.0,0.591625,1.297875
1467716873.0,2420.0,274.0,23.9,111.0,19.0,12.0,0.5905,1.295375
1467716873.0,2410.0,274.0,23.9,111.0,19.0,10.0,0.587125,1.296375
1467716873.0,2410.0,274.0,23.9,111.0,19.0,12.0,0.591625,1.29725
1467716873.0,2410.0,274.0,23.9,111.0,18.0,12.0,0.593375,1.296875
1467716873.0,2410.0,274.0,24.1,111.0,17.0,12.0,0.593375,1.296875
1467716873.0,2420.0,274.0,24.5,111.0,17.0,14.0,0.611,1.297125
1467716873.0,2430.0,274.0,24.5,111.0,17.0,16.0,0.610125,1.29775
1467716873.0,2430.0,274.0,24.7,111.0,17.0,22.0,0.597375,1.298125
1467716873.0,2430.0,275.0,24.9,111.0,17.0,22.0,0.64075,1.29875
1467716874.0,2444.0,275.0,25.1,111.0,17.0,22.0,0.619625,1.298875
1467716874.0,2444.0,275.0,25.1,111.0,18.0,24.0,0.619625,1.298875
1467716874.0,2444.0,275.0,25.1,111.0,18.0,24.0,0.63625,1.297875
1467716874.0,2444.0,275.0,25.1,111.0,18.0,24.0,0.636875,1.298
1467716874.0,2447.0,275.0,25.1,111.0,18.0,24.0,0.617,1.298625
1467716874.0,2444.0,275.0,25.1,111.0,19.0,24.0,0.61275,1.298125
1467716874.0,2444.0,275.0,25.1,111.0,19.0,22.0,0.609875,1.299
1467716874.0,2444.0,275.0,24.9,111.0,19.0,22.0,0.597625,1.2975
1467716874.0,2444.0,275.0,24.9,111.0,19.0,22.0,0.597625,1.2975
1467716874.0,2440.0,275.0,24.7,111.0,19.0,22.0,0.623125,1.29775
1467716875.0,2440.0,275.0,24.7,111.0,19.0,20.0,0.60875,1.2975
1467716875.0,2440.0,274.0,24.7,111.0,19.0,20.0,0.62225,1.2995
1467716875.0,2437.0,274.0,24.5,111.0,19.0,20.0,0.623,1.29925
1467716875.0,2434.0,274.0,24.5,111.0,19.0,18.0,0.619625,1.298
1467716875.0,2434.0,274.0,24.5,111.0,19.0,18.0,0.619625,1.298
1467716875.0,2434.0,274.0,24.3,111.0,19.0,14.0,0.598,1.297
1467716875.0,2437.0,274.0,24.5,111.0,18.0,14.0,0.605375,1.29825
1467716875.0,2434.0,274.0,24.3,111.0,18.0,16.0,0.6055,1.2975
1467716875.0,2434.0,274.0,24.3,111.0,18.0,16.0,0.621375,1.298
1467716876.0,2434.0,274.0,24.3,111.0,18.0,16.0,0.599875,1.297875
1467716876.0,2434.0,274.0,24.3,111.0,18.0,16.0,0.599875,1.297875
1467716876.0,2434.0,274.0,24.3,111.0,18.0,14.0,0.627375,1.298
1467716876.0,2434.0,274.0,24.3,111.0,18.0,16.0,0.60825,1.297875
1467716876.0,2434.0,274.0,24.3,111.0,18.0,16.0,0.623625,1.297875
1467716876.0,2430.0,274.0,24.3,111.0,18.0,14.0,0.598,1.29725
1467716876.0,2434.0,274.0,24.3,111.0,18.0,14.0,0.6325,1.2985
1467716876.0,2434.0,274.0,24.5,111.0,18.0,16.0,0.6325,1.2985
1467716876.0,2430.0,274.0,24.5,111.0,18.0,16.0,0.59025,1.297
1467716876.0,2430.0,274.0,24.5,111.0,18.0,16.0,0.600875,1.29775
1467716876.0,2437.0,274.0,24.5,111.0,18.0,16.0,0.608875,1.297625
1467716877.0,2437.0,274.0,24.7,111.0,18.0,18.0,0.5975,1.297875
1467716877.0,2437.0,274.0,24.7,111.0,18.0,20.0,0.609125,1.2965
1467716877.0,2434.0,274.0,24.7,111.0,18.0,20.0,0.609125,1.2965
1467716877.0,2437.0,274.0,24.7,111.0,18.0,20.0,0.62,1.298
1467716877.0,2437.0,274.0,24.7,111.0,18.0,20.0,0.6045,1.297375
1467716877.0,2434.0,274.0,24.7,111.0,18.0,20.0,0.61775,1.297375
1467716877.0,2437.0,274.0,24.9,111.0,18.0,20.0,0.61775,1.29775
1467716877.0,2437.0,274.0,24.9,111.0,18.0,22.0,0.608875,1.298375
1467716878.0,2437.0,274.0,24.9,111.0,18.0,22.0,0.615625,1.2975
1467716878.0,2437.0,275.0,24.9,111.0,18.0,22.0,0.607625,1.298875
1467716878.0,2440.0,274.0,24.9,111.0,18.0,22.0,0.60175,1.29825
1467716878.0,2440.0,275.0,24.9,111.0,18.0,22.0,0.60175,1.29825
1467716878.0,2440.0,275.0,24.9,111.0,18.0,24.0,0.63125,1.299
1467716878.0,2444.0,275.0,24.9,111.0,18.0,24.0,0.604375,1.297625
1467716878.0,2444.0,275.0,24.9,111.0,18.0,22.0,0.634125,1.299
1467716878.0,2444.0,275.0,24.9,111.0,19.0,22.0,0.608875,1.29825
1467716878.0,2444.0,274.0,24.9,111.0,19.0,22.0,0.624375,1.2985
1467716878.0,2444.0,275.0,24.9,111.0,19.0,22.0,0.624375,1.2985
1467716878.0,2447.0,274.0,24.9,111.0,19.0,22.0,0.617,1.29825
1467716879.0,2447.0,274.0,24.9,111.0,19.0,22.0,0.626125,1.2985
1467716879.0,2447.0,274.0,24.9,111.0,19.0,22.0,0.638,1.298625
1467716879.0,2444.0,274.0,24.9,111.0,19.0,22.0,0.612375,1.29775
1467716879.0,2447.0,274.0,24.9,111.0,19.0,22.0,0.612375,1.29775
1467716879.0,2447.0,274.0,24.9,111.0,19.0,22.0,0.6165,1.29825
1467716879.0,2447.0,275.0,24.9,111.0,19.0,24.0,0.61575,1.298
1467716879.0,2447.0,275.0,25.1,111.0,19.0,24.0,0.62425,1.299125
1467716879.0,2451.0,275.0,25.1,111.0,19.0,24.0,0.647,1.29925
1467716879.0,2451.0,275.0,25.1,111.0,19.0,26.0,0.634625,1.298125
1467716880.0,2451.0,275.0,25.3,111.0,19.0,26.0,0.634625,1.298125
1467716880.0,2457.0,275.0,25.5,111.0,19.0,26.0,0.6465,1.299125
1467716880.0,2461.0,275.0,25.5,111.0,19.0,28.0,0.636125,1.299
1467716880.0,2468.0,275.0,25.5,111.0,19.0,30.0,0.6415,1.3
1467716880.0,2468.0,275.0,25.7,111.0,19.0,30.0,0.648125,1.299625
1467716880.0,2468.0,275.0,25.9,111.0,19.0,30.0,0.6415,1.299125
1467716880.0,2475.0,275.0,26.1,111.0,19.0,32.0,0.6415,1.299125
1467716880.0,2488.0,275.0,26.1,111.0,20.0,36.0,0.661125,1.29925
1467716880.0,2488.0,275.0,26.5,111.0,20.0,38.0,0.671125,1.3
1467716880.0,2488.0,275.0,26.7,111.0,20.0,38.0,0.67125,1.30025
1467716881.0,2502.0,275.0,26.9,111.0,20.0,42.0,0.6815,1.302125
1467716881.0,2522.0,275.0,26.9,111.0,20.0,44.0,0.67225,1.301375
1467716881.0,2522.0,275.0,27.3,111.0,21.0,46.0,0.67225,1.301375
1467716881.0,2526.0,275.0,27.3,111.0,21.0,46.0,0.69,1.301125
1467716881.0,2526.0,275.0,27.3,111.0,21.0,46.0,0.6845,1.30175
1467716881.0,2526.0,275.0,27.3,111.0,22.0,44.0,0.6805,1.3005
1467716881.0,2526.0,275.0,27.1,111.0,22.0,44.0,0.67125,1.301375
1467716881.0,2515.0,275.0,26.9,111.0,23.0,44.0,0.67125,1.301375
1467716881.0,2515.0,275.0,26.7,111.0,23.0,42.0,0.669,1.301125
1467716882.0,2509.0,275.0,26.7,111.0,23.0,40.0,0.659375,1.3
1467716882.0,2509.0,275.0,26.5,111.0,22.0,36.0,0.645,1.300375
1467716882.0,2492.0,275.0,26.1,111.0,22.0,36.0,0.64125,1.299625
1467716882.0,2492.0,275.0,26.1,111.0,22.0,34.0,0.64125,1.299625
1467716882.0,2492.0,275.0,25.9,111.0,21.0,32.0,0.649,1.299875
1467716882.0,2478.0,275.0,25.7,111.0,21.0,32.0,0.649875,1.299125
1467716882.0,2471.0,275.0,25.7,111.0,21.0,30.0,0.631875,1.299375
1467716882.0,2457.0,275.0,25.5,111.0,21.0,26.0,0.634625,1.298125
1467716882.0,2457.0,275.0,25.3,111.0,20.0,26.0,0.634625,1.298125
1467716882.0,2457.0,275.0,25.1,111.0,20.0,26.0,0.618625,1.298375
1467716883.0,2444.0,274.0,24.7,111.0,20.0,22.0,0.62275,1.298625
1467716883.0,2430.0,274.0,24.7,111.0,20.0,20.0,0.607625,1.29775
1467716883.0,2430.0,274.0,24.5,111.0,19.0,16.0,0.60175,1.298125
1467716883.0,2430.0,274.0,24.1,111.0,19.0,16.0,0.59925,1.29575
1467716883.0,2417.0,274.0,23.9,111.0,19.0,10.0,0.59925,1.29575
1467716883.0,2406.0,274.0,23.9,111.0,18.0,8.0,0.596375,1.296
1467716883.0,2406.0,274.0,23.7,111.0,18.0,10.0,0.56725,1.295625
1467716883.0,2406.0,274.0,24.1,111.0,18.0,10.0,0.59875,1.297125
1467716883.0,2413.0,274.0,24.1,111.0,18.0,14.0,0.615625,1.297625
1467716883.0,2423.0,274.0,24.1,111.0,17.0,14.0,0.610625,1.297
1467716883.0,2423.0,274.0,24.3,111.0,17.0,18.0,0.610625,1.297
1467716884.0,2423.0,274.0,24.5,111.0,17.0,18.0,0.62675,1.29725
1467716884.0,2430.0,274.0,24.5,111.0,17.0,20.0,0.616625,1.298
1467716884.0,2430.0,274.0,24.7,111.0,17.0,20.0,0.619875,1.29775
1467716884.0,2440.0,274.0,24.7,111.0,18.0,20.0,0.619875,1.29775
1467716884.0,2444.0,274.0,24.7,111.0,18.0,20.0,0.624,1.298875
1467716884.0,2444.0,274.0,24.7,111.0,18.0,18.0,0.617625,1.298625
1467716884.0,2444.0,274.0,24.7,111.0,18.0,18.0,0.63525,1.297625
1467716884.0,2444.0,274.0,24.7,111.0,18.0,18.0,0.6135,1.296875
1467716884.0,2444.0,274.0,24.7,111.0,19.0,18.0,0.6135,1.296875
1467716885.0,2444.0,274.0,24.7,111.0,19.0,20.0,0.612875,1.297125
1467716885.0,2440.0,274.0,24.7,111.0,19.0,20.0,0.6265,1.297875
1467716885.0,2440.0,274.0,24.7,111.0,19.0,20.0,0.61275,1.297875
1467716885.0,2437.0,274.0,24.7,111.0,19.0,18.0,0.636375,1.2985
1467716885.0,2437.0,274.0,24.7,111.0,19.0,20.0,0.607375,1.2975
1467716885.0,2437.0,274.0,24.7,111.0,19.0,20.0,0.607375,1.2975
1467716885.0,2437.0,274.0,24.7,111.0,19.0,20.0,0.623875,1.29875
1467716885.0,2437.0,274.0,24.7,111.0,19.0,20.0,0.605625,1.297
1467716885.0,2437.0,274.0,24.9,111.0,18.0,22.0,0.606375,1.297
1467716885.0,2437.0,274.0,24.9,111.0,18.0,22.0,0.622125,1.297625
1467716886.0,2437.0,274.0,24.9,111.0,18.0,22.0,0.622125,1.297625
1467716886.0,2437.0,274.0,24.9,111.0,18.0,22.0,0.61675,1.297375
1467716886.0,2434.0,274.0,24.9,111.0,18.0,20.0,0.611875,1.298
1467716886.0,2434.0,274.0,24.7,111.0,18.0,20.0,0.618875,1.297625
1467716886.0,2434.0,274.0,24.7,111.0,18.0,20.0,0.623375,1.29775
1467716886.0,2434.0,274.0,24.7,111.0,18.0,20.0,0.61675,1.29775
1467716886.0,2434.0,274.0,24.7,111.0,18.0,20.0,0.6015,1.296125
1467716886.0,2434.0,274.0,24.7,111.0,18.0,20.0,0.63075,1.298625
1467716886.0,2434.0,274.0,24.7,111.0,18.0,18.0,0.63075,1.298625
1467716887.0,2434.0,274.0,24.5,111.0,18.0,18.0,0.616625,1.299125
1467716887.0,2434.0,274.0,24.7,111.0,18.0,18.0,0.589,1.297
1467716887.0,2434.0,274.0,24.7,111.0,18.0,20.0,0.619,1.297875
1467716887.0,2434.0,274.0,24.5,111.0,18.0,20.0,0.619,1.297875
1467716887.0,2434.0,274.0,24.5,111.0,18.0,18.0,0.606125,1.29775
1467716887.0,2434.0,274.0,24.5,111.0,18.0,18.0,0.60075,1.297125
1467716887.0,2434.0,274.0,24.5,111.0,18.0,18.0,0.615625,1.298
1467716887.0,2437.0,274.0,24.5,111.0,18.0,18.0,0.615625,1.298
1467716887.0,2437.0,274.0,24.5,111.0,18.0,18.0,0.61075,1.29725
1467716887.0,2437.0,274.0,24.5,111.0,18.0,18.0,0.6365,1.297375
1467716888.0,2437.0,274.0,24.5,111.0,18.0,18.0,0.62125,1.298125
