Sample Time,300V Bus Volt (DS),Analog voltage,DeepSea reported Current,Analog current,RPM
-9999,280.000000,1.328000,-9999.900000,0.008000,0.000000
1467302465,-9999.900000,1.324000,0.000000,0.003000,-9999.900000
-9999,280.000000,1.329000,-9999.900000,0.004000,-9999.900000
-9999,-9999.900000,1.320000,0.000000,0.005000,0.000000
-9999,279.000000,1.324000,-9999.900000,0.006000,0.000000
1467302465,-9999.900000,1.320000,0.000000,0.006000,-9999.900000
-9999,280.000000,1.320000,-9999.900000,0.006000,-9999.900000
1467302466,-9999.900000,1.323000,0.000000,0.005000,0.000000
-9999,279.000000,1.330000,-9999.900000,0.007000,-9999.900000
-9999,-9999.900000,1.321000,0.000000,0.005000,0.000000
1467302466,279.000000,1.320000,-9999.900000,0.004000,-9999.900000
-9999,-9999.900000,1.330000,0.000000,0.007000,0.000000
1467302466,279.000000,1.325000,-9999.900000,0.006000,-9999.900000
-9999,-9999.900000,1.329000,0.000000,0.005000,0.000000
1467302466,279.000000,1.329000,-9999.900000,0.007000,-9999.900000
-9999,-9999.900000,1.327000,0.000000,0.006000,0.000000
1467302466,279.000000,1.319000,-9999.900000,0.005000,-9999.900000
-9999,-9999.900000,1.321000,-9999.900000,0.006000,0.000000
1467302467,279.000000,1.329000,0.000000,0.005000,-9999.900000
-9999,279.000000,1.328000,-9999.900000,0.004000,0.000000
-9999,279.000000,1.323000,-9999.900000,0.004000,0.000000
1467302467,-9999.900000,1.322000,0.000000,0.005000,-9999.900000
-9999,279.000000,1.328000,-9999.900000,0.005000,-9999.900000
1467302467,-9999.900000,1.329000,0.000000,0.003000,0.000000
1467302467,279.000000,1.331000,-9999.900000,0.006000,-9999.900000
-9999,-9999.900000,1.324000,0.000000,0.004000,0.000000
1467302467,279.000000,1.317000,-9999.900000,0.006000,-9999.900000
1467302468,279.000000,1.322000,-9999.900000,0.006000,-9999.900000
-9999,-9999.900000,1.324000,0.000000,0.005000,0.000000
1467302468,279.000000,1.324000,-9999.900000,0.005000,-9999.900000
-9999,-9999.900000,1.328000,0.000000,0.006000,0.000000
1467302468,279.000000,1.329000,-9999.900000,0.007000,-9999.900000
-9999,-9999.900000,1.320000,0.000000,0.007000,0.000000
1467302468,279.000000,1.317000,-9999.900000,0.006000,-9999.900000
-9999,-9999.900000,1.324000,0.000000,0.004000,0.000000
-9999,-9999.900000,1.323000,0.000000,0.003000,0.000000
1467302469,279.000000,1.321000,-9999.900000,0.004000,-9999.900000
-9999,279.000000,1.331000,-9999.900000,0.005000,0.000000
-9999,-9999.900000,1.324000,-9999.900000,0.004000,0.000000
1467302469,279.000000,1.320000,0.000000,0.003000,-9999.900000
-9999,-9999.900000,1.322000,-9999.900000,0.007000,0.000000
1467302469,279.000000,1.326000,0.000000,0.008000,-9999.900000
-9999,-9999.900000,1.330000,-9999.900000,0.005000,0.000000
1467302469,279.000000,1.323000,0.000000,0.003000,-9999.900000
-9999,279.000000,1.322000,-9999.900000,0.004000,0.000000
-9999,279.000000,1.319000,-9999.900000,0.005000,0.000000
-9999,-9999.900000,1.328000,0.000000,0.004000,0.000000
1467302470,279.000000,1.331000,-9999.900000,0.006000,-9999.900000
-9999,-9999.900000,1.321000,0.000000,0.007000,0.000000
1467302470,279.000000,1.316000,-9999.900000,0.006000,-9999.900000
-9999,-9999.900000,1.329000,0.000000,0.006000,0.000000
1467302470,279.000000,1.319000,-9999.900000,0.004000,-9999.900000
1467302470,279.000000,1.323000,-9999.900000,0.006000,-9999.900000
-9999,-9999.900000,1.328000,0.000000,0.005000,0.000000
1467302470,279.000000,1.326000,-9999.900000,0.005000,-9999.900000
-9999,-9999.900000,1.319000,0.000000,0.008000,0.000000
1467302471,279.000000,1.319000,-9999.900000,0.008000,-9999.900000
-9999,-9999.900000,1.318000,-9999.900000,0.004000,0.000000
1467302471,279.000000,1.323000,0.000000,0.006000,-9999.900000
-9999,-9999.900000,1.329000,-9999.900000,0.005000,0.000000
1467302471,279.000000,1.330000,0.000000,0.005000,-9999.900000
-9999,279.000000,1.319000,-9999.900000,0.007000,0.000000
1467302471,-9999.900000,1.315000,0.000000,0.006000,0.000000
-9999,279.000000,1.318000,-9999.900000,0.006000,-9999.900000
1467302471,-9999.900000,1.323000,0.000000,0.006000,-9999.900000
-9999,279.000000,1.329000,-9999.900000,0.006000,-9999.900000
-9999,-9999.900000,1.326000,0.000000,0.004000,0.000000
1467302472,279.000000,1.318000,-9999.900000,0.005000,-9999.900000
-9999,-9999.900000,1.326000,0.000000,0.004000,0.000000
1467302472,279.000000,1.329000,-9999.900000,0.005000,-9999.900000
-9999,-9999.900000,1.320000,0.000000,0.005000,0.000000
1467302472,279.000000,1.320000,-9999.900000,0.005000,-9999.900000
-9999,279.000000,1.319000,-9999.900000,0.007000,0.000000
-9999,-9999.900000,1.320000,0.000000,0.003000,0.000000
1467302472,279.000000,1.320000,-9999.900000,0.006000,-9999.900000
1467302472,279.000000,1.327000,-9999.900000,0.006000,-9999.900000
-9999,-9999.900000,1.330000,0.000000,0.005000,0.000000
1467302473,279.000000,1.319000,0.000000,0.006000,-9999.900000
-9999,-9999.900000,1.319000,-9999.900000,0.006000,0.000000
1467302473,279.000000,1.318000,0.000000,0.006000,-9999.900000
-9999,279.000000,1.321000,-9999.900000,0.008000,0.000000
1467302473,-9999.900000,1.328000,0.000000,0.007000,-9999.900000
-9999,279.000000,1.327000,-9999.900000,0.006000,0.000000
1467302473,-9999.900000,1.320000,0.000000,0.006000,0.000000
-9999,279.000000,1.319000,-9999.900000,0.004000,0.000000
1467302474,-9999.900000,1.327000,0.000000,0.004000,-9999.900000
-9999,279.000000,1.328000,-9999.900000,0.007000,-9999.900000
-9999,-9999.900000,1.326000,0.000000,0.006000,0.000000
1467302474,279.000000,1.327000,-9999.900000,0.006000,-9999.900000
-9999,-9999.900000,1.319000,0.000000,0.005000,0.000000
1467302474,279.000000,1.322000,0.000000,0.005000,-9999.900000
1467302474,279.000000,1.327000,-9999.900000,0.005000,-9999.900000
-9999,-9999.900000,1.327000,0.000000,0.004000,0.000000
1467302474,279.000000,1.321000,-9999.900000,0.005000,-9999.900000
-9999,-9999.900000,1.328000,0.000000,0.003000,0.000000
1467302475,-9999.900000,1.320000,0.000000,0.006000,0.000000
1467302475,279.000000,1.320000,-9999.900000,0.005000,-9999.900000
-9999,279.000000,1.328000,-9999.900000,0.004000,0.000000
1467302475,-9999.900000,1.329000,0.000000,0.007000,-9999.900000
-9999,279.000000,1.330000,-9999.900000,0.003000,0.000000
1467302475,-9999.900000,1.318000,0.000000,0.004000,0.000000
-9999,279.000000,1.322000,-9999.900000,0.007000,-9999.900000
-9999,-9999.900000,1.329000,0.000000,0.007000,0.000000
1467302475,279.000000,1.329000,-9999.900000,0.007000,-9999.900000
1467302475,-9999.900000,1.322000,0.000000,0.006000,0.000000
-9999,279.000000,1.322000,-9999.900000,0.006000,-9999.900000
-9999,-9999.900000,1.319000,0.000000,0.006000,0.000000
1467302476,279.000000,1.331000,-9999.900000,0.003000,-9999.900000
-9999,-9999.900000,1.318000,0.000000,0.004000,0.000000
1467302476,279.000000,1.319000,-9999.900000,0.006000,-9999.900000
-9999,-9999.900000,1.320000,0.000000,0.006000,0.000000
1467302476,279.000000,1.329000,-9999.900000,0.005000,-9999.900000
-9999,-9999.900000,1.325000,0.000000,0.005000,0.000000
1467302476,279.000000,1.324000,-9999.900000,0.004000,-9999.900000
-9999,-9999.900000,1.317000,0.000000,0.007000,0.000000
1467302477,279.000000,1.323000,-9999.900000,0.005000,-9999.900000
1467302477,279.000000,1.328000,-9999.900000,0.006000,-9999.900000
1467302477,279.000000,1.325000,0.000000,0.005000,-9999.900000
-9999,279.000000,1.323000,-9999.900000,0.004000,-9999.900000
-9999,-9999.900000,1.317000,0.000000,0.005000,0.000000
1467302477,279.000000,1.325000,-9999.900000,0.003000,-9999.900000
-9999,-9999.900000,1.329000,0.000000,0.004000,0.000000
1467302477,279.000000,1.329000,-9999.900000,0.005000,-9999.900000
-9999,-9999.900000,1.322000,0.000000,0.005000,0.000000
1467302477,279.000000,1.326000,-9999.900000,0.006000,-9999.900000
-9999,-9999.900000,1.328000,0.000000,0.004000,0.000000
1467302478,279.000000,1.319000,-9999.900000,0.003000,-9999.900000
1467302478,279.000000,1.321000,-9999.900000,0.003000,-9999.900000
-9999,-9999.900000,1.321000,0.000000,0.003000,0.000000
1467302478,279.000000,1.328000,-9999.900000,0.004000,-9999.900000
-9999,-9999.900000,1.330000,0.000000,0.005000,0.000000
1467302478,279.000000,1.322000,-9999.900000,0.006000,-9999.900000
-9999,-9999.900000,1.322000,-9999.900000,0.004000,0.000000
1467302478,-9999.900000,1.329000,0.000000,0.003000,0.000000
1467302479,-9999.900000,1.321000,0.000000,0.007000,0.000000
1467302479,279.000000,1.327000,0.000000,0.005000,-9999.900000
-9999,-9999.900000,1.328000,-9999.900000,0.006000,0.000000
1467302479,-9999.900000,1.320000,0.000000,0.005000,-9999.900000
-9999,279.000000,1.324000,-9999.900000,0.005000,0.000000
-9999,-9999.900000,1.328000,0.000000,0.005000,0.000000
1467302479,279.000000,1.320000,-9999.900000,0.006000,-9999.900000
-9999,-9999.900000,1.328000,0.000000,0.008000,0.000000
1467302479,-9999.900000,1.318000,0.000000,0.006000,0.000000
1467302479,279.000000,1.318000,-9999.900000,0.004000,-9999.900000
-9999,-9999.900000,1.320000,0.000000,0.005000,0.000000
1467302480,279.000000,1.324000,-9999.900000,0.004000,-9999.900000
-9999,-9999.900000,1.317000,0.000000,0.005000,0.000000
1467302480,279.000000,1.326000,-9999.900000,0.006000,-9999.900000
-9999,-9999.900000,1.328000,0.000000,0.007000,0.000000
1467302480,279.000000,1.321000,-9999.900000,0.007000,-9999.900000
-9999,-9999.900000,1.321000,-9999.900000,0.005000,0.000000
1467302480,279.000000,1.328000,0.000000,0.006000,-9999.900000
-9999,279.000000,1.326000,-9999.900000,0.004000,0.000000
1467302480,-9999.900000,1.326000,0.000000,0.004000,-9999.900000
-9999,-9999.900000,1.318000,-9999.900000,0.004000,0.000000
1467302481,-9999.900000,1.327000,0.000000,0.005000,-9999.900000
-9999,279.000000,1.327000,-9999.900000,0.005000,0.000000
1467302481,-9999.900000,1.326000,0.000000,0.004000,-9999.900000
-9999,279.000000,1.324000,-9999.900000,0.005000,0.000000
1467302481,-9999.900000,1.327000,0.000000,0.004000,-9999.900000
1467302481,279.000000,1.319000,-9999.900000,0.006000,-9999.900000
-9999,-9999.900000,1.322000,0.000000,0.007000,0.000000
1467302481,279.000000,1.329000,-9999.900000,0.004000,-9999.900000
-9999,-9999.900000,1.322000,0.000000,0.004000,0.000000
-9999,-9999.900000,1.320000,0.000000,0.007000,0.000000
-9999,-9999.900000,1.323000,0.000000,0.003000,0.000000
1467302482,279.000000,1.328000,-9999.900000,0.005000,-9999.900000
-9999,-9999.900000,1.323000,0.000000,0.007000,0.000000
1467302482,279.000000,1.318000,-9999.900000,0.005000,-9999.900000
1467302482,279.000000,1.324000,-9999.900000,0.005000,-9999.900000
-9999,-9999.900000,1.329000,0.000000,0.005000,0.000000
1467302482,279.000000,1.324000,0.000000,0.006000,-9999.900000
-9999,-9999.900000,1.318000,-9999.900000,0.003000,0.000000
1467302482,279.000000,1.324000,0.000000,0.004000,-9999.900000
-9999,-9999.900000,1.328000,-9999.900000,0.005000,0.000000
1467302483,279.000000,1.324000,0.000000,0.003000,-9999.900000
-9999,279.000000,1.328000,-9999.900000,0.005000,0.000000
1467302483,-9999.900000,1.330000,0.000000,0.005000,-9999.900000
-9999,279.000000,1.321000,-9999.900000,0.003000,0.000000
1467302483,-9999.900000,1.321000,0.000000,0.003000,0.000000
1467302483,-9999.900000,1.319000,0.000000,0.005000,-9999.900000
1467302483,279.000000,1.319000,-9999.900000,0.005000,-9999.900000
-9999,-9999.900000,1.326000,0.000000,0.004000,0.000000
1467302483,279.000000,1.330000,-9999.900000,0.005000,-9999.900000
1467302484,279.000000,1.322000,-9999.900000,0.005000,-9999.900000
-9999,-9999.900000,1.317000,0.000000,0.006000,0.000000
1467302484,279.000000,1.318000,0.000000,0.003000,-9999.900000
1467302484,279.000000,1.326000,-9999.900000,0.006000,-9999.900000
-9999,-9999.900000,1.326000,0.000000,0.006000,0.000000
1467302484,279.000000,1.329000,-9999.900000,0.006000,-9999.900000
-9999,-9999.900000,1.321000,-9999.900000,0.007000,0.000000
1467302484,279.000000,1.317000,0.000000,0.006000,-9999.900000
-9999,279.000000,1.328000,-9999.900000,0.004000,0.000000
1467302485,-9999.900000,1.330000,0.000000,0.004000,0.000000
-9999,279.000000,1.320000,-9999.900000,0.005000,-9999.900000
1467302485,-9999.900000,1.318000,0.000000,0.006000,0.000000
-9999,279.000000,1.328000,-9999.900000,0.004000,-9999.900000
-9999,-9999.900000,1.327000,0.000000,0.004000,0.000000
1467302485,279.000000,1.317000,-9999.900000,0.004000,-9999.900000
-9999,-9999.900000,1.328000,0.000000,0.006000,0.000000
1467302485,279.000000,1.328000,0.000000,0.005000,-9999.900000
1467302485,-9999.900000,1.328000,0.000000,0.005000,0.000000
1467302485,279.000000,1.331000,-9999.900000,0.006000,-9999.900000
-9999,-9999.900000,1.322000,0.000000,0.006000,0.000000
1467302486,-9999.900000,1.316000,0.000000,0.009000,0.000000
1467302486,279.000000,1.326000,-9999.900000,0.007000,-9999.900000
-9999,-9999.900000,1.331000,0.000000,0.006000,0.000000
1467302486,279.000000,1.323000,-9999.900000,0.004000,-9999.900000
-9999,-9999.900000,1.318000,0.000000,0.007000,0.000000
1467302486,279.000000,1.328000,-9999.900000,0.006000,-9999.900000
-9999,-9999.900000,1.329000,-9999.900000,0.006000,0.000000
1467302486,279.000000,1.321000,0.000000,0.007000,-9999.900000
-9999,279.000000,1.318000,-9999.900000,0.006000,0.000000
1467302487,-9999.900000,1.326000,0.000000,0.007000,0.000000
1467302487,279.000000,1.328000,0.000000,0.003000,-9999.900000
1467302487,279.000000,1.328000,0.000000,0.004000,-9999.900000
1467302487,279.000000,1.324000,0.000000,0.006000,-9999.900000
-9999,279.000000,1.320000,-9999.900000,0.004000,-9999.900000
1467302487,-9999.900000,1.321000,0.000000,0.004000,0.000000
-9999,279.000000,1.328000,-9999.900000,0.007000,-9999.900000
-9999,-9999.900000,1.320000,0.000000,0.004000,0.000000
1467302487,279.000000,1.318000,-9999.900000,0.003000,-9999.900000
-9999,-9999.900000,1.327000,0.000000,0.006000,0.000000
1467302488,279.000000,1.327000,-9999.900000,0.006000,-9999.900000
-9999,-9999.900000,1.319000,0.000000,0.003000,0.000000
1467302488,279.000000,1.319000,-9999.900000,0.005000,-9999.900000
-9999,-9999.900000,1.326000,0.000000,0.006000,0.000000
1467302488,279.000000,1.327000,-9999.900000,0.004000,-9999.900000
-9999,-9999.900000,1.327000,0.000000,0.005000,0.000000
1467302488,279.000000,1.327000,-9999.900000,0.005000,-9999.900000
-9999,-9999.900000,1.328000,0.000000,0.006000,0.000000
1467302488,279.000000,1.319000,-9999.900000,0.004000,-9999.900000
-9999,-9999.900000,1.320000,0.000000,0.006000,0.000000
1467302489,279.000000,1.327000,0.000000,0.005000,-9999.900000
-9999,-9999.900000,1.319000,0.000000,0.006000,0.000000
1467302489,-9999.900000,1.319000,0.000000,0.006000,0.000000
1467302489,279.000000,1.325000,-9999.900000,0.006000,-9999.900000
-9999,-9999.900000,1.329000,-9999.900000,0.004000,0.000000
1467302489,279.000000,1.320000,0.000000,0.006000,-9999.900000
-9999,-9999.900000,1.320000,-9999.900000,0.005000,0.000000
1467302489,-9999.900000,1.320000,0.000000,0.008000,-9999.900000
-9999,279.000000,1.324000,-9999.900000,0.006000,0.000000
1467302490,-9999.900000,1.319000,0.000000,0.006000,-9999.900000
1467302490,279.000000,1.324000,-9999.900000,0.005000,-9999.900000
1467302490,279.000000,1.328000,-9999.900000,0.006000,-9999.900000
-9999,-9999.900000,1.319000,0.000000,0.007000,0.000000
1467302490,279.000000,1.318000,-9999.900000,0.003000,-9999.900000
-9999,-9999.900000,1.320000,0.000000,0.004000,0.000000
1467302490,279.000000,1.320000,-9999.900000,0.003000,-9999.900000
-9999,-9999.900000,1.328000,0.000000,0.008000,0.000000
1467302490,279.000000,1.329000,-9999.900000,0.007000,-9999.900000
-9999,-9999.900000,1.321000,0.000000,0.005000,0.000000
1467302491,279.000000,1.329000,-9999.900000,0.006000,-9999.900000
-9999,-9999.900000,1.327000,0.000000,0.005000,0.000000
-9999,-9999.900000,1.331000,0.000000,0.005000,0.000000
1467302491,279.000000,1.323000,-9999.900000,0.004000,-9999.900000
-9999,-9999.900000,1.317000,-9999.900000,0.006000,0.000000
1467302491,279.000000,1.317000,0.000000,0.006000,-9999.900000
-9999,-9999.900000,1.325000,-9999.900000,0.005000,0.000000
1467302491,279.000000,1.329000,0.000000,0.004000,-9999.900000
-9999,279.000000,1.321000,-9999.900000,0.004000,0.000000
1467302491,-9999.900000,1.319000,0.000000,0.007000,-9999.900000
-9999,279.000000,1.326000,-9999.900000,0.005000,-9999.900000
1467302492,-9999.900000,1.329000,0.000000,0.005000,0.000000
1467302492,279.000000,1.329000,-9999.900000,0.003000,-9999.900000
-9999,-9999.900000,1.325000,0.000000,0.006000,0.000000
1467302492,279.000000,1.317000,-9999.900000,0.007000,-9999.900000
-9999,-9999.900000,1.323000,0.000000,0.006000,0.000000
1467302492,-9999.900000,1.326000,0.000000,0.006000,0.000000
1467302492,279.000000,1.329000,-9999.900000,0.003000,-9999.900000
-9999,-9999.900000,1.321000,0.000000,0.007000,0.000000
1467302492,279.000000,1.319000,-9999.900000,0.005000,-9999.900000
-9999,-9999.900000,1.328000,0.000000,0.005000,0.000000
-9999,-9999.900000,1.327000,0.000000,0.007000,0.000000
1467302493,279.000000,1.316000,0.000000,0.007000,-9999.900000
1467302493,279.000000,1.321000,0.000000,0.006000,-9999.900000
-9999,279.000000,1.318000,-9999.900000,0.005000,0.000000
1467302493,-9999.900000,1.324000,0.000000,0.005000,-9999.900000
1467302493,279.000000,1.329000,0.000000,0.005000,-9999.900000
-9999,279.000000,1.329000,-9999.900000,0.005000,-9999.900000
1467302493,-9999.900000,1.328000,0.000000,0.005000,0.000000
1467302493,-9999.900000,1.319000,0.000000,0.005000,0.000000
1467302494,279.000000,1.320000,-9999.900000,0.004000,-9999.900000
-9999,-9999.900000,1.321000,0.000000,0.005000,0.000000
1467302494,279.000000,1.328000,-9999.900000,0.006000,-9999.900000
-9999,-9999.900000,1.322000,0.000000,0.007000,0.000000
1467302494,279.000000,1.321000,-9999.900000,0.004000,-9999.900000
-9999,-9999.900000,1.318000,0.000000,0.005000,0.000000
1467302494,279.000000,1.326000,-9999.900000,0.004000,-9999.900000
1467302494,279.000000,1.327000,-9999.900000,0.004000,-9999.900000
-9999,-9999.900000,1.329000,0.000000,0.003000,0.000000
-9999,-9999.900000,1.320000,0.000000,0.002000,0.000000
1467302495,279.000000,1.318000,-9999.900000,0.005000,-9999.900000
-9999,-9999.900000,1.322000,-9999.900000,0.005000,0.000000
1467302495,279.000000,1.323000,0.000000,0.006000,-9999.900000
-9999,-9999.900000,1.327000,0.000000,0.004000,0.000000
1467302495,-9999.900000,1.328000,0.000000,0.006000,-9999.900000
-9999,279.000000,1.321000,-9999.900000,0.006000,0.000000
1467302495,-9999.900000,1.329000,0.000000,0.004000,-9999.900000
-9999,279.000000,1.323000,-9999.900000,0.005000,0.000000
1467302495,-9999.900000,1.319000,0.000000,0.004000,-9999.900000
1467302496,279.000000,1.324000,-9999.900000,0.004000,-9999.900000
-9999,279.000000,1.324000,-9999.900000,0.004000,-9999.900000
-9999,-9999.900000,1.324000,0.000000,0.005000,0.000000
1467302496,-9999.900000,1.328000,0.000000,0.004000,0.000000
-9999,279.000000,1.322000,-9999.900000,0.007000,-9999.900000
-9999,-9999.900000,1.320000,0.000000,0.007000,0.000000
1467302496,279.000000,1.324000,-9999.900000,0.004000,-9999.900000
-9999,-9999.900000,1.328000,0.000000,0.005000,0.000000
1467302496,279.000000,1.318000,-9999.900000,0.007000,-9999.900000
-9999,-9999.900000,1.322000,0.000000,0.007000,0.000000
1467302497,279.000000,1.317000,-9999.900000,0.007000,-9999.900000
-9999,-9999.900000,1.326000,0.000000,0.005000,0.000000
1467302497,279.000000,1.328000,-9999.900000,0.005000,-9999.900000
-9999,-9999.900000,1.321000,0.000000,0.003000,0.000000
1467302497,279.000000,1.318000,0.000000,0.004000,-9999.900000
-9999,-9999.900000,1.324000,-9999.900000,0.007000,0.000000
1467302497,-9999.900000,1.328000,0.000000,0.005000,0.000000
-9999,279.000000,1.328000,-9999.900000,0.006000,-9999.900000
-9999,279.000000,1.317000,-9999.900000,0.009000,0.000000
-9999,-9999.900000,1.324000,0.000000,0.004000,0.000000
1467302498,279.000000,1.326000,-9999.900000,0.005000,-9999.900000
-9999,-9999.900000,1.322000,0.000000,0.007000,0.000000
1467302498,279.000000,1.322000,-9999.900000,0.007000,-9999.900000
-9999,-9999.900000,1.323000,0.000000,0.006000,0.000000
1467302498,279.000000,1.328000,-9999.900000,0.006000,-9999.900000
-9999,-9999.900000,1.328000,0.000000,0.006000,0.000000
1467302498,279.000000,1.324000,-9999.900000,0.004000,-9999.900000
-9999,-9999.900000,1.317000,0.000000,0.007000,0.000000
1467302498,279.000000,1.319000,-9999.900000,0.005000,-9999.900000
-9999,279.000000,1.317000,-9999.900000,0.004000,0.000000
-9999,-9999.900000,1.319000,-9999.900000,0.003000,0.000000
1467302499,-9999.900000,1.327000,0.000000,0.005000,0.000000
1467302499,279.000000,1.327000,0.000000,0.007000,-9999.900000
1467302499,279.000000,1.327000,-9999.900000,0.004000,-9999.900000
-9999,-9999.900000,1.318000,0.000000,0.005000,0.000000
1467302499,279.000000,1.321000,0.000000,0.005000,-9999.900000
1467302499,-9999.900000,1.328000,0.000000,0.004000,0.000000
1467302499,-9999.900000,1.327000,0.000000,0.004000,0.000000
1467302499,-9999.900000,1.322000,0.000000,0.004000,0.000000
-9999,279.000000,1.329000,-9999.900000,0.004000,-9999.900000
-9999,-9999.900000,1.318000,0.000000,0.005000,0.000000
1467302500,-9999.900000,1.323000,0.000000,0.004000,0.000000
-9999,-9999.900000,1.320000,0.000000,0.005000,0.000000
1467302500,279.000000,1.319000,-9999.900000,0.006000,-9999.900000
-9999,-9999.900000,1.328000,0.000000,0.005000,0.000000
1467302500,279.000000,1.317000,-9999.900000,0.004000,-9999.900000
-9999,-9999.900000,1.327000,0.000000,0.005000,0.000000
1467302500,279.000000,1.327000,-9999.900000,0.004000,-9999.900000
-9999,-9999.900000,1.320000,0.000000,0.004000,0.000000
1467302501,279.000000,1.317000,-9999.900000,0.004000,-9999.900000
-9999,-9999.900000,1.317000,0.000000,0.004000,0.000000
1467302501,279.000000,1.320000,-9999.900000,0.005000,-9999.900000
-9999,-9999.900000,1.329000,-9999.900000,0.005000,0.000000
1467302501,279.000000,1.324000,-9999.900000,0.004000,-9999.900000
-9999,-9999.900000,1.326000,0.000000,0.004000,0.000000
1467302501,279.000000,1.326000,-9999.900000,0.004000,-9999.900000
-9999,-9999.900000,1.320000,0.000000,0.005000,0.000000
1467302501,279.000000,1.322000,0.000000,0.006000,-9999.900000
-9999,279.000000,1.317000,-9999.900000,0.003000,0.000000
1467302502,-9999.900000,1.326000,0.000000,0.004000,0.000000
-9999,279.000000,1.328000,-9999.900000,0.004000,-9999.900000
-9999,279.000000,1.320000,-9999.900000,0.006000,0.000000
-9999,279.000000,1.319000,-9999.900000,0.005000,0.000000
-9999,-9999.900000,1.325000,0.000000,0.005000,0.000000
1467302502,279.000000,1.327000,-9999.900000,0.003000,-9999.900000
-9999,-9999.900000,1.328000,0.000000,0.004000,0.000000
-9999,-9999.900000,1.328000,0.000000,0.007000,0.000000
1467302502,279.000000,1.316000,-9999.900000,0.003000,-9999.900000
-9999,-9999.900000,1.320000,0.000000,0.005000,0.000000
-9999,-9999.900000,1.325000,0.000000,0.004000,0.000000
1467302503,279.000000,1.326000,0.000000,0.006000,-9999.900000
-9999,-9999.900000,1.317000,-9999.900000,0.004000,0.000000
1467302503,-9999.900000,1.322000,0.000000,0.007000,-9999.900000
-9999,-9999.900000,1.324000,-9999.900000,0.004000,0.000000
1467302503,-9999.900000,1.328000,0.000000,0.005000,-9999.900000
-9999,279.000000,1.318000,-9999.900000,0.004000,0.000000
1467302503,-9999.900000,1.327000,0.000000,0.004000,-9999.900000
-9999,279.000000,1.327000,-9999.900000,0.004000,0.000000
-9999,-9999.900000,1.317000,0.000000,0.005000,0.000000
1467302504,279.000000,1.320000,-9999.900000,0.005000,-9999.900000
-9999,-9999.900000,1.328000,0.000000,0.005000,0.000000
1467302504,279.000000,1.327000,-9999.900000,0.005000,-9999.900000
-9999,-9999.900000,1.319000,0.000000,0.007000,0.000000
1467302504,279.000000,1.324000,-9999.900000,0.003000,-9999.900000
-9999,-9999.900000,1.328000,0.000000,0.005000,0.000000
1467302504,279.000000,1.323000,-9999.900000,0.004000,-9999.900000
-9999,-9999.900000,1.318000,0.000000,0.005000,0.000000
1467302504,279.000000,1.317000,-9999.900000,0.006000,-9999.900000
-9999,-9999.900000,1.316000,0.000000,0.005000,0.000000
1467302505,279.000000,1.321000,0.000000,0.005000,-9999.900000
-9999,-9999.900000,1.328000,-9999.900000,0.006000,0.000000
1467302505,-9999.900000,1.319000,0.000000,0.005000,-9999.900000
-9999,279.000000,1.315000,-9999.900000,0.006000,0.000000
1467302505,-9999.900000,1.317000,0.000000,0.005000,-9999.900000
-9999,279.000000,1.324000,-9999.900000,0.004000,-9999.900000
1467302505,-9999.900000,1.329000,0.000000,0.006000,0.000000
-9999,279.000000,1.321000,-9999.900000,0.005000,-9999.900000
-9999,-9999.900000,1.320000,0.000000,0.004000,0.000000
1467302505,279.000000,1.320000,-9999.900000,0.004000,-9999.900000
-9999,-9999.900000,1.324000,0.000000,0.004000,0.000000
1467302506,279.000000,1.326000,-9999.900000,0.004000,-9999.900000
-9999,-9999.900000,1.326000,0.000000,0.004000,0.000000
1467302506,279.000000,1.328000,0.000000,0.005000,-9999.900000
1467302506,279.000000,1.320000,-9999.900000,0.003000,-9999.900000
-9999,-9999.900000,1.320000,0.000000,0.005000,0.000000
1467302506,279.000000,1.314000,-9999.900000,0.004000,-9999.900000
-9999,-9999.900000,1.321000,0.000000,0.004000,0.000000
1467302506,279.000000,1.328000,-9999.900000,0.006000,-9999.900000
-9999,-9999.900000,1.320000,-9999.900000,0.004000,0.000000
1467302507,279.000000,1.319000,0.000000,0.004000,-9999.900000
-9999,279.000000,1.327000,-9999.900000,0.005000,-9999.900000
1467302507,-9999.900000,1.328000,0.000000,0.006000,0.000000
-9999,279.000000,1.329000,-9999.900000,0.006000,-9999.900000
1467302507,-9999.900000,1.325000,0.000000,0.005000,0.000000
-9999,279.000000,1.316000,-9999.900000,0.007000,-9999.900000
-9999,-9999.900000,1.323000,0.000000,0.006000,0.000000
1467302507,279.000000,1.326000,-9999.900000,0.006000,-9999.900000
-9999,-9999.900000,1.324000,0.000000,0.006000,0.000000
1467302508,279.000000,1.317000,-9999.900000,0.004000,-9999.900000
-9999,-9999.900000,1.324000,0.000000,0.007000,0.000000
1467302508,279.000000,1.327000,-9999.900000,0.006000,-9999.900000
-9999,-9999.900000,1.324000,0.000000,0.004000,0.000000
1467302508,279.000000,1.324000,-9999.900000,0.004000,-9999.900000
-9999,-9999.900000,1.318000,0.000000,0.006000,0.000000
1467302508,279.000000,1.318000,-9999.900000,0.006000,-9999.900000
1467302508,279.000000,1.321000,-9999.900000,0.004000,-9999.900000
-9999,-9999.900000,1.327000,0.000000,0.003000,0.000000
1467302508,279.000000,1.320000,0.000000,0.004000,-9999.900000
-9999,-9999.900000,1.319000,0.000000,0.002000,0.000000
