Sample Time,300V Bus Volt (DS),Analog voltage,DeepSea reported Current,Analog current,RPM
1467303000,292.000000,1.380000,26.900000,0.710000,2642.000000
1467303001,292.000000,1.380000,26.900000,0.668000,2642.000000
1467303001,292.000000,1.380000,26.900000,0.659000,2642.000000
1467303001,292.000000,1.380000,26.900000,0.659000,2645.000000
1467303001,292.000000,1.380000,26.900000,0.682000,2645.000000
1467303001,292.000000,1.379000,26.900000,0.698000,2645.000000
1467303001,292.000000,1.384000,26.900000,0.664000,2645.000000
1467303001,292.000000,1.388000,26.900000,0.702000,2645.000000
1467303001,292.000000,1.382000,26.900000,0.681000,2645.000000
1467303001,292.000000,1.382000,26.900000,0.667000,2642.000000
1467303001,292.000000,1.380000,26.900000,0.657000,2642.000000
1467303001,292.000000,1.386000,26.900000,0.629000,2648.000000
1467303002,292.000000,1.379000,26.900000,0.689000,2648.000000
1467303002,292.000000,1.384000,26.900000,0.670000,2645.000000
1467303002,292.000000,1.387000,26.900000,0.691000,2645.000000
1467303002,292.000000,1.387000,27.100000,0.663000,2648.000000
1467303002,292.000000,1.379000,26.900000,0.696000,2648.000000
1467303002,292.000000,1.377000,26.900000,0.643000,2648.000000
1467303002,292.000000,1.387000,27.100000,0.614000,2648.000000
1467303002,292.000000,1.389000,27.100000,0.638000,2645.000000
1467303002,292.000000,1.381000,26.900000,0.699000,2648.000000
1467303003,292.000000,1.382000,26.900000,0.698000,2648.000000
1467303003,292.000000,1.378000,26.900000,0.683000,2645.000000
1467303003,292.000000,1.383000,26.900000,0.619000,2645.000000
1467303003,292.000000,1.385000,26.900000,0.646000,2645.000000
1467303003,292.000000,1.390000,26.900000,0.669000,2645.000000
1467303003,292.000000,1.380000,26.900000,0.675000,2648.000000
1467303003,292.000000,1.384000,26.900000,0.654000,2648.000000
1467303003,292.000000,1.389000,26.900000,0.629000,2642.000000
1467303003,292.000000,1.389000,26.900000,0.629000,2642.000000
1467303004,292.000000,1.387000,26.900000,0.640000,2645.000000
1467303004,292.000000,1.383000,26.900000,0.704000,2645.000000
1467303004,292.000000,1.381000,26.900000,0.698000,2645.000000
1467303004,292.000000,1.390000,26.900000,0.692000,2645.000000
1467303004,292.000000,1.379000,26.900000,0.686000,2642.000000
1467303004,292.000000,1.384000,26.900000,0.689000,2642.000000
1467303004,292.000000,1.386000,26.900000,0.682000,2645.000000
1467303004,292.000000,1.381000,26.900000,0.692000,2645.000000
1467303004,292.000000,1.381000,26.900000,0.668000,2648.000000
1467303004,292.000000,1.385000,26.900000,0.691000,2648.000000
1467303004,292.000000,1.381000,26.900000,0.675000,2645.000000
1467303005,292.000000,1.386000,26.900000,0.681000,2645.000000
1467303005,292.000000,1.389000,26.900000,0.662000,2642.000000
1467303005,292.000000,1.384000,26.900000,0.645000,2642.000000
1467303005,292.000000,1.379000,26.900000,0.696000,2645.000000
1467303005,292.000000,1.379000,26.900000,0.651000,2645.000000
1467303005,292.000000,1.388000,26.900000,0.670000,2645.000000
1467303005,292.000000,1.392000,26.900000,0.663000,2645.000000
1467303005,292.000000,1.381000,26.900000,0.690000,2645.000000
1467303005,292.000000,1.380000,26.900000,0.656000,2645.000000
1467303006,292.000000,1.384000,26.900000,0.672000,2645.000000
1467303006,292.000000,1.387000,26.900000,0.671000,2645.000000
1467303006,292.000000,1.387000,26.900000,0.671000,2645.000000
1467303006,292.000000,1.383000,26.900000,0.678000,2642.000000
1467303006,292.000000,1.379000,26.900000,0.690000,2645.000000
1467303006,292.000000,1.386000,26.900000,0.653000,2645.000000
1467303006,292.000000,1.389000,26.900000,0.649000,2648.000000
1467303006,292.000000,1.384000,26.900000,0.705000,2648.000000
1467303006,292.000000,1.375000,26.900000,0.654000,2642.000000
1467303006,292.000000,1.381000,26.900000,0.662000,2642.000000
1467303006,292.000000,1.389000,26.900000,0.662000,2645.000000
1467303007,292.000000,1.382000,26.900000,0.685000,2645.000000
1467303007,292.000000,1.387000,26.900000,0.676000,2642.000000
1467303007,292.000000,1.387000,26.900000,0.663000,2642.000000
1467303007,292.000000,1.378000,26.900000,0.614000,2642.000000
1467303007,292.000000,1.379000,26.900000,0.681000,2645.000000
1467303007,292.000000,1.386000,26.900000,0.663000,2645.000000
1467303007,292.000000,1.388000,26.900000,0.662000,2642.000000
1467303007,292.000000,1.380000,26.900000,0.700000,2642.000000
1467303007,292.000000,1.380000,26.900000,0.696000,2645.000000
1467303008,292.000000,1.383000,26.900000,0.693000,2645.000000
1467303008,292.000000,1.387000,26.900000,0.646000,2642.000000
1467303008,292.000000,1.386000,26.900000,0.686000,2642.000000
1467303008,292.000000,1.386000,26.900000,0.671000,2642.000000
1467303008,292.000000,1.380000,26.900000,0.684000,2645.000000
1467303008,292.000000,1.380000,26.900000,0.684000,2645.000000
1467303008,292.000000,1.379000,26.900000,0.686000,2645.000000
1467303008,292.000000,1.386000,26.900000,0.693000,2645.000000
1467303008,292.000000,1.389000,26.900000,0.636000,2642.000000
1467303008,292.000000,1.386000,26.900000,0.678000,2642.000000
1467303009,292.000000,1.380000,26.900000,0.693000,2645.000000
1467303009,292.000000,1.384000,26.900000,0.671000,2642.000000
1467303009,292.000000,1.381000,26.900000,0.653000,2642.000000
1467303009,292.000000,1.387000,26.900000,0.691000,2645.000000
1467303009,292.000000,1.388000,26.900000,0.653000,2645.000000
1467303009,292.000000,1.390000,26.900000,0.689000,2645.000000
1467303009,292.000000,1.383000,26.900000,0.684000,2645.000000
1467303009,292.000000,1.377000,26.900000,0.624000,2645.000000
1467303009,292.000000,1.380000,26.900000,0.692000,2645.000000
1467303010,292.000000,1.380000,26.900000,0.701000,2645.000000
1467303010,292.000000,1.388000,26.900000,0.681000,2645.000000
1467303010,292.000000,1.384000,26.900000,0.705000,2645.000000
1467303010,292.000000,1.379000,26.900000,0.703000,2645.000000
1467303010,292.000000,1.384000,26.900000,0.700000,2645.000000
1467303010,292.000000,1.375000,26.900000,0.650000,2645.000000
1467303010,292.000000,1.387000,26.900000,0.672000,2645.000000
1467303010,292.000000,1.391000,26.900000,0.697000,2645.000000
1467303010,292.000000,1.387000,26.900000,0.680000,2645.000000
1467303010,292.000000,1.386000,26.900000,0.689000,2645.000000
1467303010,292.000000,1.382000,26.900000,0.654000,2642.000000
1467303011,292.000000,1.379000,26.900000,0.627000,2642.000000
1467303011,292.000000,1.382000,26.900000,0.692000,2645.000000
1467303011,292.000000,1.382000,26.900000,0.692000,2645.000000
1467303011,292.000000,1.386000,26.900000,0.685000,2642.000000
1467303011,292.000000,1.387000,26.900000,0.688000,2642.000000
1467303011,292.000000,1.381000,26.900000,0.635000,2642.000000
1467303011,292.000000,1.379000,26.900000,0.664000,2642.000000
1467303011,292.000000,1.383000,26.900000,0.676000,2645.000000
1467303011,292.000000,1.389000,26.900000,0.637000,2645.000000
1467303012,292.000000,1.382000,26.900000,0.637000,2642.000000
1467303012,292.000000,1.390000,26.900000,0.702000,2642.000000
1467303012,292.000000,1.386000,26.900000,0.684000,2645.000000
1467303012,292.000000,1.379000,26.900000,0.663000,2645.000000
1467303012,292.000000,1.384000,26.900000,0.672000,2642.000000
1467303012,292.000000,1.386000,26.900000,0.683000,2642.000000
1467303012,292.000000,1.390000,26.900000,0.658000,2642.000000
1467303012,292.000000,1.384000,26.900000,0.688000,2642.000000
1467303012,292.000000,1.383000,26.900000,0.661000,2645.000000
1467303012,292.000000,1.389000,26.900000,0.645000,2645.000000
1467303013,292.000000,1.384000,26.900000,0.694000,2645.000000
1467303013,292.000000,1.382000,26.900000,0.704000,2642.000000
1467303013,292.000000,1.379000,26.900000,0.636000,2642.000000
1467303013,292.000000,1.381000,26.900000,0.679000,2645.000000
1467303013,292.000000,1.387000,26.900000,0.683000,2645.000000
1467303013,292.000000,1.385000,26.900000,0.685000,2645.000000
1467303013,292.000000,1.378000,26.900000,0.682000,2645.000000
1467303013,292.000000,1.378000,26.900000,0.682000,2645.000000
1467303013,292.000000,1.385000,26.900000,0.622000,2648.000000
1467303013,292.000000,1.389000,26.900000,0.698000,2642.000000
1467303014,292.000000,1.389000,26.900000,0.698000,2642.000000
1467303014,292.000000,1.384000,26.900000,0.691000,2642.000000
1467303014,292.000000,1.382000,26.900000,0.680000,2645.000000
1467303014,292.000000,1.383000,26.900000,0.696000,2645.000000
1467303014,292.000000,1.383000,26.700000,0.686000,2642.000000
1467303014,292.000000,1.386000,26.700000,0.669000,2642.000000
1467303014,292.000000,1.385000,26.900000,0.665000,2642.000000
1467303014,292.000000,1.381000,26.900000,0.641000,2642.000000
1467303014,292.000000,1.383000,26.900000,0.644000,2642.000000
1467303014,292.000000,1.382000,26.900000,0.698000,2642.000000
1467303015,292.000000,1.381000,26.900000,0.668000,2642.000000
1467303015,292.000000,1.380000,26.900000,0.658000,2645.000000
1467303015,292.000000,1.384000,26.900000,0.689000,2645.000000
1467303015,292.000000,1.389000,26.900000,0.709000,2645.000000
1467303015,292.000000,1.379000,26.900000,0.695000,2645.000000
1467303015,292.000000,1.381000,26.900000,0.633000,2642.000000
1467303015,292.000000,1.382000,26.900000,0.689000,2642.000000
1467303015,292.000000,1.387000,26.900000,0.671000,2645.000000
1467303015,292.000000,1.386000,26.900000,0.676000,2642.000000
1467303016,292.000000,1.382000,26.900000,0.693000,2642.000000
1467303016,292.000000,1.380000,26.900000,0.661000,2642.000000
1467303016,292.000000,1.383000,26.900000,0.637000,2645.000000
1467303016,292.000000,1.386000,26.900000,0.692000,2645.000000
1467303016,292.000000,1.379000,26.900000,0.607000,2642.000000
1467303016,292.000000,1.389000,26.900000,0.695000,2642.000000
1467303016,292.000000,1.382000,26.900000,0.675000,2645.000000
1467303016,292.000000,1.389000,26.900000,0.681000,2645.000000
1467303016,292.000000,1.381000,26.900000,0.664000,2645.000000
1467303016,292.000000,1.379000,26.900000,0.656000,2645.000000
1467303017,292.000000,1.386000,26.900000,0.644000,2642.000000
1467303017,292.000000,1.386000,26.900000,0.644000,2645.000000
1467303017,292.000000,1.389000,26.900000,0.666000,2645.000000
1467303017,292.000000,1.392000,26.900000,0.705000,2642.000000
1467303017,292.000000,1.384000,26.900000,0.677000,2642.000000
1467303017,292.000000,1.380000,26.700000,0.686000,2642.000000
1467303017,292.000000,1.384000,26.900000,0.691000,2642.000000
1467303017,292.000000,1.381000,26.900000,0.653000,2645.000000
1467303017,292.000000,1.386000,26.900000,0.702000,2645.000000
1467303017,292.000000,1.382000,26.700000,0.651000,2638.000000
1467303018,292.000000,1.382000,26.700000,0.660000,2638.000000
1467303018,292.000000,1.390000,26.900000,0.700000,2638.000000
1467303018,292.000000,1.385000,26.900000,0.657000,2645.000000
1467303018,292.000000,1.383000,26.700000,0.677000,2645.000000
1467303018,292.000000,1.383000,26.700000,0.691000,2642.000000
1467303018,292.000000,1.386000,26.700000,0.662000,2642.000000
1467303018,292.000000,1.387000,26.900000,0.623000,2638.000000
1467303018,292.000000,1.388000,26.900000,0.686000,2638.000000
1467303018,292.000000,1.379000,26.700000,0.672000,2645.000000
1467303018,292.000000,1.382000,26.700000,0.644000,2638.000000
1467303019,292.000000,1.388000,26.900000,0.644000,2638.000000
1467303019,292.000000,1.385000,26.900000,0.679000,2645.000000
1467303019,292.000000,1.387000,26.900000,0.681000,2645.000000
1467303019,292.000000,1.387000,26.900000,0.681000,2645.000000
1467303019,292.000000,1.388000,26.900000,0.655000,2645.000000
1467303019,292.000000,1.384000,26.900000,0.638000,2642.000000
1467303019,292.000000,1.379000,26.900000,0.693000,2642.000000
1467303019,292.000000,1.380000,26.900000,0.695000,2645.000000
1467303019,292.000000,1.387000,26.900000,0.694000,2645.000000
1467303020,292.000000,1.381000,26.900000,0.636000,2645.000000
1467303020,292.000000,1.383000,26.900000,0.660000,2645.000000
1467303020,292.000000,1.379000,26.900000,0.675000,2645.000000
1467303020,292.000000,1.385000,26.900000,0.694000,2648.000000
1467303020,292.000000,1.387000,26.900000,0.630000,2645.000000
1467303020,292.000000,1.389000,27.100000,0.670000,2645.000000
1467303020,292.000000,1.386000,27.100000,0.702000,2648.000000
1467303020,292.000000,1.382000,26.900000,0.698000,2648.000000
1467303020,292.000000,1.379000,26.900000,0.651000,2648.000000
1467303020,292.000000,1.385000,26.900000,0.658000,2648.000000
1467303020,292.000000,1.388000,26.900000,0.689000,2645.000000
1467303021,292.000000,1.386000,26.900000,0.679000,2645.000000
1467303021,292.000000,1.383000,26.900000,0.698000,2648.000000
1467303021,292.000000,1.378000,26.900000,0.632000,2648.000000
1467303021,292.000000,1.386000,26.900000,0.672000,2648.000000
1467303021,292.000000,1.386000,26.900000,0.678000,2648.000000
1467303021,292.000000,1.387000,26.900000,0.660000,2645.000000
1467303021,292.000000,1.378000,26.900000,0.634000,2645.000000
1467303021,292.000000,1.377000,26.900000,0.696000,2642.000000
1467303021,292.000000,1.377000,26.900000,0.680000,2645.000000
1467303022,292.000000,1.386000,26.900000,0.626000,2645.000000
1467303022,292.000000,1.391000,26.900000,0.696000,2645.000000
1467303022,292.000000,1.391000,26.700000,0.696000,2645.000000
1467303022,292.000000,1.390000,26.700000,0.629000,2645.000000
1467303022,292.000000,1.389000,26.900000,0.635000,2638.000000
1467303022,292.000000,1.386000,26.900000,0.698000,2638.000000
1467303022,292.000000,1.381000,26.900000,0.667000,2645.000000
1467303022,292.000000,1.382000,26.700000,0.679000,2645.000000
1467303022,292.000000,1.382000,26.900000,0.676000,2642.000000
1467303022,292.000000,1.381000,26.900000,0.674000,2642.000000
1467303023,292.000000,1.384000,26.900000,0.687000,2642.000000
1467303023,292.000000,1.388000,26.900000,0.625000,2642.000000
1467303023,292.000000,1.385000,26.700000,0.642000,2645.000000
1467303023,292.000000,1.383000,26.700000,0.625000,2645.000000
1467303023,292.000000,1.384000,26.900000,0.675000,2638.000000
1467303023,292.000000,1.389000,26.900000,0.645000,2645.000000
1467303023,292.000000,1.389000,26.900000,0.648000,2645.000000
1467303023,292.000000,1.379000,26.900000,0.656000,2645.000000
1467303023,292.000000,1.377000,26.900000,0.666000,2645.000000
1467303023,292.000000,1.387000,26.900000,0.682000,2642.000000
1467303024,292.000000,1.381000,26.900000,0.620000,2642.000000
1467303024,292.000000,1.382000,26.900000,0.661000,2642.000000
1467303024,292.000000,1.379000,26.900000,0.668000,2642.000000
1467303024,292.000000,1.388000,26.900000,0.633000,2645.000000
1467303024,292.000000,1.388000,26.900000,0.633000,2645.000000
1467303024,292.000000,1.392000,26.900000,0.622000,2642.000000
1467303024,292.000000,1.387000,26.900000,0.685000,2642.000000
1467303024,292.000000,1.385000,26.900000,0.687000,2645.000000
1467303024,292.000000,1.385000,26.900000,0.631000,2645.000000
1467303025,292.000000,1.376000,26.900000,0.677000,2642.000000
1467303025,292.000000,1.387000,26.900000,0.629000,2645.000000
1467303025,292.000000,1.382000,26.900000,0.622000,2645.000000
1467303025,292.000000,1.382000,26.900000,0.667000,2645.000000
1467303025,292.000000,1.389000,26.900000,0.688000,2645.000000
1467303025,292.000000,1.386000,26.900000,0.671000,2645.000000
1467303025,292.000000,1.380000,26.900000,0.657000,2645.000000
1467303025,292.000000,1.382000,26.700000,0.696000,2645.000000
1467303025,292.000000,1.388000,26.900000,0.695000,2642.000000
1467303025,292.000000,1.391000,26.900000,0.695000,2642.000000
1467303025,292.000000,1.388000,26.900000,0.703000,2642.000000
1467303026,292.000000,1.387000,26.900000,0.699000,2642.000000
1467303026,292.000000,1.379000,26.700000,0.649000,2645.000000
1467303026,292.000000,1.381000,26.900000,0.678000,2645.000000
1467303026,292.000000,1.380000,26.900000,0.683000,2642.000000
1467303026,292.000000,1.384000,26.900000,0.618000,2642.000000
1467303026,292.000000,1.389000,26.900000,0.697000,2652.000000
1467303026,292.000000,1.389000,26.900000,0.697000,2645.000000
1467303026,292.000000,1.386000,26.900000,0.617000,2645.000000
1467303026,292.000000,1.381000,26.900000,0.684000,2645.000000
1467303027,292.000000,1.382000,26.900000,0.676000,2645.000000
1467303027,292.000000,1.385000,26.900000,0.659000,2645.000000
1467303027,292.000000,1.388000,26.900000,0.690000,2645.000000
1467303027,292.000000,1.387000,26.900000,0.695000,2648.000000
1467303027,292.000000,1.381000,26.900000,0.629000,2648.000000
1467303027,292.000000,1.379000,26.900000,0.651000,2648.000000
1467303027,292.000000,1.387000,26.900000,0.680000,2645.000000
1467303027,292.000000,1.388000,26.900000,0.689000,2645.000000
1467303027,292.000000,1.384000,26.900000,0.673000,2645.000000
1467303027,292.000000,1.379000,26.900000,0.667000,2645.000000
1467303028,292.000000,1.383000,26.900000,0.679000,2645.000000
1467303028,292.000000,1.390000,26.900000,0.703000,2645.000000
1467303028,292.000000,1.387000,26.700000,0.693000,2645.000000
1467303028,292.000000,1.379000,26.900000,0.626000,2642.000000
1467303028,292.000000,1.382000,26.900000,0.676000,2642.000000
1467303028,292.000000,1.385000,26.900000,0.673000,2645.000000
1467303028,292.000000,1.390000,26.700000,0.678000,2645.000000
1467303028,292.000000,1.388000,26.700000,0.640000,2642.000000
1467303028,292.000000,1.388000,26.700000,0.640000,2642.000000
1467303028,292.000000,1.388000,26.500000,0.664000,2631.000000
1467303029,292.000000,1.382000,26.300000,0.649000,2631.000000
1467303029,292.000000,1.378000,26.100000,0.638000,2614.000000
1467303029,292.000000,1.382000,25.900000,0.642000,2614.000000
1467303029,292.000000,1.384000,25.500000,0.587000,2594.000000
1467303029,292.000000,1.383000,25.100000,0.591000,2594.000000
1467303029,292.000000,1.383000,24.700000,0.573000,2570.000000
1467303029,291.000000,1.387000,24.300000,0.526000,2570.000000
1467303029,291.000000,1.379000,23.900000,0.574000,2570.000000
1467303029,291.000000,1.382000,23.100000,0.568000,2543.000000
1467303029,291.000000,1.381000,22.500000,0.601000,2512.000000
1467303030,291.000000,1.382000,21.900000,0.570000,2512.000000
1467303030,291.000000,1.375000,21.500000,0.482000,2481.000000
1467303030,290.000000,1.369000,20.700000,0.493000,2481.000000
1467303030,290.000000,1.373000,19.900000,0.468000,2444.000000
1467303030,290.000000,1.380000,19.300000,0.515000,2444.000000
1467303030,290.000000,1.374000,18.300000,0.470000,2406.000000
1467303030,289.000000,1.364000,17.400000,0.444000,2406.000000
1467303030,289.000000,1.365000,17.400000,0.384000,2369.000000
1467303030,289.000000,1.373000,16.800000,0.389000,2369.000000
1467303031,289.000000,1.370000,16.600000,0.407000,2348.000000
1467303031,289.000000,1.370000,16.200000,0.407000,2348.000000
1467303031,289.000000,1.368000,15.800000,0.320000,2342.000000
1467303031,289.000000,1.373000,15.200000,0.359000,2318.000000
1467303031,289.000000,1.364000,14.800000,0.391000,2318.000000
1467303031,288.000000,1.360000,14.400000,0.334000,2318.000000
1467303031,288.000000,1.366000,13.800000,0.284000,2294.000000
1467303031,288.000000,1.366000,13.400000,0.284000,2294.000000
1467303031,288.000000,1.371000,13.000000,0.350000,2267.000000
1467303031,288.000000,1.361000,12.400000,0.304000,2267.000000
1467303032,288.000000,1.360000,11.400000,0.257000,2232.000000
1467303032,287.000000,1.356000,10.800000,0.264000,2232.000000
1467303032,287.000000,1.360000,10.400000,0.272000,2202.000000
1467303032,287.000000,1.363000,10.000000,0.243000,2202.000000
1467303032,287.000000,1.361000,9.600000,0.255000,2175.000000
1467303032,287.000000,1.355000,9.000000,0.215000,2147.000000
1467303032,287.000000,1.356000,8.600000,0.167000,2147.000000
1467303032,287.000000,1.359000,8.400000,0.183000,2123.000000
1467303032,286.000000,1.362000,8.000000,0.235000,2123.000000
1467303032,286.000000,1.357000,7.800000,0.206000,2110.000000
1467303033,286.000000,1.355000,7.800000,0.173000,2110.000000
1467303033,286.000000,1.351000,7.600000,0.187000,2100.000000
1467303033,286.000000,1.354000,7.400000,0.203000,2100.000000
1467303033,286.000000,1.354000,7.400000,0.139000,2093.000000
1467303033,286.000000,1.360000,7.200000,0.212000,2093.000000
1467303033,286.000000,1.353000,7.200000,0.194000,2089.000000
1467303033,286.000000,1.357000,7.200000,0.170000,2089.000000
1467303033,286.000000,1.361000,7.200000,0.147000,2093.000000
1467303033,286.000000,1.358000,7.200000,0.210000,2093.000000
1467303034,286.000000,1.358000,7.200000,0.210000,2093.000000
1467303034,286.000000,1.360000,7.200000,0.163000,2089.000000
1467303034,286.000000,1.353000,7.200000,0.191000,2093.000000
1467303034,286.000000,1.350000,7.200000,0.190000,2093.000000
1467303034,286.000000,1.361000,7.400000,0.212000,2089.000000
1467303034,286.000000,1.359000,7.400000,0.156000,2089.000000
1467303034,286.000000,1.360000,7.400000,0.203000,2093.000000
1467303034,286.000000,1.354000,7.400000,0.151000,2093.000000
1467303034,286.000000,1.362000,7.400000,0.178000,2093.000000
1467303034,286.000000,1.354000,7.400000,0.175000,2093.000000
1467303035,286.000000,1.354000,7.400000,0.183000,2093.000000
1467303035,286.000000,1.362000,7.600000,0.229000,2093.000000
1467303035,286.000000,1.357000,7.600000,0.224000,2093.000000
1467303035,286.000000,1.351000,7.600000,0.205000,2100.000000
1467303035,286.000000,1.353000,7.600000,0.170000,2096.000000
1467303035,286.000000,1.360000,7.400000,0.148000,2096.000000
1467303035,286.000000,1.359000,7.600000,0.208000,2096.000000
1467303035,286.000000,1.360000,7.600000,0.220000,2096.000000
1467303035,286.000000,1.352000,7.600000,0.218000,2096.000000
1467303035,286.000000,1.354000,7.600000,0.217000,2096.000000
1467303035,286.000000,1.356000,7.600000,0.179000,2100.000000
1467303036,286.000000,1.351000,7.600000,0.145000,2100.000000
1467303036,286.000000,1.351000,7.600000,0.145000,2096.000000
1467303036,286.000000,1.360000,7.600000,0.176000,2100.000000
1467303036,286.000000,1.352000,7.600000,0.154000,2100.000000
1467303036,286.000000,1.352000,7.600000,0.154000,2096.000000
1467303036,286.000000,1.352000,7.600000,0.203000,2096.000000
1467303036,286.000000,1.354000,7.600000,0.221000,2103.000000
1467303036,286.000000,1.360000,7.600000,0.217000,2103.000000
1467303036,286.000000,1.361000,7.800000,0.155000,2100.000000
1467303037,286.000000,1.359000,7.600000,0.210000,2100.000000
1467303037,286.000000,1.351000,7.600000,0.197000,2100.000000
1467303037,286.000000,1.356000,7.600000,0.201000,2100.000000
1467303037,286.000000,1.349000,7.600000,0.181000,2100.000000
1467303037,286.000000,1.357000,7.600000,0.172000,2100.000000
1467303037,286.000000,1.358000,7.600000,0.220000,2100.000000
1467303037,286.000000,1.356000,7.800000,0.210000,2103.000000
1467303037,286.000000,1.353000,7.800000,0.217000,2103.000000
1467303037,286.000000,1.354000,7.800000,0.213000,2100.000000
1467303037,286.000000,1.360000,7.800000,0.210000,2100.000000
1467303038,286.000000,1.359000,7.800000,0.171000,2103.000000
1467303038,286.000000,1.354000,7.600000,0.177000,2103.000000
1467303038,286.000000,1.352000,7.600000,0.169000,2100.000000
1467303038,286.000000,1.351000,7.600000,0.155000,2100.000000
1467303038,286.000000,1.354000,7.600000,0.154000,2100.000000
1467303038,286.000000,1.352000,7.800000,0.205000,2100.000000
1467303038,286.000000,1.351000,7.600000,0.177000,2100.000000
1467303038,286.000000,1.351000,7.600000,0.177000,2103.000000
1467303038,286.000000,1.355000,7.600000,0.156000,2103.000000
1467303038,286.000000,1.361000,7.600000,0.218000,2096.000000
1467303039,286.000000,1.353000,7.600000,0.181000,2096.000000
1467303039,286.000000,1.357000,7.600000,0.151000,2100.000000
1467303039,286.000000,1.350000,7.600000,0.156000,2100.000000
1467303039,286.000000,1.354000,7.600000,0.163000,2100.000000
1467303039,286.000000,1.357000,7.600000,0.184000,2100.000000
1467303039,286.000000,1.361000,7.600000,0.232000,2100.000000
1467303039,286.000000,1.352000,7.600000,0.223000,2100.000000
1467303039,286.000000,1.357000,7.600000,0.232000,2100.000000
1467303039,286.000000,1.355000,7.600000,0.171000,2100.000000
1467303039,286.000000,1.362000,7.800000,0.206000,2100.000000
1467303040,286.000000,1.355000,7.800000,0.166000,2100.000000
1467303040,286.000000,1.348000,7.600000,0.172000,2100.000000
1467303040,286.000000,1.357000,7.800000,0.212000,2100.000000
1467303040,286.000000,1.353000,7.800000,0.221000,2100.000000
1467303040,286.000000,1.349000,7.600000,0.162000,2100.000000
1467303040,286.000000,1.358000,7.600000,0.200000,2100.000000
1467303040,286.000000,1.359000,7.600000,0.169000,2100.000000
1467303040,286.000000,1.357000,7.800000,0.213000,2103.000000
1467303040,286.000000,1.361000,7.800000,0.224000,2100.000000
1467303041,286.000000,1.361000,7.800000,0.224000,2100.000000
1467303041,286.000000,1.357000,7.800000,0.164000,2100.000000
1467303041,286.000000,1.352000,7.800000,0.169000,2100.000000
1467303041,286.000000,1.350000,7.800000,0.159000,2100.000000
1467303041,286.000000,1.359000,7.800000,0.195000,2103.000000
1467303041,286.000000,1.358000,8.000000,0.205000,2103.000000
1467303041,286.000000,1.356000,8.200000,0.213000,2106.000000
1467303041,286.000000,1.360000,8.400000,0.247000,2106.000000
1467303041,286.000000,1.363000,8.800000,0.266000,2123.000000
1467303041,286.000000,1.356000,9.000000,0.225000,2123.000000
1467303041,286.000000,1.359000,9.600000,0.205000,2137.000000
1467303042,286.000000,1.363000,10.000000,0.300000,2137.000000
1467303042,286.000000,1.356000,10.600000,0.289000,2161.000000
1467303042,287.000000,1.353000,11.000000,0.286000,2161.000000
1467303042,287.000000,1.357000,11.600000,0.282000,2185.000000
1467303042,287.000000,1.364000,12.000000,0.304000,2185.000000
1467303042,287.000000,1.365000,12.400000,0.365000,2215.000000
1467303042,287.000000,1.356000,12.400000,0.312000,2239.000000
1467303042,287.000000,1.358000,13.000000,0.335000,2239.000000
1467303042,287.000000,1.361000,13.400000,0.355000,2267.000000
1467303043,287.000000,1.367000,14.000000,0.384000,2267.000000
1467303043,288.000000,1.369000,14.600000,0.365000,2297.000000
1467303043,288.000000,1.369000,15.200000,0.365000,2297.000000
1467303043,288.000000,1.364000,15.800000,0.445000,2328.000000
1467303043,288.000000,1.368000,16.400000,0.458000,2328.000000
1467303043,288.000000,1.368000,17.000000,0.458000,2355.000000
1467303043,289.000000,1.372000,17.700000,0.430000,2355.000000
1467303043,289.000000,1.368000,17.900000,0.474000,2355.000000
1467303043,289.000000,1.360000,17.900000,0.391000,2369.000000
1467303043,289.000000,1.366000,18.100000,0.421000,2369.000000
1467303044,289.000000,1.368000,17.900000,0.396000,2372.000000
1467303044,289.000000,1.375000,17.400000,0.464000,2372.000000
1467303044,288.000000,1.369000,17.000000,0.420000,2369.000000
1467303044,288.000000,1.366000,16.600000,0.461000,2348.000000
1467303044,288.000000,1.366000,16.000000,0.403000,2348.000000
1467303044,288.000000,1.360000,15.800000,0.402000,2328.000000
1467303044,288.000000,1.363000,15.400000,0.352000,2328.000000
1467303044,288.000000,1.365000,14.800000,0.362000,2304.000000
1467303044,288.000000,1.358000,14.000000,0.308000,2304.000000
1467303044,287.000000,1.357000,13.400000,0.306000,2277.000000
1467303045,287.000000,1.363000,12.800000,0.281000,2277.000000
1467303045,287.000000,1.360000,12.800000,0.321000,2239.000000
1467303045,287.000000,1.361000,11.800000,0.270000,2239.000000
1467303045,287.000000,1.364000,11.600000,0.296000,2209.000000
1467303045,287.000000,1.357000,11.000000,0.279000,2209.000000
1467303045,286.000000,1.364000,10.200000,0.213000,2178.000000
1467303045,286.000000,1.353000,9.600000,0.225000,2178.000000
1467303045,286.000000,1.350000,8.800000,0.163000,2140.000000
1467303045,286.000000,1.355000,8.400000,0.151000,2140.000000
1467303045,286.000000,1.360000,7.400000,0.152000,2106.000000
1467303046,286.000000,1.357000,6.800000,0.144000,2106.000000
1467303046,285.000000,1.357000,6.400000,0.144000,2079.000000
1467303046,285.000000,1.348000,5.800000,0.169000,2079.000000
1467303046,285.000000,1.346000,5.400000,0.130000,2048.000000
1467303046,285.000000,1.348000,5.000000,0.119000,2048.000000
1467303046,285.000000,1.353000,4.400000,0.097000,2021.000000
1467303046,285.000000,1.351000,4.000000,0.078000,2021.000000
