linuxtime,time,rpm,ds_volt,ds_cur_300v,ds_cur_48v,soc,ds_bat_cur,an_cur_300v,an_volt
1467744007.56,1467718760.0,2475.0,277.0,24.9,111.0,20.0,24.0,0.62625,1.311625
1467744007.66,1467718760.0,2475.0,277.0,24.9,111.0,20.0,24.0,0.62025,1.312375
1467744007.77,1467718760.0,2478.0,277.0,24.9,111.0,20.0,24.0,0.62525,1.3135
1467744007.87,1467718760.0,2478.0,277.0,24.9,111.0,20.0,24.0,0.62525,1.3135
1467744007.97,1467718760.0,2475.0,277.0,24.9,111.0,20.0,24.0,0.6195,1.3125
1467744008.08,1467718760.0,2475.0,277.0,24.9,111.0,20.0,24.0,0.60775,1.31175
1467744008.19,1467718761.0,2475.0,277.0,24.9,111.0,20.0,24.0,0.62975,1.3125
1467744008.29,1467718761.0,2475.0,277.0,24.9,111.0,20.0,24.0,0.616125,1.312125
1467744008.39,1467718761.0,2475.0,277.0,24.9,111.0,20.0,24.0,0.6315,1.31275
1467744008.5,1467718761.0,2475.0,277.0,24.9,111.0,20.0,24.0,0.611875,1.31325
1467744008.6,1467718761.0,2475.0,277.0,24.9,111.0,20.0,24.0,0.611875,1.31325
1467744008.7,1467718761.0,2475.0,277.0,24.9,111.0,20.0,24.0,0.6145,1.312625
1467744008.8,1467718761.0,2475.0,277.0,24.9,111.0,20.0,24.0,0.60575,1.31275
1467744008.9,1467718761.0,2475.0,277.0,24.9,111.0,20.0,24.0,0.624375,1.311625
1467744009.0,1467718761.0,2478.0,277.0,24.9,111.0,20.0,24.0,0.615625,1.313375
1467744009.11,1467718761.0,2478.0,277.0,24.9,111.0,20.0,24.0,0.615625,1.313375
1467744009.22,1467718761.0,2478.0,277.0,24.9,111.0,20.0,24.0,0.627125,1.3125
1467744009.33,1467718762.0,2478.0,277.0,24.9,111.0,20.0,24.0,0.613625,1.312125
1467744009.43,1467718762.0,2475.0,277.0,24.9,111.0,20.0,24.0,0.611125,1.311875
1467744009.53,1467718762.0,2475.0,277.0,24.9,111.0,20.0,24.0,0.611125,1.311875
1467744009.63,1467718762.0,2475.0,277.0,24.9,111.0,20.0,24.0,0.610625,1.313125
1467744009.73,1467718762.0,2475.0,277.0,24.9,111.0,20.0,24.0,0.613875,1.311625
1467744009.83,1467718762.0,2475.0,277.0,24.9,111.0,20.0,24.0,0.616125,1.3125
1467744009.94,1467718762.0,2475.0,277.0,24.9,111.0,20.0,24.0,0.63025,1.312875
1467744010.04,1467718762.0,2475.0,277.0,24.9,111.0,20.0,24.0,0.621,1.31225
1467744010.14,1467718762.0,2475.0,277.0,24.9,111.0,20.0,24.0,0.616875,1.3125
1467744010.25,1467718763.0,2475.0,277.0,24.9,111.0,20.0,24.0,0.616875,1.3125
1467744010.35,1467718763.0,2475.0,277.0,24.9,111.0,20.0,24.0,0.606,1.311625
1467744010.46,1467718763.0,2475.0,277.0,24.9,111.0,20.0,24.0,0.61775,1.31275
1467744010.56,1467718763.0,2475.0,277.0,24.9,111.0,20.0,24.0,0.612625,1.311875
1467744010.66,1467718763.0,2475.0,277.0,24.9,111.0,20.0,24.0,0.62225,1.31225
1467744010.76,1467718763.0,2475.0,277.0,24.9,111.0,20.0,24.0,0.621625,1.312
1467744010.86,1467718763.0,2478.0,277.0,25.1,111.0,20.0,24.0,0.627875,1.31225
1467744010.96,1467718763.0,2475.0,277.0,24.9,111.0,20.0,24.0,0.627875,1.31225
1467744011.07,1467718763.0,2475.0,277.0,24.9,111.0,20.0,24.0,0.61225,1.3125
1467744011.17,1467718764.0,2475.0,277.0,24.9,111.0,20.0,24.0,0.6305,1.312
1467744011.28,1467718764.0,2475.0,277.0,24.9,111.0,20.0,24.0,0.619125,1.311625
1467744011.38,1467718764.0,2475.0,277.0,24.9,111.0,20.0,24.0,0.61375,1.311625
1467744011.48,1467718764.0,2475.0,277.0,24.9,111.0,20.0,24.0,0.61375,1.311625
1467744011.59,1467718764.0,2475.0,277.0,24.9,111.0,20.0,24.0,0.61425,1.311875
1467744011.69,1467718764.0,2475.0,277.0,24.9,111.0,20.0,24.0,0.6315,1.31275
1467744011.79,1467718764.0,2471.0,277.0,24.9,111.0,20.0,24.0,0.617,1.3125
1467744011.89,1467718764.0,2471.0,277.0,24.9,111.0,20.0,24.0,0.622875,1.31225
1467744011.99,1467718764.0,2471.0,277.0,24.9,111.0,20.0,24.0,0.621,1.312
1467744012.1,1467718764.0,2478.0,277.0,24.9,111.0,20.0,24.0,0.625625,1.3125
1467744012.2,1467718764.0,2475.0,277.0,24.9,111.0,20.0,24.0,0.625625,1.3125
1467744012.33,1467718765.0,2475.0,277.0,24.9,111.0,20.0,24.0,0.637125,1.3125
1467744012.43,1467718765.0,2475.0,277.0,24.9,111.0,20.0,24.0,0.615,1.311875
1467744012.53,1467718765.0,2475.0,277.0,24.9,111.0,20.0,24.0,0.628875,1.312375
1467744012.64,1467718765.0,2478.0,277.0,24.9,111.0,20.0,24.0,0.623875,1.31225
1467744012.74,1467718765.0,2475.0,277.0,24.9,111.0,20.0,24.0,0.62175,1.313
1467744012.84,1467718765.0,2475.0,277.0,24.9,111.0,20.0,24.0,0.62175,1.313
1467744012.94,1467718765.0,2475.0,277.0,24.9,111.0,20.0,24.0,0.624,1.313
1467744013.04,1467718765.0,2475.0,277.0,24.9,111.0,20.0,24.0,0.623,1.312875
1467744013.14,1467718765.0,2475.0,277.0,24.9,111.0,20.0,24.0,0.614625,1.312
1467744013.24,1467718766.0,2475.0,277.0,24.9,111.0,20.0,24.0,0.62425,1.312125
1467744013.35,1467718766.0,2475.0,277.0,24.9,111.0,20.0,24.0,0.62175,1.312125
1467744013.46,1467718766.0,2475.0,277.0,24.9,111.0,20.0,24.0,0.62175,1.312125
1467744013.56,1467718766.0,2475.0,277.0,24.9,111.0,20.0,24.0,0.61825,1.31225
1467744013.66,1467718766.0,2475.0,277.0,24.9,111.0,20.0,24.0,0.617375,1.313
1467744013.76,1467718766.0,2475.0,277.0,24.9,111.0,20.0,24.0,0.61125,1.31225
1467744013.86,1467718766.0,2475.0,277.0,24.9,111.0,20.0,24.0,0.61125,1.31225
1467744013.96,1467718766.0,2478.0,277.0,25.1,111.0,20.0,24.0,0.625375,1.31275
1467744014.07,1467718766.0,2478.0,277.0,25.1,111.0,20.0,24.0,0.61475,1.313375
1467744014.17,1467718767.0,2478.0,277.0,24.9,111.0,20.0,24.0,0.63375,1.313
1467744014.27,1467718767.0,2478.0,277.0,24.9,111.0,20.0,24.0,0.614625,1.313375
1467744014.4,1467718767.0,2475.0,277.0,24.9,111.0,20.0,24.0,0.614625,1.313375
1467744014.5,1467718767.0,2475.0,277.0,24.9,111.0,20.0,24.0,0.62625,1.312375
1467744014.61,1467718767.0,2475.0,277.0,24.9,111.0,20.0,24.0,0.627375,1.312
1467744014.71,1467718767.0,2475.0,277.0,24.9,111.0,20.0,24.0,0.624875,1.31275
1467744014.81,1467718767.0,2478.0,277.0,24.9,111.0,20.0,24.0,0.6145,1.31225
1467744014.92,1467718767.0,2471.0,277.0,24.9,111.0,20.0,24.0,0.602875,1.31175
1467744015.02,1467718767.0,2471.0,277.0,24.9,111.0,20.0,24.0,0.62775,1.312375
1467744015.13,1467718767.0,2471.0,277.0,24.9,111.0,20.0,24.0,0.62775,1.312375
1467744015.23,1467718768.0,2475.0,277.0,24.9,111.0,20.0,24.0,0.616125,1.31175
1467744015.33,1467718768.0,2475.0,277.0,24.9,111.0,20.0,24.0,0.630125,1.312375
1467744015.44,1467718768.0,2475.0,277.0,24.9,111.0,20.0,24.0,0.621875,1.311625
1467744015.54,1467718768.0,2478.0,277.0,24.9,111.0,20.0,24.0,0.62775,1.31275
1467744015.64,1467718768.0,2478.0,277.0,24.9,111.0,20.0,24.0,0.598875,1.3125
1467744015.74,1467718768.0,2475.0,277.0,24.9,111.0,20.0,24.0,0.598875,1.3125
1467744015.85,1467718768.0,2475.0,277.0,24.9,111.0,20.0,24.0,0.62025,1.313125
1467744015.95,1467718768.0,2475.0,277.0,24.9,111.0,20.0,24.0,0.618875,1.3125
1467744016.05,1467718768.0,2475.0,277.0,24.9,111.0,20.0,24.0,0.628375,1.312875
1467744016.15,1467718769.0,2475.0,277.0,24.9,111.0,20.0,24.0,0.61325,1.312875
1467744016.25,1467718769.0,2475.0,277.0,24.9,111.0,20.0,24.0,0.61325,1.312875
1467744016.35,1467718769.0,2475.0,277.0,24.9,111.0,20.0,24.0,0.6185,1.3115
1467744016.47,1467718769.0,2475.0,277.0,24.9,111.0,20.0,24.0,0.632,1.31225
1467744016.57,1467718769.0,2475.0,277.0,24.9,111.0,20.0,24.0,0.625,1.312125
1467744016.68,1467718769.0,2475.0,277.0,24.9,111.0,20.0,24.0,0.62175,1.31175
1467744016.78,1467718769.0,2478.0,277.0,24.9,111.0,20.0,24.0,0.62175,1.31175
1467744016.88,1467718769.0,2478.0,277.0,24.9,111.0,20.0,24.0,0.6105,1.31175
1467744016.98,1467718769.0,2471.0,277.0,24.9,111.0,20.0,24.0,0.616375,1.313375
1467744017.09,1467718769.0,2471.0,277.0,24.9,111.0,20.0,24.0,0.609375,1.3125
1467744017.19,1467718769.0,2478.0,277.0,24.9,111.0,20.0,24.0,0.628375,1.311625
1467744017.29,1467718770.0,2478.0,277.0,24.9,111.0,20.0,24.0,0.611875,1.312125
1467744017.39,1467718770.0,2475.0,277.0,24.9,111.0,20.0,24.0,0.611875,1.312125
1467744017.53,1467718770.0,2475.0,277.0,24.9,111.0,20.0,24.0,0.6335,1.31225
1467744017.63,1467718770.0,2475.0,277.0,24.9,111.0,20.0,24.0,0.6185,1.312
1467744017.73,1467718770.0,2475.0,277.0,24.9,111.0,20.0,24.0,0.616875,1.311875
1467744017.83,1467718770.0,2475.0,277.0,24.9,111.0,20.0,24.0,0.624375,1.31225
1467744017.93,1467718770.0,2475.0,277.0,24.9,111.0,20.0,24.0,0.621375,1.31275
1467744018.03,1467718770.0,2475.0,277.0,24.9,111.0,20.0,24.0,0.622125,1.312875
1467744018.13,1467718770.0,2475.0,277.0,24.9,111.0,20.0,24.0,0.622125,1.312875
1467744018.24,1467718771.0,2475.0,277.0,24.9,111.0,20.0,24.0,0.6275,1.312375
1467744018.34,1467718771.0,2475.0,277.0,24.9,111.0,20.0,24.0,0.60025,1.312875
1467744018.44,1467718771.0,2475.0,277.0,24.9,111.0,20.0,24.0,0.6155,1.312375
1467744018.55,1467718771.0,2475.0,277.0,24.9,111.0,20.0,24.0,0.6165,1.3125
1467744018.65,1467718771.0,2475.0,277.0,24.9,111.0,20.0,24.0,0.6165,1.3125
1467744018.75,1467718771.0,2478.0,277.0,24.9,111.0,20.0,24.0,0.6205,1.3115
1467744018.86,1467718771.0,2478.0,277.0,24.9,111.0,20.0,24.0,0.615625,1.3115
1467744018.96,1467718771.0,2475.0,277.0,24.9,111.0,20.0,24.0,0.60775,1.312125
1467744019.06,1467718771.0,2475.0,277.0,24.9,111.0,20.0,24.0,0.619,1.3125
1467744019.16,1467718772.0,2475.0,277.0,24.9,111.0,20.0,24.0,0.626625,1.31225
1467744019.27,1467718772.0,2475.0,277.0,24.9,111.0,20.0,24.0,0.626625,1.31225
1467744019.37,1467718772.0,2471.0,277.0,24.9,111.0,20.0,24.0,0.613875,1.312375
1467744019.47,1467718772.0,2471.0,277.0,24.9,111.0,20.0,24.0,0.612375,1.312125
1467744019.58,1467718772.0,2471.0,277.0,24.9,111.0,20.0,24.0,0.603625,1.3115
1467744019.69,1467718772.0,2471.0,277.0,24.9,111.0,20.0,24.0,0.603625,1.3115
1467744019.79,1467718772.0,2475.0,277.0,24.9,111.0,20.0,24.0,0.60925,1.311875
1467744019.89,1467718772.0,2475.0,277.0,24.9,111.0,20.0,24.0,0.621625,1.312
1467744019.99,1467718772.0,2475.0,277.0,24.9,111.0,20.0,24.0,0.632,1.312625
1467744020.1,1467718772.0,2475.0,277.0,24.9,111.0,20.0,24.0,0.605625,1.312375
1467744020.2,1467718772.0,2475.0,277.0,24.9,111.0,20.0,24.0,0.605625,1.312375
1467744020.3,1467718773.0,2478.0,277.0,24.9,111.0,20.0,24.0,0.6225,1.3125
1467744020.4,1467718773.0,2478.0,277.0,24.9,111.0,20.0,24.0,0.620625,1.311625
1467744020.51,1467718773.0,2478.0,277.0,24.9,111.0,20.0,24.0,0.624875,1.313
1467744020.62,1467718773.0,2475.0,277.0,24.9,111.0,20.0,24.0,0.61125,1.312625
1467744020.72,1467718773.0,2475.0,277.0,24.9,111.0,20.0,24.0,0.627375,1.312125
1467744020.83,1467718773.0,2475.0,277.0,24.9,111.0,20.0,24.0,0.61225,1.312375
1467744020.93,1467718773.0,2475.0,277.0,24.9,111.0,20.0,24.0,0.61225,1.312375
1467744021.03,1467718773.0,2475.0,277.0,24.9,111.0,20.0,24.0,0.62975,1.312375
1467744021.13,1467718773.0,2478.0,277.0,24.7,111.0,20.0,24.0,0.630125,1.312875
1467744021.23,1467718774.0,2478.0,277.0,24.7,111.0,20.0,24.0,0.62,1.312375
1467744021.34,1467718774.0,2478.0,277.0,24.9,111.0,20.0,24.0,0.628,1.312625
1467744021.44,1467718774.0,2475.0,277.0,24.9,111.0,20.0,24.0,0.6145,1.311875
1467744021.54,1467718774.0,2478.0,277.0,24.9,111.0,20.0,24.0,0.6145,1.311875
1467744021.65,1467718774.0,2478.0,277.0,24.9,111.0,20.0,24.0,0.6255,1.312875
1467744021.75,1467718774.0,2471.0,277.0,24.9,111.0,20.0,24.0,0.624375,1.312125
1467744021.85,1467718774.0,2471.0,277.0,24.9,111.0,20.0,24.0,0.629625,1.31125
1467744021.95,1467718774.0,2478.0,277.0,25.1,111.0,20.0,24.0,0.63025,1.312375
1467744022.05,1467718774.0,2478.0,277.0,25.1,111.0,20.0,24.0,0.61175,1.312
1467744022.16,1467718775.0,2478.0,277.0,24.9,111.0,20.0,24.0,0.61175,1.312
1467744022.26,1467718775.0,2478.0,277.0,24.9,111.0,20.0,24.0,0.626125,1.31175
1467744022.36,1467718775.0,2475.0,277.0,24.9,111.0,20.0,24.0,0.620625,1.31275
1467744022.46,1467718775.0,2475.0,277.0,24.9,111.0,20.0,24.0,0.62,1.311875
1467744022.57,1467718775.0,2475.0,277.0,24.9,111.0,20.0,24.0,0.614375,1.313
1467744022.68,1467718775.0,2475.0,277.0,24.9,111.0,20.0,24.0,0.614,1.312375
1467744022.79,1467718775.0,2475.0,277.0,24.9,111.0,20.0,24.0,0.618875,1.31275
1467744022.89,1467718775.0,2475.0,277.0,24.9,111.0,20.0,24.0,0.618875,1.31275
1467744022.99,1467718775.0,2471.0,277.0,24.7,111.0,20.0,24.0,0.622875,1.312375
1467744023.09,1467718775.0,2471.0,277.0,24.7,111.0,20.0,22.0,0.6205,1.3125
1467744023.2,1467718775.0,2471.0,277.0,24.7,111.0,20.0,24.0,0.626,1.31225
1467744023.3,1467718776.0,2471.0,277.0,24.9,111.0,20.0,24.0,0.620375,1.312375
1467744023.4,1467718776.0,2475.0,277.0,24.9,111.0,20.0,24.0,0.620375,1.312375
1467744023.5,1467718776.0,2475.0,277.0,24.9,111.0,20.0,24.0,0.622125,1.3125
1467744023.6,1467718776.0,2475.0,277.0,24.9,111.0,20.0,24.0,0.622625,1.3115
1467744023.72,1467718776.0,2475.0,277.0,24.9,111.0,20.0,24.0,0.61025,1.31225
1467744023.82,1467718776.0,2471.0,277.0,24.9,111.0,20.0,24.0,0.614125,1.3125
1467744023.93,1467718776.0,2475.0,277.0,24.9,111.0,20.0,24.0,0.617875,1.311625
1467744024.03,1467718776.0,2475.0,277.0,24.9,111.0,20.0,24.0,0.617875,1.311625
1467744024.13,1467718776.0,2475.0,277.0,24.9,111.0,20.0,24.0,0.61775,1.312625
1467744024.24,1467718777.0,2475.0,277.0,24.9,111.0,20.0,24.0,0.614625,1.31175
1467744024.34,1467718777.0,2475.0,277.0,24.9,111.0,20.0,24.0,0.64675,1.312375
1467744024.44,1467718777.0,2475.0,277.0,24.7,111.0,20.0,24.0,0.64675,1.312375
1467744024.54,1467718777.0,2471.0,277.0,24.7,111.0,20.0,24.0,0.612,1.31275
1467744024.64,1467718777.0,2471.0,277.0,24.7,111.0,20.0,22.0,0.617375,1.3115
1467744024.78,1467718777.0,2471.0,277.0,24.9,111.0,20.0,24.0,0.619,1.312125
1467744024.88,1467718777.0,2475.0,277.0,24.7,111.0,20.0,24.0,0.623625,1.311375
1467744024.98,1467718777.0,2468.0,277.0,24.9,111.0,20.0,24.0,0.624625,1.311875
1467744025.09,1467718777.0,2468.0,277.0,24.9,111.0,20.0,24.0,0.624625,1.311875
1467744025.19,1467718778.0,2475.0,277.0,24.9,111.0,20.0,24.0,0.637625,1.3125
1467744025.29,1467718778.0,2475.0,277.0,24.9,111.0,20.0,24.0,0.608875,1.311875
1467744025.39,1467718778.0,2475.0,277.0,24.9,111.0,20.0,24.0,0.6185,1.31125
1467744025.49,1467718778.0,2475.0,277.0,24.9,111.0,20.0,24.0,0.611375,1.31175
1467744025.6,1467718778.0,2471.0,277.0,24.9,111.0,20.0,24.0,0.591,1.312125
1467744025.7,1467718778.0,2471.0,277.0,24.9,111.0,20.0,24.0,0.591,1.312125
1467744025.81,1467718778.0,2475.0,277.0,24.9,111.0,20.0,24.0,0.6195,1.31275
1467744025.91,1467718778.0,2475.0,277.0,24.9,111.0,20.0,24.0,0.6195,1.31325
1467744026.02,1467718778.0,2475.0,277.0,24.9,111.0,20.0,24.0,0.60775,1.31225
1467744026.12,1467718779.0,2475.0,277.0,24.7,111.0,20.0,24.0,0.621,1.312875
1467744026.22,1467718779.0,2475.0,277.0,24.9,111.0,20.0,24.0,0.60975,1.311625
1467744026.33,1467718779.0,2471.0,277.0,24.9,111.0,20.0,22.0,0.617125,1.312375
1467744026.43,1467718779.0,2471.0,277.0,24.9,111.0,20.0,24.0,0.617125,1.312375
1467744026.53,1467718779.0,2471.0,277.0,24.9,111.0,20.0,24.0,0.633625,1.312125
1467744026.63,1467718779.0,2475.0,277.0,24.9,111.0,20.0,24.0,0.6245,1.3125
1467744026.73,1467718779.0,2471.0,277.0,24.9,111.0,20.0,24.0,0.605625,1.312375
1467744026.85,1467718779.0,2471.0,277.0,24.9,111.0,20.0,24.0,0.605625,1.31175
1467744026.95,1467718779.0,2475.0,277.0,24.9,111.0,20.0,24.0,0.605625,1.31175
1467744027.05,1467718779.0,2475.0,277.0,24.9,111.0,20.0,24.0,0.627875,1.311625
1467744027.15,1467718779.0,2475.0,277.0,24.9,111.0,20.0,24.0,0.624375,1.312375
1467744027.26,1467718780.0,2475.0,277.0,24.9,111.0,20.0,24.0,0.619875,1.31225
1467744027.36,1467718780.0,2475.0,277.0,24.9,111.0,20.0,24.0,0.638375,1.31225
1467744027.46,1467718780.0,2475.0,277.0,24.9,111.0,20.0,24.0,0.613875,1.312625
1467744027.56,1467718780.0,2475.0,277.0,24.9,111.0,20.0,24.0,0.613875,1.312625
1467744027.67,1467718780.0,2471.0,277.0,24.9,111.0,20.0,24.0,0.639375,1.31275
1467744027.77,1467718780.0,2475.0,277.0,24.9,111.0,20.0,24.0,0.618375,1.3125
1467744027.88,1467718780.0,2475.0,277.0,24.9,111.0,20.0,24.0,0.622375,1.312375
1467744027.99,1467718780.0,2475.0,277.0,24.9,111.0,20.0,24.0,0.610625,1.31225
1467744028.09,1467718780.0,2478.0,277.0,24.9,111.0,20.0,24.0,0.617,1.312875
1467744028.19,1467718780.0,2475.0,277.0,24.9,111.0,20.0,24.0,0.62325,1.312375
1467744028.29,1467718781.0,2475.0,277.0,24.9,111.0,20.0,24.0,0.62325,1.312375
1467744028.39,1467718781.0,2475.0,277.0,24.9,111.0,20.0,24.0,0.633625,1.3115
1467744028.49,1467718781.0,2475.0,277.0,24.9,111.0,20.0,24.0,0.625375,1.311625
1467744028.6,1467718781.0,2475.0,277.0,24.9,111.0,20.0,24.0,0.613125,1.311625
1467744028.7,1467718781.0,2475.0,277.0,24.9,111.0,20.0,24.0,0.62175,1.312625
1467744028.8,1467718781.0,2475.0,277.0,24.9,111.0,20.0,24.0,0.62975,1.312875
1467744028.92,1467718781.0,2475.0,277.0,24.9,111.0,20.0,24.0,0.62975,1.312875
1467744029.02,1467718781.0,2475.0,277.0,24.9,111.0,20.0,24.0,0.62225,1.312125
1467744029.12,1467718781.0,2475.0,277.0,24.7,111.0,20.0,24.0,0.6165,1.311125
1467744029.22,1467718782.0,2475.0,277.0,24.7,111.0,20.0,24.0,0.6165,1.311875
1467744029.32,1467718782.0,2475.0,277.0,24.9,111.0,20.0,24.0,0.6165,1.3115
1467744029.43,1467718782.0,2471.0,277.0,24.9,111.0,20.0,24.0,0.6165,1.3115
1467744029.53,1467718782.0,2471.0,277.0,24.9,111.0,20.0,24.0,0.621625,1.312625
1467744029.63,1467718782.0,2478.0,277.0,24.9,111.0,20.0,24.0,0.617125,1.312625
1467744029.73,1467718782.0,2478.0,277.0,24.9,111.0,20.0,24.0,0.634,1.312875
1467744029.83,1467718782.0,2475.0,277.0,24.9,111.0,20.0,24.0,0.612375,1.3125
1467744029.94,1467718782.0,2475.0,277.0,24.9,111.0,20.0,24.0,0.612375,1.3125
1467744030.04,1467718782.0,2475.0,277.0,24.9,111.0,20.0,24.0,0.61175,1.311875
1467744030.14,1467718782.0,2475.0,277.0,24.9,111.0,20.0,24.0,0.62425,1.312125
1467744030.25,1467718783.0,2478.0,277.0,24.9,111.0,20.0,24.0,0.62125,1.31225
1467744030.35,1467718783.0,2475.0,277.0,24.9,111.0,20.0,24.0,0.630875,1.313
1467744030.45,1467718783.0,2475.0,277.0,24.9,111.0,20.0,24.0,0.630875,1.313
1467744030.55,1467718783.0,2471.0,277.0,24.7,111.0,20.0,24.0,0.6295,1.311625
1467744030.66,1467718783.0,2471.0,277.0,24.9,111.0,20.0,24.0,0.61075,1.311625
1467744030.76,1467718783.0,2471.0,277.0,24.9,111.0,20.0,24.0,0.602375,1.312375
1467744030.86,1467718783.0,2475.0,277.0,24.9,111.0,20.0,24.0,0.6235,1.312
1467744030.98,1467718783.0,2475.0,277.0,24.9,111.0,20.0,24.0,0.62325,1.31275
1467744031.08,1467718783.0,2475.0,277.0,24.9,111.0,20.0,24.0,0.62325,1.31275
1467744031.18,1467718784.0,2475.0,277.0,24.9,111.0,20.0,24.0,0.6235,1.312125
1467744031.28,1467718784.0,2471.0,277.0,24.9,111.0,20.0,24.0,0.622875,1.31275
1467744031.39,1467718784.0,2475.0,277.0,24.9,111.0,20.0,24.0,0.621375,1.312125
1467744031.49,1467718784.0,2475.0,277.0,24.9,111.0,20.0,24.0,0.615375,1.31225
1467744031.59,1467718784.0,2475.0,277.0,24.9,111.0,20.0,24.0,0.637375,1.312625
1467744031.69,1467718784.0,2478.0,277.0,24.9,111.0,20.0,24.0,0.637375,1.312625
1467744031.79,1467718784.0,2475.0,277.0,24.9,111.0,20.0,24.0,0.609375,1.3125
1467744031.9,1467718784.0,2475.0,277.0,24.9,111.0,20.0,24.0,0.615125,1.311625
1467744032.01,1467718784.0,2475.0,277.0,24.9,111.0,20.0,24.0,0.613375,1.31225
1467744032.11,1467718784.0,2475.0,277.0,24.9,111.0,20.0,24.0,0.627,1.31225
1467744032.21,1467718785.0,2475.0,277.0,24.9,111.0,20.0,24.0,0.627,1.31225
1467744032.31,1467718785.0,2471.0,277.0,24.9,111.0,20.0,24.0,0.601,1.312
1467744032.42,1467718785.0,2471.0,277.0,24.7,111.0,20.0,22.0,0.6075,1.31175
1467744032.52,1467718785.0,2471.0,277.0,24.7,111.0,20.0,22.0,0.62525,1.312125
1467744032.62,1467718785.0,2471.0,277.0,24.9,111.0,20.0,22.0,0.61325,1.312375
1467744032.72,1467718785.0,2475.0,277.0,24.9,111.0,20.0,22.0,0.631625,1.3115
1467744032.82,1467718785.0,2475.0,277.0,24.9,111.0,20.0,24.0,0.631625,1.3115
1467744032.93,1467718785.0,2475.0,277.0,24.9,111.0,20.0,24.0,0.622125,1.312
1467744033.04,1467718785.0,2475.0,277.0,24.9,111.0,20.0,24.0,0.613375,1.312375
1467744033.14,1467718785.0,2475.0,277.0,24.9,111.0,20.0,24.0,0.61925,1.312
1467744033.24,1467718786.0,2475.0,277.0,24.9,111.0,20.0,24.0,0.62125,1.3125
1467744033.35,1467718786.0,2475.0,277.0,24.9,111.0,20.0,24.0,0.62325,1.311125
1467744033.45,1467718786.0,2475.0,277.0,24.9,111.0,20.0,24.0,0.606125,1.3125
1467744033.55,1467718786.0,2478.0,277.0,24.9,111.0,20.0,24.0,0.606125,1.3125
1467744033.66,1467718786.0,2478.0,277.0,24.9,111.0,20.0,24.0,0.61675,1.312625
1467744033.76,1467718786.0,2475.0,277.0,24.9,111.0,20.0,24.0,0.613875,1.312375
1467744033.86,1467718786.0,2475.0,277.0,24.9,111.0,20.0,24.0,0.61175,1.312375
1467744033.96,1467718786.0,2471.0,277.0,24.7,111.0,20.0,24.0,0.621,1.3125
1467744034.08,1467718786.0,2471.0,277.0,24.9,111.0,20.0,24.0,0.61775,1.3125
1467744034.18,1467718787.0,2471.0,277.0,24.9,111.0,20.0,24.0,0.61775,1.3125
1467744034.28,1467718787.0,2475.0,277.0,24.9,111.0,20.0,24.0,0.621125,1.312125
1467744034.39,1467718787.0,2475.0,277.0,24.9,111.0,20.0,24.0,0.626625,1.3125
1467744034.49,1467718787.0,2475.0,277.0,24.9,111.0,20.0,24.0,0.626625,1.3125
1467744034.59,1467718787.0,2475.0,277.0,24.9,111.0,20.0,24.0,0.606875,1.312125
1467744034.7,1467718787.0,2475.0,277.0,24.9,111.0,20.0,24.0,0.618625,1.31225
1467744034.8,1467718787.0,2475.0,277.0,24.9,111.0,20.0,24.0,0.615125,1.312875
1467744034.9,1467718787.0,2475.0,277.0,24.9,111.0,20.0,24.0,0.617625,1.311625
1467744035.0,1467718787.0,2475.0,277.0,24.9,111.0,20.0,24.0,0.6105,1.31175
1467744035.11,1467718787.0,2475.0,277.0,24.9,111.0,20.0,24.0,0.6105,1.31175
1467744035.22,1467718788.0,2478.0,277.0,24.9,111.0,20.0,24.0,0.5965,1.31175
1467744035.32,1467718788.0,2475.0,277.0,24.9,111.0,20.0,24.0,0.617875,1.312
1467744035.42,1467718788.0,2475.0,277.0,24.9,111.0,20.0,24.0,0.624625,1.312
1467744035.52,1467718788.0,2475.0,277.0,24.9,111.0,20.0,24.0,0.620375,1.311625
1467744035.63,1467718788.0,2471.0,277.0,24.9,111.0,20.0,24.0,0.620375,1.311625
1467744035.73,1467718788.0,2471.0,277.0,24.9,111.0,20.0,24.0,0.615625,1.312375
1467744035.83,1467718788.0,2475.0,277.0,24.9,111.0,20.0,24.0,0.62675,1.312
1467744035.93,1467718788.0,2475.0,277.0,24.9,111.0,20.0,24.0,0.616375,1.312375
1467744036.03,1467718788.0,2475.0,277.0,24.9,111.0,20.0,24.0,0.599375,1.312625
1467744036.15,1467718789.0,2475.0,277.0,24.9,111.0,20.0,24.0,0.61975,1.311875
1467744036.25,1467718789.0,2475.0,277.0,24.9,111.0,20.0,24.0,0.61975,1.311875
1467744036.35,1467718789.0,2475.0,277.0,24.9,111.0,20.0,24.0,0.622625,1.311875
1467744036.45,1467718789.0,2475.0,277.0,24.9,111.0,20.0,24.0,0.622,1.312375
1467744036.55,1467718789.0,2475.0,277.0,24.9,111.0,20.0,24.0,0.628625,1.31175
1467744036.66,1467718789.0,2475.0,277.0,24.9,111.0,20.0,24.0,0.62525,1.312375
1467744036.76,1467718789.0,2471.0,277.0,24.9,111.0,20.0,24.0,0.62525,1.312375
1467744036.87,1467718789.0,2471.0,277.0,24.9,111.0,20.0,24.0,0.61475,1.31175
1467744036.97,1467718789.0,2471.0,277.0,24.9,111.0,20.0,24.0,0.617125,1.312625
