Sample Time,300V Bus Volt (DS),Analog voltage,DeepSea reported Current,Analog current,RPM
1467201231,258.000000,1.220000,15.600000,0.268000,2100.000000
1467201231,258.000000,1.221000,15.400000,0.252000,2100.000000
1467201231,258.000000,1.219000,15.400000,0.252000,2100.000000
1467201231,258.000000,1.219000,15.400000,0.250000,2100.000000
1467201232,258.000000,1.222000,15.400000,0.258000,2100.000000
1467201232,258.000000,1.222000,15.400000,0.264000,2100.000000
1467201232,258.000000,1.221000,15.400000,0.253000,2100.000000
1467201232,258.000000,1.222000,15.400000,0.251000,2100.000000
1467201232,258.000000,1.220000,15.400000,0.266000,2096.000000
1467201232,258.000000,1.224000,15.600000,0.269000,2096.000000
1467201232,258.000000,1.224000,15.400000,0.265000,2100.000000
1467201232,258.000000,1.221000,15.400000,0.268000,2100.000000
1467201232,258.000000,1.221000,15.600000,0.268000,2100.000000
1467201232,258.000000,1.221000,15.600000,0.254000,2100.000000
1467201233,258.000000,1.220000,15.600000,0.255000,2103.000000
1467201233,258.000000,1.220000,15.600000,0.255000,2103.000000
1467201233,258.000000,1.221000,15.600000,0.266000,2100.000000
1467201233,258.000000,1.220000,15.600000,0.264000,2100.000000
1467201233,258.000000,1.222000,15.600000,0.264000,2100.000000
1467201233,258.000000,1.222000,15.600000,0.253000,2100.000000
1467201233,258.000000,1.218000,15.600000,0.249000,2103.000000
1467201233,258.000000,1.223000,15.400000,0.268000,2103.000000
1467201233,258.000000,1.220000,15.400000,0.266000,2100.000000
1467201233,258.000000,1.222000,15.400000,0.258000,2100.000000
1467201234,258.000000,1.221000,15.400000,0.270000,2100.000000
1467201234,258.000000,1.221000,15.600000,0.252000,2100.000000
1467201234,258.000000,1.221000,15.600000,0.268000,2100.000000
1467201234,258.000000,1.222000,15.600000,0.269000,2100.000000
1467201234,258.000000,1.218000,15.600000,0.259000,2100.000000
1467201234,258.000000,1.222000,15.600000,0.255000,2103.000000
1467201234,258.000000,1.221000,15.600000,0.264000,2103.000000
1467201234,258.000000,1.219000,15.600000,0.258000,2100.000000
1467201234,258.000000,1.222000,15.600000,0.264000,2100.000000
1467201235,258.000000,1.223000,15.600000,0.257000,2100.000000
1467201235,258.000000,1.222000,15.600000,0.257000,2100.000000
1467201235,258.000000,1.219000,15.600000,0.251000,2100.000000
1467201235,258.000000,1.221000,15.600000,0.265000,2106.000000
1467201235,258.000000,1.221000,15.600000,0.265000,2106.000000
1467201235,258.000000,1.222000,15.600000,0.253000,2100.000000
1467201235,258.000000,1.221000,15.600000,0.257000,2100.000000
1467201235,258.000000,1.220000,15.600000,0.254000,2103.000000
1467201235,258.000000,1.223000,15.400000,0.263000,2103.000000
1467201235,258.000000,1.221000,15.400000,0.259000,2100.000000
1467201235,258.000000,1.222000,15.600000,0.248000,2100.000000
1467201236,258.000000,1.220000,15.600000,0.250000,2100.000000
1467201236,258.000000,1.223000,15.600000,0.251000,2100.000000
1467201236,258.000000,1.219000,15.600000,0.253000,2100.000000
1467201236,258.000000,1.218000,15.600000,0.252000,2106.000000
1467201236,258.000000,1.225000,15.600000,0.273000,2106.000000
1467201236,258.000000,1.221000,15.600000,0.262000,2103.000000
1467201236,258.000000,1.222000,15.800000,0.263000,2103.000000
1467201236,258.000000,1.221000,15.800000,0.271000,2110.000000
1467201236,258.000000,1.221000,15.800000,0.262000,2110.000000
1467201237,258.000000,1.221000,15.800000,0.259000,2110.000000
1467201237,258.000000,1.225000,15.800000,0.275000,2106.000000
1467201237,258.000000,1.223000,15.800000,0.258000,2106.000000
1467201237,258.000000,1.221000,15.800000,0.261000,2110.000000
1467201237,258.000000,1.224000,15.800000,0.268000,2110.000000
1467201237,258.000000,1.222000,15.800000,0.262000,2110.000000
1467201237,258.000000,1.221000,15.800000,0.257000,2110.000000
1467201237,258.000000,1.222000,15.800000,0.260000,2110.000000
1467201237,258.000000,1.222000,15.800000,0.260000,2106.000000
1467201237,258.000000,1.221000,15.800000,0.254000,2106.000000
1467201238,258.000000,1.222000,15.800000,0.253000,2110.000000
1467201238,258.000000,1.223000,15.800000,0.261000,2110.000000
1467201238,258.000000,1.223000,15.800000,0.269000,2110.000000
1467201238,258.000000,1.226000,15.800000,0.263000,2110.000000
1467201238,258.000000,1.221000,15.800000,0.254000,2106.000000
1467201238,258.000000,1.225000,15.800000,0.262000,2106.000000
1467201238,258.000000,1.221000,15.800000,0.271000,2110.000000
1467201238,258.000000,1.221000,15.800000,0.273000,2110.000000
1467201238,258.000000,1.222000,15.800000,0.263000,2106.000000
1467201238,258.000000,1.223000,15.800000,0.272000,2106.000000
1467201239,258.000000,1.222000,15.800000,0.270000,2106.000000
1467201239,258.000000,1.222000,15.800000,0.270000,2106.000000
1467201239,258.000000,1.222000,15.800000,0.271000,2106.000000
1467201239,258.000000,1.222000,15.800000,0.272000,2106.000000
1467201239,258.000000,1.224000,15.600000,0.271000,2106.000000
1467201239,258.000000,1.221000,15.800000,0.259000,2106.000000
1467201239,258.000000,1.222000,15.800000,0.254000,2106.000000
1467201239,258.000000,1.222000,15.800000,0.254000,2106.000000
1467201239,258.000000,1.227000,15.800000,0.263000,2106.000000
1467201239,258.000000,1.219000,15.800000,0.250000,2106.000000
1467201240,258.000000,1.224000,15.600000,0.268000,2103.000000
1467201240,258.000000,1.222000,15.800000,0.273000,2103.000000
1467201240,258.000000,1.220000,15.800000,0.269000,2106.000000
1467201240,258.000000,1.220000,15.800000,0.255000,2106.000000
1467201240,258.000000,1.221000,15.800000,0.267000,2106.000000
1467201240,258.000000,1.222000,15.800000,0.270000,2106.000000
1467201240,258.000000,1.224000,15.800000,0.268000,2106.000000
1467201240,258.000000,1.223000,15.800000,0.269000,2110.000000
1467201240,258.000000,1.222000,15.800000,0.265000,2110.000000
1467201241,258.000000,1.220000,15.800000,0.261000,2106.000000
1467201241,258.000000,1.222000,15.800000,0.264000,2106.000000
1467201241,258.000000,1.222000,15.800000,0.270000,2106.000000
1467201241,258.000000,1.222000,15.800000,0.254000,2106.000000
1467201241,258.000000,1.222000,15.800000,0.266000,2106.000000
1467201241,258.000000,1.220000,15.800000,0.255000,2106.000000
1467201241,258.000000,1.224000,15.800000,0.269000,2106.000000
1467201241,258.000000,1.221000,15.800000,0.261000,2110.000000
1467201241,258.000000,1.223000,15.800000,0.257000,2110.000000
1467201241,258.000000,1.222000,15.800000,0.272000,2106.000000
1467201241,258.000000,1.222000,15.800000,0.254000,2106.000000
1467201242,258.000000,1.221000,15.800000,0.258000,2106.000000
1467201242,258.000000,1.222000,15.800000,0.261000,2106.000000
1467201242,258.000000,1.224000,15.800000,0.271000,2106.000000
1467201242,258.000000,1.221000,15.800000,0.274000,2106.000000
1467201242,258.000000,1.223000,15.800000,0.272000,2110.000000
1467201242,258.000000,1.223000,15.800000,0.254000,2110.000000
1467201242,258.000000,1.223000,15.800000,0.254000,2106.000000
1467201242,258.000000,1.219000,15.800000,0.263000,2106.000000
1467201242,258.000000,1.219000,15.800000,0.257000,2106.000000
1467201243,258.000000,1.224000,15.800000,0.266000,2110.000000
1467201243,258.000000,1.222000,15.800000,0.271000,2110.000000
1467201243,258.000000,1.222000,15.800000,0.256000,2106.000000
1467201243,258.000000,1.222000,15.800000,0.275000,2106.000000
1467201243,258.000000,1.220000,15.800000,0.263000,2106.000000
1467201243,258.000000,1.223000,15.800000,0.258000,2106.000000
1467201243,258.000000,1.221000,15.800000,0.255000,2110.000000
1467201243,258.000000,1.220000,15.800000,0.257000,2110.000000
1467201243,258.000000,1.220000,15.800000,0.253000,2106.000000
1467201243,258.000000,1.222000,15.800000,0.253000,2106.000000
1467201244,258.000000,1.222000,15.800000,0.269000,2106.000000
1467201244,258.000000,1.223000,15.800000,0.268000,2106.000000
1467201244,258.000000,1.222000,15.800000,0.263000,2110.000000
1467201244,258.000000,1.222000,15.800000,0.253000,2110.000000
1467201244,258.000000,1.221000,15.800000,0.260000,2110.000000
1467201244,258.000000,1.220000,15.800000,0.268000,2110.000000
1467201244,258.000000,1.220000,15.800000,0.252000,2110.000000
1467201244,258.000000,1.222000,15.800000,0.264000,2110.000000
1467201244,258.000000,1.222000,15.800000,0.270000,2110.000000
1467201245,258.000000,1.222000,15.800000,0.270000,2110.000000
1467201245,258.000000,1.221000,15.800000,0.254000,2110.000000
1467201245,258.000000,1.223000,15.800000,0.258000,2110.000000
1467201245,258.000000,1.222000,15.800000,0.259000,2106.000000
1467201245,258.000000,1.222000,15.800000,0.272000,2106.000000
1467201245,258.000000,1.220000,15.800000,0.263000,2110.000000
1467201245,258.000000,1.224000,15.800000,0.262000,2110.000000
1467201245,258.000000,1.226000,15.800000,0.265000,2106.000000
1467201245,258.000000,1.222000,15.800000,0.253000,2106.000000
1467201245,258.000000,1.221000,15.800000,0.266000,2106.000000
1467201245,258.000000,1.221000,15.800000,0.272000,2106.000000
1467201246,258.000000,1.223000,15.800000,0.264000,2110.000000
1467201246,258.000000,1.222000,15.800000,0.272000,2110.000000
1467201246,258.000000,1.222000,15.800000,0.259000,2106.000000
1467201246,258.000000,1.221000,15.800000,0.265000,2106.000000
1467201246,258.000000,1.221000,15.800000,0.264000,2106.000000
1467201246,258.000000,1.222000,15.800000,0.271000,2106.000000
1467201246,258.000000,1.219000,15.800000,0.250000,2106.000000
1467201246,258.000000,1.222000,15.800000,0.269000,2106.000000
1467201246,258.000000,1.220000,15.800000,0.253000,2110.000000
1467201246,258.000000,1.222000,15.800000,0.249000,2106.000000
1467201247,258.000000,1.222000,15.800000,0.249000,2106.000000
1467201247,258.000000,1.222000,15.800000,0.265000,2110.000000
1467201247,258.000000,1.222000,15.800000,0.255000,2110.000000
1467201247,258.000000,1.222000,15.800000,0.270000,2110.000000
1467201247,258.000000,1.222000,15.800000,0.270000,2110.000000
1467201247,258.000000,1.220000,15.800000,0.252000,2106.000000
1467201247,258.000000,1.223000,15.800000,0.267000,2106.000000
1467201247,258.000000,1.221000,15.800000,0.257000,2110.000000
1467201247,258.000000,1.220000,15.800000,0.269000,2110.000000
1467201248,258.000000,1.221000,15.800000,0.249000,2110.000000
1467201248,258.000000,1.220000,15.800000,0.257000,2110.000000
1467201248,258.000000,1.222000,15.800000,0.253000,2110.000000
1467201248,258.000000,1.221000,15.800000,0.262000,2110.000000
1467201248,258.000000,1.222000,15.800000,0.250000,2110.000000
1467201248,258.000000,1.223000,15.800000,0.272000,2110.000000
1467201248,258.000000,1.223000,15.800000,0.261000,2110.000000
1467201248,258.000000,1.222000,15.800000,0.257000,2110.000000
1467201248,258.000000,1.220000,15.800000,0.251000,2106.000000
1467201248,258.000000,1.222000,15.800000,0.271000,2106.000000
1467201249,258.000000,1.222000,15.800000,0.272000,2110.000000
1467201249,258.000000,1.222000,15.800000,0.268000,2110.000000
1467201249,258.000000,1.223000,15.800000,0.272000,2110.000000
1467201249,258.000000,1.218000,15.800000,0.270000,2110.000000
1467201249,258.000000,1.221000,15.800000,0.248000,2106.000000
1467201249,258.000000,1.223000,15.800000,0.254000,2106.000000
1467201249,258.000000,1.222000,15.800000,0.261000,2110.000000
1467201249,258.000000,1.222000,15.800000,0.261000,2110.000000
1467201249,258.000000,1.221000,15.800000,0.250000,2110.000000
1467201249,258.000000,1.220000,16.000000,0.274000,2110.000000
1467201250,258.000000,1.225000,16.000000,0.268000,2110.000000
1467201250,258.000000,1.221000,15.800000,0.257000,2110.000000
1467201250,258.000000,1.222000,15.800000,0.264000,2110.000000
1467201250,258.000000,1.220000,15.800000,0.254000,2110.000000
1467201250,258.000000,1.221000,15.800000,0.261000,2110.000000
1467201250,258.000000,1.222000,15.800000,0.269000,2110.000000
1467201250,258.000000,1.219000,15.800000,0.266000,2110.000000
1467201250,258.000000,1.223000,15.800000,0.266000,2110.000000
1467201250,258.000000,1.223000,15.800000,0.261000,2110.000000
1467201250,258.000000,1.222000,15.800000,0.252000,2110.000000
1467201251,258.000000,1.222000,15.800000,0.258000,2110.000000
1467201251,258.000000,1.221000,15.800000,0.249000,2110.000000
1467201251,258.000000,1.219000,15.800000,0.256000,2110.000000
1467201251,258.000000,1.224000,15.800000,0.269000,2110.000000
1467201251,258.000000,1.217000,15.800000,0.251000,2106.000000
1467201251,258.000000,1.220000,15.800000,0.270000,2106.000000
1467201251,258.000000,1.224000,15.800000,0.256000,2113.000000
1467201251,258.000000,1.221000,15.800000,0.270000,2113.000000
1467201251,258.000000,1.220000,15.800000,0.270000,2110.000000
1467201251,258.000000,1.223000,15.800000,0.269000,2110.000000
1467201252,258.000000,1.222000,15.800000,0.259000,2110.000000
1467201252,258.000000,1.223000,16.000000,0.264000,2110.000000
1467201252,258.000000,1.223000,15.800000,0.264000,2110.000000
1467201252,258.000000,1.219000,15.800000,0.257000,2110.000000
1467201252,258.000000,1.219000,15.800000,0.257000,2110.000000
1467201252,258.000000,1.223000,15.800000,0.270000,2110.000000
1467201252,258.000000,1.221000,15.800000,0.256000,2110.000000
1467201252,258.000000,1.222000,15.800000,0.257000,2110.000000
1467201252,258.000000,1.220000,15.800000,0.261000,2103.000000
1467201252,258.000000,1.220000,15.600000,0.253000,2103.000000
1467201253,258.000000,1.221000,15.600000,0.264000,2106.000000
1467201253,258.000000,1.222000,15.600000,0.261000,2106.000000
1467201253,258.000000,1.221000,15.600000,0.266000,2103.000000
1467201253,258.000000,1.224000,15.600000,0.271000,2103.000000
1467201253,258.000000,1.223000,15.600000,0.268000,2100.000000
1467201253,258.000000,1.223000,15.600000,0.269000,2100.000000
1467201253,258.000000,1.225000,15.400000,0.268000,2100.000000
1467201253,258.000000,1.220000,15.400000,0.263000,2100.000000
1467201253,258.000000,1.223000,15.400000,0.266000,2100.000000
1467201254,258.000000,1.222000,15.400000,0.259000,2100.000000
1467201254,258.000000,1.218000,15.400000,0.254000,2100.000000
1467201254,258.000000,1.217000,15.400000,0.250000,2100.000000
1467201254,258.000000,1.221000,15.600000,0.266000,2100.000000
1467201254,258.000000,1.219000,15.400000,0.247000,2096.000000
1467201254,258.000000,1.220000,15.400000,0.261000,2096.000000
1467201254,258.000000,1.221000,15.400000,0.265000,2096.000000
1467201254,258.000000,1.222000,15.400000,0.263000,2100.000000
1467201254,258.000000,1.222000,15.400000,0.263000,2100.000000
1467201254,258.000000,1.219000,15.400000,0.253000,2096.000000
1467201254,258.000000,1.224000,15.400000,0.257000,2096.000000
1467201255,258.000000,1.222000,15.400000,0.255000,2096.000000
1467201255,258.000000,1.222000,15.400000,0.267000,2096.000000
1467201255,258.000000,1.221000,15.400000,0.264000,2096.000000
1467201255,258.000000,1.221000,15.400000,0.252000,2096.000000
1467201255,258.000000,1.223000,15.400000,0.268000,2096.000000
1467201255,258.000000,1.222000,15.600000,0.254000,2100.000000
1467201255,258.000000,1.222000,15.600000,0.269000,2100.000000
1467201255,258.000000,1.220000,15.600000,0.258000,2100.000000
1467201255,258.000000,1.218000,15.400000,0.248000,2100.000000
1467201256,258.000000,1.222000,15.600000,0.248000,2100.000000
1467201256,258.000000,1.220000,15.600000,0.255000,2100.000000
1467201256,258.000000,1.221000,15.600000,0.254000,2103.000000
1467201256,258.000000,1.219000,15.600000,0.257000,2103.000000
1467201256,258.000000,1.221000,15.600000,0.263000,2100.000000
1467201256,258.000000,1.222000,15.600000,0.267000,2100.000000
1467201256,258.000000,1.220000,15.600000,0.255000,2100.000000
1467201256,258.000000,1.221000,15.600000,0.261000,2100.000000
1467201256,258.000000,1.223000,15.400000,0.269000,2100.000000
1467201256,258.000000,1.222000,15.600000,0.268000,2100.000000
1467201257,258.000000,1.219000,15.600000,0.253000,2100.000000
1467201257,258.000000,1.221000,15.400000,0.262000,2100.000000
1467201257,258.000000,1.221000,15.400000,0.262000,2100.000000
1467201257,258.000000,1.222000,15.600000,0.265000,2100.000000
1467201257,258.000000,1.223000,15.600000,0.268000,2100.000000
1467201257,258.000000,1.223000,15.600000,0.268000,2100.000000
1467201257,258.000000,1.219000,15.600000,0.258000,2100.000000
1467201257,258.000000,1.220000,15.600000,0.251000,2100.000000
1467201257,258.000000,1.217000,15.600000,0.253000,2103.000000
1467201258,258.000000,1.221000,15.600000,0.257000,2103.000000
1467201258,258.000000,1.221000,15.600000,0.260000,2100.000000
1467201258,258.000000,1.222000,15.600000,0.271000,2100.000000
1467201258,258.000000,1.221000,15.400000,0.268000,2100.000000
1467201258,258.000000,1.223000,15.600000,0.257000,2100.000000
1467201258,258.000000,1.219000,15.600000,0.257000,2100.000000
1467201258,258.000000,1.222000,15.600000,0.263000,2100.000000
1467201258,258.000000,1.221000,15.600000,0.252000,2100.000000
1467201258,258.000000,1.222000,15.600000,0.264000,2100.000000
1467201258,258.000000,1.219000,15.600000,0.248000,2100.000000
1467201259,258.000000,1.222000,15.400000,0.267000,2103.000000
1467201259,258.000000,1.222000,15.400000,0.261000,2103.000000
1467201259,258.000000,1.220000,15.600000,0.266000,2096.000000
1467201259,258.000000,1.222000,15.600000,0.252000,2096.000000
1467201259,258.000000,1.220000,15.600000,0.264000,2100.000000
1467201259,258.000000,1.220000,15.600000,0.261000,2100.000000
1467201259,258.000000,1.221000,15.600000,0.269000,2100.000000
1467201259,258.000000,1.221000,15.600000,0.272000,2100.000000
1467201259,258.000000,1.219000,15.600000,0.254000,2103.000000
1467201259,258.000000,1.219000,15.400000,0.254000,2103.000000
1467201260,258.000000,1.221000,15.400000,0.270000,2103.000000
1467201260,258.000000,1.219000,15.600000,0.262000,2096.000000
1467201260,258.000000,1.220000,15.400000,0.253000,2100.000000
1467201260,258.000000,1.222000,15.400000,0.261000,2100.000000
1467201260,258.000000,1.223000,15.400000,0.263000,2096.000000
1467201260,258.000000,1.221000,15.600000,0.268000,2096.000000
1467201260,258.000000,1.222000,15.400000,0.262000,2100.000000
1467201260,258.000000,1.221000,15.400000,0.266000,2100.000000
1467201260,258.000000,1.219000,15.600000,0.250000,2096.000000
1467201260,258.000000,1.221000,15.600000,0.250000,2096.000000
1467201261,258.000000,1.222000,15.600000,0.261000,2100.000000
1467201261,258.000000,1.222000,15.600000,0.265000,2100.000000
1467201261,258.000000,1.221000,15.600000,0.267000,2100.000000
1467201261,258.000000,1.220000,15.600000,0.254000,2100.000000
1467201261,258.000000,1.221000,15.600000,0.265000,2103.000000
1467201261,258.000000,1.220000,15.600000,0.266000,2103.000000
1467201261,258.000000,1.220000,15.600000,0.261000,2100.000000
1467201261,258.000000,1.221000,15.600000,0.254000,2100.000000
1467201261,258.000000,1.223000,15.600000,0.256000,2103.000000
1467201261,258.000000,1.222000,15.600000,0.271000,2103.000000
1467201262,258.000000,1.222000,15.600000,0.271000,2100.000000
1467201262,258.000000,1.219000,15.600000,0.253000,2100.000000
1467201262,258.000000,1.220000,15.600000,0.267000,2103.000000
1467201262,258.000000,1.222000,15.600000,0.255000,2103.000000
1467201262,258.000000,1.224000,15.600000,0.262000,2096.000000
1467201262,258.000000,1.223000,15.600000,0.254000,2106.000000
1467201262,258.000000,1.221000,15.600000,0.254000,2106.000000
1467201262,258.000000,1.220000,15.800000,0.269000,2103.000000
1467201262,258.000000,1.222000,15.800000,0.271000,2103.000000
1467201263,258.000000,1.222000,15.800000,0.272000,2106.000000
1467201263,258.000000,1.222000,15.800000,0.271000,2106.000000
1467201263,258.000000,1.221000,15.800000,0.264000,2110.000000
1467201263,258.000000,1.221000,15.800000,0.270000,2110.000000
1467201263,258.000000,1.224000,16.000000,0.269000,2110.000000
1467201263,258.000000,1.222000,16.000000,0.255000,2110.000000
1467201263,258.000000,1.221000,15.800000,0.259000,2110.000000
1467201263,258.000000,1.220000,15.800000,0.256000,2110.000000
1467201263,258.000000,1.220000,15.800000,0.251000,2110.000000
1467201263,258.000000,1.222000,15.800000,0.267000,2110.000000
1467201263,258.000000,1.222000,15.800000,0.257000,2110.000000
1467201264,258.000000,1.220000,15.800000,0.259000,2106.000000
1467201264,258.000000,1.220000,15.800000,0.250000,2106.000000
1467201264,258.000000,1.220000,15.800000,0.250000,2110.000000
1467201264,258.000000,1.219000,15.800000,0.255000,2106.000000
1467201264,258.000000,1.223000,15.800000,0.268000,2106.000000
1467201264,258.000000,1.220000,15.800000,0.271000,2106.000000
1467201264,258.000000,1.222000,15.800000,0.264000,2106.000000
1467201264,258.000000,1.219000,15.800000,0.271000,2110.000000
1467201264,258.000000,1.222000,15.800000,0.269000,2110.000000
1467201265,258.000000,1.223000,15.800000,0.268000,2106.000000
1467201265,258.000000,1.221000,15.800000,0.268000,2106.000000
1467201265,258.000000,1.221000,15.800000,0.265000,2110.000000
1467201265,258.000000,1.222000,15.800000,0.259000,2110.000000
1467201265,258.000000,1.222000,15.800000,0.263000,2106.000000
1467201265,258.000000,1.222000,15.800000,0.269000,2106.000000
1467201265,258.000000,1.222000,15.800000,0.270000,2106.000000
1467201265,258.000000,1.222000,15.600000,0.257000,2106.000000
1467201265,258.000000,1.222000,15.800000,0.268000,2106.000000
1467201265,258.000000,1.224000,15.800000,0.266000,2106.000000
1467201266,258.000000,1.224000,15.800000,0.265000,2106.000000
1467201266,258.000000,1.220000,15.800000,0.257000,2106.000000
1467201266,258.000000,1.220000,15.800000,0.255000,2106.000000
1467201266,258.000000,1.221000,15.800000,0.247000,2106.000000
1467201266,258.000000,1.222000,15.800000,0.254000,2106.000000
1467201266,258.000000,1.222000,15.800000,0.265000,2106.000000
1467201266,258.000000,1.218000,15.800000,0.268000,2106.000000
1467201266,258.000000,1.221000,15.800000,0.255000,2106.000000
1467201266,258.000000,1.220000,15.800000,0.262000,2106.000000
1467201266,258.000000,1.222000,15.800000,0.259000,2106.000000
1467201267,258.000000,1.221000,15.800000,0.255000,2106.000000
1467201267,258.000000,1.219000,15.800000,0.251000,2106.000000
1467201267,258.000000,1.219000,15.800000,0.251000,2106.000000
1467201267,258.000000,1.219000,15.800000,0.262000,2106.000000
1467201267,258.000000,1.221000,15.800000,0.259000,2106.000000
1467201267,258.000000,1.220000,15.800000,0.254000,2103.000000
1467201267,258.000000,1.222000,15.600000,0.271000,2103.000000
1467201267,258.000000,1.222000,15.800000,0.265000,2106.000000
1467201267,258.000000,1.220000,15.800000,0.256000,2106.000000
1467201268,258.000000,1.220000,15.800000,0.258000,2106.000000
1467201268,258.000000,1.220000,15.800000,0.250000,2106.000000
1467201268,258.000000,1.224000,15.800000,0.262000,2106.000000
1467201268,258.000000,1.221000,15.800000,0.255000,2106.000000
1467201268,258.000000,1.220000,15.800000,0.267000,2106.000000
1467201268,258.000000,1.222000,15.800000,0.266000,2106.000000
1467201268,258.000000,1.222000,15.800000,0.263000,2110.000000
1467201268,258.000000,1.218000,15.800000,0.255000,2110.000000
1467201268,258.000000,1.223000,15.800000,0.255000,2103.000000
1467201268,258.000000,1.224000,15.800000,0.266000,2103.000000
1467201269,258.000000,1.219000,15.800000,0.255000,2103.000000
1467201269,258.000000,1.225000,15.800000,0.269000,2106.000000
1467201269,258.000000,1.222000,15.800000,0.272000,2106.000000
1467201269,258.000000,1.222000,15.800000,0.272000,2110.000000
1467201269,258.000000,1.219000,15.800000,0.263000,2106.000000
1467201269,258.000000,1.222000,15.800000,0.253000,2106.000000
1467201269,258.000000,1.221000,15.800000,0.267000,2110.000000
1467201269,258.000000,1.222000,15.800000,0.265000,2110.000000
1467201269,258.000000,1.223000,15.800000,0.268000,2106.000000
1467201269,258.000000,1.225000,15.800000,0.274000,2106.000000
1467201270,258.000000,1.223000,15.800000,0.266000,2110.000000
1467201270,258.000000,1.222000,15.800000,0.271000,2110.000000
1467201270,258.000000,1.222000,15.800000,0.253000,2103.000000
1467201270,258.000000,1.218000,15.800000,0.256000,2103.000000
1467201270,258.000000,1.222000,15.800000,0.261000,2110.000000
1467201270,258.000000,1.220000,15.800000,0.253000,2110.000000
1467201270,258.000000,1.219000,15.800000,0.257000,2106.000000
1467201270,258.000000,1.221000,15.800000,0.268000,2106.000000
1467201270,258.000000,1.224000,15.800000,0.259000,2106.000000
1467201270,258.000000,1.221000,15.800000,0.250000,2106.000000
1467201271,258.000000,1.217000,15.800000,0.256000,2106.000000
1467201271,258.000000,1.222000,15.800000,0.257000,2106.000000
1467201271,258.000000,1.219000,15.800000,0.254000,2110.000000
1467201271,258.000000,1.219000,15.800000,0.254000,2110.000000
1467201271,258.000000,1.222000,15.800000,0.265000,2106.000000
1467201271,258.000000,1.220000,15.800000,0.261000,2106.000000
1467201271,258.000000,1.224000,15.800000,0.254000,2106.000000
1467201271,258.000000,1.222000,15.800000,0.258000,2106.000000
1467201271,258.000000,1.220000,15.800000,0.272000,2106.000000
1467201272,258.000000,1.219000,15.800000,0.257000,2106.000000
1467201272,258.000000,1.213000,15.800000,0.239000,2106.000000
1467201272,258.000000,1.209000,14.000000,0.226000,2076.000000
1467201272,257.000000,1.204000,10.400000,0.222000,2076.000000
1467201272,255.000000,1.200000,7.200000,0.214000,1905.000000
1467201272,254.000000,1.200000,4.400000,0.214000,1905.000000
1467201272,253.000000,1.199000,2.200000,0.213000,1765.000000
1467201272,253.000000,1.198000,0.000000,0.210000,1765.000000
1467201272,252.000000,1.197000,0.000000,0.213000,1765.000000
1467201272,252.000000,1.197000,0.000000,0.213000,1667.000000
1467201272,252.000000,1.196000,0.000000,0.210000,1667.000000
1467201273,252.000000,1.193000,0.000000,0.210000,1578.000000
1467201273,252.000000,1.198000,0.000000,0.211000,1493.000000
1467201273,252.000000,1.199000,0.000000,0.210000,1493.000000
1467201273,252.000000,1.196000,0.000000,0.211000,1407.000000
1467201273,252.000000,1.198000,0.000000,0.210000,1407.000000
1467201273,252.000000,1.195000,0.000000,0.210000,1322.000000
1467201273,252.000000,1.197000,0.000000,0.209000,1322.000000
1467201273,252.000000,1.195000,0.000000,0.211000,1237.000000
1467201273,252.000000,1.197000,0.000000,0.211000,1237.000000
1467201274,252.000000,1.195000,0.000000,0.212000,1155.000000
1467201274,252.000000,1.196000,0.000000,0.211000,1155.000000
1467201274,252.000000,1.197000,0.000000,0.211000,1070.000000
1467201274,252.000000,1.196000,0.000000,0.209000,1070.000000
1467201274,252.000000,1.195000,0.000000,0.210000,988.000000
1467201274,252.000000,1.196000,0.000000,0.209000,988.000000
1467201274,252.000000,1.195000,0.000000,0.210000,900.000000
1467201274,252.000000,1.196000,0.000000,0.208000,900.000000
1467201274,252.000000,1.196000,0.000000,0.210000,777.000000
1467201274,252.000000,1.196000,0.000000,0.211000,777.000000
1467201275,252.000000,1.194000,0.000000,0.212000,654.000000
1467201275,252.000000,1.196000,0.000000,0.210000,654.000000
1467201275,252.000000,1.195000,0.000000,0.211000,572.000000
1467201275,252.000000,1.195000,0.000000,0.211000,572.000000
1467201275,252.000000,1.196000,0.000000,0.213000,477.000000
1467201275,252.000000,1.196000,0.000000,0.209000,477.000000
1467201275,252.000000,1.196000,0.000000,0.211000,364.000000
1467201275,252.000000,1.194000,0.000000,0.212000,364.000000
1467201275,252.000000,1.195000,0.000000,0.210000,231.000000
1467201275,252.000000,1.193000,0.000000,0.210000,231.000000
1467201276,252.000000,1.195000,0.000000,0.209000,146.000000
1467201276,252.000000,1.196000,0.000000,0.211000,146.000000
1467201276,252.000000,1.195000,0.000000,0.211000,126.000000
1467201276,252.000000,1.195000,0.000000,0.210000,126.000000
1467201276,252.000000,1.193000,0.000000,0.212000,78.000000
1467201276,252.000000,1.197000,0.000000,0.211000,78.000000
1467201276,252.000000,1.194000,0.000000,0.210000,40.000000
1467201276,252.000000,1.194000,0.000000,0.211000,51.000000
1467201276,252.000000,1.196000,0.000000,0.212000,51.000000
1467201276,252.000000,1.193000,0.000000,0.210000,3.000000
1467201277,252.000000,1.194000,0.000000,0.209000,3.000000
1467201277,252.000000,1.193000,0.000000,0.213000,0.000000
1467201277,252.000000,1.192000,0.000000,0.207000,0.000000
1467201277,252.000000,1.194000,0.000000,0.211000,0.000000
1467201277,252.000000,1.193000,0.000000,0.213000,0.000000
