linuxtime,time,rpm,ds_volt,ds_cur_300v,control,an_rpm,ds_bat_cur,an_cur_300v,an_volt
1467759206.9,1467733958.0,0.0,269.0,0.0,23.0,1.0,0.0,0.00475,1.27575
1467759207.0,1467733958.0,0.0,269.0,0.0,23.0,1.0,0.0,0.005875,1.275125
1467759207.1,1467733958.0,0.0,269.0,0.0,23.0,1.0,0.0,0.005,1.275875
1467759207.21,1467733959.0,0.0,269.0,0.0,23.0,1.0,0.0,0.005,1.275875
1467759207.31,1467733959.0,0.0,269.0,0.0,23.0,1.0,0.0,0.00525,1.276
1467759207.41,1467733959.0,0.0,269.0,0.0,23.0,1.0,0.0,0.00575,1.275625
1467759207.53,1467733959.0,0.0,269.0,0.0,23.0,1.0,0.0,0.005125,1.2755
1467759207.63,1467733959.0,0.0,269.0,0.0,23.0,1.0,0.0,0.0045,1.276125
1467759207.73,1467733959.0,0.0,269.0,0.0,23.0,1.0,0.0,0.0045,1.276125
1467759207.84,1467733959.0,0.0,269.0,0.0,23.0,1.0,0.0,0.004375,1.276
1467759207.94,1467733959.0,0.0,269.0,0.0,23.0,1.0,0.0,0.00525,1.27575
1467759208.05,1467733959.0,0.0,269.0,0.0,23.0,1.0,0.0,0.005125,1.276125
1467759208.15,1467733959.0,0.0,269.0,0.0,23.0,1.0,0.0,0.006,1.27625
1467759208.25,1467733960.0,0.0,269.0,0.0,23.0,1.0,0.0,0.005125,1.275375
1467759208.35,1467733960.0,0.0,269.0,0.0,23.0,1.0,0.0,0.005125,1.275375
1467759208.45,1467733960.0,0.0,269.0,0.0,23.0,1.0,0.0,0.00475,1.2755
1467759208.56,1467733960.0,0.0,269.0,0.0,23.0,1.0,0.0,0.00525,1.275875
1467759208.66,1467733960.0,0.0,269.0,0.0,23.0,1.0,0.0,0.005625,1.275375
1467759208.76,1467733960.0,0.0,269.0,0.0,23.0,1.0,0.0,0.0055,1.275625
1467759208.86,1467733960.0,0.0,269.0,0.0,23.0,1.0,0.0,0.00525,1.276
1467759208.97,1467733960.0,0.0,269.0,0.0,23.0,1.0,0.0,0.00525,1.2755
1467759209.07,1467733960.0,0.0,269.0,0.0,23.0,1.0,0.0,0.00525,1.2755
1467759209.17,1467733960.0,0.0,269.0,0.0,23.0,1.0,0.0,0.005125,1.2755
1467759209.27,1467733961.0,0.0,269.0,0.0,23.0,1.0,0.0,0.005125,1.2755
1467759209.38,1467733961.0,0.0,269.0,0.0,23.0,1.0,0.0,0.005125,1.27525
1467759209.5,1467733961.0,0.0,269.0,0.0,23.0,1.0,0.0,0.0055,1.27525
1467759209.62,1467733961.0,0.0,269.0,0.0,23.0,1.0,0.0,0.0055,1.27525
1467759209.72,1467733961.0,0.0,269.0,0.0,23.0,1.0,0.0,0.00475,1.275
1467759209.82,1467733961.0,0.0,269.0,0.0,23.0,1.0,0.0,0.005125,1.2755
1467759209.92,1467733961.0,0.0,269.0,0.0,23.0,1.0,0.0,0.00525,1.275
1467759210.02,1467733961.0,0.0,269.0,0.0,23.0,1.0,0.0,0.00525,1.275
1467759210.13,1467733961.0,0.0,269.0,0.0,23.0,1.0,0.0,0.004875,1.275375
1467759210.23,1467733962.0,0.0,269.0,0.0,23.0,1.0,0.0,0.00525,1.27575
1467759210.33,1467733962.0,0.0,269.0,0.0,23.0,1.0,0.0,0.00475,1.27575
1467759210.43,1467733962.0,0.0,269.0,0.0,23.0,1.0,0.0,0.005375,1.27575
1467759210.53,1467733962.0,0.0,269.0,0.0,23.0,1.0,0.0,0.005375,1.27575
1467759210.64,1467733962.0,0.0,269.0,0.0,23.0,1.0,0.0,0.0045,1.2755
1467759210.75,1467733962.0,0.0,269.0,0.0,23.0,1.0,0.0,0.005125,1.27675
1467759210.86,1467733962.0,0.0,269.0,0.0,23.0,1.0,0.0,0.00475,1.2755
1467759210.97,1467733962.0,0.0,269.0,0.0,23.0,1.0,0.0,0.00475,1.2755
1467759211.07,1467733962.0,0.0,269.0,0.0,23.0,1.0,0.0,0.004875,1.2755
1467759211.18,1467733962.0,0.0,269.0,0.0,23.0,1.0,0.0,0.0055,1.276
1467759211.28,1467733963.0,0.0,269.0,0.0,23.0,1.0,0.0,0.005375,1.27575
1467759211.38,1467733963.0,0.0,269.0,0.0,23.0,1.0,0.0,0.004875,1.275625
1467759211.48,1467733963.0,0.0,269.0,0.0,23.0,1.0,0.0,0.005125,1.27525
1467759211.59,1467733963.0,0.0,269.0,0.0,23.0,1.0,0.0,0.005125,1.27525
1467759211.7,1467733963.0,0.0,269.0,0.0,23.0,1.0,0.0,0.005125,1.275375
1467759211.81,1467733963.0,0.0,269.0,0.0,23.0,1.0,0.0,0.005375,1.276
1467759211.91,1467733963.0,0.0,269.0,0.0,23.0,1.0,0.0,0.005,1.2755
1467759212.01,1467733963.0,0.0,269.0,0.0,23.0,1.0,0.0,0.005375,1.275625
1467759212.12,1467733963.0,0.0,269.0,0.0,23.0,1.0,0.0,0.005375,1.275625
1467759212.22,1467733963.0,0.0,269.0,0.0,23.0,1.0,0.0,0.0045,1.27575
1467759212.32,1467733964.0,0.0,269.0,0.0,23.0,1.0,0.0,0.00475,1.275625
1467759212.42,1467733964.0,0.0,269.0,0.0,23.0,1.0,0.0,0.00475,1.275125
1467759212.53,1467733964.0,0.0,269.0,0.0,23.0,1.0,0.0,0.00475,1.275125
1467759212.63,1467733964.0,0.0,269.0,0.0,23.0,1.0,0.0,0.005,1.27575
1467759212.73,1467733964.0,0.0,269.0,0.0,23.0,1.0,0.0,0.005,1.275125
1467759212.83,1467733964.0,0.0,269.0,0.0,23.0,1.0,0.0,0.005,1.275125
1467759212.94,1467733964.0,0.0,269.0,0.0,23.0,1.0,0.0,0.00525,1.275375
1467759213.04,1467733964.0,0.0,269.0,0.0,23.0,1.0,0.0,0.0055,1.275125
1467759213.14,1467733964.0,0.0,269.0,0.0,23.0,1.0,0.0,0.005625,1.275625
1467759213.24,1467733965.0,0.0,269.0,0.0,23.0,1.0,0.0,0.005125,1.276375
1467759213.34,1467733965.0,0.0,269.0,0.0,23.0,1.0,0.0,0.00525,1.27625
1467759213.44,1467733965.0,0.0,269.0,0.0,23.0,1.0,0.0,0.00475,1.275
1467759213.54,1467733965.0,0.0,269.0,0.0,23.0,1.0,0.0,0.005625,1.2755
1467759213.64,1467733965.0,0.0,269.0,0.0,23.0,1.0,0.0,0.00575,1.275625
1467759213.75,1467733965.0,0.0,269.0,0.0,23.0,1.0,0.0,0.00575,1.275625
1467759213.85,1467733965.0,0.0,269.0,0.0,23.0,1.0,0.0,0.005625,1.275375
1467759213.95,1467733965.0,0.0,269.0,0.0,23.0,1.0,0.0,0.00575,1.27525
1467759214.05,1467733965.0,0.0,269.0,0.0,23.0,1.0,0.0,0.0055,1.276
1467759214.15,1467733965.0,0.0,269.0,0.0,23.0,1.0,0.0,0.005,1.276375
1467759214.27,1467733966.0,0.0,269.0,0.0,23.0,1.0,0.0,0.005125,1.2755
1467759214.39,1467733966.0,0.0,269.0,0.0,23.0,1.0,0.0,0.005125,1.2755
1467759214.49,1467733966.0,0.0,269.0,0.0,23.0,1.0,0.0,0.005125,1.2755
1467759214.59,1467733966.0,0.0,269.0,0.0,23.0,1.0,0.0,0.005125,1.27575
1467759214.69,1467733966.0,0.0,269.0,0.0,23.0,1.0,0.0,0.00525,1.275125
1467759214.79,1467733966.0,0.0,269.0,0.0,23.0,1.0,0.0,0.004625,1.2755
1467759214.9,1467733966.0,0.0,269.0,0.0,23.0,1.0,0.0,0.00575,1.276125
1467759215.0,1467733966.0,0.0,269.0,0.0,23.0,1.0,0.0,0.005625,1.27575
1467759215.1,1467733966.0,0.0,269.0,0.0,23.0,1.0,0.0,0.005625,1.27575
1467759215.2,1467733967.0,0.0,269.0,0.0,23.0,1.0,0.0,0.00475,1.276
1467759215.3,1467733967.0,0.0,269.0,0.0,23.0,1.0,0.0,0.005,1.275375
1467759215.41,1467733967.0,0.0,269.0,0.0,23.0,1.0,0.0,0.00575,1.276125
1467759215.51,1467733967.0,0.0,269.0,0.0,23.0,1.0,0.0,0.005,1.27575
1467759215.61,1467733967.0,0.0,269.0,0.0,23.0,1.0,0.0,0.005625,1.276125
1467759215.71,1467733967.0,0.0,269.0,0.0,23.0,1.0,0.0,0.005625,1.276125
1467759215.81,1467733967.0,0.0,269.0,0.0,23.0,1.0,0.0,0.00525,1.275625
1467759215.91,1467733967.0,0.0,269.0,0.0,23.0,1.0,0.0,0.004625,1.276
1467759216.02,1467733967.0,0.0,269.0,0.0,23.0,1.0,0.0,0.00425,1.275
1467759216.12,1467733967.0,0.0,269.0,0.0,23.0,1.0,0.0,0.004625,1.275125
1467759216.22,1467733968.0,0.0,269.0,0.0,23.0,1.0,0.0,0.005125,1.27525
1467759216.32,1467733968.0,0.0,269.0,0.0,23.0,1.0,0.0,0.005125,1.27525
1467759216.42,1467733968.0,0.0,269.0,0.0,23.0,1.0,0.0,0.005375,1.275375
1467759216.52,1467733968.0,0.0,269.0,0.0,23.0,1.0,0.0,0.00575,1.276375
1467759216.62,1467733968.0,0.0,269.0,0.0,23.0,1.0,0.0,0.005375,1.275125
1467759216.73,1467733968.0,0.0,269.0,0.0,23.0,1.0,0.0,0.005375,1.275125
1467759216.83,1467733968.0,0.0,269.0,0.0,23.0,1.0,0.0,0.0055,1.2755
1467759216.93,1467733968.0,0.0,269.0,0.0,23.0,1.0,0.0,0.0055,1.27525
1467759217.03,1467733968.0,0.0,269.0,0.0,23.0,1.0,0.0,0.005125,1.275125
1467759217.13,1467733968.0,0.0,269.0,0.0,23.0,1.0,0.0,0.004875,1.2755
1467759217.23,1467733969.0,0.0,269.0,0.0,23.0,1.0,0.0,0.00475,1.275375
1467759217.33,1467733969.0,0.0,269.0,0.0,23.0,1.0,0.0,0.005125,1.275
1467759217.43,1467733969.0,0.0,269.0,0.0,23.0,1.0,0.0,0.004375,1.2755
1467759217.54,1467733969.0,0.0,269.0,0.0,23.0,1.0,0.0,0.004375,1.2755
1467759217.64,1467733969.0,0.0,269.0,0.0,23.0,1.0,0.0,0.00525,1.275125
1467759217.74,1467733969.0,0.0,269.0,0.0,23.0,1.0,0.0,0.005125,1.2755
1467759217.85,1467733969.0,0.0,269.0,0.0,23.0,1.0,0.0,0.005,1.2755
1467759217.96,1467733969.0,0.0,269.0,0.0,23.0,1.0,0.0,0.00475,1.27575
1467759218.06,1467733969.0,0.0,269.0,0.0,23.0,1.0,0.0,0.00475,1.27575
1467759218.16,1467733970.0,0.0,269.0,0.0,23.0,1.0,0.0,0.00525,1.27575
1467759218.26,1467733970.0,0.0,269.0,0.0,23.0,1.0,0.0,0.00575,1.275375
1467759218.36,1467733970.0,0.0,269.0,0.0,23.0,1.0,0.0,0.004875,1.2755
1467759218.47,1467733970.0,0.0,269.0,0.0,23.0,1.0,0.0,0.004875,1.2755
1467759218.57,1467733970.0,0.0,269.0,0.0,23.0,1.0,0.0,0.00525,1.274875
1467759218.67,1467733970.0,0.0,269.0,0.0,23.0,1.0,0.0,0.005375,1.275875
1467759218.78,1467733970.0,0.0,269.0,0.0,23.0,1.0,0.0,0.00525,1.2755
1467759218.88,1467733970.0,0.0,269.0,0.0,23.0,1.0,0.0,0.00575,1.276
1467759218.99,1467733970.0,0.0,269.0,0.0,23.0,1.0,0.0,0.0055,1.2755
1467759219.09,1467733970.0,0.0,269.0,0.0,23.0,1.0,0.0,0.0055,1.27575
1467759219.19,1467733970.0,0.0,269.0,0.0,23.0,1.0,0.0,0.0055,1.27575
1467759219.29,1467733971.0,0.0,269.0,0.0,23.0,1.0,0.0,0.004875,1.275125
1467759219.39,1467733971.0,0.0,269.0,0.0,23.0,1.0,0.0,0.004375,1.276
1467759219.49,1467733971.0,0.0,269.0,0.0,23.0,1.0,0.0,0.00475,1.275625
1467759219.59,1467733971.0,0.0,269.0,0.0,23.0,1.0,0.0,0.005125,1.275125
1467759219.69,1467733971.0,0.0,269.0,0.0,23.0,1.0,0.0,0.005625,1.275125
1467759219.79,1467733971.0,0.0,269.0,0.0,23.0,1.0,0.0,0.005125,1.275625
1467759219.9,1467733971.0,0.0,269.0,0.0,23.0,1.0,0.0,0.005125,1.27575
1467759220.0,1467733971.0,0.0,269.0,0.0,23.0,1.0,0.0,0.005,1.275875
1467759220.1,1467733971.0,0.0,269.0,0.0,23.0,1.0,0.0,0.005625,1.275625
1467759220.2,1467733971.0,0.0,269.0,0.0,23.0,1.0,0.0,0.00525,1.275125
1467759220.3,1467733972.0,0.0,269.0,0.0,23.0,1.0,0.0,0.005375,1.276375
1467759220.4,1467733972.0,0.0,269.0,0.0,23.0,1.0,0.0,0.00525,1.27575
1467759220.51,1467733972.0,0.0,269.0,0.0,23.0,1.0,0.0,0.00525,1.27575
1467759220.61,1467733972.0,0.0,269.0,0.0,23.0,1.0,0.0,0.004875,1.275
1467759220.71,1467733972.0,0.0,269.0,0.0,23.0,1.0,0.0,0.0055,1.275375
1467759220.81,1467733972.0,0.0,269.0,0.0,23.0,1.0,0.0,0.00475,1.275625
1467759220.92,1467733972.0,0.0,269.0,0.0,23.0,1.0,0.0,0.00525,1.274875
1467759221.02,1467733972.0,0.0,269.0,0.0,23.0,1.0,0.0,0.005875,1.275375
1467759221.12,1467733972.0,0.0,269.0,0.0,23.0,1.0,0.0,0.005375,1.275
1467759221.23,1467733973.0,0.0,269.0,0.0,23.0,1.0,0.0,0.005,1.275875
1467759221.33,1467733973.0,0.0,269.0,0.0,23.0,1.0,0.0,0.005,1.275875
1467759221.43,1467733973.0,0.0,269.0,0.0,23.0,1.0,0.0,0.005,1.275875
1467759221.53,1467733973.0,0.0,269.0,0.0,23.0,1.0,0.0,0.005375,1.275875
1467759221.63,1467733973.0,0.0,269.0,0.0,23.0,1.0,0.0,0.00475,1.275375
1467759221.73,1467733973.0,0.0,269.0,0.0,23.0,1.0,0.0,0.005,1.2755
1467759221.83,1467733973.0,0.0,269.0,0.0,23.0,1.0,0.0,0.005125,1.275125
1467759221.93,1467733973.0,0.0,269.0,0.0,23.0,1.0,0.0,0.005,1.275125
1467759222.04,1467733973.0,0.0,269.0,0.0,23.0,1.0,0.0,0.005375,1.2755
1467759222.14,1467733973.0,0.0,269.0,0.0,23.0,1.0,0.0,0.004875,1.27575
1467759222.24,1467733974.0,0.0,269.0,0.0,23.0,1.0,0.0,0.005125,1.2755
1467759222.34,1467733974.0,0.0,269.0,0.0,23.0,1.0,0.0,0.005125,1.2755
1467759222.44,1467733974.0,0.0,269.0,0.0,23.0,1.0,0.0,0.005125,1.275375
1467759222.54,1467733974.0,0.0,269.0,0.0,23.0,1.0,0.0,0.005375,1.275875
1467759222.65,1467733974.0,0.0,269.0,0.0,23.0,1.0,0.0,0.00525,1.275125
1467759222.75,1467733974.0,0.0,269.0,0.0,23.0,1.0,0.0,0.005875,1.27525
1467759222.85,1467733974.0,0.0,269.0,0.0,23.0,1.0,0.0,0.005875,1.27525
1467759222.97,1467733974.0,0.0,269.0,0.0,23.0,1.0,0.0,0.005375,1.275375
1467759223.07,1467733974.0,0.0,269.0,0.0,23.0,1.0,0.0,0.005,1.27525
1467759223.17,1467733974.0,0.0,269.0,0.0,23.0,1.0,0.0,0.005625,1.275625
1467759223.27,1467733975.0,0.0,269.0,0.0,23.0,1.0,0.0,0.005125,1.275875
1467759223.37,1467733975.0,0.0,269.0,0.0,23.0,1.0,0.0,0.005375,1.275625
1467759223.47,1467733975.0,0.0,269.0,0.0,23.0,1.0,0.0,0.005375,1.275625
1467759223.57,1467733975.0,0.0,269.0,0.0,23.0,1.0,0.0,0.005125,1.275875
1467759223.67,1467733975.0,0.0,269.0,0.0,23.0,1.0,0.0,0.005,1.275625
1467759223.77,1467733975.0,0.0,269.0,0.0,23.0,1.0,0.0,0.00525,1.276625
1467759223.88,1467733975.0,0.0,269.0,0.0,23.0,1.0,0.0,0.00475,1.27575
1467759223.99,1467733975.0,0.0,269.0,0.0,23.0,1.0,0.0,0.005125,1.276625
1467759224.1,1467733975.0,0.0,269.0,0.0,23.0,1.0,0.0,0.005125,1.276625
1467759224.21,1467733976.0,0.0,269.0,0.0,23.0,1.0,0.0,0.005125,1.276
1467759224.31,1467733976.0,0.0,269.0,0.0,23.0,1.0,0.0,0.00575,1.274875
1467759224.41,1467733976.0,0.0,269.0,0.0,23.0,1.0,0.0,0.00575,1.274875
1467759224.52,1467733976.0,0.0,269.0,0.0,23.0,1.0,0.0,0.005,1.275125
1467759224.62,1467733976.0,0.0,269.0,0.0,23.0,1.0,0.0,0.00475,1.27475
1467759224.72,1467733976.0,0.0,269.0,0.0,23.0,1.0,0.0,0.00475,1.275875
1467759224.82,1467733976.0,0.0,269.0,0.0,23.0,1.0,0.0,0.004625,1.275125
1467759224.92,1467733976.0,0.0,269.0,0.0,23.0,1.0,0.0,0.004625,1.275125
1467759225.04,1467733976.0,0.0,269.0,0.0,23.0,1.0,0.0,0.00475,1.275625
1467759225.14,1467733976.0,0.0,269.0,0.0,23.0,1.0,0.0,0.005125,1.275125
1467759225.24,1467733977.0,0.0,269.0,0.0,23.0,1.0,0.0,0.00525,1.27575
1467759225.34,1467733977.0,0.0,269.0,0.0,23.0,1.0,0.0,0.005375,1.276125
1467759225.45,1467733977.0,0.0,269.0,0.0,23.0,1.0,0.0,0.005375,1.276125
1467759225.55,1467733977.0,0.0,269.0,0.0,23.0,1.0,0.0,0.005625,1.27575
1467759225.65,1467733977.0,0.0,269.0,0.0,23.0,1.0,0.0,0.0055,1.275375
1467759225.75,1467733977.0,0.0,269.0,0.0,23.0,1.0,0.0,0.0045,1.27575
1467759225.85,1467733977.0,0.0,269.0,0.0,23.0,1.0,0.0,0.005125,1.275875
1467759225.95,1467733977.0,0.0,269.0,0.0,23.0,1.0,0.0,0.005125,1.275875
1467759226.07,1467733977.0,0.0,269.0,0.0,23.0,1.0,0.0,0.005125,1.27525
1467759226.17,1467733977.0,0.0,269.0,0.0,23.0,1.0,0.0,0.00475,1.275875
1467759226.28,1467733978.0,0.0,269.0,0.0,23.0,1.0,0.0,0.00575,1.275375
1467759226.38,1467733978.0,0.0,269.0,0.0,23.0,1.0,0.0,0.005375,1.276125
1467759226.48,1467733978.0,0.0,269.0,0.0,23.0,1.0,0.0,0.005375,1.276125
1467759226.58,1467733978.0,0.0,269.0,0.0,23.0,1.0,0.0,0.005,1.275125
1467759226.68,1467733978.0,0.0,269.0,0.0,23.0,1.0,0.0,0.005375,1.27625
1467759226.79,1467733978.0,0.0,269.0,0.0,23.0,1.0,0.0,0.004625,1.274875
1467759226.89,1467733978.0,0.0,269.0,0.0,23.0,1.0,0.0,0.004625,1.275875
1467759226.99,1467733978.0,0.0,269.0,0.0,23.0,1.0,0.0,0.0045,1.276
1467759227.11,1467733978.0,0.0,269.0,0.0,23.0,1.0,0.0,0.0045,1.274875
1467759227.21,1467733978.0,0.0,269.0,0.0,23.0,1.0,0.0,0.0045,1.274875
1467759227.31,1467733979.0,0.0,269.0,0.0,23.0,1.0,0.0,0.005375,1.276125
1467759227.42,1467733979.0,0.0,269.0,0.0,23.0,1.0,0.0,0.006,1.275875
1467759227.52,1467733979.0,0.0,269.0,0.0,23.0,1.0,0.0,0.00575,1.2755
1467759227.62,1467733979.0,0.0,269.0,0.0,23.0,1.0,0.0,0.00575,1.2755
1467759227.72,1467733979.0,0.0,269.0,0.0,23.0,1.0,0.0,0.004875,1.275875
1467759227.82,1467733979.0,0.0,269.0,0.0,23.0,1.0,0.0,0.004875,1.275875
1467759227.92,1467733979.0,0.0,269.0,0.0,23.0,1.0,0.0,0.00525,1.275
1467759228.03,1467733979.0,0.0,269.0,0.0,23.0,1.0,0.0,0.00525,1.27525
1467759228.14,1467733979.0,0.0,269.0,0.0,23.0,1.0,0.0,0.0055,1.27575
1467759228.24,1467733980.0,0.0,269.0,0.0,23.0,1.0,0.0,0.005375,1.27575
1467759228.35,1467733980.0,0.0,269.0,0.0,23.0,1.0,0.0,0.005125,1.27475
1467759228.45,1467733980.0,0.0,269.0,0.0,23.0,1.0,0.0,0.005375,1.27575
1467759228.55,1467733980.0,0.0,269.0,0.0,23.0,1.0,0.0,0.005375,1.27575
1467759228.65,1467733980.0,0.0,269.0,0.0,23.0,1.0,0.0,0.005375,1.2755
1467759228.75,1467733980.0,0.0,269.0,0.0,23.0,1.0,0.0,0.005125,1.2755
1467759228.86,1467733980.0,0.0,269.0,0.0,23.0,1.0,0.0,0.005625,1.275375
1467759228.96,1467733980.0,0.0,269.0,0.0,23.0,1.0,0.0,0.00525,1.27525
1467759229.06,1467733980.0,0.0,269.0,0.0,23.0,1.0,0.0,0.00525,1.27525
1467759229.17,1467733980.0,0.0,269.0,0.0,23.0,1.0,0.0,0.005,1.275125
1467759229.29,1467733980.0,0.0,269.0,0.0,23.0,1.0,0.0,0.006,1.276
1467759229.39,1467733981.0,0.0,269.0,0.0,23.0,1.0,0.0,0.006,1.276
1467759229.49,1467733981.0,0.0,269.0,0.0,23.0,1.0,0.0,0.005375,1.275625
1467759229.59,1467733981.0,0.0,269.0,0.0,23.0,1.0,0.0,0.005125,1.27525
1467759229.7,1467733981.0,0.0,269.0,0.0,23.0,1.0,0.0,0.005125,1.27525
1467759229.8,1467733981.0,0.0,269.0,0.0,23.0,1.0,0.0,0.00525,1.2755
1467759229.9,1467733981.0,0.0,269.0,0.0,23.0,1.0,0.0,0.005625,1.274875
1467759230.01,1467733981.0,0.0,269.0,0.0,23.0,1.0,0.0,0.005625,1.275
1467759230.11,1467733981.0,0.0,269.0,0.0,23.0,1.0,0.0,0.00475,1.275625
1467759230.23,1467733981.0,0.0,269.0,0.0,23.0,1.0,0.0,0.00475,1.275625
1467759230.33,1467733982.0,0.0,269.0,0.0,23.0,1.0,0.0,0.005375,1.276125
1467759230.43,1467733982.0,0.0,269.0,0.0,23.0,1.0,0.0,0.005375,1.2765
1467759230.53,1467733982.0,0.0,269.0,0.0,23.0,1.0,0.0,0.005375,1.27525
1467759230.63,1467733982.0,0.0,269.0,0.0,23.0,1.0,0.0,0.00525,1.27575
1467759230.73,1467733982.0,0.0,269.0,0.0,23.0,1.0,0.0,0.00525,1.27575
1467759230.83,1467733982.0,0.0,269.0,0.0,23.0,1.0,0.0,0.005125,1.27575
1467759230.94,1467733982.0,0.0,269.0,0.0,23.0,1.0,0.0,0.005125,1.275125
1467759231.04,1467733982.0,0.0,269.0,0.0,23.0,1.0,0.0,0.005375,1.275375
1467759231.14,1467733982.0,0.0,269.0,0.0,23.0,1.0,0.0,0.005375,1.275375
1467759231.25,1467733983.0,0.0,269.0,0.0,23.0,1.0,0.0,0.0055,1.275625
1467759231.35,1467733983.0,0.0,269.0,0.0,23.0,1.0,0.0,0.005875,1.275375
1467759231.45,1467733983.0,0.0,269.0,0.0,23.0,1.0,0.0,0.005375,1.274875
1467759231.55,1467733983.0,0.0,269.0,0.0,23.0,1.0,0.0,0.005375,1.274875
1467759231.66,1467733983.0,0.0,269.0,0.0,23.0,1.0,0.0,0.005125,1.275625
1467759231.76,1467733983.0,0.0,269.0,0.0,23.0,1.0,0.0,0.005625,1.275625
1467759231.86,1467733983.0,0.0,269.0,0.0,23.0,1.0,0.0,0.004875,1.275
1467759231.96,1467733983.0,0.0,269.0,0.0,23.0,1.0,0.0,0.00525,1.2765
1467759232.06,1467733983.0,0.0,269.0,0.0,23.0,1.0,0.0,0.00525,1.2765
1467759232.17,1467733983.0,0.0,269.0,0.0,23.0,1.0,0.0,0.00475,1.276
1467759232.28,1467733984.0,0.0,269.0,0.0,23.0,1.0,0.0,0.005875,1.275375
1467759232.38,1467733984.0,0.0,269.0,0.0,23.0,1.0,0.0,0.004875,1.2755
1467759232.49,1467733984.0,0.0,269.0,0.0,23.0,1.0,0.0,0.00525,1.27525
1467759232.59,1467733984.0,0.0,269.0,0.0,23.0,1.0,0.0,0.005,1.27525
1467759232.69,1467733984.0,0.0,269.0,0.0,23.0,1.0,0.0,0.005,1.27525
1467759232.79,1467733984.0,0.0,269.0,0.0,23.0,1.0,0.0,0.0045,1.275875
1467759232.89,1467733984.0,0.0,269.0,0.0,23.0,1.0,0.0,0.005125,1.275
1467759233.0,1467733984.0,0.0,269.0,0.0,23.0,1.0,0.0,0.004875,1.275625
1467759233.1,1467733984.0,0.0,269.0,0.0,23.0,1.0,0.0,0.00525,1.27525
1467759233.2,1467733985.0,0.0,269.0,0.0,23.0,1.0,0.0,0.004875,1.274875
1467759233.34,1467733985.0,0.0,269.0,0.0,23.0,1.0,0.0,0.00475,1.275375
1467759233.44,1467733985.0,0.0,269.0,0.0,23.0,1.0,0.0,0.00475,1.275375
1467759233.54,1467733985.0,0.0,269.0,0.0,23.0,1.0,0.0,0.00525,1.275625
1467759233.64,1467733985.0,0.0,269.0,0.0,23.0,1.0,0.0,0.005625,1.27575
1467759233.74,1467733985.0,0.0,269.0,0.0,23.0,1.0,0.0,0.00525,1.275375
1467759233.84,1467733985.0,0.0,269.0,0.0,23.0,1.0,0.0,0.004375,1.276
1467759233.95,1467733985.0,0.0,269.0,0.0,23.0,1.0,0.0,0.005125,1.275625
1467759234.05,1467733985.0,0.0,269.0,0.0,23.0,1.0,0.0,0.005375,1.274625
1467759234.15,1467733985.0,0.0,269.0,0.0,23.0,1.0,0.0,0.005375,1.274625
1467759234.25,1467733986.0,0.0,269.0,0.0,23.0,1.0,0.0,0.00525,1.275625
1467759234.39,1467733986.0,0.0,269.0,0.0,23.0,1.0,0.0,0.005375,1.275125
1467759234.49,1467733986.0,0.0,269.0,0.0,23.0,1.0,0.0,0.004875,1.276
1467759234.59,1467733986.0,0.0,269.0,0.0,23.0,1.0,0.0,0.004875,1.276
1467759234.69,1467733986.0,0.0,269.0,0.0,23.0,1.0,0.0,0.005375,1.276
1467759234.79,1467733986.0,0.0,269.0,0.0,23.0,1.0,0.0,0.00575,1.275625
1467759234.89,1467733986.0,0.0,269.0,0.0,23.0,1.0,0.0,0.005,1.275875
1467759235.0,1467733986.0,0.0,269.0,0.0,23.0,1.0,0.0,0.005125,1.27525
1467759235.1,1467733986.0,0.0,269.0,0.0,23.0,1.0,0.0,0.005125,1.27525
1467759235.2,1467733987.0,0.0,269.0,0.0,23.0,1.0,0.0,0.004875,1.275375
1467759235.3,1467733987.0,0.0,269.0,0.0,23.0,1.0,0.0,0.004875,1.27525
1467759235.41,1467733987.0,0.0,269.0,0.0,23.0,1.0,0.0,0.005375,1.27525
1467759235.52,1467733987.0,0.0,269.0,0.0,23.0,1.0,0.0,0.005375,1.27525
1467759235.63,1467733987.0,0.0,269.0,0.0,23.0,1.0,0.0,0.005375,1.27525
1467759235.73,1467733987.0,0.0,269.0,0.0,23.0,1.0,0.0,0.005375,1.275125
1467759235.83,1467733987.0,0.0,269.0,0.0,23.0,1.0,0.0,0.005875,1.27575
1467759235.93,1467733987.0,0.0,269.0,0.0,23.0,1.0,0.0,0.005875,1.27575
1467759236.03,1467733987.0,0.0,269.0,0.0,23.0,1.0,0.0,0.005,1.276125
1467759236.14,1467733987.0,0.0,269.0,0.0,23.0,1.0,0.0,0.0055,1.276125
1467759236.24,1467733988.0,0.0,269.0,0.0,23.0,1.0,0.0,0.004875,1.275375
1467759236.34,1467733988.0,0.0,269.0,0.0,23.0,1.0,0.0,0.005125,1.27575
1467759236.46,1467733988.0,0.0,269.0,0.0,23.0,1.0,0.0,0.00525,1.27525
1467759236.56,1467733988.0,0.0,269.0,0.0,23.0,1.0,0.0,0.00525,1.27525
1467759236.66,1467733988.0,0.0,269.0,0.0,23.0,1.0,0.0,0.00575,1.27575
1467759236.76,1467733988.0,0.0,269.0,0.0,23.0,1.0,0.0,0.004875,1.276375
1467759236.88,1467733988.0,0.0,269.0,0.0,23.0,1.0,0.0,0.004875,1.276375
