time,rpm,ds_volt,ds_cur_300v,ds_cur_48v,soc,ds_bat_cur,an_cur_300v,an_volt
1467369044.0,0.0,283.0,0.0,4.0,1.0,-8.0,0.00575,1.3389375,
1467369045.0,0.0,283.0,0.0,4.0,1.0,-8.0,0.0055,1.3394375,
1467369045.0,0.0,283.0,0.0,4.0,1.0,-8.0,0.005125,1.339,
1467369045.0,0.0,283.0,0.0,4.0,1.0,-8.0,0.0051875,1.339,
1467369045.0,0.0,283.0,0.0,4.0,1.0,-8.0,0.0049375,1.3389375,
1467369045.0,0.0,283.0,0.0,4.0,1.0,-8.0,0.0054375,1.339,
1467369045.0,0.0,283.0,0.0,4.0,1.0,-10.0,0.0050625,1.33875,
1467369045.0,0.0,283.0,0.0,4.0,1.0,-10.0,0.00475,1.338625,
1467369045.0,0.0,283.0,0.0,4.0,1.0,-10.0,0.005,1.338625,
1467369045.0,0.0,283.0,0.0,4.0,1.0,-10.0,0.00475,1.3386875,
1467369046.0,0.0,283.0,0.0,4.0,1.0,-10.0,0.0053125,1.339125,
1467369046.0,0.0,283.0,0.0,4.0,1.0,-10.0,0.004875,1.338625,
1467369046.0,0.0,283.0,0.0,4.0,1.0,-10.0,0.004875,1.339,
1467369046.0,0.0,283.0,0.0,4.0,1.0,-10.0,0.004875,1.339,
1467369046.0,0.0,283.0,0.0,4.0,1.0,-10.0,0.0049375,1.3385,
1467369046.0,0.0,283.0,0.0,4.0,1.0,-10.0,0.00525,1.338625,
1467369046.0,0.0,283.0,0.0,4.0,1.0,-10.0,0.0049375,1.3391875,
1467369046.0,0.0,283.0,0.0,4.0,1.0,-10.0,0.005125,1.3390625,
1467369046.0,0.0,283.0,0.0,4.0,1.0,-10.0,0.00525,1.3393125,
1467369047.0,0.0,283.0,0.0,4.0,1.0,-10.0,0.0048125,1.3384375,
1467369047.0,0.0,283.0,0.0,4.0,1.0,-10.0,0.00525,1.3384375,
1467369047.0,0.0,283.0,0.0,4.0,1.0,-10.0,0.00525,1.3389375,
1467369047.0,0.0,283.0,0.0,4.0,1.0,-10.0,0.004875,1.3388125,
1467369047.0,0.0,283.0,0.0,3.0,1.0,-10.0,0.004875,1.3388125,
1467369047.0,0.0,283.0,0.0,4.0,1.0,-10.0,0.0045625,1.3396875,
1467369047.0,0.0,283.0,0.0,4.0,1.0,-8.0,0.0049375,1.33875,
1467369047.0,0.0,283.0,0.0,4.0,1.0,-8.0,0.0051875,1.338875,
1467369047.0,0.0,283.0,0.0,4.0,1.0,-8.0,0.00525,1.338875,
1467369047.0,0.0,283.0,0.0,4.0,1.0,-8.0,0.0050625,1.3385625,
1467369048.0,0.0,283.0,0.0,4.0,1.0,-8.0,0.004625,1.33925,
1467369048.0,0.0,283.0,0.0,4.0,1.0,-8.0,0.004625,1.3389375,
1467369048.0,0.0,283.0,0.0,4.0,1.0,-8.0,0.0053125,1.3383125,
1467369048.0,0.0,283.0,0.0,4.0,1.0,-8.0,0.00475,1.3394375,
1467369048.0,0.0,283.0,0.0,3.0,1.0,-8.0,0.004875,1.3385,
1467369048.0,0.0,283.0,0.0,4.0,1.0,-8.0,0.005375,1.3390625,
1467369048.0,0.0,283.0,0.0,4.0,1.0,-8.0,0.0054375,1.33925,
1467369048.0,0.0,283.0,0.0,4.0,1.0,-8.0,0.0049375,1.339,
1467369048.0,0.0,283.0,0.0,3.0,1.0,-10.0,0.0051875,1.339,
1467369049.0,0.0,283.0,0.0,3.0,1.0,-10.0,0.0048125,1.339125,
1467369049.0,0.0,283.0,0.0,4.0,1.0,-10.0,0.0048125,1.3393125,
1467369049.0,0.0,283.0,0.0,4.0,1.0,-10.0,0.005625,1.338875,
1467369049.0,0.0,283.0,0.0,4.0,1.0,-10.0,0.004875,1.3390625,
1467369049.0,0.0,283.0,0.0,4.0,1.0,-10.0,0.0053125,1.339125,
1467369049.0,0.0,283.0,0.0,4.0,1.0,-10.0,0.005,1.33875,
1467369049.0,0.0,283.0,0.0,4.0,1.0,-10.0,0.005,1.3385625,
1467369049.0,0.0,283.0,0.0,4.0,1.0,-10.0,0.0051875,1.3385625,
1467369049.0,0.0,283.0,0.0,3.0,1.0,-10.0,0.0051875,1.338875,
1467369050.0,0.0,283.0,0.0,4.0,1.0,-8.0,0.0053125,1.3388125,
1467369050.0,0.0,283.0,0.0,4.0,1.0,-8.0,0.0055,1.3388125,
1467369050.0,0.0,283.0,0.0,4.0,1.0,-8.0,0.0048125,1.33875,
1467369050.0,0.0,283.0,0.0,4.0,1.0,-8.0,0.005375,1.33875,
1467369050.0,0.0,283.0,0.0,4.0,1.0,-8.0,0.0054375,1.33875,
1467369050.0,0.0,283.0,0.0,4.0,1.0,-8.0,0.0051875,1.3385625,
1467369050.0,0.0,283.0,0.0,4.0,1.0,-8.0,0.00525,1.339375,
1467369050.0,0.0,283.0,0.0,4.0,1.0,-8.0,0.005125,1.339375,
1467369050.0,0.0,283.0,0.0,4.0,1.0,-8.0,0.0054375,1.3395,
1467369050.0,0.0,283.0,0.0,4.0,1.0,-8.0,0.0051875,1.3390625,
1467369051.0,0.0,283.0,0.0,4.0,1.0,-10.0,0.00525,1.338625,
1467369051.0,0.0,283.0,0.0,4.0,1.0,-10.0,0.005125,1.33825,
1467369051.0,0.0,283.0,0.0,4.0,1.0,-10.0,0.005,1.338875,
1467369051.0,0.0,283.0,0.0,4.0,1.0,-10.0,0.0048125,1.3390625,
1467369051.0,0.0,283.0,0.0,4.0,1.0,-10.0,0.005125,1.3389375,
1467369051.0,0.0,283.0,0.0,4.0,1.0,-10.0,0.0056875,1.339,
1467369051.0,0.0,283.0,0.0,4.0,1.0,-10.0,0.005125,1.33875,
1467369051.0,0.0,283.0,0.0,4.0,1.0,-10.0,0.0053125,1.33875,
1467369051.0,0.0,283.0,0.0,4.0,1.0,-10.0,0.005125,1.3386875,
1467369052.0,0.0,283.0,0.0,4.0,1.0,-10.0,0.005,1.338875,
1467369052.0,0.0,283.0,0.0,4.0,1.0,-8.0,0.005,1.3390625,
1467369052.0,0.0,283.0,0.0,4.0,1.0,-8.0,0.00475,1.338875,
1467369052.0,0.0,283.0,0.0,4.0,1.0,-8.0,0.005375,1.339,
1467369052.0,0.0,283.0,0.0,4.0,1.0,-8.0,0.00525,1.339,
1467369052.0,0.0,283.0,0.0,4.0,1.0,-8.0,0.004875,1.339,
1467369052.0,0.0,283.0,0.0,4.0,1.0,-8.0,0.0049375,1.339,
1467369052.0,0.0,283.0,0.0,3.0,1.0,-8.0,0.005375,1.3386875,
1467369052.0,0.0,283.0,0.0,3.0,1.0,-8.0,0.0050625,1.3389375,
1467369052.0,0.0,283.0,0.0,4.0,1.0,-8.0,0.005,1.3390625,
1467369053.0,0.0,283.0,0.0,4.0,1.0,-8.0,0.005,1.339,
1467369053.0,0.0,283.0,0.0,4.0,1.0,-8.0,0.0048125,1.3389375,
1467369053.0,0.0,283.0,0.0,4.0,1.0,-8.0,0.0049375,1.3386875,
1467369053.0,0.0,283.0,0.0,4.0,1.0,-8.0,0.005,1.339125,
1467369053.0,0.0,283.0,0.0,4.0,1.0,-8.0,0.00575,1.3385625,
1467369053.0,0.0,283.0,0.0,4.0,1.0,-8.0,0.0051875,1.3385625,
1467369053.0,0.0,283.0,0.0,4.0,1.0,-8.0,0.0055625,1.3388125,
1467369053.0,0.0,283.0,0.0,4.0,1.0,-8.0,0.005125,1.3389375,
1467369053.0,0.0,283.0,0.0,4.0,1.0,-8.0,0.0055625,1.3391875,
1467369054.0,0.0,283.0,0.0,4.0,1.0,-8.0,0.005125,1.3391875,
1467369054.0,0.0,283.0,0.0,4.0,1.0,-8.0,0.0050625,1.338625,
1467369054.0,0.0,283.0,0.0,4.0,1.0,-8.0,0.0051875,1.338875,
1467369054.0,0.0,283.0,0.0,4.0,1.0,-8.0,0.00525,1.33875,
1467369054.0,0.0,283.0,0.0,4.0,1.0,-10.0,0.0055625,1.3389375,
1467369054.0,0.0,283.0,0.0,4.0,1.0,-10.0,0.0048125,1.3388125,
1467369054.0,0.0,283.0,0.0,4.0,1.0,-10.0,0.0055,1.3384375,
1467369054.0,0.0,283.0,0.0,4.0,1.0,-10.0,0.0050625,1.3390625,
1467369054.0,0.0,283.0,0.0,4.0,1.0,-10.0,0.0053125,1.3393125,
1467369054.0,0.0,283.0,0.0,3.0,1.0,-10.0,0.0051875,1.3393125,
1467369055.0,0.0,283.0,0.0,4.0,1.0,-10.0,0.0056875,1.3390625,
1467369055.0,0.0,283.0,0.0,4.0,1.0,-10.0,0.0048125,1.3390625,
1467369055.0,0.0,283.0,0.0,4.0,1.0,-10.0,0.0054375,1.3393125,
1467369055.0,0.0,283.0,0.0,3.0,1.0,-10.0,0.0048125,1.339,
1467369055.0,0.0,283.0,0.0,4.0,1.0,-10.0,0.005375,1.339,
1467369055.0,0.0,283.0,0.0,4.0,1.0,-10.0,0.0059375,1.339,
1467369055.0,0.0,283.0,0.0,4.0,1.0,-10.0,0.0054375,1.338875,
1467369055.0,0.0,283.0,0.0,4.0,1.0,-10.0,0.0051875,1.3390625,
1467369055.0,0.0,283.0,0.0,3.0,1.0,-10.0,0.0046875,1.338875,
1467369056.0,0.0,283.0,0.0,4.0,1.0,-10.0,0.00475,1.3386875,
1467369056.0,0.0,283.0,0.0,4.0,1.0,-10.0,0.0048125,1.339,
1467369056.0,0.0,283.0,0.0,4.0,1.0,-10.0,0.0051875,1.339,
1467369056.0,0.0,283.0,0.0,4.0,1.0,-10.0,0.0048125,1.3389375,
1467369056.0,0.0,283.0,0.0,4.0,1.0,-10.0,0.0050625,1.339,
1467369056.0,0.0,283.0,0.0,4.0,1.0,-10.0,0.005875,1.3389375,
1467369056.0,0.0,283.0,0.0,4.0,1.0,-10.0,0.004875,1.3386875,
1467369056.0,0.0,283.0,0.0,4.0,1.0,-10.0,0.0050625,1.33875,
1467369056.0,0.0,283.0,0.0,3.0,1.0,-10.0,0.0053125,1.33875,
1467369057.0,0.0,283.0,0.0,4.0,1.0,-10.0,0.0050625,1.339,
1467369057.0,0.0,283.0,0.0,3.0,1.0,-10.0,0.0054375,1.33825,
1467369057.0,0.0,283.0,0.0,3.0,1.0,-10.0,0.0050625,1.3388125,
1467369057.0,0.0,283.0,0.0,4.0,1.0,-10.0,0.0048125,1.339,
1467369057.0,0.0,283.0,0.0,4.0,1.0,-10.0,0.0056875,1.339,
1467369057.0,0.0,283.0,0.0,4.0,1.0,-10.0,0.0050625,1.3386875,
1467369057.0,0.0,283.0,0.0,4.0,1.0,-10.0,0.005375,1.3386875,
1467369057.0,0.0,283.0,0.0,4.0,1.0,-10.0,0.0050625,1.3385,
1467369057.0,0.0,283.0,0.0,4.0,1.0,-10.0,0.0051875,1.3390625,
1467369058.0,0.0,283.0,0.0,4.0,1.0,-10.0,0.0046875,1.33875,
1467369058.0,0.0,283.0,0.0,4.0,1.0,-10.0,0.0053125,1.339,
1467369058.0,0.0,283.0,0.0,4.0,1.0,-10.0,0.0056875,1.3384375,
1467369058.0,0.0,283.0,0.0,4.0,1.0,-10.0,0.0056875,1.3386875,
1467369058.0,0.0,283.0,0.0,4.0,1.0,-10.0,0.005,1.3386875,
1467369058.0,0.0,283.0,0.0,4.0,1.0,-10.0,0.0058125,1.3386875,
1467369058.0,0.0,283.0,0.0,4.0,1.0,-10.0,0.0051875,1.3388125,
1467369058.0,0.0,283.0,0.0,4.0,1.0,-8.0,0.00525,1.339,
1467369058.0,0.0,283.0,0.0,4.0,1.0,-8.0,0.00475,1.338875,
1467369058.0,0.0,283.0,0.0,4.0,1.0,-8.0,0.005125,1.3386875,
1467369058.0,0.0,283.0,0.0,4.0,1.0,-8.0,0.005,1.3388125,
1467369059.0,0.0,283.0,0.0,4.0,1.0,-8.0,0.005,1.3388125,
1467369059.0,0.0,283.0,0.0,4.0,1.0,-8.0,0.0055625,1.338875,
1467369059.0,0.0,283.0,0.0,4.0,1.0,-8.0,0.005,1.338625,
1467369059.0,0.0,283.0,0.0,4.0,1.0,-8.0,0.0056875,1.339,
1467369059.0,0.0,283.0,0.0,4.0,1.0,-8.0,0.004875,1.338875,
1467369059.0,0.0,283.0,0.0,4.0,1.0,-8.0,0.0051875,1.338875,
1467369059.0,0.0,283.0,0.0,4.0,1.0,-8.0,0.0054375,1.3381875,
1467369059.0,0.0,283.0,0.0,4.0,1.0,-8.0,0.0055,1.3390625,
1467369059.0,0.0,283.0,0.0,4.0,1.0,-8.0,0.0051875,1.339,
1467369060.0,0.0,283.0,0.0,4.0,1.0,-8.0,0.005375,1.3390625,
1467369060.0,0.0,283.0,0.0,4.0,1.0,-8.0,0.005125,1.338875,
1467369060.0,0.0,283.0,0.0,4.0,1.0,-8.0,0.0054375,1.33875,
1467369060.0,0.0,283.0,0.0,4.0,1.0,-8.0,0.0056875,1.339125,
1467369060.0,0.0,283.0,0.0,4.0,1.0,-8.0,0.005375,1.339125,
1467369060.0,0.0,283.0,0.0,4.0,1.0,-8.0,0.0056875,1.3385,
1467369060.0,0.0,283.0,0.0,4.0,1.0,-8.0,0.0051875,1.3385625,
1467369060.0,0.0,283.0,0.0,4.0,1.0,-10.0,0.0050625,1.339,
1467369060.0,0.0,283.0,0.0,4.0,1.0,-10.0,0.0051875,1.3389375,
1467369061.0,0.0,283.0,0.0,4.0,1.0,-10.0,0.005,1.3390625,
1467369061.0,0.0,283.0,0.0,4.0,1.0,-10.0,0.0046875,1.3390625,
1467369061.0,0.0,283.0,0.0,4.0,1.0,-10.0,0.0054375,1.3391875,
1467369061.0,0.0,283.0,0.0,4.0,1.0,-10.0,0.005125,1.3391875,
1467369061.0,0.0,283.0,0.0,4.0,1.0,-10.0,0.0050625,1.3388125,
1467369061.0,0.0,283.0,0.0,4.0,1.0,-10.0,0.0051875,1.3391875,
1467369061.0,0.0,283.0,0.0,4.0,1.0,-10.0,0.0049375,1.33875,
1467369061.0,0.0,283.0,0.0,4.0,1.0,-10.0,0.00475,1.3389375,
1467369061.0,0.0,283.0,0.0,4.0,1.0,-10.0,0.005,1.3386875,
1467369061.0,0.0,283.0,0.0,3.0,1.0,-10.0,0.005,1.3385,
1467369062.0,0.0,283.0,0.0,3.0,1.0,-10.0,0.00525,1.338625,
1467369062.0,0.0,283.0,0.0,4.0,1.0,-10.0,0.0053125,1.3389375,
1467369062.0,0.0,283.0,0.0,3.0,1.0,-10.0,0.0051875,1.3391875,
1467369062.0,0.0,283.0,0.0,4.0,1.0,-10.0,0.0058125,1.3389375,
1467369062.0,0.0,283.0,0.0,4.0,1.0,-10.0,0.0048125,1.3389375,
1467369062.0,0.0,283.0,0.0,4.0,1.0,-10.0,0.0048125,1.3385625,
1467369062.0,0.0,283.0,0.0,4.0,1.0,-10.0,0.0049375,1.3385625,
1467369062.0,0.0,283.0,0.0,4.0,1.0,-10.0,0.0051875,1.33925,
1467369062.0,0.0,283.0,0.0,4.0,1.0,-10.0,0.0048125,1.3386875,
1467369063.0,0.0,283.0,0.0,4.0,1.0,-10.0,0.0054375,1.3385625,
1467369063.0,0.0,283.0,0.0,4.0,1.0,-10.0,0.004625,1.3385,
1467369063.0,0.0,283.0,0.0,3.0,1.0,-10.0,0.005125,1.339,
1467369063.0,0.0,283.0,0.0,4.0,1.0,-10.0,0.0044375,1.33925,
1467369063.0,0.0,283.0,0.0,4.0,1.0,-10.0,0.0054375,1.3385625,
1467369063.0,0.0,283.0,0.0,3.0,1.0,-10.0,0.0055,1.3388125,
1467369063.0,0.0,283.0,0.0,4.0,1.0,-10.0,0.0053125,1.3385625,
1467369063.0,0.0,283.0,0.0,4.0,1.0,-10.0,0.0053125,1.3385,
1467369063.0,0.0,283.0,0.0,4.0,1.0,-10.0,0.005625,1.3390625,
1467369064.0,0.0,283.0,0.0,4.0,1.0,-8.0,0.0055625,1.3389375,
1467369064.0,0.0,283.0,0.0,4.0,1.0,-8.0,0.0053125,1.3393125,
1467369064.0,0.0,283.0,0.0,4.0,1.0,-8.0,0.0058125,1.3385625,
1467369064.0,0.0,283.0,0.0,4.0,1.0,-8.0,0.00575,1.3389375,
1467369064.0,0.0,283.0,0.0,4.0,1.0,-8.0,0.0058125,1.3385,
1467369064.0,0.0,283.0,0.0,4.0,1.0,-8.0,0.00525,1.338625,
1467369064.0,0.0,283.0,0.0,4.0,1.0,-8.0,0.004875,1.338625,
1467369064.0,0.0,283.0,0.0,4.0,1.0,-8.0,0.0046875,1.338625,
1467369064.0,0.0,283.0,0.0,4.0,1.0,-8.0,0.00575,1.338875,
1467369064.0,0.0,283.0,0.0,4.0,1.0,-8.0,0.0050625,1.33875,
1467369065.0,0.0,283.0,0.0,4.0,1.0,-10.0,0.0051875,1.3391875,
1467369065.0,0.0,283.0,0.0,4.0,1.0,-10.0,0.00525,1.3391875,
1467369065.0,0.0,283.0,0.0,4.0,1.0,-10.0,0.0055,1.338875,
1467369065.0,0.0,283.0,0.0,4.0,1.0,-10.0,0.0049375,1.33925,
1467369065.0,0.0,283.0,0.0,4.0,1.0,-10.0,0.005,1.3388125,
1467369065.0,0.0,283.0,0.0,4.0,1.0,-10.0,0.00525,1.338375,
1467369065.0,0.0,283.0,0.0,3.0,1.0,-10.0,0.0054375,1.338875,
1467369065.0,0.0,283.0,0.0,4.0,1.0,-10.0,0.0049375,1.338875,
1467369065.0,0.0,283.0,0.0,3.0,1.0,-10.0,0.0055,1.33875,
1467369065.0,0.0,283.0,0.0,4.0,1.0,-10.0,0.0046875,1.3389375,
1467369066.0,0.0,283.0,0.0,4.0,1.0,-8.0,0.0050625,1.3389375,
1467369066.0,0.0,283.0,0.0,4.0,1.0,-8.0,0.00525,1.33875,
1467369066.0,0.0,283.0,0.0,4.0,1.0,-8.0,0.005,1.338875,
1467369066.0,0.0,283.0,0.0,4.0,1.0,-8.0,0.0051875,1.3389375,
1467369066.0,0.0,283.0,0.0,4.0,1.0,-8.0,0.0050625,1.3389375,
1467369066.0,0.0,283.0,0.0,4.0,1.0,-8.0,0.004875,1.3390625,
1467369066.0,0.0,283.0,0.0,4.0,1.0,-8.0,0.0051875,1.3390625,
1467369066.0,0.0,283.0,0.0,4.0,1.0,-8.0,0.00525,1.3389375,
1467369066.0,0.0,283.0,0.0,4.0,1.0,-8.0,0.0055625,1.338625,
1467369067.0,0.0,283.0,0.0,4.0,1.0,-8.0,0.0048125,1.3386875,
1467369067.0,0.0,283.0,0.0,4.0,1.0,-8.0,0.005375,1.338625,
1467369067.0,0.0,283.0,0.0,4.0,1.0,-10.0,0.0050625,1.338625,
1467369067.0,0.0,283.0,0.0,4.0,1.0,-10.0,0.0055625,1.33875,
1467369067.0,0.0,283.0,0.0,4.0,1.0,-10.0,0.0050625,1.3388125,
1467369067.0,0.0,283.0,0.0,3.0,1.0,-10.0,0.0050625,1.33875,
1467369067.0,0.0,283.0,0.0,4.0,1.0,-10.0,0.0053125,1.338875,
1467369067.0,0.0,283.0,0.0,4.0,1.0,-10.0,0.005,1.338875,
1467369067.0,0.0,283.0,0.0,4.0,1.0,-10.0,0.005,1.338875,
1467369068.0,0.0,283.0,0.0,4.0,1.0,-10.0,0.005125,1.338875,
1467369068.0,0.0,283.0,0.0,4.0,1.0,-10.0,0.00525,1.3388125,
1467369068.0,0.0,283.0,0.0,4.0,1.0,-8.0,0.005625,1.338625,
1467369068.0,0.0,283.0,0.0,3.0,1.0,-8.0,0.0055,1.339125,
1467369068.0,0.0,283.0,0.0,4.0,1.0,-8.0,0.0049375,1.3384375,
1467369068.0,0.0,283.0,0.0,3.0,1.0,-8.0,0.0053125,1.3389375,
1467369068.0,0.0,283.0,0.0,3.0,1.0,-8.0,0.0051875,1.338625,
1467369068.0,0.0,283.0,0.0,4.0,1.0,-8.0,0.0046875,1.3388125,
1467369068.0,0.0,283.0,0.0,4.0,1.0,-8.0,0.0053125,1.3389375,
1467369068.0,0.0,283.0,0.0,4.0,1.0,-8.0,0.004375,1.338875,
1467369069.0,0.0,283.0,0.0,3.0,1.0,-8.0,0.0058125,1.33825,
1467369069.0,0.0,283.0,0.0,3.0,1.0,-8.0,0.0056875,1.33825,
1467369069.0,0.0,283.0,0.0,3.0,1.0,-10.0,0.0050625,1.3390625,
1467369069.0,0.0,283.0,0.0,4.0,1.0,-10.0,0.0054375,1.3385625,
1467369069.0,0.0,283.0,0.0,3.0,1.0,-10.0,0.0050625,1.338375,
1467369069.0,0.0,283.0,0.0,4.0,1.0,-10.0,0.0051875,1.339125,
1467369069.0,0.0,283.0,0.0,4.0,1.0,-10.0,0.0050625,1.338375,
1467369069.0,0.0,283.0,0.0,4.0,1.0,-10.0,0.00475,1.3385625,
1467369069.0,0.0,283.0,0.0,4.0,1.0,-10.0,0.00525,1.3385625,
1467369069.0,0.0,283.0,0.0,4.0,1.0,-10.0,0.00525,1.339,
1467369070.0,0.0,283.0,0.0,3.0,1.0,-10.0,0.0050625,1.339125,
1467369070.0,0.0,283.0,0.0,4.0,1.0,-10.0,0.0050625,1.3388125,
1467369070.0,0.0,283.0,0.0,4.0,1.0,-8.0,0.005375,1.3385625,
1467369070.0,0.0,283.0,0.0,4.0,1.0,-8.0,0.00575,1.338875,
1467369070.0,0.0,283.0,0.0,4.0,1.0,-8.0,0.0054375,1.3384375,
1467369070.0,0.0,283.0,0.0,4.0,1.0,-8.0,0.00475,1.33875,
1467369070.0,0.0,283.0,0.0,4.0,1.0,-8.0,0.0050625,1.339375,
1467369070.0,0.0,283.0,0.0,4.0,1.0,-8.0,0.0051875,1.339,
1467369071.0,0.0,283.0,0.0,4.0,1.0,-8.0,0.0055,1.3388125,
1467369071.0,0.0,283.0,0.0,4.0,1.0,-8.0,0.0054375,1.339125,
1467369071.0,0.0,283.0,0.0,4.0,1.0,-8.0,0.0050625,1.3391875,
1467369071.0,0.0,283.0,0.0,4.0,1.0,-8.0,0.0054375,1.3391875,
1467369071.0,0.0,283.0,0.0,4.0,1.0,-8.0,0.0051875,1.3385,
1467369071.0,0.0,283.0,0.0,4.0,1.0,-8.0,0.0046875,1.339,
1467369071.0,0.0,283.0,0.0,4.0,1.0,-8.0,0.005625,1.339,
1467369071.0,0.0,283.0,0.0,4.0,1.0,-8.0,0.005,1.338875,
1467369071.0,0.0,283.0,0.0,4.0,1.0,-8.0,0.0049375,1.3385625,
1467369071.0,0.0,283.0,0.0,4.0,1.0,-8.0,0.005,1.3385625,
1467369072.0,0.0,283.0,0.0,4.0,1.0,-8.0,0.0053125,1.3393125,
1467369072.0,0.0,283.0,0.0,4.0,1.0,-8.0,0.00525,1.3393125,
1467369072.0,0.0,283.0,0.0,3.0,1.0,-8.0,0.0051875,1.339,
1467369072.0,0.0,283.0,0.0,4.0,1.0,-10.0,0.005125,1.339125,
1467369072.0,0.0,283.0,0.0,4.0,1.0,-10.0,0.0054375,1.338875,
1467369072.0,0.0,283.0,0.0,4.0,1.0,-10.0,0.0054375,1.338875,
1467369072.0,0.0,283.0,0.0,4.0,1.0,-10.0,0.005,1.3386875,
1467369072.0,0.0,283.0,0.0,4.0,1.0,-10.0,0.0046875,1.339,
1467369072.0,0.0,283.0,0.0,3.0,1.0,-10.0,0.0055,1.339,
1467369072.0,0.0,283.0,0.0,3.0,1.0,-10.0,0.005,1.3390625,
1467369073.0,0.0,283.0,0.0,4.0,1.0,-10.0,0.004625,1.339,
1467369073.0,0.0,283.0,0.0,3.0,1.0,-10.0,0.005375,1.339,
1467369073.0,0.0,283.0,0.0,3.0,1.0,-10.0,0.005125,1.338375,
1467369073.0,0.0,283.0,0.0,3.0,1.0,-8.0,0.00525,1.3386875,
1467369073.0,0.0,283.0,0.0,3.0,1.0,-8.0,0.0051875,1.339,
1467369073.0,0.0,283.0,0.0,3.0,1.0,-8.0,0.00575,1.338375,
1467369073.0,0.0,283.0,0.0,4.0,1.0,-8.0,0.00475,1.3386875,
1467369073.0,0.0,283.0,0.0,4.0,1.0,-8.0,0.005125,1.3389375,
1467369073.0,0.0,283.0,0.0,4.0,1.0,-8.0,0.0055625,1.3388125,
1467369074.0,0.0,283.0,0.0,4.0,1.0,-8.0,0.0050625,1.33875,
1467369074.0,0.0,283.0,0.0,3.0,1.0,-8.0,0.005125,1.338625,
1467369074.0,0.0,283.0,0.0,4.0,1.0,-8.0,0.005375,1.3390625,
1467369074.0,0.0,283.0,0.0,4.0,1.0,-10.0,0.005,1.3390625,
1467369074.0,0.0,283.0,0.0,4.0,1.0,-10.0,0.0048125,1.3390625,
1467369074.0,0.0,283.0,0.0,3.0,1.0,-10.0,0.0050625,1.3386875,
1467369074.0,0.0,283.0,0.0,3.0,1.0,-10.0,0.005125,1.3385625,
1467369074.0,0.0,283.0,0.0,4.0,1.0,-10.0,0.005,1.3385625,
1467369074.0,0.0,283.0,0.0,4.0,1.0,-10.0,0.005625,1.3389375,
1467369075.0,0.0,283.0,0.0,4.0,1.0,-10.0,0.005375,1.3389375,
1467369075.0,0.0,283.0,0.0,3.0,1.0,-10.0,0.0049375,1.3386875,
1467369075.0,0.0,283.0,0.0,4.0,1.0,-10.0,0.005125,1.3390625,
1467369075.0,0.0,283.0,0.0,3.0,1.0,-10.0,0.0051875,1.3385625,
1467369075.0,0.0,283.0,0.0,4.0,1.0,-10.0,0.0045625,1.3389375,
1467369075.0,0.0,283.0,0.0,4.0,1.0,-10.0,0.0054375,1.3389375,
1467369075.0,0.0,283.0,0.0,3.0,1.0,-10.0,0.0048125,1.338375,
1467369075.0,0.0,283.0,0.0,4.0,1.0,-10.0,0.0051875,1.3389375,
1467369075.0,0.0,283.0,0.0,4.0,1.0,-10.0,0.0046875,1.3389375,
1467369075.0,0.0,283.0,0.0,3.0,1.0,-10.0,0.005375,1.3389375,
1467369076.0,0.0,283.0,0.0,4.0,1.0,-10.0,0.005375,1.3390625,
1467369076.0,0.0,283.0,0.0,4.0,1.0,-10.0,0.005125,1.3391875,
1467369076.0,0.0,283.0,0.0,4.0,1.0,-10.0,0.005375,1.33875,
1467369076.0,0.0,283.0,0.0,4.0,1.0,-10.0,0.005125,1.33875,
1467369076.0,0.0,283.0,0.0,4.0,1.0,-10.0,0.0053125,1.33875,
1467369076.0,0.0,283.0,0.0,3.0,1.0,-10.0,0.00525,1.338625,
1467369076.0,0.0,283.0,0.0,3.0,1.0,-8.0,0.00525,1.338875,
1467369076.0,0.0,283.0,0.0,4.0,1.0,-8.0,0.0048125,1.338875,
1467369076.0,0.0,283.0,0.0,3.0,1.0,-8.0,0.0050625,1.338375,
1467369077.0,0.0,283.0,0.0,4.0,1.0,-8.0,0.0053125,1.338375,
1467369077.0,0.0,283.0,0.0,3.0,1.0,-8.0,0.004875,1.3383125,
1467369077.0,0.0,283.0,0.0,4.0,1.0,-8.0,0.0055,1.33925,
1467369077.0,0.0,283.0,0.0,3.0,1.0,-8.0,0.00525,1.339,
1467369077.0,0.0,283.0,0.0,4.0,1.0,-8.0,0.005125,1.3386875,
1467369077.0,0.0,283.0,0.0,4.0,1.0,-8.0,0.005375,1.338875,
1467369077.0,0.0,283.0,0.0,3.0,1.0,-8.0,0.0046875,1.338875,
1467369077.0,0.0,283.0,0.0,3.0,1.0,-8.0,0.005375,1.3390625,
1467369077.0,0.0,283.0,0.0,4.0,1.0,-8.0,0.0045625,1.3385625,
1467369077.0,0.0,283.0,0.0,3.0,1.0,-8.0,0.0055625,1.3385625,
1467369078.0,0.0,283.0,0.0,4.0,1.0,-8.0,0.0059375,1.3391875,
1467369078.0,0.0,283.0,0.0,3.0,1.0,-8.0,0.005,1.339125,
1467369078.0,0.0,283.0,0.0,4.0,1.0,-8.0,0.0046875,1.3388125,
1467369078.0,0.0,283.0,0.0,4.0,1.0,-8.0,0.0049375,1.338875,
1467369078.0,0.0,283.0,0.0,4.0,1.0,-8.0,0.00525,1.33825,
1467369078.0,0.0,283.0,0.0,4.0,1.0,-8.0,0.0050625,1.3386875,
