Sample Time,300V Bus Volt (DS),Analog voltage,DeepSea reported Current,Analog current,RPM
1467198647,264.000000,1.254000,0.000000,0.207000,0.000000
1467198647,264.000000,1.252000,0.000000,0.214000,0.000000
1467198647,264.000000,1.255000,0.000000,0.208000,0.000000
1467198647,264.000000,1.254000,0.000000,0.207000,0.000000
1467198648,264.000000,1.255000,0.000000,0.211000,0.000000
1467198648,264.000000,1.254000,0.000000,0.211000,0.000000
1467198648,264.000000,1.254000,0.000000,0.215000,0.000000
1467198648,264.000000,1.254000,0.000000,0.209000,0.000000
1467198648,264.000000,1.250000,0.000000,0.212000,0.000000
1467198648,264.000000,1.252000,0.000000,0.208000,0.000000
1467198648,264.000000,1.248000,0.000000,0.209000,0.000000
1467198648,264.000000,1.253000,0.000000,0.211000,0.000000
1467198648,264.000000,1.256000,0.000000,0.212000,0.000000
1467198648,264.000000,1.255000,0.000000,0.214000,0.000000
1467198649,264.000000,1.254000,0.000000,0.213000,0.000000
1467198649,264.000000,1.255000,0.000000,0.213000,0.000000
1467198649,264.000000,1.255000,0.000000,0.213000,0.000000
1467198649,264.000000,1.254000,0.000000,0.209000,0.000000
1467198649,264.000000,1.254000,0.000000,0.211000,0.000000
1467198649,264.000000,1.254000,0.000000,0.211000,0.000000
1467198649,264.000000,1.254000,0.000000,0.211000,0.000000
1467198649,264.000000,1.254000,0.000000,0.210000,0.000000
1467198649,264.000000,1.254000,0.000000,0.210000,0.000000
1467198649,264.000000,1.254000,0.000000,0.210000,0.000000
1467198650,264.000000,1.252000,0.000000,0.213000,0.000000
1467198650,264.000000,1.256000,0.000000,0.210000,0.000000
1467198650,264.000000,1.254000,0.000000,0.213000,0.000000
1467198650,264.000000,1.255000,0.000000,0.206000,0.000000
1467198650,264.000000,1.253000,0.000000,0.211000,0.000000
1467198650,264.000000,1.257000,0.000000,0.209000,0.000000
1467198650,264.000000,1.253000,0.000000,0.211000,0.000000
1467198650,264.000000,1.252000,0.000000,0.209000,0.000000
1467198650,264.000000,1.253000,0.000000,0.214000,0.000000
1467198651,264.000000,1.255000,0.000000,0.209000,0.000000
1467198651,264.000000,1.257000,0.000000,0.211000,0.000000
1467198651,264.000000,1.255000,0.000000,0.210000,0.000000
1467198651,264.000000,1.256000,0.000000,0.213000,0.000000
1467198651,264.000000,1.255000,0.000000,0.213000,0.000000
1467198651,264.000000,1.255000,0.000000,0.213000,0.000000
1467198651,264.000000,1.257000,0.000000,0.211000,0.000000
1467198651,264.000000,1.255000,0.000000,0.208000,0.000000
1467198651,264.000000,1.255000,0.000000,0.211000,0.000000
1467198651,264.000000,1.253000,0.000000,0.212000,0.000000
1467198652,264.000000,1.253000,0.000000,0.212000,0.000000
1467198652,264.000000,1.255000,0.000000,0.210000,0.000000
1467198652,264.000000,1.248000,0.000000,0.210000,0.000000
1467198652,264.000000,1.256000,0.000000,0.213000,0.000000
1467198652,264.000000,1.257000,0.000000,0.214000,0.000000
1467198652,264.000000,1.255000,0.000000,0.213000,0.000000
1467198652,264.000000,1.253000,0.000000,0.212000,0.000000
1467198652,264.000000,1.255000,0.000000,0.211000,0.000000
1467198652,264.000000,1.253000,0.000000,0.210000,0.000000
1467198652,264.000000,1.252000,0.000000,0.214000,0.000000
1467198653,264.000000,1.252000,0.000000,0.213000,0.000000
1467198653,264.000000,1.254000,0.000000,0.208000,0.000000
1467198653,264.000000,1.255000,0.000000,0.209000,0.000000
1467198653,264.000000,1.249000,0.000000,0.214000,0.000000
1467198653,264.000000,1.255000,0.000000,0.212000,0.000000
1467198653,264.000000,1.254000,0.000000,0.210000,0.000000
1467198653,264.000000,1.254000,0.000000,0.210000,0.000000
1467198653,264.000000,1.256000,0.000000,0.213000,0.000000
1467198653,264.000000,1.255000,0.000000,0.210000,0.000000
1467198653,264.000000,1.253000,0.000000,0.206000,0.000000
1467198654,264.000000,1.254000,0.000000,0.214000,0.000000
1467198654,264.000000,1.253000,0.000000,0.214000,0.000000
1467198654,264.000000,1.253000,0.000000,0.207000,0.000000
1467198654,264.000000,1.252000,0.000000,0.209000,0.000000
1467198654,264.000000,1.254000,0.000000,0.210000,0.000000
1467198654,264.000000,1.255000,0.000000,0.211000,0.000000
1467198654,264.000000,1.252000,0.000000,0.209000,0.000000
1467198654,264.000000,1.256000,0.000000,0.213000,0.000000
1467198654,264.000000,1.250000,0.000000,0.209000,0.000000
1467198654,264.000000,1.250000,0.000000,0.209000,0.000000
1467198655,264.000000,1.253000,0.000000,0.211000,0.000000
1467198655,264.000000,1.255000,0.000000,0.211000,0.000000
1467198655,264.000000,1.255000,0.000000,0.207000,0.000000
1467198655,264.000000,1.252000,0.000000,0.211000,0.000000
1467198655,264.000000,1.255000,0.000000,0.210000,0.000000
1467198655,264.000000,1.250000,0.000000,0.214000,0.000000
1467198655,264.000000,1.252000,0.000000,0.210000,0.000000
1467198655,264.000000,1.253000,0.000000,0.209000,0.000000
1467198655,264.000000,1.253000,0.000000,0.210000,0.000000
1467198656,264.000000,1.255000,0.000000,0.212000,0.000000
1467198656,264.000000,1.255000,0.000000,0.211000,0.000000
1467198656,264.000000,1.255000,0.000000,0.208000,0.000000
1467198656,264.000000,1.253000,0.000000,0.210000,0.000000
1467198656,264.000000,1.253000,0.000000,0.210000,0.000000
1467198656,264.000000,1.256000,0.000000,0.211000,0.000000
1467198656,264.000000,1.253000,0.000000,0.213000,0.000000
1467198656,264.000000,1.253000,0.000000,0.207000,0.000000
1467198656,264.000000,1.252000,0.000000,0.211000,0.000000
1467198656,264.000000,1.252000,0.000000,0.211000,0.000000
1467198656,264.000000,1.253000,0.000000,0.210000,0.000000
1467198657,264.000000,1.249000,0.000000,0.210000,0.000000
1467198657,264.000000,1.255000,0.000000,0.213000,0.000000
1467198657,264.000000,1.252000,0.000000,0.211000,0.000000
1467198657,264.000000,1.256000,0.000000,0.212000,0.000000
1467198657,264.000000,1.253000,0.000000,0.211000,0.000000
1467198657,264.000000,1.253000,0.000000,0.211000,0.000000
1467198657,264.000000,1.254000,0.000000,0.210000,0.000000
1467198657,264.000000,1.254000,0.000000,0.209000,0.000000
1467198657,264.000000,1.252000,0.000000,0.211000,0.000000
1467198658,264.000000,1.256000,0.000000,0.209000,0.000000
1467198658,264.000000,1.253000,0.000000,0.207000,0.000000
1467198658,264.000000,1.255000,0.000000,0.209000,0.000000
1467198658,264.000000,1.254000,0.000000,0.210000,0.000000
1467198658,264.000000,1.256000,0.000000,0.213000,0.000000
1467198658,264.000000,1.254000,0.000000,0.210000,0.000000
1467198658,264.000000,1.252000,0.000000,0.211000,0.000000
1467198658,264.000000,1.251000,0.000000,0.214000,0.000000
1467198658,264.000000,1.253000,0.000000,0.213000,0.000000
1467198658,264.000000,1.254000,0.000000,0.215000,0.000000
1467198659,264.000000,1.254000,0.000000,0.211000,0.000000
1467198659,264.000000,1.254000,0.000000,0.207000,0.000000
1467198659,264.000000,1.252000,0.000000,0.210000,0.000000
1467198659,264.000000,1.253000,0.000000,0.210000,0.000000
1467198659,264.000000,1.254000,0.000000,0.209000,0.000000
1467198659,264.000000,1.254000,0.000000,0.213000,0.000000
1467198659,264.000000,1.253000,0.000000,0.208000,0.000000
1467198659,264.000000,1.253000,0.000000,0.212000,0.000000
1467198659,264.000000,1.255000,0.000000,0.212000,0.000000
1467198659,264.000000,1.254000,0.000000,0.210000,0.000000
1467198660,264.000000,1.254000,0.000000,0.210000,0.000000
1467198660,264.000000,1.252000,0.000000,0.210000,0.000000
1467198660,264.000000,1.256000,0.000000,0.212000,0.000000
1467198660,264.000000,1.256000,0.000000,0.212000,0.000000
1467198660,264.000000,1.254000,0.000000,0.209000,0.000000
1467198660,264.000000,1.254000,0.000000,0.213000,0.000000
1467198660,264.000000,1.253000,0.000000,0.208000,0.000000
1467198660,264.000000,1.252000,0.000000,0.211000,0.000000
1467198660,264.000000,1.255000,0.000000,0.212000,0.000000
1467198660,264.000000,1.252000,0.000000,0.211000,0.000000
1467198661,264.000000,1.255000,0.000000,0.213000,0.000000
1467198661,264.000000,1.255000,0.000000,0.207000,0.000000
1467198661,264.000000,1.252000,0.000000,0.210000,0.000000
1467198661,264.000000,1.250000,0.000000,0.211000,0.000000
1467198661,264.000000,1.256000,0.000000,0.210000,0.000000
1467198661,264.000000,1.249000,0.000000,0.210000,0.000000
1467198661,264.000000,1.252000,0.000000,0.210000,0.000000
1467198661,264.000000,1.255000,0.000000,0.215000,0.000000
1467198661,264.000000,1.253000,0.000000,0.213000,0.000000
1467198661,264.000000,1.255000,0.000000,0.212000,0.000000
1467198662,264.000000,1.251000,0.000000,0.213000,0.000000
1467198662,264.000000,1.252000,0.000000,0.213000,0.000000
1467198662,264.000000,1.253000,0.000000,0.211000,0.000000
1467198662,264.000000,1.258000,0.000000,0.212000,0.000000
1467198662,264.000000,1.252000,0.000000,0.214000,0.000000
1467198662,264.000000,1.256000,0.000000,0.209000,0.000000
1467198662,264.000000,1.252000,0.000000,0.214000,0.000000
1467198662,264.000000,1.255000,0.000000,0.207000,0.000000
1467198662,264.000000,1.255000,0.000000,0.207000,0.000000
1467198663,264.000000,1.256000,0.000000,0.215000,0.000000
1467198663,264.000000,1.258000,0.000000,0.211000,0.000000
1467198663,264.000000,1.254000,0.000000,0.210000,0.000000
1467198663,264.000000,1.252000,0.000000,0.207000,0.000000
1467198663,264.000000,1.252000,0.000000,0.213000,0.000000
1467198663,264.000000,1.254000,0.000000,0.210000,0.000000
1467198663,264.000000,1.254000,0.000000,0.209000,0.000000
1467198663,264.000000,1.252000,0.000000,0.210000,0.000000
1467198663,264.000000,1.254000,0.000000,0.211000,0.000000
1467198663,264.000000,1.252000,0.000000,0.211000,0.000000
1467198664,264.000000,1.254000,0.000000,0.215000,0.000000
1467198664,264.000000,1.254000,0.000000,0.212000,0.000000
1467198664,264.000000,1.254000,0.000000,0.211000,0.000000
1467198664,264.000000,1.253000,0.000000,0.215000,0.000000
1467198664,264.000000,1.253000,0.000000,0.210000,0.000000
1467198664,264.000000,1.255000,0.000000,0.212000,0.000000
1467198664,264.000000,1.252000,0.000000,0.212000,0.000000
1467198664,264.000000,1.252000,0.000000,0.207000,0.000000
1467198664,264.000000,1.253000,0.000000,0.211000,0.000000
1467198664,264.000000,1.256000,0.000000,0.212000,0.000000
1467198665,264.000000,1.248000,0.000000,0.210000,0.000000
1467198665,264.000000,1.254000,0.000000,0.209000,0.000000
1467198665,264.000000,1.254000,0.000000,0.208000,0.000000
1467198665,264.000000,1.253000,0.000000,0.208000,0.000000
1467198665,264.000000,1.253000,0.000000,0.215000,0.000000
1467198665,264.000000,1.252000,0.000000,0.207000,0.000000
1467198665,264.000000,1.252000,0.000000,0.210000,0.000000
1467198665,264.000000,1.256000,0.000000,0.208000,0.000000
1467198665,264.000000,1.252000,0.000000,0.209000,0.000000
1467198665,264.000000,1.253000,0.000000,0.211000,0.000000
1467198666,264.000000,1.251000,0.000000,0.210000,0.000000
1467198666,264.000000,1.256000,0.000000,0.208000,0.000000
1467198666,264.000000,1.253000,0.000000,0.209000,0.000000
1467198666,264.000000,1.252000,0.000000,0.210000,0.000000
1467198666,264.000000,1.256000,0.000000,0.212000,0.000000
1467198666,264.000000,1.255000,0.000000,0.209000,0.000000
1467198666,264.000000,1.254000,0.000000,0.211000,0.000000
1467198666,264.000000,1.254000,0.000000,0.210000,0.000000
1467198666,264.000000,1.255000,0.000000,0.212000,0.000000
1467198667,264.000000,1.254000,0.000000,0.207000,0.000000
1467198667,264.000000,1.256000,0.000000,0.213000,0.000000
1467198667,264.000000,1.253000,0.000000,0.210000,0.000000
1467198667,264.000000,1.253000,0.000000,0.210000,0.000000
1467198667,264.000000,1.253000,0.000000,0.210000,0.000000
1467198667,264.000000,1.255000,0.000000,0.210000,0.000000
1467198667,264.000000,1.254000,0.000000,0.210000,0.000000
1467198667,264.000000,1.253000,0.000000,0.212000,0.000000
1467198667,264.000000,1.255000,0.000000,0.210000,0.000000
1467198667,264.000000,1.255000,0.000000,0.212000,0.000000
1467198667,264.000000,1.253000,0.000000,0.210000,0.000000
1467198668,264.000000,1.254000,0.000000,0.210000,0.000000
1467198668,264.000000,1.251000,0.000000,0.208000,0.000000
1467198668,264.000000,1.255000,0.000000,0.214000,0.000000
1467198668,264.000000,1.253000,0.000000,0.210000,0.000000
1467198668,264.000000,1.251000,0.000000,0.212000,0.000000
1467198668,264.000000,1.253000,0.000000,0.213000,0.000000
1467198668,264.000000,1.254000,0.000000,0.211000,0.000000
1467198668,264.000000,1.252000,0.000000,0.212000,0.000000
1467198668,264.000000,1.253000,0.000000,0.213000,0.000000
1467198669,264.000000,1.250000,0.000000,0.212000,0.000000
1467198669,264.000000,1.256000,0.000000,0.208000,0.000000
1467198669,264.000000,1.253000,0.000000,0.212000,0.000000
1467198669,264.000000,1.252000,0.000000,0.208000,0.000000
1467198669,264.000000,1.254000,0.000000,0.210000,0.000000
1467198669,264.000000,1.253000,0.000000,0.210000,0.000000
1467198669,264.000000,1.253000,0.000000,0.210000,0.000000
1467198669,264.000000,1.252000,0.000000,0.213000,0.000000
1467198669,264.000000,1.252000,0.000000,0.213000,0.000000
1467198669,264.000000,1.249000,0.000000,0.210000,0.000000
1467198670,264.000000,1.253000,0.000000,0.210000,0.000000
1467198670,264.000000,1.254000,0.000000,0.213000,0.000000
1467198670,264.000000,1.254000,0.000000,0.208000,0.000000
1467198670,264.000000,1.254000,0.000000,0.211000,0.000000
1467198670,264.000000,1.251000,0.000000,0.212000,0.000000
1467198670,264.000000,1.253000,0.000000,0.210000,0.000000
1467198670,264.000000,1.249000,0.000000,0.209000,0.000000
1467198670,264.000000,1.252000,0.000000,0.212000,0.000000
1467198670,264.000000,1.252000,0.000000,0.210000,0.000000
1467198670,264.000000,1.252000,0.000000,0.208000,0.000000
1467198671,264.000000,1.253000,0.000000,0.212000,0.000000
1467198671,264.000000,1.253000,0.000000,0.210000,0.000000
1467198671,264.000000,1.252000,0.000000,0.208000,0.000000
1467198671,264.000000,1.253000,0.000000,0.210000,0.000000
1467198671,264.000000,1.255000,0.000000,0.210000,0.000000
1467198671,264.000000,1.253000,0.000000,0.212000,0.000000
1467198671,264.000000,1.255000,0.000000,0.208000,0.000000
1467198671,264.000000,1.253000,0.000000,0.209000,0.000000
1467198671,264.000000,1.255000,0.000000,0.214000,0.000000
1467198672,264.000000,1.250000,0.000000,0.212000,0.000000
1467198672,264.000000,1.255000,0.000000,0.210000,0.000000
1467198672,264.000000,1.253000,0.000000,0.212000,0.000000
1467198672,264.000000,1.255000,0.000000,0.212000,0.000000
1467198672,264.000000,1.252000,0.000000,0.214000,0.000000
1467198672,264.000000,1.252000,0.000000,0.212000,0.000000
1467198672,264.000000,1.253000,0.000000,0.213000,0.000000
1467198672,264.000000,1.252000,0.000000,0.209000,0.000000
1467198672,264.000000,1.255000,0.000000,0.213000,0.000000
1467198672,264.000000,1.252000,0.000000,0.212000,0.000000
1467198673,264.000000,1.253000,0.000000,0.216000,0.000000
1467198673,264.000000,1.253000,0.000000,0.216000,0.000000
1467198673,264.000000,1.253000,0.000000,0.213000,0.000000
1467198673,264.000000,1.252000,0.000000,0.210000,0.000000
1467198673,264.000000,1.252000,0.000000,0.209000,0.000000
1467198673,264.000000,1.254000,0.000000,0.210000,0.000000
1467198673,264.000000,1.253000,0.000000,0.210000,0.000000
1467198673,264.000000,1.254000,0.000000,0.210000,0.000000
1467198673,264.000000,1.253000,0.000000,0.212000,0.000000
1467198673,264.000000,1.253000,0.000000,0.210000,0.000000
1467198674,264.000000,1.254000,0.000000,0.209000,0.000000
1467198674,264.000000,1.253000,0.000000,0.213000,0.000000
1467198674,264.000000,1.252000,0.000000,0.205000,0.000000
1467198674,264.000000,1.254000,0.000000,0.210000,0.000000
1467198674,264.000000,1.254000,0.000000,0.209000,0.000000
1467198674,264.000000,1.255000,0.000000,0.211000,0.000000
1467198674,264.000000,1.253000,0.000000,0.212000,0.000000
1467198674,264.000000,1.252000,0.000000,0.209000,0.000000
1467198674,264.000000,1.252000,0.000000,0.210000,0.000000
1467198674,264.000000,1.253000,0.000000,0.211000,0.000000
1467198675,264.000000,1.253000,0.000000,0.212000,0.000000
1467198675,264.000000,1.253000,0.000000,0.212000,0.000000
1467198675,264.000000,1.253000,0.000000,0.212000,0.000000
1467198675,264.000000,1.253000,0.000000,0.209000,0.000000
1467198675,264.000000,1.252000,0.000000,0.213000,0.000000
1467198675,264.000000,1.252000,0.000000,0.210000,0.000000
1467198675,264.000000,1.255000,0.000000,0.213000,0.000000
1467198675,264.000000,1.252000,0.000000,0.213000,0.000000
1467198675,264.000000,1.255000,0.000000,0.209000,0.000000
1467198676,264.000000,1.257000,0.000000,0.211000,0.000000
1467198676,264.000000,1.257000,0.000000,0.210000,0.000000
1467198676,264.000000,1.254000,0.000000,0.210000,0.000000
1467198676,264.000000,1.256000,0.000000,0.210000,0.000000
1467198676,264.000000,1.254000,0.000000,0.209000,0.000000
1467198676,264.000000,1.255000,0.000000,0.211000,0.000000
1467198676,264.000000,1.255000,0.000000,0.213000,0.000000
1467198676,264.000000,1.256000,0.000000,0.209000,0.000000
1467198676,264.000000,1.255000,0.000000,0.211000,0.000000
1467198676,264.000000,1.256000,0.000000,0.210000,0.000000
1467198676,264.000000,1.252000,0.000000,0.206000,0.000000
1467198677,264.000000,1.253000,0.000000,0.210000,0.000000
1467198677,264.000000,1.256000,0.000000,0.210000,0.000000
1467198677,264.000000,1.256000,0.000000,0.210000,0.000000
1467198677,264.000000,1.255000,0.000000,0.209000,0.000000
1467198677,264.000000,1.253000,0.000000,0.213000,0.000000
1467198677,264.000000,1.252000,0.000000,0.208000,0.000000
1467198677,264.000000,1.253000,0.000000,0.208000,0.000000
1467198677,264.000000,1.255000,0.000000,0.211000,0.000000
1467198677,264.000000,1.253000,0.000000,0.207000,0.000000
1467198678,264.000000,1.253000,0.000000,0.213000,0.000000
1467198678,264.000000,1.250000,0.000000,0.212000,0.000000
1467198678,264.000000,1.254000,0.000000,0.210000,0.000000
1467198678,264.000000,1.253000,0.000000,0.213000,0.000000
1467198678,264.000000,1.255000,0.000000,0.208000,0.000000
1467198678,264.000000,1.253000,0.000000,0.214000,0.000000
1467198678,264.000000,1.250000,0.000000,0.211000,0.000000
1467198678,264.000000,1.255000,0.000000,0.212000,0.000000
1467198678,264.000000,1.254000,0.000000,0.208000,0.000000
1467198678,264.000000,1.255000,0.000000,0.211000,0.000000
1467198678,264.000000,1.255000,0.000000,0.214000,0.000000
1467198679,264.000000,1.253000,0.000000,0.213000,0.000000
1467198679,264.000000,1.254000,0.000000,0.211000,0.000000
1467198679,264.000000,1.253000,0.000000,0.212000,0.000000
1467198679,264.000000,1.253000,0.000000,0.210000,0.000000
1467198679,264.000000,1.252000,0.000000,0.212000,0.000000
1467198679,264.000000,1.252000,0.000000,0.211000,0.000000
1467198679,264.000000,1.253000,0.000000,0.211000,0.000000
1467198679,264.000000,1.253000,0.000000,0.211000,0.000000
1467198679,264.000000,1.252000,0.000000,0.213000,0.000000
1467198680,264.000000,1.252000,0.000000,0.213000,0.000000
1467198680,264.000000,1.255000,0.000000,0.210000,0.000000
1467198680,264.000000,1.254000,0.000000,0.209000,0.000000
1467198680,264.000000,1.254000,0.000000,0.209000,0.000000
1467198680,264.000000,1.253000,0.000000,0.212000,0.000000
1467198680,264.000000,1.251000,0.000000,0.215000,0.000000
1467198680,264.000000,1.253000,0.000000,0.212000,0.000000
1467198680,264.000000,1.252000,0.000000,0.209000,0.000000
1467198680,264.000000,1.254000,0.000000,0.214000,0.000000
1467198681,264.000000,1.252000,0.000000,0.210000,0.000000
1467198681,264.000000,1.252000,0.000000,0.210000,0.000000
1467198681,264.000000,1.252000,0.000000,0.211000,0.000000
1467198681,264.000000,1.255000,0.000000,0.214000,0.000000
1467198681,264.000000,1.251000,0.000000,0.212000,0.000000
1467198681,264.000000,1.252000,0.000000,0.211000,0.000000
1467198681,264.000000,1.252000,0.000000,0.209000,0.000000
1467198681,264.000000,1.252000,0.000000,0.212000,0.000000
1467198681,264.000000,1.252000,0.000000,0.207000,0.000000
1467198681,264.000000,1.253000,0.000000,0.213000,0.000000
1467198681,264.000000,1.253000,0.000000,0.206000,0.000000
1467198682,264.000000,1.253000,0.000000,0.209000,0.000000
1467198682,264.000000,1.253000,0.000000,0.211000,0.000000
1467198682,264.000000,1.254000,0.000000,0.210000,0.000000
1467198682,264.000000,1.250000,0.000000,0.210000,0.000000
1467198682,264.000000,1.252000,0.000000,0.213000,0.000000
1467198682,264.000000,1.256000,0.000000,0.211000,0.000000
1467198682,264.000000,1.250000,0.000000,0.213000,0.000000
1467198682,264.000000,1.250000,0.000000,0.213000,0.000000
1467198682,264.000000,1.252000,0.000000,0.210000,0.000000
1467198683,264.000000,1.252000,0.000000,0.212000,0.000000
1467198683,264.000000,1.252000,0.000000,0.210000,0.000000
1467198683,264.000000,1.252000,0.000000,0.212000,0.000000
1467198683,264.000000,1.252000,0.000000,0.212000,0.000000
1467198683,264.000000,1.256000,0.000000,0.210000,0.000000
1467198683,264.000000,1.252000,0.000000,0.210000,0.000000
1467198683,264.000000,1.250000,0.000000,0.210000,0.000000
1467198683,264.000000,1.254000,0.000000,0.211000,0.000000
1467198683,264.000000,1.255000,0.000000,0.212000,0.000000
1467198683,264.000000,1.255000,0.000000,0.210000,0.000000
1467198683,264.000000,1.250000,0.000000,0.210000,0.000000
1467198684,264.000000,1.253000,0.000000,0.207000,0.000000
1467198684,264.000000,1.253000,0.000000,0.213000,0.000000
1467198684,264.000000,1.251000,0.000000,0.211000,0.000000
1467198684,264.000000,1.251000,0.000000,0.209000,0.000000
1467198684,264.000000,1.252000,0.000000,0.212000,0.000000
1467198684,264.000000,1.256000,0.000000,0.209000,0.000000
1467198684,264.000000,1.253000,0.000000,0.211000,0.000000
1467198684,264.000000,1.252000,0.000000,0.210000,0.000000
1467198684,264.000000,1.252000,0.000000,0.210000,0.000000
1467198685,264.000000,1.254000,0.000000,0.212000,0.000000
1467198685,264.000000,1.257000,0.000000,0.212000,0.000000
1467198685,264.000000,1.254000,0.000000,0.211000,0.000000
1467198685,264.000000,1.254000,0.000000,0.211000,0.000000
1467198685,264.000000,1.255000,0.000000,0.212000,0.000000
1467198685,264.000000,1.250000,0.000000,0.211000,0.000000
1467198685,264.000000,1.256000,0.000000,0.210000,0.000000
1467198685,264.000000,1.252000,0.000000,0.213000,0.000000
1467198685,264.000000,1.248000,0.000000,0.210000,0.000000
1467198685,264.000000,1.257000,0.000000,0.212000,0.000000
1467198686,264.000000,1.253000,0.000000,0.212000,0.000000
1467198686,264.000000,1.256000,0.000000,0.209000,0.000000
1467198686,264.000000,1.248000,0.000000,0.211000,0.000000
1467198686,264.000000,1.255000,0.000000,0.210000,0.000000
1467198686,264.000000,1.254000,0.000000,0.212000,0.000000
1467198686,264.000000,1.253000,0.000000,0.210000,0.000000
1467198686,264.000000,1.253000,0.000000,0.210000,0.000000
1467198686,264.000000,1.252000,0.000000,0.211000,0.000000
1467198686,264.000000,1.250000,0.000000,0.210000,0.000000
1467198686,264.000000,1.252000,0.000000,0.214000,0.000000
1467198687,264.000000,1.254000,0.000000,0.210000,0.000000
1467198687,264.000000,1.254000,0.000000,0.212000,0.000000
1467198687,264.000000,1.252000,0.000000,0.212000,0.000000
1467198687,264.000000,1.253000,0.000000,0.209000,0.000000
1467198687,264.000000,1.252000,0.000000,0.209000,0.000000
1467198687,264.000000,1.247000,0.000000,0.214000,0.000000
1467198687,264.000000,1.252000,0.000000,0.214000,0.000000
1467198687,264.000000,1.252000,0.000000,0.210000,0.000000
1467198687,264.000000,1.252000,0.000000,0.210000,0.000000
1467198688,264.000000,1.250000,0.000000,0.213000,0.000000
1467198688,264.000000,1.253000,0.000000,0.212000,0.000000
1467198688,264.000000,1.253000,0.000000,0.211000,0.000000
1467198688,264.000000,1.253000,0.000000,0.213000,0.000000
1467198688,264.000000,1.253000,0.000000,0.212000,0.000000
1467198688,264.000000,1.252000,0.000000,0.208000,0.000000
1467198688,264.000000,1.252000,0.000000,0.214000,0.000000
1467198688,264.000000,1.254000,0.000000,0.211000,0.000000
1467198688,264.000000,1.252000,0.000000,0.213000,0.000000
1467198688,264.000000,1.253000,0.000000,0.212000,0.000000
1467198688,264.000000,1.253000,0.000000,0.211000,0.000000
1467198689,264.000000,1.252000,0.000000,0.211000,0.000000
1467198689,264.000000,1.252000,0.000000,0.212000,0.000000
1467198689,264.000000,1.253000,0.000000,0.211000,0.000000
1467198689,264.000000,1.252000,0.000000,0.213000,0.000000
1467198689,264.000000,1.256000,0.000000,0.213000,0.000000
1467198689,264.000000,1.252000,0.000000,0.213000,0.000000
1467198689,264.000000,1.252000,0.000000,0.213000,0.000000
1467198689,264.000000,1.253000,0.000000,0.211000,0.000000
1467198689,264.000000,1.252000,0.000000,0.210000,0.000000
1467198690,264.000000,1.252000,0.000000,0.214000,0.000000
1467198690,264.000000,1.253000,0.000000,0.212000,0.000000
1467198690,264.000000,1.251000,0.000000,0.212000,0.000000
1467198690,264.000000,1.253000,0.000000,0.212000,0.000000
1467198690,264.000000,1.254000,0.000000,0.209000,0.000000
1467198690,264.000000,1.252000,0.000000,0.210000,0.000000
1467198690,264.000000,1.250000,0.000000,0.210000,0.000000
1467198690,264.000000,1.253000,0.000000,0.210000,0.000000
1467198690,264.000000,1.249000,0.000000,0.210000,0.000000
1467198690,264.000000,1.252000,0.000000,0.210000,0.000000
1467198691,264.000000,1.252000,0.000000,0.211000,0.000000
1467198691,264.000000,1.252000,0.000000,0.212000,0.000000
1467198691,264.000000,1.252000,0.000000,0.213000,0.000000
1467198691,264.000000,1.254000,0.000000,0.212000,0.000000
1467198691,264.000000,1.256000,0.000000,0.210000,0.000000
1467198691,264.000000,1.248000,0.000000,0.211000,0.000000
1467198691,264.000000,1.252000,0.000000,0.212000,0.000000
1467198691,264.000000,1.252000,0.000000,0.209000,0.000000
1467198691,264.000000,1.253000,0.000000,0.209000,0.000000
1467198691,264.000000,1.253000,0.000000,0.211000,0.000000
1467198692,264.000000,1.254000,0.000000,0.210000,0.000000
1467198692,264.000000,1.253000,0.000000,0.214000,0.000000
1467198692,264.000000,1.253000,0.000000,0.212000,0.000000
1467198692,264.000000,1.252000,0.000000,0.211000,0.000000
1467198692,264.000000,1.253000,0.000000,0.211000,0.000000
1467198692,264.000000,1.253000,0.000000,0.211000,0.000000
1467198692,264.000000,1.252000,0.000000,0.208000,0.000000
1467198692,264.000000,1.252000,0.000000,0.214000,0.000000
1467198692,264.000000,1.252000,0.000000,0.214000,0.000000
1467198692,264.000000,1.251000,0.000000,0.210000,0.000000
1467198693,264.000000,1.252000,0.000000,0.212000,0.000000
1467198693,264.000000,1.255000,0.000000,0.212000,0.000000
1467198693,264.000000,1.254000,0.000000,0.212000,0.000000
1467198693,264.000000,1.255000,0.000000,0.212000,0.000000
1467198693,264.000000,1.254000,0.000000,0.209000,0.000000
1467198693,264.000000,1.251000,0.000000,0.210000,0.000000
1467198693,264.000000,1.254000,0.000000,0.211000,0.000000
1467198693,264.000000,1.254000,0.000000,0.210000,0.000000
1467198693,264.000000,1.254000,0.000000,0.211000,0.000000
1467198694,264.000000,1.255000,0.000000,0.212000,0.000000
1467198694,264.000000,1.252000,0.000000,0.212000,0.000000
1467198694,264.000000,1.252000,0.000000,0.212000,0.000000
1467198694,264.000000,1.248000,0.000000,0.211000,0.000000
1467198694,264.000000,1.252000,0.000000,0.214000,0.000000
1467198694,264.000000,1.256000,0.000000,0.210000,0.000000
1467198694,264.000000,1.252000,0.000000,0.209000,0.000000
1467198694,264.000000,1.252000,0.000000,0.210000,0.000000
1467198694,264.000000,1.252000,0.000000,0.211000,0.000000
1467198694,264.000000,1.253000,0.000000,0.210000,0.000000
