time,rpm,ds_volt,ds_cur_300v,ds_cur_48v,soc,ds_bat_cur,an_cur_300v,an_volt
1467371164.0,2471.0,296.0,21.7,2.0,19.0,205.0,0.55371875,1.4010625,
1467371164.0,2471.0,296.0,22.3,2.0,19.0,205.0,0.55690625,1.40103125,
1467371164.0,2488.0,296.0,22.7,2.0,19.0,205.0,0.56840625,1.40153125,
1467371164.0,2505.0,296.0,22.7,2.0,19.0,205.0,0.5774375,1.4018125,
1467371164.0,2505.0,296.0,23.1,2.0,19.0,205.0,0.57540625,1.4018125,
1467371164.0,2522.0,296.0,23.5,2.0,19.0,205.0,0.57871875,1.4023125,
1467371165.0,2522.0,296.0,23.5,2.0,19.0,205.0,0.5981875,1.40246875,
1467371165.0,2522.0,296.0,23.7,2.0,19.0,205.0,0.60078125,1.40259375,
1467371165.0,2532.0,296.0,23.7,2.0,21.0,231.0,0.5901875,1.40259375,
1467371165.0,2532.0,296.0,23.9,2.0,21.0,231.0,0.5963125,1.40303125,
1467371165.0,2543.0,296.0,23.9,2.0,21.0,231.0,0.6030625,1.4025625,
1467371165.0,2539.0,296.0,23.9,2.0,21.0,231.0,0.59784375,1.4025625,
1467371165.0,2539.0,296.0,23.9,2.0,21.0,231.0,0.60078125,1.4028125,
1467371165.0,2546.0,296.0,24.1,2.0,21.0,231.0,0.59484375,1.40309375,
1467371165.0,2546.0,296.0,24.1,2.0,21.0,231.0,0.60165625,1.40340625,
1467371166.0,2543.0,296.0,24.1,2.0,21.0,231.0,0.5998125,1.40290625,
1467371166.0,2546.0,296.0,23.9,2.0,21.0,231.0,0.59278125,1.40290625,
1467371166.0,2546.0,296.0,23.9,2.0,24.0,231.0,0.59790625,1.40303125,
1467371166.0,2543.0,296.0,23.9,2.0,24.0,233.0,0.596875,1.40346875,
1467371166.0,2543.0,296.0,23.9,2.0,24.0,233.0,0.59321875,1.4028125,
1467371166.0,2543.0,296.0,23.9,2.0,24.0,233.0,0.58428125,1.40246875,
1467371166.0,2539.0,296.0,23.9,2.0,24.0,233.0,0.58553125,1.40203125,
1467371166.0,2532.0,296.0,23.5,2.0,24.0,233.0,0.5761875,1.40190625,
1467371166.0,2532.0,296.0,23.3,2.0,24.0,233.0,0.5708125,1.4013125,
1467371166.0,2532.0,296.0,22.9,2.0,24.0,233.0,0.5625625,1.4013125,
1467371167.0,2515.0,296.0,22.9,2.0,24.0,233.0,0.54465625,1.4006875,
1467371167.0,2498.0,296.0,22.3,2.0,24.0,233.0,0.53734375,1.4,
1467371167.0,2498.0,296.0,21.9,2.0,23.0,233.0,0.53440625,1.39996875,
1467371167.0,2478.0,296.0,21.9,2.0,23.0,213.0,0.5299375,1.39996875,
1467371167.0,2478.0,296.0,21.5,2.0,23.0,213.0,0.5320625,1.39965625,
1467371167.0,2471.0,296.0,21.5,2.0,23.0,213.0,0.532375,1.39940625,
1467371167.0,2471.0,296.0,21.3,2.0,23.0,213.0,0.51803125,1.39959375,
1467371167.0,2471.0,296.0,21.1,2.0,23.0,213.0,0.53078125,1.39959375,
1467371167.0,2461.0,296.0,20.9,2.0,23.0,213.0,0.51296875,1.398875,
1467371168.0,2457.0,296.0,20.9,2.0,23.0,213.0,0.51328125,1.39909375,
1467371168.0,2457.0,296.0,20.7,2.0,23.0,213.0,0.5095,1.39925,
1467371168.0,2451.0,295.0,20.7,2.0,23.0,213.0,0.5109375,1.3989375,
1467371168.0,2451.0,295.0,20.7,2.0,20.0,201.0,0.50509375,1.39909375,
1467371168.0,2451.0,295.0,20.7,2.0,20.0,201.0,0.51253125,1.39840625,
1467371168.0,2451.0,295.0,20.7,2.0,20.0,201.0,0.5121875,1.39921875,
1467371168.0,2447.0,295.0,20.7,2.0,20.0,201.0,0.51721875,1.3988125,
1467371168.0,2447.0,295.0,20.7,2.0,20.0,201.0,0.52034375,1.39925,
1467371168.0,2451.0,295.0,20.7,2.0,20.0,201.0,0.52225,1.39896875,
1467371168.0,2451.0,295.0,20.7,2.0,20.0,201.0,0.519375,1.3990625,
1467371169.0,2454.0,295.0,20.7,2.0,20.0,201.0,0.52675,1.4,
1467371169.0,2454.0,296.0,20.9,2.0,20.0,201.0,0.52240625,1.40009375,
1467371169.0,2457.0,296.0,21.3,2.0,20.0,201.0,0.53121875,1.4001875,
1467371169.0,2457.0,296.0,21.3,2.0,19.0,209.0,0.53765625,1.40046875,
1467371169.0,2468.0,296.0,21.7,2.0,19.0,209.0,0.5460625,1.40125,
1467371169.0,2485.0,296.0,22.1,2.0,19.0,209.0,0.548,1.40140625,
1467371169.0,2485.0,296.0,22.1,2.0,19.0,209.0,0.56353125,1.4015625,
1467371169.0,2485.0,296.0,22.5,2.0,19.0,209.0,0.56696875,1.40196875,
1467371169.0,2495.0,296.0,22.5,2.0,19.0,209.0,0.57646875,1.40184375,
1467371169.0,2509.0,296.0,22.7,2.0,19.0,209.0,0.57203125,1.402375,
1467371170.0,2509.0,296.0,23.1,2.0,19.0,209.0,0.5749375,1.40271875,
1467371170.0,2509.0,296.0,23.1,2.0,19.0,209.0,0.56840625,1.40271875,
1467371170.0,2515.0,296.0,23.3,2.0,19.0,209.0,0.57359375,1.40275,
1467371170.0,2515.0,296.0,23.3,2.0,21.0,227.0,0.58028125,1.402625,
1467371170.0,2526.0,296.0,23.3,2.0,21.0,227.0,0.58275,1.40303125,
1467371170.0,2526.0,296.0,23.3,2.0,21.0,227.0,0.58825,1.40328125,
1467371170.0,2526.0,296.0,23.5,2.0,21.0,227.0,0.5903125,1.40328125,
1467371170.0,2526.0,296.0,23.7,2.0,21.0,227.0,0.58665625,1.40340625,
1467371170.0,2532.0,296.0,23.9,2.0,21.0,227.0,0.5961875,1.40340625,
1467371170.0,2532.0,296.0,23.9,2.0,21.0,227.0,0.59125,1.40340625,
1467371170.0,2539.0,296.0,23.9,2.0,21.0,227.0,0.6011875,1.403875,
1467371171.0,2546.0,296.0,23.9,2.0,21.0,227.0,0.60253125,1.403875,
1467371171.0,2546.0,296.0,23.9,2.0,21.0,227.0,0.59296875,1.403875,
1467371171.0,2546.0,296.0,24.1,2.0,23.0,235.0,0.6085625,1.40378125,
1467371171.0,2546.0,296.0,24.1,2.0,23.0,235.0,0.598375,1.40378125,
1467371171.0,2546.0,296.0,23.9,2.0,23.0,235.0,0.58409375,1.40309375,
1467371171.0,2546.0,296.0,23.9,2.0,23.0,235.0,0.57778125,1.40321875,
1467371171.0,2539.0,296.0,23.5,2.0,23.0,235.0,0.5769375,1.40321875,
1467371171.0,2526.0,296.0,23.5,2.0,23.0,235.0,0.569,1.40296875,
1467371172.0,2526.0,296.0,23.1,2.0,23.0,235.0,0.56525,1.402375,
1467371172.0,2526.0,296.0,22.9,2.0,23.0,235.0,0.55778125,1.40209375,
1467371172.0,2512.0,296.0,22.9,2.0,23.0,235.0,0.5498125,1.40153125,
1467371172.0,2492.0,296.0,22.1,2.0,23.0,235.0,0.54334375,1.400875,
1467371172.0,2492.0,296.0,21.9,2.0,22.0,235.0,0.52553125,1.40034375,
1467371172.0,2492.0,296.0,21.9,2.0,22.0,211.0,0.53559375,1.40034375,
1467371172.0,2481.0,296.0,21.5,2.0,22.0,211.0,0.52525,1.4006875,
1467371172.0,2471.0,296.0,21.5,2.0,22.0,211.0,0.51709375,1.40009375,
1467371172.0,2471.0,296.0,21.3,2.0,22.0,211.0,0.52334375,1.4000625,
1467371173.0,2471.0,296.0,21.1,2.0,22.0,211.0,0.518,1.399875,
1467371173.0,2464.0,296.0,20.9,2.0,22.0,211.0,0.51671875,1.39965625,
1467371173.0,2457.0,296.0,20.7,2.0,22.0,211.0,0.50690625,1.3994375,
1467371173.0,2457.0,296.0,20.7,2.0,22.0,211.0,0.514375,1.40028125,
1467371173.0,2457.0,296.0,20.5,2.0,22.0,211.0,0.5085,1.40028125,
1467371173.0,2451.0,296.0,20.5,2.0,22.0,211.0,0.50184375,1.39903125,
1467371173.0,2451.0,296.0,20.5,2.0,20.0,199.0,0.49878125,1.3995,
1467371173.0,2447.0,296.0,20.5,2.0,20.0,199.0,0.50696875,1.3991875,
1467371173.0,2447.0,296.0,20.5,2.0,20.0,199.0,0.51196875,1.3991875,
1467371173.0,2451.0,296.0,20.5,2.0,20.0,199.0,0.51075,1.40009375,
1467371173.0,2451.0,296.0,20.7,2.0,20.0,199.0,0.51659375,1.40009375,
1467371174.0,2454.0,296.0,20.7,2.0,20.0,199.0,0.51928125,1.4005625,
1467371174.0,2454.0,296.0,21.1,2.0,20.0,199.0,0.52009375,1.4009375,
1467371174.0,2454.0,296.0,21.3,2.0,20.0,199.0,0.534625,1.40103125,
1467371174.0,2468.0,296.0,21.7,2.0,20.0,199.0,0.54528125,1.401,
1467371174.0,2485.0,296.0,21.7,2.0,20.0,199.0,0.5505625,1.40253125,
1467371174.0,2485.0,296.0,22.1,2.0,19.0,217.0,0.55971875,1.40240625,
1467371174.0,2495.0,296.0,22.5,2.0,19.0,217.0,0.56525,1.40271875,
1467371174.0,2495.0,296.0,22.5,2.0,19.0,217.0,0.56765625,1.40253125,
1467371175.0,2495.0,296.0,22.9,2.0,19.0,217.0,0.56,1.40253125,
1467371175.0,2509.0,296.0,22.9,2.0,19.0,217.0,0.57184375,1.4025,
1467371175.0,2515.0,296.0,22.9,2.0,19.0,217.0,0.57265625,1.40325,
1467371175.0,2515.0,296.0,23.1,2.0,19.0,217.0,0.5794375,1.40334375,
1467371175.0,2522.0,296.0,23.3,2.0,19.0,217.0,0.58790625,1.40334375,
1467371175.0,2522.0,296.0,23.3,2.0,19.0,217.0,0.58840625,1.4033125,
1467371175.0,2522.0,296.0,23.3,2.0,19.0,217.0,0.5915,1.40440625,
1467371175.0,2526.0,296.0,23.7,2.0,19.0,217.0,0.5828125,1.40378125,
1467371175.0,2526.0,296.0,23.7,2.0,22.0,231.0,0.58290625,1.40378125,
1467371175.0,2536.0,297.0,23.7,2.0,22.0,231.0,0.60425,1.4040625,
1467371175.0,2539.0,297.0,23.9,2.0,22.0,231.0,0.6063125,1.40465625,
1467371176.0,2539.0,297.0,23.9,2.0,22.0,231.0,0.60478125,1.40496875,
1467371176.0,2539.0,297.0,23.9,2.0,22.0,231.0,0.60178125,1.40496875,
1467371176.0,2546.0,297.0,23.9,2.0,22.0,231.0,0.59728125,1.40496875,
1467371176.0,2546.0,297.0,23.9,2.0,22.0,231.0,0.5999375,1.40521875,
1467371176.0,2550.0,297.0,24.1,2.0,22.0,231.0,0.6038125,1.40521875,
1467371176.0,2550.0,297.0,24.1,2.0,22.0,231.0,0.5908125,1.4045,
1467371176.0,2550.0,297.0,23.9,2.0,22.0,231.0,0.58509375,1.4045,
1467371176.0,2546.0,297.0,23.9,2.0,24.0,233.0,0.5851875,1.40371875,
1467371176.0,2546.0,297.0,23.5,2.0,24.0,233.0,0.574375,1.40353125,
1467371176.0,2536.0,296.0,23.1,2.0,24.0,233.0,0.5761875,1.40353125,
1467371177.0,2512.0,296.0,23.1,2.0,24.0,233.0,0.5565,1.40246875,
1467371177.0,2512.0,296.0,22.5,2.0,24.0,233.0,0.549875,1.40234375,
1467371177.0,2512.0,296.0,22.3,2.0,24.0,233.0,0.5474375,1.40215625,
1467371177.0,2498.0,296.0,22.3,2.0,24.0,233.0,0.53784375,1.4015625,
1467371177.0,2498.0,296.0,21.9,2.0,24.0,233.0,0.5331875,1.4009375,
1467371177.0,2481.0,296.0,21.5,2.0,24.0,233.0,0.5319375,1.4008125,
1467371177.0,2475.0,296.0,21.5,2.0,24.0,233.0,0.51903125,1.4005,
1467371177.0,2475.0,296.0,21.3,2.0,21.0,205.0,0.514125,1.4005625,
1467371177.0,2464.0,296.0,20.9,2.0,21.0,205.0,0.5220625,1.39978125,
1467371178.0,2464.0,296.0,20.9,2.0,21.0,205.0,0.52071875,1.4003125,
1467371178.0,2464.0,296.0,20.7,2.0,21.0,205.0,0.517,1.40046875,
1467371178.0,2454.0,296.0,20.5,2.0,21.0,205.0,0.50946875,1.4008125,
1467371178.0,2451.0,296.0,20.5,2.0,21.0,205.0,0.50928125,1.40040625,
1467371178.0,2451.0,296.0,20.5,2.0,21.0,205.0,0.50640625,1.400375,
1467371178.0,2447.0,296.0,20.3,2.0,21.0,205.0,0.50503125,1.40003125,
1467371178.0,2447.0,296.0,20.3,2.0,21.0,205.0,0.51021875,1.40025,
1467371178.0,2447.0,296.0,20.3,2.0,21.0,205.0,0.50996875,1.40028125,
1467371178.0,2447.0,296.0,20.5,2.0,19.0,205.0,0.51084375,1.40003125,
1467371179.0,2447.0,296.0,20.5,2.0,19.0,199.0,0.51765625,1.40075,
1467371179.0,2447.0,296.0,20.7,2.0,19.0,199.0,0.52709375,1.40053125,
1467371179.0,2457.0,296.0,20.9,2.0,19.0,199.0,0.5329375,1.40209375,
1467371179.0,2457.0,296.0,21.3,2.0,19.0,199.0,0.53846875,1.402125,
1467371179.0,2464.0,296.0,21.3,2.0,19.0,199.0,0.54521875,1.402125,
1467371179.0,2464.0,296.0,21.7,2.0,19.0,199.0,0.54340625,1.40221875,
1467371179.0,2481.0,296.0,22.3,2.0,19.0,199.0,0.55125,1.40265625,
1467371179.0,2481.0,296.0,22.5,2.0,19.0,199.0,0.558375,1.40296875,
1467371179.0,2498.0,296.0,22.5,2.0,19.0,199.0,0.5703125,1.40309375,
1467371179.0,2498.0,296.0,22.7,2.0,19.0,199.0,0.567375,1.403375,
1467371180.0,2509.0,296.0,22.9,2.0,19.0,199.0,0.56934375,1.40390625,
1467371180.0,2509.0,296.0,22.9,2.0,20.0,223.0,0.57121875,1.40390625,
1467371180.0,2515.0,296.0,22.9,2.0,20.0,223.0,0.56796875,1.40353125,
1467371180.0,2515.0,296.0,23.1,2.0,20.0,223.0,0.57890625,1.40365625,
1467371180.0,2515.0,296.0,23.1,2.0,20.0,223.0,0.58421875,1.404125,
1467371180.0,2515.0,296.0,23.3,2.0,20.0,223.0,0.59040625,1.404125,
1467371180.0,2526.0,297.0,23.5,2.0,20.0,223.0,0.5831875,1.40453125,
1467371180.0,2536.0,297.0,23.5,2.0,20.0,223.0,0.5870625,1.404875,
1467371180.0,2536.0,297.0,23.7,2.0,20.0,223.0,0.596,1.40421875,
1467371180.0,2536.0,297.0,23.9,2.0,20.0,223.0,0.59659375,1.4051875,
1467371181.0,2539.0,297.0,23.9,2.0,20.0,223.0,0.5965,1.40521875,
1467371181.0,2539.0,297.0,23.9,2.0,23.0,233.0,0.5945,1.40525,
1467371181.0,2546.0,297.0,23.9,2.0,23.0,233.0,0.59490625,1.40525,
1467371181.0,2546.0,297.0,23.9,2.0,23.0,233.0,0.5985,1.40534375,
1467371181.0,2546.0,297.0,24.1,2.0,23.0,233.0,0.6025625,1.40525,
1467371181.0,2546.0,297.0,24.1,2.0,23.0,233.0,0.597,1.4051875,
1467371181.0,2550.0,297.0,23.9,2.0,23.0,233.0,0.591375,1.405125,
1467371181.0,2550.0,297.0,23.9,2.0,23.0,233.0,0.59078125,1.405125,
1467371181.0,2550.0,297.0,23.5,2.0,23.0,233.0,0.56640625,1.40390625,
1467371182.0,2532.0,297.0,23.1,2.0,23.0,233.0,0.56321875,1.40325,
1467371182.0,2515.0,297.0,23.1,2.0,23.0,233.0,0.56890625,1.40353125,
1467371182.0,2515.0,296.0,22.7,2.0,23.0,233.0,0.54859375,1.4025625,
1467371182.0,2498.0,296.0,22.7,2.0,24.0,217.0,0.55315625,1.40203125,
1467371182.0,2498.0,296.0,22.1,2.0,24.0,217.0,0.5288125,1.40234375,
1467371182.0,2498.0,296.0,22.1,2.0,24.0,217.0,0.5465625,1.40234375,
1467371182.0,2498.0,296.0,21.7,2.0,24.0,217.0,0.523125,1.40171875,
1467371182.0,2485.0,296.0,21.3,2.0,24.0,217.0,0.517625,1.401375,
1467371182.0,2475.0,296.0,21.1,2.0,24.0,217.0,0.5134375,1.4005,
1467371182.0,2461.0,296.0,21.1,2.0,24.0,217.0,0.51034375,1.4005,
1467371183.0,2461.0,296.0,20.7,2.0,24.0,217.0,0.5204375,1.40084375,
1467371183.0,2461.0,296.0,20.5,2.0,24.0,217.0,0.51490625,1.40015625,
1467371183.0,2454.0,296.0,20.5,2.0,24.0,217.0,0.50246875,1.4004375,
1467371183.0,2454.0,296.0,20.3,2.0,20.0,197.0,0.51284375,1.40084375,
1467371183.0,2451.0,296.0,20.3,2.0,20.0,197.0,0.491625,1.39984375,
1467371183.0,2444.0,296.0,20.3,2.0,20.0,197.0,0.498625,1.39984375,
1467371183.0,2444.0,296.0,20.3,2.0,20.0,197.0,0.50103125,1.4001875,
1467371183.0,2444.0,296.0,20.3,2.0,20.0,197.0,0.50621875,1.4005,
1467371183.0,2451.0,296.0,20.3,2.0,20.0,197.0,0.512,1.401375,
1467371184.0,2451.0,296.0,20.5,2.0,20.0,197.0,0.52325,1.40125,
1467371184.0,2451.0,296.0,20.7,2.0,20.0,197.0,0.52878125,1.401875,
1467371184.0,2454.0,296.0,20.9,2.0,20.0,197.0,0.528,1.401875,
1467371184.0,2464.0,296.0,20.9,2.0,20.0,197.0,0.52753125,1.4024375,
1467371184.0,2464.0,296.0,21.3,2.0,19.0,209.0,0.53653125,1.40209375,
1467371184.0,2464.0,296.0,21.9,2.0,19.0,209.0,0.53984375,1.4023125,
1467371184.0,2481.0,296.0,21.9,2.0,19.0,209.0,0.5631875,1.4029375,
1467371184.0,2481.0,296.0,22.1,2.0,19.0,209.0,0.55990625,1.403,
1467371184.0,2495.0,296.0,22.5,2.0,19.0,209.0,0.56575,1.40353125,
1467371184.0,2502.0,296.0,22.5,2.0,19.0,209.0,0.5610625,1.40384375,
1467371185.0,2502.0,296.0,22.5,2.0,19.0,209.0,0.5625625,1.404,
1467371185.0,2502.0,296.0,22.7,2.0,19.0,209.0,0.5664375,1.40425,
1467371185.0,2512.0,296.0,22.7,2.0,19.0,209.0,0.57021875,1.40378125,
1467371185.0,2515.0,297.0,22.7,2.0,19.0,209.0,0.57490625,1.40428125,
1467371185.0,2515.0,297.0,22.9,2.0,21.0,225.0,0.58240625,1.40403125,
1467371185.0,2515.0,297.0,23.3,2.0,21.0,225.0,0.575125,1.40525,
1467371185.0,2522.0,297.0,23.3,2.0,21.0,225.0,0.591125,1.40525,
1467371185.0,2522.0,297.0,23.5,2.0,21.0,225.0,0.5880625,1.40546875,
1467371185.0,2536.0,297.0,23.7,2.0,21.0,225.0,0.585625,1.40528125,
1467371185.0,2543.0,297.0,23.7,2.0,21.0,225.0,0.5906875,1.40559375,
1467371186.0,2543.0,297.0,23.7,2.0,21.0,225.0,0.59434375,1.40559375,
