linuxtime,time,rpm,ds_volt,ds_cur_300v,control,an_rpm,ds_bat_cur,an_cur_300v,an_volt
1467754641.47,24.0,22395.0,2321.0,,0.0,79.0,,0.611,1.278625
1467754641.57,24.0,22395.0,2410.0,,0.0,79.0,,0.626,1.278625
1467754641.68,24.0,22395.0,2410.0,,0.0,79.0,,0.59025,1.278375
1467754641.78,24.0,22395.0,2410.0,,0.0,79.0,,0.588375,1.2775
1467754641.89,24.0,22395.0,2410.0,,0.0,79.0,,0.601375,1.277875
1467754642.0,24.0,22395.0,2410.0,,0.0,79.0,,0.60175,1.27725
1467754642.1,24.0,22395.0,2410.0,,0.0,67.0,,0.60175,1.27725
1467754642.2,24.0,22395.0,2410.0,,0.0,67.0,,0.56475,1.27675
1467754642.31,24.0,22395.0,2410.0,,0.0,67.0,,0.588875,1.277875
1467754642.41,24.0,22395.0,2410.0,,0.0,67.0,,0.59525,1.276875
1467754642.51,24.0,22395.0,2410.0,,0.0,67.0,,0.579375,1.277625
1467754642.61,24.0,22395.0,2410.0,,0.0,67.0,,0.592875,1.278
1467754642.71,6.0,22395.0,2379.0,,0.0,67.0,,0.58225,1.27725
1467754642.81,6.0,22395.0,2379.0,,0.0,67.0,,0.594125,1.278125
1467754642.92,6.0,22395.0,2379.0,,0.0,67.0,,0.59925,1.277875
1467754643.02,6.0,22395.0,2379.0,,0.0,67.0,,0.597125,1.278
1467754643.13,6.0,22395.0,2379.0,,0.0,67.0,,0.597125,1.278
1467754643.23,6.0,22395.0,2379.0,,0.0,67.0,,0.595875,1.27725
1467754643.33,6.0,22395.0,2379.0,,0.0,67.0,,0.588125,1.277375
1467754643.43,6.0,22395.0,2379.0,,0.0,67.0,,0.588875,1.27775
1467754643.53,6.0,22395.0,2379.0,,0.0,67.0,,0.597375,1.277875
1467754643.63,6.0,22395.0,2379.0,,0.0,67.0,,0.592375,1.27825
1467754643.73,6.0,22395.0,2379.0,,0.0,67.0,,0.598875,1.278125
1467754643.83,8.0,22395.0,2382.0,,0.0,67.0,,0.58675,1.27775
1467754643.94,8.0,22395.0,2382.0,,0.0,67.0,,0.604625,1.278375
1467754644.05,8.0,22395.0,2382.0,,0.0,67.0,,0.592625,1.278
1467754644.15,8.0,22395.0,2382.0,,0.0,67.0,,0.592625,1.278
1467754644.25,8.0,22395.0,2382.0,,0.0,67.0,,0.59625,1.278125
1467754644.35,8.0,22395.0,2382.0,,0.0,67.0,,0.60325,1.278875
1467754644.45,8.0,22395.0,2382.0,,0.0,69.0,,0.58075,1.278125
1467754644.55,8.0,22395.0,2382.0,,0.0,69.0,,0.603125,1.27925
1467754644.66,8.0,22395.0,2382.0,,0.0,69.0,,0.5995,1.278125
1467754644.76,8.0,22395.0,2382.0,,0.0,69.0,,0.602125,1.279125
1467754644.86,8.0,22395.0,2382.0,,0.0,69.0,,0.5895,1.278125
1467754644.97,10.0,22395.0,2382.0,,0.0,69.0,,0.585125,1.277875
1467754645.07,10.0,22395.0,2386.0,,0.0,69.0,,0.585125,1.277875
1467754645.17,10.0,22395.0,2386.0,,0.0,69.0,,0.600125,1.278375
1467754645.27,10.0,22395.0,2386.0,,0.0,69.0,,0.602,1.27875
1467754645.37,10.0,22395.0,2386.0,,0.0,69.0,,0.60825,1.27875
1467754645.48,10.0,22395.0,2386.0,,0.0,69.0,,0.59825,1.279
1467754645.58,10.0,22395.0,2386.0,,0.0,69.0,,0.595875,1.2785
1467754645.68,10.0,22395.0,2386.0,,0.0,69.0,,0.594875,1.2795
1467754645.79,10.0,22395.0,2386.0,,0.0,69.0,,0.594625,1.2785
1467754645.89,10.0,22395.0,2386.0,,0.0,69.0,,0.5835,1.278
1467754646.0,10.0,22395.0,2386.0,,0.0,69.0,,0.5975,1.278625
1467754646.1,10.0,22395.0,2386.0,,0.0,69.0,,0.60975,1.279875
1467754646.2,8.0,22395.0,2382.0,,0.0,69.0,,0.589875,1.278375
1467754646.31,8.0,22395.0,2382.0,,0.0,69.0,,0.59725,1.278
1467754646.41,8.0,22395.0,2382.0,,0.0,69.0,,0.602125,1.278625
1467754646.51,8.0,22395.0,2382.0,,0.0,69.0,,0.602125,1.278625
1467754646.61,8.0,22395.0,2382.0,,0.0,69.0,,0.605125,1.279125
1467754646.71,8.0,22395.0,2382.0,,0.0,69.0,,0.6035,1.2795
1467754646.81,8.0,22395.0,2382.0,,0.0,69.0,,0.59025,1.278875
1467754646.92,8.0,22395.0,2382.0,,0.0,69.0,,0.60025,1.279
1467754647.04,8.0,22395.0,2382.0,,0.0,69.0,,0.609125,1.28
1467754647.14,8.0,22395.0,2382.0,,0.0,69.0,,0.60075,1.279625
1467754647.24,8.0,22395.0,2382.0,,0.0,69.0,,0.597875,1.279375
1467754647.35,6.0,22395.0,2393.0,,0.0,69.0,,0.596,1.278625
1467754647.45,6.0,22395.0,2393.0,,0.0,69.0,,0.62575,1.279875
1467754647.55,6.0,22395.0,2393.0,,0.0,69.0,,0.599,1.279125
1467754647.65,6.0,22395.0,2393.0,,0.0,69.0,,0.609875,1.27925
1467754647.75,6.0,22395.0,2393.0,,0.0,69.0,,0.609875,1.27925
1467754647.85,6.0,22395.0,2393.0,,0.0,69.0,,0.598875,1.279125
1467754647.96,6.0,22395.0,2393.0,,0.0,70.0,,0.608625,1.27925
1467754648.06,6.0,22395.0,2393.0,,0.0,70.0,,0.620125,1.28
1467754648.17,6.0,22395.0,2393.0,,0.0,70.0,,0.597875,1.2795
1467754648.27,6.0,22395.0,2393.0,,0.0,70.0,,0.629625,1.280625
1467754648.37,6.0,22395.0,2393.0,,0.0,70.0,,0.61725,1.28125
1467754648.47,10.0,22395.0,2393.0,,0.0,70.0,,0.627375,1.280375
1467754648.57,10.0,22395.0,2406.0,,0.0,70.0,,0.625875,1.28
1467754648.67,10.0,22395.0,2406.0,,0.0,70.0,,0.617625,1.280375
1467754648.77,10.0,22395.0,2406.0,,0.0,70.0,,0.62525,1.281375
1467754648.88,10.0,22395.0,2406.0,,0.0,70.0,,0.618625,1.28025
1467754648.98,10.0,22395.0,2406.0,,0.0,70.0,,0.618625,1.28025
1467754649.09,10.0,22395.0,2406.0,,0.0,72.0,,0.631375,1.28025
1467754649.19,10.0,22395.0,2406.0,,0.0,72.0,,0.636125,1.28075
1467754649.29,10.0,22395.0,2406.0,,0.0,72.0,,0.611625,1.280125
1467754649.39,10.0,22395.0,2406.0,,0.0,72.0,,0.631625,1.281125
1467754649.5,10.0,22395.0,2406.0,,0.0,72.0,,0.62475,1.28
1467754649.6,10.0,22395.0,2406.0,,0.0,72.0,,0.607625,1.280625
1467754649.7,16.0,22395.0,2413.0,,0.0,72.0,,0.607625,1.280625
1467754649.8,16.0,22395.0,2413.0,,0.0,72.0,,0.609625,1.280875
1467754649.91,16.0,22395.0,2413.0,,0.0,72.0,,0.616,1.28075
1467754650.01,16.0,22395.0,2413.0,,0.0,72.0,,0.62675,1.280625
1467754650.12,16.0,22395.0,2413.0,,0.0,72.0,,0.620375,1.27975
1467754650.22,16.0,22395.0,2413.0,,0.0,72.0,,0.61725,1.281375
1467754650.32,16.0,22395.0,2413.0,,0.0,74.0,,0.616625,1.281
1467754650.42,16.0,22395.0,2413.0,,0.0,74.0,,0.6205,1.2805
1467754650.54,16.0,22395.0,2413.0,,0.0,74.0,,0.611625,1.28075
1467754650.64,16.0,22395.0,2413.0,,0.0,74.0,,0.636125,1.2815
1467754650.74,16.0,22395.0,2413.0,,0.0,74.0,,0.6435,1.281625
1467754650.84,20.0,22395.0,2420.0,,0.0,74.0,,0.628875,1.28075
1467754650.94,20.0,22395.0,2420.0,,0.0,74.0,,0.628875,1.28075
1467754651.04,20.0,22395.0,2420.0,,0.0,74.0,,0.604375,1.2805
1467754651.15,20.0,22395.0,2420.0,,0.0,74.0,,0.635375,1.280625
1467754651.25,20.0,22395.0,2420.0,,0.0,74.0,,0.615125,1.280125
1467754651.35,20.0,22395.0,2420.0,,0.0,74.0,,0.608375,1.2805
1467754651.45,20.0,22395.0,2420.0,,0.0,76.0,,0.620375,1.280875
1467754651.55,20.0,22395.0,2420.0,,0.0,76.0,,0.621125,1.281125
1467754651.65,20.0,22395.0,2420.0,,0.0,76.0,,0.629625,1.281
1467754651.76,20.0,22395.0,2420.0,,0.0,76.0,,0.6385,1.282
1467754651.86,20.0,22395.0,2420.0,,0.0,76.0,,0.642125,1.281375
1467754651.96,22.0,22395.0,2420.0,,0.0,76.0,,0.642125,1.281375
1467754652.06,22.0,22395.0,2434.0,,0.0,76.0,,0.643625,1.281875
1467754652.17,22.0,22395.0,2434.0,,0.0,76.0,,0.622875,1.28075
1467754652.27,22.0,22395.0,2434.0,,0.0,76.0,,0.6405,1.281625
1467754652.37,22.0,22395.0,2434.0,,0.0,76.0,,0.62425,1.28025
1467754652.47,22.0,22395.0,2434.0,,0.0,76.0,,0.625625,1.2815
1467754652.57,22.0,22395.0,2434.0,,0.0,78.0,,0.646,1.282375
1467754652.67,22.0,22395.0,2434.0,,0.0,78.0,,0.61675,1.282125
1467754652.77,22.0,22395.0,2434.0,,0.0,78.0,,0.63025,1.282125
1467754652.87,22.0,22395.0,2434.0,,0.0,78.0,,0.63025,1.282125
1467754652.98,22.0,22395.0,2434.0,,0.0,78.0,,0.619875,1.281875
1467754653.08,22.0,22395.0,2434.0,,0.0,78.0,,0.632875,1.281375
1467754653.19,20.0,22395.0,2430.0,,0.0,78.0,,0.62075,1.281
1467754653.29,20.0,22395.0,2430.0,,0.0,78.0,,0.6445,1.282375
1467754653.39,20.0,22395.0,2430.0,,0.0,78.0,,0.612375,1.281375
1467754653.49,20.0,22395.0,2430.0,,0.0,78.0,,0.5975,1.280375
1467754653.59,20.0,22395.0,2430.0,,0.0,78.0,,0.61275,1.280125
1467754653.7,20.0,22395.0,2430.0,,0.0,78.0,,0.62925,1.282125
1467754653.8,20.0,22395.0,2430.0,,0.0,76.0,,0.62925,1.282125
1467754653.9,20.0,22395.0,2430.0,,0.0,76.0,,0.61925,1.28075
1467754654.0,20.0,22395.0,2430.0,,0.0,76.0,,0.622125,1.281375
1467754654.1,20.0,22395.0,2430.0,,0.0,76.0,,0.62825,1.28125
1467754654.24,20.0,22395.0,2430.0,,0.0,76.0,,0.624,1.28125
1467754654.35,22.0,22395.0,2430.0,,0.0,76.0,,0.61475,1.2805
1467754654.45,22.0,22395.0,2423.0,,0.0,76.0,,0.621,1.281375
1467754654.55,22.0,22395.0,2423.0,,0.0,76.0,,0.627,1.28125
1467754654.65,22.0,22395.0,2423.0,,0.0,76.0,,0.62525,1.281375
1467754654.75,22.0,22395.0,2423.0,,0.0,76.0,,0.62525,1.281375
1467754654.85,22.0,22395.0,2423.0,,0.0,76.0,,0.618,1.281875
1467754654.96,22.0,22395.0,2423.0,,0.0,72.0,,0.609,1.280375
1467754655.06,22.0,22395.0,2423.0,,0.0,72.0,,0.60725,1.281
1467754655.16,22.0,22395.0,2423.0,,0.0,72.0,,0.6335,1.282
1467754655.28,22.0,22395.0,2423.0,,0.0,72.0,,0.62775,1.28125
1467754655.38,22.0,22395.0,2423.0,,0.0,72.0,,0.6015,1.28125
1467754655.48,22.0,22395.0,2423.0,,0.0,72.0,,0.62225,1.28125
1467754655.58,14.0,22395.0,2423.0,,0.0,72.0,,0.61625,1.28225
1467754655.69,14.0,22395.0,2423.0,,0.0,72.0,,0.606375,1.280875
1467754655.79,14.0,22395.0,2423.0,,0.0,72.0,,0.610625,1.280125
1467754655.89,14.0,22395.0,2423.0,,0.0,72.0,,0.610625,1.280125
1467754655.99,14.0,22395.0,2423.0,,0.0,72.0,,0.61725,1.28125
1467754656.09,14.0,22395.0,2423.0,,0.0,72.0,,0.602875,1.28075
1467754656.19,14.0,22395.0,2423.0,,0.0,72.0,,0.62525,1.281625
1467754656.3,14.0,22395.0,2423.0,,0.0,72.0,,0.5995,1.280875
1467754656.41,14.0,22395.0,2423.0,,0.0,72.0,,0.600125,1.2805
1467754656.51,14.0,22395.0,2423.0,,0.0,72.0,,0.618875,1.281125
1467754656.61,14.0,22395.0,2423.0,,0.0,72.0,,0.613,1.28075
1467754656.71,18.0,22395.0,2423.0,,0.0,72.0,,0.62225,1.281625
1467754656.81,18.0,22395.0,2406.0,,0.0,72.0,,0.62225,1.281625
1467754656.91,18.0,22395.0,2406.0,,0.0,72.0,,0.61575,1.28025
1467754657.02,18.0,22395.0,2406.0,,0.0,72.0,,0.605125,1.280625
1467754657.12,18.0,22395.0,2406.0,,0.0,72.0,,0.621,1.2815
1467754657.22,18.0,22395.0,2406.0,,0.0,72.0,,0.6395,1.282125
1467754657.33,18.0,22395.0,2406.0,,0.0,70.0,,0.62575,1.282125
1467754657.43,18.0,22395.0,2406.0,,0.0,70.0,,0.5955,1.2805
1467754657.54,18.0,22395.0,2406.0,,0.0,70.0,,0.604,1.280375
1467754657.64,18.0,22395.0,2406.0,,0.0,70.0,,0.616125,1.281625
1467754657.74,18.0,22395.0,2406.0,,0.0,70.0,,0.611125,1.28075
1467754657.84,18.0,22395.0,2406.0,,0.0,70.0,,0.602625,1.2805
1467754657.94,20.0,22395.0,2403.0,,0.0,70.0,,0.602625,1.2805
1467754658.04,20.0,22395.0,2403.0,,0.0,70.0,,0.613375,1.281375
1467754658.15,20.0,22395.0,2403.0,,0.0,70.0,,0.60525,1.2815
1467754658.25,20.0,22395.0,2403.0,,0.0,70.0,,0.6095,1.281375
1467754658.37,20.0,22395.0,2403.0,,0.0,70.0,,0.60625,1.279875
1467754658.47,20.0,22395.0,2403.0,,0.0,70.0,,0.610625,1.28125
1467754658.57,20.0,22395.0,2403.0,,0.0,70.0,,0.617375,1.282375
1467754658.68,20.0,22395.0,2403.0,,0.0,70.0,,0.589625,1.2805
1467754658.78,20.0,22395.0,2403.0,,0.0,70.0,,0.60375,1.281375
1467754658.88,20.0,22395.0,2403.0,,0.0,70.0,,0.617875,1.281
1467754658.98,20.0,22395.0,2403.0,,0.0,70.0,,0.606875,1.282
1467754659.08,16.0,22395.0,2410.0,,0.0,70.0,,0.612875,1.281125
1467754659.18,16.0,22395.0,2410.0,,0.0,70.0,,0.594125,1.280875
1467754659.28,16.0,22395.0,2410.0,,0.0,70.0,,0.594125,1.280875
1467754659.41,16.0,22395.0,2410.0,,0.0,70.0,,0.584875,1.28025
1467754659.51,16.0,22395.0,2410.0,,0.0,70.0,,0.612375,1.28175
1467754659.61,16.0,22395.0,2410.0,,0.0,70.0,,0.60775,1.281375
1467754659.71,16.0,22395.0,2410.0,,0.0,70.0,,0.61925,1.280625
1467754659.81,16.0,22395.0,2410.0,,0.0,70.0,,0.58075,1.28175
1467754659.91,16.0,22395.0,2410.0,,0.0,70.0,,0.608375,1.280875
1467754660.01,16.0,22395.0,2410.0,,0.0,70.0,,0.59125,1.281
1467754660.11,16.0,22395.0,2410.0,,0.0,70.0,,0.62225,1.281625
1467754660.22,14.0,22395.0,2410.0,,0.0,70.0,,0.62225,1.281625
1467754660.32,14.0,22395.0,2396.0,,0.0,70.0,,0.596875,1.279875
1467754660.43,14.0,22395.0,2396.0,,0.0,70.0,,0.61125,1.2825
1467754660.54,14.0,22395.0,2396.0,,0.0,70.0,,0.586625,1.281
1467754660.64,14.0,22395.0,2396.0,,0.0,70.0,,0.606375,1.281
1467754660.74,14.0,22395.0,2396.0,,0.0,70.0,,0.59325,1.2805
1467754660.84,14.0,22395.0,2396.0,,0.0,69.0,,0.607,1.281875
1467754660.94,14.0,22395.0,2396.0,,0.0,69.0,,0.59575,1.28125
1467754661.04,14.0,22395.0,2396.0,,0.0,69.0,,0.5915,1.28125
1467754661.15,14.0,22395.0,2396.0,,0.0,69.0,,0.596875,1.28075
1467754661.25,14.0,22395.0,2396.0,,0.0,69.0,,0.597125,1.281
1467754661.35,14.0,22395.0,2396.0,,0.0,69.0,,0.60125,1.280625
1467754661.48,12.0,22395.0,2396.0,,0.0,69.0,,0.60125,1.280625
1467754661.58,12.0,22395.0,2396.0,,0.0,69.0,,0.604375,1.281375
1467754661.68,12.0,22395.0,2396.0,,0.0,69.0,,0.595625,1.280875
1467754661.78,12.0,22395.0,2396.0,,0.0,69.0,,0.60675,1.281375
1467754661.88,12.0,22395.0,2396.0,,0.0,69.0,,0.600375,1.28175
1467754661.98,12.0,22395.0,2396.0,,0.0,67.0,,0.5965,1.279875
1467754662.08,12.0,22395.0,2396.0,,0.0,67.0,,0.595625,1.281625
1467754662.19,12.0,22395.0,2396.0,,0.0,67.0,,0.61975,1.28075
1467754662.29,12.0,22395.0,2396.0,,0.0,67.0,,0.600625,1.2815
1467754662.39,12.0,22395.0,2396.0,,0.0,67.0,,0.591625,1.281
1467754662.5,12.0,22395.0,2396.0,,0.0,67.0,,0.60125,1.279875
1467754662.6,12.0,22395.0,2396.0,,0.0,67.0,,0.60125,1.279875
1467754662.7,12.0,22395.0,2396.0,,0.0,67.0,,0.59425,1.28075
1467754662.81,12.0,22395.0,2396.0,,0.0,67.0,,0.585,1.2805
1467754662.91,12.0,22395.0,2396.0,,0.0,67.0,,0.60625,1.280875
1467754663.01,12.0,22395.0,2396.0,,0.0,67.0,,0.60675,1.281
1467754663.11,12.0,22395.0,2396.0,,0.0,67.0,,0.61975,1.281375
1467754663.21,12.0,22395.0,2396.0,,0.0,69.0,,0.609125,1.28125
1467754663.31,12.0,22395.0,2396.0,,0.0,69.0,,0.591,1.28125
1467754663.42,12.0,22395.0,2396.0,,0.0,69.0,,0.60725,1.28225
1467754663.53,12.0,22395.0,2396.0,,0.0,69.0,,0.592875,1.281375
1467754663.63,12.0,22395.0,2396.0,,0.0,69.0,,0.592875,1.281
1467754663.74,12.0,22395.0,2396.0,,0.0,69.0,,0.592875,1.281
1467754663.84,12.0,22395.0,2396.0,,0.0,69.0,,0.592625,1.282125
1467754663.94,12.0,22395.0,2396.0,,0.0,69.0,,0.5885,1.280375
1467754664.04,12.0,22395.0,2396.0,,0.0,69.0,,0.59375,1.28125
1467754664.14,12.0,22395.0,2396.0,,0.0,69.0,,0.602375,1.28075
1467754664.24,12.0,22395.0,2396.0,,0.0,69.0,,0.609875,1.281625
1467754664.34,12.0,22395.0,2396.0,,0.0,69.0,,0.59525,1.28125
1467754664.45,12.0,22395.0,2396.0,,0.0,69.0,,0.59525,1.28125
1467754664.56,12.0,22395.0,2396.0,,0.0,69.0,,0.6125,1.282
1467754664.66,12.0,22395.0,2396.0,,0.0,69.0,,0.611125,1.281
1467754664.76,12.0,22395.0,2396.0,,0.0,69.0,,0.601375,1.282125
1467754664.86,12.0,22395.0,2396.0,,0.0,69.0,,0.603375,1.281875
1467754664.97,14.0,22395.0,2403.0,,0.0,69.0,,0.602125,1.282125
1467754665.07,14.0,22395.0,2403.0,,0.0,69.0,,0.617375,1.28225
1467754665.17,14.0,22395.0,2403.0,,0.0,69.0,,0.598625,1.2815
1467754665.27,14.0,22395.0,2403.0,,0.0,69.0,,0.6005,1.281
1467754665.37,14.0,22395.0,2403.0,,0.0,69.0,,0.6005,1.281
1467754665.47,14.0,22395.0,2403.0,,0.0,69.0,,0.605125,1.280875
1467754665.59,14.0,22395.0,2403.0,,0.0,70.0,,0.61325,1.280875
1467754665.69,14.0,22395.0,2403.0,,0.0,70.0,,0.615,1.282125
1467754665.8,14.0,22395.0,2403.0,,0.0,70.0,,0.599625,1.2815
1467754665.9,14.0,22395.0,2403.0,,0.0,70.0,,0.601125,1.282
1467754666.0,14.0,22395.0,2403.0,,0.0,70.0,,0.618,1.2825
1467754666.1,14.0,22395.0,2403.0,,0.0,70.0,,0.60625,1.281875
1467754666.2,16.0,22395.0,2413.0,,0.0,70.0,,0.5955,1.2825
1467754666.3,16.0,22395.0,2413.0,,0.0,70.0,,0.612,1.282125
1467754666.4,16.0,22395.0,2413.0,,0.0,70.0,,0.612,1.282125
1467754666.5,16.0,22395.0,2413.0,,0.0,70.0,,0.631875,1.28275
1467754666.62,16.0,22395.0,2413.0,,0.0,70.0,,0.609,1.282125
1467754666.72,16.0,22395.0,2413.0,,0.0,70.0,,0.5895,1.280875
