Sample Time,300V Bus Volt (DS),Analog voltage,DeepSea reported Current,Analog current,RPM
1467197591,273.000000,1.296000,0.000000,0.209000,1800.000000
1467197591,273.000000,1.293000,0.000000,0.209000,1800.000000
1467197591,273.000000,1.296000,0.000000,0.210000,1800.000000
1467197591,273.000000,1.295000,0.000000,0.211000,1796.000000
1467197592,273.000000,1.296000,0.000000,0.210000,1796.000000
1467197592,273.000000,1.295000,0.000000,0.210000,1796.000000
1467197592,273.000000,1.299000,0.000000,0.208000,1800.000000
1467197592,273.000000,1.298000,0.000000,0.210000,1800.000000
1467197592,273.000000,1.296000,0.000000,0.213000,1796.000000
1467197592,273.000000,1.294000,0.000000,0.213000,1796.000000
1467197592,273.000000,1.297000,0.000000,0.210000,1796.000000
1467197592,273.000000,1.297000,0.000000,0.209000,1796.000000
1467197592,273.000000,1.294000,0.000000,0.212000,1796.000000
1467197592,273.000000,1.293000,0.000000,0.212000,1796.000000
1467197593,273.000000,1.297000,0.000000,0.211000,1793.000000
1467197593,273.000000,1.295000,0.000000,0.210000,1793.000000
1467197593,273.000000,1.294000,0.000000,0.210000,1796.000000
1467197593,273.000000,1.294000,0.000000,0.210000,1796.000000
1467197593,273.000000,1.295000,0.000000,0.207000,1796.000000
1467197593,273.000000,1.294000,0.000000,0.210000,1796.000000
1467197593,273.000000,1.294000,0.000000,0.210000,1796.000000
1467197593,273.000000,1.295000,0.000000,0.209000,1796.000000
1467197593,273.000000,1.295000,0.000000,0.209000,1796.000000
1467197593,273.000000,1.295000,0.000000,0.209000,1800.000000
1467197594,273.000000,1.296000,0.000000,0.208000,1800.000000
1467197594,273.000000,1.296000,0.000000,0.212000,1800.000000
1467197594,273.000000,1.295000,0.000000,0.209000,1803.000000
1467197594,273.000000,1.294000,0.000000,0.211000,1800.000000
1467197594,273.000000,1.295000,0.000000,0.209000,1800.000000
1467197594,273.000000,1.291000,0.000000,0.210000,1800.000000
1467197594,273.000000,1.295000,0.000000,0.210000,1803.000000
1467197594,273.000000,1.295000,0.000000,0.209000,1803.000000
1467197594,273.000000,1.295000,0.000000,0.210000,1803.000000
1467197594,273.000000,1.296000,0.000000,0.212000,1803.000000
1467197595,273.000000,1.295000,0.000000,0.211000,1803.000000
1467197595,273.000000,1.296000,0.000000,0.208000,1803.000000
1467197595,273.000000,1.295000,0.000000,0.210000,1803.000000
1467197595,273.000000,1.294000,0.000000,0.210000,1803.000000
1467197595,273.000000,1.296000,0.000000,0.210000,1800.000000
1467197595,273.000000,1.297000,0.000000,0.210000,1803.000000
1467197595,273.000000,1.294000,0.000000,0.211000,1803.000000
1467197595,273.000000,1.296000,0.000000,0.210000,1800.000000
1467197595,273.000000,1.296000,0.000000,0.210000,1800.000000
1467197595,273.000000,1.296000,0.000000,0.210000,1796.000000
1467197596,273.000000,1.293000,0.000000,0.210000,1796.000000
1467197596,273.000000,1.295000,0.000000,0.211000,1800.000000
1467197596,273.000000,1.294000,0.000000,0.212000,1800.000000
1467197596,273.000000,1.292000,0.000000,0.212000,1800.000000
1467197596,273.000000,1.295000,0.000000,0.211000,1800.000000
1467197596,273.000000,1.292000,0.000000,0.209000,1800.000000
1467197596,273.000000,1.293000,0.000000,0.211000,1800.000000
1467197596,273.000000,1.296000,0.000000,0.211000,1800.000000
1467197596,273.000000,1.294000,0.000000,0.210000,1796.000000
1467197597,273.000000,1.293000,0.000000,0.211000,1796.000000
1467197597,273.000000,1.295000,0.000000,0.208000,1800.000000
1467197597,273.000000,1.294000,0.000000,0.209000,1800.000000
1467197597,273.000000,1.291000,0.000000,0.211000,1800.000000
1467197597,273.000000,1.292000,0.000000,0.210000,1796.000000
1467197597,273.000000,1.295000,0.000000,0.210000,1796.000000
1467197597,273.000000,1.294000,0.000000,0.211000,1800.000000
1467197597,273.000000,1.293000,0.000000,0.213000,1800.000000
1467197597,273.000000,1.294000,0.000000,0.207000,1796.000000
1467197597,273.000000,1.295000,0.000000,0.212000,1796.000000
1467197598,273.000000,1.294000,0.000000,0.211000,1800.000000
1467197598,273.000000,1.295000,0.000000,0.211000,1800.000000
1467197598,273.000000,1.295000,0.000000,0.210000,1800.000000
1467197598,273.000000,1.296000,0.000000,0.209000,1800.000000
1467197598,273.000000,1.292000,0.000000,0.210000,1796.000000
1467197598,273.000000,1.295000,0.000000,0.211000,1800.000000
1467197598,273.000000,1.295000,0.000000,0.210000,1800.000000
1467197598,273.000000,1.295000,0.000000,0.213000,1793.000000
1467197598,273.000000,1.295000,0.000000,0.213000,1793.000000
1467197598,273.000000,1.293000,0.000000,0.209000,1721.000000
1467197599,273.000000,1.295000,0.000000,0.210000,1721.000000
1467197599,273.000000,1.294000,0.000000,0.211000,1632.000000
1467197599,273.000000,1.293000,0.000000,0.208000,1632.000000
1467197599,273.000000,1.294000,0.000000,0.210000,1544.000000
1467197599,273.000000,1.293000,0.000000,0.211000,1544.000000
1467197599,273.000000,1.295000,0.000000,0.210000,1455.000000
1467197599,273.000000,1.293000,0.000000,0.211000,1455.000000
1467197599,273.000000,1.293000,0.000000,0.210000,1455.000000
1467197599,273.000000,1.294000,0.000000,0.208000,1370.000000
1467197600,273.000000,1.295000,0.000000,0.211000,1370.000000
1467197600,273.000000,1.295000,0.000000,0.211000,1281.000000
1467197600,273.000000,1.295000,0.000000,0.210000,1281.000000
1467197600,273.000000,1.294000,0.000000,0.210000,1200.000000
1467197600,273.000000,1.293000,0.000000,0.211000,1118.000000
1467197600,273.000000,1.294000,0.000000,0.211000,1118.000000
1467197600,273.000000,1.293000,0.000000,0.208000,1032.000000
1467197600,273.000000,1.295000,0.000000,0.211000,1032.000000
1467197600,273.000000,1.294000,0.000000,0.210000,944.000000
1467197600,273.000000,1.296000,0.000000,0.211000,944.000000
1467197600,273.000000,1.294000,0.000000,0.210000,838.000000
1467197601,273.000000,1.294000,0.000000,0.214000,838.000000
1467197601,273.000000,1.294000,0.000000,0.210000,715.000000
1467197601,273.000000,1.294000,0.000000,0.210000,715.000000
1467197601,273.000000,1.292000,0.000000,0.213000,610.000000
1467197601,273.000000,1.293000,0.000000,0.210000,610.000000
1467197601,273.000000,1.293000,0.000000,0.210000,521.000000
1467197601,273.000000,1.294000,0.000000,0.210000,521.000000
1467197601,273.000000,1.294000,0.000000,0.210000,432.000000
1467197601,273.000000,1.295000,0.000000,0.210000,432.000000
1467197602,273.000000,1.294000,0.000000,0.210000,306.000000
1467197602,273.000000,1.293000,0.000000,0.211000,306.000000
1467197602,273.000000,1.294000,0.000000,0.209000,187.000000
1467197602,273.000000,1.292000,0.000000,0.210000,187.000000
1467197602,273.000000,1.292000,0.000000,0.210000,109.000000
1467197602,273.000000,1.294000,0.000000,0.211000,75.000000
1467197602,273.000000,1.294000,0.000000,0.209000,75.000000
1467197602,273.000000,1.293000,0.000000,0.210000,75.000000
1467197602,273.000000,1.295000,0.000000,0.210000,78.000000
1467197602,273.000000,1.294000,0.000000,0.209000,78.000000
1467197602,273.000000,1.293000,0.000000,0.208000,30.000000
1467197603,273.000000,1.293000,0.000000,0.211000,30.000000
1467197603,273.000000,1.295000,0.000000,0.212000,23.000000
1467197603,273.000000,1.292000,0.000000,0.209000,23.000000
1467197603,273.000000,1.293000,0.000000,0.210000,0.000000
1467197603,273.000000,1.293000,0.000000,0.208000,0.000000
1467197603,273.000000,1.293000,0.000000,0.208000,0.000000
1467197603,273.000000,1.293000,0.000000,0.208000,0.000000
1467197603,273.000000,1.292000,0.000000,0.211000,0.000000
1467197603,273.000000,1.293000,0.000000,0.212000,0.000000
1467197604,273.000000,1.294000,0.000000,0.210000,0.000000
1467197604,273.000000,1.291000,0.000000,0.210000,0.000000
1467197604,273.000000,1.293000,0.000000,0.210000,0.000000
1467197604,273.000000,1.292000,0.000000,0.210000,0.000000
1467197604,273.000000,1.293000,0.000000,0.211000,0.000000
1467197604,273.000000,1.292000,0.000000,0.210000,0.000000
1467197604,273.000000,1.291000,0.000000,0.210000,0.000000
1467197604,273.000000,1.293000,0.000000,0.209000,0.000000
1467197604,273.000000,1.293000,0.000000,0.210000,0.000000
1467197604,273.000000,1.293000,0.000000,0.212000,0.000000
1467197604,273.000000,1.294000,0.000000,0.210000,0.000000
1467197605,273.000000,1.294000,0.000000,0.210000,0.000000
1467197605,273.000000,1.293000,0.000000,0.208000,0.000000
1467197605,273.000000,1.294000,0.000000,0.211000,0.000000
1467197605,273.000000,1.295000,0.000000,0.210000,0.000000
1467197605,273.000000,1.295000,0.000000,0.210000,0.000000
1467197605,273.000000,1.293000,0.000000,0.210000,0.000000
1467197605,273.000000,1.293000,0.000000,0.210000,0.000000
1467197605,273.000000,1.293000,0.000000,0.210000,0.000000
1467197605,273.000000,1.291000,0.000000,0.211000,0.000000
1467197606,273.000000,1.292000,0.000000,0.212000,0.000000
1467197606,273.000000,1.292000,0.000000,0.210000,0.000000
1467197606,273.000000,1.293000,0.000000,0.210000,0.000000
1467197606,273.000000,1.294000,0.000000,0.210000,0.000000
1467197606,273.000000,1.294000,0.000000,0.213000,0.000000
1467197606,273.000000,1.292000,0.000000,0.210000,0.000000
1467197606,273.000000,1.292000,0.000000,0.211000,0.000000
1467197606,273.000000,1.292000,0.000000,0.209000,0.000000
1467197606,273.000000,1.292000,0.000000,0.209000,0.000000
1467197607,273.000000,1.290000,0.000000,0.210000,0.000000
1467197607,273.000000,1.291000,0.000000,0.211000,0.000000
1467197607,273.000000,1.294000,0.000000,0.213000,0.000000
1467197607,273.000000,1.294000,0.000000,0.209000,0.000000
1467197607,273.000000,1.293000,0.000000,0.209000,0.000000
1467197607,273.000000,1.293000,0.000000,0.210000,0.000000
1467197607,273.000000,1.292000,0.000000,0.213000,0.000000
1467197607,273.000000,1.292000,0.000000,0.209000,0.000000
1467197607,273.000000,1.290000,0.000000,0.210000,0.000000
1467197607,273.000000,1.291000,0.000000,0.212000,0.000000
1467197607,273.000000,1.291000,0.000000,0.210000,0.000000
1467197608,273.000000,1.291000,0.000000,0.210000,0.000000
1467197608,273.000000,1.291000,0.000000,0.209000,0.000000
1467197608,273.000000,1.291000,0.000000,0.208000,0.000000
1467197608,273.000000,1.291000,0.000000,0.208000,0.000000
1467197608,272.000000,1.293000,0.000000,0.210000,0.000000
1467197608,272.000000,1.293000,0.000000,0.210000,0.000000
1467197608,272.000000,1.292000,0.000000,0.209000,0.000000
1467197608,272.000000,1.294000,0.000000,0.209000,0.000000
1467197608,272.000000,1.292000,0.000000,0.210000,0.000000
1467197609,272.000000,1.294000,0.000000,0.210000,0.000000
1467197609,272.000000,1.293000,0.000000,0.210000,0.000000
1467197609,272.000000,1.292000,0.000000,0.214000,0.000000
1467197609,272.000000,1.291000,0.000000,0.211000,0.000000
1467197609,272.000000,1.293000,0.000000,0.212000,0.000000
1467197609,272.000000,1.292000,0.000000,0.211000,0.000000
1467197609,272.000000,1.292000,0.000000,0.209000,0.000000
1467197609,272.000000,1.292000,0.000000,0.210000,0.000000
1467197609,272.000000,1.294000,0.000000,0.210000,0.000000
1467197609,272.000000,1.293000,0.000000,0.210000,0.000000
1467197610,272.000000,1.292000,0.000000,0.209000,0.000000
1467197610,272.000000,1.291000,0.000000,0.214000,0.000000
1467197610,272.000000,1.291000,0.000000,0.210000,0.000000
1467197610,272.000000,1.293000,0.000000,0.212000,0.000000
1467197610,272.000000,1.291000,0.000000,0.211000,0.000000
1467197610,272.000000,1.291000,0.000000,0.211000,0.000000
1467197610,272.000000,1.291000,0.000000,0.211000,0.000000
1467197610,272.000000,1.292000,0.000000,0.210000,0.000000
1467197610,272.000000,1.291000,0.000000,0.210000,0.000000
1467197610,272.000000,1.292000,0.000000,0.210000,0.000000
-9999,-9999.900000,1.292000,146719761.100000,0.210000,-9999.900000
-9999,0.000000,1.292000,146719761.100000,0.213000,22387.000000
0,0.000000,1.291000,-9999.700000,0.210000,22387.000000
0,0.000000,1.290000,-9999.700000,0.210000,22387.000000
0,0.000000,1.291000,-9999.700000,0.211000,22387.000000
0,0.000000,1.292000,-9999.700000,0.211000,22387.000000
0,0.000000,1.291000,-9999.700000,0.212000,22387.000000
0,0.000000,1.293000,-9999.700000,0.209000,22387.000000
0,0.000000,1.293000,-9999.700000,0.210000,22387.000000
0,0.000000,1.293000,-9999.700000,0.208000,22387.000000
0,0.000000,1.292000,-9999.700000,0.210000,22387.000000
0,0.000000,1.291000,-9999.700000,0.211000,22387.000000
0,0.000000,1.291000,-9999.700000,0.209000,22387.000000
0,0.000000,1.292000,-9999.700000,0.211000,22387.000000
0,0.000000,1.291000,-9999.700000,0.210000,22387.000000
0,0.000000,1.291000,-9999.700000,0.209000,22387.000000
0,0.000000,1.291000,-9999.700000,0.210000,22387.000000
0,0.000000,1.292000,-9999.700000,0.212000,22387.000000
0,0.000000,1.293000,-9999.700000,0.212000,22387.000000
0,0.000000,1.293000,-9999.700000,0.212000,22387.000000
0,0.000000,1.292000,-9999.700000,0.210000,22387.000000
0,0.000000,1.291000,-9999.700000,0.209000,22387.000000
-9999,0.000000,1.291000,-9999.900000,0.208000,22387.000000
-9999,-9999.900000,1.292000,-9999.900000,0.210000,-9999.900000
-9999,-9999.900000,1.292000,-9999.900000,0.210000,-9999.900000
-9999,272.000000,1.291000,0.000000,0.210000,-9999.900000
-9999,-9999.900000,1.291000,-9999.900000,0.210000,-9999.900000
-9999,-9999.900000,1.294000,-9999.900000,0.208000,-9999.900000
1467197613,-9999.900000,1.291000,-9999.900000,0.209000,-9999.900000
0,0.000000,1.291000,-9999.700000,0.210000,22387.000000
0,0.000000,1.290000,-9999.700000,0.210000,22387.000000
0,0.000000,1.291000,-9999.700000,0.212000,22387.000000
0,0.000000,1.291000,-9999.700000,0.211000,22387.000000
0,0.000000,1.293000,-9999.700000,0.210000,22387.000000
0,0.000000,1.292000,-9999.700000,0.209000,22387.000000
0,0.000000,1.291000,-9999.700000,0.211000,22387.000000
0,0.000000,1.293000,-9999.700000,0.211000,22387.000000
0,0.000000,1.291000,-9999.700000,0.210000,22387.000000
0,0.000000,1.291000,-9999.700000,0.208000,22387.000000
0,0.000000,1.292000,-9999.700000,0.210000,22387.000000
0,0.000000,1.292000,-9999.700000,0.210000,22387.000000
0,0.000000,1.291000,-9999.700000,0.211000,-9999.900000
-9999,-9999.900000,1.292000,-9999.900000,0.211000,-9999.900000
-9999,-9999.900000,1.291000,-9999.900000,0.209000,-9999.900000
-9999,-9999.900000,1.291000,-9999.900000,0.209000,-9999.900000
-9999,-9999.900000,1.291000,-9999.900000,0.213000,-9999.900000
-9999,-9999.900000,1.291000,-9999.900000,0.213000,-9999.900000
-9999,-9999.900000,1.290000,-9999.900000,0.209000,-9999.900000
-9999,-9999.900000,1.292000,-9999.900000,0.210000,-9999.900000
-9999,-9999.900000,1.290000,-9999.900000,0.211000,-9999.900000
-9999,-9999.900000,1.291000,-9999.900000,0.210000,-9999.900000
-9999,-9999.900000,1.290000,-9999.900000,0.210000,-9999.900000
-9999,-9999.900000,1.293000,-9999.900000,0.210000,-9999.900000
-9999,-9999.900000,1.292000,-9999.900000,0.208000,-9999.900000
-9999,-9999.900000,1.290000,-9999.900000,0.213000,-9999.900000
-9999,-9999.900000,1.291000,-9999.900000,0.206000,-9999.900000
1467197615,272.000000,1.290000,-9999.900000,0.210000,272.000000
1467197615,0.000000,1.291000,-9999.700000,0.210000,272.000000
-9999,0.000000,1.289000,-9999.700000,0.212000,0.000000
0,0.000000,1.289000,0.000000,0.209000,22387.000000
1467197615,272.000000,1.290000,0.000000,0.210000,0.000000
-9999,-9999.900000,1.289000,-9999.900000,0.209000,-9999.900000
-9999,-9999.900000,1.292000,-9999.900000,0.212000,-9999.900000
-9999,-9999.900000,1.289000,-9999.900000,0.208000,-9999.900000
-9999,-9999.900000,1.290000,-9999.900000,0.210000,-9999.900000
-9999,-9999.900000,1.292000,-9999.900000,0.210000,-9999.900000
1467197617,22387.000000,1.290000,0.000000,0.211000,0.000000
1467197617,272.000000,1.290000,0.000000,0.210000,0.000000
1467197617,272.000000,1.291000,0.000000,0.210000,0.000000
1467197617,272.000000,1.291000,0.000000,0.210000,0.000000
1467197617,272.000000,1.290000,0.000000,0.211000,0.000000
1467197617,272.000000,1.291000,0.000000,0.209000,0.000000
1467197617,272.000000,1.292000,0.000000,0.209000,0.000000
1467197617,272.000000,1.291000,0.000000,0.211000,0.000000
1467197617,272.000000,1.292000,0.000000,0.212000,0.000000
1467197617,272.000000,1.291000,0.000000,0.212000,0.000000
1467197617,272.000000,1.291000,0.000000,0.209000,0.000000
1467197617,272.000000,1.292000,0.000000,0.212000,0.000000
1467197617,272.000000,1.291000,0.000000,0.211000,0.000000
1467197617,272.000000,1.291000,0.000000,0.212000,0.000000
1467197617,272.000000,1.291000,0.000000,0.210000,0.000000
1467197617,272.000000,1.291000,0.000000,0.211000,0.000000
1467197617,272.000000,1.290000,0.000000,0.211000,0.000000
1467197617,272.000000,1.290000,0.000000,0.210000,0.000000
1467197617,272.000000,1.291000,0.000000,0.208000,0.000000
-9999,-9999.900000,1.288000,0.000000,0.212000,-9999.900000
-9999,-9999.900000,1.290000,-9999.900000,0.212000,-9999.900000
-9999,-9999.900000,1.291000,-9999.900000,0.212000,-9999.900000
-9999,-9999.900000,1.291000,-9999.900000,0.211000,-9999.900000
-9999,-9999.900000,1.291000,-9999.900000,0.208000,-9999.900000
-9999,-9999.900000,1.291000,-9999.900000,0.212000,-9999.900000
-9999,-9999.900000,1.291000,-9999.900000,0.211000,-9999.900000
-9999,-9999.900000,1.291000,-9999.900000,0.209000,-9999.900000
-9999,-9999.900000,1.291000,-9999.900000,0.209000,-9999.900000
-9999,-9999.900000,1.290000,-9999.900000,0.210000,-9999.900000
-9999,-9999.900000,1.288000,-9999.900000,0.210000,-9999.900000
-9999,-9999.900000,1.292000,-9999.900000,0.212000,-9999.900000
-9999,-9999.900000,1.291000,-9999.900000,0.210000,-9999.900000
-9999,-9999.900000,1.291000,-9999.900000,0.210000,-9999.900000
-9999,-9999.900000,1.291000,-9999.900000,0.208000,-9999.900000
-9999,-9999.900000,1.289000,-9999.900000,0.211000,-9999.900000
-9999,-9999.900000,1.289000,-9999.900000,0.211000,-9999.900000
-9999,-9999.900000,1.290000,-9999.900000,0.210000,-9999.900000
-9999,-9999.900000,1.290000,-9999.900000,0.209000,-9999.900000
-9999,-9999.900000,1.291000,-9999.900000,0.212000,-9999.900000
-9999,-9999.900000,1.292000,-9999.900000,0.211000,-9999.900000
-9999,-9999.900000,1.291000,-9999.900000,0.211000,-9999.900000
-9999,-9999.900000,1.290000,-9999.900000,0.213000,-9999.900000
-9999,-9999.900000,1.291000,-9999.900000,0.211000,-9999.900000
-9999,-9999.900000,1.291000,-9999.900000,0.210000,-9999.900000
-9999,-9999.900000,1.291000,-9999.900000,0.210000,-9999.900000
-9999,-9999.900000,1.292000,0.000000,0.210000,-9999.900000
1467197617,272.000000,1.291000,0.000000,0.210000,0.000000
1467197617,272.000000,1.289000,0.000000,0.212000,0.000000
1467197617,272.000000,1.291000,0.000000,0.208000,0.000000
1467197623,272.000000,1.290000,0.000000,0.210000,0.000000
1467197623,272.000000,1.290000,0.000000,0.210000,0.000000
1467197623,272.000000,1.291000,0.000000,0.209000,0.000000
1467197623,272.000000,1.292000,0.000000,0.207000,0.000000
1467197623,272.000000,1.290000,0.000000,0.211000,0.000000
1467197623,272.000000,1.290000,0.000000,0.212000,0.000000
1467197623,272.000000,1.290000,0.000000,0.212000,0.000000
1467197623,272.000000,1.289000,0.000000,0.213000,0.000000
1467197623,272.000000,1.291000,0.000000,0.209000,0.000000
1467197623,272.000000,1.291000,0.000000,0.210000,0.000000
1467197624,272.000000,1.290000,0.000000,0.211000,0.000000
1467197624,272.000000,1.289000,0.000000,0.212000,0.000000
1467197624,272.000000,1.288000,0.000000,0.209000,0.000000
1467197624,272.000000,1.292000,0.000000,0.211000,0.000000
1467197624,272.000000,1.290000,0.000000,0.209000,0.000000
1467197624,272.000000,1.291000,0.000000,0.211000,0.000000
1467197624,272.000000,1.287000,0.000000,0.207000,0.000000
1467197624,272.000000,1.291000,0.000000,0.213000,0.000000
1467197624,272.000000,1.289000,0.000000,0.211000,0.000000
1467197624,272.000000,1.290000,0.000000,0.211000,0.000000
1467197625,272.000000,1.291000,0.000000,0.211000,0.000000
1467197625,272.000000,1.290000,0.000000,0.212000,0.000000
1467197625,272.000000,1.290000,0.000000,0.209000,0.000000
1467197625,272.000000,1.291000,0.000000,0.210000,0.000000
1467197625,272.000000,1.291000,0.000000,0.212000,0.000000
1467197625,272.000000,1.289000,0.000000,0.211000,0.000000
1467197625,272.000000,1.289000,0.000000,0.211000,0.000000
1467197625,272.000000,1.291000,0.000000,0.211000,0.000000
1467197625,272.000000,1.290000,0.000000,0.210000,0.000000
1467197625,272.000000,1.290000,0.000000,0.210000,0.000000
1467197626,272.000000,1.291000,0.000000,0.211000,0.000000
1467197626,272.000000,1.291000,0.000000,0.212000,0.000000
1467197626,272.000000,1.289000,0.000000,0.211000,0.000000
1467197626,272.000000,1.288000,0.000000,0.211000,0.000000
1467197626,272.000000,1.288000,0.000000,0.210000,0.000000
1467197626,272.000000,1.290000,0.000000,0.211000,0.000000
1467197626,272.000000,1.288000,0.000000,0.210000,0.000000
1467197626,272.000000,1.288000,0.000000,0.211000,0.000000
1467197626,272.000000,1.290000,0.000000,0.210000,0.000000
1467197626,272.000000,1.288000,0.000000,0.211000,0.000000
1467197627,272.000000,1.289000,0.000000,0.207000,0.000000
1467197627,272.000000,1.290000,0.000000,0.209000,0.000000
1467197627,272.000000,1.290000,0.000000,0.211000,0.000000
1467197627,272.000000,1.290000,0.000000,0.209000,0.000000
1467197627,272.000000,1.288000,0.000000,0.210000,0.000000
1467197627,272.000000,1.291000,0.000000,0.211000,0.000000
1467197627,272.000000,1.291000,0.000000,0.211000,0.000000
1467197627,272.000000,1.287000,0.000000,0.209000,0.000000
1467197627,272.000000,1.290000,0.000000,0.210000,0.000000
0,272.000000,1.289000,-9999.900000,0.210000,0.000000
1467197628,272.000000,1.290000,0.000000,0.211000,0.000000
1467197628,272.000000,1.289000,0.000000,0.212000,0.000000
1467197628,272.000000,1.290000,0.000000,0.211000,0.000000
1467197628,272.000000,1.288000,0.000000,0.210000,0.000000
1467197628,272.000000,1.288000,0.000000,0.210000,0.000000
1467197628,272.000000,1.291000,0.000000,0.209000,0.000000
1467197628,272.000000,1.291000,0.000000,0.211000,0.000000
1467197628,272.000000,1.289000,0.000000,0.210000,0.000000
1467197629,272.000000,1.289000,0.000000,0.209000,0.000000
1467197629,272.000000,1.290000,0.000000,0.212000,0.000000
1467197629,272.000000,1.288000,0.000000,0.211000,0.000000
1467197629,272.000000,1.290000,0.000000,0.210000,0.000000
1467197629,272.000000,1.289000,0.000000,0.211000,0.000000
1467197629,272.000000,1.288000,0.000000,0.210000,0.000000
1467197629,272.000000,1.288000,0.000000,0.212000,0.000000
1467197629,272.000000,1.291000,0.000000,0.213000,0.000000
1467197629,272.000000,1.290000,0.000000,0.210000,0.000000
1467197629,272.000000,1.291000,0.000000,0.209000,0.000000
1467197629,272.000000,1.291000,0.000000,0.212000,0.000000
1467197630,272.000000,1.287000,0.000000,0.213000,0.000000
1467197630,272.000000,1.289000,0.000000,0.212000,0.000000
1467197630,272.000000,1.291000,0.000000,0.208000,0.000000
1467197630,272.000000,1.290000,0.000000,0.211000,0.000000
1467197630,272.000000,1.289000,0.000000,0.208000,0.000000
1467197630,272.000000,1.288000,0.000000,0.210000,0.000000
1467197630,272.000000,1.289000,0.000000,0.212000,0.000000
1467197630,272.000000,1.288000,0.000000,0.209000,0.000000
1467197630,272.000000,1.290000,0.000000,0.213000,0.000000
1467197631,272.000000,1.288000,0.000000,0.211000,0.000000
1467197631,272.000000,1.290000,0.000000,0.211000,0.000000
1467197631,272.000000,1.290000,0.000000,0.210000,0.000000
1467197631,272.000000,1.291000,0.000000,0.208000,0.000000
1467197631,272.000000,1.289000,0.000000,0.210000,0.000000
1467197631,272.000000,1.289000,0.000000,0.210000,0.000000
1467197631,272.000000,1.289000,0.000000,0.213000,0.000000
1467197631,272.000000,1.290000,0.000000,0.211000,0.000000
1467197631,272.000000,1.289000,0.000000,0.212000,0.000000
1467197631,272.000000,1.289000,0.000000,0.210000,0.000000
1467197631,272.000000,1.291000,0.000000,0.210000,0.000000
1467197632,272.000000,1.289000,0.000000,0.212000,0.000000
1467197632,272.000000,1.289000,0.000000,0.209000,0.000000
1467197632,272.000000,1.288000,0.000000,0.211000,0.000000
1467197632,272.000000,1.289000,0.000000,0.210000,0.000000
1467197632,272.000000,1.290000,0.000000,0.210000,0.000000
1467197632,272.000000,1.291000,0.000000,0.212000,0.000000
1467197632,272.000000,1.290000,0.000000,0.209000,0.000000
1467197632,272.000000,1.289000,0.000000,0.213000,0.000000
1467197632,272.000000,1.291000,0.000000,0.210000,0.000000
1467197633,272.000000,1.288000,0.000000,0.211000,0.000000
1467197633,272.000000,1.290000,0.000000,0.212000,0.000000
1467197633,272.000000,1.288000,0.000000,0.210000,0.000000
1467197633,272.000000,1.289000,0.000000,0.210000,0.000000
1467197633,272.000000,1.288000,0.000000,0.210000,0.000000
1467197633,272.000000,1.289000,0.000000,0.209000,0.000000
1467197633,272.000000,1.289000,0.000000,0.209000,0.000000
1467197633,272.000000,1.291000,0.000000,0.211000,0.000000
1467197633,272.000000,1.288000,0.000000,0.210000,0.000000
1467197633,272.000000,1.287000,0.000000,0.212000,0.000000
1467197634,272.000000,1.288000,0.000000,0.208000,0.000000
1467197634,272.000000,1.289000,0.000000,0.208000,0.000000
1467197634,272.000000,1.288000,0.000000,0.213000,0.000000
1467197634,272.000000,1.289000,0.000000,0.209000,0.000000
1467197634,272.000000,1.290000,0.000000,0.210000,0.000000
1467197634,272.000000,1.290000,0.000000,0.213000,0.000000
1467197634,272.000000,1.288000,0.000000,0.208000,0.000000
1467197634,272.000000,1.289000,0.000000,0.210000,0.000000
1467197634,272.000000,1.288000,0.000000,0.212000,0.000000
1467197634,272.000000,1.288000,0.000000,0.211000,0.000000
1467197635,272.000000,1.289000,0.000000,0.210000,0.000000
1467197635,272.000000,1.289000,0.000000,0.208000,0.000000
1467197635,272.000000,1.288000,0.000000,0.210000,0.000000
1467197635,272.000000,1.290000,0.000000,0.210000,0.000000
1467197635,272.000000,1.289000,0.000000,0.214000,0.000000
1467197635,272.000000,1.289000,0.000000,0.210000,0.000000
1467197635,272.000000,1.289000,0.000000,0.212000,0.000000
1467197635,272.000000,1.288000,0.000000,0.208000,0.000000
1467197635,272.000000,1.288000,0.000000,0.208000,0.000000
1467197636,272.000000,1.289000,0.000000,0.208000,0.000000
1467197636,272.000000,1.290000,0.000000,0.210000,0.000000
1467197636,272.000000,1.290000,0.000000,0.211000,0.000000
1467197636,272.000000,1.288000,0.000000,0.210000,0.000000
1467197636,272.000000,1.287000,0.000000,0.211000,0.000000
1467197636,272.000000,1.288000,0.000000,0.211000,0.000000
1467197636,272.000000,1.290000,0.000000,0.209000,0.000000
1467197636,272.000000,1.288000,0.000000,0.212000,0.000000
1467197636,272.000000,1.288000,0.000000,0.210000,0.000000
1467197636,272.000000,1.289000,0.000000,0.211000,0.000000
1467197636,272.000000,1.288000,0.000000,0.209000,0.000000
1467197637,272.000000,1.288000,0.000000,0.209000,0.000000
1467197637,272.000000,1.290000,0.000000,0.211000,0.000000
1467197637,272.000000,1.288000,0.000000,0.212000,0.000000
1467197637,272.000000,1.289000,0.000000,0.210000,0.000000
1467197637,272.000000,1.288000,0.000000,0.210000,0.000000
1467197637,272.000000,1.288000,0.000000,0.209000,0.000000
1467197637,272.000000,1.288000,0.000000,0.210000,0.000000
1467197637,272.000000,1.291000,0.000000,0.207000,0.000000
1467197637,272.000000,1.289000,0.000000,0.210000,0.000000
